userid,lgbm_roof_fold5_lr0.01_numleaves34_minchildweight5_featurefraction0.3_baggingfraction0.56_l1-0.5_l2-3.0seed47
110917617075,0.05816284166320542
110917617770,0.01363341316276151
110917671174,0.33222677128735295
110917717176,0.006507224093284626
110917717672,0.007589572539344054
110917717778,0.014476580970102553
110917771775,0.006436550126456925
110917772971,0.001068713706788251
110917817871,0.00689110806978818
110917871275,0.006325101213984219
110917872276,0.01293233257133893
110917910974,0.008121195354616851
110917917574,0.0022412118245203295
110917972778,0.02470740372447966
110918017770,0.8259663899031917
110918110571,0.010935631821771128
110918117072,0.003993391474283783
110918117472,0.011605572885669664
110918217774,0.07166940352346282
110918310570,0.004376697758897057
110918417073,0.03203686198671525
110918417372,0.9982440742627661
110918417374,0.023945466776227713
110918417378,0.27718237717528427
110918510572,0.0008045811663676195
110919010575,0.007930716135201531
110919117073,0.9868572937780972
110919117276,0.024218500932820925
110919172078,0.0014057705683248318
110919210970,0.007089116442217167
110919217970,0.000998935510239466
110919317778,0.10537650313111144
110919517275,0.0006594422344539915
110919517373,0.13385484450719629
110919610571,0.06621159406341892
110919672170,0.008262722753514267
110919672379,0.4977605479475308
110919672477,0.8924853958291186
110919672779,0.055091096067255
110919672975,0.0019089130500091014
110919717471,0.8376774302000385
110919872074,0.13944537913488095
110919917073,0.7410631004561593
110919917478,0.005145158109381776
110919917479,0.11233495691371462
110919917672,0.002775882083232198
110919917972,0.00031546375743647377
110931010979,0.015611101909882564
110931017073,0.03806182475869986
110931017379,0.0009236520928591046
110931210876,0.00893394545318402
110931217777,0.08021343011872395
110931510873,0.0011471623709355286
110931517377,0.0013773217659305093
110931610870,0.000623519103478383
110931617075,0.9990551839199089
110931710873,0.005606095273447994
110931810971,0.02473248737761564
110931817379,0.4329063287276802
110932017877,0.005695697657203316
110932110571,0.39359677534223164
110932110576,0.0036394551908333073
110932110876,0.0008111851464655924
110932172771,0.5807636302319735
110932210578,0.0409454504869354
110932310576,0.0015844808561399561
110932310578,0.048776032805669015
110932310976,0.0008699294122242861
110932317279,0.16590303838872272
110932517276,0.045900736019455865
110932617073,0.028066358152632066
110932617076,0.005254238297320358
110932617376,0.007622644506705202
110932617977,0.0018529697367335469
110932710578,0.5398863142861512
110932717773,0.009507012089263751
110932817978,0.024485844621332443
110934110574,0.05669071866616846
110934317679,0.9712863586791954
110934410974,0.07399866207704797
110934510577,0.13625896534813037
110934517272,0.005459574897476132
110934610878,0.07389071404006013
110934710876,0.9956532722302958
110934717376,0.649739812127689
110934910975,0.46720888373846153
110935110971,0.008145407615476791
110935217572,0.003120736786920051
110935272377,0.0071965602380167195
110935317172,0.0018365449062811012
110935372274,0.01154921496550078
110935417278,0.00930993144917617
110935417376,0.1286227288718735
110935510570,0.3768960204407624
110935510576,0.0054040350740786015
110935517176,0.007519802670654702
110935572079,0.06619367949854336
110935710973,0.011028922843979992
110935710978,0.999312617991623
110935717273,0.001452484354933015
110935772674,0.9935733475119116
110935917877,0.9988105986017501
110935972279,0.01269729757929267
110935972479,0.0019239289808947926
110936010873,0.09285841669430057
110936017376,0.00627579796390704
110936210973,0.0007622889055992208
110936217879,0.10287245507957905
110936310571,0.14201361138306115
110936310977,0.0006405203615504786
110936317776,0.0016302280241470603
110936317878,0.0012603924801538459
110936510578,0.0014633635775758783
110936510876,0.0004248393728199447
110936517474,0.07734588437608583
110936517872,0.0010085910745398809
110936517876,0.0015214945671400675
110936710972,0.0014790039158754525
110936917571,0.0034871283503324904
110936917677,0.9397744164829485
110937417275,0.016554092360376093
110937717074,0.3154342981891321
110937717674,0.01256240405006051
110937810877,0.007880639224987506
110937817373,0.03607368344604435
110938010878,0.04316410814872883
110938017071,0.41380513151970033
110938017271,0.1607130148816509
110938017871,0.0007980521099104863
110938017974,0.00934374760121999
110938110974,0.020007301998950393
110938117373,0.004633439107076989
110938117379,0.07639376148335321
110938210977,0.10877730107496097
110938217479,0.08462711253537189
110938310575,0.019330479528618195
110938417978,0.010175476660143082
110938510976,0.7784592538573702
110938617773,0.06130034071691044
110938817270,0.013027378022687807
110938817775,0.0045704291032115756
110938910974,0.5900624685878896
110938917077,0.0030789522909663
110938917672,0.03458630685594623
110939110575,0.012537961048231494
110939117371,0.03068300815713205
110939517272,0.01181302347985763
110939517673,0.39862279971840087
110939717379,0.02773655118110278
110940010575,0.0633090611059448
110940010875,0.002783743897048385
110940017773,0.007663122317452151
110940071672,0.0018617530844667757
110940072870,0.960743979004751
110940117070,0.01232340732411311
110940117675,0.03483070082899611
110940117779,0.004522967270618017
110940171072,0.007317609363703087
110940210973,0.014137486265933006
110940210979,0.00374059303309723
110940217070,0.0018643436996264682
110940272479,0.010600490389550325
110940273876,0.8344173709223263
110940274278,0.033845361665936116
110940274475,0.009081353204632523
110940317077,0.0876990597104085
110940317277,0.004997488089811842
110940317573,0.0019768970005931627
110940371373,0.0035987210325268797
110940371478,0.0004926367644041135
110940372478,0.0020332833768504704
110940417170,0.8086821841621583
110940417772,0.0022174889178289406
110940471270,0.008052441445983096
110940471274,0.9651426591574012
110940472573,0.0012177171436250768
110940472874,0.0030318506542635197
110940517477,0.24859029212803313
110940517574,0.0006835563910489795
110940571277,0.8442013562016235
110940571479,0.09377190503884641
110940571573,0.0009469371560296227
110940572076,0.791992551008669
110940572174,0.02339410848725436
110940574176,0.0047887092532834215
110940610576,0.00619006512045072
110940617977,0.01219437569566419
110940672079,0.007957808005758377
110940672274,0.0023118951636623628
110940672573,0.0019757734770981072
110940717474,0.0066572283300463065
110940717670,0.013633596570358175
110940771371,0.0037849313835783887
110940774272,0.054737766459433554
110940810879,0.9959947096039301
110940817279,0.7507921307911609
110940871672,0.03209392692468467
110940871975,0.06718861455880498
110940917672,0.12624001875218144
110940917676,0.006274637133647167
110940917875,0.008718210548913618
110940917973,0.10699186004798326
110940971678,0.03542112773980879
110940972075,0.013094638983649343
110940972977,0.005214472256000529
110941017370,0.013179981873690618
110941017673,0.999399093959912
110941117476,0.7391821309566857
110941210579,0.9196007261608565
110941317775,0.11760054383714127
110941371378,0.004095723118200084
110941417471,0.938084000088028
110941417779,0.8280802214762459
110941471476,0.5934646275989833
110941472672,0.001768780802315744
110941510971,0.002095846593858781
110941610875,0.004167844746387766
110941617572,0.04523289291015567
110941710975,0.9713647609605797
110941710978,0.002677289348634813
110941817575,0.0004985646753701709
110941871074,0.0009528300408956633
110942017170,0.08390183029954626
110942017278,0.9225701563974648
110942072275,0.05818494669289374
110942072477,0.008492978837230231
110942117474,0.000915386101596189
110942171777,0.0011598401513545006
110942172071,0.8656028731261971
110942172578,0.9939619213747658
110942174273,0.001429593672218886
110942210576,0.19105391528412202
110942217270,0.5497900025709738
110942217877,0.004269616764324335
110942271471,0.0006071590849055167
110942272075,0.6572629657807804
110942272571,0.002756362583546396
110942272679,0.047776859843352365
110942310575,0.008587476535398169
110942310978,0.002639291853118396
110942371176,0.007910717591084948
110942371979,0.005145386562294101
110942410979,0.0019977428546691907
110942417476,0.0034345609365149326
110942417972,0.004667248777841396
110942471272,0.3998793023946434
110942472174,0.0058118127323711025
110942472271,0.003455477048885104
110942571170,0.0016714319128782362
110942571675,0.0004768384009755953
110942572476,0.001632822968957557
110942572770,0.0023108990203508538
110942572972,0.11108427252105804
110942617377,0.15101906858398104
110942617773,0.03235541094740789
110942671272,0.003662704614457609
110942671379,0.25752332726247124
110942674373,0.029157722402626977
110942710970,0.03171872490590439
110942772375,0.9898157903917969
110942772479,0.0008080167899200488
110942817072,0.04732229256281277
110942817873,0.009233892589082974
110942817975,0.096910471619649
110942874473,0.0024110762119851767
110942874773,0.0009719510708581177
110942910574,0.004958927471814485
110942910875,0.9947716866098342
110942917474,0.06099619480821637
110942917977,0.0029806538906300083
110942971373,0.001535615602446015
110942971476,0.9962734622347111
110943017371,0.004093352449030285
110943017876,0.1229756986646047
110943017879,0.7077374505007727
110943117679,0.0962575483378903
110943171073,0.8771004494848608
110943172677,0.015579724600983825
110943217070,0.004385855306470643
110943217676,0.01154229993547315
110943217978,0.11164367280994916
110943272775,0.001052055385297748
110943272778,0.022707097703440576
110943310571,0.6328216820405645
110943317172,0.7486137514749401
110943317672,0.0005887851364877751
110943317772,0.055480957242498775
110943371277,0.0384757010103541
110943410975,0.001807907323195095
110943417071,0.010803007646362207
110943417976,0.02896757782708583
110943471776,0.001020429218910192
110943472079,0.05016582203002595
110943472379,0.30454966795685195
110943472771,0.001298610421146599
110943472778,0.37772800615041124
110943517279,0.057802883513884094
110943571370,0.31922978660541235
110943571476,0.005262480079311264
110943610873,0.9984814827298607
110943671471,0.17847202508369464
110943672177,0.9554092708482866
110943672276,0.5540206450700447
110943672470,0.003168995052419306
110943672673,0.02746848995341138
110943672875,0.0046108393917572614
110943717075,0.002314609573817384
110943717371,0.2645055837512884
110943717376,0.13621796994588892
110943717672,0.05591880399454359
110943717878,0.008640750066507044
110943772371,0.002465074623687132
110943772377,0.0036835474286843876
110943772877,0.012048020155469661
110943817771,0.011533746067945263
110943872071,0.00849037062102341
110943917878,0.22275327998771127
110943971879,0.007312052498783213
110944010878,0.0015155319079372279
110944071772,0.08042413865477174
110944072374,0.0008815132348023858
110944072874,0.0011670031180028473
110944117470,0.005537442286982486
110944272273,0.008184459384220119
110944317475,0.010614067062987167
110944372270,0.08987007088283641
110944417276,0.8415662218151716
110944417378,0.036948011359830536
110944472474,0.0015998235550549959
110944517779,0.028466511675040246
110944572073,0.06547721527161002
110944617570,0.009295391170887648
110944617576,0.6456503411365696
110944717970,0.01179024291877527
110944817373,0.0003233151629504384
110944817877,0.0715663010615514
110944872173,0.7158728475445499
110944872178,0.00048056550571881515
110945017273,0.0007052265624057046
110945017771,0.00045356764822132415
110945117072,0.9708923809939488
110945117271,0.25906361196008687
110945117276,0.01662073019467237
110945117570,0.10049851042298819
110945171375,0.000265566984521397
110945171674,0.00045062427208351663
110945172178,0.004605143381415324
110945172970,0.013665343660868537
110945217070,0.8097133899002065
110945217275,0.0019333332123952732
110945271071,0.08124046669588995
110945272374,0.002518406665802621
110945272673,0.10306104543174444
110945274975,0.008953240784239548
110945310871,0.9288825021949073
110945317373,0.9711688782487855
110945410979,0.0031713598523314137
110945417670,0.009325275383558675
110945471677,0.02513373667859478
110945472472,0.97130416440284
110945517174,0.72947546171073
110945517270,0.024554807654540874
110945517673,0.0015113560039952134
110945517777,0.9533809236557109
110945571072,0.17015807904368102
110945571579,0.000392043764114778
110945671776,0.06953325518870698
110945717374,0.0013194276049890595
110945771372,0.0027418455796917782
110945771373,0.001545028915854628
110945774279,0.99898466796377
110945817079,0.22150981943894724
110945871877,0.1151916571125923
110945910572,0.00575896992431739
110945910878,0.08865783234895971
110945917276,0.0012810948775691506
110945917479,0.025663881804488163
110945971373,0.053839261979692965
110945974073,0.0023192677422209577
110945974074,0.000759342076355594
110946017873,0.9718915646593362
110946071176,0.021124239781411015
110946117079,0.9848079503597635
110946174376,0.0032256397538817745
110946174377,0.10675581976215007
110946179574,0.0028178656898093673
110946179779,0.058965021382710626
110946210979,0.9722366981882171
110946217075,0.01560317916962654
110946217079,0.006340614518072203
110946217870,0.10781596186661502
110946271571,0.0227148319140844
110946271976,0.002524455731296623
110946317470,0.022458382630435193
110946371678,0.06809342955422187
110946372373,0.009534522068852743
110946374670,0.9935087412192356
110946379278,0.01114068022058112
110946379375,0.9907608627017466
110946410976,0.0025766210580988836
110946471071,0.9447843767243675
110946471479,0.01804467376723563
110946471678,0.06065080375615732
110946472175,0.47113381802258625
110946472474,0.0006258603638681426
110946472772,0.013186438519142274
110946510871,0.0014650676369514389
110946517673,0.1961825002373601
110946571073,0.9969277160084481
110946571676,0.001535276347305241
110946572272,0.0025260805016667593
110946572378,0.002314895742323368
110946671072,0.031547133979428474
110946671973,0.08903398734428485
110946672470,0.9962966101145495
110946710977,0.015085356108841957
110946771575,0.9017841551322334
110946772173,0.06742762946082559
110946772779,0.09038435980671074
110946810970,0.00029079387171439557
110946817374,0.09061834826600376
110946871775,0.9898918365726062
110946872872,0.024117197565819353
110946874671,0.0005064928722140499
110946917477,0.6577184336073189
110946971375,0.0011584149288166156
110946972175,0.00590170850991419
110946972274,0.004802557752848255
110946972474,0.07329203814681627
110946972870,0.001438381716408865
110946974374,0.0012470769371867572
110947117377,0.01061082605073822
110947271275,0.01791547273121913
110947271779,0.01789765828465365
110947272478,0.2066462181027698
110947310875,0.005653712949833445
110947410874,0.0004861149012726302
110947472378,0.9869529432491877
110947517976,0.9830855232062016
110947571778,0.0007957613451259902
110947572571,0.00027358698600532777
110947572577,0.0005037435480872718
110947572776,0.00033821270047427424
110947710870,0.018006086801436713
110947771479,0.008890643407706202
110947772076,0.005702611424140939
110947772077,0.6384192479655226
110947817773,0.038348423144858014
110947817979,0.0017086036305543908
110947910574,0.001706534797968172
110947910575,0.4148212648572094
110947910972,0.0008850772260922205
110947917371,0.0031353915709760533
110947971675,0.00030599209863604404
110948010574,0.02493655991517888
110948017076,0.004307830073068066
110948017679,0.07628989541368472
110948017877,0.020844144641041538
110948071371,0.0704854906860796
110948072579,0.015740939481324885
110948117771,0.004810605694948999
110948172173,0.05580268934191616
110948210874,0.0007878111752790244
110948217570,0.05117985382841979
110948272078,0.03439089515081667
110948272679,0.0010562569964523772
110948272776,0.009995702857817665
110948317077,0.010624538657748917
110948317177,0.013143491357942955
110948410976,0.0057808342304454235
110948417172,0.16961577367884856
110948417378,0.0032536808321452135
110948417973,0.004789812381515433
110948471270,0.7997503585523449
110948471477,0.9700911569127231
110948471677,0.0017741532203941694
110948472579,0.9979469692574799
110948510874,0.023605410241257677
110948517173,0.015721541998221088
110948517176,0.9987489465927846
110948517177,0.08875400208769996
110948517376,0.0022225250700819866
110948517475,0.002642638329047445
110948571075,0.00027130196899149495
110948572674,0.08430132508514046
110948617570,0.36167963220176763
110948710573,0.0014623640810552446
110948717877,0.0008598373309732759
110948810875,0.09018858452118214
110948810877,0.03168610791599639
110948817078,0.01695530851461072
110948817977,0.005836250177845431
110948872975,0.0031771283955500593
110948971771,0.0006587638942003729
110948972078,0.07763014613817873
110949017373,0.013325058719633076
110949017378,0.001927117266090704
110949071274,0.010863180497124683
110949117075,0.04984896357253616
110949117370,0.00024379454189724672
110949217973,0.9977414361067076
110949272172,0.006812497227757705
110949272177,0.0021904483774887887
110949272379,0.00043337038280874616
110949317773,0.0008809592723715162
110949372570,0.0013407662578642557
110949417175,0.01591558897661008
110949572876,0.9975469042694458
110949617179,0.004143533047318585
110949671074,0.6033997059907283
110949672278,0.9880133111405387
110949710875,0.008480776587140753
110949717571,0.002121658474042228
110949771371,0.9843515009676136
110949772571,0.0032986969884852774
110949772773,0.06294690555374256
110949817677,0.007751490322498717
110949972379,0.001730800842608535
110949972770,0.008527233363530978
110970010570,0.008293492641270406
110970110876,0.9945367015757816
110970117975,0.9840675542926107
110970172371,0.9709018832962162
110970217971,0.003839061545893076
110970310977,0.0011447018905860443
110970417573,0.9366004196556892
110970417974,0.00028949639354644276
110970472270,0.000495031289347887
110970510574,0.078700022937607
110970610578,0.1462002760428083
110970617471,0.0009606040430773903
110970717177,0.05006954059884618
110970810973,0.9984664197405309
110970817370,0.002222540499627214
110970817376,0.0006868044068643555
110970917577,0.9865526093945116
110972017077,0.5983099392773565
110972017876,0.9991488058951784
110972210572,0.001578098202552513
110972510876,0.003636666281443046
110972717573,0.000662544505018112
110972717875,0.00353299323737993
110972817274,0.000285702042792481
110973010973,0.0021038650359382614
110973010976,0.5002297588104818
110973017376,0.15702623548066397
110973110574,0.000636365287339374
110973110870,0.0012939163816512778
110973117474,0.11725324213964632
110973172378,0.1216254974569616
110973217371,0.0024140460011918066
110973217673,0.966039232755422
110973510570,0.0019946177696890726
110973572279,0.009894272300976687
110973817075,0.165459426922073
110973817377,0.5573614085226677
110973917574,0.0014382802081596658
110975017471,0.0014205747928572674
110975017474,0.014584065161412321
110975110873,0.006331422951087647
110975117477,0.02731321757865634
110975217376,0.002496803591132126
110975410879,0.257886633619441
110975517979,0.00516982638746771
110975617575,0.06555397190048777
110975617672,0.9974207404746773
110975810874,0.0004897041920732114
110975817275,0.0008163344145695481
110975817278,0.0003688698381526325
110975817871,0.16128939963462047
110975872071,0.24118728263775085
110975872672,0.0002063108559573909
110975917075,0.000325227213652294
110976017273,0.05389240659106933
110976172375,0.09169738872793429
110976317175,0.0024452648649552185
110976317872,0.9895723633915834
110976317970,0.005532059889344276
110976372271,0.0050393006833270165
110976417279,0.001027299288710647
110976417875,0.0008346319440079885
110978017175,0.00185506869678017
110978017374,0.0008732497287423712
110978117078,0.005855516041527658
110978210870,0.06975234213841949
110978217274,0.02034515644471275
110978317277,0.0511326568246553
110978510874,0.0016966940089733768
110978517977,0.9260886875510268
110978710571,0.030517946248939574
110978810971,0.0030975997281337602
110978817076,0.7593205166713326
111100048751,0.0021634887143015544
111100148758,0.0008815198219067896
111100646859,0.0017945531719566713
111101046053,0.02518441953070969
111101046851,0.03822141763261804
111101048557,0.03644094454323327
111101114453,0.00939372882400655
111101114656,0.0019211972929623923
111101119556,0.18437470266094075
111101119752,0.12785927830315558
111101119759,0.002285057940078493
111101119858,0.047363574916749425
111101146151,0.01671910449721953
111101146159,0.027430066004021814
111101146457,0.06920021000851465
111101248558,0.7624344692244153
111101346253,0.028056998960550722
111101346459,0.05165425949502587
111101448355,0.051106377064548
111101546658,0.0009561454215206514
111101646054,0.1180156359253075
111101648758,0.007474528352089296
111101746651,0.0013246494466531544
111101846555,0.11973062725979
111101846654,0.0003789897407843054
111101846657,0.00040609856646159467
111101848553,0.8955925267428777
111102146450,0.014287893841521834
111102446451,0.00177830424962666
111102646852,0.0006405921972989223
111102748551,0.1836633226290349
111102946457,0.9873554582899773
111102948559,0.0019745896943496365
111103148357,0.0038738252328628384
111103248351,0.00469734271285921
111103248550,0.7021104770320117
111103346653,0.6541536661757867
111103348351,0.018472402945214402
111103646157,0.2459124783096426
111103646459,0.004923489915770076
111104148354,0.5073769597518137
111104246858,0.44663324424055234
111104548551,0.009647966287172526
111104748350,0.011480981155127887
111104748758,0.0010050476111220182
111104846856,0.003467927546248758
111105146854,0.0006539021455639435
111105346058,0.1469082276604396
111105348551,0.7002108198097938
111105546050,0.004997958500932943
111106048554,0.0030932423323754843
111106446450,0.3045987764288035
111107048556,0.0862085281693191
111107248556,0.002523913725643246
111107446053,0.00325058180846413
111107748750,0.009548634495710036
111108046257,0.007936784641073003
111108046458,0.008334467460716848
111108446852,0.008129743612087407
111108546151,0.00119845571278761
111109046259,0.03545901549531182
111109046851,0.0051724552767913054
111109148359,0.031805973895342746
111109648354,0.056335502324126305
111109746658,0.007930799966677834
111109848553,0.004071048500519586
111120013196,0.030236097764342253
111120013391,0.001980926039686466
111120013995,0.10236783287021156
111120016996,0.0011394500169439033
111120113410,0.002743900210615131
111120113719,0.03659361993861272
111120146458,0.9983297236253998
111120213298,0.001015074360956876
111120213314,0.0009921223507279938
111120216312,0.20003934242184665
111120285617,0.00843817312476584
111120313619,0.004147763680884641
111120385612,0.0648091927946903
111120413092,0.001400329655257442
111120413097,0.006311561345403102
111120413416,0.004866505085555681
111120416911,0.0798756405003446
111120446259,0.002974418644616666
111120513196,0.0008971587935461573
111120513796,0.2972562296450897
111120548751,0.1800175468789293
111120613413,0.002675450980815887
111120646052,0.012098758224275238
111120713415,0.0002832951358430883
111120713590,0.03844948200511383
111120748352,0.0008073187135097457
111120913998,0.0017891552541448113
111120916315,0.9229615500900186
111120948357,0.0006198410407896721
111120948754,0.0017942053825289173
111121319157,0.0009859543772428093
111121348752,0.00927561910122199
111121446955,0.01348126848553034
111121648555,0.9996107956658751
111121746954,0.0010124659741222106
111121748550,0.08083876692428402
111121819054,0.0019761009114277056
111121946254,0.008148220810039259
111122013090,0.0008618036275378724
111122013096,0.0020619285858958806
111122013410,0.0040788661343551195
111122013597,0.03339624071138547
111122013697,0.001314884446606521
111122013891,0.0021707396071023776
111122085211,0.000788603756822935
111122085718,0.0040271748968812625
111122113195,0.00031306290042187304
111122113391,0.1966110984170198
111122148751,0.01023023412763366
111122216398,0.2699657227475871
111122313412,0.09089053803070465
111122346855,0.001388926518602911
111122513295,0.0011783765012892786
111122513619,0.00613500761290651
111122516199,0.1552269475717409
111122585715,0.004600447167614789
111122613293,0.0062048253550919565
111122685291,0.003948794831751087
111122713198,0.0007566493015320253
111122713595,0.005517945252723233
111122813319,0.0019081297729154297
111122813492,0.14608589326812532
111122813994,0.0005260128989809682
111122846052,0.005052470458423717
111122848555,0.13328216107720076
111122885616,0.0009861698886928685
111122885698,0.0008649100940854874
111122916111,0.0026066913200404234
111122916119,0.0013380563121160771
111124013297,0.002793272745246213
111124013719,0.0011613017176669036
111124048754,0.0017353644519394883
111124085195,0.025504161673278923
111124113010,0.005550716692337981
111124113593,0.000423133887191265
111124113696,0.01612779533907412
111124116115,0.021197117538512906
111124146259,0.012507980465038229
111124146852,0.2665988375759912
111124148557,0.0061916430339836095
111124213014,0.001334223266590823
111124213398,0.0007341828973663143
111124213892,0.003204872219114651
111124216314,0.9834382141557736
111124313319,0.003905438468045392
111124313590,0.0011435256240689103
111124348755,0.005254095386609805
111124413010,0.0003320870663775724
111124413491,0.17165031212071077
111124513213,0.012054917802234976
111124513294,0.8636865672801741
111124784998,0.0006718912595452984
111124913717,0.0006819530655176892
111124913799,0.04275766541247224
111124916399,0.014730244500345635
111124916992,0.006373691344415999
111125148751,0.929896661761954
111125246255,0.022054492636597867
111125646453,0.0006490584846408341
111125746050,0.004279503828775318
111125748552,0.0017793593488917825
111125748759,0.000844856984622357
111125948751,0.14081432380197553
111126085118,0.0027374546326422076
111126085912,0.9372911750987212
111126113914,0.0026561297050757366
111126116999,0.9059956652231419
111126148559,0.002502247788212509
111126213292,0.9218189144104987
111126213992,0.9777289568133988
111126246854,0.014331280383895034
111126313811,0.019940666159572438
111126316398,0.7449635398032152
111126413890,0.9664153793211259
111126416113,0.07583575022797959
111126446051,0.0058490028628165455
111126446251,0.032998936043023966
111126516996,0.0006859411112994206
111126613418,0.14100582384736254
111126746855,0.01468907204446521
111126748752,0.014159417371565963
111126785891,0.5674264314324506
111126813311,0.16311895597445472
111127146454,0.003953143766055266
111127248553,0.8658306996396175
111127248758,0.001983530947943956
111127346058,0.008341098764325995
111127546055,0.0012384856192067186
111127548351,0.814070926720745
111127548551,0.0011841164753291918
111127648750,0.0028848687753867085
111127746459,0.5647555202108557
111127846850,0.006391647993077984
111127848359,0.04982491864566881
111128013315,0.998588014313192
111128013819,0.22344112730531257
111128016194,0.9297763287316865
111128046258,0.0010518563746205456
111128046456,0.0007735088996165413
111128113218,0.002042503019357218
111128113413,0.04991335544895847
111128113993,0.006224322939774417
111128146057,0.0035052434956098304
111128146151,0.025902154641449772
111128146957,0.001609640278128286
111128185017,0.007783911934316037
111128246658,0.0008319314396958647
111128246850,0.001945288001175034
111128246851,0.0035931965380381174
111128313417,0.0023596849311553567
111128313790,0.0007583745587432871
111128316110,0.0015015179501499964
111128316392,0.0005926468224418959
111128346656,0.017863384855171305
111128346659,0.059189572522955716
111128348358,0.0021515905516908767
111128413794,0.002359536477397682
111128413816,0.186267215779736
111128413914,0.3104229172965204
111128446250,0.002510450823520051
111128446656,0.924906726781731
111128448350,0.02768437583486884
111128485219,0.0010306397072849772
111128585010,0.9790260146999428
111128613195,0.0005473639257610903
111128613414,0.0012361247995064041
111128613715,0.0008083684860912741
111128685696,0.00337714983939906
111128713617,0.020316683111029445
111128713810,0.001174370578324344
111128716393,0.004063667788955038
111128746453,0.008009484995033875
111128748750,0.0036866987544399363
111128814950,0.08113196351885003
111128846457,0.9920113733199194
111128885290,0.0023873032261421167
111128885690,0.0008440570482768165
111128913716,0.03122115344245501
111128916111,0.9819108898958566
111128916919,0.005010708277097192
111128916996,0.008943705157280898
111128948557,0.06276266821465076
111128985715,0.22210144109550578
111129016997,0.0003238979886156159
111129019957,0.01263719435936091
111129146652,0.007370476752465495
111129146653,0.0029283070911645427
111129146659,0.002376369191888172
111129146850,0.16341542337647103
111129146950,0.016685315687631104
111129280194,0.001172609688615269
111129280411,0.001593601836030063
111129280418,0.004605820175910452
111129280695,0.0036191881294412353
111129284299,0.003990907070154299
111129413890,0.12738644473503397
111129448552,0.00039688033225310714
111129512858,0.9432479273747727
111129513211,0.9927919069157708
111129513291,0.08492349502995686
111129517156,0.005413800623935047
111129546059,0.006261908967153522
111129646056,0.0011484320389730106
111129646258,0.001718709509710101
111129746457,0.009919885028475798
111129746658,0.0006131254731748601
111129748556,0.005497736381186092
111129813810,0.0002654985099281494
111129816115,0.00875107286808841
111129816311,0.014660825823658926
111129913817,0.003953442340087078
111129916198,0.00039954164460138854
111129946159,0.0030635562354531564
111140013291,0.0034371951903628705
111140016117,0.02277649984695534
111140016196,0.0016361071400677238
111140016315,0.7714774909837885
111140046951,0.0007860540759863728
111140048756,0.0033528147562609427
111140113715,0.0168629646066367
111140113793,0.9899583881123984
111140116117,0.0006991693729930496
111140208554,0.49009218744837657
111140213090,0.053100298990717776
111140219852,0.537054082635559
111140313095,0.08225385719827347
111140313598,0.0036968889569605175
111140313610,0.0026706995479973796
111140346659,0.013591059207322138
111140413013,0.001388344419218534
111140416317,0.0039758561600230615
111140446755,0.8125589743120865
111140446855,0.002643925045005017
111140516998,0.00858980852028
111140613296,0.03224285789239796
111140616114,0.9975757055849742
111140646150,0.0067618967061992
111140716319,0.7700735351469952
111140746352,0.0010184510799560887
111140746651,0.0002398133723689405
111140816197,0.0006591120363998147
111140816919,0.0013853051279190754
111140948557,0.005754639848513413
111141013114,0.002701422268215723
111141048752,0.5868092514624637
111141113497,0.7858050342845606
111141113797,0.00025415660062117265
111141213018,0.003486934993375798
111141213699,0.09885669465546629
111141216997,0.0007922302892203742
111141246355,0.0005815721026517832
111141248558,0.005687733471249139
111141313118,0.14968699611269318
111141413515,0.024413881916221656
111141413697,0.7326504449718941
111141416917,0.9095201469829913
111141513813,0.02024670103999495
111141613014,0.008863580263900914
111141613412,0.0008618293465625525
111141646051,0.011118044782820545
111141646454,0.0032405065971710077
111141646957,0.22895031355980225
111141685614,0.9987378408901323
111141713712,0.019528599185267684
111141716993,0.01632038381082079
111141813291,0.001976813847465415
111141813416,0.11189249908581829
111141813498,0.016101570512655487
111141816310,0.02262700291877808
111141846758,0.0019751236713017135
111141913191,0.0065518592320072625
111141913517,0.0006432070760139768
111141916911,0.06897309158012521
111141916995,0.5208750985714803
111142013698,0.015448498972772454
111142016998,0.0013028407138785316
111142046151,0.0027962009231778918
111142046455,0.010028822040528526
111142046751,0.000690312771754828
111142046852,0.004166961296516931
111142116317,0.00784605354529605
111142116393,0.048820684618889415
111142146056,0.011489663667116136
111142146456,0.01006822399474008
111142213210,0.4951388563650864
111142213215,0.1233829658034882
111142246255,0.009578435317558082
111142246257,0.0014523115889366841
111142413215,0.05461518773344287
111142446657,0.009573789172445394
111142448550,0.007538611017260319
111142513699,0.013511912752082666
111142612955,0.012207172172873853
111142614252,0.07025464959790584
111142614450,0.04962353874730056
111142614650,0.07875101733401683
111142614954,0.00651556665499971
111142615853,0.0010440296031200128
111142616199,0.001345604464288403
111142619057,0.03487879439047674
111142646750,0.11015277481279788
111142746857,0.003857116063659896
111142813413,0.06858327488447279
111142813491,0.03984449842648233
111142813492,0.006586211119360344
111142813595,0.9660314855275983
111142913217,0.0006028834530217623
111142913516,0.975918268591711
111142916993,0.023771173984467528
111142948750,0.005288149236982204
111143013410,0.025443639159014132
111143013594,0.0022863399991060163
111143013813,0.2678874247926505
111143016394,0.0180639607595273
111143046159,0.0025668351029182112
111143113019,0.9954124508349143
111143113099,0.002053890054285247
111143146856,0.03453653483370882
111143185613,0.11986438032121312
111143213010,0.000886822265617267
111143213114,0.00591548810505302
