userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
110385471529,0.0019829891836583443
110385573120,0.004341024407258401
110385573320,0.021532391055449445
110385616720,0.0036756277601622915
110385671520,0.776628462796242
110386073124,0.007150851408320734
110387171020,0.001014289723690624
110387171029,0.00020059462325273687
110387371525,0.0009402545647202982
110387471021,0.012239292947919603
110387571225,0.018269300564150832
110387673123,0.011072428918738745
110387673129,0.0022128339493806535
110387973425,0.00605507009649436
110388073722,0.007196151401146093
110388971223,0.9992901502852974
110388971520,0.3322117017771135
110389573121,0.003531302874731894
110389671522,0.0038935853112267885
110389773427,0.0007205091424153927
110389973427,0.0035447470675376916
110479017377,0.0002652850608878188
110479317372,0.001782461766191172
110700035264,0.009790156925183929
110700035561,0.030718673864641236
110700035669,0.0008298261011259324
110700135961,0.0020523632294688356
110700218262,0.0009819450775787606
110700335262,0.004510465814906823
110700433860,0.028164305567864496
110700635167,0.9989233863459241
110700835260,0.0011532446454910847
110701035264,0.010393088944190405
110701118065,0.04749974773750546
110701135064,0.0007594423638647862
110701335267,0.00865427300796077
110701335366,0.009545633296646676
110701335663,0.00342934346537169
110701410468,0.056885279387256564
110701414168,0.2956945474064208
110701414861,0.00044339236614079165
110701414967,0.004046816954014894
110701418468,0.0036668171039914914
110701535165,0.7386413646093298
110701733760,0.07165383375063628
110701835864,0.0876227830881086
110701935060,0.006004823509327167
110702535263,0.016974425247155932
110702735566,0.0005896934438529399
110702835061,0.001533072353630379
110703135163,0.013589442775152963
110703435360,0.0024986285269473726
110703635260,0.36271640187424836
110703735162,0.02540489527417993
110704035561,0.0010745612470079388
110704035566,0.00041436869776392496
110704333065,0.0007002551655068205
110704335165,0.08129988649867166
110704435162,0.0007147702674832173
110704535463,0.002134730017767266
110704635266,0.01564118094830756
110704635360,0.0025969785083889353
110704833860,0.13157647449690532
110704835065,0.0017191007367995557
110704935863,0.0050794551952052635
110704945367,0.0014794570104189962
110704945669,0.002716601927927976
110705033868,0.001061428915184653
110705035262,0.11661058059563252
110705233066,0.003426065724564312
110705335266,0.007845732958554138
110705335465,0.5698012890030395
110705535460,0.001410517865201525
110705635662,0.391868387973777
110705635961,0.0035416835354545304
110706333762,0.0006126948697141684
110706335567,0.0027174304676374906
110706635969,0.04099320432383765
110706733862,0.1758474499545947
110706833865,0.0007160370032662342
110706935469,0.00428705574426613
110707318464,0.1077099800696792
110707333769,0.0004833162352953976
110707535664,0.0008272783782412155
110707835666,0.0007444424035997016
110707935364,0.007253594969491938
110708035166,0.02354839497032446
110708035169,0.0005377613427135136
110708233065,0.0010578584489164128
110708235061,0.008646668939674092
110708235165,0.0026806763426892055
110708535363,0.010076553402133577
110708633769,0.0004287299861391652
110708735568,0.11814473962512602
110708735860,0.5381976638842286
110708935965,0.000662369414200162
110709035161,0.3227567807654557
110709035369,0.13690443240197328
110709235562,0.0009989944278741886
110709333866,0.006268603900895214
110709333868,0.005611020864634781
110709335162,0.027976983651374146
110709335364,0.04231080684190749
110709335669,0.0044170244588230614
110709535661,0.9979008204268581
110709535964,0.004092399855671441
110709733760,0.003024055075199391
110709935566,0.007185209871866597
110720135262,0.0094673036026452
110720435962,0.06155843064076604
110720435968,0.0029261125897777004
110720533868,0.0009774973443793442
110720635961,0.003106375936198015
110720733063,0.04916787023923463
110720733067,0.0009797522369360484
110720835368,0.0005712931315550487
110721133862,0.0043665832121607675
110721233067,0.15061399616589066
110721335267,0.04493381887170556
110721335460,0.9803304609268925
110721533764,0.004292933649159245
110721635263,0.008050420467708949
110721935168,0.9433789283352062
110722018061,0.018519238093275683
110722018364,0.18480386230602686
110722018564,0.013009380058405679
110722018661,0.15680417832721857
110722018664,0.0007118820098504682
110722035363,0.004214310416151557
110722035366,0.09320573087072519
110722035367,0.011519628914562272
110722135362,0.9994257786938326
110722218664,0.005161555727293232
110722233064,0.017579608592985584
110722233865,0.012330962442313097
110722235261,0.006112879619638673
110722235265,0.0010710349534347075
110722235269,0.0020662384178074065
110722235469,0.3227214436029868
110722435460,0.00636571639719808
110722435464,0.8532263767224775
110722535965,0.00626668772365382
110722635962,0.0015984583396600135
110722935169,0.9954622459671291
110722935260,0.0005898456226509512
110723433869,0.004337732972485899
110723635463,0.014086028859279788
110723733868,0.9995049385526987
110723735460,0.000915578540667204
110723835162,0.05570432742047621
110724133068,0.0026981036725692476
110724535267,0.001579575417734108
110725135466,0.014269701547404862
110725435368,0.007945166672025479
110725635165,0.0013508989618826591
110725733864,0.0010352506579796963
110725735468,0.6942361441028998
110725835361,0.001573317490610843
110726135461,0.03501914629233754
110726135468,0.015623477130986704
110726135664,0.001032101962398278
110726533768,0.0022639062225550534
110726735265,0.002466122526992137
110726935469,0.017200378388793347
110727333069,0.0027150831664719197
110727735267,0.000995529004147671
110727935167,0.0010167051197711291
110728733063,0.6181453312348065
110728933061,0.06974072278321801
110728935164,0.002208845126526873
110729133865,0.05272139304734044
110729233764,0.0004667587713083907
110729435164,0.0012074409462427328
110729435268,0.021894361559890756
110729735263,0.0018228250227977326
110729833868,0.010079484652436266
110760233060,0.8095459218596458
110760733861,0.1414608844539647
110760833863,0.9641353328155833
110762233865,0.0010179529913408201
110762635167,0.05368145551306892
110762635265,0.003299996158882408
110762733062,0.0025585753634355043
110764935264,0.8763950733630764
110764935465,0.0024163627359982953
110765233768,0.010731991332212436
110765535166,0.06516105164093984
110765633861,0.0010034456132228338
110765635167,0.029211726012420242
110766335463,0.002481897600557909
110766435560,0.999296636361214
110766635963,0.013414365383322436
110766935268,0.025027291039740506
110767235163,0.00543252418628996
110767733767,0.04642334516027689
110767835268,0.5602632911337522
110767935965,0.9997205295149215
110768135964,0.17712591271225497
110768235966,0.2895835212127667
110768635162,0.0018713735713716574
110768718168,0.0007899910304095872
110768718460,0.001849564325697848
110768735960,0.0026595811842986747
110768735965,0.0038946322020564014
110768935163,0.5801586854298567
110768935466,0.0005498369033967067
110769014363,0.09972320313415627
110769014463,0.004799644321469968
110769014660,0.09622883968063167
110769018366,0.0009641107371395444
110769135468,0.9431218940854995
110769233065,0.0004799541452461206
110769233868,0.10338367557866578
110769235567,0.02067411899780813
110769310462,0.00048259605710736117
110769311163,0.0038148879413137794
110769311267,0.10888851382405752
110769312065,0.00027229013351628376
110769312361,0.6476543320567816
110769312862,0.0011279150234231301
110769312961,0.0008502165127825482
110769314269,0.005551625056568098
110769316168,0.3395801312874907
110769318264,0.004628988331453198
110769319869,0.00035643461624305234
110769319969,0.08830586646541305
110769335267,0.005704386999263333
110769335461,0.007590593329564956
110769384861,0.005046914659196557
110769388863,0.012442522342683816
110769533766,0.49458178349101506
110769533861,0.015091548597277927
110769635662,0.11747020312970448
110769635668,0.09156289810367303
110769733862,0.1234573372203215
110769835664,0.035437205089285356
110771033067,0.003345937511263402
110771035161,0.003299921257928192
110771433762,0.004648486140675877
110771535261,0.002138079478438829
110771833867,0.0410280184124999
110771933764,0.003726399199630108
110771935466,0.9918550418143157
110772035160,0.0005567855686863086
110772035262,0.0008483663215407196
110772135666,0.0029333223815644475
110772135966,0.0006087905528505423
110772335163,0.0005398557257776593
110772335269,0.0014643854722075557
110772433760,0.003974509178355468
110772435961,0.0008974065161754674
110772533863,0.0009164148338353118
110772535964,0.009565211054668859
110772818162,0.0005035026526741526
110772835760,0.000657528104479637
110772835768,0.00035840977169641105
110773233766,0.0011472979924968176
110773335169,0.23250686326477368
110773535163,0.011158431739911342
110773535463,0.0007203736133720765
110773835168,0.0007832127409735297
110773835568,0.004928040921938773
110774335360,0.015842785963828543
110774435267,0.0012554926127187514
110774635162,0.13817971205879145
110774833060,0.0063429746510942865
110775033762,0.003312323000784619
110775110262,0.8839571190963854
110775135464,0.0006611355876140289
110775335265,0.042172355060941136
110775335569,0.0005169328536560404
110775433867,0.12843657340767986
110775533761,0.0002949048679452107
110775533866,0.002293273976143657
110775535369,0.003814102610043
110775633764,0.0008939119808540323
110775635165,0.900010659585254
110775835868,0.024544206126010614
110775914164,0.2861142227365036
110775914365,0.04194426022471942
110775933769,0.005335359494608795
110776235268,0.0007451529443437988
110776335167,0.8552075872519277
110776533761,0.0011125616200519392
110776535469,0.0005526639141932109
110776935960,0.4883142289990405
110777135461,0.015406922099173522
110777233764,0.004900780479893974
110777233869,0.006014107573436268
110777235268,0.9994983676613064
110777533068,0.8780544888611672
110777533864,0.9995186652721285
110777533865,0.013609931334407596
110777935465,0.0022008065743000563
110778035963,0.9992875678653083
110778235461,0.007777207701132029
110778735964,0.0022423530410109016
110778933866,0.001301886548268015
110779035265,0.010137600021912739
110779035269,0.003181595176708473
110779135961,0.0005592007439819332
110779235468,0.009729228931516119
110779435463,0.012319198103929644
110779435965,0.009075695787129764
110779535467,0.0006539729287136951
110779833760,0.004764555350250819
110779835161,0.0015167051826900056
110779835268,0.001959531153773242
110779933761,0.0006140403759544274
110779935360,0.00182563192309296
110810010872,0.0004100043846459608
110810110874,0.0009696530055203828
110810310874,0.062069828318708685
110810517375,0.001751994116613553
110810517679,0.940155414983087
110811010975,0.3249480709951728
110811317472,0.0010605940778333905
110811410875,0.003624316616101601
110811810574,0.007768863248971633
110811810977,0.004452194443505391
110812217374,0.0019867370921376223
110812810572,0.05392925707705781
110812810871,0.012856852419128794
110812810874,0.0007561090416694317
110813617373,0.005228415575789243
110813710878,0.10259745670696845
110814210873,0.005123992216430867
110814817275,0.0916758876915687
110815310972,0.2171288576864152
110815410577,0.004122859337800526
110815417074,0.0016223844915284127
110815417276,0.0014240873293488322
110815610872,0.0023765160684713336
110816610579,0.010149527517731384
110816917077,0.07746278485552004
110817017071,0.0012565902984974584
110817217379,0.010176223420588036
110817410570,0.006211767172648701
110817417378,0.002566395362466431
110817517074,0.016733834764128815
110817617072,0.1056015320948075
110817817276,0.40906621758399675
110817910979,0.10434074446151537
110818017077,0.0006998223242646911
110818417375,0.00829984091657498
110818610975,0.0028798777820128935
110818717377,0.0010430974295204754
110818817371,0.030545751698634882
110818910572,0.0005275211011644051
110819117672,0.014365705066029
110819217670,0.0007869959825824831
110819417071,0.0004685094396723992
110819417077,0.17414589940850064
110819417573,0.006585146786772383
110819417976,0.004305680508510601
110819472372,0.015550180159097718
110819472479,0.11329092410126305
110819472674,0.35235533494142307
110819472874,0.00428406773718767
110819510876,0.00614939653936292
110819510973,0.002129641449830151
110819517071,0.0003484107114384583
110819517176,0.015566704182235333
110819517270,0.0006784909068912843
110819517278,0.24489551666811563
110819517371,0.0007865741973902017
110819517779,0.0028405655414591798
110819572474,0.0009128971135774095
110819917376,0.03724250005267973
110831010975,0.9003828831926138
110831017378,0.007517316462886697
110831110572,0.0035607662988886048
110832310874,0.006922298277838495
110832610571,0.01346404158252793
110832717079,0.0017178944591469609
110834017374,0.014562649071202438
110834210973,0.004403716558991986
110834317777,0.9991385862254026
110834410977,0.570372160745445
110834610977,0.20960325734828952
110834817073,0.007283499318901813
110834817076,0.5981339807979641
110835417776,0.012783004043807689
110835517374,0.005784463194505883
110835617172,0.00034901200662211545
110835617272,0.007344394129156491
110835617774,0.1252811852562722
110835672071,0.00047635531416515437
110835672375,0.0005115136646143219
110835672378,0.00043326000420956844
110835910878,0.005771455405557655
110836010973,0.012643716930498363
110836210971,0.999599889143982
110836510873,0.8747076323040135
110836917070,0.015983322386596242
110837210870,0.9702458631067877
110837410875,0.003163624491741108
110838017274,0.0006224191396751444
110838117276,0.004352444426120057
110838272273,0.002431083323600206
110838272371,0.21946532232035407
110838317170,0.007319020533670874
110838410974,0.006390734451890586
110838410979,0.2981399354742377
110838417777,0.12360133020833046
110838417870,0.0025307664726935057
110838471177,0.09333360016818903
110838471271,0.0013863630327066907
110838471472,0.018601220170144362
110838472979,0.019817945266016036
110838717679,0.00024566694925320405
110838817071,0.0006298002824607963
110838910970,0.0006368668435441529
110838917272,0.002369219949819354
110838917276,0.008635664942146373
110838917779,0.06976548683277357
110838932178,0.015141494595431187
110838971174,0.002490769795337367
110838971478,0.007016464754128134
110838972270,0.06529509928009568
110838972277,0.0027368672440672083
110838975473,0.001195986566433412
110838975774,0.01801784929785234
110838976470,0.01694548299162952
110838977574,0.019661093838598244
110838977575,0.0019922764954222456
110838979075,0.41537387100157913
110840010871,0.0005621388154349328
110840110878,0.7433223175037798
110840117775,0.16670096655208755
110840117977,0.11752817888500643
110840172476,0.16576244468147508
110840317479,0.01767089947572927
110840371071,0.035354383096218335
110840371170,0.016997302444361692
110840371371,0.04903279274356385
110840371477,0.002420085609546171
110840371974,0.02213183392832012
110840372173,0.0007453132255196204
110840372271,0.0079982730181564
110840372877,0.003279301784509593
110840372977,0.06533789607361289
110840372979,0.0007103217422616291
110840379772,0.0026864003543938526
110840817378,0.004343265620700785
110841117272,0.9151632183131951
110841917078,0.0007764198223637087
110842010872,0.0018706920765715104
110842017878,0.004423392852237226
110842710575,0.517039156958445
110842817273,0.0021885859000352306
110842917371,0.004965638134880223
110842917471,0.0010727344351962789
110842917771,0.999405889211758
110843110575,0.0015714307430193988
110843217077,0.0006249664368824008
110843217475,0.12576843731803344
110843717379,0.012110111242311436
110843817479,0.08902276479118786
110844017779,0.9997675765913376
110844117074,0.06154037652378727
110844310976,0.00045200800590917896
110844317072,0.0026837753722187105
110844317377,0.002715570334292915
110844317675,0.042922283666598414
110844717870,0.01506245228649226
110844817071,0.004472905691693504
110844917272,0.0009837300793896899
110844917374,0.0017430536924319254
110844917677,0.08708530841206012
110845110575,0.4345541661548542
110845210878,0.0005424912920212586
110845317476,0.3208898917169137
110845317978,0.2512360138957202
110845417375,0.8613208628829613
110845417670,0.007368670116452259
110845517274,0.0034586469729499885
110845617079,0.011130292539908543
110845710570,0.9805015105655506
110845717870,0.006640315939458856
110845817673,0.012403066151618588
110846210871,0.03168732153678366
110846210874,0.001775928377206086
110846372377,0.0010729774889838403
110846417177,0.0038715664288962604
110846472076,0.0033158487593140744
110846517273,0.027287733841003706
110846617774,0.09893613851182877
110846717075,0.17087266478498697
110846817576,0.0007784160458992299
110846917773,0.004259505937879151
110847017770,0.49951703151151267
110847110973,0.23408483084409473
110847317176,0.001563242535297983
110847410575,0.0003016116680300356
110847472372,0.005743780712144109
110847517176,0.13226775211477723
110847517371,0.9993548523632542
110848117072,0.004476859684926883
110848117973,0.9588363196365849
110848217679,0.060269773777340795
110848317775,0.0012347796928812822
110848417173,0.0010646149897848305
110848417175,0.0022559327407126843
110848517978,0.0030083826415137553
110848817070,0.9992406597354945
110848817175,0.0018108639540434287
110849017273,0.07947696343955017
110849210576,0.7434305440067401
110849210871,0.0025620091926252943
110849217876,0.01617709687976365
110849517471,0.08772018772833372
110849617071,0.003684135621862374
110849617674,0.0021271280590623083
110849717173,0.026298785473097025
110849817373,0.002008186611270101
110849817877,0.0014379694069619326
110870217472,0.008523073020191698
110870417070,0.010677659320361138
110870510572,0.0009966052036728395
110870917371,0.7488307406852428
110871010571,0.0007125143874385371
110871174074,0.003846644638091416
110871517376,0.0013303723053091495
110871617177,0.053157610222563934
110871710878,0.0010625710192073287
110871717270,0.0031646878895590616
110871717279,0.0052921687402555815
110871810576,0.20359183269712014
110871817277,0.0038437215236905835
110871910579,0.000720248684081251
110871917378,0.007890672910132361
110872017272,0.0038770952107077413
110872517274,0.0020105068511116144
110872517373,0.002974990044748195
110872610875,0.41772534153114455
110873117671,0.017726944320358883
110873417378,0.029049559593442433
110873517671,0.0005204282652677151
110873817672,0.9566277310266194
110873910873,0.0744594504261461
110874217677,0.00037765615163457065
110874317074,0.0026681140105320245
110874410976,0.007606700183500358
110874517075,0.9677040398091116
110874610874,0.00039355245529937256
110874710874,0.001162451370354868
110874817370,0.3980535036075353
110875117272,0.0017279849059352876
110875217076,0.0008995433986458493
110875317373,0.0006146389740946405
110875517472,0.0004403416655706014
110875610879,0.9997228146743744
110876010571,0.002038192028435116
110876010875,0.3500579105609903
110876010970,0.0006743699886997582
110876110578,0.0005001511236420731
110876117079,0.13628696171827573
110876117373,0.0030732569244207412
110876317070,0.00106390693862267
110876317270,0.9727222752662712
110876317277,0.0005484519796473366
110876410574,0.005157319813314811
110876510972,0.0021427193107875354
110876617276,0.0017299595787961173
110876710975,0.9288664832383233
110878210874,0.008609447843488735
110878210973,0.9937901140183865
110878310975,0.053746224079526374
110878317378,0.0015985467196062315
110878417073,0.0006737324069047415
110878517279,0.011584734694742473
110878617372,0.0041005639154271184
110878817670,0.9925028716522067
110879017171,0.9740023421819336
110879017776,0.005520356782519442
110879217074,0.03706662705673946
110879217279,0.0002838088512345489
110879217372,0.0013605697297970649
110879317377,0.0014508049964909837
110879317670,0.0010662400572821246
110879517277,0.006388898516498788
110910110879,0.0015082273076092332
110910117371,0.0030784201537162616
110910117373,0.039896090731534405
110910217371,0.0005309330152013151
110910317279,0.02494180320238018
110910317876,0.6641983417753606
110910317878,0.18263340288927862
110910417273,0.03115879802221706
110910417373,0.007783989828831456
110910517373,0.0013948042194734025
110910610872,0.09909421336681752
110910710876,0.00895724677276702
110910717070,0.08402708346832859
110910810873,0.002541448625790615
110910817271,0.0055623720942712925
110910917277,0.8167763694064581
110911017075,0.9747545319390142
110911017575,0.01089159613984323
110911110975,0.0016540988020314255
110911310879,0.08382473235933659
110911417878,0.003914146011969027
110911517471,0.9734836388030189
110911617378,0.006095455585213312
110911617973,0.9991092680787143
110911717672,0.00044984153022715475
110911717871,0.009780106280570165
110911817372,0.002077532019719617
110911817676,0.0006909439147635187
110911917173,0.024948185668138053
110911917470,0.012718225939394067
110912117073,0.004824726076032432
110912310574,0.30160905909311847
110912510877,0.0014079837580109255
110912517473,0.013006810057210596
110912517478,0.7610616807974767
110912610876,0.817538117038057
110913110574,0.9994823879285745
110913110879,0.007533106076827854
110913217370,0.0009097512973859499
110913317272,0.00043309439026270884
110913417074,0.0004863630355631914
110913517279,0.6477639796735601
110913610575,0.020959511511176154
110913610970,0.0029212750589666264
110913617278,0.003898427891286293
110913710579,0.1664943019061632
110913710871,0.8416738139827181
110914010877,0.0018934516676095824
110914317071,0.012595004489535854
110914317475,0.37608418165538143
110914317679,0.0007608885109669457
110914610974,0.0004411003756814512
110914610976,0.0010433369829705567
110914710872,0.004618093839082324
110914710879,0.6290855043845123
110914717178,0.0034842996168941345
110914817375,0.00678408085239164
110914817877,0.03663721317590867
110915117278,0.7666089113492519
110915217476,0.0030641732966380842
110915217479,0.0007629416034242237
110915317076,0.23197973925295398
110915617673,0.001900527132649609
110915617678,0.004278618953905263
110915710578,0.0013345812112295467
110915717772,0.0015180014204112385
110915817371,0.791246912962175
110915917076,0.0006319640766084463
110915917275,0.9993983209239893
110916017070,0.10154343785148472
110916017270,0.032563056159417854
110916110574,0.9952300299140099
110916217674,0.0006495913089430171
110916317775,0.994488541845242
110916417072,0.025076076657250677
110916517270,0.001865565833480187
110916517673,0.02316428045304178
110916610975,0.0008388967257481837
110916717476,0.0011718201759244266
110916810872,0.0004740395356252621
110917010878,0.8186505179125386
110917017378,0.004174364658394463
110917071975,0.0028766400632107623
110917072072,0.002734309587627282
110917072076,0.004584184079675778
110917072271,0.027329694154892368
110917072378,0.002598262312339704
110917072573,0.010974562763820403
110917072770,0.016493843278710094
110917072872,0.0006637314642184934
110917117472,0.00448774460006435
110917117676,0.09831711338084181
110917117871,0.15061159505404742
110917171378,0.4111950397504482
110917172577,0.00238523909923919
110917172772,0.005724092424208459
110917217072,0.0014448757254722064
110917271871,0.00817857271946686
110917272173,0.019333854253881875
110917272774,0.0008610788236398185
110917272878,0.00039751469492652693
110917274372,0.003996623340260081
110917317872,0.0033638267182344458
110917372173,0.584196677167728
110917372373,0.9991055890949934
110917410570,0.0013459872805978723
110917417076,0.038072922365669344
110917417276,0.0018210702140833554
110917417671,0.07158118217405175
110917417678,0.0012822585574885303
110917417974,0.0022611831602077285
110917471471,0.0032799989138099783
110917472375,0.3276294090915863
110917472979,0.0027199454135816655
110917473978,0.005251154340792884
110917475770,0.024740038730402317
110917476777,0.23969813524356234
110917476878,0.018383006551620923
110917517475,0.04780522131092132
110917517570,0.1287976568245055
110917517572,0.7392054565946647
110917517578,0.0045239140983742215
110917571179,0.021046026817008096
110917571273,0.0013119941613610635
110917572173,0.0050702768843468235
110917572271,0.0014653387852755697
110917572278,0.005396614120611981
110917572376,0.0016577023992270599
110917572773,0.019658352799149514
110917572870,0.007760629525434356
110917572872,0.0022880002694034645
110917572975,0.0023785442608139306
110917573871,0.9937512118041317
110917573973,0.030300611857289984
110917574377,0.01050843263872695
110917574777,0.999237088837804
110917575272,0.00036903100088289453
110917575478,0.012753101139930974
110917617075,0.03821606821096129
110917617770,0.010319908929916062
110917671174,0.19932202529617404
110917717176,0.0019705510260896223
110917717672,0.012638827737628018
110917717778,0.02199326538920346
110917771775,0.00511573169883424
110917772971,0.0017073158003002677
110917817871,0.005052897441221209
110917871275,0.004303163940136291
110917872276,0.007496027167050573
110917910974,0.004364247511771669
110917917574,0.001159288290819249
110917972778,0.02287678538212365
110918017770,0.8440286753244647
110918110571,0.004381219634592257
110918117072,0.006252523844625864
110918117472,0.005297511614016146
110918217774,0.13834990835684138
110918310570,0.0020213202521236788
110918417073,0.025057367839075268
110918417372,0.9994573871520657
110918417374,0.0077643519989757555
110918417378,0.22669160860440893
110918510572,0.0011888005340002304
110919010575,0.0041584103856726826
110919117073,0.981744304123496
110919117276,0.038758523320029915
110919172078,0.0006626794189803677
110919210970,0.003288036128271397
110919217970,0.001476411374888851
110919317778,0.11017926257278532
110919517275,0.00101260585932912
110919517373,0.08371635682032663
110919610571,0.07077012144270327
110919672170,0.012632350463177532
110919672379,0.2764213186346065
110919672477,0.8487809796591762
110919672779,0.028178175557920803
110919672975,0.00191821108106973
110919717471,0.809120935342401
110919872074,0.13471346434241882
110919917073,0.7449447117572235
110919917478,0.0020456506746570394
110919917479,0.08834333044313769
110919917672,0.004266377376251196
110919917972,0.0009031758536930086
110931010979,0.011616516426418505
110931017073,0.031322037290221295
110931017379,0.0014812863019976962
110931210876,0.009814635271823628
110931217777,0.05977727415527584
110931510873,0.0019097466701851308
110931517377,0.0006590059349735112
110931610870,0.0005069695012601875
110931617075,0.9996062197411719
110931710873,0.0030658706328839072
110931810971,0.029235020407537688
110931817379,0.21588362501342406
110932017877,0.0025313464463170934
110932110571,0.12511881073018258
110932110576,0.004051457531991361
110932110876,0.0003023625296405201
110932172771,0.7441489872513315
110932210578,0.012820112253238862
110932310576,0.005394979827400022
110932310578,0.01856485049602886
110932310976,0.0007886013759770064
110932317279,0.06419434989045858
110932517276,0.018021501425195773
110932617073,0.02424667855735731
110932617076,0.008757597202707372
110932617376,0.00492475592118641
110932617977,0.001060638798344703
110932710578,0.26178163606899957
110932717773,0.008854393948899543
110932817978,0.006422550316765466
110934110574,0.03985356862787025
110934317679,0.9656064794860623
110934410974,0.06154659175314317
110934510577,0.03795786486045713
110934517272,0.0035930653378687416
110934610878,0.04882912937717552
110934710876,0.9989459064681455
110934717376,0.5209790458500411
110934910975,0.4613183872899705
110935110971,0.004193102104361187
110935217572,0.0015526702032019606
110935272377,0.0021852832016131763
110935317172,0.0026536696670224455
110935372274,0.010386487048057893
110935417278,0.007841454451585921
110935417376,0.14298608791895254
110935510570,0.4140834043293172
110935510576,0.006029562681445846
110935517176,0.005205227845887615
110935572079,0.028260843542758093
110935710973,0.003018922861021642
110935710978,0.9995956882055138
110935717273,0.0020822631308486275
110935772674,0.9894976056496892
110935917877,0.9995833365229184
110935972279,0.007947545040389449
110935972479,0.003647989919223026
110936010873,0.0954602907560589
110936017376,0.003934762278265709
110936210973,0.0004955532763441118
110936217879,0.03139704398176538
110936310571,0.16206409565260171
110936310977,0.0004958725178030834
110936317776,0.0009402327944451104
110936317878,0.0008947535858074974
110936510578,0.000900542632678786
110936510876,0.0005257963856797719
110936517474,0.07738629734733361
110936517872,0.00045415243347838593
110936517876,0.0013664089358631124
110936710972,0.0006502880559305797
110936917571,0.001029612972397846
110936917677,0.9595337561629261
110937417275,0.004688333083713812
110937717074,0.14283638302644253
110937717674,0.003883222124820837
110937810877,0.003616624771100082
110937817373,0.031487883545354915
110938010878,0.032779711662103916
110938017071,0.14856881969938904
110938017271,0.2804571047485027
110938017871,0.001677182326375539
110938017974,0.005575911729815229
110938110974,0.01665077390243953
110938117373,0.0023788104803938487
110938117379,0.08353050607432345
110938210977,0.2424315628381867
110938217479,0.07028698900087404
110938310575,0.008851729569958063
110938417978,0.006844044469772981
110938510976,0.561390517585989
110938617773,0.09568465428712813
110938817270,0.012268703794566682
110938817775,0.0022126967785844206
110938910974,0.4274637949916967
110938917077,0.0041490912468766785
110938917672,0.1339310722892245
110939110575,0.011794513168665094
110939117371,0.010834694865813519
110939517272,0.004166537443477766
110939517673,0.34808435424545686
110939717379,0.016885311008709807
110940010575,0.013273277726565518
110940010875,0.002140408763193107
110940017773,0.004815685456747484
110940071672,0.0009991780898030147
110940072870,0.9474889148620762
110940117070,0.0019383885684054233
110940117675,0.04260361841792446
110940117779,0.0028242746950105386
110940171072,0.01339685190308657
110940210973,0.014645916414865878
110940210979,0.00425415199990858
110940217070,0.0009855958508573485
110940272479,0.0070758612706790834
110940273876,0.8432052242755325
110940274278,0.0354859523952664
110940274475,0.0022421239077442456
110940317077,0.04869160930526025
110940317277,0.0034286142969399713
110940317573,0.0015995592629820937
110940371373,0.0015657693091081833
110940371478,0.0007219997136406348
110940372478,0.0044385068401119636
110940417170,0.7965499167989001
110940417772,0.0009954182440099662
110940471270,0.0026150347583050247
110940471274,0.9696165733985271
110940472573,0.0011354082589932757
110940472874,0.0021773649709902272
110940517477,0.2505890219546055
110940517574,0.0007152700619564432
110940571277,0.5970974828952028
110940571479,0.07453301290492452
110940571573,0.000714926327457777
110940572076,0.4963122656691897
110940572174,0.03594608451813367
110940574176,0.003546618265162826
110940610576,0.00566151317897631
110940617977,0.0042523088109263675
110940672079,0.007200274917343002
110940672274,0.0028304815842487324
110940672573,0.0004944723942189527
110940717474,0.002623760118928797
110940717670,0.008112475179947256
110940771371,0.0020430128304131903
110940774272,0.04590471159248283
110940810879,0.986006983630857
110940817279,0.8010962618626806
110940871672,0.026906853698862462
110940871975,0.021876758753182554
110940917672,0.18418569363295464
110940917676,0.0038896819118469025
110940917875,0.0024596397140573168
110940917973,0.03836757270401753
110940971678,0.017911236479720368
110940972075,0.003917106806920157
110940972977,0.007527895102876652
110941017370,0.008131610906217739
110941017673,0.9997819110950049
110941117476,0.8517440638189809
110941210579,0.9106395829355275
110941317775,0.08456956706346841
110941371378,0.00314669478028161
110941417471,0.9647989313018991
110941417779,0.8647685659134922
110941471476,0.7283851632354775
110941472672,0.0011254432724410249
110941510971,0.0030030582842958723
110941610875,0.0013956648333761197
110941617572,0.03456453098079242
110941710975,0.9206750465661578
110941710978,0.0018239798515115244
110941817575,0.0006891848680067804
110941871074,0.0005858377820012994
110942017170,0.09211291659470555
110942017278,0.880236732978697
110942072275,0.033779731458713026
110942072477,0.005326770340773772
110942117474,0.0006503931003164959
110942171777,0.0008912762272227196
110942172071,0.8810977543491374
110942172578,0.9944439534686268
110942174273,0.0008173563107117889
110942210576,0.06857466555536922
110942217270,0.4469312562664865
110942217877,0.004405796132861188
110942271471,0.0003736562436915174
110942272075,0.6437744054223667
110942272571,0.002292985090765127
110942272679,0.060903727512305474
110942310575,0.004143735168767274
110942310978,0.001441051829656068
110942371176,0.007064711697834121
110942371979,0.001998700664767192
110942410979,0.0026765549853526318
110942417476,0.0032751806790499
110942417972,0.009770500524614485
110942471272,0.2051184681382027
110942472174,0.002824873074816632
110942472271,0.0017480516343483167
110942571170,0.0017044333979737971
110942571675,0.0008475370521601957
110942572476,0.0008727915190824588
110942572770,0.0016192810222507793
110942572972,0.05312098132492369
110942617377,0.08090862344279581
