userid,lgbm_roof_fold3_lr0.008_numleaves64_minchildweight8_featurefraction0.8_baggingfraction0.9_l1-0.5_l2-0.5seed51
110320073622,0.004555060647457784
110320173320,0.004148038643657669
110320273824,0.0023248327597493665
110320316424,0.005314603574962922
110320473821,0.08216910309440645
110320612127,0.0004020090407383777
110320871524,0.01888563056377517
110320873527,0.0020483998847031035
110321071521,0.0027139849383285477
110321073726,0.9965236228431454
110321173724,0.09266590860084904
110321473325,0.008841783322891431
110321773826,0.0038141524323939582
110321873125,0.0004554897355281865
110321973723,0.974397525713283
110322171022,0.00726139753074571
110322273127,0.0027774118064918334
110322473122,0.0028174088692734696
110322573829,0.3835860767569512
110322671224,0.010595740764782135
110322773726,0.0011993824573798724
110322973424,0.00796818693948582
110323373322,0.0023333100281140054
110323571025,0.0010253543467694927
110323571521,0.008764666267612367
110323571522,0.9978188451848861
110323573724,0.007680091368973269
110323673826,0.004881959162345333
110323771229,0.002393816523258698
110323773322,0.0039540944046664375
110323871224,0.0014535263604678755
110323971026,0.0020123392084178083
110324071522,0.0004258354718661742
110324173424,0.00536393046709283
110324173725,0.04379728310553547
110324273727,0.9966408772011272
110324473726,0.0008002703980631297
110324671228,0.0015663162629832286
110324773724,0.0019827758186976513
110324773729,0.9991735552957625
110325071027,0.0012604400111163633
110325073326,0.19238522610321285
110325271529,0.002679938388437888
110325471025,0.002455561536504739
110325473427,0.0009006463380580109
110325571227,0.03245786198793044
110325771025,0.0007757853916749856
110325973326,0.0022615376522884764
110326171226,0.1250107085639405
110326416425,0.00066285336555941
110326473420,0.0017216758718707635
110326573925,0.004853662741236006
110326871020,0.9841880202888776
110326871529,0.006545223213695508
110326873626,0.08678072476228249
110326971224,0.0015377577928739501
110326973626,0.0007479240326133803
110328073324,0.006577784129263998
110328173920,0.012023852765591097
110328173925,0.9377913116882262
110328271228,0.0004180044645883036
110328373723,0.0010433040546141122
110328471026,0.034531678406014336
110328573324,0.011424151710484977
110328573621,0.008144060332301225
110328671521,0.009752183737032214
110328673925,0.0007065551642984087
110328773122,0.05965247570984159
110328773126,0.041263500117871256
110328871025,0.002411784211875118
110328873420,0.0005045685613030951
110328973028,0.0004661740432436578
110328973421,0.0006380584029963753
110329473325,0.006249657495292357
110329473326,0.19831078586465747
110329571526,0.009567791408171789
110329871223,0.2648959270707944
110329971028,0.7957302198984243
110329973322,0.045297719176742336
110340016127,0.0017464000571437554
110340016323,0.9986123009597027
110340073226,0.006117870037476505
110340171223,0.001126521353420328
110340216127,0.9875106211130616
110340216225,0.002294570069438369
110340271029,0.010919921057014496
110340273027,0.037193477383943956
110340273129,0.0010442187899361063
110340273426,0.007334039240699465
110340273528,0.001659677519312239
110340373429,0.9886099086407801
110340473023,0.0009593622222114124
110340473028,0.006220470245480634
110340773823,0.0005783742298659509
110340873323,0.009233790709527331
110341071022,0.021321047468399523
110341073824,0.9083963881142
110341273424,0.008275054048654371
110342073320,0.0049319651891614885
110342473425,0.1778818340195442
110342573725,0.011105037797082449
110342771524,0.6327031149756556
110343771229,0.008330912383706568
110344173322,0.0014686470039926836
110344673128,0.0054391848020754335
110344971529,0.9987475842169573
110345073322,0.28318360170158835
110345171024,0.004273342467851964
110345473322,0.03645671744399844
110345571220,0.007931660087902045
110345771026,0.0011405459365558593
110345973322,0.015871393013469372
110346073726,0.004469602140965426
110346273121,0.007578999217958095
110346273425,0.0051201843522029784
110346373121,0.0686363686925488
110346471525,0.9137238527663584
110346673327,0.000464143187630327
110346771222,0.0010490232562690484
110346873125,0.9745634676323937
110346873626,0.01012519081967444
110346873721,0.0009973235732739169
110346873922,0.03685898559984493
110347171228,0.06422656493315715
110347173720,0.034811360828189
110347471024,0.02443891730804384
110347673321,0.0186954520559286
110347673823,0.06865368566359731
110347773923,0.0023109246099989747
110348173825,0.0009789759067253313
110348273726,0.0013853991491715172
110348673325,0.0009960927975554373
110348673421,0.0021988671783266917
110348673820,0.0012772942772246937
110348973329,0.009251516534328888
110349373122,0.009434156728033731
110349671527,0.006698045556654299
110349673124,0.0010070127271373925
110349973728,0.028863518578299427
110380271026,0.000867656601210222
110380271225,0.9982754160948946
110380371027,0.08558186487370649
110380571225,0.6364813912396676
110380773128,0.9979540827036665
110380971226,0.027157042112231623
110383071522,0.9727488998907597
110383271228,0.0017485465141041006
110383471025,0.6090300919627541
110383473726,0.0008690848662797594
110383573621,0.009698521117784215
110383671221,0.9765354103919384
110383673325,0.026367940813213364
110383873720,0.005862746837893939
110383971220,0.003493001584291553
110384573324,0.02281719730490492
110385012629,0.010047508035662003
110385016222,0.0017908283065728701
110385173723,0.0013910790144491371
110385312120,0.0009393591684063573
110385312128,0.18687351670644262
110385312324,0.004821734783734415
110385312523,0.2677692965209324
110385312628,0.02359846397570166
110385312824,0.004132168573263707
110385314628,0.0032115362287259666
110385315621,0.7771388856725832
110385316620,0.06861270449877244
110385362624,0.025340888270152767
110385366326,0.3591825318144542
110385373629,0.005286005854852703
110385373827,0.004014477320185354
110385471529,0.00225310024476889
110385573120,0.00416708798990107
110385573320,0.026451341046981786
110385616720,0.004577738437453293
110385671520,0.8025095694602458
110386073124,0.009031763187224507
110387171020,0.0012930023417079262
110387171029,0.00031292972596704195
110387371525,0.001472436892622448
110387471021,0.014242187188095168
110387571225,0.014985451667820745
110387673123,0.012064456526435403
110387673129,0.002720243041849859
110387973425,0.007289100592474434
110388073722,0.007351402074504586
110388971223,0.9973695805166618
110388971520,0.3279652059630113
110389573121,0.0034716956199302485
110389671522,0.004146062758695945
110389773427,0.0008110274421695951
110389973427,0.0042534839588145605
110479017377,0.0008045569624125798
110479317372,0.0028289764824782192
110700035264,0.01158459490671008
110700035561,0.06112504323939363
110700035669,0.0007697854791191998
110700135961,0.003390175176374669
110700218262,0.001192970983821239
110700335262,0.005474339482930056
110700433860,0.041316772655165736
110700635167,0.9939798990373513
110700835260,0.0012052151527971713
110701035264,0.014957256373103705
110701118065,0.0458070330700411
110701135064,0.001204243028288409
110701335267,0.009437454230777973
110701335366,0.009444480715474794
110701335663,0.004899354402840341
110701410468,0.053039394867003875
110701414168,0.39069288790661766
110701414861,0.0006936716040402365
110701414967,0.004049487425973759
110701418468,0.005111389029285562
110701535165,0.8180036719787052
110701733760,0.08032752585485803
110701835864,0.09574604666933105
110701935060,0.007585984382390156
110702535263,0.015654832617216626
110702735566,0.0008154504427604856
110702835061,0.0013971052021862155
110703135163,0.014984053202839326
110703435360,0.0037704154535641806
110703635260,0.36658308515209076
110703735162,0.024797185947168853
110704035561,0.0013266413097228903
110704035566,0.00042977877134597555
110704333065,0.0005476410119827452
110704335165,0.11328789757953402
110704435162,0.0011831817506253982
110704535463,0.0027058916523970146
110704635266,0.019130927657635927
110704635360,0.0027582878564918843
110704833860,0.14667464274394917
110704835065,0.0014054448915232793
110704935863,0.007053260950996817
110704945367,0.0033257622940607774
110704945669,0.0028811000519066983
110705033868,0.0010783959034661097
110705035262,0.10730902467789179
110705233066,0.005251463057843565
110705335266,0.007818723823989964
110705335465,0.5320567114791689
110705535460,0.0016744305327943037
110705635662,0.39692261660194
110705635961,0.0034721299581550076
110706333762,0.000772193344584658
110706335567,0.003586783641796361
110706635969,0.02979829276027475
110706733862,0.17444818171739354
110706833865,0.0009635934024762267
110706935469,0.004067873154775543
110707318464,0.10655675278718751
110707333769,0.0006285037123401196
110707535664,0.0010584713252374473
110707835666,0.0011738675219048304
110707935364,0.006490360051186315
110708035166,0.02392644392122636
110708035169,0.000571345174485186
110708233065,0.0017565101502007737
110708235061,0.009962866985441446
110708235165,0.0037507213669821047
110708535363,0.0083923914329681
110708633769,0.0005931784112774195
110708735568,0.10354319178024823
110708735860,0.543210734294559
110708935965,0.0011046818783834482
110709035161,0.34616387554126477
110709035369,0.1638026709450286
110709235562,0.0026557606780782486
110709333866,0.0058042867521719615
110709333868,0.009866381428559045
110709335162,0.030675702096609178
110709335364,0.05383522119500025
110709335669,0.005029412334804677
110709535661,0.9912222501841187
110709535964,0.007538697047312401
110709733760,0.0035076061152882507
110709935566,0.009575873668693802
110720135262,0.011021704218630501
110720435962,0.05628729161665208
110720435968,0.003551841319809066
110720533868,0.001189809667621575
110720635961,0.0029869385120181173
110720733063,0.041757109646592766
110720733067,0.0012402642930168873
110720835368,0.000651211476356574
110721133862,0.00671685390560191
110721233067,0.1867627333451348
110721335267,0.05397094103114031
110721335460,0.9741099043733712
110721533764,0.0065338465476328655
110721635263,0.00541429862188648
110721935168,0.9363500489126095
110722018061,0.02456073810727179
110722018364,0.20808595756393888
110722018564,0.018613077096626438
110722018661,0.16285796687985046
110722018664,0.0007797659579601173
110722035363,0.004000042556952142
110722035366,0.11509815838935862
110722035367,0.018919172267754306
110722135362,0.9975493759664541
110722218664,0.006354707824417942
110722233064,0.02645169706036869
110722233865,0.012286058266594554
110722235261,0.005022028262387006
110722235265,0.001227204699298418
110722235269,0.0027902249117661266
110722235469,0.3128816290015618
110722435460,0.006990098318897842
110722435464,0.8576627726276972
110722535965,0.007830252820299454
110722635962,0.0024386310232845185
110722935169,0.9750020817326709
110722935260,0.0007279058914204679
110723433869,0.00585646731630102
110723635463,0.020314831936008384
110723733868,0.9984096957095404
110723735460,0.0015259475602586153
110723835162,0.05681362443211612
110724133068,0.0034134977960593705
110724535267,0.0018143778788249152
110725135466,0.017268765737716043
110725435368,0.008154455942811124
110725635165,0.0015765469770310809
110725733864,0.0012665207315614528
110725735468,0.6893538355357268
110725835361,0.0024620817787957723
110726135461,0.03142076001857507
110726135468,0.015800714779332602
110726135664,0.0011583564492175702
110726533768,0.0029783769046255854
110726735265,0.003020403281053781
110726935469,0.019593818490580218
110727333069,0.005190296756139592
110727735267,0.0013224109639250364
110727935167,0.0013959034737244444
110728733063,0.6105269749344681
110728933061,0.0619950477398851
110728935164,0.0023354950341731738
110729133865,0.05645905311105238
110729233764,0.0005921999758866115
110729435164,0.0013533847358820402
110729435268,0.024392741953768813
110729735263,0.0024733356243708832
110729833868,0.010406518401881169
110760233060,0.78695576917734
110760733861,0.13849052732589426
110760833863,0.9703486871935657
110762233865,0.0016046403886161072
110762635167,0.047470952756141264
110762635265,0.004314048154973272
110762733062,0.0027048750192875497
110764935264,0.8721107171712884
110764935465,0.003056927293193026
110765233768,0.019512740929372083
110765535166,0.05985579456151824
110765633861,0.0013135307452656144
110765635167,0.030416875236854712
110766335463,0.0032955663735160096
110766435560,0.9975029898280918
110766635963,0.017875980367311063
110766935268,0.024746832336033562
110767235163,0.005181568559664079
110767733767,0.04423038558044273
110767835268,0.610891351646147
110767935965,0.9990351216238823
110768135964,0.16709745019644062
110768235966,0.32691249251141113
110768635162,0.002501219135293311
110768718168,0.0007783526471563433
110768718460,0.0021725854161621025
110768735960,0.0022553852878447436
110768735965,0.0039871323082092515
110768935163,0.628777622919844
110768935466,0.0007253277101035915
110769014363,0.1026084237362402
110769014463,0.004995072992059372
110769014660,0.10288702914532011
110769018366,0.0012615952387190633
110769135468,0.9667876186748493
110769233065,0.0006628588784240178
110769233868,0.12946696002594718
110769235567,0.017632015139892983
110769310462,0.00048541714993232326
110769311163,0.00517902474600868
110769311267,0.1578038449650251
110769312065,0.000353888934234585
110769312361,0.6034748205719507
110769312862,0.001686515976577788
110769312961,0.0010563211809116802
110769314269,0.004799048996067226
110769316168,0.35808945210513193
110769318264,0.009289101164594903
110769319869,0.0007487811712618499
110769319969,0.09509841401566739
110769335267,0.006315829472141567
110769335461,0.009379053553684359
110769384861,0.006393253640175122
110769388863,0.012580354800389071
110769533766,0.5672083497044
110769533861,0.013963673664509643
110769635662,0.12485267330033283
110769635668,0.07111938680664616
110769733862,0.1202534393483967
110769835664,0.035429599869881256
110771033067,0.005157125895094485
110771035161,0.004743912972624575
110771433762,0.005568572939393969
110771535261,0.00221717849712622
110771833867,0.02868386384346232
110771933764,0.003971937627312666
110771935466,0.9938863229378296
110772035160,0.0007210328795865641
110772035262,0.0013447655232974197
110772135666,0.005045106181537595
110772135966,0.001194891815478199
110772335163,0.0010748180791039406
110772335269,0.0033660330811908523
110772433760,0.005357332768029077
110772435961,0.001354142922973138
110772533863,0.001050470075733955
110772535964,0.016637272348401535
110772818162,0.001130842392563184
110772835760,0.0010139418744498435
110772835768,0.000694543303989543
110773233766,0.0018018120310696502
110773335169,0.20133306069195478
110773535163,0.007759464400649701
110773535463,0.0007326904265658879
110773835168,0.0008192408775668593
110773835568,0.00578754396704333
110774335360,0.01546749897711703
110774435267,0.0016829955580100926
110774635162,0.12837522107138136
110774833060,0.005299344140845386
110775033762,0.0044354726814477205
110775110262,0.9076633776285125
110775135464,0.0008216675862166494
110775335265,0.08118105245862339
110775335569,0.0007189570851592267
110775433867,0.11083879236813282
110775533761,0.0006125762286593293
110775533866,0.00289345048048721
110775535369,0.005387016535724223
110775633764,0.0015197440315334939
110775635165,0.9028351483416754
110775835868,0.022870618784578144
110775914164,0.24359149139463257
110775914365,0.05443800109439608
110775933769,0.005776560987938322
110776235268,0.001315179286509599
110776335167,0.8408823923203164
110776533761,0.0015412429527639892
110776535469,0.0009363707590143958
110776935960,0.5242168330937532
110777135461,0.017516772686144336
110777233764,0.00578280836556801
110777233869,0.0075905573037185516
110777235268,0.9987123418079132
110777533068,0.9271691626271585
110777533864,0.9986771581192553
110777533865,0.021753779998158165
110777935465,0.002230822999483312
110778035963,0.9971065879150602
110778235461,0.007202129220579791
110778735964,0.0026881567774355475
110778933866,0.0022521761117801973
110779035265,0.009723089901100145
110779035269,0.004702860968797428
110779135961,0.0010118580506387064
110779235468,0.01605112035549563
110779435463,0.014285732389983869
110779435965,0.007014376343174196
110779535467,0.0007158993371165556
110779833760,0.004891759394092062
110779835161,0.0017471744892401699
110779835268,0.002635807785382589
110779933761,0.0009630496999873126
110779935360,0.0031278167278781244
110810010872,0.0006193084397287718
110810110874,0.000987973585905165
110810310874,0.05800676200411236
110810517375,0.001664207125372754
110810517679,0.9495462982667767
110811010975,0.3484655578960852
110811317472,0.0011675215872365245
110811410875,0.004184011419975172
110811810574,0.0094148846006976
110811810977,0.004985092474669574
110812217374,0.0017282806770526956
110812810572,0.05519988361149705
110812810871,0.011918705389669848
110812810874,0.0008169088033757576
110813617373,0.006356689852155377
110813710878,0.08187929966874559
110814210873,0.006201321508972881
110814817275,0.12095396846728294
110815310972,0.2155266498745043
110815410577,0.0045454305602137595
110815417074,0.0025405816215338197
110815417276,0.0015915327875849889
110815610872,0.0023672104658359794
110816610579,0.007047535249581777
110816917077,0.06289585389224155
110817017071,0.0018965772464332187
110817217379,0.009450646994614257
110817410570,0.0104596525900287
110817417378,0.002904227874699742
110817517074,0.01718965327618454
110817617072,0.1296879256825202
110817817276,0.4346032447490639
110817910979,0.12299521503229706
110818017077,0.00123266064226179
110818417375,0.008180852706542919
110818610975,0.003160541524085455
110818717377,0.0010888372056245964
110818817371,0.03502536572322745
110818910572,0.0008373850634446106
110819117672,0.019964399902577482
110819217670,0.0009049241986938762
110819417071,0.0006497852559589858
110819417077,0.18672991368177927
110819417573,0.007151958314035515
110819417976,0.005347301260981583
110819472372,0.01232559234424612
110819472479,0.11353871128108974
110819472674,0.3331894948332306
110819472874,0.005048739643477682
110819510876,0.007221451183174647
110819510973,0.0024058974892055512
110819517071,0.0005011480060818497
110819517176,0.019713325260385745
110819517270,0.0011606053722912311
110819517278,0.39357702773334063
110819517371,0.0011376207690011932
110819517779,0.0035348311222719426
110819572474,0.0014156167878620503
110819917376,0.0458809378506313
110831010975,0.9138191911281163
110831017378,0.011014102110385953
110831110572,0.004408631375013492
110832310874,0.01006494682614223
110832610571,0.014194588674415498
110832717079,0.0018342375360270273
110834017374,0.014474802406898656
110834210973,0.003694380030874784
110834317777,0.9968782802131964
110834410977,0.5521931880584346
110834610977,0.27633921895392494
110834817073,0.010480990191051207
110834817076,0.6353867887026532
110835417776,0.008997968321012314
110835517374,0.008251660061185542
110835617172,0.00045482187416329335
110835617272,0.007534676526280441
110835617774,0.10280130265128752
110835672071,0.0005847391953693063
110835672375,0.0006320894911225265
110835672378,0.000500656474099081
110835910878,0.004974381661977578
110836010973,0.01435561857007879
110836210971,0.9989353417411905
110836510873,0.8649753768188234
110836917070,0.022229343075678153
110837210870,0.9646521321686695
110837410875,0.004042410486087899
110838017274,0.0012568675798298272
110838117276,0.004367747752212257
110838272273,0.004022833515976663
110838272371,0.22849934615179537
110838317170,0.005898276040344114
110838410974,0.005800318369444261
110838410979,0.2852335408571684
110838417777,0.10515642799443699
110838417870,0.0023476281657970276
110838471177,0.10503149408779455
110838471271,0.0017073079395259717
110838471472,0.020321872499047784
110838472979,0.021851496069572207
110838717679,0.00022167532234123496
110838817071,0.0008538617380149374
110838910970,0.0007271502953917996
110838917272,0.0032993805392936564
110838917276,0.010389449903373026
110838917779,0.0657103172068622
110838932178,0.02056968877379955
110838971174,0.0025570063553047684
110838971478,0.007718731335060499
110838972270,0.0806436085868218
110838972277,0.004632574954778095
110838975473,0.0012224018794263945
110838975774,0.022161764714032053
110838976470,0.022054632528175928
110838977574,0.03722996909568319
110838977575,0.003957496747945248
110838979075,0.4515686555750384
110840010871,0.0007119884078107356
110840110878,0.7374767852590866
110840117775,0.11856024044983256
110840117977,0.16151989603285025
110840172476,0.19251639112627605
110840317479,0.01859928461578322
110840371071,0.04008503392358306
110840371170,0.01372455646050068
110840371371,0.06566521442967939
110840371477,0.0029948916836236438
110840371974,0.02710290125270944
110840372173,0.0009787762715625134
110840372271,0.006706215794665335
110840372877,0.004776651784426091
110840372977,0.06191574290417451
110840372979,0.0010912044141586329
110840379772,0.004120926817447609
110840817378,0.006953205754865947
110841117272,0.9056915451112074
110841917078,0.0008095040291573995
110842010872,0.0025258626385047905
110842017878,0.006397703561524658
110842710575,0.4891372489471863
110842817273,0.002879744240579419
110842917371,0.007046415829349448
110842917471,0.0013690877786160449
110842917771,0.9983483109551347
110843110575,0.003004842754605823
110843217077,0.0008457673556480852
110843217475,0.12304192408596215
110843717379,0.016249604090727735
110843817479,0.07642775133734678
110844017779,0.9994655677334903
110844117074,0.06232435275756809
110844310976,0.0005870447693094148
110844317072,0.002764809434429807
110844317377,0.004267880052207503
110844317675,0.039802759318271534
110844717870,0.014784062849533638
110844817071,0.005958570193630009
110844917272,0.001342781937293394
110844917374,0.0027239874145295676
110844917677,0.06274853227490855
110845110575,0.4089438061265854
110845210878,0.0007033370087674602
110845317476,0.28024533736066
110845317978,0.29813692533895
110845417375,0.9008108709353507
110845417670,0.01272901553105106
110845517274,0.007366736436604525
110845617079,0.0079040493498831
110845710570,0.7958677659443288
110845717870,0.007916850475365356
110845817673,0.022625161138822153
110846210871,0.034015504361061134
110846210874,0.0014234149376786027
110846372377,0.0012476692107561995
110846417177,0.004690046452874586
110846472076,0.004350873722616738
110846517273,0.029917100113238
110846617774,0.12175674609998655
110846717075,0.1845000003150344
110846817576,0.0014387584980303937
110846917773,0.007441192322833089
110847017770,0.4882621575543917
110847110973,0.2659544982412519
110847317176,0.0017129993882695025
110847410575,0.00041967890278298204
110847472372,0.0055193041960603095
110847517176,0.22699516317518156
110847517371,0.9975247870062005
110848117072,0.004807514735835795
110848117973,0.9680004163256628
110848217679,0.09907475129843124
110848317775,0.0018826471485949414
110848417173,0.0012212750286385127
110848417175,0.002484598329584532
110848517978,0.002658738112510182
110848817070,0.9969419585807145
110848817175,0.0018063644471448508
110849017273,0.07844701190718356
110849210576,0.7792027203949665
110849210871,0.0032399109269011118
110849217876,0.014452330246416081
110849517471,0.08522904336370686
110849617071,0.0034786853069815487
110849617674,0.0037365167505479884
110849717173,0.022449007541516092
110849817373,0.002786701568139002
110849817877,0.002071172376790121
110870217472,0.012492385390996716
110870417070,0.019479629686845978
110870510572,0.0011326900304153397
110870917371,0.7283888169356735
110871010571,0.0011508348835889985
110871174074,0.005242639043120376
110871517376,0.001599550777434319
110871617177,0.05215136676688035
110871710878,0.001463559376411818
110871717270,0.004330545980657845
110871717279,0.007570247582925215
110871810576,0.2644747456786602
110871817277,0.006850786449589612
110871910579,0.0008277239889884249
110871917378,0.01053184481661166
110872017272,0.0041441415713947645
110872517274,0.0021326050965549187
110872517373,0.0037304172066056998
110872610875,0.471037913825278
110873117671,0.021600518116668358
110873417378,0.027877439983807543
110873517671,0.0008178001666771453
110873817672,0.9717918416735115
110873910873,0.07247378675194756
110874217677,0.0007246612625266376
110874317074,0.003688553661537418
110874410976,0.01004012867780858
110874517075,0.9666792742320082
110874610874,0.0007107581748680992
110874710874,0.0015114434887808458
110874817370,0.38359594778384
110875117272,0.0028448622425938075
110875217076,0.001275194509417939
110875317373,0.0007735605025779322
110875517472,0.0005743272385247225
110875610879,0.9993117766263659
110876010571,0.0025637729826325146
110876010875,0.37960861482572045
110876010970,0.0014202506342102569
110876110578,0.0007149447805476737
110876117079,0.11144164522844911
110876117373,0.0029373069435890387
110876317070,0.0014650123492812317
110876317270,0.7994968061091933
110876317277,0.0008410325593093387
110876410574,0.008932449384841008
110876510972,0.002944108203911501
110876617276,0.002507568084101849
110876710975,0.9384335755261506
110878210874,0.010940689598793471
110878210973,0.9922908056556715
110878310975,0.05918860352878564
110878317378,0.0028325648222700347
110878417073,0.001354690251502631
110878517279,0.00934542444190044
110878617372,0.004017177565075558
110878817670,0.9925864306139861
110879017171,0.9823851259807942
110879017776,0.006189137947807983
110879217074,0.04069149345114614
110879217279,0.0005690326794129346
110879217372,0.002282653488384748
110879317377,0.0023497797844150557
110879317670,0.0016755329148272387
110879517277,0.010290847740922085
110910110879,0.0018767845031100302
110910117371,0.003368076428894731
110910117373,0.0379809313767741
110910217371,0.0008253710760636225
110910317279,0.021576625246360424
110910317876,0.7063154052491485
110910317878,0.19783519009042716
110910417273,0.02342855585897639
110910417373,0.009289373656090337
110910517373,0.0018732766355955132
110910610872,0.1057542080811662
110910710876,0.009153572581413593
110910717070,0.07565167975805566
110910810873,0.0028740857245759493
110910817271,0.005791204187927094
110910917277,0.8368331224059876
110911017075,0.9778899825455941
110911017575,0.007883054183626576
110911110975,0.0023146409933134933
110911310879,0.08114871787109999
110911417878,0.004214094488762919
110911517471,0.9721625649567928
110911617378,0.0058592622800574335
110911617973,0.9966491255397907
110911717672,0.0004597810485768979
110911717871,0.009258425435075648
110911817372,0.0022859900650661646
110911817676,0.0006469153280737949
110911917173,0.026287884920979342
110911917470,0.013603312836025666
110912117073,0.005313381881437845
110912310574,0.44002875802818325
110912510877,0.0020797761183406326
110912517473,0.017846299285057057
110912517478,0.8096849882619871
110912610876,0.8007621853437946
110913110574,0.9969951317212228
110913110879,0.008922127018644673
110913217370,0.0010093213359395592
110913317272,0.0006239325480717992
110913417074,0.0008426379104276143
110913517279,0.6579663226231888
110913610575,0.024099574957651693
110913610970,0.0032975701966090052
110913617278,0.005561363761962691
110913710579,0.1526289436055953
110913710871,0.8670678372351253
110914010877,0.0024275276620360445
110914317071,0.011489731560390515
110914317475,0.4218027329021056
110914317679,0.0010782320003693846
110914610974,0.000643251099499016
110914610976,0.0012964998213527634
110914710872,0.0040424329826775265
110914710879,0.5972555760633055
110914717178,0.002421313867675362
110914817375,0.0076193645864130605
110914817877,0.04357822880109576
110915117278,0.7289657901841368
110915217476,0.002936585246333744
110915217479,0.0010399797302645798
110915317076,0.2710019009985047
110915617673,0.0016445053578558282
110915617678,0.004500411847688954
110915710578,0.001403908799287282
110915717772,0.0035116000986046745
110915817371,0.7718860955166242
110915917076,0.0008170373205223843
110915917275,0.9979098064092796
110916017070,0.11393460346949903
110916017270,0.03042273976415204
110916110574,0.9684557089024745
110916217674,0.001039928868539588
110916317775,0.9936104354551895
110916417072,0.022848395644530988
110916517270,0.0016479460871842734
110916517673,0.031740045897710824
110916610975,0.0010040299625000517
110916717476,0.001543065082710146
110916810872,0.0006454310918992656
110917010878,0.8176890552701476
110917017378,0.004970049310309966
110917071975,0.002678184742461572
110917072072,0.003377322099305529
110917072076,0.0033176557217377534
110917072271,0.019003971188651835
110917072378,0.0034104967075435726
110917072573,0.00983373416318119
110917072770,0.019088490874293935
110917072872,0.0006776129433191494
110917117472,0.004047466049178344
110917117676,0.17919861844350826
110917117871,0.14963547590362272
110917171378,0.4806050532288814
110917172577,0.002395242176990792
110917172772,0.010092241654123155
110917217072,0.0013099351831909953
110917271871,0.0071975124750094785
110917272173,0.017962789502457697
110917272774,0.0008347465306098034
110917272878,0.0005422458155972231
110917274372,0.0036693794142058996
110917317872,0.005397994482210421
110917372173,0.5685427157284095
110917372373,0.996112894634081
110917410570,0.0021081815723889108
110917417076,0.029189984524846852
110917417276,0.002352219352034894
110917417671,0.07085388175257297
110917417678,0.0014075939984701327
110917417974,0.002263216340126441
110917471471,0.00402162592173707
110917472375,0.40934977099645015
110917472979,0.0029839060494894765
110917473978,0.006615161934876128
110917475770,0.028722109502907215
110917476777,0.18686238036597222
110917476878,0.017535603199788568
110917517475,0.040838347204212366
110917517570,0.11572059358259645
110917517572,0.7324350979327937
110917517578,0.005181900978487304
110917571179,0.018810120791376568
110917571273,0.0016622512925199703
110917572173,0.00755132014123959
110917572271,0.001583319014691018
110917572278,0.009591383236760584
110917572376,0.0017979862208866314
110917572773,0.019263016807541042
110917572870,0.010246930876832738
110917572872,0.00257118494727504
110917572975,0.0033391862988194376
110917573871,0.9922696332971149
110917573973,0.04703659361250546
110917574377,0.014889038323667824
110917574777,0.9965241238046719
110917575272,0.0004514615521827698
110917575478,0.012182560422783975
110917617075,0.03448038248850309
110917617770,0.005777503496609773
110917671174,0.22018016328187975
110917717176,0.003193923190914539
110917717672,0.009358385123110192
110917717778,0.022220683760532326
110917771775,0.006541822872279457
110917772971,0.0020023047696088943
110917817871,0.005318701927831492
110917871275,0.004283523448590052
110917872276,0.008575324665272352
110917910974,0.0051767774540703365
110917917574,0.0015500879071435232
110917972778,0.02732085262131595
110918017770,0.8588742582931971
110918110571,0.00343194764774609
110918117072,0.00537677748280076
110918117472,0.004395505401580602
110918217774,0.1545594647649398
110918310570,0.0019232530150723771
110918417073,0.02028044125417024
110918417372,0.9983692415317318
110918417374,0.006541970136450983
110918417378,0.24126174526487895
110918510572,0.0014351075365038248
110919010575,0.004008011322332475
110919117073,0.9825923216313699
110919117276,0.038562068980054515
110919172078,0.001047108003866206
110919210970,0.0028263166917674777
110919217970,0.0016063699726522286
110919317778,0.1243741521665737
110919517275,0.0007151639535078941
110919517373,0.08753241219538223
110919610571,0.07763724443516357
110919672170,0.010887006119559263
110919672379,0.12064322629488662
110919672477,0.8442065590725938
110919672779,0.04067573503030205
110919672975,0.0022240005843686956
110919717471,0.8025205566966241
110919872074,0.1015880491332599
110919917073,0.7069186151587054
110919917478,0.0022517385263862055
110919917479,0.11938503053186462
110919917672,0.004401126432757378
110919917972,0.0009644408677646378
110931010979,0.015572386080207902
110931017073,0.03189885190934765
110931017379,0.001706529644095689
110931210876,0.010960452070356064
110931217777,0.08157385008994766
110931510873,0.0017086990318029571
110931517377,0.0010455790893361006
110931610870,0.0005651322165111223
110931617075,0.998749465012552
110931710873,0.00442649398502876
110931810971,0.01992436396172004
110931817379,0.27058045638854816
110932017877,0.004203412957653452
110932110571,0.1845250243203059
110932110576,0.003621113262575741
110932110876,0.0005974740666362743
110932172771,0.7715824020363232
110932210578,0.016277971801982382
110932310576,0.006477911345728428
110932310578,0.022962417977137158
110932310976,0.0014108173093662357
110932317279,0.0690834895501603
110932517276,0.02845079075462068
110932617073,0.02785118152971684
110932617076,0.010568601209218308
110932617376,0.006656406072736571
110932617977,0.0014389703569484462
110932710578,0.24841342974902655
110932717773,0.012681863415821412
110932817978,0.007308823514856659
110934110574,0.04489516188492241
110934317679,0.9638104614636784
110934410974,0.06007735711976379
110934510577,0.039653262143754316
110934517272,0.00461065998085935
110934610878,0.04813882939166222
110934710876,0.99567762621309
