userid,lgbm_roof_fold5_lr0.025_numleaves30_minchildweight2_featurefraction0.3_baggingfraction0.5_l1-0.5_l2-1.0seed3
110705335465,0.5024308883033727
110705535460,0.0012356501780816816
110705635662,0.34090967614879586
110705635961,0.0033590087380561315
110706333762,0.001372981775452582
110706335567,0.0007695724864540444
110706635969,0.03813207724560619
110706733862,0.2247870105467579
110706833865,0.0011016266815384683
110706935469,0.006077825907095986
110707318464,0.061743704700977606
110707333769,0.0017888904297525623
110707535664,0.0009369093394306811
110707835666,0.0006956102621835507
110707935364,0.006817027664246739
110708035166,0.0260183785440835
110708035169,0.0005622540843067585
110708233065,0.0015210378189131962
110708235061,0.013518282973643037
110708235165,0.003922772976690078
110708535363,0.014759851767076084
110708633769,0.0005621455995246611
110708735568,0.16508801231294884
110708735860,0.41341538466020455
110708935965,0.0002868329384998717
110709035161,0.4504992956319077
110709035369,0.0713413836374055
110709235562,0.0007480728910503097
110709333866,0.00341891893139374
110709333868,0.004137413127055759
110709335162,0.04943099336999458
110709335364,0.010035584523716487
110709335669,0.010302219873962739
110709535661,0.9975371402331469
110709535964,0.003914127958390053
110709733760,0.004936180661263152
110709935566,0.01596502398177377
110720135262,0.016180375843077084
110720435962,0.036888940998438424
110720435968,0.002243819754694016
110720533868,0.002660391155054183
110720635961,0.0012945003446938603
110720733063,0.09999926783443605
110720733067,0.00032057878525444206
110720835368,0.0008474085006971558
110721133862,0.013331347365957664
110721233067,0.18104057375829014
110721335267,0.07392055360827295
110721335460,0.9935959252819819
110721533764,0.002704212877971193
110721635263,0.016608290419895998
110721935168,0.9455329182260563
110722018061,0.021371082892933414
110722018364,0.2642709967556463
110722018564,0.028442573097307567
110722018661,0.08146111497554952
110722018664,0.0003173835119515777
110722035363,0.013284413303399847
110722035366,0.07634893968521594
110722035367,0.0049705780003197735
110722135362,0.9991549695212602
110722218664,0.007786586286041454
110722233064,0.04519851848412337
110722233865,0.0107547075076158
110722235261,0.005692251390799763
110722235265,0.0008671155517213076
110722235269,0.0018343269783387035
110722235469,0.4371850490931156
110722435460,0.01398696247417768
110722435464,0.9027443351210455
110722535965,0.003825325164322254
110722635962,0.0036691554632424907
110722935169,0.998905269524019
110722935260,0.0012495148053109505
110723433869,0.014934682806767113
110723635463,0.021550772918368502
110723733868,0.9998100255343875
110723735460,0.001219065805542171
110723835162,0.13071969092155283
110724133068,0.0022897694332077506
110724535267,0.0014867848916964316
110725135466,0.01610623392533101
110725435368,0.00804087979795245
110725635165,0.002343608117734987
110725733864,0.002615665165160915
110725735468,0.7796846285490784
110725835361,0.002840764426041813
110726135461,0.008881382388027836
110726135468,0.04786192706526521
110726135664,0.002499353974025187
110726533768,0.009615031199032172
110726735265,0.0070900624541983285
110726935469,0.010488597758698011
110727333069,0.002010855073845917
110727735267,0.0033471272609086984
110727935167,0.0004158666498212403
110728733063,0.8535430415623917
110728933061,0.0828438625654119
110728935164,0.0011681780956749096
110729133865,0.02992542700950781
110729233764,0.0002918881838205424
110729435164,0.0005220062716291595
110729435268,0.01643957943997387
110729735263,0.0027836932577179007
110729833868,0.002553098683819591
110760233060,0.8446178632990498
110760733861,0.09724077596248645
110760833863,0.9746657747383243
110762233865,0.0011731698904751651
110762635167,0.0268158964941749
110762635265,0.004769345633129007
110762733062,0.002402556296006186
110764935264,0.632097314170531
110764935465,0.001358254213356429
110765233768,0.009488432212023746
110765535166,0.24427555677520324
110765633861,0.0010072805426735206
110765635167,0.0334072579097416
110766335463,0.0023696579687457987
110766435560,0.9994547866679202
110766635963,0.047352675298738
110766935268,0.09331691130499974
110767235163,0.0022377136923305537
110767733767,0.1007709894766458
110767835268,0.30030985729057
110767935965,0.9996363829995738
110768135964,0.1771899478515778
110768235966,0.2746733559199174
110768635162,0.0033702875861515574
110768718168,0.0008283437153650588
110768718460,0.0020047470530530458
110768735960,0.00233670758348365
110768735965,0.007158460287823511
110768935163,0.6075914806104393
110768935466,0.0006857587113449626
110769014363,0.1700560636092259
110769014463,0.012250874978561654
110769014660,0.21534964375435384
110769018366,0.0024282375838621285
110769135468,0.9587584669256728
110769233065,0.0006814082131215445
110769233868,0.3450911699874014
110769235567,0.04057191352207896
110769310462,0.0007638357493903708
110769311163,0.002490708937642368
110769311267,0.33717693034192264
110769312065,0.0002089251124759145
110769312361,0.8843325466251775
110769312862,0.000752567204871
110769312961,0.0016669064481342605
110769314269,0.005334431842553634
110769316168,0.10940569300331401
110769318264,0.0044750941546055365
110769319869,0.00011501187382482317
110769319969,0.03605857375672211
110769335267,0.007332542973114304
110769335461,0.00796934613960432
110769384861,0.007151491714266439
110769388863,0.029287401987407407
110769533766,0.7571612213998854
110769533861,0.009953954471974748
110769635662,0.13167117079917318
110769635668,0.05649475507525407
110769733862,0.05990295866590224
110769835664,0.03287674758625256
110771033067,0.004391724246470663
110771035161,0.0016214997353630647
110771433762,0.00670317808275713
110771535261,0.003941887667112545
110771833867,0.0075361051560822925
110771933764,0.0017665949119554942
110771935466,0.9958158805629284
110772035160,0.0012042680109152766
110772035262,0.0015818990796266752
110772135666,0.006503728151393837
110772135966,0.0008820106709709933
110772335163,0.0003123797452710993
110772335269,0.00021447905164387798
110772433760,0.008359392135484523
110772435961,0.0007192827519454963
110772533863,0.000526615904094833
110772535964,0.019615751635496694
110772818162,0.00024005300742235028
110772835760,0.0007073321150688383
110772835768,0.0003336462197965453
110773233766,0.005085334050065006
110773335169,0.16802184692526262
110773535163,0.01340226511138647
110773535463,0.001195001775282157
110773835168,0.001236770458414564
110773835568,0.008149229004934451
110774335360,0.014487181896249712
110774435267,0.0028774769478695284
110774635162,0.20834897916171208
110774833060,0.0038053553420739974
110775033762,0.0024994259176395347
110775110262,0.9578551607269563
110775135464,0.00010918379732926839
110775335265,0.05297111985056015
110775335569,0.0006032090386210698
110775433867,0.0563661205046764
110775533761,0.000249503216181956
110775533866,0.002749413549874447
110775535369,0.002808407773456918
110775633764,0.0013507098985970551
110775635165,0.8792046149880394
110775835868,0.013233123446605311
110775914164,0.23298725271812878
110775914365,0.11185687684079484
110775933769,0.003275025698171432
110776235268,0.0022902037801592347
110776335167,0.8266194537076119
110776533761,0.0015466937507135092
110776535469,0.0005778777148531843
110776935960,0.5894676647532116
110777135461,0.02407502430599758
110777233764,0.007754004991726615
110777233869,0.00518385582231995
110777235268,0.9995296877432238
110777533068,0.9369799902988072
110777533864,0.999717416561967
110777533865,0.10326965927202836
110777935465,0.0028747965481547427
110778035963,0.9988921034949158
110778235461,0.0048257534037821235
110778735964,0.0035583947852586917
110778933866,0.0011873248117865933
110779035265,0.012212438762631521
110779035269,0.0033291578423508593
110779135961,0.00034557115129437875
110779235468,0.010024475805011996
110779435463,0.013279434785328304
110779435965,0.008420318443289703
110779535467,0.0009295938552247165
110779833760,0.009700301525719835
110779835161,0.000857669296607766
110779835268,0.009237074022067346
110779933761,0.00025939393505552846
110779935360,0.0016133790005121488
110810010872,0.000537030343828792
110810110874,0.0009922142609127545
110810310874,0.061191389519715075
110810517375,0.0018736339759209304
110810517679,0.8965231478512182
110811010975,0.14592070511549138
110811317472,0.0029537231411035023
110811410875,0.001856788545912803
110811810574,0.009044019187185833
110811810977,0.00860635440900894
110812217374,0.0016170444615881477
110812810572,0.08891747825868243
110812810871,0.008579842899980147
110812810874,0.0010191433186139043
110813617373,0.005614052384973546
110813710878,0.13915909525967893
110814210873,0.013626883359454963
110814817275,0.07811804127039049
110815310972,0.1795721623333129
110815410577,0.0037614886433268353
110815417074,0.002406310196507457
110815417276,0.003326008441862799
110815610872,0.0070530226568822785
110816610579,0.011065485669217362
110816917077,0.04219484519638768
110817017071,0.0020222650400767263
110817217379,0.006965182180223519
110817410570,0.006787836850944165
110817417378,0.01079456314458441
110817517074,0.015795827112213626
110817617072,0.1492425938543736
110817817276,0.4564699613951159
110817910979,0.16493044714896216
110818017077,0.0011522064691822415
110818417375,0.012970433886912967
110818610975,0.0041465315738420765
110818717377,0.0011252580810770041
110818817371,0.048213049213238476
110818910572,0.0007881476601625644
110819117672,0.014365951703608142
110819217670,0.00011007745306562891
110819417071,0.0001740202554985242
110819417077,0.0834928983857793
110819417573,0.021429754194320777
110819417976,0.0024763372765966205
110819472372,0.018606586365945827
110819472479,0.07203851823179933
110819472674,0.24935798935254944
110819472874,0.003704647346020316
110819510876,0.011134318179386541
110819510973,0.001694356242861992
110819517071,0.00045969933183415265
110819517176,0.02479740446990248
110819517270,0.0011417575444960051
110819517278,0.3880298702634062
110819517371,0.0013903909408475904
110819517779,0.00564346226394416
110819572474,0.0013987649607814464
110819917376,0.04949417494232346
110831010975,0.7993241261118305
110831017378,0.025078553557982924
110831110572,0.0025325470546566837
110832310874,0.0059208864834793635
110832610571,0.021592184077385026
110832717079,0.0005203768214582635
110834017374,0.025372332631463223
110834210973,0.0069162345974165705
110834317777,0.999407194078344
110834410977,0.5331768373344759
110834610977,0.3161556381353681
110834817073,0.0075048715686467145
110834817076,0.6194767140163615
110835417776,0.03674167595535564
110835517374,0.015384042946187015
110835617172,0.00017677245349752925
110835617272,0.032729647639739706
110835617774,0.10894910975755664
110835672071,0.0008308879013127903
110835672375,0.00047989651848939356
110835672378,0.0004437447709738772
110835910878,0.014984551922774291
110836010973,0.02372277781555966
110836210971,0.9997359076774608
110836510873,0.7684240606355185
110836917070,0.04896182973162717
110837210870,0.9350747455855795
110837410875,0.006366221290241454
110838017274,0.0004016164541741032
110838117276,0.003377192926616447
110838272273,0.0014877518588987623
110838272371,0.2886258705487085
110838317170,0.012227562397335223
110838410974,0.020168630969967277
110838410979,0.1213301388458727
110838417777,0.1523421246154509
110838417870,0.002582774047798961
110838471177,0.15277887003819643
110838471271,0.003402394300145983
110838471472,0.020281564413482916
110838472979,0.024547009125200026
110838717679,9.083828429921054e-05
110838817071,0.0007261468711198566
110838910970,0.00026401330734581233
110838917272,0.003727819327456991
110838917276,0.008787150072452161
110838917779,0.06775344851846085
110838932178,0.04245627951911305
110838971174,0.0021522823852103148
110838971478,0.010092038636493283
110838972270,0.04991454658569012
110838972277,0.00422455974293312
110838975473,0.0015985723858130377
110838975774,0.041852501300622603
110838976470,0.023257104585697318
110838977574,0.05079079757741552
110838977575,0.001492724701757877
110838979075,0.3081685990616584
110840010871,0.0015305402771019043
110840110878,0.1996280426668222
110840117775,0.2187412776187033
110840117977,0.08605241205028923
110840172476,0.12084660418462181
110840317479,0.01583545381707597
110840371071,0.024702806996307267
110840371170,0.027643640999872248
110840371371,0.0540944785194723
110840371477,0.0033158059550166797
110840371974,0.007705961083614104
110840372173,0.0012654175090956097
110840372271,0.0074713725433288025
110840372877,0.005353529171503337
110840372977,0.034351836817824985
110840372979,0.0016965358427022698
110840379772,0.011514798150400444
110840817378,0.0025026847038228666
110841117272,0.9207310900189036
110841917078,0.001181975963120813
110842010872,0.004836883118844073
110842017878,0.006746574283365034
110842710575,0.6949927951718096
110842817273,0.0033896944784101977
110842917371,0.010973412902635473
110842917471,0.0005968628854396975
110842917771,0.9995173159451936
110843110575,0.0049159446422994135
110843217077,0.0005185745297838342
110843217475,0.0443085778519431
110843717379,0.012451059972531887
110843817479,0.11629657225350465
110844017779,0.9998943848367288
110844117074,0.06597375262142334
110844310976,0.000773226139750923
110844317072,0.004241236840210956
110844317377,0.0014672153861494167
110844317675,0.02883943713905533
110844717870,0.02742119499108984
110844817071,0.003100343849689539
110844917272,0.0012297637572431272
110844917374,0.00209437060485605
110844917677,0.05932657520773975
110845110575,0.14111461549610294
110845210878,0.00017585546646361585
110845317476,0.4801819922805145
110845317978,0.5010058485843081
110845417375,0.8100284268957225
110845417670,0.003922142662649443
110845517274,0.0009398172991084112
110845617079,0.02119413629639898
110845710570,0.9817975787652309
110845717870,0.013238553219248769
110845817673,0.004797134179171105
110846210871,0.024037379029737422
110846210874,0.000987732976523339
110846372377,0.0034665950242299967
110846417177,0.008812963996679024
110846472076,0.009976658758443866
110846517273,0.04491577045708388
110846617774,0.12941446105928
110846717075,0.1868211908504111
110846817576,0.00135196632405636
110846917773,0.005121059233309855
110847017770,0.5388221556397494
110847110973,0.3596132070823564
110847317176,0.0016195537937606654
110847410575,0.000608244285344156
110847472372,0.003901397867117897
110847517176,0.1653599301340054
110847517371,0.9995010171671433
110848117072,0.002066647083406815
110848117973,0.9787376023114209
110848217679,0.04789137875416938
110848317775,0.0033211258843053545
110848417173,0.0019381834147751916
110848417175,0.0037315542978936128
110848517978,0.0023850047779398445
110848817070,0.9982590541205706
110848817175,0.0037735464468347094
110849017273,0.08147707452027617
110849210576,0.8724343646359136
110849210871,0.0026500411528492624
110849217876,0.01399333307225947
110849517471,0.04618343529171139
110849617071,0.005230530408254857
110849617674,0.0010173025414780394
110849717173,0.015491312309111901
110849817373,0.0028277266573593024
110849817877,0.002927922258920599
110870217472,0.005695862205540206
110870417070,0.02455488265827251
110870510572,0.0007187715965299473
110870917371,0.7435085102607916
110871010571,0.0007026545199690975
110871174074,0.005194911555736457
110871517376,0.0008940901811824214
110871617177,0.02791669091986888
110871710878,0.0011255552853242073
110871717270,0.0033349438598311216
110871717279,0.016908672429403
110871810576,0.35395124876705364
110871817277,0.009639568145978605
110871910579,0.00475503875818778
110871917378,0.011648052063677573
110872017272,0.008150851004719918
110872517274,0.0031704364044859135
110872517373,0.007160134294696123
110872610875,0.48628416603501706
110873117671,0.03497273808189039
110873417378,0.042709899878823405
110873517671,0.0003926139539766201
110873817672,0.9179500800359255
110873910873,0.050739557686248084
110874217677,0.00031666345202852557
110874317074,0.0023507769273813173
110874410976,0.014861810641915099
110874517075,0.9609372561623711
110874610874,0.0004231732995212648
110874710874,0.0014868979856686108
110874817370,0.4649327117524321
110875117272,0.0024728509314259914
110875217076,0.001108179885633037
110875317373,0.0014410178211135111
110875517472,0.001274243974918623
110875610879,0.999896882379511
110876010571,0.0007945752902506487
110876010875,0.4015952467768352
110876010970,0.0009332368506919386
110876110578,0.0003224251484259584
110876117079,0.11290009903274738
110876117373,0.007656780828042657
110876317070,0.0006511484971761452
110876317270,0.968610962322221
110876317277,0.0005989821549054088
110876410574,0.010671560321488855
110876510972,0.004916244014373869
110876617276,0.0005594103588164742
110876710975,0.9418843905201852
110878210874,0.009707165746626499
110878210973,0.9971878082256891
110878310975,0.06998549695631556
110878317378,0.0028544387456857423
110878417073,0.0008148247402491558
110878517279,0.014068711376924758
110878617372,0.005805702545982373
110878817670,0.9934315247843151
110879017171,0.9575026490475154
110879017776,0.0034766492186421986
110879217074,0.06548041720860541
110879217279,5.8706908033531324e-05
110879217372,0.0016604862078108834
110879317377,0.0005780915971681537
110879317670,0.000995381712597825
110879517277,0.005887398769189848
110910110879,0.002905144276861616
110910117371,0.006888410880380491
110910117373,0.03797951028764547
110910217371,0.0008412722164828398
110910317279,0.04121481307613935
110910317876,0.8476805979287952
110910317878,0.21401163625386027
110910417273,0.04870687422597489
110910417373,0.014016360488339851
110910517373,0.0008307804714793796
110910610872,0.29339271262794775
110910710876,0.0377004932975251
110910717070,0.0869021331455056
110910810873,0.0034876313831047967
110910817271,0.006292438008460276
110910917277,0.749342521696626
110911017075,0.9020419029653549
110911017575,0.005662327776173202
110911110975,0.004066245865153317
110911310879,0.06574795601355166
110911417878,0.006375013041307828
110911517471,0.9740645045001376
110911617378,0.006364555407242586
110911617973,0.9985624433601954
110911717672,0.0006547227072267989
110911717871,0.016457524289135793
110911817372,0.0022563334789647534
110911817676,0.0010831430269017887
110911917173,0.007868041634242593
110911917470,0.0046356329061968725
110912117073,0.005976242922900129
110912310574,0.2722675205003042
110912510877,0.0013372118886299275
110912517473,0.03793561350143578
110912517478,0.8772859400081263
110912610876,0.4779875982400152
110913110574,0.9983594804515918
110913110879,0.013277002574688512
110913217370,0.0007708662214280569
110913317272,0.0008117435198157898
110913417074,0.0008442149248328474
110913517279,0.5244224565742586
110913610575,0.03725050237288687
110913610970,0.003203587652239025
110913617278,0.006179142618147575
110913710579,0.2565907179942906
110913710871,0.7230307219918617
110914010877,0.001156779784733812
110914317071,0.02954254659933898
110914317475,0.42550571298230333
110914317679,0.0009643346254388944
110914610974,0.0004905818689045008
110914610976,0.003411294199567194
110914710872,0.004870751249181856
110914710879,0.7147650409362467
110914717178,0.0077753515580433336
110914817375,0.01118122260924154
110914817877,0.12595017255669858
110915117278,0.6862139041559656
110915217476,0.006685997905682238
110915217479,0.000706714153616342
110915317076,0.21140997607003778
110915617673,0.0013712050780337053
110915617678,0.008039293712929958
110915710578,0.0027529859257277418
110915717772,0.005244740953275285
110915817371,0.7408508153953006
110915917076,0.0008102307356166181
110915917275,0.999223997198218
110916017070,0.07185660875333462
110916017270,0.03582984719851239
110916110574,0.9987236381728402
110916217674,0.0006219922525995756
110916317775,0.9857564626253887
110916417072,0.03019844570414599
110916517270,0.003028677846051347
110916517673,0.013535856652976425
110916610975,0.00042071454601390627
110916717476,0.0023140230830372187
110916810872,0.0012327927581488151
110917010878,0.6378638433026143
110917017378,0.003910602764675544
110917071975,0.004131890204955835
110917072072,0.0024106228271385593
110917072076,0.007307975870041443
110917072271,0.02973986900296225
110917072378,0.0042681733194975075
110917072573,0.012572172828962067
110917072770,0.016386188452675705
110917072872,0.0014062748332638536
110917117472,0.014663407216999467
110917117676,0.22799187853875344
110917117871,0.25709049915237325
110917171378,0.6777896915005663
110917172577,0.005441798743946906
110917172772,0.004673099989473029
110917217072,0.001660869512773127
110917271871,0.024959392945898728
110917272173,0.06480835096104606
110917272774,0.001300673290570539
110917272878,0.000835285328517648
110917274372,0.0031332152618310286
110917317872,0.0013345629122924016
110917372173,0.3394839402213475
110917372373,0.9983194201906531
110917410570,0.0006726558771898609
110917417076,0.1823914953277252
110917417276,0.00738355541463825
110917417671,0.07025621340868098
110917417678,0.002874502664916653
110917417974,0.002984182418901477
110917471471,0.007270934830627999
110917472375,0.6233806676197615
110917472979,0.004493472735611051
110917473978,0.009289763694572423
110917475770,0.08533270016962526
110917476777,0.18874651671765752
110917476878,0.009761728245973147
110917517475,0.012694673419999464
110917517570,0.26000458386586284
110917517572,0.6337789006890137
110917517578,0.01590010649384957
110917571179,0.043447575164921204
110917571273,0.0012239978421809562
110917572173,0.005756925627232241
110917572271,0.002594636314241274
110917572278,0.009571003167054098
110917572376,0.002678612613657776
110917572773,0.04040423520439363
110917572870,0.015714778389743844
110917572872,0.0028428132369125022
110917572975,0.0004085262661154414
110917573871,0.9965635109518299
110917573973,0.025101171157379004
110917574377,0.022341198543179657
110917574777,0.9992783169044314
110917575272,0.0003001615784923894
110917575478,0.016397708283439283
110917617075,0.06013880638867277
110917617770,0.013073884907665246
110917671174,0.3128797168441861
110917717176,0.006734783324009027
110917717672,0.007861751810514496
110917717778,0.012009046081754118
110917771775,0.0055406193199353995
110917772971,0.0010290350947465027
110917817871,0.0056213145055469685
110917871275,0.005797769573592261
110917872276,0.013858409046879416
110917910974,0.0070731585297229655
110917917574,0.0014412790757571913
110917972778,0.02255552296499975
110918017770,0.79774475783245
110918110571,0.009314810244086754
110918117072,0.0051719349503561675
110918117472,0.01205074305852238
110918217774,0.0583199012427309
110918310570,0.004214251799772141
110918417073,0.03742619805190887
110918417372,0.9994591882403064
110918417374,0.023156454201411953
110918417378,0.25345084602220214
110918510572,0.00042098987258104125
110919010575,0.00859963563607274
110919117073,0.987848345283792
110919117276,0.019832494526681874
110919172078,0.0010449689362864868
110919210970,0.0068617201016538
110919217970,0.0009065912639085766
110919317778,0.1010128825289491
110919517275,0.00042897941361814387
110919517373,0.11707561527720885
110919610571,0.06038634994788918
110919672170,0.005319151218011052
110919672379,0.5093490758366429
110919672477,0.867471495454048
110919672779,0.05072965445862748
110919672975,0.0017665613079741363
110919717471,0.838278884495921
110919872074,0.13751319864632391
110919917073,0.757772108639393
110919917478,0.005164988560350628
110919917479,0.106085398276163
110919917672,0.0025424714007512166
110919917972,0.00019924449270302042
110931010979,0.014134739293154768
110931017073,0.03811925143290178
110931017379,0.0007581324123626332
110931210876,0.00804264123983537
110931217777,0.06503360344877751
110931510873,0.001023426459252417
110931517377,0.0014197152886389927
110931610870,0.0006318278054133371
110931617075,0.9996496858779127
110931710873,0.0045685142054474465
110931810971,0.025770758183444896
110931817379,0.4050353508368386
110932017877,0.004701655931435999
110932110571,0.32473901673275507
110932110576,0.003474310981118267
110932110876,0.0005129626604085333
110932172771,0.6029977553984042
110932210578,0.03163052332682794
110932310576,0.0007517221343999816
110932310578,0.04867029152691167
110932310976,0.0008256594208033855
110932317279,0.18056466801569876
110932517276,0.039737215028914384
110932617073,0.028553470616199915
110932617076,0.004333512549932405
110932617376,0.004326673849476478
110932617977,0.0015520909529840824
110932710578,0.5676255950485822
110932717773,0.00989575010064582
110932817978,0.01994774662940922
110934110574,0.05748406173829035
110934317679,0.9719546063080818
110934410974,0.08254835600617874
110934510577,0.13176844737404209
110934517272,0.004501715447828048
110934610878,0.07295884276355677
110934710876,0.9985235181690495
110934717376,0.6816137362978377
110934910975,0.4441828679372829
110935110971,0.008205289214580812
110935217572,0.0030436902537739263
110935272377,0.004866317189163854
110935317172,0.0012147373273002366
110935372274,0.007588358348331667
110935417278,0.01305029488738511
110935417376,0.11393357963963865
110935510570,0.33926895274950947
110935510576,0.0030864113349189344
110935517176,0.004913321228117206
110935572079,0.055632406917764124
110935710973,0.009290672690039015
110935710978,0.9997367343267658
110935717273,0.0012467863756115503
110935772674,0.9924558449722227
110935917877,0.9993731656827123
110935972279,0.014361387888604837
110935972479,0.0012082570650095163
110936010873,0.08132941337386407
110936017376,0.004821107271297908
110936210973,0.000507821543773762
110936217879,0.12009722313578257
110936310571,0.13204173562692756
110936310977,0.00045761467371498095
110936317776,0.0017891402888456926
110936317878,0.0009229364879989778
110936510578,0.0011092822948142486
110936510876,0.00028077449136972704
110936517474,0.07454166776562257
110936517872,0.0008576641078746
110936517876,0.00107704364148988
110936710972,0.001530742445005711
110936917571,0.002660933846274448
110936917677,0.9514512289980763
110937417275,0.011574539763093849
110937717074,0.27743728262386497
110937717674,0.010804281512280177
110937810877,0.006264242926703273
110937817373,0.026909065311707066
110938010878,0.04431085181953433
110938017071,0.4156771609093323
110938017271,0.16570552488399043
110938017871,0.0007326024285410947
110938017974,0.009418015037056648
110938110974,0.020661879483286287
110938117373,0.0047623582098293565
110938117379,0.060479216004532835
110938210977,0.09660190103902919
110938217479,0.08748266002949814
110938310575,0.015924608825396827
110938417978,0.010219690890448177
110938510976,0.7872234527143086
110938617773,0.049397502151026965
110938817270,0.012703834094015185
110938817775,0.00413479257438578
110938910974,0.5451357264564439
110938917077,0.0029007591044651095
110938917672,0.026076514596372335
110939110575,0.009940520124320248
110939117371,0.027213118511750796
110939517272,0.012124757050363992
110939517673,0.46111201498011845
110939717379,0.026493349108642723
110940010575,0.061509363813537346
110940010875,0.0025857012060672667
110940017773,0.006201482295564344
110940071672,0.0016580507243255898
110940072870,0.9467201653749171
110940117070,0.008602796097469428
110940117675,0.03029574735508857
110940117779,0.005209202970506675
110940171072,0.006585145928776323
110940210973,0.011565497704058767
110940210979,0.0031726496389706447
110940217070,0.0013333482775002106
110940272479,0.010399501586247948
110940273876,0.8302843572240783
110940274278,0.0352711014219204
110940274475,0.007750191648045896
110940317077,0.049293441465912885
110940317277,0.0040976499928543405
110940317573,0.0016006897337426356
110940371373,0.0033837480899887038
110940371478,0.00026051003490175
110940372478,0.0016254528100901708
110940417170,0.798223991150388
110940417772,0.002056980068525625
110940471270,0.009807450116260668
110940471274,0.9717341604704078
110940472573,0.0010704169333229532
110940472874,0.002522582115681249
110940517477,0.26062052202412256
110940517574,0.0006180520723261422
110940571277,0.8432023536785171
110940571479,0.09095323632417537
110940571573,0.0012409771903044823
110940572076,0.8057208377513497
110940572174,0.025763715879141835
110940574176,0.0037530800579161474
110940610576,0.006104743677734832
110940617977,0.01131197630347638
110940672079,0.008282444657741427
110940672274,0.001961367827323815
110940672573,0.0014267984126970293
110940717474,0.005812753028386898
110940717670,0.009509314210826786
110940771371,0.0030653683638068286
110940774272,0.05785918020530254
110940810879,0.9968842988913158
110940817279,0.766599598591943
110940871672,0.03712821299311099
110940871975,0.07823879629536493
110940917672,0.11707533300247146
110940917676,0.005906106043142326
110940917875,0.009144069087173289
110940917973,0.0887184907055228
110940971678,0.03125665196006735
110940972075,0.009834251906940983
110940972977,0.004917387974125328
110941017370,0.010140144345924319
110941017673,0.9997625475887206
110941117476,0.7328603656835168
110941210579,0.9281761237547019
110941317775,0.11856210445760873
110941371378,0.0030348827767516006
110941417471,0.9043587386168885
110941417779,0.8105808575377556
110941471476,0.6364056176454935
110941472672,0.0014861338275875316
110941510971,0.0022206578435122223
110941610875,0.004746735382895585
110941617572,0.057713293512412264
110941710975,0.9707780209681399
110941710978,0.0022344705447240832
110941817575,0.0005480463333615996
110941871074,0.0006851410494354348
110942017170,0.0831311625010904
110942017278,0.9278918653061641
110942072275,0.05637992936471929
110942072477,0.006489395807742222
110942117474,0.0007862700626506996
110942171777,0.0006265490041293179
110942172071,0.8361220390591655
110942172578,0.9975325161538938
110942174273,0.0011682908015400544
110942210576,0.1987239106099202
110942217270,0.5690378160217999
110942217877,0.0035100115735998117
110942271471,0.0006543508857746602
110942272075,0.6289237570905056
110942272571,0.0022134465461279983
110942272679,0.046922330608699096
110942310575,0.009958051510628273
110942310978,0.0026312122268937967
110942371176,0.009246414173488824
110942371979,0.004671596264698151
110942410979,0.002263175077178119
110942417476,0.0030680233513513825
110942417972,0.004628279536305214
110942471272,0.4235219836485434
110942472174,0.006246987262801653
110942472271,0.0021800239205089704
110942571170,0.001849655515532019
110942571675,0.0002029769345911053
110942572476,0.0012041010462054927
110942572770,0.0017143628314403633
110942572972,0.13392556280114967
110942617377,0.1483522759018874
110942617773,0.030110910335538626
110942671272,0.0017986600224571465
110942671379,0.24157621928969028
110942674373,0.0304627812778826
110942710970,0.0317988832884918
110942772375,0.9877461839305104
110942772479,0.0005961457603149178
110942817072,0.05098572203689383
110942817873,0.008507907682727798
110942817975,0.11663140231034139
110942874473,0.0024523165398305526
110942874773,0.0009053060384783429
110942910574,0.004623008830338793
110942910875,0.9949638448031723
110942917474,0.06077309452338229
110942917977,0.0030022093793306164
110942971373,0.0014353155859582012
110942971476,0.9989285623299775
110943017371,0.003942166258671205
110943017876,0.12209539188975196
110943017879,0.6733981997120997
110943117679,0.10517346025047156
110943171073,0.8703985227306619
110943172677,0.015301457729950618
110943217070,0.0036134709325259043
110943217676,0.011667615135965278
110943217978,0.10788019599253593
110943272775,0.001114730332138539
110943272778,0.019758309400042574
110943310571,0.6279013823421546
110943317172,0.7579720822439617
110943317672,0.00041383409982331386
110943317772,0.052079837807285576
110943371277,0.037719833212675705
110943410975,0.0017390535572450125
110943417071,0.011587147988746316
110943417976,0.03000857606936754
110943471776,0.0006119539553697069
110943472079,0.048032087073535325
110943472379,0.2923413573459215
110943472771,0.0007769272631006905
110943472778,0.3969743139608881
110943517279,0.04921386917772561
110943571370,0.3238505155388224
110943571476,0.004747026942677702
110943610873,0.999512242280241
110943671471,0.15761387138215893
110943672177,0.9684417575815522
110943672276,0.6226568569905915
110943672470,0.002028299641087935
110943672673,0.025880247416256625
110943672875,0.0038845207899865135
110943717075,0.0021301195055610745
110943717371,0.25850801719580685
110943717376,0.14836491832319323
110943717672,0.04558644501587126
110943717878,0.008788562671733915
110943772371,0.0011792582623700652
110943772377,0.0028329449514087066
110943772877,0.011906895987584497
110943817771,0.012101228778546021
110943872071,0.009908565660930515
110943917878,0.2024883168686527
110943971879,0.0076401214039037105
110944010878,0.001402802103195503
110944071772,0.062100145651095486
110944072374,0.0007162158331572511
110944072874,0.0010204354071052467
110944117470,0.005541266024892453
110944272273,0.006888784606527286
110944317475,0.008236565953562727
110944372270,0.09056672726633318
110944417276,0.8447033015817071
