userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
110917217072,0.001353101
110917271871,0.010001214
110917272173,0.042707488
110917272774,0.0016072762
110917272878,0.0010191898
110917274372,0.0038953845
110917317872,0.0088902805
110917372173,0.46293226
110917372373,0.99136096
110917410570,0.0023015668
110917417076,0.0370307
110917417276,0.0030527844
110917417671,0.069785625
110917417678,0.001691221
110917417974,0.004242742
110917471471,0.0047627822
110917472375,0.39708024
110917472979,0.0028314318
110917473978,0.0114657255
110917475770,0.02826125
110917476777,0.28649896
110917476878,0.018733839
110917517475,0.042853966
110917517570,0.13773355
110917517572,0.7616054
110917517578,0.007064373
110917571179,0.022480588
110917571273,0.002040794
110917572173,0.011768994
110917572271,0.0015666133
110917572278,0.019163426
110917572376,0.0024784668
110917572773,0.020665716
110917572870,0.015365755
110917572872,0.003466086
110917572975,0.00372362
110917573871,0.99094546
110917573973,0.056340337
110917574377,0.020475455
110917574777,0.9898547
110917575272,0.00066866
110917575478,0.012456735
110917617075,0.03932136
110917617770,0.0068345875
110917671174,0.2615606
110917717176,0.00423861
110917717672,0.013415931
110917717778,0.030337945
110917771775,0.008369138
110917772971,0.002087033
110917817871,0.00939781
110917871275,0.0049757385
110917872276,0.0180131
110917910974,0.00499393
110917917574,0.0024480068
110917972778,0.02704903
110918017770,0.8707879
110918110571,0.0050481176
110918117072,0.0061797844
110918117472,0.0062094955
110918217774,0.16045025
110918310570,0.0023131345
110918417073,0.043968014
110918417372,0.9970318
110918417374,0.011744564
110918417378,0.2748626
110918510572,0.0021233629
110919010575,0.007208828
110919117073,0.9798315
110919117276,0.03768523
110919172078,0.0014551593
110919210970,0.0040248865
110919217970,0.0019584242
110919317778,0.1269467
110919517275,0.0009631654
110919517373,0.08840738
110919610571,0.07526825
110919672170,0.01478522
110919672379,0.15040359
110919672477,0.83418626
110919672779,0.060427405
110919672975,0.002220197
110919717471,0.7669033
110919872074,0.1295985
110919917073,0.7261325
110919917478,0.0062617445
110919917479,0.10642706
110919917672,0.002668792
110919917972,0.0015737138
110931010979,0.021149699
110931017073,0.05741583
110931017379,0.002216372
110931210876,0.014540471
110931217777,0.09469254
110931510873,0.0023368425
110931517377,0.0011746613
110931610870,0.00046448084
110931617075,0.9975292
110931710873,0.00573558
110931810971,0.032281797
110931817379,0.2706994
110932017877,0.0061336183
110932110571,0.32300687
110932110576,0.0054271757
110932110876,0.0007567904
110932172771,0.67986095
110932210578,0.03159468
110932310576,0.0089412015
110932310578,0.044543378
110932310976,0.0015929447
110932317279,0.14682615
110932517276,0.034441758
110932617073,0.042533435
110932617076,0.014411616
110932617376,0.013566961
110932617977,0.0020334192
110932710578,0.26617685
110932717773,0.017645337
110932817978,0.013774604
110934110574,0.04292667
110934317679,0.96440136
110934410974,0.05995766
110934510577,0.04216867
110934517272,0.00639101
110934610878,0.047040142
110934710876,0.98828983
110934717376,0.44862255
110934910975,0.55641425
110935110971,0.0052786907
110935217572,0.002237098
110935272377,0.0036382321
110935317172,0.0036506825
110935372274,0.045191564
110935417278,0.012892775
110935417376,0.13344654
110935510570,0.49597827
110935510576,0.030511007
110935517176,0.049372338
110935572079,0.061311252
110935710973,0.00683254
110935710978,0.9974321
110935717273,0.0022090692
110935772674,0.9819619
110935917877,0.9969076
110935972279,0.020998904
110935972479,0.0067874687
110936010873,0.17773843
110936017376,0.0056325905
110936210973,0.0009068038
110936217879,0.049456917
110936310571,0.219245
110936310977,0.0009510716
110936317776,0.0020308376
110936317878,0.0017865438
110936510578,0.002109607
110936510876,0.000802504
110936517474,0.09158488
110936517872,0.0010339376
110936517876,0.0022831731
110936710972,0.005064238
110936917571,0.0021114924
110936917677,0.96215093
110937417275,0.012825742
110937717074,0.13076356
110937717674,0.006073
110937810877,0.007048833
110937817373,0.03937573
110938010878,0.031809777
110938017071,0.15076771
110938017271,0.21732989
110938017871,0.002316902
110938017974,0.009155313
110938110974,0.019051323
110938117373,0.004269532
110938117379,0.08268918
110938210977,0.2137976
110938217479,0.08336501
110938310575,0.012806514
110938417978,0.02368683
110938510976,0.65953386
110938617773,0.12527335
110938817270,0.011180674
110938817775,0.003231186
110938910974,0.46090597
110938917077,0.0062309243
110938917672,0.08470582
110939110575,0.018643532
110939117371,0.025379289
110939517272,0.0069380044
110939517673,0.2926907
110939717379,0.016302258
110940010575,0.017658126
110940010875,0.0019138592
110940017773,0.007096812
110940071672,0.0011650433
110940072870,0.96765405
110940117070,0.0047969744
110940117675,0.07625774
110940117779,0.0027557723
110940171072,0.026215639
110940210973,0.028258646
110940210979,0.0061975755
110940217070,0.0016046583
110940272479,0.008803593
110940273876,0.7696878
110940274278,0.051546164
110940274475,0.004767709
110940317077,0.09060725
110940317277,0.0028671275
110940317573,0.0031509139
110940371373,0.0015728645
110940371478,0.0008486756
110940372478,0.0031392276
110940417170,0.8129304
110940417772,0.001343142
110940471270,0.0031555507
110940471274,0.9698601
110940472573,0.0032685276
110940472874,0.002062635
110940517477,0.22074911
110940517574,0.0007357039
110940571277,0.5217289
110940571479,0.067812756
110940571573,0.0009667433
110940572076,0.6015441
110940572174,0.047275804
110940574176,0.010933151
110940610576,0.005499889
110940617977,0.0033863608
110940672079,0.012811648
110940672274,0.0034827306
110940672573,0.0008583811
110940717474,0.0043651788
110940717670,0.012904832
110940771371,0.004555919
110940774272,0.03798188
110940810879,0.9877876
110940817279,0.7989391
110940871672,0.036326367
110940871975,0.026828136
110940917672,0.14430657
110940917676,0.0041919015
110940917875,0.0025870937
110940917973,0.08138498
110940971678,0.03462427
110940972075,0.0069885612
110940972977,0.008665872
110941017370,0.024937551
110941017673,0.9985854
110941117476,0.79180145
110941210579,0.8795303
110941317775,0.076667175
110941371378,0.0073143556
110941417471,0.9284667
110941417779,0.76880527
110941471476,0.6668809
110941472672,0.0026867916
110941510971,0.0039450857
110941610875,0.0029379053
110941617572,0.04810831
110941710975,0.9149477
110941710978,0.00466767
110941817575,0.0008586386
110941871074,0.0013304873
110942017170,0.095979564
110942017278,0.88314074
110942072275,0.040019963
110942072477,0.012561142
110942117474,0.00063805946
110942171777,0.0016779384
110942172071,0.87670386
110942172578,0.9733242
110942174273,0.0007558248
110942210576,0.13011159
110942217270,0.3380135
110942217877,0.0052240277
110942271471,0.00043643196
110942272075,0.69738185
110942272571,0.0040157894
110942272679,0.053333066
110942310575,0.0059804367
110942310978,0.0014459614
110942371176,0.016003156
110942371979,0.0034947381
110942410979,0.0021671269
110942417476,0.0026412536
110942417972,0.0057716183
110942471272,0.27038604
110942472174,0.0034676325
110942472271,0.0035881419
110942571170,0.0017573994
110942571675,0.002354868
110942572476,0.0016426991
110942572770,0.0018665235
110942572972,0.08835988
110942617377,0.11108036
110942617773,0.04777745
110942671272,0.009772929
110942671379,0.23541966
110942674373,0.036579914
110942710970,0.044636134
110942772375,0.98417586
110942772479,0.002206627
110942817072,0.062911004
110942817873,0.020742401
110942817975,0.019642698
110942874473,0.0015658602
110942874773,0.0006431289
110942910574,0.003400535
110942910875,0.97615165
110942917474,0.018668417
110942917977,0.0020680164
110942971373,0.0008568228
110942971476,0.98547137
110943017371,0.0042845
110943017876,0.08631909
110943017879,0.6348194
110943117679,0.08090989
110943171073,0.85896075
110943172677,0.024851047
110943217070,0.0052282377
110943217676,0.0077431104
110943217978,0.06501834
110943272775,0.0009459574
110943272778,0.009584533
110943310571,0.60256165
110943317172,0.5329615
110943317672,0.0007683829
110943317772,0.026200641
110943371277,0.029555272
110943410975,0.001597805
110943417071,0.0059718126
110943417976,0.016730238
110943471776,0.0013504073
110943472079,0.05000766
110943472379,0.30743968
110943472771,0.0024243381
110943472778,0.6651144
110943517279,0.065747306
110943571370,0.3897708
110943571476,0.011403161
110943610873,0.994949
110943671471,0.16901039
110943672177,0.94925964
110943672276,0.36638594
110943672470,0.003657498
110943672673,0.03527994
110943672875,0.0034602627
110943717075,0.001996879
110943717371,0.22405878
110943717376,0.2615078
110943717672,0.04850345
110943717878,0.007349777
110943772371,0.012519357
110943772377,0.017398734
110943772877,0.0052954704
110943817771,0.02187368
110943872071,0.004347793
110943917878,0.08395357
110943971879,0.0041502276
110944010878,0.0018206472
110944071772,0.05532859
110944072374,0.001657871
110944072874,0.0015450405
110944117470,0.0036394815
110944272273,0.023099618
110944317475,0.011323981
110944372270,0.07002112
110944417276,0.7555517
110944417378,0.026561433
110944472474,0.0020440833
110944517779,0.056869406
110944572073,0.05107788
110944617570,0.013841614
110944617576,0.82795763
110944717970,0.018200755
110944817373,0.0006741142
110944817877,0.06362931
110944872173,0.9149095
110944872178,0.0005101422
110945017273,0.0008024668
110945017771,0.00043288028
110945117072,0.9077333
110945117271,0.179624
110945117276,0.013181883
110945117570,0.062431537
110945171375,0.00071239594
110945171674,0.0005248234
110945172178,0.009866749
110945172970,0.0059595224
110945217070,0.82586896
110945217275,0.0020404167
110945271071,0.12613276
110945272374,0.0033011653
110945272673,0.16440508
110945274975,0.009185599
110945310871,0.8644582
110945317373,0.98042953
110945410979,0.0051478404
110945417670,0.017752418
110945471677,0.016124757
110945472472,0.9762805
110945517174,0.8402916
110945517270,0.07663007
110945517673,0.002693918
110945517777,0.8991311
110945571072,0.34656608
110945571579,0.0017787631
110945671776,0.037754677
110945717374,0.0019612089
110945771372,0.003255556
110945771373,0.001647251
110945774279,0.997388
110945817079,0.13087365
110945871877,0.13538674
110945910572,0.0072338893
110945910878,0.06751295
110945917276,0.0018799424
110945917479,0.014917401
110945971373,0.06764073
110945974073,0.002039219
110945974074,0.0009947193
110946017873,0.9779808
110946071176,0.031926624
110946117079,0.98722
110946174376,0.010237231
110946174377,0.07729056
110946179574,0.003706521
110946179779,0.05047784
110946210979,0.95001376
110946217075,0.027448412
110946217079,0.005479106
110946217870,0.11377178
110946271571,0.015665276
110946271976,0.0022237212
110946317470,0.018145205
110946371678,0.04419604
110946372373,0.0054911873
110946374670,0.98993653
110946379278,0.015561422
110946379375,0.9952299
110946410976,0.0022637986
110946471071,0.94767344
110946471479,0.014572364
110946471678,0.12606736
110946472175,0.32725844
110946472474,0.0006901707
110946472772,0.010661959
110946510871,0.0039708684
110946517673,0.41309714
110946571073,0.98300534
110946571676,0.0023638227
110946572272,0.0014589031
110946572378,0.00093279604
110946671072,0.03726142
110946671973,0.09638387
110946672470,0.99502105
110946710977,0.017570639
110946771575,0.8332723
110946772173,0.07749933
110946772779,0.10898962
110946810970,0.0007539327
110946817374,0.057530522
110946871775,0.962463
110946872872,0.024687696
110946874671,0.00075605453
110946917477,0.43847483
110946971375,0.0026778714
110946972175,0.003211358
110946972274,0.003365817
110946972474,0.15445766
110946972870,0.0013632933
110946974374,0.0012336734
110947117377,0.014479284
110947271275,0.050605983
110947271779,0.007754218
110947272478,0.19675808
110947310875,0.008313133
110947410874,0.0018246084
110947472378,0.99285775
110947517976,0.97367966
110947571778,0.0014311094
110947572571,0.0013078349
110947572577,0.0010592917
110947572776,0.00060558115
110947710870,0.018018205
110947771479,0.0068327663
110947772076,0.0071593164
110947772077,0.62357974
110947817773,0.037096072
110947817979,0.0028072593
110947910574,0.0026744392
110947910575,0.4624113
110947910972,0.0017287595
110947917371,0.0070147254
110947971675,0.00040423492
110948010574,0.020465827
110948017076,0.0058896914
110948017679,0.11075865
110948017877,0.007969024
110948071371,0.16175021
110948072579,0.013844365
110948117771,0.007906232
110948172173,0.07997624
110948210874,0.00061466964
110948217570,0.07458681
110948272078,0.05688876
110948272679,0.002558828
110948272776,0.0070725665
110948317077,0.0075162216
110948317177,0.006979703
110948410976,0.006579322
110948417172,0.06937469
110948417378,0.0036964123
110948417973,0.0014994086
110948471270,0.70760727
110948471477,0.9489373
110948471677,0.0010398504
110948472579,0.99649286
110948510874,0.012961736
110948517173,0.020237157
110948517176,0.99553746
110948517177,0.042918257
110948517376,0.0027348492
110948517475,0.0017668761
110948571075,0.00029878117
110948572674,0.04670263
110948617570,0.4320497
110948710573,0.004196709
110948717877,0.001134679
110948810875,0.15010644
110948810877,0.038578466
110948817078,0.012159108
110948817977,0.0065417504
110948872975,0.006316729
110948971771,0.0008868193
110948972078,0.048641883
110949017373,0.014733225
110949017378,0.0024911533
110949071274,0.039679654
110949117075,0.05955249
110949117370,0.00038953376
110949217973,0.99240226
110949272172,0.0066757677
110949272177,0.0022679225
110949272379,0.0008524958
110949317773,0.0014807113
110949372570,0.00092462904
110949417175,0.010711176
110949572876,0.99618053
110949617179,0.0025952745
110949671074,0.62278336
110949672278,0.9928934
110949710875,0.009116107
110949717571,0.0030269388
110949771371,0.9781324
110949772571,0.0033496052
110949772773,0.09052746
110949817677,0.011541268
110949972379,0.0040863543
110949972770,0.0051392736
110970010570,0.0062285615
110970110876,0.9944539
110970117975,0.8741828
110970172371,0.973849
110970217971,0.002448895
110970310977,0.00087431836
110970417573,0.7263235
110970417974,0.0006952476
110970472270,0.0005240516
110970510574,0.085049465
110970610578,0.11335893
110970617471,0.0006570483
110970717177,0.07763372
110970810973,0.9937892
110970817370,0.0017341065
110970817376,0.00064675283
110970917577,0.98463476
110972017077,0.497658
110972017876,0.9971255
110972210572,0.0011255685
110972510876,0.0030413135
110972717573,0.0006140863
110972717875,0.004222203
110972817274,0.00050729624
110973010973,0.002160251
110973010976,0.43107805
110973017376,0.13404767
110973110574,0.00077474193
110973110870,0.0011014219
110973117474,0.14111899
110973172378,0.17299356
110973217371,0.0029584737
110973217673,0.87942135
110973510570,0.0012463238
110973572279,0.0043264376
110973817075,0.13989183
110973817377,0.48755917
110973917574,0.0016604908
110975017471,0.001513398
110975017474,0.011482324
110975110873,0.0044516544
110975117477,0.025420848
110975217376,0.004097202
110975410879,0.23310888
110975517979,0.008569459
110975617575,0.070769206
110975617672,0.9934122
110975810874,0.00048337513
110975817275,0.00064345414
110975817278,0.00066973304
110975817871,0.21167238
110975872071,0.18761869
110975872672,0.00027377502
110975917075,0.00039554184
110976017273,0.11690651
110976172375,0.08867754
110976317175,0.0019090977
110976317872,0.9921622
110976317970,0.004232929
110976372271,0.016196687
110976417279,0.0010774944
110976417875,0.00084266684
110978017175,0.0016789542
110978017374,0.00072025816
110978117078,0.0035942786
110978210870,0.05652768
110978217274,0.013910373
110978317277,0.052697193
110978510874,0.0017682028
110978517977,0.8144104
110978710571,0.03171906
110978810971,0.004070275
110978817076,0.72227246
111100048751,0.001976889
111100148758,0.0014384966
111100646859,0.0020091855
111101046053,0.026800308
111101046851,0.028533477
111101048557,0.022316452
111101114453,0.006444295
111101114656,0.0020018113
111101119556,0.12874311
111101119752,0.17845324
111101119759,0.0030794083
111101119858,0.057667267
111101146151,0.06929252
111101146159,0.114214435
111101146457,0.03773295
111101248558,0.8603924
111101346253,0.087348655
111101346459,0.036311924
111101448355,0.031549532
111101546658,0.0014557098
111101646054,0.13154685
111101648758,0.012866804
111101746651,0.0012429289
111101846555,0.1394836
111101846654,0.0032787907
111101846657,0.0020031044
111101848553,0.94102705
111102146450,0.0046603857
111102446451,0.0076460554
111102646852,0.0027342313
111102748551,0.07506137
111102946457,0.9637931
111102948559,0.00079123554
111103148357,0.0028170613
111103248351,0.010677476
111103248550,0.729027
111103346653,0.70871747
111103348351,0.014943066
111103646157,0.23624182
111103646459,0.008974282
111104148354,0.39146787
111104246858,0.5137777
111104548551,0.0057864934
111104748350,0.0073796967
111104748758,0.0010915371
111104846856,0.0030948196
111105146854,0.0011198636
111105346058,0.13947499
111105348551,0.77568495
111105546050,0.0068641463
111106048554,0.005707442
111106446450,0.36652532
111107048556,0.14329994
111107248556,0.00754686
111107446053,0.0020675347
111107748750,0.009924047
111108046257,0.020779911
111108046458,0.006281835
111108446852,0.009530031
111108546151,0.0014204668
111109046259,0.013496931
111109046851,0.008241068
111109148359,0.083791
111109648354,0.010656539
111109746658,0.0051392377
111109848553,0.004229071
111120013196,0.02210262
111120013391,0.0015940849
111120013995,0.062084835
111120016996,0.0008019848
111120113410,0.0068689985
111120113719,0.049739648
111120146458,0.99670064
111120213298,0.0008224463
111120213314,0.0008609919
111120216312,0.17092142
111120285617,0.014045194
111120313619,0.0052066743
111120385612,0.030388495
111120413092,0.0012995045
111120413097,0.003711411
111120413416,0.012587821
111120416911,0.098230794
111120446259,0.011304318
111120513196,0.0018236745
111120513796,0.3211747
111120548751,0.33957252
111120613413,0.0037582212
111120646052,0.012958487
111120713415,0.00043571796
111120713590,0.06093961
111120748352,0.0007779194
111120913998,0.000968498
111120916315,0.6993617
111120948357,0.0007305146
111120948754,0.0031276834
111121319157,0.0015743021
111121348752,0.01339827
111121446955,0.013124814
111121648555,0.998545
111121746954,0.002038469
111121748550,0.04185464
111121819054,0.0019002492
111121946254,0.006386009
111122013090,0.0007654139
111122013096,0.0023811688
111122013410,0.0038647305
111122013597,0.019145038
111122013697,0.0037482164
111122013891,0.0010058758
111122085211,0.0010658492
111122085718,0.0026861106
111122113195,0.00064386695
111122113391,0.11086478
111122148751,0.009617132
111122216398,0.18297265
111122313412,0.06401198
111122346855,0.0015160749
111122513295,0.0007236883
111122513619,0.008538642
111122516199,0.22419858
111122585715,0.011628987
111122613293,0.0068894043
111122685291,0.0022105393
111122713198,0.00064296566
111122713595,0.0032478988
111122813319,0.0016297264
111122813492,0.18564719
111122813994,0.00075555395
111122846052,0.008376661
111122848555,0.024728056
111122885616,0.0018948037
111122885698,0.00091311167
111122916111,0.0017758552
111122916119,0.004312597
111124013297,0.0024026714
111124013719,0.0007632774
111124048754,0.005007411
111124085195,0.01753064
111124113010,0.0042349985
111124113593,0.0009558303
111124113696,0.015915954
111124116115,0.053272832
111124146259,0.008913927
111124146852,0.42665347
111124148557,0.0050755576
111124213014,0.0021633294
111124213398,0.0011178263
111124213892,0.004522125
111124216314,0.9790309
111124313319,0.018424943
111124313590,0.0009759605
111124348755,0.003510873
111124413010,0.0010892081
111124413491,0.15925659
111124513213,0.010727581
111124513294,0.8646318
111124784998,0.0004542599
111124913717,0.0008471
111124913799,0.030540008
111124916399,0.01224146
111124916992,0.006356206
111125148751,0.95155793
111125246255,0.014005023
111125646453,0.0009193341
111125746050,0.002808651
111125748552,0.0016493596
111125748759,0.0008721769
111125948751,0.087590076
111126085118,0.0035848636
111126085912,0.9342251
111126113914,0.0009287254
111126116999,0.8594797
111126148559,0.0028822203
111126213292,0.87085927
111126213992,0.9764601
111126246854,0.025871526
111126313811,0.008745519
111126316398,0.3843126
111126413890,0.9724642
111126416113,0.03419723
111126446051,0.002772395
111126446251,0.042690493
111126516996,0.00041053834
111126613418,0.15118045
111126746855,0.003714205
111126748752,0.018977124
111126785891,0.6324962
111126813311,0.19396453
111127146454,0.008919537
111127248553,0.85938865
111127248758,0.0017392365
111127346058,0.0056661456
111127546055,0.0012106716
111127548351,0.72017705
111127548551,0.0012434267
111127648750,0.006629339
111127746459,0.6286336
111127846850,0.008187748
111127848359,0.088096455
111128013315,0.9939786
111128013819,0.32085246
111128016194,0.954196
111128046258,0.0018721169
111128046456,0.0020552329
111128113218,0.0011737682
111128113413,0.030877825
111128113993,0.010240549
111128146057,0.0044946144
111128146151,0.04738798
111128146957,0.0012459338
111128185017,0.009159638
111128246658,0.0017465407
111128246850,0.0034778141
111128246851,0.009294782
111128313417,0.009019601
111128313790,0.0023068346
111128316110,0.002511346
111128316392,0.0010505278
111128346656,0.014184671
111128346659,0.018286297
111128348358,0.008311892
111128413794,0.003804139
111128413816,0.12778744
111128413914,0.22798088
111128446250,0.0019825075
111128446656,0.9373333
111128448350,0.039967358
111128485219,0.00075650396
111128585010,0.96950674
111128613195,0.00053322
111128613414,0.0014870155
111128613715,0.0006935983
111128685696,0.0041439617
111128713617,0.016096616
111128713810,0.0008707366
111128716393,0.0038170957
111128746453,0.009393008
111128748750,0.002490408
111128814950,0.12969492
111128846457,0.98004085
111128885290,0.0053634043
111128885690,0.0006714637
111128913716,0.030839244
111128916111,0.98621255
111128916919,0.009234811
111128916996,0.006054763
111128948557,0.112683095
111128985715,0.13102071
111129016997,0.000761561
111129019957,0.030009102
111129146652,0.007509415
111129146653,0.0068659238
111129146659,0.002685984
111129146850,0.06776138
111129146950,0.01706222
111129280194,0.001483544
111129280411,0.0012218576
111129280418,0.0040304814
111129280695,0.002851198
111129284299,0.0033020214
111129413890,0.15139656
111129448552,0.0011040925
111129512858,0.9709309
111129513211,0.99196136
111129513291,0.06959032
111129517156,0.0055840258
111129546059,0.0030546293
111129646056,0.000877838
111129646258,0.0024850103
111129746457,0.0058188466
111129746658,0.00062564434
111129748556,0.0049437927
111129813810,0.0003928498
111129816115,0.007357949
111129816311,0.009272018
111129913817,0.0067163045
111129916198,0.0010640144
111129946159,0.006825412
111140013291,0.0034916657
111140016117,0.06739329
111140016196,0.00475794
111140016315,0.86510086
111140046951,0.002725149
111140048756,0.0019088465
111140113715,0.022171993
111140113793,0.98023033
111140116117,0.0013116949
111140208554,0.53672326
111140213090,0.042905368
111140219852,0.47209078
111140313095,0.06094528
111140313598,0.004537336
111140313610,0.002135659
111140346659,0.0140519515
111140413013,0.00138693
111140416317,0.007523005
111140446755,0.6173305
111140446855,0.0043675574
111140516998,0.007571768
111140613296,0.03408913
111140616114,0.9932226
111140646150,0.0059041893
111140716319,0.86776036
111140746352,0.0028887845
111140746651,0.0007959098
111140816197,0.0019146675
111140816919,0.0016881672
111140948557,0.0028151064
111141013114,0.0030133715
111141048752,0.84868157
111141113497,0.7631964
111141113797,0.0004735898
111141213018,0.0030571655
111141213699,0.09535051
111141216997,0.0010140261
111141246355,0.0013264063
111141248558,0.008748861
111141313118,0.17089358
111141413515,0.015135532
111141413697,0.62527025
111141416917,0.8864859
111141513813,0.024018593
111141613014,0.006164074
111141613412,0.0011475567
111141646051,0.010217601
111141646454,0.004528089
111141646957,0.2725506
111141685614,0.99764997
111141713712,0.011365319
111141716993,0.012592328
111141813291,0.0012076249
111141813416,0.28539222
111141813498,0.014630544
111141816310,0.01278008
111141846758,0.002977119
111141913191,0.006759511
111141913517,0.0013407236
111141916911,0.14485177
111141916995,0.46863002
111142013698,0.00693055
111142016998,0.0026521333
111142046151,0.0016594421
111142046455,0.022863016
111142046751,0.0013385687
111142046852,0.006079562
111142116317,0.019623252
111142116393,0.05065935
111142146056,0.016474262
111142146456,0.0040872176
111142213210,0.38130102
111142213215,0.11966555
111142246255,0.0078978315
111142246257,0.0035515416
111142413215,0.08419604
111142446657,0.0152185885
111142448550,0.005519448
111142513699,0.00905648
111142612955,0.034651004
111142614252,0.04693396
111142614450,0.05215894
111142614650,0.022045612
111142614954,0.0036950852
111142615853,0.0024032302
111142616199,0.00339882
111142619057,0.025934959
111142646750,0.07289521
111142746857,0.007430355
111142813413,0.045997553
111142813491,0.029540729
111142813492,0.017671356
111142813595,0.87250006
111142913217,0.0004464925
111142913516,0.9861684
111142916993,0.04430365
111142948750,0.0057536685
111143013410,0.0255141
111143013594,0.0014431231
111143013813,0.2846378
111143016394,0.017238442
111143046159,0.008156899
111143113019,0.98930454
111143113099,0.001082217
111143146856,0.04165228
111143185613,0.0681603
111143213010,0.00065685215
111143213114,0.0031118854
111143213396,0.012500619
111143313111,0.008082859
111143316114,0.0013858203
111143413695,0.00348147
111143413713,0.7248819
111143416115,0.0050800466
111143416310,0.0018552613
111143446150,0.010631661
111143446454,0.013807741
111143446552,0.0044892887
111143513192,0.57426196
111143516196,0.036779474
111143616198,0.03971582
111143685697,0.0019660273
111143713195,0.0029886432
111143713290,0.15750876
111143713612,0.38130605
111143713819,0.4996809
111143713997,0.003126081
111143746558,0.018008491
111143785016,0.049013972
111143785119,0.0044263327
111143785218,0.6435464
111143785298,0.0025596041
111143785410,0.026852956
111143785618,0.0022112115
111143785714,0.0017463041
111143785715,0.5297603
111143813610,0.7328588
111143846051,0.1347304
111143846256,0.9428787
111143885595,0.07973478
111143885613,0.117082134
111143885714,0.00794369
111143913519,0.019879404
111143913995,0.0033218712
111144046459,0.3044009
111144116192,0.98767185
111144185016,0.1367487
111144185691,0.2024065
111144213092,0.081344336
111144213216,0.01461903
111144213592,0.41773576
111144213715,0.35438043
111144248351,0.011290593
111144316191,0.021831473
111144348359,0.008718743
111144348755,0.00188016
111144413296,0.6585509
111144446752,0.006769322
111144513019,0.070250526
111144513295,0.82369393
111144613093,0.0017454127
111144646752,0.09907365
111144648558,0.1769306
111144713092,0.90639764
111144746451,0.0032921128
111144813214,0.021174083
111144813693,0.24033006
111144816194,0.0076159155
111144913097,0.0013633397
111144916311,0.03351257
111145013112,0.88488215
111145013198,0.97094154
111145013216,0.04958996
111145013293,0.3075146
111145013315,0.018289652
111145013913,0.2166576
111145016113,0.034761567
111145016397,0.0031887349
111145046553,0.123971365
111145048351,0.029543871
111145080293,0.98929614
111145080719,0.0026214062
111145085317,0.008586204
111145085392,0.01656702
111145113196,0.014041996
111145113217,0.014892036
111145113314,0.02553789
111145113712,0.014001119
111145113918,0.39728552
111145116117,0.00062399573
111145116191,0.0043733953
111145180015,0.038092498
111145180093,0.0022293776
111145180292,0.27893612
111145180496,0.053029858
111145180597,0.0116466675
111145182698,0.034352038
111145182715,0.005336032
111145184617,0.021469263
111145184717,0.004720914
111145184898,0.0028901985
111145185012,0.019101774
111145185497,0.0039538797
111145185518,0.012518761
111145185598,0.69290847
111145185614,0.24647434
111145187590,0.0014492923
111145188116,0.018797483
111145189015,0.0043763025
111145189296,0.008791187
111145189398,0.20577314
111145189612,0.06088866
111145189696,0.013299066
111145189697,0.0030448341
111145189992,0.006423881
111145213393,0.00959426
111145213490,0.0056904396
111145313093,0.0008210222
111145313119,0.019069578
111145313412,0.007769084
111145313499,0.0014997016
111145313514,0.005495586
111145313593,0.04637561
111145313611,0.0023109098
111145313618,0.0073973658
111145313999,0.0034811548
111145316394,0.0036078102
111145380294,0.25316745
111145380617,0.030533772
111145380811,0.0005840638
111145380896,0.046404164
111145384618,0.02357918
111145385297,0.013042821
111145385590,0.0024869305
111145385610,0.9969162
111145385619,0.011070043
111145413393,0.0041092043
111145413491,0.030585516
111145413494,0.0010558743
111145413617,0.0036768497
111145413815,0.0029754397
111145413912,0.0022471554
111145416198,0.0035354663
111145416310,0.003525393
111145446157,0.00054521405
111145446650,0.0029182257
111145446951,0.016120682
111145480314,0.0064174235
111145480394,0.028917912
111145480417,0.0014836745
111145480811,0.0017876446
111145480894,0.0010785948
111145482294,0.051767867
111145482296,0.166284
111145484617,0.0492648
111145484694,0.072357744
111145485398,0.002302443
111145485891,0.0019512376
111145488291,0.68750566
111145488419,0.013184959
111145488491,0.9881323
111145488512,0.009712029
111145489517,0.013939346
111145489614,0.112837814
111145489715,0.0022289439
111145513097,0.00070972217
111145513895,0.01068488
111145546957,0.23441418
111145580096,0.00851913
111145580811,0.0038292285
111145580819,0.0012637677
111145585113,0.0047357106
111145585194,0.0122187985
111145613215,0.001926392
111145613399,0.05348593
111145613618,0.0017776259
111145613699,0.072631836
111145613797,0.0044269175
111145616994,0.060388375
111145680215,0.0013628474
111145680897,0.9892785
111145685498,0.002048591
111145685695,0.02624229
111145713019,0.0646034
111145713517,0.019741705
111145713615,0.11680452
111145713818,0.08088225
111145713891,0.05237011
111145716116,0.001055212
111145746157,0.21622446
111145746758,0.0018362738
111145748757,0.0074528903
111145748759,0.00076010247
111145780093,0.0040770182
111145780094,0.013834193
111145780219,0.007061287
111145780493,0.10092175
111145780799,0.09533097
111145785793,0.0564359
111145813097,0.038062595
111145813190,0.025340835
111145813212,0.9906459
111145813290,0.18630989
111145813595,0.018629849
111145813617,0.09819556
111145813692,0.0012069539
111145846552,0.0039466145
111145885599,0.030427804
111145885890,0.012812356
111145885897,0.003677971
111145885899,0.004519407
111145913292,0.0024414374
111145913517,0.0004516857
111145916392,0.0011415987
111145948756,0.016375262
111145980011,0.69305885
111145980192,0.0023337256
