userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
110838917276,0.015015943
110838917779,0.095480874
110838932178,0.023764368
110838971174,0.004311214
110838971478,0.008798712
110838972270,0.11274235
110838972277,0.0060432125
110838975473,0.0013858394
110838975774,0.026999632
110838976470,0.026899284
110838977574,0.0375891
110838977575,0.0029916004
110838979075,0.48067585
110840010871,0.0006235264
110840110878,0.59465945
110840117775,0.13888016
110840117977,0.107653975
110840172476,0.20914546
110840317479,0.022452032
110840371071,0.048545606
110840371170,0.012088045
110840371371,0.07504654
110840371477,0.0031631975
110840371974,0.04060618
110840372173,0.0009826772
110840372271,0.0071792626
110840372877,0.0061514517
110840372977,0.05768336
110840372979,0.0009519754
110840379772,0.0099592805
110840817378,0.010123438
110841117272,0.88047516
110841917078,0.0008077455
110842010872,0.0039215726
110842017878,0.009569298
110842710575,0.55627155
110842817273,0.004420086
110842917371,0.0063182637
110842917471,0.0013210013
110842917771,0.9965726
110843110575,0.005287426
110843217077,0.00091653055
110843217475,0.14756379
110843717379,0.012741782
110843817479,0.12461225
110844017779,0.99872506
110844117074,0.04284559
110844310976,0.0008369433
110844317072,0.002767008
110844317377,0.0068908012
110844317675,0.061256774
110844717870,0.016606923
110844817071,0.0064418265
110844917272,0.0014265536
110844917374,0.0033466048
110844917677,0.04906
110845110575,0.5716377
110845210878,0.0008027371
110845317476,0.29012716
110845317978,0.40399355
110845417375,0.8082918
110845417670,0.018634874
110845517274,0.02137569
110845617079,0.009349638
110845710570,0.8031718
110845717870,0.011563402
110845817673,0.038502358
110846210871,0.017449796
110846210874,0.001498805
110846372377,0.0016783003
110846417177,0.0040219664
110846472076,0.008090347
110846517273,0.045938205
110846617774,0.16188729
110846717075,0.14353159
110846817576,0.0015917287
110846917773,0.008440941
110847017770,0.38428098
110847110973,0.21840294
110847317176,0.0017489614
110847410575,0.00050433655
110847472372,0.0070214057
110847517176,0.2521771
110847517371,0.99580306
110848117072,0.0044827093
110848117973,0.9180703
110848217679,0.13356765
110848317775,0.001964408
110848417173,0.0021316719
110848417175,0.0032562383
110848517978,0.0015877159
110848817070,0.9953567
110848817175,0.0021633967
110849017273,0.11533202
110849210576,0.8313473
110849210871,0.0041577527
110849217876,0.018210901
110849517471,0.11404977
110849617071,0.004859155
110849617674,0.004188355
110849717173,0.03315059
110849817373,0.004665891
110849817877,0.003559883
110870217472,0.0116770575
110870417070,0.027095413
110870510572,0.0014779805
110870917371,0.6164211
110871010571,0.0017830798
110871174074,0.008468534
110871517376,0.001958831
110871617177,0.06875682
110871710878,0.0024783432
110871717270,0.006166951
110871717279,0.009943448
110871810576,0.28520432
110871817277,0.0093380725
110871910579,0.0012995942
110871917378,0.009153993
110872017272,0.004211639
110872517274,0.0030823662
110872517373,0.0050232443
110872610875,0.55028456
110873117671,0.026708256
110873417378,0.03668529
110873517671,0.00078413385
110873817672,0.96062106
110873910873,0.069132686
110874217677,0.00068954774
110874317074,0.004984835
110874410976,0.009729287
110874517075,0.95094615
110874610874,0.0008099147
110874710874,0.0019333767
110874817370,0.52962905
110875117272,0.0035665215
110875217076,0.001498283
110875317373,0.0010079478
110875517472,0.00081190746
110875610879,0.99877894
110876010571,0.004808721
110876010875,0.406799
110876010970,0.0019765538
110876110578,0.0011050468
110876117079,0.15770486
110876117373,0.003278361
110876317070,0.0015620865
110876317270,0.7237371
110876317277,0.0013455213
110876410574,0.010503049
110876510972,0.0038335077
110876617276,0.0031438544
110876710975,0.9160209
110878210874,0.021016968
110878210973,0.9902633
110878310975,0.09001784
110878317378,0.0028240148
110878417073,0.0020743357
110878517279,0.011262948
110878617372,0.0030642606
110878817670,0.9918849
110879017171,0.9798266
110879017776,0.0073695914
110879217074,0.04330975
110879217279,0.0011091301
110879217372,0.003847837
110879317377,0.0034383289
110879317670,0.0019961284
110879517277,0.0161159
110910110879,0.0015254887
110910117371,0.0041310163
110910117373,0.051314007
110910217371,0.0007819203
110910317279,0.025210451
110910317876,0.6970843
110910317878,0.22571786
110910417273,0.03301444
110910417373,0.0123696625
110910517373,0.002654467
110910610872,0.13853583
110910710876,0.010787377
110910717070,0.090006694
110910810873,0.004401461
110910817271,0.006692099
110910917277,0.8525566
110911017075,0.96868896
110911017575,0.010691247
110911110975,0.0034476283
110911310879,0.07013629
110911417878,0.005573231
110911517471,0.96362555
110911617378,0.010275052
110911617973,0.99311197
110911717672,0.0006280571
110911717871,0.020423856
110911817372,0.002614428
110911817676,0.000723458
110911917173,0.036626514
110911917470,0.03091992
110912117073,0.0068393485
110912310574,0.3196186
110912510877,0.0023927814
110912517473,0.023887658
110912517478,0.81619537
110912610876,0.7915932
110913110574,0.993787
110913110879,0.018924983
110913217370,0.00090959715
110913317272,0.00057502795
110913417074,0.00078799797
110913517279,0.7134115
110913610575,0.02558218
110913610970,0.002764593
110913617278,0.0075035198
110913710579,0.19802041
110913710871,0.8144806
110914010877,0.0043793744
110914317071,0.01848951
110914317475,0.4683012
110914317679,0.0015101635
110914610974,0.0007547705
110914610976,0.0014446229
110914710872,0.005004628
110914710879,0.6273984
110914717178,0.005572767
110914817375,0.010626176
110914817877,0.06189335
110915117278,0.7726686
110915217476,0.004020648
110915217479,0.0014339691
110915317076,0.3782243
110915617673,0.0017305503
110915617678,0.006718227
110915710578,0.0031908131
110915717772,0.003932904
110915817371,0.71989965
110915917076,0.0011145265
110915917275,0.99675846
110916017070,0.13572577
110916017270,0.04304139
110916110574,0.9530746
110916217674,0.001664574
110916317775,0.9934497
110916417072,0.025693348
110916517270,0.0028466012
110916517673,0.03677379
110916610975,0.0013252301
110916717476,0.0019088822
110916810872,0.0009274764
110917010878,0.8208083
110917017378,0.0066773607
110917071975,0.004448818
110917072072,0.0050970432
110917072076,0.005616191
110917072271,0.023674324
110917072378,0.00480605
110917072573,0.012774512
110917072770,0.016546834
110917072872,0.00095936854
110917117472,0.00764404
110917117676,0.25998634
110917117871,0.1753256
110917171378,0.54530776
110917172577,0.0040367018
110917172772,0.007956253
110917217072,0.0015008834
110917271871,0.010656252
110917272173,0.034865994
110917272774,0.0017258243
110917272878,0.0010579561
110917274372,0.0047452888
110917317872,0.010868425
110917372173,0.49262848
110917372373,0.99384725
110917410570,0.0026625982
110917417076,0.031710293
110917417276,0.0028534252
110917417671,0.07203072
110917417678,0.0016687631
110917417974,0.003731201
110917471471,0.0060236314
110917472375,0.39128947
110917472979,0.0032465688
110917473978,0.011534629
110917475770,0.026961097
110917476777,0.2763521
110917476878,0.019948358
110917517475,0.058001924
110917517570,0.15080771
110917517572,0.7801201
110917517578,0.0080051925
110917571179,0.026434382
110917571273,0.0019307861
110917572173,0.012808351
110917572271,0.0018271053
110917572278,0.015610593
110917572376,0.0027394607
110917572773,0.024512235
110917572870,0.0120865945
110917572872,0.003328327
110917572975,0.004370003
110917573871,0.990028
110917573973,0.054142855
110917574377,0.019745957
110917574777,0.9885653
110917575272,0.00078668364
110917575478,0.014508726
110917617075,0.04503416
110917617770,0.008940343
110917671174,0.27535936
110917717176,0.004717416
110917717672,0.014733207
110917717778,0.028627316
110917771775,0.007775086
110917772971,0.0024104263
110917817871,0.010714466
110917871275,0.0050402866
110917872276,0.014338332
110917910974,0.0051293685
110917917574,0.002187243
110917972778,0.027836666
110918017770,0.8634701
110918110571,0.0066488096
110918117072,0.0055856137
110918117472,0.0059564873
110918217774,0.16993299
110918310570,0.0024006472
110918417073,0.034113225
110918417372,0.99709797
110918417374,0.012579126
110918417378,0.23402691
110918510572,0.0025096815
110919010575,0.008621456
110919117073,0.97899187
110919117276,0.04219005
110919172078,0.0013371508
110919210970,0.0046560084
110919217970,0.0019009169
110919317778,0.12614821
110919517275,0.0006636965
110919517373,0.102914214
110919610571,0.078909226
110919672170,0.013994588
110919672379,0.15569377
110919672477,0.84615517
110919672779,0.0644046
110919672975,0.0023486256
110919717471,0.7812042
110919872074,0.14777195
110919917073,0.7027736
110919917478,0.0068557747
110919917479,0.10621669
110919917672,0.0027278673
110919917972,0.0013590226
110931010979,0.02139421
110931017073,0.05941707
110931017379,0.002541402
110931210876,0.013308788
110931217777,0.08760647
110931510873,0.0022956405
110931517377,0.0011459567
110931610870,0.000492748
110931617075,0.99736893
110931710873,0.005729482
110931810971,0.029102113
110931817379,0.26873904
110932017877,0.006923508
110932110571,0.30576178
110932110576,0.0054574674
110932110876,0.00069671246
110932172771,0.7081523
110932210578,0.038769282
110932310576,0.010523306
110932310578,0.04670723
110932310976,0.0017046425
110932317279,0.15950787
110932517276,0.033610728
110932617073,0.038668834
110932617076,0.013152229
110932617376,0.013258761
110932617977,0.002129689
110932710578,0.26496673
110932717773,0.017237063
110932817978,0.0117980335
110934110574,0.050682377
110934317679,0.9688163
110934410974,0.060997475
110934510577,0.050648607
110934517272,0.008347952
110934610878,0.051852323
110934710876,0.9917656
110934717376,0.4975285
110934910975,0.5361868
110935110971,0.0059790765
110935217572,0.0022767528
110935272377,0.003980038
110935317172,0.0035059906
110935372274,0.057970803
110935417278,0.010439152
110935417376,0.12540671
110935510570,0.50947595
110935510576,0.036901698
110935517176,0.056553625
110935572079,0.061882902
110935710973,0.006412194
110935710978,0.99792176
110935717273,0.0020076793
110935772674,0.9829761
110935917877,0.99745655
110935972279,0.02234056
110935972479,0.0051726615
110936010873,0.18303828
110936017376,0.0049753655
110936210973,0.0007087865
110936217879,0.04741095
110936310571,0.18529773
110936310977,0.0010454325
110936317776,0.0020805963
110936317878,0.0014613814
110936510578,0.0021460885
110936510876,0.00084813806
110936517474,0.10769792
110936517872,0.0011178395
110936517876,0.0019647959
110936710972,0.0059870156
110936917571,0.002166891
110936917677,0.96507645
110937417275,0.010645078
110937717074,0.14613083
110937717674,0.006662394
110937810877,0.007039924
110937817373,0.039466266
110938010878,0.040618755
110938017071,0.12563312
110938017271,0.26575422
110938017871,0.0021204627
110938017974,0.008520324
110938110974,0.019592702
110938117373,0.0045175864
110938117379,0.07918808
110938210977,0.21579471
110938217479,0.08556506
110938310575,0.010672086
110938417978,0.019595826
110938510976,0.6550461
110938617773,0.14310944
110938817270,0.012114326
110938817775,0.0033004049
110938910974,0.51202023
110938917077,0.0063873464
110938917672,0.09865721
110939110575,0.018702595
110939117371,0.021823157
110939517272,0.0045352327
110939517673,0.26248455
110939717379,0.020379754
110940010575,0.017791172
110940010875,0.0021436051
110940017773,0.007974767
110940071672,0.0014423251
110940072870,0.97280914
110940117070,0.0050068395
110940117675,0.07358152
110940117779,0.0029522995
110940171072,0.023391508
110940210973,0.02925238
110940210979,0.0066702976
110940217070,0.0013430482
110940272479,0.011099373
110940273876,0.7864953
110940274278,0.05243089
110940274475,0.005648397
110940317077,0.10750945
110940317277,0.0039536785
110940317573,0.0025671776
110940371373,0.0019130285
110940371478,0.00068605563
110940372478,0.0031627319
110940417170,0.8078496
110940417772,0.0013634773
110940471270,0.0034788176
110940471274,0.9612417
110940472573,0.0032620362
110940472874,0.0017164148
110940517477,0.20855102
110940517574,0.0006594371
110940571277,0.5480925
110940571479,0.07241065
110940571573,0.0010543277
110940572076,0.58488417
110940572174,0.062967524
110940574176,0.009449886
110940610576,0.006520645
110940617977,0.0038639358
110940672079,0.012301104
110940672274,0.0025343038
110940672573,0.0008554311
110940717474,0.0050753993
110940717670,0.01264905
110940771371,0.0049567884
110940774272,0.04568411
110940810879,0.9893937
110940817279,0.77265805
110940871672,0.0369749
110940871975,0.029221794
110940917672,0.15919617
110940917676,0.0044702017
110940917875,0.0028296472
110940917973,0.07081028
110940971678,0.034277402
110940972075,0.0078053856
110940972977,0.009584146
110941017370,0.024628373
110941017673,0.9988164
110941117476,0.7699729
110941210579,0.8730227
110941317775,0.08550262
110941371378,0.007311628
110941417471,0.9296877
110941417779,0.7665571
110941471476,0.67958015
110941472672,0.003303449
110941510971,0.002925634
110941610875,0.0027015146
110941617572,0.045947596
110941710975,0.8941721
110941710978,0.0060112355
110941817575,0.0007184819
110941871074,0.0011869757
110942017170,0.11777358
110942017278,0.8811175
110942072275,0.04257035
110942072477,0.015172737
110942117474,0.0007749762
110942171777,0.001604192
110942172071,0.8848667
110942172578,0.95757884
110942174273,0.00070325634
110942210576,0.17658718
110942217270,0.45795974
110942217877,0.005466979
110942271471,0.00041028913
110942272075,0.66162926
110942272571,0.0036339
110942272679,0.063145734
110942310575,0.006035614
110942310978,0.0015680693
110942371176,0.016283525
110942371979,0.0045121214
110942410979,0.0023732749
110942417476,0.0035017668
110942417972,0.00490086
110942471272,0.27969486
110942472174,0.0037199743
110942472271,0.004436087
110942571170,0.0014922764
110942571675,0.0020585645
110942572476,0.0017551736
110942572770,0.0020326558
110942572972,0.09166266
110942617377,0.10163746
110942617773,0.054850094
110942671272,0.011588676
110942671379,0.2474393
110942674373,0.038256533
110942710970,0.038849574
110942772375,0.9851816
110942772479,0.0020582387
110942817072,0.06028355
110942817873,0.019739917
110942817975,0.022468846
110942874473,0.0019282522
110942874773,0.00071069575
110942910574,0.0037839343
110942910875,0.9794102
110942917474,0.017513232
110942917977,0.0022227364
110942971373,0.0009732457
110942971476,0.9872729
110943017371,0.0047890074
110943017876,0.066412374
110943017879,0.6421943
110943117679,0.08773403
110943171073,0.8543385
110943172677,0.02629457
110943217070,0.0038100865
110943217676,0.008024393
110943217978,0.06367465
110943272775,0.001044248
110943272778,0.010199532
110943310571,0.64584637
110943317172,0.48900574
110943317672,0.00076919934
110943317772,0.029542739
110943371277,0.035243727
110943410975,0.0019533818
110943417071,0.0061574425
110943417976,0.017005643
110943471776,0.0013087161
110943472079,0.048344597
110943472379,0.3293136
110943472771,0.0025852672
110943472778,0.6543198
110943517279,0.06868782
110943571370,0.40666237
110943571476,0.014313988
110943610873,0.995056
110943671471,0.1695399
110943672177,0.9534842
110943672276,0.38398045
110943672470,0.0035699266
110943672673,0.04791432
110943672875,0.003514047
110943717075,0.0023531287
110943717371,0.239459
110943717376,0.20768967
110943717672,0.059467763
110943717878,0.006675952
110943772371,0.009946937
110943772377,0.024015525
110943772877,0.0066039218
110943817771,0.022597384
110943872071,0.004095106
110943917878,0.08087913
110943971879,0.004612101
110944010878,0.0021554665
110944071772,0.05223707
110944072374,0.0018429369
110944072874,0.0014838916
110944117470,0.0035820666
110944272273,0.02393297
110944317475,0.008283091
110944372270,0.0782085
110944417276,0.7564715
110944417378,0.02720963
110944472474,0.0020383887
110944517779,0.064702675
110944572073,0.06136418
110944617570,0.014657816
110944617576,0.8351671
110944717970,0.021567028
110944817373,0.000649759
110944817877,0.06586436
110944872173,0.92118233
110944872178,0.0005362596
110945017273,0.0008514233
110945017771,0.00041346758
110945117072,0.91744137
110945117271,0.1892168
110945117276,0.015916394
110945117570,0.07821171
110945171375,0.00071022444
110945171674,0.00062427204
110945172178,0.009770208
110945172970,0.0060102968
110945217070,0.8098017
110945217275,0.0018772259
110945271071,0.12205441
110945272374,0.0033877857
110945272673,0.2022293
110945274975,0.0085312
110945310871,0.8568034
110945317373,0.9777397
110945410979,0.0056149447
110945417670,0.015875947
110945471677,0.019044938
110945472472,0.9808143
110945517174,0.8829319
110945517270,0.08095656
110945517673,0.0031610336
110945517777,0.8870247
110945571072,0.37828234
110945571579,0.00199768
110945671776,0.045890216
110945717374,0.0019245495
110945771372,0.0038071058
110945771373,0.0015174702
110945774279,0.99728584
110945817079,0.12933311
110945871877,0.13726914
110945910572,0.006391031
110945910878,0.06732329
110945917276,0.0016423035
110945917479,0.016268607
110945971373,0.06796847
110945974073,0.0018853683
110945974074,0.0009005551
110946017873,0.97628623
110946071176,0.03401947
110946117079,0.9869253
110946174376,0.0077544614
110946174377,0.111892834
110946179574,0.0023657181
110946179779,0.05159559
110946210979,0.9552916
110946217075,0.027905162
110946217079,0.007028586
110946217870,0.10409637
110946271571,0.015879784
110946271976,0.0026105423
110946317470,0.016164651
110946371678,0.048053294
110946372373,0.006076343
110946374670,0.9895345
110946379278,0.011220502
110946379375,0.9949155
110946410976,0.002836428
110946471071,0.9277648
110946471479,0.019057123
110946471678,0.11442363
110946472175,0.35024256
110946472474,0.00060222705
110946472772,0.010314828
110946510871,0.004867603
110946517673,0.3666431
110946571073,0.97509384
110946571676,0.00254662
110946572272,0.0014526536
110946572378,0.0011568374
110946671072,0.036914077
110946671973,0.10363431
110946672470,0.9951849
110946710977,0.019681513
110946771575,0.8208321
110946772173,0.08607597
110946772779,0.09671326
110946810970,0.0007014961
110946817374,0.0628705
110946871775,0.97650015
110946872872,0.022580361
110946874671,0.00088966556
110946917477,0.41778874
110946971375,0.0027514994
110946972175,0.0036005601
110946972274,0.0035949103
110946972474,0.16377617
110946972870,0.0013210037
110946974374,0.0011754985
110947117377,0.015991472
110947271275,0.053249907
110947271779,0.008431742
110947272478,0.19279212
110947310875,0.008344511
110947410874,0.0016146429
110947472378,0.99182796
110947517976,0.97278625
110947571778,0.0011908885
110947572571,0.0011622619
110947572577,0.00093601475
110947572776,0.00053897774
110947710870,0.018493876
110947771479,0.0077242097
110947772076,0.008297597
110947772077,0.6376847
110947817773,0.03556954
110947817979,0.0034471303
110947910574,0.0021552234
110947910575,0.45100015
110947910972,0.0015139382
110947917371,0.0074055367
110947971675,0.00038928245
110948010574,0.023682255
110948017076,0.005304158
110948017679,0.09367149
110948017877,0.010707004
110948071371,0.12552328
110948072579,0.016340703
110948117771,0.007160193
110948172173,0.08925382
110948210874,0.0006713808
110948217570,0.0644409
110948272078,0.054623913
110948272679,0.0026054005
110948272776,0.0075175473
110948317077,0.008145282
110948317177,0.0075113163
110948410976,0.007593104
110948417172,0.07273499
110948417378,0.0034938618
110948417973,0.0015768918
110948471270,0.6959474
110948471477,0.94277847
110948471677,0.0013107809
110948472579,0.99704695
110948510874,0.014742551
110948517173,0.021761928
110948517176,0.996208
110948517177,0.049206115
110948517376,0.003210473
110948517475,0.0020231344
110948571075,0.00029951957
110948572674,0.05545207
110948617570,0.5069745
110948710573,0.004686875
110948717877,0.0009879353
110948810875,0.13214307
110948810877,0.042818397
110948817078,0.012401999
110948817977,0.0064920573
110948872975,0.0076752165
110948971771,0.0008208422
110948972078,0.048851836
110949017373,0.018204141
110949017378,0.0030704055
110949071274,0.03678341
110949117075,0.073530115
110949117370,0.00030997282
110949217973,0.99289167
110949272172,0.007815002
110949272177,0.002732364
110949272379,0.0008097064
110949317773,0.0012934374
110949372570,0.0010139198
110949417175,0.011432735
110949572876,0.9972744
110949617179,0.0029931683
110949671074,0.61697614
110949672278,0.99222165
110949710875,0.00932392
110949717571,0.0033158385
110949771371,0.9787453
110949772571,0.0036195696
110949772773,0.08975637
110949817677,0.012013268
110949972379,0.0038254901
110949972770,0.00520211
110970010570,0.0066732713
110970110876,0.99488246
110970117975,0.9158355
110970172371,0.974934
110970217971,0.0028694007
110970310977,0.0007973031
110970417573,0.68840766
110970417974,0.0006776253
110970472270,0.0004506004
110970510574,0.08209421
110970610578,0.13371256
110970617471,0.00073867064
110970717177,0.090540014
110970810973,0.99399567
110970817370,0.0020191232
110970817376,0.000629958
110970917577,0.98703766
110972017077,0.47198516
110972017876,0.99820864
110972210572,0.0010591488
110972510876,0.0034917935
110972717573,0.00059848477
110972717875,0.0044958377
110972817274,0.0005108174
110973010973,0.0023349405
110973010976,0.4837653
110973017376,0.12190847
110973110574,0.0008336776
110973110870,0.0011873271
110973117474,0.14875498
110973172378,0.17853336
110973217371,0.00358758
110973217673,0.8888052
110973510570,0.0013349032
110973572279,0.004857376
110973817075,0.15461224
110973817377,0.5050808
110973917574,0.0016515739
110975017471,0.0014989888
110975017474,0.011372106
110975110873,0.005614239
110975117477,0.025319342
110975217376,0.0036468196
110975410879,0.22301483
110975517979,0.007763612
110975617575,0.06945126
110975617672,0.99398565
110975810874,0.00041744678
110975817275,0.00065812666
110975817278,0.00053506304
110975817871,0.2055819
110975872071,0.1887693
110975872672,0.00032714958
110975917075,0.00039931672
110976017273,0.10793121
110976172375,0.08893545
110976317175,0.0021588162
110976317872,0.99169207
110976317970,0.0047567557
110976372271,0.016861469
110976417279,0.0012404664
110976417875,0.00086483173
110978017175,0.0017594363
110978017374,0.0006764025
110978117078,0.0034120432
110978210870,0.07102737
110978217274,0.014091725
110978317277,0.054757856
110978510874,0.0017141718
110978517977,0.82578486
110978710571,0.030390242
110978810971,0.0034871425
110978817076,0.7764579
111100048751,0.0018749489
111100148758,0.001474215
111100646859,0.0023373526
111101046053,0.034959555
111101046851,0.035951413
111101048557,0.02406682
111101114453,0.0067138234
111101114656,0.0023276638
111101119556,0.1255892
111101119752,0.16811351
111101119759,0.0028984677
111101119858,0.05885736
111101146151,0.06735836
111101146159,0.12492309
111101146457,0.052125804
111101248558,0.87251884
111101346253,0.094068766
111101346459,0.03781583
111101448355,0.024368856
111101546658,0.0015344011
111101646054,0.12543702
111101648758,0.014442518
111101746651,0.0015311872
111101846555,0.1338493
111101846654,0.0033994738
111101846657,0.0017012531
111101848553,0.935542
111102146450,0.0045776237
111102446451,0.008681952
111102646852,0.0027523527
111102748551,0.06392839
111102946457,0.9719941
111102948559,0.00070039695
111103148357,0.0040982934
111103248351,0.009657039
111103248550,0.7140266
111103346653,0.7036139
111103348351,0.016242158
111103646157,0.17940478
111103646459,0.009438642
111104148354,0.37878907
111104246858,0.50964165
111104548551,0.005030342
111104748350,0.008279443
111104748758,0.0010150956
111104846856,0.0032002167
111105146854,0.0012820179
111105346058,0.15300964
111105348551,0.7678022
111105546050,0.0071597015
111106048554,0.0058369674
111106446450,0.42683148
111107048556,0.12583835
111107248556,0.010057321
111107446053,0.0023529506
111107748750,0.010630045
111108046257,0.022061715
111108046458,0.006311833
111108446852,0.008639832
111108546151,0.0013477998
111109046259,0.014072359
111109046851,0.009325237
111109148359,0.08511369
111109648354,0.00954836
111109746658,0.0058605024
111109848553,0.0044160876
111120013196,0.018143596
111120013391,0.001724435
111120013995,0.065588914
111120016996,0.000814635
111120113410,0.0064792954
111120113719,0.044866867
111120146458,0.99597627
111120213298,0.0008571892
111120213314,0.00065489067
111120216312,0.18199053
111120285617,0.015062407
111120313619,0.0050649224
111120385612,0.03125782
111120413092,0.0013305715
111120413097,0.0043522567
111120413416,0.010911753
111120416911,0.09824822
111120446259,0.014771712
111120513196,0.0016393482
111120513796,0.2903516
111120548751,0.3295739
111120613413,0.004009588
111120646052,0.011095445
111120713415,0.00045179663
111120713590,0.070638314
111120748352,0.000620964
111120913998,0.0011317871
111120916315,0.64493483
111120948357,0.00072617724
111120948754,0.003008577
111121319157,0.0017087875
111121348752,0.015271872
111121446955,0.01067326
111121648555,0.99833
111121746954,0.0021300942
111121748550,0.043728232
111121819054,0.0017135972
111121946254,0.0059519666
111122013090,0.00078597025
111122013096,0.0028787965
111122013410,0.0035396442
111122013597,0.020590464
111122013697,0.0035841856
111122013891,0.0010137898
111122085211,0.0010609564
111122085718,0.0030895548
111122113195,0.000558816
111122113391,0.09227373
111122148751,0.010258045
111122216398,0.15669021
111122313412,0.06886109
111122346855,0.0014503062
111122513295,0.00067059614
111122513619,0.008081124
111122516199,0.21826918
111122585715,0.012021927
111122613293,0.007277393
111122685291,0.0024442836
111122713198,0.0006582098
111122713595,0.003310981
111122813319,0.0017712545
111122813492,0.20793422
111122813994,0.0007101017
111122846052,0.00744655
111122848555,0.027074307
111122885616,0.0022977176
111122885698,0.0010237951
111122916111,0.0019246477
111122916119,0.0036110438
111124013297,0.0031950157
111124013719,0.0006986774
111124048754,0.005528382
111124085195,0.017452681
111124113010,0.0049152235
111124113593,0.00083786587
111124113696,0.01972779
111124116115,0.05258412
111124146259,0.009915908
111124146852,0.37601835
111124148557,0.0054022567
111124213014,0.0015925448
111124213398,0.0011551867
111124213892,0.0041859434
111124216314,0.9805957
111124313319,0.014839025
111124313590,0.00084553537
111124348755,0.004219935
111124413010,0.001103998
111124413491,0.17804971
111124513213,0.009931447
111124513294,0.85939753
111124784998,0.00039115618
111124913717,0.000815941
111124913799,0.029824544
111124916399,0.012930596
111124916992,0.007713596
111125148751,0.9407442
111125246255,0.015897911
111125646453,0.000791407
111125746050,0.0024958716
111125748552,0.0017537887
111125748759,0.00069946854
111125948751,0.08642168
111126085118,0.0044808737
111126085912,0.93156135
111126113914,0.0011119334
111126116999,0.85342216
111126148559,0.003046642
111126213292,0.8863044
111126213992,0.97606385
111126246854,0.021516278
111126313811,0.009916401
111126316398,0.4004634
111126413890,0.9686762
111126416113,0.034635834
111126446051,0.0027504247
111126446251,0.036778577
111126516996,0.0004458936
111126613418,0.15504101
111126746855,0.0032397783
111126748752,0.020374922
111126785891,0.6428321
111126813311,0.23336339
111127146454,0.008571917
111127248553,0.8658377
111127248758,0.0015652927
111127346058,0.0063595427
111127546055,0.0012627747
111127548351,0.797867
111127548551,0.0011028068
111127648750,0.0069058747
111127746459,0.6337077
111127846850,0.0073565193
111127848359,0.08120773
111128013315,0.9937579
111128013819,0.3774026
111128016194,0.9706575
111128046258,0.0019830368
111128046456,0.0016090467
111128113218,0.0012151843
111128113413,0.0328859
111128113993,0.010449527
111128146057,0.0047493465
111128146151,0.064188145
111128146957,0.0011828465
111128185017,0.008811852
111128246658,0.0017118391
111128246850,0.0030973095
111128246851,0.009008998
111128313417,0.008108841
111128313790,0.0016701834
111128316110,0.00304341
111128316392,0.0008410675
111128346656,0.0142753245
111128346659,0.019974876
111128348358,0.008577701
111128413794,0.0030691545
111128413816,0.14137158
111128413914,0.27888298
111128446250,0.0017010815
111128446656,0.93408155
111128448350,0.04607166
111128485219,0.0006968673
111128585010,0.96225464
111128613195,0.000516851
111128613414,0.0014574948
111128613715,0.0008742108
111128685696,0.0036011916
111128713617,0.014187852
111128713810,0.00086134876
111128716393,0.004174126
111128746453,0.0109407175
111128748750,0.0015737202
111128814950,0.13504575
111128846457,0.97940207
111128885290,0.004550484
111128885690,0.0007055789
111128913716,0.03558693
111128916111,0.9885127
111128916919,0.008981936
111128916996,0.007889696
111128948557,0.101888
111128985715,0.1480284
111129016997,0.00064885855
111129019957,0.032962
111129146652,0.0076373355
111129146653,0.006650033
111129146659,0.0025976363
111129146850,0.0652355
111129146950,0.01857913
111129280194,0.0012219334
111129280411,0.001042665
111129280418,0.0035392146
111129280695,0.0035137653
111129284299,0.003433039
111129413890,0.14302322
111129448552,0.0011501138
111129512858,0.9746277
111129513211,0.99129647
111129513291,0.083077796
111129517156,0.0056572473
111129546059,0.0033283208
111129646056,0.0008156348
111129646258,0.0024999862
111129746457,0.0060483534
111129746658,0.0005083229
111129748556,0.004716975
111129813810,0.00042283285
111129816115,0.006744864
111129816311,0.008425824
111129913817,0.0056374916
111129916198,0.0009978401
111129946159,0.005099457
111140013291,0.003919898
111140016117,0.06860928
111140016196,0.00421914
111140016315,0.8666587
111140046951,0.003061857
111140048756,0.0018060689
111140113715,0.027804673
111140113793,0.9706217
111140116117,0.0010997001
111140208554,0.49850768
111140213090,0.039004833
111140219852,0.47920203
111140313095,0.07083788
111140313598,0.005469865
111140313610,0.0019719906
111140346659,0.011833429
111140413013,0.0010530562
111140416317,0.0077176644
111140446755,0.619836
111140446855,0.0045335204
111140516998,0.010113923
111140613296,0.041327912
111140616114,0.9926313
111140646150,0.006098896
111140716319,0.8403099
111140746352,0.0026111589
111140746651,0.0005849983
111140816197,0.0020743683
111140816919,0.0020489546
111140948557,0.0034688294
111141013114,0.0033276868
111141048752,0.82713497
111141113497,0.72360855
111141113797,0.00045313343
111141213018,0.003579901
111141213699,0.13097638
111141216997,0.0008433792
111141246355,0.0014711476
111141248558,0.009198328
111141313118,0.1712969
111141413515,0.017333837
111141413697,0.65726763
111141416917,0.90090835
111141513813,0.025291782
111141613014,0.0074202805
111141613412,0.0011656678
111141646051,0.012263365
111141646454,0.004644731
111141646957,0.2822124
111141685614,0.9977279
111141713712,0.011925938
111141716993,0.010429609
