userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
110938017871,0.0007982013008132
110938017974,0.004155990834041631
110938110974,0.03155487899775298
110938117373,0.0015190932058605016
110938117379,0.04064622443647968
110938210977,0.1662027856040848
110938217479,0.063251586669812
110938310575,0.007191718772218282
110938417978,0.005582228591729654
110938510976,0.5167632583326687
110938617773,0.0738078299751806
110938817270,0.0077185865767295
110938817775,0.0013787180596843813
110938910974,0.37903853285530875
110938917077,0.0018276311038065256
110938917672,0.07651104261876836
110939110575,0.007027563648996071
110939117371,0.01223306309636595
110939517272,0.00212790017831987
110939517673,0.3052098190550485
110939717379,0.006003450842901028
110940010575,0.006932514385119615
110940010875,0.0008459112546587169
110940017773,0.004837964947776462
110940071672,0.0003170057690526927
110940072870,0.9788255975784992
110940117070,0.0018306997303670209
110940117675,0.060135350859209624
110940117779,0.001233068788386744
110940171072,0.006969203798117449
110940210973,0.009095017386133908
110940210979,0.0024109171776683044
110940217070,0.0007005356434843457
110940272479,0.003947662999219542
110940273876,0.876617022330611
110940274278,0.01907873268951337
110940274475,0.00174399674080023
110940317077,0.06570806893673545
110940317277,0.0023332383477034325
110940317573,0.001286831000366492
110940371373,0.0005653958865786196
110940371478,0.00038669021057756946
110940372478,0.0021390134277332936
110940417170,0.829588846175859
110940417772,0.0003734273376924631
110940471270,0.0008158584080416498
110940471274,0.9847924692186311
110940472573,0.001085293755044953
110940472874,0.0026381865422721636
110940517477,0.2512046991147999
110940517574,0.00030995102341118037
110940571277,0.6218916178500294
110940571479,0.03562045906775448
110940571573,0.00032101814949331655
110940572076,0.48444665559163963
110940572174,0.021149300993817465
110940574176,0.0030351647642635486
110940610576,0.0017200048436197032
110940617977,0.0012960171359192236
110940672079,0.0036501400999695453
110940672274,0.0020198812790762307
110940672573,0.00030120818877273103
110940717474,0.0019226417018046436
110940717670,0.004793615875864364
110940771371,0.000950509623556722
110940774272,0.021636165601053588
110940810879,0.9920593736883847
110940817279,0.7943091285237862
110940871672,0.020312377142380524
110940871975,0.015172442870162242
110940917672,0.15565410296712154
110940917676,0.0012592629436417079
110940917875,0.0007090786781331499
110940917973,0.04090467188080692
110940971678,0.01517717863655795
110940972075,0.0019882055471146937
110940972977,0.005867570109817378
110941017370,0.004747090933616068
110941017673,0.9996729348964271
110941117476,0.9199309571829346
110941210579,0.9452608968209493
110941317775,0.03609101366964017
110941371378,0.001842940352120374
110941417471,0.9545410582377484
110941417779,0.8838101942480293
110941471476,0.6915872767449492
110941472672,0.0009401409355768691
110941510971,0.0019691721944148405
110941610875,0.0008383454382248214
110941617572,0.0170713353086909
110941710975,0.9526462216569366
110941710978,0.001041182670940315
110941817575,0.0003315474277003105
110941871074,0.0006458082957727281
110942017170,0.05496309837663736
110942017278,0.9134091746253235
110942072275,0.02419136406652796
110942072477,0.003962073399976721
110942117474,0.0003328138625068942
110942171777,0.0004498812535075927
110942172071,0.9023650657122978
110942172578,0.9822906671631625
110942174273,0.00038673061960452275
110942210576,0.0968799573324735
110942217270,0.393420951424429
110942217877,0.0019571633328800122
110942271471,0.0001902858370167822
110942272075,0.7313162966472525
110942272571,0.0021607183955633202
110942272679,0.029395443406998078
110942310575,0.0031263196664704897
110942310978,0.0005250629389791999
110942371176,0.008362258678901951
110942371979,0.0012142185466354578
110942410979,0.0012319860024810566
110942417476,0.0011198226966123459
110942417972,0.0034812675247576945
110942471272,0.2093497837065929
110942472174,0.001177511945294658
110942472271,0.0010346696302755481
110942571170,0.0006774333677915849
110942571675,0.0008512571284486154
110942572476,0.0005893927931480533
110942572770,0.0009055446526671405
110942572972,0.014614357716246574
110942617377,0.04232120228241458
110942617773,0.033086401133478154
110942671272,0.005081535579761384
110942671379,0.20880420430764013
110942674373,0.011931251594762741
110942710970,0.08843568601337722
110942772375,0.9894289230561109
110942772479,0.0008113024487852009
110942817072,0.051481524190163885
110942817873,0.008467684436975502
110942817975,0.012833305789636495
110942874473,0.0005676798770844766
110942874773,0.00024391333772671997
110942910574,0.0013246159049306225
110942910875,0.9891671204895889
110942917474,0.02591166420675245
110942917977,0.0010813675479699498
110942971373,0.0003255181017488567
110942971476,0.9979885193141913
110943017371,0.0020861048891899292
110943017876,0.023310189926295643
110943017879,0.6714604031075192
110943117679,0.053353341123456785
110943171073,0.9186361785501737
110943172677,0.007572655489439828
110943217070,0.0017460330819934118
110943217676,0.0025489092212307484
110943217978,0.0335623363818902
110943272775,0.0006673332124808723
110943272778,0.0037377664082358223
110943310571,0.6325381059059577
110943317172,0.5393804507344717
110943317672,0.0003155811670122267
110943317772,0.021554230469149786
110943371277,0.011849734843310231
110943410975,0.0005736968437964746
110943417071,0.0037460554480358266
110943417976,0.00837542902276089
110943471776,0.0004742643425259383
110943472079,0.03586859292625113
110943472379,0.1428600139049569
110943472771,0.0007013979587323638
110943472778,0.8094180700902373
110943517279,0.029814696479977632
110943571370,0.44018564360800505
110943571476,0.004641317838526376
110943610873,0.9989486768746498
110943671471,0.12309561018192816
110943672177,0.9841532830104874
110943672276,0.2627789152082411
110943672470,0.0011181024591393554
110943672673,0.014806643948184636
110943672875,0.0010623967384427925
110943717075,0.0006509200147575874
110943717371,0.14436380443143196
110943717376,0.31423944116928815
110943717672,0.02034377427769864
110943717878,0.0025406440736588606
110943772371,0.002196481684280477
110943772377,0.013791909360633695
110943772877,0.0020006259986669914
110943817771,0.009452526849513521
110943872071,0.003781301442021561
110943917878,0.07437401251175856
110943971879,0.0031961895680161466
110944010878,0.0008675698603559507
110944071772,0.03309716068032052
110944072374,0.0008392310493025741
110944072874,0.0012952469856154082
110944117470,0.001287205729150237
110944272273,0.0070561336809908505
110944317475,0.002452280175412556
110944372270,0.03716528899077219
110944417276,0.8675191714017597
110944417378,0.015658813526443445
110944472474,0.0008254938730066074
110944517779,0.02383922192864888
110944572073,0.01772941998159947
110944617570,0.006393838924231685
110944617576,0.8966321011812862
110944717970,0.005312743175319188
110944817373,0.00031678675615384115
110944817877,0.03754030806617459
110944872173,0.860097350255906
110944872178,0.00033413124648016407
110945017273,0.0003426321456305898
110945017771,0.0002250344711565581
110945117072,0.9603045452705704
110945117271,0.28364906844641224
110945117276,0.0087853881443885
110945117570,0.04854493683624546
110945171375,0.00031874863726096654
110945171674,0.00030299468201959277
110945172178,0.004137342351583536
110945172970,0.0018708720975299305
110945217070,0.9155934916246297
110945217275,0.0013364172455544072
110945271071,0.0951750759986199
110945272374,0.0009382639406205088
110945272673,0.2566220180247446
110945274975,0.0032815506905660855
110945310871,0.9460372891455663
110945317373,0.9897071496319576
110945410979,0.001939795587924446
110945417670,0.004797620326856178
110945471677,0.006787770903369688
110945472472,0.9821303208088477
110945517174,0.9062432462847061
110945517270,0.040587770054588766
110945517673,0.001285935875410055
110945517777,0.9303905619762787
110945571072,0.3924537918183679
110945571579,0.0010028185229485054
110945671776,0.08579157201466095
110945717374,0.0014944579089340862
110945771372,0.0022619033115479485
110945771373,0.0005127569476225576
110945774279,0.9995346195976385
110945817079,0.07899645666491949
110945871877,0.15515264298621873
110945910572,0.004325487412053632
110945910878,0.03510264930061269
110945917276,0.0008411646408335606
110945917479,0.00647976079344458
110945971373,0.03173686573696057
110945974073,0.0009736063026968493
110945974074,0.0005739248361753161
110946017873,0.9911518603891858
110946071176,0.023195347033490344
110946117079,0.9965773036817994
110946174376,0.0027771208187502253
110946174377,0.04799838229387805
110946179574,0.0007758678502597722
110946179779,0.03931172205482675
110946210979,0.9736548189143294
110946217075,0.012507474954457448
110946217079,0.002878439545067662
110946217870,0.04284759469498187
110946271571,0.012347333155591781
110946271976,0.0008102333683298884
110946317470,0.00579289324939121
110946371678,0.03644166196479946
110946372373,0.0022237179338734673
110946374670,0.9983278537645095
110946379278,0.004985269336932737
110946379375,0.9952274246010111
110946410976,0.0007125754402878222
110946471071,0.9746698939131848
110946471479,0.005487811063400026
110946471678,0.11396188871394833
110946472175,0.18317157724116723
110946472474,0.00027266080491862815
110946472772,0.0023667753347201164
110946510871,0.0011708902292938486
110946517673,0.33550855076092007
110946571073,0.9905222391325024
110946571676,0.0010304349639003382
110946572272,0.0008469379732923809
110946572378,0.00033669443076753765
110946671072,0.011348622111807902
110946671973,0.06598926453169032
110946672470,0.9988507208608622
110946710977,0.00821527107593033
110946771575,0.8926893651110313
110946772173,0.07789690534928231
110946772779,0.03808522189447279
110946810970,0.0004632982650622372
110946817374,0.044779939722881176
110946871775,0.9968735865739069
110946872872,0.01596841071035026
110946874671,0.0002702170710894419
110946917477,0.5223417411034695
110946971375,0.0014747882194365652
110946972175,0.0011765684397610045
110946972274,0.0013400654625376107
110946972474,0.10842250060965371
110946972870,0.0007410317417418146
110946974374,0.0006518902093427546
110947117377,0.004293419555826976
110947271275,0.027422693269818783
110947271779,0.004963612699619806
110947272478,0.21501945295359262
110947310875,0.004590254209845713
110947410874,0.0004832324840185742
110947472378,0.9941996888088565
110947517976,0.9868269441264491
110947571778,0.0005391944867463404
110947572571,0.0005642077274109732
110947572577,0.0004783481667248256
110947572776,0.00023336331548276493
110947710870,0.005580504222723154
110947771479,0.0019491306314072937
110947772076,0.00405594222360088
110947772077,0.5567412307494433
110947817773,0.0149892095911551
110947817979,0.0022796894846916823
110947910574,0.0008322806284869757
110947910575,0.42304255702617655
110947910972,0.0009334123619000086
110947917371,0.0016135190315876395
110947971675,0.00017850670563708854
110948010574,0.012802105579598521
110948017076,0.0015401558854878014
110948017679,0.08059972754898499
110948017877,0.0037434450774158994
110948071371,0.07355284468115267
110948072579,0.010348379609744976
110948117771,0.002300783478221504
110948172173,0.061969381396174514
110948210874,0.00038561637788893594
110948217570,0.030089375642449023
110948272078,0.034341187080711946
110948272679,0.0008667141031456771
110948272776,0.0029296077977341546
110948317077,0.002463052698354828
110948317177,0.0041602228784129325
110948410976,0.0038541806657739473
110948417172,0.05009339668950359
110948417378,0.0010252334111160596
110948417973,0.00047534894535663776
110948471270,0.825148183848641
110948471477,0.9547879388718139
110948471677,0.0004497217982108419
110948472579,0.9986917212560567
110948510874,0.010621557032715957
110948517173,0.010481684598397593
110948517176,0.9993870135548967
110948517177,0.052399191229776286
110948517376,0.0009359823245974135
110948517475,0.00033962020202231755
110948571075,0.0001420404289323721
110948572674,0.03208870666821043
110948617570,0.29851616751773685
110948710573,0.00107606374074384
110948717877,0.0004613166170772401
110948810875,0.2867888900225136
110948810877,0.016480515002328652
110948817078,0.004560060497478546
110948817977,0.0016652991874816288
110948872975,0.00208243181313452
110948971771,0.0006859061882651905
110948972078,0.01594000896859704
110949017373,0.010962623581260872
110949017378,0.0008867343119975865
110949071274,0.02176923428190025
110949117075,0.04671711774402586
110949117370,0.00024026240071668933
110949217973,0.9957899133063849
110949272172,0.0025774960513971295
110949272177,0.0007657536288703652
110949272379,0.0003846494685951404
110949317773,0.0006121324446893778
110949372570,0.0004579532917557588
110949417175,0.004197941040184421
110949572876,0.9984391263476932
110949617179,0.0008147909684689742
110949671074,0.6253116724976082
110949672278,0.9973861237039661
110949710875,0.0037098003699725566
110949717571,0.0018380436040781396
110949771371,0.987714925426282
110949772571,0.0015072485618003758
110949772773,0.05207922770187917
110949817677,0.004489730287407818
110949972379,0.001229252043143467
110949972770,0.002923853678393797
110970010570,0.0014115755929377909
110970110876,0.99761351281563
110970117975,0.981725097451166
110970172371,0.9913118236206728
110970217971,0.0010960859099693608
110970310977,0.00035418258537011537
110970417573,0.8417921142975813
110970417974,0.00025515908216264943
110970472270,0.00023125991554502889
110970510574,0.0610412660093884
110970610578,0.07257625760331307
110970617471,0.00030525978339025853
110970717177,0.018881276325620238
110970810973,0.9982904043501047
110970817370,0.0006709581097421905
110970817376,0.00033538366197544015
110970917577,0.993524814397667
110972017077,0.6423325461655139
110972017876,0.999335175863121
110972210572,0.0005810284219636044
110972510876,0.0010990190721455583
110972717573,0.00026791464768934943
110972717875,0.001842393545990589
110972817274,0.0002075533741807718
110973010973,0.0010267638833160115
110973010976,0.4430735604432371
110973017376,0.08189014379938153
110973110574,0.00034662587173179773
110973110870,0.0004190309898463195
110973117474,0.07319909000259961
110973172378,0.09671135739197727
110973217371,0.0011164029397751265
110973217673,0.9236701843495151
110973510570,0.0005203554285322006
110973572279,0.0014948879945290506
110973817075,0.11252108389194423
110973817377,0.2837629160257845
110973917574,0.0005778282334819756
110975017471,0.0004015707793675674
110975017474,0.004656784395069924
110975110873,0.001239462268967523
110975117477,0.00924562535534124
110975217376,0.00092484737232887
110975410879,0.30267654372770303
110975517979,0.0021726407079533045
110975617575,0.0407359340977431
110975617672,0.9986542572204409
110975810874,0.00021648610062690717
110975817275,0.0002817934091352534
110975817278,0.000317179041283329
110975817871,0.1970547486407754
110975872071,0.2341258476196561
110975872672,0.00010758996157269377
110975917075,0.00020691133897480504
110976017273,0.036060066837633825
110976172375,0.06323467018107123
110976317175,0.000642028695750511
110976317872,0.9948964194091614
110976317970,0.001247289060636859
110976372271,0.004446502402660527
110976417279,0.00036673272458861945
110976417875,0.0004310008405548179
110978017175,0.0006866704454336871
110978017374,0.00022060367492510594
110978117078,0.0011285933662807876
110978210870,0.03519566425189492
110978217274,0.008601354616041312
110978317277,0.019293576906733622
110978510874,0.0006960263710911192
110978517977,0.9087016783567788
110978710571,0.013117669756874378
110978810971,0.0020410650308113547
110978817076,0.8706433270246183
111100048751,0.0005640262782556309
111100148758,0.000560891143964152
111100646859,0.0006027926204751416
111101046053,0.013292650858517163
111101046851,0.011618662200392675
111101048557,0.018330692397232038
111101114453,0.0015093828446600907
111101114656,0.0007482563360524778
111101119556,0.08573204897755334
111101119752,0.09095270677816436
111101119759,0.0015833950660745842
111101119858,0.021965924857304663
111101146151,0.05861869359122666
111101146159,0.07393807785861413
111101146457,0.025222786968404253
111101248558,0.9241413771833878
111101346253,0.04974650368246371
111101346459,0.017346781953520053
111101448355,0.014636135928529826
111101546658,0.0006727456514975268
111101646054,0.09032001485446367
111101648758,0.004080344607442302
111101746651,0.0007181832873732892
111101846555,0.060518062898639834
111101846654,0.0012131435695597835
111101846657,0.00044370545734115233
111101848553,0.9785154472492914
111102146450,0.00255642469088606
111102446451,0.003050753961257704
111102646852,0.001512780018533771
111102748551,0.03958827723237345
111102946457,0.9885055600375324
111102948559,0.00038264947836778455
111103148357,0.0015139294098363881
111103248351,0.0038150942871947357
111103248550,0.8277796655994176
111103346653,0.7537308478084039
111103348351,0.006272367902270809
111103646157,0.5290483522559931
111103646459,0.0031029743265060593
111104148354,0.2643699737655544
111104246858,0.5047911816825649
111104548551,0.002380466227398147
111104748350,0.00190679532314467
111104748758,0.00042850134514110214
111104846856,0.0010287456573034098
111105146854,0.0004413301682749565
111105346058,0.04462834156569151
111105348551,0.8795926983965827
111105546050,0.0019596196183069665
111106048554,0.0032290673869274375
111106446450,0.3056438571606689
111107048556,0.09004408376575021
111107248556,0.0015319703555432766
111107446053,0.0006124501963468622
111107748750,0.003531119097063682
111108046257,0.007970647365325803
111108046458,0.0017968816987665869
111108446852,0.002420670434653148
111108546151,0.0007608772833653294
111109046259,0.007420645676126612
111109046851,0.002778128888283928
111109148359,0.059569361966728504
111109648354,0.00576325347007732
111109746658,0.003035046320852794
111109848553,0.0017081078211601906
111120013196,0.005960370870876757
111120013391,0.0004342057553692106
111120013995,0.020655058417491545
111120016996,0.0003670695048727644
111120113410,0.0017313543430382335
111120113719,0.032961911391039475
111120146458,0.9991126217733172
111120213298,0.0002566694825957953
111120213314,0.0004742726647553678
111120216312,0.27868516378989033
111120285617,0.0035073114053543694
111120313619,0.0022226003085045387
111120385612,0.012649686989707101
111120413092,0.00041069744323585884
111120413097,0.0013430469227560628
111120413416,0.004637524271805983
111120416911,0.04544880717781867
111120446259,0.0039594300904128455
111120513196,0.0006305037588413349
111120513796,0.22627880416508178
111120548751,0.29092007738505116
111120613413,0.0009283065385500627
111120646052,0.00668358912744281
111120713415,0.00017771133579323148
111120713590,0.02427188314197962
111120748352,0.0004602467719609565
111120913998,0.0004760810801437379
111120916315,0.9036327060859894
111120948357,0.0003999930928821796
111120948754,0.001501535595905617
111121319157,0.0006752203239484323
111121348752,0.004721367270034876
111121446955,0.0029125907871601926
111121648555,0.9994921181129992
111121746954,0.0007208149293889738
111121748550,0.05009825546416167
111121819054,0.0005913494077948364
111121946254,0.001917676881626563
111122013090,0.0003890036945792488
111122013096,0.0011903441807576648
111122013410,0.0013762914314542885
111122013597,0.007854265467561582
111122013697,0.001413322343724752
111122013891,0.0005571587077762821
111122085211,0.0003210443509841249
111122085718,0.0010106260375391271
111122113195,0.00028457441795107084
111122113391,0.06989083033122201
111122148751,0.004698382138492575
111122216398,0.1103290783199041
111122313412,0.0471113474481598
111122346855,0.000759151084419107
111122513295,0.0002471780177172529
111122513619,0.006093916065257827
111122516199,0.24307931685007428
111122585715,0.0037712396896367783
111122613293,0.0027476086228487417
111122685291,0.0008153996816394818
111122713198,0.0002649565232578687
111122713595,0.001130555583593203
111122813319,0.0005779115533558948
111122813492,0.17051299720478347
111122813994,0.00025145089209580485
111122846052,0.0028354713446163146
111122848555,0.019915172772571647
111122885616,0.0006123903627023481
111122885698,0.0005015252592506736
111122916111,0.0007691580906192786
111122916119,0.0014190295454493177
111124013297,0.0011108011861928543
111124013719,0.0002860722672424831
111124048754,0.001856299982670943
111124085195,0.005843815833728402
111124113010,0.001065790547025223
111124113593,0.0005451856877850801
111124113696,0.007828729634563526
111124116115,0.03112710072027942
111124146259,0.006870608581698484
111124146852,0.3665446598349966
111124148557,0.0017387959495200355
111124213014,0.0005862801991605381
111124213398,0.0004225612704299468
111124213892,0.0019478590608959124
111124216314,0.987406562605216
111124313319,0.004374697368802132
111124313590,0.000497158526866725
111124348755,0.0006089466812755798
111124413010,0.0005002809081375746
111124413491,0.10900208147209947
111124513213,0.00725146725213624
111124513294,0.90785134870452
111124784998,0.00023639292586553011
111124913717,0.00040159930313589636
111124913799,0.009134450830303132
111124916399,0.007419092043004378
111124916992,0.002918517617748123
111125148751,0.9691933629031766
111125246255,0.009139184666078654
111125646453,0.00036269036012629693
111125746050,0.0011096106390920113
111125748552,0.00047353557622729453
111125748759,0.00036909715515795916
111125948751,0.04713956086619562
111126085118,0.0011222812950577418
111126085912,0.9615460254404908
111126113914,0.0003894976465773089
111126116999,0.8404662575999617
111126148559,0.0011595900281364947
111126213292,0.951359758775767
111126213992,0.9908768482033405
111126246854,0.018804802185404024
111126313811,0.004723736743249593
111126316398,0.3835142025466817
111126413890,0.9857509030598617
111126416113,0.028908833957421186
111126446051,0.001885458529526937
111126446251,0.02274711726440178
111126516996,0.00018478902128894016
111126613418,0.12632002421584781
111126746855,0.001424918727117069
111126748752,0.006095875659634815
111126785891,0.5899431767219208
111126813311,0.2449769994105766
111127146454,0.005843601146230597
111127248553,0.877428617956596
111127248758,0.0006676141982761915
111127346058,0.001709185880949394
111127546055,0.0006647630648511949
111127548351,0.764462852412517
111127548551,0.0004682430482813644
111127648750,0.0023321628023362947
111127746459,0.698311860270366
111127846850,0.0029999586646430308
111127848359,0.09116244223318046
111128013315,0.9988914001335992
111128013819,0.24127116326508508
111128016194,0.9821587542730447
111128046258,0.0006630721108260955
111128046456,0.0005698345696185231
111128113218,0.0003787896596838361
111128113413,0.026675913976681197
111128113993,0.00288897557459376
111128146057,0.0017418132735269021
111128146151,0.019688628105618063
111128146957,0.0003879457998762698
111128185017,0.005904100278905316
111128246658,0.0008102461158555607
111128246850,0.0009653970665985494
111128246851,0.0014363494836869646
111128313417,0.001964228542785228
111128313790,0.00033231728505842505
111128316110,0.0010760844122212954
111128316392,0.00025715099393592265
111128346656,0.006688481073378679
111128346659,0.008975050231888658
111128348358,0.0016266151744730641
111128413794,0.0008957914540381224
111128413816,0.1730610663171989
111128413914,0.20712776378484987
111128446250,0.0007477381533472456
111128446656,0.9385057353490737
111128448350,0.0097096353355396
111128485219,0.0003476716046016494
111128585010,0.987393833407746
111128613195,0.00020322158556923406
111128613414,0.000653223621829267
111128613715,0.0002662552012601859
111128685696,0.001607246040992056
111128713617,0.004442851114902548
111128713810,0.0005150078263621504
111128716393,0.0010633503506401322
111128746453,0.003486702695413029
111128748750,0.0012776238475232086
111128814950,0.07280122151441402
111128846457,0.9878890467635
111128885290,0.0018102439915252799
111128885690,0.00026238185105344967
111128913716,0.011910377115884621
111128916111,0.9952549226239771
111128916919,0.0035008043199719193
111128916996,0.002208214141997793
111128948557,0.0666531997255608
111128985715,0.06495788484096376
111129016997,0.00042582527314754604
111129019957,0.014355467172767053
111129146652,0.003322203228573421
111129146653,0.0015289557696604927
111129146659,0.0013274934269703542
111129146850,0.040395001833010244
111129146950,0.005427959900522302
111129280194,0.0004403022555284462
111129280411,0.00037649765800894735
111129280418,0.001824011413797396
111129280695,0.0010233182409629198
111129284299,0.0015379940100975864
111129413890,0.06917786344421042
111129448552,0.0005603749305196297
111129512858,0.9830855558143134
111129513211,0.9972185428402269
111129513291,0.03221741594396031
111129517156,0.0014945055763284627
111129546059,0.0014266010471294347
111129646056,0.00022370074205660585
111129646258,0.0011096913040915014
111129746457,0.0013002619401220486
111129746658,0.0002562879229109047
111129748556,0.0019505972181717436
111129813810,0.00016566837528578037
111129816115,0.00404842070956029
111129816311,0.0019399025430776131
111129913817,0.0030518517771418235
111129916198,0.00023528945614763943
111129946159,0.0018949643678078556
111140013291,0.0012152410104649054
111140016117,0.025937315314088605
111140016196,0.0012181160620619905
111140016315,0.8813601573953751
111140046951,0.0008107679719386657
111140048756,0.0005061062491873552
111140113715,0.007588240457082553
111140113793,0.9974002354623146
111140116117,0.00038056457910837894
111140208554,0.3686943517744239
111140213090,0.019902752324318408
111140219852,0.42711831590398325
111140313095,0.04349361081552609
111140313598,0.001710549819040824
111140313610,0.0009264407360133724
111140346659,0.00444038190060171
111140413013,0.0005458557083019993
111140416317,0.005067829205295988
111140446755,0.7072819047352926
111140446855,0.001803722846174916
111140516998,0.0037804016943832216
111140613296,0.02139520488013616
111140616114,0.9979788455988812
111140646150,0.002094138726002364
111140716319,0.9001464276978611
111140746352,0.0012124394449140687
111140746651,0.00040290001221910483
111140816197,0.0006315284004962893
111140816919,0.0007953390961715911
111140948557,0.0008726097860374067
111141013114,0.001380780537240583
111141048752,0.8287644221878596
111141113497,0.6939116765541652
111141113797,0.00026378868008383077
111141213018,0.000829594346555007
111141213699,0.08170672634667152
111141216997,0.0005049332043523396
111141246355,0.0005358409310903052
111141248558,0.004770855399712009
111141313118,0.14155295572260765
111141413515,0.006378463425385404
111141413697,0.5939289393271029
111141416917,0.9245996097267131
111141513813,0.006786664568039898
111141613014,0.0014561612136654695
111141613412,0.000320179735193526
111141646051,0.003641088812736895
111141646454,0.0023220141478219212
111141646957,0.26029582873968027
111141685614,0.999571607296071
111141713712,0.003302572987476804
111141716993,0.004246868494858006
111141813291,0.0005321128949878787
111141813416,0.33683296298182064
111141813498,0.0068286459730047076
111141816310,0.00544137734904289
111141846758,0.0011937370480612879
111141913191,0.0016113886637635674
111141913517,0.0005746191300651356
111141916911,0.047472683134157874
111141916995,0.3943609613583063
111142013698,0.004535353071613824
111142016998,0.0015550126953305598
111142046151,0.00039827415399912373
111142046455,0.003827219617304109
111142046751,0.0004806873722041152
111142046852,0.00239169428037331
111142116317,0.009303707988718879
111142116393,0.02558789508587278
111142146056,0.007804364083585537
111142146456,0.0021251608719801553
111142213210,0.3048406085255295
111142213215,0.03623982102293467
111142246255,0.004185547169052175
111142246257,0.0016942422954168198
111142413215,0.03645146829526883
111142446657,0.005846609756119921
111142448550,0.0012876462831258764
111142513699,0.004381240364368201
111142612955,0.011189076322893987
111142614252,0.02064145180046038
111142614450,0.019333391264020887
111142614650,0.014008361876438178
111142614954,0.0006675861866562307
111142615853,0.0009547329717765346
111142616199,0.0022680214756349883
111142619057,0.011197112239845116
111142646750,0.04932666815001481
111142746857,0.0027054625583823855
111142813413,0.012683183530250225
111142813491,0.01436670874044135
111142813492,0.005999837076925324
111142813595,0.9104334711232578
111142913217,0.00026136582969599404
111142913516,0.9932598491765774
111142916993,0.011503982491778105
111142948750,0.0019242629824472036
111143013410,0.006187212937566355
111143013594,0.0005829539351733206
111143013813,0.18384947921159436
111143016394,0.005488367023272812
111143046159,0.001992723117565502
111143113019,0.9984072349111548
111143113099,0.0004741482837893666
111143146856,0.010037535789236527
111143185613,0.04760412099491795
111143213010,0.00025848162982331115
111143213114,0.0024873463170317824
111143213396,0.007581977535622913
111143313111,0.0025391898817133597
111143316114,0.000546116285829823
111143413695,0.001642010928464058
111143413713,0.8490212798824801
111143416115,0.0027139280826898446
111143416310,0.0005930960256503051
111143446150,0.0033307126866232188
111143446454,0.016216230298265195
111143446552,0.0009135055586154937
111143513192,0.6782768993019392
111143516196,0.01967262856639772
111143616198,0.0077577436221744275
111143685697,0.0006881479000054623
111143713195,0.0014059663668327261
111143713290,0.08589817584550592
111143713612,0.3334191520973521
111143713819,0.6278363475421047
111143713997,0.0016147178185485275
111143746558,0.007497215861746645
111143785016,0.024298252949187436
111143785119,0.001360343634555841
111143785218,0.7451368275998544
111143785298,0.0015077087140463257
111143785410,0.01859313777467966
111143785618,0.0008858042211261432
111143785714,0.0008955464655859103
111143785715,0.6123464142923404
111143813610,0.8546375754758901
111143846051,0.13019153239736775
111143846256,0.9630390500128053
111143885595,0.035611986983951294
111143885613,0.116658700631691
111143885714,0.0016964331087495417
111143913519,0.013828678496376857
111143913995,0.0008433811092736053
111144046459,0.21117198907963325
111144116192,0.9957442928377638
111144185016,0.08905714664842024
111144185691,0.2527386306004954
111144213092,0.03748840897852597
111144213216,0.005534608647938985
111144213592,0.3086935467201989
111144213715,0.26716353811713683
111144248351,0.003726573098049199
111144316191,0.005580373336628179
111144348359,0.0036916057822031596
111144348755,0.0006097485959792885
111144413296,0.8933374238849747
111144446752,0.002423631316480235
111144513019,0.03717127987741637
111144513295,0.8853153876184667
111144613093,0.0009154481131096986
111144646752,0.058848005717188144
111144648558,0.08306240966997769
111144713092,0.9499569456337318
111144746451,0.0016145014335290325
111144813214,0.009026812202098283
111144813693,0.19444027831853564
111144816194,0.0030230529781997777
111144913097,0.000620766582614653
111144916311,0.026272347340707842
111145013112,0.9517215844843445
111145013198,0.9865056963154837
111145013216,0.020258989621553185
111145013293,0.270813593946427
111145013315,0.004940646187669337
111145013913,0.15246874234563937
111145016113,0.01581393237400853
111145016397,0.0011865884786388407
111145046553,0.0960327553977028
111145048351,0.010436492162807863
111145080293,0.98915619975269
111145080719,0.0008327222598069363
111145085317,0.005570107083670559
111145085392,0.0054162495052724555
111145113196,0.004733644021418081
111145113217,0.008347301736254493
111145113314,0.0048745963841508805
111145113712,0.008680267914844761
111145113918,0.28729885885624157
111145116117,0.00022106063812180743
111145116191,0.0009596624912099167
111145180015,0.02500940604044119
111145180093,0.00075189810986052
111145180292,0.19209950313751653
111145180496,0.019569967612343545
111145180597,0.002979929082182811
111145182698,0.01079265875248607
111145182715,0.002095614842156745
111145184617,0.010337307564284106
111145184717,0.002316531399424531
111145184898,0.000861264321355492
111145185012,0.006584813882061895
111145185497,0.0017881707299059145
111145185518,0.0037400839302183255
111145185598,0.8235482973899891
111145185614,0.2533548018624706
111145187590,0.000727777145005317
111145188116,0.0078093400204180905
111145189015,0.00136734876891157
111145189296,0.005947991504704832
111145189398,0.2856477640994476
111145189612,0.017214505985273413
111145189696,0.0046639722782784564
111145189697,0.0009476088295457801
111145189992,0.0025489658050699532
111145213393,0.0026050431604934185
111145213490,0.0023037117782726733
111145313093,0.000314960376867598
111145313119,0.008267659253549359
111145313412,0.002836823045224565
111145313499,0.0007512057724052584
111145313514,0.0019043926142036805
111145313593,0.01422641187127291
111145313611,0.000989304276274943
111145313618,0.0026431527122364904
111145313999,0.0015218284178643601
