userid,lgbm_roof_fold5_lr0.025_numleaves30_minchildweight1_featurefraction0.35_baggingfraction0.6_l1-0.0_l2-11.5seed31
110810110874,0.00161957090405
110810310874,0.0545848096658
110810517375,0.00537570140839
110810517679,0.760498234628
110811010975,0.627926876514
110811317472,0.00883292517132
110811410875,0.0170265634071
110811810574,0.00838696730075
110811810977,0.0178093995223
110812217374,0.00245590339349
110812810572,0.173003851643
110812810871,0.00752838229118
110812810874,0.00428126559859
110813617373,0.0167478044154
110813710878,0.120018479621
110814210873,0.0035403249245
110814817275,0.149226595822
110815310972,0.234446273692
110815410577,0.0065150109039
110815417074,0.00279494923032
110815417276,0.00335076610485
110815610872,0.00395986651966
110816610579,0.0287962521232
110816917077,0.0316912200653
110817017071,0.00106146982313
110817217379,0.00607050160618
110817410570,0.0330790364397
110817417378,0.00575886764199
110817517074,0.042830227868
110817617072,0.119841337252
110817817276,0.251711955322
110817910979,0.303834532803
110818017077,0.00570291636903
110818417375,0.0417423719088
110818610975,0.0098365912476
110818717377,0.00183368913238
110818817371,0.0201984470779
110818910572,0.000791209521572
110819117672,0.0180599493422
110819217670,0.00178124750555
110819417071,0.00117593332721
110819417077,0.108782092618
110819417573,0.0106271376602
110819417976,0.00347617282647
110819472372,0.0142757540654
110819472479,0.0607062257985
110819472674,0.133470996264
110819472874,0.00428140915329
110819510876,0.00135447602064
110819510973,0.00796476925863
110819517071,0.00185911309633
110819517176,0.0245073356676
110819517270,0.000776184854266
110819517278,0.147607036936
110819517371,0.00966321766871
110819517779,0.00438185273864
110819572474,0.00450380328467
110819917376,0.023390227727
110831010975,0.740287999499
110831017378,0.0062083647729
110831110572,0.00252656464435
110832310874,0.0137062388115
110832610571,0.0583960378974
110832717079,0.00467183582992
110834017374,0.0333073661525
110834210973,0.00724331906508
110834317777,0.986247889479
110834410977,0.584882171842
110834610977,0.271658662093
110834817073,0.0185377207892
110834817076,0.650978685667
110835417776,0.0299782366169
110835517374,0.016530557555
110835617172,0.00193549012489
110835617272,0.0383569502266
110835617774,0.0943749128364
110835672071,0.00267983463973
110835672375,0.000596596859714
110835672378,0.00113818150473
110835910878,0.0104890106371
110836010973,0.0057850267156
110836210971,0.999398547171
110836510873,0.591210337113
110836917070,0.0445852701435
110837210870,0.875493427532
110837410875,0.00317635938962
110838017274,0.00142496390127
110838117276,0.00150352020241
110838272273,0.00415447839018
110838272371,0.422790134163
110838317170,0.0138323005571
110838410974,0.0701629972671
110838410979,0.114553510894
110838417777,0.0460649280146
110838417870,0.00214853829572
110838471177,0.105335087703
110838471271,0.0036676745077
110838471472,0.0205801020724
110838472979,0.0199220948391
110838717679,0.000240527014738
110838817071,0.000799623217325
110838910970,0.000272341571525
110838917272,0.00358710837539
110838917276,0.00703919690697
110838917779,0.151259186859
110838932178,0.061323826831
110838971174,0.00332069363741
110838971478,0.0226495809886
110838972270,0.0945485684648
110838972277,0.00930375650956
110838975473,0.00224017469862
110838975774,0.036684323611
110838976470,0.0137920687871
110838977574,0.0769949205126
110838977575,0.00411328648674
110838979075,0.379218523927
110840010871,0.0034471967609
110840110878,0.829630749892
110840117775,0.178860083119
110840117977,0.0520604760824
110840172476,0.194542205777
110840317479,0.0178321556304
110840371071,0.00931940947851
110840371170,0.0193064882147
110840371371,0.0449695220378
110840371477,0.00486695476869
110840371974,0.00955672259507
110840372173,0.00135246078807
110840372271,0.00488495662359
110840372877,0.0088903826214
110840372977,0.201719633054
110840372979,0.00360207171862
110840379772,0.0139754542577
110840817378,0.00366096628735
110841117272,0.823106059131
110841917078,0.00137383949863
110842010872,0.00139562069204
110842017878,0.00557642652316
110842710575,0.418431128173
110842817273,0.00421285940353
110842917371,0.00242495760462
110842917471,0.00308258696095
110842917771,0.995449931807
110843110575,0.00549934924177
110843217077,0.00070211132816
110843217475,0.0335885606315
110843717379,0.00902823084444
110843817479,0.319457882393
110844017779,0.99973165009
110844117074,0.0971451085067
110844310976,0.00105647502586
110844317072,0.00411745458828
110844317377,0.00439786037335
110844317675,0.0536926082628
110844717870,0.0221932970979
110844817071,0.00475180883329
110844917272,0.00267497885819
110844917374,0.00503981834287
110844917677,0.0303003334879
110845110575,0.276871256932
110845210878,0.000242364463467
110845317476,0.402567166741
110845317978,0.235230008482
110845417375,0.888817820504
110845417670,0.00538394246203
110845517274,0.00559203540226
110845617079,0.0209120732405
110845710570,0.796410794408
110845717870,0.0060789858271
110845817673,0.0165483177949
110846210871,0.0142035205496
110846210874,0.00228407040852
110846372377,0.00377794491157
110846417177,0.0181897589141
110846472076,0.0136481626489
110846517273,0.0552484139418
110846617774,0.084001678052
110846717075,0.511089595618
110846817576,0.00269491678264
110846917773,0.00674525062599
110847017770,0.357212825177
110847110973,0.23516028699
110847317176,0.00152467017918
110847410575,0.00222424512972
110847472372,0.00349612876505
110847517176,0.270155355049
110847517371,0.997688566232
110848117072,0.0358228486365
110848117973,0.933782098454
110848217679,0.0754929046653
110848317775,0.00237004752123
110848417173,0.00843563314975
110848417175,0.00395907638073
110848517978,0.00139810197773
110848817070,0.998260288345
110848817175,0.00189103741051
110849017273,0.0865842375477
110849210576,0.876239902349
110849210871,0.00332816246913
110849217876,0.00754291230629
110849517471,0.121381497033
110849617071,0.006067584244
110849617674,0.00252850711954
110849717173,0.0245600243861
110849817373,0.00825496249234
110849817877,0.0165286963816
110870217472,0.0127678147988
110870417070,0.0609109026497
110870510572,0.00305945952311
110870917371,0.568020539233
110871010571,0.00419760601604
110871174074,0.0035192475987
110871517376,0.000973965689867
110871617177,0.0513165551123
110871710878,0.00319696523169
110871717270,0.00237094998915
110871717279,0.0634931813428
110871810576,0.0703025532907
110871817277,0.00844743067807
110871910579,0.00653976656929
110871917378,0.0175158855656
110872017272,0.0201413109134
110872517274,0.0121459563573
110872517373,0.00353004744455
110872610875,0.390869629803
110873117671,0.0271796247826
110873417378,0.0186089153931
110873517671,0.00105425232045
110873817672,0.947464169699
110873910873,0.0555665887048
110874217677,0.000699518496323
110874317074,0.00152736840879
110874410976,0.0245805816175
110874517075,0.927667276539
110874610874,0.000994645200014
110874710874,0.00222978484111
110874817370,0.624256738605
110875117272,0.00387134196248
110875217076,0.00163399504911
110875317373,0.00215330280773
110875517472,0.00136319702839
110875610879,0.999806903737
110876010571,0.0088000613445
110876010875,0.260921202992
110876010970,0.00389135129866
110876110578,0.000809406838226
110876117079,0.50609882706
110876117373,0.0103177212854
110876317070,0.00451466996835
110876317270,0.815859630622
110876317277,0.0007351589118
110876410574,0.0300189759845
110876510972,0.0103702218247
110876617276,0.0035364444847
110876710975,0.727839285042
110878210874,0.0131451018954
110878210973,0.99110990079
110878310975,0.102937796161
110878317378,0.00217480102048
110878417073,0.00251993884217
110878517279,0.00983911476151
110878617372,0.0061298622854
110878817670,0.98775471002
110879017171,0.951923820433
110879017776,0.00397660570338
110879217074,0.168291037961
110879217279,0.000513677447615
110879217372,0.0177959637629
110879317377,0.00287386618211
110879317670,0.00212226036103
110879517277,0.0215816643061
110910110879,0.00531295874658
110910117371,0.0279727891325
110910117373,0.00836312997165
110910217371,0.000758397849567
110910317279,0.0422553788742
110910317876,0.479266449369
110910317878,0.10944482424
110910417273,0.0272092384963
110910417373,0.0104469467004
110910517373,0.00853037823762
110910610872,0.325742998367
110910710876,0.0161930164663
110910717070,0.138833744209
110910810873,0.00703177441456
110910817271,0.0374023306044
110910917277,0.6199003639
110911017075,0.802370686571
110911017575,0.0121762729157
110911110975,0.0114646367918
110911310879,0.0650197417702
110911417878,0.0248177376749
110911517471,0.910575220802
110911617378,0.00716014823469
110911617973,0.999401638552
110911717672,0.000634453416174
110911717871,0.0141272333389
110911817372,0.00470787450811
110911817676,0.00199496400979
110911917173,0.0169348980521
110911917470,0.0278659549816
110912117073,0.0150142857819
110912310574,0.201955600641
110912510877,0.00286554309668
110912517473,0.0145563563842
110912517478,0.751827181305
110912610876,0.599415921409
110913110574,0.99879753859
110913110879,0.0205092561917
110913217370,0.00125620083513
110913317272,0.00103898746395
110913417074,0.000533719378329
110913517279,0.289465250805
110913610575,0.01917991958
110913610970,0.00137252201181
110913617278,0.00421162529207
110913710579,0.256431295329
110913710871,0.472934280295
110914010877,0.0237630495795
110914317071,0.0148731967343
110914317475,0.208089899981
110914317679,0.00136738621322
110914610974,0.000867046872631
110914610976,0.00257153002164
110914710872,0.0065762289781
110914710879,0.700838120854
110914717178,0.00276760609811
110914817375,0.00963379609221
110914817877,0.133859302411
110915117278,0.739927469986
110915217476,0.0057307443266
110915217479,0.00377526790321
110915317076,0.409322617646
110915617673,0.002660032428
110915617678,0.0062136992036
110915710578,0.00424487707076
110915717772,0.00289646784453
110915817371,0.576918141444
110915917076,0.00145153914558
110915917275,0.999288931411
110916017070,0.0990792680553
110916017270,0.00697127778961
110916110574,0.980744263637
110916217674,0.00140415810034
110916317775,0.987397606415
110916417072,0.0394597996231
110916517270,0.0025921730129
110916517673,0.0297055842248
110916610975,0.00120950031032
110916717476,0.00158066223047
110916810872,0.00369802869765
110917010878,0.854048590211
110917017378,0.00949656569492
110917071975,0.00366428604885
110917072072,0.00977563655184
110917072076,0.0111426979173
110917072271,0.0377651293368
110917072378,0.00431414399321
110917072573,0.0167296615012
110917072770,0.017064671746
110917072872,0.00144247025502
110917117472,0.0120638129819
110917117676,0.445126211904
110917117871,0.22433467758
110917171378,0.535290206104
110917172577,0.00474689758527
110917172772,0.00392144350978
110917217072,0.00120469087052
110917271871,0.0369818372123
110917272173,0.070298954746
110917272774,0.00139093834599
110917272878,0.0010115755874
110917274372,0.00508925333917
110917317872,0.003117239732
110917372173,0.450037457192
110917372373,0.978255861518
110917410570,0.00145464662877
110917417076,0.174496764013
110917417276,0.00664877827375
110917417671,0.133053951941
110917417678,0.00467028552012
110917417974,0.00534610361044
110917471471,0.0148289965916
110917472375,0.54882029359
110917472979,0.00266763156059
110917473978,0.0153463615663
110917475770,0.195231040144
110917476777,0.379493391749
110917476878,0.02254823055
110917517475,0.128584940579
110917517570,0.312288418145
110917517572,0.585783105583
110917517578,0.00813250428848
110917571179,0.0973505053236
110917571273,0.00228651480232
110917572173,0.00852072470766
110917572271,0.0211962035306
110917572278,0.0390678733763
110917572376,0.00540375439061
110917572773,0.0386621715292
110917572870,0.0236311566512
110917572872,0.00507223049759
110917572975,0.000839704022368
110917573871,0.992890368804
110917573973,0.0137344878415
110917574377,0.0365786588098
110917574777,0.99890748292
110917575272,0.000489026233705
110917575478,0.0131220916322
110917617075,0.0632219346208
110917617770,0.0174358936002
110917671174,0.121821634919
110917717176,0.00784637749109
110917717672,0.0369268252497
110917717778,0.101916724798
110917771775,0.00857622450139
110917772971,0.00155509246076
110917817871,0.00898475072905
110917871275,0.0119824188439
110917872276,0.0136882893039
110917910974,0.00443586803487
110917917574,0.00132272725289
110917972778,0.0274758287864
110918017770,0.699397716801
110918110571,0.00674105288032
110918117072,0.0120078520866
110918117472,0.00495886569501
110918217774,0.138131498027
110918310570,0.00356136697192
110918417073,0.0195014441268
110918417372,0.999779980676
110918417374,0.0123184122629
110918417378,0.096085388313
110918510572,0.000626971475917
110919010575,0.00631308230153
110919117073,0.980776086707
110919117276,0.0205448906129
110919172078,0.00101611445053
110919210970,0.00687929159619
110919217970,0.000543340611343
110919317778,0.237295557
110919517275,0.00129155739288
110919517373,0.463395799742
110919610571,0.194563569878
110919672170,0.015070916886
110919672379,0.226715546821
110919672477,0.869950724948
110919672779,0.0215945040209
110919672975,0.00248959323871
110919717471,0.855124808661
110919872074,0.14643920251
110919917073,0.605814434669
110919917478,0.00930246034839
110919917479,0.127135102766
110919917672,0.00371723678888
110919917972,0.00102781105802
110931010979,0.0207109103819
110931017073,0.110902178901
110931017379,0.00400932343622
110931210876,0.0086407318988
110931217777,0.0386354635898
110931510873,0.00804420109314
110931517377,0.00161558825582
110931610870,0.00135694163073
110931617075,0.999765693847
110931710873,0.00274991122126
110931810971,0.0216750651914
110931817379,0.182719908808
110932017877,0.0150740267255
110932110571,0.927489720763
110932110576,0.00531683527731
110932110876,0.00116837615322
110932172771,0.358636441509
110932210578,0.0122061850927
110932310576,0.00440213930035
110932310578,0.0309949106555
110932310976,0.00150749537295
110932317279,0.0774993166768
110932517276,0.0433614507891
110932617073,0.0349475798901
110932617076,0.0307571094301
110932617376,0.0288584397931
110932617977,0.00344272697041
110932710578,0.72184757101
110932717773,0.0100866539254
110932817978,0.0178355916818
110934110574,0.0920665551281
110934317679,0.935043493943
110934410974,0.0105861643853
110934510577,0.155086793462
110934517272,0.00757421534168
110934610878,0.12671117698
110934710876,0.981275204091
110934717376,0.58766561882
110934910975,0.231212235731
110935110971,0.0184036177206
110935217572,0.00232870681032
110935272377,0.0101522479292
110935317172,0.0124509152931
110935372274,0.0186766007772
110935417278,0.0289049484398
110935417376,0.199090972556
110935510570,0.0906170008665
110935510576,0.0113281516672
110935517176,0.0329922062525
110935572079,0.0100594334924
110935710973,0.0472362548521
110935710978,0.999473886169
110935717273,0.0051683249945
110935772674,0.993571058288
110935917877,0.998625693604
110935972279,0.0661838402428
110935972479,0.00719813450041
110936010873,0.148663267741
110936017376,0.0075239665783
110936210973,0.00214125527407
110936217879,0.0282009046365
110936310571,0.190126134139
110936310977,0.000766560390846
110936317776,0.00447466297428
110936317878,0.00541091579668
110936510578,0.00146693014427
110936510876,0.000910997362565
110936517474,0.153613858485
110936517872,0.00126575183936
110936517876,0.00133295820307
110936710972,0.00429812253647
110936917571,0.00755332023423
110936917677,0.872505425678
110937417275,0.00679308346372
110937717074,0.0675098252695
110937717674,0.0107706382986
110937810877,0.00406462353911
110937817373,0.0467137797137
110938010878,0.0506902184226
110938017071,0.553441329866
110938017271,0.137399603231
110938017871,0.00260138315227
110938017974,0.00296917895354
110938110974,0.028806237456
110938117373,0.00571054685377
110938117379,0.114591711432
110938210977,0.0950029203323
110938217479,0.151501283736
110938310575,0.07978014241
110938417978,0.00477342515836
110938510976,0.548625804972
110938617773,0.0534985779072
110938817270,0.0161909364486
110938817775,0.00318842028012
110938910974,0.222842903754
110938917077,0.00456510864782
110938917672,0.0396577900458
110939110575,0.0105827174116
110939117371,0.0203974374036
110939517272,0.0268439490611
110939517673,0.260425223706
110939717379,0.00689740875637
110940010575,0.0877340731941
110940010875,0.00314091184698
110940017773,0.0187973710091
110940071672,0.00214540820202
110940072870,0.868153339439
110940117070,0.0117437402754
110940117675,0.0161996488707
110940117779,0.00661574973251
110940171072,0.0205967426064
110940210973,0.0120657691258
110940210979,0.00757993379098
110940217070,0.00259913833436
110940272479,0.008325027706
110940273876,0.685881204693
110940274278,0.0694841332276
110940274475,0.0086600882561
110940317077,0.0901103639474
110940317277,0.00434939185666
110940317573,0.00346868370866
110940371373,0.00313152944855
110940371478,0.00126702790421
110940372478,0.00557230680034
110940417170,0.777102219858
110940417772,0.00148767832774
110940471270,0.00707170571891
110940471274,0.964128764819
110940472573,0.0125712083361
110940472874,0.0056809794731
110940517477,0.163451045131
110940517574,0.000834670884113
110940571277,0.832482518852
110940571479,0.151939815469
110940571573,0.00181908918995
110940572076,0.795714812928
110940572174,0.0173113269899
110940574176,0.00881139531719
110940610576,0.0257880054213
110940617977,0.00557273039232
110940672079,0.00886951698255
110940672274,0.00436504209781
110940672573,0.00221064708253
110940717474,0.00930871901754
110940717670,0.0333079386287
110940771371,0.012004716241
110940774272,0.0403675841967
110940810879,0.985892505139
110940817279,0.562395000138
110940871672,0.0462742964809
110940871975,0.0879902447575
110940917672,0.389044849489
110940917676,0.00920426450219
110940917875,0.0158270898357
110940917973,0.111298105221
110940971678,0.0533978161572
110940972075,0.0117265353028
110940972977,0.00847881125556
110941017370,0.0355909210001
110941017673,0.999383833972
110941117476,0.697332706822
110941210579,0.947105442971
110941317775,0.119256397711
110941371378,0.0144470082908
110941417471,0.936807594659
110941417779,0.771951069343
110941471476,0.551030037113
110941472672,0.00221940839193
110941510971,0.00987210148553
110941610875,0.0216312956276
110941617572,0.0415174227008
110941710975,0.960487100458
110941710978,0.00523362418468
110941817575,0.000849268530277
110941871074,0.00103565855474
110942017170,0.11227523127
110942017278,0.641682004545
110942072275,0.213203987652
110942072477,0.0125356404939
110942117474,0.00092020293244
110942171777,0.00423896262687
110942172071,0.757824933518
110942172578,0.994218276519
110942174273,0.00496136136989
110942210576,0.306182487594
110942217270,0.683620984732
110942217877,0.00814079895006
110942271471,0.000830132855493
110942272075,0.5363367695
110942272571,0.00423379502448
110942272679,0.121145229582
110942310575,0.0100534909776
110942310978,0.00218666386654
110942371176,0.00438445256368
110942371979,0.00429227446329
110942410979,0.00345805475921
110942417476,0.00302413508792
110942417972,0.00856420787607
110942471272,0.216323480114
110942472174,0.00816389778792
110942472271,0.00728650398423
110942571170,0.0132725071107
110942571675,0.000729662487782
110942572476,0.00225990745981
110942572770,0.00267088052741
110942572972,0.0854422842794
110942617377,0.251549867134
110942617773,0.0377793095115
110942671272,0.00330727138495
110942671379,0.432601216133
110942674373,0.0385444788712
110942710970,0.0361062809222
110942772375,0.965451418088
110942772479,0.00188795478256
110942817072,0.0902868035992
110942817873,0.0203883947512
110942817975,0.235929344413
110942874473,0.00322072528065
110942874773,0.0018016829941
110942910574,0.00444823956952
110942910875,0.976142962923
110942917474,0.0229291265978
110942917977,0.00187719663858
110942971373,0.000973246957621
110942971476,0.999746037169
110943017371,0.00743281831419
110943017876,0.297443334531
110943017879,0.552846239332
110943117679,0.149605035692
110943171073,0.911243039332
110943172677,0.151970094489
110943217070,0.0171269432062
110943217676,0.0113390501117
110943217978,0.112566397631
110943272775,0.00700904277493
110943272778,0.0187161040924
110943310571,0.594567898556
110943317172,0.808452305898
110943317672,0.00119309171321
110943317772,0.0514457412391
110943371277,0.0216197395193
110943410975,0.00187432059958
110943417071,0.0275328173898
110943417976,0.0445974671699
110943471776,0.000806331452208
110943472079,0.0715362497851
110943472379,0.323309231399
110943472771,0.0013621740291
110943472778,0.610109450405
110943517279,0.0675996425698
110943571370,0.364502963354
110943571476,0.00936504651742
110943610873,0.999318620242
110943671471,0.204491976966
110943672177,0.888676517841
110943672276,0.175532108307
110943672470,0.00349562422755
110943672673,0.0542380547593
110943672875,0.00763447936514
110943717075,0.00292002808394
110943717371,0.25790676842
110943717376,0.243472601397
110943717672,0.176402511325
110943717878,0.0144055100092
110943772371,0.00499312708965
110943772377,0.00583931758583
110943772877,0.00992435498783
110943817771,0.0170648293297
110943872071,0.00785173851184
110943917878,0.168425066092
110943971879,0.0068230477455
110944010878,0.00109692306919
110944071772,0.039199225725
110944072374,0.00109535700657
110944072874,0.00204526963109
110944117470,0.0145611897312
110944272273,0.0264777550883
110944317475,0.016577153
110944372270,0.137874038753
110944417276,0.766138433386
110944417378,0.0309770973217
110944472474,0.00142519732431
110944517779,0.0189478627376
110944572073,0.069009752423
110944617570,0.015994948958
110944617576,0.592999684235
110944717970,0.0119325785035
110944817373,0.000363018259638
110944817877,0.0846338989111
110944872173,0.749856855669
110944872178,0.000325728147848
110945017273,0.00110224271484
110945017771,0.000533927669533
110945117072,0.962433178953
110945117271,0.71175842771
110945117276,0.0566781573233
110945117570,0.431929717146
110945171375,0.00026561322144
110945171674,0.000575797121522
110945172178,0.0217238561873
110945172970,0.0137274783283
110945217070,0.63760409818
110945217275,0.00131131899436
110945271071,0.126958223058
110945272374,0.00544336460297
110945272673,0.405515968405
110945274975,0.00602653314216
110945310871,0.88947262813
110945317373,0.963866176419
110945410979,0.0107713402305
110945417670,0.0300763028351
110945471677,0.0525840914054
110945472472,0.979235846197
110945517174,0.648338856443
110945517270,0.0340514654823
110945517673,0.002433870734
110945517777,0.943951015234
110945571072,0.285848624957
110945571579,0.000761942919104
110945671776,0.119434080755
110945717374,0.00129000746234
110945771372,0.00256559921122
110945771373,0.00235879529435
110945774279,0.999703494982
110945817079,0.327572180444
110945871877,0.304321145742
110945910572,0.00634112896433
110945910878,0.111244839771
110945917276,0.00262986226121
110945917479,0.0388806979795
110945971373,0.0581938822557
110945974073,0.00114362442287
110945974074,0.000916546450724
110946017873,0.977860150437
110946071176,0.0263287059842
110946117079,0.988111276742
110946174376,0.00790613210585
110946174377,0.158678564721
110946179574,0.00628277857855
110946179779,0.0821335105255
110946210979,0.979329473731
110946217075,0.00871258080828
110946217079,0.0083235124068
110946217870,0.110985953676
110946271571,0.00991124186712
110946271976,0.00936226302019
110946317470,0.0311309774703
110946371678,0.0897101171919
110946372373,0.00986915875199
110946374670,0.974372716336
110946379278,0.00514449157084
110946379375,0.989758119708
110946410976,0.0050177108735
110946471071,0.898068708246
110946471479,0.0242304868348
110946471678,0.173137909765
110946472175,0.276645844574
110946472474,0.000769633088524
110946472772,0.0177237915502
110946510871,0.00448012057032
110946517673,0.344155520535
110946571073,0.986777732038
110946571676,0.00573025113956
110946572272,0.00498081597727
110946572378,0.00139830964185
110946671072,0.0200135483878
110946671973,0.127135177348
110946672470,0.991231234391
110946710977,0.0412359265099
110946771575,0.875660725648
110946772173,0.0855504727116
110946772779,0.165969615586
110946810970,0.000724197274691
110946817374,0.0405857178992
110946871775,0.997348729931
110946872872,0.0286926703507
110946874671,0.00380951557976
110946917477,0.615088006336
110946971375,0.0019209282694
110946972175,0.00435598150538
110946972274,0.0086522303361
110946972474,0.0793673869529
110946972870,0.00351766110806
110946974374,0.00124208258988
110947117377,0.00546209602195
110947271275,0.0348960273425
110947271779,0.0146575540576
110947272478,0.119817985297
110947310875,0.0047096386028
110947410874,0.00107684652677
110947472378,0.990483919756
110947517976,0.96023649503
110947571778,0.000870419377596
110947572571,0.000635841595638
110947572577,0.00118171398798
110947572776,0.000459039383148
110947710870,0.00614086097569
110947771479,0.0172679711816
110947772076,0.00434096853849
110947772077,0.736921666972
110947817773,0.0800032961083
110947817979,0.00234025060603
110947910574,0.00429009614063
110947910575,0.485929305252
110947910972,0.000925667818215
110947917371,0.00661444912893
110947971675,0.000389254222572
110948010574,0.0284159022803
110948017076,0.00692234542266
110948017679,0.084200585475
110948017877,0.0316395994258
110948071371,0.0732513874163
110948072579,0.0103887233531
110948117771,0.00924602352882
110948172173,0.0425325687364
110948210874,0.000498721396726
110948217570,0.109584243351
110948272078,0.068200407259
110948272679,0.00151248540058
110948272776,0.0119013714158
110948317077,0.00479545053157
110948317177,0.013647420272
110948410976,0.00897948675849
110948417172,0.184902525089
110948417378,0.00179264679203
110948417973,0.0055286866504
110948471270,0.895317923968
110948471477,0.96595342747
110948471677,0.0077595837571
110948472579,0.998956186645
110948510874,0.0341572840071
110948517173,0.0302617141912
110948517176,0.999478494156
110948517177,0.119817985297
110948517376,0.00428658288724
110948517475,0.00756554450571
110948571075,0.000495571604998
110948572674,0.100262528565
110948617570,0.602931961018
110948710573,0.00431851214509
110948717877,0.00309720359952
110948810875,0.111890644323
110948810877,0.0306529212905
110948817078,0.0456599135972
110948817977,0.0101525491148
110948872975,0.00360995405101
110948971771,0.000899896198814
110948972078,0.0914546182501
110949017373,0.019510276575
110949017378,0.00174367377737
110949071274,0.0438027823123
110949117075,0.110266576045
110949117370,0.00140609357014
110949217973,0.995158033782
110949272172,0.00769106405633
110949272177,0.00252805227605
110949272379,0.00114702571
110949317773,0.00383542209244
110949372570,0.00255244031158
110949417175,0.0208208762965
110949572876,0.995147895815
110949617179,0.00594958314637
110949671074,0.719696525125
110949672278,0.966162442474
110949710875,0.00538578410471
110949717571,0.00204646436914
110949771371,0.952209589893
110949772571,0.00504583814937
110949772773,0.193927695553
110949817677,0.00700883481857
110949972379,0.00465592929375
110949972770,0.00454744124434
110970010570,0.00937307088346
110970110876,0.991568377717
110970117975,0.894265675424
110970172371,0.980725936193
110970217971,0.00319282020224
110970310977,0.000973902452312
110970417573,0.899606495634
110970417974,0.000644265474845
110970472270,0.00102220977137
110970510574,0.102983107348
110970610578,0.0880785090482
110970617471,0.00208146326151
110970717177,0.0831129886363
110970810973,0.996860579536
110970817370,0.00388794933958
110970817376,0.00118181111064
110970917577,0.982598638179
110972017077,0.516944401583
110972017876,0.999594282942
110972210572,0.00376643067371
110972510876,0.00368239105635
110972717573,0.000668956867679
110972717875,0.00697582283143
110972817274,0.000680996960327
110973010973,0.00361353705538
110973010976,0.60773023472
110973017376,0.0930388279389
110973110574,0.000635756415151
110973110870,0.00159578375577
110973117474,0.0807312520945
110973172378,0.0763542715174
110973217371,0.00458555242539
110973217673,0.967207221789
110973510570,0.00576262809014
110973572279,0.0117401444605
110973817075,0.0903929730473
110973817377,0.729326618119
110973917574,0.00896122921245
110975017471,0.00171217891644
110975017474,0.0253909637089
110975110873,0.00595569066386
110975117477,0.0356522563868
110975217376,0.00820365991406
110975410879,0.100143981717
110975517979,0.0802861601352
110975617575,0.0762795518087
110975617672,0.998120037122
110975810874,0.000608113728203
110975817275,0.000993019899679
110975817278,0.000677012341209
110975817871,0.0758381140051
110975872071,0.112883057888
110975872672,0.00109050415955
110975917075,0.000534285539491
110976017273,0.0361731965007
110976172375,0.0733616117873
110976317175,0.00417262606196
110976317872,0.995735581183
110976317970,0.00694691898616
110976372271,0.0230743508908
110976417279,0.00153379459502
110976417875,0.00406157874278
110978017175,0.00528165184779
110978017374,0.0015509036527
110978117078,0.00764381096504
110978210870,0.0413090999943
110978217274,0.0148021837963
110978317277,0.0390047327443
110978510874,0.00634292216714
110978517977,0.95288196354
110978710571,0.117666695134
110978810971,0.00506927164417
110978817076,0.8255201498
111100048751,0.00215270488634
111100148758,0.00240951043161
111100646859,0.00142448286447
111101046053,0.0493334884137
111101046851,0.0124062618389
111101048557,0.0263264409972
111101114453,0.0082833152306
111101114656,0.00215492273559
111101119556,0.116495896643
111101119752,0.13100134085
111101119759,0.00478443078277
111101119858,0.0511272577584
111101146151,0.0162956811441
111101146159,0.0314484154833
111101146457,0.0340031260406
111101248558,0.84955710166
111101346253,0.0344646674674
111101346459,0.0344249067841
111101448355,0.0610673202452
111101546658,0.000964545900546
111101646054,0.0904712695673
111101648758,0.0152277257201
111101746651,0.00284337347495
111101846555,0.341584863238
111101846654,0.000934843753594
111101846657,0.000660156832535
111101848553,0.90955112986
111102146450,0.0204291876935
111102446451,0.0009607062171
111102646852,0.00138160137267
111102748551,0.0289253854162
111102946457,0.977124027833
111102948559,0.00323948189119
111103148357,0.00373294193204
111103248351,0.00778249541198
111103248550,0.49779375206
111103346653,0.517309913137
111103348351,0.00696325780743
111103646157,0.107331425756
111103646459,0.00121639096108
111104148354,0.338659205752
111104246858,0.273410083459
111104548551,0.00904422853374
111104748350,0.0108602360127
111104748758,0.00391990144692
111104846856,0.00173699494498
111105146854,0.00119807089972
111105346058,0.0633971474066
111105348551,0.832684580911
111105546050,0.0618575141786
111106048554,0.00463867542251
111106446450,0.205765819337
111107048556,0.29648913258
111107248556,0.0052213868162
111107446053,0.00219092248477
111107748750,0.00429168798001
111108046257,0.0253800674364
111108046458,0.0127880090594
111108446852,0.0166608725012
111108546151,0.00248077376659
111109046259,0.0152447757566
111109046851,0.016332464397
111109148359,0.0206165886756
111109648354,0.176337811514
111109746658,0.00548664305432
111109848553,0.00391068890057
111120013196,0.00912304781759
111120013391,0.0035581572851
111120013995,0.420258630826
111120016996,0.00355734460737
111120113410,0.00939071877497
111120113719,0.0532572854162
111120146458,0.9990527494
111120213298,0.00197160117399
111120213314,0.000625112526726
111120216312,0.122007552235
111120285617,0.0559915362644
111120313619,0.00449178122868
111120385612,0.112748656173
111120413092,0.000811959345589
111120413097,0.00448534812525
111120413416,0.0212071329375
111120416911,0.0783076666898
111120446259,0.00834715625841
111120513196,0.00051152266128
111120513796,0.0786878439163
111120548751,0.126904698267
111120613413,0.00454911299935
111120646052,0.016030443529
111120713415,0.00043649335529
111120713590,0.123174201181
111120748352,0.00193652093129
111120913998,0.00232917857112
111120916315,0.818991371062
111120948357,0.00226227210788
111120948754,0.00248277857286
