userid,lgbm_roof_fold5_lr0.01_numleaves38_minchildweight1_featurefraction0.5_baggingfraction0.56_l1-0.0_l2-12.0seed471
110328173925,0.909117859872
110328271228,0.00112751698569
110328373723,0.00135715931012
110328471026,0.0254695845396
110328573324,0.0521093202566
110328573621,0.013740353652
110328671521,0.00770709987245
110328673925,0.000392513334051
110328773122,0.0735439500882
110328773126,0.060895551219
110328871025,0.00274763629803
110328873420,0.000423255576475
110328973028,0.000948372822815
110328973421,0.000815595668279
110329473325,0.00493069532384
110329473326,0.0472074203526
110329571526,0.00363477019977
110329871223,0.244016832513
110329971028,0.37508631202
110329973322,0.0531655083725
110340016127,0.00344034330985
110340016323,0.99640280879
110340073226,0.00368308693902
110340171223,0.000915923300024
110340216127,0.959415080771
110340216225,0.00580736037838
110340271029,0.0062715297338
110340273027,0.0595404525644
110340273129,0.0016178323632
110340273426,0.0146783055778
110340273528,0.0024069351414
110340373429,0.998565223349
110340473023,0.000886753539609
110340473028,0.00670114973301
110340773823,0.000843825964532
110340873323,0.00747125196462
110341071022,0.0235221734516
110341073824,0.890265722079
110341273424,0.0055443240153
110342073320,0.00570233487697
110342473425,0.161174629396
110342573725,0.015537070542
110342771524,0.615746973204
110343771229,0.00755738499949
110344173322,0.0015761537305
110344673128,0.0105751114768
110344971529,0.998881731171
110345073322,0.415167107123
110345171024,0.00149579290811
110345473322,0.0275993793976
110345571220,0.00887922976601
110345771026,0.00168486553799
110345973322,0.00845498655521
110346073726,0.00834375852071
110346273121,0.00774264694783
110346273425,0.00838519282958
110346373121,0.0662931447845
110346471525,0.805910623328
110346673327,0.000290706003347
110346771222,0.000620397512227
110346873125,0.960801167537
110346873626,0.00537123988371
110346873721,0.00205652416072
110346873922,0.0265602585738
110347171228,0.083335730279
110347173720,0.0944173061375
110347471024,0.0131065260443
110347673321,0.00665614341672
110347673823,0.0827749951235
110347773923,0.00150539259619
110348173825,0.000903632194812
110348273726,0.0014800075872
110348673325,0.00265458776456
110348673421,0.00387066065924
110348673820,0.00110261594939
110348973329,0.0061722657924
110349373122,0.0102789855629
110349671527,0.00386786640571
110349673124,0.00129838358391
110349973728,0.0388540165645
110380271026,0.000549327991984
110380271225,0.998535210774
110380371027,0.0647682599556
110380571225,0.533418146446
110380773128,0.997806054252
110380971226,0.0237596671555
110383071522,0.956040146698
110383271228,0.0020508698493
110383471025,0.606858587345
110383473726,0.000688665383834
110383573621,0.00637959501643
110383671221,0.957157182774
110383673325,0.0225328217276
110383873720,0.00428984215618
110383971220,0.00325841789037
110384573324,0.0282592504922
110385012629,0.0177445974461
110385016222,0.00132903502993
110385173723,0.00631008944567
110385312120,0.00144513195862
110385312128,0.550196369767
110385312324,0.00675480401754
110385312523,0.13969762336
110385312628,0.0164054216471
110385312824,0.00550273620452
110385314628,0.00304153186221
110385315621,0.867037987346
110385316620,0.0464424449065
110385362624,0.0245458124448
110385366326,0.432211100142
110385373629,0.00641805397514
110385373827,0.00381139205624
110385471529,0.00298966594797
110385573120,0.0308209055554
110385573320,0.0187370256654
110385616720,0.00808999353646
110385671520,0.505709494749
110386073124,0.022208097052
110387171020,0.000833258968939
110387171029,0.000345325105357
110387371525,0.00175047213333
110387471021,0.0208372674738
110387571225,0.0235712251296
110387673123,0.0319680701511
110387673129,0.00330793937827
110387973425,0.00789152262765
110388073722,0.0238345206149
110388971223,0.991768008077
110388971520,0.494343313291
110389573121,0.00178696083151
110389671522,0.00831707303759
110389773427,0.00081489043866
110389973427,0.00901131545461
110479017377,0.000632698837746
110479317372,0.00760685595596
110700035264,0.0139632658442
110700035561,0.0449983455644
110700035669,0.00099385934919
110700135961,0.0111058950464
110700218262,0.00182847966125
110700335262,0.0110861245111
110700433860,0.0450827081936
110700635167,0.997954301925
110700835260,0.00122371496056
110701035264,0.0143083596254
110701118065,0.082441607257
110701135064,0.0014222777081
110701335267,0.00449818365294
110701335366,0.0182576508787
110701335663,0.00347188589806
110701410468,0.0359091164663
110701414168,0.523205968382
110701414861,0.00185288719129
110701414967,0.0020942922483
110701418468,0.00726954453791
110701535165,0.826158011664
110701733760,0.0363167033309
110701835864,0.0971307615976
110701935060,0.0131299618304
110702535263,0.0529529280982
110702735566,0.000643524413709
110702835061,0.00158043627919
110703135163,0.0312297906081
110703435360,0.00252344465579
110703635260,0.173663372671
110703735162,0.025436795012
110704035561,0.00115867568628
110704035566,0.000350841131359
110704333065,0.00168515332779
110704335165,0.103218538358
110704435162,0.00102355728774
110704535463,0.00206261967493
110704635266,0.0157429992724
110704635360,0.00383285898114
110704833860,0.105745396918
110704835065,0.00480265484164
110704935863,0.0159647142996
110704945367,0.00170970162515
110704945669,0.0111302473791
110705033868,0.00136653736728
110705035262,0.0530320455984
110705233066,0.0357291181554
110705335266,0.00699876983462
110705335465,0.514285826517
110705535460,0.00215263487993
110705635662,0.24441078965
110705635961,0.00234021227425
110706333762,0.00105781720234
110706335567,0.00129253793888
110706635969,0.00668539284436
110706733862,0.141872767003
110706833865,0.00081492505068
110706935469,0.00438604902826
110707318464,0.0294233230214
110707333769,0.00136407982158
110707535664,0.00151233223807
110707835666,0.00191576511962
110707935364,0.0123637912434
110708035166,0.025988571758
110708035169,0.000727554687731
110708233065,0.00155555991639
110708235061,0.00513396416886
110708235165,0.0092244099422
110708535363,0.0124412561216
110708633769,0.00055742581588
110708735568,0.191568369553
110708735860,0.294607175238
110708935965,0.000815069744629
110709035161,0.465589675833
110709035369,0.0696185375156
110709235562,0.00425321047967
110709333866,0.0111328010708
110709333868,0.0203232885039
110709335162,0.0626573176207
110709335364,0.0416308773871
110709335669,0.0151246561076
110709535661,0.997043242381
110709535964,0.0269376157413
110709733760,0.00774206722645
110709935566,0.0102896721213
110720135262,0.0116869286671
110720435962,0.0161122689145
110720435968,0.0028303571191
110720533868,0.00176785209754
110720635961,0.00368520301889
110720733063,0.0803968223849
110720733067,0.00173673025157
110720835368,0.00114645460492
110721133862,0.0190573110678
110721233067,0.100692781681
110721335267,0.0699960439171
110721335460,0.949203955337
110721533764,0.00624304378557
110721635263,0.00931663702544
110721935168,0.917202699627
110722018061,0.0347021761608
110722018364,0.25830040449
110722018564,0.0213587371988
110722018661,0.0749575049298
110722018664,0.000613116380561
110722035363,0.0102576840199
110722035366,0.196118247976
110722035367,0.0134908293606
110722135362,0.998476729332
110722218664,0.00494064634623
110722233064,0.0994314322337
110722233865,0.00912971159291
110722235261,0.012692019242
110722235265,0.000989029205218
110722235269,0.00313995848748
110722235469,0.476884806327
110722435460,0.0170254900567
110722435464,0.677066490621
110722535965,0.00472545728132
110722635962,0.00228087211218
110722935169,0.99710619706
110722935260,0.00245908441991
110723433869,0.00950397225974
110723635463,0.022063416579
110723733868,0.997284367305
110723735460,0.00161826091331
110723835162,0.0563429392823
110724133068,0.0025137219809
110724535267,0.00368177793509
110725135466,0.00698378489432
110725435368,0.00546283133735
110725635165,0.0017412261818
110725733864,0.00137981955379
110725735468,0.632793908313
110725835361,0.00315177679135
110726135461,0.0255321656934
110726135468,0.00978175557165
110726135664,0.00151526570519
110726533768,0.0052854295049
110726735265,0.00487421362408
110726935469,0.0121127205204
110727333069,0.00402417077563
110727735267,0.00231454205788
110727935167,0.00118930770709
110728733063,0.572901242132
110728933061,0.0866757633308
110728935164,0.00182892724049
110729133865,0.0260189333893
110729233764,0.00051911030282
110729435164,0.000897991361143
110729435268,0.0364354085427
110729735263,0.00261795678846
110729833868,0.00232558426099
110760233060,0.91215547904
110760733861,0.112304413222
110760833863,0.972779022881
110762233865,0.000937008677749
110762635167,0.0243313046057
110762635265,0.0150250889129
110762733062,0.00365973778708
110764935264,0.765737869056
110764935465,0.00988091960548
110765233768,0.0233630575717
110765535166,0.198795214758
110765633861,0.00116373798378
110765635167,0.0197952930039
110766335463,0.00869591669264
110766435560,0.99907876039
110766635963,0.0601767419462
110766935268,0.0434188862761
110767235163,0.00334557483112
110767733767,0.0802583801528
110767835268,0.520748463673
110767935965,0.999747338644
110768135964,0.0904656224743
110768235966,0.254367328082
110768635162,0.00311459396154
110768718168,0.000659883260051
110768718460,0.00120883365051
110768735960,0.00427307580497
110768735965,0.00369794429139
110768935163,0.694968542691
110768935466,0.00220502905419
110769014363,0.168986226009
110769014463,0.00267767900867
110769014660,0.154647336647
110769018366,0.00191771047085
110769135468,0.964042184599
110769233065,0.000747643565492
110769233868,0.349724523759
110769235567,0.033110389754
110769310462,0.000648045313168
110769311163,0.00234847387515
110769311267,0.253584938241
110769312065,0.000438155808279
110769312361,0.803099837275
110769312862,0.00245820581289
110769312961,0.00198284439828
110769314269,0.00195427084889
110769316168,0.135664460567
110769318264,0.0039400392634
110769319869,0.00138159643873
110769319969,0.0454913530147
110769335267,0.00391301904108
110769335461,0.0151385608015
110769384861,0.00356391367363
110769388863,0.0109712404985
110769533766,0.622630910186
110769533861,0.00374477671077
110769635662,0.412291636567
110769635668,0.0464708712977
110769733862,0.101952999664
110769835664,0.0840977656493
110771033067,0.00568551268139
110771035161,0.00266106452606
110771433762,0.00922377662012
110771535261,0.00426022264601
110771833867,0.0444695176903
110771933764,0.00238267568783
110771935466,0.974302306694
110772035160,0.00186936242484
110772035262,0.00158064407355
110772135666,0.00586300608654
110772135966,0.000813457818244
110772335163,0.00144789407782
110772335269,0.00101755232201
110772433760,0.012466517577
110772435961,0.00158050169266
110772533863,0.00102683372676
110772535964,0.0381034846518
110772818162,0.000477116860698
110772835760,0.00112453907858
110772835768,0.000614683047941
110773233766,0.00296705500821
110773335169,0.194739885611
110773535163,0.0184438389559
110773535463,0.00152101902986
110773835168,0.00135196541806
110773835568,0.00568375347061
110774335360,0.00825911023974
110774435267,0.00246891714492
110774635162,0.167886013163
110774833060,0.00791678086766
110775033762,0.00551844884166
110775110262,0.93695445365
110775135464,0.000412645417175
110775335265,0.109351585921
110775335569,0.00127853469933
110775433867,0.0839841019801
110775533761,0.000636508651303
110775533866,0.00383861543683
110775535369,0.00465519577518
110775633764,0.00144847107224
110775635165,0.842331018471
110775835868,0.0106300700586
110775914164,0.358833502531
110775914365,0.0412824925738
110775933769,0.00231468611838
110776235268,0.00224037188811
110776335167,0.81667951384
110776533761,0.00150490207374
110776535469,0.00130919282377
110776935960,0.43011292067
110777135461,0.137805034602
110777233764,0.00750879028985
110777233869,0.00347359079606
110777235268,0.994475896002
110777533068,0.818166701511
110777533864,0.999805027088
110777533865,0.032581594245
110777935465,0.00512583562854
110778035963,0.997734979338
110778235461,0.00355534412946
110778735964,0.00183649302875
110778933866,0.0023542767247
110779035265,0.00677100933285
110779035269,0.00512645046053
110779135961,0.00234091019194
110779235468,0.0660743972098
110779435463,0.011755184041
110779435965,0.0057879615476
110779535467,0.00120361614649
110779833760,0.00799195107444
110779835161,0.000742693873271
110779835268,0.00440962152186
110779933761,0.00384133779884
110779935360,0.00547453415182
110810010872,0.000428075085916
110810110874,0.000933170020362
110810310874,0.0597391695486
110810517375,0.00459188398537
110810517679,0.817795085242
110811010975,0.333880456528
110811317472,0.00231985580185
110811410875,0.0155771884519
110811810574,0.00394994401937
110811810977,0.0109099771372
110812217374,0.00200716849462
110812810572,0.115218354902
110812810871,0.00639607728607
110812810874,0.00126246616979
110813617373,0.0126307918612
110813710878,0.108318072725
110814210873,0.00638714564363
110814817275,0.137568648233
110815310972,0.253895418865
110815410577,0.0054845110814
110815417074,0.00350162341455
110815417276,0.0036085026155
110815610872,0.00462625749746
110816610579,0.00997444276308
110816917077,0.093180132788
110817017071,0.00141856577294
110817217379,0.00584393801253
110817410570,0.0878605118407
110817417378,0.00970600477481
110817517074,0.0133431456131
110817617072,0.175868421457
110817817276,0.471869198985
110817910979,0.0801105185515
110818017077,0.00175959555725
110818417375,0.0122763036335
110818610975,0.00373011567473
110818717377,0.0016245677728
110818817371,0.0334009066152
110818910572,0.000903349513817
110819117672,0.018424053822
110819217670,0.000824417815186
110819417071,0.000645072951589
110819417077,0.0938364661473
110819417573,0.00430744155175
110819417976,0.00694333775028
110819472372,0.00852632614157
110819472479,0.0874365477304
110819472674,0.168966229834
110819472874,0.0105794984045
110819510876,0.00229743906887
110819510973,0.0032066741668
110819517071,0.0011016150732
110819517176,0.0104195283131
110819517270,0.00265540005138
110819517278,0.305283607606
110819517371,0.00274472851523
110819517779,0.00214504335598
110819572474,0.00483552420938
110819917376,0.0397808803173
110831010975,0.908161021831
110831017378,0.0160660966203
110831110572,0.00306308045342
110832310874,0.00966807594138
110832610571,0.0131249473319
110832717079,0.00586736385711
110834017374,0.0138749039816
110834210973,0.00418328177677
110834317777,0.981320331409
110834410977,0.685094208745
110834610977,0.266469540121
110834817073,0.0183536382723
110834817076,0.558388374238
110835417776,0.0226980336791
110835517374,0.0140129975571
110835617172,0.00115377054139
110835617272,0.0256720506355
110835617774,0.0858531409699
110835672071,0.000804994938305
110835672375,0.000694083305103
110835672378,0.000645538750021
110835910878,0.00948915587039
110836010973,0.0111606738803
110836210971,0.999313443045
110836510873,0.87503276381
110836917070,0.0514574529671
110837210870,0.924842341612
110837410875,0.00238969818539
110838017274,0.00113500755665
110838117276,0.0018778158304
110838272273,0.00354930036069
110838272371,0.274246329165
110838317170,0.00834201165053
110838410974,0.0115952993479
110838410979,0.0953506825548
110838417777,0.05580388207
110838417870,0.00305360468351
110838471177,0.238286646944
110838471271,0.00189995969908
110838471472,0.0377236501875
110838472979,0.0271817726834
110838717679,0.000255535128708
110838817071,0.000890391996566
110838910970,0.000400560593444
110838917272,0.00287791078384
110838917276,0.0116856749189
110838917779,0.180542328891
110838932178,0.0121260101587
110838971174,0.00236786268252
110838971478,0.012911234098
110838972270,0.140069169914
110838972277,0.00512756588167
110838975473,0.00177126416731
110838975774,0.0388745375955
110838976470,0.0223950445344
110838977574,0.0480266152589
110838977575,0.00257535393076
110838979075,0.408617811322
110840010871,0.00107840786673
110840110878,0.52593153316
110840117775,0.12946506066
110840117977,0.0983854492918
110840172476,0.168205991403
110840317479,0.031777357238
110840371071,0.023190584568
110840371170,0.0203187592775
110840371371,0.0522870230631
110840371477,0.00349193067894
110840371974,0.0108364704968
110840372173,0.000859382139162
110840372271,0.00691545254442
110840372877,0.00349251116324
110840372977,0.035496281162
110840372979,0.00131110928758
110840379772,0.0131207044471
110840817378,0.00419496125236
110841117272,0.918762610822
110841917078,0.000892894078382
110842010872,0.00332261459295
110842017878,0.0041097658557
110842710575,0.506205870447
110842817273,0.00614917534493
110842917371,0.00275781413389
110842917471,0.00419777156939
110842917771,0.991060657745
110843110575,0.00352922979628
110843217077,0.00074467321733
110843217475,0.0445726462948
110843717379,0.0121358935705
110843817479,0.223616720823
110844017779,0.99966629654
110844117074,0.0613970688189
110844310976,0.00166610001914
110844317072,0.00349155693674
110844317377,0.0047853053237
110844317675,0.0444959922429
110844717870,0.0374775330663
110844817071,0.00470141557739
110844917272,0.000710944577091
110844917374,0.00292058509161
110844917677,0.0252569624239
110845110575,0.470937928378
110845210878,0.00034043360832
110845317476,0.538673615721
110845317978,0.337631004156
110845417375,0.861907414097
110845417670,0.0114664995406
110845517274,0.00270345985098
110845617079,0.0107106716751
110845710570,0.893368577815
110845717870,0.00731743145096
110845817673,0.00883142641963
110846210871,0.01251801985
110846210874,0.00288622162241
110846372377,0.00490527325588
110846417177,0.0157652166165
110846472076,0.00976336692615
110846517273,0.0573252547888
110846617774,0.0705567280292
110846717075,0.471338084647
110846817576,0.00149095037222
110846917773,0.00936834955847
110847017770,0.270877566344
110847110973,0.409553816504
110847317176,0.0010942939377
110847410575,0.000538564430104
110847472372,0.00456531912132
110847517176,0.31571247757
110847517371,0.997899135207
110848117072,0.0358674773474
110848117973,0.905832339949
110848217679,0.0964900905972
110848317775,0.00335655666505
110848417173,0.00151205465372
110848417175,0.00623219337416
110848517978,0.00160902167286
110848817070,0.999064410116
110848817175,0.00212908108964
110849017273,0.135142333779
110849210576,0.819197252319
110849210871,0.00444110141934
110849217876,0.0161231486377
110849517471,0.132978636782
110849617071,0.0118003842912
110849617674,0.00264697445089
110849717173,0.0235339713452
110849817373,0.00827813144674
110849817877,0.00338040445637
110870217472,0.00669710094027
110870417070,0.0614708771585
110870510572,0.000913439087827
110870917371,0.311171643175
110871010571,0.00115006798672
110871174074,0.020833740244
110871517376,0.00154271857814
110871617177,0.0583240147841
110871710878,0.00533165524267
110871717270,0.00291098437781
110871717279,0.0274492677165
110871810576,0.185676147065
110871817277,0.0108549660044
110871910579,0.00551304180639
110871917378,0.0252856486989
110872017272,0.00696231147503
110872517274,0.00503170197235
110872517373,0.00518458412996
110872610875,0.511411733488
110873117671,0.0243914907959
110873417378,0.0326732680406
110873517671,0.000895246220646
110873817672,0.958512814364
110873910873,0.0663349311403
110874217677,0.000788231399301
110874317074,0.00261071086157
110874410976,0.02357748474
110874517075,0.966209205886
110874610874,0.000989522083633
110874710874,0.00152013047959
110874817370,0.472151121901
110875117272,0.00562834478671
110875217076,0.00126285658006
110875317373,0.000943154253399
110875517472,0.000991607026702
110875610879,0.999851355551
110876010571,0.00815533388683
110876010875,0.482069803879
110876010970,0.00357502584076
110876110578,0.0011909560919
110876117079,0.355325624654
110876117373,0.00425272995239
110876317070,0.0023358841896
110876317270,0.840627425586
110876317277,0.00086390954387
110876410574,0.00932963003924
110876510972,0.00524247024846
110876617276,0.00326711906437
110876710975,0.853896739895
110878210874,0.015498339681
110878210973,0.995350814911
110878310975,0.0538878669457
110878317378,0.00519129198182
110878417073,0.0015849926272
110878517279,0.0109072746722
110878617372,0.00578451591154
110878817670,0.988840700933
110879017171,0.942061258474
110879017776,0.00399381454472
110879217074,0.136907728625
110879217279,0.000451278668596
110879217372,0.00770159565625
110879317377,0.0023745602355
110879317670,0.00160994842101
110879517277,0.00736300504183
110910110879,0.00241031497593
110910117371,0.0165788546623
110910117373,0.0203193632219
110910217371,0.000814939252802
110910317279,0.0369207754102
110910317876,0.758167109265
110910317878,0.209543255595
110910417273,0.0535500969085
110910417373,0.0105137532517
110910517373,0.00159479504176
110910610872,0.366702217538
110910710876,0.00829443705866
110910717070,0.158313976025
110910810873,0.0064880559229
110910817271,0.00897245596777
110910917277,0.813765471962
110911017075,0.899855766283
110911017575,0.0151195739016
110911110975,0.00297792677566
110911310879,0.0682658685478
110911417878,0.00185017036679
110911517471,0.935732605798
110911617378,0.00790348384158
110911617973,0.998941850971
110911717672,0.000493897258311
110911717871,0.0202848561268
110911817372,0.00531144079298
110911817676,0.000749243878281
110911917173,0.0155443885297
110911917470,0.0204977499218
110912117073,0.0120153873767
110912310574,0.234424119029
110912510877,0.00198203310114
110912517473,0.0113527816814
110912517478,0.820349338411
110912610876,0.653847896872
110913110574,0.998698282717
110913110879,0.0283275325641
110913217370,0.00131885979229
110913317272,0.000973297528848
110913417074,0.000797846762878
110913517279,0.41046381072
110913610575,0.0283280096124
110913610970,0.00151915483868
110913617278,0.00899402747264
110913710579,0.372903412598
110913710871,0.724502531091
110914010877,0.00968942791151
110914317071,0.0164111967486
110914317475,0.285170803454
110914317679,0.0012340083641
110914610974,0.000928526181785
110914610976,0.0020277207716
110914710872,0.00726516653869
110914710879,0.730528570174
110914717178,0.00757830629811
110914817375,0.00693137172059
110914817877,0.163148978471
110915117278,0.776466245411
110915217476,0.00386383974969
110915217479,0.00237236490499
110915317076,0.395946529042
110915617673,0.00180258347107
110915617678,0.00727656809987
110915710578,0.00538261660146
110915717772,0.00120519345208
110915817371,0.822635232086
110915917076,0.00150979090551
110915917275,0.999161752638
110916017070,0.140500062758
110916017270,0.0188575017707
110916110574,0.98861357343
110916217674,0.00102025578126
110916317775,0.984821404885
110916417072,0.0251839410102
110916517270,0.00276145985832
110916517673,0.011155839595
110916610975,0.00150506636031
110916717476,0.00157788095832
110916810872,0.00154225125833
110917010878,0.667805186621
110917017378,0.00731475661432
110917071975,0.00257456788029
110917072072,0.00438729770069
110917072076,0.0107216718778
110917072271,0.0167926301012
110917072378,0.00308026914451
110917072573,0.0129935079536
110917072770,0.0180694584516
110917072872,0.00111593568359
110917117472,0.0190063544424
110917117676,0.49675010286
110917117871,0.281949352443
110917171378,0.743270404869
110917172577,0.00361782094138
110917172772,0.00275700821559
110917217072,0.00177917003856
110917271871,0.0122909166782
110917272173,0.0431147069078
110917272774,0.00144571938871
110917272878,0.000792788332612
110917274372,0.00374783895516
110917317872,0.00828863357025
110917372173,0.416777641872
110917372373,0.970057421786
110917410570,0.00111022011866
110917417076,0.105529978628
110917417276,0.00369224024812
110917417671,0.0822027945133
110917417678,0.00186968890695
110917417974,0.00524180283288
110917471471,0.00642918944984
110917472375,0.555897939109
110917472979,0.00427836229317
110917473978,0.0161807366437
110917475770,0.0514854501027
110917476777,0.353520094136
110917476878,0.00846279181987
110917517475,0.0432714016148
110917517570,0.24615341941
110917517572,0.5191634457
110917517578,0.0105816181751
110917571179,0.0700453385509
110917571273,0.00255013056654
110917572173,0.00660315505066
110917572271,0.00254371435838
110917572278,0.0196689367204
110917572376,0.00363934091537
110917572773,0.0269135471688
110917572870,0.0243453606606
110917572872,0.00290995110814
110917572975,0.00100357367415
110917573871,0.99259798468
110917573973,0.0273056528531
110917574377,0.0192836146672
110917574777,0.999193854071
110917575272,0.00054369570786
110917575478,0.00873693978163
110917617075,0.0421038802357
110917617770,0.0118763004526
110917671174,0.130593205038
110917717176,0.00466257951937
110917717672,0.0126172896012
110917717778,0.0949744757791
110917771775,0.0110545505504
110917772971,0.00194562463926
110917817871,0.0123437724722
110917871275,0.00671950153743
110917872276,0.00922605829951
110917910974,0.00769460352175
110917917574,0.0015304906802
110917972778,0.0143418444949
110918017770,0.801983659327
110918110571,0.00829249578257
110918117072,0.0211327143847
110918117472,0.00806302048484
110918217774,0.0865862867651
110918310570,0.00411265717457
110918417073,0.0247286571552
110918417372,0.999701178613
110918417374,0.0234885386046
110918417378,0.214920928623
110918510572,0.00122404260427
110919010575,0.00446811601622
110919117073,0.988818620517
110919117276,0.0480934457603
110919172078,0.000768242207861
110919210970,0.00511671192799
110919217970,0.000322000053597
110919317778,0.174535182367
110919517275,0.00143594758189
110919517373,0.141412000745
110919610571,0.0814384409834
110919672170,0.0066455014056
110919672379,0.154837398627
110919672477,0.875247151642
110919672779,0.0383370947736
110919672975,0.00178907293232
110919717471,0.698899340124
110919872074,0.123214703862
110919917073,0.659974373022
110919917478,0.0065171302518
110919917479,0.169828350877
110919917672,0.00360507181109
110919917972,0.00137249366046
110931010979,0.0164779817505
110931017073,0.0856113608306
110931017379,0.00389481590687
110931210876,0.0137376215174
110931217777,0.119556464723
110931510873,0.00481829651287
110931517377,0.00174348873879
110931610870,0.000757431780944
110931617075,0.999670468799
110931710873,0.00780569845259
110931810971,0.0192992622845
110931817379,0.367219202903
110932017877,0.0182428348272
110932110571,0.459428720664
110932110576,0.00245019131678
110932110876,0.000818134728907
110932172771,0.482226594098
110932210578,0.0638889968705
110932310576,0.00587173393804
110932310578,0.0370574951884
110932310976,0.00098070560501
110932317279,0.0774371682818
110932517276,0.106262813145
110932617073,0.0523271832214
110932617076,0.0196605852284
110932617376,0.00758985063882
110932617977,0.00222715933401
110932710578,0.580772748104
110932717773,0.0167379845167
110932817978,0.0157245277139
110934110574,0.0712148078374
110934317679,0.982045672948
110934410974,0.0941531457568
110934510577,0.108866700427
110934517272,0.0108952916077
110934610878,0.0787586191036
110934710876,0.988960135327
110934717376,0.605279122492
110934910975,0.407708981913
110935110971,0.00934366409431
110935217572,0.00196670975438
110935272377,0.00849154856889
110935317172,0.00905423603384
110935372274,0.00689517315411
110935417278,0.0124396958063
110935417376,0.265915734751
110935510570,0.502496426317
110935510576,0.0042653613149
110935517176,0.00683716041526
110935572079,0.0197600368462
110935710973,0.00870465301546
110935710978,0.998964188975
110935717273,0.00342440076345
110935772674,0.988803640016
110935917877,0.998377435332
110935972279,0.00866173669134
110935972479,0.00517685488476
110936010873,0.0939434318878
110936017376,0.00902760138312
110936210973,0.000786196129437
110936217879,0.050385159491
110936310571,0.182811277416
110936310977,0.00106355804167
110936317776,0.00208234275587
110936317878,0.00608306557933
110936510578,0.00156436992542
110936510876,0.00150502269852
110936517474,0.193979560614
110936517872,0.000963517025214
110936517876,0.00215741497532
110936710972,0.00366318987688
110936917571,0.00265869785684
110936917677,0.941778962081
110937417275,0.00526093227865
110937717074,0.117265989232
110937717674,0.0163242541933
110937810877,0.00717735977038
110937817373,0.0345452434658
110938010878,0.0263286980291
110938017071,0.517021850186
110938017271,0.185747602362
110938017871,0.00197912914068
110938017974,0.00939904608903
110938110974,0.0273570025796
110938117373,0.00674569337646
110938117379,0.110525110316
110938210977,0.121627180433
110938217479,0.0879199779449
110938310575,0.0366393525478
110938417978,0.00589483501206
110938510976,0.756987287041
110938617773,0.0853829205375
110938817270,0.0149809415108
110938817775,0.00619903216162
110938910974,0.391541735117
110938917077,0.0082934182842
110938917672,0.0431375634036
110939110575,0.0170287724416
110939117371,0.0404432597584
110939517272,0.0291264153938
110939517673,0.409564438396
110939717379,0.0252534253494
110940010575,0.0662779657251
110940010875,0.00236254160538
110940017773,0.0173968531673
110940071672,0.00110047682544
110940072870,0.923092015588
110940117070,0.00321771175847
110940117675,0.0230596315799
110940117779,0.00342679554606
110940171072,0.0153304949294
110940210973,0.0128759314483
110940210979,0.00738781549052
110940217070,0.00134601751985
110940272479,0.00604970059234
110940273876,0.573865788319
110940274278,0.018019909496
110940274475,0.00766879636817
110940317077,0.181101046846
110940317277,0.00166732422964
110940317573,0.00129669254776
110940371373,0.00257488873109
110940371478,0.00138780409821
110940372478,0.00166503482737
110940417170,0.825055714403
110940417772,0.00128686425213
110940471270,0.00437326293143
110940471274,0.980110478328
110940472573,0.0122086699034
110940472874,0.00301127393041
110940517477,0.115470044608
110940517574,0.000676925294042
110940571277,0.869941280415
110940571479,0.0980181548386
110940571573,0.000741689865228
110940572076,0.868320164076
110940572174,0.0144248345633
110940574176,0.0103957371494
110940610576,0.00497124133215
110940617977,0.0115691516069
110940672079,0.0139991931387
110940672274,0.0065946372115
110940672573,0.00274575867232
110940717474,0.00828737280896
110940717670,0.016298973812
110940771371,0.00569955726853
110940774272,0.0357295731477
110940810879,0.987136644062
110940817279,0.499785187304
110940871672,0.0441107409293
110940871975,0.0484280019344
110940917672,0.221389053692
110940917676,0.00542659685441
110940917875,0.009247836191
110940917973,0.0631481210426
110940971678,0.0330302955272
110940972075,0.00857538035306
110940972977,0.00638228980708
110941017370,0.0168898710328
110941017673,0.99904509585
110941117476,0.774768601529
110941210579,0.9622861229
110941317775,0.121621848268
110941371378,0.00823880273885
110941417471,0.949582920843
110941417779,0.782241221873
110941471476,0.564125914612
110941472672,0.00204243695139
110941510971,0.0106506959726
110941610875,0.00346077028486
110941617572,0.0240575715868
110941710975,0.95647687457
110941710978,0.0049122856874
110941817575,0.000740231482427
110941871074,0.00109918174399
110942017170,0.114751236969
110942017278,0.660917144805
110942072275,0.198446587514
110942072477,0.0135427909546
110942117474,0.000949352400405
110942171777,0.00338055291512
110942172071,0.920429288035
110942172578,0.994359113912
110942174273,0.00236826276556
110942210576,0.321512970773
110942217270,0.762234301762
110942217877,0.00598642148963
110942271471,0.000362899486889
110942272075,0.616147657958
110942272571,0.00430205621309
110942272679,0.0747194599717
110942310575,0.0101623762148
110942310978,0.00348354429968
110942371176,0.00754836465747
110942371979,0.00315571969195
110942410979,0.00244591546784
110942417476,0.00253074220015
110942417972,0.00945206718736
110942471272,0.467891932885
110942472174,0.00476801255298
110942472271,0.00825506908846
110942571170,0.00358308875711
110942571675,0.000733232584289
110942572476,0.00110745923809
110942572770,0.00276913774216
110942572972,0.125981427602
110942617377,0.143210093587
110942617773,0.0453369739898
110942671272,0.00748618027847
110942671379,0.429687435742
110942674373,0.0283891244507
110942710970,0.0387059053649
110942772375,0.976505765528
110942772479,0.00114249335767
