userid,lgbm_roof_fold3_lr0.015_numleaves38_minchildweight1_featurefraction0.7_baggingfraction0.78_l1-0.0_l2-13.5seed20146
110943971879,0.0034510326627356074
110944010878,0.0005505436457400704
110944071772,0.0426103029285525
110944072374,0.0008678625647769051
110944072874,0.0008370850787200974
110944117470,0.00594590944711304
110944272273,0.034654510313065906
110944317475,0.010891062750115213
110944372270,0.06794587466416895
110944417276,0.7579415772879732
110944417378,0.021710283745774512
110944472474,0.0011501212393491007
110944517779,0.017397006396949546
110944572073,0.05550723412314464
110944617570,0.018546328858238616
110944617576,0.7435694027246188
110944717970,0.00682667057825639
110944817373,0.0003492346794825279
110944817877,0.0686913248784015
110944872173,0.7738989588703631
110944872178,0.00027030656343080147
110945017273,0.00033301465701155125
110945017771,0.00020024531450861454
110945117072,0.9568744285905878
110945117271,0.24532774593538564
110945117276,0.011374533456774272
110945117570,0.2781358331439339
110945171375,0.0001781716465870507
110945171674,0.00047148589003024585
110945172178,0.012378724650177267
110945172970,0.017582408891095743
110945217070,0.7254111060764368
110945217275,0.0012132280070053908
110945271071,0.06176756672829615
110945272374,0.002570437144094742
110945272673,0.44672308574330427
110945274975,0.005764390535488546
110945310871,0.8797495270288498
110945317373,0.9691009829779605
110945410979,0.006213519477196634
110945417670,0.024379489492983176
110945471677,0.014376467042577001
110945472472,0.9798227259779582
110945517174,0.6965637008489582
110945517270,0.02780893876279236
110945517673,0.0013154780607396467
110945517777,0.9123941699117042
110945571072,0.31637704987461607
110945571579,0.0010162828959394633
110945671776,0.04991266617522754
110945717374,0.0009065251147275854
110945771372,0.0010584779737143482
110945771373,0.0007900250413031955
110945774279,0.9993208388782814
110945817079,0.16939531564838375
110945871877,0.139007097710614
110945910572,0.008989080648856455
110945910878,0.12221743843217793
110945917276,0.0017483327940598682
110945917479,0.03812874938457093
110945971373,0.03493807212191031
110945974073,0.000961224434968802
110945974074,0.0017573686484945704
110946017873,0.9757205946349696
110946071176,0.03042291640584338
110946117079,0.991221424742576
110946174376,0.00992383582621162
110946174377,0.18904975284627648
110946179574,0.0037914149589557008
110946179779,0.035372332891904515
110946210979,0.964471739400552
110946217075,0.005722011203849665
110946217079,0.003972166249726871
110946217870,0.15905329214135575
110946271571,0.00988307368229109
110946271976,0.003574411836612597
110946317470,0.03098825269304679
110946371678,0.03768106400895458
110946372373,0.01280357309739624
110946374670,0.9723119315616454
110946379278,0.005891787374896029
110946379375,0.9928889391292303
110946410976,0.002175595030555741
110946471071,0.9105788201030663
110946471479,0.011452670475909588
110946471678,0.07973234708761413
110946472175,0.4765970248643672
110946472474,0.000457026126514599
110946472772,0.0023151518515342772
110946510871,0.008492897092556986
110946517673,0.34399389432893196
110946571073,0.9776527324905023
110946571676,0.002615213201426301
110946572272,0.003531281137098427
110946572378,0.0009770292901534053
110946671072,0.028616853853013047
110946671973,0.03719210674136032
110946672470,0.9949379105103985
110946710977,0.026250751137892755
110946771575,0.898131387219022
110946772173,0.05246912279272465
110946772779,0.2302455299735018
110946810970,0.0011126159397419491
110946817374,0.017152111967844236
110946871775,0.9955080329886217
110946872872,0.03387872710532614
110946874671,0.0011737824863698482
110946917477,0.5971096632901319
110946971375,0.0013840620572075533
110946972175,0.00494699118456041
110946972274,0.0032233212614224357
110946972474,0.07805306397889726
110946972870,0.0020992867289189687
110946974374,0.000571672644309855
110947117377,0.007667931801483989
110947271275,0.014475616652730049
110947271779,0.007586576365463167
110947272478,0.2606725870898523
110947310875,0.003601111076315635
110947410874,0.000750487457447259
110947472378,0.9792193091099497
110947517976,0.9685529414250046
110947571778,0.0003950028855362381
110947572571,0.0005188965116560454
110947572577,0.0007580319949152639
110947572776,0.00043757687302421137
110947710870,0.007611935981674114
110947771479,0.0024980456340979113
110947772076,0.0031546140924867227
110947772077,0.6113164632011167
110947817773,0.06113154143549754
110947817979,0.0013710450502801598
110947910574,0.001411775068285175
110947910575,0.41885440274471364
110947910972,0.0005715609705797967
110947917371,0.005953869320646452
110947971675,0.0005322322992475764
110948010574,0.015612654116878294
110948017076,0.003751702743245089
110948017679,0.06919290693533298
110948017877,0.010939013997619042
110948071371,0.0986701926079737
110948072579,0.01789246907075018
110948117771,0.008358288823108793
110948172173,0.03605839701923433
110948210874,0.00032286673825709537
110948217570,0.06119121705924232
110948272078,0.04877394100636118
110948272679,0.0009040089284846929
110948272776,0.004698682898567976
110948317077,0.009043849734405853
110948317177,0.012266896455662106
110948410976,0.010678130299490544
110948417172,0.09131261097200377
110948417378,0.0010262050485342533
110948417973,0.0034395471540346573
110948471270,0.8621439011084964
110948471477,0.9635430690789545
110948471677,0.0009309065008081836
110948472579,0.9985024074297822
110948510874,0.01812429398178841
110948517173,0.016389495695899862
110948517176,0.9989300440309311
110948517177,0.11216746043078966
110948517376,0.001806543863219126
110948517475,0.0017032937263515254
110948571075,0.00013384120930785997
110948572674,0.09809616679336329
110948617570,0.2831644399006821
110948710573,0.0028218602659192435
110948717877,0.0010726096296471775
110948810875,0.16041604266596812
110948810877,0.02394879023426137
110948817078,0.018427498881127352
110948817977,0.004719906254243494
110948872975,0.0009659736950119063
110948971771,0.001014214916505673
110948972078,0.045361923460169984
110949017373,0.012660852139896627
110949017378,0.0009263068443874459
110949071274,0.012732472362013433
110949117075,0.11529521412323585
110949117370,0.0007495171985912645
110949217973,0.9971686788416264
110949272172,0.00610181834990006
110949272177,0.0016913016886982398
110949272379,0.0008751351656962344
110949317773,0.0017437289602156146
110949372570,0.001382160108577473
110949417175,0.014228132489114809
110949572876,0.9961927161688001
110949617179,0.005244547391325532
110949671074,0.5831481124612253
110949672278,0.9799926924254322
110949710875,0.0034022965019450562
110949717571,0.0016951410602406127
110949771371,0.9496776325850429
110949772571,0.0018415258181731988
110949772773,0.12280027296914524
110949817677,0.008053995994659502
110949972379,0.005970096022188006
110949972770,0.0029467882724634165
110970010570,0.008571752035888907
110970110876,0.9948943388809406
110970117975,0.8647994792853752
110970172371,0.9801688574998302
110970217971,0.0027537357228539726
110970310977,0.0007670242170760271
110970417573,0.885102980465302
110970417974,0.0006156477241481996
110970472270,0.00031210717222049405
110970510574,0.1263430020427696
110970610578,0.06532694802508003
110970617471,0.0003627436530974233
110970717177,0.07406979542775018
110970810973,0.9965144181489843
110970817370,0.0019219066196061077
110970817376,0.00018323555119011302
110970917577,0.9860597952915353
110972017077,0.7160999795168643
110972017876,0.9996264468476571
110972210572,0.0009766029001636175
110972510876,0.0026040396248946506
110972717573,0.0002883207695188657
110972717875,0.004563262227895525
110972817274,0.0002834829346147323
110973010973,0.004771276476304385
110973010976,0.5055573702832251
110973017376,0.11841178902466531
110973110574,0.00033696120368611066
110973110870,0.0007385019453129564
110973117474,0.07390604411618919
110973172378,0.13997239733956737
110973217371,0.0026739002183588565
110973217673,0.9595812995726779
110973510570,0.0023866566620511396
110973572279,0.010537895906852902
110973817075,0.21920174242566373
110973817377,0.5545218849714434
110973917574,0.0011018649026432448
110975017471,0.0008834058381716412
110975017474,0.0076788159208404615
110975110873,0.004769750465288369
110975117477,0.022366648298773068
110975217376,0.006275015692193963
110975410879,0.23421625300353663
110975517979,0.022585974464741445
110975617575,0.03735796200384781
110975617672,0.9978205855541084
110975810874,0.00019319959244361166
110975817275,0.0005338597770588997
110975817278,0.0005181317459047397
110975817871,0.13897234953418106
110975872071,0.2588075379302373
110975872672,0.00016047610691296982
110975917075,0.0007335585854094358
110976017273,0.061900754861145435
110976172375,0.058188226930703225
110976317175,0.0018056776592562905
110976317872,0.9967967023453467
110976317970,0.004119627739028731
110976372271,0.017879852120773584
110976417279,0.0008603697723256314
110976417875,0.0009145628422674168
110978017175,0.001320658710491816
110978017374,0.0011703896922874173
110978117078,0.005537276767788874
110978210870,0.020340388310082974
110978217274,0.011085574398896505
110978317277,0.0315577595369256
110978510874,0.003201731711554013
110978517977,0.9260001300334516
110978710571,0.01609440223260905
110978810971,0.0017686863612661466
110978817076,0.761463087271086
111100048751,0.0030064778363704304
111100148758,0.0033382269642591982
111100646859,0.0013673254096036723
111101046053,0.01626790861077836
111101046851,0.016455675888170297
111101048557,0.03487264537869165
111101114453,0.006031680765547839
111101114656,0.0013359010332694634
111101119556,0.14025419941333386
111101119752,0.1989141532301638
111101119759,0.003556585926596419
111101119858,0.026243304766616946
111101146151,0.027408260080264053
111101146159,0.030107372322469145
111101146457,0.029350999108535048
111101248558,0.8994244081209368
111101346253,0.03194609866676492
111101346459,0.041371663765519616
111101448355,0.03005472998210323
111101546658,0.0008147753872699273
111101646054,0.18433505611757128
111101648758,0.006296193249837133
111101746651,0.0017993543747795231
111101846555,0.1857668226407858
111101846654,0.0008407350188781882
111101846657,0.0004285839381561291
111101848553,0.9136903752974477
111102146450,0.014735190464920668
111102446451,0.0007691610351381957
111102646852,0.00038187953306540926
111102748551,0.09634841814160379
111102946457,0.9750745121991677
111102948559,0.003212383276084739
111103148357,0.001947084342294489
111103248351,0.011771038953231316
111103248550,0.5772056354551288
111103346653,0.7192848353674707
111103348351,0.004751160708184853
111103646157,0.22807435487919936
111103646459,0.004408490385883379
111104148354,0.2806332613853331
111104246858,0.40071192955688134
111104548551,0.002711069155267623
111104748350,0.004935117524127205
111104748758,0.001835269912840981
111104846856,0.0031404427073310304
111105146854,0.0002897203264229079
111105346058,0.05213054721694355
111105348551,0.7659926249256661
111105546050,0.0915774481123704
111106048554,0.002221488902374304
111106446450,0.15464125662772213
111107048556,0.42407988685443515
111107248556,0.0052654430700192455
111107446053,0.0012031661058207555
111107748750,0.005777168400490632
111108046257,0.007617834061712671
111108046458,0.006765195664611204
111108446852,0.002764481686437679
111108546151,0.002694528054113222
111109046259,0.015225920770162325
111109046851,0.004361121432804456
111109148359,0.03607253344441221
111109648354,0.03862499252971488
111109746658,0.006157134291079571
111109848553,0.004170132632771073
111120013196,0.008422946999159698
111120013391,0.0019770286173149496
111120013995,0.0442047997868086
111120016996,0.000990393709525236
111120113410,0.008104294702044958
111120113719,0.03805001928567326
111120146458,0.9986798768370817
111120213298,0.0021581354693450245
111120213314,0.00047605367245134953
111120216312,0.28950737532026244
111120285617,0.027326077056470197
111120313619,0.002691349739858432
111120385612,0.07114317549164598
111120413092,0.00037547620311454154
111120413097,0.004284526793018262
111120413416,0.015463666638021088
111120416911,0.03923568486601253
111120446259,0.003860276158064413
111120513196,0.0003855372880248482
111120513796,0.14602248319591216
111120548751,0.1593556398908699
111120613413,0.0028965784023636497
111120646052,0.00525128542008346
111120713415,0.00017501582015687543
111120713590,0.07693446474873745
111120748352,0.0013776076092232388
111120913998,0.0005818723183932408
111120916315,0.7086518134561691
111120948357,0.0022473169519314673
111120948754,0.00279082744860804
111121319157,0.0010595748609223952
111121348752,0.025381785251696373
111121446955,0.008986696022282492
111121648555,0.9997129098786872
111121746954,0.00038330403337211426
111121748550,0.0406606825815235
111121819054,0.0023218232371729837
111121946254,0.006866108049252358
111122013090,0.0008336328254355201
111122013096,0.0014699921107213306
111122013410,0.006138511849728057
111122013597,0.017551505167439117
111122013697,0.0019610360084612245
111122013891,0.0012766900917775454
111122085211,0.0005541512602212289
111122085718,0.002294626652140753
111122113195,0.00032912414094147
111122113391,0.15957142130623617
111122148751,0.008420995334881746
111122216398,0.14777373400032465
111122313412,0.04426834813881599
111122346855,0.0023773099967050334
111122513295,0.0003461291827755743
111122513619,0.007566143475898214
111122516199,0.2327596916805704
111122585715,0.01675031752088342
111122613293,0.01466042940300144
111122685291,0.0020813586824921337
111122713198,0.0007275952661013351
111122713595,0.003980256844332199
111122813319,0.0020490782885868174
111122813492,0.22678075661220629
111122813994,0.0011040231970460663
111122846052,0.005465539463307961
111122848555,0.043100846278563
111122885616,0.0032878269886444447
111122885698,0.00022205113521595268
111122916111,0.002723160747159024
111122916119,0.002686577512652151
111124013297,0.001946212666654996
111124013719,0.0006152587313276464
111124048754,0.003174244248668525
111124085195,0.045279053726487495
111124113010,0.0029739328796155114
111124113593,0.0008630206771061331
111124113696,0.004762853043137988
111124116115,0.08526028998847823
111124146259,0.006863102722283583
111124146852,0.37520130782190214
111124148557,0.012975767455120609
111124213014,0.0019978906771228946
111124213398,0.0017842070434452434
111124213892,0.005045841016310406
111124216314,0.9782508770658923
111124313319,0.01670389098120542
111124313590,0.0028375929562100594
111124348755,0.005453553194595202
111124413010,0.0017760353246319544
111124413491,0.18748226530138767
111124513213,0.021647154548852132
111124513294,0.835146992593299
111124784998,0.000495526875011665
111124913717,0.0012943996718324392
111124913799,0.024626707203323207
111124916399,0.02499715258624517
111124916992,0.004321504424097996
111125148751,0.9542238652530383
111125246255,0.022615974594043686
111125646453,0.0008004257112180268
111125746050,0.0023844342462605826
111125748552,0.0010558467789268278
111125748759,0.0005065342499696912
111125948751,0.08590654024044973
111126085118,0.003987725721026771
111126085912,0.8392365028588414
111126113914,0.0011364132930342732
111126116999,0.8873360586103974
111126148559,0.0018683321625636688
111126213292,0.8107983829545754
111126213992,0.9793781827668631
111126246854,0.014534026330622491
111126313811,0.009062511840732817
111126316398,0.32671350031202023
111126413890,0.9289708387715052
111126416113,0.08745775972117605
111126446051,0.002378732461509528
111126446251,0.03280158482017081
111126516996,0.0003346049372300762
111126613418,0.051248257134102006
111126746855,0.004669155339731521
111126748752,0.020220826466257082
111126785891,0.15942800596246362
111126813311,0.03234580019437396
111127146454,0.005745798814351816
111127248553,0.9491612349146744
111127248758,0.0036355531138174677
111127346058,0.01109057912391831
111127546055,0.0014700377073120384
111127548351,0.7612428473082321
111127548551,0.000407675773343276
111127648750,0.0020477014125062265
111127746459,0.6133202896027617
111127846850,0.008192903119279907
111127848359,0.08476447032131425
111128013315,0.999619840314432
111128013819,0.2349785538142799
111128016194,0.6911121774884134
111128046258,0.0017549349054670933
111128046456,0.0008433124117984142
111128113218,0.0012045501133414232
111128113413,0.009046872725694707
111128113993,0.007830477536436013
111128146057,0.0018696755466818683
111128146151,0.010985551960074577
111128146957,0.0017030937881362482
111128185017,0.003338195990529695
111128246658,0.000717484039915497
111128246850,0.00581821214904021
111128246851,0.0041291482120650366
111128313417,0.008374006955748336
111128313790,0.0005978975267961025
111128316110,0.00033886335390436524
111128316392,0.0005797439354521122
111128346656,0.006991583841983627
111128346659,0.026979517579448525
111128348358,0.002766803264365618
111128413794,0.008084604182852954
111128413816,0.4869214500374341
111128413914,0.22623357544486355
111128446250,0.004227610601415865
111128446656,0.910502518061603
111128448350,0.09153763292982496
111128485219,0.0010143593241626833
111128585010,0.9738338241920496
111128613195,0.0015402806803880694
111128613414,0.0035366080169342688
111128613715,0.0007224600731171814
111128685696,0.0027921219731480394
111128713617,0.023679005374925538
111128713810,0.0018704757060549672
111128716393,0.005079993995307674
111128746453,0.00728219805769136
111128748750,0.006261136538629038
111128814950,0.09046664203937226
111128846457,0.9767081401048183
111128885290,0.008331949553828941
111128885690,0.0007160274089403378
111128913716,0.061156733085571256
111128916111,0.9893514010178054
111128916919,0.0030323374041417335
111128916996,0.002395945883232886
111128948557,0.09280103620238683
111128985715,0.2640188420374255
111129016997,0.000269259259641459
111129019957,0.020934601297297985
111129146652,0.003694699559742328
111129146653,0.001558381871919138
111129146659,0.007336641958595826
111129146850,0.056085270830763034
111129146950,0.014277491380128007
111129280194,0.0013421791335478585
111129280411,0.001235409403590484
111129280418,0.002773200179116272
111129280695,0.002775749335373051
111129284299,0.0026969633557545262
111129413890,0.042033886800473395
111129448552,0.0013259108873815428
111129512858,0.9601310645804321
111129513211,0.9944555724300335
111129513291,0.1027387164352808
111129517156,0.00246259130291406
111129546059,0.005125049694540785
111129646056,0.0017422401672744564
111129646258,0.0012556408168936523
111129746457,0.010888503664372903
111129746658,0.0002918387095796372
111129748556,0.004604432451926663
111129813810,0.00019988852877718066
111129816115,0.010179246129313533
111129816311,0.010819753269121919
111129913817,0.005813442396559195
111129916198,0.0005470332274915078
111129946159,0.007845030645121895
111140013291,0.0020323093482887446
111140016117,0.03592482387390908
111140016196,0.001962375186264267
111140016315,0.8233953508343513
111140046951,0.0009955739999483303
111140048756,0.0011565457698236529
111140113715,0.014141672382850093
111140113793,0.9952194096890971
111140116117,0.001854129694691049
111140208554,0.6816596988634478
111140213090,0.04473581764116812
111140219852,0.5296785125105091
111140313095,0.10771552050049349
111140313598,0.002833119853843977
111140313610,0.0029902676639975857
111140346659,0.004158671876390493
111140413013,0.00044130566963194686
111140416317,0.0118806422817583
111140446755,0.7733375813401908
111140446855,0.005312335610698916
111140516998,0.0077145515152055415
111140613296,0.01883735141959195
111140616114,0.9990200091883681
111140646150,0.011991771179883213
111140716319,0.7758891336248236
111140746352,0.00171669088522948
111140746651,0.0008350476342240603
111140816197,0.001252905709647092
111140816919,0.001358803774550722
111140948557,0.0034565078667846555
111141013114,0.0045767361816657194
111141048752,0.8173582883281952
111141113497,0.7927493200312933
111141113797,0.0008517955599396913
111141213018,0.0025605135038184023
111141213699,0.20294681663897632
111141216997,0.0004986937237438825
111141246355,0.0008468376017247804
111141248558,0.012495852456065099
111141313118,0.2669980436357646
111141413515,0.04766744524237023
111141413697,0.7550882597718837
111141416917,0.9323599563941372
111141513813,0.01997784015207887
111141613014,0.008974863005902703
111141613412,0.001432534330428805
111141646051,0.0017264117356158102
111141646454,0.006047754156112475
111141646957,0.04970301232989425
111141685614,0.9983312975128698
111141713712,0.013467765154301222
111141716993,0.01809775880427597
111141813291,0.0020470698560405742
111141813416,0.08370942433545929
111141813498,0.011900028835852639
111141816310,0.02635103101028048
111141846758,0.003363874428398434
111141913191,0.007904856634247176
111141913517,0.0014072533679555235
111141916911,0.2450949294261495
111141916995,0.7398483446454124
111142013698,0.01262325730451678
111142016998,0.0007541796704709086
111142046151,0.0009809368779172337
111142046455,0.014827258999675338
111142046751,0.0008578337491059028
111142046852,0.009521528791789422
111142116317,0.03605918561807834
111142116393,0.032754982509060455
111142146056,0.02635678125152008
111142146456,0.0072196400305076305
111142213210,0.23715491212846174
111142213215,0.14855896198129823
111142246255,0.007291278684730559
111142246257,0.0032230290231251226
111142413215,0.05997532798207545
111142446657,0.01289410815076907
111142448550,0.003496786028357577
111142513699,0.008913357113971473
111142612955,0.025133331792642852
111142614252,0.05606796842909059
111142614450,0.04315401409419939
111142614650,0.028003935930902567
111142614954,0.009005642408856164
111142615853,0.001153280439709161
111142616199,0.0031086677258454626
111142619057,0.02947116216654148
111142646750,0.047454830870256266
111142746857,0.005989247772538025
111142813413,0.10643038240110236
111142813491,0.017396557928931473
111142813492,0.012731553100562641
111142813595,0.8612057079640723
111142913217,0.0003514474419157824
111142913516,0.981844294214642
111142916993,0.03667100342169957
111142948750,0.01831968572681796
111143013410,0.03279442231250224
111143013594,0.0009667652111163224
111143013813,0.21777636974560488
111143016394,0.00949375987376571
111143046159,0.0032347455104187344
111143113019,0.997100687217967
111143113099,0.0009797383881211348
111143146856,0.04908135157548645
111143185613,0.020941632127618248
111143213010,0.0003995894840439467
111143213114,0.008792371164595964
111143213396,0.01016900391368933
111143313111,0.008244935307865589
111143316114,0.0013847524650550432
111143413695,0.0018948582638409724
111143413713,0.6956988875742077
111143416115,0.0023253592943484973
111143416310,0.003222414524641984
111143446150,0.027830685856538587
111143446454,0.013220595634770668
111143446552,0.006938864243160782
111143513192,0.6548586470503966
111143516196,0.05477882579731972
111143616198,0.013613175383338566
111143685697,0.0014994411231388364
111143713195,0.0027419897241622786
111143713290,0.07893831768367128
111143713612,0.40661702786593734
111143713819,0.6647151469649654
111143713997,0.011328190381999165
111143746558,0.008920212643039674
111143785016,0.05437211395055517
111143785119,0.0034339644298897027
111143785218,0.5444042286901993
111143785298,0.0018402696695001552
111143785410,0.0062279148803688344
111143785618,0.006148813132815488
111143785714,0.0007346665286315432
111143785715,0.45592487498591866
111143813610,0.6846990468557342
111143846051,0.10905071735988274
111143846256,0.9618915997298828
111143885595,0.03050839642439697
111143885613,0.052110691130719394
111143885714,0.007373368675325942
111143913519,0.03214844893484114
111143913995,0.004792115261064099
111144046459,0.16757544567581065
111144116192,0.9862295017176231
111144185016,0.1615167942945548
111144185691,0.11903951013563853
111144213092,0.1857862176532146
111144213216,0.007856137201461855
111144213592,0.5780587415048521
111144213715,0.3301790099583552
111144248351,0.004431589085897775
111144316191,0.037030708196647534
111144348359,0.010621575089849997
111144348755,0.0006991277855177532
111144413296,0.6585024346706055
111144446752,0.009131937200746799
111144513019,0.10607508429617497
111144513295,0.8230954377132939
111144613093,0.0008590421130147268
111144646752,0.3978509334409724
111144648558,0.07728693508451694
111144713092,0.934693383905084
111144746451,0.004677830565337662
111144813214,0.03573921114584617
111144813693,0.35526596216505024
111144816194,0.010246379244239158
111144913097,0.0012999800807251558
111144916311,0.011957703069641815
111145013112,0.9460394762289329
111145013198,0.9462740455014532
111145013216,0.03314919084807243
111145013293,0.3061142584848457
111145013315,0.01930116437347527
111145013913,0.2734892408670138
111145016113,0.0070079285738068086
111145016397,0.0014680557211999938
111145046553,0.04114983054817567
111145048351,0.03555671492886741
111145080293,0.9832619415181864
111145080719,0.0024400333534897413
111145085317,0.0044555111651966815
111145085392,0.007474937020585978
111145113196,0.012122640745896916
111145113217,0.004069788181828477
111145113314,0.010002648207071396
111145113712,0.015560780965682593
111145113918,0.5636826251886414
111145116117,0.00047889989685570073
111145116191,0.0031936027291416496
111145180015,0.015768650156938773
111145180093,0.0012208125094860574
111145180292,0.323561916074982
111145180496,0.040075807347569936
111145180597,0.012501484751922582
111145182698,0.0763474441697743
111145182715,0.002339348561198912
111145184617,0.031720762143979835
111145184717,0.012934754711033919
111145184898,0.003961824634924367
111145185012,0.03201478990071017
111145185497,0.0032487733457719054
111145185518,0.01011889905667263
111145185598,0.4712239269030891
111145185614,0.1675884023151022
111145187590,0.0006732294909954918
111145188116,0.024187030511726337
111145189015,0.005123295853255709
111145189296,0.0021054607014421942
111145189398,0.13350520141592673
111145189612,0.01852186986640099
111145189696,0.014486001806830852
111145189697,0.0028996537626049747
111145189992,0.007467577628599222
111145213393,0.016294945396776478
111145213490,0.0029221271294065996
111145313093,0.000500775154412302
111145313119,0.022563783357124056
111145313412,0.004834270633569068
111145313499,0.0008393671645745725
111145313514,0.009177442763761414
111145313593,0.031835750374491996
111145313611,0.0010495263244342853
111145313618,0.002861030329381281
111145313999,0.003001877370060316
111145316394,0.003973182319046377
111145380294,0.04383858325089778
111145380617,0.02727955495550652
111145380811,0.00027823920932687485
111145380896,0.04525988666715905
111145384618,0.010506497755409972
111145385297,0.011406770242534224
111145385590,0.0015679617386716953
111145385610,0.9995441893192153
111145385619,0.017071651025310493
111145413393,0.006664333580163161
111145413491,0.039245620335116645
111145413494,0.0006967287007864927
111145413617,0.0035099364631779677
111145413815,0.0025308601619832877
111145413912,0.0033029136334820877
111145416198,0.015892552646814922
111145416310,0.002110473050577259
111145446157,0.0003654744093719974
111145446650,0.0014406084765756905
111145446951,0.06315891341263978
111145480314,0.00422908880700678
111145480394,0.013112163590351519
111145480417,0.0010175465172358067
111145480811,0.002469373592721039
111145480894,0.0010209074554721716
111145482294,0.02820858456474314
111145482296,0.10092019725012914
111145484617,0.048241708269111096
111145484694,0.0524559713371008
111145485398,0.0015296052296534773
111145485891,0.0018145371207471054
111145488291,0.6926085955315003
111145488419,0.008628434264890104
111145488491,0.9993176103072043
111145488512,0.009380612764959646
111145489517,0.015541059083445724
111145489614,0.1065404918036239
111145489715,0.004502648603006193
111145513097,0.0003708127292556095
111145513895,0.008182558448141085
111145546957,0.14078825358970085
111145580096,0.08702966564640406
111145580811,0.002116308078356816
111145580819,0.0019048205828907981
111145585113,0.00347174141662389
111145585194,0.021509016739694953
111145613215,0.001036764719241731
111145613399,0.06829074050729411
111145613618,0.0012618167556856291
111145613699,0.1456470502033348
111145613797,0.0026510345418275434
111145616994,0.029010438443452663
111145680215,0.0012429055425577334
111145680897,0.987671291327641
111145685498,0.001195634867909263
111145685695,0.028016509971686334
111145713019,0.01121711992149488
111145713517,0.0164198726453571
111145713615,0.2144120946697751
111145713818,0.04542614188445771
111145713891,0.0740812626437199
111145716116,0.0011975633498922526
111145746157,0.41667393083135135
111145746758,0.002251960611914235
111145748757,0.0050833617445247125
111145748759,0.001255467499809563
111145780093,0.001727471938405835
111145780094,0.039638546181977506
111145780219,0.00836540523740711
111145780493,0.21336838982178938
111145780799,0.09019240993502375
111145785793,0.0900992996070849
111145813097,0.026502893188804177
111145813190,0.07274423754375177
111145813212,0.9868141602485281
111145813290,0.09365508524911903
111145813595,0.06873433058535973
111145813617,0.027957620958662856
111145813692,0.0012547780772435028
111145846552,0.0057070706699458296
111145885599,0.03529535437174036
111145885890,0.011942521466292157
111145885897,0.0023822068197682823
111145885899,0.004908738410645007
111145913292,0.003061326392129073
111145913517,0.0004116182558549883
111145916392,0.001413105244872559
111145948756,0.015201982229855667
111145980011,0.6535951321950074
111145980192,0.0034449861459813617
111145980310,0.033802519483828446
111145980493,0.0018312488164453136
111145980496,0.000442834386681337
111145980590,0.006136514572639175
111145980899,0.0026150562769366656
111145985491,0.013469183553853709
111145985592,0.05429888410894677
111145985991,0.023989338101923722
111146013097,0.003377777152854023
111146046251,0.017934567551316196
111146046659,0.25193688954505894
111146048554,0.9875734614573806
111146148557,0.0012038853291499595
111146148753,0.0019467434501241894
111146213299,0.0006655849110916125
111146313217,0.1025825867834274
111146316194,0.001315196715763636
111146513091,0.970197570054145
111146513294,0.017256012446195113
111146546855,0.05310453630233939
111146613711,0.9913957195987497
111146616190,0.011569709853028869
111146616197,0.008338478439063131
111146746651,0.001683976043237883
111146748355,0.5011274560339366
111146816993,0.018821160141581927
111146916312,0.7960212350662249
111147013815,0.0017889950040584377
111147016118,0.9060495212036533
111147113812,0.4936582237636205
111147146257,0.9954021218413387
111147213118,0.060215347698915865
111147213293,0.0035098900058668585
111147213992,0.026280552759799746
111147216394,0.6102925016907614
111147216398,0.04665877834326318
111147246556,0.998970595365134
111147313615,0.9977743032961605
111147313790,0.8333209779786279
111147313795,0.09634502753325085
111147313797,0.9993762183453595
111147319056,0.0026412363856032593
111147348552,0.004282283521884274
111147413192,0.0007722119698289169
111147413510,0.20356826912615203
111147513390,0.00269935882841014
111147513413,0.5058189412896507
111147513515,0.6465536742698913
111147546453,0.003161990350313395
111147548558,0.0010946719711037343
111147613197,0.008960422306354557
111147613495,0.9995934732004482
111147613499,0.0023263391538865864
111147713011,0.013294318709065568
111147713893,0.6778221847764417
111147746155,0.9950311998094379
111147746355,0.99919401767175
111147746954,0.0014926657214664064
111147785693,0.003271728129337958
111147785695,0.005888824724591676
111147813195,0.9996409924468909
111147813497,0.22316756537584206
111147813694,0.009098701092563789
111147913516,0.0008521123808144113
111147913894,0.013243814396258678
111147946258,0.0009150885509866414
111147946454,0.0064719615387523605
111147946756,0.2709537887437632
111148013099,0.02948116602449434
111148013590,0.505011108216695
111148013717,0.003440668572463382
111148013793,0.0032017707434575104
111148016315,0.0419664306560756
111148016919,0.008085172091607511
111148048757,0.001239154329912772
111148113519,0.0064986029775127895
111148113591,0.014795262436283908
111148213195,0.05655948618722998
111148213697,0.0015600436313620294
111148285612,0.0822184500487574
111148316198,0.005449868358939081
111148316390,0.4767414963201622
111148413097,0.0010562190890396402
111148413516,0.0346776367599327
111148416119,0.0005681255606141789
111148446654,0.0028820914508159694
111148448350,0.01708047662842146
111148513712,0.03389379542541839
111148516314,0.11572792047005383
111148546058,0.012043875769359872
111148546655,0.015216625040136456
111148546856,0.03348821094624201
111148616994,0.002269232290196772
111148646853,0.17870750170912775
111148713692,0.7113104779271661
111148713793,0.03537452821301443
111148813512,0.00320592224026735
111148813814,0.9265267615413793
111148816190,0.13616887317178647
111148846853,0.006294175870828392
111148913515,0.9946995529146635
111148913794,0.020396725296120997
111148916392,0.027915290469511325
111148916911,0.08071233108483172
111148946050,0.0026244507067313804
111149013295,0.00723379842338187
