userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed45
110838471472,0.025215952
110838472979,0.028217897
110838717679,0.00015916163
110838817071,0.000618623
110838910970,0.00059897173
110838917272,0.003075042
110838917276,0.010801357
110838917779,0.11493248
110838932178,0.017889755
110838971174,0.0031163923
110838971478,0.0073534683
110838972270,0.12743023
110838972277,0.00454139
110838975473,0.00090955524
110838975774,0.020225676
110838976470,0.033552554
110838977574,0.043360338
110838977575,0.0024727508
110838979075,0.5366747
110840010871,0.000444837
110840110878,0.57391286
110840117775,0.15761594
110840117977,0.11489171
110840172476,0.1879646
110840317479,0.013038385
110840371071,0.046381343
110840371170,0.013856873
110840371371,0.07589555
110840371477,0.0028006586
110840371974,0.02741921
110840372173,0.0007706054
110840372271,0.007046655
110840372877,0.0061894166
110840372977,0.061770488
110840372979,0.0010264408
110840379772,0.007959873
110840817378,0.009779305
110841117272,0.86089295
110841917078,0.00062587246
110842010872,0.0034735221
110842017878,0.007913646
110842710575,0.5657048
110842817273,0.0055592568
110842917371,0.004167153
110842917471,0.0012058342
110842917771,0.9963272
110843110575,0.0040036994
110843217077,0.00051007664
110843217475,0.1529713
110843717379,0.010021336
110843817479,0.11342574
110844017779,0.99899167
110844117074,0.047939915
110844310976,0.00052706216
110844317072,0.0025830476
110844317377,0.004875811
110844317675,0.07314963
110844717870,0.016043356
110844817071,0.004128398
110844917272,0.0011797056
110844917374,0.0034661507
110844917677,0.042308524
110845110575,0.57630277
110845210878,0.0004928235
110845317476,0.24796633
110845317978,0.44903946
110845417375,0.7834342
110845417670,0.01684474
110845517274,0.022463499
110845617079,0.008483607
110845710570,0.79520774
110845717870,0.00797241
110845817673,0.04510297
110846210871,0.019033918
110846210874,0.0011251312
110846372377,0.0012630011
110846417177,0.004342098
110846472076,0.0070273564
110846517273,0.04468456
110846617774,0.14926758
110846717075,0.17513873
110846817576,0.0012124663
110846917773,0.008778884
110847017770,0.35359827
110847110973,0.21749805
110847317176,0.0008870424
110847410575,0.0003151194
110847472372,0.0065298066
110847517176,0.3026469
110847517371,0.9953869
110848117072,0.004877535
110848117973,0.9323182
110848217679,0.1472712
110848317775,0.0012534545
110848417173,0.0012033879
110848417175,0.0024241002
110848517978,0.0014815639
110848817070,0.9958535
110848817175,0.002130035
110849017273,0.12200447
110849210576,0.8515322
110849210871,0.0034814496
110849217876,0.01591941
110849517471,0.12718402
110849617071,0.0050984267
110849617674,0.0036082405
110849717173,0.034800954
110849817373,0.0037447189
110849817877,0.0035372905
110870217472,0.012103298
110870417070,0.030758793
110870510572,0.0011128412
110870917371,0.6244603
110871010571,0.0013678934
110871174074,0.0061687552
110871517376,0.0010623616
110871617177,0.06587141
110871710878,0.0016799826
110871717270,0.00611422
110871717279,0.013186189
110871810576,0.32090014
110871817277,0.0056405347
110871910579,0.00092238624
110871917378,0.009205156
110872017272,0.004395772
110872517274,0.0031108654
110872517373,0.0044538616
110872610875,0.57793385
110873117671,0.024488619
110873417378,0.029087067
110873517671,0.00067897426
110873817672,0.9595015
110873910873,0.08303551
110874217677,0.00036429404
110874317074,0.0045252573
110874410976,0.0093885595
110874517075,0.9410656
110874610874,0.0005657375
110874710874,0.00093257026
110874817370,0.4752001
110875117272,0.0024159567
110875217076,0.001044086
110875317373,0.0007471814
110875517472,0.0005837681
110875610879,0.9991198
110876010571,0.0032635971
110876010875,0.4197733
110876010970,0.0015909657
110876110578,0.00070259377
110876117079,0.16496706
110876117373,0.0026379519
110876317070,0.0011363132
110876317270,0.71915096
110876317277,0.0009704304
110876410574,0.009230085
110876510972,0.003944716
110876617276,0.002272045
110876710975,0.92717797
110878210874,0.023213288
110878210973,0.99272394
110878310975,0.07677045
110878317378,0.002480155
110878417073,0.0016666785
110878517279,0.009906601
110878617372,0.0019185975
110878817670,0.99227506
110879017171,0.97879434
110879017776,0.005109628
110879217074,0.03475328
110879217279,0.0007459175
110879217372,0.002791378
110879317377,0.0028659918
110879317670,0.001870653
110879517277,0.014381691
110910110879,0.0013011609
110910117371,0.0032503412
110910117373,0.048007563
110910217371,0.00062040065
110910317279,0.020074435
110910317876,0.685211
110910317878,0.2065049
110910417273,0.02950252
110910417373,0.0106933685
110910517373,0.002586606
110910610872,0.12796602
110910710876,0.009557694
110910717070,0.07317128
110910810873,0.00363056
110910817271,0.005744235
110910917277,0.8199203
110911017075,0.96778035
110911017575,0.008413217
110911110975,0.003055606
110911310879,0.070441164
110911417878,0.004745425
110911517471,0.96001893
110911617378,0.007689664
110911617973,0.99228024
110911717672,0.0005747067
110911717871,0.020825291
110911817372,0.0020406286
110911817676,0.00053407316
110911917173,0.03611405
110911917470,0.025566982
110912117073,0.006392497
110912310574,0.27664694
110912510877,0.0016674664
110912517473,0.024247868
110912517478,0.802191
110912610876,0.820586
110913110574,0.9953837
110913110879,0.018303297
110913217370,0.0006347459
110913317272,0.0003917356
110913417074,0.0004300753
110913517279,0.74647117
110913610575,0.024090758
110913610970,0.0019428221
110913617278,0.006529456
110913710579,0.18511276
110913710871,0.79187775
110914010877,0.0039456296
110914317071,0.019561812
110914317475,0.3949747
110914317679,0.0013216747
110914610974,0.0005072479
110914610976,0.0015102924
110914710872,0.0051251533
110914710879,0.615502
110914717178,0.003725933
110914817375,0.013169383
110914817877,0.056547876
110915117278,0.7512396
110915217476,0.003545548
110915217479,0.0012954756
110915317076,0.33979905
110915617673,0.0016188227
110915617678,0.0070094406
110915710578,0.0026500865
110915717772,0.0025992675
110915817371,0.7096049
110915917076,0.00069780665
110915917275,0.99649954
110916017070,0.12422804
110916017270,0.029914802
110916110574,0.9417026
110916217674,0.0013776567
110916317775,0.994953
110916417072,0.031630654
110916517270,0.0031265367
110916517673,0.02821289
110916610975,0.0012506755
110916717476,0.0020285107
110916810872,0.0005954535
110917010878,0.7766538
110917017378,0.0047720284
110917071975,0.0034386718
110917072072,0.0035982933
110917072076,0.004796673
110917072271,0.027124612
110917072378,0.0033413002
110917072573,0.008975546
110917072770,0.0167707
110917072872,0.00076977623
110917117472,0.0058198087
110917117676,0.32048592
110917117871,0.18219616
110917171378,0.47474575
110917172577,0.0029738948
110917172772,0.0068145297
110917217072,0.0012409533
110917271871,0.0119034955
110917272173,0.026801944
110917272774,0.0014713826
110917272878,0.00086139515
110917274372,0.0038682774
110917317872,0.008175878
110917372173,0.40602386
110917372373,0.9947405
110917410570,0.0019320967
110917417076,0.043657888
110917417276,0.0022402697
110917417671,0.07564256
110917417678,0.0014958838
110917417974,0.002595253
110917471471,0.0060059377
110917472375,0.33018875
110917472979,0.0026075921
110917473978,0.011229098
110917475770,0.021029957
110917476777,0.25355488
110917476878,0.019614749
110917517475,0.06482566
110917517570,0.14391239
110917517572,0.78428316
110917517578,0.007332273
110917571179,0.022152046
110917571273,0.0015047543
110917572173,0.00809517
110917572271,0.0011784612
110917572278,0.010833182
110917572376,0.0019765438
110917572773,0.020884411
110917572870,0.010460333
110917572872,0.0022491482
110917572975,0.003414928
110917573871,0.9924055
110917573973,0.043528933
110917574377,0.016904548
110917574777,0.98881936
110917575272,0.00062574696
110917575478,0.010492969
110917617075,0.046763957
110917617770,0.008493347
110917671174,0.20798452
110917717176,0.0037844619
110917717672,0.012712284
110917717778,0.03195957
110917771775,0.0094342185
110917772971,0.0017902238
110917817871,0.009719316
110917871275,0.0058782534
110917872276,0.013757584
110917910974,0.0048275045
110917917574,0.0012831261
110917972778,0.029791644
110918017770,0.8842409
110918110571,0.005610829
110918117072,0.0050349426
110918117472,0.006747601
110918217774,0.18794012
110918310570,0.0024373631
110918417073,0.037405357
110918417372,0.9970737
110918417374,0.011084729
110918417378,0.24469201
110918510572,0.0016026128
110919010575,0.008527078
110919117073,0.9737136
110919117276,0.03821738
110919172078,0.00077383034
110919210970,0.0048668846
110919217970,0.0011262457
110919317778,0.08344915
110919517275,0.0005944106
110919517373,0.10577854
110919610571,0.08554614
110919672170,0.012133998
110919672379,0.21022825
110919672477,0.8374479
110919672779,0.056672107
110919672975,0.0023274303
110919717471,0.7661825
110919872074,0.14905477
110919917073,0.720798
110919917478,0.005806394
110919917479,0.12581353
110919917672,0.002996279
110919917972,0.00079569715
110931010979,0.022061633
110931017073,0.043767896
110931017379,0.0020703492
110931210876,0.010742165
110931217777,0.07236726
110931510873,0.002158011
110931517377,0.0011900542
110931610870,0.00035384516
110931617075,0.99850565
110931710873,0.0044860933
110931810971,0.027795414
110931817379,0.28807166
110932017877,0.004872842
110932110571,0.3275194
110932110576,0.0042464826
110932110876,0.0003931437
110932172771,0.68346024
110932210578,0.041144133
110932310576,0.009959293
110932310578,0.037341487
110932310976,0.0011353669
110932317279,0.17959411
110932517276,0.03295775
110932617073,0.03956305
110932617076,0.01497168
110932617376,0.019490676
110932617977,0.0010563695
110932710578,0.2736692
110932717773,0.017964842
110932817978,0.012643558
110934110574,0.049909677
110934317679,0.9661673
110934410974,0.064703055
110934510577,0.055074092
110934517272,0.007868685
110934610878,0.050429408
110934710876,0.9931629
110934717376,0.49126077
110934910975,0.50882554
110935110971,0.0060849446
110935217572,0.002344916
110935272377,0.0031161143
110935317172,0.0029016342
110935372274,0.06291092
110935417278,0.013944781
110935417376,0.14475127
110935510570,0.42856404
110935510576,0.050160702
110935517176,0.05635318
110935572079,0.06686233
110935710973,0.0063758884
110935710978,0.9983246
110935717273,0.0018486911
110935772674,0.9811282
110935917877,0.9980974
110935972279,0.022996197
110935972479,0.003908834
110936010873,0.11465678
110936017376,0.0051499023
110936210973,0.00041292454
110936217879,0.043975223
110936310571,0.15823191
110936310977,0.001005924
110936317776,0.0015220285
110936317878,0.0009853058
110936510578,0.001390852
110936510876,0.0006715734
110936517474,0.09920419
110936517872,0.000845271
110936517876,0.0012789269
110936710972,0.004294183
110936917571,0.001695827
110936917677,0.9589521
110937417275,0.01039608
110937717074,0.13804118
110937717674,0.0074260854
110937810877,0.0052379877
110937817373,0.033340853
110938010878,0.0382881
110938017071,0.09907168
110938017271,0.28267154
110938017871,0.0018444438
110938017974,0.007454446
110938110974,0.019359209
110938117373,0.0038550124
110938117379,0.05561592
110938210977,0.24148543
110938217479,0.09113059
110938310575,0.009731936
110938417978,0.01860368
110938510976,0.6422218
110938617773,0.17787923
110938817270,0.011364971
110938817775,0.002702568
110938910974,0.50029224
110938917077,0.0059261904
110938917672,0.09266859
110939110575,0.026587868
110939117371,0.017287381
110939517272,0.0049024466
110939517673,0.24364078
110939717379,0.024128294
110940010575,0.013967217
110940010875,0.0016924484
110940017773,0.006316591
110940071672,0.0010167612
110940072870,0.9743223
110940117070,0.0042197076
110940117675,0.08246952
110940117779,0.0030836249
110940171072,0.021657422
110940210973,0.02543742
110940210979,0.0063072764
110940217070,0.0011867392
110940272479,0.009805991
110940273876,0.8165316
110940274278,0.048277497
110940274475,0.0033243038
110940317077,0.09541115
110940317277,0.0027907223
110940317573,0.0017105524
110940371373,0.0016980986
110940371478,0.00042030358
110940372478,0.002411743
110940417170,0.8085639
110940417772,0.0010669606
110940471270,0.0032935261
110940471274,0.9627185
110940472573,0.0020289314
110940472874,0.0013441095
110940517477,0.24686135
110940517574,0.000638209
110940571277,0.6458413
110940571479,0.070955716
110940571573,0.0009792381
110940572076,0.5617506
110940572174,0.07710422
110940574176,0.0072504748
110940610576,0.0058925063
110940617977,0.0038077366
110940672079,0.013833315
110940672274,0.0016752783
110940672573,0.00065532187
110940717474,0.0042021847
110940717670,0.011559258
110940771371,0.004521122
110940774272,0.043660026
110940810879,0.9925081
110940817279,0.7684291
110940871672,0.036926787
110940871975,0.030466763
110940917672,0.13688096
110940917676,0.004440803
110940917875,0.0033262223
110940917973,0.05385666
110940971678,0.032344755
110940972075,0.005357211
110940972977,0.007713082
110941017370,0.027395455
110941017673,0.99882334
110941117476,0.7490156
110941210579,0.88233405
110941317775,0.087621234
110941371378,0.00704963
110941417471,0.95364326
110941417779,0.8143807
110941471476,0.67739326
110941472672,0.0021247345
110941510971,0.0027587516
110941610875,0.002431508
110941617572,0.04225107
110941710975,0.8949914
110941710978,0.0072153234
110941817575,0.0005391737
110941871074,0.0008599553
110942017170,0.13206528
110942017278,0.899566
110942072275,0.037604336
110942072477,0.01235319
110942117474,0.0006810895
110942171777,0.0012906621
110942172071,0.8851175
110942172578,0.9519412
110942174273,0.00064758403
110942210576,0.16948138
110942217270,0.5078023
110942217877,0.005786547
110942271471,0.0003813152
110942272075,0.7066228
110942272571,0.00284777
110942272679,0.06225452
110942310575,0.006441135
110942310978,0.0017356364
110942371176,0.011764799
110942371979,0.0044333283
110942410979,0.0024323927
110942417476,0.0034802135
110942417972,0.0050897696
110942471272,0.27625725
110942472174,0.003575416
110942472271,0.00355611
110942571170,0.0017492374
110942571675,0.0017300571
110942572476,0.0011428419
110942572770,0.0017463375
110942572972,0.08885331
110942617377,0.1157055
110942617773,0.05668822
110942671272,0.009817668
110942671379,0.2300799
110942674373,0.036658596
110942710970,0.044175744
110942772375,0.9870563
110942772479,0.0015858839
110942817072,0.067711316
110942817873,0.019209908
110942817975,0.023715414
110942874473,0.001764773
110942874773,0.0007251161
110942910574,0.003198262
110942910875,0.97902507
110942917474,0.019951155
110942917977,0.0018157087
110942971373,0.0006815379
110942971476,0.9841774
110943017371,0.00538362
110943017876,0.066789955
110943017879,0.6304202
110943117679,0.06958827
110943171073,0.8413238
110943172677,0.033735756
110943217070,0.0035129227
110943217676,0.0062193065
110943217978,0.051971436
110943272775,0.0009852664
110943272778,0.01317653
110943310571,0.61867136
110943317172,0.492105
110943317672,0.0004301894
110943317772,0.023559384
110943371277,0.03595776
110943410975,0.0015762678
110943417071,0.0050622723
110943417976,0.014369819
110943471776,0.001108266
110943472079,0.044909213
110943472379,0.34329462
110943472771,0.00207645
110943472778,0.66148216
110943517279,0.061383903
110943571370,0.42235604
110943571476,0.0132587105
110943610873,0.99533176
110943671471,0.15097065
110943672177,0.9642246
110943672276,0.44311824
110943672470,0.0030619241
110943672673,0.043816496
110943672875,0.003484076
110943717075,0.0024609352
110943717371,0.20395984
110943717376,0.19769551
110943717672,0.057247233
110943717878,0.007435518
110943772371,0.0067248433
110943772377,0.027867949
110943772877,0.005971463
110943817771,0.01866304
110943872071,0.0037251494
110943917878,0.0814077
110943971879,0.0037885385
110944010878,0.0016048754
110944071772,0.0526719
110944072374,0.0016459068
110944072874,0.0012618353
110944117470,0.0034928583
110944272273,0.018405685
110944317475,0.008404258
110944372270,0.07476478
110944417276,0.7860597
110944417378,0.031303182
110944472474,0.0014676838
110944517779,0.047008324
110944572073,0.06077817
110944617570,0.014772032
110944617576,0.7783901
110944717970,0.016558278
110944817373,0.00036266187
110944817877,0.06310236
110944872173,0.9069204
110944872178,0.00044781648
110945017273,0.0006600949
110945017771,0.00028325064
110945117072,0.9156923
110945117271,0.17709602
110945117276,0.01667954
110945117570,0.07397669
110945171375,0.0004675423
110945171674,0.00047518368
110945172178,0.0071973153
110945172970,0.0070123877
110945217070,0.8046649
110945217275,0.0014589898
110945271071,0.12685508
110945272374,0.0037976506
110945272673,0.20705283
110945274975,0.008288653
110945310871,0.88626575
110945317373,0.97202086
110945410979,0.0036716333
110945417670,0.018669294
110945471677,0.017955398
110945472472,0.9850071
110945517174,0.88798803
110945517270,0.08701729
110945517673,0.0029084012
110945517777,0.88659686
110945571072,0.43090665
110945571579,0.0012965077
110945671776,0.04987957
110945717374,0.0016921595
110945771372,0.003038399
110945771373,0.0013316396
110945774279,0.9978704
110945817079,0.1404128
110945871877,0.13051283
110945910572,0.0064262873
110945910878,0.062212925
110945917276,0.0014204142
110945917479,0.015852269
110945971373,0.075745665
110945974073,0.0014299485
110945974074,0.00089641364
110946017873,0.9833123
110946071176,0.030127292
110946117079,0.98563427
110946174376,0.00781861
110946174377,0.10121759
110946179574,0.002074629
110946179779,0.05815363
110946210979,0.93661374
110946217075,0.023707954
110946217079,0.0064445897
110946217870,0.09376725
110946271571,0.017986855
110946271976,0.0016235606
110946317470,0.015772229
110946371678,0.054140653
110946372373,0.0053990907
110946374670,0.9896875
110946379278,0.012115466
110946379375,0.99552995
110946410976,0.0029900214
110946471071,0.92562157
110946471479,0.022867477
110946471678,0.12173327
110946472175,0.38820466
110946472474,0.00045908708
110946472772,0.007531375
110946510871,0.0037439354
110946517673,0.38668147
110946571073,0.97472334
110946571676,0.0019879302
110946572272,0.001171409
110946572378,0.00079380395
110946671072,0.029868377
110946671973,0.10385865
110946672470,0.99585265
110946710977,0.02031661
110946771575,0.8244104
110946772173,0.07354292
110946772779,0.089985184
110946810970,0.00049780024
110946817374,0.048773963
110946871775,0.9792335
110946872872,0.03016524
110946874671,0.00089303637
110946917477,0.41445506
110946971375,0.0020683457
110946972175,0.0046497094
110946972274,0.002328931
110946972474,0.14148863
110946972870,0.0014351159
110946974374,0.00077733275
110947117377,0.014473076
110947271275,0.056997832
110947271779,0.009734812
110947272478,0.18176167
110947310875,0.011836917
110947410874,0.0010530716
110947472378,0.9933243
110947517976,0.9716382
110947571778,0.0008391265
110947572571,0.0004900576
110947572577,0.00080687815
110947572776,0.00032858856
110947710870,0.017513042
110947771479,0.0066954694
110947772076,0.008150439
110947772077,0.62303036
110947817773,0.037424322
110947817979,0.0024693154
110947910574,0.0017751787
110947910575,0.42131647
110947910972,0.0011348807
110947917371,0.004867293
110947971675,0.00030575355
110948010574,0.02520758
110948017076,0.0053656013
110948017679,0.09615568
110948017877,0.009326457
110948071371,0.14088655
110948072579,0.016227452
110948117771,0.0063581616
110948172173,0.095555626
110948210874,0.0005723015
110948217570,0.07016377
110948272078,0.04316102
110948272679,0.0018631868
110948272776,0.0065098195
110948317077,0.005472606
110948317177,0.005252974
110948410976,0.006883513
110948417172,0.09436837
110948417378,0.0032430124
110948417973,0.0019541744
110948471270,0.67231005
110948471477,0.93451
110948471677,0.0012739069
110948472579,0.99694735
110948510874,0.0131196305
110948517173,0.01876577
110948517176,0.9953535
110948517177,0.054878205
110948517376,0.0027234815
110948517475,0.0019783066
110948571075,0.00022370252
110948572674,0.061589044
110948617570,0.52715045
110948710573,0.0036286938
110948717877,0.0005175941
110948810875,0.13826637
110948810877,0.049573094
110948817078,0.0120584415
110948817977,0.0055603883
110948872975,0.005254308
110948971771,0.0007300726
110948972078,0.050930977
110949017373,0.011459622
110949017378,0.002610619
110949071274,0.026899328
110949117075,0.074124955
110949117370,0.00018356112
110949217973,0.9925999
110949272172,0.008981625
110949272177,0.0019861187
110949272379,0.00062800286
110949317773,0.0008755981
110949372570,0.00079644326
110949417175,0.011986294
110949572876,0.9975788
110949617179,0.003269193
110949671074,0.6140682
110949672278,0.99358004
110949710875,0.007936725
110949717571,0.0018383428
110949771371,0.97888833
110949772571,0.002585729
110949772773,0.085856795
110949817677,0.014685787
110949972379,0.0027516636
110949972770,0.0066080596
110970010570,0.0072242892
110970110876,0.99596924
110970117975,0.90620464
110970172371,0.97588277
110970217971,0.0023728376
110970310977,0.0007920519
110970417573,0.73308295
110970417974,0.00042745986
110970472270,0.0003516141
110970510574,0.0751332
110970610578,0.15117247
110970617471,0.00050577347
110970717177,0.08703252
110970810973,0.99442506
110970817370,0.0014563588
110970817376,0.0004670288
110970917577,0.9874142
110972017077,0.48053184
110972017876,0.9988721
110972210572,0.000973498
110972510876,0.002433555
110972717573,0.00051736465
110972717875,0.0033466548
110972817274,0.00048263557
110973010973,0.0021117164
110973010976,0.4867108
110973017376,0.12955812
110973110574,0.0005071536
110973110870,0.0008023879
110973117474,0.15681854
110973172378,0.17872818
110973217371,0.003733528
110973217673,0.8825639
110973510570,0.0011364107
110973572279,0.004852909
110973817075,0.16835336
110973817377,0.5376849
110973917574,0.0014135406
110975017471,0.001512664
110975017474,0.010939442
110975110873,0.0055547613
110975117477,0.017909065
110975217376,0.0031178575
110975410879,0.22551972
110975517979,0.0068151676
110975617575,0.079244666
110975617672,0.9933748
110975810874,0.0003447871
110975817275,0.00066751015
110975817278,0.00045805998
110975817871,0.20833622
110975872071,0.19904535
110975872672,0.00017819255
110975917075,0.00026205037
110976017273,0.09840309
110976172375,0.10764592
110976317175,0.0020384567
110976317872,0.9937103
110976317970,0.0041314666
110976372271,0.014844184
110976417279,0.0011450851
110976417875,0.00072647195
110978017175,0.0016000118
110978017374,0.000523423
110978117078,0.003050629
110978210870,0.082357585
110978217274,0.01528506
110978317277,0.056083634
110978510874,0.0013983379
110978517977,0.7797362
110978710571,0.025691262
110978810971,0.0032122552
110978817076,0.7496694
111100048751,0.00122137
111100148758,0.0009948536
111100646859,0.0021777623
111101046053,0.04323566
111101046851,0.050976694
111101048557,0.02120164
111101114453,0.0063280105
111101114656,0.002792915
111101119556,0.14592612
111101119752,0.18254603
111101119759,0.0020227854
111101119858,0.07151411
111101146151,0.066883795
111101146159,0.09718496
111101146457,0.052046
111101248558,0.8550711
111101346253,0.09987888
111101346459,0.04391545
111101448355,0.02412524
111101546658,0.001132719
111101646054,0.14661355
111101648758,0.014565288
111101746651,0.0008647605
111101846555,0.12365838
111101846654,0.0022845303
111101846657,0.0011029921
111101848553,0.92879075
111102146450,0.0056439578
111102446451,0.0078625
111102646852,0.0023094257
111102748551,0.078426704
111102946457,0.9722163
111102948559,0.00048386367
111103148357,0.0040591885
111103248351,0.007495068
111103248550,0.7245531
111103346653,0.74292636
111103348351,0.016377022
111103646157,0.16347136
111103646459,0.0072603114
111104148354,0.42819166
111104246858,0.5151966
111104548551,0.004335091
111104748350,0.0065038926
111104748758,0.0008317574
111104846856,0.0039262343
111105146854,0.0007967129
111105346058,0.12925075
111105348551,0.78597045
111105546050,0.0067542144
111106048554,0.0049874946
111106446450,0.4078586
111107048556,0.12722483
111107248556,0.008273344
111107446053,0.0025040724
111107748750,0.009256879
111108046257,0.019354569
111108046458,0.0073852814
111108446852,0.0060209692
111108546151,0.0009918421
111109046259,0.011506167
111109046851,0.009056048
111109148359,0.07509001
111109648354,0.006808846
111109746658,0.005134044
111109848553,0.0036657446
111120013196,0.022160867
111120013391,0.001666381
111120013995,0.05845527
111120016996,0.0006755244
111120113410,0.006301502
111120113719,0.044051807
111120146458,0.99666643
111120213298,0.0005697464
111120213314,0.00040028384
111120216312,0.18288064
111120285617,0.013947655
111120313619,0.004952882
111120385612,0.035534855
111120413092,0.0011620806
111120413097,0.003307353
111120413416,0.009931225
111120416911,0.0655768
111120446259,0.008871262
111120513196,0.0011098912
111120513796,0.33739176
111120548751,0.35569724
111120613413,0.003205399
111120646052,0.010440566
111120713415,0.0003907216
111120713590,0.07753749
111120748352,0.00040222207
111120913998,0.0011769898
111120916315,0.62191653
111120948357,0.00052468013
111120948754,0.002433176
111121319157,0.0010801167
111121348752,0.011090918
111121446955,0.009040804
111121648555,0.99868655
111121746954,0.0013330473
111121748550,0.051095203
111121819054,0.0013816074
111121946254,0.0049215397
111122013090,0.00062316714
111122013096,0.002392186
111122013410,0.0031293388
111122013597,0.013157356
111122013697,0.0031570774
111122013891,0.0010181969
111122085211,0.0008285606
111122085718,0.0019462114
111122113195,0.0005752324
111122113391,0.08352452
111122148751,0.00926073
111122216398,0.16767621
111122313412,0.06781279
111122346855,0.0010812957
111122513295,0.0005763003
111122513619,0.008226163
111122516199,0.2183578
111122585715,0.011501562
111122613293,0.006419441
111122685291,0.0018344204
111122713198,0.00051504024
111122713595,0.0034254435
111122813319,0.0014801204
111122813492,0.19562022
111122813994,0.0005037664
111122846052,0.0057272147
111122848555,0.026177162
111122885616,0.0018867031
111122885698,0.0005911476
111122916111,0.0016913664
111122916119,0.002462445
111124013297,0.002553541
111124013719,0.00044360684
111124048754,0.0051683313
111124085195,0.013981449
111124113010,0.0055515785
111124113593,0.0005774716
111124113696,0.016336875
111124116115,0.044410486
111124146259,0.009685054
111124146852,0.32125047
111124148557,0.005658098
111124213014,0.0013039416
111124213398,0.00076308596
111124213892,0.0030621036
111124216314,0.97712713
111124313319,0.0133974
111124313590,0.00047496587
111124348755,0.004012249
111124413010,0.0007607956
111124413491,0.18238091
111124513213,0.011519928
111124513294,0.86878496
111124784998,0.00020371618
111124913717,0.00056418165
111124913799,0.030755362
111124916399,0.015226871
111124916992,0.006493094
111125148751,0.94162923
111125246255,0.010108884
111125646453,0.00068490644
111125746050,0.0018988621
111125748552,0.0012843881
111125748759,0.0003376715
111125948751,0.08307904
111126085118,0.0034520272
111126085912,0.91097426
111126113914,0.0007931711
111126116999,0.8600888
111126148559,0.0026499077
111126213292,0.8898173
111126213992,0.97926694
111126246854,0.017495517
111126313811,0.011080593
111126316398,0.3352255
111126413890,0.9646859
111126416113,0.028637206
111126446051,0.0020250713
111126446251,0.03561999
111126516996,0.00030732364
111126613418,0.16145028
111126746855,0.0026347032
111126748752,0.016746009
111126785891,0.60375494
111126813311,0.2905512
111127146454,0.008692362
111127248553,0.8731532
111127248758,0.0014774584
111127346058,0.0061364784
111127546055,0.0008196219
111127548351,0.7834468
111127548551,0.00081953494
111127648750,0.004923709
111127746459,0.6236493
111127846850,0.007201068
111127848359,0.08518339
111128013315,0.99411964
111128013819,0.3826767
111128016194,0.9708999
111128046258,0.0016484982
111128046456,0.0011072924
111128113218,0.0007002214
111128113413,0.043514833
111128113993,0.0067840167
111128146057,0.0037926398
111128146151,0.050349828
111128146957,0.0008109402
111128185017,0.007458765
111128246658,0.0012308147
111128246850,0.0029890714
111128246851,0.0083411075
111128313417,0.007505421
111128313790,0.0012123487
111128316110,0.0018270073
111128316392,0.00046928655
111128346656,0.010408551
111128346659,0.018828781
111128348358,0.008893582
111128413794,0.0023708865
111128413816,0.14143793
111128413914,0.27293137
111128446250,0.0013655666
111128446656,0.9190442
111128448350,0.041323647
111128485219,0.0005527477
111128585010,0.9563925
111128613195,0.00036746927
111128613414,0.0015177946
111128613715,0.000709983
111128685696,0.0030750355
111128713617,0.010168734
111128713810,0.0007580922
111128716393,0.004311989
111128746453,0.010412127
111128748750,0.0012021427
111128814950,0.12765072
111128846457,0.98186964
111128885290,0.0036325457
111128885690,0.00042915237
111128913716,0.039728764
111128916111,0.9877359
111128916919,0.007069688
111128916996,0.005805612
111128948557,0.09936402
111128985715,0.14929546
111129016997,0.0004486038
111129019957,0.021412214
111129146652,0.0060204887
111129146653,0.005847083
111129146659,0.0025393749
111129146850,0.070028655
111129146950,0.014978227
111129280194,0.00058955874
111129280411,0.0009671989
111129280418,0.0032918453
111129280695,0.0024471686
111129284299,0.0038429871
111129413890,0.14659284
111129448552,0.00068520877
111129512858,0.9770271
111129513211,0.99167234
111129513291,0.083150245
111129517156,0.005334532
111129546059,0.0025471095
111129646056,0.0006338656
111129646258,0.0019794127
111129746457,0.005752798
111129746658,0.00027444356
111129748556,0.004230946
111129813810,0.000364558
111129816115,0.0065654772
111129816311,0.008920289
111129913817,0.0055105034
111129916198,0.000683475
111129946159,0.0043148235
111140013291,0.0040135602
111140016117,0.07530966
111140016196,0.0033206854
111140016315,0.8423998
111140046951,0.0025840458
111140048756,0.0012693206
111140113715,0.025176762
111140113793,0.9723873
111140116117,0.0008521271
111140208554,0.5513824
111140213090,0.03915909
111140219852,0.51291776
111140313095,0.07892794
111140313598,0.0053832564
111140313610,0.0014788661
111140346659,0.009672233
111140413013,0.00063118315
111140416317,0.005941242
111140446755,0.58544713
111140446855,0.0044447496
111140516998,0.0073301555
111140613296,0.04123083
111140616114,0.9933753
111140646150,0.003770915
111140716319,0.8320501
111140746352,0.0021648472
111140746651,0.00039661545
111140816197,0.0012393593
111140816919,0.0018480982
111140948557,0.0037503706
111141013114,0.0023524833
111141048752,0.8063035
111141113497,0.7105527
111141113797,0.00029191902
111141213018,0.003399153
111141213699,0.10300895
111141216997,0.0005400371
111141246355,0.00084020215
111141248558,0.0074740625
111141313118,0.16588986
111141413515,0.0165017
111141413697,0.67494035
111141416917,0.8941427
111141513813,0.024398258
