userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
110942172578,0.9639204
110942174273,0.00065005466
110942210576,0.1329145
110942217270,0.40276203
110942217877,0.0065706233
110942271471,0.00033768459
110942272075,0.7011305
110942272571,0.0033411502
110942272679,0.04758209
110942310575,0.0057436572
110942310978,0.001567981
110942371176,0.012339046
110942371979,0.003170869
110942410979,0.0024112011
110942417476,0.0024924928
110942417972,0.0054756426
110942471272,0.2863846
110942472174,0.003191907
110942472271,0.0037158658
110942571170,0.0015288861
110942571675,0.0018788998
110942572476,0.0015209124
110942572770,0.0019930112
110942572972,0.085036345
110942617377,0.10878338
110942617773,0.041329205
110942671272,0.010068046
110942671379,0.24907155
110942674373,0.03348542
110942710970,0.037888058
110942772375,0.98638237
110942772479,0.0018633927
110942817072,0.06747012
110942817873,0.022263788
110942817975,0.01703522
110942874473,0.001599793
110942874773,0.0005499452
110942910574,0.003981967
110942910875,0.9794386
110942917474,0.017895857
110942917977,0.0018815044
110942971373,0.00093432784
110942971476,0.98549235
110943017371,0.0042491867
110943017876,0.07324962
110943017879,0.6452708
110943117679,0.07806813
110943171073,0.84850377
110943172677,0.027994057
110943217070,0.00431122
110943217676,0.0071741156
110943217978,0.053175062
110943272775,0.0009059743
110943272778,0.008803582
110943310571,0.6504675
110943317172,0.5291999
110943317672,0.0006565722
110943317772,0.026363516
110943371277,0.029976135
110943410975,0.0015132289
110943417071,0.0064163357
110943417976,0.022119202
110943471776,0.0014148294
110943472079,0.047613084
110943472379,0.33263087
110943472771,0.0024392034
110943472778,0.6566561
110943517279,0.06301071
110943571370,0.38656658
110943571476,0.013542262
110943610873,0.9946232
110943671471,0.18006906
110943672177,0.9537203
110943672276,0.39273733
110943672470,0.0041007707
110943672673,0.03534338
110943672875,0.0030058906
110943717075,0.0020321459
110943717371,0.23848775
110943717376,0.2204467
110943717672,0.05082653
110943717878,0.0055127973
110943772371,0.008917888
110943772377,0.016218062
110943772877,0.004293619
110943817771,0.023510542
110943872071,0.0036380545
110943917878,0.07666651
110943971879,0.0040950803
110944010878,0.0020227742
110944071772,0.05748672
110944072374,0.0014942808
110944072874,0.0015476535
110944117470,0.003637128
110944272273,0.021140369
110944317475,0.009020435
110944372270,0.07873917
110944417276,0.7576004
110944417378,0.022623207
110944472474,0.0017391648
110944517779,0.06391169
110944572073,0.05686016
110944617570,0.017274132
110944617576,0.8177269
110944717970,0.017618787
110944817373,0.0005912073
110944817877,0.075673364
110944872173,0.93383276
110944872178,0.0004972146
110945017273,0.000623123
110945017771,0.00039167376
110945117072,0.91223097
110945117271,0.19971983
110945117276,0.010728184
110945117570,0.049991824
110945171375,0.000668576
110945171674,0.00046688924
110945172178,0.008595187
110945172970,0.0060120225
110945217070,0.8336336
110945217275,0.0015724786
110945271071,0.12995635
110945272374,0.0030804696
110945272673,0.16549018
110945274975,0.007877238
110945310871,0.8578275
110945317373,0.98148793
110945410979,0.0046055308
110945417670,0.015377754
110945471677,0.01636879
110945472472,0.9801189
110945517174,0.86587745
110945517270,0.08789037
110945517673,0.002598318
110945517777,0.90394497
110945571072,0.34285957
110945571579,0.0014891982
110945671776,0.038110424
110945717374,0.0019247353
110945771372,0.0034025707
110945771373,0.0013475334
110945774279,0.9972739
110945817079,0.13088322
110945871877,0.14046673
110945910572,0.006675251
110945910878,0.06920282
110945917276,0.0018385589
110945917479,0.01674457
110945971373,0.06057887
110945974073,0.0017390309
110945974074,0.0008845503
110946017873,0.9776169
110946071176,0.029297631
110946117079,0.9889161
110946174376,0.011268938
110946174377,0.094460756
110946179574,0.0025143079
110946179779,0.050194718
110946210979,0.9475754
110946217075,0.029049635
110946217079,0.005203438
110946217870,0.09619928
110946271571,0.01603736
110946271976,0.001982771
110946317470,0.017322171
110946371678,0.04449579
110946372373,0.005007215
110946374670,0.990413
110946379278,0.013906293
110946379375,0.9951065
110946410976,0.0020344434
110946471071,0.95245063
110946471479,0.01574115
110946471678,0.11756717
110946472175,0.36330342
110946472474,0.0004989425
110946472772,0.008770566
110946510871,0.004979136
110946517673,0.4087046
110946571073,0.9786623
110946571676,0.0022869376
110946572272,0.0014334605
110946572378,0.0010432522
110946671072,0.03578838
110946671973,0.099312745
110946672470,0.995951
110946710977,0.015058093
110946771575,0.8202238
110946772173,0.073356874
110946772779,0.093244985
110946810970,0.0006581862
110946817374,0.06357564
110946871775,0.9630678
110946872872,0.020277683
110946874671,0.0007642899
110946917477,0.4272469
110946971375,0.0022582845
110946972175,0.0028547167
110946972274,0.0033787056
110946972474,0.15829845
110946972870,0.0013325367
110946974374,0.0011051778
110947117377,0.014045851
110947271275,0.051284723
110947271779,0.008972031
110947272478,0.20056677
110947310875,0.008571612
110947410874,0.0017121832
110947472378,0.9924248
110947517976,0.9719556
110947571778,0.0011668628
110947572571,0.0010065971
110947572577,0.0008871726
110947572776,0.000499443
110947710870,0.018403012
110947771479,0.007055013
110947772076,0.006470832
110947772077,0.65743196
110947817773,0.027447531
110947817979,0.0034509941
110947910574,0.0020385429
110947910575,0.47292218
110947910972,0.0016043785
110947917371,0.006387774
110947971675,0.00032629803
110948010574,0.022780329
110948017076,0.0054571377
110948017679,0.109434545
110948017877,0.00937829
110948071371,0.15177435
110948072579,0.018435447
110948117771,0.007968021
110948172173,0.0933656
110948210874,0.0005322895
110948217570,0.07576525
110948272078,0.050879706
110948272679,0.0023111193
110948272776,0.006433922
110948317077,0.0067953877
110948317177,0.0065324353
110948410976,0.0057809604
110948417172,0.06827273
110948417378,0.0026432278
110948417973,0.0016217591
110948471270,0.711808
110948471477,0.943412
110948471677,0.0010945327
110948472579,0.99704516
110948510874,0.011911549
110948517173,0.020453151
110948517176,0.99639285
110948517177,0.04212314
110948517376,0.002485827
110948517475,0.0016111663
110948571075,0.0002514513
110948572674,0.04686618
110948617570,0.4485891
110948710573,0.0043332153
110948717877,0.0010121699
110948810875,0.13894649
110948810877,0.034288242
110948817078,0.010743154
110948817977,0.0061620222
110948872975,0.006892548
110948971771,0.0008095338
110948972078,0.04761013
110949017373,0.0126125235
110949017378,0.0026280014
110949071274,0.0357516
110949117075,0.05398237
110949117370,0.0003126882
110949217973,0.99362624
110949272172,0.0069123125
110949272177,0.002509379
110949272379,0.00078731886
110949317773,0.0013516486
110949372570,0.00077408296
110949417175,0.01297191
110949572876,0.99665195
110949617179,0.0024620895
110949671074,0.63428277
110949672278,0.9917747
110949710875,0.007861798
110949717571,0.002556897
110949771371,0.97991437
110949772571,0.0030051942
110949772773,0.10308646
110949817677,0.011042288
110949972379,0.0033317835
110949972770,0.00510413
110970010570,0.0064488137
110970110876,0.9948538
110970117975,0.86689043
110970172371,0.97495013
110970217971,0.0020173467
110970310977,0.00078185275
110970417573,0.695384
110970417974,0.0005930396
110970472270,0.00044187863
110970510574,0.08612168
110970610578,0.122733094
110970617471,0.00058302376
110970717177,0.078076914
110970810973,0.9937218
110970817370,0.0017898806
110970817376,0.0005785467
110970917577,0.98335826
110972017077,0.53841436
110972017876,0.99810237
110972210572,0.0009207721
110972510876,0.0026485503
110972717573,0.00058479887
110972717875,0.004843234
110972817274,0.000517886
110973010973,0.0021929627
110973010976,0.49520436
110973017376,0.13590428
110973110574,0.0006806964
110973110870,0.0011968777
110973117474,0.13746019
110973172378,0.16685565
110973217371,0.003638719
110973217673,0.87864715
110973510570,0.0009456392
110973572279,0.0045151454
110973817075,0.14542772
110973817377,0.5025306
110973917574,0.0014476774
110975017471,0.0013951578
110975017474,0.01275669
110975110873,0.0049019433
110975117477,0.029060598
110975217376,0.0035522345
110975410879,0.23183414
110975517979,0.008562172
110975617575,0.06667863
110975617672,0.99379885
110975810874,0.00044186963
110975817275,0.0006245763
110975817278,0.00062890886
110975817871,0.20422296
110975872071,0.19002877
110975872672,0.00021605415
110975917075,0.00035738392
110976017273,0.13243115
110976172375,0.07947631
110976317175,0.002011698
110976317872,0.99182445
110976317970,0.004243136
110976372271,0.0155130625
110976417279,0.0009997112
110976417875,0.0007873431
110978017175,0.0017563535
110978017374,0.0006616762
110978117078,0.002839568
110978210870,0.056187134
110978217274,0.015886342
110978317277,0.050986756
110978510874,0.0015518222
110978517977,0.8088099
110978710571,0.027835527
110978810971,0.0036056284
110978817076,0.6862975
111100048751,0.0018390681
111100148758,0.0012698767
111100646859,0.0021148212
111101046053,0.027980601
111101046851,0.034292504
111101048557,0.022067357
111101114453,0.004590601
111101114656,0.0019688779
111101119556,0.13308638
111101119752,0.18050197
111101119759,0.0030706401
111101119858,0.053976405
111101146151,0.0727288
111101146159,0.11511892
111101146457,0.04073291
111101248558,0.8750168
111101346253,0.08961639
111101346459,0.03828661
111101448355,0.024122331
111101546658,0.001474386
111101646054,0.1389474
111101648758,0.0138615295
111101746651,0.001220019
111101846555,0.13757396
111101846654,0.0027182433
111101846657,0.001450742
111101848553,0.9427105
111102146450,0.0045417794
111102446451,0.0062712305
111102646852,0.0022430844
111102748551,0.08991404
111102946457,0.9650766
111102948559,0.00065071846
111103148357,0.0035708013
111103248351,0.008554718
111103248550,0.7244236
111103346653,0.70790684
111103348351,0.013597635
111103646157,0.23682015
111103646459,0.008261557
111104148354,0.35229164
111104246858,0.51224923
111104548551,0.0056990553
111104748350,0.006896244
111104748758,0.0011398218
111104846856,0.0030621127
111105146854,0.0011165995
111105346058,0.12995279
111105348551,0.7994963
111105546050,0.0072784564
111106048554,0.0049314504
111106446450,0.4228703
111107048556,0.12541851
111107248556,0.008030747
111107446053,0.0020970514
111107748750,0.009837814
111108046257,0.020376693
111108046458,0.0069198743
111108446852,0.007256735
111108546151,0.0012600401
111109046259,0.014331609
111109046851,0.00814884
111109148359,0.08533391
111109648354,0.010651343
111109746658,0.004910657
111109848553,0.0035640746
111120013196,0.018855974
111120013391,0.001734836
111120013995,0.06026526
111120016996,0.00061137753
111120113410,0.0056097643
111120113719,0.04452703
111120146458,0.99669725
111120213298,0.00063355913
111120213314,0.00064203166
111120216312,0.173762
111120285617,0.013289981
111120313619,0.006051362
111120385612,0.031105435
111120413092,0.001211305
111120413097,0.0035983417
111120413416,0.011023284
111120416911,0.099199235
111120446259,0.012103161
111120513196,0.0017137537
111120513796,0.29799518
111120548751,0.3072289
111120613413,0.003617515
111120646052,0.011358125
111120713415,0.0004072339
111120713590,0.062471677
111120748352,0.0006575595
111120913998,0.00086506456
111120916315,0.67399013
111120948357,0.0006804524
111120948754,0.0029723556
111121319157,0.0015614518
111121348752,0.013730702
111121446955,0.011611419
111121648555,0.99849653
111121746954,0.0017269014
111121748550,0.04393088
111121819054,0.0018276473
111121946254,0.005548724
111122013090,0.00063644844
111122013096,0.0027338378
111122013410,0.003089055
111122013597,0.018213693
111122013697,0.0032469672
111122013891,0.0010174348
111122085211,0.00105652
111122085718,0.0025295268
111122113195,0.0005495013
111122113391,0.09530158
111122148751,0.0108062215
111122216398,0.20729716
111122313412,0.064889684
111122346855,0.0014308953
111122513295,0.0006198661
111122513619,0.00899896
111122516199,0.22830358
111122585715,0.013416564
111122613293,0.0071894242
111122685291,0.002187261
111122713198,0.00052200875
111122713595,0.0040011765
111122813319,0.0015001039
111122813492,0.20469639
111122813994,0.0007823963
111122846052,0.007788565
111122848555,0.028704315
111122885616,0.0016992416
111122885698,0.00077078765
111122916111,0.0017497062
111122916119,0.004194113
111124013297,0.0026015542
111124013719,0.00075217575
111124048754,0.005098077
111124085195,0.017438412
111124113010,0.0037639856
111124113593,0.0008453613
111124113696,0.018857528
111124116115,0.052489262
111124146259,0.00954816
111124146852,0.42851967
111124148557,0.0054115457
111124213014,0.0020657438
111124213398,0.001121426
111124213892,0.004568835
111124216314,0.97758704
111124313319,0.017858205
111124313590,0.00088439527
111124348755,0.004015407
111124413010,0.00096000376
111124413491,0.1679854
111124513213,0.0089082355
111124513294,0.8656173
111124784998,0.00036283312
111124913717,0.00084265665
111124913799,0.031115437
111124916399,0.012311663
111124916992,0.0065781334
111125148751,0.9561922
111125246255,0.012031052
111125646453,0.0007004558
111125746050,0.0028451537
111125748552,0.0014820907
111125748759,0.00076706347
111125948751,0.0900087
111126085118,0.0033379204
111126085912,0.9377977
111126113914,0.0010084888
111126116999,0.85125935
111126148559,0.0028803344
111126213292,0.9060364
111126213992,0.9734837
111126246854,0.024671294
111126313811,0.009693689
111126316398,0.474516
111126413890,0.9723052
111126416113,0.033202074
111126446051,0.0030090504
111126446251,0.040397584
111126516996,0.00039920997
111126613418,0.15568204
111126746855,0.0033320668
111126748752,0.017860565
111126785891,0.65373594
111126813311,0.18242033
111127146454,0.009103755
111127248553,0.8704716
111127248758,0.0014522241
111127346058,0.006318753
111127546055,0.0010460877
111127548351,0.75435466
111127548551,0.0010170761
111127648750,0.0053550387
111127746459,0.62334096
111127846850,0.006609522
111127848359,0.09984861
111128013315,0.99395293
111128013819,0.3258398
111128016194,0.96417344
111128046258,0.0018367481
111128046456,0.0015273124
111128113218,0.0010034537
111128113413,0.028957296
111128113993,0.008432991
111128146057,0.004002189
111128146151,0.048231
111128146957,0.0008954592
111128185017,0.008238662
111128246658,0.0019155936
111128246850,0.0030270398
111128246851,0.008349647
111128313417,0.0075007593
111128313790,0.002530338
111128316110,0.0026001341
111128316392,0.000916587
111128346656,0.012916574
111128346659,0.019543942
111128348358,0.0077375183
111128413794,0.003516879
111128413816,0.13815875
111128413914,0.21789367
111128446250,0.0017606083
111128446656,0.9413518
111128448350,0.05887372
111128485219,0.00063487166
111128585010,0.96426475
111128613195,0.0004747627
111128613414,0.0017205607
111128613715,0.00068875524
111128685696,0.003859662
111128713617,0.0152199585
111128713810,0.0007216201
111128716393,0.004073209
111128746453,0.009758072
111128748750,0.0018710687
111128814950,0.1646386
111128846457,0.983054
111128885290,0.0048087467
111128885690,0.00069775
111128913716,0.033455975
111128916111,0.98819256
111128916919,0.0097549595
111128916996,0.0060038185
111128948557,0.11586402
111128985715,0.13332017
111129016997,0.0005847076
111129019957,0.028395269
111129146652,0.006459666
111129146653,0.0060209557
111129146659,0.002506899
111129146850,0.060470056
111129146950,0.017578373
111129280194,0.0011836343
111129280411,0.000933073
111129280418,0.0037587099
111129280695,0.0035277114
111129284299,0.00387159
111129413890,0.13091715
111129448552,0.0009940184
111129512858,0.97186595
111129513211,0.9906834
111129513291,0.07670312
111129517156,0.0047646537
111129546059,0.0030936655
111129646056,0.0007427937
111129646258,0.0025751959
111129746457,0.0052759526
111129746658,0.00059899286
111129748556,0.003791954
111129813810,0.00035422403
111129816115,0.0077041076
111129816311,0.008037559
111129913817,0.006415409
111129916198,0.00069906435
111129946159,0.0058662323
111140013291,0.0036971136
111140016117,0.07702461
111140016196,0.0038659442
111140016315,0.8609344
111140046951,0.0028234008
111140048756,0.0018206254
111140113715,0.022951078
111140113793,0.97759867
111140116117,0.0012103947
111140208554,0.5290178
111140213090,0.04342358
111140219852,0.47905478
111140313095,0.066313945
111140313598,0.00532184
111140313610,0.0021533517
111140346659,0.018317519
111140413013,0.0012262046
111140416317,0.00818895
111140446755,0.63173693
111140446855,0.004156301
111140516998,0.007408239
111140613296,0.035995927
111140616114,0.99425733
111140646150,0.006555617
111140716319,0.87391436
111140746352,0.0028737586
111140746651,0.0006736461
111140816197,0.0015217448
111140816919,0.0018053062
111140948557,0.003613238
111141013114,0.0027630285
111141048752,0.85164326
111141113497,0.7742618
111141113797,0.0003430027
111141213018,0.0033259292
111141213699,0.085294984
111141216997,0.0008500104
111141246355,0.0014252521
111141248558,0.008183205
111141313118,0.16899839
111141413515,0.018413302
111141413697,0.62895143
111141416917,0.8998991
111141513813,0.023509793
111141613014,0.0052587828
111141613412,0.0012130027
111141646051,0.011195084
111141646454,0.004737359
111141646957,0.25893325
111141685614,0.99796885
111141713712,0.010834595
111141716993,0.012691503
111141813291,0.0010670328
111141813416,0.3246792
111141813498,0.017250357
111141816310,0.013230098
111141846758,0.0028912746
111141913191,0.0055396697
111141913517,0.0011750616
111141916911,0.15491645
111141916995,0.4746636
111142013698,0.006615331
111142016998,0.0022678792
111142046151,0.0016299421
111142046455,0.02721427
111142046751,0.0011922887
111142046852,0.005509872
111142116317,0.020260002
111142116393,0.051455855
111142146056,0.017008238
111142146456,0.0037823233
111142213210,0.47183555
111142213215,0.11288683
111142246255,0.0067761512
111142246257,0.003464105
111142413215,0.08666994
111142446657,0.016714495
111142448550,0.005358734
111142513699,0.008945513
111142612955,0.039628707
111142614252,0.047662057
111142614450,0.047770552
111142614650,0.01971565
111142614954,0.0042760456
111142615853,0.0020245262
111142616199,0.0028367739
111142619057,0.024586584
111142646750,0.07591653
111142746857,0.006284156
111142813413,0.051683463
111142813491,0.032275625
111142813492,0.017191071
111142813595,0.8827613
111142913217,0.0003590076
111142913516,0.98752964
111142916993,0.045195974
111142948750,0.0058517633
111143013410,0.028871128
111143013594,0.0014280147
111143013813,0.25928333
111143016394,0.018388014
111143046159,0.0073455423
111143113019,0.9887905
111143113099,0.0010493128
111143146856,0.05179892
111143185613,0.07318565
111143213010,0.0005648398
111143213114,0.0032435711
111143213396,0.013353276
111143313111,0.0062628845
111143316114,0.0012536098
111143413695,0.0031001954
111143413713,0.70161474
111143416115,0.004746902
111143416310,0.0021052992
111143446150,0.010393274
111143446454,0.013382179
111143446552,0.005237359
111143513192,0.5920207
111143516196,0.03613443
111143616198,0.035487056
111143685697,0.0018490568
111143713195,0.0029743912
111143713290,0.14366329
111143713612,0.39899704
111143713819,0.566109
111143713997,0.0027466714
111143746558,0.01819204
111143785016,0.036669996
111143785119,0.004121957
111143785218,0.6986042
111143785298,0.0023729813
111143785410,0.027896881
111143785618,0.0019097023
111143785714,0.0016880609
111143785715,0.55099314
111143813610,0.7750387
111143846051,0.12886828
111143846256,0.9504572
111143885595,0.08183476
111143885613,0.10326058
111143885714,0.0068738423
111143913519,0.018841382
111143913995,0.0032002777
111144046459,0.29203624
111144116192,0.9899639
111144185016,0.1308972
111144185691,0.16650847
111144213092,0.085801095
111144213216,0.014927937
111144213592,0.44656563
111144213715,0.36023235
111144248351,0.0112621365
111144316191,0.021747028
111144348359,0.01079384
111144348755,0.001614169
111144413296,0.65988785
111144446752,0.0059896642
111144513019,0.07916252
111144513295,0.8342536
111144613093,0.0014006848
111144646752,0.098639205
111144648558,0.19394396
111144713092,0.8976526
111144746451,0.0035161625
111144813214,0.0193186
111144813693,0.25544363
111144816194,0.0063453936
111144913097,0.0011737951
111144916311,0.034594994
111145013112,0.88026154
111145013198,0.96945703
111145013216,0.04412923
111145013293,0.28801996
111145013315,0.020282814
111145013913,0.21882382
111145016113,0.03762905
111145016397,0.003225118
111145046553,0.12528148
111145048351,0.031423133
111145080293,0.98934424
111145080719,0.002752084
111145085317,0.0075643496
111145085392,0.01471266
111145113196,0.014818028
111145113217,0.014141329
111145113314,0.022685355
111145113712,0.017909914
111145113918,0.42097837
111145116117,0.0005248784
111145116191,0.0038626585
111145180015,0.04374532
111145180093,0.0022762471
111145180292,0.27132177
111145180496,0.04868942
111145180597,0.010702508
111145182698,0.03343659
111145182715,0.0051101604
111145184617,0.017601028
111145184717,0.004650091
111145184898,0.0025617878
111145185012,0.017707428
111145185497,0.0034281337
111145185518,0.01332127
111145185598,0.6960235
111145185614,0.26981777
111145187590,0.0012005663
111145188116,0.017498292
111145189015,0.004120884
111145189296,0.008418845
111145189398,0.19309112
111145189612,0.066784486
111145189696,0.0143068405
111145189697,0.003768736
111145189992,0.005718149
111145213393,0.008790189
111145213490,0.005422548
111145313093,0.00076640624
111145313119,0.020585004
111145313412,0.008440284
111145313499,0.00108186
111145313514,0.0060506286
111145313593,0.04781639
111145313611,0.0025182106
111145313618,0.0088221375
111145313999,0.0028622258
111145316394,0.0037163761
111145380294,0.24072571
111145380617,0.023525694
111145380811,0.00058933
111145380896,0.056568407
111145384618,0.020363454
111145385297,0.012694916
111145385590,0.002296795
111145385610,0.99722946
111145385619,0.012603047
111145413393,0.0039516776
111145413491,0.031635012
111145413494,0.0009199651
111145413617,0.0035455488
111145413815,0.0020429976
111145413912,0.00198575
111145416198,0.003397388
111145416310,0.003260484
111145446157,0.0004973496
111145446650,0.0028301603
111145446951,0.018667359
111145480314,0.005866158
111145480394,0.026037533
111145480417,0.0016898811
111145480811,0.001600024
111145480894,0.001061869
111145482294,0.05339955
111145482296,0.17578667
111145484617,0.043097183
111145484694,0.074427806
111145485398,0.0020810012
111145485891,0.0019284387
111145488291,0.63999856
111145488419,0.0151725905
111145488491,0.98768073
111145488512,0.0103835985
111145489517,0.015547524
111145489614,0.110123955
111145489715,0.0020196193
111145513097,0.0005392471
111145513895,0.011726114
111145546957,0.25122815
111145580096,0.008961667
111145580811,0.004201916
111145580819,0.0011794394
111145585113,0.0051465565
111145585194,0.01278097
111145613215,0.0013182135
111145613399,0.0569505
111145613618,0.0015111028
111145613699,0.073172614
111145613797,0.004761163
111145616994,0.051386487
111145680215,0.0013876348
111145680897,0.9904207
111145685498,0.0018666724
111145685695,0.023755996
111145713019,0.06243717
111145713517,0.020003974
111145713615,0.12809008
111145713818,0.09439398
111145713891,0.047576375
111145716116,0.0010110168
111145746157,0.2469832
111145746758,0.0015068551
111145748757,0.0087598935
111145748759,0.00070458127
111145780093,0.0038578794
111145780094,0.014711681
111145780219,0.008149311
111145780493,0.096110865
111145780799,0.08852048
111145785793,0.059271
111145813097,0.038384084
111145813190,0.024090495
111145813212,0.98982936
111145813290,0.17554344
111145813595,0.018131135
111145813617,0.10907175
111145813692,0.0011586644
111145846552,0.0047389576
111145885599,0.031546872
111145885890,0.015173851
111145885897,0.0034721592
111145885899,0.003754335
111145913292,0.002746902
111145913517,0.0003661403
111145916392,0.000935026
111145948756,0.014647236
111145980011,0.6668012
111145980192,0.0024469837
111145980310,0.018060204
111145980493,0.0038885423
111145980496,0.0010125021
111145980590,0.005080398
111145980899,0.005670145
111145985491,0.013703731
111145985592,0.10550946
111145985991,0.028344238
111146013097,0.005443389
111146046251,0.011580388
111146046659,0.42536873
111146048554,0.9927017
111146148557,0.005432592
111146148753,0.0016249489
111146213299,0.00037271628
111146313217,0.11643436
111146316194,0.004123935
111146513091,0.9787917
111146513294,0.030055959
111146546855,0.0827019
111146613711,0.9891545
111146616190,0.0054786885
111146616197,0.010752326
111146746651,0.0036724056
111146748355,0.37890038
111146816993,0.01840599
111146916312,0.8920191
111147013815,0.0020094358
111147016118,0.8598739
111147113812,0.63560313
111147146257,0.9966009
111147213118,0.11356342
111147213293,0.003950348
111147213992,0.021039817
111147216394,0.79603994
111147216398,0.056575865
111147246556,0.9969985
111147313615,0.99086475
111147313790,0.64241916
111147313795,0.05428933
111147313797,0.98838997
111147319056,0.0066182376
111147348552,0.0056239367
111147413192,0.0008637662
111147413510,0.26190498
111147513390,0.002774613
111147513413,0.4397971
111147513515,0.8029119
111147546453,0.0017091508
111147548558,0.001383603
111147613197,0.005774542
111147613495,0.9974762
111147613499,0.015438458
111147713011,0.03315223
111147713893,0.80571336
111147746155,0.97516096
111147746355,0.98710215
111147746954,0.0020648318
111147785693,0.004100655
111147785695,0.009862254
111147813195,0.9984328
111147813497,0.33154035
111147813694,0.004274335
111147913516,0.0041084867
111147913894,0.007952938
111147946258,0.0017397813
111147946454,0.0073601133
111147946756,0.33674586
111148013099,0.04718831
111148013590,0.4431242
111148013717,0.007172011
111148013793,0.0056296233
111148016315,0.05475696
111148016919,0.007505688
111148048757,0.0013357716
111148113519,0.011477946
111148113591,0.036201406
111148213195,0.08632148
111148213697,0.006102306
111148285612,0.052808326
111148316198,0.0063970266
111148316390,0.2871012
111148413097,0.0005089665
111148413516,0.07354047
111148416119,0.00080816477
111148446654,0.003452688
111148448350,0.06533504
111148513712,0.02721623
111148516314,0.05051329
111148546058,0.005067336
111148546655,0.012371357
111148546856,0.025383119
111148616994,0.003910144
111148646853,0.19848247
111148713692,0.5070735
111148713793,0.08244717
111148813512,0.0023651249
111148813814,0.9472669
111148816190,0.12668142
111148846853,0.005453103
111148913515,0.9994836
111148913794,0.03068378
111148916392,0.041205846
111148916911,0.13868627
111148946050,0.002039201
111149013295,0.0038949612
111149013597,0.99289465
111149016994,0.008958508
111149116111,0.00094013277
111149213016,0.007331011
111149213293,0.015592417
111149213516,0.0069257235
111149213597,0.15807688
111149216198,0.07254894
111149248750,0.4421428
111149313416,0.013613771
111149313817,0.9904741
111149413214,0.004917072
111149413298,0.9760109
111149416119,0.0012455841
111149513098,0.9009821
111149516115,0.13812779
111149546251,0.0071168556
111149548754,0.005626019
111149613410,0.007505311
111149613419,0.10990044
111149613517,0.09510137
111149613811,0.0022641313
111149616997,0.0034683023
111149713217,0.017430076
111149748553,0.82505655
111149913415,0.9533456
111149946450,0.0005673517
111150013291,0.01833486
111150013398,0.004020558
111150013595,0.00068480865
111150016110,0.08847199
111150048553,0.0013132191
111150080398,0.065902814
111150080613,0.000451171
111150084210,0.01952257
111150085491,0.0026741582
111150085591,0.003452177
111150085714,0.007896685
111150085799,0.00294662
111150113093,0.00110751
111150113099,0.04052274
111150113219,0.015946109
111150113317,0.99317044
111150113390,0.017860632
111150113399,0.0038994974
111150113494,0.5031289
111150180417,0.09452177
111150180516,0.00501677
111150180813,0.7611457
111150185014,0.050502647
111150185412,0.0068365335
111150185693,0.27585092
111150185892,0.859947
111150213511,0.0346995
111150213710,0.106188916
111150216115,0.017691236
111150216311,0.022990767
111150280013,0.11379323
111150280211,0.03396567
111150280213,0.032585893
111150280497,0.0076445066
111150313617,0.58591574
111150313711,0.9944989
111150313795,0.007028646
111150385197,0.00051860226
111150385893,0.11900371
111150413313,0.99785405
111150413691,0.64492303
111150448754,0.99223423
111150480216,0.005196385
111150480292,0.006706764
111150480415,0.7625924
111150480795,0.07600121
111150480913,0.048852883
111150480918,0.015579994
111150485012,0.03467596
111150485112,0.48373255
111150485312,0.0013895261
111150485698,0.0035000555
111150513894,0.0012105184
111150513899,0.0075822943
111150585096,0.9945614
111150585119,0.002024255
111150585193,0.009560953
111150613419,0.3656287
111150613514,0.94618976
111150613995,0.045060273
111150616990,0.0014490008
111150680115,0.00055084226
111150680491,0.008010435
111150680592,0.026434338
111150680793,0.007067292
111150680818,0.02709192
111150680893,0.10669371
111150680898,0.0041191457
111150685399,0.0076812617
111150685892,0.0005203465
111150713494,0.11217965
111150713497,0.0016915355
111150713796,0.079957135
111150713999,0.010792199
111150716313,0.003900367
111150748754,0.0024538324
111150780598,0.10119331
111150780711,0.0037706315
111150780791,0.6698202
111150784017,0.0065359445
111150785013,0.96214676
111150785014,0.99903363
111150785098,0.1821402
111150785217,0.685109
111150785594,0.0036076326
111150813814,0.003612527
111150816190,0.3355637
111150880611,0.0018947313
111150880814,0.002775475
111150884213,0.010883697
111150884298,0.015319978
111150884612,0.053050887
111150884799,0.08220022
111150885499,0.011799117
111150885697,0.0045161834
111150913497,0.007363738
111150913798,0.00040098085
111150980213,0.005319996
111150980811,0.007820178
111150984611,0.018044762
111151013013,0.9960686
111151013698,0.009354711
111151046854,0.0064637274
111151085015,0.0026572612
111151113497,0.0016893666
111151113997,0.004583828
111151185511,0.0032380826
111151185595,0.07224643
111151185692,0.30935577
111151213198,0.00045547038
111151213212,0.45730773
111151213390,0.9983633
111151280610,0.0042314813
111151285116,0.0085559795
111151285194,0.013184163
111151313011,0.0004649767
111151313098,0.007557547
111151313712,0.004806107
111151385010,0.0044479882
111151385411,0.24203905
111151385491,0.0045561166
111151385698,0.005251172
111151385718,0.036818422
111151413410,0.3811183
111151413713,0.00047121997
111151413715,0.0004238754
111151416993,0.006066787
111151448353,0.00094059866
111151485713,0.034582242
111151485813,0.3949762
111151485894,0.013491509
111151513291,0.019604504
111151513893,0.010943638
111151580219,0.0023942986
111151585094,0.0027738402
111151585112,0.0012029102
111151585115,0.0005002222
111151585215,0.0068640956
