userid,lgbm_roof_fold3_lr0.018_numleaves31_minchildweight9_featurefraction0.36_baggingfraction0.5_l1-0.5_l2-0.5seed5521
110703435360,0.0013294848356930186
110703635260,0.189537503475818
110703735162,0.030701120126549714
110704035561,0.0007075735925528333
110704035566,0.00016167860886309507
110704333065,0.0013380365199912629
110704335165,0.08050456350938269
110704435162,0.000855587217706827
110704535463,0.004507689217225482
110704635266,0.037213364987141916
110704635360,0.002424862783667683
110704833860,0.16804824664712706
110704835065,0.006722974261213022
110704935863,0.013209950443708046
110704945367,0.0013614102443889593
110704945669,0.00708606003637352
110705033868,0.0016464719177313352
110705035262,0.05187287735221544
110705233066,0.03294384735161921
110705335266,0.008789688000915943
110705335465,0.5093480500807374
110705535460,0.0015985828008785426
110705635662,0.348259686999224
110705635961,0.002350434091562942
110706333762,0.0008456937235448145
110706335567,0.0009464877524347262
110706635969,0.03895821582153905
110706733862,0.1864719469115791
110706833865,0.0008115145333756638
110706935469,0.0039298306608256265
110707318464,0.06549884486076375
110707333769,0.0012307912420118667
110707535664,0.0010004859743881975
110707835666,0.0009758106116218786
110707935364,0.006663239986010257
110708035166,0.0235156160699385
110708035169,0.0008288712081716026
110708233065,0.001782819395729711
110708235061,0.013291542657153472
110708235165,0.0038881524805593113
110708535363,0.011867651107868936
110708633769,0.0006669637096388343
110708735568,0.1419097789038554
110708735860,0.42334969743737627
110708935965,0.00032629189596845317
110709035161,0.4822038980975925
110709035369,0.07893037229575203
110709235562,0.001224712225762232
110709333866,0.0022342255024473917
110709333868,0.006290960974681775
110709335162,0.044657351604924296
110709335364,0.016857317481273823
110709335669,0.012712101667244376
110709535661,0.9925308457570083
110709535964,0.010001302696505966
110709733760,0.008192793788529384
110709935566,0.01235684231499899
110720135262,0.011911020170038436
110720435962,0.03480881919445602
110720435968,0.005296604526876469
110720533868,0.0029911166294524683
110720635961,0.0013559787331171814
110720733063,0.08176031101170488
110720733067,0.0004583588892641334
110720835368,0.0007431578727323238
110721133862,0.012291678108094383
110721233067,0.15172647442385687
110721335267,0.06367872422057509
110721335460,0.9920863986636789
110721533764,0.0034307305993516155
110721635263,0.02027340095600309
110721935168,0.9446596758280136
110722018061,0.015675822698356358
110722018364,0.2527726427340868
110722018564,0.03905994911840769
110722018661,0.10229741971875406
110722018664,0.00022831503949009857
110722035363,0.012548213996355811
110722035366,0.07215854436050007
110722035367,0.005589232919866238
110722135362,0.9961425909298098
110722218664,0.00569954847995055
110722233064,0.09244972737774255
110722233865,0.009743677363412416
110722235261,0.0055401111913229205
110722235265,0.0007614745553259594
110722235269,0.0027766395850176095
110722235469,0.3976135024253739
110722435460,0.012807080931824944
110722435464,0.9150678700479853
110722535965,0.0033869055944414747
110722635962,0.0027861632956568253
110722935169,0.9962783107494646
110722935260,0.0010150927772513527
110723433869,0.019738093390698718
110723635463,0.017278833746867655
110723733868,0.9995344534978549
110723735460,0.0014351745324418191
110723835162,0.1192001555660928
110724133068,0.0017857248444776985
110724535267,0.0017792813466037678
110725135466,0.01890351281722683
110725435368,0.007910127713233286
110725635165,0.002444329043446121
110725733864,0.0023210534111678645
110725735468,0.7724549994455984
110725835361,0.004307810408532198
110726135461,0.009461183926137248
110726135468,0.04295790431255982
110726135664,0.0017317838553276429
110726533768,0.011446999297998445
110726735265,0.005926039741676269
110726935469,0.012276455934209049
110727333069,0.0026119396278373817
110727735267,0.003701419522425814
110727935167,0.0006363322172233302
110728733063,0.834012314908709
110728933061,0.07376825320296819
110728935164,0.0015319000184426269
110729133865,0.027983329779117785
110729233764,0.00047627474794096307
110729435164,0.0007925016826524108
110729435268,0.012283398938665277
110729735263,0.0021047618716871267
110729833868,0.0026472033333970386
110760233060,0.8518779983990057
110760733861,0.08109034594881932
110760833863,0.9755057892871387
110762233865,0.0012390867606963875
110762635167,0.02738598423445998
110762635265,0.009834916031509544
110762733062,0.001733896089295347
110764935264,0.7432975182726516
110764935465,0.001460239766511208
110765233768,0.012530404778572661
110765535166,0.25463846988569655
110765633861,0.000787829541409265
110765635167,0.06246365715367058
110766335463,0.0025680550895914593
110766435560,0.9977686814018566
110766635963,0.0483399122201916
110766935268,0.0977115024049983
110767235163,0.0022082317476647922
110767733767,0.1021935738127302
110767835268,0.27160741886865447
110767935965,0.9989005230416518
110768135964,0.3212496540227731
110768235966,0.2542349039640955
110768635162,0.0023769832942420804
110768718168,0.0005660477084627396
110768718460,0.0011651795498793616
110768735960,0.002287469912046656
110768735965,0.0067666565947560875
110768935163,0.5705322866034326
110768935466,0.0009628932992461972
110769014363,0.182356821437743
110769014463,0.01145729407642441
110769014660,0.20178138901226972
110769018366,0.0013495606436363776
110769135468,0.9604336400890757
110769233065,0.0006245044990842714
110769233868,0.4194417647682512
110769235567,0.03531076497984278
110769310462,0.0004762997049365669
110769311163,0.002226678816093728
110769311267,0.29270735885855576
110769312065,0.0003546959713890602
110769312361,0.8513270309592684
110769312862,0.0008662098405319832
110769312961,0.0013999015056123147
110769314269,0.003817823961346002
110769316168,0.12344302270658598
110769318264,0.004014092226099082
110769319869,0.00018633357294216271
110769319969,0.04199809415232451
110769335267,0.00663041237129601
110769335461,0.005904686470101839
110769384861,0.00840393807416085
110769388863,0.020975000735022387
110769533766,0.7216303019916973
110769533861,0.011438615118773513
110769635662,0.10930051545146613
110769635668,0.05548641739181844
110769733862,0.09230891909622692
110769835664,0.03154101929169723
110771033067,0.004522553020003082
110771035161,0.002113195773789841
110771433762,0.007243853768278676
110771535261,0.0038430099962721794
110771833867,0.008707926229622236
110771933764,0.001969091943411729
110771935466,0.9946919767810303
110772035160,0.001313335363625298
110772035262,0.0016719707979385497
110772135666,0.009697585562412172
110772135966,0.0012889440171016816
110772335163,0.0008176820139021379
110772335269,0.0013101968116696686
110772433760,0.006870665400953137
110772435961,0.0008235187602406109
110772533863,0.0005516233657805119
110772535964,0.02676634202142043
110772818162,0.0008071267617810619
110772835760,0.0007188640376132206
110772835768,0.0003036252985128324
110773233766,0.0038089801310897883
110773335169,0.17748392486645925
110773535163,0.0168039291848545
110773535463,0.0008384691470429479
110773835168,0.0007727079602171798
110773835568,0.008709041847058549
110774335360,0.016759843109930877
110774435267,0.002343189221904692
110774635162,0.23959711289362817
110774833060,0.008650111256588414
110775033762,0.004369802032839031
110775110262,0.9498700968624331
110775135464,0.00018683016477739366
110775335265,0.08292435926861827
110775335569,0.000976465626551119
110775433867,0.09448559217436954
110775533761,0.00029590660629828525
110775533866,0.0023410690650967057
110775535369,0.002465746555242164
110775633764,0.0014515546166814243
110775635165,0.8297612440967002
110775835868,0.012398012367281186
110775914164,0.24919510872433956
110775914365,0.11144826968182368
110775933769,0.0027467831735625008
110776235268,0.002343817749889053
110776335167,0.8020210377894861
110776533761,0.001423432531732341
110776535469,0.0007525827129746176
110776935960,0.5630984484275156
110777135461,0.0392617713275813
110777233764,0.008175657674603078
110777233869,0.0054456080449525645
110777235268,0.9990614039589157
110777533068,0.9297945482673127
110777533864,0.9987705080867034
110777533865,0.07523290398403655
110777935465,0.0016554155510568817
110778035963,0.9934781617036591
110778235461,0.0031370017921760773
110778735964,0.002377231659681465
110778933866,0.0011196233264041363
110779035265,0.01055678961234558
110779035269,0.002912291559009003
110779135961,0.00044606148664922605
110779235468,0.018984665685374144
110779435463,0.010590724623533254
110779435965,0.00631033575857368
110779535467,0.0013513427829851248
110779833760,0.010106544296030353
110779835161,0.0007507031171831957
110779835268,0.009058709031793203
110779933761,0.00046598311952229755
110779935360,0.0018967332914111561
110810010872,0.0005302635451566805
110810110874,0.0008235896173830109
110810310874,0.05040194038478
110810517375,0.001859023016403302
110810517679,0.9119050193227359
110811010975,0.2046935748059648
110811317472,0.0033373102558273983
110811410875,0.0026903735246062957
110811810574,0.007874226291801704
110811810977,0.0076523649840781445
110812217374,0.0014130793110483186
110812810572,0.10319443417926351
110812810871,0.008177828156592064
110812810874,0.0007812621952324575
110813617373,0.006266173695666815
110813710878,0.15335834152030028
110814210873,0.014813330841352968
110814817275,0.12063175089813466
110815310972,0.23487200109470976
110815410577,0.005087197811656214
110815417074,0.0036830829362517804
110815417276,0.0024955358475427947
110815610872,0.006422828812691811
110816610579,0.012439696599355331
110816917077,0.059830976535540425
110817017071,0.0016487492359493672
110817217379,0.006725493095114981
110817410570,0.00658699247916365
110817417378,0.011342745087542239
110817517074,0.01797565048910031
110817617072,0.12347198542227178
110817817276,0.4684146371271994
110817910979,0.144387552491779
110818017077,0.001033486184888931
110818417375,0.011367185537155005
110818610975,0.005243220386362198
110818717377,0.0014289404386071825
110818817371,0.04268356473799681
110818910572,0.0007793670805794286
110819117672,0.012510091097230771
110819217670,0.0002618845212125819
110819417071,0.0003400137313874262
110819417077,0.13228250504791
110819417573,0.024044436554591948
110819417976,0.0034150820636647725
110819472372,0.015664283238534183
110819472479,0.07631908123474983
110819472674,0.2963838921923186
110819472874,0.00845054159930581
110819510876,0.00858705879793733
110819510973,0.0012094620259565062
110819517071,0.0007889932359265673
110819517176,0.030198548409074436
110819517270,0.0010704330494975109
110819517278,0.5410698295756728
110819517371,0.001846488029607148
110819517779,0.006726014263366415
110819572474,0.001298373500491338
110819917376,0.029072897303966245
110831010975,0.8404653069740764
110831017378,0.03722935756807733
110831110572,0.0020684180977117903
110832310874,0.004564237885670314
110832610571,0.024932542942198505
110832717079,0.0009153072779694299
110834017374,0.029442845058314016
110834210973,0.0045214107634206765
110834317777,0.9982746311779819
110834410977,0.5567277725568274
110834610977,0.2939838562611678
110834817073,0.01521541222459763
110834817076,0.5850097986273858
110835417776,0.026604689197421944
110835517374,0.016963573700626622
110835617172,0.00023257064839621354
110835617272,0.050633132813972824
110835617774,0.10284921069760737
110835672071,0.0008282341980192799
110835672375,0.00046850198132687156
110835672378,0.0004305667698797887
110835910878,0.014150210567611997
110836010973,0.023841606617549208
110836210971,0.99888485382094
110836510873,0.7212641879718064
110836917070,0.07165465084216202
110837210870,0.9262235954703639
110837410875,0.005508766308427563
110838017274,0.0009477826385614579
110838117276,0.003353941650650659
110838272273,0.0017131367542321696
110838272371,0.2780937653446606
110838317170,0.00927071121375632
110838410974,0.015028082257058964
110838410979,0.14011643696659237
110838417777,0.16335155830386042
110838417870,0.0018620997601025188
110838471177,0.1733276815001402
110838471271,0.002423515785480469
110838471472,0.019302276633639006
110838472979,0.021481779662060274
110838717679,0.0001295722039720665
110838817071,0.0013945023569793692
110838910970,0.0004693019097374448
110838917272,0.005748898305599407
110838917276,0.007810053973732623
110838917779,0.0751522725431865
110838932178,0.03917661785147412
110838971174,0.0029424384534938006
110838971478,0.00665506291443129
110838972270,0.03705276922900752
110838972277,0.005009532748075553
110838975473,0.0010790873818159585
110838975774,0.04222092293292875
110838976470,0.03825653429151469
110838977574,0.10669947484878432
110838977575,0.0015498239127643594
110838979075,0.47436291928010216
110840010871,0.0013371463664895334
110840110878,0.20709078012860913
110840117775,0.22860591034287903
110840117977,0.06970092502378143
110840172476,0.11131402637982483
110840317479,0.018761658963977777
110840371071,0.02256200647115572
110840371170,0.02857651118942908
110840371371,0.06182392103957272
110840371477,0.00353635677140208
110840371974,0.0066106006464854775
110840372173,0.0011182094298210047
110840372271,0.006224682993661307
110840372877,0.005140087624953224
110840372977,0.030598022347373317
110840372979,0.0022540672967502015
110840379772,0.01001823673462296
110840817378,0.0025418410786614766
110841117272,0.9089396215654858
110841917078,0.0008638090852631128
110842010872,0.0060018038910759864
110842017878,0.010748776965182907
110842710575,0.6865461254477406
110842817273,0.0047206627705830145
110842917371,0.007210500025657565
110842917471,0.0006137698511633681
110842917771,0.9983159314009235
110843110575,0.006241353715914578
110843217077,0.000416094694461014
110843217475,0.03926648747024231
110843717379,0.011718209053881856
110843817479,0.07299417862882841
110844017779,0.9996035774749169
110844117074,0.05746838561426687
110844310976,0.0012520225071817259
110844317072,0.0028628493152959636
110844317377,0.001930974697704457
110844317675,0.029905379088715513
110844717870,0.025345422289776227
110844817071,0.0019719281600683956
110844917272,0.0008708099641794664
110844917374,0.0021061648925410803
110844917677,0.04107543352645232
110845110575,0.13940990610314377
110845210878,0.0003297940389568051
110845317476,0.4343515729831882
110845317978,0.530795240607173
110845417375,0.8301467116854374
110845417670,0.0042258181830484845
110845517274,0.0054298727632234485
110845617079,0.01725992965674566
110845710570,0.8952357046209535
110845717870,0.010959066054916762
110845817673,0.014633596161218796
110846210871,0.023378996000102997
110846210874,0.0010794429995081495
110846372377,0.0031847812572745166
110846417177,0.009128306815848865
110846472076,0.010199998473007529
110846517273,0.05114150333181034
110846617774,0.16916568934632548
110846717075,0.22007442812305722
110846817576,0.002171019330387537
110846917773,0.005518009204799522
110847017770,0.506449448091815
110847110973,0.3492297008246244
110847317176,0.00105935144978886
110847410575,0.0005450465411231683
110847472372,0.0034258708741451926
110847517176,0.27208606357765913
110847517371,0.9983773253977204
110848117072,0.0031100165376860586
110848117973,0.9776924881720946
110848217679,0.07416722804963145
110848317775,0.003314040497919793
110848417173,0.0017738160008656512
110848417175,0.004405985815513564
110848517978,0.002472942298123658
110848817070,0.9941981935275472
110848817175,0.0028950573250282464
110849017273,0.06271070177132149
110849210576,0.8303391081984115
110849210871,0.0034770638728736578
110849217876,0.019537508970993073
110849517471,0.0423385443277397
110849617071,0.004463005151231623
110849617674,0.0015295087560476233
110849717173,0.018055324949430924
110849817373,0.0029177167714315774
110849817877,0.004246056881334393
110870217472,0.004050781496763303
110870417070,0.041506379952110324
110870510572,0.0008505704328149129
110870917371,0.7351149772364022
110871010571,0.0006890612033421001
110871174074,0.0065542914617702916
110871517376,0.0007865682040184988
110871617177,0.03156721308830438
110871710878,0.001332529985427013
110871717270,0.0027799066216757083
110871717279,0.018549602527462825
110871810576,0.3166876365487577
110871817277,0.010626175979953351
110871910579,0.004626932700325531
110871917378,0.008591535291048969
110872017272,0.006292844583569092
110872517274,0.00295578991829047
110872517373,0.011427831210172122
110872610875,0.5138335627698959
110873117671,0.048806745655818724
110873417378,0.039330611492812945
110873517671,0.0006256789107641049
110873817672,0.8955625596344357
110873910873,0.0340296104044781
110874217677,0.00024140560930666416
110874317074,0.0025052892556695775
110874410976,0.010065283220417272
110874517075,0.9514566783723529
110874610874,0.0003896201412408545
110874710874,0.0011441874096675656
110874817370,0.536141339153222
110875117272,0.0030077582072930236
110875217076,0.0008485956905492928
110875317373,0.0012916179776899614
110875517472,0.0021206174175547455
110875610879,0.9997244635279364
110876010571,0.0010123741194846202
110876010875,0.42485188005118735
110876010970,0.000851005594804771
110876110578,0.00045919270410956083
110876117079,0.10321607176128993
110876117373,0.005453217338448616
110876317070,0.0008024269787020813
110876317270,0.8425314957199846
110876317277,0.00044336647059667664
110876410574,0.012519682424039988
110876510972,0.005616892290617452
110876617276,0.000349542845238638
110876710975,0.9244562658707348
110878210874,0.01452773286305239
110878210973,0.9980501767716486
110878310975,0.04596566770556961
110878317378,0.003586977145756988
110878417073,0.0007213333018267555
110878517279,0.01461376536386203
110878617372,0.002786523355805878
110878817670,0.9912199634938109
110879017171,0.9658195730168186
110879017776,0.003539277119673355
110879217074,0.07765405103168892
110879217279,0.000168720910485911
110879217372,0.0014686786282197726
110879317377,0.0006069394378159393
110879317670,0.0007132258307497318
110879517277,0.010697451043473931
110910110879,0.0023903536976783717
110910117371,0.009949896495685048
110910117373,0.02166975354835463
110910217371,0.000709887133977434
110910317279,0.03737632453499729
110910317876,0.8189445092644716
110910317878,0.17469876863631903
110910417273,0.03969637872839056
110910417373,0.014307230507785521
110910517373,0.001736794110033056
110910610872,0.3048147647258636
110910710876,0.044586513784855876
110910717070,0.0855794810272103
110910810873,0.003667778625523425
110910817271,0.010653410366812032
110910917277,0.7925512172191654
110911017075,0.9288787313330422
110911017575,0.005538611305409238
110911110975,0.004790699629998235
110911310879,0.05310892302058242
110911417878,0.004708191074559116
110911517471,0.9704151548640466
110911617378,0.010525248433714949
110911617973,0.993230616956505
110911717672,0.0007270700774378052
110911717871,0.01761891068992454
110911817372,0.0030335635962426863
110911817676,0.0010216309341057569
110911917173,0.006857703883851366
110911917470,0.005359935137556074
110912117073,0.008123181651519677
110912310574,0.2632061824789567
110912510877,0.0017879983353154768
110912517473,0.042148220290053634
110912517478,0.8375299227294204
110912610876,0.5022233888345232
110913110574,0.9898641284768761
110913110879,0.014742955956205131
110913217370,0.0009569157797681815
110913317272,0.00076873734141613
110913417074,0.0007561796169039068
110913517279,0.5362348394289217
110913610575,0.050422770605397765
110913610970,0.0036704435083296095
110913617278,0.004600427472660804
110913710579,0.2510502427793954
110913710871,0.670244597543681
110914010877,0.001642503373168384
110914317071,0.02762653914271687
110914317475,0.46782562114659454
110914317679,0.0009852280085487382
110914610974,0.0006701643942346653
110914610976,0.0029935926986988013
110914710872,0.004811638303559704
110914710879,0.6987235094150773
110914717178,0.006669795299963375
110914817375,0.011515837678679744
110914817877,0.12370724154087775
110915117278,0.7378338953257345
110915217476,0.004974662531466659
110915217479,0.0012140250152057493
110915317076,0.280392077724298
110915617673,0.0008935571534185864
110915617678,0.007368694168803723
110915710578,0.0024424993368114597
110915717772,0.00391193643178975
110915817371,0.6870436101805074
110915917076,0.000861934587730779
110915917275,0.9966256284716787
110916017070,0.08100238680020953
110916017270,0.04213142347322082
110916110574,0.9952817918411446
110916217674,0.0013037880204452392
110916317775,0.9835078786019231
110916417072,0.03524699550463544
110916517270,0.00232684603765689
110916517673,0.011550760569269911
110916610975,0.0008282448099171377
110916717476,0.0018844441897392006
110916810872,0.001122870960072342
110917010878,0.6882717721496485
110917017378,0.004702819958007222
110917071975,0.003189760028474313
110917072072,0.002219917888720674
110917072076,0.004761095686949918
110917072271,0.028782773124514976
110917072378,0.004429617968957141
110917072573,0.01501517045545884
110917072770,0.02107752529952535
110917072872,0.0012380269441292589
110917117472,0.01275072380529856
110917117676,0.26124332999718175
110917117871,0.2663963178479589
110917171378,0.6435930600145046
110917172577,0.005017983089663488
110917172772,0.0033335619930714897
110917217072,0.001676262784010038
110917271871,0.024649728027402184
110917272173,0.04030728103099199
110917272774,0.001223771723135959
110917272878,0.0008668819268242408
110917274372,0.0025996225319944847
110917317872,0.005394979835056037
110917372173,0.40348510722507697
110917372373,0.9903876650307071
110917410570,0.0004772890303223634
110917417076,0.1639290224833203
110917417276,0.009056406794059488
110917417671,0.06014146632053962
110917417678,0.0026939293123786567
110917417974,0.0019684067423425197
110917471471,0.00818665796707172
110917472375,0.5686212161849348
110917472979,0.004869025496656551
110917473978,0.012478844518934334
110917475770,0.09568162014369962
110917476777,0.1679294044449405
110917476878,0.012332750215037677
110917517475,0.02093041728316092
110917517570,0.2977827123467691
110917517572,0.6742039112786312
110917517578,0.0141690965218583
110917571179,0.0551572943914224
110917571273,0.001894396675787892
110917572173,0.0036730628935984395
110917572271,0.0020862839614064865
110917572278,0.019768684115048552
110917572376,0.0019898375188216236
110917572773,0.03093532860296891
110917572870,0.010202956297524685
110917572872,0.002463220830220925
110917572975,0.0006667257347012715
110917573871,0.9971452685334389
110917573973,0.024704043828999597
110917574377,0.01945595570883861
110917574777,0.9978313099144914
110917575272,0.00037458214328317166
110917575478,0.01740974893230265
110917617075,0.04956538905006419
110917617770,0.014208215438442714
110917671174,0.22183626505071355
110917717176,0.004806511764939972
110917717672,0.006340778385917824
110917717778,0.017278436523419444
110917771775,0.007662779104349582
110917772971,0.001201493478426214
110917817871,0.006083650110943417
110917871275,0.006172045949283787
110917872276,0.010887558917434611
110917910974,0.008574517567936263
110917917574,0.0016221374460696043
110917972778,0.024328082576046836
110918017770,0.8175105089158324
110918110571,0.009216356603111766
110918117072,0.003985936479851567
110918117472,0.012282192512697814
110918217774,0.07034347017297034
110918310570,0.0036590886741600577
110918417073,0.019677515847328002
110918417372,0.9968638037352622
110918417374,0.021791327774034853
110918417378,0.28560783316579963
110918510572,0.0015030731185360316
110919010575,0.007749915522194693
110919117073,0.9891540847047247
110919117276,0.019164568896019876
110919172078,0.001048854292073166
110919210970,0.007823427288227339
110919217970,0.0005877403106494206
110919317778,0.10046824935984595
110919517275,0.0005365189664238076
110919517373,0.10655060984922009
110919610571,0.05670771789804143
110919672170,0.0057433990311785916
110919672379,0.3774361675446905
110919672477,0.8779687305903973
110919672779,0.05490408189476378
110919672975,0.0015136363573299708
110919717471,0.855018072243069
110919872074,0.15705114912430904
110919917073,0.7379557192296295
110919917478,0.004063831151333598
110919917479,0.13441933597141528
110919917672,0.002167907586229773
110919917972,0.000290574314303784
110931010979,0.011970152366408741
110931017073,0.03496238572682523
110931017379,0.0010353583599728186
110931210876,0.008191806679701529
110931217777,0.05803216762340552
110931510873,0.001178153753127038
110931517377,0.0012542757456685382
110931610870,0.000554211842223613
110931617075,0.9984874258698678
110931710873,0.00451692317539379
110931810971,0.023107379151268162
110931817379,0.41368225894631777
110932017877,0.0031683881525165474
110932110571,0.4059042603625873
110932110576,0.0021726253841774785
110932110876,0.0005206843156093375
110932172771,0.5497128312819425
110932210578,0.04788238975364358
110932310576,0.001009741355806348
110932310578,0.04169138475446502
110932310976,0.0007054785045227429
110932317279,0.22003355957390633
110932517276,0.0483957377057583
110932617073,0.02360809419644135
110932617076,0.004836250609681413
110932617376,0.005621774746408843
110932617977,0.0017675257468704024
110932710578,0.4705594935350557
110932717773,0.008257059136421793
110932817978,0.02231439204797392
110934110574,0.059296076548436466
110934317679,0.9754545532980448
110934410974,0.09688425356859791
110934510577,0.14796048894477562
110934517272,0.005404365159773873
110934610878,0.07238127019595386
110934710876,0.9937203767247876
110934717376,0.7175445001019777
110934910975,0.4222091751035348
110935110971,0.008371210948552569
110935217572,0.0023371756045152043
110935272377,0.0065215054763044225
110935317172,0.002064556185283055
110935372274,0.012828889439729978
110935417278,0.009526786240780334
110935417376,0.11715681590239874
110935510570,0.3843259235395387
110935510576,0.00848249013924085
110935517176,0.012248847413658575
110935572079,0.09232450706085515
110935710973,0.010419763827889367
110935710978,0.998973993914679
110935717273,0.0017437154175307286
110935772674,0.9954586065683064
110935917877,0.9985424643264618
110935972279,0.017426011274168263
110935972479,0.0021932621892845855
110936010873,0.09159344737527769
110936017376,0.005311451481036105
110936210973,0.0004822252908393961
110936217879,0.1044110581519218
110936310571,0.12556122324077112
110936310977,0.0004393376290860673
110936317776,0.0009729034177566707
110936317878,0.0019968175904948094
110936510578,0.0015423691261881058
110936510876,0.0003826290531798665
110936517474,0.06772689926473754
110936517872,0.000783120507526075
110936517876,0.0009852497275564314
110936710972,0.0017760002647478745
110936917571,0.003976202677930998
110936917677,0.9539514018865617
110937417275,0.011729999524889068
110937717074,0.3346081329668816
110937717674,0.012887832563676253
110937810877,0.006655465903589845
110937817373,0.021089221217770782
110938010878,0.04905305947536546
110938017071,0.4121635088368703
110938017271,0.13939654812463945
110938017871,0.0007518404686852418
110938017974,0.01057576695010534
110938110974,0.018213758614972292
110938117373,0.004260110843598593
110938117379,0.06614294635209873
110938210977,0.10578626606810045
110938217479,0.07386602627917821
110938310575,0.037524966937147
110938417978,0.006829844614315635
110938510976,0.7585492705464348
110938617773,0.06484649797170124
110938817270,0.010854602930352076
110938817775,0.0031160423328629784
110938910974,0.6371974536459969
110938917077,0.002602192336200794
110938917672,0.02525766308783513
110939110575,0.009976641652078157
110939117371,0.029833077767596555
110939517272,0.006670229715867102
110939517673,0.4024008163164769
110939717379,0.026769284235626082
110940010575,0.05370277872526707
110940010875,0.0028426662726544634
110940017773,0.0062505591457234985
110940071672,0.0017657154255584385
110940072870,0.9543472153816374
110940117070,0.010111135882529215
110940117675,0.02934660669769715
110940117779,0.0030861600440164057
110940171072,0.00820437732358604
110940210973,0.009124669671308032
110940210979,0.003183350067939341
110940217070,0.000995422107976143
110940272479,0.007967892872530533
110940273876,0.785841803436381
110940274278,0.01941378403241906
110940274475,0.008701958350200956
110940317077,0.10648803306370229
110940317277,0.006274696846519982
110940317573,0.0013698647790111398
110940371373,0.003157390126507629
110940371478,0.00036436487274155426
110940372478,0.0015725643482929381
110940417170,0.8199600198146246
110940417772,0.0016521898459259353
110940471270,0.008768965824847338
110940471274,0.9589664551723946
110940472573,0.001423684167609859
110940472874,0.002089403123203384
110940517477,0.2834001371815305
110940517574,0.0005480647268741513
110940571277,0.8707342129665546
110940571479,0.10586246216548778
110940571573,0.0010215674421043648
110940572076,0.8279717767479897
110940572174,0.025930126024740055
110940574176,0.0035363359096079357
110940610576,0.006707190943957245
110940617977,0.01023711044900523
110940672079,0.0065201015508834686
110940672274,0.0019735344924380906
110940672573,0.001343748622202974
110940717474,0.00741573765297572
110940717670,0.009728199135021527
110940771371,0.003242184309464519
110940774272,0.047672107876539284
110940810879,0.9963558300042914
110940817279,0.7392233359320398
110940871672,0.029642180812457175
110940871975,0.07009978644579597
110940917672,0.1307707057160078
110940917676,0.006740829838167134
110940917875,0.006170944950515838
110940917973,0.09118604330818435
110940971678,0.034726521579293054
110940972075,0.011922556911677096
110940972977,0.0050152398761295685
110941017370,0.01637186926031131
110941017673,0.9993386002359449
110941117476,0.6932914286541291
110941210579,0.9218588554417074
110941317775,0.12228105891889111
110941371378,0.003662257683594354
110941417471,0.9628788527959532
110941417779,0.7800249974488626
110941471476,0.5999209287565735
110941472672,0.0016346318758081206
110941510971,0.0031244731515278697
110941610875,0.004599295925056784
110941617572,0.038243283096111934
110941710975,0.9803593783033285
110941710978,0.0016923192598673573
110941817575,0.0005489683377306111
110941871074,0.0009222626859647582
110942017170,0.08424256896787308
110942017278,0.9065553892843013
110942072275,0.05668252006862507
110942072477,0.007973525911207273
110942117474,0.000805663829403692
110942171777,0.0012907893429068493
110942172071,0.8664674670493211
110942172578,0.9856631900561214
110942174273,0.0010397515765830443
110942210576,0.2677659346532157
110942217270,0.5988135184295874
110942217877,0.005066531330964539
110942271471,0.0005128477319276131
110942272075,0.6979010210245925
110942272571,0.0024614943616675625
110942272679,0.03718724881886141
110942310575,0.006457828879459178
110942310978,0.0029475441460043105
110942371176,0.006343595819529563
110942371979,0.005391631109389609
110942410979,0.0017164258370277214
110942417476,0.0027734941158426957
110942417972,0.0041279825156926514
110942471272,0.4272559408857753
110942472174,0.005425847902694524
110942472271,0.0038117144828508573
110942571170,0.0010808501547159557
110942571675,0.0003200453749596426
110942572476,0.001059231390524992
110942572770,0.002068154682683851
110942572972,0.1222012815475923
110942617377,0.10773636060257626
110942617773,0.028560140556537952
110942671272,0.007000592873558107
110942671379,0.13832137381912252
110942674373,0.02251663624134066
110942710970,0.03469826686321905
110942772375,0.9898461997796076
110942772479,0.0006012384971506916
110942817072,0.05047855277722205
110942817873,0.011700790475037618
110942817975,0.09546170956626442
110942874473,0.0025533687335460675
110942874773,0.0008131557775531116
110942910574,0.003944898092995357
110942910875,0.996006110068933
110942917474,0.05652567455933253
110942917977,0.0024578363311210604
110942971373,0.0014376036600807936
110942971476,0.99417688042558
110943017371,0.003641905629999814
110943017876,0.12182212190606795
110943017879,0.7110290372824905
110943117679,0.07949523810349891
110943171073,0.9019276558348835
110943172677,0.014263825546415239
110943217070,0.004797398334559957
110943217676,0.009630602388813352
110943217978,0.06113359826076157
110943272775,0.0010516896842229218
110943272778,0.020180300318875695
110943310571,0.6216529938940747
110943317172,0.7564144272747191
110943317672,0.0008283126814335787
110943317772,0.06467529183560379
110943371277,0.03561097904631758
110943410975,0.0016846653781350661
110943417071,0.008708869737834626
110943417976,0.02686879476439354
110943471776,0.001090680430075739
110943472079,0.0564821890238315
110943472379,0.3008921223161764
110943472771,0.0017051201035922874
110943472778,0.39642512186381335
110943517279,0.047877147649897256
110943571370,0.3042225857673064
110943571476,0.004143048611487286
110943610873,0.9977989475764977
110943671471,0.17016999401320795
110943672177,0.9651452724470455
110943672276,0.6182004543789691
110943672470,0.0018508179657914764
110943672673,0.0230570270760239
110943672875,0.0035628566618483713
110943717075,0.0017693595107151803
110943717371,0.19853456643846057
