userid,lgbm_roof_fold3_lr0.016_numleaves64_minchildweight6_featurefraction0.9_baggingfraction0.76_l1-0.5_l2-0.5seed207
110879217279,0.0004321923588296304
110879217372,0.0016042317989580152
110879317377,0.0017792170818278598
110879317670,0.00128652387849534
110879517277,0.00963338393985879
110910110879,0.0014706409114716244
110910117371,0.0025966089219987133
110910117373,0.03400431768093803
110910217371,0.0008282340321178755
110910317279,0.0232278011043259
110910317876,0.7203603569789481
110910317878,0.19689788550788856
110910417273,0.02404932860986091
110910417373,0.006966331391079114
110910517373,0.0014332740118991952
110910610872,0.10567355622727385
110910710876,0.008603968642714614
110910717070,0.072476823252619
110910810873,0.002967782776615827
110910817271,0.005209711482389037
110910917277,0.8319588171964263
110911017075,0.974800675887079
110911017575,0.008052988853009839
110911110975,0.001870394459153558
110911310879,0.08232749874807636
110911417878,0.0037405848348580546
110911517471,0.9775243353117044
110911617378,0.004379751362454865
110911617973,0.9972649954091799
110911717672,0.0004891979445474248
110911717871,0.008555824846305125
110911817372,0.002286706066945533
110911817676,0.0005274007328591241
110911917173,0.018108872283370627
110911917470,0.018239541581266793
110912117073,0.005392483704338199
110912310574,0.3501172445063281
110912510877,0.0016493083701225656
110912517473,0.013064073416308095
110912517478,0.7768333092697213
110912610876,0.8247466685571139
110913110574,0.9974583933243698
110913110879,0.0064242745055493366
110913217370,0.0008183068897722458
110913317272,0.000586462969119435
110913417074,0.0006750913325523707
110913517279,0.6583993960584861
110913610575,0.0284970850053964
110913610970,0.003257330685056188
110913617278,0.004035888163865714
110913710579,0.11936310747033602
110913710871,0.8464829239226744
110914010877,0.0027148562672834344
110914317071,0.012127186301039322
110914317475,0.40396246459919616
110914317679,0.0007540441846594347
110914610974,0.0004000164369781484
110914610976,0.001015881421142415
110914710872,0.0040240719210936395
110914710879,0.640329157759281
110914717178,0.002288379694150073
110914817375,0.005910771726463103
110914817877,0.038361579243424905
110915117278,0.7563822218235714
110915217476,0.0025360681703620064
110915217479,0.0009223584761028293
110915317076,0.2663322094090678
110915617673,0.0013303376753056812
110915617678,0.0036615659436011164
110915710578,0.0013583252556670202
110915717772,0.002442353131325021
110915817371,0.7712417858523635
110915917076,0.0006238776232201747
110915917275,0.9981659498309051
110916017070,0.11715801746394884
110916017270,0.03860005186240897
110916110574,0.976226594525484
110916217674,0.0009144862719582784
110916317775,0.9950750023777495
110916417072,0.02198445144052123
110916517270,0.0013127002904476225
110916517673,0.021527143825271124
110916610975,0.000960332221241446
110916717476,0.0011998301447749729
110916810872,0.0005003019260500693
110917010878,0.7974173015846441
110917017378,0.004215715178953259
110917071975,0.0021893228950145326
110917072072,0.0026983836424865747
110917072076,0.0035177464899798783
110917072271,0.018970482320227446
110917072378,0.0030089779015628677
110917072573,0.00839443305054551
110917072770,0.01880808580030976
110917072872,0.00047802538033543635
110917117472,0.003109921486992661
110917117676,0.13795056526922841
110917117871,0.13155866872687785
110917171378,0.4400718325109632
110917172577,0.0022190106991131814
110917172772,0.0065213531819610345
110917217072,0.0013606906775796143
110917271871,0.006779839514860893
110917272173,0.020254416358739275
110917272774,0.0007222921315528166
110917272878,0.0004792074551511649
110917274372,0.0031699332123219254
110917317872,0.004735770106817813
110917372173,0.5875355672957666
110917372373,0.9970257771485116
110917410570,0.0018372348156902878
110917417076,0.031221145606252016
110917417276,0.0017779533341810855
110917417671,0.0694944043506622
110917417678,0.0011381855503697386
110917417974,0.002445305932015936
110917471471,0.003961580924518313
110917472375,0.41230642730110106
110917472979,0.002958041372434739
110917473978,0.005833136873664127
110917475770,0.020627306765126283
110917476777,0.21309486733789718
110917476878,0.013785068140838136
110917517475,0.04238012268211979
110917517570,0.115562858842317
110917517572,0.7371563348777558
110917517578,0.00429843014162116
110917571179,0.015653137206264718
110917571273,0.0010919066276643791
110917572173,0.005718061038284233
110917572271,0.0012648584684840447
110917572278,0.007804790282802528
110917572376,0.001675816685869332
110917572773,0.02082015951748975
110917572870,0.007720822770671892
110917572872,0.001962903999811397
110917572975,0.0025976809231899895
110917573871,0.9934649243542505
110917573973,0.03906148417831958
110917574377,0.01124602664189795
110917574777,0.9972553674058496
110917575272,0.00031468783458879945
110917575478,0.011051180330840684
110917617075,0.03461488893970716
110917617770,0.005230224064054841
110917671174,0.2304309794806374
110917717176,0.002217891835643884
110917717672,0.009751691986908936
110917717778,0.02214491872852999
110917771775,0.005918795453034731
110917772971,0.0017189113586863855
110917817871,0.004421925043338114
110917871275,0.003078592945607897
110917872276,0.007356864536581344
110917910974,0.005432473923250696
110917917574,0.0013143061238068833
110917972778,0.022536941464329437
110918017770,0.839344766771919
110918110571,0.0031259737533241706
110918117072,0.005162010122157045
110918117472,0.004093979057859212
110918217774,0.14263410630356596
110918310570,0.001703634788516737
110918417073,0.01815384832410345
110918417372,0.9983304030732129
110918417374,0.006395977483538771
110918417378,0.2561407707437774
110918510572,0.0012522749516829113
110919010575,0.0037964675446087656
110919117073,0.9774573304160074
110919117276,0.04355599851573224
110919172078,0.000726413131784916
110919210970,0.0026314680965227977
110919217970,0.001396388931576919
110919317778,0.09246946192939602
110919517275,0.0007214857124498382
110919517373,0.08744026415243028
110919610571,0.09045568614948929
110919672170,0.007555219854637061
110919672379,0.2062364116414486
110919672477,0.8537326509037552
110919672779,0.0392365041022864
110919672975,0.0018037459391723853
110919717471,0.7966204965760801
110919872074,0.10527644314597402
110919917073,0.7679889327284971
110919917478,0.002207154866048498
110919917479,0.10257459723604719
110919917672,0.0036476942615103775
110919917972,0.0007896995182059036
110931010979,0.012824213912453778
110931017073,0.03632175523655689
110931017379,0.0015123225987178008
110931210876,0.00764245798808888
110931217777,0.05171368815509569
110931510873,0.001337435274088209
110931517377,0.0008494294792979012
110931610870,0.0004536987362612271
110931617075,0.9988190697270554
110931710873,0.003681169910991116
110931810971,0.027905571669515544
110931817379,0.2389338649580868
110932017877,0.003185729241258545
110932110571,0.163885679008846
110932110576,0.0032371392528197564
110932110876,0.00048145208710754757
110932172771,0.7927261743952659
110932210578,0.015413151652343101
110932310576,0.005999483569304472
110932310578,0.023333341306442535
110932310976,0.0008896857308812041
110932317279,0.0577486029802716
110932517276,0.020050686568434947
110932617073,0.027418354634635128
110932617076,0.008852346040543288
110932617376,0.005037079751439843
110932617977,0.0010134675275762068
110932710578,0.22602511184424587
110932717773,0.010545776288487583
110932817978,0.006167123557271736
110934110574,0.03877546832595549
110934317679,0.9692132739560625
110934410974,0.052932801240919
110934510577,0.034988651255964544
110934517272,0.004264454601920392
110934610878,0.04301990429175295
110934710876,0.996156380348209
110934717376,0.48720527808271
110934910975,0.4499513041797907
110935110971,0.004268255560353041
110935217572,0.0018902855924549493
110935272377,0.0018888252773442548
110935317172,0.00219270963733324
110935372274,0.013428671904914175
110935417278,0.005908964931088323
110935417376,0.18817556618396736
110935510570,0.3567733248309535
110935510576,0.007013366108657412
110935517176,0.008351142092876128
110935572079,0.031626252790074666
110935710973,0.0030888110980830156
110935710978,0.9990558729303105
110935717273,0.0016771957570634504
110935772674,0.9902596499126536
110935917877,0.9987612550539394
110935972279,0.0075171914359838665
110935972479,0.0031965225263819175
110936010873,0.10870977607422382
110936017376,0.003771437189212449
110936210973,0.0005201328323417662
110936217879,0.033456530538717257
110936310571,0.14287308721205141
110936310977,0.0005065209429478012
110936317776,0.0010170524702104366
110936317878,0.0009905000681675483
110936510578,0.0011799929887096575
110936510876,0.0005664278315946118
110936517474,0.09002822199489846
110936517872,0.0005380923281037764
110936517876,0.0009708191307798399
110936710972,0.001150744547953009
110936917571,0.0014942782863568132
110936917677,0.958619067941428
110937417275,0.006774784497013994
110937717074,0.13231899629365598
110937717674,0.0039231688776908994
110937810877,0.0041508671584207365
110937817373,0.028933779687134332
110938010878,0.02730424917940435
110938017071,0.16049662423082658
110938017271,0.2986279333146306
110938017871,0.0012502732267808366
110938017974,0.006047949517598571
110938110974,0.02193435658024656
110938117373,0.002109725511403456
110938117379,0.06267651909159673
110938210977,0.22274782809643043
110938217479,0.0763453078118454
110938310575,0.00831636826432962
110938417978,0.008570331008695644
110938510976,0.5502361247933025
110938617773,0.0985529057583906
110938817270,0.011964055109930302
110938817775,0.002501867451625884
110938910974,0.3915342509964927
110938917077,0.003027527835696349
110938917672,0.09619193513077445
110939110575,0.014570732107184764
110939117371,0.011320737978760202
110939517272,0.003277630742440411
110939517673,0.2995334227588379
110939717379,0.018589241920840226
110940010575,0.010250245043801861
110940010875,0.0014496142736402059
110940017773,0.004418416960172333
110940071672,0.0007932030637504943
110940072870,0.942697548942105
110940117070,0.002089509665136646
110940117675,0.06007688685183273
110940117779,0.002039234600573247
110940171072,0.012815101482557814
110940210973,0.017211211182946738
110940210979,0.003681502908938176
110940217070,0.0008579757010931674
110940272479,0.004833255818029808
110940273876,0.8490133366237046
110940274278,0.03828464253567892
110940274475,0.002647377664689881
110940317077,0.10089758673952143
110940317277,0.003015324278449829
110940317573,0.0014873612639975575
110940371373,0.0011031339339032853
110940371478,0.0007660472624643356
110940372478,0.00395913911015545
110940417170,0.8221232862520435
110940417772,0.0009768374149452471
110940471270,0.0026430066532066
110940471274,0.9703007614378175
110940472573,0.001494518796556782
110940472874,0.0020038830182759304
110940517477,0.22323244169785883
110940517574,0.0007298820441955395
110940571277,0.6238157797492461
110940571479,0.05662259634511685
110940571573,0.0005535133447909238
110940572076,0.5758312291813815
110940572174,0.03907740393059373
110940574176,0.0036912280964017372
110940610576,0.004625619958506342
110940617977,0.002761743359594863
110940672079,0.007800340153421861
110940672274,0.002843725592420099
110940672573,0.0005533491500005285
110940717474,0.0024117644603852176
110940717670,0.00705459822839152
110940771371,0.0022607437459380287
110940774272,0.038892495310693866
110940810879,0.9893923951733022
110940817279,0.77850943323691
110940871672,0.030927236879500955
110940871975,0.019751910929385733
110940917672,0.20619556702741104
110940917676,0.0031095707214602378
110940917875,0.0015157146684994093
110940917973,0.04584753054334442
110940971678,0.018471138339376716
110940972075,0.0032117173260010484
110940972977,0.00593376107627901
110941017370,0.00892731575734468
110941017673,0.9993495588202069
110941117476,0.8537014279880492
110941210579,0.9118482004444274
110941317775,0.07864144701074431
110941371378,0.003083057928980801
110941417471,0.9631374074489395
110941417779,0.866311676816436
110941471476,0.7327029752301053
110941472672,0.0015053788049694435
110941510971,0.0034535546748744495
110941610875,0.0011855884093968257
110941617572,0.025872895871071624
110941710975,0.9352599862251773
110941710978,0.001741153247774398
110941817575,0.0006789431279924435
110941871074,0.0007055955132425699
110942017170,0.0907651455464204
110942017278,0.8884328742984929
110942072275,0.0293631371032328
110942072477,0.00890229936971503
110942117474,0.0004888707646347436
110942171777,0.0011305052952472713
110942172071,0.9054025102865064
110942172578,0.9753964395922948
110942174273,0.0006918843977930955
110942210576,0.12064268412219124
110942217270,0.4210718839814318
110942217877,0.004229968759717769
110942271471,0.00025587759314863655
110942272075,0.634735615118953
110942272571,0.002665024202816368
110942272679,0.05610579264791848
110942310575,0.003891425123571756
110942310978,0.0011698694044956677
110942371176,0.00906150991184644
110942371979,0.0019289019410386552
110942410979,0.0021370372165201014
110942417476,0.0025164103858990807
110942417972,0.015338213761683215
110942471272,0.2662130152228161
110942472174,0.0022296024770569168
110942472271,0.0017986475950496179
110942571170,0.001868094198320728
110942571675,0.0009977774443637156
110942572476,0.0006917006994794665
110942572770,0.0014618261081845608
110942572972,0.0434080546613261
110942617377,0.06637125943903219
110942617773,0.032431676300119706
110942671272,0.005614703627585686
110942671379,0.3257995722045785
110942674373,0.03613344618789862
110942710970,0.0432839172311022
110942772375,0.9889893292616154
110942772479,0.0017495373720943029
110942817072,0.07674965620095338
110942817873,0.013728042583081699
110942817975,0.017052004727843073
110942874473,0.001254374988915789
110942874773,0.00045048096253822345
110942910574,0.0024356421569718518
110942910875,0.986971082275057
110942917474,0.022836519367969002
110942917977,0.0013345815673633133
110942971373,0.0005554088739472416
110942971476,0.9953750960398423
110943017371,0.004451827959804356
110943017876,0.055704207036850334
110943017879,0.6867975795827775
110943117679,0.060902051175475334
110943171073,0.9117825873002107
110943172677,0.013282314972727076
110943217070,0.004370331070606786
110943217676,0.003888860195647773
110943217978,0.05086182529436792
110943272775,0.0010637953523220222
110943272778,0.006202342470742144
110943310571,0.6584354723136876
110943317172,0.5422943979731264
110943317672,0.0005834051228084694
110943317772,0.018662941242147135
110943371277,0.019166014669771202
110943410975,0.0008518529313413154
110943417071,0.004217147511162411
110943417976,0.014757032390750798
110943471776,0.0008851937225161236
110943472079,0.04854987847670734
110943472379,0.2328002942528267
110943472771,0.0015296642326738101
110943472778,0.6758821259111002
110943517279,0.04172051379310205
110943571370,0.2939388654052146
110943571476,0.007880045964412356
110943610873,0.9980151060545662
110943671471,0.1201123955814703
110943672177,0.9664495774384126
110943672276,0.30347782527768985
110943672470,0.0019258561574584299
110943672673,0.028760452034241674
110943672875,0.0022240219712356527
110943717075,0.0013614076305186427
110943717371,0.1860519380079774
110943717376,0.2563455745635322
110943717672,0.032514172603220017
110943717878,0.004829836421931596
110943772371,0.004136667374133227
110943772377,0.02333798844288731
110943772877,0.003410942213471733
110943817771,0.0147161978736255
110943872071,0.004925798043537266
110943917878,0.07925071125391898
110943971879,0.00482030860167376
110944010878,0.0018567455748916084
110944071772,0.05201088243736465
110944072374,0.0008511787289371811
110944072874,0.0013607603340512573
110944117470,0.002671909284683804
110944272273,0.014918154821020728
110944317475,0.005215410997946744
110944372270,0.05981042670062803
110944417276,0.7992853994205755
110944417378,0.022693326016512944
110944472474,0.0010528309058894876
110944517779,0.02920329938884385
110944572073,0.03870445342911553
110944617570,0.009272686768974537
110944617576,0.779891545236838
110944717970,0.00832787726128883
110944817373,0.0005590679541509761
110944817877,0.07023839685045195
110944872173,0.9198752533094234
110944872178,0.0006792573975397858
110945017273,0.0005439500140361082
110945017771,0.0004849195955755404
110945117072,0.9296906636323321
110945117271,0.20085401456320226
110945117276,0.01624821600212579
110945117570,0.06986830275843885
110945171375,0.0005602910494150894
110945171674,0.000376681066369426
110945172178,0.007042966881191752
110945172970,0.004277634761212765
110945217070,0.8524927567519499
110945217275,0.002183682236919914
110945271071,0.0909702522696194
110945272374,0.001907893729377351
110945272673,0.17164736536865943
110945274975,0.006281814523424339
110945310871,0.9113206988559046
110945317373,0.9831291566079541
110945410979,0.0034736403585592366
110945417670,0.006476794886926887
110945471677,0.01167828814543261
110945472472,0.9800827738240468
110945517174,0.9175211462494599
110945517270,0.06276844038636914
110945517673,0.002247194490953956
110945517777,0.8978001101303762
110945571072,0.4524675685131845
110945571579,0.0013934683600612663
110945671776,0.05667532704751286
110945717374,0.0013627816008351119
110945771372,0.0024842484170824516
110945771373,0.000850059558289914
110945774279,0.9990976114571367
110945817079,0.08794603539236212
110945871877,0.1209528290732007
110945910572,0.007040714922967216
110945910878,0.05262640384262429
110945917276,0.0011647194303702098
110945917479,0.010835113671859272
110945971373,0.05028919669113002
110945974073,0.0013674787831141203
110945974074,0.0007919603232668099
110946017873,0.9855281283318392
110946071176,0.02700064669681762
110946117079,0.993321625138579
110946174376,0.004818607749979787
110946174377,0.0670941054200879
110946179574,0.0011581905953112364
110946179779,0.057009584237145305
110946210979,0.9776458858924739
110946217075,0.01937447227521262
110946217079,0.003963479530395162
110946217870,0.0821470749252151
110946271571,0.014240070166388404
110946271976,0.0012501901888632525
110946317470,0.009592334735931863
110946371678,0.045509546062782756
110946372373,0.002917763446957739
110946374670,0.9976355761315631
110946379278,0.006282773982004085
110946379375,0.993714120663333
110946410976,0.00180735677918574
110946471071,0.9552324230855115
110946471479,0.011333118890242688
110946471678,0.1385930923343346
110946472175,0.30749464595882847
110946472474,0.0004716954254282781
110946472772,0.003217309932792921
110946510871,0.002790369905276837
110946517673,0.34352451486314467
110946571073,0.9809893298620644
110946571676,0.002166459462821579
110946572272,0.0012218284038691166
110946572378,0.0008198649714926333
110946671072,0.021087813728331888
110946671973,0.08375296067085354
110946672470,0.9983593638099478
110946710977,0.016014795765869682
110946771575,0.7940428319192182
110946772173,0.09475588926962847
110946772779,0.04963681231161954
110946810970,0.00047114674756572355
110946817374,0.0552568464598378
110946871775,0.9958783135501639
110946872872,0.016212596283313032
110946874671,0.0006087091860333989
110946917477,0.4832448858280604
110946971375,0.00297502544756096
110946972175,0.0022675636205159136
110946972274,0.005374635418308048
110946972474,0.23291300236821563
110946972870,0.0012333237834637205
110946974374,0.0009036131360962317
110947117377,0.011422158997995752
110947271275,0.03605544219711349
110947271779,0.007744304071802421
110947272478,0.17422478051667176
110947310875,0.006075718325059871
110947410874,0.0005094269928686581
110947472378,0.9935319831267524
110947517976,0.975673236028123
110947571778,0.0006205618895868652
110947572571,0.0006410025360920009
110947572577,0.0008230938486961294
110947572776,0.00034266113600177166
110947710870,0.014995821361395817
110947771479,0.004675530930439978
110947772076,0.004752546131708423
110947772077,0.662236640584855
110947817773,0.016633387840858535
110947817979,0.0035866429007934994
110947910574,0.0010859376711790736
110947910575,0.5184701460726736
110947910972,0.0013803935137262646
110947917371,0.0030748008256992394
110947971675,0.0002311675446077681
110948010574,0.02651773386362516
110948017076,0.0036627189149460726
110948017679,0.0825720475117216
110948017877,0.006879397783755091
110948071371,0.06907564529233216
110948072579,0.029414002681677005
110948117771,0.005140514520219792
110948172173,0.07960417071957347
110948210874,0.0004587601223635926
110948217570,0.06278230990582655
110948272078,0.05536178295749831
110948272679,0.0015949419739963576
110948272776,0.005887296409706837
110948317077,0.0031763273376070596
110948317177,0.006613194316235381
110948410976,0.005613072883274162
110948417172,0.053748694185862665
110948417378,0.0028091336118822793
110948417973,0.0009918602797963757
110948471270,0.7591991610892909
110948471477,0.9492972053630929
110948471677,0.0007388743516427379
110948472579,0.9961603028274718
110948510874,0.013707907125424244
110948517173,0.016342009411632788
110948517176,0.9986098445370398
110948517177,0.06193011078042326
110948517376,0.0017827584059041772
110948517475,0.000745788342248319
110948571075,0.00019900146222423827
110948572674,0.06276001815629441
110948617570,0.3770466488199096
110948710573,0.0017928851525839933
110948717877,0.0004939229181356851
110948810875,0.13775952419079507
110948810877,0.024666599401718236
110948817078,0.006110707492095076
110948817977,0.0030705463496630554
110948872975,0.0029550650928214465
110948971771,0.0005737085566457577
110948972078,0.03171533000309172
110949017373,0.01695084367723786
110949017378,0.002443513609112967
110949071274,0.019931858809313568
110949117075,0.06064720335752049
110949117370,0.00034624400553587997
110949217973,0.9931902353831713
110949272172,0.0035946387301531726
110949272177,0.0012055534959141726
110949272379,0.0005110445770047329
110949317773,0.0007769846853247463
110949372570,0.0005911157546197064
110949417175,0.005774850694584647
110949572876,0.9966791199158186
110949617179,0.0017465856309798868
110949671074,0.6136327029337377
110949672278,0.995200132166452
110949710875,0.004736059010155014
110949717571,0.0023751658139861877
110949771371,0.9872870900858356
110949772571,0.002416895501536074
110949772773,0.10417571467139757
110949817677,0.005940620983506412
110949972379,0.002722679055240341
110949972770,0.003733726476194628
110970010570,0.004016168720159031
110970110876,0.9957395918434466
110970117975,0.9817508949731691
110970172371,0.9849965441533858
110970217971,0.0021986797931733367
110970310977,0.0006080507198556041
110970417573,0.7431627674763096
110970417974,0.0003504675675208874
110970472270,0.00030321524922676083
110970510574,0.08468152594453743
110970610578,0.08371416635765842
110970617471,0.0006335833478873391
110970717177,0.04675526628453833
110970810973,0.9972306900132687
110970817370,0.0011553164380881322
110970817376,0.00039354964882075747
110970917577,0.9931566183901257
110972017077,0.5563553699418945
110972017876,0.998977303712655
110972210572,0.0007667120852082452
110972510876,0.002359132403258227
110972717573,0.0005854242987812637
110972717875,0.003010163320860019
110972817274,0.00027993452145093654
110973010973,0.0013976957695972833
110973010976,0.36535634989054006
110973017376,0.10955113029545221
110973110574,0.0004520723469332679
110973110870,0.000983871402178307
110973117474,0.11470221957539418
110973172378,0.1369845228634808
110973217371,0.0023929244399502427
110973217673,0.8795806827807174
110973510570,0.0008634065190398036
110973572279,0.0036320378430903457
110973817075,0.13574991189859797
110973817377,0.433487061230132
110973917574,0.0010807107268944918
110975017471,0.0010601775946422686
110975017474,0.006897324212537469
110975110873,0.0020084866480580116
110975117477,0.010189985848787953
110975217376,0.0014877006131379742
110975410879,0.24455370109556573
110975517979,0.0039043765226858367
110975617575,0.051783257624178465
110975617672,0.9975451662298996
110975810874,0.0003686758810685518
110975817275,0.0005496878669306095
110975817278,0.00045556194443613607
110975817871,0.17791421449226288
110975872071,0.19287262758523985
110975872672,0.00016455494912508294
110975917075,0.0003144667143085036
110976017273,0.048702378049861605
110976172375,0.09416445497391568
110976317175,0.0012652774277352216
110976317872,0.9942034795772664
110976317970,0.002072172137121284
110976372271,0.006886152614614674
110976417279,0.0006785294788230123
110976417875,0.0006648062061440325
110978017175,0.0013201532293771474
110978017374,0.0003596099752675725
110978117078,0.0017391244214450309
110978210870,0.05049945311797704
110978217274,0.008987494485772895
110978317277,0.03582631302511426
110978510874,0.0013819126940085057
110978517977,0.8986179155915255
110978710571,0.02043363378191646
110978810971,0.00219629683478418
110978817076,0.8428581072460282
111100048751,0.0009900272729375633
111100148758,0.0010448264296497934
111100646859,0.00161747637607575
111101046053,0.02128262151576651
111101046851,0.018776205640910138
111101048557,0.021427681353386647
111101114453,0.0034046889321903695
111101114656,0.0012934740106203386
111101119556,0.08125430793758154
111101119752,0.1625451927818794
111101119759,0.00236532464155693
111101119858,0.04241511894169716
111101146151,0.07023748326412206
111101146159,0.11561553643326339
111101146457,0.034303514623427296
111101248558,0.8968920286050555
111101346253,0.07695846258805912
111101346459,0.035024839666030975
111101448355,0.025318749388560057
111101546658,0.0012223683559296815
111101646054,0.08335305183181801
111101648758,0.008463781795930958
111101746651,0.001505586543115241
111101846555,0.047970906870332265
111101846654,0.0018451365158912221
111101846657,0.0007017063652729944
111101848553,0.9680351460482424
111102146450,0.003978039608565805
111102446451,0.006648836625509254
111102646852,0.0027719025106646023
111102748551,0.05958277882976353
111102946457,0.9841485183153115
111102948559,0.0005241088168638953
111103148357,0.0021507828627782125
111103248351,0.007582490120006206
111103248550,0.7665135795232692
111103346653,0.7999246302115147
111103348351,0.009299055003268731
111103646157,0.3447265038182706
111103646459,0.0048627566339918445
111104148354,0.41408132778357903
111104246858,0.4377635685130672
111104548551,0.004610869992557177
111104748350,0.004597874164638146
111104748758,0.0008107736016033448
111104846856,0.0020275979063392145
111105146854,0.0006410387952796934
111105346058,0.05725250986542598
111105348551,0.8463101681556827
111105546050,0.004128224109606391
111106048554,0.004949251328713915
111106446450,0.32375611644339447
111107048556,0.08032832554695685
111107248556,0.003655639133519524
111107446053,0.0012344609105397997
111107748750,0.005537627207484335
111108046257,0.013117246457074946
111108046458,0.0033746321615766906
111108446852,0.005925848136472948
111108546151,0.0008733954962790793
111109046259,0.010658221517014956
111109046851,0.005423790456151969
111109148359,0.0778473714260788
111109648354,0.0061790867964174
111109746658,0.006479651555407132
111109848553,0.002996499726500162
111120013196,0.007788053199169317
111120013391,0.0007649878126571712
111120013995,0.0444789565167422
111120016996,0.0005774417624248513
111120113410,0.004068021278263424
111120113719,0.041992529093344444
111120146458,0.9983696870957415
111120213298,0.0006149169640535149
111120213314,0.000575776412721429
111120216312,0.21153954648552495
111120285617,0.009964634690400861
111120313619,0.00281363297550702
111120385612,0.022110190478535494
111120413092,0.0005876066419423525
111120413097,0.002012006480484101
111120413416,0.008880906918304054
111120416911,0.05882094045647932
111120446259,0.004621999308739958
111120513196,0.0007926821296131044
111120513796,0.25964651681394085
111120548751,0.33191424983038614
111120613413,0.0024336048004545345
111120646052,0.007555977882527359
111120713415,0.0002683443763852798
111120713590,0.02517696806961622
111120748352,0.0005400223958160163
111120913998,0.0008511365818563687
111120916315,0.8635784355022139
111120948357,0.0005349128353650976
111120948754,0.002181817332651195
111121319157,0.0011223123843862226
111121348752,0.007626317761105367
111121446955,0.008339203293521492
111121648555,0.9991581053521327
111121746954,0.0010751158873911917
111121748550,0.04201769666049435
111121819054,0.0007816918577039238
111121946254,0.004769606913706374
111122013090,0.0005272621640208473
111122013096,0.0016282325172108415
111122013410,0.0024684744529556994
111122013597,0.0076547339817894305
111122013697,0.0025405674565510705
111122013891,0.0009386565592789871
111122085211,0.0005926360834945612
111122085718,0.0022784168078011
111122113195,0.00033914349578825456
111122113391,0.08632293867391343
111122148751,0.004441762271148823
111122216398,0.18478320043475663
111122313412,0.05108235433747901
111122346855,0.0009853969637510021
111122513295,0.0003140612432221581
111122513619,0.005252193492171614
111122516199,0.23036592272318182
111122585715,0.004971507112902308
111122613293,0.004327029626490439
111122685291,0.0013639406275273885
111122713198,0.0004925122627546879
111122713595,0.002280696894184885
111122813319,0.0007759018505021066
111122813492,0.24308818273776503
111122813994,0.0005317737698663435
111122846052,0.004175204222275708
111122848555,0.02395450815825023
111122885616,0.000995111145296837
111122885698,0.0007039453069054121
111122916111,0.0011029402096825373
111122916119,0.002400101813558229
111124013297,0.002137397274728439
111124013719,0.0005469184310158281
111124048754,0.0036108877218579273
111124085195,0.012117031678247903
111124113010,0.0022829920979034967
111124113593,0.0008944356596273352
111124113696,0.008269574522933913
111124116115,0.026135867698944337
111124146259,0.009376893226835494
111124146852,0.35890352650924223
111124148557,0.004671587634006025
111124213014,0.0009512430517767028
111124213398,0.0007983134516809093
111124213892,0.002660034273876179
111124216314,0.9822995624929126
111124313319,0.005567225248143427
111124313590,0.0006534096473774599
111124348755,0.00227722174712326
111124413010,0.0007569216079411758
111124413491,0.17482779749724328
111124513213,0.012320716684199678
111124513294,0.8915529249552657
111124784998,0.00031810616768864326
111124913717,0.0007730986079527601
111124913799,0.017065920154078682
111124916399,0.011349777008966904
111124916992,0.0026566449745103267
111125148751,0.9444220174541383
111125246255,0.009833000759535672
111125646453,0.0007199824818496953
111125746050,0.0014700735588393079
111125748552,0.0006079107196874921
111125748759,0.0005292512585703912
111125948751,0.0707835276107275
111126085118,0.0029595999676353337
111126085912,0.9204266917273749
111126113914,0.0006168472248701762
111126116999,0.8559899984058396
111126148559,0.0017245384792926328
111126213292,0.9336429365909122
111126213992,0.9856130564252964
111126246854,0.01923491445364135
111126313811,0.006283535370802724
111126316398,0.4926537242674908
111126413890,0.9714185637792152
111126416113,0.028355456430673654
111126446051,0.0020261699875531013
111126446251,0.029076447718356296
111126516996,0.0002819385898115956
111126613418,0.1287625937102438
111126746855,0.002728504551113443
111126748752,0.0118875323431071
111126785891,0.45436793018660954
111126813311,0.3754659470811654
111127146454,0.008493692439200631
111127248553,0.8320886249600882
111127248758,0.0010839739822755504
111127346058,0.004552426990464845
111127546055,0.0009281417297743684
111127548351,0.7686541591593276
111127548551,0.0006115995119553406
111127648750,0.0033852306070489666
111127746459,0.6808275258257482
111127846850,0.0036886573227656936
111127848359,0.07127884829950688
111128013315,0.9980103491577008
111128013819,0.23039918622174926
111128016194,0.982920399114693
111128046258,0.001013349315208187
111128046456,0.0007157617306888316
111128113218,0.00045695315719512856
111128113413,0.033565188160423635
111128113993,0.004131040014292633
111128146057,0.0014414059971673634
111128146151,0.03899812444143528
111128146957,0.000698090209005936
111128185017,0.008445451013889682
111128246658,0.0011186258780945966
111128246850,0.0017322082278813744
111128246851,0.00431086030848606
111128313417,0.003823535326574926
111128313790,0.0005942355445678932
111128316110,0.001537410697886402
111128316392,0.00038006981515492226
111128346656,0.011117146630370155
111128346659,0.013789884956523587
111128348358,0.0025998387856255314
111128413794,0.0014872073580729373
111128413816,0.19241016884027573
111128413914,0.20505724733903985
111128446250,0.0015408268791532106
111128446656,0.8963554349778705
111128448350,0.018176537113307818
111128485219,0.0005054490579108959
111128585010,0.970001059606774
111128613195,0.00023184222572530225
111128613414,0.0012266996705287163
111128613715,0.0005054383721748889
111128685696,0.0032644017825303744
111128713617,0.0133277393238249
111128713810,0.0006899557023261515
111128716393,0.002121860560730211
111128746453,0.006719436820342545
111128748750,0.002597894463251848
111128814950,0.07200204965688069
