userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed9787
110723635463,0.025118746
110723733868,0.9931143
110723735460,0.0015982284
110723835162,0.0870414
110724133068,0.0043880064
110724535267,0.0050861305
110725135466,0.006749431
110725435368,0.010278805
110725635165,0.0017905472
110725733864,0.0018880601
110725735468,0.62135947
110725835361,0.002840473
110726135461,0.0273995
110726135468,0.00842452
110726135664,0.001667642
110726533768,0.004438361
110726735265,0.0045940075
110726935469,0.0072313794
110727333069,0.003812048
110727735267,0.0018103238
110727935167,0.0015486531
110728733063,0.6497024
110728933061,0.11251938
110728935164,0.0021760168
110729133865,0.023432022
110729233764,0.0008098059
110729435164,0.0012151076
110729435268,0.040009204
110729735263,0.0025930174
110729833868,0.0032529153
110760233060,0.8970034
110760733861,0.0762381
110760833863,0.9649809
110762233865,0.0016519837
110762635167,0.032921977
110762635265,0.022830414
110762733062,0.003637517
110764935264,0.69489956
110764935465,0.024373889
110765233768,0.034311686
110765535166,0.16126816
110765633861,0.00097225746
110765635167,0.023184873
110766335463,0.0051931897
110766435560,0.9947727
110766635963,0.047261428
110766935268,0.041925583
110767235163,0.0036908735
110767733767,0.049699455
110767835268,0.5029472
110767935965,0.999391
110768135964,0.09623167
110768235966,0.31621
110768635162,0.0034256
110768718168,0.0007298494
110768718460,0.0012526732
110768735960,0.004184401
110768735965,0.003312014
110768935163,0.6532082
110768935466,0.0017790186
110769014363,0.121187985
110769014463,0.0025591701
110769014660,0.09495821
110769018366,0.0018607927
110769135468,0.9664839
110769233065,0.0011838485
110769233868,0.46089086
110769235567,0.023010299
110769310462,0.0007928586
110769311163,0.0028384689
110769311267,0.22237079
110769312065,0.00073507085
110769312361,0.66461086
110769312862,0.0031822342
110769312961,0.0019142599
110769314269,0.002085971
110769316168,0.1488414
110769318264,0.0048759757
110769319869,0.0019241882
110769319969,0.04870398
110769335267,0.0058397762
110769335461,0.014359425
110769384861,0.0029036037
110769388863,0.009492937
110769533766,0.61443824
110769533861,0.0051438715
110769635662,0.5007567
110769635668,0.038105227
110769733862,0.054282844
110769835664,0.10303444
110771033067,0.006837018
110771035161,0.0034028664
110771433762,0.00887468
110771535261,0.0068343705
110771833867,0.053602386
110771933764,0.0022117442
110771935466,0.97025484
110772035160,0.0014549497
110772035262,0.0014399689
110772135666,0.0062125325
110772135966,0.0030485087
110772335163,0.0014068383
110772335269,0.0034713198
110772433760,0.0075736656
110772435961,0.0024640467
110772533863,0.0010086126
110772535964,0.026262281
110772818162,0.0012171351
110772835760,0.0010845895
110772835768,0.00063040707
110773233766,0.0026506556
110773335169,0.20943563
110773535163,0.01251294
110773535463,0.0010823376
110773835168,0.000897319
110773835568,0.0058531077
110774335360,0.008393166
110774435267,0.0021593047
110774635162,0.259157
110774833060,0.0067124986
110775033762,0.009760302
110775110262,0.8971832
110775135464,0.0009271677
110775335265,0.099968016
110775335569,0.0015502247
110775433867,0.13224007
110775533761,0.0005206838
110775533866,0.002358688
110775535369,0.007369676
110775633764,0.0022105447
110775635165,0.7986433
110775835868,0.012586895
110775914164,0.4209441
110775914365,0.0445378
110775933769,0.0027298182
110776235268,0.0028775844
110776335167,0.8076617
110776533761,0.0012810833
110776535469,0.001583796
110776935960,0.444849
110777135461,0.1854908
110777233764,0.008096249
110777233869,0.0037615078
110777235268,0.9838855
110777533068,0.8693935
110777533864,0.9983855
110777533865,0.027567456
110777935465,0.003307706
110778035963,0.99119574
110778235461,0.004156944
110778735964,0.0011755653
110778933866,0.0033415537
110779035265,0.0075349137
110779035269,0.005605288
110779135961,0.003924683
110779235468,0.08367303
110779435463,0.014847006
110779435965,0.006273893
110779535467,0.0009781328
110779833760,0.007637978
110779835161,0.0010651634
110779835268,0.0034211725
110779933761,0.005777154
110779935360,0.00532726
110810010872,0.00047362735
110810110874,0.0010786566
110810310874,0.05458921
110810517375,0.005267116
110810517679,0.86781186
110811010975,0.31211084
110811317472,0.0022989216
110811410875,0.0256643
110811810574,0.005189303
110811810977,0.006679551
110812217374,0.0016566816
110812810572,0.1412843
110812810871,0.008462067
110812810874,0.0010133631
110813617373,0.009108279
110813710878,0.101059325
110814210873,0.0070255217
110814817275,0.11590251
110815310972,0.2466015
110815410577,0.007872134
110815417074,0.0021769044
110815417276,0.0023622606
110815610872,0.0029841668
110816610579,0.007134287
110816917077,0.09665918
110817017071,0.0014841737
110817217379,0.004663792
110817410570,0.0973317
110817417378,0.008205938
110817517074,0.027329532
110817617072,0.16557208
110817817276,0.33718726
110817910979,0.087115906
110818017077,0.0019506002
110818417375,0.010948437
110818610975,0.0037554402
110818717377,0.001673819
110818817371,0.031336103
110818910572,0.00087969407
110819117672,0.026326431
110819217670,0.0009169185
110819417071,0.00065349386
110819417077,0.08855123
110819417573,0.0034794484
110819417976,0.0051732184
110819472372,0.0068393126
110819472479,0.081318684
110819472674,0.23162091
110819472874,0.025006464
110819510876,0.0023289053
110819510973,0.0025692636
110819517071,0.0011926562
110819517176,0.0068322006
110819517270,0.0015438558
110819517278,0.32694384
110819517371,0.0022403887
110819517779,0.0015634004
110819572474,0.010081143
110819917376,0.041310586
110831010975,0.9283152
110831017378,0.013156335
110831110572,0.0027078565
110832310874,0.010966604
110832610571,0.019347087
110832717079,0.008301806
110834017374,0.0125276735
110834210973,0.002628376
110834317777,0.9836795
110834410977,0.6518367
110834610977,0.2228276
110834817073,0.019015865
110834817076,0.54425275
110835417776,0.017799513
110835517374,0.014647198
110835617172,0.0012506294
110835617272,0.02761197
110835617774,0.08462206
110835672071,0.0008379578
110835672375,0.0007797295
110835672378,0.00057507923
110835910878,0.009260138
110836010973,0.012757193
110836210971,0.99831456
110836510873,0.8804302
110836917070,0.056627844
110837210870,0.88745755
110837410875,0.0027524866
110838017274,0.0038136311
110838117276,0.004481143
110838272273,0.0043391325
110838272371,0.29893652
110838317170,0.011844624
110838410974,0.015209153
110838410979,0.13006042
110838417777,0.043599207
110838417870,0.0030326769
110838471177,0.16863449
110838471271,0.0017471602
110838471472,0.024555778
110838472979,0.029462302
110838717679,0.00021956499
110838817071,0.00078425906
110838910970,0.00041218533
110838917272,0.0032359085
110838917276,0.011766913
110838917779,0.15218353
110838932178,0.011223347
110838971174,0.0025999767
110838971478,0.014884375
110838972270,0.13852449
110838972277,0.0053004436
110838975473,0.0019810766
110838975774,0.03580625
110838976470,0.014964229
110838977574,0.03962881
110838977575,0.002658816
110838979075,0.32064453
110840010871,0.0013876992
110840110878,0.4193989
110840117775,0.1373139
110840117977,0.07950624
110840172476,0.16169132
110840317479,0.023004623
110840371071,0.030244103
110840371170,0.0149590885
110840371371,0.07021833
110840371477,0.004108882
110840371974,0.017859112
110840372173,0.0007337481
110840372271,0.0055170157
110840372877,0.0034800603
110840372977,0.056290846
110840372979,0.0016031578
110840379772,0.015108727
110840817378,0.0043404135
110841117272,0.9247177
110841917078,0.0009965989
110842010872,0.003173289
110842017878,0.004483762
110842710575,0.59902525
110842817273,0.0046318113
110842917371,0.0034264897
110842917471,0.0033523655
110842917771,0.9870704
110843110575,0.0052837394
110843217077,0.00059819274
110843217475,0.032587953
110843717379,0.014688958
110843817479,0.14186831
110844017779,0.99926823
110844117074,0.050582618
110844310976,0.0018861983
110844317072,0.0040362054
110844317377,0.0049124365
110844317675,0.041293908
110844717870,0.036558166
110844817071,0.00718939
110844917272,0.0010906126
110844917374,0.0030796807
110844917677,0.023049599
110845110575,0.42451835
110845210878,0.0006520176
110845317476,0.5110819
110845317978,0.39197835
110845417375,0.82244205
110845417670,0.011532269
110845517274,0.009440582
110845617079,0.009113322
110845710570,0.7419543
110845717870,0.008881774
110845817673,0.026660077
110846210871,0.019954806
110846210874,0.0023944438
110846372377,0.003387184
110846417177,0.009864103
110846472076,0.01187199
110846517273,0.043959767
110846617774,0.08175159
110846717075,0.42980275
110846817576,0.0014396034
110846917773,0.0071565122
110847017770,0.32830703
110847110973,0.3558646
110847317176,0.0013138843
110847410575,0.0008228686
110847472372,0.0039401203
110847517176,0.40749446
110847517371,0.9868235
110848117072,0.036065277
110848117973,0.89525825
110848217679,0.12680398
110848317775,0.002726483
110848417173,0.0017796784
110848417175,0.0050337845
110848517978,0.0016015773
110848817070,0.996649
110848817175,0.0018689595
110849017273,0.16374288
110849210576,0.7856862
110849210871,0.0035304304
110849217876,0.01994914
110849517471,0.069110155
110849617071,0.010707475
110849617674,0.002651924
110849717173,0.027566798
110849817373,0.011235215
110849817877,0.0038327773
110870217472,0.004979751
110870417070,0.05390738
110870510572,0.0012411737
110870917371,0.33351716
110871010571,0.001547189
110871174074,0.011550608
110871517376,0.0013440595
110871617177,0.057277966
110871710878,0.0040893997
110871717270,0.0048832283
110871717279,0.042458322
110871810576,0.16813211
110871817277,0.010209584
110871910579,0.0034270808
110871917378,0.016904585
110872017272,0.0044349097
110872517274,0.004604703
110872517373,0.005399401
110872610875,0.48589623
110873117671,0.024399286
110873417378,0.027519895
110873517671,0.0009538837
110873817672,0.9625214
110873910873,0.0666553
110874217677,0.00082859985
110874317074,0.0024187593
110874410976,0.016955325
110874517075,0.9454748
110874610874,0.00093448086
110874710874,0.002143761
110874817370,0.3910266
110875117272,0.015512406
110875217076,0.0018323335
110875317373,0.001550032
110875517472,0.0010953582
110875610879,0.99974173
110876010571,0.010163533
110876010875,0.5016977
110876010970,0.00286353
110876110578,0.001683406
110876117079,0.42433146
110876117373,0.0036361103
110876317070,0.0035487944
110876317270,0.5993325
110876317277,0.0010092999
110876410574,0.018443117
110876510972,0.0039290576
110876617276,0.0029753186
110876710975,0.8611439
110878210874,0.012633924
110878210973,0.9935248
110878310975,0.064911805
110878317378,0.0037573695
110878417073,0.0016329718
110878517279,0.0071848645
110878617372,0.007090434
110878817670,0.98871857
110879017171,0.9337797
110879017776,0.0029112475
110879217074,0.093423076
110879217279,0.0010118113
110879217372,0.008574986
110879317377,0.0037018992
110879317670,0.0013997756
110879517277,0.009909283
110910110879,0.0028861768
110910117371,0.013336676
110910117373,0.01699899
110910217371,0.0006063711
110910317279,0.030364238
110910317876,0.759136
110910317878,0.2798026
110910417273,0.043568704
110910417373,0.008720337
110910517373,0.0030190547
110910610872,0.3167363
110910710876,0.008363409
110910717070,0.17876136
110910810873,0.00438816
110910817271,0.011729258
110910917277,0.86980057
110911017075,0.90198785
110911017575,0.0131656565
110911110975,0.002809655
110911310879,0.0611781
110911417878,0.0020656295
110911517471,0.95504457
110911617378,0.011604133
110911617973,0.99354285
110911717672,0.0004383622
110911717871,0.01605012
110911817372,0.004200293
110911817676,0.0007124603
110911917173,0.014882419
110911917470,0.027227417
110912117073,0.01171122
110912310574,0.24109344
110912510877,0.0022837399
110912517473,0.01248688
110912517478,0.81451225
110912610876,0.68160224
110913110574,0.99298126
110913110879,0.03452113
110913217370,0.0011955019
110913317272,0.000627196
110913417074,0.0006575901
110913517279,0.3694817
110913610575,0.02810725
110913610970,0.0015256383
110913617278,0.0077992207
110913710579,0.31047025
110913710871,0.69987303
110914010877,0.01158144
110914317071,0.011704742
110914317475,0.28003693
110914317679,0.0011139981
110914610974,0.0009881594
110914610976,0.0017768372
110914710872,0.005280771
110914710879,0.6471329
110914717178,0.0066627846
110914817375,0.006501584
110914817877,0.2409256
110915117278,0.7565753
110915217476,0.0024574483
110915217479,0.0016235054
110915317076,0.3184996
110915617673,0.0023074145
110915617678,0.0041439463
110915710578,0.0051763975
110915717772,0.001454543
110915817371,0.8436136
110915917076,0.0013510743
110915917275,0.99832827
110916017070,0.17072988
110916017270,0.02104666
110916110574,0.966589
110916217674,0.0016134838
110916317775,0.9817438
110916417072,0.03938662
110916517270,0.0021653855
110916517673,0.0141894845
110916610975,0.0016396167
110916717476,0.0011150761
110916810872,0.0012870876
110917010878,0.7189563
110917017378,0.011570872
110917071975,0.00287171
110917072072,0.0049988856
110917072076,0.007092931
110917072271,0.016774097
110917072378,0.0029618607
110917072573,0.010184535
110917072770,0.0152049735
110917072872,0.0009797557
110917117472,0.016339326
110917117676,0.57784337
110917117871,0.24058588
110917171378,0.698422
110917172577,0.0031932555
110917172772,0.0035988519
110917217072,0.0017205331
110917271871,0.01272308
110917272173,0.043346
110917272774,0.0010628497
110917272878,0.000649858
110917274372,0.003668486
110917317872,0.01592975
110917372173,0.40640178
110917372373,0.9556822
110917410570,0.001534935
110917417076,0.083430134
110917417276,0.0029146057
110917417671,0.08166873
110917417678,0.0019060243
110917417974,0.005424731
110917471471,0.004244597
110917472375,0.48769593
110917472979,0.0033071795
110917473978,0.014917403
110917475770,0.04653856
110917476777,0.36819074
110917476878,0.010939631
110917517475,0.040640537
110917517570,0.22085936
110917517572,0.5060114
110917517578,0.01207913
110917571179,0.0870863
110917571273,0.0020632264
110917572173,0.0053832945
110917572271,0.0031166049
110917572278,0.03111857
110917572376,0.0022149284
110917572773,0.028830186
110917572870,0.024227442
110917572872,0.0024369007
110917572975,0.0011591985
110917573871,0.9895914
110917573973,0.029405475
110917574377,0.030510018
110917574777,0.997184
110917575272,0.0004407014
110917575478,0.007953973
110917617075,0.041368164
110917617770,0.008424148
110917671174,0.12303734
110917717176,0.0041837557
110917717672,0.01570906
110917717778,0.11682419
110917771775,0.011883887
110917772971,0.0019501201
110917817871,0.013174792
110917871275,0.00830215
110917872276,0.015397026
110917910974,0.0058397255
110917917574,0.0014990373
110917972778,0.011277109
110918017770,0.75901717
110918110571,0.0059482097
110918117072,0.029176414
110918117472,0.00721127
110918217774,0.07414659
110918310570,0.0035799344
110918417073,0.025356963
110918417372,0.9991536
110918417374,0.014959971
110918417378,0.21496423
110918510572,0.002780861
110919010575,0.0037199836
110919117073,0.979995
110919117276,0.034806628
110919172078,0.0010072185
110919210970,0.0029297036
110919217970,0.00054290675
110919317778,0.12579188
110919517275,0.001797069
110919517373,0.14614584
110919610571,0.07200867
110919672170,0.0070603043
110919672379,0.16194686
110919672477,0.8750563
110919672779,0.04225406
110919672975,0.0020726512
110919717471,0.79623675
110919872074,0.14576502
110919917073,0.6174205
110919917478,0.004351188
110919917479,0.16058975
110919917672,0.004173524
110919917972,0.0027804116
110931010979,0.01063061
110931017073,0.08821634
110931017379,0.004865177
110931210876,0.014938732
110931217777,0.1292472
110931510873,0.0032167127
110931517377,0.0010725291
110931610870,0.0006560153
110931617075,0.9992595
110931710873,0.006730709
110931810971,0.018908225
110931817379,0.38693392
110932017877,0.016110135
110932110571,0.5237184
110932110576,0.0025700035
110932110876,0.0012143463
110932172771,0.5446157
110932210578,0.0463195
110932310576,0.009632749
110932310578,0.043464165
110932310976,0.0013620295
110932317279,0.112414025
110932517276,0.09050348
110932617073,0.039638128
110932617076,0.024106367
110932617376,0.013807795
110932617977,0.0019132486
110932710578,0.48088694
110932717773,0.013545908
110932817978,0.012266134
110934110574,0.047367733
110934317679,0.9769836
110934410974,0.050587755
110934510577,0.08126998
110934517272,0.009346164
110934610878,0.06721884
110934710876,0.98050565
110934717376,0.5029831
110934910975,0.4491962
110935110971,0.006352376
110935217572,0.0020740184
110935272377,0.009336955
110935317172,0.009149481
110935372274,0.018486602
110935417278,0.01553753
110935417376,0.25305292
110935510570,0.51174366
110935510576,0.012975998
110935517176,0.031792425
110935572079,0.023719901
110935710973,0.010181614
110935710978,0.99447876
110935717273,0.0024461336
110935772674,0.98555094
110935917877,0.98938495
110935972279,0.015723255
110935972479,0.005815932
110936010873,0.108325124
110936017376,0.012014448
110936210973,0.001090801
110936217879,0.034382004
110936310571,0.22406964
110936310977,0.0010124441
110936317776,0.0018460732
110936317878,0.0055718366
110936510578,0.0020115501
110936510876,0.004023179
110936517474,0.1906013
110936517872,0.0012919323
110936517876,0.0014579779
110936710972,0.009786177
110936917571,0.002746435
110936917677,0.925217
110937417275,0.0051038703
110937717074,0.1301518
110937717674,0.012690852
110937810877,0.0043974943
110937817373,0.03779216
110938010878,0.017956117
110938017071,0.5202182
110938017271,0.24124081
110938017871,0.0017008721
110938017974,0.00717702
110938110974,0.020861551
110938117373,0.0059233177
110938117379,0.080726445
110938210977,0.19917868
110938217479,0.087605655
110938310575,0.029582134
110938417978,0.007382753
110938510976,0.76328707
110938617773,0.08908165
110938817270,0.010281387
110938817775,0.004311638
110938910974,0.3657968
110938917077,0.0070904847
110938917672,0.044675007
110939110575,0.01671601
110939117371,0.045351207
110939517272,0.027920604
110939517673,0.36491168
110939717379,0.016928568
110940010575,0.059244018
110940010875,0.0021965534
110940017773,0.019559762
110940071672,0.0010979326
110940072870,0.8456394
110940117070,0.003686717
110940117675,0.029201137
110940117779,0.002499851
110940171072,0.016185397
110940210973,0.011076917
110940210979,0.005987165
110940217070,0.0018897086
110940272479,0.00532605
110940273876,0.6233807
110940274278,0.018275278
110940274475,0.0062239952
110940317077,0.41940582
110940317277,0.0015810621
110940317573,0.0016105255
110940371373,0.0022907217
110940371478,0.0020257628
110940372478,0.0014109997
110940417170,0.79406023
110940417772,0.001133657
110940471270,0.0031719704
110940471274,0.9713097
110940472573,0.008951061
110940472874,0.0028083061
110940517477,0.14676876
110940517574,0.001032611
110940571277,0.82897466
110940571479,0.083503775
110940571573,0.00076407165
110940572076,0.85892344
110940572174,0.02135098
110940574176,0.009246926
110940610576,0.0049503124
110940617977,0.009357666
110940672079,0.020134699
110940672274,0.010513191
110940672573,0.0018173968
110940717474,0.008001338
110940717670,0.011137185
110940771371,0.0054104365
110940774272,0.027170999
110940810879,0.98608613
110940817279,0.43367854
110940871672,0.041075587
110940871975,0.035603706
110940917672,0.19729005
110940917676,0.0040640966
110940917875,0.0061936625
110940917973,0.107703395
110940971678,0.032907378
110940972075,0.0070330375
110940972977,0.006264344
110941017370,0.018118883
110941017673,0.9986995
110941117476,0.70089835
110941210579,0.97522753
110941317775,0.11286727
110941371378,0.009873605
110941417471,0.93756026
110941417779,0.80967265
110941471476,0.4952958
110941472672,0.0019641595
110941510971,0.016231664
110941610875,0.0040355297
110941617572,0.027593723
110941710975,0.9361002
110941710978,0.0071391314
110941817575,0.0006820424
110941871074,0.0013828863
110942017170,0.102806985
110942017278,0.6822164
110942072275,0.1122058
110942072477,0.012631491
110942117474,0.00070842676
110942171777,0.002402092
110942172071,0.91208124
110942172578,0.97486407
110942174273,0.0015886538
110942210576,0.3248184
110942217270,0.6696758
110942217877,0.0051198876
110942271471,0.00029729365
110942272075,0.678137
110942272571,0.005273202
110942272679,0.060373798
110942310575,0.013044397
110942310978,0.002180484
110942371176,0.010310614
110942371979,0.0035003556
110942410979,0.002670478
110942417476,0.0018607248
110942417972,0.012581146
110942471272,0.40050575
110942472174,0.004984734
110942472271,0.007987778
110942571170,0.002704697
110942571675,0.0013237953
110942572476,0.0012563684
110942572770,0.0022210684
110942572972,0.23524533
110942617377,0.10681317
110942617773,0.05645463
110942671272,0.018518306
110942671379,0.53183395
110942674373,0.02297426
110942710970,0.044291466
110942772375,0.9641385
110942772479,0.00139804
110942817072,0.06428913
110942817873,0.021386668
110942817975,0.077790335
110942874473,0.0013912312
110942874773,0.0008298769
110942910574,0.002334357
110942910875,0.97702366
110942917474,0.061711367
110942917977,0.0017583887
110942971373,0.00075533
110942971476,0.9934168
110943017371,0.01425537
110943017876,0.09379964
110943017879,0.393649
110943117679,0.080086656
110943171073,0.9261734
110943172677,0.19427325
110943217070,0.009089229
110943217676,0.012008756
110943217978,0.08862412
110943272775,0.0006686528
110943272778,0.01293822
110943310571,0.551358
110943317172,0.6276123
110943317672,0.00075305253
110943317772,0.03886157
110943371277,0.019078193
110943410975,0.0014530191
110943417071,0.011357342
110943417976,0.03853728
110943471776,0.0012238829
110943472079,0.054596514
110943472379,0.43468395
110943472771,0.0039452543
110943472778,0.62028366
110943517279,0.045561448
110943571370,0.28012168
110943571476,0.013181091
110943610873,0.99894255
110943671471,0.16703475
110943672177,0.88741446
110943672276,0.39474273
110943672470,0.002701224
110943672673,0.036208007
110943672875,0.0058702454
110943717075,0.0016563578
110943717371,0.21130012
110943717376,0.12683953
110943717672,0.04956597
110943717878,0.0051477733
110943772371,0.014650352
110943772377,0.0077115255
110943772877,0.004157489
110943817771,0.018005926
110943872071,0.0065007308
110943917878,0.09755608
110943971879,0.003655278
110944010878,0.00089270435
110944071772,0.04125966
110944072374,0.0020907745
110944072874,0.0012693641
110944117470,0.0049505555
110944272273,0.031882912
110944317475,0.01909834
110944372270,0.075224064
110944417276,0.76368064
110944417378,0.025991535
110944472474,0.0019172983
110944517779,0.026588937
110944572073,0.04641303
110944617570,0.025666462
110944617576,0.80418044
110944717970,0.009887534
110944817373,0.0005686263
110944817877,0.07931397
110944872173,0.6861523
110944872178,0.00061648653
110945017273,0.00050767476
110945017771,0.00032307513
110945117072,0.9636149
110945117271,0.1885836
110945117276,0.015816478
110945117570,0.23583467
110945171375,0.0004543922
110945171674,0.00034506177
110945172178,0.011498265
110945172970,0.012989104
110945217070,0.7221413
110945217275,0.0022249836
110945271071,0.06831383
110945272374,0.0034357924
110945272673,0.46431938
110945274975,0.0059277937
110945310871,0.87365896
110945317373,0.9597227
110945410979,0.008688404
110945417670,0.035340738
110945471677,0.023872696
110945472472,0.9774893
110945517174,0.73991346
110945517270,0.04224841
110945517673,0.0015922697
110945517777,0.9111727
110945571072,0.30142096
110945571579,0.0017385124
110945671776,0.05189659
110945717374,0.001665451
110945771372,0.0012210767
110945771373,0.00092969276
110945774279,0.9932619
110945817079,0.16032039
110945871877,0.122986615
110945910572,0.012984429
110945910878,0.139819
110945917276,0.0022400755
110945917479,0.025496216
110945971373,0.045990307
110945974073,0.0018166959
110945974074,0.0018042346
110946017873,0.9686785
110946071176,0.025205635
110946117079,0.9864244
110946174376,0.012551875
110946174377,0.20261638
110946179574,0.005189501
110946179779,0.031175224
110946210979,0.9628442
110946217075,0.008790468
110946217079,0.0041250302
110946217870,0.1340056
110946271571,0.013780174
110946271976,0.005247196
110946317470,0.0328804
110946371678,0.04207406
110946372373,0.01292863
110946374670,0.9402668
110946379278,0.009501099
110946379375,0.9895659
110946410976,0.0024343592
110946471071,0.9225649
110946471479,0.011757896
110946471678,0.070759505
110946472175,0.3272994
110946472474,0.0007541769
110946472772,0.0044647246
110946510871,0.008852877
110946517673,0.36397326
110946571073,0.9723733
110946571676,0.0022705698
110946572272,0.0038477574
110946572378,0.0011467352
110946671072,0.023040587
110946671973,0.038740985
110946672470,0.9919427
110946710977,0.025445694
110946771575,0.9067998
110946772173,0.05465905
110946772779,0.2542899
110946810970,0.0017151645
110946817374,0.02668719
110946871775,0.98860836
110946872872,0.04166818
110946874671,0.0016939156
110946917477,0.5970321
110946971375,0.0021185256
110946972175,0.004420183
110946972274,0.0049382444
110946972474,0.09997735
110946972870,0.0021568723
110946974374,0.0010114854
110947117377,0.008190251
110947271275,0.027816586
110947271779,0.0060790405
110947272478,0.27632645
110947310875,0.008356587
110947410874,0.0017935602
110947472378,0.97838897
110947517976,0.9682005
110947571778,0.0007306474
110947572571,0.0013062853
110947572577,0.0006954363
110947572776,0.00043397784
110947710870,0.009126854
110947771479,0.005410105
110947772076,0.0051553505
110947772077,0.66172606
110947817773,0.076598965
110947817979,0.006320448
110947910574,0.0033714601
110947910575,0.51787615
110947910972,0.0017704262
110947917371,0.008658425
110947971675,0.0007039383
110948010574,0.024484806
110948017076,0.0042819213
110948017679,0.07878246
110948017877,0.0065070186
110948071371,0.11151556
110948072579,0.011341375
110948117771,0.012375943
110948172173,0.031682566
110948210874,0.0004241437
110948217570,0.06617457
110948272078,0.082897745
110948272679,0.0014136373
110948272776,0.008015591
110948317077,0.021017566
110948317177,0.01474854
110948410976,0.014143103
110948417172,0.11983428
110948417378,0.00121511
110948417973,0.0040867133
110948471270,0.8543524
110948471477,0.9566364
110948471677,0.001201579
110948472579,0.9966521
110948510874,0.018374868
110948517173,0.026847474
110948517176,0.9865288
110948517177,0.10611177
110948517376,0.0018961802
110948517475,0.002058313
110948571075,0.00028497222
110948572674,0.08761526
110948617570,0.26186863
110948710573,0.005853958
110948717877,0.0019445182
110948810875,0.19455683
110948810877,0.0472469
110948817078,0.029224182
110948817977,0.006285801
110948872975,0.0020427948
110948971771,0.0011372542
110948972078,0.058962464
110949017373,0.013517288
110949017378,0.0015087152
110949071274,0.031185249
110949117075,0.11393633
110949117370,0.0011983444
110949217973,0.9944032
110949272172,0.004952254
110949272177,0.0023560878
110949272379,0.0012178232
110949317773,0.0022670964
110949372570,0.0013083387
110949417175,0.010546212
110949572876,0.9944744
110949617179,0.0044240863
110949671074,0.6704653
110949672278,0.9582405
110949710875,0.006243832
110949717571,0.0042317747
110949771371,0.95278674
110949772571,0.0026470432
110949772773,0.13594471
110949817677,0.007857607
110949972379,0.0066605634
110949972770,0.0026422665
110970010570,0.006093224
110970110876,0.9882564
110970117975,0.787508
110970172371,0.9671084
110970217971,0.0025199626
110970310977,0.0008254887
110970417573,0.781533
110970417974,0.00077255775
110970472270,0.00048700636
110970510574,0.10619711
110970610578,0.12632278
110970617471,0.0005487382
110970717177,0.10075694
110970810973,0.99444914
110970817370,0.0023247774
110970817376,0.00036182845
110970917577,0.9643051
110972017077,0.47705004
110972017876,0.9988184
110972210572,0.0012982634
110972510876,0.009910659
110972717573,0.0005062968
110972717875,0.005038496
110972817274,0.00044742538
110973010973,0.0037022636
110973010976,0.529953
110973017376,0.10512266
110973110574,0.0005656935
110973110870,0.0012570479
110973117474,0.059000075
110973172378,0.14066249
110973217371,0.0033716224
110973217673,0.97264457
110973510570,0.0022150679
110973572279,0.010917035
110973817075,0.21039958
110973817377,0.57112896
110973917574,0.0019238195
110975017471,0.0011248718
110975017474,0.009007319
110975110873,0.0054654274
110975117477,0.027032102
110975217376,0.007625509
110975410879,0.19693838
110975517979,0.022789082
110975617575,0.054033425
110975617672,0.9941638
110975810874,0.00032329152
110975817275,0.0006940278
110975817278,0.00078614504
110975817871,0.13912356
110975872071,0.27585405
110975872672,0.00023900201
110975917075,0.00073890196
110976017273,0.06447399
110976172375,0.07035872
110976317175,0.0031574322
110976317872,0.9958792
110976317970,0.005169863
110976372271,0.027993158
110976417279,0.0009011931
110976417875,0.0013213045
110978017175,0.0021523854
110978017374,0.0014769774
110978117078,0.0060127564
110978210870,0.024715936
110978217274,0.014328505
110978317277,0.04287966
110978510874,0.0031726838
110978517977,0.87047166
110978710571,0.029651603
110978810971,0.002797914
110978817076,0.80999976
111100048751,0.0025572295
111100148758,0.0040423665
111100646859,0.0016425248
111101046053,0.017282676
111101046851,0.026402796
111101048557,0.027687848
111101114453,0.004700552
111101114656,0.0014978073
111101119556,0.111127935
111101119752,0.23195201
111101119759,0.0038929712
111101119858,0.020883307
111101146151,0.025641402
111101146159,0.050134692
111101146457,0.028211927
111101248558,0.91640806
111101346253,0.02529612
111101346459,0.04462236
111101448355,0.029600248
111101546658,0.00083661056
111101646054,0.14635839
111101648758,0.014504023
111101746651,0.002798376
111101846555,0.22326922
111101846654,0.0013180696
111101846657,0.0017589849
111101848553,0.90471274
111102146450,0.013343804
111102446451,0.0018144519
111102646852,0.0007043288
111102748551,0.10038511
111102946457,0.96707135
111102948559,0.002422133
111103148357,0.0019672792
111103248351,0.01149873
111103248550,0.65990514
111103346653,0.73199147
111103348351,0.007657882
111103646157,0.24360096
111103646459,0.0052238205
111104148354,0.27233994
111104246858,0.43584105
111104548551,0.0050938562
111104748350,0.0077871974
111104748758,0.0032038505
111104846856,0.003663656
111105146854,0.00054397614
111105346058,0.07964239
111105348551,0.69897145
111105546050,0.10797843
111106048554,0.0028894965
111106446450,0.18378757
111107048556,0.50059533
111107248556,0.007940733
111107446053,0.0016146632
111107748750,0.0077008605
111108046257,0.025367146
111108046458,0.0066572186
111108446852,0.0045455634
111108546151,0.003110837
111109046259,0.016116446
111109046851,0.007306185
111109148359,0.035623357
111109648354,0.044061508
111109746658,0.007548023
111109848553,0.0030007826
