userid,lgbm_roof_fold5_lr0.018_numleaves31_minchildweight9_featurefraction0.36_baggingfraction0.5_l1-0.5_l2-0.5seed521
110818417375,0.018869479106545378
110818610975,0.0036538226339894305
110818717377,0.0010837552363167587
110818817371,0.03716215484721467
110818910572,0.0007601833539317715
110819117672,0.020061455544577445
110819217670,0.0001943381591954113
110819417071,0.0003326573634032224
110819417077,0.11989209281205056
110819417573,0.025056923807037557
110819417976,0.002584645945714473
110819472372,0.014891404646682973
110819472479,0.07597121631112982
110819472674,0.24210709001853709
110819472874,0.0055601025370390494
110819510876,0.00907585102088366
110819510973,0.0012376296654887326
110819517071,0.0006984486513792142
110819517176,0.035288432340047825
110819517270,0.0012000941859151661
110819517278,0.5731382426254692
110819517371,0.0017935844197636789
110819517779,0.006723373168849589
110819572474,0.0009162690558730891
110819917376,0.03563119988191648
110831010975,0.8148723728375801
110831017378,0.03256638510039982
110831110572,0.002424618374668389
110832310874,0.003844324333705025
110832610571,0.02312035558312867
110832717079,0.0008900568516053559
110834017374,0.026377350813121724
110834210973,0.004814145089751281
110834317777,0.9987915206723962
110834410977,0.5466421928266824
110834610977,0.2559677651147792
110834817073,0.012478817435000759
110834817076,0.6010793266750906
110835417776,0.03715210960138225
110835517374,0.013599576344403402
110835617172,0.00021283032207284523
110835617272,0.04445197682195943
110835617774,0.10671079927227294
110835672071,0.0010242296520027723
110835672375,0.00041530744294254946
110835672378,0.00047505705440557214
110835910878,0.014665441634431167
110836010973,0.0267806833407631
110836210971,0.9989834605879034
110836510873,0.7358709397041195
110836917070,0.060923686102546726
110837210870,0.9205855431752408
110837410875,0.006325420095311956
110838017274,0.001014499843135118
110838117276,0.003068214235866829
110838272273,0.0012816941791794526
110838272371,0.30610915493210583
110838317170,0.011568466966173703
110838410974,0.01651798484047253
110838410979,0.12201557331914788
110838417777,0.15056929831220192
110838417870,0.0022543050640776133
110838471177,0.18910814826777558
110838471271,0.0030657366800361215
110838471472,0.02454323888916831
110838472979,0.028695194098514332
110838717679,0.00015639247038661702
110838817071,0.0011730513016429112
110838910970,0.000421578975981414
110838917272,0.005958138032712806
110838917276,0.00951954209936727
110838917779,0.07376196308311841
110838932178,0.04415451702249458
110838971174,0.00360402283918206
110838971478,0.007460004115836324
110838972270,0.045575115571172414
110838972277,0.004635391817274214
110838975473,0.0011060242414152883
110838975774,0.05012638072314798
110838976470,0.02892442436480066
110838977574,0.06442012873409786
110838977575,0.001319481714002552
110838979075,0.427597140630659
110840010871,0.0012003942084610052
110840110878,0.21992914796003768
110840117775,0.22739543918876198
110840117977,0.07546551818638318
110840172476,0.1331786947825127
110840317479,0.016511628461665456
110840371071,0.019884027684731055
110840371170,0.025638919724379438
110840371371,0.04925463972600956
110840371477,0.002826433395105971
110840371974,0.0065462874476775275
110840372173,0.001119772808096812
110840372271,0.0063684251131450875
110840372877,0.003949394935864567
110840372977,0.027825487295171602
110840372979,0.001957727995043005
110840379772,0.009425196788233534
110840817378,0.0022529158524714635
110841117272,0.9129571262801196
110841917078,0.0007559267029971974
110842010872,0.004878102120931349
110842017878,0.006728478794322259
110842710575,0.7022710517249986
110842817273,0.003212800764610093
110842917371,0.008938793605222694
110842917471,0.0004289045091984177
110842917771,0.9983638458726668
110843110575,0.004876122271582827
110843217077,0.00048377661295362156
110843217475,0.053358532943648805
110843717379,0.010075539572437299
110843817479,0.08201817512003251
110844017779,0.999638785010861
110844117074,0.06348945984945323
110844310976,0.0011287725134176275
110844317072,0.00406533121972693
110844317377,0.0023954923837262694
110844317675,0.028351944119038804
110844717870,0.027952983584672797
110844817071,0.0016838433621039037
110844917272,0.0008024000171656649
110844917374,0.002273036106754648
110844917677,0.044927142345590476
110845110575,0.13672512016542207
110845210878,0.00023855672657837785
110845317476,0.4829064353673177
110845317978,0.4862332341297934
110845417375,0.8571979311664102
110845417670,0.004785876661411628
110845517274,0.004804418816653043
110845617079,0.02272436600472389
110845710570,0.9138236649024052
110845717870,0.011762010757563574
110845817673,0.00850154022172028
110846210871,0.025827387376947925
110846210874,0.0011547155087999529
110846372377,0.002981685649689891
110846417177,0.009826337157764691
110846472076,0.012279644374529322
110846517273,0.04128184099623912
110846617774,0.12201308133011168
110846717075,0.21134563456941974
110846817576,0.0017727879273892356
110846917773,0.006909586498438117
110847017770,0.508648886870792
110847110973,0.3153034592061792
110847317176,0.0012783332901736538
110847410575,0.0004983349083775238
110847472372,0.004604430068328443
110847517176,0.260267002644449
110847517371,0.9990133478798432
110848117072,0.0033514217043295854
110848117973,0.9805825960000304
110848217679,0.071029121059186
110848317775,0.0022693814787665472
110848417173,0.002035852607893176
110848417175,0.0036411058865283667
110848517978,0.0023052093747781455
110848817070,0.9958657688158382
110848817175,0.003624351515709637
110849017273,0.06712959056487633
110849210576,0.8304630346887192
110849210871,0.002536687950644322
110849217876,0.013722517037454775
110849517471,0.0645631536091651
110849617071,0.00554539313584418
110849617674,0.0014790977269557987
110849717173,0.017305917454405496
110849817373,0.0034627228745716296
110849817877,0.002040186637371498
110870217472,0.003279072738600762
110870417070,0.040441723605635665
110870510572,0.0006906424647510306
110870917371,0.7557689368873354
110871010571,0.0008257862631840933
110871174074,0.007599991205535376
110871517376,0.0008118693303313813
110871617177,0.03491827263857165
110871710878,0.0010177801747010306
110871717270,0.002700578855975729
110871717279,0.012381143989967041
110871810576,0.37474159017035275
110871817277,0.012306969518881194
110871910579,0.004995450094818072
110871917378,0.008654124360587708
110872017272,0.0063257234462699334
110872517274,0.002755970742517451
110872517373,0.009442127079629683
110872610875,0.4649944634320127
110873117671,0.03793782339538291
110873417378,0.03442118346353596
110873517671,0.00035150951538541947
110873817672,0.8965696814560337
110873910873,0.03197255914779098
110874217677,0.00023483983442337415
110874317074,0.0024910070763342336
110874410976,0.012159813511019775
110874517075,0.9571001427322277
110874610874,0.00038177529612147554
110874710874,0.0012730417784596211
110874817370,0.5056962508290669
110875117272,0.002671059724382341
110875217076,0.0008810761932498822
110875317373,0.0013069655065137001
110875517472,0.001969439399466292
110875610879,0.9997175161781293
110876010571,0.0007971115910071713
110876010875,0.38963156890725126
110876010970,0.0009549317523020837
110876110578,0.000424126868059436
110876117079,0.09962758981942237
110876117373,0.007195776772909497
110876317070,0.000630007806713894
110876317270,0.849835882881034
110876317277,0.0005493565336263516
110876410574,0.016298157601646605
110876510972,0.0047422200880090585
110876617276,0.00042114916807450527
110876710975,0.9240934181529283
110878210874,0.013713677634106686
110878210973,0.9983055725354749
110878310975,0.053933624740614895
110878317378,0.0037248784074018298
110878417073,0.0007620015347053072
110878517279,0.011031948693043131
110878617372,0.003085857076854675
110878817670,0.9917522394595591
110879017171,0.9544268523969281
110879017776,0.0042886522528231925
110879217074,0.06787112342405865
110879217279,0.00014743736992179956
110879217372,0.0015270833303823277
110879317377,0.000573395753512119
110879317670,0.0005025858479750755
110879517277,0.009945540015405829
110910110879,0.002941957051457995
110910117371,0.011468911334351333
110910117373,0.025948317528561804
110910217371,0.0007776988253193012
110910317279,0.036751669958860436
110910317876,0.8042526361295861
110910317878,0.1741431920619426
110910417273,0.05367124502889444
110910417373,0.015061276586040184
110910517373,0.001259567636396317
110910610872,0.23848615316825103
110910710876,0.041434785165342235
110910717070,0.07319744823654274
110910810873,0.0034361566334191324
110910817271,0.00919452070348009
110910917277,0.7555489767900311
110911017075,0.9269754656072033
110911017575,0.00553364487210449
110911110975,0.00441845490068595
110911310879,0.04774685036827747
110911417878,0.004925679864724546
110911517471,0.9654156597994981
110911617378,0.0061358831363512315
110911617973,0.9936436084307694
110911717672,0.0007157412066163138
110911717871,0.01634894456867995
110911817372,0.0030993699737542147
110911817676,0.0010993805129846435
110911917173,0.00604243266947226
110911917470,0.004742640875325387
110912117073,0.005757091156064516
110912310574,0.2252013431038383
110912510877,0.0014054632393606444
110912517473,0.03887013363492033
110912517478,0.8748720756750291
110912610876,0.4891345943809974
110913110574,0.9856412319852851
110913110879,0.015737799654560767
110913217370,0.0008208741463836518
110913317272,0.0009100374767126558
110913417074,0.0008130271955287066
110913517279,0.5498113596821659
110913610575,0.04049973203795161
110913610970,0.003154661943702771
110913617278,0.005378037982328441
110913710579,0.29635187973714766
110913710871,0.6711628048560068
110914010877,0.0012911438937573583
110914317071,0.03209361457529041
110914317475,0.4922757556663564
110914317679,0.001153216921024072
110914610974,0.000635135680153206
110914610976,0.003796393753693267
110914710872,0.005283166514610395
110914710879,0.711649908572329
110914717178,0.008363748286106967
110914817375,0.011607172270235612
110914817877,0.11254668540502086
110915117278,0.7439186466343874
110915217476,0.005516116258922383
110915217479,0.00138490754377251
110915317076,0.27232499258580967
110915617673,0.0011337975282611841
110915617678,0.007986594301864821
110915710578,0.003272865533222539
110915717772,0.004599421555260752
110915817371,0.6446825861484319
110915917076,0.0011066237517953787
110915917275,0.9978694050477476
110916017070,0.07426335855179557
110916017270,0.042751108976930186
110916110574,0.9964053057000266
110916217674,0.001335643310603723
110916317775,0.983993493377746
110916417072,0.029328818186765176
110916517270,0.0024318694321860115
110916517673,0.011261760744762466
110916610975,0.000780357329480361
110916717476,0.0016397910381025695
110916810872,0.0012522713463224134
110917010878,0.7031784224738871
110917017378,0.004323783316433934
110917071975,0.003466832163188843
110917072072,0.0018676752328807503
110917072076,0.005381776647874202
110917072271,0.02675117976149638
110917072378,0.0047659364107355455
110917072573,0.014811558408774583
110917072770,0.020957208702088954
110917072872,0.0014181502329120846
110917117472,0.017848464982991807
110917117676,0.37107795420427847
110917117871,0.22192536372051413
110917171378,0.6089436543112001
110917172577,0.0059255310253004375
110917172772,0.003765582114979757
110917217072,0.0020083817529675924
110917271871,0.02368255804303761
110917272173,0.048335428992131266
110917272774,0.0013926062495428471
110917272878,0.0009217514326843969
110917274372,0.0026573403332535344
110917317872,0.004238752029287434
110917372173,0.3498522142611179
110917372373,0.9918011091402938
110917410570,0.000598832497948759
110917417076,0.15472028261265589
110917417276,0.009018244321126967
110917417671,0.06058113401585099
110917417678,0.0028203813917957563
110917417974,0.0021780993426373666
110917471471,0.007239493806519286
110917472375,0.636908074327979
110917472979,0.005017449623042293
110917473978,0.006693803415859632
110917475770,0.09498283261417716
110917476777,0.1857172203509089
110917476878,0.010543860050084179
110917517475,0.014311481053976605
110917517570,0.2867078455651934
110917517572,0.6829349078784417
110917517578,0.0173575714234073
110917571179,0.05398749988260241
110917571273,0.0015486934560139227
110917572173,0.002974207741486028
110917572271,0.001876916893939512
110917572278,0.014364248453185065
110917572376,0.002223528401726502
110917572773,0.029492690576520264
110917572870,0.014603594252232571
110917572872,0.0023433076058731244
110917572975,0.0005883042565227302
110917573871,0.9971577865147621
110917573973,0.029927478636364212
110917574377,0.024664966218885954
110917574777,0.9975430765728847
110917575272,0.00034393265929617584
110917575478,0.018413783890739457
110917617075,0.05937395761394226
110917617770,0.013939279936528775
110917671174,0.27183530555811897
110917717176,0.005834182585203266
110917717672,0.005967040490918971
110917717778,0.012773234348091574
110917771775,0.0058087216989563635
110917772971,0.0007872593761637006
110917817871,0.005279490791835442
110917871275,0.006358353993360664
110917872276,0.01589172589584773
110917910974,0.00985395346134905
110917917574,0.0018425858212615478
110917972778,0.023286295953316546
110918017770,0.8004470426228198
110918110571,0.01065623882177424
110918117072,0.0031379306121867333
110918117472,0.010589558604995294
110918217774,0.0610663383511324
110918310570,0.004041520499829228
110918417073,0.023285931742620343
110918417372,0.9970894704692579
110918417374,0.01981530940489291
110918417378,0.2731181316233094
110918510572,0.0012535347067313622
110919010575,0.009664720633974356
110919117073,0.9910208488817684
110919117276,0.02044079536226765
110919172078,0.0009455383441142147
110919210970,0.007989318455608189
110919217970,0.0004376377580412832
110919317778,0.084997577755154
110919517275,0.0003606996451481648
110919517373,0.15622585581592469
110919610571,0.06060924518318017
110919672170,0.005800562401336695
110919672379,0.45582602473555955
110919672477,0.8822575208862414
110919672779,0.06361798943903282
110919672975,0.002084198787433004
110919717471,0.8462748487783716
110919872074,0.15180081442089552
110919917073,0.7422921383897634
110919917478,0.00441457216727303
110919917479,0.112789865188439
110919917672,0.0028110006860272785
110919917972,0.00022946668035714917
110931010979,0.015841149949134492
110931017073,0.031182813809328185
110931017379,0.0008894474399708952
110931210876,0.006912376860883568
110931217777,0.0687114942086025
110931510873,0.0009690712639169035
110931517377,0.0011820659434828155
110931610870,0.0005102758528728843
110931617075,0.9986145267286398
110931710873,0.0049796789004502755
110931810971,0.02673625625683194
110931817379,0.38490456061343653
110932017877,0.0036311739251403386
110932110571,0.38956798507355683
110932110576,0.0020261992330052286
110932110876,0.0006104339967012197
110932172771,0.5387293330403122
110932210578,0.040089595552442694
110932310576,0.0006234338328739593
110932310578,0.05225334969501203
110932310976,0.0006930910182546325
110932317279,0.1963279874928508
110932517276,0.05622605696910752
110932617073,0.02929574418231946
110932617076,0.004996535078414345
110932617376,0.005942530204030736
110932617977,0.00195315687390201
110932710578,0.5163368837770941
110932717773,0.010919853558043832
110932817978,0.019749021372777655
110934110574,0.04860505724389086
110934317679,0.9703066681028776
110934410974,0.07296489640298873
110934510577,0.1495306142897656
110934517272,0.005802793817528724
110934610878,0.07708514565268818
110934710876,0.9945749759348768
110934717376,0.6670018413310295
110934910975,0.4398868881286521
110935110971,0.008405317473171345
110935217572,0.003286134184167442
110935272377,0.00630948613231465
110935317172,0.0012487910309122627
110935372274,0.016270996758967093
110935417278,0.00817320107701514
110935417376,0.11766025160730169
110935510570,0.3992313091911488
110935510576,0.006019072596247517
110935517176,0.009702234034394717
110935572079,0.06406041433899837
110935710973,0.010740881557723774
110935710978,0.9993408901321447
110935717273,0.0014536991166047629
110935772674,0.9944964956199052
110935917877,0.9986895949443108
110935972279,0.018351503140125697
110935972479,0.0016503672972099815
110936010873,0.08329622607671987
110936017376,0.004407814293558067
110936210973,0.00037127963984777163
110936217879,0.08275729611931038
110936310571,0.12236527820082262
110936310977,0.0003905478742521084
110936317776,0.0010908560254853472
110936317878,0.00150058140781347
110936510578,0.001236473597003937
110936510876,0.00026320737905490146
110936517474,0.05782463532446761
110936517872,0.0008450951042128085
110936517876,0.0010747015645060066
110936710972,0.0012663420095223588
110936917571,0.0031995516183480946
110936917677,0.957621605275213
110937417275,0.013661885317076055
110937717074,0.32038637854491087
110937717674,0.011638870167637512
110937810877,0.005728806927132774
110937817373,0.024356786278432397
110938010878,0.04157330182175663
110938017071,0.4020578500522073
110938017271,0.14390061041155947
110938017871,0.0006651524253178978
110938017974,0.009019926352762421
110938110974,0.019719119790305387
110938117373,0.0040576877586035835
110938117379,0.0600579934216493
110938210977,0.0950524326940991
110938217479,0.08171804767474873
110938310575,0.027667158739682136
110938417978,0.009565059479402832
110938510976,0.7711905791407843
110938617773,0.05698670038810422
110938817270,0.011295350506875865
110938817775,0.0033731681166344744
110938910974,0.6229913344785998
110938917077,0.0016497796635428553
110938917672,0.020032064612071
110939110575,0.009334203323707164
110939117371,0.021729945351438816
110939517272,0.007089324052189658
110939517673,0.4358249699573197
110939717379,0.026673304702379007
110940010575,0.05881779925469781
110940010875,0.0029324641723369694
110940017773,0.0057722317657090405
110940071672,0.001555110942542181
110940072870,0.9676452693246873
110940117070,0.011157762208240034
110940117675,0.0255049453136048
110940117779,0.0030592338091146335
110940171072,0.007561887042310121
110940210973,0.012453801126762547
110940210979,0.0028017065268584056
110940217070,0.0009016382155499731
110940272479,0.011707764930944865
110940273876,0.8191078214947259
110940274278,0.026541701444074382
110940274475,0.010435440220815556
110940317077,0.08068050416605448
110940317277,0.0051794102396582175
110940317573,0.0013511812223373667
110940371373,0.00321166035531514
110940371478,0.0003491899049374844
110940372478,0.0016754068363570695
110940417170,0.7949461260930576
110940417772,0.0019839657284254687
110940471270,0.006997979013500542
110940471274,0.9605643759806293
110940472573,0.0016717672156154068
110940472874,0.0021917277314683257
110940517477,0.2857706668419572
110940517574,0.0005281512908017097
110940571277,0.9123676674696947
110940571479,0.09222367907319502
110940571573,0.0010168544439563808
110940572076,0.8490740748674664
110940572174,0.027361507345263835
110940574176,0.003895209285135693
110940610576,0.007473688993323384
110940617977,0.010861513216178242
110940672079,0.0068684161163429115
110940672274,0.002281598521234172
110940672573,0.0017066480041456572
110940717474,0.005976950324432445
110940717670,0.009593767554891209
110940771371,0.0032771261728459303
110940774272,0.04894354203336005
110940810879,0.9973321817363059
110940817279,0.7431561528323305
110940871672,0.025944548485134798
110940871975,0.07296383429703483
110940917672,0.11023685108755954
110940917676,0.006580803406652113
110940917875,0.007864362034629561
110940917973,0.0984382799388714
110940971678,0.03202850461900194
110940972075,0.011765264721062658
110940972977,0.005502157235503269
110941017370,0.010854051263885446
110941017673,0.9992716596528378
110941117476,0.7587875122574885
110941210579,0.9163226617773887
110941317775,0.11617335268926561
110941371378,0.0037462608188659706
110941417471,0.9382527889822432
110941417779,0.8273262039648873
110941471476,0.5909107490222061
110941472672,0.002060895381657122
110941510971,0.0028539068104797187
110941610875,0.004039601920483073
110941617572,0.04144766359891115
110941710975,0.9802843953048039
110941710978,0.002700772368573636
110941817575,0.0007668427714374023
110941871074,0.0005740716723132363
110942017170,0.07786075057401384
110942017278,0.9122028558122146
110942072275,0.06445186710545205
110942072477,0.006987258502456113
110942117474,0.0008132995965527571
110942171777,0.001280881814923496
110942172071,0.8639313312635087
110942172578,0.9887986472417776
110942174273,0.0009478540138823981
110942210576,0.2700556028033912
110942217270,0.6099687180546198
110942217877,0.004966423443069812
110942271471,0.0004568870473469457
110942272075,0.6420693382546719
110942272571,0.002452231242967568
110942272679,0.04262276064941477
110942310575,0.007008667460803366
110942310978,0.0026375326757419786
110942371176,0.007196834272059338
110942371979,0.004559064358506691
110942410979,0.0018181339523292526
110942417476,0.002572170019786642
110942417972,0.004842528557734474
110942471272,0.4278190084415221
110942472174,0.005063664661359999
110942472271,0.004026201186991004
110942571170,0.0013952906852173358
110942571675,0.00034903760495476436
110942572476,0.0012005601796580068
110942572770,0.0018173340668383386
110942572972,0.10441288424879851
110942617377,0.1292586127772523
110942617773,0.022552814058389457
110942671272,0.007167557734614317
110942671379,0.17917671604076563
110942674373,0.0245496356452179
110942710970,0.0338129371714144
110942772375,0.9924646929470683
110942772479,0.0006431981663708457
110942817072,0.04565420914306979
110942817873,0.011331562969878101
110942817975,0.11343576475541348
110942874473,0.0027162578043078344
110942874773,0.0008829566543991231
110942910574,0.004910731598625177
110942910875,0.9965103272540551
110942917474,0.06520970552596728
110942917977,0.0029914351229022767
110942971373,0.0014335947633820087
110942971476,0.9957449706936125
110943017371,0.004386545522763243
110943017876,0.13723545458660974
110943017879,0.7128555820517399
110943117679,0.09050892519637666
110943171073,0.8795739283431109
110943172677,0.01890333645869476
110943217070,0.00598782621099394
110943217676,0.009994289910174014
110943217978,0.08479066804499336
110943272775,0.0008319869453743356
110943272778,0.01889254097231039
110943310571,0.6507621065959773
110943317172,0.7411753271789436
110943317672,0.000633326683551163
110943317772,0.0443936146221267
110943371277,0.038786748246173744
110943410975,0.0017067675403482357
110943417071,0.008900484152935479
110943417976,0.029599594935317074
110943471776,0.0009062111963963525
110943472079,0.05638991264098545
110943472379,0.3016547629660019
110943472771,0.0016374479960948307
110943472778,0.40564281857628365
110943517279,0.049805873363277596
110943571370,0.333091874308736
110943571476,0.0034587885483694978
110943610873,0.9983602965416054
110943671471,0.15064915562193265
110943672177,0.9712866634082744
110943672276,0.6487702810688771
110943672470,0.002586858781593441
110943672673,0.026155332800637855
110943672875,0.0037332130276631335
110943717075,0.002430480600797234
110943717371,0.23436537699182555
110943717376,0.14538653750573974
110943717672,0.05021424326272311
110943717878,0.007479948053150902
110943772371,0.0027012956784189758
110943772377,0.002297150528687818
110943772877,0.012943902940175772
110943817771,0.010193095300772314
110943872071,0.008430701063994924
110943917878,0.20861232133522903
110943971879,0.007024688893934377
110944010878,0.001750362202688028
110944071772,0.08614259222750995
110944072374,0.0007899177147299458
110944072874,0.0008896265432006015
110944117470,0.004774668873531713
110944272273,0.008482616941493373
110944317475,0.007917506463090118
110944372270,0.08710793826887465
110944417276,0.8430105637129076
110944417378,0.033587921397443835
110944472474,0.001495861276870645
110944517779,0.026168254009793983
110944572073,0.058625461706011926
110944617570,0.008441281507576384
110944617576,0.5480025691854665
110944717970,0.007283016287315843
110944817373,0.00022476575453761892
110944817877,0.04941333367189088
110944872173,0.7845620367503121
110944872178,0.00046288333411705605
110945017273,0.0005147082055697706
110945017771,0.00041372928449040427
110945117072,0.9748960663631265
110945117271,0.23669588504000302
110945117276,0.013979602171312028
110945117570,0.11831647553489225
110945171375,0.00025792234577334176
110945171674,0.0004397732927182406
110945172178,0.006139030104844239
110945172970,0.014122482359040353
110945217070,0.808784895612065
110945217275,0.001171937923359231
110945271071,0.0838894974604617
110945272374,0.0022817447850904888
110945272673,0.08226059473563523
110945274975,0.012479064530373205
110945310871,0.9417519747801399
110945317373,0.9780114288316145
110945410979,0.0036221842808368183
110945417670,0.010197695864323675
110945471677,0.02352844463517719
110945472472,0.9830079638234673
110945517174,0.7623524539767581
110945517270,0.018899050856543812
110945517673,0.0011535381107253136
110945517777,0.9543530547272052
110945571072,0.1439213870063185
110945571579,0.0002651014356813761
110945671776,0.0711039515141855
110945717374,0.0011383862992640713
110945771372,0.0025326085475935777
110945771373,0.0014799621839676233
110945774279,0.9988956486169162
110945817079,0.22060905133675163
110945871877,0.11077446106719116
110945910572,0.004099308842554091
110945910878,0.08037619129699133
110945917276,0.0009444182589738549
110945917479,0.029256067657745365
110945971373,0.04803478977155775
110945974073,0.003284606503996198
110945974074,0.0005987613394376124
110946017873,0.9806582068113995
110946071176,0.021827860844607787
110946117079,0.98862271251461
110946174376,0.0034875512693105038
110946174377,0.11685742872079255
110946179574,0.0032580847607723146
110946179779,0.06315001692030012
110946210979,0.9801225638465288
110946217075,0.012436843459783836
110946217079,0.007724658404550067
110946217870,0.09457968402591481
110946271571,0.016904442163369178
110946271976,0.0029172165102558803
110946317470,0.020566400537731837
110946371678,0.07030090784579637
110946372373,0.007189696138773474
110946374670,0.9888279245394755
110946379278,0.01094220178680064
110946379375,0.9873263651326608
110946410976,0.002009598281187555
110946471071,0.9493032471134295
110946471479,0.01718615401320969
110946471678,0.06626413184366957
110946472175,0.4614793428735311
110946472474,0.000496346328722892
110946472772,0.010744189001809429
110946510871,0.000916740894695987
110946517673,0.17326219566940435
110946571073,0.9952645799555879
110946571676,0.0019469674579504122
110946572272,0.0018389714302254347
110946572378,0.0023183366065268225
110946671072,0.02545888640861571
110946671973,0.09148972826248877
110946672470,0.9945150422035086
110946710977,0.014454848701288917
110946771575,0.8998677948933127
110946772173,0.05891399955606354
110946772779,0.06953146336261548
110946810970,0.00022054060102622147
110946817374,0.08073436604748781
110946871775,0.983702283497801
110946872872,0.026303370610242266
110946874671,0.0005049150793065173
110946917477,0.6035754791444091
110946971375,0.0007680416890092918
110946972175,0.004825863588337037
110946972274,0.00519155966757286
110946972474,0.05726750940869443
110946972870,0.0011620351126466956
110946974374,0.0008873927881810689
110947117377,0.008068462129720604
110947271275,0.024019900643118618
110947271779,0.017952194279844524
110947272478,0.20362142693519497
110947310875,0.004585649103221621
110947410874,0.00022755084525831766
110947472378,0.983499846476699
110947517976,0.9844407470483008
110947571778,0.0008004811364421174
110947572571,0.0002616314466348197
110947572577,0.0005183246477349395
110947572776,0.00038371021777182086
110947710870,0.014989897522466298
110947771479,0.008322302133680166
110947772076,0.004071934074106214
110947772077,0.6870208742649391
110947817773,0.034666014562887884
110947817979,0.0013967387495920248
110947910574,0.0014717805813378067
110947910575,0.4562405175309494
110947910972,0.0012192810898472462
110947917371,0.002754045986551718
110947971675,0.00028945236594426143
110948010574,0.01983822745720033
110948017076,0.00397411483472305
110948017679,0.0751235774303565
110948017877,0.01829862897933691
110948071371,0.07519102844941439
110948072579,0.015332044843154763
110948117771,0.006441409608403755
110948172173,0.058440453837914186
110948210874,0.000874382618383892
110948217570,0.05110235456046821
110948272078,0.029385153103168683
110948272679,0.0008510360797716563
110948272776,0.009310575640104148
110948317077,0.00908277102104665
110948317177,0.017838720200797985
110948410976,0.005934621590333897
110948417172,0.2066906497975467
110948417378,0.003649102301164632
110948417973,0.00409305459288605
110948471270,0.8416589339084627
110948471477,0.9652970822360529
110948471677,0.0018093066548696697
110948472579,0.9961495271161347
110948510874,0.01926812275910867
110948517173,0.011898435099956774
110948517176,0.9980336460849563
110948517177,0.09267252321166017
110948517376,0.001753185658509342
110948517475,0.002621992767556609
110948571075,0.0002449061140509768
110948572674,0.08429038866334886
110948617570,0.3587570718145597
110948710573,0.0015294353533515403
110948717877,0.0004890339171089461
110948810875,0.097138027128261
110948810877,0.03403454084380661
110948817078,0.015352897600028443
110948817977,0.004489093159510721
110948872975,0.0020215830028616523
110948971771,0.0004414656966266747
110948972078,0.07747089886899414
110949017373,0.010561988335422766
110949017378,0.0017948328650084732
110949071274,0.008053789968662683
110949117075,0.043371921274257465
110949117370,0.0001685111301903684
110949217973,0.9974186474427823
110949272172,0.009082291557102697
110949272177,0.001989922641293609
110949272379,0.00048668717179334764
110949317773,0.0006019543257822913
110949372570,0.001357750472184297
110949417175,0.016505708518172398
110949572876,0.9981765006438474
110949617179,0.0038654787974067907
110949671074,0.6128595061774132
110949672278,0.9864017717793375
110949710875,0.006166850777503114
110949717571,0.001258320391725636
110949771371,0.9892082438269971
110949772571,0.002831368464749617
110949772773,0.09506402754995841
110949817677,0.00668432155856169
110949972379,0.0019525509001872415
110949972770,0.0077713472708652795
110970010570,0.007922525250647386
110970110876,0.9961213773067465
110970117975,0.9656400478856504
110970172371,0.9883294839941789
110970217971,0.0035855506841671854
110970310977,0.0010643035434607438
110970417573,0.9232735069990843
110970417974,0.0002995157475807086
110970472270,0.00039277657638766585
110970510574,0.08032588832278863
110970610578,0.16880548929920972
110970617471,0.0008605062528560017
110970717177,0.05450214387726502
110970810973,0.9986713253453839
110970817370,0.002118642928416626
110970817376,0.00046117847661075815
110970917577,0.9892612862856677
110972017077,0.5919882026548337
110972017876,0.9993183828048207
110972210572,0.001262092168675194
110972510876,0.003596486070462879
110972717573,0.0007511292539869607
110972717875,0.004405364598874482
110972817274,0.00028900798294407523
110973010973,0.0016039355452467526
110973010976,0.5347501787510247
110973017376,0.14094714635305353
110973110574,0.0003417880998672791
110973110870,0.0007602521435543062
110973117474,0.11923348162240222
110973172378,0.12128080173145735
110973217371,0.002257206275285279
110973217673,0.9708782387287052
110973510570,0.0014555751798843355
110973572279,0.009130725373608877
110973817075,0.16256803187261892
110973817377,0.4372026658503395
110973917574,0.0013485432421996694
110975017471,0.0012670962224898788
110975017474,0.011739179437521367
110975110873,0.006625709131509086
110975117477,0.021475195065158756
110975217376,0.0023453583533069706
110975410879,0.24993685567856527
110975517979,0.003935236838846064
110975617575,0.06995730530790303
110975617672,0.995143358776831
110975810874,0.00037152309028382644
110975817275,0.0007175763728446314
110975817278,0.0003243970389354282
110975817871,0.13868198720742023
110975872071,0.22354161740367498
110975872672,0.00017236244940629323
110975917075,0.0004019494450039175
110976017273,0.043614154285531656
110976172375,0.11629097006001998
110976317175,0.0025670652264255015
110976317872,0.9913640906625742
110976317970,0.00540335103326383
110976372271,0.0044436430613462455
110976417279,0.000968120539079204
110976417875,0.0005842298934806169
110978017175,0.0015136290874181617
110978017374,0.0006808480963803425
110978117078,0.004276468939338974
110978210870,0.07513713942440511
110978217274,0.017201561196065064
110978317277,0.053079569997299236
110978510874,0.0014751988930756048
110978517977,0.9412263809761467
110978710571,0.025211598166769968
110978810971,0.003453732316278188
110978817076,0.7428438587815747
111100048751,0.0016122583451158884
111100148758,0.0007557819193161327
111100646859,0.0013085373902887432
111101046053,0.02429927624300984
111101046851,0.04449872858680874
111101048557,0.04247325835442155
111101114453,0.00794758142034141
111101114656,0.0016896435957971952
111101119556,0.17846406022657196
111101119752,0.11551064944892095
