userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110818610975,0.0036247864
110818717377,0.0018517621
110818817371,0.035472583
110818910572,0.00066591776
110819117672,0.025650542
110819217670,0.00063579966
110819417071,0.00034415844
110819417077,0.10749322
110819417573,0.0042637833
110819417976,0.005143485
110819472372,0.007339214
110819472479,0.07614935
110819472674,0.19987719
110819472874,0.01713415
110819510876,0.0019049549
110819510973,0.0018537985
110819517071,0.0010668461
110819517176,0.009743655
110819517270,0.0015673438
110819517278,0.2810226
110819517371,0.0015555115
110819517779,0.0024627964
110819572474,0.008522249
110819917376,0.043365877
110831010975,0.9143506
110831017378,0.015152988
110831110572,0.00232467
110832310874,0.010205316
110832610571,0.024828354
110832717079,0.007431142
110834017374,0.011607477
110834210973,0.0039831675
110834317777,0.9880711
110834410977,0.6227702
110834610977,0.25600374
110834817073,0.020483434
110834817076,0.6131131
110835417776,0.024416413
110835517374,0.018009804
110835617172,0.00097261404
110835617272,0.028097307
110835617774,0.09527415
110835672071,0.0007319258
110835672375,0.0004873382
110835672378,0.00039853947
110835910878,0.009590395
110836010973,0.012531245
110836210971,0.99824667
110836510873,0.8452824
110836917070,0.056728356
110837210870,0.9055956
110837410875,0.0022527333
110838017274,0.0031577006
110838117276,0.003630637
110838272273,0.0034194645
110838272371,0.31226748
110838317170,0.009349197
110838410974,0.017722227
110838410979,0.13719188
110838417777,0.041116808
110838417870,0.0022635455
110838471177,0.17597379
110838471271,0.0021672314
110838471472,0.02641336
110838472979,0.03199107
110838717679,0.00020285687
110838817071,0.00073493377
110838910970,0.0002763806
110838917272,0.0037363172
110838917276,0.0141684655
110838917779,0.15651934
110838932178,0.01187366
110838971174,0.0024164615
110838971478,0.012184474
110838972270,0.16610955
110838972277,0.0044971234
110838975473,0.0014620611
110838975774,0.042548545
110838976470,0.01934522
110838977574,0.038640052
110838977575,0.002253057
110838979075,0.35719737
110840010871,0.0012286555
110840110878,0.4670477
110840117775,0.16118094
110840117977,0.09218626
110840172476,0.17793645
110840317479,0.029069344
110840371071,0.031040862
110840371170,0.016749213
110840371371,0.083457224
110840371477,0.003612676
110840371974,0.014838243
110840372173,0.00086145307
110840372271,0.0050664376
110840372877,0.0037796136
110840372977,0.05567216
110840372979,0.001566462
110840379772,0.014900243
110840817378,0.0039115185
110841117272,0.91487086
110841917078,0.0009006124
110842010872,0.0034467962
110842017878,0.0041145594
110842710575,0.52359045
110842817273,0.003918519
110842917371,0.0027733357
110842917471,0.0040893047
110842917771,0.98386544
110843110575,0.0054033883
110843217077,0.0005182412
110843217475,0.033414613
110843717379,0.017309394
110843817479,0.1699777
110844017779,0.9991015
110844117074,0.056666415
110844310976,0.0017241603
110844317072,0.004084979
110844317377,0.0055741128
110844317675,0.046848793
110844717870,0.05303545
110844817071,0.00537512
110844917272,0.0007911908
110844917374,0.003694085
110844917677,0.021577677
110845110575,0.4837173
110845210878,0.00037367715
110845317476,0.5025264
110845317978,0.38022703
110845417375,0.83449143
110845417670,0.011449779
110845517274,0.013331078
110845617079,0.009647841
110845710570,0.7306288
110845717870,0.008500525
110845817673,0.025741851
110846210871,0.013558492
110846210874,0.0023317116
110846372377,0.004491329
110846417177,0.014335928
110846472076,0.009914242
110846517273,0.055202357
110846617774,0.08897437
110846717075,0.42097083
110846817576,0.0013967744
110846917773,0.010113174
110847017770,0.31698334
110847110973,0.37057894
110847317176,0.0010533059
110847410575,0.00069879147
110847472372,0.0035592238
110847517176,0.46854907
110847517371,0.9854561
110848117072,0.030309498
110848117973,0.90045244
110848217679,0.13343987
110848317775,0.0022489196
110848417173,0.0020308984
110848417175,0.0046247113
110848517978,0.0010448651
110848817070,0.9974691
110848817175,0.002034958
110849017273,0.13978624
110849210576,0.8015903
110849210871,0.0033274076
110849217876,0.015989438
110849517471,0.08847802
110849617071,0.009792609
110849617674,0.0026735463
110849717173,0.03968175
110849817373,0.008622259
110849817877,0.0049192803
110870217472,0.005487208
110870417070,0.050582122
110870510572,0.0011447279
110870917371,0.36056882
110871010571,0.0013808365
110871174074,0.01717867
110871517376,0.0011785757
110871617177,0.059725642
110871710878,0.006217481
110871717270,0.0035343326
110871717279,0.041115463
110871810576,0.19268559
110871817277,0.011462765
110871910579,0.003124723
110871917378,0.016989257
110872017272,0.0061869165
110872517274,0.005376068
110872517373,0.005725925
110872610875,0.52351266
110873117671,0.027748546
110873417378,0.028087482
110873517671,0.0007484199
110873817672,0.95536214
110873910873,0.073237576
110874217677,0.00077486096
110874317074,0.0023935763
110874410976,0.02089573
110874517075,0.95902187
110874610874,0.0007408577
110874710874,0.0013954027
110874817370,0.4275856
110875117272,0.007883995
110875217076,0.0014489945
110875317373,0.0014313229
110875517472,0.0009407307
110875610879,0.9998112
110876010571,0.00888285
110876010875,0.49205455
110876010970,0.003100736
110876110578,0.0013369118
110876117079,0.37435722
110876117373,0.004130295
110876317070,0.0026933406
110876317270,0.5678784
110876317277,0.00074240693
110876410574,0.015504895
110876510972,0.005314213
110876617276,0.0029684089
110876710975,0.86702
110878210874,0.019339059
110878210973,0.9953796
110878310975,0.07554779
110878317378,0.0038745045
110878417073,0.0016510213
110878517279,0.0073963776
110878617372,0.008349682
110878817670,0.98895824
110879017171,0.9396393
110879017776,0.0031116637
110879217074,0.13637644
110879217279,0.0008445154
110879217372,0.010969395
110879317377,0.0032969932
110879317670,0.0011952535
110879517277,0.008320289
110910110879,0.0026947088
110910117371,0.021489548
110910117373,0.0124795865
110910217371,0.0006561669
110910317279,0.025598854
110910317876,0.7571444
110910317878,0.22792046
110910417273,0.04281508
110910417373,0.0101698255
110910517373,0.0034999545
110910610872,0.39429355
110910710876,0.009451242
110910717070,0.14953521
110910810873,0.0047676293
110910817271,0.013602169
110910917277,0.8481597
110911017075,0.92077005
110911017575,0.015792822
110911110975,0.0033234302
110911310879,0.07738814
110911417878,0.0025022968
110911517471,0.9410877
110911617378,0.015039906
110911617973,0.99564236
110911717672,0.0004006622
110911717871,0.022341067
110911817372,0.00573764
110911817676,0.000618596
110911917173,0.018799495
110911917470,0.0324183
110912117073,0.01226571
110912310574,0.21604066
110912510877,0.0020682185
110912517473,0.012079381
110912517478,0.82902116
110912610876,0.70143986
110913110574,0.9941524
110913110879,0.037317388
110913217370,0.0009973972
110913317272,0.00061655976
110913417074,0.0005496427
110913517279,0.41842037
110913610575,0.033307604
110913610970,0.0016119375
110913617278,0.0073870867
110913710579,0.35912853
110913710871,0.7154506
110914010877,0.012435809
110914317071,0.015507837
110914317475,0.32203382
110914317679,0.0009663583
110914610974,0.000703236
110914610976,0.0023162388
110914710872,0.006880421
110914710879,0.69938296
110914717178,0.00803293
110914817375,0.006761618
110914817877,0.21999438
110915117278,0.74852055
110915217476,0.0031726062
110915217479,0.0013752521
110915317076,0.43274108
110915617673,0.0015561715
110915617678,0.006083858
110915710578,0.0046621277
110915717772,0.0011408752
110915817371,0.83395517
110915917076,0.0013985989
110915917275,0.9983036
110916017070,0.19276762
110916017270,0.025349552
110916110574,0.96961945
110916217674,0.0012635863
110916317775,0.98618996
110916417072,0.035046823
110916517270,0.0028138328
110916517673,0.017313479
110916610975,0.0014376964
110916717476,0.0013458037
110916810872,0.0012555722
110917010878,0.6567639
110917017378,0.009456349
110917071975,0.0029005206
110917072072,0.0057155727
110917072076,0.008184064
110917072271,0.017936913
110917072378,0.0031060874
110917072573,0.012259806
110917072770,0.016991446
110917072872,0.00091025484
110917117472,0.01662004
110917117676,0.5791346
110917117871,0.2912837
110917171378,0.7466344
110917172577,0.0041399994
110917172772,0.0039315494
110917217072,0.0014940568
110917271871,0.014828838
110917272173,0.051116914
110917272774,0.0012873916
110917272878,0.0006624233
110917274372,0.003527721
110917317872,0.014029048
110917372173,0.41233262
110917372373,0.9593282
110917410570,0.001685796
110917417076,0.11702164
110917417276,0.0035947063
110917417671,0.093338735
110917417678,0.002629519
110917417974,0.0056825206
110917471471,0.005336903
110917472375,0.56405437
110917472979,0.003473863
110917473978,0.015844312
110917475770,0.0550161
110917476777,0.3287766
110917476878,0.009423515
110917517475,0.044962313
110917517570,0.26002917
110917517572,0.5183215
110917517578,0.014900374
110917571179,0.08151765
110917571273,0.0017924011
110917572173,0.0051881233
110917572271,0.0042211264
110917572278,0.028215239
110917572376,0.0033182863
110917572773,0.02920216
110917572870,0.033387486
110917572872,0.0025113455
110917572975,0.0009767724
110917573871,0.98942363
110917573973,0.029751217
110917574377,0.021961087
110917574777,0.9967124
110917575272,0.00041763863
110917575478,0.009010589
110917617075,0.043626077
110917617770,0.010735231
110917671174,0.154831
110917717176,0.0047473027
110917717672,0.0141924005
110917717778,0.09410563
110917771775,0.012101479
110917772971,0.0028478743
110917817871,0.01395156
110917871275,0.008593323
110917872276,0.01098057
110917910974,0.006423478
110917917574,0.0012645932
110917972778,0.012216003
110918017770,0.76857793
110918110571,0.007770844
110918117072,0.028688502
110918117472,0.01013424
110918217774,0.07664037
110918310570,0.0044863084
110918417073,0.026401266
110918417372,0.9992837
110918417374,0.018523693
110918417378,0.17285804
110918510572,0.002018014
110919010575,0.0055107493
110919117073,0.98483884
110919117276,0.045577697
110919172078,0.00092782517
110919210970,0.0036351173
110919217970,0.00036587258
110919317778,0.12950136
110919517275,0.0018138228
110919517373,0.16955377
110919610571,0.07465919
110919672170,0.0044355094
110919672379,0.1334927
110919672477,0.87367743
110919672779,0.04168637
110919672975,0.0017480005
110919717471,0.78139395
110919872074,0.13370174
110919917073,0.6107539
110919917478,0.0054324716
110919917479,0.17832038
110919917672,0.002790818
110919917972,0.001983485
110931010979,0.011958503
110931017073,0.124350786
110931017379,0.005790657
110931210876,0.01410648
110931217777,0.13054936
110931510873,0.0041631316
110931517377,0.0012888076
110931610870,0.00061838416
110931617075,0.9993534
110931710873,0.008337522
110931810971,0.019772101
110931817379,0.4189233
110932017877,0.017303756
110932110571,0.47184783
110932110576,0.0020826678
110932110876,0.00094747485
110932172771,0.5166652
110932210578,0.0572667
110932310576,0.00862008
110932310578,0.041157015
110932310976,0.0011157213
110932317279,0.077455655
110932517276,0.10604377
110932617073,0.04254385
110932617076,0.022235766
110932617376,0.015159167
110932617977,0.0016284607
110932710578,0.5527491
110932717773,0.017129987
110932817978,0.012344149
110934110574,0.06038915
110934317679,0.9790193
110934410974,0.06902174
110934510577,0.11063205
110934517272,0.012071055
110934610878,0.08150319
110934710876,0.98648214
110934717376,0.6082425
110934910975,0.41230783
110935110971,0.008424786
110935217572,0.0028646751
110935272377,0.009264558
110935317172,0.0070006377
110935372274,0.017416421
110935417278,0.0152318375
110935417376,0.251136
110935510570,0.4613267
110935510576,0.015252265
110935517176,0.029789578
110935572079,0.024493786
110935710973,0.008236625
110935710978,0.9971819
110935717273,0.00306177
110935772674,0.9892704
110935917877,0.9928684
110935972279,0.010542713
110935972479,0.0048863087
110936010873,0.11160703
110936017376,0.012334326
110936210973,0.0006591493
110936217879,0.060096096
110936310571,0.22206175
110936310977,0.0009760152
110936317776,0.0016373929
110936317878,0.004142181
110936510578,0.0019070075
110936510876,0.0021427602
110936517474,0.17037871
110936517872,0.0010767321
110936517876,0.00137691
110936710972,0.007210144
110936917571,0.0022399179
110936917677,0.91710633
110937417275,0.004583725
110937717074,0.1259383
110937717674,0.013758114
110937810877,0.0055112676
110937817373,0.04419058
110938010878,0.022311622
110938017071,0.4859504
110938017271,0.20711443
110938017871,0.0015640795
110938017974,0.0070142387
110938110974,0.028330171
110938117373,0.0069194064
110938117379,0.10836413
110938210977,0.15751693
110938217479,0.08435803
110938310575,0.03404115
110938417978,0.008410591
110938510976,0.74018615
110938617773,0.099601194
110938817270,0.010650794
110938817775,0.005292448
110938910974,0.37891236
110938917077,0.008712763
110938917672,0.040294014
110939110575,0.017498499
110939117371,0.041989572
110939517272,0.024234107
110939517673,0.3501801
110939717379,0.018358352
110940010575,0.07357518
110940010875,0.0020407303
110940017773,0.019806936
110940071672,0.0012090404
110940072870,0.86525184
110940117070,0.003466819
110940117675,0.025664294
110940117779,0.0035246764
110940171072,0.017641302
110940210973,0.01166931
110940210979,0.007384409
110940217070,0.0014919622
110940272479,0.0084962305
110940273876,0.6297565
110940274278,0.026321808
110940274475,0.00840052
110940317077,0.46305865
110940317277,0.0019035084
110940317573,0.0011803776
110940371373,0.0027827725
110940371478,0.0017355379
110940372478,0.00129523
110940417170,0.8056382
110940417772,0.0012588438
110940471270,0.00406616
110940471274,0.976328
110940472573,0.01246868
110940472874,0.0023157385
110940517477,0.13227232
110940517574,0.00096062606
110940571277,0.9001814
110940571479,0.11279483
110940571573,0.0011526558
110940572076,0.8506547
110940572174,0.019115414
110940574176,0.008722341
110940610576,0.007731228
110940617977,0.012019449
110940672079,0.019103164
110940672274,0.0064596506
110940672573,0.0021653608
110940717474,0.010035424
110940717670,0.01638853
110940771371,0.0068930015
110940774272,0.028043529
110940810879,0.9894482
110940817279,0.48575267
110940871672,0.036072742
110940871975,0.062251143
110940917672,0.24853018
110940917676,0.0051942486
110940917875,0.0083650155
110940917973,0.12975815
110940971678,0.04112251
110940972075,0.008713187
110940972977,0.007480745
110941017370,0.017466458
110941017673,0.9991881
110941117476,0.66925156
110941210579,0.9706894
110941317775,0.12800272
110941371378,0.007905286
110941417471,0.9441943
110941417779,0.8414712
110941471476,0.5679765
110941472672,0.0021360943
110941510971,0.011690487
110941610875,0.003636709
110941617572,0.029076839
110941710975,0.94796294
110941710978,0.009100927
110941817575,0.00045026955
110941871074,0.0010192946
110942017170,0.1047349
110942017278,0.74231243
110942072275,0.14277826
110942072477,0.015653085
110942117474,0.0010168876
110942171777,0.003286838
110942172071,0.89791125
110942172578,0.9792997
110942174273,0.0018922405
110942210576,0.331846
110942217270,0.70529395
110942217877,0.0053072926
110942271471,0.0004628895
110942272075,0.6583358
110942272571,0.0070228637
110942272679,0.0819154
110942310575,0.00976063
110942310978,0.0025767505
110942371176,0.011929619
110942371979,0.0033667902
110942410979,0.003021168
110942417476,0.0025137425
110942417972,0.011298577
110942471272,0.42426673
110942472174,0.0061970195
110942472271,0.008716666
110942571170,0.005046633
110942571675,0.0008414529
110942572476,0.0011078235
110942572770,0.002559828
110942572972,0.18739884
110942617377,0.14289823
110942617773,0.04897213
110942671272,0.018371224
110942671379,0.48471874
110942674373,0.024115425
110942710970,0.04999766
110942772375,0.97935545
110942772479,0.0010934875
110942817072,0.1031466
110942817873,0.023024915
110942817975,0.091409385
110942874473,0.0015183775
110942874773,0.0009581697
110942910574,0.003247286
110942910875,0.97821254
110942917474,0.058949925
110942917977,0.002296541
110942971373,0.00070335105
110942971476,0.99261475
110943017371,0.013239252
110943017876,0.093499556
110943017879,0.40424147
110943117679,0.09671955
110943171073,0.89542305
110943172677,0.17816153
110943217070,0.009911797
110943217676,0.015674775
110943217978,0.12606819
110943272775,0.0011439105
110943272778,0.015555376
110943310571,0.5709656
110943317172,0.58014
110943317672,0.0006648584
110943317772,0.042305425
110943371277,0.02917568
110943410975,0.001551358
110943417071,0.012198272
110943417976,0.04557681
110943471776,0.0007910236
110943472079,0.07584824
110943472379,0.39866146
110943472771,0.0038656865
110943472778,0.60840297
110943517279,0.062329847
110943571370,0.32309645
110943571476,0.015788293
110943610873,0.9989241
110943671471,0.14930841
110943672177,0.89088696
110943672276,0.5340042
110943672470,0.0026993172
110943672673,0.0457516
110943672875,0.0069441297
110943717075,0.0017943342
110943717371,0.26446778
110943717376,0.12802225
110943717672,0.06543152
110943717878,0.009432359
110943772371,0.016591055
110943772377,0.010408623
110943772877,0.00537688
110943817771,0.018445928
110943872071,0.0065948768
110943917878,0.0948028
110943971879,0.0043126037
110944010878,0.0007608045
110944071772,0.0502237
110944072374,0.0016379396
110944072874,0.0012230852
110944117470,0.007291219
110944272273,0.04231971
110944317475,0.015819382
110944372270,0.08566804
110944417276,0.7218855
110944417378,0.037105042
110944472474,0.0012879948
110944517779,0.025868863
110944572073,0.062114228
110944617570,0.025992945
110944617576,0.76961374
110944717970,0.012621914
110944817373,0.00039801974
110944817877,0.11605221
110944872173,0.74548703
110944872178,0.000325577
110945017273,0.0006780495
110945017771,0.00020029268
110945117072,0.9601034
110945117271,0.25890303
110945117276,0.01801354
110945117570,0.2736095
110945171375,0.00023945996
110945171674,0.0003326452
110945172178,0.015331304
110945172970,0.015673127
110945217070,0.7078556
110945217275,0.0021519891
110945271071,0.07376389
110945272374,0.0028087548
110945272673,0.56459177
110945274975,0.0067039826
110945310871,0.8267292
110945317373,0.9583346
110945410979,0.01053766
110945417670,0.036875956
110945471677,0.023511505
110945472472,0.98009664
110945517174,0.7454592
110945517270,0.044444658
110945517673,0.0027484256
110945517777,0.82543564
110945571072,0.3157192
110945571579,0.0010127018
110945671776,0.06323511
110945717374,0.0013330611
110945771372,0.001698791
110945771373,0.0010496845
110945774279,0.99473685
110945817079,0.19542035
110945871877,0.13934258
110945910572,0.008813167
110945910878,0.15523276
110945917276,0.0022901364
110945917479,0.029665451
110945971373,0.059277087
110945974073,0.0014868174
110945974074,0.0016577728
110946017873,0.9721224
110946071176,0.03512647
110946117079,0.98812914
110946174376,0.009367111
110946174377,0.19577137
110946179574,0.0049640425
110946179779,0.040388815
110946210979,0.9778284
110946217075,0.010628098
110946217079,0.0054756566
110946217870,0.12178955
110946271571,0.012612274
110946271976,0.005892408
110946317470,0.028012816
110946371678,0.046498813
110946372373,0.015256569
110946374670,0.9321351
110946379278,0.01219771
110946379375,0.99246055
110946410976,0.002644382
110946471071,0.9099657
110946471479,0.012264408
110946471678,0.06730835
110946472175,0.4212137
110946472474,0.00064311386
110946472772,0.0067586815
110946510871,0.013476053
110946517673,0.39322123
110946571073,0.9592596
110946571676,0.0028603056
110946572272,0.0032368496
110946572378,0.0012445716
110946671072,0.031579528
110946671973,0.050227087
110946672470,0.9916099
110946710977,0.032042883
110946771575,0.92560846
110946772173,0.06086918
110946772779,0.24249093
110946810970,0.0010902204
110946817374,0.027023543
110946871775,0.988389
110946872872,0.048883922
110946874671,0.0021532092
110946917477,0.56945574
110946971375,0.0017963372
110946972175,0.0055858544
110946972274,0.004497846
110946972474,0.09188563
110946972870,0.0031605568
110946974374,0.00076234195
110947117377,0.013007176
110947271275,0.03879153
110947271779,0.0069370866
110947272478,0.2378138
110947310875,0.01014742
110947410874,0.0012423808
110947472378,0.9812304
110947517976,0.970465
110947571778,0.0004988397
110947572571,0.0008220946
110947572577,0.00067160313
110947572776,0.00044776654
110947710870,0.01356231
110947771479,0.0063657938
110947772076,0.0052023837
110947772077,0.617184
110947817773,0.08408755
110947817979,0.005193936
110947910574,0.002974063
110947910575,0.5104593
110947910972,0.0012122939
110947917371,0.007254529
110947971675,0.00055503333
110948010574,0.020278167
110948017076,0.0037897218
110948017679,0.07932682
110948017877,0.01063615
110948071371,0.1036618
110948072579,0.011479889
110948117771,0.010486723
110948172173,0.04558028
110948210874,0.00032761152
110948217570,0.08318701
110948272078,0.04533732
110948272679,0.0016375383
110948272776,0.0106399935
110948317077,0.011221961
110948317177,0.020718742
110948410976,0.015254393
110948417172,0.09453282
110948417378,0.0012244275
110948417973,0.0041941795
110948471270,0.8300956
110948471477,0.9694128
110948471677,0.0014522814
110948472579,0.9970614
110948510874,0.024947248
110948517173,0.027192209
110948517176,0.9906356
110948517177,0.104763925
110948517376,0.001967768
110948517475,0.0020311088
110948571075,0.0002578991
110948572674,0.08607987
110948617570,0.3341633
110948710573,0.0061503947
110948717877,0.001375974
110948810875,0.16303357
110948810877,0.05137474
110948817078,0.028167566
110948817977,0.006295801
110948872975,0.0015647974
110948971771,0.0010556009
110948972078,0.051563483
110949017373,0.012426255
110949017378,0.0016898321
110949071274,0.031179067
110949117075,0.1312316
110949117370,0.0006993354
110949217973,0.9953332
110949272172,0.005450845
110949272177,0.0022920445
110949272379,0.0010615463
110949317773,0.001724819
110949372570,0.0016594764
110949417175,0.01445297
110949572876,0.99506503
110949617179,0.006185197
110949671074,0.6177739
110949672278,0.96709526
110949710875,0.0047031655
110949717571,0.004468008
110949771371,0.9514365
110949772571,0.0024434626
110949772773,0.14128849
110949817677,0.009160323
110949972379,0.008472152
110949972770,0.0024376381
110970010570,0.009551379
110970110876,0.9905642
110970117975,0.803912
110970172371,0.970627
110970217971,0.0027846147
110970310977,0.00089017546
110970417573,0.7965325
110970417974,0.0009215026
110970472270,0.00050034875
110970510574,0.10357549
110970610578,0.0856889
110970617471,0.00057114556
110970717177,0.10685072
110970810973,0.99597275
110970817370,0.0021509114
110970817376,0.00037322924
110970917577,0.9768122
110972017077,0.5464854
110972017876,0.99943507
110972210572,0.00097181584
110972510876,0.008857282
110972717573,0.00057511515
110972717875,0.005390516
110972817274,0.0005001206
110973010973,0.0041788295
110973010976,0.6107745
110973017376,0.1009272
110973110574,0.0004334851
110973110870,0.0013817481
110973117474,0.09380621
110973172378,0.15317053
110973217371,0.004243908
110973217673,0.97072065
110973510570,0.003232887
110973572279,0.011483626
110973817075,0.19836624
110973817377,0.5800804
110973917574,0.0021770597
110975017471,0.0010363475
110975017474,0.013113527
110975110873,0.0057261083
110975117477,0.028718382
110975217376,0.010588536
110975410879,0.20508721
110975517979,0.028953195
110975617575,0.046232063
110975617672,0.9926068
110975810874,0.00030349146
110975817275,0.00072928215
110975817278,0.0008337196
110975817871,0.15480249
110975872071,0.22779846
110975872672,0.0002482489
110975917075,0.0006550374
110976017273,0.06763615
110976172375,0.04957915
110976317175,0.0041175457
110976317872,0.9975518
110976317970,0.006954626
110976372271,0.020815196
110976417279,0.0009799701
110976417875,0.0017343936
110978017175,0.002105109
110978017374,0.0014857177
110978117078,0.00695094
110978210870,0.025346583
110978217274,0.011727323
110978317277,0.047008064
110978510874,0.0047149058
110978517977,0.90554255
110978710571,0.025724173
110978810971,0.003335775
110978817076,0.82978547
111100048751,0.0026242684
111100148758,0.004398984
111100646859,0.0015779914
111101046053,0.02212154
111101046851,0.024593731
111101048557,0.023954839
111101114453,0.007183141
111101114656,0.0015936941
111101119556,0.13119987
111101119752,0.22212553
111101119759,0.0045526787
111101119858,0.03539844
111101146151,0.024959799
111101146159,0.045727868
111101146457,0.035061345
111101248558,0.9147501
111101346253,0.035166606
111101346459,0.06274404
111101448355,0.031532813
111101546658,0.00070143014
111101646054,0.1508023
111101648758,0.012682642
111101746651,0.0023200333
111101846555,0.17584243
111101846654,0.0010184894
111101846657,0.0011590096
111101848553,0.91107213
111102146450,0.012345483
111102446451,0.0017901657
111102646852,0.0006481125
111102748551,0.10507802
111102946457,0.97201824
111102948559,0.0024359464
111103148357,0.0024078232
111103248351,0.01702783
111103248550,0.6385716
111103346653,0.64825845
111103348351,0.00694565
111103646157,0.19788682
111103646459,0.004870807
111104148354,0.29351717
111104246858,0.46951285
111104548551,0.0042630774
111104748350,0.00969252
111104748758,0.0036003995
111104846856,0.0032687583
111105146854,0.00044541789
111105346058,0.08477147
111105348551,0.78112686
111105546050,0.12247574
111106048554,0.002898475
111106446450,0.17120862
111107048556,0.5573278
111107248556,0.0071324618
111107446053,0.0018470678
111107748750,0.008408658
111108046257,0.016715437
111108046458,0.0059524244
111108446852,0.006519192
111108546151,0.002639011
111109046259,0.016092254
111109046851,0.006576229
111109148359,0.029557824
111109648354,0.048726857
111109746658,0.007572179
111109848553,0.0031227642
111120013196,0.031755626
111120013391,0.0018714719
111120013995,0.040235512
111120016996,0.0012379081
111120113410,0.009143432
111120113719,0.04235879
111120146458,0.9985386
111120213298,0.0018039588
111120213314,0.0005486136
111120216312,0.24865332
111120285617,0.043702733
111120313619,0.0042302716
111120385612,0.07937003
111120413092,0.0004995421
111120413097,0.005661819
111120413416,0.019686684
111120416911,0.0348326
111120446259,0.008905496
111120513196,0.0007752807
111120513796,0.16137049
111120548751,0.21164536
111120613413,0.0023839932
111120646052,0.008729764
111120713415,0.0002651181
111120713590,0.083215475
111120748352,0.00086901954
111120913998,0.00065460824
111120916315,0.5911495
111120948357,0.002647568
111120948754,0.002218873
111121319157,0.0016601235
111121348752,0.051312845
111121446955,0.008215222
111121648555,0.9994751
111121746954,0.0008518559
111121748550,0.05299427
111121819054,0.0025401448
111121946254,0.010892449
111122013090,0.0014072119
111122013096,0.0022103733
111122013410,0.0053709177
111122013597,0.012546037
111122013697,0.0033403176
111122013891,0.0022981768
111122085211,0.0005148385
111122085718,0.0035623424
111122113195,0.00044007943
111122113391,0.15692939
111122148751,0.011544623
111122216398,0.21449769
111122313412,0.06283447
111122346855,0.002268947
111122513295,0.0005202632
111122513619,0.010003575
111122516199,0.24055679
111122585715,0.011131077
111122613293,0.02021905
111122685291,0.0036369872
111122713198,0.0008627729
111122713595,0.0057766
111122813319,0.0017173622
111122813492,0.21082368
111122813994,0.0017451665
111122846052,0.0084365215
111122848555,0.04382154
111122885616,0.0020342942
111122885698,0.00029882722
111122916111,0.0034199017
111122916119,0.004306176
111124013297,0.0029790632
111124013719,0.000737083
111124048754,0.0059619155
111124085195,0.09742339
111124113010,0.004903489
111124113593,0.0010318048
111124113696,0.006902989
111124116115,0.09148933
111124146259,0.007951871
111124146852,0.3310031
111124148557,0.008596859
111124213014,0.0028865933
111124213398,0.0021478268
111124213892,0.005683744
111124216314,0.9764261
111124313319,0.015227566
111124313590,0.0022307965
111124348755,0.0061883107
111124413010,0.0018727949
111124413491,0.20308042
111124513213,0.035380177
111124513294,0.85568523
111124784998,0.00045243153
111124913717,0.0028938607
111124913799,0.0420041
111124916399,0.023023365
111124916992,0.0070974976
111125148751,0.9521163
111125246255,0.033455662
111125646453,0.000921965
111125746050,0.0030347507
111125748552,0.0012977961
111125748759,0.00067321176
111125948751,0.08274926
111126085118,0.007865841
111126085912,0.8114344
111126113914,0.0014337767
111126116999,0.87162894
111126148559,0.002245396
111126213292,0.70674753
111126213992,0.9744016
111126246854,0.012148288
111126313811,0.016694445
111126316398,0.49162117
111126413890,0.93584
111126416113,0.060888123
111126446051,0.0023791748
111126446251,0.056932487
111126516996,0.0004804819
111126613418,0.05869157
111126746855,0.003896226
111126748752,0.021569008
111126785891,0.25144953
111126813311,0.039620258
111127146454,0.0065938295
111127248553,0.94411457
111127248758,0.0035952304
111127346058,0.014179081
111127546055,0.0012492167
111127548351,0.67595613
111127548551,0.00072685885
111127648750,0.0024646486
111127746459,0.53314817
111127846850,0.011486817
111127848359,0.11723884
111128013315,0.9988798
111128013819,0.27389234
111128016194,0.7631782
111128046258,0.0031713818
111128046456,0.0011997164
111128113218,0.0023203641
111128113413,0.015141803
111128113993,0.013804187
111128146057,0.004199735
111128146151,0.019678017
111128146957,0.0024205134
111128185017,0.00421013
111128246658,0.00083374104
111128246850,0.0067882463
111128246851,0.006376311
111128313417,0.015152553
111128313790,0.0009881996
111128316110,0.00043575582
111128316392,0.00088330347
111128346656,0.008686348
111128346659,0.033556793
111128348358,0.00426476
111128413794,0.007265727
111128413816,0.46127018
111128413914,0.21909507
111128446250,0.0042861747
111128446656,0.87316763
111128448350,0.11204015
111128485219,0.0007351692
111128585010,0.97534454
111128613195,0.001222083
111128613414,0.0059326706
111128613715,0.0014093346
111128685696,0.0035572727
111128713617,0.029611716
111128713810,0.0020868608
111128716393,0.0060507343
111128746453,0.008231168
111128748750,0.0050727306
111128814950,0.13659331
111128846457,0.9789034
111128885290,0.010695426
111128885690,0.00058520737
111128913716,0.07124259
111128916111,0.97817117
111128916919,0.0039235116
111128916996,0.0043893894
111128948557,0.1072547
111128985715,0.2462906
111129016997,0.00043539127
111129019957,0.03450944
111129146652,0.005794914
111129146653,0.0036114987
111129146659,0.0061528627
111129146850,0.09354665
111129146950,0.019748194
111129280194,0.0020398092
111129280411,0.0012943742
111129280418,0.0034043104
111129280695,0.0038748167
111129284299,0.0040468583
111129413890,0.09593089
111129448552,0.0016963966
111129512858,0.95995855
111129513211,0.99090654
