userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110722035367,0.004964729
110722135362,0.9903347
110722218664,0.0058721937
110722233064,0.06938
110722233865,0.009786166
110722235261,0.0087873945
110722235265,0.0008058683
110722235269,0.0063462863
110722235469,0.29911178
110722435460,0.010496828
110722435464,0.8261439
110722535965,0.0055105696
110722635962,0.0032093201
110722935169,0.98740464
110722935260,0.0010051815
110723433869,0.018215198
110723635463,0.018202227
110723733868,0.9984258
110723735460,0.002665616
110723835162,0.1281634
110724133068,0.0022852994
110724535267,0.0019639542
110725135466,0.02336421
110725435368,0.008807955
110725635165,0.0018518239
110725733864,0.0025550195
110725735468,0.72958314
110725835361,0.003220226
110726135461,0.00921345
110726135468,0.044772826
110726135664,0.001340871
110726533768,0.009550559
110726735265,0.004520146
110726935469,0.0111008175
110727333069,0.003474896
110727735267,0.003722559
110727935167,0.0017628608
110728733063,0.787613
110728933061,0.07468834
110728935164,0.0022293467
110729133865,0.024380539
110729233764,0.0006098056
110729435164,0.0008718038
110729435268,0.0132806795
110729735263,0.0023847069
110729833868,0.0023295057
110760233060,0.80484504
110760733861,0.09760856
110760833863,0.94592905
110762233865,0.0024652868
110762635167,0.018736802
110762635265,0.0098225605
110762733062,0.0017049692
110764935264,0.65463275
110764935465,0.002674782
110765233768,0.016921524
110765535166,0.16551116
110765633861,0.0010116638
110765635167,0.039342877
110766335463,0.0021528439
110766435560,0.9934703
110766635963,0.062347353
110766935268,0.12793499
110767235163,0.0031319521
110767733767,0.11002912
110767835268,0.32589376
110767935965,0.998154
110768135964,0.1561645
110768235966,0.22754939
110768635162,0.0034136684
110768718168,0.00068230217
110768718460,0.0018810987
110768735960,0.002205987
110768735965,0.005086442
110768935163,0.5219468
110768935466,0.0015059902
110769014363,0.2616303
110769014463,0.00929986
110769014660,0.19260164
110769018366,0.0011419395
110769135468,0.93611324
110769233065,0.000893653
110769233868,0.38316146
110769235567,0.03344017
110769310462,0.0004937925
110769311163,0.00397831
110769311267,0.27841276
110769312065,0.00033357894
110769312361,0.7131255
110769312862,0.0006288479
110769312961,0.0011825608
110769314269,0.0039851815
110769316168,0.1048571
110769318264,0.0058268243
110769319869,0.0003679897
110769319969,0.05571846
110769335267,0.007487296
110769335461,0.007306135
110769384861,0.0057693445
110769388863,0.026415374
110769533766,0.6013135
110769533861,0.013101898
110769635662,0.08634827
110769635668,0.05584251
110769733862,0.068840526
110769835664,0.061151028
110771033067,0.0070324168
110771035161,0.0031614073
110771433762,0.00961416
110771535261,0.0050603664
110771833867,0.008613864
110771933764,0.003286102
110771935466,0.9919378
110772035160,0.0013334528
110772035262,0.002052545
110772135666,0.0067257695
110772135966,0.0015101727
110772335163,0.0013846916
110772335269,0.002173725
110772433760,0.005082025
110772435961,0.0019664445
110772533863,0.0006376881
110772535964,0.02082173
110772818162,0.000874714
110772835760,0.0007992034
110772835768,0.0006596233
110773233766,0.0035530932
110773335169,0.16203019
110773535163,0.013620198
110773535463,0.0010545107
110773835168,0.00091304985
110773835568,0.005547164
110774335360,0.014278042
110774435267,0.0022837785
110774635162,0.22883937
110774833060,0.0068627903
110775033762,0.0026088
110775110262,0.94080526
110775135464,0.00032407162
110775335265,0.049387246
110775335569,0.0009293776
110775433867,0.08520301
110775533761,0.0004090649
110775533866,0.0027147867
110775535369,0.0049677384
110775633764,0.0021841645
110775635165,0.8496963
110775835868,0.017380359
110775914164,0.23485772
110775914365,0.13818857
110775933769,0.0042561083
110776235268,0.0025216353
110776335167,0.76802075
110776533761,0.0015369075
110776535469,0.0011550572
110776935960,0.4825295
110777135461,0.024051147
110777233764,0.005378737
110777233869,0.006599338
110777235268,0.99793863
110777533068,0.9194356
110777533864,0.9971589
110777533865,0.072800264
110777935465,0.0017151969
110778035963,0.9866339
110778235461,0.0032795449
110778735964,0.003238314
110778933866,0.0015487723
110779035265,0.013295156
110779035269,0.004206516
110779135961,0.00081902544
110779235468,0.01788241
110779435463,0.013460102
110779435965,0.0072582937
110779535467,0.0010386078
110779833760,0.012725001
110779835161,0.0009973289
110779835268,0.0054622674
110779933761,0.00074389746
110779935360,0.0031873113
110810010872,0.00056834915
110810110874,0.00075134006
110810310874,0.059132237
110810517375,0.0020437003
110810517679,0.8558103
110811010975,0.15078706
110811317472,0.0028963587
110811410875,0.003130208
110811810574,0.0077435626
110811810977,0.005489631
110812217374,0.0017618882
110812810572,0.09892614
110812810871,0.008217952
110812810874,0.00086495234
110813617373,0.0052895285
110813710878,0.1236044
110814210873,0.010822328
110814817275,0.07666241
110815310972,0.14102586
110815410577,0.0047586327
110815417074,0.005262936
110815417276,0.0028855246
110815610872,0.0064983936
110816610579,0.010516159
110816917077,0.057492457
110817017071,0.0020157148
110817217379,0.0061392817
110817410570,0.011359974
110817417378,0.0043787276
110817517074,0.015028199
110817617072,0.12384208
110817817276,0.45702022
110817910979,0.13600603
110818017077,0.0015352427
110818417375,0.014439508
110818610975,0.002867619
110818717377,0.0013997555
110818817371,0.05625347
110818910572,0.0005916075
110819117672,0.01993187
110819217670,0.00051115244
110819417071,0.00074363063
110819417077,0.07927934
110819417573,0.014994001
110819417976,0.0034999535
110819472372,0.014849891
110819472479,0.06758357
110819472674,0.24699314
110819472874,0.007806248
110819510876,0.009823524
110819510973,0.002389422
110819517071,0.00069212844
110819517176,0.027679915
110819517270,0.001139696
110819517278,0.33945313
110819517371,0.0016323287
110819517779,0.0063718096
110819572474,0.0023533148
110819917376,0.04909823
110831010975,0.805133
110831017378,0.02494482
110831110572,0.002036814
110832310874,0.00463268
110832610571,0.029641712
110832717079,0.0016157068
110834017374,0.023586424
110834210973,0.0045566126
110834317777,0.99761677
110834410977,0.5197069
110834610977,0.27997443
110834817073,0.013905826
110834817076,0.5299208
110835417776,0.027639896
110835517374,0.0153712705
110835617172,0.0004914498
110835617272,0.033251636
110835617774,0.10793028
110835672071,0.0008013038
110835672375,0.0007050292
110835672378,0.00052566844
110835910878,0.011587067
110836010973,0.033478756
110836210971,0.9977374
110836510873,0.7097507
110836917070,0.07195828
110837210870,0.91450137
110837410875,0.005048129
110838017274,0.00123441
110838117276,0.004806425
110838272273,0.0026071165
110838272371,0.20243058
110838317170,0.011056907
110838410974,0.014484072
110838410979,0.15859804
110838417777,0.13938132
110838417870,0.0027830084
110838471177,0.14022079
110838471271,0.0030046958
110838471472,0.017717531
110838472979,0.025361553
110838717679,0.00015829383
110838817071,0.0010491393
110838910970,0.00047505499
110838917272,0.005691968
110838917276,0.0115715135
110838917779,0.09802531
110838932178,0.0361345
110838971174,0.0031783034
110838971478,0.008879868
110838972270,0.051992863
110838972277,0.0048105503
110838975473,0.0018138014
110838975774,0.04622985
110838976470,0.027808499
110838977574,0.06292417
110838977575,0.0025994754
110838979075,0.5526236
110840010871,0.0010803823
110840110878,0.16978249
110840117775,0.16200551
110840117977,0.07443453
110840172476,0.09817667
110840317479,0.019265134
110840371071,0.029862061
110840371170,0.014648405
110840371371,0.06067155
110840371477,0.0026618158
110840371974,0.012423826
110840372173,0.00058487325
110840372271,0.005811307
110840372877,0.0040589366
110840372977,0.058570594
110840372979,0.001230637
110840379772,0.013499456
110840817378,0.0038738227
110841117272,0.89090574
110841917078,0.00093923166
110842010872,0.0070600347
110842017878,0.012369986
110842710575,0.6447185
110842817273,0.004162714
110842917371,0.007668103
110842917471,0.0009174469
110842917771,0.99613917
110843110575,0.006089519
110843217077,0.0005310763
110843217475,0.057062697
110843717379,0.010221481
110843817479,0.08001435
110844017779,0.9988185
110844117074,0.05767275
110844310976,0.0012271516
110844317072,0.004164601
110844317377,0.0039947215
110844317675,0.035374206
110844717870,0.023689773
110844817071,0.0025035574
110844917272,0.0016341092
110844917374,0.00208162
110844917677,0.041991852
110845110575,0.15155967
110845210878,0.0007317761
110845317476,0.46310878
110845317978,0.4608775
110845417375,0.79976803
110845417670,0.009585481
110845517274,0.009628774
110845617079,0.016676858
110845710570,0.8238304
110845717870,0.016643526
110845817673,0.030930629
110846210871,0.024417352
110846210874,0.0012980703
110846372377,0.0029844963
110846417177,0.0066194036
110846472076,0.011370622
110846517273,0.046991263
110846617774,0.21545681
110846717075,0.23097618
110846817576,0.0018343909
110846917773,0.008346118
110847017770,0.520884
110847110973,0.28462526
110847317176,0.0017039345
110847410575,0.0007020827
110847472372,0.004743033
110847517176,0.3008414
110847517371,0.99562013
110848117072,0.0032209489
110848117973,0.9704522
110848217679,0.056376003
110848317775,0.0029051816
110848417173,0.0019664825
110848417175,0.00314922
110848517978,0.001774973
110848817070,0.9941268
110848817175,0.003210735
110849017273,0.08602923
110849210576,0.88121396
110849210871,0.0034728355
110849217876,0.020817334
110849517471,0.07775191
110849617071,0.006316375
110849617674,0.0022027497
110849717173,0.017687503
110849817373,0.004198025
110849817877,0.003104331
110870217472,0.0036540055
110870417070,0.028220344
110870510572,0.00080218597
110870917371,0.75785065
110871010571,0.0011307572
110871174074,0.006881469
110871517376,0.001055225
110871617177,0.03557974
110871710878,0.0022149042
110871717270,0.004757673
110871717279,0.022379085
110871810576,0.32975876
110871817277,0.015745902
110871910579,0.0064411173
110871917378,0.009870696
110872017272,0.0050462866
110872517274,0.0031842017
110872517373,0.010014124
110872610875,0.4463728
110873117671,0.03174367
110873417378,0.04235106
110873517671,0.00048730624
110873817672,0.9263991
110873910873,0.054146808
110874217677,0.0003785148
110874317074,0.0031848035
110874410976,0.01128966
110874517075,0.9396814
110874610874,0.0004937652
110874710874,0.0019612145
110874817370,0.4574039
110875117272,0.007584829
110875217076,0.0014367216
110875317373,0.0016675495
110875517472,0.0015947837
110875610879,0.999311
110876010571,0.0018946414
110876010875,0.41299826
110876010970,0.0017191538
110876110578,0.00062618236
110876117079,0.10162149
110876117373,0.0077377534
110876317070,0.0010154496
110876317270,0.7355677
110876317277,0.0006595904
110876410574,0.013857141
110876510972,0.0047843014
110876617276,0.0007751427
110876710975,0.8938304
110878210874,0.020392802
110878210973,0.99670047
110878310975,0.06605782
110878317378,0.0033035274
110878417073,0.00137637
110878517279,0.009181105
110878617372,0.004425044
110878817670,0.99249506
110879017171,0.9548947
110879017776,0.0045419233
110879217074,0.05442648
110879217279,0.00032210228
110879217372,0.0026945944
110879317377,0.0013719661
110879317670,0.0013122766
110879517277,0.015915379
110910110879,0.0030609886
110910117371,0.007928006
110910117373,0.025198152
110910217371,0.0010088565
110910317279,0.02941305
110910317876,0.8041652
110910317878,0.17287973
110910417273,0.04525604
110910417373,0.01327315
110910517373,0.00246403
110910610872,0.24732943
110910710876,0.02953743
110910717070,0.08697019
110910810873,0.003965093
110910817271,0.01270701
110910917277,0.75640506
110911017075,0.9122612
110911017575,0.012088018
110911110975,0.0042655403
110911310879,0.06321633
110911417878,0.0073710894
110911517471,0.9622587
110911617378,0.018065523
110911617973,0.9836168
110911717672,0.0006441528
110911717871,0.018113852
110911817372,0.0038514596
110911817676,0.0007578928
110911917173,0.007556091
110911917470,0.009498006
110912117073,0.0065037333
110912310574,0.29141527
110912510877,0.0022447384
110912517473,0.059502997
110912517478,0.794985
110912610876,0.58347386
110913110574,0.985833
110913110879,0.020459859
110913217370,0.0009904444
110913317272,0.00081044267
110913417074,0.0007813239
110913517279,0.53787696
110913610575,0.042734783
110913610970,0.0024242182
110913617278,0.006259471
110913710579,0.22327657
110913710871,0.6542996
110914010877,0.002237055
110914317071,0.028824512
110914317475,0.4770032
110914317679,0.0015694996
110914610974,0.0010395979
110914610976,0.0032191437
110914710872,0.005282201
110914710879,0.61891425
110914717178,0.009311714
110914817375,0.011384654
110914817877,0.11612533
110915117278,0.6876303
110915217476,0.0062556444
110915217479,0.001454741
110915317076,0.29605305
110915617673,0.0011449625
110915617678,0.0071811317
110915710578,0.0044519044
110915717772,0.005532137
110915817371,0.56796515
110915917076,0.0012887978
110915917275,0.99458677
110916017070,0.10351084
110916017270,0.052377842
110916110574,0.9785472
110916217674,0.0023288135
110916317775,0.9848318
110916417072,0.03734343
110916517270,0.0032056975
110916517673,0.018010307
110916610975,0.00089535007
110916717476,0.0024224757
110916810872,0.0017660726
110917010878,0.7123815
110917017378,0.008807791
110917071975,0.0038452786
110917072072,0.0022033954
110917072076,0.0044110087
110917072271,0.029042086
110917072378,0.004584813
110917072573,0.015053146
110917072770,0.017743934
110917072872,0.0013241597
110917117472,0.012133239
110917117676,0.3044671
110917117871,0.31653383
110917171378,0.64475596
110917172577,0.006223836
110917172772,0.0070112124
110917217072,0.0022148637
110917271871,0.029499482
110917272173,0.038575344
110917272774,0.0011252419
110917272878,0.0010807631
110917274372,0.002992121
110917317872,0.0062189004
110917372173,0.30505103
110917372373,0.99025565
110917410570,0.0010104268
110917417076,0.18205467
110917417276,0.007315874
110917417671,0.07880214
110917417678,0.002436657
110917417974,0.003230737
110917471471,0.0062104287
110917472375,0.5520722
110917472979,0.0043724524
110917473978,0.011140244
110917475770,0.11186121
110917476777,0.21146795
110917476878,0.0126737775
110917517475,0.019210959
110917517570,0.19696996
110917517572,0.66310394
110917517578,0.017743807
110917571179,0.05951252
110917571273,0.0018897125
110917572173,0.0051112836
110917572271,0.0018716424
110917572278,0.011808779
110917572376,0.002894557
110917572773,0.038026102
110917572870,0.015506695
110917572872,0.0032079786
110917572975,0.0014611436
110917573871,0.9963334
110917573973,0.03391309
110917574377,0.02167045
110917574777,0.9939842
110917575272,0.00055553054
110917575478,0.01753833
110917617075,0.05561942
110917617770,0.0119988825
110917671174,0.30318013
110917717176,0.00621247
110917717672,0.009579878
110917717778,0.01129234
110917771775,0.00993417
110917772971,0.0009544498
110917817871,0.00854773
110917871275,0.0054044193
110917872276,0.0152360825
110917910974,0.0058971783
110917917574,0.003704949
110917972778,0.0284382
110918017770,0.8286974
110918110571,0.009283928
110918117072,0.0072608627
110918117472,0.009624915
110918217774,0.06056702
110918310570,0.0038040676
110918417073,0.034146465
110918417372,0.9946702
110918417374,0.018008552
110918417378,0.25224265
110918510572,0.0027785874
110919010575,0.0076593347
110919117073,0.9859831
110919117276,0.021368539
110919172078,0.0013092551
110919210970,0.0062699206
110919217970,0.0018045453
110919317778,0.10730909
110919517275,0.00062343903
110919517373,0.13921204
110919610571,0.054810297
110919672170,0.007655927
110919672379,0.23759444
110919672477,0.87812775
110919672779,0.06520676
110919672975,0.002781347
110919717471,0.8241501
110919872074,0.16877581
110919917073,0.6821957
110919917478,0.0044776923
110919917479,0.12301991
110919917672,0.0022720096
110919917972,0.00049417536
110931010979,0.018302385
110931017073,0.05228252
110931017379,0.0015702484
110931210876,0.009441485
110931217777,0.059960753
110931510873,0.0013784746
110931517377,0.00092931825
110931610870,0.0007967252
110931617075,0.9972192
110931710873,0.0070826234
110931810971,0.025187861
110931817379,0.3574046
110932017877,0.0062326803
110932110571,0.47792882
110932110576,0.003319684
110932110876,0.00078076654
110932172771,0.56262004
110932210578,0.044453084
110932310576,0.0023724772
110932310578,0.07362923
110932310976,0.0010804634
110932317279,0.25603476
110932517276,0.05513333
110932617073,0.033296663
110932617076,0.008263101
110932617376,0.010513438
110932617977,0.0021589913
110932710578,0.50907797
110932717773,0.009802499
110932817978,0.018213179
110934110574,0.057669878
110934317679,0.9601785
110934410974,0.06996845
110934510577,0.12598464
110934517272,0.006022278
110934610878,0.07131497
110934710876,0.9903642
110934717376,0.63439447
110934910975,0.44625393
110935110971,0.007409389
110935217572,0.0028106023
110935272377,0.008721206
110935317172,0.002909542
110935372274,0.029093683
110935417278,0.006721899
110935417376,0.1270213
110935510570,0.43822685
110935510576,0.017187769
110935517176,0.028125506
110935572079,0.06556378
110935710973,0.015936274
110935710978,0.9985134
110935717273,0.0021106496
110935772674,0.9919925
110935917877,0.9963363
110935972279,0.047583796
110935972479,0.004256558
110936010873,0.1084442
110936017376,0.0067055947
110936210973,0.00069929234
110936217879,0.04778721
110936310571,0.18016045
110936310977,0.001198977
110936317776,0.0015037672
110936317878,0.0026343898
110936510578,0.0018230986
110936510876,0.00079538405
110936517474,0.08361526
110936517872,0.0013143832
110936517876,0.001161895
110936710972,0.0037655272
110936917571,0.0048193256
110936917677,0.93335074
110937417275,0.013698211
110937717074,0.26519904
110937717674,0.012899965
110937810877,0.0068776617
110937817373,0.027173739
110938010878,0.04622832
110938017071,0.35969448
110938017271,0.18205471
110938017871,0.0009165506
110938017974,0.009342333
110938110974,0.021069508
110938117373,0.0034537904
110938117379,0.054300535
110938210977,0.15668093
110938217479,0.07248155
110938310575,0.054172356
110938417978,0.01616606
110938510976,0.6641483
110938617773,0.08323239
110938817270,0.011260736
110938817775,0.0036608689
110938910974,0.66086453
110938917077,0.003293759
110938917672,0.0390474
110939110575,0.020532733
110939117371,0.033108108
110939517272,0.007904712
110939517673,0.32960868
110939717379,0.024278197
110940010575,0.056966282
110940010875,0.0020061159
110940017773,0.0064687626
110940071672,0.0014439563
110940072870,0.9606533
110940117070,0.011110092
110940117675,0.038538642
110940117779,0.0030462453
110940171072,0.013136034
110940210973,0.014310962
110940210979,0.0039193765
110940217070,0.0022073924
110940272479,0.012416201
110940273876,0.7594283
110940274278,0.030070165
110940274475,0.007717535
110940317077,0.26954478
110940317277,0.0048159575
110940317573,0.0021488399
110940371373,0.0025408703
110940371478,0.0005072559
110940372478,0.002097658
110940417170,0.80264026
110940417772,0.0017372314
110940471270,0.0057406765
110940471274,0.95430404
110940472573,0.001762425
110940472874,0.0017445987
110940517477,0.30876595
110940517574,0.00074215746
110940571277,0.9045086
110940571479,0.09114776
110940571573,0.0013062438
110940572076,0.6505302
110940572174,0.027062267
110940574176,0.006612369
110940610576,0.006913805
110940617977,0.008368048
110940672079,0.0084701795
110940672274,0.0029588458
110940672573,0.0014040531
110940717474,0.007646823
110940717670,0.009025769
110940771371,0.004884767
110940774272,0.04839454
110940810879,0.9975586
110940817279,0.6936362
110940871672,0.03358107
110940871975,0.055238467
110940917672,0.12877226
110940917676,0.005815269
110940917875,0.0073010176
110940917973,0.1174144
110940971678,0.03194631
110940972075,0.013370435
110940972977,0.006467403
110941017370,0.011994846
110941017673,0.9984201
110941117476,0.64967
110941210579,0.91934204
110941317775,0.11622165
110941371378,0.0049307174
110941417471,0.95428485
110941417779,0.74288344
110941471476,0.55712503
110941472672,0.0018606207
110941510971,0.0024577866
110941610875,0.0041543758
110941617572,0.04733228
110941710975,0.9575442
110941710978,0.0018404343
110941817575,0.0005698282
110941871074,0.0013509761
110942017170,0.082614854
110942017278,0.8796929
110942072275,0.068853155
110942072477,0.008021135
110942117474,0.00084317924
110942171777,0.0014648238
110942172071,0.82444894
110942172578,0.9688389
110942174273,0.0009461556
110942210576,0.22153544
110942217270,0.5966697
110942217877,0.005881483
110942271471,0.0005309555
110942272075,0.6816923
110942272571,0.0028791768
110942272679,0.055000853
110942310575,0.006522515
110942310978,0.0025858898
110942371176,0.01002016
110942371979,0.0056978655
110942410979,0.0017847555
110942417476,0.0037093337
110942417972,0.0027954197
110942471272,0.36991087
110942472174,0.004764579
110942472271,0.0030577523
110942571170,0.0011152722
110942571675,0.0005404273
110942572476,0.0016664425
110942572770,0.0025535505
110942572972,0.15095265
110942617377,0.14967856
110942617773,0.042128302
110942671272,0.008906261
110942671379,0.26215637
110942674373,0.03134911
110942710970,0.029182304
110942772375,0.9913375
110942772479,0.0008077955
110942817072,0.064643696
110942817873,0.012043573
110942817975,0.097906664
110942874473,0.0023930636
110942874773,0.0009522469
110942910574,0.003857455
110942910875,0.9925481
110942917474,0.054462887
110942917977,0.0036474573
110942971373,0.0010331016
110942971476,0.985721
110943017371,0.005138367
110943017876,0.14568412
110943017879,0.7126154
110943117679,0.08072585
110943171073,0.85397804
110943172677,0.03932883
110943217070,0.0048576538
110943217676,0.010287232
110943217978,0.06648283
110943272775,0.0010169446
110943272778,0.015997384
110943310571,0.5960452
110943317172,0.7457682
110943317672,0.0006654592
110943317772,0.05912422
110943371277,0.05305325
110943410975,0.0017302341
110943417071,0.009587297
110943417976,0.027667847
110943471776,0.000800432
110943472079,0.04454007
110943472379,0.2953795
110943472771,0.0027837888
110943472778,0.40953916
110943517279,0.075788856
110943571370,0.38189164
110943571476,0.0057457364
110943610873,0.99662703
110943671471,0.2010136
110943672177,0.96398515
110943672276,0.6341158
110943672470,0.0030938773
110943672673,0.029737096
110943672875,0.0041374103
110943717075,0.0017198061
110943717371,0.24680896
110943717376,0.1435347
110943717672,0.059643723
110943717878,0.007932271
110943772371,0.0045897244
110943772377,0.0026766744
110943772877,0.010978246
110943817771,0.011146945
110943872071,0.0068743033
110943917878,0.24444537
110943971879,0.005273007
110944010878,0.0014702299
110944071772,0.08847973
110944072374,0.0009896879
110944072874,0.00093303097
110944117470,0.004983914
110944272273,0.01014297
110944317475,0.012610493
110944372270,0.09967096
110944417276,0.7791635
110944417378,0.047459252
110944472474,0.0025610614
110944517779,0.040749192
110944572073,0.07872928
110944617570,0.011515093
110944617576,0.532374
110944717970,0.011952002
110944817373,0.0004367674
110944817877,0.06851204
110944872173,0.7245902
110944872178,0.00055399607
110945017273,0.00053618907
110945017771,0.00037932288
110945117072,0.9672887
110945117271,0.23380253
110945117276,0.016767656
110945117570,0.10603622
110945171375,0.00041419137
110945171674,0.00052139285
110945172178,0.004626424
110945172970,0.012939306
110945217070,0.8243721
110945217275,0.0016122725
110945271071,0.077245146
110945272374,0.0027859143
110945272673,0.09696598
110945274975,0.009255666
110945310871,0.93196404
110945317373,0.97302234
110945410979,0.0030183145
110945417670,0.009639845
110945471677,0.022909347
110945472472,0.98748225
110945517174,0.7760682
110945517270,0.050013326
110945517673,0.0013929937
110945517777,0.91995716
110945571072,0.19686922
110945571579,0.0006034446
110945671776,0.052352864
110945717374,0.001427796
110945771372,0.0022476215
110945771373,0.0012058804
110945774279,0.9978595
110945817079,0.29080456
110945871877,0.13387592
110945910572,0.0047917096
110945910878,0.0981393
110945917276,0.0014129754
110945917479,0.02407856
110945971373,0.06494492
110945974073,0.0032259196
110945974074,0.0010741277
110946017873,0.9747159
110946071176,0.026895816
110946117079,0.9804164
110946174376,0.0032009943
110946174377,0.07648541
110946179574,0.0026144588
110946179779,0.050605327
110946210979,0.94221324
110946217075,0.015330965
110946217079,0.005310455
110946217870,0.097166255
110946271571,0.01924548
110946271976,0.0037603546
110946317470,0.031107077
110946371678,0.054419376
110946372373,0.010560709
110946374670,0.98689824
110946379278,0.013937374
110946379375,0.99224555
110946410976,0.0020930213
110946471071,0.8884584
110946471479,0.016948078
110946471678,0.06362653
110946472175,0.44232136
110946472474,0.0005870705
110946472772,0.011188751
110946510871,0.0017901644
110946517673,0.19932415
110946571073,0.9833127
110946571676,0.0017888868
110946572272,0.0014995687
110946572378,0.0018087107
110946671072,0.026276324
110946671973,0.09006743
110946672470,0.9916833
110946710977,0.014372623
110946771575,0.86031324
110946772173,0.06373743
110946772779,0.08968936
110946810970,0.00032839325
110946817374,0.060499273
110946871775,0.9813797
110946872872,0.02320027
110946874671,0.0004179151
110946917477,0.5698509
110946971375,0.0014684029
110946972175,0.004474024
110946972274,0.006257529
110946972474,0.084002934
110946972870,0.00078368775
110946974374,0.000874759
110947117377,0.008943282
110947271275,0.030852074
110947271779,0.012885535
110947272478,0.21178994
110947310875,0.0070084184
110947410874,0.00061409
110947472378,0.9846195
110947517976,0.98045045
110947571778,0.001035526
110947572571,0.00043226202
110947572577,0.00053786236
110947572776,0.00031483435
110947710870,0.013219448
110947771479,0.009636006
110947772076,0.0054591103
110947772077,0.61102426
110947817773,0.050130207
110947817979,0.0026947781
110947910574,0.0017265143
110947910575,0.40850848
110947910972,0.002039948
110947917371,0.003794646
110947971675,0.00040341323
110948010574,0.032191318
110948017076,0.0036787386
110948017679,0.07352281
110948017877,0.023041237
110948071371,0.080775484
110948072579,0.014923212
110948117771,0.0044605746
110948172173,0.05177892
110948210874,0.00069540046
110948217570,0.05545802
110948272078,0.035609096
110948272679,0.0011382755
110948272776,0.012530843
110948317077,0.0222194
110948317177,0.01232267
110948410976,0.005775054
110948417172,0.18239546
110948417378,0.0028149732
110948417973,0.004538266
110948471270,0.82202446
110948471477,0.9376899
110948471677,0.0018031228
110948472579,0.9945451
110948510874,0.01793517
110948517173,0.0156047
110948517176,0.99662846
110948517177,0.072744645
110948517376,0.0020950271
110948517475,0.002529107
110948571075,0.00028679371
110948572674,0.06507422
110948617570,0.3890621
110948710573,0.0033756406
110948717877,0.00076551305
110948810875,0.095067754
110948810877,0.033881247
110948817078,0.015339417
110948817977,0.005706843
110948872975,0.0038274333
110948971771,0.0009260705
110948972078,0.08799209
110949017373,0.013173605
110949017378,0.0021166203
110949071274,0.014824952
110949117075,0.054334868
110949117370,0.00022161752
110949217973,0.99698555
110949272172,0.0046243053
110949272177,0.0032043518
110949272379,0.00066223077
110949317773,0.0011748059
110949372570,0.0010848904
110949417175,0.012800884
110949572876,0.99683845
110949617179,0.004433796
110949671074,0.55759203
110949672278,0.988062
110949710875,0.00569201
110949717571,0.0044298014
110949771371,0.97716856
110949772571,0.002972057
110949772773,0.054531373
110949817677,0.007795167
110949972379,0.0017734158
110949972770,0.009729134
110970010570,0.008419651
110970110876,0.9946597
110970117975,0.9646592
110970172371,0.9683278
110970217971,0.0031696085
110970310977,0.0010109099
110970417573,0.8193614
110970417974,0.0004415876
110970472270,0.0005044619
110970510574,0.07821335
110970610578,0.12847865
110970617471,0.0009859325
110970717177,0.062238634
110970810973,0.99600375
110970817370,0.0017185484
110970817376,0.00067377725
110970917577,0.9706291
110972017077,0.5559484
110972017876,0.998227
110972210572,0.0014615284
110972510876,0.008869486
110972717573,0.0006528102
110972717875,0.004592469
110972817274,0.0003702342
110973010973,0.0017146223
110973010976,0.58519375
110973017376,0.15384257
110973110574,0.0006187899
110973110870,0.0011047404
110973117474,0.11778431
110973172378,0.13150786
110973217371,0.0026438138
110973217673,0.951923
110973510570,0.0019080754
110973572279,0.008125441
110973817075,0.18505077
110973817377,0.566429
110973917574,0.0016761139
110975017471,0.0014306017
110975017474,0.014703664
110975110873,0.0049134647
110975117477,0.03500989
110975217376,0.0024979666
110975410879,0.22435859
110975517979,0.004293929
110975617575,0.054121584
110975617672,0.9904314
110975810874,0.00039261868
110975817275,0.0007468659
110975817278,0.00045120838
110975817871,0.14820644
110975872071,0.23565908
110975872672,0.00020705975
110975917075,0.00034522027
110976017273,0.06005455
110976172375,0.10308796
110976317175,0.0024048625
110976317872,0.9926413
110976317970,0.006425865
110976372271,0.0065510655
110976417279,0.0013154345
110976417875,0.00074422406
110978017175,0.0019102633
110978017374,0.000941336
110978117078,0.006495663
110978210870,0.04824529
110978217274,0.022131823
110978317277,0.05188992
110978510874,0.002104282
110978517977,0.9101521
110978710571,0.032209963
110978810971,0.0031851898
110978817076,0.70687914
111100048751,0.0018897405
111100148758,0.0012683871
111100646859,0.0017646065
111101046053,0.023594858
111101046851,0.038445875
111101048557,0.040365744
111101114453,0.0108036855
111101114656,0.0019588785
111101119556,0.14670144
111101119752,0.12003849
111101119759,0.0024705422
111101119858,0.040584944
111101146151,0.02237488
111101146159,0.03527825
111101146457,0.05792191
111101248558,0.8138032
111101346253,0.038790666
111101346459,0.04762117
111101448355,0.04600815
111101546658,0.00090146495
111101646054,0.12047026
111101648758,0.0075882687
111101746651,0.0011320114
111101846555,0.07154088
111101846654,0.0008719658
111101846657,0.0007638936
111101848553,0.88191545
111102146450,0.011397595
111102446451,0.003862332
111102646852,0.0008223297
111102748551,0.13285702
111102946457,0.9828655
111102948559,0.0016269975
111103148357,0.003967711
111103248351,0.005731871
111103248550,0.66837096
111103346653,0.6038207
111103348351,0.018944297
111103646157,0.2640739
111103646459,0.005657344
111104148354,0.516132
111104246858,0.507119
111104548551,0.00805485
111104748350,0.013476682
111104748758,0.000921318
111104846856,0.0053202286
111105146854,0.0009059842
111105346058,0.15326081
