userid,lgbm_roof_fold5_lr0.015_numleaves64_minchildweight2_featurefraction0.85_baggingfraction0.8_l1-0.5_l2-0.5seed7
110916017270,0.039301431124277655
110916110574,0.9945075657255937
110916217674,0.0003684245200804051
110916317775,0.9974281839656147
110916417072,0.015380732615469416
110916517270,0.0011869138850535343
110916517673,0.018494905452214362
110916610975,0.0005261373778872552
110916717476,0.0009858926466547898
110916810872,0.0002976355536105925
110917010878,0.8318756988943621
110917017378,0.002296693015561302
110917071975,0.0020737160970283612
110917072072,0.0011945803412776158
110917072076,0.002550257231110727
110917072271,0.016628492433547692
110917072378,0.0016946148743782914
110917072573,0.008931366126740236
110917072770,0.01372712667393968
110917072872,0.000441199199718437
110917117472,0.0035066974904031643
110917117676,0.13358422960519248
110917117871,0.11099419025221953
110917171378,0.5908619708883144
110917172577,0.0015820011520615049
110917172772,0.004342603853920978
110917217072,0.0007834957239468145
110917271871,0.00594682323891067
110917272173,0.011490310989292799
110917272774,0.0004835542974522822
110917272878,0.0002686911954353392
110917274372,0.0021616292064865392
110917317872,0.0025932168635991676
110917372173,0.5120016169371091
110917372373,0.9993117377303926
110917410570,0.0006988459499455152
110917417076,0.023428149345573707
110917417276,0.0016330623580593448
110917417671,0.04710686509457595
110917417678,0.0006914402543348437
110917417974,0.001271946144496027
110917471471,0.0030492178755914447
110917472375,0.43068131622629774
110917472979,0.001982956166692788
110917473978,0.0038117601393342347
110917475770,0.017496810404800417
110917476777,0.21767960042280388
110917476878,0.011949025150528054
110917517475,0.03260894293138718
110917517570,0.1400262350080935
110917517572,0.7013721931479869
110917517578,0.00345959608294698
110917571179,0.020362741257781074
110917571273,0.0006988306528911834
110917572173,0.0029735271161777906
110917572271,0.0009359104541240519
110917572278,0.00426372870710841
110917572376,0.0012939416127516726
110917572773,0.018906589450860607
110917572870,0.007613129938456503
110917572872,0.0015911854666231806
110917572975,0.0010969934704341392
110917573871,0.9943183319868716
110917573973,0.041765271842835086
110917574377,0.008607159238306582
110917574777,0.9991363079866721
110917575272,0.00017741402845471125
110917575478,0.007177165816777953
110917617075,0.03358510329040525
110917617770,0.005663983579943868
110917671174,0.2586613708014355
110917717176,0.001621421050771396
110917717672,0.0068565897141783586
110917717778,0.008054152536975667
110917771775,0.004526179856980646
110917772971,0.0008093092745022629
110917817871,0.003592799490659465
110917871275,0.0032195016627433793
110917872276,0.006153402965642527
110917910974,0.0034664683035848286
110917917574,0.0008402734828310058
110917972778,0.01785493329628886
110918017770,0.8312513315946124
110918110571,0.0038239568924524105
110918117072,0.0028232312462514782
110918117472,0.003561788460219529
110918217774,0.1647633164347712
110918310570,0.0015702395944950445
110918417073,0.01772110319954478
110918417372,0.9995194391185755
110918417374,0.00622522318668087
110918417378,0.20772363027689833
110918510572,0.0006272771073301171
110919010575,0.003931816297929129
110919117073,0.9875417976904993
110919117276,0.03329291427630527
110919172078,0.0003874679858685868
110919210970,0.0025063552415203146
110919217970,0.0007039772686372733
110919317778,0.08056812046864105
110919517275,0.00044707145172574487
110919517373,0.0723141490083046
110919610571,0.08336452508280047
110919672170,0.008376566056264832
110919672379,0.26230818139599993
110919672477,0.8960696234271461
110919672779,0.025632909111773277
110919672975,0.001087292572441469
110919717471,0.8093060748612583
110919872074,0.09236493775246517
110919917073,0.787513932639013
110919917478,0.0020881025663109128
110919917479,0.07775809885458604
110919917672,0.0030421568911681387
110919917972,0.0003190152193084506
110931010979,0.009128537315876643
110931017073,0.024446362447015847
110931017379,0.0008216493649178796
110931210876,0.007687978915290038
110931217777,0.06442941407183943
110931510873,0.001195572244511421
110931517377,0.00045176780482394306
110931610870,0.00022379411992862747
110931617075,0.9997305820995404
110931710873,0.0021255171209042384
110931810971,0.012748340917301964
110931817379,0.2380173407979727
110932017877,0.0022886725840885244
110932110571,0.09308311403284666
110932110576,0.002011868111425304
110932110876,0.00017211332944238342
110932172771,0.7580237114975071
110932210578,0.013176769898286238
110932310576,0.004048375725530748
110932310578,0.01823556435920698
110932310976,0.00047411618204210184
110932317279,0.06025854797883119
110932517276,0.019432759290363578
110932617073,0.027654788267655238
110932617076,0.004326629057021392
110932617376,0.004962039871543893
110932617977,0.0004620701764824044
110932710578,0.26457868023744996
110932717773,0.009649022655020661
110932817978,0.006164994459946791
110934110574,0.02891927713337304
110934317679,0.9768208368340717
110934410974,0.07181671477456578
110934510577,0.02351674783400094
110934517272,0.0037154644115665984
110934610878,0.039278058441936305
110934710876,0.9989264455036997
110934717376,0.47440465605978765
110934910975,0.5272933017958238
110935110971,0.0031068772848339256
110935217572,0.001124116206087769
110935272377,0.0017380741949179785
110935317172,0.0014736278726000772
110935372274,0.00677970867279927
110935417278,0.006708167482578421
110935417376,0.12345524221526386
110935510570,0.38806346220172816
110935510576,0.005242146080958434
110935517176,0.004912408432845927
110935572079,0.0402481407227975
110935710973,0.0025164704328366405
110935710978,0.999686930797416
110935717273,0.001091944938808179
110935772674,0.9917032198954472
110935917877,0.9997359410182398
110935972279,0.00509857605944559
110935972479,0.0013386526753620402
110936010873,0.07574368451707394
110936017376,0.001834203053800481
110936210973,0.0002120569489360219
110936217879,0.026603816398152624
110936310571,0.13387329749711782
110936310977,0.0002866928600569333
110936317776,0.000619170871315757
110936317878,0.0004261694512941774
110936510578,0.0007489204721852188
110936510876,0.00016890958394127456
110936517474,0.04787254437170923
110936517872,0.0002849985374768491
110936517876,0.0006151616632935274
110936710972,0.00041471062294741207
110936917571,0.0007682434839161517
110936917677,0.9678118745492533
110937417275,0.004140738825954755
110937717074,0.09356015436921306
110937717674,0.002887766574914278
110937810877,0.0036262020491113697
110937817373,0.029156547577891177
110938010878,0.027440442098425315
110938017071,0.17831807874199695
110938017271,0.22423845000012496
110938017871,0.0007070671940951451
110938017974,0.0039330752625244166
110938110974,0.02668499138561231
110938117373,0.0017826283568728664
110938117379,0.046997073922617504
110938210977,0.1853136221192794
110938217479,0.0767205981009206
110938310575,0.005058016048576202
110938417978,0.004905930437488494
110938510976,0.5881284091314044
110938617773,0.08513273932828605
110938817270,0.00928582517038028
110938817775,0.0017193126232253673
110938910974,0.4277628903853531
110938917077,0.0029405440430670562
110938917672,0.10463496215880748
110939110575,0.007723354274748492
110939117371,0.010613069983539225
110939517272,0.002347725963944167
110939517673,0.31990225992050736
110939717379,0.013997944027322077
110940010575,0.010452048682383534
110940010875,0.0013874947794218664
110940017773,0.004704438538801325
110940071672,0.0005564873756392787
110940072870,0.9756237435570985
110940117070,0.001428501947157351
110940117675,0.03832210877271023
110940117779,0.0017430216449874397
110940171072,0.010093903569930025
110940210973,0.0160536286468462
110940210979,0.002758256514030494
110940217070,0.0004190124268418534
110940272479,0.0058791043548311675
110940273876,0.8986293977031975
110940274278,0.030030901381391327
110940274475,0.001800541592669481
110940317077,0.03762212636329428
110940317277,0.001552122034419779
110940317573,0.001031765476530677
110940371373,0.0011021346667132528
110940371478,0.0002683625304779122
110940372478,0.002271758368282836
110940417170,0.8088869744573242
110940417772,0.000550881769447813
110940471270,0.001319651305070427
110940471274,0.9779888388999918
110940472573,0.0008548398847571858
110940472874,0.0016849237582068411
110940517477,0.18879319233607406
110940517574,0.000390672289249042
110940571277,0.6781207356433328
110940571479,0.054069136923557526
110940571573,0.00043011509294755824
110940572076,0.5062191747532538
110940572174,0.03108858153186337
110940574176,0.002280784262060285
110940610576,0.002507540356861438
110940617977,0.002323825232472797
110940672079,0.005185591999062678
110940672274,0.0015603427551175281
110940672573,0.00029612486253498
110940717474,0.0020585392575393035
110940717670,0.006830325201819207
110940771371,0.001487195470002654
110940774272,0.0286000536875609
110940810879,0.9942686485355707
110940817279,0.7807778546655987
110940871672,0.021106149882590276
110940871975,0.02062905109747243
110940917672,0.1420317897351982
110940917676,0.0022334181477542438
110940917875,0.00165293042497633
110940917973,0.04350065254903859
110940971678,0.0152848894871945
110940972075,0.0020511235204142024
110940972977,0.005683658851365309
110941017370,0.004990022766621129
110941017673,0.9998431598907249
110941117476,0.9035563362687311
110941210579,0.9200442053310219
110941317775,0.06725211163089358
110941371378,0.002381086568978375
110941417471,0.9639177043224463
110941417779,0.865256935322401
110941471476,0.722513658388146
110941472672,0.0008861132765833274
110941510971,0.001678929428579214
110941610875,0.0009034004913734777
110941617572,0.023470307478848415
110941710975,0.9464545538690412
110941710978,0.0011816251421978249
110941817575,0.000393086187239103
110941871074,0.00038188359803367165
110942017170,0.09197965076894146
110942017278,0.8946952542253588
110942072275,0.03283545462102063
110942072477,0.00560120840084026
110942117474,0.0004409453013035435
110942171777,0.0005744268967824989
110942172071,0.9076088306277272
110942172578,0.9939137787537513
110942174273,0.00039122922050903566
110942210576,0.08917245245765329
110942217270,0.44151748260973156
110942217877,0.002964274678449438
110942271471,0.00022298174923497178
110942272075,0.6151629439420221
110942272571,0.0017750556906605635
110942272679,0.047745893747630594
110942310575,0.0029659690658708398
110942310978,0.0009279591580913127
110942371176,0.007706670793789673
110942371979,0.0014220809010627021
110942410979,0.0017417716989135562
110942417476,0.0021702127657692925
110942417972,0.0027390811120466475
110942471272,0.22054598481830529
110942472174,0.002358281840097433
110942472271,0.0017439004956098455
110942571170,0.0009066769831401731
110942571675,0.0005762317919806611
110942572476,0.00034967344013617593
110942572770,0.0009548893769223785
110942572972,0.030625270946534548
110942617377,0.06352035404054328
110942617773,0.027736438677124213
110942671272,0.004642187505986168
110942671379,0.19356247523250017
110942674373,0.024332557164758878
110942710970,0.05173700408356369
110942772375,0.9920684577734973
110942772479,0.0008075734032008952
110942817072,0.059437395463034295
110942817873,0.01168389547571694
110942817975,0.014762298528337325
110942874473,0.001050755453416046
110942874773,0.0003872270468587406
110942910574,0.0027125126544462713
110942910875,0.986575393354386
110942917474,0.029153584685076513
110942917977,0.0007384192779236559
110942971373,0.0003946107346284703
110942971476,0.9989285492745955
110943017371,0.0024466958035992917
110943017876,0.04395449294472409
110943017879,0.6454593203919179
110943117679,0.06426296412715814
110943171073,0.9208829243517677
110943172677,0.008203722234090518
110943217070,0.0018035929530645476
110943217676,0.0040497106095164275
110943217978,0.044881191234855206
110943272775,0.000690377802689722
110943272778,0.006666839016253967
110943310571,0.6870056241268392
110943317172,0.52274889884372
110943317672,0.0003377573221968524
110943317772,0.014644195246469205
110943371277,0.021699603923330757
110943410975,0.0005854406584050941
110943417071,0.003815156398071075
110943417976,0.01469813078689389
110943471776,0.0005765824806316472
110943472079,0.05250392093219408
110943472379,0.215244145074952
110943472771,0.0007331549944758958
110943472778,0.7540210814684317
110943517279,0.04038310772706678
110943571370,0.38683474839841725
110943571476,0.006533679033728304
110943610873,0.9993282308301523
110943671471,0.12695857891347878
110943672177,0.9798673675053321
110943672276,0.25092537873438275
110943672470,0.0016294995676279862
110943672673,0.019610932914651245
110943672875,0.0010952186723057135
110943717075,0.0010697847759922438
110943717371,0.2470243709328775
110943717376,0.25911789792064344
110943717672,0.02723160848197296
110943717878,0.003323272906088559
110943772371,0.00214432466919116
110943772377,0.015261658276103884
110943772877,0.003512332212238131
110943817771,0.013257719446017427
110943872071,0.004323040656954422
110943917878,0.07099392526797914
110943971879,0.0036270728747208824
110944010878,0.0009043209557588241
110944071772,0.04391291089965778
110944072374,0.00044757285844195286
110944072874,0.001382770755134495
110944117470,0.0019142792159020465
110944272273,0.008970652113090633
110944317475,0.0031932134343850846
110944372270,0.056321406765415395
110944417276,0.8570298530030737
110944417378,0.020623563389478818
110944472474,0.0005422451804645695
110944517779,0.01880631231744955
110944572073,0.0410397291963563
110944617570,0.009818759706100324
110944617576,0.873897706396575
110944717970,0.005016096086851746
110944817373,0.00019375749850742292
110944817877,0.042658480286935654
110944872173,0.9101504985007308
110944872178,0.00023135850381684385
110945017273,0.00039296612783928047
110945017771,0.00022373793650849933
110945117072,0.9395451087068277
110945117271,0.21182408631807195
110945117276,0.01532691123255538
110945117570,0.07236773138873331
110945171375,0.00016698117674949283
110945171674,0.00030456095262879594
110945172178,0.0050906720043268055
110945172970,0.0034024326086511706
110945217070,0.85953185791333
110945217275,0.000976827130730168
110945271071,0.09027213901716978
110945272374,0.0013243978055383176
110945272673,0.19765014857140661
110945274975,0.0055380905456639835
110945310871,0.9543397683128905
110945317373,0.9848970155565338
110945410979,0.0021638517710528575
110945417670,0.00540134064080309
110945471677,0.009077125215933134
110945472472,0.9875050011899903
110945517174,0.9171924479739675
110945517270,0.04123307465595111
110945517673,0.0023758149248364674
110945517777,0.9051228181238805
110945571072,0.37781010396736914
110945571579,0.0004850428971237577
110945671776,0.07455721962955861
110945717374,0.0012073399945570955
110945771372,0.002592935365676865
110945771373,0.0006721548300799554
110945774279,0.9997171089824903
110945817079,0.09187125555420582
110945871877,0.10469704055906068
110945910572,0.0053203826581460865
110945910878,0.03282171262356201
110945917276,0.0007190020762626858
110945917479,0.009069409471843353
110945971373,0.03822968799870937
110945974073,0.0008209823899674803
110945974074,0.0005582203222531968
110946017873,0.9885427346363425
110946071176,0.03272725714849086
110946117079,0.9953397303526801
110946174376,0.0029289138154197673
110946174377,0.05784236010609602
110946179574,0.0008281691844719318
110946179779,0.05239185507182183
110946210979,0.978570639593117
110946217075,0.02162653900841475
110946217079,0.0031067325742531017
110946217870,0.06338827254164138
110946271571,0.01703307313798799
110946271976,0.0008172400107599495
110946317470,0.006903021195768145
110946371678,0.04811643414351134
110946372373,0.0016498074071117992
110946374670,0.9990078854527606
110946379278,0.0054998259969249825
110946379375,0.9953751555323352
110946410976,0.0012464015652033766
110946471071,0.9639961378459155
110946471479,0.009740714711361667
110946471678,0.1152580772516042
110946472175,0.26601606458490445
110946472474,0.00025876807539813786
110946472772,0.003366594252795581
110946510871,0.001103928353444888
110946517673,0.3359076542750829
110946571073,0.9958652020604923
110946571676,0.001401263062368267
110946572272,0.0008142548011644621
110946572378,0.0004906661103923903
110946671072,0.017824051738050274
110946671973,0.0852023428983312
110946672470,0.9994617866603555
110946710977,0.013006605020323983
110946771575,0.8716938548787555
110946772173,0.07274349115524163
110946772779,0.05111236564525301
110946810970,0.00026553035861534146
110946817374,0.044019945843481914
110946871775,0.9985633683709916
110946872872,0.011342983081960762
110946874671,0.0003808963617161402
110946917477,0.4952970364499801
110946971375,0.0014616885046971452
110946972175,0.0018225700249114509
110946972274,0.0013222674937986994
110946972474,0.1507233309511265
110946972870,0.000821188835038457
110946974374,0.0004047673936271248
110947117377,0.009066907207283056
110947271275,0.03836461197853014
110947271779,0.008035227155198447
110947272478,0.2183027814037827
110947310875,0.0028829181989504433
110947410874,0.0002907254416608109
110947472378,0.9966912157102321
110947517976,0.9799853196747277
110947571778,0.00037829325648417003
110947572571,0.0003309501932768537
110947572577,0.00042358442803382167
110947572776,0.00018999542014505724
110947710870,0.01124108536985754
110947771479,0.004086745448067139
110947772076,0.0038478940248102026
110947772077,0.610095524747593
110947817773,0.0166438800056229
110947817979,0.0014267479470248916
110947910574,0.0007359293615831707
110947910575,0.4676363742454252
110947910972,0.00045971293807134454
110947917371,0.002094192868450039
110947971675,0.0001885495570553026
110948010574,0.01393864991633477
110948017076,0.002059110132363544
110948017679,0.07587454474291593
110948017877,0.004482933081698807
110948071371,0.08156649086987776
110948072579,0.017756554434270367
110948117771,0.004124063568036904
110948172173,0.055738148730540414
110948210874,0.0002802645821009653
110948217570,0.03822317581263225
110948272078,0.03502696337281227
110948272679,0.0008813130563727328
110948272776,0.0036583264652720847
110948317077,0.002510970111293382
110948317177,0.004756130605986597
110948410976,0.003969174702074889
110948417172,0.06106026586368527
110948417378,0.001966606636130038
110948417973,0.000614152971331924
110948471270,0.8086531202674779
110948471477,0.9592886974519839
110948471677,0.0005606330539739712
110948472579,0.9992138171820647
110948510874,0.00951296246866091
110948517173,0.015754556000147017
110948517176,0.9996629238568318
110948517177,0.060009273781187034
110948517376,0.0013618835817437746
110948517475,0.0006050745968692165
110948571075,0.0001180761094648947
110948572674,0.05301943389908005
110948617570,0.35008659425397876
110948710573,0.0007651155087459935
110948717877,0.000250793663728026
110948810875,0.15673271946261808
110948810877,0.027141860906705163
110948817078,0.0053583080809486965
110948817977,0.002515231064844216
110948872975,0.0019746748055546014
110948971771,0.00040558090313705267
110948972078,0.024611525865366086
110949017373,0.010898971804688
110949017378,0.001166323092994143
110949071274,0.021196814978118962
110949117075,0.05765087436726536
110949117370,0.00017127347992372158
110949217973,0.9956793614734508
110949272172,0.002949805579126748
110949272177,0.0005588314764716516
110949272379,0.0002577082534950934
110949317773,0.0005233247655387399
110949372570,0.0004925097590364506
110949417175,0.00655166560979128
110949572876,0.9984088352329378
110949617179,0.001195338845001379
110949671074,0.614576005028662
110949672278,0.9963793038815968
110949710875,0.003441008650877702
110949717571,0.0010700643702755525
110949771371,0.9891950063807947
110949772571,0.0022736270101304003
110949772773,0.08031243732800986
110949817677,0.0047758349854833074
110949972379,0.0018078151542318603
110949972770,0.003223703927045142
110970010570,0.0020887539212065044
110970110876,0.9965176722597049
110970117975,0.9932455570194083
110970172371,0.9888222761570635
110970217971,0.0017809157328346936
110970310977,0.00042037294268910204
110970417573,0.8239329848486063
110970417974,0.00022892560686763201
110970472270,0.00016385469185584855
110970510574,0.07787164233644175
110970610578,0.08981825075541985
110970617471,0.0003556683941119743
110970717177,0.044696421760670305
110970810973,0.9992091077962255
110970817370,0.0007340806364603676
110970817376,0.0002316207887759042
110970917577,0.9913449183488993
110972017077,0.611492912825436
110972017876,0.9997303694476445
110972210572,0.0005311670022703655
110972510876,0.0007493454181053438
110972717573,0.00029947861138799063
110972717875,0.00201198584068133
110972817274,0.00016317279872795693
110973010973,0.000960456781490631
110973010976,0.522087054775892
110973017376,0.11669958503294983
110973110574,0.00025212084979869993
110973110870,0.0004107587420218076
110973117474,0.10577822766021636
110973172378,0.1282314114330867
110973217371,0.0016979754563923297
110973217673,0.9244840264991602
110973510570,0.0005242140212946725
110973572279,0.002615722912089669
110973817075,0.13958954174064025
110973817377,0.28526001235830567
110973917574,0.0007040545900155991
110975017471,0.0004977472951975396
110975017474,0.00392340633661679
110975110873,0.001706526658841738
110975117477,0.012247805675711845
110975217376,0.0012008387507327076
110975410879,0.2293978022725494
110975517979,0.0030567960485052806
110975617575,0.04481428632820147
110975617672,0.9992902511373719
110975810874,0.0002488807585283927
110975817275,0.0003210865943561929
110975817278,0.0002721330642832097
110975817871,0.1957417399666898
110975872071,0.20967591701645918
110975872672,9.958017404546437e-05
110975917075,0.00012871842122446226
110976017273,0.041972014778670554
110976172375,0.05945334791574462
110976317175,0.0009705491005096063
110976317872,0.9971357891260372
110976317970,0.001430904159776367
110976372271,0.004478791039059525
110976417279,0.00034255107674536144
110976417875,0.0005166206962822285
110978017175,0.0008795001524602743
110978017374,0.00025355655323595314
110978117078,0.001519325794603997
110978210870,0.02394704461225968
110978217274,0.007130320300607287
110978317277,0.0293994978026663
110978510874,0.000765568161330417
110978517977,0.9260891265242343
110978710571,0.017116183349926095
110978810971,0.0017828374263596219
110978817076,0.8351345562142282
111100048751,0.0006923696357122196
111100148758,0.0005035858282981348
111100646859,0.0008599161093579358
111101046053,0.027283114051465475
111101046851,0.016897670232496102
111101048557,0.022312446060806713
111101114453,0.002807361407436331
111101114656,0.0010269592626447196
111101119556,0.117026512223145
111101119752,0.11091662845504544
111101119759,0.0012242045797481844
111101119858,0.041758521336854246
111101146151,0.06529633669778265
111101146159,0.06666311215460068
111101146457,0.024561592800022305
111101248558,0.902717443494747
111101346253,0.08096802959967789
111101346459,0.02955870169953012
111101448355,0.018076399920487034
111101546658,0.0007203422534482189
111101646054,0.10038639979149337
111101648758,0.005012659529498945
111101746651,0.0008329908283925885
111101846555,0.06755979132067984
111101846654,0.0005860815805541072
111101846657,0.0002744976747557851
111101848553,0.9772080350564163
111102146450,0.003822141156136881
111102446451,0.002885832727671461
111102646852,0.002081333265960995
111102748551,0.058689233598749294
111102946457,0.9868427992157767
111102948559,0.00030720430959130295
111103148357,0.0019406329748713578
111103248351,0.004029106920334247
111103248550,0.789778848934643
111103346653,0.8017011153475284
111103348351,0.00909848483738255
111103646157,0.41815935049714376
111103646459,0.003586101594481428
111104148354,0.2727161493993422
111104246858,0.4672025429939187
111104548551,0.003571176583564366
111104748350,0.0033464180943912894
111104748758,0.0003329014555003795
111104846856,0.0009973379431854963
111105146854,0.000297292167654868
111105346058,0.04748278474026567
111105348551,0.8810791178216293
111105546050,0.0024011016003364213
111106048554,0.004573690608790682
111106446450,0.3350583734060146
111107048556,0.09812722077925558
111107248556,0.002242207992497708
111107446053,0.000949474084619543
111107748750,0.002406846660147665
111108046257,0.010115699671038049
111108046458,0.002913623833977314
111108446852,0.003161047700618042
111108546151,0.00042656526281021484
111109046259,0.007522588007136129
111109046851,0.0046234792501317285
111109148359,0.06653271408264806
111109648354,0.006222907623523061
111109746658,0.003062368751090868
111109848553,0.002290647864294484
111120013196,0.0049357789524375854
111120013391,0.000517377954137484
111120013995,0.03508231612748682
111120016996,0.0003330133908987463
111120113410,0.0030904144597367093
111120113719,0.032703160665065886
111120146458,0.9995797459599585
111120213298,0.00025610099474721574
111120213314,0.0003246646652299239
111120216312,0.20880572935196132
111120285617,0.0059216513013084495
111120313619,0.002173998661185774
111120385612,0.020226566302275574
111120413092,0.00033892314288958355
111120413097,0.001509850873384516
111120413416,0.006171598952771445
111120416911,0.054288952426487326
111120446259,0.0026829192404456323
111120513196,0.0002520145173791937
111120513796,0.22055316209310152
111120548751,0.3084486738429199
111120613413,0.0010351936749219638
111120646052,0.0061575757463371555
111120713415,0.0001925517587491061
111120713590,0.034122595699229076
111120748352,0.00030098339292813605
111120913998,0.00043786899185805993
111120916315,0.9296733781881013
111120948357,0.0002159202627942529
111120948754,0.0014368212413837776
111121319157,0.0006589186449462164
111121348752,0.005247793793512045
111121446955,0.003347604895689833
111121648555,0.9997708130574718
111121746954,0.000794573408119776
111121748550,0.04918571179913683
111121819054,0.0006497069951044818
111121946254,0.0023579617489096006
111122013090,0.0003266001567903436
111122013096,0.0011940473801271985
111122013410,0.001617346218847611
111122013597,0.006599660320073285
111122013697,0.001703922809800557
111122013891,0.00042051825220451285
111122085211,0.00035936012536926415
111122085718,0.0010925042414265985
111122113195,0.0002312312009052282
111122113391,0.07726903297961879
111122148751,0.004555016465612423
111122216398,0.1100284863501875
111122313412,0.04193312898306687
111122346855,0.0006352750814459264
111122513295,0.00023086035572571816
111122513619,0.006069076789234051
111122516199,0.23414518251419478
111122585715,0.0046584044414025175
111122613293,0.00460345008466799
111122685291,0.0006373784569061866
111122713198,0.00028090406751641705
111122713595,0.0022719858250209246
111122813319,0.0006385523446115119
111122813492,0.16499915465571094
111122813994,0.0002459256709320076
111122846052,0.0038551611173432655
111122848555,0.01648077718862275
111122885616,0.0004634449453721957
111122885698,0.00046228905802120167
111122916111,0.0008850565923111184
111122916119,0.0007851801220244764
111124013297,0.001323716287741519
111124013719,0.00023808186314175852
111124048754,0.002007949173877757
111124085195,0.009797709650390294
111124113010,0.0017181357750156406
111124113593,0.00044797744589207674
111124113696,0.007104076120888987
111124116115,0.022222844561886494
111124146259,0.007620622283130976
111124146852,0.3969307199341566
111124148557,0.0034480812370254986
111124213014,0.0006271018797151395
111124213398,0.00035311122212365386
111124213892,0.0010961797823065803
111124216314,0.984492103868997
111124313319,0.005197380551627266
111124313590,0.0005434577538896226
111124348755,0.001232298054954071
111124413010,0.00034913816186440033
111124413491,0.14956959882217502
111124513213,0.0078138933049613
111124513294,0.888010877626097
111124784998,0.00012918929973464635
111124913717,0.00038075723147731633
111124913799,0.017414893288549657
111124916399,0.010656291621806624
111124916992,0.0027223341701790495
111125148751,0.9631515501541358
111125246255,0.008820478875222651
111125646453,0.0004656974959790815
111125746050,0.0006606432565377401
111125748552,0.0004375315961629309
111125748759,0.00023013995641673213
111125948751,0.08446028876025692
111126085118,0.00118013717336204
111126085912,0.9534817752232702
111126113914,0.00047125820753365357
111126116999,0.8772580095112129
111126148559,0.0011248469682983112
111126213292,0.9541991810657278
111126213992,0.9888003837216182
111126246854,0.009971217829725794
111126313811,0.004988018585631743
111126316398,0.5471769371288915
111126413890,0.9804442877579325
111126416113,0.029499082995290814
111126446051,0.001230824293513074
111126446251,0.014129283219951915
111126516996,0.00018656335442868635
111126613418,0.12064688382347369
111126746855,0.0017226491581017003
111126748752,0.006452181079037662
111126785891,0.40993137235545235
111126813311,0.28508009549684
111127146454,0.0058792627677530145
111127248553,0.8915737641527036
111127248758,0.0004430900130837174
111127346058,0.0035092719692164072
111127546055,0.0006489912753343417
111127548351,0.8244999583129292
111127548551,0.00035806621316685253
111127648750,0.0021198122163390938
111127746459,0.6658577191125623
111127846850,0.0033852586894881484
111127848359,0.06848878084347096
111128013315,0.9994213157140075
111128013819,0.24631120549925017
111128016194,0.977466410062604
111128046258,0.0005654770656452109
111128046456,0.00020838155697861988
111128113218,0.0002726235507894181
111128113413,0.033549452461219445
111128113993,0.0019664979293365003
111128146057,0.0007581343039226639
111128146151,0.016616209517743404
111128146957,0.00024578242615967645
111128185017,0.003869492200003101
111128246658,0.0007277877180344851
111128246850,0.0009857826841986016
111128246851,0.002069795792949091
111128313417,0.0016970912899706768
111128313790,0.0002780810898212629
111128316110,0.0009607659824472572
111128316392,0.00021993368625323212
111128346656,0.00853673237313551
111128346659,0.010020901006952215
111128348358,0.0019384567249015581
111128413794,0.0008115300174303473
111128413816,0.19209350963995508
111128413914,0.16738726174724589
111128446250,0.00047328647974893823
111128446656,0.9275466474412953
111128448350,0.008565665113730102
111128485219,0.0003036549781556739
111128585010,0.9812448598136833
111128613195,9.875991283016047e-05
111128613414,0.0006497193556119703
111128613715,0.0003324144402467169
111128685696,0.0022281047861832156
111128713617,0.005355551579757612
111128713810,0.00039641339360872285
111128716393,0.002014306105532258
111128746453,0.005017259257982997
111128748750,0.0013972939471790105
111128814950,0.0872710575174596
111128846457,0.9891121700580834
111128885290,0.0018007779513401472
111128885690,0.0002335219562804261
111128913716,0.017504663031461105
111128916111,0.9935322520163131
111128916919,0.004224678839730966
111128916996,0.0032690013060817846
111128948557,0.07476421031990135
111128985715,0.0960016477944155
111129016997,0.00022168958118425362
111129019957,0.015319030476538714
111129146652,0.002602085048007794
111129146653,0.0010390971792475323
111129146659,0.0013758557984056472
111129146850,0.05725725785705664
111129146950,0.007463275642182627
111129280194,0.00038878922453532334
111129280411,0.00034370031623005403
111129280418,0.0019000278379044835
111129280695,0.0012987024944087718
111129284299,0.002185494659540545
111129413890,0.0952623689209744
111129448552,0.00023094339616756146
111129512858,0.9871829699796002
111129513211,0.9954553226330936
111129513291,0.051513012724494656
111129517156,0.001875575124126878
111129546059,0.001685270461454729
111129646056,0.00024768527680233776
111129646258,0.0006654693169458906
111129746457,0.0018995141015000414
111129746658,0.00013820208479423365
111129748556,0.0012683302767616006
111129813810,0.0001650419483712849
111129816115,0.0037793967831981955
111129816311,0.005024005114737637
111129913817,0.0036441573583750066
111129916198,0.00024843929921435917
111129946159,0.002056080718415982
111140013291,0.002293327373071442
111140016117,0.038476479749126706
111140016196,0.0011406736417147424
111140016315,0.8408372743940999
111140046951,0.0007728992394059113
111140048756,0.0004543584719985572
111140113715,0.016230049665482773
111140113793,0.9985426284249559
111140116117,0.00030415050610119106
111140208554,0.40955213679929725
111140213090,0.020453134985952266
111140219852,0.5262852439676713
111140313095,0.06372129274173409
111140313598,0.002922603717544585
111140313610,0.0009220841159448146
111140346659,0.004337379222649639
111140413013,0.00022780700420606666
111140416317,0.004487891563473103
111140446755,0.6925314060986614
111140446855,0.0016863569480418204
111140516998,0.0023323777771398313
111140613296,0.03260886560541739
111140616114,0.9990711471275663
111140646150,0.002074048787101522
111140716319,0.8561381532068078
111140746352,0.0011105357298738512
111140746651,0.0003411248900694817
111140816197,0.00032209188933171216
111140816919,0.0009433934301091042
111140948557,0.0014937309691671517
111141013114,0.0010758025647600595
