userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
110917872276,0.01175568
110917910974,0.0045818468
110917917574,0.0017284956
110917972778,0.026937142
110918017770,0.8854119
110918110571,0.00554302
110918117072,0.0056020473
110918117472,0.007067785
110918217774,0.18305553
110918310570,0.0023618087
110918417073,0.040897243
110918417372,0.9971346
110918417374,0.010006006
110918417378,0.33143306
110918510572,0.0021722696
110919010575,0.008041515
110919117073,0.97587615
110919117276,0.037519667
110919172078,0.00073710736
110919210970,0.0050896313
110919217970,0.0011859237
110919317778,0.12022481
110919517275,0.00053524366
110919517373,0.098846756
110919610571,0.08255449
110919672170,0.013963747
110919672379,0.21285588
110919672477,0.81933886
110919672779,0.06670252
110919672975,0.001858682
110919717471,0.76999646
110919872074,0.13103007
110919917073,0.6999325
110919917478,0.0065257293
110919917479,0.11545565
110919917672,0.0030910438
110919917972,0.00094405544
110931010979,0.024878263
110931017073,0.046136197
110931017379,0.0023552654
110931210876,0.013094866
110931217777,0.09140867
110931510873,0.0022149133
110931517377,0.001010011
110931610870,0.00036643146
110931617075,0.9981079
110931710873,0.0050555295
110931810971,0.029145429
110931817379,0.2931678
110932017877,0.0072107143
110932110571,0.38001934
110932110576,0.004336034
110932110876,0.00064229296
110932172771,0.68114644
110932210578,0.043790877
110932310576,0.009891325
110932310578,0.037852637
110932310976,0.0013847543
110932317279,0.1446075
110932517276,0.038865138
110932617073,0.036871713
110932617076,0.011730294
110932617376,0.019760119
110932617977,0.0015050387
110932710578,0.275308
110932717773,0.017970594
110932817978,0.01513761
110934110574,0.04840754
110934317679,0.9622943
110934410974,0.062214524
110934510577,0.054717723
110934517272,0.0087576
110934610878,0.049998254
110934710876,0.98968893
110934717376,0.4426662
110934910975,0.5513683
110935110971,0.0070642917
110935217572,0.0022506854
110935272377,0.003349895
110935317172,0.0034349442
110935372274,0.058669303
110935417278,0.01415206
110935417376,0.13017727
110935510570,0.48102522
110935510576,0.046415273
110935517176,0.06133994
110935572079,0.04699256
110935710973,0.006686188
110935710978,0.99802375
110935717273,0.0019953726
110935772674,0.9853223
110935917877,0.99709654
110935972279,0.023543322
110935972479,0.004545399
110936010873,0.1468238
110936017376,0.0046142857
110936210973,0.0005995582
110936217879,0.043526758
110936310571,0.22302444
110936310977,0.0009505395
110936317776,0.0016439197
110936317878,0.0011480106
110936510578,0.0013130978
110936510876,0.00069566607
110936517474,0.08853811
110936517872,0.0010630502
110936517876,0.0016020854
110936710972,0.0067741056
110936917571,0.0017403743
110936917677,0.96021223
110937417275,0.013008815
110937717074,0.14584416
110937717674,0.006640908
110937810877,0.007353885
110937817373,0.037569772
110938010878,0.03273007
110938017071,0.12056938
110938017271,0.23618652
110938017871,0.0020385052
110938017974,0.009944713
110938110974,0.01876785
110938117373,0.0036140142
110938117379,0.08501313
110938210977,0.23167162
110938217479,0.08905151
110938310575,0.01089945
110938417978,0.017507369
110938510976,0.62243587
110938617773,0.15488414
110938817270,0.010626075
110938817775,0.0026350145
110938910974,0.4674121
110938917077,0.005715072
110938917672,0.07598522
110939110575,0.029072866
110939117371,0.024235293
110939517272,0.0059708557
110939517673,0.24039151
110939717379,0.021144634
110940010575,0.016684176
110940010875,0.0020924734
110940017773,0.0062749595
110940071672,0.0010089836
110940072870,0.974346
110940117070,0.0047966116
110940117675,0.07469333
110940117779,0.0034956776
110940171072,0.02623266
110940210973,0.026474709
110940210979,0.0064251977
110940217070,0.0012575574
110940272479,0.0099968985
110940273876,0.79814464
110940274278,0.044466022
110940274475,0.004003477
110940317077,0.09017859
110940317277,0.0023801178
110940317573,0.0021674952
110940371373,0.0018873834
110940371478,0.0005542597
110940372478,0.0031648588
110940417170,0.81074953
110940417772,0.0011739958
110940471270,0.0033926389
110940471274,0.9705446
110940472573,0.002744484
110940472874,0.0013380834
110940517477,0.21622813
110940517574,0.00060029526
110940571277,0.6669147
110940571479,0.06887535
110940571573,0.0011450351
110940572076,0.5451025
110940572174,0.068344496
110940574176,0.0070619206
110940610576,0.0057216357
110940617977,0.0038900562
110940672079,0.014796495
110940672274,0.0019695398
110940672573,0.0008540848
110940717474,0.004376689
110940717670,0.011716783
110940771371,0.004152298
110940774272,0.04084288
110940810879,0.9908535
110940817279,0.79052633
110940871672,0.033363763
110940871975,0.03340873
110940917672,0.12437388
110940917676,0.0045161173
110940917875,0.002962744
110940917973,0.060834985
110940971678,0.038296234
110940972075,0.006944789
110940972977,0.008770238
110941017370,0.023888504
110941017673,0.99889725
110941117476,0.78004974
110941210579,0.86394405
110941317775,0.093776666
110941371378,0.0075592455
110941417471,0.9495898
110941417779,0.79752684
110941471476,0.7040474
110941472672,0.002944639
110941510971,0.003828058
110941610875,0.0024620362
110941617572,0.04581927
110941710975,0.9055981
110941710978,0.0057264934
110941817575,0.000757963
110941871074,0.0011092381
110942017170,0.14148575
110942017278,0.8786239
110942072275,0.038720448
110942072477,0.0141323805
110942117474,0.00070717465
110942171777,0.0017613374
110942172071,0.87431496
110942172578,0.9555509
110942174273,0.0007652215
110942210576,0.1465028
110942217270,0.412048
110942217877,0.005673313
110942271471,0.00043924837
110942272075,0.6884791
110942272571,0.0037749477
110942272679,0.06493512
110942310575,0.006168306
110942310978,0.0016614132
110942371176,0.011273327
110942371979,0.0037430308
110942410979,0.0028419103
110942417476,0.0033332037
110942417972,0.005716799
110942471272,0.26916716
110942472174,0.004112886
110942472271,0.0034229616
110942571170,0.0016631376
110942571675,0.002134254
110942572476,0.0013309052
110942572770,0.0020174498
110942572972,0.100110196
110942617377,0.09982836
110942617773,0.061577767
110942671272,0.010193796
110942671379,0.26235327
110942674373,0.04247768
110942710970,0.04794988
110942772375,0.9852416
110942772479,0.001638217
110942817072,0.07122166
110942817873,0.022978567
110942817975,0.022694917
110942874473,0.0020681962
110942874773,0.00078514684
110942910574,0.00425037
110942910875,0.9798538
110942917474,0.021936232
110942917977,0.0016735671
110942971373,0.0008443743
110942971476,0.9802429
110943017371,0.0040984717
110943017876,0.09245804
110943017879,0.6315174
110943117679,0.07718935
110943171073,0.86302453
110943172677,0.02491048
110943217070,0.003878617
110943217676,0.0065187537
110943217978,0.061316818
110943272775,0.00093625556
110943272778,0.012049337
110943310571,0.6130175
110943317172,0.50314826
110943317672,0.0006092169
110943317772,0.025760466
110943371277,0.030208072
110943410975,0.0015756487
110943417071,0.0062343352
110943417976,0.019201571
110943471776,0.0013390257
110943472079,0.04263599
110943472379,0.31556752
110943472771,0.0021891415
110943472778,0.6202529
110943517279,0.07266286
110943571370,0.4210074
110943571476,0.010428701
110943610873,0.99401695
110943671471,0.15224706
110943672177,0.9599375
110943672276,0.42156258
110943672470,0.0037274212
110943672673,0.040087115
110943672875,0.0030392657
110943717075,0.0026488316
110943717371,0.22295702
110943717376,0.19527
110943717672,0.05521825
110943717878,0.006393207
110943772371,0.009836845
110943772377,0.023936063
110943772877,0.005586242
110943817771,0.020464944
110943872071,0.0040800152
110943917878,0.07385534
110943971879,0.004051234
110944010878,0.0015954898
110944071772,0.052172095
110944072374,0.0015476398
110944072874,0.0013917504
110944117470,0.003290123
110944272273,0.018384596
110944317475,0.009749259
110944372270,0.07533712
110944417276,0.78085166
110944417378,0.028915143
110944472474,0.0014736318
110944517779,0.058168624
110944572073,0.063454956
110944617570,0.014949436
110944617576,0.8166469
110944717970,0.017965376
110944817373,0.00051354355
110944817877,0.06833219
110944872173,0.9211357
110944872178,0.000375774
110945017273,0.0008665943
110945017771,0.00029659734
110945117072,0.913655
110945117271,0.19225018
110945117276,0.017040009
110945117570,0.06706593
110945171375,0.00050737587
110945171674,0.00046613338
110945172178,0.008307635
110945172970,0.005994009
110945217070,0.8081177
110945217275,0.0017737927
110945271071,0.12658082
110945272374,0.0032389609
110945272673,0.20183595
110945274975,0.0067764944
110945310871,0.8914566
110945317373,0.97393316
110945410979,0.0040521305
110945417670,0.0268498
110945471677,0.017110996
110945472472,0.9842879
110945517174,0.85615486
110945517270,0.101379156
110945517673,0.00301223
110945517777,0.9050916
110945571072,0.4088174
110945571579,0.0012898816
110945671776,0.05095892
110945717374,0.0015863326
110945771372,0.0034853492
110945771373,0.0013863785
110945774279,0.9973132
110945817079,0.14056842
110945871877,0.12685387
110945910572,0.008407831
110945910878,0.053688083
110945917276,0.0016114819
110945917479,0.016958078
110945971373,0.06708917
110945974073,0.0015358409
110945974074,0.00075736456
110946017873,0.97724146
110946071176,0.034656722
110946117079,0.9857637
110946174376,0.009013926
110946174377,0.09241557
110946179574,0.0029596307
110946179779,0.058653057
110946210979,0.9558201
110946217075,0.023293143
110946217079,0.005877404
110946217870,0.10587325
110946271571,0.020204166
110946271976,0.0019933227
110946317470,0.014593273
110946371678,0.055200215
110946372373,0.0050362865
110946374670,0.9866569
110946379278,0.010380902
110946379375,0.99507856
110946410976,0.0031694276
110946471071,0.9226591
110946471479,0.022037731
110946471678,0.12290192
110946472175,0.39424345
110946472474,0.00042947673
110946472772,0.008545028
110946510871,0.0038277188
110946517673,0.36904895
110946571073,0.9760861
110946571676,0.0024231563
110946572272,0.0014083016
110946572378,0.00094404776
110946671072,0.03278623
110946671973,0.102054454
110946672470,0.9946489
110946710977,0.01679037
110946771575,0.8199071
110946772173,0.0648422
110946772779,0.10187598
110946810970,0.0006377502
110946817374,0.05116826
110946871775,0.9597407
110946872872,0.024063937
110946874671,0.0009552959
110946917477,0.41759276
110946971375,0.001953263
110946972175,0.004239539
110946972274,0.0020829896
110946972474,0.16789591
110946972870,0.0014008968
110946974374,0.0008529737
110947117377,0.015169767
110947271275,0.051062554
110947271779,0.009742049
110947272478,0.18004613
110947310875,0.0086394735
110947410874,0.0012916545
110947472378,0.9937554
110947517976,0.9744199
110947571778,0.0009942345
110947572571,0.0007051251
110947572577,0.0010146368
110947572776,0.0003698281
110947710870,0.018448256
110947771479,0.007381597
110947772076,0.008072498
110947772077,0.63031316
110947817773,0.038975343
110947817979,0.0024452936
110947910574,0.0018362285
110947910575,0.39263907
110947910972,0.0014555258
110947917371,0.0057196603
110947971675,0.00029617222
110948010574,0.022649603
110948017076,0.005028983
110948017679,0.09436595
110948017877,0.0089387065
110948071371,0.16278882
110948072579,0.014523719
110948117771,0.007790843
110948172173,0.10286958
110948210874,0.0005666678
110948217570,0.06557419
110948272078,0.051617105
110948272679,0.002146948
110948272776,0.006950448
110948317077,0.005665204
110948317177,0.005561074
110948410976,0.0056252144
110948417172,0.067616396
110948417378,0.003104219
110948417973,0.0018632907
110948471270,0.67269295
110948471477,0.9411829
110948471677,0.0011784971
110948472579,0.9970773
110948510874,0.013677083
110948517173,0.018520353
110948517176,0.9956121
110948517177,0.05372068
110948517376,0.0030747422
110948517475,0.00211596
110948571075,0.00023596956
110948572674,0.059410404
110948617570,0.49011037
110948710573,0.0038328983
110948717877,0.00062468235
110948810875,0.13275947
110948810877,0.04178754
110948817078,0.011038561
110948817977,0.004971071
110948872975,0.0060986187
110948971771,0.00059146486
110948972078,0.05318263
110949017373,0.011577908
110949017378,0.0028303927
110949071274,0.027546609
110949117075,0.07899143
110949117370,0.00022476038
110949217973,0.9938512
110949272172,0.009001889
110949272177,0.002337765
110949272379,0.0006536658
110949317773,0.0010764821
110949372570,0.0007714065
110949417175,0.011867519
110949572876,0.99759823
110949617179,0.0034487422
110949671074,0.61200565
110949672278,0.99370736
110949710875,0.007256827
110949717571,0.0022943402
110949771371,0.9821933
110949772571,0.0034009765
110949772773,0.10231089
110949817677,0.013267978
110949972379,0.0029087805
110949972770,0.0062292744
110970010570,0.0069221244
110970110876,0.9953646
110970117975,0.84907323
110970172371,0.97877425
110970217971,0.0022638296
110970310977,0.0007214719
110970417573,0.73133236
110970417974,0.00048329707
110970472270,0.00038446288
110970510574,0.07246333
110970610578,0.15327118
110970617471,0.00058347755
110970717177,0.09107386
110970810973,0.99325866
110970817370,0.0015579957
110970817376,0.0005505313
110970917577,0.98655415
110972017077,0.48333272
110972017876,0.99848443
110972210572,0.0010487043
110972510876,0.0024146112
110972717573,0.0005336706
110972717875,0.003961217
110972817274,0.0005558992
110973010973,0.001840182
110973010976,0.5048655
110973017376,0.14310245
110973110574,0.0006770608
110973110870,0.0008730583
110973117474,0.15577966
110973172378,0.18048848
110973217371,0.0032433418
110973217673,0.8783353
110973510570,0.0011579021
110973572279,0.005070088
110973817075,0.16709828
110973817377,0.5729855
110973917574,0.0016250139
110975017471,0.0014920644
110975017474,0.011123725
110975110873,0.0049600266
110975117477,0.025171557
110975217376,0.0034714176
110975410879,0.21415235
110975517979,0.008773454
110975617575,0.06959646
110975617672,0.99262166
110975810874,0.0004040874
110975817275,0.00066427066
110975817278,0.00054036855
110975817871,0.20416181
110975872071,0.19381608
110975872672,0.00019692276
110975917075,0.0003156839
110976017273,0.11572129
110976172375,0.081786565
110976317175,0.0020381021
110976317872,0.99423474
110976317970,0.0042296606
110976372271,0.018355995
110976417279,0.0013321302
110976417875,0.00081194536
110978017175,0.0019268142
110978017374,0.0006230583
110978117078,0.0032310754
110978210870,0.079284735
110978217274,0.015041518
110978317277,0.05663054
110978510874,0.0014870674
110978517977,0.7986684
110978710571,0.036597755
110978810971,0.0035118246
110978817076,0.7173225
111100048751,0.0015330241
111100148758,0.0010996867
111100646859,0.0021717486
111101046053,0.04036459
111101046851,0.03571884
111101048557,0.020785162
111101114453,0.00652181
111101114656,0.002203042
111101119556,0.14621891
111101119752,0.16761297
111101119759,0.0021371208
111101119858,0.064550795
111101146151,0.058915365
111101146159,0.104032256
111101146457,0.050294235
111101248558,0.8399876
111101346253,0.092742614
111101346459,0.043695364
111101448355,0.028730186
111101546658,0.0012198602
111101646054,0.12353569
111101648758,0.013880019
111101746651,0.0010326238
111101846555,0.15396126
111101846654,0.0025824774
111101846657,0.001444527
111101848553,0.93031853
111102146450,0.006134556
111102446451,0.008510919
111102646852,0.002683661
111102748551,0.09944367
111102946457,0.9661765
111102948559,0.00058960327
111103148357,0.0035277123
111103248351,0.0076101846
111103248550,0.7211666
111103346653,0.7033363
111103348351,0.013757724
111103646157,0.16923065
111103646459,0.007997358
111104148354,0.40497264
111104246858,0.51221585
111104548551,0.0046002096
111104748350,0.007631587
111104748758,0.0008073131
111104846856,0.003318249
111105146854,0.0008718484
111105346058,0.14071907
111105348551,0.74427897
111105546050,0.0054951366
111106048554,0.0052814647
111106446450,0.38151237
111107048556,0.15248054
111107248556,0.009969652
111107446053,0.002113735
111107748750,0.008466207
111108046257,0.017353704
111108046458,0.007346446
111108446852,0.006606672
111108546151,0.0012457609
111109046259,0.015044968
111109046851,0.008858465
111109148359,0.074923456
111109648354,0.008419179
111109746658,0.0051925387
111109848553,0.0038771883
111120013196,0.023800977
111120013391,0.001583916
111120013995,0.05973156
111120016996,0.0008456407
111120113410,0.0072444216
111120113719,0.042254087
111120146458,0.9968014
111120213298,0.00063907955
111120213314,0.000531782
111120216312,0.18899435
111120285617,0.017438589
111120313619,0.0051070005
111120385612,0.03521415
111120413092,0.0011748997
111120413097,0.0038396653
111120413416,0.011973946
111120416911,0.07672598
111120446259,0.010830334
111120513196,0.0013836641
111120513796,0.36266363
111120548751,0.3083742
111120613413,0.0039629308
111120646052,0.011416193
111120713415,0.0003583265
111120713590,0.07175253
111120748352,0.00050194
111120913998,0.00090553326
111120916315,0.64361763
111120948357,0.0005881598
111120948754,0.002546857
111121319157,0.0012431317
111121348752,0.0120429965
111121446955,0.011671297
111121648555,0.9986894
111121746954,0.0018524524
111121748550,0.04870723
111121819054,0.0015224074
111121946254,0.0063557723
111122013090,0.00070955575
111122013096,0.002902561
111122013410,0.0034375128
111122013597,0.012869974
111122013697,0.0033345243
111122013891,0.0011224507
111122085211,0.00096931943
111122085718,0.0024638898
111122113195,0.0005898438
111122113391,0.096264064
111122148751,0.009071124
111122216398,0.1923198
111122313412,0.06592042
111122346855,0.0010380369
111122513295,0.0005569481
111122513619,0.010413313
111122516199,0.21587455
111122585715,0.00995038
111122613293,0.006105267
111122685291,0.0016812513
111122713198,0.00063536427
111122713595,0.0037401638
111122813319,0.0014323782
111122813492,0.19722062
111122813994,0.00068234565
111122846052,0.00544286
111122848555,0.03071857
111122885616,0.00216591
111122885698,0.0007686834
111122916111,0.0018220976
111122916119,0.0042820117
111124013297,0.0026054673
111124013719,0.0006235353
111124048754,0.0046671894
111124085195,0.017282626
111124113010,0.005329332
111124113593,0.00058221247
111124113696,0.015723886
111124116115,0.050754596
111124146259,0.009890631
111124146852,0.35726914
111124148557,0.0064583826
111124213014,0.0018461893
111124213398,0.0009248191
111124213892,0.0036997527
111124216314,0.97856855
111124313319,0.013568867
111124313590,0.0006452287
111124348755,0.0052405708
111124413010,0.0009799154
111124413491,0.18910988
111124513213,0.008187584
111124513294,0.8663934
111124784998,0.0002856938
111124913717,0.00061394117
111124913799,0.03301178
111124916399,0.01282293
111124916992,0.006164458
111125148751,0.9415522
111125246255,0.011525254
111125646453,0.00065497257
111125746050,0.0023022748
111125748552,0.0014268067
111125748759,0.0004926483
111125948751,0.08647253
111126085118,0.0037269108
111126085912,0.91708404
111126113914,0.00085972156
111126116999,0.84083915
111126148559,0.00227886
111126213292,0.87942773
111126213992,0.977092
111126246854,0.018501485
111126313811,0.009654719
111126316398,0.4120386
111126413890,0.9710147
111126416113,0.026744956
111126446051,0.0022876342
111126446251,0.03199851
111126516996,0.00036736205
111126613418,0.16488503
111126746855,0.002966828
111126748752,0.014500902
111126785891,0.6609083
111126813311,0.23219387
111127146454,0.009332378
111127248553,0.8584404
111127248758,0.001706096
111127346058,0.0074980445
111127546055,0.0009968361
111127548351,0.7457027
111127548551,0.0010798614
111127648750,0.005126677
111127746459,0.62139946
111127846850,0.0066455356
111127848359,0.10450211
111128013315,0.9930634
111128013819,0.3855381
111128016194,0.965197
111128046258,0.0016331583
111128046456,0.0016739074
111128113218,0.0009680884
111128113413,0.04229263
111128113993,0.0076200254
111128146057,0.0030815762
111128146151,0.046946123
111128146957,0.0008488058
111128185017,0.0056424965
111128246658,0.00156166
111128246850,0.002600852
111128246851,0.009451869
111128313417,0.0076012076
111128313790,0.0016641272
111128316110,0.0016763407
111128316392,0.00062766176
111128346656,0.012302686
111128346659,0.017824138
111128348358,0.008443275
111128413794,0.0032457232
111128413816,0.1272089
111128413914,0.2206428
111128446250,0.0016622889
111128446656,0.9339059
111128448350,0.039060358
111128485219,0.0005425499
111128585010,0.95532805
111128613195,0.00039928584
111128613414,0.0016340698
111128613715,0.00066873495
111128685696,0.003722233
111128713617,0.010202087
111128713810,0.0007502318
111128716393,0.004748367
111128746453,0.010755043
111128748750,0.0015708996
111128814950,0.13256103
111128846457,0.9830351
111128885290,0.0041975086
111128885690,0.0005608105
111128913716,0.03456789
111128916111,0.9866493
111128916919,0.0073079295
111128916996,0.0057858042
111128948557,0.10915034
111128985715,0.16037016
111129016997,0.00048581217
111129019957,0.025416555
111129146652,0.0077958726
111129146653,0.0063929684
111129146659,0.002649326
111129146850,0.06601451
111129146950,0.017424593
111129280194,0.0009517044
111129280411,0.0009656769
111129280418,0.0034704197
111129280695,0.002657666
111129284299,0.0041079298
111129413890,0.14109652
111129448552,0.0007175841
111129512858,0.97314996
111129513211,0.99253017
111129513291,0.08959601
111129517156,0.0050994386
111129546059,0.003109496
111129646056,0.0008291348
111129646258,0.0024451509
111129746457,0.0065589845
111129746658,0.00045601194
111129748556,0.0041738725
111129813810,0.0004439927
111129816115,0.0056834104
111129816311,0.009016245
111129913817,0.005117781
111129916198,0.00085249724
111129946159,0.0057280003
111140013291,0.0042129015
111140016117,0.073549196
111140016196,0.0029239606
111140016315,0.8241374
111140046951,0.0027932378
111140048756,0.0017719358
111140113715,0.024485976
111140113793,0.9738717
111140116117,0.0008702415
111140208554,0.5406735
111140213090,0.040211063
111140219852,0.45731878
111140313095,0.07100675
111140313598,0.0052578016
111140313610,0.0015470184
111140346659,0.012701417
111140413013,0.000993743
111140416317,0.009477862
111140446755,0.53562284
111140446855,0.004898946
111140516998,0.0064202733
111140613296,0.036180116
111140616114,0.993213
111140646150,0.004888684
111140716319,0.8296527
111140746352,0.0026210288
111140746651,0.00055423914
111140816197,0.0016320199
111140816919,0.001688668
111140948557,0.0043377406
111141013114,0.0027574755
111141048752,0.82415414
111141113497,0.74147695
111141113797,0.00040707097
111141213018,0.0032871317
111141213699,0.10135472
111141216997,0.00070306053
111141246355,0.0009182144
111141248558,0.0071789064
111141313118,0.17172189
111141413515,0.016119653
111141413697,0.62423617
111141416917,0.89575464
111141513813,0.0230727
111141613014,0.0068840175
111141613412,0.0011022828
111141646051,0.0099667655
111141646454,0.004221782
111141646957,0.25886306
111141685614,0.9983552
111141713712,0.011701201
111141716993,0.009293252
111141813291,0.0010150615
111141813416,0.29864904
111141813498,0.016974315
111141816310,0.012783474
111141846758,0.003036334
111141913191,0.0065320213
111141913517,0.0010734074
111141916911,0.1304998
111141916995,0.44115353
111142013698,0.006928524
111142016998,0.0021915445
111142046151,0.0013172602
111142046455,0.025258964
111142046751,0.0009300271
111142046852,0.0051011727
111142116317,0.01757537
111142116393,0.05042759
111142146056,0.019635586
111142146456,0.0038371235
111142213210,0.3913834
111142213215,0.098470844
111142246255,0.007928971
111142246257,0.0032576348
111142413215,0.09973707
111142446657,0.017569566
111142448550,0.0042000823
111142513699,0.00891433
111142612955,0.032741603
111142614252,0.06265848
111142614450,0.049865056
111142614650,0.019762931
111142614954,0.005622255
111142615853,0.0018147571
111142616199,0.0020165094
111142619057,0.020693278
111142646750,0.087569885
111142746857,0.0077453176
111142813413,0.047682554
111142813491,0.028677126
111142813492,0.020365415
111142813595,0.8799735
111142913217,0.00027907954
111142913516,0.98940915
111142916993,0.04610419
111142948750,0.0063829846
111143013410,0.03782316
111143013594,0.0013375897
111143013813,0.31420222
111143016394,0.015726414
111143046159,0.008825564
111143113019,0.9871397
111143113099,0.0014135633
111143146856,0.04042617
111143185613,0.07412035
111143213010,0.00046576816
111143213114,0.0031970397
111143213396,0.0140660405
111143313111,0.007375105
111143316114,0.0013543296
111143413695,0.0029840798
111143413713,0.69828296
111143416115,0.004801173
111143416310,0.0020110586
111143446150,0.009104348
111143446454,0.013440349
111143446552,0.0063593355
111143513192,0.63692516
111143516196,0.033720978
111143616198,0.03276612
111143685697,0.0024646053
111143713195,0.0030645777
111143713290,0.14896072
111143713612,0.44135925
111143713819,0.51908475
111143713997,0.0028622255
111143746558,0.016489401
111143785016,0.052951038
111143785119,0.005523562
111143785218,0.6803689
111143785298,0.0021304835
111143785410,0.028794348
111143785618,0.0018896329
111143785714,0.0016592508
111143785715,0.53745043
111143813610,0.7830505
111143846051,0.12528059
111143846256,0.9518841
111143885595,0.07322827
111143885613,0.11436393
111143885714,0.008671999
111143913519,0.015424979
111143913995,0.0037537913
111144046459,0.26535094
111144116192,0.99118537
111144185016,0.16153543
111144185691,0.21329284
111144213092,0.0957673
111144213216,0.012697828
111144213592,0.41510686
111144213715,0.35291705
111144248351,0.012320896
111144316191,0.025056155
111144348359,0.010189396
111144348755,0.0014692339
111144413296,0.5618461
111144446752,0.0071691754
111144513019,0.0737473
111144513295,0.806825
111144613093,0.0013235006
111144646752,0.07683637
111144648558,0.17480786
111144713092,0.8763421
111144746451,0.003645837
111144813214,0.019725226
111144813693,0.25876835
111144816194,0.0058413534
111144913097,0.00121916
111144916311,0.0262117
111145013112,0.8754929
111145013198,0.96958834
111145013216,0.04661362
111145013293,0.29640517
111145013315,0.021750743
111145013913,0.26233616
111145016113,0.033732638
111145016397,0.0037321374
111145046553,0.16831718
111145048351,0.033305515
111145080293,0.9900637
111145080719,0.0031492773
111145085317,0.007747035
111145085392,0.013095048
111145113196,0.016423104
111145113217,0.016062368
111145113314,0.017129088
111145113712,0.017607922
111145113918,0.36932626
111145116117,0.00057323644
111145116191,0.0037882107
111145180015,0.036065686
111145180093,0.0020927226
111145180292,0.26193848
111145180496,0.05095857
111145180597,0.009744762
111145182698,0.037108127
111145182715,0.0045637325
111145184617,0.0173636
111145184717,0.004234617
111145184898,0.0023110032
111145185012,0.02101355
111145185497,0.0032382393
111145185518,0.012978123
111145185598,0.6635363
111145185614,0.2855474
111145187590,0.0007794597
111145188116,0.017090948
111145189015,0.004628791
111145189296,0.0061631254
111145189398,0.19171977
111145189612,0.07860832
111145189696,0.011633259
111145189697,0.0031697012
111145189992,0.004242377
111145213393,0.0070680436
111145213490,0.0048234654
111145313093,0.00075613917
111145313119,0.022260211
111145313412,0.0076895715
111145313499,0.0011547123
111145313514,0.006611086
111145313593,0.054213867
111145313611,0.0019405399
111145313618,0.0080150245
111145313999,0.0025043571
111145316394,0.0039082714
111145380294,0.3031831
111145380617,0.028893834
111145380811,0.00054616266
111145380896,0.06430875
111145384618,0.022524878
111145385297,0.0127371745
111145385590,0.00241116
111145385610,0.9976847
111145385619,0.013444931
111145413393,0.004253485
111145413491,0.043790888
111145413494,0.0009443118
111145413617,0.0031961894
111145413815,0.0024143874
111145413912,0.0013671435
111145416198,0.0029227852
111145416310,0.0032168888
111145446157,0.00039570648
111145446650,0.0022887217
111145446951,0.019006623
111145480314,0.0071855816
111145480394,0.0392092
111145480417,0.0014289386
111145480811,0.0019800721
111145480894,0.0008843404
111145482294,0.03779954
111145482296,0.14801282
111145484617,0.047164988
111145484694,0.06967494
111145485398,0.0019104424
111145485891,0.0022910887
111145488291,0.63223904
111145488419,0.018671589
111145488491,0.98827106
111145488512,0.0095272185
111145489517,0.017047213
111145489614,0.1498683
111145489715,0.0019577646
111145513097,0.000651137
111145513895,0.011127676
111145546957,0.2359875
111145580096,0.0071545276
111145580811,0.00437342
111145580819,0.0009549807
111145585113,0.004995357
111145585194,0.016797146
111145613215,0.0017770636
111145613399,0.06752202
111145613618,0.0017402079
111145613699,0.06986772
111145613797,0.004798788
111145616994,0.06092018
111145680215,0.0012942677
111145680897,0.99196595
111145685498,0.0014321961
111145685695,0.029525653
111145713019,0.08731017
111145713517,0.022350892
111145713615,0.15364891
111145713818,0.08376544
111145713891,0.0649301
111145716116,0.0009363959
111145746157,0.237058
111145746758,0.0012849836
111145748757,0.00937621
111145748759,0.0006916022
111145780093,0.0036495356
111145780094,0.01358112
111145780219,0.0071491897
111145780493,0.0986323
111145780799,0.10749742
111145785793,0.07609517
111145813097,0.038118426
111145813190,0.02156956
111145813212,0.99232465
111145813290,0.1890314
111145813595,0.01606389
111145813617,0.076227956
111145813692,0.001143755
111145846552,0.0037274424
111145885599,0.034562137
111145885890,0.015692184
111145885897,0.0035083424
111145885899,0.0032504934
111145913292,0.002192661
111145913517,0.00028406185
111145916392,0.0008466947
111145948756,0.014657478
111145980011,0.7126762
111145980192,0.002238648
111145980310,0.022395939
111145980493,0.0036964484
111145980496,0.001402745
111145980590,0.0059565357
111145980899,0.0066250204
111145985491,0.013589323
111145985592,0.108003475
111145985991,0.030166423
111146013097,0.004347076
111146046251,0.010747132
111146046659,0.4548987
111146048554,0.99343413
111146148557,0.0047853184
111146148753,0.0014860281
111146213299,0.00033463576
111146313217,0.14275604
111146316194,0.004338613
111146513091,0.9842358
111146513294,0.028694233
111146546855,0.08518684
111146613711,0.9869105
111146616190,0.0065786764
111146616197,0.008945514
111146746651,0.0033529687
111146748355,0.3594016
111146816993,0.014640487
111146916312,0.888568
111147013815,0.00176385
111147016118,0.85386395
111147113812,0.5538614
111147146257,0.99806684
111147213118,0.09432819
111147213293,0.0044668433
111147213992,0.026604472
111147216394,0.7517247
111147216398,0.08131936
111147246556,0.99780464
111147313615,0.9909709
111147313790,0.63976246
111147313795,0.043191213
111147313797,0.98923093
111147319056,0.0052201836
111147348552,0.005226442
111147413192,0.0007326797
111147413510,0.21876287
111147513390,0.0022909923
111147513413,0.4477255
111147513515,0.8000205
111147546453,0.001685604
111147548558,0.00133995
