userid,lgbm_roof_fold5_lr0.02_numleaves32_minchildweight6_featurefraction0.87_baggingfraction0.66_l1-0.5_l2-0.5seed227
110301073123,0.0021282118656256064
110301073126,0.058610545985090946
110301112127,0.009858866585572914
110301112225,0.001319214136395464
110301112526,0.008379931937496752
110301112624,0.014121765862672008
110301112626,0.24921663250552567
110301112829,0.000881436407461918
110301112923,0.002210035681390152
110301116224,0.0037789694833481545
110301116421,0.4721489512940257
110301116620,0.0018182048622195942
110301116627,0.010885888028882492
110301116727,0.005443214744123594
110301173022,0.002611418486659986
110301173029,0.00878572237972894
110301173225,0.1945131895060986
110301173327,0.006153535522586671
110301173523,0.19974127150220072
110301173525,0.7908714439570811
110301173527,0.06777158549640414
110301271227,0.0032160197487244796
110301273320,0.04479659525376137
110301273327,0.0006153163660157428
110301371022,0.9984795015832182
110301373423,0.9973682205841546
110301673327,0.4312686951942884
110301771521,0.006227522165920844
110301816624,0.05030595193127886
110301873120,0.0021173478451045656
110301973029,0.0007052495656761783
110301973721,0.8118778646666327
110302071222,0.004327395903983047
110302073426,0.08552850558475113
110302371024,0.0007413951917539434
110302473625,0.004588334231819091
110302671227,0.0033546837146080566
110302873420,0.008921595250844875
110303173728,0.07718844890102516
110303273120,0.0007776134393983127
110303373925,0.2910477683727201
110303373928,0.04984583819351411
110303773527,0.0009704624027429909
110303773621,0.002160928584109644
110303773728,0.0024494207732335136
110303873422,0.23874960912618848
110303873925,0.0018611928150168116
110304471523,0.0678870514205319
110304516720,0.0024781350093740964
110304573024,0.0013894286265030238
110304573122,0.9304677320523356
110304573629,0.9983582358185062
110304573729,0.07393456243327484
110304673323,0.003330807655009768
110304916124,0.32273638980443087
110305271527,0.49237140277363556
110305373421,0.0009006767732209512
110305373428,0.16993439658669668
110305471222,0.0062472139674969755
110305473623,0.033424392292142405
110305671029,0.08058102265169573
110305671229,0.00540453846319974
110305873729,0.5647610445071728
110305973523,0.03145141291877799
110305973624,0.017067878282779485
110306073320,0.5212034060080843
110306173725,0.006047397929816222
110306273823,0.0023286177060918172
110306571220,0.006414691945056161
110306773820,0.06828037559650194
110306873127,0.03522522219539785
110306873426,0.1610640707611902
110307071220,0.004367646364794161
110307173921,0.0005437612346011854
110307373427,0.002187253237532333
110307471527,0.013631889660940404
110307673328,0.0011847947848015435
110307973723,0.0023370998303752707
110307973820,0.0028737546008483126
110308071225,0.0067629390525542395
110308073120,0.02501938292308372
110308073922,0.9982189458550692
110308171221,0.017834687508369217
110308173121,0.08994550762579241
110308273621,0.04236331206412107
110308373724,0.0016870964161226753
110308373920,0.008332418159938385
110308473325,0.6848102708751991
110308473723,0.0016743980628430924
110308671526,0.0022743348661208324
110308873925,0.0475634979047726
110309016324,0.007128876170904229
110309171520,0.005293372946561377
110309173829,0.006453015751718099
110309273329,0.9795083615471654
110309316424,0.002051300763732055
110309316426,0.8138456308386275
110309316726,0.03418846428668869
110309371229,0.0038681113076296965
110309373829,0.003507573468325537
110309373929,0.2683377846182159
110309773526,0.052996250867077155
110309873723,0.001426273047908834
110309916125,0.05112473295380475
110309916326,0.006078272608947709
110309973126,0.06302031173310403
110320073622,0.003446482723333024
110320173320,0.005709351536654977
110320273824,0.0025868015145164426
110320316424,0.006530158476361731
110320473821,0.08455209662673142
110320612127,0.0003843644985973357
110320871524,0.032766094172224404
110320873527,0.0034472564900081015
110321071521,0.005110201178899721
110321073726,0.9972139598982108
110321173724,0.06917753280289483
110321473325,0.007355271456497274
110321773826,0.00321731270156833
110321873125,0.0004211442333818099
110321973723,0.9673768929453791
110322171022,0.010039733593865795
110322273127,0.005072316065746473
110322473122,0.007191548377699726
110322573829,0.3236017250726064
110322671224,0.018331719394528614
110322773726,0.0012813051518482895
110322973424,0.011806458980397198
110323373322,0.002733268337346933
110323571025,0.0011622659429486011
110323571521,0.00975151052088897
110323571522,0.9986618960149167
110323573724,0.01587728733048308
110323673826,0.0044094818101028405
110323771229,0.001465011920677681
110323773322,0.005714885844195084
110323871224,0.004339856333191047
110323971026,0.002085604053014141
110324071522,0.0009388374285174209
110324173424,0.00245340546820539
110324173725,0.0413550241777149
110324273727,0.99772016122678
110324473726,0.0011494679623134925
110324671228,0.001943471459724835
110324773724,0.002291294998991197
110324773729,0.9994267348350464
110325071027,0.0011053940345941125
110325073326,0.17464591812772517
110325271529,0.0034660684057561306
110325471025,0.0042211642373005485
110325473427,0.0006030141600046226
110325571227,0.031262640506295285
110325771025,0.0013049644756277117
110325973326,0.00199780790573289
110326171226,0.1952524629685219
110326416425,0.000864760875260923
110326473420,0.001836530204210756
110326573925,0.004295136365794813
110326871020,0.9945435704819804
110326871529,0.0066649818810050904
110326873626,0.10631093977496257
110326971224,0.0023504323216264377
110326973626,0.0008531426260767715
110328073324,0.010839145358811985
110328173920,0.019445112781116776
110328173925,0.9264191959225443
110328271228,0.0004653697542414849
110328373723,0.001049800723613667
110328471026,0.031909865053485455
110328573324,0.014638272379044266
110328573621,0.007923810126012185
110328671521,0.009720463156860348
110328673925,0.00048106968518943984
110328773122,0.060559925939005686
110328773126,0.04866078627568532
110328871025,0.0032664646140623506
110328873420,0.00041702187616400106
110328973028,0.0006220114104641969
110328973421,0.0006666607883534871
110329473325,0.010398036820318434
110329473326,0.13249838115451978
110329571526,0.008015477697462758
110329871223,0.20080729554278004
110329971028,0.8035713801268305
110329973322,0.05837677214921695
110340016127,0.001792683988815772
110340016323,0.998682387312984
110340073226,0.00589894819660952
110340171223,0.0015274028063412882
110340216127,0.9791809190276751
110340216225,0.0024936299885889575
110340271029,0.01591925794279793
110340273027,0.043419331413042536
110340273129,0.0009902111993243061
110340273426,0.011626603147503323
110340273528,0.0017242054865789583
110340373429,0.9908796619779604
110340473023,0.0008988735938797012
110340473028,0.008629163186303825
110340773823,0.000841672790506914
110340873323,0.01679084268953768
110341071022,0.02360224209202846
110341073824,0.904825324330481
110341273424,0.011077531401853746
110342073320,0.008448984003797969
110342473425,0.18842601073378226
110342573725,0.015494488470974389
110342771524,0.6597985302599458
110343771229,0.007110546296275423
110344173322,0.0018865761680612763
110344673128,0.011492714875235916
110344971529,0.9986862335179367
110345073322,0.48134489715765644
110345171024,0.006601082589657935
110345473322,0.03561009081428075
110345571220,0.013793985297125338
110345771026,0.0013446855057423592
110345973322,0.022599206389134534
110346073726,0.00416085486583497
110346273121,0.00985035927400349
110346273425,0.005256050169645739
110346373121,0.0741262512524202
110346471525,0.849595025054484
110346673327,0.0009731113547874262
110346771222,0.0006819513653375462
110346873125,0.9782235758402207
110346873626,0.014772551581333383
110346873721,0.002376329000576431
110346873922,0.04493094938176048
110347171228,0.07956858883888697
110347173720,0.05173450723269548
110347471024,0.025971496366638286
110347673321,0.022362876679198566
110347673823,0.06787779906252533
110347773923,0.0036695564804996375
110348173825,0.0009853148162327747
110348273726,0.0015961410196507631
110348673325,0.0013309562805527198
110348673421,0.003674452770427137
110348673820,0.0011426278513733369
110348973329,0.013260112484031986
110349373122,0.015617334973656657
110349671527,0.0137847185744434
110349673124,0.001586700076090451
110349973728,0.047105461557474394
110380271026,0.001209951875600652
110380271225,0.9987995138053429
110380371027,0.08606496713348347
110380571225,0.6491300721093289
110380773128,0.99849958596769
110380971226,0.02523506518250357
110383071522,0.957357477807145
110383271228,0.00301829625303131
110383471025,0.5248433008015422
110383473726,0.001219065221669481
110383573621,0.012228115139307268
110383671221,0.9656369872304233
110383673325,0.03824668736122443
110383873720,0.005780595887181426
110383971220,0.008115775827628822
110384573324,0.030364283570890455
110385012629,0.011229382458838632
110385016222,0.0014818653417039075
110385173723,0.002773088942105603
110385312120,0.0013752415039268054
110385312128,0.2211014194379881
110385312324,0.010697100140286644
110385312523,0.31164539063800756
110385312628,0.030266759063173464
110385312824,0.003146479128902733
110385314628,0.004738204140584504
110385315621,0.8356131195795168
110385316620,0.06822559047603946
110385362624,0.04400663699429849
110385366326,0.2700608049166572
110385373629,0.005776644362208676
110385373827,0.005599849130146203
110385471529,0.004185513485627639
110385573120,0.008043122160441797
110385573320,0.028658989311951245
110385616720,0.0038348420329799024
110385671520,0.7733042953248626
110386073124,0.01369172581904712
110387171020,0.0015400358009691672
110387171029,0.0003790652614310614
110387371525,0.0012417263899385115
110387471021,0.02022137015853292
110387571225,0.03058384078175782
110387673123,0.017975144269418257
110387673129,0.002866815718537788
110387973425,0.007153756523686106
110388073722,0.009976671368252116
110388971223,0.9973555758208553
110388971520,0.47294212125272195
110389573121,0.0037461371091908275
110389671522,0.008063657930717092
110389773427,0.0016967579408372138
110389973427,0.007696681524755886
110479017377,0.00043825839040091
110479317372,0.00382072219626471
110700035264,0.01435503017945806
110700035561,0.03780181006128542
110700035669,0.0011739918273290819
110700135961,0.0031757172321822077
110700218262,0.0022841421787757727
110700335262,0.007694672806601291
110700433860,0.04080099561073405
110700635167,0.9942110525489791
110700835260,0.0019242491138603264
110701035264,0.01658248970342533
110701118065,0.06827985406187251
110701135064,0.0015363223122859258
110701335267,0.007363108067752193
110701335366,0.008961386714487065
110701335663,0.006202888071812809
110701410468,0.07224237307087936
110701414168,0.4362258071960827
110701414861,0.0009460182355086978
110701414967,0.006643864043477887
110701418468,0.007079164677563227
110701535165,0.7289416709573064
110701733760,0.0790268038943246
110701835864,0.08780745507882363
110701935060,0.012770180371354356
110702535263,0.023472632783485246
110702735566,0.0011886754639999389
110702835061,0.002581526213263982
110703135163,0.02769160580759037
110703435360,0.004770348765375457
110703635260,0.35889813145286503
110703735162,0.03884751822519648
110704035561,0.0016230161701379948
110704035566,0.001075490232171483
110704333065,0.0010264809559451147
110704335165,0.19213951575723218
110704435162,0.001965252965318687
110704535463,0.005702925009724103
110704635266,0.027781904199598972
110704635360,0.005659978838479732
110704833860,0.1959477562528324
110704835065,0.0028047534037301584
110704935863,0.00834544787098707
110704945367,0.0021782685331433065
110704945669,0.004773321224466392
110705033868,0.0012464087992694476
110705035262,0.13141508037334695
110705233066,0.006848223465285479
110705335266,0.011136023899556858
110705335465,0.5354747438485634
110705535460,0.0027298441535182883
110705635662,0.43061053313677533
110705635961,0.006033836677108364
110706333762,0.0009887951660381745
110706335567,0.005414743512754438
110706635969,0.024638265861372216
110706733862,0.3000549755584327
110706833865,0.0015630924270875906
110706935469,0.009149383473659092
110707318464,0.08870433034719599
110707333769,0.0014205155874972113
110707535664,0.0016620189728524175
110707835666,0.0014081476113102218
110707935364,0.006438520934457263
110708035166,0.028083088924664677
110708035169,0.0006883452084255522
110708233065,0.002536354974006443
110708235061,0.012885830813907265
110708235165,0.006868376173986938
110708535363,0.0157440896566748
110708633769,0.0006236334979611475
110708735568,0.13415807431230534
110708735860,0.48267922844547806
110708935965,0.001288012406794829
110709035161,0.4066054604347772
110709035369,0.17231934545603153
110709235562,0.00253713149733963
110709333866,0.010053720017257994
110709333868,0.00633068658104156
110709335162,0.04047399618190295
110709335364,0.05854657155742883
110709335669,0.007627764627519957
110709535661,0.9918650769231819
110709535964,0.008117498126977405
110709733760,0.00459926745354753
110709935566,0.01568309427749572
110720135262,0.015686189536046474
110720435962,0.061432430715665585
110720435968,0.0037738220617746223
110720533868,0.002170796713629321
110720635961,0.005245864340011086
110720733063,0.052073544728507185
110720733067,0.0012793679064982389
110720835368,0.0008905790438021024
110721133862,0.010848407131603649
110721233067,0.16543037569047297
110721335267,0.06666391263531163
110721335460,0.9689889073628052
110721533764,0.007246799585175168
110721635263,0.011885060155692132
110721935168,0.9296601544846299
110722018061,0.046299872237327615
110722018364,0.1686940062654528
110722018564,0.021776227525956357
110722018661,0.20724446115767434
110722018664,0.0012830576565816747
110722035363,0.005561165634466738
110722035366,0.15371094105188257
110722035367,0.010183648996880542
110722135362,0.9975695775023382
110722218664,0.009304268942739318
110722233064,0.032578243094878494
110722233865,0.021936471609962555
110722235261,0.007856741632785104
110722235265,0.001977922361781975
110722235269,0.0038755539691031917
110722235469,0.2957615125386145
110722435460,0.01271382996752778
110722435464,0.8660094380287511
110722535965,0.008434576341261324
110722635962,0.002349237738186111
110722935169,0.9903554260451383
110722935260,0.0008795186395387886
110723433869,0.00700398542063972
110723635463,0.03325661172281026
110723733868,0.9989519282588051
110723735460,0.0021836387727414016
110723835162,0.047987609115119456
110724133068,0.004310404621702143
110724535267,0.002991957335989736
110725135466,0.025737605705577742
110725435368,0.011856342011137158
110725635165,0.003452465917490019
110725733864,0.002255072439579558
110725735468,0.6300187600837106
110725835361,0.0029601618224260303
110726135461,0.029810796987274117
110726135468,0.02266692639891489
110726135664,0.0023149026599391643
110726533768,0.004433016018865506
110726735265,0.005062955794313189
110726935469,0.025313322261962413
110727333069,0.005840065274674911
110727735267,0.0019635173187658814
110727935167,0.0014687605644782434
110728733063,0.5441733009867955
110728933061,0.09234864469799597
110728935164,0.0038922403754869327
110729133865,0.050164234155153774
110729233764,0.0005669635593449299
110729435164,0.0015820442387975918
110729435268,0.02878663171938804
110729735263,0.0029175127980313126
110729833868,0.009378604450154527
110760233060,0.8001654449791851
110760733861,0.11634816665581957
110760833863,0.9658644432446983
110762233865,0.0023142884816904296
110762635167,0.05129909356379074
110762635265,0.006429546066660456
110762733062,0.0071974645765135155
110764935264,0.8320020254575674
110764935465,0.0036159959528337384
110765233768,0.009145416886284164
110765535166,0.07400483598023887
110765633861,0.001554592676391725
110765635167,0.021630187069995192
110766335463,0.005035149177086058
110766435560,0.9967397412658899
110766635963,0.021251472767887712
110766935268,0.028955635350471555
110767235163,0.011195327508482868
110767733767,0.05456183454268691
110767835268,0.5377621515206694
110767935965,0.9992949450108395
110768135964,0.18509900134903984
110768235966,0.3094935246802851
110768635162,0.0041000457581222855
110768718168,0.0010979879764532396
110768718460,0.002346813660734053
110768735960,0.0036285720129823214
110768735965,0.007061571322091659
110768935163,0.5498811679086189
110768935466,0.0009553518710954542
110769014363,0.09450461169509304
110769014463,0.011289421392427508
110769014660,0.11097311703623092
110769018366,0.0027546445057532584
110769135468,0.96390067781313
110769233065,0.0006471598954137252
110769233868,0.16649233848584072
110769235567,0.03066109787306418
110769310462,0.000923832237677197
110769311163,0.006709660291113707
110769311267,0.1453889927935038
110769312065,0.00043631664241832206
110769312361,0.7102597291268076
110769312862,0.001825097343248773
110769312961,0.002082960806793834
110769314269,0.01027857696318735
110769316168,0.49275981303108846
110769318264,0.012295363172546333
110769319869,0.0006093914486120637
110769319969,0.11145749046225073
110769335267,0.008886738965244941
110769335461,0.008669188306670213
110769384861,0.011144832075061633
110769388863,0.027225057773954935
110769533766,0.6652949613705514
110769533861,0.015873348969839787
110769635662,0.11589254393533036
110769635668,0.09151033687943949
110769733862,0.13337513858161193
110769835664,0.04654723511372928
110771033067,0.0029888385087121342
110771035161,0.0068815153511730485
110771433762,0.010046947669078552
110771535261,0.0029333086346731807
110771833867,0.021998561649637895
110771933764,0.008741840866017458
110771935466,0.9905861527975937
110772035160,0.0008674384238848495
110772035262,0.0012699265785795365
110772135666,0.005745712217673388
110772135966,0.0010115957603002044
110772335163,0.0008784128661960759
110772335269,0.0019447698069014097
110772433760,0.008552413218576273
110772435961,0.0012666652591062585
110772533863,0.0006941284094539598
110772535964,0.020947316737361034
110772818162,0.0008868362508986123
110772835760,0.0007265616091557629
110772835768,0.0007114972730793305
110773233766,0.003525159623364587
110773335169,0.20384965542328173
110773535163,0.016488323496770325
110773535463,0.0019133877875664965
110773835168,0.001717503521010927
110773835568,0.005466488421670214
110774335360,0.019032310005399178
110774435267,0.0029036717943853076
110774635162,0.1819864898670342
110774833060,0.00879633954642287
110775033762,0.005214772708319686
110775110262,0.845025448589095
110775135464,0.0008056090293954149
110775335265,0.0814083047244695
110775335569,0.0008770784351144348
110775433867,0.1200212580933067
110775533761,0.00046765510130948145
110775533866,0.003882503555518809
110775535369,0.004840639192740421
110775633764,0.001496945959467632
110775635165,0.8623570130867872
110775835868,0.029858713219499556
110775914164,0.29475533517973757
110775914365,0.054737835551197114
110775933769,0.008835705924170361
110776235268,0.0008682722142809993
110776335167,0.8668475014910466
110776533761,0.0021047595320034538
110776535469,0.001030953426600957
110776935960,0.4832083432467041
110777135461,0.01688082165223954
110777233764,0.006276452941069069
110777233869,0.011003223710727119
110777235268,0.9988174016726301
110777533068,0.8905114991962927
110777533864,0.9986346188790174
110777533865,0.016778432209711768
110777935465,0.004115169908803761
110778035963,0.9976637379832202
110778235461,0.012999597557226716
110778735964,0.0018842948481981605
110778933866,0.002729849469726822
110779035265,0.018801432782525853
110779035269,0.006509402994946302
110779135961,0.0011812624280364901
110779235468,0.01819526096075527
110779435463,0.014161109164683258
110779435965,0.008250572263655128
110779535467,0.0010599017552148692
110779833760,0.00801878704964867
110779835161,0.002162634708861665
110779835268,0.00423423431854913
110779933761,0.0008831200498787611
110779935360,0.003883375539422782
110810010872,0.0008121539187328378
110810110874,0.0017560487449667969
110810310874,0.06454036383450541
110810517375,0.0019451595148700274
110810517679,0.9223832433700719
110811010975,0.4011147072907194
110811317472,0.002117274743323464
110811410875,0.004981931555218773
110811810574,0.011196665773950457
110811810977,0.009183199738247367
110812217374,0.0024694014829421936
110812810572,0.07394660190474797
110812810871,0.0213203432162433
110812810874,0.001529634365846909
110813617373,0.011290845198339247
110813710878,0.133589933425075
110814210873,0.01118640736210514
110814817275,0.2283529112106984
110815310972,0.22425505570139967
110815410577,0.005296115891506206
110815417074,0.002867672798378291
110815417276,0.0031882438916663765
110815610872,0.007087716273612879
110816610579,0.009270576914249483
110816917077,0.126030128978796
110817017071,0.002728969060496499
110817217379,0.014566487030376626
110817410570,0.011999429217591454
110817417378,0.00380873044186264
110817517074,0.02616575776688173
110817617072,0.13186320323004821
110817817276,0.4954743411192256
110817910979,0.12722748171145445
110818017077,0.0014695711576668924
110818417375,0.012624816187981027
110818610975,0.004786368232208375
110818717377,0.001994730105829169
110818817371,0.07647738779606753
110818910572,0.0009375101812572536
110819117672,0.012369453834115928
110819217670,0.0007126475335425226
110819417071,0.0005256208109671477
110819417077,0.1773619400102667
110819417573,0.010377334668743838
110819417976,0.006872013973472415
110819472372,0.027429222942706537
110819472479,0.10311541502873926
110819472674,0.3023079149761213
110819472874,0.006631915240316605
110819510876,0.010464681078830671
110819510973,0.0022492100767077514
110819517071,0.0004724117572556817
110819517176,0.023351975794816692
110819517270,0.003171049102772834
110819517278,0.26667697143349456
110819517371,0.001845503103860203
110819517779,0.0061770843271647755
110819572474,0.0013351713951261406
110819917376,0.0664776546748615
110831010975,0.8754836660226959
110831017378,0.012448114862064652
110831110572,0.004702434891773066
110832310874,0.008962542710531833
110832610571,0.012637258034289736
110832717079,0.0018985886343197156
110834017374,0.013261493352461495
110834210973,0.0075831624401278995
110834317777,0.9965298741841362
110834410977,0.5868371838405578
110834610977,0.23785133429293742
110834817073,0.013132941560366457
110834817076,0.5656851090743608
110835417776,0.01833256788024809
110835517374,0.011052985955522983
110835617172,0.00045566044884507334
110835617272,0.007865146655284962
110835617774,0.1308018042302465
110835672071,0.0009265627396153065
110835672375,0.0005302320503403776
110835672378,0.0006530055228720692
110835910878,0.013814716136729733
110836010973,0.024316976449503754
110836210971,0.9993898066413223
110836510873,0.8618159873277194
110836917070,0.02535039013566387
110837210870,0.9468715813976107
110837410875,0.0047869484621662186
110838017274,0.0009661476924460882
110838117276,0.004465565292436304
110838272273,0.003158662846561176
110838272371,0.2557308182570599
110838317170,0.010060421695311832
110838410974,0.012431057088377762
110838410979,0.38394878720568165
110838417777,0.15580765118260823
110838417870,0.0022346360914789905
110838471177,0.16843234563205614
110838471271,0.004607618382982904
110838471472,0.02247690683270865
110838472979,0.03271464902890443
110838717679,0.0003932259137865217
110838817071,0.0014113755443881254
110838910970,0.0018664502029923473
110838917272,0.004207529394676794
110838917276,0.015170114077850395
110838917779,0.08516949320991948
110838932178,0.026799924941023873
110838971174,0.0035455539646607726
110838971478,0.013453710242837957
110838972270,0.12919021601999506
110838972277,0.004956282819617676
110838975473,0.001311095482081775
110838975774,0.02416574481150211
110838976470,0.02302955888770221
110838977574,0.04172610549082522
110838977575,0.003217125166608966
110838979075,0.4467244346256124
110840010871,0.0008926367391220632
110840110878,0.7226851383912363
110840117775,0.22580665233026576
110840117977,0.1612690407810425
110840172476,0.25481319760338417
110840317479,0.02108247978584991
110840371071,0.0341103817702049
110840371170,0.029989485215642275
110840371371,0.07149109857113971
110840371477,0.004432576329960546
110840371974,0.028624653372676546
110840372173,0.0017540525283726578
110840372271,0.008568757381531409
110840372877,0.007424915280058555
110840372977,0.05325078222638343
110840372979,0.0013689966154826856
110840379772,0.007379213755459554
110840817378,0.007162168377145983
110841117272,0.8950795387545224
110841917078,0.0016574428491993875
110842010872,0.00368105872978691
110842017878,0.00823105629840707
110842710575,0.5685920779352758
110842817273,0.004175121096683513
110842917371,0.007281228403377712
110842917471,0.0013780986119625324
110842917771,0.9982226558020904
110843110575,0.003599406845633358
110843217077,0.0011822365556884958
110843217475,0.14837856619010512
110843717379,0.016227022157754078
110843817479,0.12150671127645163
110844017779,0.9994497053142994
110844117074,0.06783654613300553
110844310976,0.0012063663703206625
110844317072,0.0034849022300588554
110844317377,0.004575454936867766
110844317675,0.07682242895649202
110844717870,0.021854162775963647
110844817071,0.007506010036617156
110844917272,0.0015305604575723913
110844917374,0.004582589849872526
110844917677,0.07435341289036798
110845110575,0.4465966093504137
110845210878,0.0007928405700700735
110845317476,0.31580491091523
110845317978,0.329312429472722
110845417375,0.8581446040909734
110845417670,0.011457109256648744
110845517274,0.0038267765125485414
110845617079,0.01509899370824631
110845710570,0.918747688084857
110845717870,0.00962635295680286
110845817673,0.012865776498553787
110846210871,0.027268939795669706
110846210874,0.001709606577290862
110846372377,0.0025941824332586494
110846417177,0.008803215606631143
110846472076,0.008247916070454697
110846517273,0.04835254963613771
110846617774,0.17419782583541008
110846717075,0.2686045067592162
110846817576,0.001604490716788211
110846917773,0.008615060280571588
110847017770,0.45661854825118847
110847110973,0.27439506807880704
110847317176,0.0015319434196559873
110847410575,0.0006478543186357523
110847472372,0.005831661889214939
110847517176,0.16243710119522423
110847517371,0.9988267215980347
110848117072,0.007687777782294731
110848117973,0.9296657286800076
110848217679,0.07716005914152195
110848317775,0.0019529665491269533
110848417173,0.0016037632761155204
110848417175,0.003954482460264831
110848517978,0.002573211026559153
110848817070,0.997830469506282
110848817175,0.0030963524990027637
110849017273,0.07008297332837458
110849210576,0.8135385156649718
110849210871,0.004201897604265987
110849217876,0.014279638542708173
110849517471,0.09460836312071381
110849617071,0.006368331389742882
110849617674,0.0035287409524332675
110849717173,0.04118180373422663
110849817373,0.003876035323471771
110849817877,0.002902521426039357
110870217472,0.016711458323530746
110870417070,0.029590674046109322
110870510572,0.001641207796306605
110870917371,0.6577553339676863
110871010571,0.0013171108352835893
110871174074,0.00963154782072429
110871517376,0.0016487170856930768
110871617177,0.06773395693976314
110871710878,0.00290523092787584
110871717270,0.005919354020890568
110871717279,0.011612492321331696
110871810576,0.26653048051266404
110871817277,0.00638587849394402
110871910579,0.0009354049847572493
110871917378,0.012135108698736333
110872017272,0.008306671660904087
110872517274,0.004045861439666354
110872517373,0.0051627894821198225
110872610875,0.5519862662375956
110873117671,0.02329758969052974
110873417378,0.03947076648700986
110873517671,0.0012133681987477906
110873817672,0.94094974847729
110873910873,0.07936739211608755
110874217677,0.0004901083046381002
110874317074,0.003978569820058534
110874410976,0.013836415681012756
110874517075,0.9531166305406913
110874610874,0.0005973280855931714
110874710874,0.0012587192675865746
110874817370,0.4575123858496677
110875117272,0.00308849388903442
110875217076,0.0009743774345829959
110875317373,0.0009971280076080569
110875517472,0.0006450895359476943
110875610879,0.9994985411472342
110876010571,0.0029154545758355104
110876010875,0.40205284959063886
110876010970,0.0020726246789811707
110876110578,0.0008038998934605723
110876117079,0.24510765542085955
110876117373,0.005166780341136209
110876317070,0.0020365899663087037
110876317270,0.8995641587041876
110876317277,0.0008913463212491835
110876410574,0.009884201799258778
110876510972,0.005151170215375853
110876617276,0.0033601432430734415
110876710975,0.9305832503498609
110878210874,0.015599666919210432
110878210973,0.9934881044913606
110878310975,0.0766264295433506
110878317378,0.0031893386403340574
110878417073,0.0015354896036158978
110878517279,0.027850761542670077
110878617372,0.003720634517808996
110878817670,0.9897679911734929
110879017171,0.9786408168626352
110879017776,0.006018861937509728
110879217074,0.031214605430828997
110879217279,0.0004588297018363021
110879217372,0.0019482358361094178
110879317377,0.002560146942326231
110879317670,0.0018272028778898476
110879517277,0.00759390402016166
110910110879,0.002116542259254196
110910117371,0.006106702059442999
110910117373,0.07201061681352526
110910217371,0.0015295757431003556
110910317279,0.031887015105530034
110910317876,0.6756227735313652
110910317878,0.19726214940325604
110910417273,0.040801292422564625
110910417373,0.013609151126807998
110910517373,0.0025785610980385166
110910610872,0.11790081997026954
110910710876,0.015384390191649921
110910717070,0.0613435084635053
110910810873,0.0067737598409479405
110910817271,0.0065021653539340685
110910917277,0.8518595725071278
110911017075,0.9651572996288559
110911017575,0.012519198174105139
110911110975,0.004571724548406042
110911310879,0.1035011800526268
110911417878,0.007190955912706238
110911517471,0.9615816874911818
110911617378,0.006599378592759479
110911617973,0.9971818072588616
110911717672,0.0012377807662895812
110911717871,0.02239678154066006
110911817372,0.003210987695420836
110911817676,0.001381119169936424
110911917173,0.027950786823604207
110911917470,0.022536980781451256
110912117073,0.008165120237240978
110912310574,0.3338752578688329
110912510877,0.003745384589415669
110912517473,0.022338413990039364
110912517478,0.7712395331031288
110912610876,0.8131584190413303
110913110574,0.9973723677991119
110913110879,0.011797965521963865
110913217370,0.00185406808360945
110913317272,0.0006701946816053671
110913417074,0.0010129174179437975
110913517279,0.7389132660435455
110913610575,0.02921908872836071
110913610970,0.0033537935398251255
110913617278,0.007931117507680066
110913710579,0.2194201648716066
110913710871,0.8349442764433714
110914010877,0.00311180050323399
110914317071,0.026254442185119437
110914317475,0.5077310638336778
110914317679,0.001678089074614626
110914610974,0.0006921315772962807
110914610976,0.002148321811386503
110914710872,0.008026158304334223
110914710879,0.5660386199276807
110914717178,0.004561889890932475
110914817375,0.01633049347373098
110914817877,0.0713462098174958
110915117278,0.7431389504895151
110915217476,0.006593471985724393
110915217479,0.0018590666956942354
110915317076,0.31014305977628326
110915617673,0.0025014088366349936
110915617678,0.007934161396255482
110915710578,0.0023027622377483005
110915717772,0.003484978273581643
110915817371,0.7487858850330472
110915917076,0.0012596924089107093
110915917275,0.9981420212705128
110916017070,0.11095956535270475
110916017270,0.03149415263236132
110916110574,0.9893898655019726
110916217674,0.0013955460690002557
110916317775,0.994651480004951
110916417072,0.029664726667520375
110916517270,0.0038835345611372913
110916517673,0.02657250564883571
110916610975,0.002194459464175287
110916717476,0.003014229970404856
110916810872,0.0006601595438698657
110917010878,0.7144254020962669
110917017378,0.005076197733050616
110917071975,0.005004111707423341
110917072072,0.0023802967996198253
110917072076,0.010062658607643703
110917072271,0.02776673113575342
110917072378,0.005343389237443626
110917072573,0.013138781294726926
110917072770,0.018033355654561274
110917072872,0.0015888592230910727
110917117472,0.007946825974063612
110917117676,0.1432905310009261
110917117871,0.14866297269507772
110917171378,0.46386045570969225
110917172577,0.0046926374075539875
110917172772,0.007646231001282114
110917217072,0.002294437580698319
110917271871,0.0125495849690286
110917272173,0.029860588741821414
110917272774,0.0026954551246095105
110917272878,0.0016622666181427854
110917274372,0.006416010257300102
110917317872,0.004359751893556526
110917372173,0.5548962114859094
110917372373,0.9976796348077931
110917410570,0.0023537215145838755
110917417076,0.03773856415838474
110917417276,0.004138459044679293
110917417671,0.07011632319852201
110917417678,0.002230870211570927
110917417974,0.0035779134634960296
110917471471,0.00831753045013964
110917472375,0.49744858405806697
110917472979,0.004483137459225112
110917473978,0.010472817141502406
110917475770,0.035481881493333575
110917476777,0.16378345037437708
110917476878,0.030356222463109532
110917517475,0.06310870072774181
110917517570,0.11261287237464519
