userid,lgbm_roof_fold3_lr0.04_numleaves29_minchildweight8_featurefraction0.4_baggingfraction0.58_l1-0.5_l2-3.0seed7227
110189816427,0.5319841042565433
110189871027,0.0050917625474874864
110189873225,0.00044829530210824074
110189916324,0.005330349840586152
110189916720,0.006272527851434016
110189971527,0.0015925074486645731
110189973625,0.007820268812872521
110189973823,0.0006027631913411181
110300371522,0.017931347971286853
110300573425,0.0009323707843396962
110300573524,0.5430916903901822
110300573629,0.9910383481369487
110300773829,0.01313900954212622
110300871021,0.9890805704491772
110300973728,0.0004991283025763124
110301073123,0.0010858033026369483
110301073126,0.12355206051686546
110301112127,0.005312019737408411
110301112225,0.0005208347918391865
110301112526,0.009958870146172994
110301112624,0.01581707859870958
110301112626,0.3682687602597989
110301112829,0.0003060738774654798
110301112923,0.002719551339487942
110301116224,0.0017822948400910848
110301116421,0.18341052947499256
110301116620,0.0009885150459016494
110301116627,0.015384939547282706
110301116727,0.003970182771229205
110301173022,0.002153418184874647
110301173029,0.010040437182242413
110301173225,0.09523125314277249
110301173327,0.00261174843883703
110301173523,0.18300066034490636
110301173525,0.7696884781677923
110301173527,0.05768760361079551
110301271227,0.008444357675732457
110301273320,0.03566555344487552
110301273327,0.00034286514770216986
110301371022,0.9978856090180935
110301373423,0.9977709670150232
110301673327,0.2754808067160012
110301771521,0.005151204260014828
110301816624,0.030919692887961505
110301873120,0.0018238600663452002
110301973029,0.0008188006569723544
110301973721,0.7838763373255234
110302071222,0.007836770305428483
110302073426,0.05134921483737218
110302371024,0.0008277488551868867
110302473625,0.005613307401204606
110302671227,0.002263528201909278
110302873420,0.023942523378750913
110303173728,0.04794363393857796
110303273120,0.0017107789606163387
110303373925,0.38368173327865857
110303373928,0.16074001479378405
110303773527,0.0003864488545691734
110303773621,0.0011208262289555395
110303773728,0.0040688672169458305
110303873422,0.1326165290648215
110303873925,0.0009554492851059875
110304471523,0.08288347795035232
110304516720,0.002282263864792034
110304573024,0.0009577088161465195
110304573122,0.9563718219144476
110304573629,0.99893435577784
110304573729,0.06262089665918798
110304673323,0.004072365544564458
110304916124,0.37441511766190044
110305271527,0.43235005894430595
110305373421,0.0005444215861808347
110305373428,0.182359782443286
110305471222,0.004622325619835682
110305473623,0.017413433201484366
110305671029,0.051643640026268096
110305671229,0.002474316681420275
110305873729,0.8941098330857451
110305973523,0.048844209181019
110305973624,0.009514923674991797
110306073320,0.48082242941123815
110306173725,0.005585094239110148
110306273823,0.0019448365624978696
110306571220,0.004838217497768774
110306773820,0.07239302957068723
110306873127,0.014796245655264849
110306873426,0.14567370931240783
110307071220,0.0028103587475700755
110307173921,0.0003596176705228109
110307373427,0.0006108891896928877
110307471527,0.011548802134678715
110307673328,0.0006261079562370431
110307973723,0.0030354618329163936
110307973820,0.0026695387851452135
110308071225,0.004645006393537617
110308073120,0.025652405469359235
110308073922,0.9984364717939679
110308171221,0.012319731334595345
110308173121,0.05295831494334763
110308273621,0.029482147898639687
110308373724,0.0012064002182817777
110308373920,0.006317028881740005
110308473325,0.5329260016953817
110308473723,0.001979781480844318
110308671526,0.000772844879938652
110308873925,0.12030619549614026
110309016324,0.008705702231042936
110309171520,0.006248783636174117
110309173829,0.0030952660597788526
110309273329,0.949181904594722
110309316424,0.0008833142460687773
110309316426,0.8116623051426761
110309316726,0.03873304928130752
110309371229,0.002453361663256074
110309373829,0.0030473733943187525
110309373929,0.14906506646215842
110309773526,0.06780387925571818
110309873723,0.0017251378415020597
110309916125,0.04071660675220868
110309916326,0.005913100077529217
110309973126,0.02673471178228093
110320073622,0.001515801669835436
110320173320,0.006413125901961847
110320273824,0.001726214746437489
110320316424,0.009851075104081076
110320473821,0.09666672697331984
110320612127,0.0006133366655956399
110320871524,0.020656597443745695
110320873527,0.003281218075679834
110321071521,0.004307882549464655
110321073726,0.9971857581866971
110321173724,0.04562234591672668
110321473325,0.0009981072033175503
110321773826,0.004750122675247746
110321873125,0.00019511940072112794
110321973723,0.9942660660044657
110322171022,0.00978980246957262
110322273127,0.004160436698959256
110322473122,0.0046311186720957975
110322573829,0.18350639948365707
110322671224,0.023248342124329708
110322773726,0.0008756499062203948
110322973424,0.008969577098601009
110323373322,0.0026464163498047966
110323571025,0.00039098312101163135
110323571521,0.009725073953425289
110323571522,0.9983267835220014
110323573724,0.006407706366255722
110323673826,0.007777464590174952
110323771229,0.0013605487356017586
110323773322,0.008314797065345962
110323871224,0.003926853860556757
110323971026,0.0018285407972902445
110324071522,0.001042659134844182
110324173424,0.005455596140597891
110324173725,0.027326471591444506
110324273727,0.9941161796526976
110324473726,0.00035111639695550563
110324671228,0.0020320151503128714
110324773724,0.005166377646921738
110324773729,0.9995775298749764
110325071027,0.0014939159300785309
110325073326,0.22900016577174598
110325271529,0.0021528669785876504
110325471025,0.00255387318009831
110325473427,0.0008951634389135925
110325571227,0.024393493948197387
110325771025,0.0005286605360244135
110325973326,0.006767877380183869
110326171226,0.09269824668430206
110326416425,0.0004772423329261728
110326473420,0.0033007981136462406
110326573925,0.005224245347856631
110326871020,0.9899420229024473
110326871529,0.006613686049351846
110326873626,0.3943823609041266
110326971224,0.0017089106298833767
110326973626,0.0009923063262187658
110328073324,0.016373154787398255
110328173920,0.005569470746879679
110328173925,0.9119708158943586
110328271228,0.0017061212426933974
110328373723,0.0013957641097499765
110328471026,0.015427598878277665
110328573324,0.018056218187950956
110328573621,0.012209342991538516
110328671521,0.011972762378234593
110328673925,0.000323071971405505
110328773122,0.17110781860691526
110328773126,0.08319329394318913
110328871025,0.00236546669329869
110328873420,0.0004955693982373193
110328973028,0.0005023813537929539
110328973421,0.0008104725866415315
110329473325,0.004540432928357361
110329473326,0.2080588881155269
110329571526,0.009486683337819114
110329871223,0.2694294005567252
110329971028,0.1887053558619564
110329973322,0.05546930054529888
110340016127,0.0011935660103151913
110340016323,0.9991157876420037
110340073226,0.002073299559022961
110340171223,0.0012811852341164597
110340216127,0.9779925152732581
110340216225,0.0010736302865919421
110340271029,0.0036701066793540546
110340273027,0.017539195694700842
110340273129,0.0005099195970867449
110340273426,0.007424249363246667
110340273528,0.002165768888261722
110340373429,0.9904864234969565
110340473023,0.0002346894667132382
110340473028,0.0031575059343917737
110340773823,0.0009023448653119539
110340873323,0.007043418976688441
110341071022,0.02821898072842488
110341073824,0.9467956609374077
110341273424,0.011802605059240615
110342073320,0.004679935232106857
110342473425,0.19892367177636527
110342573725,0.017897256983442193
110342771524,0.8132388184175205
110343771229,0.003652824444188398
110344173322,0.001398279367553815
110344673128,0.00970168725965581
110344971529,0.9993113682184335
110345073322,0.20000228149482846
110345171024,0.004438706410195247
110345473322,0.0060494816245419735
110345571220,0.008207735357050975
110345771026,0.0020936660647709955
110345973322,0.02013301595008765
110346073726,0.005578518295388469
110346273121,0.0042062696019131525
110346273425,0.0027672189286978063
110346373121,0.03882017476572414
110346471525,0.7924521026217536
110346673327,0.0007184402477911772
110346771222,0.000903920020866063
110346873125,0.8998185330588347
110346873626,0.009403756271715772
110346873721,0.0010127531533589567
110346873922,0.02238251289394283
110347171228,0.02542532695213927
110347173720,0.062458495279287284
110347471024,0.009076842964973715
110347673321,0.007493278268355892
110347673823,0.04388301553317874
110347773923,0.0008826415525364645
110348173825,0.0009335379240751561
110348273726,0.0008264665567029081
110348673325,0.0008417853041837816
110348673421,0.005167459048901671
110348673820,0.0006021592944845599
110348973329,0.006340116631972169
110349373122,0.015989021970633264
110349671527,0.006509706946259106
110349673124,0.0012566752330256227
110349973728,0.04680236543823698
110380271026,0.0005977155893206952
110380271225,0.9991120677419323
110380371027,0.049145641505801495
110380571225,0.8236089180340143
110380773128,0.9980138766233533
110380971226,0.018348843352633194
110383071522,0.9867037404828304
110383271228,0.0012535338456527738
110383471025,0.6363107480120888
110383473726,0.0004929918167747119
110383573621,0.012390931945173697
110383671221,0.9745832980860066
110383673325,0.05047815256360085
110383873720,0.00429625258872136
110383971220,0.004095713740573631
110384573324,0.03319616062687056
110385012629,0.033305040860712704
110385016222,0.0012626135979136477
110385173723,0.001960348884358715
110385312120,0.0030521486858614538
110385312128,0.41573297650150404
110385312324,0.0085853522733522
110385312523,0.12409167949924925
110385312628,0.032186246600060024
110385312824,0.0026194880478422333
110385314628,0.0034328807136140074
110385315621,0.8878280081678125
110385316620,0.07245393757998805
110385362624,0.016599125373783278
110385366326,0.16496812306883243
110385373629,0.00401741928408652
110385373827,0.004144200612208272
110385471529,0.006258134182131472
110385573120,0.017905189835363555
110385573320,0.01456625271809961
110385616720,0.002903764190937347
110385671520,0.7554405757278096
110386073124,0.005453669906863956
110387171020,0.001568751456387914
110387171029,9.733991534975926e-05
110387371525,0.000786995492390158
110387471021,0.028325684652127023
110387571225,0.027060776360809946
110387673123,0.01988916504928953
110387673129,0.004013343206989188
110387973425,0.013210667993826775
110388073722,0.02312416478039996
110388971223,0.993851605729252
110388971520,0.5647841807401734
110389573121,0.001170592653891138
110389671522,0.006383031572905518
110389773427,0.0011827984522211656
110389973427,0.004293638034514346
110479017377,0.00032648938362656726
110479317372,0.005501438134091138
110700035264,0.017716921797820084
110700035561,0.0388070936649575
110700035669,0.0004648379018255841
110700135961,0.006099900131401024
110700218262,0.0005733623532458843
110700335262,0.00464506057010212
110700433860,0.04636181595491496
110700635167,0.9918485858140899
110700835260,0.0016048541287030898
110701035264,0.01342806266943538
110701118065,0.06604991282167204
110701135064,0.0013993710979860064
110701335267,0.006260823011426354
110701335366,0.009705776575115585
110701335663,0.003174763007765359
110701410468,0.05579143837294608
110701414168,0.14193656088421291
110701414861,0.0006468318320804217
110701414967,0.007592922587311958
110701418468,0.016527855202538532
110701535165,0.8302511020748439
110701733760,0.02734687843890883
110701835864,0.14941616715906242
110701935060,0.01974372509109137
110702535263,0.004908134619458373
110702735566,0.00033989890972212716
110702835061,0.0016103061432602066
110703135163,0.03367978033253526
110703435360,0.001515576762917049
110703635260,0.18985453098461366
110703735162,0.029499869604291715
110704035561,0.0007969265858952492
110704035566,0.00026946009819303005
110704333065,0.0012293334946525197
110704335165,0.050602654930248514
110704435162,0.0011043814816302695
110704535463,0.004307666397242932
110704635266,0.02726680491076812
110704635360,0.00203273474510812
110704833860,0.22189914160577548
110704835065,0.005901605988476889
110704935863,0.010792480430115695
110704945367,0.001267076113791176
110704945669,0.007095507917147544
110705033868,0.001207269359813332
110705035262,0.05030480076869828
110705233066,0.028264681997226603
110705335266,0.011382773244237115
110705335465,0.5160677598943354
110705535460,0.0021844955283538583
110705635662,0.38873612119853257
110705635961,0.003472288688120486
110706333762,0.0008352573924950963
110706335567,0.0007463234687804824
110706635969,0.03625642961980355
110706733862,0.26059284440477815
110706833865,0.0011349001009077623
110706935469,0.003607697021117198
110707318464,0.09337474894090374
110707333769,0.001840547666295685
110707535664,0.0011868273953698067
110707835666,0.001817332159160609
110707935364,0.006607890644977278
110708035166,0.025422511935590687
110708035169,0.0010562683769177528
110708233065,0.002033547968520483
110708235061,0.013378551974777894
110708235165,0.003907039790187367
110708535363,0.014995973364936055
110708633769,0.0006106754973821486
110708735568,0.1351881365708525
110708735860,0.4588454839897474
110708935965,0.0004252978008790407
110709035161,0.48919879252192194
110709035369,0.07264518173152049
110709235562,0.0014055814186634669
110709333866,0.0027061979600670424
110709333868,0.007042690069371679
110709335162,0.044587894144343866
110709335364,0.009819957924927803
110709335669,0.011313434445123277
110709535661,0.9923279854991631
110709535964,0.007474078886308313
110709733760,0.01025662619434278
110709935566,0.01507339392230581
110720135262,0.017869417946448182
110720435962,0.025814289950883463
110720435968,0.005126939967761674
110720533868,0.0035649520245784505
110720635961,0.0010417246305246851
110720733063,0.09882030411808616
110720733067,0.0008522140457396964
110720835368,0.000662516286702911
110721133862,0.011200015724312277
110721233067,0.167505841499587
110721335267,0.06427335401175177
110721335460,0.9938716987804467
110721533764,0.004065353399325556
110721635263,0.015914631004323016
110721935168,0.9556657224150018
110722018061,0.022485296607046623
110722018364,0.19576767239956452
110722018564,0.049010120086977325
110722018661,0.08269154824140648
110722018664,0.00020226669223855865
110722035363,0.014166281766124432
110722035366,0.09334220390799004
110722035367,0.005294331105399521
110722135362,0.9956605288836277
110722218664,0.006948040610722152
110722233064,0.07018772971483654
110722233865,0.008792086498351524
110722235261,0.00540794850407763
110722235265,0.001215250060178502
110722235269,0.0034873152645323855
110722235469,0.38987109660169167
110722435460,0.013630799768689528
110722435464,0.9153723179637213
110722535965,0.0034055474074544297
110722635962,0.0036772116698353466
110722935169,0.995501077687822
110722935260,0.0009611558763274608
110723433869,0.02634942578910519
110723635463,0.018358741320371994
110723733868,0.9995276973788294
110723735460,0.0020432883269477712
110723835162,0.12815459662162856
110724133068,0.0018531457777739933
110724535267,0.0013754849592845632
110725135466,0.01725456177249102
110725435368,0.010847070118467974
110725635165,0.002548411711541451
110725733864,0.0030121936956314112
110725735468,0.7833122783948294
110725835361,0.0035629038827799564
110726135461,0.009893803715816033
110726135468,0.058227107626204
110726135664,0.001744740377471906
110726533768,0.014302045877620176
110726735265,0.005666164139604003
110726935469,0.008743382995505734
110727333069,0.0035742961434372528
110727735267,0.004603385840234246
110727935167,0.0007295477077539676
110728733063,0.8645741539163656
110728933061,0.07993632745076473
110728935164,0.001533128818361789
110729133865,0.04101377034996931
110729233764,0.0007305525295546385
110729435164,0.0009006727691035363
110729435268,0.013966246422921907
110729735263,0.0024486765131791124
110729833868,0.002216394902737452
110760233060,0.8322462992552663
110760733861,0.07647226360653897
110760833863,0.9753072593921353
110762233865,0.0014319875992475023
110762635167,0.018533046640349517
110762635265,0.007674064817045277
110762733062,0.00237979376118031
110764935264,0.6629767802643736
110764935465,0.0017826421451947155
110765233768,0.015441769851234669
110765535166,0.30703222301768035
110765633861,0.0008186734275439744
110765635167,0.0655935044782624
110766335463,0.002357204392962248
110766435560,0.9984442812859718
110766635963,0.03905949554897176
110766935268,0.10687315886917757
110767235163,0.0028745108476161477
110767733767,0.13561854813884847
110767835268,0.31703793193307345
110767935965,0.9990193860764179
110768135964,0.21139348357866192
110768235966,0.24549566319622174
110768635162,0.0038561115753991022
110768718168,0.0005629709171009555
110768718460,0.0011082438769423558
110768735960,0.0021903827350225006
110768735965,0.0056851119478929886
110768935163,0.56506145679965
110768935466,0.0010364772147810409
110769014363,0.22845242477971847
110769014463,0.00886498424182443
110769014660,0.292342951665102
110769018366,0.0016481262663423167
110769135468,0.9439218330550684
110769233065,0.0007244177031877785
110769233868,0.38136162089372644
110769235567,0.03626920909745351
110769310462,0.0004780285525560176
110769311163,0.002227187651669837
110769311267,0.27799194467405636
110769312065,0.0004966424206574949
110769312361,0.8595377353302487
110769312862,0.0009131537756724607
110769312961,0.0013120523675749056
110769314269,0.003470005765930928
110769316168,0.14226208544338156
110769318264,0.00443814695947524
110769319869,0.00019244623601177065
110769319969,0.036625697331920025
110769335267,0.007411680164962804
110769335461,0.008030131431752553
110769384861,0.005143697300947208
110769388863,0.03091458088947083
110769533766,0.6480914018374849
110769533861,0.009314226437080532
110769635662,0.09878478045873855
110769635668,0.05557205610628637
110769733862,0.1325763004941155
110769835664,0.029748325530203873
110771033067,0.004039584147707066
110771035161,0.00224636953005253
110771433762,0.007731960805236489
110771535261,0.00471041237511648
110771833867,0.009789738394281646
110771933764,0.002425460835954123
110771935466,0.9926184464855389
110772035160,0.001713124692745862
110772035262,0.0021974020114122698
110772135666,0.00970993753823537
110772135966,0.0008683241414008972
110772335163,0.0009922108279277178
110772335269,0.000915446360479313
110772433760,0.005765391753915268
110772435961,0.0011562241318470734
110772533863,0.0008472004178062533
110772535964,0.02575937389075401
110772818162,0.0004485968466561762
110772835760,0.0008412551508452784
110772835768,0.00033023382879516307
110773233766,0.00498655926127699
110773335169,0.16754875781261613
110773535163,0.01705753661228593
110773535463,0.0007061719943407043
110773835168,0.0011930646406933408
110773835568,0.007781761334063553
110774335360,0.01580477684944358
110774435267,0.003043304306183331
110774635162,0.23121976714899892
110774833060,0.008390609162877073
110775033762,0.0033533092282316147
110775110262,0.9321011574170027
110775135464,0.0002709396386676949
110775335265,0.0713651244174729
110775335569,0.000674338898980137
110775433867,0.08578842829626593
110775533761,0.0003095782990841644
110775533866,0.0017382386296255412
110775535369,0.0029334833105282673
110775633764,0.0015233356224331474
110775635165,0.862526577272459
110775835868,0.010487487456384217
110775914164,0.22549570164964258
110775914365,0.1314027754206638
110775933769,0.004350465535678618
110776235268,0.0029954213745531835
110776335167,0.8669258097745068
110776533761,0.0018621287574098599
110776535469,0.0007234105164766637
110776935960,0.5815087326808338
110777135461,0.031414635861439534
110777233764,0.01014424691501427
110777233869,0.006434037091582319
110777235268,0.998917930302302
110777533068,0.9109380358769897
110777533864,0.9991138270792589
110777533865,0.09612838195598279
110777935465,0.0021427190406288336
110778035963,0.9917288413193491
110778235461,0.004558460799908025
110778735964,0.002344806182112286
110778933866,0.0016922680168540564
110779035265,0.01221705754546174
110779035269,0.0032174433828684877
110779135961,0.000521810984248982
110779235468,0.021465582356049655
110779435463,0.011291644988853313
110779435965,0.007943203010963218
110779535467,0.0012056613630249873
110779833760,0.00860234801499803
110779835161,0.001343278697072726
110779835268,0.009911988558500713
110779933761,0.00048638357647315383
110779935360,0.0026905555032917003
110810010872,0.0005658532648952266
110810110874,0.000749004069877429
110810310874,0.042792842480022124
110810517375,0.0021995926031152927
110810517679,0.908384853493723
110811010975,0.16200015902542675
110811317472,0.00302130607117572
110811410875,0.002256526727534346
110811810574,0.00964075131550396
110811810977,0.006198332768435749
110812217374,0.0016673037871947273
110812810572,0.11294115149896167
110812810871,0.008689853715932906
110812810874,0.0006784617507618829
110813617373,0.0057375498344712705
110813710878,0.13508261996798304
110814210873,0.01787056270945807
110814817275,0.12622806735447148
110815310972,0.22325963338440488
110815410577,0.0043506405504565235
110815417074,0.004415561091725661
110815417276,0.0026689088965396453
110815610872,0.007780514641980555
110816610579,0.01034720581237142
110816917077,0.05151525887980429
110817017071,0.002102651224226894
110817217379,0.007555201359874128
110817410570,0.00967240030356287
110817417378,0.009433379891873213
110817517074,0.017697991971983296
110817617072,0.15761168142192994
110817817276,0.5030662108351912
110817910979,0.14257856713097672
110818017077,0.0013386617838738347
110818417375,0.015167609558454545
110818610975,0.005287646806496667
110818717377,0.0015232145635871738
110818817371,0.04129353219462611
110818910572,0.001049263873145307
110819117672,0.015224076167087569
110819217670,0.00035613724175565404
110819417071,0.00045300552596983906
110819417077,0.10144034335215597
110819417573,0.021884686517761542
110819417976,0.0048651787531550075
110819472372,0.013888308236840514
110819472479,0.08553691692730343
110819472674,0.31504835940932513
110819472874,0.007882007294919969
110819510876,0.012409008150206078
110819510973,0.0016472402413915573
110819517071,0.0008929919762333049
110819517176,0.034222477809542316
110819517270,0.001356709330062466
110819517278,0.5004258801533813
110819517371,0.0021480732119874
110819517779,0.005111460399447649
110819572474,0.0012679587718494297
110819917376,0.061381722180844284
110831010975,0.7920115690402199
110831017378,0.05395095393508193
110831110572,0.0018003189773626055
110832310874,0.006898174500389466
110832610571,0.022852673002853218
110832717079,0.001352538131467654
110834017374,0.03545785213689006
110834210973,0.0037849453573813377
110834317777,0.9983459431779039
110834410977,0.5230241905310336
110834610977,0.3147043327974023
110834817073,0.012158318665422982
110834817076,0.5958025668424783
110835417776,0.03560830648916958
110835517374,0.02106595378537141
110835617172,0.0003023675606966073
110835617272,0.05871607463283348
110835617774,0.1131174292718675
110835672071,0.0009724211955890108
110835672375,0.0005748534993687777
110835672378,0.000566637556627299
110835910878,0.011489115253313137
110836010973,0.03174399223240171
110836210971,0.9987027417625312
110836510873,0.7544906636366738
110836917070,0.07884654549683999
110837210870,0.9140810886994148
110837410875,0.004477709377844303
110838017274,0.0007978649390694889
110838117276,0.0032555169902154374
110838272273,0.0017430160776390174
110838272371,0.3201493308613937
110838317170,0.009574442369923565
110838410974,0.01157284793844602
110838410979,0.1391884607174764
110838417777,0.2548933893184414
110838417870,0.0021169319439566163
110838471177,0.15256472174990013
110838471271,0.0029739106738096432
110838471472,0.02272052482656031
110838472979,0.02365701078317063
110838717679,0.0001412326078850739
110838817071,0.001394844133626633
110838910970,0.0005276640828351512
110838917272,0.0034781336044492233
110838917276,0.009511553173218059
110838917779,0.07207691581900683
110838932178,0.040150941532150757
110838971174,0.0031744958856597134
110838971478,0.006960882000984089
110838972270,0.0404190225120813
110838972277,0.005275826803674485
110838975473,0.0011353030441632213
110838975774,0.04739573501937142
110838976470,0.04407336135302439
110838977574,0.09252768241334952
110838977575,0.0018213520838400172
110838979075,0.4559496938546827
110840010871,0.0012964099539141576
110840110878,0.21584495143809446
110840117775,0.2146706425149282
110840117977,0.07116341681987466
110840172476,0.13127521822901797
110840317479,0.02155997698002433
110840371071,0.029228548957607448
110840371170,0.028070943160281633
110840371371,0.08241154083660983
110840371477,0.003661633345887444
110840371974,0.008771228694966928
110840372173,0.0010881825888210295
110840372271,0.009212431567124384
110840372877,0.00543056163896647
110840372977,0.03676416515621484
110840372979,0.003068331112890916
110840379772,0.008474054078800735
110840817378,0.0025667668767973004
110841117272,0.9216564738662963
110841917078,0.0005713930580793829
110842010872,0.005029713564793957
110842017878,0.013095742033925412
110842710575,0.6878000150601591
110842817273,0.003087675540911635
110842917371,0.007319300729983785
110842917471,0.0006268043756064884
110842917771,0.9979840637311198
110843110575,0.005111774745383115
110843217077,0.0004326672077560501
110843217475,0.04062911921159019
110843717379,0.012603888974935107
110843817479,0.09142079383486623
110844017779,0.9995526185514857
110844117074,0.06488399324088957
110844310976,0.0014459662241483827
110844317072,0.003917998840090474
110844317377,0.001932598645957669
110844317675,0.02890106398961462
110844717870,0.02048957528370179
110844817071,0.002337680860388541
110844917272,0.001312994381459569
110844917374,0.0015018316836907875
110844917677,0.04425795045754344
110845110575,0.15278090498506794
110845210878,0.00025131044590271984
110845317476,0.49502295538071617
110845317978,0.5211830392651521
110845417375,0.8523804701601322
110845417670,0.005882337084756366
110845517274,0.004008734275570906
110845617079,0.021527300570507595
110845710570,0.9061099421397995
110845717870,0.011272771053176443
110845817673,0.009882903387334222
110846210871,0.027951572884600494
110846210874,0.0011532661865005856
110846372377,0.0029203981795963337
110846417177,0.007903368676191886
110846472076,0.00917835450192642
110846517273,0.04697062472051599
110846617774,0.1338408947867115
110846717075,0.2838644897227969
110846817576,0.002308454517051102
110846917773,0.0062908743305208625
110847017770,0.525129937685927
110847110973,0.27844034381128874
110847317176,0.0014449023151618043
110847410575,0.0006222092935398805
110847472372,0.003603368676476768
110847517176,0.279746033865844
110847517371,0.9979120686028207
110848117072,0.0026344107158400624
110848117973,0.9844491341518848
110848217679,0.03970468504573225
110848317775,0.0030752264072658065
110848417173,0.0017811670792571858
110848417175,0.0026994525035449993
110848517978,0.002739061111975969
110848817070,0.9935329350434204
110848817175,0.0035978818785091693
110849017273,0.05349425967686603
110849210576,0.8043972945788799
110849210871,0.004868862301713313
110849217876,0.01801614195433166
110849517471,0.05748024182458265
110849617071,0.006116303023897994
110849617674,0.0014707791166602097
110849717173,0.0171247918569986
110849817373,0.003302496803181846
110849817877,0.003965654476851779
110870217472,0.004523371719935874
110870417070,0.0402459480461351
110870510572,0.0010295287921999812
110870917371,0.6755236080751831
110871010571,0.0008757484312040964
110871174074,0.008181798743795947
110871517376,0.0011091712775802216
110871617177,0.04125179068279131
110871710878,0.0010028624909031547
110871717270,0.0026406515279873686
110871717279,0.016059739571660167
110871810576,0.35066718577855555
110871817277,0.013035006295965915
110871910579,0.006818167779744475
110871917378,0.014842858613962817
110872017272,0.0050653369995356
110872517274,0.003033977637688305
110872517373,0.010773993202969533
110872610875,0.37392189565233275
110873117671,0.03604161546287149
110873417378,0.04691418090158847
110873517671,0.0006088366912610433
110873817672,0.9420513807311993
110873910873,0.04610586321647275
110874217677,0.0003694236531987261
110874317074,0.0034110731743288414
110874410976,0.00995587596539937
110874517075,0.9590058441057955
110874610874,0.0004088352685331841
110874710874,0.0010877514739737481
110874817370,0.49964197242577946
110875117272,0.0034303226546670133
110875217076,0.0010198053889851927
110875317373,0.001493154232736932
110875517472,0.001694086617739298
110875610879,0.9996590410319769
110876010571,0.0010685708443020079
110876010875,0.41340746105561976
110876010970,0.0008230245995359962
110876110578,0.0003797098955247181
110876117079,0.08334268138438328
110876117373,0.004869639911617945
110876317070,0.0007549144101032983
110876317270,0.830110305927169
110876317277,0.0005421490234396852
110876410574,0.009869744697875956
110876510972,0.005531806492248316
110876617276,0.0004928820388840848
110876710975,0.9483972371111702
110878210874,0.010106757223351512
110878210973,0.9982464665995447
110878310975,0.04486465767395434
110878317378,0.00432293085051871
110878417073,0.0008242354353729155
110878517279,0.012582269912159766
110878617372,0.0031879906984665133
110878817670,0.9947674325953194
110879017171,0.966630872122268
110879017776,0.0034990048767280656
110879217074,0.057894409105788525
110879217279,0.00014748113670617828
110879217372,0.0017359633111647486
110879317377,0.0008390908866540798
110879317670,0.0009017498551686889
110879517277,0.014788695301829436
110910110879,0.002890540331838108
110910117371,0.012446075060493245
110910117373,0.022979774643311496
110910217371,0.0007430767633810788
110910317279,0.03367140096026929
110910317876,0.8271680717452234
110910317878,0.17686352700813343
110910417273,0.046746663600742124
110910417373,0.012353339052288312
110910517373,0.001313779414725238
110910610872,0.24622950166253496
110910710876,0.050230446516033055
110910717070,0.08344288935764017
110910810873,0.004559031181490299
110910817271,0.007467704771882984
110910917277,0.7138264284551096
110911017075,0.9259402546011977
110911017575,0.0065337077540844855
110911110975,0.005562563983953238
110911310879,0.04235659912415312
110911417878,0.0062122265381323385
110911517471,0.9699451383594809
110911617378,0.00798359585126196
110911617973,0.9929398492462335
110911717672,0.0008117885048038108
110911717871,0.016369219643466614
110911817372,0.0029180654351836093
110911817676,0.001074032655691045
110911917173,0.010306745950921308
110911917470,0.0037424216515986007
110912117073,0.007041269417829545
110912310574,0.22984607943422866
110912510877,0.0020103037336668688
110912517473,0.05376875127401521
110912517478,0.8371207780364952
110912610876,0.49873525027469184
110913110574,0.9891766376279078
110913110879,0.01781138336087216
110913217370,0.0007991783325878056
110913317272,0.0008878713586253278
110913417074,0.0012074458688514525
110913517279,0.5304035733519002
110913610575,0.04480209307311658
110913610970,0.003509209494697463
110913617278,0.005043844886698421
110913710579,0.2730078119874512
110913710871,0.6769959916265612
110914010877,0.0016347682033510062
110914317071,0.03372480408576477
110914317475,0.4743124802744591
110914317679,0.0012405024185125032
110914610974,0.0006221559513830964
110914610976,0.0037035239727745543
110914710872,0.004623340975159617
110914710879,0.7121454742384005
110914717178,0.007403799519627538
110914817375,0.010507196690736275
110914817877,0.11082127548855475
110915117278,0.6708703004954675
110915217476,0.005283010718846446
110915217479,0.0012212235404854388
110915317076,0.3299943707989587
110915617673,0.0011149603743293034
110915617678,0.009155890333877727
110915710578,0.0027427078859250963
110915717772,0.003880753623011414
110915817371,0.6641559479279272
110915917076,0.00101913500779251
110915917275,0.9980603266762773
110916017070,0.1051970102613055
110916017270,0.04430758265119899
110916110574,0.9953248933585398
110916217674,0.0012815081822597919
110916317775,0.9840297497971614
110916417072,0.045885073741624455
110916517270,0.0032104113795052244
110916517673,0.011574542531273548
110916610975,0.0007975143966557021
110916717476,0.0019510124714156036
110916810872,0.0010701202118730832
110917010878,0.6763918460992575
110917017378,0.004694105116271365
110917071975,0.0045146888818180545
110917072072,0.0027107358221334942
110917072076,0.006133756704850068
110917072271,0.024237508511675065
110917072378,0.004286051831663516
110917072573,0.014891717096291765
110917072770,0.021352990998610988
110917072872,0.0010001791967596699
110917117472,0.014484734115800457
110917117676,0.22355403996152104
110917117871,0.2501039795089392
110917171378,0.661850435071386
110917172577,0.005831613472986853
110917172772,0.002879772771442013
110917217072,0.0016947625198864378
110917271871,0.02944595295829412
110917272173,0.0488956796781854
110917272774,0.0012097512529995415
110917272878,0.0009052149815959006
110917274372,0.003089565021914474
