userid,lgbm_roof_fold3_lr0.018_numleaves48_minchildweight1_featurefraction0.65_baggingfraction0.8_l1-0.0_l2-14.5seed52100
110775533866,0.0018534811821081121
110775535369,0.0036941417678166433
110775633764,0.0011350650638462035
110775635165,0.8325884463590417
110775835868,0.005974157020579515
110775914164,0.34229680909111276
110775914365,0.03598505585689149
110775933769,0.0015559518103254557
110776235268,0.0016077731740743572
110776335167,0.7625120139147071
110776533761,0.0008837217350155235
110776535469,0.00046673215978113914
110776935960,0.433010757597788
110777135461,0.13019130643341967
110777233764,0.004145143272969412
110777233869,0.0023240897864389366
110777235268,0.9913375306804744
110777533068,0.8078085046061659
110777533864,0.9998300606133501
110777533865,0.02088261105229464
110777935465,0.0023814617869246375
110778035963,0.9978133752298403
110778235461,0.002135403012287551
110778735964,0.0013192556369826388
110778933866,0.001216865807315757
110779035265,0.003034211502251988
110779035269,0.0025140015525763754
110779135961,0.0012981884776810265
110779235468,0.03877941806727176
110779435463,0.00977898580477555
110779435965,0.0038744316881109205
110779535467,0.0007036125177170626
110779833760,0.007765759910846926
110779835161,0.0005330818032996924
110779835268,0.003105037895983103
110779933761,0.002597247140418762
110779935360,0.0027251281746069173
110810010872,0.00021451184100695572
110810110874,0.0005765681612432907
110810310874,0.04727616690486528
110810517375,0.0031787150748427465
110810517679,0.844001620919571
110811010975,0.33201009759993383
110811317472,0.001211176477930094
110811410875,0.012506369688793713
110811810574,0.0031581037382370065
110811810977,0.006755307553938226
110812217374,0.0012781191551816094
110812810572,0.11431370795501428
110812810871,0.003927334631392703
110812810874,0.0005540149450625112
110813617373,0.007988720568474083
110813710878,0.08165323462006883
110814210873,0.005348512386532331
110814817275,0.10427498025711905
110815310972,0.16616678407788535
110815410577,0.003263251396915821
110815417074,0.0019426238540794932
110815417276,0.0015078942763020189
110815610872,0.00197696153167248
110816610579,0.005940477464231028
110816917077,0.07652430665398664
110817017071,0.0009211859962535018
110817217379,0.0046140509757793755
110817410570,0.08024212594251456
110817417378,0.005057316713047588
110817517074,0.013437964376435498
110817617072,0.19109788674155426
110817817276,0.4520531413525206
110817910979,0.06214986785694527
110818017077,0.0011112274203596735
110818417375,0.006367952616050735
110818610975,0.0027128461969586036
110818717377,0.0014045184803225458
110818817371,0.02460156318157755
110818910572,0.0005296434810709447
110819117672,0.019120347865625897
110819217670,0.000870481399502914
110819417071,0.0004193286487017761
110819417077,0.07288577598121007
110819417573,0.002489761901278946
110819417976,0.003500883374245511
110819472372,0.004615523316006
110819472479,0.07199766465445052
110819472674,0.1867106116766386
110819472874,0.011540558156086895
110819510876,0.0014123861404974883
110819510973,0.0018603421293440071
110819517071,0.0006536694143166383
110819517176,0.004898864222026599
110819517270,0.0015932302404771728
110819517278,0.2622176957570203
110819517371,0.0018076029173389326
110819517779,0.000910719194741594
110819572474,0.003385907258935627
110819917376,0.027627434988050942
110831010975,0.9007160527825514
110831017378,0.012498543191535807
110831110572,0.0015282227475810802
110832310874,0.009175320888318116
110832610571,0.011542809805207508
110832717079,0.0032621024509418063
110834017374,0.01181512484247287
110834210973,0.0017190451841303158
110834317777,0.9900923225150912
110834410977,0.588706216340242
110834610977,0.2901732205524444
110834817073,0.009068409290173511
110834817076,0.6199969052225693
110835417776,0.016784296377578806
110835517374,0.011718467952749492
110835617172,0.0007800718758130391
110835617272,0.030814632779598033
110835617774,0.07649556312148294
110835672071,0.0003930407102634076
110835672375,0.00037965497394768015
110835672378,0.0003622302640305195
110835910878,0.006220196658705592
110836010973,0.011011117932628975
110836210971,0.9991925005705681
110836510873,0.9093904718468289
110836917070,0.028633886458783658
110837210870,0.9228534913492273
110837410875,0.0013549370898867106
110838017274,0.0008156780626144209
110838117276,0.0014832896746669426
110838272273,0.0020936467969925898
110838272371,0.24132435792353266
110838317170,0.0055858443334850195
110838410974,0.006701367185529865
110838410979,0.06954978340222079
110838417777,0.0431954155813665
110838417870,0.0014060965156483917
110838471177,0.18225615591455216
110838471271,0.001006553322128104
110838471472,0.033558615701686896
110838472979,0.02225251600757902
110838717679,8.203457857235481e-05
110838817071,0.0004823563963267981
110838910970,0.00017591107011489396
110838917272,0.001529777908428797
110838917276,0.008511453490993652
110838917779,0.16830685499110054
110838932178,0.009915666563831768
110838971174,0.002191725989276316
110838971478,0.009472404396062095
110838972270,0.10552893073554738
110838972277,0.0026229663005009132
110838975473,0.000994824432170787
110838975774,0.03838557480409513
110838976470,0.011953982337887907
110838977574,0.03158836279096324
110838977575,0.0018952406031733655
110838979075,0.42951935798650626
110840010871,0.0006883748003230688
110840110878,0.5427737141126058
110840117775,0.11957421380560125
110840117977,0.08392868519841971
110840172476,0.15813658044916346
110840317479,0.023443324400986263
110840371071,0.02511697885947024
110840371170,0.011275792028541473
110840371371,0.049542543914738
110840371477,0.0030496683403642214
110840371974,0.006191763258380268
110840372173,0.0004667128700533532
110840372271,0.0027986920125026484
110840372877,0.0018128554245138578
110840372977,0.02506105689590199
110840372979,0.0007696708494821817
110840379772,0.009659271773530735
110840817378,0.0020351185401648575
110841117272,0.9330509716705687
110841917078,0.00040115494896066935
110842010872,0.00278651922599274
110842017878,0.0021402233904036175
110842710575,0.48210756948387723
110842817273,0.005119684185580803
110842917371,0.0014367982110261785
110842917471,0.002510300520487298
110842917771,0.9917386316777318
110843110575,0.0022725041280579833
110843217077,0.00027113284773403764
110843217475,0.038221920130601474
110843717379,0.007008252506552209
110843817479,0.15807063825174042
110844017779,0.9996586835133545
110844117074,0.035517969705939116
110844310976,0.000981627724347912
110844317072,0.0019872070954182466
110844317377,0.004322171196536988
110844317675,0.03463444200371959
110844717870,0.016586347871768523
110844817071,0.00243343683948203
110844917272,0.0006348653086371846
110844917374,0.001365840215313904
110844917677,0.018180603565324912
110845110575,0.510948815304265
110845210878,0.0002275843725541146
110845317476,0.5960525378770187
110845317978,0.3175883045755417
110845417375,0.9128651675432969
110845417670,0.009838258465847276
110845517274,0.003064706747297768
110845617079,0.007663678253302518
110845710570,0.9134164816278972
110845717870,0.00807572578221761
110845817673,0.010385556863571914
110846210871,0.016284573677209518
110846210874,0.0014483692813032645
110846372377,0.003216234299908876
110846417177,0.00954377363107583
110846472076,0.004657097406195154
110846517273,0.038004201893506645
110846617774,0.05432365169053085
110846717075,0.5375462038272857
110846817576,0.0008683870895358726
110846917773,0.004866645747194171
110847017770,0.2756852615362152
110847110973,0.33958276170245455
110847317176,0.0005785828031499926
110847410575,0.0002802363474744721
110847472372,0.00358003252320189
110847517176,0.31030500382595555
110847517371,0.9965244735097957
110848117072,0.020484962879074777
110848117973,0.9312075495228461
110848217679,0.08736127230303718
110848317775,0.0016374569835108325
110848417173,0.0008350805338215851
110848417175,0.003679087838709469
110848517978,0.00095484020786929
110848817070,0.9989862453798096
110848817175,0.0011636319944006398
110849017273,0.14713589515040648
110849210576,0.8638378551646261
110849210871,0.0029305100714432136
110849217876,0.010148483450202549
110849517471,0.0711892784566694
110849617071,0.006585041520010483
110849617674,0.0015249869416030185
110849717173,0.02020537073872071
110849817373,0.008138441320047884
110849817877,0.002356382342479797
110870217472,0.002937989773959975
110870417070,0.0551829584594756
110870510572,0.0005041505272103476
110870917371,0.2722957814692315
110871010571,0.00048809457252008023
110871174074,0.010727172813145924
110871517376,0.0008788246937541795
110871617177,0.046647579520792425
110871710878,0.00339954293966479
110871717270,0.002742384548037258
110871717279,0.017343417752467713
110871810576,0.21413477486398233
110871817277,0.008375590475480777
110871910579,0.004330638039101016
110871917378,0.01914172722671734
110872017272,0.004170612445466964
110872517274,0.0029497624143482236
110872517373,0.0030285281478169977
110872610875,0.4954665143666923
110873117671,0.016598427454637202
110873417378,0.015868357233635902
110873517671,0.0006832074817369325
110873817672,0.9689486839057756
110873910873,0.047074166285415754
110874217677,0.0005112697812173715
110874317074,0.0014512160225638741
110874410976,0.01424335275110654
110874517075,0.9699080171860633
110874610874,0.0006156583711191879
110874710874,0.001074477248584262
110874817370,0.4088432638417638
110875117272,0.00697540719413596
110875217076,0.0007042397419553809
110875317373,0.0005936933069510486
110875517472,0.0007361176047128239
110875610879,0.9998652020596225
110876010571,0.005940525655906186
110876010875,0.4508432657576125
110876010970,0.0019641677918989845
110876110578,0.0008676910535742082
110876117079,0.3036882180984542
110876117373,0.0023357176198191593
110876317070,0.0015172866334181437
110876317270,0.791501863441027
110876317277,0.0004698343669652277
110876410574,0.006959026895253067
110876510972,0.00268547537899296
110876617276,0.0021472867638578775
110876710975,0.8925969366873646
110878210874,0.010131210429615999
110878210973,0.9975056940344803
110878310975,0.03989815609547865
110878317378,0.0043349702858897325
110878417073,0.001725917206822892
110878517279,0.0038209794112461465
110878617372,0.004711403217745867
110878817670,0.9932945001743775
110879017171,0.9354236116402022
110879017776,0.0020098799991074847
110879217074,0.14085267135482782
110879217279,0.0003205201053531396
110879217372,0.003631545260619443
110879317377,0.0018127872037219776
110879317670,0.0009038301607210939
110879517277,0.004718920561588044
110910110879,0.001160654554554453
110910117371,0.011937777180619823
110910117373,0.012941998323727909
110910217371,0.00031518138624747827
110910317279,0.020510727928669086
110910317876,0.7399592547852788
110910317878,0.29367670264076073
110910417273,0.04681049054713004
110910417373,0.005551449435292567
110910517373,0.0008482119905934208
110910610872,0.27708405970783745
110910710876,0.004118464082232114
110910717070,0.11700797014514464
110910810873,0.0040457909760260235
110910817271,0.005135572342202629
110910917277,0.8396474728253226
110911017075,0.8814355305447122
110911017575,0.008419180894001071
110911110975,0.0016600510811504085
110911310879,0.03887468472606324
110911417878,0.0006229172240752469
110911517471,0.9541742933456298
110911617378,0.005479051388911222
110911617973,0.9990801900074548
110911717672,0.00016995196998356995
110911717871,0.012890916967668684
110911817372,0.003333208328608154
110911817676,0.00027524298489338867
110911917173,0.009159220209222397
110911917470,0.01360140209919207
110912117073,0.008161554107051579
110912310574,0.20745313730249393
110912510877,0.000905837215429707
110912517473,0.008042946754554041
110912517478,0.8721603298200767
110912610876,0.6851242750879152
110913110574,0.9991235378408484
110913110879,0.02150240774125894
110913217370,0.0005757575999298837
110913317272,0.0004051367830233193
110913417074,0.00046410256371295645
110913517279,0.42956551188197195
110913610575,0.02111642845742386
110913610970,0.0008233284454204165
110913617278,0.0052885957849951246
110913710579,0.3454606717245039
110913710871,0.7331505921332243
110914010877,0.0048531163328559635
110914317071,0.007821145360316303
110914317475,0.3041424267984037
110914317679,0.000683226560884198
110914610974,0.0005189893029681366
110914610976,0.0012775226783038227
110914710872,0.003738922249168119
110914710879,0.7751037555191104
110914717178,0.0026613981437972997
110914817375,0.0031604283403053536
110914817877,0.1655374626748692
110915117278,0.7684971991383188
110915217476,0.0012700299940522411
110915217479,0.0010487313830920193
110915317076,0.3946084954638871
110915617673,0.0011574683079083425
110915617678,0.003781063166770345
110915710578,0.0035159682476246126
110915717772,0.000600598188143701
110915817371,0.825918571342635
110915917076,0.0006343192814783453
110915917275,0.9991422503243482
110916017070,0.12031369240638616
110916017270,0.013762453704894437
110916110574,0.9864448653847396
110916217674,0.000542848344071774
110916317775,0.989685272376927
110916417072,0.024451266073901846
110916517270,0.0011516458638878803
110916517673,0.009789757762285344
110916610975,0.000703267129673381
110916717476,0.0008031837686302175
110916810872,0.0007914365801721378
110917010878,0.7455037692614487
110917017378,0.006184682155189324
110917071975,0.001210861963725254
110917072072,0.002417765101579177
110917072076,0.005503139012440432
110917072271,0.0113186447188706
110917072378,0.0013558524397434166
110917072573,0.006339024149042339
110917072770,0.020020122886977812
110917072872,0.0006120313392193494
110917117472,0.010122784503768597
110917117676,0.4813938764411801
110917117871,0.21725078914054766
110917171378,0.6975124418691697
110917172577,0.002477163481522659
110917172772,0.0017772930305651423
110917217072,0.0009822305003476617
110917271871,0.005817540563445693
110917272173,0.0284605719581382
110917272774,0.0006168979783062827
110917272878,0.0003329424670017735
110917274372,0.0025178457346692346
110917317872,0.007551339988365283
110917372173,0.3668382010061424
110917372373,0.9812975623852881
110917410570,0.0005078141508855293
110917417076,0.07565794949989607
110917417276,0.0022680080580444236
110917417671,0.05538549182715069
110917417678,0.0009653556530867118
110917417974,0.002609943921117549
110917471471,0.003185828561096707
110917472375,0.6244341024538055
110917472979,0.00303557088569262
110917473978,0.008913998668723827
110917475770,0.04859965730143889
110917476777,0.3339316988596259
110917476878,0.008218331988655765
110917517475,0.0351254713194503
110917517570,0.3725127300911093
110917517572,0.525296708881326
110917517578,0.008653765360911508
110917571179,0.05611329329253853
110917571273,0.0015091784646883363
110917572173,0.0030823248560927206
110917572271,0.0011737486006754396
110917572278,0.014951517505716603
110917572376,0.0026215157568694864
110917572773,0.015739578053752715
110917572870,0.013521843595602637
110917572872,0.0013460418265730599
110917572975,0.0006735293162489633
110917573871,0.994467761156316
110917573973,0.023752843319643002
110917574377,0.019688459214874134
110917574777,0.9990033153966875
110917575272,0.00023598245434381496
110917575478,0.005478831479828796
110917617075,0.028208458722392124
110917617770,0.005982213214034614
110917671174,0.08876634076728
110917717176,0.002701691834873349
110917717672,0.008319641517738606
110917717778,0.08347665359104645
110917771775,0.007425868266294297
110917772971,0.0009252777335292489
110917817871,0.009451005318880346
110917871275,0.006131195516830609
110917872276,0.008885386789437927
110917910974,0.0051408165979908394
110917917574,0.0007219632183881651
110917972778,0.009057227281359884
110918017770,0.7888862122328287
110918110571,0.003455495986215759
110918117072,0.021907679401343357
110918117472,0.004707154547699293
110918217774,0.06589048776574379
110918310570,0.0023216554404538454
110918417073,0.012487400156803295
110918417372,0.9996995865136592
110918417374,0.012579578478181105
110918417378,0.22417559824956235
110918510572,0.0009197216470267841
110919010575,0.0020139966410267465
110919117073,0.9922792215553069
110919117276,0.0495852219329292
110919172078,0.0005353421167124318
110919210970,0.002257658865409688
110919217970,0.00022034859217136886
110919317778,0.10282254422506086
110919517275,0.0009613385244675673
110919517373,0.11672865601972904
110919610571,0.058025956857355454
110919672170,0.005712291274449292
110919672379,0.08549571222122195
110919672477,0.903325018706895
110919672779,0.03364591076734075
110919672975,0.000963960779899457
110919717471,0.7480093483323639
110919872074,0.11347225177221205
110919917073,0.7186320076626823
110919917478,0.0032429472199838635
110919917479,0.12483846555246357
110919917672,0.003050361267162466
110919917972,0.0009503425360730235
110931010979,0.009549976645803183
110931017073,0.0749256085580412
110931017379,0.001768552861031712
110931210876,0.010126527334995371
110931217777,0.09333869706411717
110931510873,0.002542090326488855
110931517377,0.0006438734975464238
110931610870,0.00028445949797578537
110931617075,0.9996646799139047
110931710873,0.006271338042717632
110931810971,0.00855146939341716
110931817379,0.3673019406426404
110932017877,0.009754351321811367
110932110571,0.45843026768516104
110932110576,0.001229353976353261
110932110876,0.0005406034559757012
110932172771,0.4862755422204755
110932210578,0.0632082153601683
110932310576,0.0040115318391054965
110932310578,0.035091228619559885
110932310976,0.0008381741283431973
110932317279,0.07210315082522974
110932517276,0.08168644700183293
110932617073,0.06207752992568869
110932617076,0.01430940794919537
110932617376,0.00617210900658906
110932617977,0.0012391206425517692
110932710578,0.596392036753426
110932717773,0.007309104696024294
110932817978,0.009843281210749776
110934110574,0.053468744638216555
110934317679,0.9844572900391086
110934410974,0.06596711274402124
110934510577,0.0900201809159981
110934517272,0.005942952330628055
110934610878,0.07162205814227417
110934710876,0.9921435946722896
110934717376,0.5385036899324579
110934910975,0.37742890738367985
110935110971,0.006338458952518544
110935217572,0.0011205560887560138
110935272377,0.007442620043970928
110935317172,0.005534691749409804
110935372274,0.005706489714102867
110935417278,0.010205791451419952
110935417376,0.3142147370159423
110935510570,0.38771440615059566
110935510576,0.004811311368399939
110935517176,0.00999587098387156
110935572079,0.022552304616697924
110935710973,0.00817781470849665
110935710978,0.999214163405978
110935717273,0.0019042282169818223
110935772674,0.993069949839616
110935917877,0.9986088875107594
110935972279,0.009776638144101091
110935972479,0.0034010114563550295
110936010873,0.061328224954336735
110936017376,0.007402938812322862
110936210973,0.0004848758020340544
110936217879,0.03357698545717614
110936310571,0.1245593502647961
110936310977,0.0005282321685045709
110936317776,0.001578727944142215
110936317878,0.003987496898398505
110936510578,0.0012347404411195782
110936510876,0.001084824241213795
110936517474,0.14617058183437556
110936517872,0.0007163568745819633
110936517876,0.001207467679773384
110936710972,0.002049100440849028
110936917571,0.0019816755563431825
110936917677,0.9655671800717264
110937417275,0.003090205020373491
110937717074,0.07348586037961542
110937717674,0.0072495452661731205
110937810877,0.003709714872096396
110937817373,0.03619121995510125
110938010878,0.018759254153436388
110938017071,0.5196806239511716
110938017271,0.13057905864416788
110938017871,0.0011008827020077157
110938017974,0.004209245468403897
110938110974,0.014489843974091641
110938117373,0.004728086306646946
110938117379,0.07224700864587348
110938210977,0.1283463440739266
110938217479,0.09038704100382762
110938310575,0.02355568995386131
110938417978,0.003237026949276338
110938510976,0.7704564453430897
110938617773,0.05910020718160824
110938817270,0.008507601207588162
110938817775,0.0027924767049322726
110938910974,0.38286488444467887
110938917077,0.004217742364205253
110938917672,0.028530597486209796
110939110575,0.011700996834241415
110939117371,0.03254514618741869
110939517272,0.016267519516458426
110939517673,0.41308397512429357
110939717379,0.011981074897832782
110940010575,0.059276950818249026
110940010875,0.0011894324676064837
110940017773,0.012050672334232545
110940071672,0.00065155339875769
110940072870,0.9417620385571589
110940117070,0.001675121617339896
110940117675,0.016760345003301313
110940117779,0.0010460382247045362
110940171072,0.01042176226867765
110940210973,0.009110435896985765
110940210979,0.0027534157329764755
110940217070,0.0007097361876042008
110940272479,0.0022359180432158215
110940273876,0.456891455283686
110940274278,0.013559826189387092
110940274475,0.003222676267650384
110940317077,0.31535367368091877
110940317277,0.0006091005315185637
110940317573,0.0006918735855316526
110940371373,0.0014261610528705775
110940371478,0.0007852282552849128
110940372478,0.000699897655466079
110940417170,0.862972028917107
110940417772,0.0006177382985650407
110940471270,0.0026294522578989544
110940471274,0.9881160360454793
110940472573,0.0073341689800854
110940472874,0.001559913897211409
110940517477,0.0967683204270741
110940517574,0.0004677611072141669
110940571277,0.8509318047588884
110940571479,0.057771687626856146
110940571573,0.00023453852489697426
110940572076,0.8554846645191945
110940572174,0.00849225474621373
110940574176,0.005011374456358083
110940610576,0.0019906026595242817
110940617977,0.006173319550381619
110940672079,0.011704048923349947
110940672274,0.004532097730312261
110940672573,0.0011486383283921943
110940717474,0.005088576949271803
110940717670,0.011226607571902941
110940771371,0.0030106711988360396
110940774272,0.019738906219581395
110940810879,0.9901839585732753
110940817279,0.40047428825627573
110940871672,0.028662418430311965
110940871975,0.025397530642486787
110940917672,0.16245125185217027
110940917676,0.002505762911026936
110940917875,0.00311195964175809
110940917973,0.0387319963507927
110940971678,0.023970484414452594
110940972075,0.004949143757271593
110940972977,0.004564572830835298
110941017370,0.009626651202849834
110941017673,0.9992539170033042
110941117476,0.7631788967857256
110941210579,0.97214596676217
110941317775,0.10175498944223521
110941371378,0.005144786329185215
110941417471,0.9573002144560693
110941417779,0.7770737766592783
110941471476,0.5227915754820395
110941472672,0.0012930107714655271
110941510971,0.010015488233863206
110941610875,0.0015291146373699225
110941617572,0.015132853304332462
110941710975,0.9538484333362307
110941710978,0.002925725090242151
110941817575,0.0004174563818892506
110941871074,0.0006306348520148284
110942017170,0.12325030625383687
110942017278,0.6438222918595807
110942072275,0.14792129478123725
110942072477,0.0073343435887235145
110942117474,0.0003598500420228987
110942171777,0.0011023919800589217
110942172071,0.9446278287639535
110942172578,0.9934900255843727
110942174273,0.0011502313407655694
110942210576,0.3517041405693419
110942217270,0.7702797817025471
110942217877,0.002838168176776578
110942271471,9.283398358062005e-05
110942272075,0.6135085556586878
110942272571,0.002707378438632104
110942272679,0.05643343745336483
110942310575,0.008207582843275907
110942310978,0.00236699716985391
110942371176,0.007728360939970397
110942371979,0.0014031394933120718
110942410979,0.0015669386285857853
110942417476,0.0011351276504632567
110942417972,0.009211664955304294
110942471272,0.4450754635261245
110942472174,0.0021206841881945947
110942472271,0.006974320972195639
110942571170,0.0012696964041302757
110942571675,0.00038287352637499106
110942572476,0.0007591912142035631
110942572770,0.0018437199739223878
110942572972,0.08395121465401413
110942617377,0.14278696581680844
110942617773,0.02949357706198878
110942671272,0.006762600218616938
110942671379,0.425010340137725
110942674373,0.024306357774710477
110942710970,0.042153995753083706
110942772375,0.9812635638178402
110942772479,0.0006588969174492542
110942817072,0.04896394319111013
110942817873,0.011103846860112676
110942817975,0.060468849141889665
110942874473,0.0007995878888741787
110942874773,0.0003184040353185037
110942910574,0.0021759394017163668
110942910875,0.9777925065948682
110942917474,0.07538855935753953
110942917977,0.0012296613416573074
110942971373,0.0003283631209937134
110942971476,0.9994661627184683
110943017371,0.009801808089319594
110943017876,0.05871917469127913
110943017879,0.38468446593602695
110943117679,0.04293628338603366
110943171073,0.9560150506716615
110943172677,0.2160564253953349
110943217070,0.005886894549098681
110943217676,0.009530321436967948
110943217978,0.07696516355952517
110943272775,0.000345467820465149
110943272778,0.011507615472385204
110943310571,0.6357494885655354
110943317172,0.6391713365004712
110943317672,0.00041704656264757433
110943317772,0.03413436625600167
110943371277,0.012022706056968408
110943410975,0.0008827458250159426
110943417071,0.008621539793526506
110943417976,0.025702034866092533
110943471776,0.000687286550092692
110943472079,0.05025544425598549
110943472379,0.4242500099181407
110943472771,0.001543989516078063
110943472778,0.7422768947121346
110943517279,0.028023700461983592
110943571370,0.2833732173834507
110943571476,0.006641725026294364
110943610873,0.9995169439474988
110943671471,0.1138428773328623
110943672177,0.9062245962997574
110943672276,0.42966957227898384
110943672470,0.0016923987659052317
110943672673,0.036513276705179926
110943672875,0.004852219290648275
110943717075,0.0009922381750060757
110943717371,0.2039086828664357
110943717376,0.1430071238462394
110943717672,0.05700463349818916
110943717878,0.00356727375904846
110943772371,0.005807143935970267
110943772377,0.009154220956517732
110943772877,0.0016509585185699614
110943817771,0.013795264230509146
110943872071,0.009290852657207674
110943917878,0.09178916699116364
110943971879,0.0025980220006122166
110944010878,0.00036792182877960186
110944071772,0.04028220367621795
110944072374,0.0005749565636234381
110944072874,0.0006867856519712259
110944117470,0.0027246067772822105
110944272273,0.023662570263493374
110944317475,0.008539963359028265
110944372270,0.06722147137878763
110944417276,0.7674083931238055
110944417378,0.018640259521151902
110944472474,0.0008536870659336713
110944517779,0.015236140544918042
110944572073,0.046231790346208966
110944617570,0.015319677720920272
110944617576,0.7286175784154975
110944717970,0.005780417390521493
110944817373,0.0002978100065337477
110944817877,0.07439063205177111
110944872173,0.7429904219976878
110944872178,0.00021274888750581547
110945017273,0.0001818895385061636
110945017771,0.0001543590343774949
110945117072,0.9633783774851455
110945117271,0.24117967852140484
110945117276,0.00860050667406583
110945117570,0.2814096067488155
110945171375,0.00014914801644966483
110945171674,0.0002632276289294926
110945172178,0.009318722680361801
110945172970,0.016674052276290107
110945217070,0.7300469149628439
110945217275,0.0008820612947966912
110945271071,0.054961865271994516
110945272374,0.001507539135357367
110945272673,0.46226097274119793
110945274975,0.005172696711923307
110945310871,0.8812836598715895
110945317373,0.975023608913531
110945410979,0.004599845023849223
110945417670,0.031171240092060692
110945471677,0.013130447697909766
110945472472,0.9836290029812811
110945517174,0.744087034754021
110945517270,0.02022470788594025
110945517673,0.0010316370997423957
110945517777,0.9129621597047962
110945571072,0.3148168739483832
110945571579,0.000918607751079082
110945671776,0.04360319235151524
110945717374,0.0007587919685623298
110945771372,0.0007769822920785656
110945771373,0.0005068757222144248
110945774279,0.9992557821350084
110945817079,0.1664124469932419
110945871877,0.13232348808454905
110945910572,0.008147135751825275
110945910878,0.11300227423632285
110945917276,0.0013915282822456133
110945917479,0.02484613594360852
110945971373,0.028202172915532602
110945974073,0.0006625616903318558
110945974074,0.0011586257110655022
110946017873,0.9764385746915947
110946071176,0.024196741675875055
110946117079,0.9923808246516898
110946174376,0.008198537414434492
110946174377,0.19075039746780767
110946179574,0.00310799069165315
110946179779,0.026393632332240066
110946210979,0.9712860785514413
110946217075,0.004671191325419683
110946217079,0.003110147564865977
110946217870,0.11977231600067138
110946271571,0.007152597021639395
110946271976,0.0028099861729945215
110946317470,0.02371725159365098
110946371678,0.03310130111584273
110946372373,0.009675628456876367
110946374670,0.9733679698035572
110946379278,0.004788452778905648
110946379375,0.9939522283999231
110946410976,0.0011211867226291934
110946471071,0.911246773038072
110946471479,0.008227453830323993
110946471678,0.07289992378723385
110946472175,0.47612263461911714
110946472474,0.00027517659556178833
110946472772,0.0012496443002511773
110946510871,0.0063051570000105354
110946517673,0.3722988037961768
110946571073,0.976628882992351
110946571676,0.0017684582296247165
110946572272,0.0024212683620855584
110946572378,0.0007017876852930845
110946671072,0.02644720580763398
110946671973,0.029789275370905515
110946672470,0.9956252468694041
110946710977,0.017989333288179647
110946771575,0.8916668567515907
110946772173,0.05891272412555517
110946772779,0.2526104809779957
110946810970,0.0009570165744647845
110946817374,0.014504337449198582
110946871775,0.9966212359297654
110946872872,0.02538600911598189
110946874671,0.0007184009556897647
110946917477,0.6405940385544348
110946971375,0.001196153882321936
110946972175,0.0033268971461814984
110946972274,0.0032409634613351523
110946972474,0.054716363138639514
110946972870,0.0016990054832414492
110946974374,0.00040189517816275927
110947117377,0.00750844727577996
110947271275,0.00797773385208245
110947271779,0.0054928127849561
110947272478,0.2989920825209263
110947310875,0.003129077932088465
110947410874,0.0006015573629897646
110947472378,0.9822478877281485
110947517976,0.9770318357433695
110947571778,0.00035893340586726333
110947572571,0.000510355223602681
110947572577,0.0004554681034283307
110947572776,0.00033435219467801443
110947710870,0.007651834177279079
110947771479,0.0018643862951758002
110947772076,0.0022110623224160853
110947772077,0.628504240946298
110947817773,0.046740868661878154
110947817979,0.0016887253039758953
110947910574,0.00095935797656292
110947910575,0.37355331805714415
110947910972,0.0005271538113343954
110947917371,0.004921296498181328
110947971675,0.0005001696842471981
110948010574,0.012427052879747422
110948017076,0.002504834536201293
110948017679,0.07087687528833814
110948017877,0.008775897516480767
110948071371,0.07797994860912726
110948072579,0.01351131121117218
110948117771,0.007116848460808538
110948172173,0.030567390094608776
110948210874,0.0001983516117255668
110948217570,0.049053047686217155
110948272078,0.0485231354910751
110948272679,0.0006459891621955789
110948272776,0.004494295869586968
110948317077,0.011466752989171573
110948317177,0.010280828067155811
110948410976,0.006985530411060853
110948417172,0.09633336229557121
110948417378,0.000678139222414154
110948417973,0.00244452412205181
110948471270,0.883957012223247
110948471477,0.9715589215788953
110948471677,0.00045530045784133327
110948472579,0.9986240309963831
110948510874,0.011973087083311835
110948517173,0.013844443954845936
110948517176,0.9992344980519224
110948517177,0.11495352259070397
110948517376,0.0013263841835240535
110948517475,0.0011392519976487008
110948571075,7.854608299570054e-05
110948572674,0.10673976379661183
110948617570,0.2577702881159087
110948710573,0.0029106152549029395
110948717877,0.0007596930746710017
110948810875,0.19027545628196144
110948810877,0.021441371530463337
110948817078,0.016226931476021635
110948817977,0.0024594582977564053
110948872975,0.0009218223585990979
110948971771,0.0009368234572700744
110948972078,0.038536100791315885
110949017373,0.009691693814158886
110949017378,0.000816889954815862
110949071274,0.012327557005990294
110949117075,0.09087793335050683
110949117370,0.0007957460679387194
110949217973,0.9976475537666513
110949272172,0.0065296488473919395
110949272177,0.0013902616527472257
110949272379,0.0007048385853563472
110949317773,0.0012670087687132003
110949372570,0.0008274375140896306
110949417175,0.011322511973798216
110949572876,0.9962606909559985
110949617179,0.0033985814254012202
110949671074,0.6460789398895926
110949672278,0.9744343239828722
110949710875,0.003642086313681254
110949717571,0.0015764467289944087
110949771371,0.9642682354927931
110949772571,0.001084974343705465
110949772773,0.10965509050923801
110949817677,0.0050864756612927185
110949972379,0.0049122651096573456
110949972770,0.0017885162322487595
110970010570,0.005892284654815918
110970110876,0.9953089744537311
110970117975,0.8697693358979705
110970172371,0.9805715494668962
110970217971,0.002228980253296745
110970310977,0.0006277423204455059
110970417573,0.8534598186799802
110970417974,0.0004548755214843515
110970472270,0.0001707514140906931
110970510574,0.11270395625503038
