userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110879017776,0.004232821
110879217074,0.060344376
110879217279,0.0003463282
110879217372,0.0032632344
110879317377,0.0016352118
110879317670,0.0016275942
110879517277,0.01680673
110910110879,0.0031065568
110910117371,0.007245112
110910117373,0.029574445
110910217371,0.0010164959
110910317279,0.0311674
110910317876,0.8086178
110910317878,0.17287238
110910417273,0.051542033
110910417373,0.01556739
110910517373,0.002340267
110910610872,0.26830834
110910710876,0.03107194
110910717070,0.09881342
110910810873,0.004386999
110910817271,0.00999845
110910917277,0.77143013
110911017075,0.90585643
110911017575,0.013245819
110911110975,0.0044063022
110911310879,0.060813047
110911417878,0.006655507
110911517471,0.96506083
110911617378,0.019433929
110911617973,0.98071307
110911717672,0.000835032
110911717871,0.019713592
110911817372,0.003444431
110911817676,0.0009465956
110911917173,0.007231298
110911917470,0.008727335
110912117073,0.0063181794
110912310574,0.29572457
110912510877,0.002586043
110912517473,0.05749459
110912517478,0.83043367
110912610876,0.57145846
110913110574,0.98559844
110913110879,0.025265258
110913217370,0.0009514011
110913317272,0.000844421
110913417074,0.0009794694
110913517279,0.51844627
110913610575,0.040443424
110913610970,0.0023891043
110913617278,0.007347451
110913710579,0.23660843
110913710871,0.6793939
110914010877,0.0022935509
110914317071,0.02737143
110914317475,0.5082211
110914317679,0.0020660723
110914610974,0.0010028254
110914610976,0.0036896367
110914710872,0.0056319535
110914710879,0.6438855
110914717178,0.010211492
110914817375,0.011109525
110914817877,0.11850925
110915117278,0.70157343
110915217476,0.0057154233
110915217479,0.0018001178
110915317076,0.30190444
110915617673,0.0011667436
110915617678,0.007225223
110915710578,0.005114539
110915717772,0.004452222
110915817371,0.5687641
110915917076,0.0013618495
110915917275,0.9945134
110916017070,0.1070732
110916017270,0.050696533
110916110574,0.97552633
110916217674,0.002548118
110916317775,0.9861785
110916417072,0.048183337
110916517270,0.0036431134
110916517673,0.017582925
110916610975,0.0011072671
110916717476,0.0028029855
110916810872,0.0025112403
110917010878,0.6838471
110917017378,0.010279635
110917071975,0.0036181672
110917072072,0.0028940756
110917072076,0.005074464
110917072271,0.028719837
110917072378,0.004195438
110917072573,0.013651773
110917072770,0.016930401
110917072872,0.0010131577
110917117472,0.013601934
110917117676,0.2629479
110917117871,0.31730264
110917171378,0.5940999
110917172577,0.0058040814
110917172772,0.006662257
110917217072,0.0022619427
110917271871,0.026263598
110917272173,0.042054065
110917272774,0.0011592009
110917272878,0.0011833943
110917274372,0.0035357822
110917317872,0.0076642158
110917372173,0.30562806
110917372373,0.99005383
110917410570,0.0011002275
110917417076,0.18135054
110917417276,0.00800048
110917417671,0.07271487
110917417678,0.0022527275
110917417974,0.0035983145
110917471471,0.006279003
110917472375,0.5344225
110917472979,0.004675511
110917473978,0.011491512
110917475770,0.12202872
110917476777,0.19183183
110917476878,0.013113769
110917517475,0.021033008
110917517570,0.28333423
110917517572,0.6494431
110917517578,0.018299114
110917571179,0.061885655
110917571273,0.0021080154
110917572173,0.0058984826
110917572271,0.0020966404
110917572278,0.016781142
110917572376,0.0029187344
110917572773,0.039453335
110917572870,0.0146073345
110917572872,0.0038582042
110917572975,0.0015229024
110917573871,0.99597085
110917573973,0.029404998
110917574377,0.023320269
110917574777,0.9940775
110917575272,0.0006375892
110917575478,0.017921107
110917617075,0.05825963
110917617770,0.012966275
110917671174,0.31126916
110917717176,0.006264814
110917717672,0.010721757
110917717778,0.015430309
110917771775,0.011682007
110917772971,0.0013020609
110917817871,0.009297276
110917871275,0.006303504
110917872276,0.0150194345
110917910974,0.006616673
110917917574,0.0034041796
110917972778,0.026763048
110918017770,0.8204354
110918110571,0.009329247
110918117072,0.0065304623
110918117472,0.011290542
110918217774,0.057193093
110918310570,0.0044353665
110918417073,0.035577618
110918417372,0.9946784
110918417374,0.019239383
110918417378,0.26378232
110918510572,0.0031345054
110919010575,0.0079779085
110919117073,0.98508054
110919117276,0.022227637
110919172078,0.0015671862
110919210970,0.005551235
110919217970,0.0018851291
110919317778,0.11730883
110919517275,0.00063772994
110919517373,0.13056964
110919610571,0.054770112
110919672170,0.007027357
110919672379,0.23373012
110919672477,0.8756186
110919672779,0.06182878
110919672975,0.0028847514
110919717471,0.8428839
110919872074,0.1612194
110919917073,0.67609394
110919917478,0.005109995
110919917479,0.123437785
110919917672,0.002289613
110919917972,0.00062738836
110931010979,0.021504594
110931017073,0.053187817
110931017379,0.0017085283
110931210876,0.008708705
110931217777,0.05264501
110931510873,0.0015048708
110931517377,0.0010008017
110931610870,0.00081730343
110931617075,0.9970174
110931710873,0.007849342
110931810971,0.028670948
110931817379,0.37466004
110932017877,0.006319574
110932110571,0.5168394
110932110576,0.0041690534
110932110876,0.00086295995
110932172771,0.5830065
110932210578,0.04700756
110932310576,0.002564303
110932310578,0.05941677
110932310976,0.0012165403
110932317279,0.23571463
110932517276,0.046535652
110932617073,0.02942352
110932617076,0.009705658
110932617376,0.011542845
110932617977,0.0023780095
110932710578,0.50325304
110932717773,0.011020373
110932817978,0.020697754
110934110574,0.06018715
110934317679,0.96531755
110934410974,0.07378401
110934510577,0.12229061
110934517272,0.0063164593
110934610878,0.07287948
110934710876,0.9900201
110934717376,0.6131439
110934910975,0.41739526
110935110971,0.008314429
110935217572,0.003105795
110935272377,0.008837449
110935317172,0.0033308086
110935372274,0.036399547
110935417278,0.007888118
110935417376,0.13816552
110935510570,0.43226916
110935510576,0.019367991
110935517176,0.031265717
110935572079,0.07738635
110935710973,0.020722572
110935710978,0.9984083
110935717273,0.0022618757
110935772674,0.9908719
110935917877,0.99580157
110935972279,0.037361324
110935972479,0.003911636
110936010873,0.101677164
110936017376,0.006990888
110936210973,0.0006891571
110936217879,0.058665536
110936310571,0.16086729
110936310977,0.0012347022
110936317776,0.0016442448
110936317878,0.0028200399
110936510578,0.0019860235
110936510876,0.0009610991
110936517474,0.08602806
110936517872,0.0015991613
110936517876,0.0013060321
110936710972,0.0041705864
110936917571,0.0039694207
110936917677,0.93220365
110937417275,0.011461554
110937717074,0.22942169
110937717674,0.013965569
110937810877,0.007669253
110937817373,0.033887587
110938010878,0.039195925
110938017071,0.34361872
110938017271,0.20113954
110938017871,0.0010680121
110938017974,0.0070833825
110938110974,0.02025827
110938117373,0.003791365
110938117379,0.052990187
110938210977,0.15797523
110938217479,0.07230519
110938310575,0.05443141
110938417978,0.017933883
110938510976,0.6804422
110938617773,0.087472424
110938817270,0.0113742985
110938817775,0.004386422
110938910974,0.6364436
110938917077,0.0032144065
110938917672,0.03616306
110939110575,0.020657709
110939117371,0.029701564
110939517272,0.009146845
110939517673,0.32638693
110939717379,0.023246005
110940010575,0.051072877
110940010875,0.0022998976
110940017773,0.0065376395
110940071672,0.0013871102
110940072870,0.9631998
110940117070,0.011226354
110940117675,0.047480397
110940117779,0.003405603
110940171072,0.016366228
110940210973,0.019691726
110940210979,0.0036577794
110940217070,0.0022072752
110940272479,0.011031816
110940273876,0.72549
110940274278,0.030555353
110940274475,0.0069685755
110940317077,0.26075557
110940317277,0.0057541546
110940317573,0.0020773676
110940371373,0.0025929888
110940371478,0.00068431266
110940372478,0.001940302
110940417170,0.81022567
110940417772,0.0017818951
110940471270,0.0061185444
110940471274,0.9559018
110940472573,0.00198888
110940472874,0.0017523313
110940517477,0.3132171
110940517574,0.00075472036
110940571277,0.8825528
110940571479,0.09788753
110940571573,0.0011798305
110940572076,0.6693714
110940572174,0.030199772
110940574176,0.007734821
110940610576,0.006579603
110940617977,0.008968135
110940672079,0.008595457
110940672274,0.002775243
110940672573,0.001561804
110940717474,0.0074859387
110940717670,0.010307384
110940771371,0.0051548565
110940774272,0.047986854
110940810879,0.9969982
110940817279,0.71798855
110940871672,0.036744602
110940871975,0.057355635
110940917672,0.13982542
110940917676,0.0049455394
110940917875,0.0066567576
110940917973,0.111617185
110940971678,0.037497807
110940972075,0.015097645
110940972977,0.006553595
110941017370,0.015852071
110941017673,0.9980281
110941117476,0.6605555
110941210579,0.9067606
110941317775,0.11645367
110941371378,0.005721083
110941417471,0.95311004
110941417779,0.73834157
110941471476,0.55169594
110941472672,0.002330909
110941510971,0.0031806962
110941610875,0.0048292973
110941617572,0.048125096
110941710975,0.9490964
110941710978,0.0025028803
110941817575,0.0005840161
110941871074,0.0012043101
110942017170,0.089047834
110942017278,0.841869
110942072275,0.06886371
110942072477,0.009519269
110942117474,0.001027915
110942171777,0.0017899883
110942172071,0.8334997
110942172578,0.96995914
110942174273,0.00097388716
110942210576,0.24955666
110942217270,0.56312066
110942217877,0.0062192166
110942271471,0.00048311605
110942272075,0.7045759
110942272571,0.0027930469
110942272679,0.057016186
110942310575,0.007129929
110942310978,0.0026667314
110942371176,0.0119705945
110942371979,0.0073954463
110942410979,0.0017577714
110942417476,0.0036600914
110942417972,0.0030194093
110942471272,0.38999423
110942472174,0.0050374614
110942472271,0.0040075406
110942571170,0.001289363
110942571675,0.0007171235
110942572476,0.0019091021
110942572770,0.0023997612
110942572972,0.17607312
110942617377,0.1387743
110942617773,0.048175618
110942671272,0.010367332
110942671379,0.2758662
110942674373,0.03226762
110942710970,0.030334067
110942772375,0.99172896
110942772479,0.0008442657
110942817072,0.06541772
110942817873,0.0097785415
110942817975,0.097446494
110942874473,0.0023707438
110942874773,0.0009544419
110942910574,0.0036859852
110942910875,0.99188364
110942917474,0.05217138
110942917977,0.003788355
110942971373,0.0010685327
110942971476,0.9825575
110943017371,0.006217
110943017876,0.14833339
110943017879,0.6929926
110943117679,0.080497704
110943171073,0.8433155
110943172677,0.03719359
110943217070,0.0053891814
110943217676,0.010993362
110943217978,0.07031314
110943272775,0.0010761938
110943272778,0.014246094
110943310571,0.5938754
110943317172,0.7240294
110943317672,0.0006922955
110943317772,0.057681333
110943371277,0.055009753
110943410975,0.0015982138
110943417071,0.013127046
110943417976,0.029082064
110943471776,0.0008792736
110943472079,0.046159808
110943472379,0.2864781
110943472771,0.0030628082
110943472778,0.3861319
110943517279,0.0736473
110943571370,0.3630655
110943571476,0.005618784
110943610873,0.99631464
110943671471,0.21921417
110943672177,0.9669968
110943672276,0.6195609
110943672470,0.0033137903
110943672673,0.026532432
110943672875,0.004676757
110943717075,0.0019149234
110943717371,0.23279038
110943717376,0.14153811
110943717672,0.058937788
110943717878,0.0082973465
110943772371,0.0049295714
110943772377,0.0029745982
110943772877,0.011212321
110943817771,0.012730661
110943872071,0.006450129
110943917878,0.23925284
110943971879,0.0051785526
110944010878,0.0014886449
110944071772,0.09038196
110944072374,0.001055191
110944072874,0.0010580003
110944117470,0.0057539283
110944272273,0.0075804465
110944317475,0.016781904
110944372270,0.095206335
110944417276,0.7749861
110944417378,0.044961087
110944472474,0.0030273718
110944517779,0.04422807
110944572073,0.07654055
110944617570,0.011345057
110944617576,0.58508176
110944717970,0.01289958
110944817373,0.0004793307
110944817877,0.061228324
110944872173,0.73457944
110944872178,0.000541671
110945017273,0.00062436063
110945017771,0.0004669369
110945117072,0.962993
110945117271,0.21613893
110945117276,0.015943829
110945117570,0.095302045
110945171375,0.00043891434
110945171674,0.00048472063
110945172178,0.005143906
110945172970,0.014750859
110945217070,0.8145936
110945217275,0.0017148393
110945271071,0.07538672
110945272374,0.0028916064
110945272673,0.09765544
110945274975,0.010264921
110945310871,0.9167736
110945317373,0.97144926
110945410979,0.0027663906
110945417670,0.011416578
110945471677,0.024309272
110945472472,0.98694915
110945517174,0.77264655
110945517270,0.0549115
110945517673,0.0015885789
110945517777,0.91873884
110945571072,0.23445442
110945571579,0.0006210164
110945671776,0.054486923
110945717374,0.0015637365
110945771372,0.002206446
110945771373,0.0013072996
110945774279,0.9971884
110945817079,0.2892043
110945871877,0.11812554
110945910572,0.0061561083
110945910878,0.11173364
110945917276,0.0016900733
110945917479,0.025381248
110945971373,0.05704958
110945974073,0.0037040934
110945974074,0.0011471765
110946017873,0.9694663
110946071176,0.026311982
110946117079,0.98013324
110946174376,0.0031116866
110946174377,0.07981991
110946179574,0.003251976
110946179779,0.048905134
110946210979,0.9297307
110946217075,0.02019428
110946217079,0.006878977
110946217870,0.107801095
110946271571,0.020841226
110946271976,0.0035944856
110946317470,0.03451423
110946371678,0.05404781
110946372373,0.0117680635
110946374670,0.97957164
110946379278,0.012894161
110946379375,0.99155074
110946410976,0.002093935
110946471071,0.88809127
110946471479,0.018565623
110946471678,0.05844768
110946472175,0.41050404
110946472474,0.0005807348
110946472772,0.011760517
110946510871,0.0020050895
110946517673,0.1883339
110946571073,0.98256034
110946571676,0.0016300532
110946572272,0.0015812054
110946572378,0.0019220402
110946671072,0.027277937
110946671973,0.088261046
110946672470,0.99003583
110946710977,0.013114343
110946771575,0.8609661
110946772173,0.060750645
110946772779,0.10296333
110946810970,0.00045877806
110946817374,0.062018175
110946871775,0.97284937
110946872872,0.028216556
110946874671,0.0004394771
110946917477,0.588387
110946971375,0.0015773153
110946972175,0.004779018
110946972274,0.009074705
110946972474,0.084437795
110946972870,0.0008291394
110946974374,0.0011571062
110947117377,0.008766979
110947271275,0.025088495
110947271779,0.014106442
110947272478,0.20769247
110947310875,0.008938004
110947410874,0.00074791914
110947472378,0.9847749
110947517976,0.9779881
110947571778,0.00090562983
110947572571,0.00041562883
110947572577,0.0007204445
110947572776,0.00040519814
110947710870,0.012917159
110947771479,0.010375717
110947772076,0.0064565637
110947772077,0.6273332
110947817773,0.052796584
110947817979,0.0034062304
110947910574,0.0021111195
110947910575,0.37092504
110947910972,0.0022397249
110947917371,0.0041889246
110947971675,0.00052791723
110948010574,0.023954436
110948017076,0.0040109223
110948017679,0.08000608
110948017877,0.021136811
110948071371,0.08098252
110948072579,0.017041493
110948117771,0.004484065
110948172173,0.055160396
110948210874,0.00074090756
110948217570,0.06212572
110948272078,0.026242543
110948272679,0.001573228
110948272776,0.013119516
110948317077,0.029325223
110948317177,0.01315815
110948410976,0.0042603645
110948417172,0.20823535
110948417378,0.00283635
110948417973,0.004619893
110948471270,0.7794402
110948471477,0.94572484
110948471677,0.0018490985
110948472579,0.9927784
110948510874,0.020536844
110948517173,0.016292142
110948517176,0.9960481
110948517177,0.0741753
110948517376,0.00216803
110948517475,0.0028926292
110948571075,0.00033281156
110948572674,0.06601727
110948617570,0.39483947
110948710573,0.0039188815
110948717877,0.0008169627
110948810875,0.10046532
110948810877,0.03508108
110948817078,0.016873503
110948817977,0.0063098706
110948872975,0.0046202373
110948971771,0.00080907566
110948972078,0.09074323
110949017373,0.013468194
110949017378,0.002005446
110949071274,0.014898576
110949117075,0.05900041
110949117370,0.0002691538
110949217973,0.9968728
110949272172,0.005803852
110949272177,0.0029832453
110949272379,0.0008020688
110949317773,0.0014269492
110949372570,0.0010149835
110949417175,0.015127799
110949572876,0.9956711
110949617179,0.005116272
110949671074,0.57477534
110949672278,0.98888046
110949710875,0.0056850286
110949717571,0.004321706
110949771371,0.9710361
110949772571,0.0035190086
110949772773,0.059883274
110949817677,0.007376036
110949972379,0.0021162587
110949972770,0.009194909
110970010570,0.008936049
110970110876,0.9938533
110970117975,0.9582683
110970172371,0.96654
110970217971,0.002974904
110970310977,0.0012797314
110970417573,0.8315102
110970417974,0.00048772915
110970472270,0.00052580837
110970510574,0.0795403
110970610578,0.117815614
110970617471,0.000961372
110970717177,0.055243175
110970810973,0.99540436
110970817370,0.0018897656
110970817376,0.0007427484
110970917577,0.96274394
110972017077,0.51644087
110972017876,0.99765146
110972210572,0.0012733135
110972510876,0.00843745
110972717573,0.0007012515
110972717875,0.0034058825
110972817274,0.00044701053
110973010973,0.0017021245
110973010976,0.5894602
110973017376,0.18404196
110973110574,0.00072394265
110973110870,0.0012823262
110973117474,0.12972015
110973172378,0.1321922
110973217371,0.0029096443
110973217673,0.95779705
110973510570,0.001819393
110973572279,0.008207919
110973817075,0.18748325
110973817377,0.57372886
110973917574,0.00142153
110975017471,0.0016091528
110975017474,0.017787304
110975110873,0.0055333134
110975117477,0.03084684
110975217376,0.0025472518
110975410879,0.22263303
110975517979,0.0048090434
110975617575,0.05808294
110975617672,0.98752576
110975810874,0.000420468
110975817275,0.0008154968
110975817278,0.00048800273
110975817871,0.15596893
110975872071,0.23769021
110975872672,0.0002755006
110975917075,0.000447513
110976017273,0.0660606
110976172375,0.116483524
110976317175,0.0026324026
110976317872,0.99217975
110976317970,0.0073120235
110976372271,0.010003147
110976417279,0.001182874
110976417875,0.0008164075
110978017175,0.0021742028
110978017374,0.0011281568
110978117078,0.0071954443
110978210870,0.04682403
110978217274,0.024379963
110978317277,0.055396147
110978510874,0.0023477357
110978517977,0.90328246
110978710571,0.032290656
110978810971,0.0029558148
110978817076,0.6625225
111100048751,0.0020485297
111100148758,0.0012537926
111100646859,0.0021055655
111101046053,0.023443263
111101046851,0.044628274
111101048557,0.04516497
111101114453,0.010460428
111101114656,0.0017601724
111101119556,0.16813521
111101119752,0.11169952
111101119759,0.002428384
111101119858,0.043075062
111101146151,0.021369234
111101146159,0.04082164
111101146457,0.066139735
111101248558,0.80561626
111101346253,0.03707659
111101346459,0.04521026
111101448355,0.049766712
111101546658,0.0009833116
111101646054,0.117375776
111101648758,0.009280553
111101746651,0.0012315871
111101846555,0.080374874
111101846654,0.00078018237
111101846657,0.00089498004
111101848553,0.8634714
111102146450,0.011165838
111102446451,0.004544805
111102646852,0.0009912112
111102748551,0.1386784
111102946457,0.9831265
111102948559,0.0017402882
111103148357,0.0040000784
111103248351,0.0064905025
111103248550,0.6872442
111103346653,0.64399517
111103348351,0.02233462
111103646157,0.24154787
111103646459,0.006569466
111104148354,0.54383624
111104246858,0.47089046
111104548551,0.008647842
111104748350,0.012550932
111104748758,0.0011150915
111104846856,0.006013812
111105146854,0.00096999406
111105346058,0.1567873
111105348551,0.77770203
111105546050,0.015319811
111106048554,0.0034769934
111106446450,0.35455385
111107048556,0.14229906
111107248556,0.0030936194
111107446053,0.0024779881
111107748750,0.010601814
111108046257,0.01733179
111108046458,0.009416753
111108446852,0.008979012
111108546151,0.0014811817
111109046259,0.022845998
111109046851,0.006421945
111109148359,0.038904782
111109648354,0.037113085
111109746658,0.006597765
111109848553,0.004437498
111120013196,0.07465515
111120013391,0.0024580099
111120013995,0.091214135
111120016996,0.001059896
111120113410,0.0035265896
111120113719,0.029643346
111120146458,0.996874
111120213298,0.0012043251
111120213314,0.00081533176
111120216312,0.21663325
111120285617,0.009317287
111120313619,0.0037636596
111120385612,0.058594637
111120413092,0.0012661435
111120413097,0.005248645
111120413416,0.008131063
111120416911,0.07245555
111120446259,0.006437155
111120513196,0.0021670007
111120513796,0.31734794
111120548751,0.20222175
111120613413,0.0037683952
111120646052,0.013415575
111120713415,0.00032790803
111120713590,0.03900657
111120748352,0.0012644444
111120913998,0.0016906832
111120916315,0.72538364
111120948357,0.0008906942
111120948754,0.0025589815
111121319157,0.0009999233
111121348752,0.010641213
111121446955,0.021059556
111121648555,0.9991468
111121746954,0.0017899992
111121748550,0.06697525
111121819054,0.0016078235
111121946254,0.007564918
111122013090,0.000807552
111122013096,0.0023724427
111122013410,0.004208919
111122013597,0.03548188
111122013697,0.0018398135
111122013891,0.0021352386
111122085211,0.0007479192
111122085718,0.0047922772
111122113195,0.00032854048
111122113391,0.21743123
111122148751,0.013757339
111122216398,0.23052566
111122313412,0.08727241
111122346855,0.0013820708
111122513295,0.00074983155
111122513619,0.0068148402
111122516199,0.13531598
111122585715,0.006108406
111122613293,0.008573147
111122685291,0.005184983
111122713198,0.00065831497
111122713595,0.00410184
111122813319,0.0018787093
111122813492,0.15691648
111122813994,0.0009660758
111122846052,0.0048757987
111122848555,0.0826144
111122885616,0.0015766317
111122885698,0.00070522167
111122916111,0.0026955372
111122916119,0.0035492736
111124013297,0.0025069197
111124013719,0.00092708005
111124048754,0.0041634655
111124085195,0.052240483
111124113010,0.005805602
111124113593,0.00073092955
111124113696,0.02043352
111124116115,0.030837974
111124146259,0.011983843
111124146852,0.26962465
111124148557,0.0050399005
111124213014,0.0019068543
111124213398,0.0014881778
111124213892,0.005016791
111124216314,0.9818586
111124313319,0.008606598
111124313590,0.0010262138
111124348755,0.008643286
111124413010,0.0007041391
111124413491,0.19016461
111124513213,0.013289939
111124513294,0.8748473
111124784998,0.0006478539
111124913717,0.0008464296
111124913799,0.059636258
111124916399,0.01144111
111124916992,0.0065329047
111125148751,0.941692
111125246255,0.023044053
111125646453,0.0006341979
111125746050,0.0041902163
111125748552,0.002273231
111125748759,0.00053411786
111125948751,0.12513517
111126085118,0.0031139068
111126085912,0.9122871
111126113914,0.00279133
111126116999,0.9000443
111126148559,0.0030409347
111126213292,0.8916569
111126213992,0.9626282
111126246854,0.01677338
111126313811,0.0124066975
111126316398,0.645141
111126413890,0.96369743
111126416113,0.08322751
111126446051,0.007424916
111126446251,0.056314252
111126516996,0.0006494842
111126613418,0.15797684
111126746855,0.01000278
111126748752,0.014840598
111126785891,0.81223094
111126813311,0.18825248
111127146454,0.0059933374
111127248553,0.90538436
111127248758,0.0035158254
111127346058,0.009387937
111127546055,0.0010408291
111127548351,0.79307544
111127548551,0.0014104967
111127648750,0.0037294612
111127746459,0.53519374
111127846850,0.010853295
111127848359,0.050792992
111128013315,0.9958541
111128013819,0.17826171
111128016194,0.91347855
111128046258,0.0020613603
111128046456,0.0019569048
111128113218,0.0020062625
111128113413,0.0733111
111128113993,0.009309711
111128146057,0.004337822
111128146151,0.035529234
111128146957,0.0018437284
111128185017,0.008724036
111128246658,0.00094387506
111128246850,0.0024806787
111128246851,0.0055299588
111128313417,0.0035274967
111128313790,0.0012836746
111128316110,0.0023499078
111128316392,0.0007539479
111128346656,0.017372426
111128346659,0.05814054
111128348358,0.004970023
111128413794,0.005426362
111128413816,0.17901751
111128413914,0.32225442
111128446250,0.0023540703
111128446656,0.9071091
111128448350,0.03875326
111128485219,0.0012466561
111128585010,0.9658831
111128613195,0.00079358823
111128613414,0.002392746
111128613715,0.00092703535
111128685696,0.0023464647
111128713617,0.03700278
111128713810,0.002312312
111128716393,0.0041329367
111128746453,0.012425791
111128748750,0.0048504225
111128814950,0.08802457
111128846457,0.9875922
111128885290,0.0024189916
111128885690,0.0008799292
111128913716,0.0304629
111128916111,0.9834018
111128916919,0.0066551254
111128916996,0.009643437
111128948557,0.071695276
111128985715,0.20271936
111129016997,0.00068335375
111129019957,0.01715538
111129146652,0.007708937
111129146653,0.007052459
111129146659,0.003158743
111129146850,0.14175928
111129146950,0.015972354
111129280194,0.0011723721
111129280411,0.0018842131
111129280418,0.00375546
111129280695,0.004294066
111129284299,0.0041904515
111129413890,0.2005268
111129448552,0.0006593487
111129512858,0.9502177
111129513211,0.9934344
111129513291,0.098946825
111129517156,0.008280284
111129546059,0.0070531527
111129646056,0.0008787719
111129646258,0.0029977981
111129746457,0.008429951
111129746658,0.00051917636
111129748556,0.005513384
111129813810,0.00034995197
111129816115,0.010045016
111129816311,0.016875237
111129913817,0.0028408435
111129916198,0.00062226795
111129946159,0.0053367643
111140013291,0.0021921066
111140016117,0.03311088
111140016196,0.0024260448
111140016315,0.73071176
111140046951,0.0013203602
111140048756,0.003550096
111140113715,0.017319642
111140113793,0.9595194
111140116117,0.0010417101
111140208554,0.5130023
111140213090,0.053816188
111140219852,0.5828299
111140313095,0.08525733
111140313598,0.0034938038
111140313610,0.003407802
111140346659,0.015312734
111140413013,0.0015254114
111140416317,0.007766387
111140446755,0.8286894
111140446855,0.0024454067
111140516998,0.012262544
111140613296,0.031510483
111140616114,0.99437076
111140646150,0.0077016265
111140716319,0.7484153
111140746352,0.0013404649
111140746651,0.00039108013
111140816197,0.0016114697
111140816919,0.0015134516
111140948557,0.005430162
111141013114,0.0043517705
111141048752,0.68665963
111141113497,0.7604177
111141113797,0.00029855856
111141213018,0.0034143701
111141213699,0.10601193
111141216997,0.001066563
111141246355,0.0013505946
111141248558,0.005765716
111141313118,0.15597351
111141413515,0.025635296
111141413697,0.70866394
111141416917,0.91951466
111141513813,0.028211212
111141613014,0.00817577
111141613412,0.0017664455
111141646051,0.007746862
111141646454,0.0031326234
111141646957,0.19355941
111141685614,0.9961731
111141713712,0.02510107
111141716993,0.02416372
111141813291,0.0027162489
111141813416,0.10661628
111141813498,0.016292956
111141816310,0.021178018
111141846758,0.0020174063
111141913191,0.008293081
111141913517,0.0008329898
111141916911,0.08194117
111141916995,0.56495386
111142013698,0.014943819
111142016998,0.0011940959
111142046151,0.0032844648
111142046455,0.021591222
111142046751,0.000989401
111142046852,0.005074206
111142116317,0.014551491
111142116393,0.059648238
111142146056,0.022668915
111142146456,0.0099703595
111142213210,0.5000517
111142213215,0.11314426
111142246255,0.008065079
111142246257,0.0043928535
111142413215,0.053677566
111142446657,0.01079221
111142448550,0.0074832253
111142513699,0.013191504
111142612955,0.014900714
111142614252,0.067959614
111142614450,0.046969008
111142614650,0.065079495
111142614954,0.008546816
111142615853,0.0013408328
111142616199,0.0015309033
111142619057,0.037057396
111142646750,0.11400273
111142746857,0.004827321
111142813413,0.05971118
111142813491,0.06692932
111142813492,0.008194869
111142813595,0.95204955
111142913217,0.00058641366
111142913516,0.9609822
111142916993,0.019142443
111142948750,0.0059216735
111143013410,0.029340079
111143013594,0.0019971265
111143013813,0.3154963
111143016394,0.022992259
111143046159,0.0046369787
111143113019,0.9870399
111143113099,0.002159852
111143146856,0.04272815
111143185613,0.12863451
111143213010,0.0007623951
111143213114,0.006336204
111143213396,0.02392815
111143313111,0.008592719
111143316114,0.0018013378
111143413695,0.0027765841
111143413713,0.6419314
111143416115,0.0016294818
111143416310,0.003279638
111143446150,0.015013118
111143446454,0.019422375
111143446552,0.0093562035
111143513192,0.49408317
111143516196,0.03757522
111143616198,0.015425235
111143685697,0.002755731
111143713195,0.0034612573
111143713290,0.08718632
111143713612,0.53391445
111143713819,0.6151879
111143713997,0.00782685
111143746558,0.015088667
111143785016,0.025018852
111143785119,0.003987469
111143785218,0.8835394
111143785298,0.005114597
111143785410,0.051765434
111143785618,0.006527865
111143785714,0.0012515696
111143785715,0.5129985
111143813610,0.53870577
111143846051,0.102441534
111143846256,0.97353077
111143885595,0.1487367
111143885613,0.17293987
111143885714,0.011210343
111143913519,0.034809455
111143913995,0.0041447296
111144046459,0.22836213
111144116192,0.9932059
111144185016,0.12129323
111144185691,0.26222005
111144213092,0.21002822
111144213216,0.007611605
111144213592,0.506446
111144213715,0.2712012
111144248351,0.008444508
111144316191,0.020156063
111144348359,0.009004239
111144348755,0.0018972751
111144413296,0.6296307
111144446752,0.006465978
111144513019,0.061940867
111144513295,0.69799316
111144613093,0.002037711
111144646752,0.357625
111144648558,0.10376872
111144713092,0.9106771
111144746451,0.0026285732
111144813214,0.044232707
111144813693,0.2804038
111144816194,0.0077558085
111144913097,0.0012284323
111144916311,0.052223872
111145013112,0.9229398
111145013198,0.9650544
111145013216,0.064089596
111145013293,0.36855108
111145013315,0.020010456
111145013913,0.4289538
111145016113,0.029268634
111145016397,0.008986824
111145046553,0.23016326
111145048351,0.027191728
111145080293,0.9918644
111145080719,0.002701075
111145085317,0.007985359
111145085392,0.011416876
111145113196,0.018377312
111145113217,0.005772602
111145113314,0.030758295
111145113712,0.035372674
111145113918,0.35894412
111145116117,0.00097045564
111145116191,0.0043108827
111145180015,0.06521271
111145180093,0.002423731
111145180292,0.29322785
111145180496,0.04640218
111145180597,0.012963587
111145182698,0.076031074
111145182715,0.0050228913
111145184617,0.0071654683
111145184717,0.0066496446
111145184898,0.0029735765
111145185012,0.039223313
111145185497,0.0030039814
111145185518,0.015320393
111145185598,0.56021523
111145185614,0.07348462
111145187590,0.00092358293
111145188116,0.06391226
111145189015,0.009072829
111145189296,0.0023529595
111145189398,0.14969835
111145189612,0.033443864
111145189696,0.01954802
111145189697,0.0037234775
111145189992,0.0050534485
111145213393,0.014547075
