userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed479
110707535664,0.0009979502
110707835666,0.0016276533
110707935364,0.00806921
110708035166,0.02604591
110708035169,0.00067738985
110708233065,0.0029469768
110708235061,0.009587857
110708235165,0.0046202983
110708535363,0.015023187
110708633769,0.0008357077
110708735568,0.10463049
110708735860,0.40544605
110708935965,0.0010795799
110709035161,0.37948227
110709035369,0.16276701
110709235562,0.0028893508
110709333866,0.0067274626
110709333868,0.008856292
110709335162,0.04651251
110709335364,0.03333923
110709335669,0.0057965876
110709535661,0.94403666
110709535964,0.011030941
110709733760,0.007319825
110709935566,0.012972698
110720135262,0.018299999
110720435962,0.05259115
110720435968,0.0024375042
110720533868,0.0016693324
110720635961,0.0036665946
110720733063,0.046012606
110720733067,0.0011837833
110720835368,0.00088224415
110721133862,0.012596254
110721233067,0.22195393
110721335267,0.058632102
110721335460,0.9703147
110721533764,0.0069133774
110721635263,0.008683336
110721935168,0.9338524
110722018061,0.041461032
110722018364,0.17003436
110722018564,0.019228138
110722018661,0.2268066
110722018664,0.0010627598
110722035363,0.006966608
110722035366,0.14466701
110722035367,0.009347153
110722135362,0.9895087
110722218664,0.0062999153
110722233064,0.030375341
110722233865,0.019084001
110722235261,0.0070632934
110722235265,0.0014887297
110722235269,0.0072263307
110722235469,0.24960579
110722435460,0.012881289
110722435464,0.8114628
110722535965,0.010543297
110722635962,0.0015067438
110722935169,0.97139615
110722935260,0.0011099752
110723433869,0.011792369
110723635463,0.03304709
110723733868,0.99677914
110723735460,0.0015059575
110723835162,0.063789025
110724133068,0.0039054549
110724535267,0.0031167723
110725135466,0.03696583
110725435368,0.010017186
110725635165,0.0021092545
110725733864,0.0012097792
110725735468,0.59006447
110725835361,0.0020273838
110726135461,0.023271369
110726135468,0.0237033
110726135664,0.0013193082
110726533768,0.005062235
110726735265,0.0047987746
110726935469,0.0209203
110727333069,0.0078746155
110727735267,0.0023718788
110727935167,0.0030095757
110728733063,0.58454376
110728933061,0.07844331
110728935164,0.0026570754
110729133865,0.026257748
110729233764,0.00077640644
110729435164,0.0016349874
110729435268,0.02556212
110729735263,0.0027903914
110729833868,0.010210023
110760233060,0.7512886
110760733861,0.12357984
110760833863,0.9549875
110762233865,0.0028967124
110762635167,0.06245171
110762635265,0.0063237636
110762733062,0.0029663863
110764935264,0.8205912
110764935465,0.002619896
110765233768,0.020803696
110765535166,0.058672488
110765633861,0.0016324163
110765635167,0.02493676
110766335463,0.003609446
110766435560,0.9916753
110766635963,0.030167177
110766935268,0.022834584
110767235163,0.0052850447
110767733767,0.04067767
110767835268,0.49359617
110767935965,0.99815655
110768135964,0.20688598
110768235966,0.25625142
110768635162,0.0025013727
110768718168,0.0007972663
110768718460,0.002186001
110768735960,0.0024203921
110768735965,0.0028982677
110768935163,0.62922543
110768935466,0.00070697535
110769014363,0.12317943
110769014463,0.0063135005
110769014660,0.10576022
110769018366,0.0014375914
110769135468,0.9702893
110769233065,0.0005799166
110769233868,0.15720117
110769235567,0.026612168
110769310462,0.00041239985
110769311163,0.0047464217
110769311267,0.1086387
110769312065,0.00036810592
110769312361,0.42682517
110769312862,0.0012897331
110769312961,0.0019504916
110769314269,0.007963401
110769316168,0.36110985
110769318264,0.008018634
110769319869,0.0008406236
110769319969,0.12229202
110769335267,0.0076100896
110769335461,0.012860832
110769384861,0.0131468
110769388863,0.017349059
110769533766,0.5828325
110769533861,0.021286285
110769635662,0.12160147
110769635668,0.07878878
110769733862,0.07630945
110769835664,0.080557816
110771033067,0.010121561
110771035161,0.0060478863
110771433762,0.01027666
110771535261,0.0027359559
110771833867,0.02725459
110771933764,0.0047599757
110771935466,0.9901295
110772035160,0.0009863945
110772035262,0.0018274026
110772135666,0.005381493
110772135966,0.002128993
110772335163,0.0008819797
110772335269,0.0068914886
110772433760,0.005933656
110772435961,0.0016958046
110772533863,0.001156496
110772535964,0.022028528
110772818162,0.0012932821
110772835760,0.0012230923
110772835768,0.00055169733
110773233766,0.0028151863
110773335169,0.18661535
110773535163,0.012721501
110773535463,0.0006707975
110773835168,0.0011670819
110773835568,0.007645937
110774335360,0.016164448
110774435267,0.0022200174
110774635162,0.15760712
110774833060,0.0076545035
110775033762,0.003961217
110775110262,0.80162597
110775135464,0.0006055772
110775335265,0.099986196
110775335569,0.0007201874
110775433867,0.10602955
110775533761,0.00053754105
110775533866,0.0031860536
110775535369,0.00761541
110775633764,0.0023092434
110775635165,0.8041151
110775835868,0.02269513
110775914164,0.32051077
110775914365,0.12355659
110775933769,0.007842753
110776235268,0.0013507856
110776335167,0.8005359
110776533761,0.0016968185
110776535469,0.0022617367
110776935960,0.4112285
110777135461,0.027116634
110777233764,0.0083845565
110777233869,0.013109085
110777235268,0.99768037
110777533068,0.8910977
110777533864,0.997629
110777533865,0.05287546
110777935465,0.0019287303
110778035963,0.98705673
110778235461,0.011219628
110778735964,0.0023855877
110778933866,0.0025288064
110779035265,0.01659017
110779035269,0.0051422683
110779135961,0.0016255035
110779235468,0.027148282
110779435463,0.015535775
110779435965,0.0062442278
110779535467,0.0006981304
110779833760,0.005277378
110779835161,0.0020817276
110779835268,0.004186234
110779933761,0.0013525445
110779935360,0.0027798938
110810010872,0.0005852384
110810110874,0.0015554611
110810310874,0.060308006
110810517375,0.0013868241
110810517679,0.905544
110811010975,0.4105698
110811317472,0.0017137178
110811410875,0.0069599617
110811810574,0.009446838
110811810977,0.0052786376
110812217374,0.0014409967
110812810572,0.09004453
110812810871,0.021502601
110812810874,0.0011247755
110813617373,0.0069461823
110813710878,0.11218184
110814210873,0.0043009245
110814817275,0.17512013
110815310972,0.2158552
110815410577,0.00548785
110815417074,0.0048396806
110815417276,0.0026086066
110815610872,0.004839717
110816610579,0.0062631746
110816917077,0.11923214
110817017071,0.0021658286
110817217379,0.017194323
110817410570,0.016218439
110817417378,0.0026040247
110817517074,0.031432215
110817617072,0.11604396
110817817276,0.57241637
110817910979,0.09093541
110818017077,0.001330269
110818417375,0.011919089
110818610975,0.0039223344
110818717377,0.0018187122
110818817371,0.052912373
110818910572,0.00048275254
110819117672,0.020130085
110819217670,0.00088754133
110819417071,0.0005539733
110819417077,0.16856633
110819417573,0.0071880147
110819417976,0.006330675
110819472372,0.017873557
110819472479,0.12487867
110819472674,0.31789705
110819472874,0.006155275
110819510876,0.0054410696
110819510973,0.003580128
110819517071,0.00054634776
110819517176,0.021667682
110819517270,0.0024871307
110819517278,0.39163396
110819517371,0.002830023
110819517779,0.0044425353
110819572474,0.0012292621
110819917376,0.07864337
110831010975,0.8678856
110831017378,0.0153797455
110831110572,0.0023584843
110832310874,0.009047293
110832610571,0.0250704
110832717079,0.0029273534
110834017374,0.009694601
110834210973,0.005248105
110834317777,0.9943935
110834410977,0.51369363
110834610977,0.20994522
110834817073,0.009595455
110834817076,0.62801236
110835417776,0.01872688
110835517374,0.018866615
110835617172,0.0006238517
110835617272,0.008457143
110835617774,0.08869338
110835672071,0.0008182286
110835672375,0.0006246652
110835672378,0.0006274041
110835910878,0.0118621765
110836010973,0.021632925
110836210971,0.99723166
110836510873,0.8265617
110836917070,0.0282595
110837210870,0.90254194
110837410875,0.0032683804
110838017274,0.0018491343
110838117276,0.00665691
110838272273,0.005077531
110838272371,0.22191846
110838317170,0.007448176
110838410974,0.013504584
110838410979,0.28648093
110838417777,0.09772628
110838417870,0.0043444163
110838471177,0.14964445
110838471271,0.003218467
110838471472,0.021240875
110838472979,0.02561264
110838717679,0.00022245133
110838817071,0.0009536468
110838910970,0.0008322283
110838917272,0.004065823
110838917276,0.01358289
110838917779,0.115721054
110838932178,0.018974343
110838971174,0.0050795297
110838971478,0.008776522
110838972270,0.12669241
110838972277,0.0057845786
110838975473,0.0013025258
110838975774,0.027813097
110838976470,0.032748315
110838977574,0.049894582
110838977575,0.0036066668
110838979075,0.45088947
110840010871,0.0006823409
110840110878,0.593709
110840117775,0.19569129
110840117977,0.12876828
110840172476,0.17016137
110840317479,0.017089048
110840371071,0.045089345
110840371170,0.01808886
110840371371,0.07818905
110840371477,0.0038287772
110840371974,0.030683784
110840372173,0.0011066372
110840372271,0.008608085
110840372877,0.007276786
110840372977,0.075284176
110840372979,0.0013130544
110840379772,0.011317787
110840817378,0.012069632
110841117272,0.88724643
110841917078,0.00075012463
110842010872,0.0042224885
110842017878,0.012112257
110842710575,0.5919602
110842817273,0.004643818
110842917371,0.005105663
110842917471,0.0017740173
110842917771,0.99574924
110843110575,0.005477045
110843217077,0.00068492256
110843217475,0.15152146
110843717379,0.016108578
110843817479,0.1309083
110844017779,0.99854094
110844117074,0.05583169
110844310976,0.0009179902
110844317072,0.0032073834
110844317377,0.0072301948
110844317675,0.089228176
110844717870,0.017207168
110844817071,0.006085997
110844917272,0.0016707705
110844917374,0.0047479323
110844917677,0.041738227
110845110575,0.55596715
110845210878,0.0009110719
110845317476,0.25154802
110845317978,0.47495356
110845417375,0.7933236
110845417670,0.020115206
110845517274,0.031277757
110845617079,0.011589526
110845710570,0.78521746
110845717870,0.010932195
110845817673,0.042361204
110846210871,0.016246336
110846210874,0.0012608999
110846372377,0.0015040198
110846417177,0.0056766854
110846472076,0.009002762
110846517273,0.05416383
110846617774,0.15116741
110846717075,0.14578405
110846817576,0.001731352
110846917773,0.008839873
110847017770,0.38360992
110847110973,0.2445005
110847317176,0.0012631562
110847410575,0.0005231816
110847472372,0.009152486
110847517176,0.30732277
110847517371,0.99493647
110848117072,0.005767749
110848117973,0.9244771
110848217679,0.12703799
110848317775,0.0018524214
110848417173,0.0017878013
110848417175,0.0036543456
110848517978,0.0016951904
110848817070,0.99385375
110848817175,0.0025797915
110849017273,0.13263397
110849210576,0.8478923
110849210871,0.003812379
110849217876,0.020554477
110849517471,0.1367533
110849617071,0.0064764335
110849617674,0.00476286
110849717173,0.035174433
110849817373,0.0060555697
110849817877,0.0041770977
110870217472,0.012539626
110870417070,0.029089479
110870510572,0.0014770599
110870917371,0.6529862
110871010571,0.0017811934
110871174074,0.007867034
110871517376,0.0015254078
110871617177,0.075058974
110871710878,0.0023323058
110871717270,0.0061471947
110871717279,0.014059643
110871810576,0.30620447
110871817277,0.007930424
110871910579,0.0011840073
110871917378,0.011121151
110872017272,0.0055485647
110872517274,0.0046295854
110872517373,0.0059101568
110872610875,0.53206277
110873117671,0.02064233
110873417378,0.04026152
110873517671,0.0007953002
110873817672,0.94706696
110873910873,0.102039255
110874217677,0.00049168465
110874317074,0.0057405327
110874410976,0.00917694
110874517075,0.9416482
110874610874,0.00066254
110874710874,0.0013106867
110874817370,0.4832243
110875117272,0.004517182
110875217076,0.0016999977
110875317373,0.0011052714
110875517472,0.0008814465
110875610879,0.99895185
110876010571,0.0033702273
110876010875,0.4330511
110876010970,0.0017654981
110876110578,0.0011804728
110876117079,0.18488018
110876117373,0.0033266426
110876317070,0.0014050178
110876317270,0.65981597
110876317277,0.0013646198
110876410574,0.011854389
110876510972,0.0060254023
110876617276,0.0027547488
110876710975,0.916244
110878210874,0.02881448
110878210973,0.9909721
110878310975,0.10204265
110878317378,0.0036107458
110878417073,0.0019907693
110878517279,0.0125592565
110878617372,0.0021262506
110878817670,0.9909177
110879017171,0.9754176
110879017776,0.007708373
110879217074,0.04418691
110879217279,0.001057062
110879217372,0.0038620385
110879317377,0.0031765867
110879317670,0.0025818842
110879517277,0.013192221
110910110879,0.0017839018
110910117371,0.0036342137
110910117373,0.046033308
110910217371,0.0010602166
110910317279,0.024420107
110910317876,0.6942311
110910317878,0.19688778
110910417273,0.038251396
110910417373,0.015601844
110910517373,0.0031212699
110910610872,0.12576209
110910710876,0.0120634185
110910717070,0.08357576
110910810873,0.003980465
110910817271,0.008281503
110910917277,0.82211345
110911017075,0.9608254
110911017575,0.010544524
110911110975,0.0039822753
110911310879,0.071603686
110911417878,0.006063795
110911517471,0.95163155
110911617378,0.010343389
110911617973,0.9899392
110911717672,0.0006406346
110911717871,0.020574851
110911817372,0.0029448236
110911817676,0.0006137567
110911917173,0.036052868
110911917470,0.029273242
110912117073,0.009566346
110912310574,0.30741262
110912510877,0.0021274656
110912517473,0.029304417
110912517478,0.83907825
110912610876,0.80881906
110913110574,0.9932185
110913110879,0.020838806
110913217370,0.000815311
110913317272,0.0006439689
110913417074,0.0008062287
110913517279,0.7180717
110913610575,0.020913323
110913610970,0.0027485418
110913617278,0.0074328645
110913710579,0.21
110913710871,0.79566365
110914010877,0.005821941
110914317071,0.020061255
110914317475,0.41492394
110914317679,0.0017154646
110914610974,0.0006434999
110914610976,0.0015713512
110914710872,0.005810944
110914710879,0.5951223
110914717178,0.005385162
110914817375,0.012084427
110914817877,0.07289624
110915117278,0.75449115
110915217476,0.00513512
110915217479,0.0014203563
110915317076,0.37216952
110915617673,0.0018110754
110915617678,0.007493625
110915710578,0.0034062278
110915717772,0.0034461243
110915817371,0.691745
110915917076,0.0009240525
110915917275,0.9955628
110916017070,0.12701654
110916017270,0.029859329
110916110574,0.93258905
110916217674,0.0018777833
110916317775,0.99462175
110916417072,0.034674544
110916517270,0.00377056
110916517673,0.0382816
110916610975,0.0016386885
110916717476,0.0029032405
110916810872,0.00093668624
110917010878,0.7741011
110917017378,0.0077196346
110917071975,0.0042618117
110917072072,0.005742027
110917072076,0.005476882
110917072271,0.030858027
110917072378,0.0041659814
110917072573,0.010806416
110917072770,0.01482584
110917072872,0.0008898278
110917117472,0.007626883
110917117676,0.26043895
110917117871,0.20757443
110917171378,0.46926287
110917172577,0.0036153377
110917172772,0.0065520504
110917217072,0.0015600765
110917271871,0.013380879
110917272173,0.032571737
110917272774,0.0016810783
110917272878,0.0011212917
110917274372,0.0057409336
110917317872,0.013880388
110917372173,0.3912351
110917372373,0.99114496
110917410570,0.0023403347
110917417076,0.050650284
110917417276,0.0032547147
110917417671,0.07588654
110917417678,0.0020479502
110917417974,0.0038336578
110917471471,0.00650049
110917472375,0.36322686
110917472979,0.002977757
110917473978,0.010661502
110917475770,0.030602649
110917476777,0.25245035
110917476878,0.021798037
110917517475,0.084311
110917517570,0.1727374
110917517572,0.76720834
110917517578,0.008964374
110917571179,0.026554195
110917571273,0.0020191881
110917572173,0.012558866
110917572271,0.0018047959
110917572278,0.014794726
110917572376,0.0022905183
110917572773,0.027474575
110917572870,0.012234825
110917572872,0.0035096202
110917572975,0.003800756
110917573871,0.99113363
110917573973,0.049458925
110917574377,0.022493208
110917574777,0.9848979
110917575272,0.00072338554
110917575478,0.012101104
110917617075,0.04413652
110917617770,0.011137183
110917671174,0.21232922
110917717176,0.004927735
110917717672,0.016248317
110917717778,0.043374877
110917771775,0.010803754
110917772971,0.0022263287
110917817871,0.009857068
110917871275,0.006052073
110917872276,0.013119434
110917910974,0.0049793296
110917917574,0.002081424
110917972778,0.025550464
110918017770,0.88187736
110918110571,0.0051113316
110918117072,0.0063609406
110918117472,0.0075301803
110918217774,0.17868428
110918310570,0.003009609
110918417073,0.03929315
110918417372,0.9964099
110918417374,0.011766267
110918417378,0.23201065
110918510572,0.002479164
110919010575,0.007963738
110919117073,0.970572
110919117276,0.037736576
110919172078,0.0012301225
110919210970,0.004917717
110919217970,0.0014968665
110919317778,0.11141593
110919517275,0.0006940087
110919517373,0.1331563
110919610571,0.10347252
110919672170,0.016777098
110919672379,0.14290948
110919672477,0.81067985
110919672779,0.06272919
110919672975,0.002786845
110919717471,0.7750612
110919872074,0.20555164
110919917073,0.7190816
110919917478,0.007074654
110919917479,0.128929
110919917672,0.0027495425
110919917972,0.0013228619
110931010979,0.030964041
110931017073,0.05568291
110931017379,0.003455341
110931210876,0.013619959
110931217777,0.09105835
110931510873,0.0027745336
110931517377,0.0013798926
110931610870,0.00050540984
110931617075,0.9977861
110931710873,0.00589692
110931810971,0.02890409
110931817379,0.24446791
110932017877,0.008493216
110932110571,0.36884117
110932110576,0.005449353
110932110876,0.0006922108
110932172771,0.6514959
110932210578,0.04448739
110932310576,0.01255522
110932310578,0.037424672
110932310976,0.0015964657
110932317279,0.16652693
110932517276,0.031131985
110932617073,0.03181129
110932617076,0.020120487
110932617376,0.017582426
110932617977,0.0017037392
110932710578,0.26406172
110932717773,0.01617466
110932817978,0.016137527
110934110574,0.055973884
110934317679,0.9610257
110934410974,0.076572455
110934510577,0.062054973
110934517272,0.008210506
110934610878,0.05852394
110934710876,0.9914651
110934717376,0.5172702
110934910975,0.5555758
110935110971,0.007755784
110935217572,0.0027339056
110935272377,0.003879932
110935317172,0.0038299263
110935372274,0.07005469
110935417278,0.011543296
110935417376,0.13257535
110935510570,0.4511694
110935510576,0.07042604
110935517176,0.077172
110935572079,0.078513354
110935710973,0.0085538
110935710978,0.9973176
110935717273,0.0022687882
110935772674,0.9818368
110935917877,0.9972127
110935972279,0.022369005
110935972479,0.005834475
110936010873,0.14912768
110936017376,0.006180993
110936210973,0.0006157849
110936217879,0.046068456
110936310571,0.18764283
110936310977,0.0011501631
110936317776,0.002664757
110936317878,0.0013555279
110936510578,0.0016835658
110936510876,0.0011447562
110936517474,0.10492816
110936517872,0.0009925092
110936517876,0.0017073174
110936710972,0.0077970275
110936917571,0.0026296042
110936917677,0.95101184
110937417275,0.016709795
110937717074,0.17336588
110937717674,0.008236683
110937810877,0.007357128
110937817373,0.048831094
110938010878,0.039976817
110938017071,0.12540527
110938017271,0.2605365
110938017871,0.0029301688
110938017974,0.009759177
110938110974,0.022674255
110938117373,0.0053167543
110938117379,0.09100918
110938210977,0.2403055
110938217479,0.08472741
110938310575,0.0133821955
110938417978,0.02290877
110938510976,0.6041684
110938617773,0.1644951
110938817270,0.012797209
110938817775,0.0033889718
110938910974,0.5241776
110938917077,0.008996951
110938917672,0.08797159
110939110575,0.033479635
110939117371,0.021024516
110939517272,0.006553316
110939517673,0.23276635
110939717379,0.027120376
110940010575,0.0144347595
110940010875,0.002193624
110940017773,0.006987035
110940071672,0.0016759118
110940072870,0.9687948
110940117070,0.0041373167
110940117675,0.07738083
110940117779,0.0038448006
110940171072,0.028489599
110940210973,0.030329322
110940210979,0.007854258
110940217070,0.0013114602
110940272479,0.011695135
110940273876,0.8221988
110940274278,0.04881112
110940274475,0.004389535
110940317077,0.10311675
110940317277,0.0040830392
110940317573,0.0030384623
110940371373,0.0020859514
110940371478,0.000719852
110940372478,0.0038151396
110940417170,0.8003552
110940417772,0.0015896583
110940471270,0.0044999276
110940471274,0.9631395
110940472573,0.003150259
110940472874,0.0019258127
110940517477,0.22284321
110940517574,0.0008256046
110940571277,0.60341525
110940571479,0.0844703
110940571573,0.0014234246
110940572076,0.6233809
110940572174,0.08571618
110940574176,0.0074864477
110940610576,0.0070497864
110940617977,0.004946447
110940672079,0.01241453
110940672274,0.0022748534
110940672573,0.0011167404
110940717474,0.0048735226
110940717670,0.01282115
110940771371,0.004748147
110940774272,0.044887256
110940810879,0.98971957
110940817279,0.7484462
110940871672,0.041335482
110940871975,0.03864416
110940917672,0.16115826
110940917676,0.0049853767
110940917875,0.0038425329
110940917973,0.0656146
110940971678,0.040327493
110940972075,0.0075709373
110940972977,0.008002644
110941017370,0.028940843
110941017673,0.99820566
110941117476,0.7745363
110941210579,0.87553805
110941317775,0.09442034
110941371378,0.008445515
110941417471,0.94520277
110941417779,0.79707265
110941471476,0.6963541
110941472672,0.004403792
110941510971,0.0037182022
110941610875,0.0033794658
110941617572,0.045918953
110941710975,0.8728783
110941710978,0.007759772
110941817575,0.00077068683
110941871074,0.0011651218
110942017170,0.13534193
110942017278,0.9015699
110942072275,0.0374992
110942072477,0.020761253
110942117474,0.00096582883
110942171777,0.0018932786
110942172071,0.87035054
110942172578,0.9361699
110942174273,0.00088519853
110942210576,0.15226495
110942217270,0.45141426
110942217877,0.0063913106
110942271471,0.00062836165
110942272075,0.6820223
110942272571,0.0041132355
110942272679,0.06089714
110942310575,0.0062170383
110942310978,0.0022662932
110942371176,0.014136352
110942371979,0.0048147608
110942410979,0.0028489984
110942417476,0.0037148434
110942417972,0.006483277
110942471272,0.30108866
110942472174,0.004806412
110942472271,0.003839191
110942571170,0.0023280776
110942571675,0.0027705405
110942572476,0.0014984537
110942572770,0.0025258604
110942572972,0.100921474
110942617377,0.12454555
110942617773,0.07596937
110942671272,0.011584944
110942671379,0.26743433
110942674373,0.044542924
110942710970,0.0404602
110942772375,0.9833304
110942772479,0.0020806557
110942817072,0.06106187
110942817873,0.021656843
110942817975,0.023215627
110942874473,0.0024230292
110942874773,0.001005279
110942910574,0.0038488787
110942910875,0.9809833
110942917474,0.021511003
110942917977,0.0022778986
110942971373,0.0011345554
110942971476,0.9789786
110943017371,0.005390294
110943017876,0.083502054
110943017879,0.62895274
110943117679,0.086259514
110943171073,0.8623002
110943172677,0.04315039
110943217070,0.00450852
110943217676,0.0065456927
110943217978,0.058677424
110943272775,0.0013226637
110943272778,0.010939836
110943310571,0.60407495
110943317172,0.50961536
110943317672,0.00065386127
110943317772,0.0285875
110943371277,0.032918874
110943410975,0.001991393
110943417071,0.007261018
110943417976,0.019523084
110943471776,0.0012788103
110943472079,0.043937836
110943472379,0.31726572
110943472771,0.0028250217
110943472778,0.6221184
110943517279,0.06426964
110943571370,0.4755365
110943571476,0.0121343555
110943610873,0.9928484
110943671471,0.17385226
110943672177,0.96712637
110943672276,0.44935963
110943672470,0.0043198206
110943672673,0.05449756
110943672875,0.004235137
110943717075,0.0029060163
110943717371,0.23418814
110943717376,0.17908148
110943717672,0.05905071
110943717878,0.008130158
110943772371,0.010088232
110943772377,0.024786016
110943772877,0.0062205098
110943817771,0.0186166
110943872071,0.004019045
110943917878,0.08134691
110943971879,0.0043875347
110944010878,0.0020134624
110944071772,0.05049281
110944072374,0.002229912
110944072874,0.0017754718
110944117470,0.00478156
110944272273,0.019822983
110944317475,0.012930569
110944372270,0.084308535
110944417276,0.7908244
110944417378,0.036740813
110944472474,0.0020633258
110944517779,0.068728246
110944572073,0.06707642
110944617570,0.017521225
110944617576,0.81245095
110944717970,0.022021437
110944817373,0.0005361883
110944817877,0.062205818
110944872173,0.8809677
110944872178,0.000581833
110945017273,0.0011350494
110945017771,0.00044026188
110945117072,0.92390966
110945117271,0.18539627
110945117276,0.0184772
110945117570,0.0874475
110945171375,0.00076962914
110945171674,0.0006769791
110945172178,0.011041015
110945172970,0.007504038
110945217070,0.79273033
110945217275,0.0023268433
110945271071,0.1184508
110945272374,0.0042033414
110945272673,0.20424344
110945274975,0.007581034
110945310871,0.875375
110945317373,0.96752214
110945410979,0.0054352544
110945417670,0.021215817
110945471677,0.020239176
110945472472,0.9855993
110945517174,0.8557125
110945517270,0.10390551
110945517673,0.0033694087
110945517777,0.91106486
110945571072,0.41050848
110945571579,0.0019710364
110945671776,0.055026367
110945717374,0.0028514464
110945771372,0.0035831854
110945771373,0.0016753807
110945774279,0.99681026
110945817079,0.1380044
110945871877,0.12469319
110945910572,0.010619498
110945910878,0.060080778
110945917276,0.002082128
110945917479,0.015818337
110945971373,0.06618727
110945974073,0.0016766103
110945974074,0.001162547
110946017873,0.9751603
110946071176,0.03645451
110946117079,0.98081106
110946174376,0.009146167
110946174377,0.10245481
110946179574,0.0029437023
110946179779,0.059290558
110946210979,0.9476871
110946217075,0.029613191
110946217079,0.0074941106
110946217870,0.12083706
110946271571,0.020597251
110946271976,0.0021774964
110946317470,0.018597752
110946371678,0.056099042
110946372373,0.0063990713
110946374670,0.98528904
110946379278,0.01348107
110946379375,0.9942069
110946410976,0.0033647565
110946471071,0.916066
110946471479,0.029874885
110946471678,0.10564234
110946472175,0.37347627
110946472474,0.00072783016
110946472772,0.008776303
110946510871,0.005392643
110946517673,0.4168103
110946571073,0.97012424
110946571676,0.002618559
110946572272,0.0013906049
110946572378,0.0014499045
110946671072,0.032001432
110946671973,0.09893626
110946672470,0.9945214
110946710977,0.023053639
110946771575,0.8185256
110946772173,0.07021344
110946772779,0.08396111
110946810970,0.00075649336
110946817374,0.049624216
110946871775,0.969415
110946872872,0.0378393
110946874671,0.0009888645
110946917477,0.38805476
110946971375,0.0020829025
110946972175,0.0053388397
110946972274,0.003359425
110946972474,0.18644278
110946972870,0.0014845283
110946974374,0.001180994
110947117377,0.016353814
110947271275,0.059149325
110947271779,0.010414485
110947272478,0.17617373
110947310875,0.012540379
110947410874,0.001926126
110947472378,0.9931542
110947517976,0.97994757
110947571778,0.0011428506
110947572571,0.00091198785
110947572577,0.0011758471
110947572776,0.0005130027
110947710870,0.01981026
110947771479,0.00848453
110947772076,0.010049933
110947772077,0.652782
110947817773,0.046116587
110947817979,0.003502709
110947910574,0.003343504
110947910575,0.42292276
110947910972,0.0017429851
110947917371,0.006300015
110947971675,0.00042812232
110948010574,0.021854756
110948017076,0.007248686
110948017679,0.089079805
110948017877,0.011653196
110948071371,0.17194138
110948072579,0.016374588
110948117771,0.0070269816
110948172173,0.10882481
110948210874,0.0007477286
110948217570,0.07770991
110948272078,0.04968284
110948272679,0.002816962
110948272776,0.007950763
110948317077,0.007157763
110948317177,0.0066799163
110948410976,0.008107038
110948417172,0.105580084
110948417378,0.0037626317
110948417973,0.0021609913
110948471270,0.6992769
110948471477,0.92648
110948471677,0.0014844565
110948472579,0.99684954
110948510874,0.014056657
110948517173,0.022609824
110948517176,0.9955171
110948517177,0.058831036
110948517376,0.0036731109
110948517475,0.0025847037
110948571075,0.00027969084
110948572674,0.06535801
110948617570,0.51614094
110948710573,0.005483296
110948717877,0.00091766665
110948810875,0.13255264
110948810877,0.05752607
110948817078,0.012888506
110948817977,0.0060625374
110948872975,0.0068401606
110948971771,0.0008441508
110948972078,0.05591033
110949017373,0.012336396
110949017378,0.0036146243
110949071274,0.029444337
110949117075,0.08892114
110949117370,0.0003074065
110949217973,0.9918844
110949272172,0.009131566
110949272177,0.003440148
110949272379,0.0009171798
110949317773,0.0011550292
110949372570,0.0009380763
110949417175,0.011433393
110949572876,0.99667525
110949617179,0.003535134
110949671074,0.57666343
110949672278,0.9923249
110949710875,0.0084383
110949717571,0.003349283
110949771371,0.97881144
110949772571,0.0038129103
110949772773,0.09530998
110949817677,0.01577683
110949972379,0.0042968974
110949972770,0.008198124
110970010570,0.008034079
110970110876,0.9938862
110970117975,0.90468884
110970172371,0.9680307
110970217971,0.0023362453
110970310977,0.0008803313
110970417573,0.6378786
110970417974,0.00061849976
110970472270,0.00053793204
110970510574,0.06715892
110970610578,0.136084
110970617471,0.0008084133
110970717177,0.095471166
110970810973,0.99157
110970817370,0.0021122908
110970817376,0.00074047036
110970917577,0.98533964
110972017077,0.4867624
110972017876,0.9978091
110972210572,0.0012385277
110972510876,0.0032941902
110972717573,0.00066081533
110972717875,0.004739504
110972817274,0.00059475977
110973010973,0.002375518
110973010976,0.494377
110973017376,0.13315614
110973110574,0.0008299939
110973110870,0.001014806
110973117474,0.16164474
110973172378,0.1824693
110973217371,0.0035812792
110973217673,0.8968373
110973510570,0.0016134223
110973572279,0.005100689
110973817075,0.16766839
110973817377,0.59910005
110973917574,0.0018728729
110975017471,0.0016137582
110975017474,0.011966348
110975110873,0.006115679
110975117477,0.023068607
110975217376,0.0032725937
110975410879,0.2082782
110975517979,0.009736965
110975617575,0.07670243
110975617672,0.9912286
110975810874,0.0004820961
110975817275,0.00068865693
110975817278,0.0006424928
110975817871,0.2003138
110975872071,0.18652038
110975872672,0.00030983906
110975917075,0.0003597471
110976017273,0.09532159
110976172375,0.08848
110976317175,0.0024296797
110976317872,0.99222
110976317970,0.0050592716
110976372271,0.016604427
110976417279,0.0013247683
110976417875,0.00088273623
110978017175,0.0022653223
110978017374,0.00079656026
110978117078,0.0037576698
110978210870,0.07349021
110978217274,0.025176434
110978317277,0.059601057
110978510874,0.0017916808
110978517977,0.77185196
110978710571,0.03125948
110978810971,0.0035191767
110978817076,0.6987998
111100048751,0.0016040215
111100148758,0.0013427939
