userid,lgbm_roof_fold5_lr0.035_numleaves31_minchildweight4_featurefraction0.35_baggingfraction0.55_l1-0.5_l2-4.0seed451
110943571476,0.003372797932142853
110943610873,0.9991483165911855
110943671471,0.11765595204879509
110943672177,0.9811745118884305
110943672276,0.6393205192490599
110943672470,0.0019057125405058857
110943672673,0.024095164235390615
110943672875,0.003823105983959671
110943717075,0.0021617792300801172
110943717371,0.22169193347771282
110943717376,0.14869413184659167
110943717672,0.04340062764815287
110943717878,0.005792291601522793
110943772371,0.0015894845922684718
110943772377,0.002526957172876158
110943772877,0.011354639377795498
110943817771,0.010995490232323268
110943872071,0.00864105106480716
110943917878,0.24554817121396302
110943971879,0.006729708349521665
110944010878,0.0016368213937382782
110944071772,0.05668127771263901
110944072374,0.0008033212596571377
110944072874,0.0008086217171328101
110944117470,0.004713442315485249
110944272273,0.00609668738378094
110944317475,0.0072361203927653606
110944372270,0.08317679660215727
110944417276,0.8220723980273877
110944417378,0.02836887582773446
110944472474,0.0012319801326364983
110944517779,0.038711834336740546
110944572073,0.05824237534509684
110944617570,0.00723766914642413
110944617576,0.6203100497436423
110944717970,0.007106140577615614
110944817373,0.0002203961247763146
110944817877,0.05123067672000087
110944872173,0.7574422278975553
110944872178,0.000399613695165047
110945017273,0.0004469408566978231
110945017771,0.00033796200791571466
110945117072,0.9750850294534461
110945117271,0.2362396686245952
110945117276,0.013001100068598306
110945117570,0.09062744422377308
110945171375,0.0001512829227119776
110945171674,0.00036342962445655045
110945172178,0.0051918666597641425
110945172970,0.010067694890865122
110945217070,0.8231853941033778
110945217275,0.0011727357490279842
110945271071,0.08321259586743145
110945272374,0.0026633131347606085
110945272673,0.06294265495474106
110945274975,0.009145884252216897
110945310871,0.9559670137452476
110945317373,0.9789230982657424
110945410979,0.0024487708783094454
110945417670,0.00907617471947848
110945471677,0.02428380414504525
110945472472,0.9839639736574286
110945517174,0.714828777348451
110945517270,0.0198401876255636
110945517673,0.0013367301577350758
110945517777,0.9348088037453008
110945571072,0.1681972200955419
110945571579,0.0001773124871726671
110945671776,0.06644155938806644
110945717374,0.0008342012145900711
110945771372,0.0020237119723690708
110945771373,0.0011283699416509746
110945774279,0.999456738118192
110945817079,0.1888889426777418
110945871877,0.1017510955073067
110945910572,0.00405056544136598
110945910878,0.05637172701461476
110945917276,0.001080711277735176
110945917479,0.03130833383080182
110945971373,0.04051824035804187
110945974073,0.002234321738222706
110945974074,0.0006178387219528677
110946017873,0.9816876340970474
110946071176,0.01827265035349752
110946117079,0.9900162153716667
110946174376,0.0025966277086678013
110946174377,0.12139458916243902
110946179574,0.002119779369587251
110946179779,0.058833629286448905
110946210979,0.9729191868677696
110946217075,0.009197673417638268
110946217079,0.005997078756473875
110946217870,0.08563450223510728
110946271571,0.02105888283032934
110946271976,0.0017302611580044876
110946317470,0.022737480292609087
110946371678,0.06945429594519452
110946372373,0.006618275840258317
110946374670,0.9948619808112562
110946379278,0.007574134615578786
110946379375,0.9900609575289522
110946410976,0.0016906528236757025
110946471071,0.9576943422652446
110946471479,0.016920553959115566
110946471678,0.06350922501230395
110946472175,0.4318743058172245
110946472474,0.0004476799269995219
110946472772,0.010851184953510912
110946510871,0.0008350449066454903
110946517673,0.1837639178168212
110946571073,0.9969065199654779
110946571676,0.0016017551141893544
110946572272,0.001711023473039313
110946572378,0.0019773020289529843
110946671072,0.02816934438778107
110946671973,0.09135442732035501
110946672470,0.996883234723423
110946710977,0.013118543449835846
110946771575,0.9095027391670085
110946772173,0.04675202056879248
110946772779,0.10669728770153646
110946810970,0.00021597968481065817
110946817374,0.10541555899373586
110946871775,0.990486461624523
110946872872,0.02749172131846178
110946874671,0.0003126040724461902
110946917477,0.6321185727474097
110946971375,0.0006107150559236434
110946972175,0.005081997977247324
110946972274,0.0042869336708949825
110946972474,0.06851721383203555
110946972870,0.0010233728949777627
110946974374,0.0008876131922858973
110947117377,0.008848433780718368
110947271275,0.017280427561775353
110947271779,0.017438261177585335
110947272478,0.21352302586476718
110947310875,0.003977898033652251
110947410874,0.00022552034280062103
110947472378,0.9874468286036662
110947517976,0.986782811924577
110947571778,0.0006797692528909368
110947572571,0.00019823129904532325
110947572577,0.0003418078148099719
110947572776,0.00032283349399557374
110947710870,0.01519256172620349
110947771479,0.007251021518313245
110947772076,0.0051618581916025655
110947772077,0.6986953496531286
110947817773,0.02548231697453892
110947817979,0.002110945127435193
110947910574,0.0010382713295018033
110947910575,0.4153447375641711
110947910972,0.00044539801489832845
110947917371,0.002133491866657498
110947971675,0.00022292951012979934
110948010574,0.015888007768446035
110948017076,0.002423138691010712
110948017679,0.0731633510457863
110948017877,0.014777427882535036
110948071371,0.07277324537340436
110948072579,0.014510541689532142
110948117771,0.003943629634307486
110948172173,0.06425151536480576
110948210874,0.0006102870747093739
110948217570,0.044399326853564194
110948272078,0.03616812228122566
110948272679,0.0008422565326396075
110948272776,0.005767181127764547
110948317077,0.012462161091091481
110948317177,0.016343843118337302
110948410976,0.0052103846450951025
110948417172,0.1745855280354246
110948417378,0.003884717718610269
110948417973,0.0035637864672871953
110948471270,0.8503036582816696
110948471477,0.9705875450423861
110948471677,0.0014981125983797455
110948472579,0.998184682609106
110948510874,0.026588611276188938
110948517173,0.010571707131957786
110948517176,0.9988107773964556
110948517177,0.08693486530951243
110948517376,0.0016941783632296945
110948517475,0.0026952293457371346
110948571075,0.00018822016412032989
110948572674,0.08549917931269635
110948617570,0.34231228612642317
110948710573,0.0017115757414677174
110948717877,0.0005025450657484733
110948810875,0.097828971901227
110948810877,0.03977442073673935
110948817078,0.01689779368045449
110948817977,0.0037520518645263283
110948872975,0.0020810091735415604
110948971771,0.0005334360582243338
110948972078,0.07307172093415262
110949017373,0.01249920144097996
110949017378,0.001676690671646772
110949071274,0.00676040839566335
110949117075,0.03803814514783317
110949117370,0.00011821554230470335
110949217973,0.9978958118247263
110949272172,0.009488060332220768
110949272177,0.0018544269659676361
110949272379,0.0002973995930941406
110949317773,0.000739528599190569
110949372570,0.0011833748259629116
110949417175,0.014569332517947287
110949572876,0.997798961518283
110949617179,0.002552708122642634
110949671074,0.6177052846593185
110949672278,0.9887207220475936
110949710875,0.007608661947537126
110949717571,0.0008373227769249942
110949771371,0.9823140033031035
110949772571,0.0026950561027873675
110949772773,0.07090557582083887
110949817677,0.006698408902476113
110949972379,0.0015107539674211919
110949972770,0.006850314268559492
110970010570,0.0066861814847536585
110970110876,0.9963471086631506
110970117975,0.985373400716612
110970172371,0.9863741041527838
110970217971,0.0032505505670974424
110970310977,0.0008774082115065506
110970417573,0.9459246092977025
110970417974,0.00017543396682775768
110970472270,0.0002949492451489149
110970510574,0.07466096907727368
110970610578,0.18227303620574048
110970617471,0.0006229123967011758
110970717177,0.047379059145358816
110970810973,0.999002280680027
110970817370,0.0023607793491588697
110970817376,0.00045147449451973944
110970917577,0.9908532452100125
110972017077,0.6339342990201302
110972017876,0.9995606585007799
110972210572,0.001180954288519783
110972510876,0.0031704877536920446
110972717573,0.0005045418363194109
110972717875,0.003870301831865939
110972817274,0.00020238931900462128
110973010973,0.0015177561760392325
110973010976,0.5622408622215136
110973017376,0.1401151601994644
110973110574,0.0003136106736727485
110973110870,0.0007081892235212484
110973117474,0.11780153327385598
110973172378,0.1185664239383584
110973217371,0.002022655323623287
110973217673,0.9693583189308008
110973510570,0.0010420108445248163
110973572279,0.011035932088008509
110973817075,0.1675504688966422
110973817377,0.45121424220590906
110973917574,0.0010448879782018524
110975017471,0.0012803468024227842
110975017474,0.01322557590588119
110975110873,0.006058643573088454
110975117477,0.024393655454709107
110975217376,0.002268867127711205
110975410879,0.2543443216715981
110975517979,0.003142874301422265
110975617575,0.05715203264699988
110975617672,0.9968137767352809
110975810874,0.00043899959221338535
110975817275,0.0006444526318737362
110975817278,0.0002983141572465266
110975817871,0.143502038741326
110975872071,0.22304393275836717
110975872672,0.00013633511339947272
110975917075,0.00023858264627375585
110976017273,0.04575161645044614
110976172375,0.1025247838194961
110976317175,0.0022871122247434482
110976317872,0.9909802591791937
110976317970,0.004447661229240524
110976372271,0.0028982531454724144
110976417279,0.0006838455982659357
110976417875,0.000565321167425873
110978017175,0.001472451381410037
110978017374,0.0005197531876831188
110978117078,0.004229368073312286
110978210870,0.08335756440529386
110978217274,0.015085719380413429
110978317277,0.05632160882210655
110978510874,0.0012102403262789403
110978517977,0.9439398985604516
110978710571,0.023100391584840806
110978810971,0.002417168584517852
110978817076,0.7510426043049936
111100048751,0.001800553971428588
111100148758,0.0008141925297107732
111100646859,0.0014304956857685066
111101046053,0.022289010109956812
111101046851,0.05347085335573495
111101048557,0.0403610529831658
111101114453,0.008272308883629408
111101114656,0.0015441607457644378
111101119556,0.20104349980594827
111101119752,0.12327044027174247
111101119759,0.001258626126537463
111101119858,0.039141280030158654
111101146151,0.012919653329374742
111101146159,0.015667574188078404
111101146457,0.05411498471285604
111101248558,0.7923467580338545
111101346253,0.024266198030045812
111101346459,0.046358771390705635
111101448355,0.03568110039973188
111101546658,0.0009218468289941467
111101646054,0.13208884567676624
111101648758,0.004564295941689745
111101746651,0.0008722049905352487
111101846555,0.09260049827843768
111101846654,0.00016912036724057197
111101846657,0.00018409320523440936
111101848553,0.9174663575138308
111102146450,0.008372775741582811
111102446451,0.0006572174288967528
111102646852,0.0002711089940749977
111102748551,0.16317793163476285
111102946457,0.9925912929081647
111102948559,0.001281976078024095
111103148357,0.0025822916246324374
111103248351,0.003925999673570345
111103248550,0.6527682822340151
111103346653,0.669559147337725
111103348351,0.02111816671442179
111103646157,0.27840983405026243
111103646459,0.0044229087124760345
111104148354,0.5918531549578641
111104246858,0.4216337030590453
111104548551,0.0060264631723342
111104748350,0.010211485527094031
111104748758,0.0008240296567274919
111104846856,0.0023687638121238884
111105146854,0.0005049662436826914
111105346058,0.132848304026782
111105348551,0.7273503146890616
111105546050,0.005228488107425602
111106048554,0.0020037759324240704
111106446450,0.3570807019094727
111107048556,0.10113603984546196
111107248556,0.002213891943831265
111107446053,0.002825116926713094
111107748750,0.005926232165121621
111108046257,0.005055313417810035
111108046458,0.006440647233034592
111108446852,0.004881562920589751
111108546151,0.0010347744135000502
111109046259,0.02801608312761313
111109046851,0.0038140860924583755
111109148359,0.03248995071598022
111109648354,0.04574290305866339
111109746658,0.005972934355472552
111109848553,0.002857464032648092
111120013196,0.041440661026381706
111120013391,0.0013572073383706855
111120013995,0.08788111628183358
111120016996,0.0007014923182897747
111120113410,0.0033655515429812126
111120113719,0.029314877796751505
111120146458,0.9991781742797603
111120213298,0.0006318136300916108
111120213314,0.0008649565977326034
111120216312,0.20477227838960865
111120285617,0.008310806148415652
111120313619,0.0029266627995137274
111120385612,0.061270336292496695
111120413092,0.0009114944853121735
111120413097,0.006134829569581597
111120413416,0.0041098881074246914
111120416911,0.07963631575858915
111120446259,0.0017144623352760991
111120513196,0.0005934385882494897
111120513796,0.24807036267455462
111120548751,0.1679255013474435
111120613413,0.0021251549014508755
111120646052,0.005624181456928544
111120713415,0.00018311558838047978
111120713590,0.034318029041768956
111120748352,0.000776783828032785
111120913998,0.001780897930339316
111120916315,0.9246649455164286
111120948357,0.0004928172281778442
111120948754,0.0010673674255997738
111121319157,0.0006807728068545904
111121348752,0.005386714291748281
111121446955,0.010694848297076663
111121648555,0.9997281598427676
111121746954,0.0006337724650641989
111121748550,0.07802189391218302
111121819054,0.00105894583655728
111121946254,0.007527764679506786
111122013090,0.000556208034126179
111122013096,0.0019266212355859547
111122013410,0.002323160924856376
111122013597,0.0292074784049133
111122013697,0.0008488350681546753
111122013891,0.00149757391654109
111122085211,0.0004801133344003301
111122085718,0.003161745769429863
111122113195,0.00024451616517023054
111122113391,0.15616896084248122
111122148751,0.007687593474166934
111122216398,0.2048222735443855
111122313412,0.09886371037106098
111122346855,0.0012828444312749901
111122513295,0.0009420474946868109
111122513619,0.004966941282842145
111122516199,0.1343302085596842
111122585715,0.0034926427203606594
111122613293,0.006238530396781616
111122685291,0.0036305658087296957
111122713198,0.0005114808500388961
111122713595,0.005035056358270437
111122813319,0.001175023391012255
111122813492,0.1230856368383578
111122813994,0.0001537731834252774
111122846052,0.004376182700220979
111122848555,0.11144985109643643
111122885616,0.0007721731587778423
111122885698,0.0004952250259502675
111122916111,0.0026671262068800783
111122916119,0.001075479167959148
111124013297,0.002004382459275863
111124013719,0.0007583900430320565
111124048754,0.0009892037528711165
111124085195,0.032147845656728694
111124113010,0.002868495530962277
111124113593,0.0003644543882269704
111124113696,0.011421421329228024
111124116115,0.021563915067635653
111124146259,0.012233160629752734
111124146852,0.34996209416645174
111124148557,0.004711742379740166
111124213014,0.0008081207929395309
111124213398,0.0007718841135906385
111124213892,0.0024142800678449245
111124216314,0.9814332235336198
111124313319,0.002239315318247841
111124313590,0.0011555303377781658
111124348755,0.003643610640806301
111124413010,0.00021804064348393998
111124413491,0.16957262726724315
111124513213,0.008897938340002246
111124513294,0.891559874276488
111124784998,0.0005394443077792246
111124913717,0.0005229384689398936
111124913799,0.04619340310855301
111124916399,0.01117904871911732
111124916992,0.005573227707158302
111125148751,0.9504553448440685
111125246255,0.018115788100566438
111125646453,0.0004390684749261598
111125746050,0.0031125025920529887
111125748552,0.0017029762947350952
111125748759,0.0005210089820594385
111125948751,0.14840245713818087
111126085118,0.0023698891591378704
111126085912,0.9397834967353415
111126113914,0.002559343753322123
111126116999,0.9168592397726645
111126148559,0.0019141914934617174
111126213292,0.9164526319335696
111126213992,0.9692837603544738
111126246854,0.014154359392805016
111126313811,0.015494564712553973
111126316398,0.83676473950325
111126413890,0.9596250816120886
111126416113,0.08900121035841353
111126446051,0.003541774326236075
111126446251,0.019954118251861712
111126516996,0.0005366152742537578
111126613418,0.1160107719687113
111126746855,0.018581296479836435
111126748752,0.010006830150196638
111126785891,0.4913726596163522
111126813311,0.13015208579511003
111127146454,0.0042647273747351165
111127248553,0.7916608259069368
111127248758,0.0014582458917982474
111127346058,0.00820356215420113
111127546055,0.0009965303771405387
111127548351,0.8379545920496507
111127548551,0.0007120880445001906
111127648750,0.001694009139882876
111127746459,0.5593883697840554
111127846850,0.0056257681770749
111127848359,0.05165089221446786
111128013315,0.9986199525913932
111128013819,0.1953271032692003
111128016194,0.9613052468062755
111128046258,0.0009378726016575562
111128046456,0.0004215318007097787
111128113218,0.0014894948725650164
111128113413,0.05064909729623561
111128113993,0.003909225868687784
111128146057,0.002718560496397901
111128146151,0.03621675961250547
111128146957,0.0010785878509573309
111128185017,0.004428902095710462
111128246658,0.0004309039106603022
111128246850,0.0013039813304555922
111128246851,0.0019636692206978163
111128313417,0.0013840525447184572
111128313790,0.00042445934438473034
111128316110,0.0013385525469197534
111128316392,0.0003066384304698898
111128346656,0.017460120038794442
111128346659,0.053724252651581914
111128348358,0.0015990392219851547
111128413794,0.003271079695549192
111128413816,0.17150169239364874
111128413914,0.30631134266857757
111128446250,0.0018695348486277292
111128446656,0.935850978007403
111128448350,0.02517118819907428
111128485219,0.0007927233705277325
111128585010,0.980902691505366
111128613195,0.00023319661200313916
111128613414,0.0008399206694716152
111128613715,0.0006304924939753773
111128685696,0.0030144855583661865
111128713617,0.015728589734276432
111128713810,0.0016784891089351704
111128716393,0.003369948725145548
111128746453,0.005258529242380554
111128748750,0.0018571876325590038
111128814950,0.06267549130609965
111128846457,0.9906200992126527
111128885290,0.001755490398034339
111128885690,0.0006440709699318528
111128913716,0.02642344297335854
111128916111,0.9846975505184824
111128916919,0.004211595918257091
111128916996,0.008226177755332792
111128948557,0.058351195516504896
111128985715,0.19323887664996856
111129016997,0.0001673176498085183
111129019957,0.01012913683443489
111129146652,0.006142520006994438
111129146653,0.002713570960609685
111129146659,0.0015771017844089467
111129146850,0.13435336967073325
111129146950,0.0131961252035513
111129280194,0.0005431837834789002
111129280411,0.000976374121027845
111129280418,0.0033728005473668806
111129280695,0.0020056765135912816
111129284299,0.003392490781409307
111129413890,0.11235638885645476
111129448552,0.00015346414626131382
111129512858,0.9375553837363795
111129513211,0.9949300109224548
111129513291,0.09697603921542683
111129517156,0.005161725764903612
111129546059,0.00602763898953338
111129646056,0.0005457703142486804
111129646258,0.0012083257732518411
111129746457,0.008835931282755557
111129746658,0.00029433149365424807
111129748556,0.004852099628055891
111129813810,0.00016887048155824852
111129816115,0.009726263224233471
111129816311,0.012384707272821573
111129913817,0.003639545120741
111129916198,0.0003580658848458955
111129946159,0.0031506536270600035
111140013291,0.0027162300121539936
111140016117,0.02302823870049554
111140016196,0.0011198969968156838
111140016315,0.7389330600173811
111140046951,0.0006376415384680238
111140048756,0.0012897316071772747
111140113715,0.016298917712268553
111140113793,0.9893152214900433
111140116117,0.0006316755372859547
111140208554,0.430431193247457
111140213090,0.055189995913811664
111140219852,0.5469001747755313
111140313095,0.09545638425927623
111140313598,0.0025175789753944474
111140313610,0.002900994218546538
111140346659,0.013502458600487221
111140413013,0.0006300033141827937
111140416317,0.0039058050903058
111140446755,0.7868136429603609
111140446855,0.0019954713575321584
111140516998,0.007501508012139979
111140613296,0.034248340029375816
111140616114,0.9987853771601642
111140646150,0.00473728533057048
111140716319,0.7401710486419162
111140746352,0.0005057533195557253
111140746651,0.00012901294440810382
111140816197,0.00035346425823613056
111140816919,0.0012321658920747779
111140948557,0.0044717273721552155
111141013114,0.0021386973896570503
111141048752,0.602687518826485
111141113497,0.8120124570442527
111141113797,0.0002129829390282182
111141213018,0.002285385318395539
111141213699,0.10171398251336743
111141216997,0.00047533395899888213
111141246355,0.0003785058244978706
111141248558,0.004558940124611246
111141313118,0.14938020717610762
111141413515,0.021532642171849258
111141413697,0.7202985182305912
111141416917,0.9294023051542781
111141513813,0.012602203955009411
111141613014,0.007847697788766357
111141613412,0.0006151106988039077
111141646051,0.011545402057013713
111141646454,0.0025922869622171155
111141646957,0.24785757380392118
111141685614,0.9984773384022733
111141713712,0.01296113810808398
111141716993,0.015868147278418555
111141813291,0.002459409530163106
111141813416,0.0924791107472368
111141813498,0.0158089921607668
111141816310,0.018281517291219896
111141846758,0.001362925361813852
111141913191,0.005205652812944645
111141913517,0.0004085745644743427
111141916911,0.07220413590028038
111141916995,0.5356838882491253
111142013698,0.010505515281071026
111142016998,0.0012713752755296333
111142046151,0.0017634223824010051
111142046455,0.008925472015658704
111142046751,0.0004398258316024162
111142046852,0.004093915298884139
111142116317,0.005813736768977959
111142116393,0.03640938894280263
111142146056,0.005780840654242632
111142146456,0.009490405672870171
111142213210,0.4978445195194471
111142213215,0.11478452002444199
111142246255,0.008318823590319463
111142246257,0.0009725921441807176
111142413215,0.05775177818999204
111142446657,0.006953978106372388
111142448550,0.0051497549513028155
111142513699,0.012748587149954475
111142612955,0.008658188091081612
111142614252,0.05779971047227232
111142614450,0.04182322961653875
111142614650,0.04972590198161489
111142614954,0.005619482457662138
111142615853,0.0007800493427471677
111142616199,0.0008897622372608957
111142619057,0.036990105937836
111142646750,0.1264343831354971
111142746857,0.0029699601396772786
111142813413,0.06702381458893687
111142813491,0.03886230093449443
111142813492,0.00602858473666711
111142813595,0.9677660061881355
111142913217,0.00029128642956404994
111142913516,0.9755407842820645
111142916993,0.0182201999107754
111142948750,0.004431379756754772
111143013410,0.01973626091351188
111143013594,0.0018691336879562322
111143013813,0.29856987495836745
111143016394,0.014221883253765449
111143046159,0.0023063842270549494
111143113019,0.9966535709637769
111143113099,0.0016086943989850149
111143146856,0.031943119426996396
111143185613,0.16295286950649043
111143213010,0.0004499516238587564
111143213114,0.005280351368735307
111143213396,0.008484246646204773
111143313111,0.010533709467607077
111143316114,0.0012253180719732192
111143413695,0.002234666794166172
111143413713,0.6683640739746369
111143416115,0.0012272517157643718
111143416310,0.0027343972612482955
111143446150,0.006844651501044815
111143446454,0.019079883416604243
111143446552,0.006248872978870823
111143513192,0.5027765730068326
111143516196,0.028840447201063813
111143616198,0.009312662901278537
111143685697,0.001863697165955433
111143713195,0.0027802015390370064
111143713290,0.02962163610923087
111143713612,0.5221938108287085
111143713819,0.6324347809466107
111143713997,0.009147500023725195
111143746558,0.010530648545844162
111143785016,0.01288388866602736
111143785119,0.0028233768974408368
111143785218,0.9006627364359318
111143785298,0.003282387300757291
111143785410,0.0439382864239181
111143785618,0.002384463097982706
111143785714,0.0008084727791686658
111143785715,0.4849720496011072
111143813610,0.363987686786153
111143846051,0.1062812728810231
111143846256,0.98681770145319
111143885595,0.0892063625292227
111143885613,0.11157506491928386
111143885714,0.00933380753321086
111143913519,0.02612070161922045
111143913995,0.0030644135386194158
111144046459,0.15351473471701507
111144116192,0.994962151312337
111144185016,0.1019438065091797
111144185691,0.2682378252137875
111144213092,0.17812942872405496
111144213216,0.007269637842627866
111144213592,0.6686314878440275
111144213715,0.2698151914545224
111144248351,0.008464876391697188
111144316191,0.0227832821622046
111144348359,0.005491278234406848
111144348755,0.0006263293241856567
111144413296,0.7055900311641078
111144446752,0.003821421146387563
111144513019,0.055655472399233706
111144513295,0.7089049367255889
111144613093,0.0014587958905548798
111144646752,0.4396886642642831
111144648558,0.06604345250149259
111144713092,0.921613313289863
111144746451,0.002409034650723424
111144813214,0.025199261974737125
111144813693,0.25729026658007476
111144816194,0.006251479997954298
111144913097,0.00040209476295241487
111144916311,0.04843592968219155
111145013112,0.9445576931671184
111145013198,0.9737427925505215
111145013216,0.04641786163262951
111145013293,0.35757767766851545
111145013315,0.018223152366699174
111145013913,0.41549985232106773
111145016113,0.022907059844939206
111145016397,0.0048954886275524995
111145046553,0.19421632335723976
111145048351,0.020589335523617497
111145080293,0.9894972551414136
111145080719,0.002416000961543114
111145085317,0.0077876258838284595
111145085392,0.008304928678002746
111145113196,0.016033327804058223
111145113217,0.0069240476760175865
111145113314,0.021597149181539127
111145113712,0.021171044235753715
111145113918,0.29072245304534083
111145116117,0.0006195205116341949
111145116191,0.002590804315607463
111145180015,0.046701505628118076
111145180093,0.002650950657874798
111145180292,0.3044607412660914
111145180496,0.04520767838632715
111145180597,0.0133437496456904
111145182698,0.07943377950918104
111145182715,0.0016224599602566372
111145184617,0.005451336008600636
111145184717,0.00420022158622681
111145184898,0.0026976851861194367
111145185012,0.04084442321637392
111145185497,0.0007960437000551878
111145185518,0.011651784771544188
111145185598,0.491784656075039
111145185614,0.08190931829597466
111145187590,0.00046812496302485603
111145188116,0.05632556544124556
111145189015,0.008370903999781024
111145189296,0.002945144842134025
111145189398,0.15477528101078844
111145189612,0.0315806845841059
111145189696,0.012519956615539118
111145189697,0.0034174369595117394
111145189992,0.003680524564725484
111145213393,0.002631387768153122
111145213490,0.002974734567401044
111145313093,0.0009092878544763783
111145313119,0.012400545866867833
111145313412,0.017443921648641163
111145313499,0.00047176471381615013
111145313514,0.001981072806545711
111145313593,0.03466792333252331
111145313611,0.002708457702122281
111145313618,0.00282226030403869
111145313999,0.0028344263264934
111145316394,0.004516167245735012
111145380294,0.14681537889371027
111145380617,0.03927096582463614
111145380811,0.00040452519443436263
111145380896,0.08116221746374021
111145384618,0.012321482770160088
111145385297,0.006947202187932844
111145385590,0.002755105911010277
111145385610,0.9997582050553963
111145385619,0.014246832128299242
111145413393,0.006496866075630639
111145413491,0.06095673560657455
111145413494,0.0007963174686846063
111145413617,0.0017987078128504457
111145413815,0.0019964832808587636
111145413912,0.002334645595311954
111145416198,0.0016059236307115487
111145416310,0.002124723246002617
111145446157,0.000455529843555791
111145446650,0.0004375493029473358
111145446951,0.05771152379537055
111145480314,0.011568705041864304
111145480394,0.010967714067837812
111145480417,0.002264814122913173
111145480811,0.002908355492864662
111145480894,0.00038375689610829343
111145482294,0.022894602101212184
111145482296,0.10927076023465865
111145484617,0.06927385750947071
111145484694,0.046451053614501796
111145485398,0.0013733053490860262
111145485891,0.0014890131052810048
111145488291,0.7178002546735819
111145488419,0.020292346931904414
111145488491,0.9979115860307906
111145488512,0.017032267649409006
111145489517,0.02245783339570099
111145489614,0.06750016573722857
111145489715,0.003294439704189195
111145513097,0.0008504355941179105
111145513895,0.012237797826904248
111145546957,0.3130802291671378
111145580096,0.005916486747401692
111145580811,0.002264984660397081
111145580819,0.0032384286468450526
111145585113,0.004088326178614829
111145585194,0.013505854333189345
111145613215,0.0019870459902885077
111145613399,0.0760117609843389
111145613618,0.0030338885549311065
111145613699,0.03656061061380525
111145613797,0.00319169906439098
111145616994,0.013816081536888966
111145680215,0.0041976902139561605
111145680897,0.9984811102392257
111145685498,0.00041994147608990747
111145685695,0.011431068806507379
111145713019,0.0092706927367385
111145713517,0.01957149979031319
111145713615,0.07858893126146341
111145713818,0.0917307214126771
111145713891,0.059697730652069056
111145716116,0.0010972776844989484
111145746157,0.27130424100718215
111145746758,0.0006139670883355336
111145748757,0.0133178586783738
111145748759,0.0003497858604676246
111145780093,0.0038995738144351503
111145780094,0.013442304115172814
111145780219,0.027185768622616208
111145780493,0.05365174126750412
111145780799,0.08628560114842085
111145785793,0.1193221149481263
111145813097,0.0151376884626896
111145813190,0.021097713352794985
111145813212,0.9968156113821705
111145813290,0.17058976793189548
111145813595,0.025394556475643544
111145813617,0.0442330796008321
111145813692,0.0011980343867431904
111145846552,0.007024415321275566
111145885599,0.03743495281588287
111145885890,0.014090143124132964
111145885897,0.004727884160430924
111145885899,0.0010747557616853601
111145913292,0.0029733580181962546
111145913517,0.00020831436638566679
111145916392,0.001647386506989
111145948756,0.008348167419987503
111145980011,0.29097354189099456
111145980192,0.0033575072137643535
111145980310,0.0031222929975610104
111145980493,0.002162198713232017
111145980496,0.0004222896424380571
111145980590,0.007812212860665743
111145980899,0.006127911531142722
111145985491,0.0157576055076725
111145985592,0.23979686315530543
111145985991,0.012821431241080483
111146013097,0.0017560771562760917
111146046251,0.006124212366250391
111146046659,0.3416486654036
111146048554,0.9950917891739083
111146148557,0.00509629620977512
111146148753,0.0007968864906419505
111146213299,0.00038827974668425447
111146313217,0.12471805305254428
111146316194,0.0015932486419005642
111146513091,0.9492852185060331
111146513294,0.01218074289209729
111146546855,0.0452152072747307
111146613711,0.9928014816247426
111146616190,0.006866818207898201
111146616197,0.005908752300793435
111146746651,0.0038786508449912237
111146748355,0.6198210938596652
111146816993,0.01080274252174454
111146916312,0.9114874348931028
111147013815,0.004643858779529382
111147016118,0.701654896000461
111147113812,0.6635109973652877
111147146257,0.9990448307082218
111147213118,0.06742698299445582
111147213293,0.0038673384581292005
111147213992,0.015244774731966972
111147216394,0.6377912174087264
111147216398,0.046124699368234996
111147246556,0.9990906604867924
111147313615,0.9966056862376
111147313790,0.7403853328265819
111147313795,0.03746384165906482
111147313797,0.998162665418499
111147319056,0.003259740836851186
111147348552,0.007546493234877355
111147413192,0.00031603788649793086
111147413510,0.3884237180748806
111147513390,0.0022615606776932124
111147513413,0.33609626544086507
111147513515,0.561693687737527
111147546453,0.00227896038331689
111147548558,0.001574704632665839
111147613197,0.012599503203937814
111147613495,0.9993277627895256
111147613499,0.009336176726965243
111147713011,0.05284893362674854
111147713893,0.9157691054933681
111147746155,0.9911836818882348
111147746355,0.9974069283941859
111147746954,0.0035112535030255043
111147785693,0.0032704331571538556
111147785695,0.012634662298308674
111147813195,0.9992956881782197
111147813497,0.14942127757785487
111147813694,0.005657871616946886
111147913516,0.0007591477893253516
111147913894,0.008053829403473932
111147946258,0.0017183642000503728
111147946454,0.003315692722218764
111147946756,0.3162065895816504
111148013099,0.01560899803956583
111148013590,0.45755988129682795
111148013717,0.0027522198429705018
111148013793,0.010156980025932036
111148016315,0.08015325440906398
111148016919,0.006067520093516563
111148048757,0.00077922519997114
111148113519,0.0037256007385035135
111148113591,0.017230708651273925
111148213195,0.11876932369676166
111148213697,0.0013228683999222117
111148285612,0.03882761404550745
111148316198,0.012102739758667793
111148316390,0.4485671958479972
111148413097,0.00032224515486415284
111148413516,0.04199971570211784
111148416119,0.0008450243263651104
111148446654,0.00035022217835582893
