userid,lgbm_roof_fold3_lr0.025_numleaves128_minchildweight9_featurefraction0.88_baggingfraction0.6_l1-0.5_l2-0.5seed520
110942617773,0.039044987947181066
110942671272,0.005469639601475211
110942671379,0.29823334989385736
110942674373,0.01955952535332275
110942710970,0.05320120180547531
110942772375,0.9893391462085783
110942772479,0.0008944678108385893
110942817072,0.07645479271451815
110942817873,0.01064360063890074
110942817975,0.017436445721456296
110942874473,0.0006492690391566137
110942874773,0.00024362773524080707
110942910574,0.0015770554347722494
110942910875,0.9886194309889733
110942917474,0.025264333513773593
110942917977,0.0010310494313722455
110942971373,0.00041530806290794955
110942971476,0.992952340787086
110943017371,0.0024598406547374704
110943017876,0.05243777705481464
110943017879,0.7061071460653331
110943117679,0.06940442119464411
110943171073,0.8974215239123894
110943172677,0.006852510582595752
110943217070,0.003789778434544234
110943217676,0.004104945149122506
110943217978,0.03875183382906747
110943272775,0.000560520146216066
110943272778,0.0030677081989114465
110943310571,0.6229943604259888
110943317172,0.5827241421774056
110943317672,0.0002778954765582011
110943317772,0.018694510729643513
110943371277,0.01420782609363769
110943410975,0.0005025427495115311
110943417071,0.0038566473546123143
110943417976,0.009830845460485686
110943471776,0.0005027419546194418
110943472079,0.044873999577706776
110943472379,0.21273588261744267
110943472771,0.0011410776918032103
110943472778,0.697402472698502
110943517279,0.03936024332053959
110943571370,0.3647218083229992
110943571476,0.004639153603400465
110943610873,0.9981328314608415
110943671471,0.09581855374864268
110943672177,0.9684196456155213
110943672276,0.2045150279138603
110943672470,0.0014187530828608204
110943672673,0.020166743215233252
110943672875,0.0018721774562356671
110943717075,0.0008929184616241134
110943717371,0.2251811658228969
110943717376,0.2799111259010554
110943717672,0.023101877840011612
110943717878,0.0035477586345478915
110943772371,0.0030494661144107016
110943772377,0.02018849569524313
110943772877,0.0018409583648428642
110943817771,0.011541837539288299
110943872071,0.0046683306461566135
110943917878,0.07782968397234417
110943971879,0.006027009949392017
110944010878,0.0013676641281365157
110944071772,0.06323835400700074
110944072374,0.000716091480902702
110944072874,0.0010438007141025786
110944117470,0.0019792689151659913
110944272273,0.011061016256664944
110944317475,0.004323314242790117
110944372270,0.03825941304908792
110944417276,0.8526156745782889
110944417378,0.018932351973923928
110944472474,0.0006694060523676926
110944517779,0.023912461169600815
110944572073,0.021758186436209085
110944617570,0.004255648728393367
110944617576,0.7865920510005862
110944717970,0.007626217878046307
110944817373,0.0004471629117767248
110944817877,0.056738099975217414
110944872173,0.9084104820666433
110944872178,0.00027499278578551337
110945017273,0.00026970287176235564
110945017771,0.00021904367428884417
110945117072,0.9570166254625873
110945117271,0.20392334446703073
110945117276,0.010107843967377001
110945117570,0.059588986034070195
110945171375,0.0005159079563923657
110945171674,0.00023797905112804186
110945172178,0.005373158087812617
110945172970,0.002039632384901533
110945217070,0.8862776047696866
110945217275,0.0012908858299325767
110945271071,0.11810015442127518
110945272374,0.0012716806204734852
110945272673,0.290269531638162
110945274975,0.006013608851114783
110945310871,0.9312711464188332
110945317373,0.9867163350279619
110945410979,0.002010424466174302
110945417670,0.007337899451423709
110945471677,0.010004779297213265
110945472472,0.9859043757174946
110945517174,0.949247011498176
110945517270,0.07564457125858609
110945517673,0.001355421393564495
110945517777,0.9376097269297167
110945571072,0.3673919056956941
110945571579,0.001706387638950523
110945671776,0.06266083521039524
110945717374,0.0011812626192780453
110945771372,0.0024560668256284265
110945771373,0.0005424266570590006
110945774279,0.9990916114680349
110945817079,0.07809338660178601
110945871877,0.17764197579395594
110945910572,0.004918293874143762
110945910878,0.03961962241299128
110945917276,0.0009332959154236364
110945917479,0.005269283190655858
110945971373,0.06306438549201657
110945974073,0.001161206243458443
110945974074,0.0007090734775086238
110946017873,0.9866366440127604
110946071176,0.01787679996706477
110946117079,0.9954106001991457
110946174376,0.0043554121470609
110946174377,0.047615786978841744
110946179574,0.000880959367232535
110946179779,0.04659957344932423
110946210979,0.9788717638016294
110946217075,0.011104063439557077
110946217079,0.004404105802388489
110946217870,0.06473230169603401
110946271571,0.017212293189116167
110946271976,0.001355721523331435
110946317470,0.006056377361678314
110946371678,0.032407099980438774
110946372373,0.003665056520485198
110946374670,0.9966189453694322
110946379278,0.0045857930525343114
110946379375,0.9963511664845336
110946410976,0.0008913229499058137
110946471071,0.9697466147725645
110946471479,0.007591508307169921
110946471678,0.13745235826848137
110946472175,0.25055541882679705
110946472474,0.0002892865589080517
110946472772,0.002636122761901269
110946510871,0.001844171005221186
110946517673,0.39938986217092404
110946571073,0.9748196226774647
110946571676,0.0010342747378264707
110946572272,0.0007544643569738569
110946572378,0.0004889996468392608
110946671072,0.020228695441998585
110946671973,0.07504537061683218
110946672470,0.9976835575860415
110946710977,0.011540773642677726
110946771575,0.7822477452694466
110946772173,0.11663701407938844
110946772779,0.06977811955103644
110946810970,0.0003784471739004213
110946817374,0.049984794831085116
110946871775,0.9934524902007739
110946872872,0.016735961589964668
110946874671,0.00035580952624817346
110946917477,0.49976540058000846
110946971375,0.0015768478535489797
110946972175,0.0012265610628695318
110946972274,0.002494345376271578
110946972474,0.18122499549073004
110946972870,0.0006481115584419114
110946974374,0.0006926304060294675
110947117377,0.004357933314774127
110947271275,0.038150687962326506
110947271779,0.00514010715523686
110947272478,0.19480750671509947
110947310875,0.006405856388203621
110947410874,0.0004808066426010671
110947472378,0.995158671409531
110947517976,0.973552222582403
110947571778,0.0003855680358028307
110947572571,0.00037953930135778505
110947572577,0.0005353707542430737
110947572776,0.00024194393235534188
110947710870,0.0061102268559008075
110947771479,0.0028772500711257976
110947772076,0.004712282119735096
110947772077,0.600739249934576
110947817773,0.016549898579703844
110947817979,0.005517853863903202
110947910574,0.0008762291014256153
110947910575,0.5450335613337834
110947910972,0.0010431348630472786
110947917371,0.003069538822598353
110947971675,0.00013865272801026442
110948010574,0.022755465109978393
110948017076,0.002777860154160513
110948017679,0.09436656954567528
110948017877,0.006976402454037761
110948071371,0.07530762788926156
110948072579,0.015371716032770195
110948117771,0.005238526122270669
110948172173,0.0480260295824436
110948210874,0.0003000849347948109
110948217570,0.06155703573095311
110948272078,0.05750723374222292
110948272679,0.0013350508892964697
110948272776,0.004091659165009376
110948317077,0.0023462477581793167
110948317177,0.004351145683273442
110948410976,0.005513701751882265
110948417172,0.04753649933439833
110948417378,0.001159685379134156
110948417973,0.0006622104241259345
110948471270,0.7202181976725667
110948471477,0.9633489796283855
110948471677,0.0004615547353744448
110948472579,0.9964998289338863
110948510874,0.0111070341881448
110948517173,0.012020730227828
110948517176,0.9984397910442505
110948517177,0.05208101926009123
110948517376,0.001632562297309622
110948517475,0.00040732296396941156
110948571075,0.00013178973251167084
110948572674,0.04975674550158705
110948617570,0.3080659063734408
110948710573,0.001457743013609468
110948717877,0.0003658464585561644
110948810875,0.20315225191085648
110948810877,0.023376300567581693
110948817078,0.0057774598407490255
110948817977,0.0027433226469252277
110948872975,0.001984760122544375
110948971771,0.0006332570713472022
110948972078,0.02292532679132786
110949017373,0.012234655568513357
110949017378,0.0012727926093439703
110949071274,0.019554422800092692
110949117075,0.04623922885122484
110949117370,0.0002015751013007775
110949217973,0.9947069621790635
110949272172,0.002062156845648113
110949272177,0.0008703502826148258
110949272379,0.0004223674216260389
110949317773,0.0007324355416391216
110949372570,0.00035052597386679273
110949417175,0.0050530914483382615
110949572876,0.9981516705538708
110949617179,0.0008437701430764762
110949671074,0.6599994482685946
110949672278,0.997648007857832
110949710875,0.004657895187256095
110949717571,0.0026209778579779036
110949771371,0.9870118272229048
110949772571,0.0018113753503256993
110949772773,0.09974277814952646
110949817677,0.0066430357313924495
110949972379,0.0016931111820262157
110949972770,0.0046523176955498135
110970010570,0.0032915733845025863
110970110876,0.996752597647928
110970117975,0.9633422287909575
110970172371,0.9881780663065899
110970217971,0.0015180797704243652
110970310977,0.0005493601031477507
110970417573,0.7793223253042282
110970417974,0.00033820189708273703
110970472270,0.00018820709740823891
110970510574,0.07843263259067416
110970610578,0.11956040283345704
110970617471,0.0003249479007076651
110970717177,0.024120980820640337
110970810973,0.9966032731774805
110970817370,0.0008655394222666099
110970817376,0.00027940450594652727
110970917577,0.9949307092522579
110972017077,0.4556577216570414
110972017876,0.998854471467335
110972210572,0.0007251604865744898
110972510876,0.001766147191312904
110972717573,0.00036464107437420663
110972717875,0.0027572572464159045
110972817274,0.00021536806767030723
110973010973,0.0008790673322464734
110973010976,0.36202917319465305
110973017376,0.10744516325244774
110973110574,0.00026266119067352235
110973110870,0.0009138992495412384
110973117474,0.10294868083447599
110973172378,0.09707358633247833
110973217371,0.0015935956084294882
110973217673,0.9068314944875496
110973510570,0.00042132421386458673
110973572279,0.0024533189843677842
110973817075,0.11247357815217328
110973817377,0.41258898067573974
110973917574,0.0009081481049624253
110975017471,0.00045014522221782085
110975017474,0.004166413316544485
110975110873,0.0015745596826469265
110975117477,0.00908267467223606
110975217376,0.0011809141598112544
110975410879,0.27475158262399996
110975517979,0.003178232847451713
110975617575,0.05119255730558814
110975617672,0.9974444528052636
110975810874,0.00022257542418670174
110975817275,0.0003633175017783209
110975817278,0.0003372491066537906
110975817871,0.18182883135683894
110975872071,0.2207946921051077
110975872672,0.00011334200314961749
110975917075,0.00016703870506273606
110976017273,0.057870150415573085
110976172375,0.09440889811353248
110976317175,0.0007552441891264423
110976317872,0.9959350462628058
110976317970,0.0015181826613725712
110976372271,0.007910298622530669
110976417279,0.0004919779243634417
110976417875,0.0003792530783572289
110978017175,0.0012560021261909706
110978017374,0.0002924906389363498
110978117078,0.0014069917320262797
110978210870,0.10114893818763641
110978217274,0.00938372990873538
110978317277,0.03016019160149672
110978510874,0.000921950804182434
110978517977,0.8860915535747568
110978710571,0.015176909987091305
110978810971,0.0017972094472244833
110978817076,0.8491497057934794
111100048751,0.0008482949544697712
111100148758,0.0007936340749511776
111100646859,0.0009342162796961649
111101046053,0.01685407746615963
111101046851,0.017136130290016195
111101048557,0.020152745844510773
111101114453,0.0018794073729722406
111101114656,0.0007736071405932799
111101119556,0.053437274602601614
111101119752,0.1321944136938481
111101119759,0.0021451088342699276
111101119858,0.02426943846845458
111101146151,0.07339848310754149
111101146159,0.11188054237897867
111101146457,0.028147948345863417
111101248558,0.9305995397246299
111101346253,0.07720595608714466
111101346459,0.021988523066089175
111101448355,0.02015734495550033
111101546658,0.0008008877538508465
111101646054,0.09895971161378564
111101648758,0.00618715459051631
111101746651,0.0008244567578479735
111101846555,0.059352828575790016
111101846654,0.002375193131844235
111101846657,0.0008507772280092421
111101848553,0.9623142395428917
111102146450,0.003191018837612443
111102446451,0.006280112670373029
111102646852,0.0017450595861712907
111102748551,0.04774139424625112
111102946457,0.9862088160873306
111102948559,0.00034663633265748136
111103148357,0.001543678832582076
111103248351,0.006577485863884701
111103248550,0.7015431302818557
111103346653,0.7764199411035583
111103348351,0.008720966517182226
111103646157,0.3979907261673259
111103646459,0.002709323832556765
111104148354,0.35217584370235766
111104246858,0.45358109279289455
111104548551,0.0025121643404135553
111104748350,0.003070436252351098
111104748758,0.00044831257429309217
111104846856,0.0015256932826515184
111105146854,0.00049332792611451
111105346058,0.0657131924091476
111105348551,0.8690336610236017
111105546050,0.003203074919411105
111106048554,0.003512097524635667
111106446450,0.2855929563496246
111107048556,0.07948857925910585
111107248556,0.0029274402848608713
111107446053,0.0009530925529455804
111107748750,0.004592095273475912
111108046257,0.013163758201235505
111108046458,0.0029189229049147634
111108446852,0.0033662719797159777
111108546151,0.000692715642908941
111109046259,0.006585258853334465
111109046851,0.003495588018680266
111109148359,0.07294165608221206
111109648354,0.005751295361231857
111109746658,0.003110927200619172
111109848553,0.002074104173098074
111120013196,0.007629831631125207
111120013391,0.0005796001118973975
111120013995,0.03867455993105585
111120016996,0.0003704106632552114
111120113410,0.002239719346631181
111120113719,0.03731636076263064
111120146458,0.9984643260304958
111120213298,0.00034565793648529434
111120213314,0.00042539162501896546
111120216312,0.21498632660145944
111120285617,0.005797397732642037
111120313619,0.0027617295763800293
111120385612,0.024215824299504852
111120413092,0.00031787559080441864
111120413097,0.0018367635267167598
111120413416,0.007328881638113976
111120416911,0.054986363369604975
111120446259,0.005040024001442363
111120513196,0.0007705949154545033
111120513796,0.2362957102415404
111120548751,0.26591202991805524
111120613413,0.001297692750101024
111120646052,0.006779382157935749
111120713415,0.00012554883119382062
111120713590,0.021423913615885182
111120748352,0.0005052293796804897
111120913998,0.00036326860900342677
111120916315,0.7890544514762011
111120948357,0.0003926730601380263
111120948754,0.0013245272367949635
111121319157,0.0006115037761653942
111121348752,0.00606171277409339
111121446955,0.0054572702321014
111121648555,0.9991561747946539
111121746954,0.0013105228277587797
111121748550,0.04136930343336557
111121819054,0.0005138451080363096
111121946254,0.0024615176649498936
111122013090,0.0003538410401079086
111122013096,0.0010033146656512365
111122013410,0.0020946857211634647
111122013597,0.010080292893588248
111122013697,0.0016591872393865754
111122013891,0.0008505540734998464
111122085211,0.0003473311055278545
111122085718,0.0016784503832260355
111122113195,0.00020437281830393002
111122113391,0.11012047043855604
111122148751,0.004195197880343163
111122216398,0.17123240715864274
111122313412,0.07201775279928674
111122346855,0.0007318918958538907
111122513295,0.00024057991462981144
111122513619,0.006837119938629953
111122516199,0.2302667270684673
111122585715,0.004584482546606278
111122613293,0.0038562173805128026
111122685291,0.0010603520349903078
111122713198,0.0003083867960347743
111122713595,0.0014864333281277514
111122813319,0.0004762628496237963
111122813492,0.20289466343048124
111122813994,0.00032947708793784066
111122846052,0.003604641627656073
111122848555,0.02500641667776315
111122885616,0.0008776963453846135
111122885698,0.00045783541192624027
111122916111,0.0005971632901456563
111122916119,0.0021759906837717047
111124013297,0.0011312921583666688
111124013719,0.00031602335337180086
111124048754,0.0019960536071955684
111124085195,0.01167415534289114
111124113010,0.0014564351726948453
111124113593,0.000512457736544047
111124113696,0.012749963857716337
111124116115,0.02281676313204269
111124146259,0.008363173147201681
111124146852,0.366816949871081
111124148557,0.0024255669172470683
111124213014,0.0006259760203199307
111124213398,0.0006347755223422563
111124213892,0.0018596478768376024
111124216314,0.9837698002813822
111124313319,0.005026502789207495
111124313590,0.00046638212166526255
111124348755,0.0013192853100672558
111124413010,0.0006017704992498283
111124413491,0.12278350440112068
111124513213,0.007105250506531928
111124513294,0.897810938550965
111124784998,0.00020663470888457197
111124913717,0.0003200600509971836
111124913799,0.011569507330899462
111124916399,0.008273380165628117
111124916992,0.0020467721605406265
111125148751,0.9412349269705551
111125246255,0.007267979042570955
111125646453,0.0004468440074840985
111125746050,0.0011726668268943923
111125748552,0.0005796487214453328
111125748759,0.0003422902670515752
111125948751,0.06764396808749719
111126085118,0.0019863824441617647
111126085912,0.953649290928755
111126113914,0.0004128339155298815
111126116999,0.8496232387835563
111126148559,0.0011093861652949517
111126213292,0.9530616842423122
111126213992,0.9887936770936173
111126246854,0.01262396916991744
111126313811,0.005405957472949123
111126316398,0.3825302288657426
111126413890,0.9800391250559531
111126416113,0.02483911373033683
111126446051,0.0017782279853803824
111126446251,0.020155044159650755
111126516996,0.00019642423577287662
111126613418,0.128023962404009
111126746855,0.0017477147737825632
111126748752,0.01157272419188588
111126785891,0.5587774203416379
111126813311,0.3514664931993789
111127146454,0.006607931082520157
111127248553,0.8743303782488513
111127248758,0.0008671592837037329
111127346058,0.0026436434277433995
111127546055,0.0006529413245412106
111127548351,0.7757732331427677
111127548551,0.000593313093392949
111127648750,0.0033904369937134797
111127746459,0.6290220733280969
111127846850,0.003452630461486988
111127848359,0.10333447004625847
111128013315,0.998341381314766
111128013819,0.24320559943816664
111128016194,0.9824450935080516
111128046258,0.0008620535022020496
111128046456,0.0011305033310221543
111128113218,0.00035739394122788194
111128113413,0.01860673930021257
111128113993,0.005216091113937438
111128146057,0.0014432929248792466
111128146151,0.02984595088327473
111128146957,0.000512499486442285
111128185017,0.009030483945587838
111128246658,0.0011524800125077837
111128246850,0.0010908615056127256
111128246851,0.004554001776330606
111128313417,0.0036420581544847116
111128313790,0.000388144856291075
111128316110,0.0015170384010656532
111128316392,0.0002611702821488263
111128346656,0.009163124137518545
111128346659,0.013747536517993627
111128348358,0.0030881006277728835
111128413794,0.001109610578823232
111128413816,0.15142051929024883
111128413914,0.27422984931688993
111128446250,0.0014836855254604245
111128446656,0.9163476671497707
111128448350,0.022698613079534597
111128485219,0.0003647950581360893
111128585010,0.9820200779755816
111128613195,0.00017104051174272278
111128613414,0.0011672963864704578
111128613715,0.00027333452782102465
111128685696,0.002090302756494466
111128713617,0.0077732744804647836
111128713810,0.0003567704798123366
111128716393,0.0013935987781500847
111128746453,0.004946382188960502
111128748750,0.0016594731514050578
111128814950,0.1025788573027621
111128846457,0.9884627759381704
111128885290,0.0023300105292992286
111128885690,0.0002553908483496836
111128913716,0.02029492193837369
111128916111,0.993758093898764
111128916919,0.0031811421540870206
111128916996,0.004904310319107643
111128948557,0.08275022431489946
111128985715,0.1088482100402381
111129016997,0.0003660139736941755
111129019957,0.02119083422924126
111129146652,0.004897578439017607
111129146653,0.0027860592784089027
111129146659,0.0015154059513699098
111129146850,0.035554446445757365
111129146950,0.007970186446449375
111129280194,0.000477109577196019
111129280411,0.00042906016599571906
111129280418,0.0018331049303889249
111129280695,0.0011003300864409961
111129284299,0.0020494185746288995
111129413890,0.09999892655530286
111129448552,0.0005359019484646748
111129512858,0.9722107973205153
111129513211,0.9960856884231308
111129513291,0.028706508673970437
111129517156,0.0013212563580061933
111129546059,0.0019183247098018958
111129646056,0.00040891082694239966
111129646258,0.0010546447426838643
111129746457,0.002641723074139008
111129746658,0.0002783347752564694
111129748556,0.0030564442832751344
111129813810,0.00016315991780563614
111129816115,0.0047620214036681995
111129816311,0.0027295761677352485
111129913817,0.00408243740202605
111129916198,0.0004084368490835195
111129946159,0.002902497573292488
111140013291,0.0014109066101900452
111140016117,0.05008951438902359
111140016196,0.0020363946888136146
111140016315,0.9079641638461143
111140046951,0.0015091225634634613
111140048756,0.0008408417420722355
111140113715,0.012835945776395337
111140113793,0.9915908108889817
111140116117,0.00042319683063839127
111140208554,0.43667917697153485
111140213090,0.029497844829307635
111140219852,0.4462941752616292
111140313095,0.03652260728928331
111140313598,0.0023125569418990717
111140313610,0.0013702548021644976
111140346659,0.004538535638253524
111140413013,0.0004793929370413409
111140416317,0.00555187403693741
111140446755,0.6612877885011116
111140446855,0.0022639100316871165
111140516998,0.004578541037159673
111140613296,0.016688416046879397
111140616114,0.9963584088188527
111140646150,0.0030643109093871665
111140716319,0.8749715529607877
111140746352,0.001705622461311315
111140746651,0.00033121642062053765
111140816197,0.0007393479586953679
111140816919,0.0009465423555481537
111140948557,0.0009169071833745205
111141013114,0.0013064783585798904
111141048752,0.802142626860582
111141113497,0.7208368734971091
111141113797,0.0002701688255757985
111141213018,0.0010207507975901788
111141213699,0.11658689530168871
111141216997,0.0006049094799675321
111141246355,0.0007483489744899867
111141248558,0.005469726285812272
111141313118,0.12122787867820262
111141413515,0.009920982151989199
111141413697,0.6674060732902257
111141416917,0.9282636184520351
111141513813,0.011945803897373325
111141613014,0.0018293738291655542
111141613412,0.0006234700574009257
111141646051,0.005708495446925141
111141646454,0.0029723521620582797
111141646957,0.32343165862547696
111141685614,0.9992991890508901
111141713712,0.005327960494500328
111141716993,0.0053967224686471684
111141813291,0.00070185508324309
111141813416,0.37050615771730416
111141813498,0.00865559380952052
111141816310,0.007439575388057281
111141846758,0.0015457481438422242
111141913191,0.0023139933708503295
111141913517,0.0004941793403375659
111141916911,0.06315991854001564
111141916995,0.42933960068311716
111142013698,0.004868618712921007
111142016998,0.00262840490210981
111142046151,0.0005744341562395911
111142046455,0.009272826182361728
111142046751,0.0005628939307746873
111142046852,0.0033140964121916466
111142116317,0.00806152730098311
111142116393,0.048310659498943476
111142146056,0.014447034836126393
111142146456,0.0018907745697007456
111142213210,0.35027894417951605
111142213215,0.13040068410365888
111142246255,0.008091603797917327
111142246257,0.0019202656121901976
111142413215,0.04216004888725586
111142446657,0.009891695692802873
111142448550,0.0020461720720184435
111142513699,0.0058833567694377914
111142612955,0.013549138534182636
111142614252,0.023224793920876136
111142614450,0.019769848974354753
111142614650,0.014272460410900236
111142614954,0.0012095423794402959
111142615853,0.0009862431187507197
111142616199,0.0028500753202468088
111142619057,0.012355355529951014
111142646750,0.057715382492135044
111142746857,0.0032547265149158633
111142813413,0.017462776365534425
111142813491,0.02197729196081118
111142813492,0.011154981736789133
111142813595,0.8646482230744171
111142913217,0.00024822102999191864
111142913516,0.9940658047354249
111142916993,0.01618270798741348
111142948750,0.004399144902905264
111143013410,0.009945648507275116
111143013594,0.0007148845698906657
111143013813,0.2576322695590787
111143016394,0.007808826605264926
111143046159,0.0024525883183554617
111143113019,0.9967934394574506
111143113099,0.0006358168305781944
111143146856,0.015614327856431387
111143185613,0.042816901315742374
111143213010,0.00027270167702407464
111143213114,0.003445787437789828
111143213396,0.010416165858477376
111143313111,0.0036084469543795506
111143316114,0.0004665878410295271
111143413695,0.0015172019707857096
111143413713,0.7435948406322196
111143416115,0.0029385787101909202
111143416310,0.000638673350987417
111143446150,0.004848739223910269
111143446454,0.02248327117941819
111143446552,0.0019344479210684582
111143513192,0.659184471786655
111143516196,0.03406407429642697
111143616198,0.010570586109176864
111143685697,0.0010548255926066687
111143713195,0.0018370643068760185
111143713290,0.19537539492286737
111143713612,0.3643690729515385
111143713819,0.6324395441317704
111143713997,0.0024191385501896906
111143746558,0.008018611237288698
111143785016,0.02921859487210012
111143785119,0.0017305324507808212
111143785218,0.6963361965813296
111143785298,0.0012029133201413242
111143785410,0.015503769716536107
111143785618,0.0012662165503849944
111143785714,0.0009507983201757688
111143785715,0.6611712650845206
111143813610,0.8218546101411627
111143846051,0.17651049888973094
111143846256,0.9358014197275889
111143885595,0.029184792284544524
111143885613,0.12017296713736729
111143885714,0.001596091960284273
111143913519,0.01182165119757689
111143913995,0.001880989537292486
111144046459,0.2766515600006094
111144116192,0.9964794955722365
111144185016,0.08768207981440095
111144185691,0.27883730125646244
111144213092,0.04327260643867723
111144213216,0.007514529646484291
111144213592,0.29868500370265755
111144213715,0.24936265941303581
111144248351,0.007012851606753907
111144316191,0.012518603460670663
111144348359,0.003940514467969525
111144348755,0.0007991495368986058
111144413296,0.7508727484397291
111144446752,0.004514416123141724
111144513019,0.05317329776624846
111144513295,0.8475312581437761
111144613093,0.0008807762793437098
111144646752,0.07248544497278353
111144648558,0.11287215189066686
111144713092,0.9492703665129353
111144746451,0.0019218461462894704
111144813214,0.009847788845462098
111144813693,0.1579400417084574
111144816194,0.0028762283327697217
111144913097,0.00047138543061944673
111144916311,0.02138618457422538
111145013112,0.907001590030974
111145013198,0.9868764153076436
111145013216,0.028031150908491093
111145013293,0.19271721802633215
111145013315,0.0065478976446145575
111145013913,0.18494209481975343
111145016113,0.018366717838908933
111145016397,0.0017648753715261128
111145046553,0.12417952055844145
111145048351,0.015548239801172273
111145080293,0.9918527036835808
111145080719,0.001127411240401781
111145085317,0.006061780831405797
111145085392,0.008008955798037247
111145113196,0.006557525747522432
111145113217,0.00902747986989362
111145113314,0.00989455765245141
111145113712,0.02390218324614551
111145113918,0.26880425113373474
111145116117,0.00025523770729887107
111145116191,0.0014124929256065348
111145180015,0.036215675564980614
111145180093,0.0008012984391465797
111145180292,0.24506678091358744
111145180496,0.019610617135397888
111145180597,0.0044659618646150714
111145182698,0.012158719738762107
111145182715,0.0023012143390148568
111145184617,0.012128510215358726
111145184717,0.003874643185748155
111145184898,0.0009634170336058377
111145185012,0.00855945771333303
111145185497,0.002573858631201077
111145185518,0.0068879617648221645
111145185598,0.561243078021901
111145185614,0.26692468611925974
111145187590,0.0007370204053937404
111145188116,0.010382125291848095
111145189015,0.0014436064995870465
111145189296,0.00843856782234014
111145189398,0.22236598506471902
111145189612,0.021075252183922855
111145189696,0.00761037169312129
111145189697,0.001000819036757795
111145189992,0.0030316065364903223
111145213393,0.004117305061268926
111145213490,0.002013542411685352
111145313093,0.00030633114743530856
111145313119,0.011400231243328998
111145313412,0.002935629458477489
111145313499,0.0009539564691575212
111145313514,0.0032060279063026707
111145313593,0.018204112846425455
111145313611,0.0012228070126899906
111145313618,0.0025829697998477584
111145313999,0.002516237480034876
111145316394,0.002026623916696149
111145380294,0.45926099492460243
111145380617,0.01434528985297615
111145380811,0.0002465427613242564
111145380896,0.02578902820810559
111145384618,0.011533236812766546
111145385297,0.006751780017959051
111145385590,0.001147971621798851
111145385610,0.9990851398375682
111145385619,0.004538135330370987
111145413393,0.0022324661808683175
111145413491,0.0375070032981888
111145413494,0.00046956795176918056
111145413617,0.0014825157393821772
111145413815,0.0013850520403650057
111145413912,0.001437613297350369
111145416198,0.0015110767654080714
111145416310,0.0012236758436446884
111145446157,0.00021938889129767295
111145446650,0.001323717934670944
111145446951,0.015185107229453132
111145480314,0.0018409827662898774
111145480394,0.013737351231919546
111145480417,0.0005569034118613888
111145480811,0.0005488356211944436
111145480894,0.000515672760229716
111145482294,0.028405745152583654
111145482296,0.11531341650962555
111145484617,0.039265489560573075
111145484694,0.0431253893231888
111145485398,0.001035385728701775
111145485891,0.0008431287864576349
111145488291,0.7306879081664505
111145488419,0.0046492834588954405
111145488491,0.9959009116689863
111145488512,0.01983504594619023
111145489517,0.00923344361325188
111145489614,0.07990027389736386
111145489715,0.0010215857756888187
111145513097,0.00026231187563402025
111145513895,0.004377841766676128
111145546957,0.22545186084921576
111145580096,0.007768709721739713
111145580811,0.0022752232695249773
111145580819,0.0005951093723291647
111145585113,0.0019793634773136747
111145585194,0.00670701896111268
111145613215,0.000818407946532033
111145613399,0.022979882595537304
111145613618,0.0008175379150353566
111145613699,0.04447716740126958
111145613797,0.0025823032331471775
111145616994,0.04116697020387415
111145680215,0.0007158928817203016
111145680897,0.9938533704280683
111145685498,0.0013565342659404636
111145685695,0.010720560421262086
111145713019,0.02809936870431519
111145713517,0.014763524273944242
111145713615,0.09500250037280551
111145713818,0.056576002222575826
111145713891,0.045820600352504674
111145716116,0.0004185121724378776
111145746157,0.17721531124853565
111145746758,0.0008949584199339049
111145748757,0.0037578750773676587
111145748759,0.00034175649540343895
111145780093,0.0019903548993988503
111145780094,0.009843394547816011
111145780219,0.003973754640629423
111145780493,0.0554836448420713
111145780799,0.05861366166106342
111145785793,0.03200583705742011
111145813097,0.020091699662745318
111145813190,0.017855616642982144
111145813212,0.993330152834968
111145813290,0.16876585450345546
111145813595,0.0073398967764340016
111145813617,0.09395586123684908
111145813692,0.0005414698620556697
111145846552,0.0013047252110033219
111145885599,0.010843950620012158
111145885890,0.006988426771890644
111145885897,0.0009334025444881207
111145885899,0.0018674748210858072
111145913292,0.001084289663851223
111145913517,0.0002485480033860858
111145916392,0.00035291780147028647
111145948756,0.0073365385430165875
111145980011,0.7059007099340914
111145980192,0.0006151207026837023
111145980310,0.0076774104520822214
111145980493,0.0020308601087461148
111145980496,0.0007199596268646167
111145980590,0.0027706148011430467
111145980899,0.004563611257535955
111145985491,0.009603322043230564
111145985592,0.070577505388968
111145985991,0.014560232555490138
111146013097,0.0021317889442893493
111146046251,0.005663641338534846
111146046659,0.43474336785581463
111146048554,0.9972396939281093
111146148557,0.0016367863857426376
111146148753,0.0007653670062081879
111146213299,0.00023935083443966647
111146313217,0.07345983917218353
111146316194,0.0014003953013258456
111146513091,0.9854023853333826
111146513294,0.03294488879810938
111146546855,0.0378523631053564
111146613711,0.9910167229457724
111146616190,0.0023810321988958203
111146616197,0.006740888929048673
111146746651,0.0020805027813320686
111146748355,0.3800346711076285
111146816993,0.014783089850265952
111146916312,0.8935479464797598
111147013815,0.0006420865386050139
111147016118,0.8533263800179515
111147113812,0.669743911113371
111147146257,0.9986190795962405
111147213118,0.09280168743377908
111147213293,0.0017162794951431064
111147213992,0.01448911378736334
111147216394,0.6621753359227354
111147216398,0.04312949087055395
