userid,lgbm_roof_fold5_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed1021
110189871027,0.005848586474195248
110189873225,0.00037993730813671976
110189916324,0.0051372979609962625
110189916720,0.004569343689849336
110189971527,0.0011681353353768767
110189973625,0.006476221779851662
110189973823,0.0005549763058072409
110300371522,0.015935291983558038
110300573425,0.0009710985218831526
110300573524,0.6071076484992908
110300573629,0.9927967779394541
110300773829,0.011512829979867889
110300871021,0.992368829642532
110300973728,0.0005598669870542537
110301073123,0.0010482592298092727
110301073126,0.08449328152992912
110301112127,0.007267127440598225
110301112225,0.00027782652654664695
110301112526,0.006490994949261052
110301112624,0.013599957480757504
110301112626,0.3612273877386441
110301112829,0.00021703873257902413
110301112923,0.0022852503041434708
110301116224,0.0015719662702058201
110301116421,0.189708376121482
110301116620,0.0006199311524675851
110301116627,0.014178361558580469
110301116727,0.003881874783482809
110301173022,0.0017556353002639107
110301173029,0.010725875714493845
110301173225,0.12606523798180255
110301173327,0.0023315990304192545
110301173523,0.2097523440336829
110301173525,0.7946135150456879
110301173527,0.05428065531983791
110301271227,0.008278774907198982
110301273320,0.03151511672052603
110301273327,0.0003177229827647292
110301371022,0.9981679245050975
110301373423,0.9984804320205145
110301673327,0.39449390859645794
110301771521,0.002554661397141037
110301816624,0.02317130329162826
110301873120,0.002297428940159669
110301973029,0.0007089605900310726
110301973721,0.7944565282736702
110302071222,0.0051722300846604365
110302073426,0.051852934775485846
110302371024,0.0005775036973185708
110302473625,0.004543664010074909
110302671227,0.002171898563722839
110302873420,0.014571819321850319
110303173728,0.03051617623739598
110303273120,0.0014776826268556548
110303373925,0.25547041777028195
110303373928,0.1829843157912827
110303773527,0.0002560293046920842
110303773621,0.0011906800643915662
110303773728,0.00478753921876484
110303873422,0.09728956883180526
110303873925,0.001006846655146143
110304471523,0.09714202632869527
110304516720,0.0019342913536077415
110304573024,0.0006521013095388941
110304573122,0.9652457996250163
110304573629,0.9991057871912851
110304573729,0.06257868862058291
110304673323,0.0035105593749657008
110304916124,0.39238706173288673
110305271527,0.37109818369269226
110305373421,0.0004498698820315186
110305373428,0.2347189313730945
110305471222,0.003939636670662218
110305473623,0.01833643914849662
110305671029,0.047907186059352055
110305671229,0.0015470826499544496
110305873729,0.9055617814784261
110305973523,0.028927994440557346
110305973624,0.015341193530426548
110306073320,0.5183475400920383
110306173725,0.0029711405370920234
110306273823,0.0019464273987489088
110306571220,0.00465385122789023
110306773820,0.07155748950070465
110306873127,0.018471661209970503
110306873426,0.11922610204686312
110307071220,0.0025754145489784203
110307173921,0.00035002313100185474
110307373427,0.0006504899034041556
110307471527,0.007301927594169144
110307673328,0.00041019382239924267
110307973723,0.0024511432716297983
110307973820,0.002241716867013883
110308071225,0.0026607005786715055
110308073120,0.022248958725973607
110308073922,0.9990172636834128
110308171221,0.01379086410086543
110308173121,0.04443058574444711
110308273621,0.028471629011873813
110308373724,0.0013837579768833153
110308373920,0.008903973192363232
110308473325,0.538839334972111
110308473723,0.0018398672246773555
110308671526,0.0007219552178452037
110308873925,0.052156510395903674
110309016324,0.006628439224694476
110309171520,0.003951431653772627
110309173829,0.0021331266511184473
110309273329,0.9601924300419522
110309316424,0.0007592207393010257
110309316426,0.794398615838843
110309316726,0.029153320544622913
110309371229,0.0017725072422952299
110309373829,0.0025618038867055567
110309373929,0.12117646744781194
110309773526,0.054845179843578576
110309873723,0.0016713966359671866
110309916125,0.038108462976898606
110309916326,0.005946301735273987
110309973126,0.01696997464925238
110320073622,0.001843929831121823
110320173320,0.005998382825088269
110320273824,0.0013209071651321537
110320316424,0.00914120256577394
110320473821,0.08170599049315477
110320612127,0.0006020864550811543
110320871524,0.019727509485882484
110320873527,0.0035535676922550143
110321071521,0.004203819642016007
110321073726,0.9985119111807237
110321173724,0.04519861032253058
110321473325,0.0005610576266940114
110321773826,0.0030268922841255206
110321873125,0.00012632940681486636
110321973723,0.9947243455501515
110322171022,0.010194046980823154
110322273127,0.004065631230370613
110322473122,0.0045357913006987185
110322573829,0.24790932365727336
110322671224,0.024841625466294693
110322773726,0.0005404762598345535
110322973424,0.007066034781738342
110323373322,0.0014715166094354877
110323571025,0.00023473262804608316
110323571521,0.007255340469177887
110323571522,0.9985194253880192
110323573724,0.007177424402670597
110323673826,0.005722961558770819
110323771229,0.0012672473727019314
110323773322,0.004137347949447693
110323871224,0.0034716684727140817
110323971026,0.0022227365318434316
110324071522,0.0005650847357023478
110324173424,0.0060653712698265526
110324173725,0.02680692131379092
110324273727,0.9967302499046605
110324473726,0.0002517534683675666
110324671228,0.0013567108724516
110324773724,0.004940605241133671
110324773729,0.9996215343947972
110325071027,0.001221906429628127
110325073326,0.27606959201103975
110325271529,0.0018654315306734699
110325471025,0.002134494095980645
110325473427,0.0008970794780006214
110325571227,0.031835308211849156
110325771025,0.0006344543949636515
110325973326,0.0054039064019530385
110326171226,0.07270513587500668
110326416425,0.000401060700468702
110326473420,0.0032593756126366737
110326573925,0.005522795563784326
110326871020,0.9913372263028128
110326871529,0.00783001228555808
110326873626,0.3658725578981058
110326971224,0.001058396741495099
110326973626,0.0006161991234817657
110328073324,0.014697860076071972
110328173920,0.0063243370475185735
110328173925,0.9277700741047955
110328271228,0.0010855150664211364
110328373723,0.000915761088786806
110328471026,0.016661046910078414
110328573324,0.015667488763025674
110328573621,0.013408632335898368
110328671521,0.007876470661992993
110328673925,0.0002410196180431699
110328773122,0.1378352874166546
110328773126,0.0777405211799649
110328871025,0.0024973192145847215
110328873420,0.00026527076737387393
110328973028,0.0002991752276304881
110328973421,0.0006259619778524049
110329473325,0.004315144813277031
110329473326,0.1751298024296096
110329571526,0.013513029248282285
110329871223,0.24010760058590294
110329971028,0.13312034808164358
110329973322,0.04703532730605875
110340016127,0.0011412848085051296
110340016323,0.9993590245109631
110340073226,0.0017096016111968384
110340171223,0.0009348721776805232
110340216127,0.9712288287978712
110340216225,0.0009629318722631572
110340271029,0.0023954844275538814
110340273027,0.0133876984696491
110340273129,0.0004965239407975477
110340273426,0.009800448278382388
110340273528,0.001405684348202483
110340373429,0.9889952172791346
110340473023,0.00019697288326337705
110340473028,0.0022463419925666437
110340773823,0.0005348739753621818
110340873323,0.0054879958714557165
110341071022,0.01576146382495377
110341073824,0.9604675178643441
110341273424,0.011321647424038772
110342073320,0.005283729640652846
110342473425,0.22007418701330428
110342573725,0.010861556758247706
110342771524,0.7285664006185913
110343771229,0.0046383520943485655
110344173322,0.001293739114852963
110344673128,0.011654739257273321
110344971529,0.9992687935666554
110345073322,0.27593229320858464
110345171024,0.0035523949692783455
110345473322,0.005461125313626474
110345571220,0.008543823243096252
110345771026,0.002120099427699965
110345973322,0.01466679219646554
110346073726,0.007119533905975767
110346273121,0.0042402938404692584
110346273425,0.0035708272725001656
110346373121,0.04506807191423008
110346471525,0.863083666743627
110346673327,0.00048168658556500506
110346771222,0.0006174062713991023
110346873125,0.9348153506725649
110346873626,0.009656374414142367
110346873721,0.0006897299429215105
110346873922,0.024829842014033203
110347171228,0.031147856757685145
110347173720,0.05566351920064323
110347471024,0.011015504368016958
110347673321,0.006137739418702414
110347673823,0.07062079282889207
110347773923,0.0007030404216444306
110348173825,0.000804841310941744
110348273726,0.00042136223617687157
110348673325,0.000651341481848091
110348673421,0.003927871496807666
110348673820,0.0007898082700161152
110348973329,0.008415976400475898
110349373122,0.015716940984536163
110349671527,0.005607434215148694
110349673124,0.001155066144876364
110349973728,0.04651610600080123
110380271026,0.000526120214857955
110380271225,0.9988966228366708
110380371027,0.05284840287317174
110380571225,0.8547260222677574
110380773128,0.9982052608951886
110380971226,0.01600487944674529
110383071522,0.9863340473717266
110383271228,0.0010410608980463071
110383471025,0.6059872550297681
110383473726,0.00040805613180555384
110383573621,0.012798499425603255
110383671221,0.9705909203697974
110383673325,0.044383759558183036
110383873720,0.0031076032561993803
110383971220,0.003292806069597043
110384573324,0.043833921279993804
110385012629,0.02768657467156111
110385016222,0.001606352227618101
110385173723,0.001953927906954908
110385312120,0.002278965745729205
110385312128,0.42860405808092217
110385312324,0.008268560160821777
110385312523,0.10039778064086553
110385312628,0.025418625420100243
110385312824,0.0025303975383877144
110385314628,0.002666087092030709
110385315621,0.9146647192002912
110385316620,0.041231243603496996
110385362624,0.016539913329196538
110385366326,0.1981416085825733
110385373629,0.004558232852728412
110385373827,0.002927996615982427
110385471529,0.006926573644971444
110385573120,0.014905030437248081
110385573320,0.014841026994880744
110385616720,0.0032437398605353897
110385671520,0.7166534644001361
110386073124,0.006289208881722144
110387171020,0.001861323600070415
110387171029,8.102944136087954e-05
110387371525,0.0008211008173756255
110387471021,0.027612431619459338
110387571225,0.028713864203396555
110387673123,0.019228742397953663
110387673129,0.003695667157461853
110387973425,0.007542628700006033
110388073722,0.018563218327486208
110388971223,0.9959052525375951
110388971520,0.47611882754451695
110389573121,0.0008092440776608419
110389671522,0.007261841799572665
110389773427,0.0006607424265660906
110389973427,0.003944197228039519
110479017377,0.00022136555021077378
110479317372,0.006271935025807013
110700035264,0.01556221712877991
110700035561,0.05890832938023407
110700035669,0.0003537770494112467
110700135961,0.007964676751380633
110700218262,0.0004665922749989772
110700335262,0.003687712619813812
110700433860,0.05241232590200255
110700635167,0.9913303626528263
110700835260,0.0013470847464124047
110701035264,0.011292563998702574
110701118065,0.06367120621002009
110701135064,0.0013445523232870759
110701335267,0.0037676337480403083
110701335366,0.010529137482486163
110701335663,0.004297603861367798
110701410468,0.054907477402960335
110701414168,0.11115502138075795
110701414861,0.00041759959524726505
110701414967,0.006573443862095868
110701418468,0.01440270882244025
110701535165,0.8889965615410652
110701733760,0.047598353706926846
110701835864,0.12373897258469602
110701935060,0.01512517609389478
110702535263,0.006873075040837159
110702735566,0.00027625099475914086
110702835061,0.0007942015074656096
110703135163,0.027968120373950904
110703435360,0.0018606524347785207
110703635260,0.23595961146699634
110703735162,0.03263873604582672
110704035561,0.0006356687308704855
110704035566,0.00021087621359484836
110704333065,0.0009597021050124435
110704335165,0.0755357158664578
110704435162,0.0009992373417186905
110704535463,0.004245262353160049
110704635266,0.014348939982434139
110704635360,0.001926108524760844
110704833860,0.18241854810340652
110704835065,0.0046984803047861986
110704935863,0.009870079470536369
110704945367,0.0015055087230357745
110704945669,0.00825285575012567
110705033868,0.0014948129727240576
110705035262,0.05164427430697084
110705233066,0.029165382654115547
110705335266,0.010324035753369043
110705335465,0.5546075129925248
110705535460,0.0017905288306333193
110705635662,0.37836382008640207
110705635961,0.002531627176346825
110706333762,0.0014514237163234752
110706335567,0.0005346760689389522
110706635969,0.029528003005640145
110706733862,0.21793590311150296
110706833865,0.0007510431010485123
110706935469,0.0041733494999550425
110707318464,0.06407473799680137
110707333769,0.0017984211065235254
110707535664,0.0008830528427988923
110707835666,0.0007103980313756764
110707935364,0.005478348104254226
110708035166,0.025288683626422857
110708035169,0.0007854922119726066
110708233065,0.0016193118214142051
110708235061,0.014743213172446543
110708235165,0.0038659960627556167
110708535363,0.01329840920607551
110708633769,0.0004022534420039395
110708735568,0.14517144638943197
110708735860,0.4403658157759386
110708935965,0.0003568293213235137
110709035161,0.4681572389927794
110709035369,0.07950161164643825
110709235562,0.0010485045648371254
110709333866,0.0025768014773349607
110709333868,0.004375711589180084
110709335162,0.05448566200506936
110709335364,0.01181373935135582
110709335669,0.010477259983278767
110709535661,0.9944237218938792
110709535964,0.007330813262378361
110709733760,0.005781951605050575
110709935566,0.014921101552079463
110720135262,0.016155148396329495
110720435962,0.027341209703196877
110720435968,0.0029495625938960024
110720533868,0.0022368789827458017
110720635961,0.0015182747511236227
110720733063,0.0739832655340112
110720733067,0.00040275114721673616
110720835368,0.000620456460372562
110721133862,0.01687819880826607
110721233067,0.1705815355668665
110721335267,0.07649437390340462
110721335460,0.9953150620345846
110721533764,0.0031274804087433107
110721635263,0.013343329770410878
110721935168,0.9459632316677498
110722018061,0.022931043619344234
110722018364,0.279727957283454
110722018564,0.036035507766925094
110722018661,0.10999223717556221
110722018664,0.00023968443019818994
110722035363,0.01109023223035794
110722035366,0.07485847158514308
110722035367,0.005588260230314229
110722135362,0.9970073449602932
110722218664,0.008285844877246085
110722233064,0.053268347823225204
110722233865,0.007851591619823467
110722235261,0.007813601162715057
110722235265,0.0006317666723988193
110722235269,0.002389679838419533
110722235469,0.40085912407062335
110722435460,0.010244876511957842
110722435464,0.9075392208943839
110722535965,0.0035498682859924453
110722635962,0.002503917331724796
110722935169,0.9970884508529567
110722935260,0.0009186635770392137
110723433869,0.016319990182925136
110723635463,0.019442408438463205
110723733868,0.9995171361164614
110723735460,0.001578453176252871
110723835162,0.1362118659132049
110724133068,0.0020683940302178346
110724535267,0.0016132100167871848
110725135466,0.01698523301824952
110725435368,0.00778339600764566
110725635165,0.0020366324019719163
110725733864,0.002136392731253484
110725735468,0.767545399307939
110725835361,0.0032333094428304058
110726135461,0.009640460469737292
110726135468,0.048769535008291835
110726135664,0.0018452381664089243
110726533768,0.010797786781927575
110726735265,0.004563928068269013
110726935469,0.00874394765023101
110727333069,0.002197435850420494
110727735267,0.0031659161375569254
110727935167,0.0005037191667805075
110728733063,0.7992890232582526
110728933061,0.07376280975573771
110728935164,0.0012830462534405072
110729133865,0.028770090929064584
110729233764,0.00042447086920999205
110729435164,0.0005239503872790555
110729435268,0.014232199350185062
110729735263,0.0029172635568032097
110729833868,0.0020565101338037876
110760233060,0.8659796542335192
110760733861,0.08520469778229742
110760833863,0.9747772033472991
110762233865,0.0008133808732896195
110762635167,0.0186820095669026
110762635265,0.005119281094735111
110762733062,0.0013411722870857467
110764935264,0.6508524675785538
110764935465,0.001169607055270167
110765233768,0.01639159210220268
110765535166,0.23333594203856484
110765633861,0.0007116232149518546
110765635167,0.04215413638819086
110766335463,0.0019947183760951294
110766435560,0.9978840165415763
110766635963,0.030051730817235785
110766935268,0.09166401680267576
110767235163,0.0018499856548861097
110767733767,0.12833079580922244
110767835268,0.24155557693805293
110767935965,0.9988356903079797
110768135964,0.23265803498708276
110768235966,0.2265706992041469
110768635162,0.003536007034811311
110768718168,0.0006650462673495442
110768718460,0.0010569373567084772
110768735960,0.0025508036278232317
110768735965,0.006738243664469521
110768935163,0.584686898267722
110768935466,0.0009627715080639566
110769014363,0.14484817200033528
110769014463,0.009576900826698553
110769014660,0.21893788184345947
110769018366,0.0013628175086513416
110769135468,0.9735636132724981
110769233065,0.0008408247159136945
110769233868,0.38306108452390025
110769235567,0.033263086113504425
110769310462,0.00040131052661280663
110769311163,0.002033496353630321
110769311267,0.3111526742908797
110769312065,0.00023827572989379293
110769312361,0.8845756916905231
110769312862,0.000592592510612072
110769312961,0.0013153307555121402
110769314269,0.0033497733062883076
110769316168,0.1305096002463883
110769318264,0.004059665562178396
110769319869,0.00019355662442239503
110769319969,0.032822609200272704
110769335267,0.006647691238906905
110769335461,0.008101889730122163
110769384861,0.005898787727649081
110769388863,0.02505044045707856
110769533766,0.7051229223542785
110769533861,0.007327800700194782
110769635662,0.09489377781914514
110769635668,0.0800149691109737
110769733862,0.07189389006706491
110769835664,0.020644614082069915
110771033067,0.0036510015809344916
110771035161,0.0019229911687731719
110771433762,0.006028021088217888
110771535261,0.0032382925819332492
110771833867,0.008823837477433465
110771933764,0.001887748953405937
110771935466,0.9951571579096308
110772035160,0.0010228340346049758
110772035262,0.0016969635674449954
110772135666,0.007083106229240086
110772135966,0.0008838284292153013
110772335163,0.0006520797669368431
110772335269,0.0006821611139642065
110772433760,0.004898077948591306
110772435961,0.0008622861350588848
110772533863,0.0005770814053708521
110772535964,0.021780632210741856
110772818162,0.0004723267007577522
110772835760,0.0008299566272780282
110772835768,0.00027167540203397727
110773233766,0.006597411154940951
110773335169,0.19754189105548312
110773535163,0.01283557185525597
110773535463,0.0008507715387945019
110773835168,0.0010416153613926934
110773835568,0.005366725654321932
110774335360,0.01161384695742246
110774435267,0.00314530089030251
110774635162,0.20384459180728287
110774833060,0.003800713352888388
110775033762,0.0027566493615986255
110775110262,0.9696696964105062
110775135464,0.00019798113048547758
110775335265,0.07491260918133616
110775335569,0.0005941234487313237
110775433867,0.07425222835294443
110775533761,0.0002717097762165908
110775533866,0.0020033331267738635
110775535369,0.002724222065522225
110775633764,0.001357758480203059
110775635165,0.8656826657467294
110775835868,0.01058548470535722
110775914164,0.22346222678415403
110775914365,0.10923337967021877
110775933769,0.004964811882137024
110776235268,0.003526717879647915
110776335167,0.8672636025231618
110776533761,0.001445710002037734
110776535469,0.00046909974175950587
110776935960,0.5818029987875596
110777135461,0.022817753243426452
110777233764,0.006269463642050642
110777233869,0.004503148479215722
110777235268,0.9986695161846619
110777533068,0.9376006703237156
110777533864,0.9991874267767133
110777533865,0.10164891879839369
110777935465,0.0023047372728159836
110778035963,0.9950096682339581
110778235461,0.003663758891778929
110778735964,0.0028517025819768246
110778933866,0.0011625699352685367
110779035265,0.009337745172438636
110779035269,0.0028266816234302347
110779135961,0.00044114058983827406
110779235468,0.01486803177012531
110779435463,0.008206574125614933
110779435965,0.00681645674709333
110779535467,0.0010466498406073448
110779833760,0.007457010300354283
110779835161,0.0006158878688886752
110779835268,0.009042150998376838
110779933761,0.0004319175387976574
110779935360,0.0022870339872224574
110810010872,0.0006193432702367475
110810110874,0.0008831887400597742
110810310874,0.06022679746332266
110810517375,0.002810077970333067
110810517679,0.8944233585983928
110811010975,0.18529708145422738
110811317472,0.002627487459572951
110811410875,0.001718365233701458
110811810574,0.008306947430920388
110811810977,0.0065435844581736725
110812217374,0.0015378798257097235
110812810572,0.07978400957467498
110812810871,0.00915322828854781
110812810874,0.0009699182492571227
110813617373,0.006749834493994208
110813710878,0.13603686543831714
110814210873,0.015744193673936833
110814817275,0.08423681927386446
110815310972,0.15658862790774158
110815410577,0.0035573887715200786
110815417074,0.004556439983645657
110815417276,0.0028306476261194223
110815610872,0.006432774071629638
110816610579,0.006899422753410721
110816917077,0.05861982557684727
110817017071,0.0018818722457716592
110817217379,0.007040774106709132
110817410570,0.005910944321062163
110817417378,0.006738401692293344
110817517074,0.015194861731580838
110817617072,0.14594528328779433
110817817276,0.43970604819848924
110817910979,0.1504374060566957
110818017077,0.0013124867493212848
110818417375,0.016884582034122624
110818610975,0.003977738723086947
110818717377,0.0012382147200410104
110818817371,0.03485348954338585
110818910572,0.0008031189071732779
110819117672,0.021016334263144646
110819217670,0.0001971601120051057
110819417071,0.00038032668168366715
110819417077,0.0922520834341914
110819417573,0.02126552988243054
110819417976,0.0021239181712309646
110819472372,0.012064688640860263
110819472479,0.07222368106521253
110819472674,0.24852899403771161
110819472874,0.004746065253869268
110819510876,0.008880784707363521
110819510973,0.0014936060086578205
110819517071,0.0006973438020086229
110819517176,0.03020387716493207
110819517270,0.00127588160681816
110819517278,0.5137511192887602
110819517371,0.0015714464844213954
110819517779,0.004562452982143294
110819572474,0.0008440163605412566
110819917376,0.04959405034941696
110831010975,0.7951409131484091
110831017378,0.029628198918044146
110831110572,0.0021164231364893976
110832310874,0.0054447701808335025
110832610571,0.022683952089075355
110832717079,0.000993870287902401
110834017374,0.028727853307500845
110834210973,0.004748391499713521
110834317777,0.9989237531871664
110834410977,0.5580219196821767
110834610977,0.3347819985678376
110834817073,0.009495904602438045
110834817076,0.555221449599147
110835417776,0.03524099570279937
110835517374,0.01624957066181662
110835617172,0.00023816794879724995
110835617272,0.04235204552145521
110835617774,0.09684649309452122
110835672071,0.0008115824674095275
110835672375,0.00041925124848684014
110835672378,0.00040706025279659664
110835910878,0.01157191223300666
110836010973,0.03020886576799725
110836210971,0.9988874097876591
110836510873,0.7334134811396348
110836917070,0.06265122351787004
110837210870,0.9245154716792057
110837410875,0.0050680428039926685
110838017274,0.0010945227421150843
110838117276,0.0026335049247397232
110838272273,0.001230258792188793
110838272371,0.29801098929087527
110838317170,0.01387665665537847
110838410974,0.014813382069095165
110838410979,0.12465971601857925
110838417777,0.18278196603249167
110838417870,0.0024877641444869115
110838471177,0.19867221195211074
110838471271,0.002840450541382876
110838471472,0.019950936198669812
110838472979,0.025762468252074316
110838717679,0.00011642959595922818
110838817071,0.0014626246303654055
110838910970,0.00042722037192087476
110838917272,0.004654878570491609
110838917276,0.010243841304063661
110838917779,0.05289982400959363
110838932178,0.04231345843377943
110838971174,0.00278287182286734
110838971478,0.0069872789538905035
110838972270,0.059515275646019036
110838972277,0.004052894187803824
110838975473,0.0015498575059385076
110838975774,0.054858621406638296
110838976470,0.025853520301529487
110838977574,0.07118574972565449
110838977575,0.0015473083756771797
110838979075,0.44176411513888125
110840010871,0.0011807349154263802
110840110878,0.20286205641636196
110840117775,0.2179831100785846
110840117977,0.08138132141318213
110840172476,0.14219593204037
110840317479,0.013582909204845683
110840371071,0.027047198965510527
110840371170,0.02280281842095546
110840371371,0.05783188866183114
110840371477,0.003101876615202564
110840371974,0.008229284362510017
110840372173,0.0009558297477428423
110840372271,0.008538801956584302
110840372877,0.0036804843957672097
110840372977,0.030423749129085888
110840372979,0.0017830904792241955
110840379772,0.010423290816937117
110840817378,0.0023904615777302425
110841117272,0.9043957884840159
110841917078,0.0007428633522982243
110842010872,0.0035765195442169903
110842017878,0.006109974460909422
110842710575,0.706241189297174
110842817273,0.002641110782432726
110842917371,0.008490343465727676
110842917471,0.0004457869907553093
110842917771,0.998559397873122
110843110575,0.003321421053305069
110843217077,0.0004213749794778638
110843217475,0.04931813820741795
110843717379,0.011468443299918116
110843817479,0.07294304466178855
110844017779,0.9996993981945316
110844117074,0.06596663046623286
110844310976,0.0008362583070898658
110844317072,0.004369372716930764
110844317377,0.001737685875558274
110844317675,0.02774287059923921
110844717870,0.02201419729367332
110844817071,0.001827755115277096
110844917272,0.0008978179897641819
110844917374,0.0022113671560857412
110844917677,0.05074405590447495
110845110575,0.14485664111351954
110845210878,0.0002462935419694353
110845317476,0.4504640270313057
110845317978,0.4726233832952323
110845417375,0.8724293711577193
110845417670,0.006148682683289376
110845517274,0.003309360145888806
110845617079,0.021115275851662833
110845710570,0.9203672844052473
110845717870,0.010423564157164913
110845817673,0.007773739535389332
110846210871,0.03149699771969538
110846210874,0.001192106839435745
110846372377,0.0028430226308045793
110846417177,0.007696564781356495
110846472076,0.008656621372037774
110846517273,0.04394591250338413
110846617774,0.1301602399128841
110846717075,0.19188978968899084
110846817576,0.0019469574208634017
110846917773,0.0067451814558889146
110847017770,0.5597856800090889
110847110973,0.3362609762836832
110847317176,0.0012628172258394264
110847410575,0.0004107603883619156
110847472372,0.002803957380425901
110847517176,0.1828483040540319
110847517371,0.998607370047669
110848117072,0.003027159599823711
110848117973,0.9843632631078938
110848217679,0.04535849330894567
110848317775,0.003511366201307114
110848417173,0.0016343479657773077
110848417175,0.0027314828471610812
110848517978,0.0031719839132684042
110848817070,0.9950702053193045
110848817175,0.003074355400919728
110849017273,0.06834951276092063
110849210576,0.866535354455151
110849210871,0.0023270575581982493
110849217876,0.01154989789769376
110849517471,0.05516895247703131
110849617071,0.00469691492377565
110849617674,0.0012127856539161477
110849717173,0.01718777980101201
110849817373,0.00396411366864352
110849817877,0.002958290189587627
110870217472,0.0028735445461269
110870417070,0.04167880896314134
110870510572,0.0006256444753439389
110870917371,0.788068471961793
110871010571,0.0006903800380628194
110871174074,0.007970957033474576
110871517376,0.0008629694090569408
110871617177,0.03227800960774022
110871710878,0.0013505193602937125
110871717270,0.0037908637934109856
110871717279,0.011202009630654949
110871810576,0.3834444240242986
110871817277,0.014239152231012764
110871910579,0.003724894260926806
110871917378,0.012397229096436518
110872017272,0.004776617439155256
110872517274,0.0025775651142386715
110872517373,0.007531214436156508
110872610875,0.43788321514304557
110873117671,0.0324661192262891
110873417378,0.03716928774911123
110873517671,0.00040320781251806215
110873817672,0.9378486670704722
110873910873,0.03607376635502461
110874217677,0.00027810464234529484
110874317074,0.002750635828865754
110874410976,0.010057659752149012
110874517075,0.9563681577490559
110874610874,0.0003907933131351183
110874710874,0.001470331073510384
110874817370,0.4256662461348508
110875117272,0.002074591051111211
110875217076,0.0009987317498374134
110875317373,0.0015679773734969826
110875517472,0.0012339578659324442
110875610879,0.9997091420109134
110876010571,0.000588825798179262
110876010875,0.37876411031254403
110876010970,0.0007079327486064769
110876110578,0.00040706770735093867
110876117079,0.07643916196397958
110876117373,0.006083763907368943
110876317070,0.0007326478301564769
110876317270,0.8882726194442576
110876317277,0.0005387228255512998
110876410574,0.01608321282274914
110876510972,0.004645223755452167
110876617276,0.0005584004996883358
110876710975,0.9306704527290439
110878210874,0.01472476377231396
110878210973,0.9981319056361306
110878310975,0.04732169609024091
110878317378,0.003355324011471606
110878417073,0.0007311819635814266
110878517279,0.009219357929826564
110878617372,0.0030461075280987775
110878817670,0.9909229523678492
110879017171,0.9669356297503742
110879017776,0.0037724901186630376
110879217074,0.05802047944474065
110879217279,0.00011714885003410427
110879217372,0.001312277905540975
110879317377,0.0006203605939395957
110879317670,0.0007110464323738074
110879517277,0.01033703811785685
110910110879,0.002225189641553177
110910117371,0.010793733697197924
110910117373,0.030621285930588098
110910217371,0.000757767283235178
110910317279,0.039397924415788065
110910317876,0.8431151655879324
110910317878,0.18934688234916602
110910417273,0.04937292239205784
110910417373,0.012248860826774805
110910517373,0.0010563401618832536
110910610872,0.2718518429218089
110910710876,0.035695100941173695
110910717070,0.06608779687241287
110910810873,0.004340522242562755
110910817271,0.006137769173870672
110910917277,0.739807664518944
110911017075,0.9292615728672233
110911017575,0.004825559274907883
110911110975,0.004354851303381327
110911310879,0.04264163915790696
110911417878,0.004150733126707251
110911517471,0.9670056476782083
110911617378,0.005694304886364597
110911617973,0.9938719716866853
110911717672,0.0006018647892775276
110911717871,0.01175067771634762
110911817372,0.0025805075956703526
110911817676,0.0010309364049811461
110911917173,0.006759924551923803
110911917470,0.003927604982956726
110912117073,0.006535320920307124
110912310574,0.2886582370969082
110912510877,0.0012413715841832053
110912517473,0.03694889835308307
110912517478,0.877780115920235
110912610876,0.5080982617396936
110913110574,0.9906093365678649
110913110879,0.01210214386155293
110913217370,0.0008260509490410486
110913317272,0.0010362959727323589
110913417074,0.0008688394864813587
110913517279,0.467980021437422
110913610575,0.04304420778439563
110913610970,0.002588405954675859
110913617278,0.0053005426817288115
110913710579,0.31482848946694386
110913710871,0.7336019548080447
110914010877,0.0010395726864136474
110914317071,0.03033024210753075
110914317475,0.5200731523488804
110914317679,0.0008639051102277742
110914610974,0.0006100878983780108
110914610976,0.003742199512506232
110914710872,0.004327907061794034
110914710879,0.7108418997863406
110914717178,0.008052586428474007
110914817375,0.011870006951651614
110914817877,0.11009099461124391
110915117278,0.7158199642237018
110915217476,0.004581135852603406
110915217479,0.0013366461606114193
110915317076,0.26068760070153824
110915617673,0.0010332130555380052
110915617678,0.007856310279917431
110915710578,0.0037735379495464497
110915717772,0.004366329531339675
110915817371,0.6477876924308215
110915917076,0.0008835513337057836
110915917275,0.9977751626303719
110916017070,0.08122938451008299
110916017270,0.033769825090892915
110916110574,0.9971524374268104
110916217674,0.0015858292302661837
110916317775,0.9880226446953468
110916417072,0.029723279551446963
110916517270,0.002456455499716835
110916517673,0.011391615915605986
110916610975,0.0009370585648656546
110916717476,0.0016943883919634424
110916810872,0.00125703050800455
110917010878,0.7009452799835807
110917017378,0.004120754300402029
110917071975,0.0028728960502700037
110917072072,0.0020884700832468953
110917072076,0.004830980281882188
110917072271,0.02569137427483143
110917072378,0.0032705777154253823
110917072573,0.014248993076132348
110917072770,0.01909592598470241
110917072872,0.0010928894879471706
110917117472,0.01611059422218704
110917117676,0.22361057678585725
110917117871,0.20892804922861719
110917171378,0.6552887626689963
110917172577,0.005975679368417542
110917172772,0.0033636716045822566
110917217072,0.0013787791888955256
110917271871,0.021207845459905766
110917272173,0.03553887106230254
110917272774,0.00113443931857485
110917272878,0.0007303666915619673
