userid,lgbm_roof_fold3_lr0.01_numleaves128_minchildweight10_featurefraction0.5_baggingfraction0.67_l1-0.5_l2-0.5seed57
110871517376,0.0018988740422961469
110871617177,0.06112367736764681
110871710878,0.00133139690833197
110871717270,0.00517467975404783
110871717279,0.005661979096624675
110871810576,0.2850753470681617
110871817277,0.008002080621302267
110871910579,0.0010102308103832744
110871917378,0.009225223937269392
110872017272,0.0027381429764090238
110872517274,0.0017011883900032814
110872517373,0.003728068607124936
110872610875,0.5616790233700486
110873117671,0.021708504031880505
110873417378,0.024698349078852374
110873517671,0.0007004197123231685
110873817672,0.9641410127069218
110873910873,0.06914412925431947
110874217677,0.0007533259734726736
110874317074,0.004218353917581612
110874410976,0.009595301937876239
110874517075,0.9587581146652976
110874610874,0.0008494646181302053
110874710874,0.0016872708247230035
110874817370,0.3987136183328103
110875117272,0.0031321071222555376
110875217076,0.001701010613697693
110875317373,0.000754657751977561
110875517472,0.000602566513734126
110875610879,0.998723813359303
110876010571,0.0024408634468299118
110876010875,0.3498815783593035
110876010970,0.0010853302068507026
110876110578,0.0008373818637040954
110876117079,0.09405734637081187
110876117373,0.002696340850394425
110876317070,0.0015017171417811854
110876317270,0.8054324118313239
110876317277,0.0011570291491801732
110876410574,0.007396284262286953
110876510972,0.0024643848708596305
110876617276,0.0024774776881004625
110876710975,0.9274286687713307
110878210874,0.00961667644190542
110878210973,0.9941730038084969
110878310975,0.08953182797623749
110878317378,0.003235361139842942
110878417073,0.0014809798601270847
110878517279,0.009428624639372966
110878617372,0.0026765366528208184
110878817670,0.9927204708675813
110879017171,0.9822103345295711
110879017776,0.008417589764985139
110879217074,0.041830144942643005
110879217279,0.0007297379719286844
110879217372,0.002258546692548632
110879317377,0.00306080819954668
110879317670,0.0013386171340655428
110879517277,0.013374281640521601
110910110879,0.0015274519450185215
110910117371,0.002810626998881393
110910117373,0.02925589817088488
110910217371,0.0005101469845974264
110910317279,0.026641656181143517
110910317876,0.7864545751164195
110910317878,0.2202259623822438
110910417273,0.022946831356907532
110910417373,0.006147684678379725
110910517373,0.0013386996118232661
110910610872,0.09738193998150053
110910710876,0.008821183014848995
110910717070,0.0899003966514369
110910810873,0.002148082391325629
110910817271,0.004240773698444523
110910917277,0.8427831306271184
110911017075,0.9735775721179798
110911017575,0.009368186392549015
110911110975,0.0016908976768887334
110911310879,0.06154314000263295
110911417878,0.0035415733910731813
110911517471,0.9747005047197694
110911617378,0.010102018183244845
110911617973,0.9962814983763835
110911717672,0.00043822285171862227
110911717871,0.011532693694480319
110911817372,0.0020033349246929098
110911817676,0.000521388141046365
110911917173,0.02812310721492753
110911917470,0.015917994911112537
110912117073,0.0055595558662557875
110912310574,0.3816405390743624
110912510877,0.0017529749515882286
110912517473,0.016604196132254456
110912517478,0.8131485547012322
110912610876,0.7696611056318469
110913110574,0.9960361831407972
110913110879,0.014718898501752606
110913217370,0.0007733179183065149
110913317272,0.00044855900385306816
110913417074,0.0005390720774816504
110913517279,0.7005270605278809
110913610575,0.025603874962521752
110913610970,0.003345439777399357
110913617278,0.004750555169744931
110913710579,0.11866083322007398
110913710871,0.8145844819968548
110914010877,0.002457735696312594
110914317071,0.007101364016166849
110914317475,0.2989871204949992
110914317679,0.0010564809579131904
110914610974,0.0004585594166066305
110914610976,0.0010105504382604002
110914710872,0.003528302123160115
110914710879,0.6727042290721726
110914717178,0.0034895893094429235
110914817375,0.004885406402978264
110914817877,0.03784722312341687
110915117278,0.7834482388762027
110915217476,0.002888210761789864
110915217479,0.0010937075197883573
110915317076,0.29413150582324876
110915617673,0.0013208472783295467
110915617678,0.003029099314520773
110915710578,0.0016256362766624885
110915717772,0.0038845073942980605
110915817371,0.7254123125522782
110915917076,0.0005750389128292381
110915917275,0.9980317959787687
110916017070,0.10859241631680468
110916017270,0.03396787108571408
110916110574,0.9708065523736399
110916217674,0.0009679138643987431
110916317775,0.9927588724113802
110916417072,0.022926186785399594
110916517270,0.0013414308994392002
110916517673,0.034564508094918976
110916610975,0.0008703053691372338
110916717476,0.0010326935651072476
110916810872,0.0005975052261128769
110917010878,0.8430787425414549
110917017378,0.004925657558533444
110917071975,0.002759151172863546
110917072072,0.004097483750599374
110917072076,0.002843089168248318
110917072271,0.0155378922324243
110917072378,0.002578799633591253
110917072573,0.009002557061664964
110917072770,0.018698132794919865
110917072872,0.0005685539526060344
110917117472,0.004674829487729478
110917117676,0.1630688722395817
110917117871,0.1894343137350176
110917171378,0.5509949103256299
110917172577,0.0026685941164129034
110917172772,0.005734267852789645
110917217072,0.0011195797059732945
110917271871,0.007375699919362914
110917272173,0.027432994126437432
110917272774,0.0006447118227471033
110917272878,0.0005239107412674058
110917274372,0.00285600472824713
110917317872,0.0068338803679844585
110917372173,0.5609318588986882
110917372373,0.9943862572967292
110917410570,0.0018096259212506476
110917417076,0.03088555538893124
110917417276,0.0020036683714358054
110917417671,0.07268181410029911
110917417678,0.0010642474105666928
110917417974,0.0017023974810573168
110917471471,0.0032846465485783286
110917472375,0.4565718623778512
110917472979,0.002613480082219632
110917473978,0.006621579796260875
110917475770,0.028269342643391815
110917476777,0.2667586199681015
110917476878,0.014758535139013854
110917517475,0.03157518489093243
110917517570,0.14259266868195888
110917517572,0.7523609900329457
110917517578,0.0036243397405648138
110917571179,0.018070267501401612
110917571273,0.0012952699006469727
110917572173,0.006803850310147758
110917572271,0.0011359574614476311
110917572278,0.010153368334643894
110917572376,0.0019558875147745675
110917572773,0.014434155538387103
110917572870,0.009817368196017669
110917572872,0.0020936581499662646
110917572975,0.0026350529402890885
110917573871,0.9945344835107822
110917573973,0.054048320327473094
110917574377,0.01548012762263617
110917574777,0.9953047720836992
110917575272,0.0003944806004053474
110917575478,0.012394918751557625
110917617075,0.03928002256336547
110917617770,0.0042813517312025725
110917671174,0.2874699085800067
110917717176,0.0026184376825113746
110917717672,0.00927861233143852
110917717778,0.023459349353758697
110917771775,0.006540292804010503
110917772971,0.0019129067141085733
110917817871,0.005948165108617109
110917871275,0.00444471122956852
110917872276,0.008309009490547045
110917910974,0.00486906599290089
110917917574,0.0024642502335716797
110917972778,0.021573393587619488
110918017770,0.8443324107169312
110918110571,0.002501716817938532
110918117072,0.006909819747576856
110918117472,0.004335294335777424
110918217774,0.12717760332959596
110918310570,0.0024680952263499336
110918417073,0.033962474772697475
110918417372,0.9978310960081228
110918417374,0.005168291117047078
110918417378,0.21501496714673518
110918510572,0.0015675531137334968
110919010575,0.003538916810891246
110919117073,0.9847114508054422
110919117276,0.042598085063025815
110919172078,0.0008382540151899696
110919210970,0.0020729165786839195
110919217970,0.0022544186725889973
110919317778,0.08558197007519347
110919517275,0.0008823503930930221
110919517373,0.08186100012770413
110919610571,0.0725728413455023
110919672170,0.018149234499318403
110919672379,0.1481076823489428
110919672477,0.8387813702369802
110919672779,0.039583838293840205
110919672975,0.0016186449517801597
110919717471,0.7788079754281861
110919872074,0.09605607719388772
110919917073,0.7186676478857118
110919917478,0.003615644556180757
110919917479,0.08763585174160288
110919917672,0.00422325011439533
110919917972,0.0010614240889845379
110931010979,0.016030262889489753
110931017073,0.03978922480597386
110931017379,0.0017755228363370214
110931210876,0.013092766357518354
110931217777,0.11277179091577273
110931510873,0.0016800204948907757
110931517377,0.0009208933498234796
110931610870,0.0004071631564566672
110931617075,0.9985310772107344
110931710873,0.005214096263167981
110931810971,0.023980280966658173
110931817379,0.19950705341652222
110932017877,0.0028437812804899473
110932110571,0.29824641763556975
110932110576,0.0034071782966771063
110932110876,0.0005608132338856606
110932172771,0.6763360138614328
110932210578,0.01834753728306281
110932310576,0.010954115536485197
110932310578,0.03128708676474141
110932310976,0.0015869661343112975
110932317279,0.07649682401651403
110932517276,0.0216573946938549
110932617073,0.03516149725287188
110932617076,0.010976407712652082
110932617376,0.008541828439855783
110932617977,0.001739262820327966
110932710578,0.25142067007874136
110932717773,0.009536528834879208
110932817978,0.007928730279929038
110934110574,0.037423212577869916
110934317679,0.9673473537160758
110934410974,0.044123680680684396
110934510577,0.03201729316957846
110934517272,0.0034681666025829262
110934610878,0.035700713500377367
110934710876,0.9946912298983017
110934717376,0.4382885650069472
110934910975,0.5675133819758064
110935110971,0.0031087544795784633
110935217572,0.001855286872038742
110935272377,0.0022661563080287974
110935317172,0.002440159042440365
110935372274,0.019933926562586662
110935417278,0.007611544162501281
110935417376,0.11732995250331628
110935510570,0.4698327889295604
110935510576,0.012932954382769047
110935517176,0.018608008788693915
110935572079,0.03042659022275041
110935710973,0.004828849971121555
110935710978,0.9986497608262548
110935717273,0.0017453986164194368
110935772674,0.9884632563060992
110935917877,0.9978934472271962
110935972279,0.01095561628460553
110935972479,0.004247710630393721
110936010873,0.1396453648703359
110936017376,0.004670715095695887
110936210973,0.0007546325827212497
110936217879,0.0320098508589522
110936310571,0.1647071558890125
110936310977,0.0005635654524062649
110936317776,0.0011501203446367759
110936317878,0.0011624839498086063
110936510578,0.0010100826731110166
110936510876,0.0006903001185390978
110936517474,0.09184763654751744
110936517872,0.000914261904777564
110936517876,0.0029877065797933853
110936710972,0.0023835464443955298
110936917571,0.0018581045390668718
110936917677,0.960075845808841
110937417275,0.008137265374171934
110937717074,0.10536002082617552
110937717674,0.0030493709314648016
110937810877,0.0030979068490638354
110937817373,0.03281652326213522
110938010878,0.025940351491118455
110938017071,0.1860463317897735
110938017271,0.22694833732098316
110938017871,0.0016319158850188725
110938017974,0.007266230070896784
110938110974,0.019789830060839758
110938117373,0.0024899461369783677
110938117379,0.05985858156320981
110938210977,0.19273481286040048
110938217479,0.08990611564184714
110938310575,0.009768008131610495
110938417978,0.011797681403909412
110938510976,0.6446527378607925
110938617773,0.12766969368290063
110938817270,0.013216005459596258
110938817775,0.001733388488118436
110938910974,0.40803588108840766
110938917077,0.004939630847524299
110938917672,0.08418107703539275
110939110575,0.01880798609888214
110939117371,0.016652483966576728
110939517272,0.005033223332135202
110939517673,0.27602411079224803
110939717379,0.014378302143988822
110940010575,0.01258325209254727
110940010875,0.0015297685333917554
110940017773,0.004667307352206247
110940071672,0.0006893055894080178
110940072870,0.944039069234341
110940117070,0.0032874152880864004
110940117675,0.06280282834835493
110940117779,0.0020891849531417942
110940171072,0.019057634920666575
110940210973,0.01543801228823872
110940210979,0.005320703081380668
110940217070,0.001197838884854975
110940272479,0.004852591052890768
110940273876,0.7559051881577278
110940274278,0.03257010196123374
110940274475,0.0033933681808600183
110940317077,0.12672933161004363
110940317277,0.0020997875692425594
110940317573,0.0019178838887413535
110940371373,0.001115392501387959
110940371478,0.0006725156089107065
110940372478,0.0024812237506625008
110940417170,0.8255464392836718
110940417772,0.000917864383999481
110940471270,0.002142307585452943
110940471274,0.9725187283575135
110940472573,0.0019706076939689896
110940472874,0.002273144358861283
110940517477,0.2903839522717328
110940517574,0.0007419897662720572
110940571277,0.5213877089700439
110940571479,0.04547931694975269
110940571573,0.0006381860760622725
110940572076,0.5561203679697376
110940572174,0.03365248691489948
110940574176,0.004734277196119644
110940610576,0.0037819304075869787
110940617977,0.0028926820530301104
110940672079,0.010570280712533296
110940672274,0.0025832719596249605
110940672573,0.0004694525653656653
110940717474,0.004721102634306188
110940717670,0.012446178722323073
110940771371,0.002724243668786349
110940774272,0.03317882084925988
110940810879,0.9832931605714604
110940817279,0.7868133514311207
110940871672,0.03433755867204784
110940871975,0.019515620631650143
110940917672,0.14377209625889212
110940917676,0.0020777901309227908
110940917875,0.0012611312032895091
110940917973,0.05027099373850149
110940971678,0.0295452988255812
110940972075,0.0046208572524246575
110940972977,0.008166808469239782
110941017370,0.010887979211830398
110941017673,0.9992579859853524
110941117476,0.8486098648781564
110941210579,0.9097839959218407
110941317775,0.05342321828333781
110941371378,0.0037499533378126484
110941417471,0.9604877877992924
110941417779,0.7861060443563491
110941471476,0.768243324454375
110941472672,0.0016261643577659638
110941510971,0.004138583668422659
110941610875,0.0017293324933518803
110941617572,0.04109949314741305
110941710975,0.9193248734379079
110941710978,0.0023074263367116425
110941817575,0.0006226318988078137
110941871074,0.001236509597081775
110942017170,0.06953401892459356
110942017278,0.8775196716646879
110942072275,0.03204711735265006
110942072477,0.008145069587790356
110942117474,0.00041380691088488164
110942171777,0.0009747132119952207
110942172071,0.8791231229348884
110942172578,0.9718922018425621
110942174273,0.0006012840670554361
110942210576,0.1336993425764957
110942217270,0.3668098088866743
110942217877,0.00296018040139358
110942271471,0.00029416600284928136
110942272075,0.7269323845266555
110942272571,0.0023873127338517263
110942272679,0.03618403943615133
110942310575,0.003561190963315666
110942310978,0.001016783701389807
110942371176,0.009508181393981503
110942371979,0.0019247020995576168
110942410979,0.0024414559013462736
110942417476,0.0017292091239149042
110942417972,0.006447209243239586
110942471272,0.26383082014844134
110942472174,0.002407227717763285
110942472271,0.0016524296437149932
110942571170,0.0015016333544253912
110942571675,0.0015301841575435012
110942572476,0.0014878563266583244
110942572770,0.0014172624407857637
110942572972,0.05215693963818182
110942617377,0.054883624835177246
110942617773,0.036902469503672666
110942671272,0.007820965658112237
110942671379,0.2928515328847539
110942674373,0.025427134446849863
110942710970,0.05203806390521657
110942772375,0.9839968363101285
110942772479,0.0014146286128694768
110942817072,0.05546308745515793
110942817873,0.017068738628244373
110942817975,0.01648455589390736
110942874473,0.0011371505926885996
110942874773,0.00042689412267620045
110942910574,0.0026225637465829153
110942910875,0.9816253729676395
110942917474,0.022978812961246053
110942917977,0.0014716074484834283
110942971373,0.0005660662485977377
110942971476,0.991235791976087
110943017371,0.0033611578701753853
110943017876,0.06898043018924851
110943017879,0.6136260806977875
110943117679,0.07124206727688973
110943171073,0.9001925426053564
110943172677,0.011388097888823579
110943217070,0.00397932059736568
110943217676,0.0058145052190633414
110943217978,0.05841892437891694
110943272775,0.0009704295279766347
110943272778,0.004598122213230606
110943310571,0.6135420963123538
110943317172,0.5327651557215852
110943317672,0.0005662850581840068
110943317772,0.030530949200044923
110943371277,0.01605986848908618
110943410975,0.0007081199111832495
110943417071,0.0046939023979797895
110943417976,0.018078912833710718
110943471776,0.000933918777594218
110943472079,0.06120434427072929
110943472379,0.2185157235551345
110943472771,0.0013827596268480805
110943472778,0.6897098284016275
110943517279,0.057064854784413616
110943571370,0.38357668390341465
110943571476,0.007095102709676598
110943610873,0.9970053014689929
110943671471,0.14270368699627042
110943672177,0.9633474741455479
110943672276,0.27083801659034756
110943672470,0.0018203024814830574
110943672673,0.02555628815862683
110943672875,0.0024353963248624566
110943717075,0.0012839627705011967
110943717371,0.19280722146262863
110943717376,0.3499857053607458
110943717672,0.026762182957029996
110943717878,0.004092901727669166
110943772371,0.006621946888947801
110943772377,0.0183429762639219
110943772877,0.0031706509922906525
110943817771,0.01635525344435279
110943872071,0.006358770637221911
110943917878,0.06840124320036962
110943971879,0.00561750223045579
110944010878,0.0018585590940781282
110944071772,0.05942323656793936
110944072374,0.0009365605051965889
110944072874,0.0014278040412927585
110944117470,0.0023247835135612226
110944272273,0.01748502730478021
110944317475,0.007748168833976239
110944372270,0.04767173935214255
110944417276,0.736694026051545
110944417378,0.025895152889793233
110944472474,0.0012055685883884395
110944517779,0.03520776977704257
110944572073,0.030555707842741416
110944617570,0.006975372486036162
110944617576,0.8267583930886865
110944717970,0.013900828575606462
110944817373,0.000650295709268279
110944817877,0.07845184363002018
110944872173,0.914002040642384
110944872178,0.00044552131845916387
110945017273,0.00047665293481169175
110945017771,0.0002793151092284757
110945117072,0.9429712860584286
110945117271,0.20802451607883846
110945117276,0.00869820445052876
110945117570,0.04426784803440963
110945171375,0.0007131434215097978
110945171674,0.0003971635675073237
110945172178,0.008356860020615494
110945172970,0.004827708515036781
110945217070,0.8680615213418835
110945217275,0.0016988193970676059
110945271071,0.12104123909246704
110945272374,0.0018778751839120453
110945272673,0.22604352375839243
110945274975,0.006026473290747407
110945310871,0.8868417918630224
110945317373,0.9868119504353379
110945410979,0.003114219421850445
110945417670,0.01051782391706215
110945471677,0.013628747377986255
110945472472,0.9843973863474523
110945517174,0.8740058613663976
110945517270,0.05971544078153374
110945517673,0.0018330693358001263
110945517777,0.9179923621662271
110945571072,0.42123919579457464
110945571579,0.0020564239654792
110945671776,0.05461911508495441
110945717374,0.0015658915162942908
110945771372,0.003461084977559991
110945771373,0.0011104276500884613
110945774279,0.99799944448832
110945817079,0.09427992595540441
110945871877,0.155444658772708
110945910572,0.007000747441790194
110945910878,0.05718529538619287
110945917276,0.0013344207445854439
110945917479,0.012102548944565637
110945971373,0.06595946600466569
110945974073,0.0015450509771259557
110945974074,0.0009143501553465052
110946017873,0.9832584524623402
110946071176,0.024946125558764506
110946117079,0.9927491035636288
110946174376,0.006464935308460216
110946174377,0.08318186266746162
110946179574,0.0017187742779822535
110946179779,0.051520284824673974
110946210979,0.9553840738289074
110946217075,0.016217043574232575
110946217079,0.00439054155450946
110946217870,0.07163018328658542
110946271571,0.018740471429091427
110946271976,0.0014495868621122396
110946317470,0.010001521915696804
110946371678,0.03734789594007357
110946372373,0.003579186599110665
110946374670,0.9942332930941037
110946379278,0.00835304567443238
110946379375,0.995259781986336
110946410976,0.0016160215257764686
110946471071,0.9560038862550484
110946471479,0.009131723980157316
110946471678,0.13877182705566563
110946472175,0.26413360508068023
110946472474,0.0004638130538653848
110946472772,0.005129077031432504
110946510871,0.0027174968291765467
110946517673,0.3995337115131017
110946571073,0.9830074486256168
110946571676,0.001879937620955334
110946572272,0.00097489242228456
110946572378,0.0006087496745302773
110946671072,0.023106347622015983
110946671973,0.07692836848429097
110946672470,0.9974994026346081
110946710977,0.015400235477881006
110946771575,0.8242166246079411
110946772173,0.09648068250880308
110946772779,0.09489621899114475
110946810970,0.0004937381493572019
110946817374,0.04783960497101535
110946871775,0.9821955844529762
110946872872,0.02282440977599169
110946874671,0.0005184585530998579
110946917477,0.42809764582048615
110946971375,0.0022679625531952315
110946972175,0.0018483408413913383
110946972274,0.0030142582957301003
110946972474,0.23951036853015215
110946972870,0.0009699412064278766
110946974374,0.0012211004371014559
110947117377,0.007853799796155208
110947271275,0.031639856450455084
110947271779,0.006501989664056595
110947272478,0.18939178502864476
110947310875,0.005482384252115176
110947410874,0.0008727027948102327
110947472378,0.9935103112045106
110947517976,0.9800097958477515
110947571778,0.0007519328831535058
110947572571,0.0007310034272351584
110947572577,0.0006038487426708751
110947572776,0.00040412954716540894
110947710870,0.010669078386406313
110947771479,0.0033090596425033535
110947772076,0.004229004933128045
110947772077,0.5479384303699056
110947817773,0.02415232174116874
110947817979,0.0028854448330179476
110947910574,0.001604093526658492
110947910575,0.520971858240402
110947910972,0.0013783652352720337
110947917371,0.00434274278509474
110947971675,0.00020646548616959427
110948010574,0.020351532327678584
110948017076,0.003076223305586004
110948017679,0.10392011124070905
110948017877,0.006134181805773492
110948071371,0.1196760431805628
110948072579,0.01714691736245885
110948117771,0.005117054781949709
110948172173,0.056706453904463
110948210874,0.00044604240194527807
110948217570,0.05275107903175085
110948272078,0.06218619713517783
110948272679,0.0016450723502330915
110948272776,0.007246147081548992
110948317077,0.004039516281707366
110948317177,0.006929669718179344
110948410976,0.00549863206619395
110948417172,0.06455701299064323
110948417378,0.0019987846814729336
110948417973,0.0009953508025292294
110948471270,0.7954397832403254
110948471477,0.9514442739271841
110948471677,0.0007360419724140307
110948472579,0.9972382946680843
110948510874,0.013655296337179804
110948517173,0.02023286291995868
110948517176,0.997967026041206
110948517177,0.04726313190855075
110948517376,0.0025888100394960444
110948517475,0.0010196928090616397
110948571075,0.00021393639217393638
110948572674,0.05266259352563601
110948617570,0.3307011808052074
110948710573,0.0019269543109758118
110948717877,0.0006872057679988913
110948810875,0.17397854634951657
110948810877,0.025745069217230725
110948817078,0.007332493278466857
110948817977,0.0035767178941611723
110948872975,0.004693211448273882
110948971771,0.000909186912136237
110948972078,0.029313773052456266
110949017373,0.014527950667616826
110949017378,0.0014245021470046862
110949071274,0.025453407339439755
110949117075,0.06927313504509405
110949117370,0.0003139036162289146
110949217973,0.9938304736657709
110949272172,0.004234505997376949
110949272177,0.001905984971283121
110949272379,0.0005787063916453978
110949317773,0.0011306633787785331
110949372570,0.00056054677734426
110949417175,0.008114565167013076
110949572876,0.9967762658587264
110949617179,0.0012275673602491803
110949671074,0.6522579626025174
110949672278,0.9956963373147159
110949710875,0.006486809166587758
110949717571,0.0022903096363814947
110949771371,0.9811298106286014
110949772571,0.0024887800834669464
110949772773,0.11060712753333558
110949817677,0.007759610974830663
110949972379,0.00272873000061649
110949972770,0.00584978880446354
110970010570,0.003927830616226648
110970110876,0.9962748187458198
110970117975,0.9271291980891626
110970172371,0.985428270301495
110970217971,0.0021066632227163223
110970310977,0.0006474368362203109
110970417573,0.7727001750168724
110970417974,0.00043687103861567546
110970472270,0.00032166171649669416
110970510574,0.09191427191018925
110970610578,0.12933447390479835
110970617471,0.0004881276278267028
110970717177,0.03467240196828119
110970810973,0.9958840749676234
110970817370,0.001149100171307508
110970817376,0.00045896160656525606
110970917577,0.9918104941932214
110972017077,0.5097003022224632
110972017876,0.9981958017769287
110972210572,0.0009605583093657872
110972510876,0.0025260210306496974
110972717573,0.0005879062467540335
110972717875,0.003912253579086305
110972817274,0.0003480475434598646
110973010973,0.0013495316989600235
110973010976,0.30084138415972667
110973017376,0.1522099620181883
110973110574,0.00048561270324702866
110973110870,0.0011670697577319882
110973117474,0.10460221227968287
110973172378,0.1119435443420355
110973217371,0.0024345757015502554
110973217673,0.813635281768613
110973510570,0.0008775395466556413
110973572279,0.003324459599803056
110973817075,0.11184817325647761
110973817377,0.4311583355704625
110973917574,0.001067795441781895
110975017471,0.0007979663952757348
110975017474,0.0084064544415317
110975110873,0.0028792999994616836
110975117477,0.018839579399055676
110975217376,0.0018401174865095536
110975410879,0.2558849803466949
110975517979,0.004592694721920472
110975617575,0.0698157862466431
110975617672,0.9966515320021948
110975810874,0.0003676860022443583
110975817275,0.0005056791552967499
110975817278,0.0004986718938617033
110975817871,0.18532545198269776
110975872071,0.20676508422225223
110975872672,0.00018385902858757683
110975917075,0.00026622689195569143
110976017273,0.08882137978646099
110976172375,0.08857732643248557
110976317175,0.0013959563583848175
110976317872,0.9932591732471262
110976317970,0.0023024300506772153
110976372271,0.0111272243695442
110976417279,0.000763578479492631
110976417875,0.0007846510983965106
110978017175,0.0013392832320736322
110978017374,0.0005546101371100804
110978117078,0.0017331095320607271
110978210870,0.06285598151327486
110978217274,0.013935726694397016
110978317277,0.03673649053501409
110978510874,0.0012544912726284638
110978517977,0.8206699243742396
110978710571,0.021122890276140425
110978810971,0.004081114741225155
110978817076,0.8053836228764498
111100048751,0.0012204876395627395
111100148758,0.0010457297959321442
111100646859,0.0013292543309056147
111101046053,0.019443243160017765
111101046851,0.01906039133198743
111101048557,0.01976563857028248
111101114453,0.0036152213805659577
111101114656,0.001100750102959824
111101119556,0.07970900998036397
111101119752,0.1371594223919283
111101119759,0.0030065196542722224
111101119858,0.031134733113072632
111101146151,0.06554610579522585
111101146159,0.09287366576339172
111101146457,0.03580399706928076
111101248558,0.8998996584755377
111101346253,0.06004815527825519
111101346459,0.026575198786317884
111101448355,0.029032146525780733
111101546658,0.001161005811712403
111101646054,0.10826758071296654
111101648758,0.011475052483365833
111101746651,0.0010800200700449068
111101846555,0.08451422144627165
111101846654,0.0027649321978440583
111101846657,0.0013994610853864146
111101848553,0.9413947432543956
111102146450,0.0040319428811533544
111102446451,0.007103728096565555
111102646852,0.0020650652104638205
111102748551,0.06122257027810024
111102946457,0.9754849231624031
111102948559,0.0005532315153633839
111103148357,0.0021174304550861905
111103248351,0.007782187328164392
111103248550,0.769862000173125
111103346653,0.7493169071848628
111103348351,0.010880660485985847
111103646157,0.3175959843408822
111103646459,0.006414837590028148
111104148354,0.3268701158597785
111104246858,0.47240005769331894
111104548551,0.003928060861002394
111104748350,0.003948197391636894
111104748758,0.0007856037737225433
111104846856,0.001964061488924713
111105146854,0.0006565779730225851
111105346058,0.07754205797150067
111105348551,0.794743675372215
111105546050,0.004381813229763008
111106048554,0.005242172167594109
111106446450,0.3345123112519121
111107048556,0.09361169677031485
111107248556,0.00412572043868801
111107446053,0.0010053591219035191
111107748750,0.0053224389870898834
111108046257,0.01266435089620444
111108046458,0.0037162363732318755
111108446852,0.006450949839192925
111108546151,0.0012478824677011207
111109046259,0.008965619364976573
111109046851,0.0048299920231091075
111109148359,0.07580806218896442
111109648354,0.010402175589142285
111109746658,0.008082474716727213
111109848553,0.002693327580769657
111120013196,0.014035022683202197
111120013391,0.0008120605034119591
111120013995,0.037806269107862216
111120016996,0.0006250978146039803
111120113410,0.0034168765424985675
111120113719,0.058562432494139116
111120146458,0.9979828978824644
111120213298,0.0005941335906319809
111120213314,0.0006777403825711485
111120216312,0.2052839868846628
111120285617,0.010535856984447834
111120313619,0.003899130723755356
111120385612,0.025856062530759658
111120413092,0.0006517672728771619
111120413097,0.0030528342067428667
111120413416,0.014758079244649275
111120416911,0.0631447888350705
111120446259,0.00769568232075704
111120513196,0.0011988256949144115
111120513796,0.2751078958493762
111120548751,0.30320834218717846
111120613413,0.0021811284715418174
111120646052,0.007550956933263103
111120713415,0.00022107771071422927
111120713590,0.0334629502936991
111120748352,0.0006702382410156584
111120913998,0.0005475856915088217
111120916315,0.761006218087728
111120948357,0.0006812420788089558
111120948754,0.002249547490671103
111121319157,0.0010451217838761669
111121348752,0.007752139942559878
111121446955,0.008553287931104644
111121648555,0.9989900865801662
111121746954,0.001395060839969879
111121748550,0.045351086903701966
111121819054,0.001005097445382178
111121946254,0.0033393655925099516
111122013090,0.000551151958040389
111122013096,0.0017729422436844292
111122013410,0.0026796015760903284
111122013597,0.012604099128517033
111122013697,0.0023541886090357182
111122013891,0.0007180076438095397
111122085211,0.0007909788456251467
111122085718,0.0015728935301852322
111122113195,0.00037130283964746544
111122113391,0.13228957698843893
111122148751,0.007085275585034768
111122216398,0.17839559488723122
111122313412,0.04403910188634249
111122346855,0.0012946452836142348
111122513295,0.0004955086694039552
111122513619,0.006300875265004863
111122516199,0.23769062285148954
111122585715,0.007985037097309052
111122613293,0.005521642070206031
111122685291,0.0018383730831886046
111122713198,0.00048327903060686755
111122713595,0.0021526670750807264
111122813319,0.0010445365254575865
111122813492,0.21323618105760325
111122813994,0.0004879002335774967
111122846052,0.005866286707320816
111122848555,0.033470847400927886
111122885616,0.0011639213864382825
111122885698,0.0006895941647540972
111122916111,0.0011556972278865638
111122916119,0.004885930522732607
111124013297,0.0015731850332339644
111124013719,0.00046304987312604617
111124048754,0.0034436426251527857
111124085195,0.014004543300639003
111124113010,0.0029226563815316145
111124113593,0.0009548335920991509
111124113696,0.013707785503252544
111124116115,0.045775686624955715
111124146259,0.008314983018454574
111124146852,0.4216022755041087
111124148557,0.0032358787984294543
111124213014,0.001343537276381219
111124213398,0.0008062537818594459
111124213892,0.003416365768983321
111124216314,0.980118517725579
111124313319,0.009507954410990158
111124313590,0.00072539647589159
111124348755,0.0022695528870412267
111124413010,0.0009236493579792811
111124413491,0.14946557495044696
111124513213,0.0073053531197056695
111124513294,0.8684044178637835
111124784998,0.00029924548791517713
111124913717,0.000554103450279381
111124913799,0.021351311038006558
111124916399,0.012445461698664527
111124916992,0.003399133790762008
111125148751,0.9519786725385438
111125246255,0.012281014251719001
111125646453,0.0005598749868373319
111125746050,0.0026101350488704927
111125748552,0.000860046923193367
111125748759,0.0011849879194087236
111125948751,0.07607116929989186
111126085118,0.002538334700086004
111126085912,0.9436591161456945
111126113914,0.0006251701163519536
111126116999,0.8650786412218009
111126148559,0.0020269719322730303
111126213292,0.9123820985202244
111126213992,0.9844351389268744
111126246854,0.01820626151702436
111126313811,0.00585993362458741
111126316398,0.32960068516653
111126413890,0.9800223793317548
111126416113,0.034482330937025664
111126446051,0.002195974245704937
111126446251,0.022200488912657527
111126516996,0.0003192896191731251
111126613418,0.1367710727009304
