userid,lgbm_roof_fold3_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed61021
110707318464,0.07676077007157596
110707333769,0.001214547486346045
110707535664,0.0009123011721444571
110707835666,0.0010465979541318656
110707935364,0.008247208630222854
110708035166,0.025814830197720035
110708035169,0.0007729449170158473
110708233065,0.0018263213365751554
110708235061,0.012547009255552908
110708235165,0.0026313460120609158
110708535363,0.01056200106832536
110708633769,0.0006156921368002632
110708735568,0.11492400597375398
110708735860,0.4544408201806364
110708935965,0.00030982692441763497
110709035161,0.5100612391572809
110709035369,0.08324108670400872
110709235562,0.0012129536892369435
110709333866,0.0023200651370133183
110709333868,0.0054657851486562894
110709335162,0.03735525119082809
110709335364,0.00903628765486889
110709335669,0.012030215891443236
110709535661,0.9924355928492745
110709535964,0.005913654807163677
110709733760,0.006246721513739887
110709935566,0.012936536189835578
110720135262,0.01558679889372909
110720435962,0.030275446622394897
110720435968,0.003433483924760712
110720533868,0.002569758099438401
110720635961,0.0010112382830482008
110720733063,0.07547349942312832
110720733067,0.0005967516251991009
110720835368,0.0007280675410811987
110721133862,0.013923462495207596
110721233067,0.17231459165256044
110721335267,0.0696425185724401
110721335460,0.9915006410823746
110721533764,0.0036808700597013833
110721635263,0.024868792828461782
110721935168,0.9619520632777759
110722018061,0.01524518796022921
110722018364,0.22637383448592563
110722018564,0.0431160647389251
110722018661,0.09245685338653416
110722018664,0.00019087246543426253
110722035363,0.009118255576842746
110722035366,0.07374385127753758
110722035367,0.006057359538590698
110722135362,0.9966315730415487
110722218664,0.00799484620880178
110722233064,0.0714937369874304
110722233865,0.005953000909940077
110722235261,0.004764718013822118
110722235265,0.0007270600653525274
110722235269,0.00211606635864384
110722235469,0.40941762260810427
110722435460,0.009043036687773287
110722435464,0.9011801589017111
110722535965,0.003116431143866639
110722635962,0.0023645716233068395
110722935169,0.9970213944361532
110722935260,0.000905397760699571
110723433869,0.01845189846283383
110723635463,0.017222604046336253
110723733868,0.9995178156676475
110723735460,0.0014625767151436925
110723835162,0.1151979408817237
110724133068,0.0015923036462864987
110724535267,0.0010965784522831425
110725135466,0.013701790693461972
110725435368,0.009747006587443298
110725635165,0.002274978767681545
110725733864,0.002098598864983791
110725735468,0.8191334923474379
110725835361,0.004306392175896692
110726135461,0.008730927760376398
110726135468,0.04176959175544668
110726135664,0.0012625193707370547
110726533768,0.009353972335349119
110726735265,0.003865391571428015
110726935469,0.009464665593615853
110727333069,0.002664835411152649
110727735267,0.003814191520242795
110727935167,0.0005489261726238979
110728733063,0.8487936762836514
110728933061,0.052261558626713
110728935164,0.0011662816574466422
110729133865,0.040819962189030244
110729233764,0.0004876579951481002
110729435164,0.0003385673198346317
110729435268,0.010710860234957133
110729735263,0.0026232861996879943
110729833868,0.002501904918862538
110760233060,0.8583872412539986
110760733861,0.0895368383515288
110760833863,0.9785771035731684
110762233865,0.0011810793888733316
110762635167,0.029119836842806102
110762635265,0.007009423287661339
110762733062,0.0015018958358520018
110764935264,0.6942806278719479
110764935465,0.0013901567612079463
110765233768,0.013434279440402876
110765535166,0.23735065595117968
110765633861,0.0006769616007190524
110765635167,0.04121813487999248
110766335463,0.0023628052350657784
110766435560,0.9981913050400556
110766635963,0.037659364667994515
110766935268,0.07732620249171
110767235163,0.0019761525364620012
110767733767,0.12163679326357923
110767835268,0.30797866045935757
110767935965,0.9990620445847985
110768135964,0.2626773835784557
110768235966,0.23069577057947308
110768635162,0.002632307362419622
110768718168,0.000489584901859368
110768718460,0.0011617368900785341
110768735960,0.002004971859060723
110768735965,0.007354780107320244
110768935163,0.5256038477377746
110768935466,0.0008936002103497754
110769014363,0.23375504698742397
110769014463,0.009525224250047924
110769014660,0.25040880560582374
110769018366,0.0010609023892472374
110769135468,0.9658591667666306
110769233065,0.000806231931418956
110769233868,0.3519676963652818
110769235567,0.033638545602668
110769310462,0.00038836558732398074
110769311163,0.0017702596734999049
110769311267,0.3520529021469965
110769312065,0.0002698283179948843
110769312361,0.8485508593122644
110769312862,0.00047904899120451396
110769312961,0.001224765970949352
110769314269,0.003345879676323797
110769316168,0.1296001948565938
110769318264,0.0036296374112647755
110769319869,0.0001711962586675654
110769319969,0.035598394518125145
110769335267,0.006889139318985792
110769335461,0.007256476246975073
110769384861,0.0047715430761359375
110769388863,0.015495847397209548
110769533766,0.6746719743433585
110769533861,0.0082596444978926
110769635662,0.11988030703512349
110769635668,0.04901932064980837
110769733862,0.10738686245781585
110769835664,0.025623622873771068
110771033067,0.0033723366753263106
110771035161,0.0015783971684285893
110771433762,0.006319794130275443
110771535261,0.003339494633933349
110771833867,0.008956236129270915
110771933764,0.0020227156539986287
110771935466,0.9960035498179667
110772035160,0.001175252652168321
110772035262,0.001409140900221896
110772135666,0.0065311142772755916
110772135966,0.0011067784486665873
110772335163,0.0007896326290005562
110772335269,0.0009459747414850166
110772433760,0.004890459394050213
110772435961,0.0007424084315696441
110772533863,0.0005576001496092463
110772535964,0.025489144581870682
110772818162,0.0005276947069544176
110772835760,0.0005609565581464832
110772835768,0.0003010533509343618
110773233766,0.004073238884258072
110773335169,0.1981718997083927
110773535163,0.01234031975610733
110773535463,0.0007894062790879539
110773835168,0.000629749336434485
110773835568,0.007246642542848601
110774335360,0.014233018026687227
110774435267,0.0020093151847410166
110774635162,0.2207955881237639
110774833060,0.006705869454996244
110775033762,0.002192600572650583
110775110262,0.9348496633772362
110775135464,0.00017688907416500775
110775335265,0.060318067848401526
110775335569,0.000734548901509798
110775433867,0.08872368332095086
110775533761,0.0001968723027200015
110775533866,0.0015924655611460885
110775535369,0.00214903054506874
110775633764,0.0012961243780062646
110775635165,0.8794621928969756
110775835868,0.010962816928534356
110775914164,0.25626191620081634
110775914365,0.14433679708125516
110775933769,0.0035326503540830507
110776235268,0.0018996840236366198
110776335167,0.8475690517035566
110776533761,0.0011374632884978344
110776535469,0.0005748372995392079
110776935960,0.5565914442154668
110777135461,0.018713451687077335
110777233764,0.006351364432180697
110777233869,0.00609468098262547
110777235268,0.9988193086413658
110777533068,0.9405218512335813
110777533864,0.9988865101204256
110777533865,0.06208036129929099
110777935465,0.0014377798063726353
110778035963,0.9935006681640516
110778235461,0.002617315348827108
110778735964,0.0022344330530053606
110778933866,0.001141254904334774
110779035265,0.010608500249442444
110779035269,0.002683975215897504
110779135961,0.00040044297408764994
110779235468,0.013422833423683474
110779435463,0.011123631508248528
110779435965,0.005992989634800698
110779535467,0.0017642936827664067
110779833760,0.008347063986068102
110779835161,0.0005778314425282431
110779835268,0.01104788685170636
110779933761,0.0004387628772339109
110779935360,0.001530414123130934
110810010872,0.00048234637604667956
110810110874,0.0006274847083745074
110810310874,0.04575542057982091
110810517375,0.0016493689324537878
110810517679,0.9069472811561582
110811010975,0.16956381309862079
110811317472,0.003034929983309995
110811410875,0.0015839641266109728
110811810574,0.008849390707849876
110811810977,0.005783422829054376
110812217374,0.0010212354958448447
110812810572,0.099130937140692
110812810871,0.009457073789529426
110812810874,0.0006880979069021645
110813617373,0.003985298961342545
110813710878,0.10176287264143351
110814210873,0.009215819276953016
110814817275,0.11429752985539203
110815310972,0.24277335864429372
110815410577,0.0030048588575219692
110815417074,0.005054790438713528
110815417276,0.0020005870874277728
110815610872,0.004847478462577043
110816610579,0.011269594694494053
110816917077,0.04966131777309862
110817017071,0.001312699054728766
110817217379,0.005706043670711375
110817410570,0.005627726913471098
110817417378,0.009066622245771495
110817517074,0.01397393134357125
110817617072,0.1149991280479415
110817817276,0.46447435090765915
110817910979,0.1434240932816028
110818017077,0.000939304463036321
110818417375,0.01712387831016807
110818610975,0.0036592341762695887
110818717377,0.0015113039445006531
110818817371,0.04003421548600685
110818910572,0.0009006304436584256
110819117672,0.013007209935263405
110819217670,0.00018941628079590465
110819417071,0.00032782760478456004
110819417077,0.0906225601628773
110819417573,0.023461726878331483
110819417976,0.002335357405034445
110819472372,0.013248911062463065
110819472479,0.0696508544483893
110819472674,0.2820031657708576
110819472874,0.006207724974963034
110819510876,0.007041138282407118
110819510973,0.0010559577504340096
110819517071,0.0004955563217703755
110819517176,0.024141745967579703
110819517270,0.0013088458676214212
110819517278,0.46687242827461056
110819517371,0.0009975723537165107
110819517779,0.003498218841081763
110819572474,0.001333741403130015
110819917376,0.03896591584917813
110831010975,0.8427083076310247
110831017378,0.034270722045575915
110831110572,0.0014893118974684792
110832310874,0.005534490259817564
110832610571,0.02073970515146489
110832717079,0.0010570027383190084
110834017374,0.030401436832035954
110834210973,0.0030618280120244382
110834317777,0.9982205314596281
110834410977,0.47788432668293707
110834610977,0.33681575722005236
110834817073,0.010190399329355034
110834817076,0.6298904709537457
110835417776,0.026995497210801467
110835517374,0.013258553572942198
110835617172,0.00024246615655551922
110835617272,0.05334424918742991
110835617774,0.08325533731433221
110835672071,0.0006544637514745158
110835672375,0.0005779669911996575
110835672378,0.0002856279030472427
110835910878,0.008988198814822582
110836010973,0.020261322369788365
110836210971,0.9991656545910687
110836510873,0.7470804843225677
110836917070,0.06766394480744196
110837210870,0.9368413209888599
110837410875,0.005771610283693124
110838017274,0.0004568546419558908
110838117276,0.0029275472807753955
110838272273,0.0011558758667287309
110838272371,0.2902095950626416
110838317170,0.014213417521429903
110838410974,0.012859298141950833
110838410979,0.1271606560510631
110838417777,0.21884835861307828
110838417870,0.001203267599571316
110838471177,0.16797980960380823
110838471271,0.0021125721058608874
110838471472,0.02010394377068481
110838472979,0.02593046223334919
110838717679,7.851802099801102e-05
110838817071,0.0011591280272147827
110838910970,0.00044235183039946854
110838917272,0.0035870337645466446
110838917276,0.009186476716890298
110838917779,0.06590776185823581
110838932178,0.03614591016103951
110838971174,0.0016931582023303976
110838971478,0.0061273530029678945
110838972270,0.03606626171553875
110838972277,0.0033724587738499334
110838975473,0.0007745875748558698
110838975774,0.04284074751418362
110838976470,0.036130373615101956
110838977574,0.07008356805188702
110838977575,0.0008792861366698175
110838979075,0.416297452938782
110840010871,0.0010842046069519356
110840110878,0.21670865579203916
110840117775,0.23778353264916072
110840117977,0.0740336297060778
110840172476,0.1561081354023048
110840317479,0.012963938045962908
110840371071,0.027396405283492586
110840371170,0.030850351764831068
110840371371,0.05045726564343872
110840371477,0.004079538292509648
110840371974,0.00696865807557998
110840372173,0.000846958748775958
110840372271,0.005204197245050535
110840372877,0.0035489728016952333
110840372977,0.028264610267427794
110840372979,0.0017554722888258646
110840379772,0.009139462538664198
110840817378,0.0020269707732405
110841117272,0.9000171689740523
110841917078,0.0007295470367759582
110842010872,0.004739323745312977
110842017878,0.012701026352192184
110842710575,0.6340952806113412
110842817273,0.0023679585261968624
110842917371,0.006520415454153432
110842917471,0.00042682628946079127
110842917771,0.9983392042579585
110843110575,0.002644023984739998
110843217077,0.00037348005882603197
110843217475,0.03400749310120404
110843717379,0.01701255624586218
110843817479,0.0736739447814903
110844017779,0.99970323269749
110844117074,0.053265672237840234
110844310976,0.000747978550379979
110844317072,0.002870633479575005
110844317377,0.0014958134810566478
110844317675,0.02428332191994534
110844717870,0.02278098637949208
110844817071,0.0018071387274527194
110844917272,0.0008585598813998539
110844917374,0.001337206059766841
110844917677,0.044410374923925244
110845110575,0.16103215328125342
110845210878,0.0001906045355867013
110845317476,0.4756556765931695
110845317978,0.5120739417238832
110845417375,0.8813094231063977
110845417670,0.0052439439378118595
110845517274,0.00391987386061218
110845617079,0.020290175004571864
110845710570,0.8843193551159647
110845717870,0.010101090513911663
110845817673,0.009155015128709877
110846210871,0.034611405337268926
110846210874,0.0008861269910487271
110846372377,0.0021214099285820154
110846417177,0.007053702364555531
110846472076,0.009571560598927527
110846517273,0.03995360730949852
110846617774,0.12419714245026585
110846717075,0.17707336075266733
110846817576,0.001983388704818888
110846917773,0.005041806060272678
110847017770,0.589275060771922
110847110973,0.2544510307993587
110847317176,0.0011025509826957669
110847410575,0.0003829664579736569
110847472372,0.002814920389544104
110847517176,0.2690387873947485
110847517371,0.9988318376712563
110848117072,0.0022740472667542146
110848117973,0.9787687687127059
110848217679,0.039343619153367385
110848317775,0.0021413397154075157
110848417173,0.0013368357790096395
110848417175,0.003110799993569126
110848517978,0.003018895048362898
110848817070,0.9943186099116197
110848817175,0.002476245257990638
110849017273,0.060805512352304185
110849210576,0.8574310070549659
110849210871,0.0033052018526731433
110849217876,0.018217357351225594
110849517471,0.047695012752312055
110849617071,0.0036950825075577256
110849617674,0.0013793196789419757
110849717173,0.02029032660695311
110849817373,0.001947730707042995
110849817877,0.001987630470286247
110870217472,0.003575751734527743
110870417070,0.03798372355068166
110870510572,0.0009101224206347376
110870917371,0.7021222850760095
110871010571,0.0006400109558045054
110871174074,0.007633268783889463
110871517376,0.0007629641934215545
110871617177,0.0323852256411882
110871710878,0.001006153367958868
110871717270,0.0029770151077902623
110871717279,0.018086855138450115
110871810576,0.3936780407290012
110871817277,0.013401977298749647
110871910579,0.004968700502067527
110871917378,0.008884866416837235
110872017272,0.00428499485254427
110872517274,0.002428072639891586
110872517373,0.014263684519650792
110872610875,0.4892388613963307
110873117671,0.037730331413182404
110873417378,0.03243924889503685
110873517671,0.00043442095292917527
110873817672,0.9387782443927403
110873910873,0.03912998587819775
110874217677,0.00030531942857200115
110874317074,0.0025842267844254697
110874410976,0.007077486923508457
110874517075,0.9463921644798287
110874610874,0.0002849080208764544
110874710874,0.0014478841990081615
110874817370,0.4900931464566176
110875117272,0.002567180111991791
110875217076,0.0007629447155463428
110875317373,0.0010252634526719394
110875517472,0.001783220799844733
110875610879,0.9997263956281364
110876010571,0.000831741420854366
110876010875,0.3909277453714539
110876010970,0.000720308306957895
110876110578,0.0004081533432453561
110876117079,0.06731529281641772
110876117373,0.005003267467791263
110876317070,0.0005559666960392492
110876317270,0.8731833727905739
110876317277,0.00037979039723096304
110876410574,0.009558132478673863
110876510972,0.004371081437263484
110876617276,0.0004327197028900316
110876710975,0.9266523507873817
110878210874,0.012152361817505654
110878210973,0.9979618200539061
110878310975,0.052597564228760635
110878317378,0.0030352963120877704
110878417073,0.0004328575612249474
110878517279,0.010918684996296162
110878617372,0.004732814315113883
110878817670,0.9927045041093528
110879017171,0.9777003868314916
110879017776,0.003173613387766456
110879217074,0.07063374896955842
110879217279,0.00011757546927221866
110879217372,0.0015215268615330843
110879317377,0.0005291727253782062
110879317670,0.0006161243961110941
110879517277,0.010592670301594246
110910110879,0.0020082530039612656
110910117371,0.007411284526880308
110910117373,0.018652131414061027
110910217371,0.00043965744275867346
110910317279,0.034022271599649795
110910317876,0.8509156133096317
110910317878,0.16924416218788443
110910417273,0.03994369110281659
110910417373,0.011293531944041818
110910517373,0.0010878405487546499
110910610872,0.2796193044143429
110910710876,0.06122298523059102
110910717070,0.09262724509068836
110910810873,0.004184076381465397
110910817271,0.005579092362912651
110910917277,0.7447786721563973
110911017075,0.9453821289257318
110911017575,0.0034345136491473107
110911110975,0.003758334844979743
110911310879,0.03123247993225523
110911417878,0.003769696834197332
110911517471,0.9702201506002227
110911617378,0.010485406079899097
110911617973,0.9915848402522213
110911717672,0.0006819904702512094
110911717871,0.015923798693490077
110911817372,0.00252647592675192
110911817676,0.0006231562122567491
110911917173,0.007661881507461567
110911917470,0.003967584576720162
110912117073,0.00715577260972127
110912310574,0.2575984994993124
110912510877,0.0013646616671433593
110912517473,0.02971027931878577
110912517478,0.8556246672464866
110912610876,0.5306423466567328
110913110574,0.9918661908308497
110913110879,0.008698956528510859
110913217370,0.0006935456454591468
110913317272,0.0006111002899151101
110913417074,0.0008304374210810167
110913517279,0.5111273967792944
110913610575,0.04518092685515308
110913610970,0.0022260175267135446
110913617278,0.004125249758015532
110913710579,0.2520232621717439
110913710871,0.7015817236172658
110914010877,0.0008969823685228401
110914317071,0.02595569153704751
110914317475,0.4508098070769737
110914317679,0.0013583802307741988
110914610974,0.0005494692366218239
110914610976,0.002550393944622612
110914710872,0.004608610763485414
110914710879,0.6955492967405733
110914717178,0.0055284272117722124
110914817375,0.014950094002102732
110914817877,0.11473700868227006
110915117278,0.6770724564901544
110915217476,0.003013098948166107
110915217479,0.0008662918184890548
110915317076,0.27675153947533276
110915617673,0.0007893106563591929
110915617678,0.010720161997980768
110915710578,0.0029003238688867397
110915717772,0.003376885131857335
110915817371,0.6671981268301886
110915917076,0.0008603789548732836
110915917275,0.9978686523852214
110916017070,0.09428578132925598
110916017270,0.04191138999550036
110916110574,0.9953717042665642
110916217674,0.0011507246611695279
110916317775,0.9889205246229448
110916417072,0.03340814401928393
110916517270,0.0018299637732829607
110916517673,0.011310235786675069
110916610975,0.0007571726022515936
110916717476,0.0014442470953460278
110916810872,0.0013624353774882505
110917010878,0.7060882299527625
110917017378,0.0030368858262967923
110917071975,0.002197987321478172
110917072072,0.00195162380333144
110917072076,0.004128173652172286
110917072271,0.023646986119219376
110917072378,0.003521767257204595
110917072573,0.01006821626533678
110917072770,0.020710457481380323
110917072872,0.0009839276766928882
110917117472,0.01177181454779174
110917117676,0.29443300461425775
110917117871,0.28792203173742376
110917171378,0.6494710865259637
110917172577,0.004757633945930615
110917172772,0.0034619970381868682
110917217072,0.0013124976237438382
110917271871,0.018778882875543083
110917272173,0.03616731192342367
110917272774,0.0007038112371164966
110917272878,0.0007448863942302245
110917274372,0.0020671164572100553
110917317872,0.004439903191478285
110917372173,0.38703691653378614
110917372373,0.9941120701926431
110917410570,0.0004280184022332706
110917417076,0.14306088188576457
110917417276,0.008723947735168082
110917417671,0.0584242590017398
110917417678,0.0026695083991994735
110917417974,0.0017176972590743883
110917471471,0.004816268546896154
110917472375,0.5841853545855077
110917472979,0.0034674728876139317
110917473978,0.014395045500469597
110917475770,0.11009649251023342
110917476777,0.1684483295565472
110917476878,0.0124620715788446
110917517475,0.01196987370202966
110917517570,0.27366314305739853
110917517572,0.6785169738677225
110917517578,0.01572784216237718
110917571179,0.05336480085835275
110917571273,0.001344902470215446
110917572173,0.003147765008192268
110917572271,0.0013892054471988282
110917572278,0.010191838018845344
110917572376,0.002014921754573654
110917572773,0.019109139240984698
110917572870,0.014062266697636971
110917572872,0.001740254235189702
110917572975,0.0006641035219991377
110917573871,0.9982037182557709
110917573973,0.022249295432966016
110917574377,0.014455043174964243
110917574777,0.9971399817211816
110917575272,0.00023347472192327746
110917575478,0.01710300971064636
110917617075,0.06343979580679363
110917617770,0.011086722075637394
110917671174,0.28125645671521454
110917717176,0.004407730346708533
110917717672,0.0036433706771026517
110917717778,0.01858427039649681
110917771775,0.0071175658661173135
110917772971,0.0008949807823374231
110917817871,0.0063195528605253445
110917871275,0.005928982325172655
110917872276,0.00904550694282503
110917910974,0.006956003099008707
110917917574,0.0015069087271682026
110917972778,0.023904763401119317
110918017770,0.864239317207192
110918110571,0.007674146809554141
110918117072,0.003765312495897117
110918117472,0.011734700275028653
110918217774,0.06623622875615687
110918310570,0.0034742248353060094
110918417073,0.02173145178058507
110918417372,0.9968676185002198
110918417374,0.020849486706649725
110918417378,0.2864242758386413
110918510572,0.0010447923495051467
110919010575,0.007778045138364785
110919117073,0.9891550039062533
110919117276,0.02031476006560001
110919172078,0.0008363977214516258
110919210970,0.007577056742084497
110919217970,0.000407878674241038
110919317778,0.07400689989318088
110919517275,0.0005617688612596818
110919517373,0.12018426589667743
110919610571,0.05450922419187213
110919672170,0.006574054298262494
110919672379,0.3761399763208301
110919672477,0.858356510630749
110919672779,0.04898399644887291
110919672975,0.0014082114380725552
110919717471,0.8150696650139814
110919872074,0.10734873002890821
110919917073,0.7481171481299976
110919917478,0.0040773432050888
110919917479,0.14043970039446604
110919917672,0.002361512309147809
110919917972,0.0002057165310355747
110931010979,0.014253471538326403
110931017073,0.024786021382688195
110931017379,0.000656928004606611
110931210876,0.007824717005700173
110931217777,0.0650163381027485
110931510873,0.0009319760686885588
110931517377,0.000854006730857186
110931610870,0.0004222604171337558
110931617075,0.9985503502119738
110931710873,0.00407674541751981
110931810971,0.018240862810056564
110931817379,0.43898650855084687
110932017877,0.002796747645299098
110932110571,0.4372180826509637
110932110576,0.0029958072382095156
110932110876,0.00047449919943065686
110932172771,0.5610284358421085
110932210578,0.03926455248221735
110932310576,0.0010040795932506816
110932310578,0.032679509445072245
110932310976,0.0005613585664684316
110932317279,0.16536626742541694
110932517276,0.03985582741607275
110932617073,0.024577356847798933
110932617076,0.0038389478699156995
110932617376,0.0032718970140126376
110932617977,0.001113455299062979
110932710578,0.5592739636107208
110932717773,0.007861059570131277
110932817978,0.022066047169518186
110934110574,0.043256088390670085
110934317679,0.9740079788466646
110934410974,0.09059130920454823
110934510577,0.14175261331759803
110934517272,0.004327159038918349
110934610878,0.061856473777470326
110934710876,0.993834472459977
110934717376,0.6756832534898171
110934910975,0.46099711611658495
110935110971,0.005908882121055561
110935217572,0.001675102003888803
110935272377,0.0072289849515368015
110935317172,0.0016959722071579152
110935372274,0.007709781152624293
110935417278,0.012038872213048493
110935417376,0.14660826093084223
110935510570,0.40792368800215656
110935510576,0.006723273289633629
110935517176,0.01031055671532162
110935572079,0.06763654662147003
110935710973,0.0073837517769709425
110935710978,0.9992630318853912
110935717273,0.0013175719596277933
110935772674,0.9958117521302795
110935917877,0.9984896206564274
110935972279,0.012248668786711861
110935972479,0.002146931197020595
110936010873,0.06473108554709732
110936017376,0.005033036037513512
110936210973,0.00045491372500572314
110936217879,0.12854028228408096
110936310571,0.13351459577266533
110936310977,0.00038123751067887005
110936317776,0.0012658856644817802
110936317878,0.0017470948571659524
110936510578,0.00199510947999209
110936510876,0.0004077245354729307
110936517474,0.053431202530910625
110936517872,0.0004215488035371749
110936517876,0.0007564198900261362
110936710972,0.0011250253173953023
110936917571,0.003879425396412747
110936917677,0.9504501996033876
110937417275,0.016346400601981798
110937717074,0.3100996997970284
110937717674,0.012949743320150114
110937810877,0.004893830172883643
110937817373,0.02542930378901774
110938010878,0.03579553890060309
110938017071,0.3559558759205228
110938017271,0.1461069248383052
110938017871,0.000577928404852716
110938017974,0.01045328626544679
110938110974,0.01870669847160533
110938117373,0.0027583957197684556
110938117379,0.04733376427561792
110938210977,0.07808946431137287
110938217479,0.07392683361990293
110938310575,0.027945334589454623
110938417978,0.006278274202954247
110938510976,0.7732252202356125
110938617773,0.04267630354370631
110938817270,0.010586911566536232
110938817775,0.00305030796019777
110938910974,0.6865185319650281
110938917077,0.0021276084890024037
110938917672,0.01721221705602713
110939110575,0.010907001330011592
110939117371,0.024247709783627076
110939517272,0.0090654375951249
110939517673,0.3572543040504965
110939717379,0.025371529704225654
110940010575,0.04868967362981383
110940010875,0.0020569404663461515
110940017773,0.004875429096801809
110940071672,0.0012245903837652377
110940072870,0.9625789023502801
110940117070,0.007844780402610052
110940117675,0.019878103209538686
110940117779,0.0029315175731544456
110940171072,0.006972122278724472
110940210973,0.010578168874536059
110940210979,0.0035886115777038195
110940217070,0.0009440012289843401
110940272479,0.006347127725636471
110940273876,0.7652280195466313
110940274278,0.0175088180245952
110940274475,0.004624840363681187
110940317077,0.0992347783941399
110940317277,0.0036432182457032634
110940317573,0.001352461887245657
110940371373,0.002117757649841465
110940371478,0.0002662133955536272
110940372478,0.0011144738806937594
110940417170,0.8444316956723324
110940417772,0.0012519859044666755
110940471270,0.007314249015130191
110940471274,0.9753043421626261
110940472573,0.0016244049991386098
110940472874,0.001766515834920361
110940517477,0.28213747328193833
110940517574,0.0005254675402540321
110940571277,0.8894522527701368
110940571479,0.09731618628510737
110940571573,0.0005576223816083761
110940572076,0.819203280795306
110940572174,0.02593081577679972
110940574176,0.0037935608400085537
110940610576,0.00586048498823212
110940617977,0.00970529570316953
110940672079,0.004886373895353346
110940672274,0.0020071609365521887
110940672573,0.0012809777552378388
110940717474,0.0049878556136765
110940717670,0.00905999786805081
110940771371,0.0031377244152760177
110940774272,0.04606555189193944
110940810879,0.9958096451255886
110940817279,0.7670386008295514
110940871672,0.019815665106324463
110940871975,0.04955769025516415
110940917672,0.11853944343474247
110940917676,0.004467221794868872
110940917875,0.004236085677207676
110940917973,0.11812842840326448
110940971678,0.030199108654392858
110940972075,0.012294878129873869
110940972977,0.003878997187563606
110941017370,0.012277662747394114
110941017673,0.9995238750859438
110941117476,0.783227746352345
110941210579,0.9428528041786793
110941317775,0.12404771940124061
110941371378,0.004624044369258511
110941417471,0.9492775508082776
110941417779,0.826612340900498
110941471476,0.5536343358593179
110941472672,0.0015816749636673837
110941510971,0.0016559957939072535
110941610875,0.002926595036922334
110941617572,0.0413861077001211
110941710975,0.9783732962627235
110941710978,0.00189696302948493
110941817575,0.000415391100532602
110941871074,0.0007781751753431243
110942017170,0.10328303875571669
110942017278,0.9169640038957233
110942072275,0.04155439399558151
110942072477,0.0066520426822483545
110942117474,0.00046361818306473465
110942171777,0.001057940931660923
110942172071,0.9022396006332528
110942172578,0.9861427722087833
110942174273,0.0010078447667959457
110942210576,0.2858374228989325
110942217270,0.5928913552511111
110942217877,0.003061331743590224
110942271471,0.0003101986696878914
110942272075,0.7102851489328187
110942272571,0.002162173069612162
110942272679,0.04215441980875941
110942310575,0.0038982207056263325
110942310978,0.002417452629680963
110942371176,0.006743610243181288
110942371979,0.004448991880283095
110942410979,0.0012673279127015727
110942417476,0.0020899075549970316
110942417972,0.005099748290478288
110942471272,0.46166672700376427
110942472174,0.004460932923210331
110942472271,0.0032554906855699547
110942571170,0.0009976749983789139
110942571675,0.00026010558196192733
110942572476,0.0011196777229716202
110942572770,0.0022130178508426262
110942572972,0.1404269644135757
110942617377,0.12986621467538959
110942617773,0.024827332839882216
110942671272,0.004119944703516964
110942671379,0.21668369614184524
110942674373,0.024531181370345406
110942710970,0.0358226886562887
110942772375,0.9890631619953426
110942772479,0.00040421700332016517
110942817072,0.03576195979076131
110942817873,0.009867232463750342
110942817975,0.07042583052383815
110942874473,0.0019019120988961798
110942874773,0.0004999507605747993
110942910574,0.003283411622895987
110942910875,0.9948824700740261
110942917474,0.05660551854405104
110942917977,0.0019936376998667903
110942971373,0.0011293404092264467
110942971476,0.9910451868712493
110943017371,0.0034893612305205626
110943017876,0.1589168747038865
110943017879,0.7472622887979767
110943117679,0.061592790464059195
110943171073,0.9022292322865794
110943172677,0.015846427444201238
110943217070,0.005491799877148057
110943217676,0.011104140005860417
110943217978,0.0831304952636092
110943272775,0.0006505254452321455
110943272778,0.020225928697551878
110943310571,0.6203774689510317
110943317172,0.7356386180538022
110943317672,0.0006140145186829723
110943317772,0.0657068292245169
110943371277,0.03825094541301563
110943410975,0.001047232677997156
110943417071,0.005677850720735326
110943417976,0.02548294168423081
110943471776,0.0010345407576102174
110943472079,0.06660810963308512
110943472379,0.2395193430481604
110943472771,0.001347524598840488
110943472778,0.40036669923134954
110943517279,0.0586517300686805
110943571370,0.3069955751934598
110943571476,0.002982720607826284
110943610873,0.9979695374755456
110943671471,0.19676361780670326
110943672177,0.9646164231593529
110943672276,0.6052582455431997
110943672470,0.0022214424802526
110943672673,0.02008879311441774
110943672875,0.004107155805399079
110943717075,0.0014035978061401125
110943717371,0.22665980380280995
110943717376,0.11183536656502925
110943717672,0.029862791828022834
110943717878,0.006564390167160161
110943772371,0.001901847201730916
110943772377,0.004410524429194015
110943772877,0.00891128517489954
110943817771,0.00975292693742195
110943872071,0.006693493363380929
110943917878,0.2549722514322919
110943971879,0.0052104169423108845
110944010878,0.0014467399971301233
110944071772,0.06251897759609922
110944072374,0.0004434013762811202
110944072874,0.0007359844172331394
110944117470,0.003674783291713875
110944272273,0.008546563084427304
110944317475,0.010035247742219523
110944372270,0.08608448553850157
110944417276,0.7978490236073906
110944417378,0.026557309889030406
110944472474,0.0014999566425289706
110944517779,0.026465573478915778
110944572073,0.057880999073192725
110944617570,0.007776770869836298
110944617576,0.6831660170903048
110944717970,0.006988185325902997
110944817373,0.00017537041506659296
110944817877,0.07405588992692892
110944872173,0.7152473186153537
