userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110838017274,0.0013643439
110838117276,0.003780701
110838272273,0.0033401593
110838272371,0.20089522
110838317170,0.00653067
110838410974,0.012595996
110838410979,0.34011632
110838417777,0.12205346
110838417870,0.0028809435
110838471177,0.15945372
110838471271,0.002909322
110838471472,0.02184945
110838472979,0.032226194
110838717679,0.0002191131
110838817071,0.0007059424
110838910970,0.0007654151
110838917272,0.004005832
110838917276,0.013832478
110838917779,0.095391005
110838932178,0.01883724
110838971174,0.0039846655
110838971478,0.008615442
110838972270,0.119144455
110838972277,0.005469914
110838975473,0.0010401084
110838975774,0.019235343
110838976470,0.029370084
110838977574,0.03974826
110838977575,0.0023355687
110838979075,0.498079
110840010871,0.0005935215
110840110878,0.6226904
110840117775,0.17346556
110840117977,0.1101073
110840172476,0.18530318
110840317479,0.016213246
110840371071,0.04769271
110840371170,0.015300306
110840371371,0.07624403
110840371477,0.0027769818
110840371974,0.03154415
110840372173,0.0009110283
110840372271,0.0070234723
110840372877,0.006627279
110840372977,0.058122624
110840372979,0.0010708959
110840379772,0.009727794
110840817378,0.010074516
110841117272,0.88715297
110841917078,0.00070583925
110842010872,0.003777527
110842017878,0.008782695
110842710575,0.5495142
110842817273,0.004707765
110842917371,0.00516563
110842917471,0.0013570777
110842917771,0.9966742
110843110575,0.004118492
110843217077,0.0007756296
110843217475,0.15271012
110843717379,0.012837212
110843817479,0.101763725
110844017779,0.99895
110844117074,0.05171355
110844310976,0.00073303515
110844317072,0.0024523386
110844317377,0.006157115
110844317675,0.06521417
110844717870,0.019397762
110844817071,0.006452321
110844917272,0.0012716147
110844917374,0.004446673
110844917677,0.05115419
110845110575,0.5675728
110845210878,0.000532393
110845317476,0.2739913
110845317978,0.39966935
110845417375,0.79702103
110845417670,0.016461123
110845517274,0.019795997
110845617079,0.009787263
110845710570,0.81097823
110845717870,0.0112771755
110845817673,0.035587955
110846210871,0.016293798
110846210874,0.0013404834
110846372377,0.0016236125
110846417177,0.004396732
110846472076,0.008888496
110846517273,0.047950108
110846617774,0.14254247
110846717075,0.18546283
110846817576,0.0015670343
110846917773,0.008539552
110847017770,0.42815113
110847110973,0.21697204
110847317176,0.0012282537
110847410575,0.00038380214
110847472372,0.007551358
110847517176,0.22688441
110847517371,0.9968918
110848117072,0.004961281
110848117973,0.92643595
110848217679,0.13105327
110848317775,0.0016588954
110848417173,0.0016573656
110848417175,0.002957744
110848517978,0.0016769177
110848817070,0.9961918
110848817175,0.0021237922
110849017273,0.11673884
110849210576,0.83179015
110849210871,0.003721314
110849217876,0.01671163
110849517471,0.12215513
110849617071,0.0055206195
110849617674,0.0039982647
110849717173,0.031043911
110849817373,0.0041333158
110849817877,0.0029975788
110870217472,0.017637134
110870417070,0.027778957
110870510572,0.0012639951
110870917371,0.62417203
110871010571,0.0015600256
110871174074,0.008869991
110871517376,0.0012685533
110871617177,0.063353606
110871710878,0.0022076264
110871717270,0.005873172
110871717279,0.0117096305
110871810576,0.3108298
110871817277,0.008556804
110871910579,0.0009883584
110871917378,0.010504035
110872017272,0.0046407813
110872517274,0.0034405969
110872517373,0.0045191967
110872610875,0.5812513
110873117671,0.026210215
110873417378,0.039700024
110873517671,0.0007254443
110873817672,0.9482849
110873910873,0.08110044
110874217677,0.00051146693
110874317074,0.0045080604
110874410976,0.011095569
110874517075,0.9539137
110874610874,0.0006334301
110874710874,0.0012696014
110874817370,0.5065819
110875117272,0.002887852
110875217076,0.0011813868
110875317373,0.00094855577
110875517472,0.0007087215
110875610879,0.9990821
110876010571,0.004284157
110876010875,0.42310604
110876010970,0.002179581
110876110578,0.0008577925
110876117079,0.20839652
110876117373,0.0035358458
110876317070,0.0014069483
110876317270,0.7549594
110876317277,0.0010336887
110876410574,0.010051182
110876510972,0.0045014657
110876617276,0.0027095762
110876710975,0.91262484
110878210874,0.023437452
110878210973,0.99161637
110878310975,0.07456983
110878317378,0.002597972
110878417073,0.0019458424
110878517279,0.011187034
110878617372,0.0018526968
110878817670,0.99203044
110879017171,0.974537
110879017776,0.00784665
110879217074,0.03286914
110879217279,0.00075969595
110879217372,0.002934666
110879317377,0.0031982127
110879317670,0.002243218
110879517277,0.01362631
110910110879,0.0015919829
110910117371,0.005062799
110910117373,0.058120407
110910217371,0.0009149268
110910317279,0.025025854
110910317876,0.6653051
110910317878,0.20429859
110910417273,0.03590712
110910417373,0.011353446
110910517373,0.0026695586
110910610872,0.14638664
110910710876,0.010150478
110910717070,0.062545516
110910810873,0.0040273336
110910817271,0.007292497
110910917277,0.8227891
110911017075,0.96129656
110911017575,0.011700985
110911110975,0.00340269
110911310879,0.098510034
110911417878,0.0059947134
110911517471,0.9547081
110911617378,0.008734295
110911617973,0.9939604
110911717672,0.0007189965
110911717871,0.02219257
110911817372,0.0028362363
110911817676,0.0006101245
110911917173,0.032223247
110911917470,0.035200268
110912117073,0.007513552
110912310574,0.27777737
110912510877,0.0018214642
110912517473,0.027184177
110912517478,0.8149206
110912610876,0.79401743
110913110574,0.99448204
110913110879,0.015781434
110913217370,0.00092519436
110913317272,0.0004848748
110913417074,0.0006017229
110913517279,0.72507304
110913610575,0.025682833
110913610970,0.0025462655
110913617278,0.0077866474
110913710579,0.19694422
110913710871,0.8085591
110914010877,0.0043640207
110914317071,0.022235962
110914317475,0.45560622
110914317679,0.0012024629
110914610974,0.00067417976
110914610976,0.0015334336
110914710872,0.0052306745
110914710879,0.63878953
110914717178,0.004220455
110914817375,0.0126327425
110914817877,0.05438059
110915117278,0.7355121
110915217476,0.005029959
110915217479,0.0012892736
110915317076,0.30145776
110915617673,0.0016039703
110915617678,0.0066246376
110915710578,0.0028108223
110915717772,0.003222014
110915817371,0.7210073
110915917076,0.000921076
110915917275,0.9965569
110916017070,0.12574835
110916017270,0.03890436
110916110574,0.9577715
110916217674,0.001458966
110916317775,0.99544257
110916417072,0.032576773
110916517270,0.0033606712
110916517673,0.030617258
110916610975,0.0016373501
110916717476,0.002295052
110916810872,0.0006912779
110917010878,0.7992915
110917017378,0.006390321
110917071975,0.00406842
110917072072,0.0040192073
110917072076,0.0063631944
110917072271,0.031561255
110917072378,0.0044921846
110917072573,0.012989638
110917072770,0.017790133
110917072872,0.00095847005
110917117472,0.007871033
110917117676,0.30004644
110917117871,0.19127421
110917171378,0.608086
110917172577,0.003636039
110917172772,0.0070081265
110917217072,0.0014658067
110917271871,0.013404921
110917272173,0.031154752
110917272774,0.001727866
110917272878,0.0011042303
110917274372,0.0050174613
110917317872,0.009969996
110917372173,0.44115838
110917372373,0.9945489
110917410570,0.0024366088
110917417076,0.040103775
110917417276,0.0025969883
110917417671,0.078735515
110917417678,0.0016249284
110917417974,0.003174486
110917471471,0.0071713165
110917472375,0.37286228
110917472979,0.0030238843
110917473978,0.010779803
110917475770,0.02621539
110917476777,0.23746005
110917476878,0.019233672
110917517475,0.06710254
110917517570,0.13382444
110917517572,0.781878
110917517578,0.00974194
110917571179,0.02298128
110917571273,0.002008592
110917572173,0.009069158
110917572271,0.0016902944
110917572278,0.011137446
110917572376,0.0022122425
110917572773,0.028738167
110917572870,0.00954595
110917572872,0.0036353278
110917572975,0.003479613
110917573871,0.98939
110917573973,0.047949426
110917574377,0.022061408
110917574777,0.99085855
110917575272,0.0007004996
110917575478,0.015369093
110917617075,0.04875868
110917617770,0.010859842
110917671174,0.21277189
110917717176,0.00388163
110917717672,0.013513437
110917717778,0.02525504
110917771775,0.008235021
110917772971,0.002091466
110917817871,0.010828529
110917871275,0.0058002723
110917872276,0.014997679
110917910974,0.005389995
110917917574,0.0017045529
110917972778,0.03055181
110918017770,0.88458747
110918110571,0.00637137
110918117072,0.0058035916
110918117472,0.007055615
110918217774,0.1808612
110918310570,0.0023521837
110918417073,0.040937096
110918417372,0.99750566
110918417374,0.012945948
110918417378,0.2461317
110918510572,0.0023682113
110919010575,0.009300693
110919117073,0.9744819
110919117276,0.039396368
110919172078,0.0010502848
110919210970,0.0057923878
110919217970,0.0015209068
110919317778,0.12598512
110919517275,0.0005444256
110919517373,0.12490679
110919610571,0.083094284
110919672170,0.011706543
110919672379,0.1939964
110919672477,0.8508824
110919672779,0.058744602
110919672975,0.002750848
110919717471,0.7664026
110919872074,0.17305148
110919917073,0.716358
110919917478,0.006857965
110919917479,0.12558652
110919917672,0.0027777213
110919917972,0.0011942394
110931010979,0.021655941
110931017073,0.049057044
110931017379,0.0024441197
110931210876,0.016234426
110931217777,0.079465106
110931510873,0.0022461493
110931517377,0.0012561105
110931610870,0.00044787704
110931617075,0.9980856
110931710873,0.005120862
110931810971,0.030984929
110931817379,0.2778806
110932017877,0.0060192505
110932110571,0.2699775
110932110576,0.005078277
110932110876,0.0005880252
110932172771,0.7005593
110932210578,0.036798183
110932310576,0.009172486
110932310578,0.045151476
110932310976,0.0013978714
110932317279,0.15222284
110932517276,0.033036742
110932617073,0.035393383
110932617076,0.016375193
110932617376,0.016509462
110932617977,0.001669395
110932710578,0.2795853
110932717773,0.01879887
110932817978,0.013263052
110934110574,0.049529422
110934317679,0.96333665
110934410974,0.06109765
110934510577,0.050834857
110934517272,0.0077177202
110934610878,0.056153547
110934710876,0.9933678
110934717376,0.50358
110934910975,0.5241208
110935110971,0.006624418
110935217572,0.0024096228
110935272377,0.0035480342
110935317172,0.0035366672
110935372274,0.05181659
110935417278,0.013051945
110935417376,0.14497483
110935510570,0.4800946
110935510576,0.037514035
110935517176,0.05933983
110935572079,0.08333753
110935710973,0.004905349
110935710978,0.99784815
110935717273,0.0020510587
110935772674,0.9828478
110935917877,0.99789107
110935972279,0.02308274
110935972479,0.0054745274
110936010873,0.1468807
110936017376,0.0058879172
110936210973,0.0005107321
110936217879,0.050176132
110936310571,0.18196845
110936310977,0.0008747196
110936317776,0.0015288817
110936317878,0.0012997014
110936510578,0.0018880032
110936510876,0.0006881667
110936517474,0.09280224
110936517872,0.00081784633
110936517876,0.0013115325
110936710972,0.004550583
110936917571,0.0022247504
110936917677,0.9552452
110937417275,0.010823855
110937717074,0.15648825
110937717674,0.007797593
110937810877,0.007161714
110937817373,0.03535392
110938010878,0.039414786
110938017071,0.10942645
110938017271,0.26539302
110938017871,0.0018645047
110938017974,0.0086806705
110938110974,0.0180105
110938117373,0.004144496
110938117379,0.07235046
110938210977,0.22094068
110938217479,0.08334254
110938310575,0.010583395
110938417978,0.01520283
110938510976,0.6346054
110938617773,0.18156064
110938817270,0.011180839
110938817775,0.003323771
110938910974,0.4591968
110938917077,0.004871007
110938917672,0.09876329
110939110575,0.019368503
110939117371,0.021363148
110939517272,0.005277359
110939517673,0.2804047
110939717379,0.025241097
110940010575,0.016539961
110940010875,0.0019406019
110940017773,0.008730687
110940071672,0.001421875
110940072870,0.97253835
110940117070,0.0037017458
110940117675,0.060908638
110940117779,0.0039421003
110940171072,0.02348201
110940210973,0.029457528
110940210979,0.007143855
110940217070,0.0012672304
110940272479,0.01298963
110940273876,0.83026713
110940274278,0.06424042
110940274475,0.0054713446
110940317077,0.09850992
110940317277,0.0035024858
110940317573,0.0025445607
110940371373,0.0021242013
110940371478,0.0004746719
110940372478,0.0031724211
110940417170,0.7991525
110940417772,0.0013934907
110940471270,0.0035750116
110940471274,0.9561432
110940472573,0.0029812758
110940472874,0.0016126881
110940517477,0.20749116
110940517574,0.00071108056
110940571277,0.6146996
110940571479,0.08866401
110940571573,0.0014610263
110940572076,0.56286347
110940572174,0.071340665
110940574176,0.009881888
110940610576,0.0073574455
110940617977,0.004483758
110940672079,0.012578176
110940672274,0.0018656843
110940672573,0.0009022847
110940717474,0.004125217
110940717670,0.013618633
110940771371,0.0049657226
110940774272,0.046104115
110940810879,0.9926481
110940817279,0.7545325
110940871672,0.040683996
110940871975,0.034851126
110940917672,0.17390206
110940917676,0.0050642593
110940917875,0.0044449917
110940917973,0.07801537
110940971678,0.032904584
110940972075,0.006891452
110940972977,0.009154102
110941017370,0.026799876
110941017673,0.99880683
110941117476,0.7645822
110941210579,0.88110626
110941317775,0.08871801
110941371378,0.0072163963
110941417471,0.9307324
110941417779,0.77960885
110941471476,0.67235076
110941472672,0.0027300385
110941510971,0.002577447
110941610875,0.0032242094
110941617572,0.0420148
110941710975,0.8940592
110941710978,0.0048570917
110941817575,0.0007218098
110941871074,0.0008785293
110942017170,0.1199461
110942017278,0.8933361
110942072275,0.051005304
110942072477,0.014914761
110942117474,0.00095273816
110942171777,0.0016021307
110942172071,0.86225414
110942172578,0.9680287
110942174273,0.0006712329
110942210576,0.15900049
110942217270,0.48588404
110942217877,0.0059365593
110942271471,0.00047789756
110942272075,0.62426025
110942272571,0.0047518495
110942272679,0.06802265
110942310575,0.0053216573
110942310978,0.0020961743
110942371176,0.014348192
110942371979,0.0040666005
110942410979,0.0026031348
110942417476,0.0042295363
110942417972,0.0058838893
110942471272,0.28326973
110942472174,0.0038097352
110942472271,0.004722594
110942571170,0.0016253939
110942571675,0.0021668184
110942572476,0.0013240941
110942572770,0.002111494
110942572972,0.07290933
110942617377,0.124871716
110942617773,0.04405
110942671272,0.010299746
110942671379,0.2085931
110942674373,0.04416298
110942710970,0.03890688
110942772375,0.9873594
110942772479,0.002044375
110942817072,0.06626658
110942817873,0.01870304
110942817975,0.02476916
110942874473,0.0020790626
110942874773,0.0007826492
110942910574,0.0038223858
110942910875,0.9770563
110942917474,0.018615607
110942917977,0.0018858293
110942971373,0.0009952452
110942971476,0.98822796
110943017371,0.005399934
110943017876,0.061768126
110943017879,0.6222223
110943117679,0.07585534
110943171073,0.83860475
110943172677,0.026686108
110943217070,0.003853834
110943217676,0.008474417
110943217978,0.07303701
110943272775,0.0010308677
110943272778,0.010120695
110943310571,0.6038226
110943317172,0.5237672
110943317672,0.000621212
110943317772,0.029360319
110943371277,0.04106637
110943410975,0.0019119072
110943417071,0.005861495
110943417976,0.01989651
110943471776,0.001183359
110943472079,0.05069214
110943472379,0.32248363
110943472771,0.0026575993
110943472778,0.65526783
110943517279,0.06415288
110943571370,0.41921836
110943571476,0.015995443
110943610873,0.9947726
110943671471,0.17362598
110943672177,0.95325834
110943672276,0.42064947
110943672470,0.0038021416
110943672673,0.05297961
110943672875,0.0033985183
110943717075,0.002256135
110943717371,0.2733775
110943717376,0.18529062
110943717672,0.0662971
110943717878,0.0083056
110943772371,0.0066984883
110943772377,0.029866647
110943772877,0.007948069
110943817771,0.022721559
110943872071,0.0038229343
110943917878,0.081604764
110943971879,0.0043468694
110944010878,0.0019280391
110944071772,0.054992862
110944072374,0.0016692758
110944072874,0.0014158969
110944117470,0.0047387034
110944272273,0.018396934
110944317475,0.0070236945
110944372270,0.083935395
110944417276,0.79076236
110944417378,0.027699213
110944472474,0.0018705506
110944517779,0.053968977
110944572073,0.061854143
110944617570,0.017141046
110944617576,0.84252614
110944717970,0.018409386
110944817373,0.00045499895
110944817877,0.06040874
110944872173,0.9225136
110944872178,0.00051735545
110945017273,0.001060103
110945017771,0.000416908
110945117072,0.919947
110945117271,0.19501983
110945117276,0.02110618
110945117570,0.077945136
110945171375,0.00069092674
110945171674,0.0006215242
110945172178,0.010980973
110945172970,0.006386018
110945217070,0.81169814
110945217275,0.0016076561
110945271071,0.11147706
110945272374,0.0028493651
110945272673,0.20618054
110945274975,0.009643892
110945310871,0.8639868
110945317373,0.9757888
110945410979,0.004534823
110945417670,0.015057126
110945471677,0.021511247
110945472472,0.9851311
110945517174,0.8831798
110945517270,0.0993668
110945517673,0.004051014
110945517777,0.8539149
110945571072,0.38536873
110945571579,0.0016919117
110945671776,0.049768515
110945717374,0.0016811931
110945771372,0.0040967236
110945771373,0.0015583338
110945774279,0.99711466
110945817079,0.13203835
110945871877,0.13700874
110945910572,0.0051164664
110945910878,0.05659435
110945917276,0.0016054895
110945917479,0.015369604
110945971373,0.08689644
110945974073,0.0016681135
110945974074,0.0010062538
110946017873,0.9751569
110946071176,0.034446508
110946117079,0.9862167
110946174376,0.0070287012
110946174377,0.09529573
110946179574,0.0020526503
110946179779,0.056139313
110946210979,0.9560064
110946217075,0.031055441
110946217079,0.006994342
110946217870,0.10281
110946271571,0.01862305
110946271976,0.0020176673
110946317470,0.017528256
110946371678,0.053003587
110946372373,0.005942992
110946374670,0.99001676
110946379278,0.015701061
110946379375,0.99349594
110946410976,0.0031505611
110946471071,0.917453
110946471479,0.02554132
110946471678,0.11932007
110946472175,0.37437147
110946472474,0.0006348959
110946472772,0.009972188
110946510871,0.003680601
110946517673,0.3616943
110946571073,0.9790171
110946571676,0.002394549
110946572272,0.00126395
110946572378,0.00124073
110946671072,0.036085714
110946671973,0.101403
110946672470,0.9956604
110946710977,0.021421125
110946771575,0.81722385
110946772173,0.07948892
110946772779,0.107437894
110946810970,0.000504357
110946817374,0.06268109
110946871775,0.9810581
110946872872,0.023805298
110946874671,0.0010131219
110946917477,0.4216891
110946971375,0.0027092826
110946972175,0.0039812583
110946972274,0.0029574374
110946972474,0.15513895
110946972870,0.001756314
110946974374,0.0009101589
110947117377,0.017444305
110947271275,0.051789373
110947271779,0.008970983
110947272478,0.18656524
110947310875,0.010810053
110947410874,0.0013725455
110947472378,0.99464285
110947517976,0.96967876
110947571778,0.0010440428
110947572571,0.0009904021
110947572577,0.0009007681
110947572776,0.0004718684
110947710870,0.021334602
110947771479,0.00873194
110947772076,0.009905855
110947772077,0.6591822
110947817773,0.03809907
110947817979,0.003412158
110947910574,0.0021352791
110947910575,0.42940885
110947910972,0.0013025022
110947917371,0.0062935622
110947971675,0.00031610858
110948010574,0.0241527
110948017076,0.0048145913
110948017679,0.08573965
110948017877,0.012235023
110948071371,0.1253392
110948072579,0.016866026
110948117771,0.0068091713
110948172173,0.11831162
110948210874,0.0005352737
110948217570,0.0790277
110948272078,0.050975252
110948272679,0.0025750357
110948272776,0.008574105
110948317077,0.0059936
110948317177,0.0067762197
110948410976,0.008627209
110948417172,0.08799292
110948417378,0.0037714639
110948417973,0.0020390938
110948471270,0.7144577
110948471477,0.93924713
110948471677,0.0014316492
110948472579,0.99663115
110948510874,0.012967506
110948517173,0.018991875
110948517176,0.9964018
110948517177,0.052823365
110948517376,0.0035497677
110948517475,0.0021923357
110948571075,0.00029034074
110948572674,0.0561708
110948617570,0.5229454
110948710573,0.0042981505
110948717877,0.0006338406
110948810875,0.12589946
110948810877,0.04808055
110948817078,0.012390843
110948817977,0.00722107
110948872975,0.007389327
110948971771,0.000798133
110948972078,0.05007441
110949017373,0.015908597
110949017378,0.0034582731
110949071274,0.03209468
110949117075,0.07281071
110949117370,0.00026635433
110949217973,0.99152535
110949272172,0.008279553
110949272177,0.0028002285
110949272379,0.00075598323
110949317773,0.0010325449
110949372570,0.0010722906
110949417175,0.010970214
110949572876,0.99715745
110949617179,0.0027356872
110949671074,0.6035829
110949672278,0.9913889
110949710875,0.0083437245
110949717571,0.0022805845
110949771371,0.9781184
110949772571,0.004099429
110949772773,0.085086174
110949817677,0.013340895
110949972379,0.0031777706
110949972770,0.00466233
110970010570,0.007809074
110970110876,0.99428684
110970117975,0.9359995
110970172371,0.9746103
110970217971,0.0024217386
110970310977,0.0006822092
110970417573,0.67570275
110970417974,0.0005789175
110970472270,0.00039820728
110970510574,0.07471763
110970610578,0.13454074
110970617471,0.00069424574
110970717177,0.09006675
110970810973,0.99397117
110970817370,0.0016712252
110970817376,0.00059685204
110970917577,0.988118
110972017077,0.52712125
110972017876,0.99863374
110972210572,0.0010553694
110972510876,0.0028082212
110972717573,0.0006511643
110972717875,0.0044718375
110972817274,0.00053606846
110973010973,0.0022398173
110973010976,0.45845622
110973017376,0.15294527
110973110574,0.0006891362
110973110870,0.0009640013
110973117474,0.14899467
110973172378,0.17691898
110973217371,0.0037907301
110973217673,0.9045822
110973510570,0.0016311503
110973572279,0.0046978807
110973817075,0.15594645
110973817377,0.47469336
110973917574,0.0020552578
110975017471,0.0015466926
110975017474,0.01055448
110975110873,0.0064836047
110975117477,0.023233617
110975217376,0.0031282133
110975410879,0.21609113
110975517979,0.008284435
110975617575,0.07473812
110975617672,0.9934939
110975810874,0.00045803963
110975817275,0.00068739295
110975817278,0.0005974787
110975817871,0.19941255
110975872071,0.18640466
110975872672,0.00027111667
110975917075,0.00034819386
110976017273,0.10206089
110976172375,0.11258819
110976317175,0.0023589996
110976317872,0.99362504
110976317970,0.005214517
110976372271,0.015647458
110976417279,0.0012872801
110976417875,0.000731784
110978017175,0.0016663813
110978017374,0.0007135572
110978117078,0.003704106
110978210870,0.07491176
110978217274,0.013875636
110978317277,0.057706516
110978510874,0.0017092081
110978517977,0.81994027
110978710571,0.03696198
110978810971,0.0035153746
110978817076,0.73420924
111100048751,0.001532601
111100148758,0.001276517
111100646859,0.0021974393
111101046053,0.045617297
111101046851,0.043291233
111101048557,0.02268962
111101114453,0.008920063
111101114656,0.0026073419
111101119556,0.13578197
111101119752,0.16626754
111101119759,0.0026626308
111101119858,0.0679822
111101146151,0.06402062
111101146159,0.10296945
111101146457,0.05281947
111101248558,0.848966
111101346253,0.10381912
111101346459,0.045271263
111101448355,0.02438442
111101546658,0.0011909618
111101646054,0.16214724
111101648758,0.014480783
111101746651,0.0009874192
111101846555,0.10877011
111101846654,0.0023490223
111101846657,0.0011359155
111101848553,0.93833125
111102146450,0.0054474254
111102446451,0.008460403
111102646852,0.00284836
111102748551,0.057380278
111102946457,0.964594
111102948559,0.00056279096
111103148357,0.0052928054
111103248351,0.010530287
111103248550,0.707361
111103346653,0.72945696
111103348351,0.015656557
111103646157,0.13223766
111103646459,0.0074553443
111104148354,0.4256896
111104246858,0.4907791
111104548551,0.0050415723
111104748350,0.008602782
111104748758,0.0009292719
111104846856,0.0034528584
111105146854,0.0011460937
111105346058,0.14168021
111105348551,0.77600604
111105546050,0.0074198544
111106048554,0.0061497362
111106446450,0.46904984
111107048556,0.13177994
111107248556,0.011096433
111107446053,0.0024019536
111107748750,0.009566392
111108046257,0.0204223
111108046458,0.006635134
111108446852,0.008875116
111108546151,0.0011681246
111109046259,0.012447683
111109046851,0.008899497
111109148359,0.079194374
111109648354,0.009401282
111109746658,0.005131849
111109848553,0.004390124
111120013196,0.0140585955
111120013391,0.0016762279
111120013995,0.06843997
111120016996,0.00081518607
111120113410,0.0078644315
111120113719,0.0550021
111120146458,0.99676645
111120213298,0.00075951323
111120213314,0.0005074103
111120216312,0.17809135
111120285617,0.015250972
111120313619,0.004993291
111120385612,0.030979156
111120413092,0.001392897
111120413097,0.0042965403
111120413416,0.0095053045
111120416911,0.092042625
111120446259,0.010578622
111120513196,0.0011954175
111120513796,0.26405627
111120548751,0.33792463
111120613413,0.0033844218
111120646052,0.009896303
111120713415,0.00048368814
111120713590,0.08540089
111120748352,0.00050838303
111120913998,0.0010762945
111120916315,0.66769636
111120948357,0.0005695494
111120948754,0.0029061926
111121319157,0.0015708224
111121348752,0.013335906
111121446955,0.010506374
111121648555,0.99864256
111121746954,0.0016799972
111121748550,0.045608
111121819054,0.0016788037
111121946254,0.005165868
111122013090,0.0009051569
111122013096,0.0029375157
111122013410,0.003421766
111122013597,0.019494455
111122013697,0.003598576
111122013891,0.0010872374
111122085211,0.0008163114
111122085718,0.0024691536
111122113195,0.0006239673
111122113391,0.10007173
111122148751,0.010297981
111122216398,0.1395344
111122313412,0.064620234
111122346855,0.0012427224
111122513295,0.00065522455
111122513619,0.008655248
111122516199,0.21516323
111122585715,0.012446596
111122613293,0.0067663128
111122685291,0.002034414
111122713198,0.00056064303
111122713595,0.0038794845
111122813319,0.001697344
111122813492,0.22117321
111122813994,0.0005988722
111122846052,0.0076107583
111122848555,0.029821118
111122885616,0.0016405045
111122885698,0.0009132766
111122916111,0.0018080935
111122916119,0.002884455
111124013297,0.0029214895
111124013719,0.0005214745
111124048754,0.0050306134
111124085195,0.018875033
111124113010,0.0057455
111124113593,0.0007333883
111124113696,0.020020142
111124116115,0.04120588
111124146259,0.009670403
111124146852,0.31548262
111124148557,0.005748797
111124213014,0.0012949095
111124213398,0.0010028777
111124213892,0.0039555044
111124216314,0.9768816
111124313319,0.014406437
111124313590,0.00075340626
111124348755,0.0048883315
111124413010,0.0008589766
111124413491,0.18126497
111124513213,0.008936269
111124513294,0.8519041
111124784998,0.00032103388
111124913717,0.00068451033
111124913799,0.03761618
111124916399,0.015837798
111124916992,0.0072611696
111125148751,0.93883073
111125246255,0.013377969
111125646453,0.001025704
111125746050,0.0022763214
111125748552,0.0014665622
111125748759,0.0005192425
111125948751,0.10280907
111126085118,0.00355938
111126085912,0.90709656
111126113914,0.0010450566
111126116999,0.8472496
111126148559,0.0027191706
111126213292,0.8827485
111126213992,0.97567713
111126246854,0.028638232
111126313811,0.011071344
111126316398,0.36037034
111126413890,0.96908295
111126416113,0.03892493
111126446051,0.0026789934
111126446251,0.03592428
111126516996,0.00044260974
111126613418,0.1507688
111126746855,0.0037164376
111126748752,0.020778403
111126785891,0.5902604
111126813311,0.27062076
111127146454,0.0080205025
111127248553,0.8520237
111127248758,0.0013166681
111127346058,0.006638649
111127546055,0.0011145424
111127548351,0.7686588
111127548551,0.00082859246
111127648750,0.0048603723
111127746459,0.6379448
111127846850,0.0094516445
111127848359,0.093000904
111128013315,0.9943005
111128013819,0.34397635
111128016194,0.96746475
111128046258,0.0016980285
111128046456,0.0013721825
111128113218,0.0012226581
111128113413,0.056116194
111128113993,0.0065266574
111128146057,0.0048901094
111128146151,0.06863858
111128146957,0.00082763063
111128185017,0.008191642
111128246658,0.0014913637
111128246850,0.0030649884
111128246851,0.0093622655
111128313417,0.0077055814
111128313790,0.0014340642
111128316110,0.0021808064
111128316392,0.00057966274
111128346656,0.013392707
111128346659,0.018310117
111128348358,0.007621698
111128413794,0.0024692412
111128413816,0.18415806
111128413914,0.2698235
111128446250,0.0018070524
111128446656,0.9205397
111128448350,0.04636808
111128485219,0.0006500544
111128585010,0.9578077
111128613195,0.000372108
111128613414,0.0016146231
111128613715,0.0008401271
111128685696,0.0035505896
111128713617,0.011460592
111128713810,0.00076623034
111128716393,0.0047333064
111128746453,0.010571968
111128748750,0.001760795
111128814950,0.13739899
111128846457,0.98010445
111128885290,0.0046148705
111128885690,0.00056183466
111128913716,0.036099784
111128916111,0.98726636
111128916919,0.008282392
111128916996,0.006854391
111128948557,0.11475094
111128985715,0.1431608
111129016997,0.00045427773
111129019957,0.023716083
111129146652,0.006380157
111129146653,0.0060792556
111129146659,0.003281558
111129146850,0.06715636
111129146950,0.017749282
111129280194,0.0009397987
111129280411,0.0011903178
111129280418,0.0034466244
111129280695,0.0029488765
111129284299,0.004075934
111129413890,0.17202476
111129448552,0.00080382376
111129512858,0.97714174
111129513211,0.991794
111129513291,0.087729074
111129517156,0.0054991725
111129546059,0.0034664175
111129646056,0.00061406964
111129646258,0.0021313499
111129746457,0.0057007023
111129746658,0.00038077528
111129748556,0.00493108
111129813810,0.00037742514
111129816115,0.0068523944
111129816311,0.009536257
111129913817,0.0060326103
111129916198,0.0008915357
111129946159,0.0045673223
111140013291,0.0044353306
111140016117,0.05724281
111140016196,0.0036252555
111140016315,0.8396862
111140046951,0.003065863
111140048756,0.0015046513
111140113715,0.029185733
111140113793,0.98060924
111140116117,0.0008924793
111140208554,0.5070791
111140213090,0.045198616
111140219852,0.46592626
111140313095,0.08107862
111140313598,0.0068996316
111140313610,0.0017410119
111140346659,0.011522296
111140413013,0.0008248291
111140416317,0.0077711977
111140446755,0.64847946
111140446855,0.00420179
111140516998,0.009507515
111140613296,0.042475395
111140616114,0.9942907
111140646150,0.0049718926
111140716319,0.82131606
111140746352,0.0023545644
111140746651,0.0005301546
111140816197,0.0014321072
111140816919,0.0021917871
111140948557,0.005225607
111141013114,0.0026936014
111141048752,0.81614906
111141113497,0.6940132
111141113797,0.0004491731
111141213018,0.0033638552
111141213699,0.14717695
