userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
110772135666,0.006592377
110772135966,0.002128796
110772335163,0.0016397383
110772335269,0.0023157126
110772433760,0.0045819287
110772435961,0.002045378
110772533863,0.0010866469
110772535964,0.016573539
110772818162,0.0012237031
110772835760,0.0010221489
110772835768,0.00080901606
110773233766,0.0035755984
110773335169,0.18374126
110773535163,0.011205832
110773535463,0.000904895
110773835168,0.0008760469
110773835568,0.006443507
110774335360,0.015519762
110774435267,0.00218541
110774635162,0.2332673
110774833060,0.0077904635
110775033762,0.0023198067
110775110262,0.94117796
110775135464,0.00046816817
110775335265,0.047666114
110775335569,0.0014386142
110775433867,0.08694152
110775533761,0.0006180301
110775533866,0.0022744932
110775535369,0.0044247136
110775633764,0.0023918867
110775635165,0.8539113
110775835868,0.017197773
110775914164,0.2744656
110775914365,0.1458633
110775933769,0.004919576
110776235268,0.0034747801
110776335167,0.7593768
110776533761,0.001451225
110776535469,0.0013842366
110776935960,0.51920307
110777135461,0.035278067
110777233764,0.005205476
110777233869,0.0059149647
110777235268,0.99678326
110777533068,0.92077875
110777533864,0.9971468
110777533865,0.105343446
110777935465,0.002091792
110778035963,0.98726875
110778235461,0.0031083385
110778735964,0.003542856
110778933866,0.0016842361
110779035265,0.009255193
110779035269,0.0042362176
110779135961,0.0012416635
110779235468,0.020693775
110779435463,0.013094552
110779435965,0.007471611
110779535467,0.0012264897
110779833760,0.0072077764
110779835161,0.0012690714
110779835268,0.0067009227
110779933761,0.0008108377
110779935360,0.0028659855
110810010872,0.0008133518
110810110874,0.0013036823
110810310874,0.06404239
110810517375,0.0026155962
110810517679,0.88179046
110811010975,0.11489837
110811317472,0.0032076798
110811410875,0.0047805645
110811810574,0.00813109
110811810977,0.004724879
110812217374,0.0015659758
110812810572,0.095307276
110812810871,0.009618019
110812810874,0.0011472378
110813617373,0.0050951345
110813710878,0.0931352
110814210873,0.008224154
110814817275,0.06632084
110815310972,0.1257219
110815410577,0.004963027
110815417074,0.0046876
110815417276,0.0036674892
110815610872,0.0036285315
110816610579,0.00914559
110816917077,0.06559239
110817017071,0.0022435444
110817217379,0.0055312817
110817410570,0.012493538
110817417378,0.004914508
110817517074,0.014379534
110817617072,0.13055962
110817817276,0.43406606
110817910979,0.120306455
110818017077,0.0019759606
110818417375,0.01265298
110818610975,0.0037240337
110818717377,0.0017828317
110818817371,0.061290264
110818910572,0.0008231647
110819117672,0.018901275
110819217670,0.00072662067
110819417071,0.0010288425
110819417077,0.09884052
110819417573,0.014202578
110819417976,0.0039743558
110819472372,0.01167046
110819472479,0.08445537
110819472674,0.27269077
110819472874,0.007837083
110819510876,0.008775728
110819510973,0.0034042802
110819517071,0.00084149354
110819517176,0.016595716
110819517270,0.0014505403
110819517278,0.36177665
110819517371,0.0022463005
110819517779,0.004835003
110819572474,0.003005668
110819917376,0.042655177
110831010975,0.8600936
110831017378,0.024194324
110831110572,0.0026339688
110832310874,0.0058719814
110832610571,0.0316898
110832717079,0.0019009303
110834017374,0.022339907
110834210973,0.0036218632
110834317777,0.99652135
110834410977,0.51801807
110834610977,0.34945282
110834817073,0.016261475
110834817076,0.5436756
110835417776,0.017612383
110835517374,0.013747324
110835617172,0.000629444
110835617272,0.03146885
110835617774,0.10497524
110835672071,0.00094576663
110835672375,0.0010312592
110835672378,0.0007240401
110835910878,0.009338355
110836010973,0.031415574
110836210971,0.997495
110836510873,0.6582602
110836917070,0.069129646
110837210870,0.9004065
110837410875,0.005667841
110838017274,0.0018960625
110838117276,0.0051599764
110838272273,0.003533136
110838272371,0.21867199
110838317170,0.011921726
110838410974,0.010929356
110838410979,0.12050627
110838417777,0.15382312
110838417870,0.0030015153
110838471177,0.13770899
110838471271,0.0026902612
110838471472,0.016140573
110838472979,0.021897374
110838717679,0.00020201955
110838817071,0.0011684161
110838910970,0.0005291932
110838917272,0.0058254646
110838917276,0.011712855
110838917779,0.08723211
110838932178,0.030362487
110838971174,0.003553634
110838971478,0.007558506
110838972270,0.05612272
110838972277,0.0053247074
110838975473,0.0018393457
110838975774,0.04342986
110838976470,0.024711315
110838977574,0.059084516
110838977575,0.002864476
110838979075,0.48186922
110840010871,0.0017126959
110840110878,0.1457806
110840117775,0.12785697
110840117977,0.075555876
110840172476,0.10632913
110840317479,0.027981376
110840371071,0.03200162
110840371170,0.015453751
110840371371,0.062348567
110840371477,0.003481518
110840371974,0.015013616
110840372173,0.000619495
110840372271,0.005886609
110840372877,0.0053667594
110840372977,0.061013114
110840372979,0.0020413615
110840379772,0.015106885
110840817378,0.0043676742
110841117272,0.9103036
110841917078,0.0011573944
110842010872,0.006823936
110842017878,0.0149491755
110842710575,0.6358216
110842817273,0.00473298
110842917371,0.00939326
110842917471,0.0010578455
110842917771,0.9960634
110843110575,0.008798529
110843217077,0.00080005534
110843217475,0.051500402
110843717379,0.009916326
110843817479,0.081924304
110844017779,0.9987545
110844117074,0.04597452
110844310976,0.0014160803
110844317072,0.0042086253
110844317377,0.0037439275
110844317675,0.032090645
110844717870,0.020436913
110844817071,0.004048104
110844917272,0.0017709996
110844917374,0.0026859355
110844917677,0.040158384
110845110575,0.1316348
110845210878,0.0009456603
110845317476,0.485112
110845317978,0.53394574
110845417375,0.779358
110845417670,0.011832646
110845517274,0.00962693
110845617079,0.018050894
110845710570,0.8677101
110845717870,0.017339598
110845817673,0.034219693
110846210871,0.025289655
110846210874,0.0017020723
110846372377,0.0034901663
110846417177,0.005956567
110846472076,0.01003521
110846517273,0.03802026
110846617774,0.20607801
110846717075,0.16805384
110846817576,0.002859028
110846917773,0.007483059
110847017770,0.49178433
110847110973,0.31593156
110847317176,0.0018849423
110847410575,0.0009131873
110847472372,0.0047002626
110847517176,0.28375465
110847517371,0.9947502
110848117072,0.003857487
110848117973,0.9738674
110848217679,0.050690435
110848317775,0.003840788
110848417173,0.0026294806
110848417175,0.0031610685
110848517978,0.0023284187
110848817070,0.99080384
110848817175,0.0028684023
110849017273,0.093654916
110849210576,0.86062634
110849210871,0.0031892038
110849217876,0.022772929
110849517471,0.09214708
110849617071,0.005895848
110849617674,0.002986399
110849717173,0.014064046
110849817373,0.00551282
110849817877,0.002811068
110870217472,0.004240907
110870417070,0.022596074
110870510572,0.00091308134
110870917371,0.73776937
110871010571,0.0014152403
110871174074,0.00533589
110871517376,0.001473054
110871617177,0.04036393
110871710878,0.0018689554
110871717270,0.004711589
110871717279,0.018638289
110871810576,0.3256363
110871817277,0.01319682
110871910579,0.0069348915
110871917378,0.008681348
110872017272,0.0046056677
110872517274,0.0037399014
110872517373,0.010766404
110872610875,0.40399665
110873117671,0.019561622
110873417378,0.037609503
110873517671,0.00052933453
110873817672,0.93504685
110873910873,0.048760206
110874217677,0.0007205492
110874317074,0.0033616307
110874410976,0.012165553
110874517075,0.9397291
110874610874,0.0009419212
110874710874,0.0025337774
110874817370,0.43748602
110875117272,0.009340118
110875217076,0.0017479567
110875317373,0.0022989928
110875517472,0.002066868
110875610879,0.9989611
110876010571,0.002703029
110876010875,0.39729023
110876010970,0.0019898692
110876110578,0.0009619954
110876117079,0.06609737
110876117373,0.0067449436
110876317070,0.0016273502
110876317270,0.8199469
110876317277,0.0009839702
110876410574,0.014442055
110876510972,0.0052102106
110876617276,0.0010821294
110876710975,0.92927086
110878210874,0.019912124
110878210973,0.9961424
110878310975,0.06733334
110878317378,0.0030815764
110878417073,0.0013023617
110878517279,0.012187205
110878617372,0.007146924
110878817670,0.9915291
110879017171,0.96114576
110879017776,0.0046381415
110879217074,0.05300076
110879217279,0.00048773066
110879217372,0.0031263742
110879317377,0.0019588624
110879317670,0.001461496
110879517277,0.015236701
110910110879,0.0024200585
110910117371,0.007333911
110910117373,0.029122423
110910217371,0.000965004
110910317279,0.029424276
110910317876,0.8638023
110910317878,0.18103261
110910417273,0.056874625
110910417373,0.010737473
110910517373,0.002388852
110910610872,0.26091057
110910710876,0.02723667
110910717070,0.10011895
110910810873,0.005032182
110910817271,0.0086847525
110910917277,0.79661644
110911017075,0.92525136
110911017575,0.0103775365
110911110975,0.0040348815
110911310879,0.046677537
110911417878,0.0051455335
110911517471,0.9657895
110911617378,0.016053133
110911617973,0.98423636
110911717672,0.0006378245
110911717871,0.015168277
110911817372,0.003529787
110911817676,0.00083962566
110911917173,0.006992114
110911917470,0.008907581
110912117073,0.005792757
110912310574,0.2531772
110912510877,0.0022495044
110912517473,0.047524594
110912517478,0.8399847
110912610876,0.5257538
110913110574,0.9859041
110913110879,0.024429722
110913217370,0.0010546016
110913317272,0.00089346524
110913417074,0.0012221267
110913517279,0.49920735
110913610575,0.041598294
110913610970,0.0020138393
110913617278,0.0069117127
110913710579,0.20617771
110913710871,0.7145646
110914010877,0.002471835
110914317071,0.021395389
110914317475,0.51343817
110914317679,0.0022027786
110914610974,0.0010136709
110914610976,0.002403692
110914710872,0.0050285063
110914710879,0.6987711
110914717178,0.0073958947
110914817375,0.010464754
110914817877,0.12539133
110915117278,0.61170626
110915217476,0.0042158025
110915217479,0.0017645124
110915317076,0.27137685
110915617673,0.0016433295
110915617678,0.005678828
110915710578,0.004963159
110915717772,0.00689362
110915817371,0.546812
110915917076,0.0009943439
110915917275,0.994874
110916017070,0.095466256
110916017270,0.041645985
110916110574,0.97973156
110916217674,0.0024215367
110916317775,0.9825546
110916417072,0.042713724
110916517270,0.00282019
110916517673,0.020504758
110916610975,0.0010145239
110916717476,0.0020685105
110916810872,0.0031005503
110917010878,0.7276661
110917017378,0.009701101
110917071975,0.0035446163
110917072072,0.0031913933
110917072076,0.0040278267
110917072271,0.017128984
110917072378,0.005472845
110917072573,0.011127906
110917072770,0.014651033
110917072872,0.0010208421
110917117472,0.011147414
110917117676,0.27425215
110917117871,0.26873612
110917171378,0.6141378
110917172577,0.006094014
110917172772,0.0058328705
110917217072,0.0021715183
110917271871,0.01586566
110917272173,0.043798137
110917272774,0.0009354044
110917272878,0.000983543
110917274372,0.0025870285
110917317872,0.0077973427
110917372173,0.31065848
110917372373,0.9877862
110917410570,0.0009974327
110917417076,0.18184765
110917417276,0.00836185
110917417671,0.06279719
110917417678,0.0018491605
110917417974,0.0030783578
110917471471,0.0052924543
110917472375,0.5083822
110917472979,0.0040787384
110917473978,0.011664383
110917475770,0.10244821
110917476777,0.19580464
110917476878,0.013141331
110917517475,0.016089927
110917517570,0.30211887
110917517572,0.65684366
110917517578,0.014751775
110917571179,0.05633656
110917571273,0.0022055048
110917572173,0.0057329284
110917572271,0.0019113154
110917572278,0.01927377
110917572376,0.002646137
110917572773,0.040092297
110917572870,0.014807163
110917572872,0.0033092028
110917572975,0.0019274425
110917573871,0.9955672
110917573973,0.02977855
110917574377,0.02002817
110917574777,0.9922595
110917575272,0.00065958145
110917575478,0.013636081
110917617075,0.039432038
110917617770,0.009409122
110917671174,0.2892056
110917717176,0.007299912
110917717672,0.013000836
110917717778,0.016202439
110917771775,0.008834379
110917772971,0.001314662
110917817871,0.0075742737
110917871275,0.0055650747
110917872276,0.012818399
110917910974,0.0058197123
110917917574,0.003735267
110917972778,0.029932996
110918017770,0.82542026
110918110571,0.0069535463
110918117072,0.0067758644
110918117472,0.009534185
110918217774,0.05138687
110918310570,0.0033787698
110918417073,0.03136917
110918417372,0.9940879
110918417374,0.015729923
110918417378,0.23521182
110918510572,0.003032092
110919010575,0.005582653
110919117073,0.98656714
110919117276,0.020553654
110919172078,0.001779755
110919210970,0.0052561252
110919217970,0.0019683247
110919317778,0.115938045
110919517275,0.00078771356
110919517373,0.10898137
110919610571,0.055670746
110919672170,0.010620323
110919672379,0.25119132
110919672477,0.8761428
110919672779,0.06264513
110919672975,0.0035459609
110919717471,0.8397249
110919872074,0.11869983
110919917073,0.7359928
110919917478,0.0051466883
110919917479,0.11675103
110919917672,0.0030195143
110919917972,0.0006374715
110931010979,0.019843858
110931017073,0.04408902
110931017379,0.0016070012
110931210876,0.011636149
110931217777,0.050212752
110931510873,0.0016649559
110931517377,0.00095097907
110931610870,0.0007277238
110931617075,0.99687624
110931710873,0.0069840117
110931810971,0.020871844
110931817379,0.40521187
110932017877,0.0071054674
110932110571,0.55851215
110932110576,0.0043647797
110932110876,0.0010167562
110932172771,0.5744481
110932210578,0.036768567
110932310576,0.0033230365
110932310578,0.06580396
110932310976,0.0015948201
110932317279,0.2049805
110932517276,0.04127736
110932617073,0.031974364
110932617076,0.008230379
110932617376,0.010055931
110932617977,0.0023860484
110932710578,0.4727014
110932717773,0.009521225
110932817978,0.018372845
110934110574,0.052947797
110934317679,0.97057134
110934410974,0.06514356
110934510577,0.10619535
110934517272,0.005467674
110934610878,0.05479818
110934710876,0.98756015
110934717376,0.6070067
110934910975,0.43482026
110935110971,0.0075396984
110935217572,0.0022035597
110935272377,0.010815029
110935317172,0.0039192997
110935372274,0.03329546
110935417278,0.0076304614
110935417376,0.15148556
110935510570,0.44890365
110935510576,0.02146693
110935517176,0.031014089
110935572079,0.05592524
110935710973,0.02230435
110935710978,0.9982408
110935717273,0.0018585616
110935772674,0.9909871
110935917877,0.996673
110935972279,0.038313232
110935972479,0.0049756244
110936010873,0.124510646
110936017376,0.006799504
110936210973,0.0008611918
110936217879,0.049464628
110936310571,0.15582497
110936310977,0.0011591573
110936317776,0.0020045463
110936317878,0.0028029599
110936510578,0.0020404865
110936510876,0.0011565378
110936517474,0.064804554
110936517872,0.0015366996
110936517876,0.0017243581
110936710972,0.004573481
110936917571,0.0047207577
110936917677,0.932821
110937417275,0.012366207
110937717074,0.23588529
110937717674,0.011349829
110937810877,0.0067752153
110937817373,0.03209091
110938010878,0.032396004
110938017071,0.36342984
110938017271,0.17984927
110938017871,0.0011811701
110938017974,0.006822911
110938110974,0.023050893
110938117373,0.003555302
110938117379,0.054787885
110938210977,0.13464949
110938217479,0.06719587
110938310575,0.05328684
110938417978,0.015533778
110938510976,0.67522705
110938617773,0.07361965
110938817270,0.013089636
110938817775,0.0031841837
110938910974,0.6348547
110938917077,0.0040274514
110938917672,0.036505044
110939110575,0.0144576635
110939117371,0.039297365
110939517272,0.011096617
110939517673,0.3419574
110939717379,0.021481395
110940010575,0.053275913
110940010875,0.0021310337
110940017773,0.0055413106
110940071672,0.0012233866
110940072870,0.95588577
110940117070,0.012563628
110940117675,0.054687314
110940117779,0.0023988828
110940171072,0.016008351
110940210973,0.018176042
110940210979,0.0038575404
110940217070,0.002400042
110940272479,0.007761599
110940273876,0.7822941
110940274278,0.032199852
110940274475,0.007021005
110940317077,0.29245383
110940317277,0.0056310236
110940317573,0.0021565866
110940371373,0.002176132
110940371478,0.0007669466
110940372478,0.0020621414
110940417170,0.80810195
110940417772,0.0014915422
110940471270,0.0057746107
110940471274,0.96760684
110940472573,0.0022154038
110940472874,0.0028660696
110940517477,0.26730227
110940517574,0.00068776996
110940571277,0.84662646
110940571479,0.06661047
110940571573,0.00094749406
110940572076,0.7226796
110940572174,0.024405716
110940574176,0.007919588
110940610576,0.00506143
110940617977,0.0066780113
110940672079,0.009879922
110940672274,0.0038814317
110940672573,0.0013857769
110940717474,0.006524857
110940717670,0.0092153
110940771371,0.004408234
110940774272,0.038981605
110940810879,0.995492
110940817279,0.7362648
110940871672,0.04099563
110940871975,0.039042223
110940917672,0.114622995
110940917676,0.004085917
110940917875,0.004789061
110940917973,0.096743986
110940971678,0.0364222
110940972075,0.013453221
110940972977,0.0057136067
110941017370,0.014028448
110941017673,0.99811494
110941117476,0.7024933
110941210579,0.92301095
110941317775,0.10458758
110941371378,0.006320448
110941417471,0.94828975
110941417779,0.75288707
110941471476,0.588303
110941472672,0.0025146238
110941510971,0.0039026414
110941610875,0.004463064
110941617572,0.053216625
110941710975,0.95050585
110941710978,0.00214677
110941817575,0.00073195633
110941871074,0.0017990551
110942017170,0.07363737
110942017278,0.8464047
110942072275,0.05814662
110942072477,0.009458703
110942117474,0.0006901136
110942171777,0.0015679447
110942172071,0.8771656
110942172578,0.9733261
110942174273,0.001072642
110942210576,0.20272768
110942217270,0.4760301
110942217877,0.0058849505
110942271471,0.00037223613
110942272075,0.74157685
110942272571,0.0028956875
110942272679,0.039091498
110942310575,0.006875386
110942310978,0.0019471571
110942371176,0.009710995
110942371979,0.0063539646
110942410979,0.0016825643
110942417476,0.0029732478
110942417972,0.0035053832
110942471272,0.39063326
110942472174,0.0037440937
110942472271,0.0027945293
110942571170,0.0010496143
110942571675,0.0011136298
110942572476,0.002055279
110942572770,0.0021027005
110942572972,0.18770686
110942617377,0.11619979
110942617773,0.04365183
110942671272,0.00866197
110942671379,0.27863875
110942674373,0.03118721
110942710970,0.025200877
110942772375,0.9867295
110942772479,0.00093839935
110942817072,0.074451014
110942817873,0.012218259
110942817975,0.06511305
110942874473,0.0017843174
110942874773,0.0006875941
110942910574,0.0035102374
110942910875,0.99234164
110942917474,0.042869676
110942917977,0.003205295
110942971373,0.0011380244
110942971476,0.98310536
110943017371,0.0039429204
110943017876,0.12665845
110943017879,0.7137133
110943117679,0.08139603
110943171073,0.8418039
110943172677,0.030068811
110943217070,0.0043404787
110943217676,0.008527258
110943217978,0.0777934
110943272775,0.0008847311
110943272778,0.013273731
110943310571,0.68771154
110943317172,0.7457169
110943317672,0.0007354091
110943317772,0.046578728
110943371277,0.0483318
110943410975,0.0013369595
110943417071,0.009413436
110943417976,0.027373333
110943471776,0.0011521525
110943472079,0.04185451
110943472379,0.28054368
110943472771,0.0023945307
110943472778,0.4321308
110943517279,0.061690748
110943571370,0.28673074
110943571476,0.006917321
110943610873,0.995856
110943671471,0.19244716
110943672177,0.96158713
110943672276,0.55760545
110943672470,0.0033043101
110943672673,0.0235462
110943672875,0.0044505536
110943717075,0.0016428164
110943717371,0.20947497
110943717376,0.16295023
110943717672,0.050215136
110943717878,0.006066568
110943772371,0.005512438
110943772377,0.003529568
110943772877,0.0084758885
110943817771,0.012875361
110943872071,0.00600418
110943917878,0.25746134
110943971879,0.005553131
110944010878,0.0015040112
110944071772,0.07802512
110944072374,0.0010399813
110944072874,0.0009276549
110944117470,0.005213435
110944272273,0.00813634
110944317475,0.014255628
110944372270,0.08753969
110944417276,0.78229874
110944417378,0.03574192
110944472474,0.0022323243
110944517779,0.042850327
110944572073,0.065041624
110944617570,0.008790338
110944617576,0.5969233
110944717970,0.013865946
110944817373,0.0006345853
110944817877,0.07412932
110944872173,0.69385785
110944872178,0.00057282724
110945017273,0.0003496869
110945017771,0.00055762695
110945117072,0.96298647
110945117271,0.19925538
110945117276,0.010066022
110945117570,0.09421106
110945171375,0.0005944349
110945171674,0.0004961448
110945172178,0.0055530025
110945172970,0.0097767785
110945217070,0.83670604
110945217275,0.0017676475
110945271071,0.06425734
110945272374,0.0026238956
110945272673,0.09536928
110945274975,0.010152071
110945310871,0.9111999
110945317373,0.9802786
110945410979,0.0029831827
110945417670,0.008842699
110945471677,0.024271237
110945472472,0.9800061
110945517174,0.7880014
110945517270,0.057115864
110945517673,0.0012541289
110945517777,0.92260486
110945571072,0.19519635
110945571579,0.0008559142
110945671776,0.03839531
110945717374,0.002057962
110945771372,0.0020411792
110945771373,0.0011275257
110945774279,0.9969233
110945817079,0.29183212
110945871877,0.13959903
110945910572,0.0061494373
110945910878,0.106806576
110945917276,0.0017116321
110945917479,0.020615056
110945971373,0.058639705
110945974073,0.0032463025
110945974074,0.0013062846
110946017873,0.9724175
110946071176,0.018132156
110946117079,0.9846013
110946174376,0.0039647548
110946174377,0.07266711
110946179574,0.0023680725
110946179779,0.040150564
110946210979,0.9195919
110946217075,0.01598102
110946217079,0.0069678714
110946217870,0.08933063
110946271571,0.015224533
110946271976,0.0037069148
110946317470,0.027180266
110946371678,0.049322117
110946372373,0.0101593975
110946374670,0.98213893
110946379278,0.010983894
110946379375,0.991984
110946410976,0.0018184546
110946471071,0.92579526
110946471479,0.013318931
110946471678,0.06144517
110946472175,0.3324383
110946472474,0.0005295801
110946472772,0.009557095
110946510871,0.0029865887
110946517673,0.20424338
110946571073,0.9860592
110946571676,0.0014347307
110946572272,0.0015498162
110946572378,0.0016418068
110946671072,0.02491483
110946671973,0.08005439
110946672470,0.98947084
110946710977,0.012914402
110946771575,0.90142024
110946772173,0.062816724
110946772779,0.09569262
110946810970,0.00046895273
110946817374,0.063560024
110946871775,0.97457963
110946872872,0.02978245
110946874671,0.00034602202
110946917477,0.6392636
110946971375,0.0016062359
110946972175,0.003185761
110946972274,0.007661885
110946972474,0.08494826
110946972870,0.0006131936
110946974374,0.0014010356
110947117377,0.007825163
110947271275,0.022265073
110947271779,0.0096315695
110947272478,0.26516265
110947310875,0.0070938678
110947410874,0.000839383
110947472378,0.9859867
110947517976,0.9826294
110947571778,0.0010925296
110947572571,0.000532617
110947572577,0.00055956363
110947572776,0.00046916486
110947710870,0.011117071
110947771479,0.008136296
110947772076,0.004992865
110947772077,0.59634334
110947817773,0.04028647
110947817979,0.0032612018
110947910574,0.00187707
110947910575,0.43816298
110947910972,0.002339734
110947917371,0.003666252
110947971675,0.00045978333
110948010574,0.021921188
110948017076,0.0044189934
110948017679,0.08251127
110948017877,0.01790072
110948071371,0.089342855
110948072579,0.017053787
110948117771,0.0057483795
110948172173,0.05147437
110948210874,0.0007711423
110948217570,0.045160882
110948272078,0.031701583
110948272679,0.0014705518
110948272776,0.011844976
110948317077,0.021719743
110948317177,0.011901116
110948410976,0.0042861477
110948417172,0.19045044
110948417378,0.0024686088
110948417973,0.003738376
110948471270,0.82053167
110948471477,0.94664276
110948471677,0.0015380417
110948472579,0.9930164
110948510874,0.01996966
110948517173,0.019308658
110948517176,0.9958614
110948517177,0.06720269
110948517376,0.0019383573
110948517475,0.002224359
110948571075,0.00029841243
110948572674,0.060659517
110948617570,0.37697887
110948710573,0.0030886966
110948717877,0.0008606141
110948810875,0.10072342
110948810877,0.035173707
110948817078,0.016028685
110948817977,0.006367918
110948872975,0.0036840395
110948971771,0.0009098664
110948972078,0.09012973
110949017373,0.013234581
110949017378,0.001553338
110949071274,0.016205525
110949117075,0.043635774
110949117370,0.00030935876
110949217973,0.9969066
110949272172,0.0046895198
110949272177,0.0026360247
110949272379,0.0008412218
110949317773,0.0015395213
110949372570,0.000802189
110949417175,0.012901178
110949572876,0.9957344
110949617179,0.0036901075
110949671074,0.6463383
110949672278,0.98730433
110949710875,0.0068967687
110949717571,0.0047507235
110949771371,0.9749956
110949772571,0.0034390069
110949772773,0.05400136
110949817677,0.0066676177
110949972379,0.0021706172
110949972770,0.008888306
110970010570,0.0070291893
110970110876,0.9926621
110970117975,0.93921316
110970172371,0.9713376
110970217971,0.0023672793
110970310977,0.0009778395
110970417573,0.83281267
110970417974,0.0005238377
110970472270,0.0005343051
110970510574,0.08911831
110970610578,0.14712478
110970617471,0.0009402543
110970717177,0.04789776
110970810973,0.99595517
110970817370,0.0019706946
110970817376,0.0005866405
110970917577,0.9696838
110972017077,0.48872408
110972017876,0.99719524
110972210572,0.0015850462
110972510876,0.007905001
110972717573,0.0005912252
110972717875,0.003730808
110972817274,0.0004732767
110973010973,0.0018030014
110973010976,0.55535036
110973017376,0.16667995
110973110574,0.000736837
110973110870,0.0015147969
110973117474,0.10284338
110973172378,0.13637176
110973217371,0.0023160826
110973217673,0.94980574
110973510570,0.0012933395
110973572279,0.007004975
110973817075,0.1792479
110973817377,0.61371034
110973917574,0.0014528686
110975017471,0.0012038635
110975017474,0.014917934
110975110873,0.0048780898
110975117477,0.03082039
110975217376,0.0025832374
110975410879,0.2764275
110975517979,0.0052597406
110975617575,0.06730679
110975617672,0.99132955
110975810874,0.00041366424
110975817275,0.0006021365
110975817278,0.0005770436
110975817871,0.136587
110975872071,0.25086415
110975872672,0.00023936565
110975917075,0.00046739605
110976017273,0.079450466
110976172375,0.100892164
110976317175,0.0022139794
110976317872,0.9904603
110976317970,0.0057163504
110976372271,0.007279624
110976417279,0.0013508751
110976417875,0.0007728779
110978017175,0.0021256837
110978017374,0.0011518553
110978117078,0.0056825653
110978210870,0.051379334
110978217274,0.02549414
110978317277,0.04779291
110978510874,0.0018212295
110978517977,0.904214
110978710571,0.025445763
110978810971,0.0031047896
110978817076,0.7062865
111100048751,0.0025761493
111100148758,0.0013807073
111100646859,0.0017415987
111101046053,0.01698665
111101046851,0.04463217
111101048557,0.04226275
111101114453,0.007504088
111101114656,0.0018394508
111101119556,0.15497541
111101119752,0.12020202
111101119759,0.0023007647
111101119858,0.03738447
111101146151,0.021281179
111101146159,0.0361922
111101146457,0.047970157
111101248558,0.8119175
111101346253,0.028206822
111101346459,0.03961453
111101448355,0.040729966
111101546658,0.0012166282
111101646054,0.118516624
111101648758,0.009128837
111101746651,0.0013468381
111101846555,0.09291967
111101846654,0.00087960373
111101846657,0.0012930816
111101848553,0.85810244
111102146450,0.0111182835
111102446451,0.0043500075
111102646852,0.0009527737
111102748551,0.11987088
111102946457,0.9881938
111102948559,0.0017009884
111103148357,0.002545546
111103248351,0.005388423
111103248550,0.68764126
111103346653,0.71194834
111103348351,0.023694083
111103646157,0.31692392
111103646459,0.00677995
111104148354,0.48647588
111104246858,0.49659133
111104548551,0.008007532
111104748350,0.009836489
111104748758,0.0012230524
111104846856,0.0059247375
111105146854,0.000997809
111105346058,0.17309374
111105348551,0.7594302
111105546050,0.013929373
111106048554,0.003769862
111106446450,0.31719127
111107048556,0.1441731
111107248556,0.003089882
111107446053,0.0020734263
111107748750,0.0119191855
111108046257,0.017250026
111108046458,0.0105574
111108446852,0.008262268
111108546151,0.0015431659
111109046259,0.02257007
111109046851,0.0063304245
111109148359,0.029349158
111109648354,0.038005307
111109746658,0.0058770836
111109848553,0.004427354
111120013196,0.0926446
111120013391,0.0017051991
111120013995,0.08650751
111120016996,0.0010521049
111120113410,0.002953882
111120113719,0.022411752
111120146458,0.99634916
111120213298,0.0011212528
111120213314,0.0010067519
111120216312,0.23748514
111120285617,0.010371352
111120313619,0.003676904
111120385612,0.055702012
111120413092,0.0013355032
111120413097,0.00425466
111120413416,0.00910272
111120416911,0.059115928
111120446259,0.006702844
111120513196,0.0021919152
111120513796,0.36261117
111120548751,0.19165108
111120613413,0.0040905457
111120646052,0.015609294
111120713415,0.00024899747
111120713590,0.036144473
111120748352,0.0015278009
111120913998,0.0018966461
111120916315,0.79143447
111120948357,0.0007447299
111120948754,0.0029988368
111121319157,0.0012231318
111121348752,0.008447201
111121446955,0.019658726
111121648555,0.9989704
111121746954,0.0017791208
111121748550,0.055133574
111121819054,0.0020778547
111121946254,0.00707562
111122013090,0.00073527417
111122013096,0.002394043
111122013410,0.004018296
111122013597,0.03213961
111122013697,0.0016996324
111122013891,0.0018563004
111122085211,0.0008745769
111122085718,0.0040295436
111122113195,0.00029216116
111122113391,0.21022424
111122148751,0.014323467
111122216398,0.2529241
111122313412,0.11153793
111122346855,0.0013069133
111122513295,0.00074391766
111122513619,0.006879557
111122516199,0.13964143
111122585715,0.006756369
111122613293,0.006811616
111122685291,0.0048763836
111122713198,0.0007841739
111122713595,0.0041887667
111122813319,0.001994002
111122813492,0.13043956
111122813994,0.00090182887
111122846052,0.0049774633
111122848555,0.084584154
111122885616,0.0016403326
111122885698,0.000716059
111122916111,0.002436461
111122916119,0.0033227052
111124013297,0.0020913652
111124013719,0.0009914801
111124048754,0.0032912935
111124085195,0.055019885
111124113010,0.0041408576
111124113593,0.0008518244
111124113696,0.020842902
111124116115,0.03832502
111124146259,0.009890253
111124146852,0.26277363
111124148557,0.004480283
111124213014,0.0021376892
111124213398,0.0013102752
111124213892,0.0049784845
111124216314,0.9835008
111124313319,0.008556845
111124313590,0.0013282587
111124348755,0.007603326
111124413010,0.0006065279
111124413491,0.19026633
111124513213,0.012655313
111124513294,0.86766875
111124784998,0.0008445466
111124913717,0.0011205481
111124913799,0.041931745
111124916399,0.009764029
111124916992,0.0058976472
