userid,lgbm_roof_fold5_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed1021
110842917471,0.0013360184702318476
110842917771,0.99884873972677
110843110575,0.0028800605832765445
110843217077,0.0005896103497857305
110843217475,0.15110758351451087
110843717379,0.012776508267557444
110843817479,0.09876166077180681
110844017779,0.999679375652595
110844117074,0.05930941179112396
110844310976,0.0006562498397005036
110844317072,0.002040229450868138
110844317377,0.0027796670708407157
110844317675,0.036157594911250736
110844717870,0.014945839427502276
110844817071,0.005380071154306309
110844917272,0.000952156122487399
110844917374,0.001995478630680525
110844917677,0.08240707031888107
110845110575,0.4089900485230408
110845210878,0.00042721241217721093
110845317476,0.31829253324754236
110845317978,0.29309819916942403
110845417375,0.8845745845185077
110845417670,0.007032673389127139
110845517274,0.005673162093901547
110845617079,0.009106418160593838
110845710570,0.9108888909897788
110845717870,0.007125224687281792
110845817673,0.013000368324285139
110846210871,0.04381522188876298
110846210874,0.0012256991905193787
110846372377,0.001223343087620511
110846417177,0.004116653369836303
110846472076,0.00458269522622027
110846517273,0.03297094357552446
110846617774,0.15156992440883835
110846717075,0.21061604198527945
110846817576,0.0009621155664205381
110846917773,0.00514401326818786
110847017770,0.4874832011460451
110847110973,0.25498433736412923
110847317176,0.0013246519009343155
110847410575,0.00023457241824289616
110847472372,0.005179859326638142
110847517176,0.1316142597133857
110847517371,0.9989041269552725
110848117072,0.003590795528445964
110848117973,0.9588552027661688
110848217679,0.08777293117673787
110848317775,0.0012137408938942206
110848417173,0.0008658429247887826
110848417175,0.0016587080035161302
110848517978,0.0018055363311701596
110848817070,0.9987249649806808
110848817175,0.0016796358709823482
110849017273,0.061343774745875976
110849210576,0.8517577568133632
110849210871,0.002065602001375549
110849217876,0.010572167666278444
110849517471,0.08805341277707582
110849617071,0.0037778028153515435
110849617674,0.0025948346360631057
110849717173,0.027730886906560483
110849817373,0.0024360028705124872
110849817877,0.0014734436019726558
110870217472,0.010071678401465495
110870417070,0.016044998901777414
110870510572,0.0006703855512340811
110870917371,0.6962638672091231
110871010571,0.0008336515386358356
110871174074,0.004131232276182114
110871517376,0.0010781159878057323
110871617177,0.04685446316674337
110871710878,0.0012939255813429235
110871717270,0.0032242757722231903
110871717279,0.005638882074323296
110871810576,0.2251877600970717
110871817277,0.005510280620279164
110871910579,0.0007269192309688205
110871917378,0.007086690559886035
110872017272,0.00356026187704183
110872517274,0.0019058180454531886
110872517373,0.0036312845825432366
110872610875,0.4284498606538591
110873117671,0.022910672607297268
110873417378,0.029682233443073146
110873517671,0.0007762576551316823
110873817672,0.9682180725642425
110873910873,0.05752314292402132
110874217677,0.0003419980560245569
110874317074,0.0021847740409475834
110874410976,0.007328703956557688
110874517075,0.9556982287586567
110874610874,0.0005008161467319181
110874710874,0.0009117039697891469
110874817370,0.3405636066696672
110875117272,0.0018597017679241328
110875217076,0.0005399706411497541
110875317373,0.0005338965261910153
110875517472,0.00037798726263728164
110875610879,0.9995241553071885
110876010571,0.00190982615719337
110876010875,0.32027848925099184
110876010970,0.001593109487437297
110876110578,0.0005544891688848433
110876117079,0.15843518192702308
110876117373,0.003261857406563329
110876317070,0.0008375595248264606
110876317270,0.8700716504859972
110876317277,0.0006143009141439802
110876410574,0.009949995151795496
110876510972,0.0022676269112214716
110876617276,0.001355193014427735
110876710975,0.9466094700252434
110878210874,0.010105506578868266
110878210973,0.9953460569143691
110878310975,0.048472383149210756
110878317378,0.001831177198716167
110878417073,0.0009247313217318409
110878517279,0.009743349619214154
110878617372,0.0035121063981364497
110878817670,0.9924676069435652
110879017171,0.9867036270380657
110879017776,0.003419745951877115
110879217074,0.02419667384530163
110879217279,0.000382868328196219
110879217372,0.0012788187170157653
110879317377,0.0020104301633482704
110879317670,0.0014474589439629738
110879517277,0.006744195158831567
110910110879,0.0010963533686609334
110910117371,0.0027539075536858193
110910117373,0.04447465401376492
110910217371,0.0006222291696507706
110910317279,0.023563251193859713
110910317876,0.6684187125955278
110910317878,0.22159450406753964
110910417273,0.02548253648173398
110910417373,0.007468890774500958
110910517373,0.0016257130048734068
110910610872,0.09958637311820345
110910710876,0.00739747631763381
110910717070,0.06192455943959838
110910810873,0.002925460094962057
110910817271,0.004444694824659907
110910917277,0.8696131527298894
110911017075,0.9745549790237833
110911017575,0.0068132274697919794
110911110975,0.001999072341977509
110911310879,0.06451843602805402
110911417878,0.003322161239170093
110911517471,0.9659831062041085
110911617378,0.004807101688685062
110911617973,0.9980302536047422
110911717672,0.0004052151607765502
110911717871,0.010538057595177227
110911817372,0.002106875126525424
110911817676,0.0006000298986444297
110911917173,0.01987354734515903
110911917470,0.01463008633886092
110912117073,0.004394068118512819
110912310574,0.36830473642513045
110912510877,0.0017584623739303295
110912517473,0.013644254589161405
110912517478,0.8098590472563532
110912610876,0.8311236492879788
110913110574,0.9982982710645263
110913110879,0.005347066272410833
110913217370,0.0011347764645516147
110913317272,0.0004735079812459381
110913417074,0.0004776485990664993
110913517279,0.7268304714188483
110913610575,0.029664444373332426
110913610970,0.00188937715927479
110913617278,0.004769570625221127
110913710579,0.13986948699465893
110913710871,0.8559691802412404
110914010877,0.001679846942674025
110914317071,0.014893751835371612
110914317475,0.4276680622500294
110914317679,0.000942748039467856
110914610974,0.00045081678960764277
110914610976,0.0010075256383302576
110914710872,0.004115254777190419
110914710879,0.6698660596725421
110914717178,0.0030979833290288015
110914817375,0.007714353078549172
110914817877,0.04882264613484336
110915117278,0.7406450566758238
110915217476,0.003125295727789911
110915217479,0.0008814685030852324
110915317076,0.31147135666171605
110915617673,0.0016379013337779222
110915617678,0.0036717830981569458
110915710578,0.001320425594011509
110915717772,0.002235988516811697
110915817371,0.7069946029873531
110915917076,0.0006600342725025916
110915917275,0.9986316923489607
110916017070,0.10889444566801591
110916017270,0.03302620468611956
110916110574,0.9894683256262269
110916217674,0.0008032229952373099
110916317775,0.9953116432163214
110916417072,0.01440391759479499
110916517270,0.0018050382114856434
110916517673,0.021729442291617707
110916610975,0.0011296581665016926
110916717476,0.0012395275297931165
110916810872,0.0005062598690133732
110917010878,0.8185703094869485
110917017378,0.003941357247726312
110917071975,0.0025737355192541746
110917072072,0.0019338211362251554
110917072076,0.004442293131855897
110917072271,0.016459560177379023
110917072378,0.0028775316016040496
110917072573,0.00915695552635452
110917072770,0.01551201780953014
110917072872,0.0006169521783442441
110917117472,0.004238380498895566
110917117676,0.11865293170879662
110917117871,0.12666022692877524
110917171378,0.4352059602201752
110917172577,0.002568118572549009
110917172772,0.006061592003329253
110917217072,0.001240727726418594
110917271871,0.0072229859584771045
110917272173,0.018848470804071166
110917272774,0.0009300732928632348
110917272878,0.0004960199704221982
110917274372,0.002925121400577885
110917317872,0.004166692170167944
110917372173,0.5482179244240891
110917372373,0.9983885642463823
110917410570,0.0014405489828840027
110917417076,0.03025911903470275
110917417276,0.0020115510461691534
110917417671,0.057506373342948926
110917417678,0.0010661968660091049
110917417974,0.0017666761455929878
110917471471,0.003996972609420544
110917472375,0.38932649847429845
110917472979,0.0030281088034301317
110917473978,0.0045849909325339664
110917475770,0.022694808255171985
110917476777,0.22093348419676814
110917476878,0.015256720699763679
110917517475,0.038544691876148764
110917517570,0.12174926129424919
110917517572,0.7305260469329984
110917517578,0.004663803262503656
110917571179,0.021585890396731904
110917571273,0.0014091616989498417
110917572173,0.005192253881628635
110917572271,0.0014603432094814045
110917572278,0.0063860130460220085
110917572376,0.0021285911272373808
110917572773,0.018573392832716706
110917572870,0.013449746899216963
110917572872,0.0025964725885112535
110917572975,0.0022091817455115567
110917573871,0.9925167138166312
110917573973,0.04322598806867119
110917574377,0.009609794341607584
110917574777,0.9976185562035658
110917575272,0.0004097491623211741
110917575478,0.008004329494506541
110917617075,0.03716566257176058
110917617770,0.006746442192708604
110917671174,0.2254313297742061
110917717176,0.0024453698271620296
110917717672,0.008441700430622097
110917717778,0.012051454581782282
110917771775,0.005205040931313605
110917772971,0.001299081421977061
110917817871,0.004975589510559684
110917871275,0.0037557941933871477
110917872276,0.008555015133478047
110917910974,0.004372780091869086
110917917574,0.001170001812456323
110917972778,0.019554068346577486
110918017770,0.8396747720372411
110918110571,0.0040273212096564774
110918117072,0.0036321458647279514
110918117472,0.004946293517732719
110918217774,0.15574592566528608
110918310570,0.0020197574590665106
110918417073,0.02293558041154841
110918417372,0.9990347223098986
110918417374,0.00866350773878763
110918417378,0.19993470644428749
110918510572,0.0010924478453699688
110919010575,0.005144234501558045
110919117073,0.9855564227158562
110919117276,0.03720703431424315
110919172078,0.0008630235526998244
110919210970,0.0028647377922469772
110919217970,0.0009818002649565338
110919317778,0.09356256247333508
110919517275,0.0008360822834252388
110919517373,0.06849990677461114
110919610571,0.08248644033702826
110919672170,0.008427728931762923
110919672379,0.2615299467936928
110919672477,0.8842537564098649
110919672779,0.031144512695444486
110919672975,0.0015716511148070624
110919717471,0.7813585582734721
110919872074,0.14422063956285963
110919917073,0.7798205777200203
110919917478,0.002408290939490648
110919917479,0.09775222086777677
110919917672,0.0037802194482832218
110919917972,0.0006829906551401026
110931010979,0.009683131694751095
110931017073,0.022340164192060735
110931017379,0.001480831204902551
110931210876,0.009536129503484347
110931217777,0.05831429806957322
110931510873,0.0018069134524385099
110931517377,0.0008768885766179346
110931610870,0.00045783282064284657
110931617075,0.9991915970047819
110931710873,0.0028550721503232636
110931810971,0.01853820971062446
110931817379,0.2448942109923255
110932017877,0.002842970772841087
110932110571,0.09234380143402329
110932110576,0.0036693627104135325
110932110876,0.00037097810855109487
110932172771,0.7605677969588239
110932210578,0.015013646058875887
110932310576,0.004609473495609927
110932310578,0.025689554021881104
110932310976,0.0007796475864875306
110932317279,0.07611897431351995
110932517276,0.026244786620203065
110932617073,0.027984936791597394
110932617076,0.006676880503986871
110932617376,0.006336313650901762
110932617977,0.000958751133336044
110932710578,0.265857789623045
110932717773,0.014657481953130885
110932817978,0.00808442553803169
110934110574,0.038653432367411714
110934317679,0.9699356566816357
110934410974,0.06392422662167745
110934510577,0.0327609966483087
110934517272,0.005645692901037601
110934610878,0.048168022411157065
110934710876,0.9970090838527488
110934717376,0.5251585747146313
110934910975,0.5029592690024739
110935110971,0.004495220221144234
110935217572,0.002050163068165612
110935272377,0.0027680693499130323
110935317172,0.0020864090743651547
110935372274,0.012274375953982168
110935417278,0.007635892561290695
110935417376,0.14616678848764136
110935510570,0.4233359582312525
110935510576,0.00852937323507984
110935517176,0.007665696653489743
110935572079,0.03463735707639728
110935710973,0.0031219164569969435
110935710978,0.9992088220880626
110935717273,0.0015646552470034113
110935772674,0.9913218527120709
110935917877,0.9992560042761076
110935972279,0.0068793651611821546
110935972479,0.0019844929799450704
110936010873,0.10956753207884821
110936017376,0.003399511709983966
110936210973,0.0003949278333097799
110936217879,0.03317276423412965
110936310571,0.15763324729975506
110936310977,0.0005027523280215809
110936317776,0.0011485485073830363
110936317878,0.0007341704796120974
110936510578,0.0010259978277536725
110936510876,0.0004200519922098392
110936517474,0.0795440540836985
110936517872,0.0005885373763443044
110936517876,0.0008405353660345359
110936710972,0.0010037543149594458
110936917571,0.0013323920485550258
110936917677,0.968038407411347
110937417275,0.006220081747725128
110937717074,0.1210366932440708
110937717674,0.003620565532599214
110937810877,0.004584960633840107
110937817373,0.039065025169490744
110938010878,0.025940263643882005
110938017071,0.16917534633370632
110938017271,0.26736802993877257
110938017871,0.001204170120032434
110938017974,0.0051331285007668905
110938110974,0.029915233575918555
110938117373,0.002783481909664597
110938117379,0.06039862337295097
110938210977,0.21671228546237448
110938217479,0.07383975322749226
110938310575,0.007589876103400948
110938417978,0.007723326513475447
110938510976,0.5455485235096204
110938617773,0.10502104951918703
110938817270,0.010805269741593748
110938817775,0.002176431531749527
110938910974,0.44287670484978003
110938917077,0.002761781349035504
110938917672,0.11556914866802089
110939110575,0.011042613663804187
110939117371,0.0131228244643814
110939517272,0.003868582648026194
110939517673,0.3226609732173512
110939717379,0.016286172282909423
110940010575,0.012451116587355362
110940010875,0.0018362881878992918
110940017773,0.005915917094440204
110940071672,0.0008045688520624606
110940072870,0.9792134433728383
110940117070,0.0021070854876516004
110940117675,0.06308499215469629
110940117779,0.0020320202087602437
110940171072,0.010667696752150393
110940210973,0.01863531165665789
110940210979,0.004694098629743059
110940217070,0.0008227490455997296
110940272479,0.0074091515344163975
110940273876,0.9009668569285842
110940274278,0.0402323269084125
110940274475,0.002904980009062166
110940317077,0.05931512511199706
110940317277,0.0028444266691566547
110940317573,0.0016128369313947281
110940371373,0.0014449236516615692
110940371478,0.000508146129251605
110940372478,0.0026445709936495825
110940417170,0.8054574533169226
110940417772,0.000890760608798903
110940471270,0.0014924110764737938
110940471274,0.9752933394516935
110940472573,0.0015390421728527519
110940472874,0.00294541188100561
110940517477,0.21661673719042623
110940517574,0.0005702472633032399
110940571277,0.6470793202515799
110940571479,0.06108776040322772
110940571573,0.0006791178522133053
110940572076,0.5213137425472982
110940572174,0.03763406637973203
110940574176,0.0033112793420617855
110940610576,0.003721148907531406
110940617977,0.0034062307628946902
110940672079,0.006749098498055654
110940672274,0.0025533132449935465
110940672573,0.0007161076615901259
110940717474,0.003083345958679155
110940717670,0.00747427917888909
110940771371,0.002171953856230002
110940774272,0.03375688005054864
110940810879,0.9933050662310585
110940817279,0.7705455017011107
110940871672,0.037578290054115594
110940871975,0.021843923196312218
110940917672,0.13365803130821913
110940917676,0.0034870512073606292
110940917875,0.002150991717682581
110940917973,0.05332357186873081
110940971678,0.01650739335026227
110940972075,0.0028982730131232345
110940972977,0.006087362532241812
110941017370,0.007658816333433328
110941017673,0.9995039760139053
110941117476,0.8711163294179551
110941210579,0.911326823044177
110941317775,0.07550176407535408
110941371378,0.003174454371896774
110941417471,0.9619319930128318
110941417779,0.8733407702711409
110941471476,0.7125459739247366
110941472672,0.0013842019818858776
110941510971,0.0027199719968129528
110941610875,0.0013565898751005771
110941617572,0.022859063849486477
110941710975,0.9473441759211912
110941710978,0.0015960550580050715
110941817575,0.0006162167619367321
110941871074,0.0007860583579376614
110942017170,0.10574597001271073
110942017278,0.8930117651101119
110942072275,0.03219891330408325
110942072477,0.007283455894515224
110942117474,0.0006412503854059357
110942171777,0.000924130847413003
110942172071,0.9060213289308365
110942172578,0.9883540309022283
110942174273,0.0006163315555214835
110942210576,0.13092951672520686
110942217270,0.4247062883402203
110942217877,0.004474133084262377
110942271471,0.0003519228627784981
110942272075,0.6662578882377057
110942272571,0.0023768563876680237
110942272679,0.060752509431791314
110942310575,0.004421184798281976
110942310978,0.0013691929870369263
110942371176,0.009213349594148053
110942371979,0.0018384971507907633
110942410979,0.002351942931649994
110942417476,0.0027275868506344363
110942417972,0.0051256531963865285
110942471272,0.21908467531583167
110942472174,0.0030314121668930513
110942472271,0.0023117819385232393
110942571170,0.0014868523552404402
110942571675,0.0011433334486848673
110942572476,0.0005466718871127167
110942572770,0.0012562687076680234
110942572972,0.03837227601947004
110942617377,0.0944395661251141
110942617773,0.040853060202495156
110942671272,0.007560274749027661
110942671379,0.23652835947508816
110942674373,0.03005280951430477
110942710970,0.04938158808079039
110942772375,0.9891209130691841
110942772479,0.0014442403821612604
110942817072,0.06540323421274716
110942817873,0.0166421063976884
110942817975,0.019570375905552204
110942874473,0.0015145981412780576
110942874773,0.0005303091486864813
110942910574,0.0032009246216787037
110942910875,0.9871803864328191
110942917474,0.028654679104873522
110942917977,0.0012568527617842534
110942971373,0.0006609954077783037
110942971476,0.9974794793120212
110943017371,0.003863247580212613
110943017876,0.04314266565022991
110943017879,0.6306191086512334
110943117679,0.060830193510510534
110943171073,0.9071344957410477
110943172677,0.012329752385722408
110943217070,0.002806708047747503
110943217676,0.005092554973576816
110943217978,0.040865855300044315
110943272775,0.0008296357532311893
110943272778,0.00916645735544815
110943310571,0.6744589557724942
110943317172,0.4978692607312142
110943317672,0.0006679798450083758
110943317772,0.02219702466584817
110943371277,0.0322246357014079
110943410975,0.0010326806097565294
110943417071,0.00589422728558644
110943417976,0.018518446778176337
110943471776,0.0008344216651824079
110943472079,0.05538041565469629
110943472379,0.23586040488475407
110943472771,0.0013964418962929756
110943472778,0.7179042641965868
110943517279,0.04550648537698322
110943571370,0.42125942812756
110943571476,0.007883822701975036
110943610873,0.9985139586303212
110943671471,0.13263089432082176
110943672177,0.9738256291530067
110943672276,0.2841118039902676
110943672470,0.002321248441889249
110943672673,0.021391765220982843
110943672875,0.0017872308487100752
110943717075,0.0017063639504210873
110943717371,0.24417350872273152
110943717376,0.26902786112896193
110943717672,0.03459718572596083
110943717878,0.005144556307529239
110943772371,0.003783094682851371
110943772377,0.02464753084141884
110943772877,0.004584200831795472
110943817771,0.015242051891284483
110943872071,0.004625203740271833
110943917878,0.09011803807290066
110943971879,0.004600901473836222
110944010878,0.0014410070424174602
110944071772,0.04689551614031973
110944072374,0.0009106628947743726
110944072874,0.0015706125467537322
110944117470,0.0024941754217328083
110944272273,0.011884090767155724
110944317475,0.0036961972736924815
110944372270,0.07605988867750815
110944417276,0.8153296535895427
110944417378,0.02533740343137736
110944472474,0.000977541679179249
110944517779,0.02778966142429814
110944572073,0.049119363588239165
110944617570,0.013439712202531304
110944617576,0.8298680750272347
110944717970,0.007299649114334625
110944817373,0.00031394256580288165
110944817877,0.048710706978924344
110944872173,0.9270169863171175
110944872178,0.0003580726737993544
110945017273,0.0005213244229990176
110945017771,0.0003565178450765752
110945117072,0.9478608872168781
110945117271,0.24376484861603007
110945117276,0.01946242220517756
110945117570,0.08620358152381782
110945171375,0.00037974323225317355
110945171674,0.0005193798077486503
110945172178,0.006169273584035717
110945172970,0.0033220980800624023
110945217070,0.8650796338143973
110945217275,0.0014731059107747483
110945271071,0.08970811666539527
110945272374,0.001926330402604091
110945272673,0.16681436840543568
110945274975,0.007524067874444365
110945310871,0.9298511307492394
110945317373,0.9832630171087644
110945410979,0.0027344343269897564
110945417670,0.005980724207884843
110945471677,0.012036517118160723
110945472472,0.9840699118253126
110945517174,0.9018218404319451
110945517270,0.062015267492617085
110945517673,0.002827879534353549
110945517777,0.9075797674367745
110945571072,0.39752224825729326
110945571579,0.0009113058000327466
110945671776,0.062498897163141144
110945717374,0.0011139516564661832
110945771372,0.003070880737698658
110945771373,0.001041202318491146
110945774279,0.9992556878740692
110945817079,0.09388135836796703
110945871877,0.12634183595529247
110945910572,0.006134337428928873
110945910878,0.05111359487065983
110945917276,0.0014180393808593407
110945917479,0.01027172642641523
110945971373,0.04895672536119005
110945974073,0.0014185439575140327
110945974074,0.000786505155464268
110946017873,0.9861817863551596
110946071176,0.02890002352891279
110946117079,0.99506546674316
110946174376,0.003450417996836727
110946174377,0.08196821994269456
110946179574,0.0013795274944613997
110946179779,0.05132410851591488
110946210979,0.9796934287221157
110946217075,0.03100580696173541
110946217079,0.005091088948513782
110946217870,0.06982364545316776
110946271571,0.01720610632022679
110946271976,0.001086384468423255
110946317470,0.00941820156011576
110946371678,0.04738504475330828
110946372373,0.002737514237592694
110946374670,0.9984089931980973
110946379278,0.007689528977118101
110946379375,0.9939965537304264
110946410976,0.002053290263419762
110946471071,0.9669528541043235
110946471479,0.014425588392961722
110946471678,0.1166298500283863
110946472175,0.29714155805129033
110946472474,0.0005197346800465476
110946472772,0.004707501611051308
110946510871,0.0019854990135977123
110946517673,0.3222510091128691
110946571073,0.9919587012191622
110946571676,0.001888474981398045
110946572272,0.0011569825320346416
110946572378,0.000724667895257341
110946671072,0.022997759964900433
110946671973,0.09222677725929225
110946672470,0.9985167468001585
110946710977,0.018232374555937323
110946771575,0.8736402716980673
110946772173,0.08992733580469832
110946772779,0.0659097148426436
110946810970,0.00039724792286241077
110946817374,0.04747906091920794
110946871775,0.9976041513068671
110946872872,0.0179083661170025
110946874671,0.0006820480136928401
110946917477,0.49539923401173835
110946971375,0.002309629250868398
110946972175,0.0025282448156012625
110946972274,0.003160926850342842
110946972474,0.21719001084060574
110946972870,0.0013971591283529333
110946974374,0.0007331340031105323
110947117377,0.011461781306615997
110947271275,0.049205870003555384
110947271779,0.010230234826082723
110947272478,0.19397310368277298
110947310875,0.005142294471610057
110947410874,0.0004967754078065651
110947472378,0.9946456479790747
110947517976,0.9734285107374537
110947571778,0.0007260940387189268
110947572571,0.0007000532728806131
110947572577,0.0007917898685801427
110947572776,0.0003931600936983486
110947710870,0.013619374591862354
110947771479,0.00458895719669994
110947772076,0.004934828815861098
110947772077,0.5986316787399606
110947817773,0.023943872605084043
110947817979,0.0019991106801801506
110947910574,0.0010892469907346225
110947910575,0.4007469518268042
110947910972,0.001013477189373098
110947917371,0.0024769417434562582
110947971675,0.0002137323814697575
110948010574,0.01811183694585017
110948017076,0.003600808082001957
110948017679,0.0809414401427998
110948017877,0.006676418408633035
110948071371,0.07922380693627065
110948072579,0.0183835157509582
110948117771,0.005594465571946912
110948172173,0.059310169461759356
110948210874,0.00047089549407673215
110948217570,0.0520987915910614
110948272078,0.05003386311539737
110948272679,0.0010896387543895133
110948272776,0.005076429735497887
110948317077,0.002765456540851185
110948317177,0.006247100312568116
110948410976,0.006915519311203991
110948417172,0.06418136841055702
110948417378,0.0028205763898143544
110948417973,0.0010806679774551832
110948471270,0.7792901155980464
110948471477,0.9533224413676633
110948471677,0.0008493460173093437
110948472579,0.997850776170106
110948510874,0.010079314287081588
110948517173,0.01595950491778918
110948517176,0.9990305659411648
110948517177,0.06025511116382842
110948517376,0.002013217892393373
110948517475,0.0008312830464022527
110948571075,0.00022365834608708868
110948572674,0.05795232054078423
110948617570,0.361107172199303
110948710573,0.0019355138631803209
110948717877,0.00048169199162685395
110948810875,0.13771873546318997
110948810877,0.027459443261546118
110948817078,0.006901248627653995
110948817977,0.0031599726493756614
110948872975,0.0026751478169927574
110948971771,0.0006240265830589809
110948972078,0.0304821068980274
110949017373,0.01600545993716363
110949017378,0.0020402405242356232
110949071274,0.02961085688237689
110949117075,0.0551463415237929
110949117370,0.0003210251082972276
110949217973,0.9940103522972643
110949272172,0.003791120643821251
110949272177,0.0009308176762542633
110949272379,0.0004344752035228489
110949317773,0.000937044560231497
110949372570,0.0009432257599916932
110949417175,0.006929839039538925
110949572876,0.998117064879802
110949617179,0.0017010182406434235
110949671074,0.6113527206948595
110949672278,0.9949177994129587
110949710875,0.00566187913623816
110949717571,0.001960534438281872
110949771371,0.9856154177863683
110949772571,0.00257360502789629
110949772773,0.06638766416879707
110949817677,0.00849131176084623
110949972379,0.0028349351909870077
110949972770,0.003944307426772075
110970010570,0.0028001405798071866
110970110876,0.9960892953829996
110970117975,0.9845794511945929
110970172371,0.9842175415425862
110970217971,0.002167837857616257
110970310977,0.0006444234089657213
110970417573,0.8258520520430608
110970417974,0.0005908066424546709
110970472270,0.0003198980772177218
110970510574,0.07306578094334651
110970610578,0.09942905666958654
110970617471,0.0005766707956955632
110970717177,0.05145166309445922
110970810973,0.9979145087943401
110970817370,0.0013826842363470718
110970817376,0.0004784964116200731
110970917577,0.9932009792313833
110972017077,0.6186084749835354
110972017876,0.999420693878934
110972210572,0.0009465642304664658
110972510876,0.0013092256421514887
110972717573,0.00037074500220586886
110972717875,0.0033307271261008116
110972817274,0.0003594424644997963
110973010973,0.0012595038983736844
110973010976,0.5121154826539924
110973017376,0.10810370541981218
110973110574,0.0004496380920051829
110973110870,0.0006205419174206067
110973117474,0.11620967195410123
110973172378,0.14116824088505173
110973217371,0.0019277160837470053
110973217673,0.8969650268378698
110973510570,0.0007599208357358555
110973572279,0.0033607736519093963
110973817075,0.14355573975245178
110973817377,0.3028005215361955
110973917574,0.0009932293835330603
110975017471,0.0006638785685860262
110975017474,0.005648068633055846
110975110873,0.0019455062121258603
110975117477,0.015413704681506251
110975217376,0.002260135960130979
110975410879,0.23052727682628688
110975517979,0.004311382670764853
110975617575,0.05006373631662966
110975617672,0.9979512322954782
110975810874,0.00044907204254472036
110975817275,0.000520452182876216
110975817278,0.00046198841013138283
110975817871,0.1914032454946807
110975872071,0.19873026350490391
110975872672,0.00018224655869830778
110975917075,0.0002906742977097665
110976017273,0.04711244734240538
110976172375,0.08018458403793517
110976317175,0.0014583369254778367
110976317872,0.9937538152393334
110976317970,0.002087999834761201
110976372271,0.006875670353659498
110976417279,0.0004968610589880049
110976417875,0.0006556433935857501
110978017175,0.0009620065635506826
110978017374,0.0004207198512249428
110978117078,0.00200710682534326
110978210870,0.03836578817860399
110978217274,0.011631240643812189
110978317277,0.03702902357312747
110978510874,0.0012292508126019925
110978517977,0.907823301663068
110978710571,0.021752770346969034
110978810971,0.0021130274601813227
110978817076,0.8481130637118979
111100048751,0.0010904465661981757
111100148758,0.0009593365316845684
111100646859,0.0012680251475085847
111101046053,0.029252603613428442
111101046851,0.015697177912475175
111101048557,0.02076602229599725
111101114453,0.0036121593512276756
111101114656,0.0018552088236997652
111101119556,0.1282245724621931
111101119752,0.1277035022695612
111101119759,0.0030143830074729787
111101119858,0.04733176834983029
111101146151,0.07697126934214399
111101146159,0.13047153413309479
111101146457,0.035913473367913784
111101248558,0.900221178445561
111101346253,0.0932308863743109
111101346459,0.03750373937048937
111101448355,0.025051969374886608
111101546658,0.0010938786504400362
111101646054,0.12267683746983205
111101648758,0.008755763438478085
111101746651,0.0012950674276357202
111101846555,0.05157860974626405
111101846654,0.0014038004130798806
111101846657,0.0005883906674311462
111101848553,0.9725356694688425
111102146450,0.005088912043720538
111102446451,0.004350880940571834
111102646852,0.0024129547451771094
111102748551,0.06788226448140036
111102946457,0.9801536170358951
111102948559,0.0006162665466547597
111103148357,0.002130309968077681
111103248351,0.005539322416723004
111103248550,0.729381617656912
111103346653,0.7754240176678849
111103348351,0.010236069605583408
111103646157,0.3198248973949653
111103646459,0.005394169739642364
111104148354,0.35818464778028425
111104246858,0.42907581295903474
111104548551,0.0051473268671173925
111104748350,0.004968841985124073
111104748758,0.0008136252731153787
111104846856,0.0015668767211723827
111105146854,0.0005723291282303226
111105346058,0.07095350257358637
111105348551,0.8574813171191957
111105546050,0.003169379221865147
111106048554,0.005976471325605153
111106446450,0.32778575825798095
111107048556,0.11096991545184162
111107248556,0.0036648762511638303
111107446053,0.0013162668514347833
111107748750,0.0046637180022915375
111108046257,0.011341586448755107
111108046458,0.0035336236492295404
111108446852,0.0051271116761342165
111108546151,0.0008382267234691782
111109046259,0.00833197503975609
111109046851,0.006020675359921952
111109148359,0.06828845703587749
111109648354,0.006922025992282803
111109746658,0.0046086741873831326
111109848553,0.0032271877887242667
111120013196,0.007942467876821563
111120013391,0.0008334529786417249
111120013995,0.03661200087696729
111120016996,0.0005435701845794688
111120113410,0.004361062593683964
111120113719,0.039929296647813736
111120146458,0.999019855226545
111120213298,0.00048141130373162606
111120213314,0.0005961434782759689
111120216312,0.20448853626944094
111120285617,0.009417216600625711
111120313619,0.0031958910897691727
111120385612,0.023359887722200056
111120413092,0.0006124087132742146
111120413097,0.002052862768860417
111120413416,0.0066643373691267676
111120416911,0.06374830838391062
111120446259,0.0040959575565312975
111120513196,0.0007576280951680403
111120513796,0.28373231975454577
111120548751,0.3130143860798988
111120613413,0.0015004522719344964
111120646052,0.007077197204711759
111120713415,0.00031874599377762573
111120713590,0.04270662074216297
111120748352,0.0004624148039711612
111120913998,0.0006192647851738454
111120916315,0.8851640343544027
111120948357,0.000451433042732159
111120948754,0.002065893851911361
111121319157,0.0013359743952185588
111121348752,0.01080844345591997
111121446955,0.005032424479329991
111121648555,0.9993536645765848
111121746954,0.0009036727539148828
111121748550,0.046583489473793094
111121819054,0.0010225399667909251
111121946254,0.0029928881146429882
111122013090,0.0006742874640984331
111122013096,0.0021395040862051064
111122013410,0.002342153935280094
111122013597,0.007781756177737405
111122013697,0.0025256039397568457
111122013891,0.0006780809107149202
111122085211,0.0005536412007229841
111122085718,0.002086332049810564
111122113195,0.00037060554168104527
