userid,lgbm_roof_fold3_lr0.015_numleaves64_minchildweight2_featurefraction0.85_baggingfraction0.8_l1-0.5_l2-0.5seed74
110934517272,0.0030301130127199753
110934610878,0.03493381794944039
110934710876,0.9987327056706757
110934717376,0.5137186784679424
110934910975,0.4863093060047019
110935110971,0.002479599621786925
110935217572,0.0012119222109113527
110935272377,0.0011657023971044103
110935317172,0.00159905598534948
110935372274,0.008358918447806648
110935417278,0.004832624051460957
110935417376,0.12606828170414333
110935510570,0.35580364158758426
110935510576,0.0048887268701508085
110935517176,0.005970343512353459
110935572079,0.021248360963776986
110935710973,0.001454321283049234
110935710978,0.9996717729469765
110935717273,0.0010168908486523315
110935772674,0.9931171300631744
110935917877,0.9996691227486458
110935972279,0.003899559854481316
110935972479,0.002325861329933731
110936010873,0.07837425398864348
110936017376,0.0018914323308820036
110936210973,0.00036899701753178275
110936217879,0.019678956755717028
110936310571,0.1648022828008311
110936310977,0.00021156806888888267
110936317776,0.0005647920969048952
110936317878,0.00045694743936014454
110936510578,0.0005311958160055982
110936510876,0.0001909035635152842
110936517474,0.04988173179944805
110936517872,0.0002097768191422946
110936517876,0.0009012858877987884
110936710972,0.0004090915157315799
110936917571,0.0007449458627839383
110936917677,0.9672563898283384
110937417275,0.003962658459409349
110937717074,0.11299277433044173
110937717674,0.0023560754964296517
110937810877,0.002490328488579457
110937817373,0.022236227755469625
110938010878,0.022875338873912188
110938017071,0.166513570815189
110938017271,0.22177147998883714
110938017871,0.00082343631354488
110938017974,0.004939125456236318
110938110974,0.02484489530262757
110938117373,0.0011517703427264823
110938117379,0.05967193408321663
110938210977,0.21375128553787706
110938217479,0.060177481966741185
110938310575,0.006444549636923406
110938417978,0.005156678709241543
110938510976,0.5732924748796776
110938617773,0.07469136075237688
110938817270,0.007822503992335474
110938817775,0.0013486935150326855
110938910974,0.35549107967284427
110938917077,0.0020715673905810582
110938917672,0.06305628245602464
110939110575,0.008613739412161016
110939117371,0.00764472903144853
110939517272,0.0020561230122490676
110939517673,0.3111878000544441
110939717379,0.01005834152085113
110940010575,0.009286447341915579
110940010875,0.001039696046122476
110940017773,0.0034077755572401954
110940071672,0.0004610566694410691
110940072870,0.9615893887653834
110940117070,0.0010859193664294984
110940117675,0.03921927557650542
110940117779,0.001443009773410822
110940171072,0.009932554567355098
110940210973,0.007670095484866191
110940210979,0.0024401184586715645
110940217070,0.0005116787492458919
110940272479,0.003237960840071116
110940273876,0.8605135145737841
110940274278,0.02749227953111943
110940274475,0.001396337471292847
110940317077,0.05782126605061697
110940317277,0.0012065251062729834
110940317573,0.0007085043885025191
110940371373,0.0007753577242020137
110940371478,0.000279647416495999
110940372478,0.0018251928829895795
110940417170,0.870634305405539
110940417772,0.00047376910834721946
110940471270,0.0013684071555780297
110940471274,0.9819659798509924
110940472573,0.0006549011056420717
110940472874,0.0015256376093389992
110940517477,0.2339950467383168
110940517574,0.00034611605582493885
110940571277,0.663642781506289
110940571479,0.04932898654697045
110940571573,0.00033342062381611467
110940572076,0.49001973087129386
110940572174,0.028299895973607363
110940574176,0.0018789666898906584
110940610576,0.0029363450506234637
110940617977,0.0021165879717863134
110940672079,0.006135396321283518
110940672274,0.0014184995685158118
110940672573,0.00024879734597620286
110940717474,0.0015069229197984043
110940717670,0.005919896948715482
110940771371,0.0015175855033120562
110940774272,0.01953571112863453
110940810879,0.9897653606948499
110940817279,0.8083886978122113
110940871672,0.020174731832744982
110940871975,0.01826542249288492
110940917672,0.1742936272476674
110940917676,0.0022484023441927876
110940917875,0.0010404521473196002
110940917973,0.03922492635958185
110940971678,0.015121551006226674
110940972075,0.0019424860373659007
110940972977,0.005500846457589204
110941017370,0.005875314528671132
110941017673,0.9998522786923902
110941117476,0.9014319557845702
110941210579,0.934561230020304
110941317775,0.06600242682999281
110941371378,0.0017542300011000442
110941417471,0.9520779827461167
110941417779,0.8508370442370712
110941471476,0.71541469677148
110941472672,0.0008393727249529946
110941510971,0.002047997979254264
110941610875,0.0007035536457006333
110941617572,0.01964189535330498
110941710975,0.9372938805467691
110941710978,0.001186180773693082
110941817575,0.0004151395541611565
110941871074,0.0004750977251228806
110942017170,0.0831155682182319
110942017278,0.9067711858995802
110942072275,0.02285726115695845
110942072477,0.0036767309746121037
110942117474,0.0002890831337935694
110942171777,0.000476383727497257
110942172071,0.9191978864350913
110942172578,0.9919764870097197
110942174273,0.00048003888352620826
110942210576,0.0701198893735585
110942217270,0.5141376152008187
110942217877,0.0027598847260542855
110942271471,0.0001280218369302413
110942272075,0.6774509438185842
110942272571,0.0016075315056588285
110942272679,0.029749526692139316
110942310575,0.0026723120472339074
110942310978,0.0005077935875934064
110942371176,0.005456195336741167
110942371979,0.0013387360638361958
110942410979,0.0012114579215330582
110942417476,0.0017118731768159731
110942417972,0.007245306530691301
110942471272,0.2451885587923077
110942472174,0.0014724751693216305
110942472271,0.0010843856426415747
110942571170,0.0009735131275534443
110942571675,0.00045899213934153427
110942572476,0.0003931577471453871
110942572770,0.0008221850692558321
110942572972,0.040486637011237205
110942617377,0.05748837624762299
110942617773,0.026848391680946198
110942671272,0.0027110758848882255
110942671379,0.27475416895367133
110942674373,0.025618266686933778
110942710970,0.07092863590581515
110942772375,0.9838851007647685
110942772479,0.0006613416959825196
110942817072,0.06202339502014121
110942817873,0.008421221695121576
110942817975,0.014570686070706398
110942874473,0.0006608599299267912
110942874773,0.00024250245561435106
110942910574,0.002114310510018149
110942910875,0.9898864966153241
110942917474,0.02798207963909057
110942917977,0.0007639936981247575
110942971373,0.0003257864560647257
110942971476,0.9985760846019058
110943017371,0.00236945883571656
110943017876,0.053973548830243745
110943017879,0.6624304778760385
110943117679,0.05159555680953565
110943171073,0.9154970832957371
110943172677,0.007953951753383204
110943217070,0.0021995450574160257
110943217676,0.0022001570066852243
110943217978,0.040871066267564204
110943272775,0.0006295721561572148
110943272778,0.005182315810461543
110943310571,0.683436956404938
110943317172,0.5587357889735051
110943317672,0.00030338138986567455
110943317772,0.010143279749399098
110943371277,0.017025948415836455
110943410975,0.0004692844855882796
110943417071,0.0028709887162311847
110943417976,0.013797472838848156
110943471776,0.000479028996099147
110943472079,0.03883303076195638
110943472379,0.20613028909548692
110943472771,0.0006242013628239947
110943472778,0.7199600419229054
110943517279,0.03492882140550765
110943571370,0.4126181823625425
110943571476,0.004784438393024577
110943610873,0.9992267920396309
110943671471,0.1159847278136298
110943672177,0.9794878945010361
110943672276,0.2403302540786724
110943672470,0.0011866925582980157
110943672673,0.023255448959490277
110943672875,0.0012154286956392389
110943717075,0.0007964148213312792
110943717371,0.21526510068629698
110943717376,0.3215303012543014
110943717672,0.026622360748835144
110943717878,0.0032871652321102285
110943772371,0.0014777539671647808
110943772377,0.020746628814001477
110943772877,0.0023402931411831206
110943817771,0.010238069822213182
110943872071,0.003881904850767654
110943917878,0.07645593809941738
110943971879,0.0033746640196923236
110944010878,0.0010194056111081369
110944071772,0.04009955480726854
110944072374,0.00038365863881073
110944072874,0.0009540009596063901
110944117470,0.001366702525696791
110944272273,0.0073149678007561605
110944317475,0.002832190299483679
110944372270,0.04955186415742757
110944417276,0.8454288570548337
110944417378,0.01661368511792526
110944472474,0.0006680399909690005
110944517779,0.013280742777378238
110944572073,0.032182171846187206
110944617570,0.005822464365211645
110944617576,0.8211553377923358
110944717970,0.00458057575033247
110944817373,0.00022351745758286386
110944817877,0.05825823950301103
110944872173,0.9218827107206478
110944872178,0.0003174075996429694
110945017273,0.00023259940207090682
110945017771,0.0001848852851988631
110945117072,0.9446899906877694
110945117271,0.2289406922856909
110945117276,0.013883639676327794
110945117570,0.04755657745259334
110945171375,0.00017840073513586885
110945171674,0.00022558941977633226
110945172178,0.004230472488271393
110945172970,0.004005994303133223
110945217070,0.8906960982079575
110945217275,0.000879497346790037
110945271071,0.09707113350013878
110945272374,0.0017104492849697491
110945272673,0.15299336676135145
110945274975,0.004505701180090885
110945310871,0.9456950730246471
110945317373,0.9848810579459206
110945410979,0.0019352403870020135
110945417670,0.0036963438708227853
110945471677,0.007859642173675073
110945472472,0.9877725587643115
110945517174,0.947492803160611
110945517270,0.07248915750135572
110945517673,0.0016393719100454007
110945517777,0.9159946488462934
110945571072,0.36708219625774835
110945571579,0.0007400910135817303
110945671776,0.06942029233723934
110945717374,0.000762119368891857
110945771372,0.001509437567968195
110945771373,0.0006335262052261378
110945774279,0.9997018677635957
110945817079,0.065454601132258
110945871877,0.13049124919233396
110945910572,0.0033490391958004486
110945910878,0.04214375200085262
110945917276,0.0006509861115148493
110945917479,0.005560443694439429
110945971373,0.03305307042810444
110945974073,0.0007015091564324642
110945974074,0.0005932388038645409
110946017873,0.9897276534785201
110946071176,0.0199353931980703
110946117079,0.9949426649148804
110946174376,0.003544881575407694
110946174377,0.05205378096975046
110946179574,0.0005161757466611202
110946179779,0.06285800224084596
110946210979,0.9815555467934157
110946217075,0.015221306126663439
110946217079,0.0022396281155843316
110946217870,0.0748065751546065
110946271571,0.011002204134939894
110946271976,0.0013988100703131784
110946317470,0.005199966900313639
110946371678,0.04324835538292491
110946372373,0.001351225647935186
110946374670,0.9988238801909363
110946379278,0.0042551303777367796
110946379375,0.9959480893835879
110946410976,0.0009359105688894511
110946471071,0.965776235033732
110946471479,0.0056047460039023505
110946471678,0.13438836813930036
110946472175,0.2972455823933557
110946472474,0.00014890533037685894
110946472772,0.0024590054493167017
110946510871,0.0013716914668417239
110946517673,0.3672955401454834
110946571073,0.9903268336986488
110946571676,0.0011514321827841955
110946572272,0.0008169438185966477
110946572378,0.00037007869538383794
110946671072,0.019795358268770363
110946671973,0.07138894280606528
110946672470,0.9994505595277877
110946710977,0.015313366700627558
110946771575,0.8029857746241
110946772173,0.0856384898324885
110946772779,0.04064777939911359
110946810970,0.00018927092285535155
110946817374,0.04168088939449261
110946871775,0.9982282006864546
110946872872,0.014967170997861148
110946874671,0.00030750686922759353
110946917477,0.47696209498002257
110946971375,0.0012733350943979265
110946972175,0.0013838402430562547
110946972274,0.0016352699607659756
110946972474,0.20418452582971935
110946972870,0.0006702036610031489
110946974374,0.00044928948068652315
110947117377,0.006924209990540521
110947271275,0.026519513616219067
110947271779,0.004570593095041661
110947272478,0.1882542634049272
110947310875,0.002797703857654659
110947410874,0.0002558545096480193
110947472378,0.9964689033839059
110947517976,0.9844041925648436
110947571778,0.00033917111916916904
110947572571,0.00029083217219636885
110947572577,0.0003731656486798741
110947572776,0.0001856065316259216
110947710870,0.009388222205341377
110947771479,0.0024031835053638854
110947772076,0.002749603305170325
110947772077,0.6385411870059791
110947817773,0.011869971082435931
110947817979,0.0018734090868778805
110947910574,0.0006414300760120688
110947910575,0.5876556466945834
110947910972,0.0005667118369369195
110947917371,0.0013832107500072889
110947971675,0.00013727179326871838
110948010574,0.016361140959037658
110948017076,0.0015033696511897196
110948017679,0.08378613382621979
110948017877,0.004334878254868853
110948071371,0.06790907190581659
110948072579,0.019757950141987796
110948117771,0.002522118461540665
110948172173,0.07175208432177914
110948210874,0.0002846908192098393
110948217570,0.042317625334854864
110948272078,0.041925053420255064
110948272679,0.0007017876538313646
110948272776,0.003139241636238054
110948317077,0.0018179302034181215
110948317177,0.00497281850444498
110948410976,0.004141091491056384
110948417172,0.0341146729462448
110948417378,0.001460502286666975
110948417973,0.0005039012541121105
110948471270,0.7119091751589388
110948471477,0.95202124411764
110948471677,0.00042205222306928946
110948472579,0.9990817395962868
110948510874,0.008272872087373213
110948517173,0.009307394905285838
110948517176,0.9995969776299599
110948517177,0.06147968214193746
110948517376,0.0014673341938172034
110948517475,0.0005370497623164787
110948571075,9.103397426977153e-05
110948572674,0.050810963589694134
110948617570,0.35615564512297787
110948710573,0.0007669329413066472
110948717877,0.0002922303143508018
110948810875,0.19867526800526383
110948810877,0.02644543299602835
110948817078,0.0032585638226538447
110948817977,0.0018045483621221723
110948872975,0.0019709001130828285
110948971771,0.0002527329598061829
110948972078,0.021985010034834312
110949017373,0.008543020220079073
110949017378,0.0015650746501924776
110949071274,0.009477868978795458
110949117075,0.06161086947170368
110949117370,0.00020209525874999803
110949217973,0.995249369570432
110949272172,0.0029754811482937175
110949272177,0.000952627618639569
110949272379,0.000165354218677648
110949317773,0.00031814098752021655
110949372570,0.0003470022240316707
110949417175,0.005422766564272342
110949572876,0.9974928223622236
110949617179,0.0009112580454855495
110949671074,0.6584312208843649
110949672278,0.9963982491597237
110949710875,0.0027861598423612015
110949717571,0.0010849482396050219
110949771371,0.990029457589492
110949772571,0.0016866207076968733
110949772773,0.08142024679897987
110949817677,0.0038998477691100726
110949972379,0.0013044754179172124
110949972770,0.0027766135699630137
110970010570,0.002119469017061934
110970110876,0.997474265227563
110970117975,0.9908728062733804
110970172371,0.9909644486390793
110970217971,0.0014350123242429914
110970310977,0.00036994704121569706
110970417573,0.7523693685355527
110970417974,0.00016683571878547054
110970472270,0.00014205306805449607
110970510574,0.09806770389923765
110970610578,0.0819260179000741
110970617471,0.00025273866716267376
110970717177,0.04097263343118854
110970810973,0.9990115952099998
110970817370,0.0007130374850885646
110970817376,0.00015028931144200845
110970917577,0.995014467636865
110972017077,0.6342409297314161
110972017876,0.9995845447572336
110972210572,0.0005056815549254524
110972510876,0.001057086786544519
110972717573,0.0003239226180646714
110972717875,0.002056957572948018
110972817274,0.00011197864186033488
110973010973,0.0008098742991898726
110973010976,0.4126213473387507
110973017376,0.10303554336677313
110973110574,0.00016134527486557658
110973110870,0.0003665915388858673
110973117474,0.09981935542244218
110973172378,0.11812785183960957
110973217371,0.0013301918679055873
110973217673,0.8885393334851459
110973510570,0.00046756202612514944
110973572279,0.0021829288237235228
110973817075,0.12744265662143492
110973817377,0.3631963487616227
110973917574,0.000740146971521006
110975017471,0.0007125382927620612
110975017474,0.004574947546913892
110975110873,0.0016251728623878526
110975117477,0.00847258197958819
110975217376,0.0008752784425710959
110975410879,0.27030859161983173
110975517979,0.0025551685921612016
110975617575,0.04472007467784844
110975617672,0.9992432779941272
110975810874,0.00025333380456100604
110975817275,0.0003160357421023437
110975817278,0.000262756416998717
110975817871,0.18320284657442587
110975872071,0.20047236192179788
110975872672,6.442645937854968e-05
110975917075,0.0001511031346578204
110976017273,0.02844749544923587
110976172375,0.06787484514118196
110976317175,0.0006223911220339433
110976317872,0.9960455724918734
110976317970,0.0015409023315073424
110976372271,0.002901945975101561
110976417279,0.000379864142473995
110976417875,0.0004036905367821126
110978017175,0.000671655487838669
110978017374,0.00023097333689740663
110978117078,0.000991525848332349
110978210870,0.03373507175132182
110978217274,0.006276618819959175
110978317277,0.024866731273139472
110978510874,0.0008447803233443086
110978517977,0.926658666167346
110978710571,0.015352818469767231
110978810971,0.0020460129637313042
110978817076,0.8382840901714884
111100048751,0.0004321968759441191
111100148758,0.000577807328591051
111100646859,0.0008754984635848303
111101046053,0.022597419427623656
111101046851,0.018936352277241292
111101048557,0.02182485321332163
111101114453,0.003203589071644779
111101114656,0.000959820176615616
111101119556,0.07903034134074943
111101119752,0.1109762680522937
111101119759,0.0010850194172904988
111101119858,0.03250715071981699
111101146151,0.07278393600129933
111101146159,0.08848789359161213
111101146457,0.022544533248862502
111101248558,0.9138108762072056
111101346253,0.057851708350452495
111101346459,0.023480604405443986
111101448355,0.023477225499271937
111101546658,0.0008567529816385138
111101646054,0.08293672990620189
111101648758,0.004375130303372925
111101746651,0.00042724040924222074
111101846555,0.04071627258631175
111101846654,0.0007341208521202523
111101846657,0.0002721276902363282
111101848553,0.9654483098001806
111102146450,0.002953588369632831
111102446451,0.003693638250935693
111102646852,0.0014338914575433264
111102748551,0.045744260368630586
111102946457,0.9870365484124456
111102948559,0.0002752669791501418
111103148357,0.0014572983944633668
111103248351,0.004866555598470088
111103248550,0.762468625537604
111103346653,0.8248061335477587
111103348351,0.005966489931029229
111103646157,0.3941295325308996
111103646459,0.002894956178208984
111104148354,0.27080299829809507
111104246858,0.4059805856270648
111104548551,0.00281555812699232
111104748350,0.0029033681309128846
111104748758,0.0003985071775682957
111104846856,0.0012106677170241784
111105146854,0.0003231440037375925
111105346058,0.036360272851498066
111105348551,0.8665064799066243
111105546050,0.002173267455183783
111106048554,0.0027777176869197982
111106446450,0.35404417619686596
111107048556,0.07285922643494565
111107248556,0.0014688109810811537
111107446053,0.0007351017335446866
111107748750,0.00297249794084581
111108046257,0.010801043969379677
111108046458,0.0018963235052070432
111108446852,0.003652953838757699
111108546151,0.0005607608026929591
111109046259,0.00559309503191984
111109046851,0.0038689434905416673
111109148359,0.08839314597204846
111109648354,0.005487475107203601
111109746658,0.0031033097676551806
111109848553,0.0013934259839277206
111120013196,0.0046681621592049765
111120013391,0.0005235790725438157
111120013995,0.024675692610840513
111120016996,0.00033677137536292654
111120113410,0.0023684312986192494
111120113719,0.042708889869705835
111120146458,0.9994681365333392
111120213298,0.000243412243409877
111120213314,0.00028788362832535475
111120216312,0.24570077467986673
111120285617,0.005999603001120041
111120313619,0.002317930285636051
111120385612,0.01705384431989562
111120413092,0.00038314091352545447
111120413097,0.0012497999496306038
111120413416,0.004707254361133739
111120416911,0.04324249218932358
111120446259,0.0028611074440339744
111120513196,0.00034790099360767064
111120513796,0.29647440442467937
111120548751,0.29068875916612563
111120613413,0.0015658183933307578
111120646052,0.004946511098007777
111120713415,0.0001105238445183684
111120713590,0.01542879296932157
111120748352,0.00026748567735717234
111120913998,0.0004170100875615773
111120916315,0.8833178038997781
111120948357,0.00026528091025514064
111120948754,0.0015615233856507173
111121319157,0.0003861670223897293
111121348752,0.004146397151923257
111121446955,0.003889682936812442
111121648555,0.9997601191282092
111121746954,0.0005712793048712519
111121748550,0.042297503618505185
111121819054,0.00040259132268005287
111121946254,0.0030447266886842977
111122013090,0.00020993119098387152
111122013096,0.000848375824251677
111122013410,0.0012601458925560615
111122013597,0.006465260891832382
111122013697,0.0014849468955328606
111122013891,0.0002972795419585904
111122085211,0.0002723363864015181
111122085718,0.0010359697988994345
111122113195,0.000175562324013354
111122113391,0.047788701073377134
111122148751,0.002440011414707678
111122216398,0.1456119484817063
111122313412,0.039194718702580185
111122346855,0.0006335788777911481
111122513295,0.00015543904795585787
111122513619,0.003200459838689454
111122516199,0.23521418188407908
111122585715,0.0038518867092572733
111122613293,0.0035190598414477094
111122685291,0.0008416601114549145
111122713198,0.0002480671469669987
111122713595,0.0016261004373691395
111122813319,0.0004310976108354472
111122813492,0.2258695290374236
111122813994,0.00020007939605835588
111122846052,0.002761023976734754
111122848555,0.02024806167147455
111122885616,0.0006042301534884346
111122885698,0.00042128081108524086
111122916111,0.0005840013730157558
111122916119,0.0008959851334779061
111124013297,0.0010827125743160535
111124013719,0.00018044548433878563
111124048754,0.0019254424990390892
111124085195,0.009123825766894094
111124113010,0.0014450599004353672
111124113593,0.0004417777810071537
111124113696,0.008138693506558069
111124116115,0.01991794795401552
111124146259,0.006578765190039357
111124146852,0.27380829221032726
111124148557,0.0027216264026140766
111124213014,0.0006567296273487025
111124213398,0.00025147628158581916
111124213892,0.0011209633252813698
111124216314,0.9814587049255511
111124313319,0.0031127733624440085
111124313590,0.0003162142320008321
111124348755,0.0011809916039721598
111124413010,0.0003236480701823904
111124413491,0.15353345345477312
111124513213,0.006366291314541753
111124513294,0.8778337129694181
111124784998,0.00013180985771333513
111124913717,0.0002305104207613786
111124913799,0.01442588200724248
111124916399,0.010168224427958712
111124916992,0.0016962735947147931
111125148751,0.9604722497282198
111125246255,0.008505002085369948
111125646453,0.0002807494207679273
111125746050,0.0009426997003763275
111125748552,0.0003087870724014892
111125748759,0.00029574453041849186
111125948751,0.0773579771963303
111126085118,0.001328235140212711
111126085912,0.943781514486676
111126113914,0.00032161797547647136
111126116999,0.88752570348792
111126148559,0.0010505113457852818
111126213292,0.9564232150164634
111126213992,0.9919337756920464
111126246854,0.015295461462600855
111126313811,0.00470161740900451
111126316398,0.41898774125287486
111126413890,0.9805038442598075
111126416113,0.017106675559417483
111126446051,0.000834683411995119
111126446251,0.015059286206588654
111126516996,0.00017881635907641491
111126613418,0.13432464892838825
111126746855,0.0014593919445065086
111126748752,0.010282669458518053
111126785891,0.45707605429944004
111126813311,0.23070296233312124
111127146454,0.004434962014467887
111127248553,0.904047612673978
111127248758,0.0005462627502637671
111127346058,0.0030426349537159996
111127546055,0.0005976605418306565
111127548351,0.7907280552210506
111127548551,0.00041270904304762816
111127648750,0.001884111019178553
111127746459,0.6952316660586165
111127846850,0.0025162104935211615
111127848359,0.06184056636417046
111128013315,0.9993212362800926
111128013819,0.24609924426293495
111128016194,0.9847947050641132
111128046258,0.0006554446568596998
111128046456,0.00028479466073314316
111128113218,0.00015065096297433588
111128113413,0.024856060802681657
111128113993,0.002205155023316387
111128146057,0.0008522398980143579
111128146151,0.03114817042107433
111128146957,0.00033754564907115584
111128185017,0.005077124149880098
111128246658,0.0006243429108950761
111128246850,0.0007984662795774774
111128246851,0.0025355603295901144
111128313417,0.00172320737852921
111128313790,0.0002824924319882334
111128316110,0.000619601461751299
111128316392,0.0001812360022162676
111128346656,0.00845277557094413
111128346659,0.0101556668403215
111128348358,0.0015896385432605728
111128413794,0.0007730137892855869
111128413816,0.1666948292990316
111128413914,0.15614225660389958
111128446250,0.0004504401284475403
111128446656,0.9009519992574071
111128448350,0.01723760104288047
111128485219,0.00031752593822923604
111128585010,0.9806808430987423
111128613195,9.812659718480558e-05
111128613414,0.0005795152851884334
111128613715,0.00023012911079021544
111128685696,0.001735171874087598
111128713617,0.00894192236901416
111128713810,0.0002537273140813057
111128716393,0.0013781286182157958
111128746453,0.004673658950641073
111128748750,0.0014411659309141345
111128814950,0.07732940494856867
111128846457,0.9874358078007909
111128885290,0.0013856714893622478
111128885690,0.00020903609200048558
111128913716,0.011997832484836568
111128916111,0.9952192655659692
111128916919,0.003290349620627637
111128916996,0.004258936036532954
111128948557,0.08376375694298639
111128985715,0.09625065531532724
111129016997,0.00016825612096263114
111129019957,0.01260501459025856
111129146652,0.0032469907027654695
111129146653,0.0010881680421378221
111129146659,0.0011986925219346415
111129146850,0.04467844996989393
111129146950,0.006312262169676741
111129280194,0.00034802078041161006
111129280411,0.0002740292836800234
111129280418,0.0016898606856244967
111129280695,0.0008077779695430811
111129284299,0.0017737816684446212
111129413890,0.09009726007471826
111129448552,0.00020518433049033862
111129512858,0.9579744919516341
111129513211,0.9975269387898513
111129513291,0.056130368320953146
111129517156,0.0015321042976850577
111129546059,0.00132306787232718
111129646056,0.0002124456936962323
111129646258,0.0008370759546126611
111129746457,0.002712356488032544
111129746658,0.0001383353608488311
111129748556,0.0019389655790427397
111129813810,0.00011109671298859139
111129816115,0.0037303172029046414
111129816311,0.003310250945709827
111129913817,0.0037438187768827394
111129916198,0.0001934149712309928
111129946159,0.001739728711167277
111140013291,0.0017714049446372051
111140016117,0.03479939086824327
111140016196,0.0009757758509462769
111140016315,0.8826585577712929
111140046951,0.0006461082686368379
111140048756,0.00036049593841148655
111140113715,0.013805769833823154
111140113793,0.9982596298788406
111140116117,0.0003042351441656413
111140208554,0.4001248147279641
111140213090,0.020944277398472766
111140219852,0.40748912541820204
111140313095,0.03556173788602299
111140313598,0.003149410597731065
111140313610,0.001111390475654346
111140346659,0.0033508721468543997
111140413013,0.0002554512685862326
111140416317,0.0074750689550516156
111140446755,0.6601032951977374
111140446855,0.001181003719525459
111140516998,0.002223098558976916
111140613296,0.03203612358822169
111140616114,0.9988736783331401
111140646150,0.001956916466162753
111140716319,0.858655787977835
111140746352,0.001438089994412634
111140746651,0.00028232450538170066
111140816197,0.0003517979139321871
111140816919,0.0014262510184269456
111140948557,0.0013794541843881283
111141013114,0.0015825025430582524
111141048752,0.8611743206881645
111141113497,0.7397670935096877
111141113797,0.00015172285260690855
111141213018,0.0008956192739238948
111141213699,0.1250434661746783
111141216997,0.00028107089073190947
111141246355,0.0004412153737145648
111141248558,0.006192208168783272
111141313118,0.15019044511802374
111141413515,0.008043099498735135
111141413697,0.6089449292714809
111141416917,0.9205197117627347
111141513813,0.009577249349440951
111141613014,0.0025724012818062825
111141613412,0.00033810250211342333
111141646051,0.0021777184918961314
111141646454,0.0032078548208591684
111141646957,0.19997200547032223
111141685614,0.9997447486072578
111141713712,0.005274408986845899
111141716993,0.004530292314142846
111141813291,0.0004241423192412922
111141813416,0.3275415565859128
111141813498,0.011813588952092544
111141816310,0.007569178623239273
111141846758,0.0017233404405589143
111141913191,0.0017805021099575246
111141913517,0.000478399924559548
111141916911,0.05770862939954913
111141916995,0.3852427062191601
111142013698,0.004236754190525793
111142016998,0.0009903987673426133
111142046151,0.0005041441963632571
111142046455,0.003702323281181897
111142046751,0.00021193148556440306
111142046852,0.003596820547707092
111142116317,0.0063473147854215435
111142116393,0.029377163446932374
111142146056,0.01506719102661336
111142146456,0.0014032321272579187
111142213210,0.3454655586757294
111142213215,0.07602404066512485
111142246255,0.0038859854539119443
111142246257,0.0011367157920154556
111142413215,0.0586584021371209
111142446657,0.00829764411679481
111142448550,0.0015260440606526548
111142513699,0.004714930387956185
111142612955,0.01332075287526552
111142614252,0.042696029423418214
111142614450,0.029360545640390468
111142614650,0.009179937685719194
111142614954,0.0010535726036498838
111142615853,0.0009959917547102842
111142616199,0.0016217531876507138
111142619057,0.01517968366092626
111142646750,0.027139898939059798
111142746857,0.004455852922412876
111142813413,0.017613857662587246
111142813491,0.014378645607505043
111142813492,0.009386754391885924
111142813595,0.9395991091817759
111142913217,0.0001288253936490047
111142913516,0.995610379959548
111142916993,0.018555975402369352
111142948750,0.0017228646924433825
111143013410,0.013492275317711055
111143013594,0.0005863966441351911
111143013813,0.25154496038118807
111143016394,0.005883258239135582
111143046159,0.0014365453723522653
111143113019,0.9990852370407524
111143113099,0.0005525807906009862
111143146856,0.013341565134045025
111143185613,0.044262024321058614
111143213010,0.00019644488310280108
111143213114,0.0017891656594647982
111143213396,0.007235980761322217
111143313111,0.0029997817091579723
111143316114,0.0005546344322408747
111143413695,0.0017028413689735352
111143413713,0.7849834979063459
111143416115,0.0031482451604467904
111143416310,0.0008354725052651451
111143446150,0.003461488484089626
111143446454,0.021732139302781995
111143446552,0.00163057208545115
111143513192,0.7596784210372182
111143516196,0.019385343806198423
111143616198,0.010670569317136865
111143685697,0.0008586160402320298
111143713195,0.0015365756032143286
111143713290,0.14111312767112935
111143713612,0.43537443491858957
111143713819,0.5069176698041612
111143713997,0.0021718818887180597
111143746558,0.005334486023471033
111143785016,0.017139683609479383
111143785119,0.001425289544235248
111143785218,0.6543499092068898
111143785298,0.0014015437620852947
111143785410,0.013026826005544632
111143785618,0.0009029093439982568
111143785714,0.000853968254900449
111143785715,0.658702054008967
111143813610,0.7947017808749774
111143846051,0.1482459008050315
111143846256,0.9482406677458836
111143885595,0.03359346123300846
111143885613,0.10985261706810073
111143885714,0.002509357585877135
111143913519,0.008148093259374893
111143913995,0.001614487907473405
111144046459,0.1662192184602065
111144116192,0.9964909234114967
111144185016,0.1115187005382829
111144185691,0.2828316113251178
111144213092,0.04423850382726621
111144213216,0.007916769826164557
111144213592,0.4160898015712511
111144213715,0.24313958154112317
111144248351,0.007273677327893475
111144316191,0.008055468598887713
111144348359,0.0031491630671071553
111144348755,0.0005290664707317138
111144413296,0.6583180014543165
111144446752,0.0025355040556300414
111144513019,0.04237749612582967
111144513295,0.8193696713039317
111144613093,0.00043578333222914965
111144646752,0.07330462622352678
111144648558,0.09551408185467625
111144713092,0.933153407930957
111144746451,0.0016189469812986702
111144813214,0.009347985227836387
111144813693,0.1490232240390801
111144816194,0.003502917839047902
111144913097,0.0004079997018899808
111144916311,0.01679493716155505
111145013112,0.9076679158049376
111145013198,0.9843697117961799
111145013216,0.02226204383646921
111145013293,0.26187740444747637
111145013315,0.006165649303469638
111145013913,0.1359654058763271
111145016113,0.014847421243094516
111145016397,0.0009457142051893186
111145046553,0.08496414983746824
