userid,lgbm_roof_fold3_lr0.025_numleaves30_minchildweight1_featurefraction0.35_baggingfraction0.6_l1-0.0_l2-11.5seed315
110380571225,0.6263966093381108
110380773128,0.9960385694358447
110380971226,0.010482654349259393
110383071522,0.946528197950124
110383271228,0.002572053821462795
110383471025,0.6290821138832835
110383473726,0.002501066562050808
110383573621,0.018812614827557455
110383671221,0.9384662270939684
110383673325,0.047093741371934755
110383873720,0.0036807072185825102
110383971220,0.002590103229367852
110384573324,0.03248081539704046
110385012629,0.09923769306422577
110385016222,0.0011555312800143045
110385173723,0.003252339682573291
110385312120,0.004105659134077464
110385312128,0.49462161915213926
110385312324,0.007703319302264776
110385312523,0.18496959509346744
110385312628,0.01898517054231058
110385312824,0.005098843130201904
110385314628,0.003965732748539432
110385315621,0.7970806667303666
110385316620,0.02954645926725638
110385362624,0.026467716036456895
110385366326,0.21135013362221286
110385373629,0.004617306636580572
110385373827,0.004249647873071607
110385471529,0.0353245273339649
110385573120,0.11555881410877118
110385573320,0.024829373638079345
110385616720,0.010413745669195744
110385671520,0.5533470815229519
110386073124,0.02416240382809991
110387171020,0.00242204349426684
110387171029,0.0003211401082785046
110387371525,0.0015882713123892443
110387471021,0.05449591136277218
110387571225,0.029901687784366252
110387673123,0.010395403853973985
110387673129,0.008203991700094185
110387973425,0.006075316456793797
110388073722,0.024953509251997335
110388971223,0.9857140205275724
110388971520,0.7417304125775654
110389573121,0.0023630558880887386
110389671522,0.0156198264629892
110389773427,0.0032192000860044086
110389973427,0.0203261325911447
110479017377,0.001068769927847021
110479317372,0.007365848653998874
110700035264,0.03176522342207627
110700035561,0.024185767032828043
110700035669,0.002479247021803418
110700135961,0.014817814699815737
110700218262,0.0015748666537228212
110700335262,0.019153737478199175
110700433860,0.07814051786162197
110700635167,0.9990609842796808
110700835260,0.002201035641778738
110701035264,0.013917301456486229
110701118065,0.1179962552853376
110701135064,0.0046757875155728785
110701335267,0.002448585484812139
110701335366,0.00799165901636808
110701335663,0.0030927694660901855
110701410468,0.07594574015130771
110701414168,0.5796404834247312
110701414861,0.0024678218850939233
110701414967,0.0053262966629108845
110701418468,0.029915241542080636
110701535165,0.7239094064893346
110701733760,0.028890787758855854
110701835864,0.27572339669857254
110701935060,0.03913999377598968
110702535263,0.05840978344637724
110702735566,0.0012845787143498254
110702835061,0.0026033934475938277
110703135163,0.03570262855051824
110703435360,0.005498247937942753
110703635260,0.3768535304404002
110703735162,0.20098285343017055
110704035561,0.004297949097234025
110704035566,0.0006820368083655593
110704333065,0.004157209922430599
110704335165,0.1280189015743405
110704435162,0.0014937951621687717
110704535463,0.003098180766667534
110704635266,0.007737556216854225
110704635360,0.0069673426863352235
110704833860,0.0967484172781034
110704835065,0.011118430590099995
110704935863,0.01327300952232636
110704945367,0.0017727227986962385
110704945669,0.015894936183094996
110705033868,0.0022082272974795537
110705035262,0.08250751693033444
110705233066,0.01920955406350588
110705335266,0.011423293399780321
110705335465,0.08360168931064804
110705535460,0.0019339469045569853
110705635662,0.1822509930003264
110705635961,0.005369547937856382
110706333762,0.0017055309985514668
110706335567,0.0021863270103994713
110706635969,0.011431720243727747
110706733862,0.19498029823216126
110706833865,0.0027780515586397904
110706935469,0.0049569590095838835
110707318464,0.04486152739230389
110707333769,0.003949272819689348
110707535664,0.0018073562375399204
110707835666,0.001661458000474926
110707935364,0.010883519210227255
110708035166,0.01045753877905665
110708035169,0.0013707469362463228
110708233065,0.002021421052499939
110708235061,0.015799251462888426
110708235165,0.010728895838376254
110708535363,0.009402180268136698
110708633769,0.000838858631854278
110708735568,0.32097782797406854
110708735860,0.28718471682867447
110708935965,0.0012196974356393786
110709035161,0.25322661152406156
110709035369,0.08328697707908016
110709235562,0.007346572623345283
110709333866,0.015917956352791748
110709333868,0.02797438901351718
110709335162,0.02366577629269202
110709335364,0.01883459183177673
110709335669,0.029161544265569706
110709535661,0.9979719365485371
110709535964,0.02775774787931266
110709733760,0.011466728000936656
110709935566,0.022864769224890308
110720135262,0.01242850686417099
110720435962,0.03218695302016905
110720435968,0.001638378674940017
110720533868,0.005778320090148242
110720635961,0.003270395444358653
110720733063,0.2027558565532254
110720733067,0.0013345192830682784
110720835368,0.0017079637776005613
110721133862,0.014734870012224998
110721233067,0.13553111619587732
110721335267,0.08814708023238592
110721335460,0.932852813056067
110721533764,0.06317828141069655
110721635263,0.011739275410404619
110721935168,0.7350985208649714
110722018061,0.044206919408859124
110722018364,0.1775611416961337
110722018564,0.021633069668401405
110722018661,0.045313857436529124
110722018664,0.0008805677099272907
110722035363,0.03983774885918608
110722035366,0.079811975781307
110722035367,0.01696443709571174
110722135362,0.9987691334298429
110722218664,0.004675902699812635
110722233064,0.0995502599529658
110722233865,0.004890533345642738
110722235261,0.035022131785836026
110722235265,0.0012452320164358733
110722235269,0.013914074900352956
110722235469,0.2964825103843574
110722435460,0.01660333191336166
110722435464,0.5726965672093001
110722535965,0.002520696368607458
110722635962,0.0028307917535251533
110722935169,0.9946543346523274
110722935260,0.0021719968680413413
110723433869,0.007754387708581948
110723635463,0.011018697902530322
110723733868,0.9975199642188753
110723735460,0.0014341307322265611
110723835162,0.06513587721289112
110724133068,0.003520442446211179
110724535267,0.006854669978806186
110725135466,0.008068370263220211
110725435368,0.0143751695994912
110725635165,0.0028919980730994052
110725733864,0.003235206893163074
110725735468,0.5047689443250349
110725835361,0.004031162425955046
110726135461,0.0156198264629892
110726135468,0.02023434187891195
110726135664,0.002383599284815726
110726533768,0.007056871869299937
110726735265,0.009589233401149623
110726935469,0.007427872127853394
110727333069,0.005888175599608406
110727735267,0.0028317293007355444
110727935167,0.001934874362406484
110728733063,0.4653705122246445
110728933061,0.047808728220320146
110728935164,0.002699842463744532
110729133865,0.03427711107235968
110729233764,0.0007059386470890943
110729435164,0.0022360046175257803
110729435268,0.02959943786459569
110729735263,0.0033608898561157106
110729833868,0.003652774195232965
110760233060,0.880167807137065
110760733861,0.061981167249914926
110760833863,0.9567315380175664
110762233865,0.0010745978615977654
110762635167,0.05787069017223804
110762635265,0.006174268663274675
110762733062,0.004773019938068517
110764935264,0.6246252041934545
110764935465,0.012820559217730695
110765233768,0.03184251009937638
110765535166,0.09804809869259135
110765633861,0.0020228446406437505
110765635167,0.03240784740316666
110766335463,0.004659374694666467
110766435560,0.9993918179362643
110766635963,0.030689967830637946
110766935268,0.13719983404070132
110767235163,0.006957696755133985
110767733767,0.06318038319463438
110767835268,0.6089353271953988
110767935965,0.9994693382060768
110768135964,0.08665894826936053
110768235966,0.22679927140631773
110768635162,0.0036285202046726175
110768718168,0.0006983549084086364
110768718460,0.004167247567469642
110768735960,0.008762252276594383
110768735965,0.012361233074037921
110768935163,0.5669900715049123
110768935466,0.0021925538241974168
110769014363,0.14117633414677463
110769014463,0.009252405683240972
110769014660,0.04007336207496093
110769018366,0.0018795340227810338
110769135468,0.9300341652995932
110769233065,0.000803500483885067
110769233868,0.27238888253001553
110769235567,0.03775894844840143
110769310462,0.0018025575772710814
110769311163,0.0032849364971427922
110769311267,0.207335701140263
110769312065,0.0010595594699712677
110769312361,0.7620443584272261
110769312862,0.004913841167589537
110769312961,0.002713994419484722
110769314269,0.004784316151746625
110769316168,0.22545805390080811
110769318264,0.0037634571960593172
110769319869,0.0020032202539468484
110769319969,0.02496580265909849
110769335267,0.008315822142679752
110769335461,0.03657552295152463
110769384861,0.005604400834369053
110769388863,0.056080647601243504
110769533766,0.5982316480808918
110769533861,0.003969580573906191
110769635662,0.33540252299991785
110769635668,0.040530126479653324
110769733862,0.09605290223350062
110769835664,0.06526216602969187
110771033067,0.01064130406528528
110771035161,0.0027971325608623725
110771433762,0.01254670058699449
110771535261,0.011078455116956487
110771833867,0.04761407475867024
110771933764,0.005314534325891275
110771935466,0.9686632998698301
110772035160,0.002480920663612688
110772035262,0.00592837306137084
110772135666,0.00490356638618721
110772135966,0.0024809437381794913
110772335163,0.0047874930292804915
110772335269,0.0026991320743712534
110772433760,0.03165157219196404
110772435961,0.0032902421780071495
110772533863,0.0016740383470238522
110772535964,0.02844995567851343
110772818162,0.00037268696140454766
110772835760,0.0015384191833584734
110772835768,0.0008573342863835921
110773233766,0.004695952824105358
110773335169,0.14995588311413735
110773535163,0.029423819292794886
110773535463,0.002091360928363267
110773835168,0.002128745279667537
110773835568,0.01660417811941334
110774335360,0.009032204045184011
110774435267,0.00276444658510171
110774635162,0.16924485626873978
110774833060,0.011973744841484618
110775033762,0.011572665833160594
110775110262,0.8981446925656812
110775135464,0.000473576348055267
110775335265,0.12104220109964593
110775335569,0.00157765409389691
110775433867,0.15155441837052797
110775533761,0.0007808958900403384
110775533866,0.0037690898240536684
110775535369,0.009782128431657884
110775633764,0.002712792305052367
110775635165,0.7902453175226102
110775835868,0.014291501555926947
110775914164,0.227615187666516
110775914365,0.06814238122085509
110775933769,0.00206905621513286
110776235268,0.0016436040568500196
110776335167,0.7420536391297322
110776533761,0.0013783730152278854
110776535469,0.0034232485765230297
110776935960,0.5034842449953831
110777135461,0.11325893791139874
110777233764,0.037040890647350354
110777233869,0.005905769678769945
110777235268,0.9948357415476728
110777533068,0.8053484837419332
110777533864,0.9997746201713728
110777533865,0.04577226852075284
110777935465,0.00324246253668469
110778035963,0.9970391244250892
110778235461,0.006535240034000907
110778735964,0.002322566975047248
110778933866,0.0029446182842621563
110779035265,0.013764958090906906
110779035269,0.009755861545195081
110779135961,0.003699972794695569
110779235468,0.031565233444497194
110779435463,0.005950041518972559
110779435965,0.013536364587156355
110779535467,0.0014674294365487836
110779833760,0.08057110496008783
110779835161,0.0018685802109217867
110779835268,0.006413614533704363
110779933761,0.004090803418913951
110779935360,0.007872332580708623
110810010872,0.0006184717199375749
110810110874,0.0017591736926766412
110810310874,0.05343098198541855
110810517375,0.005239136393503547
110810517679,0.7941582676809472
110811010975,0.5959326666249353
110811317472,0.008863669413635708
110811410875,0.019761810244808695
110811810574,0.009932529943667038
110811810977,0.01987470226564261
110812217374,0.0024079880748395462
110812810572,0.22749818022015958
110812810871,0.008593872938675529
110812810874,0.0049777765464719455
110813617373,0.01630916434813796
110813710878,0.12577585092356444
110814210873,0.00356541603649102
110814817275,0.15282338991210942
110815310972,0.20477084856147956
110815410577,0.007038205317785511
110815417074,0.0037257873088983678
110815417276,0.003811114979072437
110815610872,0.004216459937461998
110816610579,0.02879304526800633
110816917077,0.03493223022190794
110817017071,0.001108060219845809
110817217379,0.006196430382742546
110817410570,0.0785303570612094
110817417378,0.00709496657938889
110817517074,0.038371891261501374
110817617072,0.13167666671137418
110817817276,0.25267625971989605
110817910979,0.25321078568735284
110818017077,0.006548854887520684
110818417375,0.04285810524732409
110818610975,0.00859517212726416
110818717377,0.002238169970851776
110818817371,0.021003576183040152
110818910572,0.0009554666303157401
110819117672,0.02474435816480301
110819217670,0.0022089967345732334
110819417071,0.0016031420203440408
110819417077,0.11611377068124586
110819417573,0.012593677199330425
110819417976,0.0032889076309213206
110819472372,0.015471361885636964
110819472479,0.053308517947170626
110819472674,0.1621403871345356
110819472874,0.0059546096065801225
110819510876,0.0014787568086805818
110819510973,0.007714999946726346
110819517071,0.001750131559852261
110819517176,0.024671864123018736
110819517270,0.0009220981748476509
110819517278,0.14341967577844986
110819517371,0.010738303229722248
110819517779,0.004362867993500905
110819572474,0.008490728304980598
110819917376,0.021143728977591647
110831010975,0.7573669879941652
110831017378,0.005705696337174107
110831110572,0.002601017150989187
110832310874,0.013400143590881748
110832610571,0.07069479639232769
110832717079,0.005138170962321724
110834017374,0.03694904832009758
110834210973,0.007464816573239388
110834317777,0.9839187905575218
110834410977,0.5340329823980271
110834610977,0.3233881866855426
110834817073,0.017625871113251233
110834817076,0.6658619808130414
110835417776,0.02964352210514388
110835517374,0.01769750936161454
110835617172,0.001820725508344961
110835617272,0.032109922578923415
110835617774,0.072639843425891
110835672071,0.0027606940877164675
110835672375,0.0006951773331799779
110835672378,0.0012758926304014052
110835910878,0.011151932760629866
110836010973,0.007033339698042669
110836210971,0.9990760774164459
110836510873,0.6259957952363749
110836917070,0.04714674670697199
110837210870,0.8715973435287928
110837410875,0.0026718590894104586
110838017274,0.001702835693428704
110838117276,0.0017955011012557875
110838272273,0.004012315004930559
110838272371,0.45398949992601256
110838317170,0.012890550106354719
110838410974,0.06227962141497706
110838410979,0.11448427573687332
110838417777,0.04934511211991908
110838417870,0.0024267886542525567
110838471177,0.10259437693341922
110838471271,0.00460335684868992
110838471472,0.02104015659544318
110838472979,0.019696940227924963
110838717679,0.00029027549925687043
110838817071,0.0012505851880982666
110838910970,0.00036835807241314086
110838917272,0.0030930458270426488
110838917276,0.0066198523260923335
110838917779,0.20268496647580736
110838932178,0.07126832653847381
110838971174,0.005484231708250217
110838971478,0.023553601336669935
110838972270,0.11144287818049838
110838972277,0.01020439067121382
110838975473,0.0022822347770033087
110838975774,0.03404639658447772
110838976470,0.012725682076192471
110838977574,0.08430484756825685
110838977575,0.005183382120037606
110838979075,0.361967329059061
110840010871,0.003193196718317531
110840110878,0.829249911777754
110840117775,0.2220171925080843
110840117977,0.04522594730361948
110840172476,0.2485201300380694
110840317479,0.020882733990823035
110840371071,0.009900190777133482
110840371170,0.02253888333834035
110840371371,0.04123870348764095
110840371477,0.005513150303557718
110840371974,0.010753101153097628
110840372173,0.001375776403142492
110840372271,0.005677720309047201
110840372877,0.00881159885521008
110840372977,0.19990163856290824
110840372979,0.004122025886319195
110840379772,0.0164467594941447
110840817378,0.004484516639505294
110841117272,0.8349549251635461
110841917078,0.0017765135154019383
110842010872,0.0020018127987540273
110842017878,0.0062721347373193665
110842710575,0.4061287150772685
110842817273,0.0051512768780431015
110842917371,0.002938256013046722
110842917471,0.003836045278374566
110842917771,0.9938720146358507
110843110575,0.004405400658586589
110843217077,0.0007320527170324146
110843217475,0.04715788805004312
110843717379,0.010270504708604826
110843817479,0.3251751309719275
110844017779,0.9996710775508779
110844117074,0.08487186351535558
110844310976,0.0013999295464859932
110844317072,0.004668224291631396
110844317377,0.005186607996729321
110844317675,0.04861250887341137
110844717870,0.01965603833383391
110844817071,0.004200020660377628
110844917272,0.0035302783072981513
110844917374,0.005323471898298224
110844917677,0.03302166305812047
110845110575,0.2691362033695475
110845210878,0.00036919081789489535
110845317476,0.38256419348935267
110845317978,0.34242923108191353
110845417375,0.8987108145924925
110845417670,0.007617603456873341
110845517274,0.006544245038190542
110845617079,0.018151525916654598
110845710570,0.7275251533965322
110845717870,0.006579746743364049
110845817673,0.020456248870364072
110846210871,0.013403646692399511
110846210874,0.002152031549049515
110846372377,0.002907042970162048
110846417177,0.020478590116209772
110846472076,0.010572362368730088
110846517273,0.05411785861948728
110846617774,0.07303205902409714
110846717075,0.4615567185083531
110846817576,0.0025518727949333155
110846917773,0.007432540757948056
110847017770,0.37920026834378423
110847110973,0.21938124677367835
110847317176,0.0016615654161842664
110847410575,0.001915090389810147
110847472372,0.0036042560862136
110847517176,0.2946951490320103
110847517371,0.9970739585277828
110848117072,0.03899999421729153
110848117973,0.9121984036066749
110848217679,0.06468040213683494
110848317775,0.0026635103401236432
110848417173,0.010198319442530433
110848417175,0.005823832438203975
110848517978,0.0015491393708235758
110848817070,0.9981375010997772
110848817175,0.0019428589882291459
110849017273,0.12124008334227292
110849210576,0.8571736183863979
110849210871,0.0031126051425427854
110849217876,0.008437871145055181
110849517471,0.09378151150193002
110849617071,0.005208465334275297
110849617674,0.0031581406460796553
110849717173,0.026471452515324987
110849817373,0.00862208389594452
110849817877,0.014799518332119259
110870217472,0.009290612780344735
110870417070,0.05711189533557762
110870510572,0.0030500960670041036
110870917371,0.5730586488912615
110871010571,0.0037543250724367994
110871174074,0.0026475818470121427
110871517376,0.0010889177600859022
110871617177,0.039934466963267294
110871710878,0.002611942811626595
110871717270,0.0031044133519146848
110871717279,0.05134073447073312
110871810576,0.08903635755303768
110871817277,0.006675305140390043
110871910579,0.00560534057479651
110871917378,0.015021720003436871
110872017272,0.020067799693691504
110872517274,0.012264811917390357
110872517373,0.004736507152178438
110872610875,0.36849744856280836
110873117671,0.024163402722988864
110873417378,0.01784783113217948
110873517671,0.0012976494766843065
110873817672,0.9505019095189575
110873910873,0.05702703834656803
110874217677,0.0006689432443951884
110874317074,0.0015044501658913075
110874410976,0.01952158240890831
110874517075,0.9189724397574327
110874610874,0.0010315979416183393
110874710874,0.00257889491855222
110874817370,0.5889305249720488
110875117272,0.005771720375374646
110875217076,0.001848567317086632
110875317373,0.0017553122071008878
110875517472,0.0016125071533740173
110875610879,0.9997538491597185
110876010571,0.009876912350704004
110876010875,0.2737991274180422
110876010970,0.0038976325064512146
110876110578,0.0011403957894045847
110876117079,0.4500222929940651
110876117373,0.011701789753723948
110876317070,0.004098412386405636
110876317270,0.7521484272195466
110876317277,0.0009271406056550663
110876410574,0.027854604446041903
110876510972,0.011312628028978243
110876617276,0.004109790041021903
110876710975,0.7697287525919294
110878210874,0.010427689730390065
110878210973,0.9935284365033571
110878310975,0.10677153929918896
110878317378,0.002376260082891476
110878417073,0.0034070985420761994
110878517279,0.008598115816224964
110878617372,0.006270942078197921
110878817670,0.9869572872351472
110879017171,0.9267600129331947
110879017776,0.004175543976834262
110879217074,0.16672076268867633
110879217279,0.000746685315120345
110879217372,0.013561935268101906
110879317377,0.0038295578702770387
110879317670,0.0022868177462909392
110879517277,0.01852148788291155
110910110879,0.005015410052775385
110910117371,0.02303974475387703
110910117373,0.009218475821005049
110910217371,0.0007906673667181507
110910317279,0.040626583039965074
110910317876,0.5061089526024595
110910317878,0.10731736188662866
110910417273,0.03166725097411584
110910417373,0.012518642577722955
110910517373,0.011397086941781187
110910610872,0.31290252580715866
110910710876,0.015571480434784192
110910717070,0.15877148644521913
110910810873,0.006480720610112743
110910817271,0.040086772959482236
110910917277,0.5720472996397651
110911017075,0.7794267298790835
110911017575,0.014581372884251811
110911110975,0.01105915215112451
110911310879,0.0661720642537165
110911417878,0.022373319260093408
110911517471,0.90800436790167
110911617378,0.00866682298083064
110911617973,0.9992310569940911
110911717672,0.0006049708978733112
110911717871,0.014137243995228456
110911817372,0.004767789285450428
110911817676,0.0016836695004603934
110911917173,0.012915950548143347
110911917470,0.028675166252282305
110912117073,0.019120769771490354
110912310574,0.1566706354854457
110912510877,0.002512822670373369
110912517473,0.01561953456618031
110912517478,0.7566309996843644
110912610876,0.6036330360759788
110913110574,0.9990851821225312
110913110879,0.01907436289687897
110913217370,0.0012937486124915748
110913317272,0.0011294101692784582
110913417074,0.0006852824778630554
110913517279,0.278032167149195
110913610575,0.021365146743697744
110913610970,0.0012825152906697495
110913617278,0.003811940469599476
110913710579,0.26019659455990235
110913710871,0.4376067766192933
110914010877,0.019268751579496243
110914317071,0.01235799847054736
110914317475,0.20015428243514255
110914317679,0.001756093461227338
110914610974,0.0011304969944634653
110914610976,0.002448457887047491
110914710872,0.006598004153161498
110914710879,0.6743263548750315
110914717178,0.003088163819194002
110914817375,0.009695576751292415
110914817877,0.19737738959096296
110915117278,0.7493803961673944
110915217476,0.0045852881267733825
110915217479,0.0037953631511312333
110915317076,0.37602888967262027
110915617673,0.002568302188576244
110915617678,0.005160241092066827
110915710578,0.0045287721786101695
110915717772,0.0028695043600028454
110915817371,0.5808586367056013
110915917076,0.001420456499765517
110915917275,0.9990852275475549
110916017070,0.1103093868237831
110916017270,0.008792826015575383
110916110574,0.9737325645732325
110916217674,0.0016957009617729359
110916317775,0.9866649599420363
110916417072,0.05679576648641954
110916517270,0.0022132182520657757
110916517673,0.047354129806605104
110916610975,0.0012415038679791629
110916717476,0.0023232644525909714
110916810872,0.003334148903696583
110917010878,0.8613476543425685
110917017378,0.009931557308526698
110917071975,0.003453022979552047
110917072072,0.008366947109781487
110917072076,0.010681784814652208
110917072271,0.03845410976605602
110917072378,0.004022290822141124
110917072573,0.015907629803021035
110917072770,0.021527822548821865
110917072872,0.0015031137362750459
110917117472,0.012532571985462504
110917117676,0.39792100326856694
110917117871,0.22107610775440212
110917171378,0.5710155943076786
110917172577,0.004733622186163085
110917172772,0.005229777058052341
110917217072,0.001207646965726006
110917271871,0.03689044621043919
110917272173,0.06519679610151598
110917272774,0.0018334801028298496
110917272878,0.0012136540439251133
110917274372,0.005056035028105085
110917317872,0.00466796475068286
110917372173,0.4438533565393655
110917372373,0.9770219716289591
110917410570,0.0015644918158598685
110917417076,0.15550749003361056
110917417276,0.00640227216899535
110917417671,0.13018834349758188
110917417678,0.0038858651852831175
110917417974,0.005140474605107573
110917471471,0.010712845291495555
110917472375,0.526825766707064
110917472979,0.0022961687564490626
110917473978,0.016672253239253827
110917475770,0.18334035441811938
110917476777,0.39377245732113114
110917476878,0.030516353646500623
110917517475,0.12076720735368666
110917517570,0.33220185660293633
110917517572,0.5738584982348063
110917517578,0.009969294267032865
110917571179,0.09860810109031982
110917571273,0.0034538166571698465
110917572173,0.012021642703928725
110917572271,0.019859930779361924
110917572278,0.042753514041617556
110917572376,0.007017740317296715
110917572773,0.03920252108599653
110917572870,0.02686701329826226
110917572872,0.004706992323053663
110917572975,0.0011612572969699599
110917573871,0.990554243388824
110917573973,0.012774281750505443
110917574377,0.043642730141407134
110917574777,0.9987148180411198
110917575272,0.0004736207935594305
110917575478,0.015713506512448114
110917617075,0.06202772888646769
110917617770,0.016237054227588584
110917671174,0.11795004498572655
110917717176,0.007741964464039432
110917717672,0.03700700514395137
110917717778,0.13796542805677534
110917771775,0.007170063730015388
110917772971,0.0017366624705241567
110917817871,0.008887307646972315
110917871275,0.011577817774965235
110917872276,0.018196550340677905
110917910974,0.004383406581633265
110917917574,0.0012974339435059398
110917972778,0.02816527350410979
110918017770,0.6848919913665718
110918110571,0.005717105913343679
110918117072,0.02000131653532738
110918117472,0.00485586116270683
110918217774,0.134728770800536
110918310570,0.003008275738162439
110918417073,0.01929434613220976
110918417372,0.9996671725416452
110918417374,0.011568442121665273
110918417378,0.10516997310095165
110918510572,0.0008592322733335468
110919010575,0.00553262454583552
110919117073,0.9787726163361246
110919117276,0.02263756132890093
110919172078,0.001235637676532947
110919210970,0.006504681667675818
110919217970,0.0008021365874664524
110919317778,0.18812101977990278
110919517275,0.0016662882679948385
110919517373,0.45348221107813097
110919610571,0.18266852626072239
110919672170,0.014348605905177204
110919672379,0.1861138256427394
110919672477,0.8672599008145842
110919672779,0.022050501179035165
110919672975,0.003340877729693053
110919717471,0.8366959677953841
110919872074,0.1264849577889204
110919917073,0.6145017459991912
110919917478,0.009795670753084181
110919917479,0.14379100975813122
110919917672,0.003749739716769474
110919917972,0.0012735109424447915
110931010979,0.021780543450491647
110931017073,0.1332091525768991
110931017379,0.003685716850651421
110931210876,0.010286943763633488
110931217777,0.032966773556192014
110931510873,0.008558323656042985
110931517377,0.0017404443947904625
110931610870,0.001152720505409243
110931617075,0.9996170040156575
110931710873,0.002589281009728473
110931810971,0.02227033492722827
110931817379,0.19201619636128556
110932017877,0.011742061312152344
110932110571,0.9258526316011162
110932110576,0.0051438623011867265
110932110876,0.001226268737870909
110932172771,0.37244265868137133
110932210578,0.012635789501158188
110932310576,0.003930788656912248
110932310578,0.03947170304924499
110932310976,0.002094328523023247
110932317279,0.09690816576176631
110932517276,0.03958307710024735
110932617073,0.03353948357878764
110932617076,0.03496942950938833
110932617376,0.02917257943215717
110932617977,0.0036679912354687654
110932710578,0.7099575148065372
110932717773,0.009261724963006077
110932817978,0.013233069749470867
110934110574,0.09264562670256872
110934317679,0.9320726524740027
110934410974,0.009784639679423118
110934510577,0.16665618931768403
110934517272,0.006141873506669678
110934610878,0.1358314875746892
110934710876,0.9765248538592646
110934717376,0.5325569493377804
110934910975,0.2579268710793541
110935110971,0.020506102875297232
110935217572,0.002192806158817965
110935272377,0.010814626615425963
110935317172,0.015914187831311193
110935372274,0.024540298108228536
110935417278,0.03890401158998993
110935417376,0.21610165157019742
110935510570,0.09266025951600527
110935510576,0.013240746818665496
110935517176,0.04467493325113333
110935572079,0.012805147608879188
110935710973,0.04319846621886223
110935710978,0.9995245430501614
110935717273,0.004531389812092439
110935772674,0.9907924912124296
110935917877,0.9979716756660019
110935972279,0.07535956805862719
110935972479,0.006824300128176771
110936010873,0.134121621255861
110936017376,0.007258729102963899
110936210973,0.0033142259796234003
110936217879,0.022877812027888494
110936310571,0.1787866950755258
110936310977,0.0009200300360078166
110936317776,0.005685925742323889
110936317878,0.006131725098829075
110936510578,0.002552175582008082
110936510876,0.001292041566840688
110936517474,0.11597937182059465
110936517872,0.0015835360540238685
110936517876,0.0015413006756583702
110936710972,0.005936458302173199
110936917571,0.006929294655149981
110936917677,0.8786442091649741
110937417275,0.009355144209365694
110937717074,0.08266398357483154
110937717674,0.008373794060220319
110937810877,0.00392138846643982
110937817373,0.057281297857365084
110938010878,0.0548277454928357
110938017071,0.5764852069749898
110938017271,0.14757623970903672
110938017871,0.003259252157568069
110938017974,0.002548233229980832
110938110974,0.032814810621663734
110938117373,0.00539787672814832
110938117379,0.11396000751044333
110938210977,0.10587195048921916
110938217479,0.16050558322946049
110938310575,0.08321390139698918
110938417978,0.0048652060215427445
110938510976,0.5221263683388889
110938617773,0.05826774187109567
110938817270,0.015705359818582287
110938817775,0.0029412001928983285
110938910974,0.25599947790325017
110938917077,0.005009975796182409
110938917672,0.044874144111889634
110939110575,0.011385556985475024
110939117371,0.017445807972303714
110939517272,0.026071730490140638
110939517673,0.2429259365159954
110939717379,0.006258093101575542
110940010575,0.08937456114441189
110940010875,0.003693165576122245
110940017773,0.017086509452774998
110940071672,0.001995353492772412
110940072870,0.8748318519421067
110940117070,0.008590118724189176
110940117675,0.01708327879265312
110940117779,0.007556023278047924
110940171072,0.02559690384563317
110940210973,0.01516958041285075
110940210979,0.009476370970028567
110940217070,0.002744828859973866
110940272479,0.007513841145976637
110940273876,0.6824325581512448
110940274278,0.05363943908774965
110940274475,0.008113378844245593
110940317077,0.12843841569827005
110940317277,0.005777177866091817
110940317573,0.0033772851016894436
110940371373,0.0024800769197612705
110940371478,0.0012750142109922
110940372478,0.004837477164566486
110940417170,0.7905358441381817
110940417772,0.0015523879656888795
110940471270,0.006445387668828633
110940471274,0.9646088072920636
110940472573,0.011893710978072375
110940472874,0.005118457359690399
110940517477,0.1539170596797652
110940517574,0.0009190922460299277
110940571277,0.8420704321067469
110940571479,0.13398193372315845
110940571573,0.0018058006816189388
110940572076,0.818351389182275
110940572174,0.016754930176543645
110940574176,0.006843696423393897
110940610576,0.019188756387088043
110940617977,0.0053662734205927485
110940672079,0.008107099152033321
110940672274,0.006166816072765334
110940672573,0.0017846187699943556
110940717474,0.01047625271995803
110940717670,0.037521080191063594
110940771371,0.012062434721624436
110940774272,0.05536718735901589
110940810879,0.9814586243952275
110940817279,0.533176346125127
110940871672,0.04064298583147836
110940871975,0.09282104636148332
110940917672,0.3177815565014997
110940917676,0.009789546129612152
110940917875,0.012621504670481768
110940917973,0.10963246196774405
110940971678,0.05947491442837095
110940972075,0.011005087673033834
110940972977,0.009462188665499761
110941017370,0.049410711336743594
110941017673,0.9989190502282943
110941117476,0.6198984721885027
110941210579,0.9502164249526408
110941317775,0.12284130301869904
110941371378,0.019429476189661638
110941417471,0.9559923259021907
110941417779,0.787715424315797
110941471476,0.5920633129728087
110941472672,0.0021953007177110922
110941510971,0.011264832612740769
110941610875,0.017514584436116296
110941617572,0.044120713532616894
110941710975,0.9504182878028411
110941710978,0.0056813738032343635
110941817575,0.00129199663109985
110941871074,0.0017987885429150607
110942017170,0.11045104102268806
110942017278,0.6668469531538141
110942072275,0.18480186374092566
110942072477,0.011175211342890049
110942117474,0.0010377635207410511
110942171777,0.0036710227028809946
110942172071,0.7723325882646993
110942172578,0.9942213493693961
110942174273,0.005037627304718951
110942210576,0.3411536503052113
110942217270,0.6484270474647023
110942217877,0.01012490929390723
