userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed1247
110848117072,0.024568893
110848117973,0.9043953
110848217679,0.11392953
110848317775,0.0018867328
110848417173,0.0014672736
110848417175,0.0040527233
110848517978,0.0011132611
110848817070,0.9978509
110848817175,0.0017650877
110849017273,0.14486766
110849210576,0.83492965
110849210871,0.0029240374
110849217876,0.0147600295
110849517471,0.080183946
110849617071,0.0073782443
110849617674,0.0023964553
110849717173,0.030092569
110849817373,0.007952066
110849817877,0.0036049562
110870217472,0.0036912367
110870417070,0.056979883
110870510572,0.00087434304
110870917371,0.3208373
110871010571,0.0011863654
110871174074,0.013160739
110871517376,0.0010477722
110871617177,0.053574953
110871710878,0.004540364
110871717270,0.003938389
110871717279,0.03424548
110871810576,0.17012465
110871817277,0.0081360275
110871910579,0.0030167091
110871917378,0.01595313
110872017272,0.0038307488
110872517274,0.0038015435
110872517373,0.0049990783
110872610875,0.4897677
110873117671,0.023353865
110873417378,0.022247978
110873517671,0.00076090265
110873817672,0.95979375
110873910873,0.06750015
110874217677,0.00063807884
110874317074,0.0017862549
110874410976,0.018053599
110874517075,0.9560442
110874610874,0.0007948936
110874710874,0.0020076404
110874817370,0.4126123
110875117272,0.011387858
110875217076,0.0012812559
110875317373,0.0013935417
110875517472,0.000950604
110875610879,0.99980855
110876010571,0.008300193
110876010875,0.534453
110876010970,0.0027764847
110876110578,0.001007772
110876117079,0.38023946
110876117373,0.0033253797
110876317070,0.0022863245
110876317270,0.48430493
110876317277,0.0008879844
110876410574,0.019329758
110876510972,0.003724932
110876617276,0.0022365684
110876710975,0.8452552
110878210874,0.012800907
110878210973,0.99568766
110878310975,0.055822372
110878317378,0.0033349611
110878417073,0.0015718589
110878517279,0.00510753
110878617372,0.0057404614
110878817670,0.99158835
110879017171,0.937486
110879017776,0.002342214
110879217074,0.10163003
110879217279,0.0010549178
110879217372,0.00776504
110879317377,0.0033146024
110879317670,0.00097270164
110879517277,0.009617593
110910110879,0.0020928243
110910117371,0.012774785
110910117373,0.012453097
110910217371,0.0004958588
110910317279,0.022512352
110910317876,0.7589829
110910317878,0.26089418
110910417273,0.04107968
110910417373,0.007797785
110910517373,0.002482598
110910610872,0.30167267
110910710876,0.0073488094
110910717070,0.1670986
110910810873,0.0036505058
110910817271,0.009152401
110910917277,0.8536582
110911017075,0.90247184
110911017575,0.010039274
110911110975,0.0027644988
110911310879,0.043624625
110911417878,0.0012929764
110911517471,0.9540412
110911617378,0.010318733
110911617973,0.9937256
110911717672,0.00027786224
110911717871,0.017588174
110911817372,0.0042031915
110911817676,0.00055719266
110911917173,0.009495807
110911917470,0.026485654
110912117073,0.0115337325
110912310574,0.23615873
110912510877,0.001687942
110912517473,0.007003075
110912517478,0.8466902
110912610876,0.65491974
110913110574,0.9938297
110913110879,0.024661263
110913217370,0.0009076198
110913317272,0.0003868691
110913417074,0.00047921602
110913517279,0.39092162
110913610575,0.02616934
110913610970,0.0012194866
110913617278,0.0069436617
110913710579,0.31892285
110913710871,0.6680885
110914010877,0.008568187
110914317071,0.0102356495
110914317475,0.3141494
110914317679,0.00089661806
110914610974,0.0006350064
110914610976,0.0016899869
110914710872,0.0048766695
110914710879,0.6927789
110914717178,0.005749883
110914817375,0.0069198958
110914817877,0.25240657
110915117278,0.77634376
110915217476,0.002059023
110915217479,0.0011222878
110915317076,0.37970832
110915617673,0.0016608824
110915617678,0.0037279483
110915710578,0.0066808998
110915717772,0.001191832
110915817371,0.8564884
110915917076,0.001064835
110915917275,0.9986828
110916017070,0.17209673
110916017270,0.023852417
110916110574,0.9634509
110916217674,0.00087163626
110916317775,0.9881156
110916417072,0.028719695
110916517270,0.0019708194
110916517673,0.011419776
110916610975,0.0011839977
110916717476,0.0007942487
110916810872,0.00094878225
110917010878,0.73808473
110917017378,0.009147037
110917071975,0.0023568985
110917072072,0.0039606504
110917072076,0.0067226123
110917072271,0.010597125
110917072378,0.0021557752
110917072573,0.010244343
110917072770,0.013715632
110917072872,0.0006728922
110917117472,0.011661757
110917117676,0.5633265
110917117871,0.20436418
110917171378,0.6980303
110917172577,0.0029769565
110917172772,0.0025573932
110917217072,0.0013320536
110917271871,0.00952692
110917272173,0.041584928
110917272774,0.00093216664
110917272878,0.00048531804
110917274372,0.0031019042
110917317872,0.015142473
110917372173,0.4063252
110917372373,0.959495
110917410570,0.0011119614
110917417076,0.0795652
110917417276,0.0025205107
110917417671,0.07232868
110917417678,0.0017130483
110917417974,0.004022663
110917471471,0.003824857
110917472375,0.5342443
110917472979,0.0032103686
110917473978,0.016253794
110917475770,0.04354788
110917476777,0.32888317
110917476878,0.00829998
110917517475,0.042776883
110917517570,0.21921206
110917517572,0.5168431
110917517578,0.012730782
110917571179,0.07887091
110917571273,0.0015375711
110917572173,0.005071921
110917572271,0.0023461634
110917572278,0.025440574
110917572376,0.0026664734
110917572773,0.030769221
110917572870,0.022054411
110917572872,0.0023421098
110917572975,0.0009903951
110917573871,0.99245095
110917573973,0.03244455
110917574377,0.022229219
110917574777,0.99699163
110917575272,0.00032457334
110917575478,0.008309218
110917617075,0.044697512
110917617770,0.007505739
110917671174,0.15033363
110917717176,0.0034738898
110917717672,0.011139281
110917717778,0.119631015
110917771775,0.009742732
110917772971,0.0017457483
110917817871,0.010984677
110917871275,0.007822467
110917872276,0.0106011005
110917910974,0.0051775114
110917917574,0.0013909211
110917972778,0.009840398
110918017770,0.7728691
110918110571,0.005801967
110918117072,0.023761237
110918117472,0.007194147
110918217774,0.06984366
110918310570,0.0027895744
110918417073,0.019333584
110918417372,0.9994125
110918417374,0.012834978
110918417378,0.1861779
110918510572,0.0021295722
110919010575,0.0035177048
110919117073,0.984258
110919117276,0.04578514
110919172078,0.00063575705
110919210970,0.0028804603
110919217970,0.00032236343
110919317778,0.099440575
110919517275,0.0014462894
110919517373,0.14157896
110919610571,0.06451176
110919672170,0.004549119
110919672379,0.15781482
110919672477,0.87711555
110919672779,0.04733384
110919672975,0.0013031481
110919717471,0.7772929
110919872074,0.1232655
110919917073,0.6410201
110919917478,0.0046173404
110919917479,0.1595406
110919917672,0.004365497
110919917972,0.0029728387
110931010979,0.009670663
110931017073,0.07924435
110931017379,0.004387325
110931210876,0.012392502
110931217777,0.13037705
110931510873,0.0029948296
110931517377,0.000743088
110931610870,0.0005054697
110931617075,0.999459
110931710873,0.0072054234
110931810971,0.015343976
110931817379,0.3725755
110932017877,0.013375637
110932110571,0.4900837
110932110576,0.0020595319
110932110876,0.0009741167
110932172771,0.5792057
110932210578,0.04315744
110932310576,0.0076211058
110932310578,0.037304822
110932310976,0.0011020834
110932317279,0.092412554
110932517276,0.09854117
110932617073,0.038955256
110932617076,0.020328805
110932617376,0.0138746975
110932617977,0.0015227176
110932710578,0.53620416
110932717773,0.015913425
110932817978,0.011521716
110934110574,0.051773462
110934317679,0.98219174
110934410974,0.053226005
110934510577,0.08511567
110934517272,0.008154366
110934610878,0.07132974
110934710876,0.98178846
110934717376,0.55562204
110934910975,0.51549906
110935110971,0.006174807
110935217572,0.0017573492
110935272377,0.0073749423
110935317172,0.0072264485
110935372274,0.019067569
110935417278,0.014937275
110935417376,0.28117716
110935510570,0.53739434
110935510576,0.015727073
110935517176,0.029734237
110935572079,0.018055435
110935710973,0.0065880963
110935710978,0.995255
110935717273,0.001871281
110935772674,0.9906767
110935917877,0.99039847
110935972279,0.009876115
110935972479,0.0036999483
110936010873,0.1228443
110936017376,0.008854944
110936210973,0.00074139616
110936217879,0.04285704
110936310571,0.20941912
110936310977,0.0008564261
110936317776,0.0014267942
110936317878,0.0039772266
110936510578,0.0015242012
110936510876,0.0022990748
110936517474,0.19584401
110936517872,0.0011686113
110936517876,0.0011071904
110936710972,0.00864626
110936917571,0.0028447832
110936917677,0.9359396
110937417275,0.0041460167
110937717074,0.106144585
110937717674,0.012439524
110937810877,0.0041108653
110937817373,0.039170187
110938010878,0.015377101
110938017071,0.51954556
110938017271,0.18944734
110938017871,0.0014722841
110938017974,0.0081093125
110938110974,0.019864649
110938117373,0.0058853473
110938117379,0.09688709
110938210977,0.1522799
110938217479,0.08472445
110938310575,0.024809545
110938417978,0.009648304
110938510976,0.7666424
110938617773,0.09564214
110938817270,0.009372238
110938817775,0.0039527793
110938910974,0.3817825
110938917077,0.005622299
110938917672,0.044826057
110939110575,0.016475946
110939117371,0.03429944
110939517272,0.024628997
110939517673,0.345776
110939717379,0.01562477
110940010575,0.06257988
110940010875,0.0021173556
110940017773,0.013483074
110940071672,0.0006520381
110940072870,0.8793127
110940117070,0.0034422446
110940117675,0.025697911
110940117779,0.0016545363
110940171072,0.0136784455
110940210973,0.010657158
110940210979,0.005584395
110940217070,0.0018506553
110940272479,0.0054576728
110940273876,0.6056032
110940274278,0.016066004
110940274475,0.006178495
110940317077,0.3666657
110940317277,0.0014645038
110940317573,0.00097436894
110940371373,0.0020339715
110940371478,0.0020245623
110940372478,0.0009794697
110940417170,0.813672
110940417772,0.0011212704
110940471270,0.0031785604
110940471274,0.97641736
110940472573,0.01075079
110940472874,0.0028785055
110940517477,0.12584879
110940517574,0.0008043155
110940571277,0.87075156
110940571479,0.086282484
110940571573,0.000560986
110940572076,0.8710725
110940572174,0.020189075
110940574176,0.009153299
110940610576,0.003807067
110940617977,0.008792175
110940672079,0.013847557
110940672274,0.0086886715
110940672573,0.0015564254
110940717474,0.009074286
110940717670,0.012736323
110940771371,0.0043109097
110940774272,0.031636737
110940810879,0.9911558
110940817279,0.42230657
110940871672,0.029851077
110940871975,0.034648497
110940917672,0.17696989
110940917676,0.0036465684
110940917875,0.005853998
110940917973,0.11179695
110940971678,0.031486258
110940972075,0.006877813
110940972977,0.0069051534
110941017370,0.01635425
110941017673,0.9992779
110941117476,0.67669123
110941210579,0.9746776
110941317775,0.124540724
110941371378,0.007180983
110941417471,0.9273029
110941417779,0.81938535
110941471476,0.5295015
110941472672,0.002040378
110941510971,0.014384255
110941610875,0.0032292746
110941617572,0.02217097
110941710975,0.9501024
110941710978,0.007951631
110941817575,0.0005355771
110941871074,0.0009818398
110942017170,0.110510685
110942017278,0.7251675
110942072275,0.114179455
110942072477,0.017970411
110942117474,0.00057548186
110942171777,0.0020984975
110942172071,0.9323659
110942172578,0.97083575
110942174273,0.0017682659
110942210576,0.31846794
110942217270,0.7611013
110942217877,0.0038991885
110942271471,0.00023402706
110942272075,0.62151045
110942272571,0.004638996
110942272679,0.053153127
110942310575,0.011966471
110942310978,0.0018154825
110942371176,0.007181886
110942371979,0.0025838136
110942410979,0.0024545174
110942417476,0.0016624347
110942417972,0.011078239
110942471272,0.43422356
110942472174,0.0042112996
110942472271,0.008956292
110942571170,0.0023473029
110942571675,0.0008035777
110942572476,0.0011516869
110942572770,0.0020273903
110942572972,0.23533772
110942617377,0.12172469
110942617773,0.0725883
110942671272,0.018410021
110942671379,0.47333255
110942674373,0.021346705
110942710970,0.043323513
110942772375,0.9725733
110942772479,0.000970876
110942817072,0.066871636
110942817873,0.019591505
110942817975,0.08316123
110942874473,0.0011347205
110942874773,0.0006461853
110942910574,0.0021448818
110942910875,0.9788635
110942917474,0.06888412
110942917977,0.0015883272
110942971373,0.0005372289
110942971476,0.9930572
110943017371,0.011572823
110943017876,0.087271065
110943017879,0.36466148
110943117679,0.06264895
110943171073,0.92776155
110943172677,0.18229938
110943217070,0.006873918
110943217676,0.012393429
110943217978,0.077144176
110943272775,0.00046958835
110943272778,0.011424176
110943310571,0.5711593
110943317172,0.6461142
110943317672,0.000570972
110943317772,0.032591335
110943371277,0.020464683
110943410975,0.001068411
110943417071,0.012175408
110943417976,0.038442384
110943471776,0.0008978855
110943472079,0.060853463
110943472379,0.39202723
110943472771,0.0036834509
110943472778,0.66030335
110943517279,0.042617943
110943571370,0.3023297
110943571476,0.012642155
110943610873,0.9990398
110943671471,0.14886025
110943672177,0.89259046
110943672276,0.44083753
110943672470,0.0026041341
110943672673,0.043405276
110943672875,0.004952057
110943717075,0.0019673326
110943717371,0.19897376
110943717376,0.1204777
110943717672,0.04779095
110943717878,0.004930213
110943772371,0.011913453
110943772377,0.00712706
110943772877,0.0032879598
110943817771,0.021395547
110943872071,0.006738708
110943917878,0.09629992
110943971879,0.0042101643
110944010878,0.00066258403
110944071772,0.037192117
110944072374,0.0014487822
110944072874,0.0010103997
110944117470,0.0044671996
110944272273,0.030368766
110944317475,0.01646187
110944372270,0.08004645
110944417276,0.7248504
110944417378,0.028071925
110944472474,0.0014427324
110944517779,0.020941796
110944572073,0.050456554
110944617570,0.022652455
110944617576,0.788181
110944717970,0.0092872875
110944817373,0.00039118924
110944817877,0.09415871
110944872173,0.73285943
110944872178,0.0002907505
110945017273,0.00040470556
110945017771,0.00020025
110945117072,0.968692
110945117271,0.19258046
110945117276,0.0110438345
110945117570,0.21281429
110945171375,0.00029541945
110945171674,0.0002655769
110945172178,0.01062487
110945172970,0.008773203
110945217070,0.69945854
110945217275,0.00160327
110945271071,0.07094113
110945272374,0.002279734
110945272673,0.5397282
110945274975,0.0047854227
110945310871,0.86524934
110945317373,0.9630627
110945410979,0.0060389577
110945417670,0.039546493
110945471677,0.018306678
110945472472,0.9798681
110945517174,0.75403595
110945517270,0.03897621
110945517673,0.0017599551
110945517777,0.9007249
110945571072,0.34117404
110945571579,0.0013902346
110945671776,0.049817454
110945717374,0.0013218763
110945771372,0.0011409848
110945771373,0.0006998987
110945774279,0.9943053
110945817079,0.15863116
110945871877,0.12796727
110945910572,0.0096686585
110945910878,0.15860371
110945917276,0.0015128441
110945917479,0.029026687
110945971373,0.04259268
110945974073,0.0011792724
110945974074,0.0017574873
110946017873,0.9716749
110946071176,0.022464255
110946117079,0.9899877
110946174376,0.010047882
110946174377,0.18932144
110946179574,0.004324882
110946179779,0.03272339
110946210979,0.97426724
110946217075,0.00520555
110946217079,0.0054018423
110946217870,0.12304602
110946271571,0.0139380805
110946271976,0.004388204
110946317470,0.03220894
110946371678,0.04323018
110946372373,0.016691642
110946374670,0.9359019
110946379278,0.009607082
110946379375,0.99317425
110946410976,0.0025903054
110946471071,0.9386541
110946471479,0.01020069
110946471678,0.06255947
110946472175,0.39782858
110946472474,0.00044086506
110946472772,0.0032065453
110946510871,0.010018124
110946517673,0.37912282
110946571073,0.96942717
110946571676,0.0023251583
110946572272,0.002980982
110946572378,0.0011370595
110946671072,0.023276614
110946671973,0.038895126
110946672470,0.99280566
110946710977,0.023322677
110946771575,0.9118719
110946772173,0.03752173
110946772779,0.25898755
110946810970,0.001058741
110946817374,0.019577676
110946871775,0.9926811
110946872872,0.044615652
110946874671,0.0011670814
110946917477,0.6067224
110946971375,0.0017166325
110946972175,0.00416578
110946972274,0.004103866
110946972474,0.10365787
110946972870,0.00198486
110946974374,0.0007376015
110947117377,0.008536212
110947271275,0.02854257
110947271779,0.0063945074
110947272478,0.26941967
110947310875,0.0083114635
110947410874,0.0011244057
110947472378,0.9799366
110947517976,0.9743915
110947571778,0.000409659
110947572571,0.0008360652
110947572577,0.00051864167
110947572776,0.0004025957
110947710870,0.009182404
110947771479,0.004549233
110947772076,0.0042159446
110947772077,0.6500413
110947817773,0.0524597
110947817979,0.0049662073
110947910574,0.0031611733
110947910575,0.5327477
110947910972,0.0013832218
110947917371,0.009421742
110947971675,0.00042973692
110948010574,0.02767268
110948017076,0.0028902635
110948017679,0.078882575
110948017877,0.0059537683
110948071371,0.09036976
110948072579,0.010943067
110948117771,0.0100297285
110948172173,0.028786851
110948210874,0.00025500674
110948217570,0.06358325
110948272078,0.05854562
110948272679,0.0012944037
110948272776,0.005357565
110948317077,0.0145397475
110948317177,0.012940616
110948410976,0.01295256
110948417172,0.098953515
110948417378,0.0008026667
110948417973,0.0037017213
110948471270,0.851783
110948471477,0.9696813
110948471677,0.001217449
110948472579,0.9966137
110948510874,0.018252233
110948517173,0.02836051
110948517176,0.98777956
110948517177,0.10608237
110948517376,0.0016053872
110948517475,0.0016158604
110948571075,0.00018765523
110948572674,0.09062368
110948617570,0.31880435
110948710573,0.0046895393
110948717877,0.0011830825
110948810875,0.19779442
110948810877,0.046990592
110948817078,0.026368566
110948817977,0.0054762946
110948872975,0.001423818
110948971771,0.0009659327
110948972078,0.056589216
110949017373,0.0132304765
110949017378,0.0015763035
110949071274,0.02615275
110949117075,0.13611887
110949117370,0.0008780985
110949217973,0.9963057
110949272172,0.0045373365
110949272177,0.0018132571
110949272379,0.0009898903
110949317773,0.001686185
110949372570,0.0010803925
110949417175,0.013340987
110949572876,0.99677896
110949617179,0.005246274
110949671074,0.6429813
110949672278,0.9632087
110949710875,0.004887735
110949717571,0.0027567174
110949771371,0.9660136
110949772571,0.0020489714
110949772773,0.1368079
110949817677,0.006629478
110949972379,0.0055695325
110949972770,0.0018406544
110970010570,0.0069326484
110970110876,0.9920195
110970117975,0.80472726
110970172371,0.97138214
110970217971,0.002263118
110970310977,0.0007793976
110970417573,0.7961002
110970417974,0.0006616155
110970472270,0.00029182315
110970510574,0.10739502
110970610578,0.12685573
110970617471,0.0004030975
110970717177,0.10569504
110970810973,0.994921
110970817370,0.001591026
110970817376,0.00030087488
110970917577,0.973502
110972017077,0.47107902
110972017876,0.99926776
110972210572,0.0009909977
110972510876,0.005758891
110972717573,0.00038031337
110972717875,0.0051710904
110972817274,0.00037374158
110973010973,0.0034933116
110973010976,0.5924826
110973017376,0.1279515
110973110574,0.00042639385
110973110870,0.0011563358
110973117474,0.059636842
110973172378,0.1482154
110973217371,0.0031656977
110973217673,0.9740524
110973510570,0.001635458
110973572279,0.009169578
110973817075,0.21046221
110973817377,0.62287676
110973917574,0.0015712762
110975017471,0.0007720547
110975017474,0.00911573
110975110873,0.00484665
110975117477,0.026162013
110975217376,0.0072475635
110975410879,0.21864001
110975517979,0.025394728
110975617575,0.058901757
110975617672,0.99503213
110975810874,0.0002037023
110975817275,0.00054714317
110975817278,0.0005347906
110975817871,0.14575537
110975872071,0.2937833
110975872672,0.0001632953
110975917075,0.00054726814
110976017273,0.072191805
110976172375,0.05939032
110976317175,0.0024056835
110976317872,0.99788404
110976317970,0.005145771
110976372271,0.028009912
110976417279,0.00077597075
110976417875,0.0012541356
110978017175,0.0017589141
110978017374,0.0010084244
110978117078,0.0048400834
110978210870,0.020389372
110978217274,0.013039175
110978317277,0.038808394
110978510874,0.0027260594
110978517977,0.89653176
110978710571,0.025299625
110978810971,0.0018683389
110978817076,0.81189984
111100048751,0.0030910263
111100148758,0.0034893604
111100646859,0.0016829148
111101046053,0.01623091
111101046851,0.021983234
111101048557,0.027634168
111101114453,0.0037770264
111101114656,0.0012414671
111101119556,0.1261666
111101119752,0.18901974
111101119759,0.0034407247
111101119858,0.018279951
111101146151,0.02498308
111101146159,0.044044573
111101146457,0.029874437
111101248558,0.9186489
111101346253,0.023167228
111101346459,0.047050297
111101448355,0.027948683
111101546658,0.0006630637
111101646054,0.1727194
111101648758,0.013204072
111101746651,0.0025118913
111101846555,0.21773583
111101846654,0.000945028
111101846657,0.0013368502
111101848553,0.9377319
111102146450,0.0155412825
111102446451,0.0012298148
111102646852,0.0004168301
111102748551,0.08703459
111102946457,0.9760974
111102948559,0.0024771572
111103148357,0.0020527577
111103248351,0.011010055
111103248550,0.6784027
111103346653,0.71760553
111103348351,0.005200492
111103646157,0.24073653
111103646459,0.0045279795
111104148354,0.24112959
111104246858,0.40424705
111104548551,0.0038413089
111104748350,0.007479836
111104748758,0.0027681708
111104846856,0.0028351939
111105146854,0.00036813447
111105346058,0.09245745
111105348551,0.6906349
111105546050,0.103350885
111106048554,0.0033316838
111106446450,0.16519715
111107048556,0.55243117
111107248556,0.005667428
111107446053,0.001406361
111107748750,0.006670845
111108046257,0.016020754
111108046458,0.005685453
111108446852,0.0035793192
111108546151,0.0028530017
111109046259,0.014276907
111109046851,0.0064543225
111109148359,0.041650932
111109648354,0.041439973
111109746658,0.0073016244
111109848553,0.0025769663
111120013196,0.02899693
111120013391,0.0012620284
111120013995,0.033414483
111120016996,0.0010018481
111120113410,0.009386723
111120113719,0.041554708
111120146458,0.99866176
111120213298,0.0015193134
111120213314,0.0005803322
111120216312,0.3506119
111120285617,0.0361481
111120313619,0.003177107
111120385612,0.07747062
111120413092,0.000436335
111120413097,0.0040165153
111120413416,0.019487271
111120416911,0.02726701
111120446259,0.00821076
111120513196,0.00089738035
111120513796,0.1728512
111120548751,0.17436306
111120613413,0.0019142535
111120646052,0.006913196
111120713415,0.0001574121
111120713590,0.086396635
111120748352,0.0007933513
111120913998,0.0005756781
111120916315,0.5486316
111120948357,0.002899042
111120948754,0.0025001972
111121319157,0.0009715548
111121348752,0.043604728
111121446955,0.0072063827
111121648555,0.9996322
111121746954,0.000860649
111121748550,0.045377016
111121819054,0.0024857738
111121946254,0.008250442
111122013090,0.00078778405
111122013096,0.0014482517
111122013410,0.0044671944
111122013597,0.009220785
111122013697,0.0034703668
111122013891,0.0017501744
111122085211,0.0005021684
111122085718,0.0032498564
111122113195,0.0004883019
111122113391,0.18615718
111122148751,0.011621465
111122216398,0.24915357
111122313412,0.07900242
111122346855,0.0022946189
111122513295,0.0003854651
111122513619,0.008486628
111122516199,0.2500942
111122585715,0.010606247
111122613293,0.017298624
111122685291,0.0025015916
111122713198,0.0007714199
111122713595,0.0044408278
111122813319,0.0015012905
111122813492,0.21651034
111122813994,0.001524432
111122846052,0.00567828
111122848555,0.03807186
111122885616,0.0017411617
111122885698,0.0002715226
111122916111,0.0025360447
111122916119,0.0035127336
111124013297,0.0018113939
111124013719,0.00059084874
111124048754,0.005436083
111124085195,0.082064904
111124113010,0.0033511817
111124113593,0.00092670723
111124113696,0.007375568
111124116115,0.103504814
111124146259,0.007175988
111124146852,0.33191612
111124148557,0.0072658323
111124213014,0.0023290738
111124213398,0.0018922128
111124213892,0.0048735924
111124216314,0.98207074
111124313319,0.01657092
111124313590,0.0021069783
111124348755,0.0039926157
111124413010,0.0012085929
111124413491,0.20394824
111124513213,0.03316313
111124513294,0.8661172
111124784998,0.0004657243
111124913717,0.0028960018
111124913799,0.02869027
111124916399,0.020902276
111124916992,0.004286164
111125148751,0.9604676
111125246255,0.026305832
111125646453,0.00064005033
111125746050,0.003341324
111125748552,0.0012379694
111125748759,0.0006546101
111125948751,0.08800077
111126085118,0.005841793
111126085912,0.8050728
111126113914,0.0011823425
111126116999,0.8637552
111126148559,0.0018647994
111126213292,0.7617874
111126213992,0.9786069
111126246854,0.011537575
111126313811,0.016713202
111126316398,0.5078735
111126413890,0.9465728
111126416113,0.048766077
111126446051,0.002802978
111126446251,0.049413484
111126516996,0.0003041605
111126613418,0.05001989
111126746855,0.003033418
111126748752,0.02592278
111126785891,0.2809537
111126813311,0.051579434
111127146454,0.0055155964
111127248553,0.9556548
111127248758,0.003531291
111127346058,0.009752384
111127546055,0.0011392747
111127548351,0.6929853
111127548551,0.0005842568
111127648750,0.0023408353
111127746459,0.59155136
111127846850,0.008054131
111127848359,0.079767644
111128013315,0.99880093
111128013819,0.2521759
111128016194,0.77500767
111128046258,0.0033642156
111128046456,0.001284361
111128113218,0.0012517269
111128113413,0.013691537
111128113993,0.008987348
111128146057,0.003213943
111128146151,0.015465274
111128146957,0.0016839736
111128185017,0.0056719705
111128246658,0.00095760473
111128246850,0.005505161
111128246851,0.00562333
111128313417,0.016884657
111128313790,0.00102964
111128316110,0.00035236942
111128316392,0.00095221517
111128346656,0.009025037
111128346659,0.03857472
111128348358,0.0036847955
111128413794,0.0064379773
111128413816,0.39817533
111128413914,0.23559006
111128446250,0.004049632
111128446656,0.9055922
111128448350,0.12365946
111128485219,0.0005849347
111128585010,0.9786543
111128613195,0.0009433716
111128613414,0.00512299
111128613715,0.0011937654
111128685696,0.00249394
111128713617,0.027582437
111128713810,0.0019149476
111128716393,0.004450632
111128746453,0.007246476
111128748750,0.0046441895
111128814950,0.12259021
111128846457,0.98052526
111128885290,0.008811462
111128885690,0.00042174163
111128913716,0.055978995
111128916111,0.9864955
111128916919,0.003132039
111128916996,0.0031771092
111128948557,0.08655279
111128985715,0.22080289
111129016997,0.0004772245
111129019957,0.03717245
111129146652,0.004292575
111129146653,0.0037083542
111129146659,0.0068823895
111129146850,0.06465702
111129146950,0.016001292
111129280194,0.0021536772
111129280411,0.00097567803
111129280418,0.003295021
111129280695,0.0025160145
111129284299,0.002805147
111129413890,0.088738345
111129448552,0.0017057369
111129512858,0.9669153
111129513211,0.98995847
111129513291,0.108710706
111129517156,0.006463436
111129546059,0.0037598182
111129646056,0.001404365
111129646258,0.0020297419
111129746457,0.007147137
111129746658,0.0004861064
111129748556,0.004961524
111129813810,0.00019907637
111129816115,0.0076379837
111129816311,0.016353464
111129913817,0.0053638066
111129916198,0.00052693737
111129946159,0.008576508
111140013291,0.0013168183
111140016117,0.034934256
111140016196,0.0026751843
111140016315,0.8363822
111140046951,0.0013718348
111140048756,0.001680693
111140113715,0.0127382735
111140113793,0.9344697
111140116117,0.0018833386
111140208554,0.66239595
111140213090,0.045516144
111140219852,0.56998634
111140313095,0.0990642
111140313598,0.003448197
111140313610,0.003093511
111140346659,0.0060917246
111140413013,0.0008351211
111140416317,0.015426255
111140446755,0.7178704
111140446855,0.007681418
111140516998,0.005859018
111140613296,0.016245248
111140616114,0.9954106
111140646150,0.015500914
111140716319,0.74358493
111140746352,0.002033393
111140746651,0.00062466884
111140816197,0.0025259533
111140816919,0.0013420926
111140948557,0.0031046814
111141013114,0.0037174765
111141048752,0.81992173
111141113497,0.83514374
111141113797,0.0009406793
111141213018,0.0029276044
111141213699,0.20743702
111141216997,0.00058845454
111141246355,0.0011877505
111141248558,0.016137583
111141313118,0.28347966
111141413515,0.045752134
111141413697,0.74704784
111141416917,0.8836289
111141513813,0.027450353
111141613014,0.007558591
111141613412,0.0021013357
111141646051,0.0018718463
111141646454,0.005106412
111141646957,0.07310199
111141685614,0.9884677
111141713712,0.015194592
111141716993,0.020132482
111141813291,0.0021118212
111141813416,0.059892047
111141813498,0.010287805
111141816310,0.022189409
111141846758,0.0032049196
111141913191,0.009590064
111141913517,0.002061871
111141916911,0.27975258
111141916995,0.6603843
111142013698,0.010668111
111142016998,0.0007348079
111142046151,0.0009744405
111142046455,0.011693216
111142046751,0.0011423886
111142046852,0.00792132
111142116317,0.03980431
111142116393,0.030049184
111142146056,0.040621817
111142146456,0.008948497
111142213210,0.21693093
111142213215,0.16773053
111142246255,0.00674009
111142246257,0.0038288648
111142413215,0.04184912
111142446657,0.010135706
111142448550,0.0052541397
111142513699,0.011011775
111142612955,0.024041915
111142614252,0.04334915
111142614450,0.03595008
111142614650,0.031250328
111142614954,0.008419254
111142615853,0.0012910183
111142616199,0.004254141
111142619057,0.023636183
111142646750,0.059031148
111142746857,0.00536285
111142813413,0.10834112
111142813491,0.023184998
111142813492,0.011576281
111142813595,0.8272157
111142913217,0.00042842046
111142913516,0.9868529
111142916993,0.043070883
111142948750,0.018988384
111143013410,0.03866266
111143013594,0.0006917881
111143013813,0.26785418
111143016394,0.019247705
111143046159,0.00423099
111143113019,0.9934214
111143113099,0.0013983655
111143146856,0.062967256
111143185613,0.033136237
111143213010,0.00042575956
111143213114,0.008428154
111143213396,0.015064522
111143313111,0.00918766
111143316114,0.0012581111
111143413695,0.0020236636
111143413713,0.7169307
111143416115,0.002399195
111143416310,0.0026626904
111143446150,0.034904625
111143446454,0.01473168
111143446552,0.007160619
111143513192,0.6152012
111143516196,0.03655047
111143616198,0.014643062
111143685697,0.0012728334
111143713195,0.0027264499
111143713290,0.24490978
111143713612,0.43677363
111143713819,0.67625976
111143713997,0.008370957
111143746558,0.006895145
111143785016,0.05348995
111143785119,0.0047345595
111143785218,0.4888424
111143785298,0.0016975381
111143785410,0.008807898
111143785618,0.013543359
111143785714,0.0010145218
111143785715,0.4929844
