userid,lgbm_roof_fold3_lr0.037_numleaves46_minchildweight1_featurefraction0.4_baggingfraction0.5_l1-0.0_l2-10.5seed102157
110916110574,0.9836824105298603
110916217674,0.0006062201556057005
110916317775,0.9861249068953248
110916417072,0.02133425049825426
110916517270,0.0019118388936417783
110916517673,0.012124764238784487
110916610975,0.0015181698340519104
110916717476,0.001553158575867604
110916810872,0.0012524887227941363
110917010878,0.8632668481501528
110917017378,0.0055287728697260155
110917071975,0.0023071246026306505
110917072072,0.0036703598700523264
110917072076,0.006450855966826065
110917072271,0.02130808510813369
110917072378,0.0021382427749106186
110917072573,0.009724395722038873
110917072770,0.02076076508316614
110917072872,0.0008699154901669814
110917117472,0.013392007576268827
110917117676,0.5131963655176953
110917117871,0.13521849357231294
110917171378,0.6782821609073508
110917172577,0.002183707780248241
110917172772,0.0022982565592317484
110917217072,0.001041729599332313
110917271871,0.011699810902136142
110917272173,0.02841177050845257
110917272774,0.0008431945213455717
110917272878,0.0004987119509158665
110917274372,0.0024123299270494216
110917317872,0.006887958870917266
110917372173,0.34967314018419665
110917372373,0.9812917561324074
110917410570,0.0005172522836045444
110917417076,0.06791778565507976
110917417276,0.0024621230790250297
110917417671,0.0899005211595049
110917417678,0.0014473875441596287
110917417974,0.002016987615328834
110917471471,0.005803688104880744
110917472375,0.4695069734655426
110917472979,0.0018786670896097344
110917473978,0.009814095102937773
110917475770,0.05235834112142651
110917476777,0.2816979931592363
110917476878,0.009412930151682224
110917517475,0.09165963102432
110917517570,0.3129978596884446
110917517572,0.5993597185530805
110917517578,0.0049531880956714845
110917571179,0.07488088439085545
110917571273,0.0016839959742812477
110917572173,0.0037016303433048785
110917572271,0.00334207324920212
110917572278,0.02638823945667257
110917572376,0.002450690690899881
110917572773,0.031108790991456997
110917572870,0.01817466984825246
110917572872,0.0023462862807972
110917572975,0.0008267717747500637
110917573871,0.9927623884074283
110917573973,0.02524487697452259
110917574377,0.028078892062121635
110917574777,0.998897381409745
110917575272,0.0002395135396876807
110917575478,0.0075923103296487255
110917617075,0.03353168195594879
110917617770,0.007628205406488574
110917671174,0.05260169212041601
110917717176,0.0034545907933207654
110917717672,0.0199932801077595
110917717778,0.10374366574395193
110917771775,0.005145915236219554
110917772971,0.0010245458302728433
110917817871,0.007062376694768673
110917871275,0.0073509686285960114
110917872276,0.006849629147068121
110917910974,0.004579548087758349
110917917574,0.0010729292907635482
110917972778,0.013619044231686613
110918017770,0.8493760040799092
110918110571,0.0049054414138729385
110918117072,0.014218232573342348
110918117472,0.004539244533128431
110918217774,0.12030278351141378
110918310570,0.0024037241710869826
110918417073,0.020698838854605276
110918417372,0.9997805941042536
110918417374,0.011357011064197335
110918417378,0.21164977296827026
110918510572,0.00093349582913027
110919010575,0.004330827022712975
110919117073,0.9852118825523024
110919117276,0.027081509032995884
110919172078,0.0006473605293691407
110919210970,0.004814145604483071
110919217970,0.00034155027890018656
110919317778,0.1037742710048466
110919517275,0.001278052144105048
110919517373,0.15714582605441332
110919610571,0.0861414977531864
110919672170,0.00884204260457782
110919672379,0.1132032752682657
110919672477,0.8436663565880055
110919672779,0.034266665801338796
110919672975,0.0016053828457722203
110919717471,0.8051698817747536
110919872074,0.0838347806623954
110919917073,0.6724908913780229
110919917478,0.004948797426298059
110919917479,0.1551103041366545
110919917672,0.003949636361884882
110919917972,0.0009418381276045726
110931010979,0.011297935415180213
110931017073,0.08290673002392857
110931017379,0.002742897012263424
110931210876,0.011593452218251032
110931217777,0.10868588455107936
110931510873,0.00510416409100244
110931517377,0.0008252076189308346
110931610870,0.0006387735004025757
110931617075,0.9997241142705416
110931710873,0.005076907069036323
110931810971,0.014814959766175298
110931817379,0.42241195231907636
110932017877,0.008827546146739888
110932110571,0.639826897987149
110932110576,0.0026049422737790123
110932110876,0.0007698847837013242
110932172771,0.4727224953899261
110932210578,0.04447752488739653
110932310576,0.004440382694555989
110932310578,0.040180353046201545
110932310976,0.0009349392426298246
110932317279,0.08917477234950864
110932517276,0.05927392952515275
110932617073,0.04675263601199752
110932617076,0.011177362387528396
110932617376,0.004552323649543554
110932617977,0.001890831746773314
110932710578,0.6729757292056182
110932717773,0.013287465613251922
110932817978,0.018504834365798795
110934110574,0.0654834953834291
110934317679,0.978490333807971
110934410974,0.02867951271287714
110934510577,0.07862335072820836
110934517272,0.00561662883660553
110934610878,0.10987269561741979
110934710876,0.9869906969808889
110934717376,0.44533021468529804
110934910975,0.5879377341648807
110935110971,0.01613823951770615
110935217572,0.0016294675186945857
110935272377,0.006711706982943239
110935317172,0.0073693929428129785
110935372274,0.012143566513191826
110935417278,0.01824249740732991
110935417376,0.25929818598455556
110935510570,0.37206839416662657
110935510576,0.0038879831013058225
110935517176,0.009062807630253073
110935572079,0.016925090394070415
110935710973,0.007635923308192824
110935710978,0.9987129915676137
110935717273,0.0028363421361698835
110935772674,0.9932335877230073
110935917877,0.9974146982440023
110935972279,0.01786339430870688
110935972479,0.006737807728147305
110936010873,0.13285331734775666
110936017376,0.008371833336561782
110936210973,0.0009438104416196846
110936217879,0.061993087651703686
110936310571,0.09475094986747128
110936310977,0.0008413384845851471
110936317776,0.0014449000039783548
110936317878,0.005580908530960888
110936510578,0.0015242586635794801
110936510876,0.0012575053929739718
110936517474,0.10698222251950883
110936517872,0.0011206558816260642
110936517876,0.0015639508698633484
110936710972,0.003531040844362021
110936917571,0.0030162375710104544
110936917677,0.9615136750312802
110937417275,0.002844100306179737
110937717074,0.09203283162997396
110937717674,0.007952870906658362
110937810877,0.004067141552988781
110937817373,0.04143759612581556
110938010878,0.028384760354348032
110938017071,0.4488541120792353
110938017271,0.13496136582925622
110938017871,0.0024744570908491396
110938017974,0.004156659096848901
110938110974,0.02114272782804256
110938117373,0.004644538286654123
110938117379,0.0935325209012073
110938210977,0.0865868570714823
110938217479,0.12168903707872473
110938310575,0.036086491995851906
110938417978,0.003072543733865301
110938510976,0.7698511345891687
110938617773,0.05089232562578493
110938817270,0.011159684283731925
110938817775,0.0028843734478369945
110938910974,0.26425508513205426
110938917077,0.0035118621857916595
110938917672,0.026582482734930135
110939110575,0.01241578051584924
110939117371,0.03284085354935592
110939517272,0.025630934244975184
110939517673,0.4441848432180134
110939717379,0.012069185724330037
110940010575,0.03646414557080193
110940010875,0.002211147735433793
110940017773,0.011031993704603735
110940071672,0.0007173549722968194
110940072870,0.9213062840273835
110940117070,0.0019501191860626353
110940117675,0.019380149951630777
110940117779,0.001966391525964105
110940171072,0.017808911774640227
110940210973,0.014653177664457845
110940210979,0.004977160086508905
110940217070,0.0011975572121455422
110940272479,0.0031569314136451095
110940273876,0.5327319120346093
110940274278,0.028490539633701975
110940274475,0.0038158178279063116
110940317077,0.2505906270866504
110940317277,0.0010557716975901554
110940317573,0.0009537933958804574
110940371373,0.001419694828791686
110940371478,0.0010096540600515664
110940372478,0.0012972742199378123
110940417170,0.8342368960845082
110940417772,0.000794677416690728
110940471270,0.003917493782044116
110940471274,0.9804883651589621
110940472573,0.009773194791809001
110940472874,0.0024444636306318293
110940517477,0.17910016877406568
110940517574,0.0006703509058201303
110940571277,0.8383597104150963
110940571479,0.0673618114698867
110940571573,0.0005454499840990423
110940572076,0.8187023796183234
110940572174,0.018445402820760282
110940574176,0.006670677501674427
110940610576,0.002789270886096243
110940617977,0.004127595898616655
110940672079,0.008920754550726747
110940672274,0.0061906096577797115
110940672573,0.0009320230835604119
110940717474,0.004694972450992633
110940717670,0.02010692042632155
110940771371,0.0040141512610533305
110940774272,0.023697735524068102
110940810879,0.9908395541342139
110940817279,0.5592237483903139
110940871672,0.038835821136702295
110940871975,0.04576784211738056
110940917672,0.2137906674052904
110940917676,0.004552776852152739
110940917875,0.004616944927301939
110940917973,0.05240571403846352
110940971678,0.03865742309947722
110940972075,0.004614016766957756
110940972977,0.00496658154446912
110941017370,0.022467641780151176
110941017673,0.9993831555856211
110941117476,0.7318025895037006
110941210579,0.9771577753293545
110941317775,0.10445752640475255
110941371378,0.005937458764901977
110941417471,0.9408418867764811
110941417779,0.7748341065575683
110941471476,0.579446220929195
110941472672,0.0017828947360965907
110941510971,0.009413875181521777
110941610875,0.003446698514154163
110941617572,0.02464423526393279
110941710975,0.9651062008946694
110941710978,0.004692752036804839
110941817575,0.0007738654513884833
110941871074,0.001088776618106982
110942017170,0.11913808123030996
110942017278,0.6455445015780296
110942072275,0.18935097222835195
110942072477,0.009052906093609687
110942117474,0.00047658660549678165
110942171777,0.0019178446059634855
110942172071,0.8835112893770082
110942172578,0.9943379997385987
110942174273,0.0020123327008197654
110942210576,0.3038414520584484
110942217270,0.6386888073196713
110942217877,0.003511734850337459
110942271471,0.00025973933635489954
110942272075,0.512569440968432
110942272571,0.003848600615931974
110942272679,0.0764559921904616
110942310575,0.011706533930921125
110942310978,0.0009687477824787584
110942371176,0.006651880913918839
110942371979,0.0029109332548833016
110942410979,0.0018718693211672353
110942417476,0.0015382894167280785
110942417972,0.007765610825673198
110942471272,0.22249682416546865
110942472174,0.003949768801151572
110942472271,0.007036269658387096
110942571170,0.0010296072598272954
110942571675,0.000790392921579338
110942572476,0.000746668060393051
110942572770,0.0016861268317377174
110942572972,0.0987946728203597
110942617377,0.15313593345077434
110942617773,0.02714967100246533
110942671272,0.006637649323945877
110942671379,0.4200710679503607
110942674373,0.02977932247247388
110942710970,0.055251042676617096
110942772375,0.9773242465980324
110942772479,0.001090026413021213
110942817072,0.08220118616995982
110942817873,0.015582271035269935
110942817975,0.048611195182577845
110942874473,0.00127171066353495
110942874773,0.0005697594628983278
110942910574,0.0027749043962424346
110942910875,0.9668917564028762
110942917474,0.030288339674479622
110942917977,0.001701742125778018
110942971373,0.0005274334799567658
110942971476,0.9994966937052782
110943017371,0.010482304419356122
110943017876,0.0648752879970191
110943017879,0.41373981533279963
110943117679,0.05093488858949505
110943171073,0.9072211249627428
110943172677,0.2043139014755826
110943217070,0.008915105637038297
110943217676,0.005739153704973107
110943217978,0.07960599596133609
110943272775,0.0005275850391754521
110943272778,0.00948799415280601
110943310571,0.6116914448176999
110943317172,0.7021610555335509
110943317672,0.0006037218982754846
110943317772,0.0449362336490281
110943371277,0.014499252479046855
110943410975,0.0009599369290243854
110943417071,0.008122843295580658
110943417976,0.026144387385463902
110943471776,0.0006095784474570618
110943472079,0.05125405576910106
110943472379,0.3662767237595625
110943472771,0.0014463032892774498
110943472778,0.6441770406463798
110943517279,0.06793461611070599
110943571370,0.3563275088609777
110943571476,0.005952721246670539
110943610873,0.9993695732140733
110943671471,0.22421365600380425
110943672177,0.8317648352321835
110943672276,0.16977895533497048
110943672470,0.0022306551918957096
110943672673,0.03546530574917508
110943672875,0.005647900477049464
110943717075,0.0013952882892206986
110943717371,0.2789305479373035
110943717376,0.16996611054654895
110943717672,0.10606802176446815
110943717878,0.0042385216851119865
110943772371,0.005195061557975291
110943772377,0.010159704013601492
110943772877,0.004241909196444439
110943817771,0.011615958196177488
110943872071,0.006131247978950625
110943917878,0.09669306991506665
110943971879,0.003340624475638256
110944010878,0.0005447376551737208
110944071772,0.040296905931143594
110944072374,0.0009089899170794438
110944072874,0.0010736488449435988
110944117470,0.0053220963001190036
110944272273,0.020922794114635032
110944317475,0.014449820432812852
110944372270,0.08567951605189368
110944417276,0.7942341180237453
110944417378,0.024925157806682193
110944472474,0.0011220885230552972
110944517779,0.017589384968957025
110944572073,0.048725957109577056
110944617570,0.009323661204851598
110944617576,0.7398419800328996
110944717970,0.008595443090135836
110944817373,0.00041604225914331026
110944817877,0.07068425370648435
110944872173,0.6931108984292728
110944872178,0.0002796948059373139
110945017273,0.00039567728491135155
110945017771,0.0002873063355637075
110945117072,0.9586573722769587
110945117271,0.24283554774023886
110945117276,0.013209869926440571
110945117570,0.19061577553105857
110945171375,0.0001979884263000636
110945171674,0.00028978178878731256
110945172178,0.00892120897614518
110945172970,0.009569774170349944
110945217070,0.6769016697971186
110945217275,0.0010156456765242872
110945271071,0.08101381590681211
110945272374,0.003702862602089088
110945272673,0.4173158137834016
110945274975,0.005054792774095959
110945310871,0.926056080024777
110945317373,0.9732945746166274
110945410979,0.007358964427200894
110945417670,0.025735271267586023
110945471677,0.01871802229993363
110945472472,0.9783593919609187
110945517174,0.7573995719426461
110945517270,0.0340263794444905
110945517673,0.001098790672855409
110945517777,0.9063429470048655
110945571072,0.35296717963093105
110945571579,0.0010237565274221004
110945671776,0.07519109975197326
110945717374,0.0011796062340407615
110945771372,0.0015913566963952216
110945771373,0.0007590934604929365
110945774279,0.9988995585721877
110945817079,0.17054141656485652
110945871877,0.21883403013281513
110945910572,0.009689149131677633
110945910878,0.09133354241676438
110945917276,0.0013423488778444663
110945917479,0.02077468921996155
110945971373,0.0444496260297344
110945974073,0.0010252359000734242
110945974074,0.0012172700009646582
110946017873,0.9747910973655894
110946071176,0.0209766148189942
110946117079,0.9879243018537974
110946174376,0.009742440953062129
110946174377,0.2680383509704538
110946179574,0.0034472405434453797
110946179779,0.039055667143153165
110946210979,0.966824852947414
110946217075,0.007781223757597644
110946217079,0.0045435611746359045
110946217870,0.11756799614979563
110946271571,0.010617012228706002
110946271976,0.0025966431467375367
110946317470,0.022816557700338667
110946371678,0.044149074979215976
110946372373,0.007301708137017214
110946374670,0.9659005609717711
110946379278,0.008978983777528041
110946379375,0.9907072208392789
110946410976,0.002271618314586957
110946471071,0.9073234044180977
110946471479,0.018780366036999497
110946471678,0.09064314633012276
110946472175,0.27263290060367834
110946472474,0.0002130082088601923
110946472772,0.0018831564484018258
110946510871,0.0045593648306254736
110946517673,0.31409944938696543
110946571073,0.9789763307335533
110946571676,0.0016241912007201526
110946572272,0.0024467323953485574
110946572378,0.0006777344893737304
110946671072,0.019383058251590788
110946671973,0.05640211509290052
110946672470,0.9949696155109912
110946710977,0.017967106921594322
110946771575,0.8881593977110483
110946772173,0.031945478145218184
110946772779,0.17185684124141976
110946810970,0.0013623306251079553
110946817374,0.017891429468661683
110946871775,0.9964990399566199
110946872872,0.015638919022928407
110946874671,0.0008991706495878933
110946917477,0.7057291763788659
110946971375,0.001054965648235437
110946972175,0.0027923162421112768
110946972274,0.0032680131343688855
110946972474,0.06432609539714136
110946972870,0.0022042353844542294
110946974374,0.0006877735108109517
110947117377,0.006489545191234268
110947271275,0.01292206378694582
110947271779,0.009998960376912967
110947272478,0.2234365124679353
110947310875,0.004292900959863352
110947410874,0.0007786681488599541
110947472378,0.9825389339635752
110947517976,0.9702833929071017
110947571778,0.0007650965256306661
110947572571,0.0007045145524960782
110947572577,0.0005968413498062889
110947572776,0.0003206068580313633
110947710870,0.008127429802063818
110947771479,0.0017488618981680458
110947772076,0.0016815349420164084
110947772077,0.6250571970962692
110947817773,0.07682668063527946
110947817979,0.002642997441150142
110947910574,0.0012364880805749458
110947910575,0.395571677578524
110947910972,0.0006598755444792945
110947917371,0.006303495041809282
110947971675,0.0004316295329122777
110948010574,0.012084818206015485
110948017076,0.0028149796811268446
110948017679,0.06236356305364408
110948017877,0.009467293588420057
110948071371,0.10614609109480226
110948072579,0.012329764228764478
110948117771,0.009862679977526694
110948172173,0.030357086642137567
110948210874,0.00037788331461676133
110948217570,0.06783717238164545
110948272078,0.07175686369575153
110948272679,0.0010043230386188324
110948272776,0.006847971747558471
110948317077,0.010815867255577797
110948317177,0.012581011436018563
110948410976,0.007865745491997813
110948417172,0.14349511795180916
110948417378,0.0009662404075477644
110948417973,0.0017798989886687008
110948471270,0.9000987608473423
110948471477,0.972780766946237
110948471677,0.0008187889390251758
110948472579,0.9987092538469997
110948510874,0.018428960778268
110948517173,0.021844682077517635
110948517176,0.9990745387447331
110948517177,0.09163521703040133
110948517376,0.0015521857077069915
110948517475,0.0013535203111988156
110948571075,0.00018555913087428433
110948572674,0.09427103809284472
110948617570,0.32952342886605185
110948710573,0.003322636386428474
110948717877,0.001548349901948666
110948810875,0.16195531748611017
110948810877,0.033109383100680415
110948817078,0.02515169708900658
110948817977,0.0032283680652661663
110948872975,0.0009237246450354055
110948971771,0.001238735957186075
110948972078,0.06122592781437745
110949017373,0.01245009495371926
110949017378,0.0009198197160606726
110949071274,0.01326893168730143
110949117075,0.09556921277000835
110949117370,0.0010659168799022672
110949217973,0.9966433767069387
110949272172,0.00611135649680578
110949272177,0.0012236940252625269
110949272379,0.0005805679043502242
110949317773,0.0018440248999335353
110949372570,0.0009325006905378947
110949417175,0.011340013039467823
110949572876,0.9966132594951195
110949617179,0.0024302512017611885
110949671074,0.6686811570419993
110949672278,0.9664970441649103
110949710875,0.008156735312521151
110949717571,0.0012138915583412048
110949771371,0.9345769168828323
110949772571,0.0017188382601487074
110949772773,0.138237656956644
110949817677,0.005359183087489488
110949972379,0.003727334000474257
110949972770,0.0022912336523087987
110970010570,0.004401078350075178
110970110876,0.9954663185584133
110970117975,0.8948553706060793
110970172371,0.976260847929347
110970217971,0.0025477672130789137
110970310977,0.0007005414033783051
110970417573,0.8826448378745863
110970417974,0.0006274521721991686
110970472270,0.000296646987539811
110970510574,0.050169696889177606
110970610578,0.06742219374554653
110970617471,0.00047615287433309326
110970717177,0.09901791637783376
110970810973,0.9961180403031974
110970817370,0.00303753716096849
110970817376,0.00029977829171640976
110970917577,0.979951166420328
110972017077,0.6772108974485791
110972017876,0.9996006891266714
110972210572,0.001363363351164384
110972510876,0.003372559337357956
110972717573,0.0003133553463133544
110972717875,0.0035305304598452873
110972817274,0.00026362330830245815
110973010973,0.0037229708875166786
110973010976,0.6038292886518253
110973017376,0.10480105295581728
110973110574,0.0003251547591395838
110973110870,0.0014676208137485048
110973117474,0.09468629656005889
110973172378,0.13251064447474678
110973217371,0.002224252167390471
110973217673,0.972948885025494
110973510570,0.0011092753855202234
110973572279,0.010302683347129004
110973817075,0.1697166698908624
110973817377,0.7042717597094383
110973917574,0.001362996466951658
110975017471,0.0008730375597431501
110975017474,0.010363239267003221
110975110873,0.003946307981936714
110975117477,0.014938775045630478
110975217376,0.005130613425928186
110975410879,0.20704797350620704
110975517979,0.022762172220574365
110975617575,0.06658613242705323
110975617672,0.9982684243415395
110975810874,0.00025414911514809105
110975817275,0.0003861215429514212
110975817278,0.00048170956061581796
110975817871,0.13400867871309927
110975872071,0.2591022930867382
110975872672,0.00017289870062405858
110975917075,0.0005107333483151367
110976017273,0.056585754133323875
110976172375,0.06068885030905579
110976317175,0.0017290856057221588
110976317872,0.9971059845707003
110976317970,0.004136165133844926
110976372271,0.015229850257925772
110976417279,0.001145935549362111
110976417875,0.0016437252481595148
110978017175,0.0014345976473605878
110978017374,0.0012346807133510166
110978117078,0.004619510044004846
110978210870,0.022145673223287938
110978217274,0.014485853346917496
110978317277,0.024716890012768084
110978510874,0.002790376784256844
110978517977,0.927705916563354
110978710571,0.027888168329177277
110978810971,0.0019443357737076261
110978817076,0.849454221804102
111100048751,0.0019083059767979454
111100148758,0.0030009039425677765
111100646859,0.0011398336955410376
111101046053,0.016094767237298677
111101046851,0.011940031777173331
111101048557,0.02729111276023539
111101114453,0.0063660591867556425
111101114656,0.0009649472813743873
111101119556,0.17322744055414832
111101119752,0.16868213784446148
111101119759,0.003849349903523588
111101119858,0.02624015800013993
111101146151,0.02910696563319
111101146159,0.032294212880201484
111101146457,0.027532018251843943
111101248558,0.8900136645730369
111101346253,0.02530901885236443
111101346459,0.028262922661876366
111101448355,0.031525380350089366
111101546658,0.0008412564857534018
111101646054,0.11406316181043695
111101648758,0.007526150144740053
111101746651,0.0016619747891540443
111101846555,0.2118673831823635
111101846654,0.0005277771090934384
111101846657,0.0004999346612729305
111101848553,0.9381698276278853
111102146450,0.008507529155902754
111102446451,0.0007099242862101911
111102646852,0.0005941155369324945
111102748551,0.03640557265031177
111102946457,0.9832963754805754
111102948559,0.0024542902014236447
111103148357,0.001966264786523018
111103248351,0.005880551886850181
111103248550,0.6382480089376618
111103346653,0.6940018835572914
111103348351,0.006036170209432271
111103646157,0.28937264136324176
111103646459,0.0023053373776238356
111104148354,0.3306099925993489
111104246858,0.4005485641610493
111104548551,0.004375503186522346
111104748350,0.006080888637675902
111104748758,0.0018217258962976537
111104846856,0.0024174048278182898
111105146854,0.00030618606504069485
111105346058,0.04556484522187427
111105348551,0.7656049296099178
111105546050,0.06830001652208083
111106048554,0.0024851893345419766
111106446450,0.14920928845643874
111107048556,0.4754245988627057
111107248556,0.003555407057983275
111107446053,0.0012177961278351582
111107748750,0.005579779760027797
111108046257,0.009609704571207673
111108046458,0.010630807789420146
111108446852,0.004190388653373091
111108546151,0.0016728541566501016
111109046259,0.010468382939953584
111109046851,0.005126668529801099
111109148359,0.03406042887286183
111109648354,0.028624289303612622
111109746658,0.006981457733158777
111109848553,0.003551061412397647
111120013196,0.00784169014693167
111120013391,0.0018954667159847619
111120013995,0.049843212657565326
111120016996,0.0012112242402921329
111120113410,0.007697280002516141
111120113719,0.0319447598068738
111120146458,0.9988840547714007
111120213298,0.001513020852601769
111120213314,0.0004279978584936922
111120216312,0.31490778717644546
111120285617,0.021029554015997088
111120313619,0.0020306364231373816
111120385612,0.11535649233946461
111120413092,0.00044014109291192627
111120413097,0.0033876572463562987
111120413416,0.017037688650319377
111120416911,0.03391562856558828
111120446259,0.004431421744485582
111120513196,0.0004699643599546021
111120513796,0.11545416346992608
111120548751,0.23450099846693162
111120613413,0.0029137398401991323
111120646052,0.009260128793179454
111120713415,0.00013118740561368156
111120713590,0.08444007438232631
111120748352,0.00199334033549375
111120913998,0.0006297616969530639
111120916315,0.6985473207665658
111120948357,0.0015217668212756386
111120948754,0.0032278563713516507
111121319157,0.0013323991680424384
111121348752,0.039804344846676054
111121446955,0.01004206755048291
111121648555,0.9997525112334538
111121746954,0.0004422038586592328
111121748550,0.04636685915234597
111121819054,0.002300239569165062
111121946254,0.006131147512183161
111122013090,0.0006212158361898744
111122013096,0.001603297374672348
111122013410,0.005017689838348368
111122013597,0.01562620344809348
111122013697,0.002860402441506539
111122013891,0.0009716703096015036
111122085211,0.0005855674681206749
111122085718,0.0022796596401093755
111122113195,0.0002968128077386913
111122113391,0.14951500572536594
111122148751,0.00917071655630809
111122216398,0.1763049154038959
111122313412,0.07296340634647949
111122346855,0.002401650870663996
111122513295,0.0003656031460151818
111122513619,0.008937753041378529
111122516199,0.22753020845014924
111122585715,0.010603095190032752
111122613293,0.012821383815972698
111122685291,0.0022397186236830344
111122713198,0.0007486997931501089
111122713595,0.005496354167055674
111122813319,0.0012664584753964078
111122813492,0.20551131199306716
111122813994,0.0011627207531282465
111122846052,0.006750060361934277
111122848555,0.0556145374402049
111122885616,0.0028595422380662118
111122885698,0.000256949922252572
111122916111,0.0028337787383655518
111122916119,0.0035272542373468566
111124013297,0.0015032105637463637
111124013719,0.0005868000370570207
111124048754,0.003498737873186933
111124085195,0.05166954091844036
111124113010,0.0026203338907832773
111124113593,0.0011577098989011747
111124113696,0.00481350068189696
111124116115,0.07761363109286189
111124146259,0.008170054850683773
111124146852,0.3479228513464452
111124148557,0.01884925909915436
111124213014,0.0017732866383154064
111124213398,0.0014707593690841923
111124213892,0.006720657757233545
111124216314,0.9665503962357139
111124313319,0.013664602208315757
111124313590,0.0019006481576676155
111124348755,0.01290407429685423
111124413010,0.0016733677859697095
111124413491,0.19570788321976287
111124513213,0.017945351477783058
111124513294,0.8523789305952993
111124784998,0.00044371199047823335
111124913717,0.0011954198566466808
111124913799,0.03415302979492457
111124916399,0.01724347866346773
111124916992,0.004691820567985142
111125148751,0.9173377304203743
111125246255,0.026175984828839746
111125646453,0.000705505813847479
111125746050,0.002352676593652342
111125748552,0.0008914693780817038
111125748759,0.0005867466980791898
111125948751,0.08703363905036236
111126085118,0.0038707729142036153
111126085912,0.8636843170860243
111126113914,0.0007999487065609045
111126116999,0.8831212007672452
111126148559,0.002670875606192832
111126213292,0.7909005135906783
111126213992,0.9796815355720749
111126246854,0.00955051857864656
111126313811,0.01569741851752229
111126316398,0.28601080417014774
111126413890,0.9340174553192077
111126416113,0.06567461136247664
111126446051,0.002147020380057371
111126446251,0.026062504376175865
111126516996,0.0003271714043458517
111126613418,0.03961463346510255
111126746855,0.005330276937690988
111126748752,0.016694467115413055
111126785891,0.15836960506378334
111126813311,0.04797045208567544
111127146454,0.008485206602842398
111127248553,0.9326919692180522
111127248758,0.0048919335519461175
111127346058,0.029329945555177418
111127546055,0.0012188054978248806
111127548351,0.7247459642001134
111127548551,0.0006705094759364014
111127648750,0.002097632655853942
111127746459,0.47067603286603527
111127846850,0.004722814741215471
111127848359,0.08085214416992327
111128013315,0.999590218037499
111128013819,0.17901314145491998
111128016194,0.7606335089354803
111128046258,0.0011825995287729756
111128046456,0.0007868640770826921
111128113218,0.0009696088977294063
111128113413,0.013536317863821931
111128113993,0.006167330524854408
111128146057,0.002044574947038641
111128146151,0.014405074229422539
111128146957,0.0013266617947471809
111128185017,0.005267565678491288
111128246658,0.0007688090940050619
111128246850,0.004556192829682827
111128246851,0.003959657664699358
111128313417,0.010705048426944795
111128313790,0.0005659758065473128
111128316110,0.0004503188089882068
111128316392,0.0004572855634626774
111128346656,0.010886786746162475
111128346659,0.030742672805358116
111128348358,0.0026465671714174174
111128413794,0.006551278760323091
111128413816,0.34161826828615993
111128413914,0.2633241609512388
111128446250,0.0027340563196481316
111128446656,0.896402053369474
111128448350,0.09568353325970846
111128485219,0.0008953507718194691
111128585010,0.9639829375834124
111128613195,0.0009190112796556123
111128613414,0.0034817673164360663
111128613715,0.0007958532055099399
111128685696,0.0024639463317394053
111128713617,0.028040282816528723
111128713810,0.0020889900277234145
111128716393,0.0033690927941279433
111128746453,0.010143898681888475
111128748750,0.011869857907460321
111128814950,0.18119406927008286
111128846457,0.982444181473602
111128885290,0.006768669073256058
111128885690,0.0006963621051441019
111128913716,0.046520298381617774
111128916111,0.988027428929812
111128916919,0.002653890057768518
111128916996,0.0023996697916884003
111128948557,0.061135298149575724
111128985715,0.15624199729907695
111129016997,0.0002867275309667684
111129019957,0.02271548065761757
111129146652,0.002490123005244352
111129146653,0.0014028885131068495
111129146659,0.0055051735422605155
111129146850,0.05767602049006768
111129146950,0.01254933262298819
111129280194,0.001984991484188913
111129280411,0.0014092949001297038
111129280418,0.0023523209966761897
111129280695,0.0022359983259780006
111129284299,0.002821412387714311
111129413890,0.061129948752359775
111129448552,0.001100207577295984
111129512858,0.9560543819197163
111129513211,0.9925627136526356
111129513291,0.09161162715966574
111129517156,0.0033495519479147585
111129546059,0.003302065986998507
111129646056,0.0016049108594234946
111129646258,0.0018248169566805542
111129746457,0.009354978618759745
111129746658,0.00030991229820404227
111129748556,0.00293356802714303
111129813810,0.00021435894672601138
111129816115,0.01074314604828036
111129816311,0.012909477528108193
111129913817,0.004828157091501758
111129916198,0.00043519611591542434
111129946159,0.010587461553713755
111140013291,0.0013160730199911219
111140016117,0.037256386460823666
111140016196,0.0020579895368020395
111140016315,0.7645068685014847
111140046951,0.0010176183943306492
111140048756,0.0008908927038014928
111140113715,0.01568766195787456
111140113793,0.9945299571842536
111140116117,0.0015833988288316413
111140208554,0.6111146848351333
111140213090,0.046681664999326265
111140219852,0.4718078376613229
111140313095,0.06878575111776386
111140313598,0.005420798488256218
111140313610,0.002467125575832776
111140346659,0.005598943203453936
111140413013,0.0003703331000171961
111140416317,0.013399269386744366
111140446755,0.8364499279829244
111140446855,0.003308441548154311
111140516998,0.007146157096303879
111140613296,0.01568228874030644
111140616114,0.9989370630486456
111140646150,0.010798177291936018
111140716319,0.7273345485892424
111140746352,0.001678882733716203
111140746651,0.0012438615032241518
111140816197,0.0013373075887128203
111140816919,0.0007764092994034334
111140948557,0.002474925259156023
111141013114,0.004360187858201922
111141048752,0.7037556627614094
111141113497,0.7740487036575502
111141113797,0.0004535462711135851
111141213018,0.0024014740327326024
111141213699,0.16806928596553825
111141216997,0.000468872142872657
111141246355,0.0008883905938926138
