userid,lgbm_roof_fold3_lr0.03_numleaves32_minchildweight6_featurefraction0.45_baggingfraction0.6_l1-0.5_l2-4.0seed6123
110185273621,0.021857006567256126
110185273728,0.03099167167085907
110185373622,0.04181781435913929
110185471227,0.1444479390485003
110185471525,0.009179082267167257
110185473727,0.0009060298756062389
110185673520,0.9590647443248019
110185673721,0.032340338939646975
110185771027,0.0012084225132812565
110185773827,0.009078138644699491
110185773925,0.9830513416288414
110185971525,0.09733813310100649
110185973220,0.013575720372327042
110185973324,0.8779129272003283
110185973823,0.009760533048274983
110186073626,0.06788341083767686
110186173720,0.187953710936021
110186271223,0.009207028572728497
110186273328,0.00986221957026189
110186371525,0.09188212303329191
110186671525,0.02201338171859471
110186771029,0.9719904932746695
110186771522,0.07952019301142144
110186773729,0.9864961098830246
110186773821,0.07809364694189598
110186773823,0.01616487259066192
110186773924,0.020697787533840495
110186973826,0.011950780886225658
110187071525,0.007286674196080631
110187173428,0.004799493873628362
110187271029,0.006165894794541407
110187371020,0.12591553819961143
110187473328,0.03491136015025409
110187473923,0.010386484101561047
110187571023,0.002322518727927736
110187571526,0.6179846778370363
110187573629,0.0006413762431190768
110187573927,0.9972780806479403
110187673122,0.10720165580817716
110187673726,0.001053190728773626
110187771223,0.007136229032942951
110187771524,0.005188504456976016
110187773125,0.008430611768779187
110187871022,0.15512539924711743
110187871528,0.006054584322401406
110187873826,0.011377273700565058
110188171227,0.003155805941349819
110188173128,0.01959709155284711
110188173425,0.0027749536360696697
110188273327,0.0024130378843369837
110188371022,0.08178060293829233
110188473427,0.03956661528178793
110188673725,0.004509300580493143
110188871223,0.9965051672279704
110188873725,0.04925800087239495
110188973125,0.7783155231325115
110188973320,0.9484909454264464
110189073022,0.0021963098835823653
110189073128,0.0002847272034380367
110189073424,0.6394240384124016
110189073826,0.005803545044557864
110189173925,0.01930779393578071
110189373721,0.9976211481407882
110189373921,0.0027220725259468055
110189516123,0.0009769489838490743
110189573427,0.006195112918209143
110189573729,0.9989530310787873
110189673324,0.0006750584072479825
110189816427,0.465762795702988
110189871027,0.006718190595026689
110189873225,0.00040455243657057334
110189916324,0.005672109380457559
110189916720,0.005661012321752832
110189971527,0.0010891990237799837
110189973625,0.008700201537382726
110189973823,0.0006343580391626589
110300371522,0.018849749169935582
110300573425,0.00109745628026116
110300573524,0.5779523257503428
110300573629,0.9927326312460983
110300773829,0.01145431180630054
110300871021,0.99310263565767
110300973728,0.0004015423242611383
110301073123,0.0010206191447227995
110301073126,0.09494907715298535
110301112127,0.006473144744815956
110301112225,0.0004689735283604412
110301112526,0.005888512533711276
110301112624,0.014050979500389396
110301112626,0.4215657509861514
110301112829,0.00035991679025012386
110301112923,0.00269899803838285
110301116224,0.001572367843373807
110301116421,0.21195642017944893
110301116620,0.0006634227843341318
110301116627,0.011499571334512104
110301116727,0.004305332890989308
110301173022,0.0025092055777063975
110301173029,0.009965409938170576
110301173225,0.10090614868416671
110301173327,0.0021763284075260367
110301173523,0.20184353770668695
110301173525,0.7906523096193242
110301173527,0.05687298731225978
110301271227,0.008699052171140781
110301273320,0.04174099337328241
110301273327,0.0003382394811893799
110301371022,0.998465309036645
110301373423,0.9978926477693189
110301673327,0.2590948698923721
110301771521,0.003634565609893481
110301816624,0.025820199666642406
110301873120,0.0018379230058643975
110301973029,0.0005181526964555854
110301973721,0.8381145206576894
110302071222,0.005188118375621459
110302073426,0.05361971077150171
110302371024,0.0006315139131754362
110302473625,0.004810317578850005
110302671227,0.0015890650968907402
110302873420,0.019473319880193043
110303173728,0.039768798596221414
110303273120,0.0015232990223921182
110303373925,0.384823250876318
110303373928,0.16860379141203852
110303773527,0.00033368199470299717
110303773621,0.0008767055336075963
110303773728,0.003269352781306528
110303873422,0.16962066425573774
110303873925,0.0009358627781648887
110304471523,0.07201039216475441
110304516720,0.002529782541508355
110304573024,0.0007109335482389977
110304573122,0.9642995716857791
110304573629,0.9990431689301067
110304573729,0.072488653965509
110304673323,0.0037039772612775437
110304916124,0.4060033604816937
110305271527,0.4144571703638969
110305373421,0.0005630853127191847
110305373428,0.18287336809090673
110305471222,0.004499025480855118
110305473623,0.023132162763745457
110305671029,0.05096486091313566
110305671229,0.0020998720325956792
110305873729,0.9071617664776216
110305973523,0.04014270524530566
110305973624,0.015004249443202283
110306073320,0.5581851501789633
110306173725,0.004129837634684376
110306273823,0.001940648913206345
110306571220,0.004684820812357944
110306773820,0.0703224039276084
110306873127,0.018936603535469766
110306873426,0.16777094220477473
110307071220,0.0027948826214004795
110307173921,0.00035530995800820515
110307373427,0.0008282515088714476
110307471527,0.007761270423873829
110307673328,0.00041065065831645146
110307973723,0.0026349010079060584
110307973820,0.002783492984229563
110308071225,0.002291954361617689
110308073120,0.022931273698110956
110308073922,0.9986822856699895
110308171221,0.015591379915075865
110308173121,0.03770458350636902
110308273621,0.028095003759140657
110308373724,0.0011266779988756022
110308373920,0.0059009887348156756
110308473325,0.4961622536325538
110308473723,0.0013556523356856572
110308671526,0.000795495663203472
110308873925,0.09562047222129949
110309016324,0.007399556934315874
110309171520,0.006022232627436632
110309173829,0.0027318854586150794
110309273329,0.9671147384304554
110309316424,0.0005412392556937429
110309316426,0.7480322469464191
110309316726,0.03691814898182394
110309371229,0.002936147319299519
110309373829,0.002610289157484801
110309373929,0.1549228370273298
110309773526,0.042823658487572
110309873723,0.0015143573542837517
110309916125,0.036835448911335576
110309916326,0.006333915084762658
110309973126,0.019636664665197093
110320073622,0.0014606894049477442
110320173320,0.0069523908812223175
110320273824,0.0016512010166231563
110320316424,0.008795129633955895
110320473821,0.08542853077483198
110320612127,0.0005472485416667749
110320871524,0.021384466248479145
110320873527,0.0030073945619169956
110321071521,0.0038874894430538393
110321073726,0.9982522119137593
110321173724,0.05076417139773467
110321473325,0.0008027214792930802
110321773826,0.00453406655908823
110321873125,0.00014865009232377185
110321973723,0.9924168529298528
110322171022,0.013581587229194572
110322273127,0.002947961319371041
110322473122,0.003383456761213382
110322573829,0.1786952792296863
110322671224,0.02329065603193262
110322773726,0.0011594876645044758
110322973424,0.006837519938795343
110323373322,0.0014099483754608018
110323571025,0.00027551557042994795
110323571521,0.009566432217720286
110323571522,0.9987969432996239
110323573724,0.007905223022942968
110323673826,0.00478354540412342
110323771229,0.001366315331783723
110323773322,0.004738403240688818
110323871224,0.0021237709792143195
110323971026,0.0020818830265442075
110324071522,0.000650835065634282
110324173424,0.004327615839317457
110324173725,0.02048932459545702
110324273727,0.9964919253753791
110324473726,0.0003216097167803471
110324671228,0.0015105109911411323
110324773724,0.003783479388597141
110324773729,0.9994879361211014
110325071027,0.001302866396613449
110325073326,0.22071456205592663
110325271529,0.002115820549174007
110325471025,0.0023987259401937544
110325473427,0.0009138229496199515
110325571227,0.028615311437509203
110325771025,0.00044048196671853346
110325973326,0.0035900668103585882
110326171226,0.07163310458716642
110326416425,0.0004416632388025736
110326473420,0.002590046500644294
110326573925,0.004737704274567167
110326871020,0.9911774367107414
110326871529,0.006529049499160614
110326873626,0.3386404672820584
110326971224,0.0015027239312920052
110326973626,0.0009318523144686642
110328073324,0.018318569830708394
110328173920,0.007707758890315855
110328173925,0.9145202078163911
110328271228,0.0011985932165740857
110328373723,0.0007401216759448594
110328471026,0.01416392307455793
110328573324,0.013568055252999117
110328573621,0.011947521745217356
110328671521,0.008043823435903314
110328673925,0.00024235960211835926
110328773122,0.16122416105481127
110328773126,0.05187627144448386
110328871025,0.002269376262157535
110328873420,0.00039896084206568743
110328973028,0.00030124748839787096
110328973421,0.0007816133238509575
110329473325,0.0053791836440732444
110329473326,0.18350059950987951
110329571526,0.00860750362206623
110329871223,0.2823954176303418
110329971028,0.15090137040229692
110329973322,0.04677610294818061
110340016127,0.0010113078847661832
110340016323,0.9991722713195114
110340073226,0.0018458101742903816
110340171223,0.0014880533211119702
110340216127,0.9719768054442056
110340216225,0.0012498942224306259
110340271029,0.0033322711620893224
110340273027,0.013339188319097367
110340273129,0.0005165484822291778
110340273426,0.008917611716945687
110340273528,0.00201791703915632
110340373429,0.9894212829858736
110340473023,0.00018067443260953852
110340473028,0.002710873757588846
110340773823,0.0005042472753267861
110340873323,0.005841303333307353
110341071022,0.026985739047151073
110341073824,0.958808077773448
110341273424,0.011759647286635658
110342073320,0.006005322052876905
110342473425,0.1455339795591516
110342573725,0.011447926071233747
110342771524,0.7874507181370562
110343771229,0.005903245727415314
110344173322,0.0018286403079109611
110344673128,0.008696160690337422
110344971529,0.9993206022035005
110345073322,0.184524970396599
110345171024,0.004224177466093488
110345473322,0.0058422540005391155
110345571220,0.007612851837941729
110345771026,0.001965096586089674
110345973322,0.012689267640893847
110346073726,0.004728882662157893
110346273121,0.004815738876412733
110346273425,0.0033480660810846757
110346373121,0.03917227470281073
110346471525,0.8390456234397905
110346673327,0.0004346988523872006
110346771222,0.0006768795211371517
110346873125,0.9202762237927629
110346873626,0.008467951543535657
110346873721,0.0009270451691293421
110346873922,0.016564793411872433
110347171228,0.0255864771620154
110347173720,0.0758238721307466
110347471024,0.010067505064345835
110347673321,0.004841056635254259
110347673823,0.05260112581458565
110347773923,0.0012926496434628697
110348173825,0.0007649780387496741
110348273726,0.0008225357468634686
110348673325,0.0009035796467693546
110348673421,0.005248425226502068
110348673820,0.000741367259556004
110348973329,0.007999411146651455
110349373122,0.013901692823920911
110349671527,0.004912363712703402
110349673124,0.0010571125731016944
110349973728,0.04728370545915974
110380271026,0.0007445439413189979
110380271225,0.9990644255405514
110380371027,0.04922237002026397
110380571225,0.8116755605657616
110380773128,0.9983912248285001
110380971226,0.018981699589870577
110383071522,0.9884760046696237
110383271228,0.0009771737696483206
110383471025,0.566099578860002
110383473726,0.00043151190459395127
110383573621,0.011630838981440038
110383671221,0.9658643469730154
110383673325,0.04013981087867168
110383873720,0.004878055289497587
110383971220,0.0032702977682460732
110384573324,0.036358563919331295
110385012629,0.024660473262848443
110385016222,0.0017029874769783646
110385173723,0.0018046945667970617
110385312120,0.002505126945529606
110385312128,0.5003271018106157
110385312324,0.0078652000392268
110385312523,0.10861216379032197
110385312628,0.03256740891949358
110385312824,0.0024375085521835594
110385314628,0.002896747319244017
110385315621,0.9099477309955155
110385316620,0.06152664781208025
110385362624,0.018215328891241268
110385366326,0.2694931374822211
110385373629,0.002130006512710958
110385373827,0.003171856921592017
110385471529,0.005290459476568295
110385573120,0.016608542068068614
110385573320,0.011206599125770426
110385616720,0.0032208412987990097
110385671520,0.6986004560266679
110386073124,0.004839782565767857
110387171020,0.0011341826381444924
110387171029,0.00010228682835779103
110387371525,0.0009511856982990534
110387471021,0.018424295051936632
110387571225,0.02769807603296118
110387673123,0.021216830666739257
110387673129,0.0027771191066305336
110387973425,0.010075344454148974
110388073722,0.021927977945637177
110388971223,0.994855650296381
110388971520,0.5813537160836921
110389573121,0.0009013535081152847
110389671522,0.007302890639914798
110389773427,0.0007192740589670234
110389973427,0.0059025389766205125
110479017377,0.00023827267102456297
110479317372,0.004554452969096938
110700035264,0.016577935939043817
110700035561,0.05546297296655098
110700035669,0.0003888669726546709
110700135961,0.006997992217890448
110700218262,0.0004967246532401666
110700335262,0.003678925161249297
110700433860,0.047105139200637636
110700635167,0.9945424819356624
110700835260,0.0011808927522217816
110701035264,0.011560374006178762
110701118065,0.06425648365004075
110701135064,0.0015051287067657712
110701335267,0.004234581915580924
110701335366,0.009925964678222082
110701335663,0.0038620559073099087
110701410468,0.04857135293189777
110701414168,0.1496351615004149
110701414861,0.00045808485659602836
110701414967,0.005659497600175308
110701418468,0.017115194798921377
110701535165,0.8086103431004177
110701733760,0.03415907651225972
110701835864,0.12845042852092656
110701935060,0.020877838386301112
110702535263,0.007099573161667928
110702735566,0.00041079781140215886
110702835061,0.0016418981601411208
110703135163,0.032836336256470706
110703435360,0.001919515456587255
110703635260,0.18436232462625504
110703735162,0.023278149305164805
110704035561,0.0007491964973250993
110704035566,0.00021077826309887828
110704333065,0.0014436407941490039
110704335165,0.06915478234732078
110704435162,0.0010827824362874365
110704535463,0.0042046864793704895
110704635266,0.029588235089551634
110704635360,0.0024580564170792038
110704833860,0.18660940822943872
110704835065,0.006302561655636872
110704935863,0.010537347519152293
110704945367,0.0014365637145825488
110704945669,0.006815087316355828
110705033868,0.0015686141713970446
110705035262,0.06720068580779641
110705233066,0.022284491503987803
110705335266,0.01135140257889524
110705335465,0.48228739697479656
110705535460,0.0017582318021846634
110705635662,0.4239776525690789
110705635961,0.0030929584226103463
110706333762,0.0006939575357104521
110706335567,0.0008271338242717874
110706635969,0.033922351745280535
110706733862,0.22958135096080923
110706833865,0.0009364327784517389
110706935469,0.0033398827246897585
110707318464,0.0952167837793444
110707333769,0.001271362421201323
110707535664,0.0008525590155972515
110707835666,0.0010092637365548976
110707935364,0.0072810928883100786
110708035166,0.01943947611772585
110708035169,0.0008405037875602461
110708233065,0.0020758219520432028
110708235061,0.012512635122093116
110708235165,0.0036321342985735096
110708535363,0.011915707303087338
110708633769,0.0005957028566275046
110708735568,0.18224216816529504
110708735860,0.45881241483747237
110708935965,0.0003168738746840422
110709035161,0.48298469401059035
110709035369,0.078932335979918
110709235562,0.0014769829307331435
110709333866,0.002220814688059378
110709333868,0.00694879241774406
110709335162,0.038242575374386155
110709335364,0.010403980894060246
110709335669,0.012669980086851114
110709535661,0.9922951557891503
110709535964,0.009428911213752259
110709733760,0.006378116083542512
110709935566,0.01181445776845706
110720135262,0.015330052119886375
110720435962,0.032215891835872736
110720435968,0.0045213698817287715
110720533868,0.0030595978576063864
110720635961,0.0014627973433707817
110720733063,0.08905590501950861
110720733067,0.0005460216671558288
110720835368,0.0009102578152049382
110721133862,0.011685754422138041
110721233067,0.1773475723412851
110721335267,0.06435163243164639
110721335460,0.9929222881991381
110721533764,0.0035671907877460394
110721635263,0.014720536478719765
110721935168,0.9575785220066276
110722018061,0.022473933920976588
110722018364,0.23225018719867296
110722018564,0.03350943870747483
110722018661,0.10071635703580373
110722018664,0.000276593763515595
110722035363,0.009599538260900278
110722035366,0.08206767820449129
110722035367,0.005390669557857716
110722135362,0.9970478036754522
110722218664,0.0067286189351816565
110722233064,0.06321607141151737
110722233865,0.007459736876134743
110722235261,0.004739852950415323
110722235265,0.0006515127675003817
110722235269,0.0024894335217550915
110722235469,0.3975156211594857
110722435460,0.009495891941944952
110722435464,0.8946169287236122
110722535965,0.003955977935350275
110722635962,0.003894918706711948
110722935169,0.9974487987680222
110722935260,0.0014176622423099276
110723433869,0.017311423147490627
110723635463,0.014460406429872168
110723733868,0.9997174573911601
110723735460,0.0015924931387278213
110723835162,0.11180744343253117
110724133068,0.0018828675219713226
110724535267,0.001632358560228221
110725135466,0.015404437219905578
110725435368,0.010066984043812557
110725635165,0.0018959228215465393
110725733864,0.002634849073642509
110725735468,0.8050463149243826
110725835361,0.003670552213112131
110726135461,0.00784933382778991
110726135468,0.04123822345620855
110726135664,0.00132370325782037
110726533768,0.009077573152232276
110726735265,0.006206607925114842
110726935469,0.008046326625513486
110727333069,0.002444784847844749
110727735267,0.004211714768515457
110727935167,0.0006661975923198204
110728733063,0.8582492635118338
110728933061,0.05789562479981127
110728935164,0.0012733653987742712
110729133865,0.025383582223711284
110729233764,0.0005660757512057783
110729435164,0.0005465775195253709
110729435268,0.014243598033049193
110729735263,0.003104019021097039
110729833868,0.0023650010750788535
110760233060,0.8766441068391876
110760733861,0.08391130226976967
110760833863,0.9702436225794954
110762233865,0.0016105349783673006
110762635167,0.031795868413583124
110762635265,0.005427279876601451
110762733062,0.0019622122133776915
110764935264,0.7368754487265742
110764935465,0.0017429732421068303
110765233768,0.016505726824016527
110765535166,0.2446857389714936
110765633861,0.000716218772682589
110765635167,0.04574463267389986
110766335463,0.002361625825285661
110766435560,0.9979085931360429
110766635963,0.04499071714299674
110766935268,0.10221004542812306
110767235163,0.002177579949299034
110767733767,0.11396662129380908
110767835268,0.3153480139208403
110767935965,0.9991874840833903
110768135964,0.2408552771830779
110768235966,0.2707522658425306
110768635162,0.003051970231942734
110768718168,0.0007262877020430357
110768718460,0.001168592867409203
110768735960,0.00282780284333693
110768735965,0.006190637485039054
110768935163,0.5722315513714992
110768935466,0.0008700262133779524
110769014363,0.1692139225429555
110769014463,0.007627274234516333
110769014660,0.20586758278268305
110769018366,0.0014582714079886192
110769135468,0.9580949241938933
110769233065,0.0006841262089237393
110769233868,0.3950989425890648
110769235567,0.03640516012310569
110769310462,0.00044982897680866904
110769311163,0.001988364425339196
110769311267,0.28245149258949526
110769312065,0.00028281887510426623
110769312361,0.8610825900756348
110769312862,0.0005054297483803757
110769312961,0.0013723780848246114
110769314269,0.0034925805793624095
110769316168,0.10729119374874974
110769318264,0.004637615206722643
110769319869,0.00015769032365360708
110769319969,0.04373755495835115
110769335267,0.006734406307470572
110769335461,0.008421801818964358
110769384861,0.0049674797127563725
110769388863,0.019583455252411463
110769533766,0.6018913239302515
110769533861,0.012722819202589905
110769635662,0.10176515972114471
110769635668,0.07381139592197168
110769733862,0.08449953248695698
110769835664,0.03061685722795347
110771033067,0.0042719506575373154
110771035161,0.001896727074484662
110771433762,0.007211079014821229
110771535261,0.0042735009859741655
110771833867,0.008884314827768821
110771933764,0.002344988218410954
110771935466,0.9948155418537942
110772035160,0.0010328975138552486
110772035262,0.0017105576676922397
110772135666,0.007594172896101239
110772135966,0.0008201673813757614
110772335163,0.0007164776310424075
110772335269,0.0006298894659400269
110772433760,0.006935601176735795
110772435961,0.0007012371839644197
110772533863,0.0005580042543971781
110772535964,0.023331241370626653
110772818162,0.0004045650657153392
110772835760,0.0007217120521926888
110772835768,0.00026130267079954323
110773233766,0.004453144026759591
110773335169,0.16814924006260948
110773535163,0.016980386070537274
110773535463,0.0006907420902064724
110773835168,0.0008633575417910825
110773835568,0.00772313916028882
110774335360,0.01464534937080103
110774435267,0.002938595643168069
110774635162,0.21587685361588504
110774833060,0.005479945995831914
110775033762,0.002409707257427424
110775110262,0.9473655633816805
110775135464,0.00021557462516817583
110775335265,0.0881094354106694
110775335569,0.0006343190436374457
110775433867,0.08815611129197927
110775533761,0.0002503455164376839
110775533866,0.0020622001484498086
110775535369,0.001751980995394746
110775633764,0.0011711780211925435
110775635165,0.8921826230359713
110775835868,0.01425105699935937
110775914164,0.24015803066763972
110775914365,0.1075997739774897
110775933769,0.003143250004268702
110776235268,0.0024411083492553026
110776335167,0.8333788959688064
110776533761,0.001069181600029016
110776535469,0.0005141560498598375
110776935960,0.5432827563096008
110777135461,0.019632473705160126
110777233764,0.009939941284688716
110777233869,0.004888589852740588
110777235268,0.9989396109659351
110777533068,0.8962945132744045
110777533864,0.9988451431666431
110777533865,0.09394309578015674
110777935465,0.0022442766345881944
110778035963,0.9964796225744096
110778235461,0.002893413494793593
110778735964,0.002718651446152933
110778933866,0.0013243306650399782
110779035265,0.011170591890755052
110779035269,0.002994045427558088
110779135961,0.0005372278173605593
110779235468,0.015083184180711662
110779435463,0.011431328483516516
110779435965,0.0066011589956050465
110779535467,0.0010815331776024507
110779833760,0.00680051392243074
110779835161,0.0008108724886552074
110779835268,0.011357657755373535
110779933761,0.0005628700180584204
110779935360,0.0020203390814763967
110810010872,0.0009304126944929495
110810110874,0.0009944049006873166
110810310874,0.053242576163243634
110810517375,0.003180234504800031
110810517679,0.9003978887148296
110811010975,0.184315949745997
110811317472,0.003285958977833202
110811410875,0.0019533044048530867
110811810574,0.010273421683362023
110811810977,0.006535360577909354
110812217374,0.0011913286087052227
110812810572,0.11253580636022291
110812810871,0.008737597980342567
110812810874,0.0010377483841298232
110813617373,0.006325434353570508
110813710878,0.10418654334630047
110814210873,0.0114411703863996
110814817275,0.09361481148725177
110815310972,0.18229565151629545
110815410577,0.005697273663949069
110815417074,0.0034906649774242046
110815417276,0.0025915267719882735
110815610872,0.005136311117030696
110816610579,0.011938360025890939
110816917077,0.05163413755715333
110817017071,0.0020019503890703807
110817217379,0.004907850992521864
110817410570,0.004573185934054468
110817417378,0.011022693543136149
110817517074,0.016639560391304868
110817617072,0.11213961354526285
110817817276,0.531437544178377
110817910979,0.16405991183185778
110818017077,0.0011885370534709349
110818417375,0.012886087867978404
110818610975,0.0034962722880085215
110818717377,0.0018349773026511012
110818817371,0.030807322676925514
110818910572,0.0006501057421473076
110819117672,0.01368217688893255
110819217670,0.0001713674723497119
110819417071,0.0002675369615435798
110819417077,0.10098849264960004
110819417573,0.022943597469965656
110819417976,0.0031369718883227185
110819472372,0.01238323029230212
110819472479,0.08733481547471604
110819472674,0.30994926215846674
110819472874,0.005324817181855489
110819510876,0.008784635952930343
110819510973,0.0014942322044284434
110819517071,0.0005259690262036338
110819517176,0.020223896692676435
110819517270,0.0011950329488289227
110819517278,0.42697608199530374
110819517371,0.0012162417996404076
110819517779,0.003843005345673677
110819572474,0.0013640985781771594
110819917376,0.05268771001454093
110831010975,0.8555536829801977
110831017378,0.035113969076197654
110831110572,0.002550665945741109
110832310874,0.0049561123429767194
110832610571,0.019653966490643552
110832717079,0.001279186443202759
110834017374,0.02560072660780156
110834210973,0.003481849099669214
110834317777,0.9983104473740823
110834410977,0.6025587307970538
110834610977,0.3316658621991161
110834817073,0.007141964775336678
110834817076,0.5980204882539422
110835417776,0.028303670073312238
110835517374,0.015882609567661573
110835617172,0.00020719436025747553
110835617272,0.04536789811144868
110835617774,0.12302085049317624
110835672071,0.0008253050354898737
110835672375,0.0006838075931657056
110835672378,0.0003258738420974324
110835910878,0.009428492059461467
110836010973,0.023827866365908362
110836210971,0.9986129792478651
110836510873,0.6983569322839798
110836917070,0.07461342753161089
110837210870,0.9250395123551259
110837410875,0.007137928086833906
110838017274,0.0005658736898503237
110838117276,0.003718226026720256
110838272273,0.0012692259986394451
110838272371,0.2878799276380098
110838317170,0.012047882699004737
110838410974,0.01091983665877859
110838410979,0.11476535964051691
110838417777,0.15303789751771693
110838417870,0.0018255167175910136
110838471177,0.15930323845567965
110838471271,0.002728093825642146
110838471472,0.019126690486668773
110838472979,0.021661030851438837
110838717679,0.00012575511726022696
110838817071,0.0011907769859751695
110838910970,0.0005841030795691644
110838917272,0.0031774762839877
110838917276,0.007588261704545134
110838917779,0.08959472792574986
110838932178,0.03781648399968938
110838971174,0.0030364987463384046
110838971478,0.006120381527027985
110838972270,0.04006585487674491
110838972277,0.003645080081008591
110838975473,0.0011675097577834024
110838975774,0.05644438112751928
110838976470,0.04244529900283994
110838977574,0.08086291498123137
110838977575,0.001401189258790836
110838979075,0.4350045654398757
110840010871,0.0013137638720075303
110840110878,0.23104296288802603
110840117775,0.20336302977632523
110840117977,0.09082484042534651
110840172476,0.12560037046315461
110840317479,0.013782489513012785
110840371071,0.025420004058429643
110840371170,0.03289266055392954
110840371371,0.06594286709671375
110840371477,0.0038076913231643882
110840371974,0.007363555069555479
110840372173,0.0009163148920954059
110840372271,0.008939141921124336
110840372877,0.0044228947817265725
110840372977,0.03711470299289186
110840372979,0.0023568713108670946
110840379772,0.009255739615276308
110840817378,0.002205800221871293
110841117272,0.903732911900811
110841917078,0.0010888247044345248
110842010872,0.006573342749348446
110842017878,0.009050065675681802
110842710575,0.692417338142965
110842817273,0.003463616189720818
110842917371,0.00881552458983526
110842917471,0.000614562775944648
110842917771,0.9982837478325163
110843110575,0.0030980960452249313
110843217077,0.00037578075789817183
110843217475,0.04229752334485559
110843717379,0.017016026894513977
110843817479,0.07474452767322524
110844017779,0.9996106207234191
110844117074,0.05541943143405483
110844310976,0.0007530609880037103
110844317072,0.003486550074307261
110844317377,0.0022049315844379206
110844317675,0.03132419823020296
110844717870,0.019681017165758086
110844817071,0.002077456487816122
110844917272,0.0010739078612325432
110844917374,0.0018334573740061248
110844917677,0.05193970579774624
110845110575,0.1199770093208014
110845210878,0.0002292171220111774
110845317476,0.4609691923831704
110845317978,0.5252004982017731
110845417375,0.8168541910785416
110845417670,0.0060438544618691276
110845517274,0.002407899089755905
110845617079,0.018144464739817148
110845710570,0.909453608258266
110845717870,0.010551235512989254
110845817673,0.008774425048841426
110846210871,0.02810983929163476
110846210874,0.001056882680286484
110846372377,0.002901013997569314
110846417177,0.008630521357422047
110846472076,0.007221104513950849
110846517273,0.04474904234596322
110846617774,0.1240213155706144
110846717075,0.22207933394396617
110846817576,0.001884849611888173
110846917773,0.005406301578007475
110847017770,0.5225788767001855
110847110973,0.32690544608162714
110847317176,0.0011451408268335639
110847410575,0.0005942452595204644
110847472372,0.0033035207277346585
110847517176,0.243549073949572
110847517371,0.9984971428586017
110848117072,0.0024259117386763464
110848117973,0.9790045316262708
110848217679,0.0450588317072348
110848317775,0.0033472026544355614
110848417173,0.0018191279062541883
110848417175,0.00332827176370811
110848517978,0.0024945921200227733
110848817070,0.9948819384831894
110848817175,0.0024535652476580182
110849017273,0.0743259214964614
110849210576,0.8661480219615472
110849210871,0.0038362441496116993
110849217876,0.014177787082979358
110849517471,0.06536604708955394
110849617071,0.005939908450978652
110849617674,0.0014452377811779854
110849717173,0.01937161554475707
110849817373,0.0026331668603706616
110849817877,0.0037338534028644866
110870217472,0.004814300401620404
110870417070,0.037752174837000364
110870510572,0.000889757988943936
110870917371,0.7424381424371082
110871010571,0.0006926713310939776
110871174074,0.005611545245145656
110871517376,0.0008779343042101111
110871617177,0.03187592409975797
110871710878,0.0008651591477644675
110871717270,0.003646782738280396
110871717279,0.012361352257367897
110871810576,0.3386236270329852
110871817277,0.00954317482395618
110871910579,0.007663373724770707
110871917378,0.010124054139936002
110872017272,0.006307996170138743
110872517274,0.002755845134396711
110872517373,0.011622984746881464
110872610875,0.4334334874490986
110873117671,0.02806932006245717
110873417378,0.0315253116429599
110873517671,0.0004626486492814087
110873817672,0.9321014787607882
110873910873,0.03807060332888986
110874217677,0.00038071356878781754
110874317074,0.002720846150170878
110874410976,0.008002182387848696
110874517075,0.9519507655721234
110874610874,0.0004944548064563559
110874710874,0.001092354627657815
110874817370,0.49191382931923083
110875117272,0.002805862601406343
110875217076,0.0006644347026251128
110875317373,0.0010202751282508739
110875517472,0.0015415325847901648
110875610879,0.999633603628239
110876010571,0.0009048891214012666
110876010875,0.48340308685090916
110876010970,0.0007496502288148339
110876110578,0.00035978925702101895
110876117079,0.09110382460194925
110876117373,0.005841551201213811
110876317070,0.0007375398546443806
110876317270,0.8615634640715585
110876317277,0.00046016859695541994
110876410574,0.010837202209403408
110876510972,0.005005738355529928
110876617276,0.0004860433518900187
110876710975,0.9434255912859753
110878210874,0.009658195393798835
110878210973,0.997809222171205
110878310975,0.05982522839138201
110878317378,0.00401194044500862
110878417073,0.0007853444287092274
110878517279,0.008599295885129381
110878617372,0.004209263303342803
110878817670,0.9920761842417248
110879017171,0.9701011791681231
110879017776,0.0034186202320107433
110879217074,0.08843649193244213
110879217279,0.00015025106103489966
110879217372,0.0012352041844640547
110879317377,0.0004518085864964076
110879317670,0.0005535001297626179
110879517277,0.011021125252568665
110910110879,0.0017964226686217612
110910117371,0.006154634766250318
110910117373,0.02461506461045498
110910217371,0.0005801158511915841
110910317279,0.041739697282355326
110910317876,0.8501545351283021
110910317878,0.17028881567364793
110910417273,0.03659270928648183
110910417373,0.014718662864894143
110910517373,0.0011884079761897443
110910610872,0.22048410655947367
110910710876,0.04503570537949
110910717070,0.07441604385857861
110910810873,0.004159290553853101
110910817271,0.008149416557664449
110910917277,0.7572057025350493
110911017075,0.9379159201794082
110911017575,0.0056883211708595935
110911110975,0.003943141440824965
110911310879,0.04442495048434849
110911417878,0.003778730012341929
110911517471,0.980075746662055
110911617378,0.011255235872439073
110911617973,0.9944365089295212
110911717672,0.00047079479196853943
110911717871,0.014554572214161196
110911817372,0.003133830245189691
110911817676,0.0007996771795653533
110911917173,0.008049765288175964
110911917470,0.0024139097962397175
110912117073,0.009470959234190323
110912310574,0.2494472769102933
110912510877,0.0013264334520404616
