userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed463
110941417779,0.83121926
110941471476,0.56772643
110941472672,0.0017117072
110941510971,0.009575445
110941610875,0.0025748846
110941617572,0.0234982
110941710975,0.9646821
110941710978,0.00995585
110941817575,0.0003323796
110941871074,0.0006181257
110942017170,0.10934561
110942017278,0.73373985
110942072275,0.12781326
110942072477,0.017157001
110942117474,0.0005860697
110942171777,0.0022001006
110942172071,0.9253857
110942172578,0.972491
110942174273,0.0014034152
110942210576,0.29272592
110942217270,0.7635637
110942217877,0.0046626325
110942271471,0.0002457547
110942272075,0.670971
110942272571,0.004529798
110942272679,0.062861525
110942310575,0.009432065
110942310978,0.0018603149
110942371176,0.007461531
110942371979,0.002673068
110942410979,0.0027791539
110942417476,0.0019607816
110942417972,0.012155899
110942471272,0.38839018
110942472174,0.0044808453
110942472271,0.00943726
110942571170,0.0034357354
110942571675,0.0004928406
110942572476,0.0008753215
110942572770,0.0018829489
110942572972,0.16904615
110942617377,0.13828143
110942617773,0.043842047
110942671272,0.015114496
110942671379,0.48566708
110942674373,0.02036217
110942710970,0.04811591
110942772375,0.9788334
110942772479,0.0006833114
110942817072,0.115534276
110942817873,0.02216296
110942817975,0.0919827
110942874473,0.0014164695
110942874773,0.00076902244
110942910574,0.0024848708
110942910875,0.98249674
110942917474,0.07012137
110942917977,0.0014664527
110942971373,0.00047317726
110942971476,0.9950389
110943017371,0.014089269
110943017876,0.08553344
110943017879,0.38776636
110943117679,0.09359137
110943171073,0.91758776
110943172677,0.18250771
110943217070,0.006496942
110943217676,0.011740652
110943217978,0.11252904
110943272775,0.001005738
110943272778,0.013677641
110943310571,0.58443433
110943317172,0.6036498
110943317672,0.0005492501
110943317772,0.03406365
110943371277,0.0212638
110943410975,0.0012532951
110943417071,0.012295421
110943417976,0.044422496
110943471776,0.000561008
110943472079,0.07751516
110943472379,0.38754883
110943472771,0.0027644094
110943472778,0.6140933
110943517279,0.05609737
110943571370,0.29055765
110943571476,0.015980436
110943610873,0.9990482
110943671471,0.14497723
110943672177,0.9122583
110943672276,0.49592936
110943672470,0.0019915577
110943672673,0.04395697
110943672875,0.005633503
110943717075,0.0014231534
110943717371,0.24962015
110943717376,0.13726658
110943717672,0.056272794
110943717878,0.007074745
110943772371,0.010989183
110943772377,0.0062299166
110943772877,0.0037237778
110943817771,0.017387666
110943872071,0.005652876
110943917878,0.10455833
110943971879,0.003475897
110944010878,0.00060159655
110944071772,0.055553094
110944072374,0.0012206241
110944072874,0.00089546264
110944117470,0.0052268584
110944272273,0.030974349
110944317475,0.0135505125
110944372270,0.087761216
110944417276,0.73726183
110944417378,0.03167016
110944472474,0.0010581431
110944517779,0.020919865
110944572073,0.05745691
110944617570,0.02842659
110944617576,0.79800636
110944717970,0.0069535286
110944817373,0.000278034
110944817877,0.108502485
110944872173,0.7406849
110944872178,0.00028208146
110945017273,0.00033952776
110945017771,0.00011305456
110945117072,0.9538252
110945117271,0.22242486
110945117276,0.015690217
110945117570,0.24842371
110945171375,0.00017502625
110945171674,0.00021481421
110945172178,0.013316765
110945172970,0.011006295
110945217070,0.6954847
110945217275,0.0016221144
110945271071,0.06912443
110945272374,0.0020164547
110945272673,0.57431865
110945274975,0.005587388
110945310871,0.84572035
110945317373,0.9599264
110945410979,0.0059396625
110945417670,0.029575596
110945471677,0.018997377
110945472472,0.98229915
110945517174,0.7661061
110945517270,0.040584464
110945517673,0.0017699952
110945517777,0.8398749
110945571072,0.37588203
110945571579,0.00062057324
110945671776,0.055134118
110945717374,0.001182672
110945771372,0.00117746
110945771373,0.00082663
110945774279,0.995146
110945817079,0.18257172
110945871877,0.13243303
110945910572,0.006345196
110945910878,0.1376915
110945917276,0.0012914075
110945917479,0.029754201
110945971373,0.043043252
110945974073,0.00085516874
110945974074,0.0013108054
110946017873,0.9782293
110946071176,0.026913816
110946117079,0.99220324
110946174376,0.009464032
110946174377,0.16948076
110946179574,0.0038002487
110946179779,0.036162693
110946210979,0.97951007
110946217075,0.0064424085
110946217079,0.0045430465
110946217870,0.12364776
110946271571,0.012719691
110946271976,0.0053064637
110946317470,0.034825213
110946371678,0.046316877
110946372373,0.017978655
110946374670,0.9435234
110946379278,0.0072110095
110946379375,0.9915444
110946410976,0.0023390094
110946471071,0.9212721
110946471479,0.0112113105
110946471678,0.05900463
110946472175,0.41354796
110946472474,0.00043103434
110946472772,0.0047976873
110946510871,0.011396677
110946517673,0.3605254
110946571073,0.96405816
110946571676,0.0020263083
110946572272,0.0030703337
110946572378,0.00093568437
110946671072,0.021410763
110946671973,0.042623926
110946672470,0.99249667
110946710977,0.029660447
110946771575,0.929051
110946772173,0.049001113
110946772779,0.2809762
110946810970,0.0008298057
110946817374,0.023576586
110946871775,0.99018764
110946872872,0.03437275
110946874671,0.0021808352
110946917477,0.55166835
110946971375,0.0017036907
110946972175,0.004006445
110946972274,0.004245685
110946972474,0.11691182
110946972870,0.0023450518
110946974374,0.00059362635
110947117377,0.01083159
110947271275,0.026774107
110947271779,0.0061736987
110947272478,0.23983401
110947310875,0.0087198885
110947410874,0.0008702134
110947472378,0.97570276
110947517976,0.97513145
110947571778,0.00030868224
110947572571,0.0005135
110947572577,0.00035804012
110947572776,0.00030696756
110947710870,0.011345315
110947771479,0.004712151
110947772076,0.0043454985
110947772077,0.64832294
110947817773,0.057764422
110947817979,0.0034705151
110947910574,0.0031690274
110947910575,0.5078918
110947910972,0.0008469736
110947917371,0.005962704
110947971675,0.00037601902
110948010574,0.023426855
110948017076,0.003021379
110948017679,0.079911135
110948017877,0.008858924
110948071371,0.08662689
110948072579,0.008319593
110948117771,0.008908266
110948172173,0.03204161
110948210874,0.0002280139
110948217570,0.07099577
110948272078,0.050687168
110948272679,0.0013821456
110948272776,0.006681695
110948317077,0.01074966
110948317177,0.01413205
110948410976,0.012599667
110948417172,0.09619651
110948417378,0.00076647097
110948417973,0.0036880428
110948471270,0.86299783
110948471477,0.9630731
110948471677,0.0013783694
110948472579,0.9957889
110948510874,0.023902431
110948517173,0.020917134
110948517176,0.9880089
110948517177,0.10930791
110948517376,0.0014793618
110948517475,0.0021129602
110948571075,0.00015137072
110948572674,0.09452803
110948617570,0.28624877
110948710573,0.00536653
110948717877,0.0011033517
110948810875,0.18135755
110948810877,0.0386339
110948817078,0.03221837
110948817977,0.0043492573
110948872975,0.0010597064
110948971771,0.00057631667
110948972078,0.058756914
110949017373,0.012095596
110949017378,0.0013917558
110949071274,0.02739462
110949117075,0.13065328
110949117370,0.0005183756
110949217973,0.99605346
110949272172,0.0038919256
110949272177,0.0019251247
110949272379,0.0007089554
110949317773,0.0011257621
110949372570,0.0013825732
110949417175,0.014100124
110949572876,0.99665785
110949617179,0.0062888325
110949671074,0.63400984
110949672278,0.96599865
110949710875,0.0038054388
110949717571,0.0025928125
110949771371,0.96073467
110949772571,0.0017293968
110949772773,0.11940372
110949817677,0.009272738
110949972379,0.006225696
110949972770,0.0015568993
110970010570,0.0073805857
110970110876,0.99335885
110970117975,0.7862258
110970172371,0.97421956
110970217971,0.0023473718
110970310977,0.00069670915
110970417573,0.7988464
110970417974,0.0005284539
110970472270,0.00027960344
110970510574,0.11985416
110970610578,0.1015006
110970617471,0.00036472574
110970717177,0.100482576
110970810973,0.99668807
110970817370,0.0017090146
110970817376,0.00027782112
110970917577,0.97833633
110972017077,0.54759043
110972017876,0.9996536
110972210572,0.00088609033
110972510876,0.005239127
110972717573,0.00039079846
110972717875,0.0051372787
110972817274,0.00031077172
110973010973,0.0029818893
110973010976,0.6251555
110973017376,0.091599226
110973110574,0.0002834727
110973110870,0.00089888554
110973117474,0.08426976
110973172378,0.14621064
110973217371,0.0030556377
110973217673,0.97598726
110973510570,0.002138811
110973572279,0.010038941
110973817075,0.22002697
110973817377,0.5566558
110973917574,0.0015311207
110975017471,0.0008215173
110975017474,0.0120336665
110975110873,0.004226079
110975117477,0.032703444
110975217376,0.010374418
110975410879,0.22066349
110975517979,0.035060972
110975617575,0.04296176
110975617672,0.99353606
110975810874,0.0002012783
110975817275,0.0005914266
110975817278,0.00052964943
110975817871,0.1539715
110975872071,0.26559207
110975872672,0.00012505906
110975917075,0.00041617188
110976017273,0.05766357
110976172375,0.05753011
110976317175,0.0024580534
110976317872,0.99766093
110976317970,0.0048732455
110976372271,0.017006649
110976417279,0.00072047143
110976417875,0.0013133856
110978017175,0.0019257268
110978017374,0.0012432523
110978117078,0.0052562174
110978210870,0.0200808
110978217274,0.011415099
110978317277,0.04716304
110978510874,0.002846484
110978517977,0.90877724
110978710571,0.026085995
110978810971,0.0025261545
110978817076,0.83337015
111100048751,0.0020317205
111100148758,0.0037852402
111100646859,0.0012448354
111101046053,0.021139568
111101046851,0.025687376
111101048557,0.024072357
111101114453,0.004948514
111101114656,0.001315992
111101119556,0.14996552
111101119752,0.21930993
111101119759,0.002457855
111101119858,0.029198915
111101146151,0.024406947
111101146159,0.03419979
111101146457,0.029110916
111101248558,0.90116525
111101346253,0.027119838
111101346459,0.055844378
111101448355,0.02758123
111101546658,0.00036928756
111101646054,0.14298594
111101648758,0.013476059
111101746651,0.001465721
111101846555,0.18887824
111101846654,0.0006028229
111101846657,0.0008681928
111101848553,0.8947403
111102146450,0.015733773
111102446451,0.0011454807
111102646852,0.00036344092
111102748551,0.08458865
111102946457,0.97256285
111102948559,0.002388213
111103148357,0.0021662547
111103248351,0.013389617
111103248550,0.60518813
111103346653,0.6991868
111103348351,0.0060217194
111103646157,0.22510223
111103646459,0.0034751657
111104148354,0.26602307
111104246858,0.47671366
111104548551,0.0036167093
111104748350,0.00787266
111104748758,0.0031433653
111104846856,0.002733356
111105146854,0.00033591464
111105346058,0.09251667
111105348551,0.7804289
111105546050,0.14339238
111106048554,0.0027132824
111106446450,0.19694133
111107048556,0.5336413
111107248556,0.0066545755
111107446053,0.0014083401
111107748750,0.0076554418
111108046257,0.013227076
111108046458,0.0063842568
111108446852,0.0047218855
111108546151,0.0019879949
111109046259,0.014879397
111109046851,0.006943071
111109148359,0.035293102
111109648354,0.051109612
111109746658,0.0072202035
111109848553,0.0027336304
111120013196,0.021809384
111120013391,0.0013116454
111120013995,0.03545185
111120016996,0.0009971356
111120113410,0.008292959
111120113719,0.036870275
111120146458,0.99860054
111120213298,0.001385435
111120213314,0.00030358494
111120216312,0.27722827
111120285617,0.043013427
111120313619,0.0038166547
111120385612,0.06816083
111120413092,0.0002814503
111120413097,0.003744758
111120413416,0.016630568
111120416911,0.029590508
111120446259,0.0071429904
111120513196,0.0005494777
111120513796,0.16602044
111120548751,0.17837699
111120613413,0.0020214943
111120646052,0.0057566506
111120713415,0.00012206958
111120713590,0.073075354
111120748352,0.0007568663
111120913998,0.00054293784
111120916315,0.49017286
111120948357,0.002510572
111120948754,0.001832601
111121319157,0.000978806
111121348752,0.05346887
111121446955,0.0077709216
111121648555,0.9996708
111121746954,0.00060671725
111121748550,0.047435958
111121819054,0.0025360438
111121946254,0.008461432
111122013090,0.0008827485
111122013096,0.0014068253
111122013410,0.0037523194
111122013597,0.012904558
111122013697,0.0028961173
111122013891,0.0015610949
111122085211,0.00031920755
111122085718,0.0027846496
111122113195,0.00032431478
111122113391,0.15066814
111122148751,0.010899194
111122216398,0.22191119
111122313412,0.06687141
111122346855,0.0019112773
111122513295,0.00034950033
111122513619,0.010255439
111122516199,0.24614026
111122585715,0.010519444
111122613293,0.021110946
111122685291,0.0031909046
111122713198,0.00061185117
111122713595,0.0041501294
111122813319,0.0016313795
111122813492,0.20565045
111122813994,0.0012727763
111122846052,0.0073746047
111122848555,0.031823695
111122885616,0.0015902746
111122885698,0.00019904214
111122916111,0.0020936623
111122916119,0.0028764133
111124013297,0.0021225978
111124013719,0.0004487155
111124048754,0.0055049583
111124085195,0.07295672
111124113010,0.0031749674
111124113593,0.0007480585
111124113696,0.005508773
111124116115,0.08190099
111124146259,0.006814699
111124146852,0.33467937
111124148557,0.008205629
111124213014,0.0018703152
111124213398,0.0017810086
111124213892,0.004073031
111124216314,0.9817272
111124313319,0.011293662
111124313590,0.0016053937
111124348755,0.005449209
111124413010,0.001449015
111124413491,0.21231906
111124513213,0.026451474
111124513294,0.8616664
111124784998,0.00024764417
111124913717,0.002028075
111124913799,0.034802232
111124916399,0.019140728
111124916992,0.0053016166
111125148751,0.95590943
111125246255,0.02791568
111125646453,0.00075322576
111125746050,0.002191913
111125748552,0.0010719667
111125748759,0.0003181144
111125948751,0.062191095
111126085118,0.0060335267
111126085912,0.824142
111126113914,0.0010830476
111126116999,0.86300087
111126148559,0.0017424956
111126213292,0.7322211
111126213992,0.97538537
111126246854,0.0051784115
111126313811,0.013755865
111126316398,0.51540715
111126413890,0.94457716
111126416113,0.047770765
111126446051,0.0017287718
111126446251,0.04119095
111126516996,0.0003462181
111126613418,0.052887667
111126746855,0.0022463081
111126748752,0.02110178
111126785891,0.23276679
111126813311,0.04341461
111127146454,0.0056541027
111127248553,0.96222943
111127248758,0.002367598
111127346058,0.012872319
111127546055,0.0009693185
111127548351,0.67215633
111127548551,0.0004977944
111127648750,0.0014595544
111127746459,0.54460603
111127846850,0.009731363
111127848359,0.10059982
111128013315,0.9990503
111128013819,0.29200384
111128016194,0.76930076
111128046258,0.0022464576
111128046456,0.0007750252
111128113218,0.0014574886
111128113413,0.007800849
111128113993,0.011513489
111128146057,0.0033355348
111128146151,0.017652849
111128146957,0.0015799248
111128185017,0.003733455
111128246658,0.00062200037
111128246850,0.005704044
111128246851,0.0049551297
111128313417,0.01186983
111128313790,0.00074731983
111128316110,0.0002919372
111128316392,0.00048155556
111128346656,0.010502704
111128346659,0.037412968
111128348358,0.0024651305
111128413794,0.005337175
111128413816,0.44424066
111128413914,0.21438599
111128446250,0.0031343529
111128446656,0.86786556
111128448350,0.08955548
111128485219,0.00048089065
111128585010,0.977031
111128613195,0.0006647879
111128613414,0.005152613
111128613715,0.0013000435
111128685696,0.0020853654
111128713617,0.030934019
111128713810,0.001706616
111128716393,0.0053148344
111128746453,0.0077172243
111128748750,0.0034166805
111128814950,0.12729706
111128846457,0.9851373
111128885290,0.008485523
111128885690,0.00039445166
111128913716,0.05975486
111128916111,0.9862556
111128916919,0.003233488
111128916996,0.0029053912
111128948557,0.09305388
111128985715,0.28394058
111129016997,0.0002819756
111129019957,0.024019659
111129146652,0.0036109767
111129146653,0.0032801519
111129146659,0.007008951
111129146850,0.07341439
111129146950,0.016848665
111129280194,0.0015674452
111129280411,0.0010816335
111129280418,0.002850637
111129280695,0.0028722354
111129284299,0.002643044
111129413890,0.07990872
111129448552,0.001222764
111129512858,0.9668949
111129513211,0.99275035
111129513291,0.1093296
111129517156,0.005764159
111129546059,0.005394205
111129646056,0.0012536155
111129646258,0.001232782
111129746457,0.0073704496
111129746658,0.00023475631
111129748556,0.004218248
111129813810,0.00016958096
111129816115,0.007334737
111129816311,0.017883986
111129913817,0.004927293
111129916198,0.0005342802
111129946159,0.01054984
111140013291,0.0010853988
111140016117,0.034666426
111140016196,0.0018989118
111140016315,0.84097975
111140046951,0.0016559922
111140048756,0.0013604173
111140113715,0.011569385
111140113793,0.95617056
111140116117,0.0011235444
111140208554,0.6038184
111140213090,0.042468656
111140219852,0.4794105
111140313095,0.10969105
111140313598,0.0036433637
111140313610,0.003137191
111140346659,0.0049178256
111140413013,0.00052694156
111140416317,0.013622952
111140446755,0.7228951
111140446855,0.0051276106
111140516998,0.007503381
111140613296,0.019118419
111140616114,0.9967136
111140646150,0.016761335
111140716319,0.73431736
111140746352,0.0015734563
111140746651,0.00040540204
111140816197,0.0014556642
111140816919,0.0013669693
111140948557,0.003417205
111141013114,0.0035139087
111141048752,0.83526087
111141113497,0.7732555
111141113797,0.0008890666
111141213018,0.0033806546
111141213699,0.22450614
111141216997,0.00044185878
111141246355,0.00089483015
111141248558,0.016818212
111141313118,0.2693399
111141413515,0.06132524
111141413697,0.7836115
111141416917,0.8938796
111141513813,0.022627855
111141613014,0.008762786
111141613412,0.0017801038
111141646051,0.0013084965
111141646454,0.0041678944
111141646957,0.06682497
111141685614,0.99048716
111141713712,0.014573336
111141716993,0.015687158
111141813291,0.0015301546
111141813416,0.061443496
111141813498,0.009477845
111141816310,0.024567565
111141846758,0.0031285398
111141913191,0.0076800394
111141913517,0.0015119673
111141916911,0.29724672
111141916995,0.6817433
111142013698,0.011011034
111142016998,0.0008245502
111142046151,0.00085270754
111142046455,0.012089754
111142046751,0.00081554306
111142046852,0.0074425843
111142116317,0.0400441
111142116393,0.027926704
111142146056,0.039268855
111142146456,0.011142276
111142213210,0.26091206
111142213215,0.17149104
111142246255,0.0071310704
111142246257,0.003738545
111142413215,0.03557754
111142446657,0.010591589
111142448550,0.00473873
111142513699,0.010369229
111142612955,0.03135245
111142614252,0.055602033
111142614450,0.043326974
111142614650,0.0341164
111142614954,0.01095286
111142615853,0.0013097153
111142616199,0.0029322698
111142619057,0.032010283
111142646750,0.051953446
111142746857,0.0047027846
111142813413,0.11510641
111142813491,0.019322952
111142813492,0.007960246
111142813595,0.7656129
111142913217,0.00032224588
111142913516,0.9881943
111142916993,0.044249684
111142948750,0.015464616
111143013410,0.033348892
111143013594,0.0007607096
111143013813,0.24708359
111143016394,0.014785758
111143046159,0.004228939
111143113019,0.99416953
111143113099,0.0016415939
111143146856,0.0555539
111143185613,0.037706103
111143213010,0.00025561088
111143213114,0.008166447
111143213396,0.016602213
111143313111,0.008226927
111143316114,0.0014134134
111143413695,0.0025281329
111143413713,0.70548195
111143416115,0.0025323064
111143416310,0.0027180237
111143446150,0.027586497
111143446454,0.012800232
111143446552,0.009304379
111143513192,0.6434336
111143516196,0.040081706
111143616198,0.01107366
111143685697,0.0014066845
111143713195,0.0037694394
111143713290,0.1185523
111143713612,0.4163235
111143713819,0.6814613
111143713997,0.009089167
111143746558,0.0056799413
111143785016,0.04151639
111143785119,0.0046091327
111143785218,0.5144859
111143785298,0.0017042584
111143785410,0.0088803815
111143785618,0.0109966295
111143785714,0.0013379833
111143785715,0.50413996
111143813610,0.6695588
111143846051,0.08129778
111143846256,0.94767433
111143885595,0.02705388
111143885613,0.059163705
111143885714,0.009770229
111143913519,0.031032555
111143913995,0.0033341723
111144046459,0.14424036
111144116192,0.988729
111144185016,0.16960132
111144185691,0.14494824
111144213092,0.20464092
111144213216,0.008216481
111144213592,0.5733773
111144213715,0.35896537
111144248351,0.006574098
111144316191,0.033042252
111144348359,0.009122327
111144348755,0.00045823006
111144413296,0.64791757
111144446752,0.0139621645
111144513019,0.09036237
111144513295,0.846654
111144613093,0.00081120705
111144646752,0.30129027
111144648558,0.088705026
111144713092,0.9343143
111144746451,0.005347816
111144813214,0.023066157
111144813693,0.36256197
111144816194,0.008007959
111144913097,0.0012921203
111144916311,0.014386003
111145013112,0.9418487
111145013198,0.94929904
111145013216,0.03493191
111145013293,0.30281827
111145013315,0.028884776
111145013913,0.34682366
111145016113,0.0065585733
111145016397,0.0022369006
111145046553,0.051151928
111145048351,0.023872055
111145080293,0.9841365
111145080719,0.0030227841
111145085317,0.0037386424
111145085392,0.005915616
111145113196,0.0123745715
111145113217,0.0047475845
111145113314,0.010307555
111145113712,0.017041335
111145113918,0.49361205
111145116117,0.00051033817
111145116191,0.0037224907
111145180015,0.01271148
111145180093,0.0016376959
111145180292,0.32130727
111145180496,0.04101186
111145180597,0.010371904
111145182698,0.090303175
111145182715,0.0021762003
111145184617,0.017180666
111145184717,0.012316692
111145184898,0.0052482355
111145185012,0.04802512
111145185497,0.00150618
111145185518,0.011127195
111145185598,0.49821535
111145185614,0.19239509
111145187590,0.00046033933
111145188116,0.026144544
111145189015,0.004233057
111145189296,0.0014967051
111145189398,0.104860045
111145189612,0.015374466
111145189696,0.010885981
111145189697,0.0027533052
111145189992,0.009937059
111145213393,0.02622173
111145213490,0.0030084301
111145313093,0.00046421422
111145313119,0.021433307
111145313412,0.0075282226
111145313499,0.00093633897
111145313514,0.017632805
111145313593,0.04126082
111145313611,0.0009872443
111145313618,0.0044818907
111145313999,0.0026120872
111145316394,0.0027736353
111145380294,0.036834333
111145380617,0.026091626
111145380811,0.00034978313
111145380896,0.043621305
111145384618,0.014852402
111145385297,0.012278504
111145385590,0.0015180601
111145385610,0.99773026
111145385619,0.012542126
111145413393,0.010501004
111145413491,0.04225245
111145413494,0.0006883079
111145413617,0.003946701
111145413815,0.0027136374
111145413912,0.0024460775
111145416198,0.024971472
111145416310,0.0020415096
111145446157,0.000369021
111145446650,0.0016889264
111145446951,0.07795412
111145480314,0.005376345
111145480394,0.015493844
111145480417,0.0011471311
111145480811,0.0024287852
111145480894,0.00090706116
111145482294,0.04469661
111145482296,0.111700274
111145484617,0.07090668
111145484694,0.06763693
111145485398,0.0014948616
111145485891,0.0020587745
111145488291,0.6734956
111145488419,0.012716805
111145488491,0.99837786
111145488512,0.008301941
111145489517,0.019205397
111145489614,0.120401956
111145489715,0.004333802
111145513097,0.00046629467
111145513895,0.013944719
111145546957,0.15567456
111145580096,0.06437928
111145580811,0.002374158
111145580819,0.0020015733
111145585113,0.0035786892
111145585194,0.023204153
111145613215,0.0014406209
111145613399,0.07497019
111145613618,0.0019820568
111145613699,0.1534604
111145613797,0.0033700678
111145616994,0.021502463
111145680215,0.001046434
111145680897,0.98887986
111145685498,0.0008865013
111145685695,0.03213733
111145713019,0.015556298
111145713517,0.017876787
111145713615,0.16937403
111145713818,0.03882278
111145713891,0.0831853
111145716116,0.0012858714
111145746157,0.5010122
111145746758,0.0024695282
111145748757,0.007113874
111145748759,0.0015146303
111145780093,0.0016181646
111145780094,0.046378154
111145780219,0.010309347
111145780493,0.16556214
111145780799,0.08100524
111145785793,0.1444728
111145813097,0.032618817
111145813190,0.06616956
111145813212,0.99015373
111145813290,0.14976707
111145813595,0.07688433
111145813617,0.05256608
111145813692,0.0010320462
111145846552,0.0053101745
111145885599,0.06509787
111145885890,0.013242428
111145885897,0.002976665
111145885899,0.0040058624
111145913292,0.0034571663
111145913517,0.00032951092
111145916392,0.001275015
111145948756,0.01734881
111145980011,0.585584
111145980192,0.0052164937
111145980310,0.07236036
111145980493,0.0015906635
111145980496,0.00051589886
111145980590,0.007958524
111145980899,0.0046719867
111145985491,0.010384724
111145985592,0.02853181
111145985991,0.0320371
111146013097,0.0038529
111146046251,0.021305082
111146046659,0.30614802
111146048554,0.9440529
111146148557,0.001466061
111146148753,0.0016177784
111146213299,0.0006244052
111146313217,0.14375423
111146316194,0.0009143296
111146513091,0.97771406
111146513294,0.035403084
111146546855,0.07684291
111146613711,0.99096555
111146616190,0.01202834
111146616197,0.0077157244
111146746651,0.0030001935
111146748355,0.43777046
111146816993,0.01726549
111146916312,0.7315035
111147013815,0.0023636257
111147016118,0.8735358
111147113812,0.45946476
111147146257,0.9853296
111147213118,0.061254855
111147213293,0.003732371
111147213992,0.0347583
111147216394,0.57125354
111147216398,0.07523305
111147246556,0.99632263
111147313615,0.9971099
111147313790,0.8268139
111147313795,0.06314909
111147313797,0.9987085
111147319056,0.002962702
111147348552,0.006585511
111147413192,0.0009371044
111147413510,0.34592292
111147513390,0.0015627551
111147513413,0.5276188
111147513515,0.53958446
111147546453,0.0043263226
111147548558,0.0011613698
111147613197,0.0069146543
111147613495,0.9992466
111147613499,0.0062613804
111147713011,0.01852872
111147713893,0.63400286
111147746155,0.9816579
111147746355,0.99781257
111147746954,0.0020142153
111147785693,0.0042246766
111147785695,0.008799006
111147813195,0.99947834
111147813497,0.25692856
111147813694,0.006859873
111147913516,0.0007152935
111147913894,0.019682998
111147946258,0.0010265898
111147946454,0.006858936
111147946756,0.24656951
111148013099,0.031367432
111148013590,0.47391653
111148013717,0.00302983
111148013793,0.0028182517
111148016315,0.03461133
111148016919,0.009048599
111148048757,0.0009545234
111148113519,0.007304566
111148113591,0.015999023
111148213195,0.0510283
111148213697,0.0012882872
111148285612,0.09518907
111148316198,0.0055410103
111148316390,0.46142268
111148413097,0.00067668123
111148413516,0.054461088
111148416119,0.0004639591
111148446654,0.0014992524
111148448350,0.019486044
111148513712,0.06306223
111148516314,0.13264596
111148546058,0.012595166
111148546655,0.013676024
111148546856,0.037646446
111148616994,0.0023735545
111148646853,0.1454678
111148713692,0.5541217
111148713793,0.046944108
111148813512,0.004061917
111148813814,0.9473784
111148816190,0.14799184
111148846853,0.0074187987
111148913515,0.99737126
111148913794,0.025434827
111148916392,0.01828371
111148916911,0.12698957
111148946050,0.0021947043
111149013295,0.0076993615
111149013597,0.9985886
111149016994,0.01364813
111149116111,0.00039870132
111149213016,0.0036337741
111149213293,0.0153605305
111149213516,0.01611047
111149213597,0.17300819
111149216198,0.2636151
111149248750,0.46449885
111149313416,0.013095432
111149313817,0.9904874
111149413214,0.011547507
111149413298,0.9637566
111149416119,0.00070456014
111149513098,0.8273259
111149516115,0.136684
111149546251,0.0075580343
111149548754,0.0031930422
111149613410,0.002922532
111149613419,0.0893824
111149613517,0.07697708
111149613811,0.003304229
111149616997,0.00037927637
111149713217,0.01477475
111149748553,0.9163888
111149913415,0.68923825
111149946450,0.00076815643
111150013291,0.0073907194
111150013398,0.0017896146
111150013595,0.00062797806
111150016110,0.027093561
111150048553,0.0018556792
111150080398,0.045230012
111150080613,0.00052412477
111150084210,0.024745563
111150085491,0.004403196
111150085591,0.0032322388
111150085714,0.03753295
111150085799,0.00415677
111150113093,0.0008155248
111150113099,0.037332203
111150113219,0.016059034
111150113317,0.96005917
111150113390,0.03121155
111150113399,0.0013768986
111150113494,0.50581026
111150180417,0.06307601
111150180516,0.006040273
111150180813,0.7102347
111150185014,0.055513337
111150185412,0.009217981
111150185693,0.46550536
111150185892,0.9524331
111150213511,0.037567463
111150213710,0.10117603
111150216115,0.00711673
111150216311,0.026667451
111150280013,0.083298154
111150280211,0.03305626
111150280213,0.042970907
111150280497,0.004728252
111150313617,0.39987025
111150313711,0.98362875
111150313795,0.008871463
111150385197,0.00022867865
111150385893,0.14016105
111150413313,0.9992872
111150413691,0.8306131
111150448754,0.8997033
111150480216,0.0029689919
111150480292,0.011042389
111150480415,0.864108
111150480795,0.033279683
111150480913,0.10260913
111150480918,0.0077521373
111150485012,0.11816808
111150485112,0.42865714
111150485312,0.001021747
111150485698,0.010072552
111150513894,0.003226895
111150513899,0.013449493
111150585096,0.99953574
111150585119,0.0050426708
111150585193,0.014034926
111150613419,0.37154368
111150613514,0.94039994
111150613995,0.08197395
111150616990,0.0019293156
111150680115,0.00046536594
111150680491,0.012424928
111150680592,0.0071645766
111150680793,0.008761587
111150680818,0.02472809
111150680893,0.07232868
111150680898,0.0047717593
111150685399,0.0087440135
111150685892,0.0006317388
111150713494,0.030986106
111150713497,0.0036662112
111150713796,0.026692703
111150713999,0.012009751
111150716313,0.004470417
111150748754,0.00051991077
111150780598,0.06514298
111150780711,0.0029826127
111150780791,0.64610434
111150784017,0.00700927
111150785013,0.98984355
111150785014,0.9995575
111150785098,0.18352337
111150785217,0.7947139
111150785594,0.004748625
111150813814,0.006899126
111150816190,0.27028728
111150880611,0.0011264113
111150880814,0.0032982929
111150884213,0.003070108
111150884298,0.043125767
111150884612,0.035711795
111150884799,0.07329857
111150885499,0.04730654
111150885697,0.004259364
111150913497,0.0044181324
111150913798,0.00020720724
111150980213,0.005150516
111150980811,0.008178216
111150984611,0.019349784
111151013013,0.99823165
111151013698,0.03436992
111151046854,0.017343832
111151085015,0.0027126381
111151113497,0.001248111
111151113997,0.010767065
111151185511,0.0018347382
111151185595,0.11434715
111151185692,0.8336931
111151213198,0.0004638418
111151213212,0.44138944
111151213390,0.9988351
111151280610,0.01686097
111151285116,0.0044100843
111151285194,0.0035745015
111151313011,0.00024658735
111151313098,0.024520336
111151313712,0.015244093
111151385010,0.0038933263
111151385411,0.13520828
