userid,lgbm_roof_fold5_lr0.01_numleaves128_minchildweight10_featurefraction0.5_baggingfraction0.67_l1-0.5_l2-0.5seed551
110185471227,0.0415579112014137
110185471525,0.007818387512424632
110185473727,0.0008791153217164172
110185673520,0.9217594418017023
110185673721,0.01957030824935916
110185771027,0.0017961687541557824
110185773827,0.011027345297931443
110185773925,0.9545472437399523
110185971525,0.017963742709361498
110185973220,0.004936235495394181
110185973324,0.9078342471023259
110185973823,0.005351946804350953
110186073626,0.03603811937880742
110186173720,0.21001677606780372
110186271223,0.004137853390488525
110186273328,0.013168888262755054
110186371525,0.08080769437959089
110186671525,0.011429173489791337
110186771029,0.9489692466787932
110186771522,0.059086307750263814
110186773729,0.9938830441499595
110186773821,0.09745304815346892
110186773823,0.006559477787453726
110186773924,0.05353560141008938
110186973826,0.004843460499984691
110187071525,0.00900108168541686
110187173428,0.00990536500673428
110187271029,0.008600567901407985
110187371020,0.14768037985875782
110187473328,0.0318381264442872
110187473923,0.013066240146296976
110187571023,0.005240151722990688
110187571526,0.47935452821434915
110187573629,0.0010179642777063454
110187573927,0.9966743026383341
110187673122,0.11964192642965672
110187673726,0.0016575137275041379
110187771223,0.005347396506993012
110187771524,0.002420565481874277
110187773125,0.011023174473438976
110187871022,0.17566781260379222
110187871528,0.0050831295954307885
110187873826,0.011729461953423068
110188171227,0.00423993498692995
110188173128,0.029903165127808044
110188173425,0.005514282735277455
110188273327,0.004320370974831342
110188371022,0.09805695835621941
110188473427,0.07645169013285105
110188673725,0.004835471718194552
110188871223,0.9970370490691028
110188873725,0.15262152048434158
110188973125,0.7804522188044332
110188973320,0.9606205575992336
110189073022,0.0035887470549594387
110189073128,0.0006943618853503209
110189073424,0.6973063978364942
110189073826,0.008323455488906988
110189173925,0.011384537111318972
110189373721,0.9962571047222571
110189373921,0.0035326657211510576
110189516123,0.0008230371012049717
110189573427,0.009974571923526434
110189573729,0.9983497121095073
110189673324,0.0007680349144214261
110189816427,0.44217439687851573
110189871027,0.00313194325791817
110189873225,0.0008952276249202904
110189916324,0.0019234428552015552
110189916720,0.004113938861426265
110189971527,0.0027108630420754664
110189973625,0.011723271108705156
110189973823,0.0009539342464074176
110300371522,0.025088737481320116
110300573425,0.0004724185645145115
110300573524,0.746338288926426
110300573629,0.9914167392591906
110300773829,0.00793006173399346
110300871021,0.992825331216121
110300973728,0.002434908574414458
110301073123,0.001445836116457017
110301073126,0.05121138742425814
110301112127,0.00769527153191509
110301112225,0.0008862499345647101
110301112526,0.007688932830394261
110301112624,0.00889068629753029
110301112626,0.21236961960851244
110301112829,0.000489080152308007
110301112923,0.0014257994266507663
110301116224,0.0053322869394606875
110301116421,0.42930922254292997
110301116620,0.0012214359924472232
110301116627,0.008116130790390298
110301116727,0.0019084319760357162
110301173022,0.0015307070726429063
110301173029,0.006735177083324012
110301173225,0.1392938373280855
110301173327,0.003552754823059985
110301173523,0.15056228124764634
110301173525,0.8259554498530852
110301173527,0.033458753410519806
110301271227,0.003798688711930014
110301273320,0.019097077113491286
110301273327,0.0004762899583799895
110301371022,0.997834903069309
110301373423,0.9965493594089028
110301673327,0.36150739262532716
110301771521,0.004085077442786471
110301816624,0.03899097279091984
110301873120,0.0023664113716020023
110301973029,0.0008148696522680991
110301973721,0.8271206650586578
110302071222,0.001957338595788741
110302073426,0.04429161843253822
110302371024,0.0014316991789854905
110302473625,0.002810046560582601
110302671227,0.0017579459915996322
110302873420,0.009616456246163505
110303173728,0.05363045849991961
110303273120,0.0006830326859783004
110303373925,0.24200508479852711
110303373928,0.0396802383491002
110303773527,0.0006232710189148531
110303773621,0.0012668646669719463
110303773728,0.0013833104286440263
110303873422,0.20054163262875974
110303873925,0.0013856676235067013
110304471523,0.06668370855859983
110304516720,0.0013697652283247085
110304573024,0.000546105306479885
110304573122,0.9580955725040617
110304573629,0.9973675944396432
110304573729,0.023190617028883566
110304673323,0.003485037115895645
110304916124,0.31090846084661056
110305271527,0.28917123602162087
110305373421,0.0008004134526981858
110305373428,0.20170342949983802
110305471222,0.004831410790752927
110305473623,0.04582052859408472
110305671029,0.128217779027487
110305671229,0.005987641916231123
110305873729,0.5156910019959791
110305973523,0.07748759623364512
110305973624,0.007506188504064766
110306073320,0.7193491095256339
110306173725,0.003612577365028955
110306273823,0.0007310945724806458
110306571220,0.002469970738556351
110306773820,0.04055048343572388
110306873127,0.01813782866134698
110306873426,0.10266172952292221
110307071220,0.003939984542272871
110307173921,0.00032219948095703555
110307373427,0.0010146939966735804
110307471527,0.008199678518565692
110307673328,0.0010674596760100426
110307973723,0.0009319051443230633
110307973820,0.0015474672446118747
110308071225,0.0050580072134502035
110308073120,0.018163338732046383
110308073922,0.998189941158014
110308171221,0.010639329805330553
110308173121,0.05243844341598436
110308273621,0.03530709671205175
110308373724,0.0017144772872924566
110308373920,0.006548419744430484
110308473325,0.47460725766922807
110308473723,0.0016934184188274464
110308671526,0.001418939227981492
110308873925,0.03205817361976168
110309016324,0.007199727556205185
110309171520,0.003430841937515696
110309173829,0.002864862263628928
110309273329,0.9638524250260246
110309316424,0.00043351316538479593
110309316426,0.7593835034352491
110309316726,0.029288914916728248
110309371229,0.0015676082619310125
110309373829,0.001486591604416409
110309373929,0.23554776386538726
110309773526,0.044000029939643144
110309873723,0.0022167168587794864
110309916125,0.043887230740831826
110309916326,0.00790001669607111
110309973126,0.07134220467384625
110320073622,0.006770132078003645
110320173320,0.006112721178931845
110320273824,0.002402742834974732
110320316424,0.005353004818692486
110320473821,0.0717350855582385
110320612127,0.0006775968092952775
110320871524,0.024844866708938474
110320873527,0.002203458974048336
110321071521,0.003060331575016558
110321073726,0.9956642456099394
110321173724,0.09267195838575981
110321473325,0.007278197300500476
110321773826,0.00453863114945403
110321873125,0.0007661633465068714
110321973723,0.9608652253307118
110322171022,0.008022910506492481
110322273127,0.00375064484002373
110322473122,0.0021882537281669675
110322573829,0.35600811527475973
110322671224,0.010813398641632147
110322773726,0.0014929971780439644
110322973424,0.0052915498944748045
110323373322,0.0019205122698181566
110323571025,0.0008312782581376117
110323571521,0.008030968068591358
110323571522,0.9976897671105164
110323573724,0.007394721407785657
110323673826,0.0040719606971992076
110323771229,0.0017215263723263752
110323773322,0.003658773583217898
110323871224,0.0010144840334299448
110323971026,0.0036002329463617104
110324071522,0.0005078629901043352
110324173424,0.005618383085310026
110324173725,0.03956254200800563
110324273727,0.994597867640214
110324473726,0.000797017631594174
110324671228,0.0017459973426371931
110324773724,0.0027112041918154212
110324773729,0.9990293095851449
110325071027,0.0009373273821558107
110325073326,0.20080708254839688
110325271529,0.0023438675376242723
110325471025,0.0017200708263321468
110325473427,0.0012822708182065855
110325571227,0.024850128248265962
110325771025,0.0009529906175636778
110325973326,0.002473483514391048
110326171226,0.1605408177647986
110326416425,0.0008885518997781878
110326473420,0.0024357008505394642
110326573925,0.004148058466926565
110326871020,0.9849450289525123
110326871529,0.011158040709087392
110326873626,0.1616197399125929
110326971224,0.0015588637277631299
110326973626,0.0006684110986862888
110328073324,0.006191664847696508
110328173920,0.009907893427244043
110328173925,0.9395220319631941
110328271228,0.0006173893398108689
110328373723,0.0016650059338660975
110328471026,0.036676488386422
110328573324,0.012715629474664775
110328573621,0.008065587650990778
110328671521,0.006487245055864688
110328673925,0.0010361729922895237
110328773122,0.04289944071801217
110328773126,0.0613879854073177
110328871025,0.002000543523996038
110328873420,0.0007944593527692206
110328973028,0.0005691914593744694
110328973421,0.0008731449617471604
110329473325,0.005527054052881904
110329473326,0.0931030034126407
110329571526,0.009014952509483472
110329871223,0.26958358768472535
110329971028,0.803777449974086
110329973322,0.057721268635120095
110340016127,0.001647228914292216
110340016323,0.9981410058820785
110340073226,0.004617249885729083
110340171223,0.0011708180766237506
110340216127,0.9898688112913412
110340216225,0.002416755698970587
110340271029,0.008162260587026775
110340273027,0.04104537310991942
110340273129,0.0011027107926655543
110340273426,0.006761324851135673
110340273528,0.001376215259847171
110340373429,0.9856145250330565
110340473023,0.0009821552335480327
110340473028,0.0065205071786944985
110340773823,0.0005906536231498688
110340873323,0.006511184530325771
110341071022,0.025442737064629593
110341073824,0.8754756989277614
110341273424,0.007255243708165798
110342073320,0.004052462461139341
110342473425,0.20008583295710175
110342573725,0.011497960558758666
110342771524,0.7004965447525295
110343771229,0.006614928423595801
110344173322,0.0015910848324378942
110344673128,0.004309442759881182
110344971529,0.9984364253964906
110345073322,0.383240741476251
110345171024,0.0037936612308249683
110345473322,0.024753131724538104
110345571220,0.006139045595691094
110345771026,0.0010229370645896331
110345973322,0.010341006512614178
110346073726,0.004555672357343872
110346273121,0.007764761608120665
110346273425,0.006439742216523174
110346373121,0.0993416370428412
110346471525,0.9035822819824716
110346673327,0.0003687062881160759
110346771222,0.0016107366191531064
110346873125,0.9476007151425193
110346873626,0.008219349869800163
110346873721,0.0012725745494519213
110346873922,0.043174058785300826
110347171228,0.06988275272273167
110347173720,0.03382650860607363
110347471024,0.043676918973416565
110347673321,0.019641095961747613
110347673823,0.11300994068486943
110347773923,0.002517898105712972
110348173825,0.0013442699341852536
110348273726,0.0013093578207192965
110348673325,0.0010819631821587354
110348673421,0.0019176129256569141
110348673820,0.0015197340520887517
110348973329,0.008265854478783311
110349373122,0.009438326483053164
110349671527,0.010315777695930122
110349673124,0.000974101932088493
110349973728,0.045141118368257585
110380271026,0.0008495379832839864
110380271225,0.9980054416365457
110380371027,0.13777127699541553
110380571225,0.6952853868520423
110380773128,0.9978073138168684
110380971226,0.03230091144090154
110383071522,0.974748885083455
110383271228,0.0012940760508494491
110383471025,0.5857875136966124
110383473726,0.0008804635481415902
110383573621,0.008038895794754655
110383671221,0.9720048026397592
110383673325,0.028733264675802728
110383873720,0.006032886368457185
110383971220,0.003480246787004205
110384573324,0.03351965766078281
110385012629,0.010844711784441272
110385016222,0.002947791353139886
110385173723,0.0015873557522695894
110385312120,0.0009043522838975308
110385312128,0.28031913771494565
110385312324,0.005919379644108968
110385312523,0.22382251553301055
110385312628,0.03151633129488609
110385312824,0.005463373261641756
110385314628,0.00419336861749626
110385315621,0.7995861303464109
110385316620,0.04727502298603505
110385362624,0.017575663454492928
110385366326,0.30206316132075783
110385373629,0.005249265192986956
110385373827,0.003523698142644179
110385471529,0.003329047116714488
110385573120,0.004330778217476983
110385573320,0.030720095062807557
110385616720,0.003373698862464613
110385671520,0.8024461546196081
110386073124,0.012808853335185773
110387171020,0.0015696677668336195
110387171029,0.00045459975960981356
110387371525,0.0016320382892722075
110387471021,0.01232554256010565
110387571225,0.01012837400783766
110387673123,0.01574590018715229
110387673129,0.002012677403162355
110387973425,0.008875355205207509
110388073722,0.008003470728029885
110388971223,0.9965944530752863
110388971520,0.2502895140037866
110389573121,0.004504941170383641
110389671522,0.002791916492108503
110389773427,0.0006883006445642529
110389973427,0.0024831408730080695
110479017377,0.0010122221230804667
110479317372,0.002473233453602646
110700035264,0.009299594449150898
110700035561,0.08685166259506552
110700035669,0.0007677467517655201
110700135961,0.001604743441504813
110700218262,0.0019380939771474041
110700335262,0.0065843650321125696
110700433860,0.04219522146142054
110700635167,0.9932425550501233
110700835260,0.0014760202572923673
110701035264,0.01170542717413493
110701118065,0.04251645829177942
110701135064,0.0016383699731516445
110701335267,0.007955444019362587
110701335366,0.0077027852631746056
110701335663,0.005650295622461209
110701410468,0.049345378683421245
110701414168,0.34038664879114106
110701414861,0.0008464065854650879
110701414967,0.003158600673286422
110701418468,0.004368542268313929
110701535165,0.7661280693494585
110701733760,0.08832476567417656
110701835864,0.09746233060455327
110701935060,0.007198584152883175
110702535263,0.02010021081369352
110702735566,0.0008351428549672205
110702835061,0.0013374811446012825
110703135163,0.01629667599216929
110703435360,0.0035619390373458418
110703635260,0.2968656972794466
110703735162,0.024375276617420446
110704035561,0.001369689730277471
110704035566,0.00044649995629184616
110704333065,0.000653528217400106
110704335165,0.12298991409662063
110704435162,0.0009513649416481024
110704535463,0.003494809857172809
110704635266,0.023533428298707318
110704635360,0.0026277970757509067
110704833860,0.15485094927225787
110704835065,0.001731821994979844
110704935863,0.005757646468122481
110704945367,0.0031056677946821117
110704945669,0.0029919437270793897
110705033868,0.0020437944518378664
110705035262,0.11169099255088573
110705233066,0.0057762547810718805
110705335266,0.007401088437718885
110705335465,0.5967636968509688
110705535460,0.0018687871286553216
110705635662,0.4269004365314865
110705635961,0.002425465647680216
110706333762,0.001108251909376983
110706335567,0.002583294623752704
110706635969,0.028160089092592894
110706733862,0.19174906571299272
110706833865,0.0008134656278115892
110706935469,0.0034134186348271853
110707318464,0.1048674436893469
110707333769,0.0007541413180261567
110707535664,0.0008757275676699692
110707835666,0.0012936173556002924
110707935364,0.00976555947670522
110708035166,0.01990338254567613
110708035169,0.0007061681894690258
110708233065,0.0026101324941666315
110708235061,0.008941240624106603
110708235165,0.0036876982020843233
110708535363,0.007423814867763776
110708633769,0.0011321267584171134
110708735568,0.0703707259606866
110708735860,0.41997536590394474
110708935965,0.0010371422605186373
110709035161,0.37311498880539085
110709035369,0.1018549300652229
110709235562,0.002275153818772545
110709333866,0.005298123509950326
110709333868,0.006249548487088966
110709335162,0.045285792517165066
110709335364,0.04873114780549235
110709335669,0.003325874628554759
110709535661,0.9859912887369697
110709535964,0.0072335559192086025
110709733760,0.003588914106874205
110709935566,0.0088249011275367
110720135262,0.01244512082311255
110720435962,0.05279537128151544
110720435968,0.0038180576388083523
110720533868,0.0014923997834787772
110720635961,0.0031264508380997535
110720733063,0.04797592897155461
110720733067,0.0010317745016493803
110720835368,0.0008038505846591916
110721133862,0.00667760699234575
110721233067,0.17352668613566352
110721335267,0.06182476979624809
110721335460,0.9817485856824402
110721533764,0.00783898624878225
110721635263,0.005255373757720484
110721935168,0.9452572280068188
110722018061,0.04360178722377276
110722018364,0.2795265875581458
110722018564,0.013877545880705208
110722018661,0.15605424748414776
110722018664,0.0009341607194422593
110722035363,0.006235593628984779
110722035366,0.12860038591522055
110722035367,0.015377895190267974
110722135362,0.9970240225380449
110722218664,0.008867073890996365
110722233064,0.018958135491033305
110722233865,0.010183167080428662
110722235261,0.007356493083502965
110722235265,0.0012033806184344842
110722235269,0.0042115213029032825
110722235469,0.32443549919304876
110722435460,0.005335638594719276
110722435464,0.8422158825800711
110722535965,0.006216750274704036
110722635962,0.0024881961267901433
110722935169,0.9772943603262707
110722935260,0.0007554829920388923
110723433869,0.004500954556552659
110723635463,0.0238267824705276
110723733868,0.9983758264125756
110723735460,0.0009246518863365196
110723835162,0.052036000172404326
110724133068,0.002363079430829374
110724535267,0.002674554313720761
110725135466,0.022105484443434065
110725435368,0.00831393217927726
110725635165,0.0017598029409298184
110725733864,0.001322985197237079
110725735468,0.6735280135072286
110725835361,0.002501732820647639
110726135461,0.03028904472098648
110726135468,0.021838068394892007
110726135664,0.0014171136565671206
110726533768,0.003615565344889257
110726735265,0.0018243880349104135
110726935469,0.014126404098591682
110727333069,0.0045711490067691495
110727735267,0.0011931740238920584
110727935167,0.002380919321255381
110728733063,0.6763005890364174
110728933061,0.06042436243517264
110728935164,0.0019385407631119299
110729133865,0.030774355254764456
110729233764,0.0006401763749122201
110729435164,0.000967772065780878
110729435268,0.021597351724108323
110729735263,0.0033151142413691387
110729833868,0.00958747339854461
110760233060,0.7484721796832993
110760733861,0.09378639059209766
110760833863,0.9605190378737992
110762233865,0.0031230067580822565
110762635167,0.061325766783847324
110762635265,0.00500177256768994
110762733062,0.0022987229500825166
110764935264,0.8763637147065803
110764935465,0.002714504910268434
110765233768,0.01445802525432192
110765535166,0.062023111214285664
110765633861,0.0017256756170227201
110765635167,0.025308196322073234
110766335463,0.0034248669245021965
110766435560,0.99647792901318
110766635963,0.017232608062954104
110766935268,0.023449565505384247
110767235163,0.005683452341323661
110767733767,0.04209215497737622
110767835268,0.5232831999330461
110767935965,0.9985430965808171
110768135964,0.1917357922868695
110768235966,0.2739227043149086
110768635162,0.0029058503341616434
110768718168,0.0009569172520422678
110768718460,0.0024422877717056373
110768735960,0.0020187438622765257
110768735965,0.0034946023215168083
110768935163,0.7269569316717431
110768935466,0.0009318464278156369
110769014363,0.1071286056147414
110769014463,0.004717578569346957
110769014660,0.10224295948482912
110769018366,0.0016629511911587277
110769135468,0.9594292239066663
110769233065,0.0006579271106352269
110769233868,0.12588351294280492
110769235567,0.01503728157000669
110769310462,0.0004996953356715171
110769311163,0.00574969857835345
110769311267,0.12245050014851677
110769312065,0.00042005873744617813
110769312361,0.6625893688428496
110769312862,0.0012943612912734868
110769312961,0.0012096574640660974
110769314269,0.005390893434828475
110769316168,0.33156938139005265
110769318264,0.007516793671869647
110769319869,0.0006030330404638188
110769319969,0.08477122182945543
110769335267,0.006567554545635584
110769335461,0.01005635473443857
110769384861,0.005400594479560772
110769388863,0.011986373047071288
110769533766,0.48788836025760524
110769533861,0.01619730483191646
110769635662,0.10016548430743748
110769635668,0.09018851194348512
110769733862,0.06827346376711954
110769835664,0.06520185530807729
110771033067,0.007887199397712107
110771035161,0.004686027872012784
110771433762,0.006418044830279049
110771535261,0.002296396007840336
110771833867,0.02714032399373135
110771933764,0.003018610874630738
110771935466,0.9946681467005003
110772035160,0.0012054277181766258
110772035262,0.0015616889059642616
110772135666,0.005221875191811274
110772135966,0.001620010584416426
110772335163,0.00106695201035564
110772335269,0.00393959495085723
110772433760,0.0032020460547090754
110772435961,0.0017312140735627284
110772533863,0.00114329814137892
110772535964,0.022645369609152123
110772818162,0.0011975289954697034
110772835760,0.0015687683130883117
110772835768,0.001241602371101291
110773233766,0.0021494394829161107
110773335169,0.1840166560625633
110773535163,0.006199086122673192
110773535463,0.0005872880856564689
110773835168,0.000880702145643157
110773835568,0.007672298410857645
110774335360,0.01870538628477545
110774435267,0.0016840625855022069
110774635162,0.12255025647429874
110774833060,0.004735473104461852
110775033762,0.004373505898606704
110775110262,0.8878406906856859
110775135464,0.000791023276105846
110775335265,0.0812062413805158
110775335569,0.0009466934336874695
110775433867,0.06177163704967881
110775533761,0.0009788470487753
110775533866,0.002083846916419949
110775535369,0.005329398287151924
110775633764,0.001974404450119984
110775635165,0.9019556724460361
110775835868,0.022898816512322496
110775914164,0.28127313357576433
110775914365,0.08275290680583083
110775933769,0.00621995926833058
110776235268,0.002117208696226752
110776335167,0.7842446670116965
110776533761,0.0013041979546066077
110776535469,0.0011533503838905
110776935960,0.5687965388864631
110777135461,0.014061069636218507
110777233764,0.005604463801466713
110777233869,0.007181832088029935
110777235268,0.9981364200021323
110777533068,0.9210674731216404
110777533864,0.9985422022247843
110777533865,0.05225764996769714
110777935465,0.002072373943115936
110778035963,0.9956806324556753
110778235461,0.007431167355150883
110778735964,0.003695606710633689
110778933866,0.001991576364768046
110779035265,0.006983753550926444
110779035269,0.005018602816345198
110779135961,0.001309799681826662
110779235468,0.014755783051813937
110779435463,0.013372812991003569
110779435965,0.007780970040784074
110779535467,0.0006237269982670464
110779833760,0.0060978859567283146
110779835161,0.001807724834907778
110779835268,0.002349212709041644
110779933761,0.0008883449621504729
110779935360,0.002688682496637549
110810010872,0.0006338144861421702
110810110874,0.0014803763893612182
110810310874,0.07756759594390093
110810517375,0.001792186798509855
110810517679,0.9356245513114899
110811010975,0.30067221859187787
110811317472,0.0013109622744759378
110811410875,0.005309941018233514
110811810574,0.00836567510801831
110811810977,0.003174779629712285
110812217374,0.0019687608353909933
110812810572,0.05808300835963267
110812810871,0.010803435909198796
110812810874,0.0009286262810521501
110813617373,0.005662925799665696
110813710878,0.06336333434153214
110814210873,0.00784518433588101
110814817275,0.21144902309810126
110815310972,0.24632833194951495
110815410577,0.004748930668087648
110815417074,0.002439195242894864
110815417276,0.0024347027530426104
110815610872,0.00196913795672393
110816610579,0.008077510307232218
110816917077,0.06913038036366269
110817017071,0.001668887862791157
110817217379,0.016101177548163224
110817410570,0.007092630175859949
110817417378,0.003130059096454267
110817517074,0.017714244369734792
110817617072,0.1087561901481627
110817817276,0.4289346937699037
110817910979,0.1276777046818655
110818017077,0.0019339717218873295
110818417375,0.009414627485195235
110818610975,0.0031204100444558224
110818717377,0.0010656546966121146
110818817371,0.0318990885155373
110818910572,0.0006540819741234811
110819117672,0.019543706980546242
110819217670,0.001138247000984067
110819417071,0.0007082291078868412
110819417077,0.18950856636780722
110819417573,0.0064994903502653256
110819417976,0.005187326751824579
110819472372,0.01241276062854439
110819472479,0.1339945189209429
110819472674,0.3645736973476053
110819472874,0.006815339390815117
110819510876,0.008396327530426765
110819510973,0.004448560845960482
110819517071,0.0006041361329180525
110819517176,0.01856545825897951
110819517270,0.0017373375631281687
110819517278,0.32409879962509913
110819517371,0.001796825120883906
110819517779,0.00300420683399064
110819572474,0.0013934421739063682
110819917376,0.04542357464504583
110831010975,0.9340920331119975
110831017378,0.011086906439666745
110831110572,0.0032004247397780386
110832310874,0.010886025709360888
110832610571,0.022442609971003218
110832717079,0.002062363607567165
110834017374,0.011578531618066913
110834210973,0.003455394361105881
110834317777,0.9969225268453805
110834410977,0.49550490619451093
110834610977,0.27612602713388584
110834817073,0.009496814723812308
110834817076,0.5917734130464474
110835417776,0.009334637984509685
110835517374,0.00837269215172501
110835617172,0.0006255510065392558
110835617272,0.009619431668307993
110835617774,0.067504717731297
110835672071,0.0007310505606520153
110835672375,0.0009141970850463641
110835672378,0.0006062002640248567
110835910878,0.006238551854759803
110836010973,0.009848060353977499
110836210971,0.9984432194892408
110836510873,0.8614110285045372
110836917070,0.020488670927172586
110837210870,0.9553964158312486
110837410875,0.004833636524546587
110838017274,0.0020570345248102436
110838117276,0.0048812381864069875
110838272273,0.006310971690412707
110838272371,0.2537053040138829
110838317170,0.005160470525527561
110838410974,0.006174031985723669
110838410979,0.2894639022897473
110838417777,0.12608983962155945
110838417870,0.003431659167801228
110838471177,0.13296816741861545
110838471271,0.001544654006391635
110838471472,0.02180307292237171
110838472979,0.025471651941754568
110838717679,0.00020626917383901165
110838817071,0.0008283307734350449
110838910970,0.0004949427067722419
110838917272,0.0040381018842954065
110838917276,0.014902255838646614
110838917779,0.06179578152189426
110838932178,0.020677895157360765
110838971174,0.002748178641661347
110838971478,0.008643962212706824
110838972270,0.1011056087285068
110838972277,0.005909778008064722
110838975473,0.0015267701620434687
110838975774,0.023009297826282034
110838976470,0.0128930619025239
110838977574,0.029206565860761324
110838977575,0.002933846187628794
110838979075,0.5091740760634014
110840010871,0.0008883275230996702
110840110878,0.6333404558819382
110840117775,0.10593137459056101
110840117977,0.13121151907718712
110840172476,0.2590889266782234
110840317479,0.02469159669015908
110840371071,0.052176965741492186
110840371170,0.009992249945192454
110840371371,0.059247101770021494
110840371477,0.0032737887477163447
110840371974,0.03061725551597213
110840372173,0.0009523341845410529
110840372271,0.006717469027971138
110840372877,0.003395380961718515
110840372977,0.047038823226319984
110840372979,0.0009560816010430294
110840379772,0.005898534599669516
110840817378,0.0066004646070515205
110841117272,0.9145736333632393
110841917078,0.0010787359451836038
110842010872,0.0027246732505851203
110842017878,0.006820328793744342
110842710575,0.5524963129531668
110842817273,0.0033527051556975114
110842917371,0.005760318315476574
110842917471,0.0014985516359359578
110842917771,0.9975857547587574
110843110575,0.004271675326359915
110843217077,0.0010189467291192435
110843217475,0.1493357347750483
110843717379,0.0161184734103602
110843817479,0.11829422439058423
110844017779,0.9993221178194694
110844117074,0.053281956344764535
110844310976,0.000701111085261992
110844317072,0.003872672775545949
110844317377,0.003983796998472575
110844317675,0.026196888274553288
110844717870,0.014755221007853762
110844817071,0.006426424901884387
110844917272,0.0016073828764557447
110844917374,0.0032433659836270763
110844917677,0.06396499196571495
110845110575,0.479390208156152
110845210878,0.000777690471229227
110845317476,0.30247177404436165
110845317978,0.3374313915172501
110845417375,0.8638495785452017
110845417670,0.012168615762568728
110845517274,0.010439400037230179
110845617079,0.008289737949110372
110845710570,0.8925423711735855
110845717870,0.01228538849433113
110845817673,0.02821070131031319
110846210871,0.030378169954584082
110846210874,0.0010789869599423072
110846372377,0.0014798505564072133
110846417177,0.0031352729727825166
110846472076,0.007453827196059334
110846517273,0.03531905300125392
110846617774,0.14836383912476078
110846717075,0.12575855619651027
110846817576,0.0015690434468140842
110846917773,0.006160815194865261
110847017770,0.4303593936269053
110847110973,0.2661146174143131
110847317176,0.0016777905005483928
110847410575,0.0004871111968062978
110847472372,0.008912581358858038
110847517176,0.19869622385137237
110847517371,0.9967593540829892
110848117072,0.0037938931275889112
110848117973,0.9484682323655642
110848217679,0.12025326449110904
110848317775,0.002115807854064523
110848417173,0.001470017446478241
110848417175,0.0025316048334309365
110848517978,0.002198350076927923
110848817070,0.9967435936806897
110848817175,0.001688122981178277
110849017273,0.09872216161725988
110849210576,0.8390646172557957
110849210871,0.0037947377359365915
110849217876,0.015009995278846144
110849517471,0.09568028068449859
110849617071,0.0038260550698319593
110849617674,0.003350074737337747
110849717173,0.025078962054567278
110849817373,0.005313694847744063
110849817877,0.002516634802795014
110870217472,0.007641692920278299
110870417070,0.01690341055992088
110870510572,0.001128358090462954
110870917371,0.6311700438569152
110871010571,0.0012903661776648007
110871174074,0.0040652038483563364
110871517376,0.002074524013929691
110871617177,0.06029344940363157
110871710878,0.0017210677678985847
110871717270,0.0044375119718280485
110871717279,0.005765401927291732
110871810576,0.2450079687497607
110871817277,0.006198771961375344
110871910579,0.0013234978786507826
110871917378,0.01090474389526526
110872017272,0.002551843024243164
110872517274,0.001663055615769262
110872517373,0.0043979191529984855
110872610875,0.5489158333982032
110873117671,0.028310090047940373
110873417378,0.03173645153568017
110873517671,0.0007311035203886541
110873817672,0.9677689672737463
110873910873,0.06009198826940486
110874217677,0.0008868347651575434
110874317074,0.0034692170179852974
110874410976,0.009817697627717729
110874517075,0.942778780074064
110874610874,0.0010999613655306429
110874710874,0.001734636734809195
110874817370,0.39839298182057065
110875117272,0.0035321119142863793
110875217076,0.0015874511700189613
110875317373,0.000960162216146783
110875517472,0.0006788625797323188
110875610879,0.9989689381616579
110876010571,0.002409109007516839
110876010875,0.32474332187891886
110876010970,0.0016158248911241646
110876110578,0.0008644233171090906
110876117079,0.116933196757217
110876117373,0.0037763017072555425
110876317070,0.0016174837881498087
110876317270,0.8529698282117861
110876317277,0.0013706469132465705
110876410574,0.009016619930154833
110876510972,0.0022213284453084475
110876617276,0.0027810621453853907
110876710975,0.9433345565070601
110878210874,0.014236853355016215
110878210973,0.9932195738229446
110878310975,0.09814989982288569
110878317378,0.0024629420905179595
110878417073,0.0014307691654874813
110878517279,0.00919372830223724
110878617372,0.002503322314403545
110878817670,0.992851206510973
110879017171,0.981104804703763
110879017776,0.005728092602027383
110879217074,0.03832816243848164
110879217279,0.0008828841232765026
110879217372,0.003049649458884762
110879317377,0.003974684380566992
110879317670,0.0018063454264254507
110879517277,0.015036399473458658
110910110879,0.0016837361381850959
110910117371,0.00344607368509471
110910117373,0.036714066567360946
110910217371,0.0005680017787857345
110910317279,0.02824433695480274
110910317876,0.7669047590618403
110910317878,0.26633882569177825
110910417273,0.02131311509004875
110910417373,0.007760498451219125
110910517373,0.001462944345408215
110910610872,0.08627490143841061
110910710876,0.007774153440662274
110910717070,0.10221737307635373
110910810873,0.002999355384626312
110910817271,0.004614832348281636
110910917277,0.8671788010100461
110911017075,0.9758155092079799
110911017575,0.008975343357181472
110911110975,0.001906123901329372
110911310879,0.05893062208012334
110911417878,0.003846451501635086
110911517471,0.9723561981998385
110911617378,0.007697896970405535
110911617973,0.9960707642944779
110911717672,0.0005656123695089251
110911717871,0.010309450098066174
110911817372,0.0018095788077860191
110911817676,0.0006905308183751327
110911917173,0.02945667987675133
110911917470,0.017628325907401703
110912117073,0.005065218651357041
110912310574,0.3792096594990392
110912510877,0.0018864790141457839
110912517473,0.016830643095648523
110912517478,0.8276892724927685
110912610876,0.8054523784417642
110913110574,0.9969042778339811
110913110879,0.014122499304084848
