userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110940117675,0.083506726
110940117779,0.004147141
110940171072,0.025938937
110940210973,0.029487472
110940210979,0.0077530183
110940217070,0.0014043599
110940272479,0.012847381
110940273876,0.79921615
110940274278,0.059999514
110940274475,0.005793109
110940317077,0.12270422
110940317277,0.0031373457
110940317573,0.0025891974
110940371373,0.0025220793
110940371478,0.0005860036
110940372478,0.0033235624
110940417170,0.79075545
110940417772,0.0015279413
110940471270,0.0040634107
110940471274,0.95542765
110940472573,0.003115985
110940472874,0.0018140317
110940517477,0.18459976
110940517574,0.00076784525
110940571277,0.60991484
110940571479,0.084128805
110940571573,0.001331735
110940572076,0.5556551
110940572174,0.07117291
110940574176,0.009947434
110940610576,0.007532856
110940617977,0.0044731232
110940672079,0.012566099
110940672274,0.002440319
110940672573,0.0009548338
110940717474,0.0051868893
110940717670,0.013963236
110940771371,0.0056522205
110940774272,0.051594693
110940810879,0.99234915
110940817279,0.76480764
110940871672,0.04140607
110940871975,0.033134006
110940917672,0.18980975
110940917676,0.0054937364
110940917875,0.0038566168
110940917973,0.08062354
110940971678,0.034117285
110940972075,0.0072580343
110940972977,0.009139144
110941017370,0.027645487
110941017673,0.9987854
110941117476,0.7549349
110941210579,0.8698827
110941317775,0.088610366
110941371378,0.008051565
110941417471,0.9292862
110941417779,0.79316705
110941471476,0.6703659
110941472672,0.0032286358
110941510971,0.003165837
110941610875,0.0029700217
110941617572,0.05121333
110941710975,0.9021386
110941710978,0.0061613778
110941817575,0.00067806116
110941871074,0.0010776424
110942017170,0.10997619
110942017278,0.89346343
110942072275,0.04653024
110942072477,0.01767242
110942117474,0.000964793
110942171777,0.001711628
110942172071,0.86138105
110942172578,0.9603505
110942174273,0.00067507976
110942210576,0.13349563
110942217270,0.47022206
110942217877,0.006269657
110942271471,0.0004884847
110942272075,0.6526867
110942272571,0.004467774
110942272679,0.067378715
110942310575,0.0060005407
110942310978,0.0020454717
110942371176,0.012553463
110942371979,0.0042297156
110942410979,0.0028534
110942417476,0.0035780617
110942417972,0.00564124
110942471272,0.28665477
110942472174,0.004397421
110942472271,0.0046789804
110942571170,0.0017973306
110942571675,0.0024031715
110942572476,0.0015557936
110942572770,0.0023234147
110942572972,0.09079912
110942617377,0.11893989
110942617773,0.04707817
110942671272,0.012711396
110942671379,0.22167599
110942674373,0.04549154
110942710970,0.03813272
110942772375,0.9862787
110942772479,0.002020976
110942817072,0.07012795
110942817873,0.023541039
110942817975,0.02633949
110942874473,0.0019865953
110942874773,0.00082074973
110942910574,0.0039347126
110942910875,0.980056
110942917474,0.019251253
110942917977,0.0022539017
110942971373,0.00101784
110942971476,0.98395604
110943017371,0.0048704646
110943017876,0.09064504
110943017879,0.60826313
110943117679,0.089205794
110943171073,0.8518993
110943172677,0.031549122
110943217070,0.0039757947
110943217676,0.008228553
110943217978,0.06664995
110943272775,0.0011029631
110943272778,0.010795337
110943310571,0.6020682
110943317172,0.5050998
110943317672,0.0007483879
110943317772,0.029151943
110943371277,0.034340978
110943410975,0.0020272906
110943417071,0.0063280626
110943417976,0.020119855
110943471776,0.0013349312
110943472079,0.048912697
110943472379,0.311425
110943472771,0.0029553992
110943472778,0.6291336
110943517279,0.070784524
110943571370,0.41745454
110943571476,0.017107347
110943610873,0.9936668
110943671471,0.1619269
110943672177,0.9558471
110943672276,0.42697114
110943672470,0.0039802147
110943672673,0.048778698
110943672875,0.0032004272
110943717075,0.0024779497
110943717371,0.24852689
110943717376,0.18587224
110943717672,0.0624203
110943717878,0.008536386
110943772371,0.008508203
110943772377,0.02171814
110943772877,0.0072218627
110943817771,0.021957166
110943872071,0.003904416
110943917878,0.09046887
110943971879,0.0046075294
110944010878,0.002046783
110944071772,0.072139636
110944072374,0.0019068148
110944072874,0.0016400904
110944117470,0.0046797073
110944272273,0.018987844
110944317475,0.008611281
110944372270,0.08557085
110944417276,0.80567807
110944417378,0.030815667
110944472474,0.0021015732
110944517779,0.065647885
110944572073,0.06611298
110944617570,0.016650105
110944617576,0.8489677
110944717970,0.01748557
110944817373,0.0004996696
110944817877,0.06151841
110944872173,0.9246003
110944872178,0.0005000099
110945017273,0.00096297206
110945017771,0.0003582991
110945117072,0.9077021
110945117271,0.19687717
110945117276,0.020355914
110945117570,0.07666956
110945171375,0.00061440706
110945171674,0.00067433045
110945172178,0.011220094
110945172970,0.0067320787
110945217070,0.80954134
110945217275,0.0019974622
110945271071,0.11560641
110945272374,0.0036092165
110945272673,0.18774441
110945274975,0.009945964
110945310871,0.8606864
110945317373,0.9691059
110945410979,0.0052472274
110945417670,0.015460923
110945471677,0.022379493
110945472472,0.98212594
110945517174,0.88731366
110945517270,0.08836052
110945517673,0.0034219516
110945517777,0.88250864
110945571072,0.3761032
110945571579,0.0016784684
110945671776,0.05039994
110945717374,0.0018886847
110945771372,0.0038934606
110945771373,0.0016896041
110945774279,0.99733543
110945817079,0.15044387
110945871877,0.135019
110945910572,0.005947021
110945910878,0.069458134
110945917276,0.0018634765
110945917479,0.01536348
110945971373,0.09335299
110945974073,0.0019923225
110945974074,0.0010157033
110946017873,0.9763816
110946071176,0.03534495
110946117079,0.9837328
110946174376,0.009166172
110946174377,0.09158684
110946179574,0.0026376229
110946179779,0.05534811
110946210979,0.9534666
110946217075,0.034879915
110946217079,0.00661108
110946217870,0.11364223
110946271571,0.019648906
110946271976,0.0023629565
110946317470,0.019838307
110946371678,0.05237313
110946372373,0.00584557
110946374670,0.9875115
110946379278,0.013990685
110946379375,0.9944404
110946410976,0.003015936
110946471071,0.9126962
110946471479,0.021617569
110946471678,0.10992376
110946472175,0.37272602
110946472474,0.0006192891
110946472772,0.010855943
110946510871,0.0044326233
110946517673,0.37316656
110946571073,0.97496635
110946571676,0.0025325357
110946572272,0.0014742909
110946572378,0.0011656273
110946671072,0.0361697
110946671973,0.10301914
110946672470,0.9952386
110946710977,0.022867803
110946771575,0.82214135
110946772173,0.07236977
110946772779,0.101532005
110946810970,0.0005951141
110946817374,0.058141597
110946871775,0.97358274
110946872872,0.023481593
110946874671,0.00096459687
110946917477,0.41020894
110946971375,0.0028836946
110946972175,0.0047292872
110946972274,0.0033006656
110946972474,0.14553086
110946972870,0.0017862031
110946974374,0.0010155834
110947117377,0.01717505
110947271275,0.05447328
110947271779,0.010006911
110947272478,0.18571715
110947310875,0.010650131
110947410874,0.0014861913
110947472378,0.9912543
110947517976,0.9662409
110947571778,0.0011517035
110947572571,0.0008964435
110947572577,0.0010824389
110947572776,0.0005509992
110947710870,0.021315552
110947771479,0.008721642
110947772076,0.008681038
110947772077,0.6693436
110947817773,0.038421877
110947817979,0.003087697
110947910574,0.0023024946
110947910575,0.41329446
110947910972,0.0016828899
110947917371,0.008353036
110947971675,0.00034808827
110948010574,0.025542805
110948017076,0.005794863
110948017679,0.08905625
110948017877,0.010511013
110948071371,0.1374013
110948072579,0.016277354
110948117771,0.008118631
110948172173,0.10780326
110948210874,0.00055236125
110948217570,0.07493301
110948272078,0.045272764
110948272679,0.002479154
110948272776,0.007919405
110948317077,0.006927875
110948317177,0.008071108
110948410976,0.0073916637
110948417172,0.07631586
110948417378,0.0035726659
110948417973,0.0019820041
110948471270,0.7156398
110948471477,0.9427212
110948471677,0.0012691705
110948472579,0.9968424
110948510874,0.0154680135
110948517173,0.02461015
110948517176,0.9962549
110948517177,0.052648086
110948517376,0.003535755
110948517475,0.0020646714
110948571075,0.00030351526
110948572674,0.05979065
110948617570,0.512198
110948710573,0.004934422
110948717877,0.0007465024
110948810875,0.12956724
110948810877,0.049677584
110948817078,0.012788159
110948817977,0.0065826015
110948872975,0.0068417983
110948971771,0.0007674306
110948972078,0.053982496
110949017373,0.015444597
110949017378,0.0037355504
110949071274,0.03714203
110949117075,0.06252797
110949117370,0.00027029778
110949217973,0.9923374
110949272172,0.007419941
110949272177,0.002606264
110949272379,0.000853498
110949317773,0.0010829294
110949372570,0.00091829227
110949417175,0.011560217
110949572876,0.99698746
110949617179,0.0028961455
110949671074,0.6086862
110949672278,0.9916245
110949710875,0.009616609
110949717571,0.0030225716
110949771371,0.9797077
110949772571,0.003616122
110949772773,0.08190065
110949817677,0.0134124905
110949972379,0.002919524
110949972770,0.004829563
110970010570,0.008744818
110970110876,0.9945215
110970117975,0.907936
110970172371,0.97022516
110970217971,0.0024856548
110970310977,0.0008191221
110970417573,0.66775787
110970417974,0.0006529308
110970472270,0.0004380925
110970510574,0.07241007
110970610578,0.11117922
110970617471,0.0007790141
110970717177,0.08748381
110970810973,0.9929544
110970817370,0.0018367069
110970817376,0.0006300127
110970917577,0.98657477
110972017077,0.51372087
110972017876,0.99821174
110972210572,0.0009849783
110972510876,0.0031452198
110972717573,0.0007040623
110972717875,0.0045272103
110972817274,0.0005295458
110973010973,0.002290359
110973010976,0.45254058
110973017376,0.12717083
110973110574,0.0007003435
110973110870,0.0011227697
110973117474,0.14903426
110973172378,0.17400585
110973217371,0.0039447797
110973217673,0.8857123
110973510570,0.0016722952
110973572279,0.0052429447
110973817075,0.15485848
110973817377,0.5469352
110973917574,0.0020693587
110975017471,0.0016707254
110975017474,0.010722871
110975110873,0.0070796357
110975117477,0.02676546
110975217376,0.0037851017
110975410879,0.2140379
110975517979,0.008726312
110975617575,0.0699309
110975617672,0.9931405
110975810874,0.00039686923
110975817275,0.0007862374
110975817278,0.0006729754
110975817871,0.19962704
110975872071,0.18226711
110975872672,0.0002770973
110975917075,0.00040013768
110976017273,0.10858878
110976172375,0.092884794
110976317175,0.0027619987
110976317872,0.99229336
110976317970,0.0053893114
110976372271,0.017900312
110976417279,0.0014374324
110976417875,0.00083963573
110978017175,0.001886723
110978017374,0.00069531816
110978117078,0.004176676
110978210870,0.06144929
110978217274,0.017319916
110978317277,0.061047696
110978510874,0.0017571604
110978517977,0.83397454
110978710571,0.03760495
110978810971,0.0031989336
110978817076,0.75644326
111100048751,0.0016219836
111100148758,0.0014163813
111100646859,0.0024452284
111101046053,0.046381146
111101046851,0.03719233
111101048557,0.022922663
111101114453,0.0073395683
111101114656,0.0026980974
111101119556,0.119764194
111101119752,0.1567876
111101119759,0.00280469
111101119858,0.06404715
111101146151,0.064904675
111101146159,0.10588743
111101146457,0.049283348
111101248558,0.85951537
111101346253,0.10633324
111101346459,0.04243306
111101448355,0.025089884
111101546658,0.0012036448
111101646054,0.16365387
111101648758,0.015234092
111101746651,0.0012088662
111101846555,0.113832496
111101846654,0.0028208313
111101846657,0.0012769217
111101848553,0.930257
111102146450,0.006703782
111102446451,0.008453812
111102646852,0.0031497343
111102748551,0.0673929
111102946457,0.96273166
111102948559,0.00056356506
111103148357,0.0044890465
111103248351,0.0095526595
111103248550,0.707178
111103346653,0.68847275
111103348351,0.01467658
111103646157,0.14121184
111103646459,0.00880189
111104148354,0.44219208
111104246858,0.509585
111104548551,0.005546294
111104748350,0.008675283
111104748758,0.00090747775
111104846856,0.0035829432
111105146854,0.001061199
111105346058,0.16965994
111105348551,0.76177937
111105546050,0.009502569
111106048554,0.005878075
111106446450,0.43864995
111107048556,0.13003217
111107248556,0.009859692
111107446053,0.0026872633
111107748750,0.009875091
111108046257,0.025959495
111108046458,0.0067249523
111108446852,0.008715525
111108546151,0.0013005466
111109046259,0.013936231
111109046851,0.009231333
111109148359,0.07693686
111109648354,0.008431022
111109746658,0.005425694
111109848553,0.004210985
111120013196,0.019770209
111120013391,0.0017696865
111120013995,0.07172692
111120016996,0.0008244221
111120113410,0.008150083
111120113719,0.040031306
111120146458,0.99676883
111120213298,0.00091168855
111120213314,0.0005911586
111120216312,0.18494011
111120285617,0.014696981
111120313619,0.005274783
111120385612,0.036287267
111120413092,0.0013276925
111120413097,0.004801205
111120413416,0.0129478
111120416911,0.104387246
111120446259,0.01455568
111120513196,0.0014027727
111120513796,0.31275594
111120548751,0.3029154
111120613413,0.00402937
111120646052,0.0126340855
111120713415,0.00047350232
111120713590,0.07915323
111120748352,0.0005678229
111120913998,0.0011915456
111120916315,0.6166159
111120948357,0.0006117125
111120948754,0.0027374215
111121319157,0.0015321297
111121348752,0.01335631
111121446955,0.012528759
111121648555,0.99866563
111121746954,0.001998859
111121748550,0.04742315
111121819054,0.0017765269
111121946254,0.0056653833
111122013090,0.0008345586
111122013096,0.0028084912
111122013410,0.0034913863
111122013597,0.018558273
111122013697,0.0039649354
111122013891,0.0011422976
111122085211,0.0009878566
111122085718,0.0028711683
111122113195,0.000544765
111122113391,0.10768435
111122148751,0.009914712
111122216398,0.1516316
111122313412,0.07541203
111122346855,0.001340491
111122513295,0.000721848
111122513619,0.00840995
111122516199,0.21648903
111122585715,0.009603826
111122613293,0.0075012557
111122685291,0.0022838246
111122713198,0.00063283887
111122713595,0.0042663747
111122813319,0.0019395069
111122813492,0.24131362
111122813994,0.00070308277
111122846052,0.006645231
111122848555,0.027536016
111122885616,0.0020066802
111122885698,0.00091874495
111122916111,0.0018730048
111122916119,0.0035235784
111124013297,0.0032573715
111124013719,0.0006333437
111124048754,0.0047474513
111124085195,0.01730739
111124113010,0.006542864
111124113593,0.00081503764
111124113696,0.019329155
111124116115,0.048110373
111124146259,0.009617815
111124146852,0.35158148
111124148557,0.0065786988
111124213014,0.0015856462
111124213398,0.001230179
111124213892,0.003961019
111124216314,0.9767145
111124313319,0.014862855
111124313590,0.00064014137
111124348755,0.0049436786
111124413010,0.0009028632
111124413491,0.18670002
111124513213,0.009735266
111124513294,0.8398981
111124784998,0.00033329683
111124913717,0.00071991206
111124913799,0.044708986
111124916399,0.016846627
111124916992,0.009108709
111125148751,0.9421919
111125246255,0.014571476
111125646453,0.0009131922
111125746050,0.0023983524
111125748552,0.0015416269
111125748759,0.0005336628
111125948751,0.1031027
111126085118,0.0038413801
111126085912,0.9139511
111126113914,0.0010020391
111126116999,0.85574734
111126148559,0.0029676806
111126213292,0.88840675
111126213992,0.9726694
111126246854,0.026796976
111126313811,0.011898478
111126316398,0.38932142
111126413890,0.96789104
111126416113,0.032310586
111126446051,0.002485441
111126446251,0.035296317
111126516996,0.0004388433
111126613418,0.15408382
111126746855,0.0035661603
111126748752,0.018023886
111126785891,0.57498777
111126813311,0.2327482
111127146454,0.010092368
111127248553,0.87253034
111127248758,0.0016377823
111127346058,0.007077911
111127546055,0.0009906814
111127548351,0.77064925
111127548551,0.0010220052
111127648750,0.0061450615
111127746459,0.6172029
111127846850,0.008331544
111127848359,0.09387115
111128013315,0.9940055
111128013819,0.36475855
111128016194,0.9615801
111128046258,0.0020726074
111128046456,0.0017915781
111128113218,0.0010774548
111128113413,0.04627998
111128113993,0.008534788
111128146057,0.0046120845
111128146151,0.057193823
111128146957,0.0010635903
111128185017,0.008051531
111128246658,0.001454368
111128246850,0.0030751305
111128246851,0.011040114
111128313417,0.008250957
111128313790,0.0013658421
111128316110,0.002395338
111128316392,0.000705437
111128346656,0.01419043
111128346659,0.020454625
111128348358,0.008365566
111128413794,0.0033498965
111128413816,0.16041985
111128413914,0.26232165
111128446250,0.0020037913
111128446656,0.9272443
111128448350,0.05462227
111128485219,0.0006595069
111128585010,0.9540399
111128613195,0.00044077076
111128613414,0.0019529857
111128613715,0.00090853433
111128685696,0.0036717139
111128713617,0.013954176
111128713810,0.0008747044
111128716393,0.00537867
111128746453,0.011505616
111128748750,0.0016851721
111128814950,0.14862368
111128846457,0.9835437
111128885290,0.0048067984
111128885690,0.00066128053
111128913716,0.04437703
111128916111,0.98543674
111128916919,0.009249978
111128916996,0.0072059063
111128948557,0.09232851
111128985715,0.16527587
111129016997,0.00052095775
111129019957,0.028119147
111129146652,0.007933685
111129146653,0.007253494
111129146659,0.003578695
111129146850,0.06471034
111129146950,0.018589685
111129280194,0.00097581436
111129280411,0.0012871826
111129280418,0.0038511653
111129280695,0.0027587009
111129284299,0.0046109594
111129413890,0.13531171
111129448552,0.00094732095
111129512858,0.97711056
111129513211,0.9902543
111129513291,0.09055078
111129517156,0.005872128
111129546059,0.0033964817
111129646056,0.00075206277
111129646258,0.0023320792
111129746457,0.00702912
111129746658,0.00045424403
111129748556,0.0043097218
111129813810,0.00042566756
111129816115,0.0065744384
111129816311,0.011127481
111129913817,0.005526502
111129916198,0.0008920768
111129946159,0.0051622214
111140013291,0.0045123496
111140016117,0.06683664
111140016196,0.0037896645
111140016315,0.8196894
111140046951,0.0028327894
111140048756,0.0018498423
111140113715,0.02982395
111140113793,0.97441995
111140116117,0.0011504658
111140208554,0.56437016
111140213090,0.046127964
111140219852,0.4539191
111140313095,0.07988272
111140313598,0.006034096
111140313610,0.0018695781
111140346659,0.013816351
111140413013,0.0009500648
111140416317,0.0086197695
111140446755,0.61823815
111140446855,0.0041927
111140516998,0.009593853
111140613296,0.044847567
111140616114,0.99321
111140646150,0.0059535378
111140716319,0.81982815
111140746352,0.003031623
111140746651,0.0007587295
111140816197,0.0015517597
111140816919,0.002302384
111140948557,0.0046337945
111141013114,0.0028799013
111141048752,0.82903874
111141113497,0.70366144
111141113797,0.0004491618
111141213018,0.0031355373
111141213699,0.1461275
111141216997,0.0006909616
111141246355,0.0011852985
111141248558,0.009072535
111141313118,0.17449597
111141413515,0.022016909
111141413697,0.66329557
111141416917,0.88540566
111141513813,0.02681848
111141613014,0.008798147
111141613412,0.0009883136
111141646051,0.013677165
111141646454,0.0048706676
111141646957,0.31546682
111141685614,0.99781686
111141713712,0.013137656
111141716993,0.010903761
111141813291,0.0012418627
111141813416,0.34991068
111141813498,0.019633152
111141816310,0.013806293
111141846758,0.0035291507
111141913191,0.0070835343
111141913517,0.0009628239
111141916911,0.16275378
111141916995,0.4582862
111142013698,0.0065806163
111142016998,0.0025078517
111142046151,0.0015141027
111142046455,0.031378236
111142046751,0.00083505467
111142046852,0.005452221
111142116317,0.017355543
111142116393,0.051839627
111142146056,0.021149565
111142146456,0.004230594
111142213210,0.41872364
111142213215,0.12440932
111142246255,0.00829544
111142246257,0.0038887276
111142413215,0.103528164
111142446657,0.017522445
111142448550,0.005263769
111142513699,0.009531633
111142612955,0.03769771
111142614252,0.06652404
111142614450,0.054001737
111142614650,0.028821867
111142614954,0.0052380064
111142615853,0.0024904558
111142616199,0.0024105494
111142619057,0.028315729
111142646750,0.07478614
111142746857,0.006897458
111142813413,0.052819975
111142813491,0.03634926
111142813492,0.0178129
111142813595,0.89270484
111142913217,0.00029852454
111142913516,0.9897871
111142916993,0.045271993
111142948750,0.0064309053
111143013410,0.0379403
111143013594,0.002351844
111143013813,0.326711
111143016394,0.01707634
111143046159,0.008343981
111143113019,0.98895913
111143113099,0.0014451013
111143146856,0.05977068
111143185613,0.09412866
111143213010,0.00049208733
111143213114,0.0029532784
111143213396,0.020398188
111143313111,0.008441666
111143316114,0.0014329217
111143413695,0.0040798117
111143413713,0.69290936
111143416115,0.00565328
111143416310,0.0029212388
111143446150,0.008494585
111143446454,0.012672579
111143446552,0.0063571357
111143513192,0.65408355
111143516196,0.035879474
111143616198,0.039008822
111143685697,0.0023942287
111143713195,0.0037939814
111143713290,0.1463197
111143713612,0.41683716
111143713819,0.56721395
111143713997,0.0039149537
111143746558,0.021272283
111143785016,0.039246663
111143785119,0.006283173
111143785218,0.6767502
111143785298,0.0025190632
111143785410,0.036409788
111143785618,0.0022185897
111143785714,0.0020759278
111143785715,0.55356765
111143813610,0.75400084
111143846051,0.11468923
111143846256,0.94027853
111143885595,0.07674756
111143885613,0.11539219
111143885714,0.010646942
111143913519,0.01997441
111143913995,0.0042361706
111144046459,0.2890215
111144116192,0.9913765
111144185016,0.13024494
111144185691,0.23033628
111144213092,0.09243588
111144213216,0.01386836
111144213592,0.4468197
111144213715,0.3585268
111144248351,0.015387383
111144316191,0.02452762
111144348359,0.0137655195
111144348755,0.0016176228
111144413296,0.5167588
111144446752,0.007538136
111144513019,0.08255538
111144513295,0.81746304
111144613093,0.0015713101
111144646752,0.09391311
111144648558,0.21583036
111144713092,0.86715573
111144746451,0.004353569
111144813214,0.024616838
111144813693,0.29478425
111144816194,0.006393665
111144913097,0.0011382746
111144916311,0.034304
111145013112,0.85614
111145013198,0.962783
111145013216,0.051751576
111145013293,0.2830478
111145013315,0.02242397
111145013913,0.25058252
111145016113,0.03541862
111145016397,0.0039624837
111145046553,0.1740625
111145048351,0.03741737
111145080293,0.98895437
111145080719,0.003752029
111145085317,0.010764165
111145085392,0.015951052
111145113196,0.019347992
111145113217,0.0142922755
111145113314,0.022376038
111145113712,0.017094
111145113918,0.36871377
111145116117,0.0006816016
111145116191,0.004529252
111145180015,0.032195494
111145180093,0.0027993568
111145180292,0.27835992
111145180496,0.05418835
111145180597,0.012201983
111145182698,0.044299237
111145182715,0.006361328
111145184617,0.017465726
111145184717,0.0037232519
111145184898,0.0026495452
111145185012,0.02233765
111145185497,0.0047261724
111145185518,0.012425343
111145185598,0.714398
111145185614,0.31899112
111145187590,0.0008980428
111145188116,0.02206767
111145189015,0.0046162475
111145189296,0.0075228876
111145189398,0.19840848
111145189612,0.068233974
111145189696,0.012664313
111145189697,0.0051939613
111145189992,0.005608041
111145213393,0.0077626137
111145213490,0.005685793
111145313093,0.0008989448
111145313119,0.026655138
111145313412,0.012893056
111145313499,0.0013855199
111145313514,0.008975202
111145313593,0.053151686
111145313611,0.0024952893
111145313618,0.008636112
111145313999,0.0045177313
111145316394,0.003882102
111145380294,0.28714022
111145380617,0.030512583
111145380811,0.00076042337
111145380896,0.065805025
111145384618,0.025239447
111145385297,0.012253831
111145385590,0.0025380503
111145385610,0.9964601
111145385619,0.013097118
111145413393,0.00464278
111145413491,0.04317165
111145413494,0.0012980953
111145413617,0.004334627
111145413815,0.0030305819
111145413912,0.0015454438
111145416198,0.0037155258
111145416310,0.004028678
111145446157,0.0005932151
111145446650,0.002891739
111145446951,0.018057516
111145480314,0.008920806
111145480394,0.038867608
111145480417,0.0017881028
111145480811,0.0017809037
111145480894,0.0010640511
111145482294,0.050914116
111145482296,0.18263175
111145484617,0.047700517
111145484694,0.07160668
111145485398,0.0024018441
111145485891,0.0025294959
111145488291,0.6409297
111145488419,0.019821638
111145488491,0.99016917
111145488512,0.009407103
111145489517,0.018920865
111145489614,0.1360986
111145489715,0.0021817633
111145513097,0.0008660013
111145513895,0.012796311
111145546957,0.26138166
111145580096,0.009883474
111145580811,0.004063131
111145580819,0.0015112791
111145585113,0.005868703
111145585194,0.019989634
111145613215,0.0023833006
111145613399,0.075158514
111145613618,0.0022410967
111145613699,0.065731496
111145613797,0.004640403
111145616994,0.051985256
111145680215,0.0017360954
111145680897,0.9911963
111145685498,0.0014994219
111145685695,0.030999923
111145713019,0.094537124
111145713517,0.027610078
111145713615,0.12750362
111145713818,0.06900026
111145713891,0.06304903
111145716116,0.0013403345
111145746157,0.26647204
111145746758,0.001628384
111145748757,0.0094091715
111145748759,0.00087808503
111145780093,0.0048550926
111145780094,0.017620577
111145780219,0.009659928
111145780493,0.10495208
111145780799,0.1126778
111145785793,0.063652545
111145813097,0.040849544
111145813190,0.020552013
111145813212,0.9900349
111145813290,0.21356377
111145813595,0.020355983
111145813617,0.113909744
111145813692,0.0010067344
111145846552,0.004441382
111145885599,0.037000738
111145885890,0.020317184
111145885897,0.0054893615
111145885899,0.0034534887
111145913292,0.002525901
111145913517,0.00036568925
111145916392,0.00094102405
111145948756,0.017869752
111145980011,0.70113665
111145980192,0.0027156435
111145980310,0.02128967
111145980493,0.0042159595
111145980496,0.0013352728
111145980590,0.0062012672
111145980899,0.007427316
111145985491,0.017569305
111145985592,0.086822525
111145985991,0.02769942
111146013097,0.005196667
111146046251,0.013716742
111146046659,0.5013572
111146048554,0.9949233
111146148557,0.005868353
111146148753,0.0014330056
111146213299,0.00042624437
111146313217,0.13892093
111146316194,0.0052103503
111146513091,0.9822831
111146513294,0.027597452
111146546855,0.10140681
111146613711,0.9863006
111146616190,0.0064872066
111146616197,0.010656987
111146746651,0.005228598
111146748355,0.39015564
111146816993,0.015308271
111146916312,0.88646305
111147013815,0.0025632225
111147016118,0.8425764
111147113812,0.5337439
111147146257,0.9969678
111147213118,0.11712919
111147213293,0.004344142
111147213992,0.026745569
111147216394,0.73581696
111147216398,0.07055274
111147246556,0.9971677
111147313615,0.9913646
111147313790,0.63314456
111147313795,0.05310502
111147313797,0.98864233
111147319056,0.0072810454
111147348552,0.006496393
111147413192,0.0008213575
111147413510,0.24324767
111147513390,0.0021251773
111147513413,0.43895283
111147513515,0.79605925
111147546453,0.001888815
111147548558,0.0015369898
111147613197,0.0061977636
111147613495,0.99767315
111147613499,0.01579644
111147713011,0.040305547
111147713893,0.76516336
111147746155,0.98238766
111147746355,0.9847128
111147746954,0.002352933
111147785693,0.0041691577
111147785695,0.00919172
111147813195,0.99836826
111147813497,0.32812423
111147813694,0.0069272206
111147913516,0.0044005364
111147913894,0.010856817
111147946258,0.0019175305
111147946454,0.007643788
111147946756,0.30018345
111148013099,0.038608734
111148013590,0.4570664
111148013717,0.0068126963
111148013793,0.0063671307
111148016315,0.06933777
111148016919,0.008277522
111148048757,0.001290724
111148113519,0.014157966
111148113591,0.03828857
111148213195,0.11170801
111148213697,0.008247619
111148285612,0.07611769
111148316198,0.006844794
111148316390,0.31332737
111148413097,0.00045282007
111148413516,0.057165433
111148416119,0.0007572119
111148446654,0.004818964
111148448350,0.08407533
111148513712,0.032185603
111148516314,0.07002507
111148546058,0.006405896
111148546655,0.0110713085
111148546856,0.03170438
111148616994,0.004560835
111148646853,0.24135408
111148713692,0.41449112
111148713793,0.104425356
111148813512,0.002379607
111148813814,0.937323
111148816190,0.116721645
111148846853,0.007070097
111148913515,0.99951184
111148913794,0.028554473
111148916392,0.041786753
111148916911,0.15851457
111148946050,0.0020045426
111149013295,0.004417085
111149013597,0.99357253
111149016994,0.009303123
111149116111,0.0010007491
111149213016,0.008700645
111149213293,0.014371276
111149213516,0.0073493295
111149213597,0.15244682
111149216198,0.06973513
111149248750,0.52053845
111149313416,0.016938062
111149313817,0.990424
111149413214,0.005829367
111149413298,0.9675177
111149416119,0.0015110677
111149513098,0.89580166
111149516115,0.15991016
111149546251,0.0077886553
111149548754,0.008066177
111149613410,0.0056740167
111149613419,0.09626682
111149613517,0.09159802
111149613811,0.002903548
111149616997,0.0037406
111149713217,0.022859123
111149748553,0.7927605
111149913415,0.9557373
111149946450,0.00050237065
111150013291,0.023355551
111150013398,0.005084059
111150013595,0.0008683336
111150016110,0.09137916
111150048553,0.0011760613
111150080398,0.0589735
111150080613,0.0007217134
111150084210,0.02413626
111150085491,0.0024418365
111150085591,0.004162738
111150085714,0.010090163
111150085799,0.0026442485
111150113093,0.0009407379
111150113099,0.04860132
111150113219,0.022131199
111150113317,0.9925152
111150113390,0.016059909
111150113399,0.005022238
111150113494,0.46494347
111150180417,0.093269244
111150180516,0.0050903372
111150180813,0.70733464
111150185014,0.048205186
111150185412,0.008513395
111150185693,0.28823057
111150185892,0.8432581
111150213511,0.040738754
111150213710,0.10765879
111150216115,0.018496137
111150216311,0.030069286
111150280013,0.13665777
111150280211,0.04357137
111150280213,0.0408631
111150280497,0.009463793
111150313617,0.56564873
111150313711,0.99469155
111150313795,0.008933926
111150385197,0.00046614435
111150385893,0.10161568
111150413313,0.99828064
111150413691,0.6508869
111150448754,0.9921489
111150480216,0.0067196945
111150480292,0.007752002
111150480415,0.7828927
111150480795,0.09323329
111150480913,0.044093676
111150480918,0.017518802
111150485012,0.056637418
111150485112,0.41604695
111150485312,0.0012996439
111150485698,0.006740679
111150513894,0.0018260613
111150513899,0.008531345
111150585096,0.9953494
111150585119,0.0023859711
111150585193,0.011691633
111150613419,0.46790814
111150613514,0.91774386
111150613995,0.04170282
111150616990,0.0017359704
111150680115,0.0007666411
111150680491,0.008441501
111150680592,0.020294871
111150680793,0.009807366
111150680818,0.023623168
111150680893,0.14260975
