userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
110938210977,0.16101018
110938217479,0.078741156
110938310575,0.034893952
110938417978,0.008601228
110938510976,0.7703396
110938617773,0.08792529
110938817270,0.009929648
110938817775,0.004559706
110938910974,0.37942502
110938917077,0.00848234
110938917672,0.036024846
110939110575,0.019821232
110939117371,0.043128803
110939517272,0.02415814
110939517673,0.36038008
110939717379,0.0185649
110940010575,0.06930979
110940010875,0.0018679213
110940017773,0.016015317
110940071672,0.000947785
110940072870,0.881386
110940117070,0.0034821914
110940117675,0.02999135
110940117779,0.0030416194
110940171072,0.014861992
110940210973,0.0108457375
110940210979,0.0066090203
110940217070,0.0015203918
110940272479,0.0067474083
110940273876,0.6273377
110940274278,0.023971243
110940274475,0.007733959
110940317077,0.49075612
110940317277,0.0017383627
110940317573,0.0011698236
110940371373,0.0024355531
110940371478,0.00168834
110940372478,0.0011784037
110940417170,0.7916335
110940417772,0.0012841817
110940471270,0.004254896
110940471274,0.976974
110940472573,0.012937307
110940472874,0.0020304515
110940517477,0.13307017
110940517574,0.0009507628
110940571277,0.9100806
110940571479,0.092817985
110940571573,0.00087533955
110940572076,0.8699126
110940572174,0.014133302
110940574176,0.008519183
110940610576,0.0060309246
110940617977,0.012266636
110940672079,0.01594288
110940672274,0.005961318
110940672573,0.0019903646
110940717474,0.009308862
110940717670,0.01500386
110940771371,0.007120403
110940774272,0.029161166
110940810879,0.9884246
110940817279,0.43831095
110940871672,0.04196128
110940871975,0.046565473
110940917672,0.21588449
110940917676,0.0047861026
110940917875,0.008265844
110940917973,0.13991152
110940971678,0.03736697
110940972075,0.007885744
110940972977,0.0063977754
110941017370,0.015722489
110941017673,0.9992529
110941117476,0.69785386
110941210579,0.9686953
110941317775,0.13066943
110941371378,0.006612991
110941417471,0.93821555
110941417779,0.8563132
110941471476,0.53847
110941472672,0.0020490345
110941510971,0.010838552
110941610875,0.00352303
110941617572,0.024844646
110941710975,0.955088
110941710978,0.007869234
110941817575,0.00050545356
110941871074,0.0010547143
110942017170,0.099997886
110942017278,0.7459064
110942072275,0.12043005
110942072477,0.019248256
110942117474,0.0008174069
110942171777,0.003135896
110942172071,0.9274481
110942172578,0.98104364
110942174273,0.0021607461
110942210576,0.3526744
110942217270,0.7330611
110942217877,0.0051360936
110942271471,0.00038949936
110942272075,0.6786455
110942272571,0.005652145
110942272679,0.07198242
110942310575,0.0075658513
110942310978,0.0024777479
110942371176,0.010739938
110942371979,0.003038537
110942410979,0.002520023
110942417476,0.0023147268
110942417972,0.012071089
110942471272,0.4333686
110942472174,0.0056443876
110942472271,0.009494567
110942571170,0.003804985
110942571675,0.00083355885
110942572476,0.001028958
110942572770,0.0025369283
110942572972,0.16768487
110942617377,0.13820429
110942617773,0.054948308
110942671272,0.018209781
110942671379,0.4843637
110942674373,0.025585612
110942710970,0.04791429
110942772375,0.9769064
110942772479,0.0010822149
110942817072,0.097664565
110942817873,0.021076817
110942817975,0.075438276
110942874473,0.0014875359
110942874773,0.0009399004
110942910574,0.0028268558
110942910875,0.97841245
110942917474,0.056734353
110942917977,0.0016787602
110942971373,0.00068301754
110942971476,0.99315053
110943017371,0.013703683
110943017876,0.09727104
110943017879,0.40930733
110943117679,0.08836151
110943171073,0.9114498
110943172677,0.2060901
110943217070,0.009063667
110943217676,0.015299795
110943217978,0.114838794
110943272775,0.000904087
110943272778,0.01652665
110943310571,0.5503371
110943317172,0.5951688
110943317672,0.0006815932
110943317772,0.037710138
110943371277,0.024965515
110943410975,0.0013412002
110943417071,0.011404256
110943417976,0.04870542
110943471776,0.0007887371
110943472079,0.078772746
110943472379,0.38811058
110943472771,0.003530211
110943472778,0.61019355
110943517279,0.05012291
110943571370,0.30208096
110943571476,0.016248446
110943610873,0.9990681
110943671471,0.1420203
110943672177,0.8854562
110943672276,0.49368095
110943672470,0.0025913203
110943672673,0.04017148
110943672875,0.006570302
110943717075,0.0017994879
110943717371,0.28650174
110943717376,0.112772465
110943717672,0.061758064
110943717878,0.007980235
110943772371,0.014100115
110943772377,0.0086567085
110943772877,0.0047853044
110943817771,0.016187357
110943872071,0.0063099675
110943917878,0.10438354
110943971879,0.0041711275
110944010878,0.0006929756
110944071772,0.041585248
110944072374,0.0015879897
110944072874,0.0011463199
110944117470,0.006774114
110944272273,0.036179937
110944317475,0.014899647
110944372270,0.08462513
110944417276,0.69637287
110944417378,0.035032738
110944472474,0.0012848089
110944517779,0.02834273
110944572073,0.060397856
110944617570,0.027063375
110944617576,0.79972136
110944717970,0.011353013
110944817373,0.00034982894
110944817877,0.11059177
110944872173,0.75480783
110944872178,0.00032987795
110945017273,0.0005350954
110945017771,0.0001995387
110945117072,0.9633911
110945117271,0.2586157
110945117276,0.015304779
110945117570,0.28143606
110945171375,0.00023171744
110945171674,0.0002838198
110945172178,0.01582731
110945172970,0.014490734
110945217070,0.6950322
110945217275,0.0021616435
110945271071,0.072547965
110945272374,0.0027438554
110945272673,0.58307916
110945274975,0.006343049
110945310871,0.8539942
110945317373,0.9581375
110945410979,0.009689296
110945417670,0.0332165
110945471677,0.02314947
110945472472,0.983088
110945517174,0.72062814
110945517270,0.04525056
110945517673,0.0021301317
110945517777,0.83237773
110945571072,0.3304791
110945571579,0.0010094295
110945671776,0.061542936
110945717374,0.0013213585
110945771372,0.0016451415
110945771373,0.0009345714
110945774279,0.99426544
110945817079,0.19635883
110945871877,0.14222981
110945910572,0.008093494
110945910878,0.1491817
110945917276,0.0019911241
110945917479,0.03165049
110945971373,0.05412962
110945974073,0.0016118903
110945974074,0.0015779672
110946017873,0.97453296
110946071176,0.03172914
110946117079,0.98983794
110946174376,0.009945264
110946174377,0.1933504
110946179574,0.0045193816
110946179779,0.03698012
110946210979,0.9765369
110946217075,0.0086244615
110946217079,0.004968657
110946217870,0.12770633
110946271571,0.011868475
110946271976,0.0073248087
110946317470,0.030726945
110946371678,0.044914328
110946372373,0.01508494
110946374670,0.93210506
110946379278,0.009045594
110946379375,0.9921216
110946410976,0.0028641312
110946471071,0.9086329
110946471479,0.012832692
110946471678,0.064056106
110946472175,0.38738716
110946472474,0.0006859572
110946472772,0.005299271
110946510871,0.013227266
110946517673,0.37397522
110946571073,0.9591583
110946571676,0.0022741654
110946572272,0.0029072003
110946572378,0.0011427391
110946671072,0.030689443
110946671973,0.04642003
110946672470,0.992437
110946710977,0.027647156
110946771575,0.91612977
110946772173,0.04859338
110946772779,0.22666752
110946810970,0.001094169
110946817374,0.02373516
110946871775,0.99022245
110946872872,0.043170173
110946874671,0.0019427106
110946917477,0.56916016
110946971375,0.0019049864
110946972175,0.005745153
110946972274,0.0047640754
110946972474,0.105526306
110946972870,0.002937591
110946974374,0.0007768115
110947117377,0.012121079
110947271275,0.035406023
110947271779,0.006413917
110947272478,0.24109037
110947310875,0.009314075
110947410874,0.0014023138
110947472378,0.97828245
110947517976,0.96471727
110947571778,0.00059663516
110947572571,0.0007439243
110947572577,0.00054639776
110947572776,0.000528311
110947710870,0.012748917
110947771479,0.005492131
110947772076,0.0049785683
110947772077,0.663846
110947817773,0.0761955
110947817979,0.006068625
110947910574,0.0028016323
110947910575,0.46456832
110947910972,0.0012482163
110947917371,0.0072116195
110947971675,0.0006033188
110948010574,0.023078417
110948017076,0.0032602218
110948017679,0.07840853
110948017877,0.010913081
110948071371,0.098604366
110948072579,0.011393716
110948117771,0.009567585
110948172173,0.041391794
110948210874,0.00034352829
110948217570,0.0676974
110948272078,0.04612704
110948272679,0.0013738597
110948272776,0.00807718
110948317077,0.011029329
110948317177,0.018614735
110948410976,0.01604301
110948417172,0.0878804
110948417378,0.0010523857
110948417973,0.004241317
110948471270,0.8505821
110948471477,0.96815205
110948471677,0.0014728119
110948472579,0.99597996
110948510874,0.020810459
110948517173,0.021374669
110948517176,0.9897665
110948517177,0.11090587
110948517376,0.0018888069
110948517475,0.002068247
110948571075,0.00022032131
110948572674,0.090445146
110948617570,0.30841255
110948710573,0.0058518047
110948717877,0.0014298994
110948810875,0.16926734
110948810877,0.04893421
110948817078,0.03028507
110948817977,0.0055652275
110948872975,0.0016866565
110948971771,0.0012713054
110948972078,0.05065193
110949017373,0.0138961105
110949017378,0.0017697446
110949071274,0.033639707
110949117075,0.1333647
110949117370,0.00084265147
110949217973,0.99579555
110949272172,0.0059195505
110949272177,0.0030039602
110949272379,0.0010339555
110949317773,0.0014629957
110949372570,0.0015985768
110949417175,0.013670015
110949572876,0.9958665
110949617179,0.005128074
110949671074,0.64041984
110949672278,0.9657572
110949710875,0.004120817
110949717571,0.003880754
110949771371,0.9469182
110949772571,0.0022173026
110949772773,0.122669615
110949817677,0.010597976
110949972379,0.0061650826
110949972770,0.00232364
110970010570,0.010280515
110970110876,0.99049795
110970117975,0.84383833
110970172371,0.96871364
110970217971,0.0028599543
110970310977,0.0008317844
110970417573,0.79997504
110970417974,0.0007550898
110970472270,0.00039975328
110970510574,0.112852
110970610578,0.086955294
110970617471,0.00057105813
110970717177,0.10917516
110970810973,0.99609214
110970817370,0.0022828872
110970817376,0.00038984674
110970917577,0.9762951
110972017077,0.52191573
110972017876,0.99940836
110972210572,0.0010234
110972510876,0.008304717
110972717573,0.00048615184
110972717875,0.004501137
110972817274,0.00047463193
110973010973,0.0032991618
110973010976,0.60692805
110973017376,0.11600741
110973110574,0.00043998793
110973110870,0.0012669445
110973117474,0.084237635
110973172378,0.15010205
110973217371,0.004038866
110973217673,0.9735802
110973510570,0.00315668
110973572279,0.011783702
110973817075,0.20115158
110973817377,0.5495148
110973917574,0.002045644
110975017471,0.0011397315
110975017474,0.0123524545
110975110873,0.005485858
110975117477,0.031161586
110975217376,0.008128851
110975410879,0.21270509
110975517979,0.031249564
110975617575,0.049226075
110975617672,0.9924189
110975810874,0.00027126374
110975817275,0.0006702367
110975817278,0.00062590267
110975817871,0.14960499
110975872071,0.23868065
110975872672,0.00021614006
110975917075,0.00065593113
110976017273,0.064077824
110976172375,0.058281146
110976317175,0.0041096127
110976317872,0.99772185
110976317970,0.005691823
110976372271,0.01807311
110976417279,0.0009790832
110976417875,0.0015354097
110978017175,0.0020714041
110978017374,0.0014562957
110978117078,0.005393588
110978210870,0.02578952
110978217274,0.0127408635
110978317277,0.041029666
110978510874,0.004474631
110978517977,0.90904176
110978710571,0.023202589
110978810971,0.0027876468
110978817076,0.84131
111100048751,0.0023991435
111100148758,0.004124799
111100646859,0.0015789187
111101046053,0.01903655
111101046851,0.023965064
111101048557,0.024890851
111101114453,0.0053879414
111101114656,0.0018674877
111101119556,0.1250548
111101119752,0.22857809
111101119759,0.0040897676
111101119858,0.030750046
111101146151,0.025449002
111101146159,0.04821012
111101146457,0.03180762
111101248558,0.9118477
111101346253,0.030007202
111101346459,0.056444585
111101448355,0.03156403
111101546658,0.0006989286
111101646054,0.15477668
111101648758,0.012349455
111101746651,0.0020969925
111101846555,0.17886868
111101846654,0.0010620933
111101846657,0.0013172498
111101848553,0.9120475
111102146450,0.01289173
111102446451,0.0015035875
111102646852,0.0005998763
111102748551,0.08509437
111102946457,0.9750596
111102948559,0.0026101922
111103148357,0.0022220395
111103248351,0.014020358
111103248550,0.6161059
111103346653,0.6652391
111103348351,0.0059378664
111103646157,0.20186162
111103646459,0.0037989668
111104148354,0.3011107
111104246858,0.44293195
111104548551,0.003505123
111104748350,0.008956255
111104748758,0.00315214
111104846856,0.0035042837
111105146854,0.0003795735
111105346058,0.09945137
111105348551,0.7621422
111105546050,0.16157967
111106048554,0.0034017768
111106446450,0.16763718
111107048556,0.56759197
111107248556,0.006285181
111107446053,0.0016019868
111107748750,0.00847183
111108046257,0.020244699
111108046458,0.0064813183
111108446852,0.0051834844
111108546151,0.0029190131
111109046259,0.015878893
111109046851,0.0072237104
111109148359,0.030230362
111109648354,0.045287997
111109746658,0.0075898943
111109848553,0.0030538412
111120013196,0.034867406
111120013391,0.0016060525
111120013995,0.04066951
111120016996,0.001240133
111120113410,0.009089848
111120113719,0.0359856
111120146458,0.99884033
111120213298,0.0017264232
111120213314,0.0005794765
111120216312,0.26210794
111120285617,0.043381713
111120313619,0.004318816
111120385612,0.07529135
111120413092,0.00044315984
111120413097,0.0053832415
111120413416,0.020392219
111120416911,0.026522046
111120446259,0.009681936
111120513196,0.00089711475
111120513796,0.18034743
111120548751,0.1826565
111120613413,0.0024141804
111120646052,0.007914869
111120713415,0.00023606152
111120713590,0.08961749
111120748352,0.0007145344
111120913998,0.00065758824
111120916315,0.587951
111120948357,0.0029231044
111120948754,0.0023400015
111121319157,0.001672772
111121348752,0.05076473
111121446955,0.008542627
111121648555,0.99945325
111121746954,0.0007357582
111121748550,0.050670356
111121819054,0.0025317862
111121946254,0.011405905
111122013090,0.0012819372
111122013096,0.001861557
111122013410,0.0047159754
111122013597,0.013910824
111122013697,0.0032142152
111122013891,0.0021105027
111122085211,0.0005186645
111122085718,0.0035708484
111122113195,0.00040996433
111122113391,0.14946228
111122148751,0.010581055
111122216398,0.18808267
111122313412,0.06381316
111122346855,0.0023456707
111122513295,0.00046921725
111122513619,0.009404058
111122516199,0.24367674
111122585715,0.010014804
111122613293,0.017889379
111122685291,0.0031117683
111122713198,0.00073407765
111122713595,0.00581983
111122813319,0.0015228029
111122813492,0.21110073
111122813994,0.001831818
111122846052,0.0068292012
111122848555,0.041385535
111122885616,0.0018871299
111122885698,0.00032364982
111122916111,0.0034998513
111122916119,0.0040058955
111124013297,0.0029545464
111124013719,0.0006933705
111124048754,0.0060259546
111124085195,0.08656724
111124113010,0.0047297766
111124113593,0.0009550502
111124113696,0.007046058
111124116115,0.09426899
111124146259,0.008027948
111124146852,0.35474163
111124148557,0.008837368
111124213014,0.0027021035
111124213398,0.0021004318
111124213892,0.0051748343
111124216314,0.9769017
111124313319,0.01483251
111124313590,0.0023701834
111124348755,0.006036262
111124413010,0.0018149927
111124413491,0.1975559
111124513213,0.038895383
111124513294,0.8620636
111124784998,0.0003581404
111124913717,0.0031632246
111124913799,0.037328385
111124916399,0.019942401
111124916992,0.0068385876
111125148751,0.9469676
111125246255,0.034280572
111125646453,0.0008900467
111125746050,0.0034824214
111125748552,0.0013355131
111125748759,0.00057031703
111125948751,0.08376082
111126085118,0.007071709
111126085912,0.82159936
111126113914,0.0012746186
111126116999,0.8634332
111126148559,0.002215926
111126213292,0.72388285
111126213992,0.9753623
111126246854,0.009869673
111126313811,0.015834505
111126316398,0.51497763
111126413890,0.9439443
111126416113,0.057957508
111126446051,0.0023872517
111126446251,0.046980523
111126516996,0.0004581145
111126613418,0.050580442
111126746855,0.0035702393
111126748752,0.023010477
111126785891,0.2377541
111126813311,0.043765854
111127146454,0.0071803494
111127248553,0.9494859
111127248758,0.0030469738
111127346058,0.01317816
111127546055,0.0010174767
111127548351,0.70843995
111127548551,0.0006706859
111127648750,0.0024619624
111127746459,0.5358249
111127846850,0.009870613
111127848359,0.114075914
111128013315,0.9987445
111128013819,0.2756856
111128016194,0.7677617
111128046258,0.0032163314
111128046456,0.0010804004
111128113218,0.0019857197
111128113413,0.012746227
111128113993,0.0111958785
111128146057,0.004203297
111128146151,0.018710429
111128146957,0.0023136642
111128185017,0.004761432
111128246658,0.0009871551
111128246850,0.0078556035
111128246851,0.0063001798
111128313417,0.013210076
111128313790,0.0008662877
111128316110,0.00042800937
111128316392,0.0009539657
111128346656,0.0091799935
111128346659,0.033793986
111128348358,0.0036287021
111128413794,0.007759749
111128413816,0.46004266
111128413914,0.22282119
111128446250,0.004349733
111128446656,0.8849268
111128448350,0.112625934
111128485219,0.0006795811
111128585010,0.97556055
111128613195,0.0011173176
111128613414,0.0059655276
111128613715,0.001426615
111128685696,0.0036137477
111128713617,0.0344891
111128713810,0.0015739033
111128716393,0.0054810895
111128746453,0.008155176
111128748750,0.0045413184
111128814950,0.15061486
111128846457,0.9790719
111128885290,0.011141491
111128885690,0.0005528213
111128913716,0.071189806
111128916111,0.9817511
111128916919,0.003979625
111128916996,0.0042372104
111128948557,0.099037394
111128985715,0.24420273
111129016997,0.0004194701
111129019957,0.031871744
111129146652,0.0043871133
111129146653,0.0031254063
111129146659,0.0075646774
111129146850,0.09807466
111129146950,0.020279286
111129280194,0.002351521
111129280411,0.0010716382
111129280418,0.003510686
111129280695,0.0030608652
111129284299,0.0036068906
111129413890,0.07781366
111129448552,0.0019528542
111129512858,0.95925254
111129513211,0.9923004
111129513291,0.10607231
111129517156,0.0058635958
111129546059,0.005653536
111129646056,0.001533435
111129646258,0.001733846
111129746457,0.008859163
111129746658,0.00042785247
111129748556,0.005103771
111129813810,0.00022303438
111129816115,0.009011024
111129816311,0.015970943
111129913817,0.0057347207
111129916198,0.00056052103
111129946159,0.009595333
111140013291,0.0013362082
111140016117,0.033043448
111140016196,0.0029379379
111140016315,0.84313476
111140046951,0.0018623915
111140048756,0.0015525821
111140113715,0.013363643
111140113793,0.951701
111140116117,0.0018382717
111140208554,0.6640439
111140213090,0.04193165
111140219852,0.50142163
111140313095,0.113855265
111140313598,0.004309195
111140313610,0.0036069092
111140346659,0.005739354
111140413013,0.000704076
111140416317,0.016364064
111140446755,0.71392155
111140446855,0.0063118017
111140516998,0.009791104
111140613296,0.020185908
111140616114,0.9956211
111140646150,0.020742258
111140716319,0.73222077
111140746352,0.0020174603
111140746651,0.000599332
111140816197,0.0023891611
111140816919,0.0017486118
111140948557,0.004639606
111141013114,0.005577615
111141048752,0.83333015
111141113497,0.76471823
111141113797,0.0011035021
111141213018,0.0034247614
111141213699,0.21741462
111141216997,0.0005514655
111141246355,0.0013496795
111141248558,0.020385753
111141313118,0.23681316
111141413515,0.051978968
111141413697,0.75982356
111141416917,0.8875452
111141513813,0.025905544
111141613014,0.010645648
111141613412,0.0023313528
111141646051,0.0019543844
111141646454,0.004834718
111141646957,0.07121842
111141685614,0.9872999
111141713712,0.017169723
111141716993,0.017944442
111141813291,0.0020264862
111141813416,0.06701937
111141813498,0.010458136
111141816310,0.024075624
111141846758,0.003950269
111141913191,0.010127911
111141913517,0.0022196255
111141916911,0.29207534
111141916995,0.671305
111142013698,0.0115769105
111142016998,0.0007999047
111142046151,0.0011797026
111142046455,0.013192132
111142046751,0.0013171814
111142046852,0.010709591
111142116317,0.058761783
111142116393,0.040915936
111142146056,0.051015597
111142146456,0.009874339
111142213210,0.21108374
111142213215,0.16726169
111142246255,0.010390641
111142246257,0.004787296
111142413215,0.040077917
111142446657,0.011488825
111142448550,0.0059761517
111142513699,0.011861285
111142612955,0.036859144
111142614252,0.06431327
111142614450,0.044718556
111142614650,0.035340812
111142614954,0.010725081
111142615853,0.0017660871
111142616199,0.004092451
111142619057,0.039641127
111142646750,0.07524339
111142746857,0.0064667217
111142813413,0.11657461
111142813491,0.022545945
111142813492,0.01003616
111142813595,0.7683489
111142913217,0.00042307275
111142913516,0.9845198
111142916993,0.048227217
111142948750,0.019802883
111143013410,0.03624221
111143013594,0.0012539992
111143013813,0.23844285
111143016394,0.018939333
111143046159,0.0056952974
111143113019,0.9939451
111143113099,0.0017978128
111143146856,0.06826299
111143185613,0.040377878
111143213010,0.00040419502
111143213114,0.008046658
111143213396,0.020706551
111143313111,0.009779545
111143316114,0.0016662953
111143413695,0.0027277316
111143413713,0.7277215
111143416115,0.0032671548
111143416310,0.0032694414
111143446150,0.030109087
111143446454,0.0149899665
111143446552,0.009331835
111143513192,0.61719054
111143516196,0.039916378
111143616198,0.010733132
111143685697,0.0016552057
111143713195,0.0038252086
111143713290,0.18802913
111143713612,0.43869385
111143713819,0.66373986
111143713997,0.0118275
111143746558,0.009368548
111143785016,0.0406807
111143785119,0.0060934993
111143785218,0.52716875
111143785298,0.0023733298
111143785410,0.009915386
111143785618,0.012945292
111143785714,0.0014771048
111143785715,0.5363129
111143813610,0.65109676
111143846051,0.08419319
111143846256,0.9434229
111143885595,0.028391927
111143885613,0.05417965
111143885714,0.012104945
111143913519,0.0344988
111143913995,0.0039343936
111144046459,0.17957613
111144116192,0.98405254
111144185016,0.16548613
111144185691,0.152749
111144213092,0.19078587
111144213216,0.009179241
111144213592,0.56494004
111144213715,0.36688668
111144248351,0.006703013
111144316191,0.03618153
111144348359,0.012117081
111144348755,0.0007491718
111144413296,0.6261781
111144446752,0.016739646
111144513019,0.0937407
111144513295,0.8730904
111144613093,0.0011287204
111144646752,0.31760108
111144648558,0.09929049
111144713092,0.92803943
111144746451,0.005578515
111144813214,0.027943572
111144813693,0.4319152
111144816194,0.008048345
111144913097,0.0021679527
111144916311,0.019102352
111145013112,0.9191244
111145013198,0.9414008
111145013216,0.040054165
111145013293,0.29595935
111145013315,0.03270249
111145013913,0.30792308
111145016113,0.007060729
111145016397,0.0023454477
111145046553,0.043156683
111145048351,0.02653944
111145080293,0.98481876
111145080719,0.0042066174
111145085317,0.0052505666
111145085392,0.010660588
111145113196,0.014848205
111145113217,0.005648057
111145113314,0.012949495
111145113712,0.019362703
111145113918,0.50549984
111145116117,0.00063687953
111145116191,0.004278698
111145180015,0.01376306
111145180093,0.0019086018
111145180292,0.29502717
111145180496,0.04067283
111145180597,0.012783118
111145182698,0.09161029
111145182715,0.003671107
111145184617,0.023739032
111145184717,0.015505585
111145184898,0.0065653524
111145185012,0.04918164
111145185497,0.0023104907
111145185518,0.011421333
111145185598,0.4888772
111145185614,0.1606356
111145187590,0.0008607571
111145188116,0.036766253
111145189015,0.0058645057
111145189296,0.0020042546
111145189398,0.11917113
111145189612,0.01937872
111145189696,0.012326127
111145189697,0.0042611454
111145189992,0.009406036
111145213393,0.029197818
111145213490,0.003820552
111145313093,0.0007615069
111145313119,0.024470815
111145313412,0.006864966
111145313499,0.0014637117
111145313514,0.016074974
111145313593,0.045209132
111145313611,0.0011127766
111145313618,0.0049377047
111145313999,0.0043571247
111145316394,0.002575687
111145380294,0.04714684
111145380617,0.0337479
111145380811,0.000459562
111145380896,0.05758495
111145384618,0.014568168
111145385297,0.016416503
111145385590,0.0018940758
111145385610,0.9977108
111145385619,0.01681019
111145413393,0.008937299
111145413491,0.04072014
111145413494,0.0008917974
111145413617,0.0050226664
111145413815,0.0029446615
111145413912,0.0027631607
111145416198,0.030240942
111145416310,0.0023753578
111145446157,0.0004613426
111145446650,0.0023447445
111145446951,0.06767061
111145480314,0.0075812466
111145480394,0.018347677
111145480417,0.001316783
111145480811,0.002989801
111145480894,0.0011895015
111145482294,0.04730433
111145482296,0.117350005
111145484617,0.074931346
111145484694,0.06831494
111145485398,0.0020764475
111145485891,0.0025941315
111145488291,0.7604122
111145488419,0.013931031
111145488491,0.9985856
111145488512,0.007386842
111145489517,0.021983914
111145489614,0.12834558
111145489715,0.0049823946
111145513097,0.0006609888
111145513895,0.017604092
111145546957,0.19705439
111145580096,0.06797227
111145580811,0.0028814445
111145580819,0.002590463
111145585113,0.0043680994
111145585194,0.027117837
111145613215,0.0015922707
111145613399,0.07878494
111145613618,0.0020077326
111145613699,0.1287551
111145613797,0.0041768914
111145616994,0.03489535
111145680215,0.0013684524
111145680897,0.9876317
111145685498,0.001241087
111145685695,0.049225386
111145713019,0.018872123
111145713517,0.017840514
111145713615,0.18987846
111145713818,0.040163577
111145713891,0.07126824
111145716116,0.001864372
111145746157,0.43387756
111145746758,0.002616202
111145748757,0.008337278
111145748759,0.0019182407
111145780093,0.0021897296
111145780094,0.05959657
111145780219,0.0097970255
111145780493,0.16770446
111145780799,0.09020838
111145785793,0.12634818
111145813097,0.036565628
111145813190,0.05680441
111145813212,0.98782855
111145813290,0.1706243
111145813595,0.08943222
111145813617,0.044125583
111145813692,0.0011188497
111145846552,0.0059696087
111145885599,0.061368383
111145885890,0.016473517
111145885897,0.0035384751
111145885899,0.0064636557
111145913292,0.004313926
111145913517,0.00053205085
111145916392,0.0015186568
111145948756,0.015360256
111145980011,0.56555516
111145980192,0.004916116
111145980310,0.056873478
111145980493,0.0019097757
111145980496,0.0006446739
111145980590,0.008220238
111145980899,0.004674532
111145985491,0.013552973
111145985592,0.03318904
111145985991,0.034142673
111146013097,0.0043045934
111146046251,0.028270006
111146046659,0.28222856
111146048554,0.96068966
111146148557,0.0022548898
111146148753,0.0018976718
111146213299,0.00087207527
111146313217,0.14222488
111146316194,0.0012651613
111146513091,0.96860045
111146513294,0.03451125
111146546855,0.080405936
111146613711,0.9891922
111146616190,0.011288978
111146616197,0.010758845
111146746651,0.0032688193
111146748355,0.45539922
111146816993,0.022157138
111146916312,0.75158924
111147013815,0.0024358756
111147016118,0.8861025
111147113812,0.4534274
111147146257,0.98974866
111147213118,0.062459063
111147213293,0.0048910407
111147213992,0.040611573
111147216394,0.6004008
111147216398,0.06306693
111147246556,0.9946268
111147313615,0.9951414
111147313790,0.8248949
111147313795,0.07499253
111147313797,0.99862117
111147319056,0.0032620877
111147348552,0.0068933317
111147413192,0.0010754605
111147413510,0.3820256
111147513390,0.0019938168
111147513413,0.5306981
111147513515,0.5148434
111147546453,0.0038129482
111147548558,0.0012917802
111147613197,0.007337991
111147613495,0.9989519
111147613499,0.0070732357
111147713011,0.021413917
111147713893,0.6314481
111147746155,0.97191304
111147746355,0.99683267
111147746954,0.0025361248
111147785693,0.0042709215
111147785695,0.010707045
111147813195,0.9991714
111147813497,0.23567227
111147813694,0.009154
111147913516,0.0010443596
111147913894,0.014094681
111147946258,0.0011546683
111147946454,0.0070395856
111147946756,0.2559373
111148013099,0.031357877
111148013590,0.48733753
111148013717,0.004671037
111148013793,0.0034832645
111148016315,0.037349336
111148016919,0.014062536
111148048757,0.0012468854
111148113519,0.00992604
111148113591,0.015930092
111148213195,0.049706787
111148213697,0.0015914775
111148285612,0.108048156
111148316198,0.0062630987
111148316390,0.47028738
111148413097,0.00079136994
111148413516,0.05330459
111148416119,0.00067168113
111148446654,0.0029452736
111148448350,0.024709841
111148513712,0.06556048
111148516314,0.14346123
111148546058,0.010009335
111148546655,0.015829854
111148546856,0.053836208
111148616994,0.0026505238
111148646853,0.15641373
111148713692,0.60120714
111148713793,0.05225407
111148813512,0.005389348
111148813814,0.9409996
111148816190,0.16859272
111148846853,0.008569613
111148913515,0.9966253
111148913794,0.025809312
111148916392,0.03544053
111148916911,0.120455526
111148946050,0.0026986485
111149013295,0.0075329244
111149013597,0.9981278
111149016994,0.01174581
111149116111,0.00061205047
111149213016,0.004730173
111149213293,0.016896844
111149213516,0.016071932
111149213597,0.18290949
111149216198,0.25301903
111149248750,0.47325698
111149313416,0.013567716
111149313817,0.9926116
111149413214,0.012237321
111149413298,0.96551704
111149416119,0.0011658765
111149513098,0.83446825
111149516115,0.11439486
111149546251,0.009230094
111149548754,0.004748958
111149613410,0.002829782
111149613419,0.08406669
111149613517,0.09330344
111149613811,0.0031566718
111149616997,0.00057558686
111149713217,0.013737408
111149748553,0.9312231
111149913415,0.6455757
111149946450,0.0013111284
111150013291,0.007805006
111150013398,0.0022255569
111150013595,0.0006694702
111150016110,0.027310336
111150048553,0.0020766829
111150080398,0.050664477
111150080613,0.00061131164
111150084210,0.03367166
111150085491,0.0042605074
111150085591,0.004789787
111150085714,0.044628527
111150085799,0.0049452623
111150113093,0.0011435609
111150113099,0.04164212
111150113219,0.023685338
111150113317,0.95878685
111150113390,0.031869583
111150113399,0.0015693555
111150113494,0.5251622
111150180417,0.06696373
111150180516,0.006461567
111150180813,0.7300927
111150185014,0.057846922
111150185412,0.008613329
111150185693,0.44553575
111150185892,0.9592522
111150213511,0.029396106
111150213710,0.08131394
111150216115,0.0076173595
111150216311,0.03437341
111150280013,0.10788641
111150280211,0.03373518
111150280213,0.047961537
111150280497,0.003629227
111150313617,0.45692715
111150313711,0.98605597
111150313795,0.008777725
111150385197,0.00038819498
111150385893,0.15358166
111150413313,0.99893296
111150413691,0.8122448
111150448754,0.89396733
111150480216,0.003759203
111150480292,0.012813012
111150480415,0.838086
