userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
110778035963,0.9847967
110778235461,0.0025030079
110778735964,0.00310012
110778933866,0.0014910174
110779035265,0.009186479
110779035269,0.0044624945
110779135961,0.0010065415
110779235468,0.015094131
110779435463,0.0107861245
110779435965,0.006606242
110779535467,0.0010964967
110779833760,0.008076668
110779835161,0.0010420756
110779835268,0.005993101
110779933761,0.0006214706
110779935360,0.0026307912
110810010872,0.00068653724
110810110874,0.0010564456
110810310874,0.06781158
110810517375,0.0018714366
110810517679,0.86990136
110811010975,0.10962282
110811317472,0.0029723388
110811410875,0.003552738
110811810574,0.008003335
110811810977,0.0049270713
110812217374,0.001510734
110812810572,0.08169748
110812810871,0.008079068
110812810874,0.0009635378
110813617373,0.0044579394
110813710878,0.10255532
110814210873,0.01027344
110814817275,0.052418917
110815310972,0.139351
110815410577,0.0037183824
110815417074,0.005374331
110815417276,0.0029556116
110815610872,0.003207206
110816610579,0.00753206
110816917077,0.05772295
110817017071,0.0021067287
110817217379,0.0049347156
110817410570,0.01161215
110817417378,0.0036874122
110817517074,0.011974737
110817617072,0.10320107
110817817276,0.45511207
110817910979,0.13106664
110818017077,0.0018452776
110818417375,0.0114756925
110818610975,0.0027739562
110818717377,0.0017529052
110818817371,0.05928623
110818910572,0.0007012897
110819117672,0.02459092
110819217670,0.0008058914
110819417071,0.00082455995
110819417077,0.080037765
110819417573,0.014479806
110819417976,0.0031633705
110819472372,0.0100245485
110819472479,0.068703115
110819472674,0.28512347
110819472874,0.005440094
110819510876,0.009486957
110819510973,0.0021635676
110819517071,0.00067925034
110819517176,0.021080453
110819517270,0.0010510811
110819517278,0.36934024
110819517371,0.0023613337
110819517779,0.004373978
110819572474,0.0025287282
110819917376,0.04133275
110831010975,0.8582093
110831017378,0.019216485
110831110572,0.0019707626
110832310874,0.004179501
110832610571,0.02917996
110832717079,0.0014024086
110834017374,0.02045188
110834210973,0.0023116968
110834317777,0.99816877
110834410977,0.48928684
110834610977,0.33718473
110834817073,0.012922125
110834817076,0.48323613
110835417776,0.016491635
110835517374,0.012603672
110835617172,0.0005237312
110835617272,0.033002518
110835617774,0.10775101
110835672071,0.00091625506
110835672375,0.0008425593
110835672378,0.0005837845
110835910878,0.008888261
110836010973,0.025991779
110836210971,0.9978854
110836510873,0.6697114
110836917070,0.062208094
110837210870,0.9142808
110837410875,0.0057002157
110838017274,0.0016368935
110838117276,0.003769564
110838272273,0.0029302838
110838272371,0.22156921
110838317170,0.011513419
110838410974,0.0079848375
110838410979,0.124872044
110838417777,0.14067644
110838417870,0.002549729
110838471177,0.1093479
110838471271,0.0022700962
110838471472,0.014821731
110838472979,0.02460477
110838717679,0.00014104175
110838817071,0.0011438886
110838910970,0.00063023565
110838917272,0.0055679255
110838917276,0.012131311
110838917779,0.094966255
110838932178,0.040143795
110838971174,0.0034047018
110838971478,0.007667224
110838972270,0.053610343
110838972277,0.0040721674
110838975473,0.0013332502
110838975774,0.039523628
110838976470,0.022521883
110838977574,0.055193566
110838977575,0.002578886
110838979075,0.4840204
110840010871,0.0013219864
110840110878,0.14675519
110840117775,0.106096506
110840117977,0.07193009
110840172476,0.11723423
110840317479,0.025203165
110840371071,0.031297226
110840371170,0.013637739
110840371371,0.054673303
110840371477,0.003406809
110840371974,0.013437085
110840372173,0.00059937465
110840372271,0.004706376
110840372877,0.0039296127
110840372977,0.04863604
110840372979,0.0017739842
110840379772,0.01442844
110840817378,0.003367057
110841117272,0.9106833
110841917078,0.0011210612
110842010872,0.0075469753
110842017878,0.0121416375
110842710575,0.6274318
110842817273,0.0045392253
110842917371,0.007334298
110842917471,0.0010021164
110842917771,0.9961306
110843110575,0.008273103
110843217077,0.00058904605
110843217475,0.062283635
110843717379,0.010271439
110843817479,0.064441904
110844017779,0.9987103
110844117074,0.046234973
110844310976,0.0012373732
110844317072,0.0041309507
110844317377,0.0036693334
110844317675,0.029442314
110844717870,0.020528723
110844817071,0.002890067
110844917272,0.0015370101
110844917374,0.0022504402
110844917677,0.041213337
110845110575,0.12417153
110845210878,0.0009001537
110845317476,0.4838515
110845317978,0.50606287
110845417375,0.78947175
110845417670,0.011427373
110845517274,0.010059999
110845617079,0.015131165
110845710570,0.8544172
110845717870,0.015425471
110845817673,0.031753648
110846210871,0.023487192
110846210874,0.0013546599
110846372377,0.0034632166
110846417177,0.0059535005
110846472076,0.0097948555
110846517273,0.04130418
110846617774,0.17923978
110846717075,0.19616999
110846817576,0.0025168858
110846917773,0.009188331
110847017770,0.4770801
110847110973,0.30797622
110847317176,0.0014916785
110847410575,0.00071417575
110847472372,0.00402231
110847517176,0.2908977
110847517371,0.99419755
110848117072,0.0039733555
110848117973,0.9735184
110848217679,0.03996553
110848317775,0.0031910173
110848417173,0.0017731432
110848417175,0.0026466292
110848517978,0.0018169486
110848817070,0.9932659
110848817175,0.0027502165
110849017273,0.08054577
110849210576,0.86475486
110849210871,0.0027653668
110849217876,0.019186426
110849517471,0.07281027
110849617071,0.006658344
110849617674,0.002183405
110849717173,0.013054174
110849817373,0.0040383884
110849817877,0.002557769
110870217472,0.0037477738
110870417070,0.025377566
110870510572,0.0010853511
110870917371,0.7412104
110871010571,0.0012926268
110871174074,0.0056151026
110871517376,0.0011071463
110871617177,0.028952371
110871710878,0.0019368015
110871717270,0.0040173
110871717279,0.016645407
110871810576,0.35084307
110871817277,0.01896905
110871910579,0.007042701
110871917378,0.01037243
110872017272,0.0045043887
110872517274,0.0029933339
110872517373,0.011332363
110872610875,0.43734393
110873117671,0.023963293
110873417378,0.03407039
110873517671,0.0005024313
110873817672,0.93298817
110873910873,0.04058642
110874217677,0.0005380722
110874317074,0.0033328212
110874410976,0.010176013
110874517075,0.94230396
110874610874,0.0007589596
110874710874,0.0020934916
110874817370,0.50003195
110875117272,0.0072925254
110875217076,0.0013878873
110875317373,0.0019676285
110875517472,0.0016908699
110875610879,0.9992398
110876010571,0.0017664073
110876010875,0.39280704
110876010970,0.0015057991
110876110578,0.000607881
110876117079,0.059360903
110876117373,0.006232547
110876317070,0.0012685725
110876317270,0.78911155
110876317277,0.0009411081
110876410574,0.020201769
110876510972,0.004810481
110876617276,0.0009912055
110876710975,0.91699684
110878210874,0.018926766
110878210973,0.99644214
110878310975,0.07043411
110878317378,0.003176342
110878417073,0.001344369
110878517279,0.009792735
110878617372,0.004394301
110878817670,0.9921376
110879017171,0.9670391
110879017776,0.0042783637
110879217074,0.053658735
110879217279,0.00040083675
110879217372,0.002783371
110879317377,0.0015194643
110879317670,0.0015984612
110879517277,0.020409025
110910110879,0.0023491625
110910117371,0.006205948
110910117373,0.025995627
110910217371,0.0009636992
110910317279,0.029490197
110910317876,0.85724413
110910317878,0.182919
110910417273,0.046684053
110910417373,0.012168226
110910517373,0.0018277953
110910610872,0.23126225
110910710876,0.023937136
110910717070,0.09659982
110910810873,0.004929477
110910817271,0.009122777
110910917277,0.79443806
110911017075,0.91981
110911017575,0.009214133
110911110975,0.0033131945
110911310879,0.04656095
110911417878,0.0041731102
110911517471,0.9702838
110911617378,0.015353029
110911617973,0.9830195
110911717672,0.00056836253
110911717871,0.01346348
110911817372,0.0029475987
110911817676,0.0007237669
110911917173,0.0060640625
110911917470,0.008342325
110912117073,0.005428839
110912310574,0.26113868
110912510877,0.0021410987
110912517473,0.05037384
110912517478,0.8386313
110912610876,0.48899084
110913110574,0.9872044
110913110879,0.019343164
110913217370,0.00096528325
110913317272,0.0008672581
110913417074,0.0012218981
110913517279,0.49842483
110913610575,0.04221201
110913610970,0.0020470084
110913617278,0.0073106983
110913710579,0.19683188
110913710871,0.71001196
110914010877,0.0025014274
110914317071,0.023067992
110914317475,0.5055695
110914317679,0.0017149554
110914610974,0.0009703192
110914610976,0.0025607282
110914710872,0.0041990355
110914710879,0.6885978
110914717178,0.0073482655
110914817375,0.012095799
110914817877,0.12631616
110915117278,0.68913126
110915217476,0.003932446
110915217479,0.001839672
110915317076,0.31069848
110915617673,0.0013609978
110915617678,0.0049141496
110915710578,0.0048874775
110915717772,0.0063136765
110915817371,0.5805554
110915917076,0.0009375409
110915917275,0.9960039
110916017070,0.08449688
110916017270,0.034056082
110916110574,0.98184645
110916217674,0.0020823006
110916317775,0.984526
110916417072,0.037300438
110916517270,0.0025566225
110916517673,0.015506933
110916610975,0.0010748223
110916717476,0.0020705592
110916810872,0.0020252913
110917010878,0.6934449
110917017378,0.009345918
110917071975,0.0031142912
110917072072,0.0024534485
110917072076,0.0030797254
110917072271,0.014757058
110917072378,0.0042629596
110917072573,0.014237901
110917072770,0.016737446
110917072872,0.0010154924
110917117472,0.011972223
110917117676,0.26027936
110917117871,0.2416482
110917171378,0.5880139
110917172577,0.0069274725
110917172772,0.0055051195
110917217072,0.0017758925
110917271871,0.013169974
110917272173,0.04000799
110917272774,0.00085237547
110917272878,0.0007842425
110917274372,0.0025302533
110917317872,0.0068048523
110917372173,0.318489
110917372373,0.99236786
110917410570,0.001012442
110917417076,0.17736754
110917417276,0.0075001656
110917417671,0.05566188
110917417678,0.0021315846
110917417974,0.0028116186
110917471471,0.0048958557
110917472375,0.49972677
110917472979,0.0039570997
110917473978,0.009551427
110917475770,0.091599435
110917476777,0.19377026
110917476878,0.013259903
110917517475,0.013740296
110917517570,0.24286585
110917517572,0.6402197
110917517578,0.015118161
110917571179,0.04903625
110917571273,0.0021750026
110917572173,0.0046496494
110917572271,0.0017718773
110917572278,0.014977502
110917572376,0.0026507003
110917572773,0.029631292
110917572870,0.013682263
110917572872,0.0029431279
110917572975,0.0015725913
110917573871,0.9961653
110917573973,0.036247242
110917574377,0.024360621
110917574777,0.9937105
110917575272,0.0005837334
110917575478,0.01392844
110917617075,0.04491225
110917617770,0.008056163
110917671174,0.31740087
110917717176,0.0065264464
110917717672,0.009786948
110917717778,0.014252588
110917771775,0.007886006
110917772971,0.0011682041
110917817871,0.006758445
110917871275,0.005591101
110917872276,0.011501401
110917910974,0.0057450254
110917917574,0.0030380408
110917972778,0.027009508
110918017770,0.8192462
110918110571,0.008538598
110918117072,0.005695046
110918117472,0.008727998
110918217774,0.06449905
110918310570,0.003364851
110918417073,0.029894665
110918417372,0.9944318
110918417374,0.015966132
110918417378,0.28526387
110918510572,0.0030375556
110919010575,0.005987822
110919117073,0.98722965
110919117276,0.02231731
110919172078,0.0013243054
110919210970,0.005702788
110919217970,0.0017971384
110919317778,0.10133191
110919517275,0.00071789935
110919517373,0.099052414
110919610571,0.045895867
110919672170,0.008827755
110919672379,0.25148278
110919672477,0.8794584
110919672779,0.0714106
110919672975,0.0025488134
110919717471,0.7906209
110919872074,0.12218441
110919917073,0.6942526
110919917478,0.003915272
110919917479,0.12508686
110919917672,0.0029345802
110919917972,0.000530483
110931010979,0.020642621
110931017073,0.045360915
110931017379,0.001295048
110931210876,0.010048732
110931217777,0.047759615
110931510873,0.0014078992
110931517377,0.0006940667
110931610870,0.0006995459
110931617075,0.997093
110931710873,0.0062178485
110931810971,0.02472641
110931817379,0.3906828
110932017877,0.006117992
110932110571,0.5570544
110932110576,0.003562381
110932110876,0.0009394364
110932172771,0.54708964
110932210578,0.039861448
110932310576,0.0030465226
110932310578,0.063431635
110932310976,0.0012700576
110932317279,0.17952736
110932517276,0.04465311
110932617073,0.029381733
110932617076,0.008259153
110932617376,0.011080802
110932617977,0.0019550878
110932710578,0.45718664
110932717773,0.009807239
110932817978,0.015833372
110934110574,0.04782047
110934317679,0.97572744
110934410974,0.064253524
110934510577,0.11409507
110934517272,0.005416229
110934610878,0.050101817
110934710876,0.989097
110934717376,0.60991067
110934910975,0.48483714
110935110971,0.0072715012
110935217572,0.002135295
110935272377,0.009356398
110935317172,0.002881276
110935372274,0.032005157
110935417278,0.0055085616
110935417376,0.1290985
110935510570,0.46157178
110935510576,0.02199685
110935517176,0.032636035
110935572079,0.059949886
110935710973,0.017846152
110935710978,0.9985137
110935717273,0.0016424538
110935772674,0.99208534
110935917877,0.9966599
110935972279,0.045780532
110935972479,0.003946007
110936010873,0.123489656
110936017376,0.006041142
110936210973,0.0007223898
110936217879,0.039749134
110936310571,0.14506468
110936310977,0.0013549108
110936317776,0.0017301391
110936317878,0.0026877658
110936510578,0.0019031826
110936510876,0.0009840124
110936517474,0.07943627
110936517872,0.0014460288
110936517876,0.0014286275
110936710972,0.004466842
110936917571,0.00420137
110936917677,0.93665993
110937417275,0.014045079
110937717074,0.21144935
110937717674,0.012107136
110937810877,0.0072207265
110937817373,0.03198152
110938010878,0.028498804
110938017071,0.33011895
110938017271,0.18711859
110938017871,0.0008973762
110938017974,0.006951763
110938110974,0.024528673
110938117373,0.003466102
110938117379,0.04336081
110938210977,0.12985992
110938217479,0.06346823
110938310575,0.044205736
110938417978,0.017238647
110938510976,0.6724863
110938617773,0.079042785
110938817270,0.013078531
110938817775,0.00355073
110938910974,0.6653242
110938917077,0.0029004049
110938917672,0.032086678
110939110575,0.012550977
110939117371,0.04277312
110939517272,0.0080500925
110939517673,0.35246885
110939717379,0.018209616
110940010575,0.06122316
110940010875,0.0017594772
110940017773,0.005896082
110940071672,0.0010584877
110940072870,0.97029287
110940117070,0.014373617
110940117675,0.047989104
110940117779,0.0018634286
110940171072,0.014411932
110940210973,0.01621725
110940210979,0.0033987716
110940217070,0.0021928267
110940272479,0.007890105
110940273876,0.7678106
110940274278,0.032373715
110940274475,0.008276876
110940317077,0.21995398
110940317277,0.005554341
110940317573,0.0017694244
110940371373,0.0019177839
110940371478,0.0005833575
110940372478,0.0016838983
110940417170,0.81363165
110940417772,0.00138775
110940471270,0.005934811
110940471274,0.9697403
110940472573,0.0018018747
110940472874,0.0017953217
110940517477,0.3077005
110940517574,0.0006557804
110940571277,0.86685896
110940571479,0.061496235
110940571573,0.00083243905
110940572076,0.7111236
110940572174,0.024650952
110940574176,0.00779611
110940610576,0.0050417683
110940617977,0.006747653
110940672079,0.006704837
110940672274,0.003950192
110940672573,0.0016421692
110940717474,0.006809762
110940717670,0.008845281
110940771371,0.0043143868
110940774272,0.042701054
110940810879,0.99672127
110940817279,0.68497914
110940871672,0.030800235
110940871975,0.033914376
110940917672,0.12926833
110940917676,0.0031759893
110940917875,0.0046720603
110940917973,0.110053875
110940971678,0.034365647
110940972075,0.014470619
110940972977,0.0056631877
110941017370,0.011953294
110941017673,0.99836457
110941117476,0.7330387
110941210579,0.925379
110941317775,0.113419674
110941371378,0.004830589
110941417471,0.9559499
110941417779,0.8144283
110941471476,0.5478518
110941472672,0.0017661795
110941510971,0.0036625296
110941610875,0.0036575943
110941617572,0.04069249
110941710975,0.9480463
110941710978,0.0017032372
110941817575,0.00053984416
110941871074,0.0013271089
110942017170,0.07588324
110942017278,0.8514516
110942072275,0.04390504
110942072477,0.00834102
110942117474,0.00057171285
110942171777,0.0012535137
110942172071,0.8795115
110942172578,0.9670267
110942174273,0.0009815784
110942210576,0.22910413
110942217270,0.5259333
110942217877,0.005577733
110942271471,0.00028574554
110942272075,0.7336088
110942272571,0.0022716124
110942272679,0.039536987
110942310575,0.00607488
110942310978,0.0019784432
110942371176,0.008017591
110942371979,0.0061811022
110942410979,0.0011873249
110942417476,0.0029559836
110942417972,0.0032880947
110942471272,0.428346
110942472174,0.0035066481
110942472271,0.0034416057
110942571170,0.00095027743
110942571675,0.00084566075
110942572476,0.0019977896
110942572770,0.0017657116
110942572972,0.17862372
110942617377,0.109583095
110942617773,0.039452214
110942671272,0.008342092
110942671379,0.28647256
110942674373,0.026870143
110942710970,0.027549874
110942772375,0.9892831
110942772479,0.00083942217
110942817072,0.06380838
110942817873,0.008943578
110942817975,0.06224649
110942874473,0.0015964633
110942874773,0.0005668852
110942910574,0.003388031
110942910875,0.99276924
110942917474,0.046569444
110942917977,0.0029710487
110942971373,0.0010389942
110942971476,0.98415357
110943017371,0.0045165047
110943017876,0.11388855
110943017879,0.6791023
110943117679,0.07307561
110943171073,0.8723526
110943172677,0.029199982
110943217070,0.004038545
110943217676,0.009703694
110943217978,0.08360274
110943272775,0.00065696606
110943272778,0.014413011
110943310571,0.64698726
110943317172,0.73182464
110943317672,0.00064452755
110943317772,0.05474984
110943371277,0.0458548
110943410975,0.00131369
110943417071,0.009793522
110943417976,0.028287997
110943471776,0.0009448949
110943472079,0.033169445
110943472379,0.26063567
110943472771,0.0026081842
110943472778,0.42309046
110943517279,0.062968954
110943571370,0.30998868
110943571476,0.0055129738
110943610873,0.9971746
110943671471,0.21542501
110943672177,0.96433526
110943672276,0.5740727
110943672470,0.0032105013
110943672673,0.025291119
110943672875,0.0036697604
110943717075,0.001617735
110943717371,0.2046309
110943717376,0.13891904
110943717672,0.04522485
110943717878,0.0042943954
110943772371,0.004343451
110943772377,0.0030536398
110943772877,0.009990586
110943817771,0.0113606695
110943872071,0.0054742373
110943917878,0.24262801
110943971879,0.0049226694
110944010878,0.0014137389
110944071772,0.07360144
110944072374,0.00077787414
110944072874,0.00085356197
110944117470,0.0049236724
110944272273,0.0083609
110944317475,0.013598928
110944372270,0.08473883
110944417276,0.76133597
110944417378,0.03260739
110944472474,0.0020339745
110944517779,0.033328306
110944572073,0.06874998
110944617570,0.008562159
110944617576,0.548929
110944717970,0.011098155
110944817373,0.0004817505
110944817877,0.06359625
110944872173,0.74713415
110944872178,0.000526463
110945017273,0.00036432905
110945017771,0.00047719944
110945117072,0.9683148
110945117271,0.20992538
110945117276,0.011273917
110945117570,0.0845298
110945171375,0.00041398508
110945171674,0.00041429215
110945172178,0.0042420053
110945172970,0.010234913
110945217070,0.8443092
110945217275,0.0015340442
110945271071,0.063870035
110945272374,0.0032507875
110945272673,0.11358967
110945274975,0.009320338
110945310871,0.9400492
110945317373,0.979111
110945410979,0.002257138
110945417670,0.009474161
110945471677,0.021903645
110945472472,0.9875568
110945517174,0.8057392
110945517270,0.04541211
110945517673,0.0010729891
110945517777,0.9191551
110945571072,0.23340197
110945571579,0.000726076
110945671776,0.039154243
110945717374,0.0018175766
110945771372,0.0017249517
110945771373,0.0011534963
110945774279,0.99779046
110945817079,0.2924158
110945871877,0.123506084
110945910572,0.0045077456
110945910878,0.10474173
110945917276,0.0017296452
110945917479,0.021039555
110945971373,0.060619246
110945974073,0.002241095
110945974074,0.00093862956
110946017873,0.97528076
110946071176,0.017977763
110946117079,0.9862606
110946174376,0.0036647413
110946174377,0.07197778
110946179574,0.0020511707
110946179779,0.039545164
110946210979,0.94335365
110946217075,0.0120810345
110946217079,0.0051828455
110946217870,0.08239086
110946271571,0.014782423
110946271976,0.0036713663
110946317470,0.028413136
110946371678,0.047526225
110946372373,0.009046889
110946374670,0.98225605
110946379278,0.009224443
110946379375,0.991747
110946410976,0.0015527967
110946471071,0.91344434
110946471479,0.014802451
110946471678,0.060083576
110946472175,0.38330323
110946472474,0.00054862857
110946472772,0.007715913
110946510871,0.0017562009
110946517673,0.19916293
110946571073,0.98577005
110946571676,0.0013999564
110946572272,0.001281321
110946572378,0.0015115656
110946671072,0.029019501
110946671973,0.0774965
110946672470,0.98994845
110946710977,0.0105670765
110946771575,0.89637774
110946772173,0.05315731
110946772779,0.098747164
110946810970,0.00045554223
110946817374,0.054771863
110946871775,0.9744574
110946872872,0.026908701
110946874671,0.0003106619
110946917477,0.62314725
110946971375,0.0013074987
110946972175,0.003164046
110946972274,0.006357624
110946972474,0.07570702
110946972870,0.00056628126
110946974374,0.001067549
110947117377,0.0069782846
110947271275,0.02613976
110947271779,0.011960349
110947272478,0.25709975
110947310875,0.0062920167
110947410874,0.000720465
110947472378,0.9865333
110947517976,0.98305404
110947571778,0.00093999517
110947572571,0.00052122556
110947572577,0.0005399039
110947572776,0.00030749783
110947710870,0.010761826
110947771479,0.0077084885
110947772076,0.0048385435
110947772077,0.61718017
110947817773,0.03904935
110947817979,0.0026187077
110947910574,0.0017006157
110947910575,0.3987288
110947910972,0.0018629767
110947917371,0.0036876935
110947971675,0.00036526864
110948010574,0.02969006
110948017076,0.0037047851
110948017679,0.08038526
110948017877,0.017255794
110948071371,0.0813635
110948072579,0.015906047
110948117771,0.0042405045
110948172173,0.05071634
110948210874,0.00059942686
110948217570,0.038410515
110948272078,0.032494735
110948272679,0.0010843619
110948272776,0.009688826
110948317077,0.029521206
110948317177,0.0104432
110948410976,0.0038004809
110948417172,0.1799703
110948417378,0.002461223
110948417973,0.0033280668
110948471270,0.8257057
110948471477,0.96001625
110948471677,0.0012966215
110948472579,0.9926888
110948510874,0.0178047
110948517173,0.016296212
110948517176,0.9959526
110948517177,0.06725649
110948517376,0.001727292
110948517475,0.0019143082
110948571075,0.00026633343
110948572674,0.057065297
110948617570,0.39487612
110948710573,0.0029185605
110948717877,0.00073171477
110948810875,0.10367055
110948810877,0.029550979
110948817078,0.017569304
110948817977,0.004834874
110948872975,0.004650858
110948971771,0.0008005509
110948972078,0.08160256
110949017373,0.015323276
110949017378,0.0015631681
110949071274,0.011396931
110949117075,0.045495182
110949117370,0.00025420712
110949217973,0.9973246
110949272172,0.005318825
110949272177,0.0027063806
110949272379,0.00067579537
110949317773,0.0013506152
110949372570,0.0010181267
110949417175,0.01183772
110949572876,0.99779093
110949617179,0.004046343
110949671074,0.64260274
110949672278,0.98846084
110949710875,0.0048145363
110949717571,0.004551824
110949771371,0.98027647
110949772571,0.0022774073
110949772773,0.05455061
110949817677,0.007336232
110949972379,0.0016641965
110949972770,0.010643466
110970010570,0.007440959
110970110876,0.9942811
110970117975,0.9419848
110970172371,0.97536105
110970217971,0.002797118
110970310977,0.0011283077
110970417573,0.79071236
110970417974,0.0004524445
110970472270,0.00041398956
110970510574,0.09321075
110970610578,0.14499587
110970617471,0.0008213801
110970717177,0.048721574
110970810973,0.99585307
110970817370,0.0016237261
110970817376,0.00057259446
110970917577,0.97429293
110972017077,0.5065026
110972017876,0.99806356
110972210572,0.0015395693
110972510876,0.0071101272
110972717573,0.00051078445
110972717875,0.0039578513
110972817274,0.00035258773
110973010973,0.0016611768
110973010976,0.5851611
110973017376,0.19401349
110973110574,0.0007105693
110973110870,0.0013992947
110973117474,0.10497747
110973172378,0.1302435
110973217371,0.0018607698
110973217673,0.96063435
110973510570,0.0012537886
110973572279,0.008143321
110973817075,0.18776944
110973817377,0.57554257
110973917574,0.0012192016
110975017471,0.0010889117
110975017474,0.011756775
110975110873,0.0043414696
110975117477,0.028346587
110975217376,0.002191003
110975410879,0.2806869
110975517979,0.0036694997
110975617575,0.06777854
110975617672,0.98973167
110975810874,0.0003379016
110975817275,0.00061401736
110975817278,0.00037184224
110975817871,0.12907489
110975872071,0.26052433
110975872672,0.00020381661
110975917075,0.00034143886
110976017273,0.08002533
110976172375,0.093985684
110976317175,0.0019924813
110976317872,0.9918782
110976317970,0.005207838
110976372271,0.007902163
110976417279,0.0011555788
110976417875,0.0006698117
110978017175,0.001989453
110978017374,0.0009865925
110978117078,0.005430715
110978210870,0.055850796
110978217274,0.022692332
110978317277,0.04207819
110978510874,0.0017316875
110978517977,0.91021574
110978710571,0.027429184
110978810971,0.0028540255
110978817076,0.74923486
111100048751,0.0026078916
111100148758,0.0011037862
111100646859,0.0016794822
111101046053,0.01753571
111101046851,0.03327612
111101048557,0.047977496
111101114453,0.0069236197
111101114656,0.001605377
111101119556,0.1518615
111101119752,0.11714969
111101119759,0.0024930835
111101119858,0.035369933
111101146151,0.022809397
111101146159,0.043232296
111101146457,0.05499345
111101248558,0.81768405
111101346253,0.029010108
111101346459,0.04670817
111101448355,0.039581608
111101546658,0.0010017112
111101646054,0.100624666
111101648758,0.00886929
111101746651,0.0010910727
111101846555,0.07668922
111101846654,0.0009386331
111101846657,0.0009928141
111101848553,0.8993791
111102146450,0.009855488
111102446451,0.0036910388
111102646852,0.00073339953
111102748551,0.13380148
111102946457,0.98936635
111102948559,0.0015830987
111103148357,0.0031001617
111103248351,0.004929715
111103248550,0.70516324
111103346653,0.70669746
111103348351,0.02527625
111103646157,0.32498226
111103646459,0.006638156
111104148354,0.49391413
111104246858,0.4703896
111104548551,0.0064157015
111104748350,0.011068632
111104748758,0.0009277624
111104846856,0.005285603
111105146854,0.0006878793
111105346058,0.1759542
111105348551,0.78811955
111105546050,0.012161312
111106048554,0.0028769153
111106446450,0.3293237
111107048556,0.15174194
111107248556,0.003038618
111107446053,0.002083504
111107748750,0.009536578
111108046257,0.014057048
111108046458,0.007850835
111108446852,0.0077295536
111108546151,0.001438015
111109046259,0.022192363
111109046851,0.00485686
111109148359,0.03572203
111109648354,0.034506697
111109746658,0.0051639886
111109848553,0.0052382373
111120013196,0.07080136
111120013391,0.0019098256
111120013995,0.08915998
111120016996,0.0008437584
111120113410,0.002754442
111120113719,0.023638593
111120146458,0.9967788
111120213298,0.0009324734
111120213314,0.00090891717
111120216312,0.22814313
111120285617,0.00815027
111120313619,0.0037199329
111120385612,0.055218197
111120413092,0.0009247707
111120413097,0.004972844
111120413416,0.0067991046
111120416911,0.050025553
111120446259,0.005762326
111120513196,0.0017206451
111120513796,0.35964674
111120548751,0.16702117
111120613413,0.0032402892
111120646052,0.010680467
111120713415,0.00019722823
111120713590,0.03470072
111120748352,0.0012107717
111120913998,0.0017970571
111120916315,0.7418026
111120948357,0.0005385113
111120948754,0.0023508049
111121319157,0.0010783082
111121348752,0.008542715
111121446955,0.021706525
111121648555,0.99932563
111121746954,0.0017010741
111121748550,0.055126984
111121819054,0.0016263109
111121946254,0.006623605
111122013090,0.00061813823
111122013096,0.002257923
111122013410,0.0038126758
111122013597,0.03338794
111122013697,0.0017759725
111122013891,0.001508229
111122085211,0.0006601381
111122085718,0.0040788534
111122113195,0.0002548412
111122113391,0.18054168
111122148751,0.011778916
111122216398,0.24030757
111122313412,0.14637318
111122346855,0.00108491
111122513295,0.0005563206
111122513619,0.0055657425
111122516199,0.13230819
111122585715,0.005980297
111122613293,0.0074766083
111122685291,0.0042930297
111122713198,0.0005699883
111122713595,0.0041991984
111122813319,0.0017077273
111122813492,0.1438376
111122813994,0.0008493538
111122846052,0.005484827
111122848555,0.09519683
111122885616,0.0015547655
111122885698,0.00071320415
111122916111,0.002777281
111122916119,0.0034520782
111124013297,0.002238371
111124013719,0.00094422733
111124048754,0.003406472
111124085195,0.039649583
111124113010,0.0038802582
111124113593,0.00059164193
111124113696,0.020057622
111124116115,0.029262101
111124146259,0.010291956
111124146852,0.26469
111124148557,0.0043156166
111124213014,0.0015053854
111124213398,0.0013046649
111124213892,0.0052067325
111124216314,0.98060644
111124313319,0.0075027556
111124313590,0.0012060294
111124348755,0.0065182694
111124413010,0.00043893838
111124413491,0.18874606
111124513213,0.010990962
111124513294,0.8593705
111124784998,0.0006339344
111124913717,0.00095770817
111124913799,0.039772995
111124916399,0.0095592225
111124916992,0.0047474704
111125148751,0.94897175
111125246255,0.023193255
111125646453,0.0006363335
111125746050,0.0045813327
111125748552,0.0023456267
111125748759,0.00060500007
111125948751,0.10628308
111126085118,0.0025505482
111126085912,0.9433745
111126113914,0.0029136527
111126116999,0.92145884
111126148559,0.0023368206
111126213292,0.89600694
111126213992,0.9667238
111126246854,0.013240755
111126313811,0.015016342
111126316398,0.5891796
111126413890,0.9660711
111126416113,0.0813911
111126446051,0.0057272264
111126446251,0.050416164
111126516996,0.00046476937
111126613418,0.13905278
111126746855,0.00992868
111126748752,0.014944376
111126785891,0.8367403
111126813311,0.20519137
111127146454,0.005878308
111127248553,0.89917773
111127248758,0.0035887398
111127346058,0.008042083
111127546055,0.0010373218
111127548351,0.838429
111127548551,0.0012000778
111127648750,0.0035304315
111127746459,0.55184233
111127846850,0.0070395796
111127848359,0.044566277
111128013315,0.9955379
111128013819,0.16659576
111128016194,0.9314965
111128046258,0.0023703182
111128046456,0.0018381778
111128113218,0.001599816
111128113413,0.048619736
111128113993,0.0075296545
111128146057,0.0038189362
111128146151,0.03644092
