userid,lgbm_roof_fold3_lr0.015_numleaves35_minchildweight10_featurefraction0.4_baggingfraction0.48_l1-0.5_l2-1.0seed32018
110326473420,0.003978340881997243
110326573925,0.005764772421948211
110326871020,0.9896188897266457
110326871529,0.007993056441165956
110326873626,0.3711015602316167
110326971224,0.0016832126183375592
110326973626,0.0012791156931331513
110328073324,0.01638664344758763
110328173920,0.005228468532412471
110328173925,0.9152208707133833
110328271228,0.001567968898372546
110328373723,0.0017644881585864418
110328471026,0.01704447643378788
110328573324,0.016248569952542796
110328573621,0.012698134134736548
110328671521,0.011016457969858203
110328673925,0.0004033481974414677
110328773122,0.15358912385573198
110328773126,0.06135431200893591
110328871025,0.0038523796975592855
110328873420,0.0005125568481182175
110328973028,0.000514191671724517
110328973421,0.0010063346202061722
110329473325,0.006206920677287062
110329473326,0.21222768472954331
110329571526,0.011623013041622615
110329871223,0.270504713775137
110329971028,0.1711892667025382
110329973322,0.04439385484220528
110340016127,0.0013892187265245838
110340016323,0.9987961601382694
110340073226,0.0022830850608114004
110340171223,0.0013199108493945338
110340216127,0.9720081177315635
110340216225,0.0014535315698956377
110340271029,0.005199052100112498
110340273027,0.018963741418471423
110340273129,0.0005661393614910328
110340273426,0.007261794921764766
110340273528,0.0023424337715147324
110340373429,0.9870965695330368
110340473023,0.0004133723704762308
110340473028,0.003345525508021946
110340773823,0.0009068337357595794
110340873323,0.007185258596205332
110341071022,0.02307263027996691
110341073824,0.9508048926716728
110341273424,0.011493235534123533
110342073320,0.004931808600439653
110342473425,0.17381065180447428
110342573725,0.012306531178746966
110342771524,0.7473476338737326
110343771229,0.007075023667000667
110344173322,0.001812929273648751
110344673128,0.009989968209608612
110344971529,0.9989642495895111
110345073322,0.2588921631067304
110345171024,0.004984728941113646
110345473322,0.0060237548440814715
110345571220,0.01065868959934088
110345771026,0.0021732098104023227
110345973322,0.017537121141954524
110346073726,0.007618859942803642
110346273121,0.005019816047532965
110346273425,0.004753622588932216
110346373121,0.03563929375923335
110346471525,0.8421313872694083
110346673327,0.0005885144704812816
110346771222,0.0014091768092216277
110346873125,0.9268323387808405
110346873626,0.009891216214141636
110346873721,0.0012362638466428114
110346873922,0.020463197437712726
110347171228,0.031542839485050087
110347173720,0.06729677641695504
110347471024,0.010687965125501388
110347673321,0.010231283844549816
110347673823,0.0538077085918204
110347773923,0.0015448544393175418
110348173825,0.0013703597390644377
110348273726,0.0009134765023713114
110348673325,0.0012804737419612484
110348673421,0.006714013218615978
110348673820,0.00113865008559526
110348973329,0.006993049386299147
110349373122,0.015436772925289654
110349671527,0.004796429023427352
110349673124,0.0016806765426621575
110349973728,0.05007421565556414
110380271026,0.0008931708080340478
110380271225,0.9989158872730838
110380371027,0.06648614393429182
110380571225,0.8232474207972745
110380773128,0.9977419018673275
110380971226,0.02131672108486805
110383071522,0.9830420678383849
110383271228,0.0015281552066141128
110383471025,0.538757962048227
110383473726,0.0007366226260281603
110383573621,0.012557208280520852
110383671221,0.9704970770772695
110383673325,0.054611650353209786
110383873720,0.005233603526663529
110383971220,0.0036531975332561007
110384573324,0.03867721317345677
110385012629,0.02865274503546914
110385016222,0.001508318330290354
110385173723,0.0023278402693548005
110385312120,0.0028996543997084397
110385312128,0.4828450625086666
110385312324,0.010178889584786662
110385312523,0.16885138049846868
110385312628,0.032362207309676184
110385312824,0.0033472825829891015
110385314628,0.003943486141353719
110385315621,0.895462529530239
110385316620,0.060359159543770934
110385362624,0.019222784422168154
110385366326,0.2454204366955748
110385373629,0.0036354896410530566
110385373827,0.0038377431630356087
110385471529,0.007204188725329894
110385573120,0.019921576418186676
110385573320,0.009803135291581057
110385616720,0.004496432821062052
110385671520,0.7436936570118724
110386073124,0.0060682715654383984
110387171020,0.0021922241807406048
110387171029,0.00020740517422954187
110387371525,0.0012089925120945231
110387471021,0.023729997219460227
110387571225,0.030889417944115167
110387673123,0.023114675478431896
110387673129,0.004334290973030667
110387973425,0.01105832151966084
110388073722,0.019153515425055608
110388971223,0.993700084153009
110388971520,0.5200776551967748
110389573121,0.0012986840900098531
110389671522,0.007292034423736303
110389773427,0.0010175466849067685
110389973427,0.004873631997775477
110479017377,0.0007116121494336619
110479317372,0.004521437791580231
110700035264,0.01654652252689714
110700035561,0.06464733750325186
110700035669,0.0005939286238028194
110700135961,0.011344272082649758
110700218262,0.0007529248745625274
110700335262,0.004665474835821135
110700433860,0.048017601355730376
110700635167,0.9887937682133164
110700835260,0.0021431532842994226
110701035264,0.01324726589320747
110701118065,0.06519825959371373
110701135064,0.00267580540562066
110701335267,0.009364510704383362
110701335366,0.010464255964839462
110701335663,0.004818420432555297
110701410468,0.0547759419310822
110701414168,0.1482978193759378
110701414861,0.0007393404193240593
110701414967,0.008943727090731194
110701418468,0.014234650706791101
110701535165,0.8158018607230807
110701733760,0.034958064282355754
110701835864,0.14059496730935012
110701935060,0.016375652607728507
110702535263,0.005970876952358873
110702735566,0.00043966799468835835
110702835061,0.002009896699801197
110703135163,0.03927548063998441
110703435360,0.0020930745632107128
110703635260,0.2081958123117118
110703735162,0.03434952763701453
110704035561,0.0009038563562525983
110704035566,0.00033711966820679966
110704333065,0.0014994659710789527
110704335165,0.09104625500209962
110704435162,0.001379416612542213
110704535463,0.004264382667001032
110704635266,0.024058339983941624
110704635360,0.00254489460096176
110704833860,0.19381965293923176
110704835065,0.006556564185640753
110704935863,0.014795418320059034
110704945367,0.0013430820881016445
110704945669,0.008131195176870915
110705033868,0.002304445576103749
110705035262,0.05727758628726464
110705233066,0.022371696042569097
110705335266,0.010823783634992012
110705335465,0.5150512363099548
110705535460,0.0018966954007391846
110705635662,0.3194171551896246
110705635961,0.003614371514074278
110706333762,0.001156932859912266
110706335567,0.0013518288599592236
110706635969,0.03913449506481601
110706733862,0.1594495466045048
110706833865,0.0010378001495121925
110706935469,0.00390593571416818
110707318464,0.10708686572834468
110707333769,0.0015572771467240454
110707535664,0.0011796929488417747
110707835666,0.001263391527304864
110707935364,0.008129954712634802
110708035166,0.02548783687795485
110708035169,0.0010457261610246481
110708233065,0.002209958341910172
110708235061,0.013105938421295121
110708235165,0.003700064165085806
110708535363,0.013047005017719243
110708633769,0.0009655922722930131
110708735568,0.15075818119895526
110708735860,0.4188684510945366
110708935965,0.0005610236514974807
110709035161,0.49429784243097324
110709035369,0.0855744860811834
110709235562,0.0019796054143788283
110709333866,0.003707810842953538
110709333868,0.011877956929179584
110709335162,0.044221981746501986
110709335364,0.012300514684326398
110709335669,0.012523525993101713
110709535661,0.9873517538130058
110709535964,0.009267145049505167
110709733760,0.008303126858620946
110709935566,0.013707809109706726
110720135262,0.01624032295099577
110720435962,0.042189979479668495
110720435968,0.006450583891641201
110720533868,0.0031473150771257744
110720635961,0.0016582433604790659
110720733063,0.0934425440454683
110720733067,0.0008866838130265095
110720835368,0.0011137790660953912
110721133862,0.014363221488505938
110721233067,0.1787488943715384
110721335267,0.07185726638371634
110721335460,0.9899461525698262
110721533764,0.005016168179474062
110721635263,0.01784836493513012
110721935168,0.9417541442523096
110722018061,0.03180559041606942
110722018364,0.23728863590589477
110722018564,0.04535312205248687
110722018661,0.09853214985933449
110722018664,0.0002997717741741891
110722035363,0.011977852068443965
110722035366,0.06685346505723277
110722035367,0.008228794351523903
110722135362,0.9955462929889222
110722218664,0.005401213560898395
110722233064,0.08274863876520593
110722233865,0.009203644598824555
110722235261,0.006950146363395449
110722235265,0.0012019679848691287
110722235269,0.004435651104496373
110722235469,0.41670877039102217
110722435460,0.014020959700344953
110722435464,0.9184868239006908
110722535965,0.003488708996929636
110722635962,0.003975673782224735
110722935169,0.9951816964025645
110722935260,0.0011713077567814753
110723433869,0.018014349011764113
110723635463,0.0187882144774418
110723733868,0.9993214323023452
110723735460,0.0021487539865248807
110723835162,0.17974176608761216
110724133068,0.00226290958539208
110724535267,0.0022144835852584994
110725135466,0.024030297515530014
110725435368,0.011190647588769176
110725635165,0.0022649019224930487
110725733864,0.0030048479658244635
110725735468,0.8057849815468425
110725835361,0.004244317992256236
110726135461,0.009739557919601132
110726135468,0.04719888380714707
110726135664,0.0020155489372839764
110726533768,0.011639655980784073
110726735265,0.006377387993691304
110726935469,0.011211379773547034
110727333069,0.0024662306332346577
110727735267,0.005417428126618846
110727935167,0.0010733899638301506
110728733063,0.8402323078899779
110728933061,0.06827581023022733
110728935164,0.0016536377935529587
110729133865,0.03328389760072195
110729233764,0.0007268211910550136
110729435164,0.0007738596715389762
110729435268,0.014847482414494776
110729735263,0.002874758198153835
110729833868,0.00429426649863691
110760233060,0.858489194023312
110760733861,0.08252043956545814
110760833863,0.9736361341227767
110762233865,0.0017488391004737037
110762635167,0.030019099193984822
110762635265,0.01089359296621629
110762733062,0.0025730727665651348
110764935264,0.686388914596541
110764935465,0.0029036003112923093
110765233768,0.016547850135420095
110765535166,0.3069716230997282
110765633861,0.0010313654240835968
110765635167,0.05444183620659449
110766335463,0.0021955541925539925
110766435560,0.996978596202561
110766635963,0.04651832912779726
110766935268,0.1100632220590629
110767235163,0.0032159216553381428
110767733767,0.12741218258677042
110767835268,0.3452113709175079
110767935965,0.9985813669229402
110768135964,0.26559550558389294
110768235966,0.23952933290114062
110768635162,0.0034791739604227967
110768718168,0.0007831161938506769
110768718460,0.0016586057013925303
110768735960,0.0027291132078729446
110768735965,0.008946293424694517
110768935163,0.5820385868241954
110768935466,0.0014640356913843775
110769014363,0.21259436813937263
110769014463,0.009688934823766019
110769014660,0.20021481472700445
110769018366,0.0016240240606016619
110769135468,0.9457942832590692
110769233065,0.000890430846699272
110769233868,0.39348086100278284
110769235567,0.03885172130422565
110769310462,0.0006330240168502397
110769311163,0.002407016268759578
110769311267,0.35237374984727127
110769312065,0.0004299751921890505
110769312361,0.841429023900545
110769312862,0.0008847011682520372
110769312961,0.0014657027281298005
110769314269,0.004226119221238953
110769316168,0.12800606050927832
110769318264,0.004279139504129937
110769319869,0.0002867219721464443
110769319969,0.047819777462576624
110769335267,0.008065750706846299
110769335461,0.008402287623820488
110769384861,0.005811597957461238
110769388863,0.02362309240410986
110769533766,0.6612706097458317
110769533861,0.013699620273708543
110769635662,0.14288069271980558
110769635668,0.06706160317650149
110769733862,0.10569618091666845
110769835664,0.026126192847228
110771033067,0.005564569506834763
110771035161,0.002828267036122481
110771433762,0.008155162788509692
110771535261,0.004586874693537962
110771833867,0.009237492902353315
110771933764,0.0030321346130061304
110771935466,0.9924486864426448
110772035160,0.001402035149048952
110772035262,0.0024084021553277255
110772135666,0.008010668566699292
110772135966,0.0014244241850548372
110772335163,0.001419626924170499
110772335269,0.0017233575177218769
110772433760,0.005878015509045501
110772435961,0.0015134534626646682
110772533863,0.0007365683859726805
110772535964,0.030556841845832544
110772818162,0.0010568375644788087
110772835760,0.0009472671594262463
110772835768,0.0005418769586686393
110773233766,0.005043165432521345
110773335169,0.18406187739711774
110773535163,0.01791345784237429
110773535463,0.001010940122466368
110773835168,0.0010945522760295674
110773835568,0.007914476660368803
110774335360,0.01422356289894188
110774435267,0.002970147985457082
110774635162,0.2306019321541346
110774833060,0.009245253115384504
110775033762,0.0035124779769126722
110775110262,0.9509513608835206
110775135464,0.00035760212687383544
110775335265,0.06795875529186796
110775335569,0.0008924051239899027
110775433867,0.09244627887531807
110775533761,0.00042562321930395583
110775533866,0.0026737341515733065
110775535369,0.003483307328720993
110775633764,0.0018406918969848345
110775635165,0.8619222990145635
110775835868,0.014296402907733619
110775914164,0.2321858823131513
110775914365,0.11977866961446337
110775933769,0.0036250188153316813
110776235268,0.0025443942112385915
110776335167,0.8176978154731405
110776533761,0.001506147850520404
110776535469,0.0010586173917101055
110776935960,0.5799473804042801
110777135461,0.03155632626162941
110777233764,0.00825962347988577
110777233869,0.006496249239571494
110777235268,0.9982761493944502
110777533068,0.9285119353534254
110777533864,0.9982549995180907
110777533865,0.07963251470452734
110777935465,0.0021730619850206085
110778035963,0.9920705975806131
110778235461,0.0029034792251978973
110778735964,0.003470867694228824
110778933866,0.0017648533499464798
110779035265,0.011907463490462825
110779035269,0.0034885537118566896
110779135961,0.0006335589301203327
110779235468,0.017827099135006953
110779435463,0.01174412898362997
110779435965,0.008019559401865512
110779535467,0.0014453992477669222
110779833760,0.009711019136587421
110779835161,0.0010233113339737437
110779835268,0.009528156487839473
110779933761,0.0006686522293744506
110779935360,0.0022577489713011944
110810010872,0.000845765477744846
110810110874,0.0009750391240273634
110810310874,0.04706386352332372
110810517375,0.003142442398885146
110810517679,0.9123952473213194
110811010975,0.17699240830461993
110811317472,0.0036355518260790553
110811410875,0.0030577181653877136
110811810574,0.010503466576214952
110811810977,0.006622604431056359
110812217374,0.001511349005750765
110812810572,0.1257992637209529
110812810871,0.010317302456372274
110812810874,0.0010304601567042836
110813617373,0.006563857334401807
110813710878,0.1431095713380629
110814210873,0.012458688750998976
110814817275,0.10605676262674459
110815310972,0.1925887175011478
110815410577,0.005403496211100513
110815417074,0.004336273958556334
110815417276,0.0034627343774600856
110815610872,0.006272325598095943
110816610579,0.012778445768044168
110816917077,0.05903437349437448
110817017071,0.0024125238401030377
110817217379,0.006051614137133818
110817410570,0.008767708351229336
110817417378,0.011729283874395598
110817517074,0.022307307765418883
110817617072,0.13065666493599637
110817817276,0.47428972738401054
110817910979,0.13259263616324898
110818017077,0.0017526802712993228
110818417375,0.015915314444178767
110818610975,0.005079925537801581
110818717377,0.001768475900048635
110818817371,0.05379147489039818
110818910572,0.0010769583208620336
110819117672,0.018218503265763974
110819217670,0.0004360017149349778
110819417071,0.0006185544856508959
110819417077,0.10540572129841536
110819417573,0.024189656255268283
110819417976,0.003758571679026114
110819472372,0.013677624825256468
110819472479,0.08194115139256052
110819472674,0.30656558722253496
110819472874,0.008692717319362366
110819510876,0.012617211780117496
110819510973,0.0022365161017689765
110819517071,0.0009306093101986715
110819517176,0.026564449333242646
110819517270,0.001733432920885597
110819517278,0.5156021274760035
110819517371,0.0020264478832968773
110819517779,0.0057048718030194455
110819572474,0.0016061902335388317
110819917376,0.05063011280363325
110831010975,0.8106890671470799
110831017378,0.027753626112363483
110831110572,0.0025284278067592633
110832310874,0.006940031665188408
110832610571,0.027777180615467804
110832717079,0.001902369250632392
110834017374,0.029569166915456163
110834210973,0.004914399023090917
110834317777,0.9978433611780986
110834410977,0.5192312570519376
110834610977,0.3146301360827943
110834817073,0.013191446117457683
110834817076,0.6046513210197925
110835417776,0.03194455399644281
110835517374,0.017902891896187285
110835617172,0.0004337584300515664
110835617272,0.04494153050039031
110835617774,0.09845147829894661
110835672071,0.00100995525739484
110835672375,0.0006523955130805871
110835672378,0.0006553537396064421
110835910878,0.013789680542522983
110836010973,0.027616642197830693
110836210971,0.9982794682207544
110836510873,0.7031878704386334
110836917070,0.07736340856062861
110837210870,0.9278689012340279
110837410875,0.007165456141944572
110838017274,0.0014024423344801574
110838117276,0.003991680602035012
110838272273,0.001959375254434339
110838272371,0.26835914943982353
110838317170,0.012182840990042946
110838410974,0.014303995641180315
110838410979,0.13224953474124804
110838417777,0.19729079995757912
110838417870,0.002386437146869498
110838471177,0.15808497217668724
110838471271,0.0031042711193288697
110838471472,0.01911042145951412
110838472979,0.023340794657404438
110838717679,0.0001909500247937227
110838817071,0.001848665234415365
110838910970,0.0006315896663690693
110838917272,0.006059153072401618
110838917276,0.01135681611902048
110838917779,0.09161860327506899
110838932178,0.03960704079840903
110838971174,0.002932367911592713
110838971478,0.007707371165892716
110838972270,0.04294478034063015
110838972277,0.005749963620395689
110838975473,0.0021391432210282886
110838975774,0.05404457575374213
110838976470,0.04014985286676457
110838977574,0.09899528090364551
110838977575,0.0018804837996740072
110838979075,0.450187532087581
110840010871,0.0014952959826190892
110840110878,0.2395482250625589
110840117775,0.20652513485020008
110840117977,0.09402254900760217
110840172476,0.1457103315652629
110840317479,0.01909247657221275
110840371071,0.028162313339123012
110840371170,0.029939956816234955
110840371371,0.07095990286176139
110840371477,0.003742618518289885
110840371974,0.007097305203995878
110840372173,0.0012169907270228968
110840372271,0.007405330522162958
110840372877,0.005990064147011794
110840372977,0.04719503478648948
110840372979,0.0026093703891484446
110840379772,0.008967949863008763
110840817378,0.002854991338391965
110841117272,0.912970426533804
110841917078,0.0011178925180623496
110842010872,0.007314142840044255
110842017878,0.01336376853688232
110842710575,0.6992946453371734
110842817273,0.004745330913397588
110842917371,0.009227591108460128
110842917471,0.0008241730625320884
110842917771,0.9972821316481651
110843110575,0.005039522302792989
110843217077,0.0006053770934519124
110843217475,0.044586472949354056
110843717379,0.01440330070860812
110843817479,0.07847371975651954
110844017779,0.9994928608350809
110844117074,0.05581815761052015
110844310976,0.0019299919734218514
110844317072,0.003885475544030393
110844317377,0.0028733840404884282
110844317675,0.033179967146003665
110844717870,0.028952259607911115
110844817071,0.003176135589947837
110844917272,0.0012704628527372907
110844917374,0.0020330910483847553
110844917677,0.04639309994472796
110845110575,0.114247378511385
110845210878,0.0005068207402561734
110845317476,0.42772414339639847
110845317978,0.4643032156584066
110845417375,0.8402883074946166
110845417670,0.006728083554234748
110845517274,0.006068334722325367
110845617079,0.02032110357710998
110845710570,0.8776667180053157
110845717870,0.013719487742465784
110845817673,0.014492878477754462
110846210871,0.024803526404520604
110846210874,0.0013227118398965356
110846372377,0.0037299918573835897
110846417177,0.008608499915839708
110846472076,0.01041108303419366
110846517273,0.04561266109563761
110846617774,0.16190344086424802
110846717075,0.20213654382818066
110846817576,0.0021252592359450673
110846917773,0.007563906127810045
110847017770,0.5163675512239622
110847110973,0.3409305856945677
110847317176,0.0014295063656321217
110847410575,0.000640116301908888
110847472372,0.00395412320163456
110847517176,0.23847661034947543
110847517371,0.9973809353397575
110848117072,0.0037886945690293774
110848117973,0.9791958312072794
110848217679,0.04771233559818669
110848317775,0.004604144838157529
110848417173,0.0019327767788680568
110848417175,0.004318854928652988
110848517978,0.0030425118091069393
110848817070,0.9946180427140844
110848817175,0.0033508531794576714
110849017273,0.09817133066594635
110849210576,0.8679435134933486
110849210871,0.0037131121742085826
110849217876,0.014773690158565703
110849517471,0.053053382844031306
110849617071,0.005899966740624308
110849617674,0.0019827114245020085
110849717173,0.02050531070030518
110849817373,0.004095572840169385
110849817877,0.0031511921685748686
110870217472,0.005165781315712271
110870417070,0.031561926095780776
110870510572,0.001301195781519586
110870917371,0.7330392089318424
110871010571,0.0010091292419791228
110871174074,0.00709991177472927
110871517376,0.0013988750155579236
110871617177,0.03442338808015796
110871710878,0.0015055203830885075
110871717270,0.0036906096965400015
110871717279,0.01689135787311793
110871810576,0.3409248652189825
110871817277,0.013739053334697188
110871910579,0.00578136550303678
110871917378,0.010640467166275909
110872017272,0.005817382312914857
110872517274,0.0037267557258318326
110872517373,0.010652215809522305
110872610875,0.41565615056675326
110873117671,0.035514826645877864
110873417378,0.03751305650928235
110873517671,0.0007319282112700261
110873817672,0.9116344249905882
110873910873,0.05443143982311164
110874217677,0.0004065900714457426
110874317074,0.0027952920426277095
110874410976,0.011364237718773757
110874517075,0.9442311370576083
110874610874,0.0005101444678871035
110874710874,0.0015950124238328707
110874817370,0.5082454772044644
110875117272,0.0043930088490294885
110875217076,0.0013617043601344833
110875317373,0.0011797174240755187
110875517472,0.0015925562806669413
110875610879,0.999519016109104
110876010571,0.0016875233635527149
110876010875,0.4061112921397319
110876010970,0.0010763057410372017
110876110578,0.0006518334358367447
110876117079,0.09551188679617743
110876117373,0.0060053331377577695
110876317070,0.0009982364834195071
110876317270,0.817135090687647
110876317277,0.0006684567680028419
110876410574,0.011032587354160796
110876510972,0.006526319432549388
110876617276,0.0008340995366698436
110876710975,0.9136246483738639
110878210874,0.01282063023277176
110878210973,0.9968353093292636
110878310975,0.05679149768894537
110878317378,0.004219372162963452
110878417073,0.0010987837527415823
110878517279,0.015174936558117117
110878617372,0.004906458745401508
110878817670,0.9908903499516336
110879017171,0.9713381154256547
110879017776,0.00457632667747909
110879217074,0.0818233526468707
110879217279,0.0002739989313979466
110879217372,0.001776624812353399
110879317377,0.0010333744619639802
110879317670,0.001243068377350522
110879517277,0.012942642949331404
110910110879,0.002413451248737009
110910117371,0.009738818464829943
110910117373,0.02507793202183209
110910217371,0.0008408131505753241
110910317279,0.03964066516000276
110910317876,0.8279718060838942
110910317878,0.17561797871271392
110910417273,0.033552435931563734
110910417373,0.011817140976421565
110910517373,0.0017637045626703065
110910610872,0.271683563767793
110910710876,0.04867150302634451
110910717070,0.11248873915812167
110910810873,0.005421212383186258
110910817271,0.009408172570092037
110910917277,0.7501727344702309
110911017075,0.9255145540161595
110911017575,0.006189383609217602
110911110975,0.005025019308432968
110911310879,0.050278627361340644
110911417878,0.00525126113668677
110911517471,0.9676642721545589
110911617378,0.009571764952174433
110911617973,0.9920008242357143
110911717672,0.0008957107884368032
110911717871,0.017177672123811234
110911817372,0.0034867284559290702
110911817676,0.0009882705561772714
110911917173,0.009288150924046274
110911917470,0.005361340523998863
110912117073,0.00894643632301163
110912310574,0.2595871270959395
110912510877,0.001646800574719066
110912517473,0.05085243274511497
110912517478,0.8338233810938455
110912610876,0.568986177817128
110913110574,0.9893882162295954
110913110879,0.019026725339456794
110913217370,0.0009359437911390325
110913317272,0.000953322364153544
110913417074,0.0013279213605975199
110913517279,0.45353937652066795
110913610575,0.04625407757381963
110913610970,0.0032486750474610554
110913617278,0.004757613791134226
110913710579,0.2930233384531197
110913710871,0.6705414593550637
110914010877,0.002004890535459144
110914317071,0.028983363863325017
110914317475,0.4615437769535147
110914317679,0.0013173188706604808
110914610974,0.001075396413990901
110914610976,0.0032322474726907044
110914710872,0.00644960418878348
110914710879,0.7074389083681734
110914717178,0.008314655250929955
110914817375,0.013038718880812422
110914817877,0.12121260413529118
110915117278,0.7063607825487508
110915217476,0.00441006927217991
110915217479,0.0011387852969505631
110915317076,0.2847221068788894
110915617673,0.0011332648283558676
110915617678,0.008343969697559317
110915710578,0.003295026501847037
110915717772,0.004110730887996145
110915817371,0.6510457845062834
110915917076,0.0011120851375561018
110915917275,0.9977052485293257
110916017070,0.10562788939393473
110916017270,0.04673745250439165
110916110574,0.9927770069522239
110916217674,0.001606624631318109
110916317775,0.9833694679227131
110916417072,0.04186352344426204
110916517270,0.0031385933952378492
110916517673,0.015155044920424873
110916610975,0.001115958249617631
110916717476,0.0021118670803674053
110916810872,0.0015054605046371957
110917010878,0.7049734219644949
110917017378,0.006579643825473557
110917071975,0.004562939404815566
110917072072,0.0028682207143168547
110917072076,0.005553106306435715
110917072271,0.02808856521169111
110917072378,0.0045259177874162546
110917072573,0.013506522613142719
110917072770,0.019866989068529687
110917072872,0.0015830036795961048
110917117472,0.013205764521545309
110917117676,0.25841460851923276
110917117871,0.2676380591236304
110917171378,0.6359908719066434
110917172577,0.0060013354198774
110917172772,0.003947901477053471
110917217072,0.002254007210371207
110917271871,0.02098006597390292
110917272173,0.03595640354905035
110917272774,0.0012246508121354631
110917272878,0.0009861748058882717
110917274372,0.0027358823385016297
110917317872,0.006562173232563761
110917372173,0.35864127378875327
110917372373,0.9919684090715029
110917410570,0.0008106392840023523
110917417076,0.1572266091935616
110917417276,0.010299574945968604
110917417671,0.0632788429057929
110917417678,0.0030122840019610967
110917417974,0.002346333958859133
110917471471,0.007994658523401069
110917472375,0.5555788130839454
110917472979,0.004136160144527262
110917473978,0.016645779076614377
110917475770,0.11418997066945329
110917476777,0.18084523171687417
110917476878,0.017826412404071738
110917517475,0.02002894619058672
110917517570,0.193827269146604
110917517572,0.6747970385186935
110917517578,0.015320471901330665
110917571179,0.07397619916072799
110917571273,0.0027850146532263976
110917572173,0.005379458325581031
110917572271,0.0022406692284794223
110917572278,0.0194106724553831
110917572376,0.002300997837695437
110917572773,0.028761511313730215
110917572870,0.015727882255758743
110917572872,0.0025910659253648985
110917572975,0.001142822082389212
110917573871,0.9965054132250254
110917573973,0.026399771799133952
110917574377,0.02366016423313951
110917574777,0.9970869761171541
110917575272,0.0004992074075271059
110917575478,0.01966356283872794
110917617075,0.0618210252634021
110917617770,0.015041320582059174
110917671174,0.2861814841167281
110917717176,0.006015033441080769
110917717672,0.007255213566937206
110917717778,0.018347681843949023
110917771775,0.009781286015088965
110917772971,0.00125528873949022
110917817871,0.007503195947043635
110917871275,0.006277112165763983
110917872276,0.01333122990467838
110917910974,0.007851584991500968
110917917574,0.0020520145167045025
110917972778,0.026987142244565773
110918017770,0.8275839713562426
110918110571,0.008128890725018684
110918117072,0.005220722465324253
110918117472,0.01078416701648355
110918217774,0.06847228376148706
110918310570,0.004344019599929399
110918417073,0.021708512084957207
110918417372,0.9961177803993012
110918417374,0.020566624844404715
110918417378,0.294140375294013
110918510572,0.002069298161801699
110919010575,0.00933813631971839
110919117073,0.9890970689253068
110919117276,0.01889898591175392
110919172078,0.0016799928915510463
110919210970,0.00791695075140199
110919217970,0.0011307328481730827
110919317778,0.08710178262359052
110919517275,0.0007023367027496019
110919517373,0.13073357702584468
110919610571,0.05984947147856574
110919672170,0.0083036477442381
110919672379,0.3638659818656038
110919672477,0.8779839128216573
110919672779,0.04999215500860377
110919672975,0.0019560484077696654
110919717471,0.819092108572946
110919872074,0.13536534433270989
110919917073,0.7145735701157504
110919917478,0.004737267653772286
110919917479,0.14009612518828554
110919917672,0.0024331825163156256
110919917972,0.0004819331681193916
110931010979,0.01601857757570433
110931017073,0.03670841129272931
110931017379,0.0013102469426116445
110931210876,0.007075133755646941
110931217777,0.04703909977980885
110931510873,0.0014216107312862091
110931517377,0.001604942868936422
110931610870,0.0006128896177137699
110931617075,0.9981102267972785
110931710873,0.006027278169537932
110931810971,0.02494197185715714
110931817379,0.41806890514701095
110932017877,0.0039188104152248085
110932110571,0.4757443573381617
110932110576,0.003988642981189989
110932110876,0.0005553203617897814
110932172771,0.6180304718423724
110932210578,0.047727907293333156
110932310576,0.0016507490198712392
110932310578,0.046168155864733156
110932310976,0.0010242587091182653
110932317279,0.21355789782893186
110932517276,0.04128236507394616
110932617073,0.023460184845283727
110932617076,0.006732018839183355
110932617376,0.0062812948369931005
110932617977,0.0020072287993999176
110932710578,0.46745358091350503
110932717773,0.009194857810422782
110932817978,0.020156827842720364
110934110574,0.05787405704181592
110934317679,0.9732003135514097
110934410974,0.10168952422559346
110934510577,0.1490821303119266
110934517272,0.0065405787414597625
110934610878,0.07216194825437289
110934710876,0.9923704202202922
110934717376,0.6693723004093002
110934910975,0.42808404565663644
110935110971,0.007590066919510111
110935217572,0.0025785219908594052
110935272377,0.008973984668738444
110935317172,0.002370882465148915
110935372274,0.014227686587677679
110935417278,0.011338765500940935
110935417376,0.13462039600759543
110935510570,0.3938878375138641
110935510576,0.011098379414399997
110935517176,0.01682088389997889
110935572079,0.10741169178696104
110935710973,0.012070585907717167
110935710978,0.9988100186518318
110935717273,0.002097086358076788
110935772674,0.9937730833895793
110935917877,0.9977302015488038
110935972279,0.025440589414197412
110935972479,0.002979924446673835
110936010873,0.11422671891576475
110936017376,0.006909751178187787
110936210973,0.00083616605749854
110936217879,0.12882946230126566
110936310571,0.16416790288891128
110936310977,0.0005661289958893623
110936317776,0.0014793064907432645
110936317878,0.0022730288310165102
110936510578,0.002330286290082136
110936510876,0.000673535976147523
110936517474,0.06947350655781502
110936517872,0.0008467332280608767
110936517876,0.0013893013501821714
110936710972,0.0018948431043877374
110936917571,0.005166481452175799
110936917677,0.9527501445393486
110937417275,0.01765825107535254
110937717074,0.3233039083270082
110937717674,0.015446351130715102
110937810877,0.0066219540876103
110937817373,0.024625787297711064
110938010878,0.04224754728652517
110938017071,0.36510194121865175
110938017271,0.15309228272145994
110938017871,0.0009233629298000054
110938017974,0.010293821554589836
110938110974,0.01779268903425821
110938117373,0.004014761553733752
110938117379,0.061227079668449834
110938210977,0.10965216364347635
110938217479,0.08138449140438643
110938310575,0.04112507909685284
110938417978,0.009561107962727676
