userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
110938510976,0.6833524
110938617773,0.07896407
110938817270,0.011174393
110938817775,0.003840953
110938910974,0.60353106
110938917077,0.0035709385
110938917672,0.047773317
110939110575,0.015596418
110939117371,0.03759394
110939517272,0.010943767
110939517673,0.3763574
110939717379,0.020328198
110940010575,0.053259484
110940010875,0.0021315648
110940017773,0.005819523
110940071672,0.0015169996
110940072870,0.95373535
110940117070,0.011678443
110940117675,0.04805118
110940117779,0.003470093
110940171072,0.016743666
110940210973,0.017574783
110940210979,0.0041609793
110940217070,0.0023747152
110940272479,0.011676171
110940273876,0.75206053
110940274278,0.033753492
110940274475,0.00768418
110940317077,0.2602969
110940317277,0.006227185
110940317573,0.0024743215
110940371373,0.0026744204
110940371478,0.00071343995
110940372478,0.0022742504
110940417170,0.78353447
110940417772,0.0016782312
110940471270,0.0065033287
110940471274,0.95493335
110940472573,0.0019534654
110940472874,0.0020843262
110940517477,0.28847665
110940517574,0.0007522331
110940571277,0.8690158
110940571479,0.10082318
110940571573,0.0012136607
110940572076,0.67925817
110940572174,0.024264127
110940574176,0.006843809
110940610576,0.00632956
110940617977,0.007777749
110940672079,0.008305246
110940672274,0.003356604
110940672573,0.0013951291
110940717474,0.007382153
110940717670,0.010313242
110940771371,0.0050236178
110940774272,0.0519964
110940810879,0.9959445
110940817279,0.6918887
110940871672,0.03938045
110940871975,0.059272874
110940917672,0.118896976
110940917676,0.004740094
110940917875,0.0067050606
110940917973,0.11454092
110940971678,0.034083433
110940972075,0.0135111455
110940972977,0.006666377
110941017370,0.012550421
110941017673,0.99830514
110941117476,0.6532774
110941210579,0.922263
110941317775,0.11228423
110941371378,0.0062152264
110941417471,0.9520785
110941417779,0.7318927
110941471476,0.5944308
110941472672,0.002250375
110941510971,0.003039275
110941610875,0.004644362
110941617572,0.050385423
110941710975,0.95421803
110941710978,0.0021159817
110941817575,0.0006529471
110941871074,0.0017528121
110942017170,0.077126645
110942017278,0.87585056
110942072275,0.05726078
110942072477,0.009022978
110942117474,0.00086358096
110942171777,0.0016525185
110942172071,0.84071505
110942172578,0.97195196
110942174273,0.0010475283
110942210576,0.19646475
110942217270,0.5041753
110942217877,0.0063980124
110942271471,0.00050143705
110942272075,0.7000335
110942272571,0.00271599
110942272679,0.051028192
110942310575,0.0060462495
110942310978,0.0023341593
110942371176,0.010119414
110942371979,0.006443715
110942410979,0.0017587502
110942417476,0.0033280323
110942417972,0.003457488
110942471272,0.3888971
110942472174,0.0044294167
110942472271,0.002984173
110942571170,0.0014982692
110942571675,0.0007899866
110942572476,0.0020988802
110942572770,0.0023947335
110942572972,0.14733087
110942617377,0.14891419
110942617773,0.043172132
110942671272,0.008316221
110942671379,0.27962422
110942674373,0.031026537
110942710970,0.02808333
110942772375,0.98913974
110942772479,0.0009498793
110942817072,0.06687413
110942817873,0.010513183
110942817975,0.09618415
110942874473,0.0020623612
110942874773,0.00086709403
110942910574,0.0045713554
110942910875,0.9914671
110942917474,0.04674349
110942917977,0.0041398588
110942971373,0.0010765486
110942971476,0.9855345
110943017371,0.00439467
110943017876,0.15312478
110943017879,0.7055751
110943117679,0.0872185
110943171073,0.8522161
110943172677,0.028948316
110943217070,0.0045048916
110943217676,0.008864492
110943217978,0.07589495
110943272775,0.001030367
110943272778,0.014384468
110943310571,0.6290453
110943317172,0.7208904
110943317672,0.0007827434
110943317772,0.05214875
110943371277,0.05218479
110943410975,0.0015172382
110943417071,0.0114178285
110943417976,0.02680942
110943471776,0.001049128
110943472079,0.044253837
110943472379,0.29520616
110943472771,0.0025402734
110943472778,0.41172066
110943517279,0.06663922
110943571370,0.3334522
110943571476,0.0063789478
110943610873,0.9963853
110943671471,0.20919652
110943672177,0.9691087
110943672276,0.56539524
110943672470,0.00329164
110943672673,0.031694002
110943672875,0.00443784
110943717075,0.0018083658
110943717371,0.23422115
110943717376,0.15066126
110943717672,0.053619593
110943717878,0.007667338
110943772371,0.0049448507
110943772377,0.0033409267
110943772877,0.011070249
110943817771,0.012942417
110943872071,0.00701174
110943917878,0.21323344
110943971879,0.00557363
110944010878,0.0014271449
110944071772,0.07743225
110944072374,0.0011508605
110944072874,0.001030929
110944117470,0.006240032
110944272273,0.008369892
110944317475,0.01354642
110944372270,0.10345737
110944417276,0.79542863
110944417378,0.040034242
110944472474,0.002394214
110944517779,0.04618909
110944572073,0.07544173
110944617570,0.009843068
110944617576,0.5458879
110944717970,0.0148719195
110944817373,0.0005778647
110944817877,0.07540257
110944872173,0.6895057
110944872178,0.0006123887
110945017273,0.0006550009
110945017771,0.00045151584
110945117072,0.9679453
110945117271,0.20238173
110945117276,0.017014917
110945117570,0.096426755
110945171375,0.00044963305
110945171674,0.00049225055
110945172178,0.005665404
110945172970,0.011578051
110945217070,0.8232376
110945217275,0.00194671
110945271071,0.06942356
110945272374,0.002423827
110945272673,0.09693477
110945274975,0.010646725
110945310871,0.92021066
110945317373,0.9761368
110945410979,0.0031473064
110945417670,0.009613987
110945471677,0.025734242
110945472472,0.9836992
110945517174,0.7895738
110945517270,0.058134772
110945517673,0.0014868997
110945517777,0.9213931
110945571072,0.198682
110945571579,0.0008430657
110945671776,0.04960676
110945717374,0.0016571071
110945771372,0.002106187
110945771373,0.001292403
110945774279,0.99747914
110945817079,0.2536844
110945871877,0.12769026
110945910572,0.005407006
110945910878,0.10017556
110945917276,0.0018343026
110945917479,0.024120852
110945971373,0.056783576
110945974073,0.0031167134
110945974074,0.0009890171
110946017873,0.9731929
110946071176,0.023915958
110946117079,0.9795698
110946174376,0.0035120205
110946174377,0.082579404
110946179574,0.0028417562
110946179779,0.047187567
110946210979,0.9332534
110946217075,0.016710177
110946217079,0.0067508556
110946217870,0.094838284
110946271571,0.020156763
110946271976,0.0036095313
110946317470,0.024547487
110946371678,0.05576689
110946372373,0.010710607
110946374670,0.9865586
110946379278,0.013538624
110946379375,0.99207056
110946410976,0.001957623
110946471071,0.9102659
110946471479,0.018350894
110946471678,0.05901275
110946472175,0.3760638
110946472474,0.0006283414
110946472772,0.012451207
110946510871,0.0023103906
110946517673,0.18824932
110946571073,0.9839426
110946571676,0.0016023401
110946572272,0.0015772165
110946572378,0.0016294152
110946671072,0.025788322
110946671973,0.08167297
110946672470,0.9912774
110946710977,0.0144780455
110946771575,0.8788085
110946772173,0.06568777
110946772779,0.07650165
110946810970,0.00048048297
110946817374,0.072513305
110946871775,0.98149747
110946872872,0.031328946
110946874671,0.00040653246
110946917477,0.57768285
110946971375,0.0014849419
110946972175,0.0042289197
110946972274,0.0072738403
110946972474,0.09629523
110946972870,0.00078872486
110946974374,0.0011981805
110947117377,0.008802657
110947271275,0.028202957
110947271779,0.01157074
110947272478,0.21761744
110947310875,0.006774238
110947410874,0.00081843016
110947472378,0.98528224
110947517976,0.97812253
110947571778,0.0011834722
110947572571,0.00046276822
110947572577,0.0006521343
110947572776,0.0003869226
110947710870,0.012353413
110947771479,0.008526325
110947772076,0.0059994184
110947772077,0.6140572
110947817773,0.051428437
110947817979,0.0028406736
110947910574,0.0021586954
110947910575,0.45025435
110947910972,0.0023969733
110947917371,0.0036581822
110947971675,0.00046654636
110948010574,0.026821565
110948017076,0.0040726536
110948017679,0.07743304
110948017877,0.020750877
110948071371,0.08580299
110948072579,0.017359786
110948117771,0.004652241
110948172173,0.06211244
110948210874,0.0007939472
110948217570,0.059629835
110948272078,0.04268113
110948272679,0.0013760957
110948272776,0.013263674
110948317077,0.022543695
110948317177,0.012930987
110948410976,0.0058106324
110948417172,0.20221297
110948417378,0.0023227143
110948417973,0.0044327877
110948471270,0.8201164
110948471477,0.9423459
110948471677,0.0019613754
110948472579,0.99371517
110948510874,0.019171782
110948517173,0.0178743
110948517176,0.9961727
110948517177,0.0712314
110948517376,0.0022898908
110948517475,0.0025954458
110948571075,0.00029013384
110948572674,0.06367978
110948617570,0.37634844
110948710573,0.003298618
110948717877,0.00086314
110948810875,0.09951453
110948810877,0.03573421
110948817078,0.01599711
110948817977,0.0053586536
110948872975,0.003954611
110948971771,0.00095681846
110948972078,0.0935476
110949017373,0.014519928
110949017378,0.0019012273
110949071274,0.016452378
110949117075,0.047206108
110949117370,0.00025394393
110949217973,0.996352
110949272172,0.005636099
110949272177,0.0028330663
110949272379,0.0007346724
110949317773,0.0016147405
110949372570,0.001011381
110949417175,0.0143727455
110949572876,0.9956366
110949617179,0.0041433573
110949671074,0.57830507
110949672278,0.9877167
110949710875,0.007122724
110949717571,0.004204401
110949771371,0.97115296
110949772571,0.0031605759
110949772773,0.052393783
110949817677,0.0075377757
110949972379,0.0019014634
110949972770,0.008387459
110970010570,0.0073461793
110970110876,0.99288785
110970117975,0.964393
110970172371,0.96492994
110970217971,0.002915678
110970310977,0.0011250799
110970417573,0.810675
110970417974,0.0004937857
110970472270,0.0005436442
110970510574,0.08087956
110970610578,0.12287971
110970617471,0.0010260931
110970717177,0.053637147
110970810973,0.99607337
110970817370,0.0018399421
110970817376,0.00075593265
110970917577,0.9670022
110972017077,0.54919595
110972017876,0.99784213
110972210572,0.0017589789
110972510876,0.007542403
110972717573,0.0006521441
110972717875,0.003899463
110972817274,0.00043418753
110973010973,0.0017493272
110973010976,0.553981
110973017376,0.16909118
110973110574,0.00074553175
110973110870,0.0012744993
110973117474,0.120563604
110973172378,0.13454238
110973217371,0.0027764942
110973217673,0.9515478
110973510570,0.0018150408
110973572279,0.0074992105
110973817075,0.18373308
110973817377,0.58475006
110973917574,0.0017015474
110975017471,0.001520724
110975017474,0.017726172
110975110873,0.0052435314
110975117477,0.03172374
110975217376,0.0027128463
110975410879,0.24318993
110975517979,0.005101229
110975617575,0.05745852
110975617672,0.99039567
110975810874,0.0004962821
110975817275,0.00069440494
110975817278,0.0005726273
110975817871,0.15091528
110975872071,0.24473326
110975872672,0.00024221434
110975917075,0.00041073997
110976017273,0.06852989
110976172375,0.10569044
110976317175,0.0026299804
110976317872,0.9909531
110976317970,0.006871806
110976372271,0.007255559
110976417279,0.0012306075
110976417875,0.0008630984
110978017175,0.0021029394
110978017374,0.0012028131
110978117078,0.006220446
110978210870,0.049290646
110978217274,0.022456285
110978317277,0.049034726
110978510874,0.0020511842
110978517977,0.8940264
110978710571,0.031525478
110978810971,0.0029569669
110978817076,0.6896822
111100048751,0.0025724745
111100148758,0.0012786015
111100646859,0.0020583975
111101046053,0.021045018
111101046851,0.044208694
111101048557,0.040335417
111101114453,0.00940665
111101114656,0.0017723195
111101119556,0.15501086
111101119752,0.11666932
111101119759,0.0025273487
111101119858,0.04219786
111101146151,0.020112662
111101146159,0.042347055
111101146457,0.055727668
111101248558,0.8029417
111101346253,0.03362575
111101346459,0.044840354
111101448355,0.045368094
111101546658,0.0008759006
111101646054,0.11636104
111101648758,0.008709893
111101746651,0.001308963
111101846555,0.088062726
111101846654,0.0009786183
111101846657,0.0011414689
111101848553,0.86677516
111102146450,0.010740938
111102446451,0.003826969
111102646852,0.0010179417
111102748551,0.13749292
111102946457,0.98308086
111102948559,0.0017452941
111103148357,0.0040069064
111103248351,0.007363404
111103248550,0.67033803
111103346653,0.6782014
111103348351,0.022375785
111103646157,0.26965797
111103646459,0.0056196945
111104148354,0.49716038
111104246858,0.46956205
111104548551,0.007866853
111104748350,0.012164804
111104748758,0.0011868831
111104846856,0.005793368
111105146854,0.0010324771
111105346058,0.15286903
111105348551,0.7338176
111105546050,0.010569368
111106048554,0.0037004626
111106446450,0.33324617
111107048556,0.13778016
111107248556,0.0030495534
111107446053,0.0027687594
111107748750,0.013185169
111108046257,0.01825349
111108046458,0.009737358
111108446852,0.009687855
111108546151,0.0014239438
111109046259,0.02458198
111109046851,0.0057330844
111109148359,0.033560835
111109648354,0.04006189
111109746658,0.00729848
111109848553,0.0046192682
111120013196,0.072656915
111120013391,0.0021817666
111120013995,0.08248817
111120016996,0.0010259694
111120113410,0.0031139315
111120113719,0.025901984
111120146458,0.99647284
111120213298,0.0011976734
111120213314,0.00089854316
111120216312,0.22094595
111120285617,0.009607791
111120313619,0.0039221235
111120385612,0.057863783
111120413092,0.0012201711
111120413097,0.005132162
111120413416,0.0072372267
111120416911,0.068304814
111120446259,0.0060947356
111120513196,0.0022788246
111120513796,0.32185465
111120548751,0.21063077
111120613413,0.003718831
111120646052,0.014180367
111120713415,0.00031902222
111120713590,0.03433705
111120748352,0.0013645693
111120913998,0.0016901431
111120916315,0.80230266
111120948357,0.0007565232
111120948754,0.0029220148
111121319157,0.0012851668
111121348752,0.009096846
111121446955,0.025165537
111121648555,0.99897254
111121746954,0.0015701441
111121748550,0.062690236
111121819054,0.0022118636
111121946254,0.0068309703
111122013090,0.00088463566
111122013096,0.0026607688
111122013410,0.004173602
111122013597,0.03812864
111122013697,0.0018971099
111122013891,0.0018816652
111122085211,0.00087782834
111122085718,0.0041540354
111122113195,0.00034829354
111122113391,0.18402436
111122148751,0.012904657
111122216398,0.2442853
111122313412,0.0990579
111122346855,0.0012837745
111122513295,0.0007320846
111122513619,0.0068474314
111122516199,0.14227185
111122585715,0.00588807
111122613293,0.007939661
111122685291,0.0049517704
111122713198,0.0007766492
111122713595,0.005088907
111122813319,0.001953275
111122813492,0.1405681
111122813994,0.000825931
111122846052,0.004902295
111122848555,0.07627587
111122885616,0.0015603662
111122885698,0.0007232265
111122916111,0.0027353347
111122916119,0.004294054
111124013297,0.0025861296
111124013719,0.0009711217
111124048754,0.0038021556
111124085195,0.051484287
111124113010,0.005318416
111124113593,0.00072555785
111124113696,0.023210477
111124116115,0.031496774
111124146259,0.010479926
111124146852,0.2566701
111124148557,0.0051073474
111124213014,0.0022716855
111124213398,0.0013735555
111124213892,0.0051566376
111124216314,0.98134774
111124313319,0.00811405
111124313590,0.0012488551
111124348755,0.007351202
111124413010,0.00069289183
111124413491,0.18841274
111124513213,0.01215751
111124513294,0.8554183
111124784998,0.0006667868
111124913717,0.0009274588
111124913799,0.05129891
111124916399,0.010393711
111124916992,0.0060882927
111125148751,0.9370767
111125246255,0.025156522
111125646453,0.00064659235
111125746050,0.004234354
111125748552,0.0024148726
111125748759,0.0007272155
111125948751,0.11285718
111126085118,0.0031961924
111126085912,0.9275025
111126113914,0.0028617547
111126116999,0.90005
111126148559,0.003155566
111126213292,0.89184886
111126213992,0.964214
111126246854,0.013475627
111126313811,0.014781019
111126316398,0.58770955
111126413890,0.966241
111126416113,0.08690341
111126446051,0.0072018253
111126446251,0.057958912
111126516996,0.000659624
111126613418,0.16108873
111126746855,0.009418203
111126748752,0.013740329
111126785891,0.7739216
111126813311,0.20063904
111127146454,0.0052052364
111127248553,0.8939177
111127248758,0.0038545462
111127346058,0.008989815
111127546055,0.0012019046
111127548351,0.79462135
111127548551,0.0014796102
111127648750,0.0037493978
111127746459,0.5496871
111127846850,0.010462737
111127848359,0.050573308
111128013315,0.99599445
111128013819,0.18304668
111128016194,0.9193238
111128046258,0.001730263
111128046456,0.0017836068
111128113218,0.001652577
111128113413,0.0602342
111128113993,0.008310331
111128146057,0.004693062
111128146151,0.037914284
111128146957,0.0018069402
111128185017,0.010005033
111128246658,0.0010226542
111128246850,0.0024909975
111128246851,0.0056253807
111128313417,0.0042587216
111128313790,0.0013709757
111128316110,0.0023585672
111128316392,0.0008356478
111128346656,0.017341705
111128346659,0.045970466
111128348358,0.00386564
111128413794,0.005161246
111128413816,0.18176565
111128413914,0.3167751
111128446250,0.0027595754
111128446656,0.90960187
111128448350,0.03353534
111128485219,0.0012095278
111128585010,0.9664041
111128613195,0.00073446555
111128613414,0.002076488
111128613715,0.0007561919
111128685696,0.0022760215
111128713617,0.029161558
111128713810,0.0023724663
111128716393,0.004042905
111128746453,0.010631686
111128748750,0.004379742
111128814950,0.09676365
111128846457,0.9859619
111128885290,0.00236531
111128885690,0.0007706579
111128913716,0.032864306
111128916111,0.9831103
111128916919,0.0063728862
111128916996,0.010207264
111128948557,0.0623068
111128985715,0.18464796
111129016997,0.0006987526
111129019957,0.017561244
111129146652,0.006784624
111129146653,0.0059901117
111129146659,0.0030327193
111129146850,0.1487047
111129146950,0.01691237
111129280194,0.0011512067
111129280411,0.0017476978
111129280418,0.003615295
111129280695,0.00408927
111129284299,0.0035187446
111129413890,0.21487367
111129448552,0.00087687967
111129512858,0.95400316
111129513211,0.99236476
111129513291,0.08570796
111129517156,0.0074270824
111129546059,0.007152093
111129646056,0.0010305168
111129646258,0.0026291795
111129746457,0.010203948
111129746658,0.00062398607
111129748556,0.0060170954
111129813810,0.00037119177
111129816115,0.008548898
111129816311,0.01567581
111129913817,0.0028765632
111129916198,0.00063448714
111129946159,0.0056204954
111140013291,0.0024297745
111140016117,0.030466432
111140016196,0.002166646
111140016315,0.73956364
111140046951,0.0015100293
111140048756,0.0033388087
111140113715,0.017934296
111140113793,0.9704927
111140116117,0.0011981741
111140208554,0.48587233
111140213090,0.058748662
111140219852,0.53231883
111140313095,0.09064019
111140313598,0.0035581682
111140313610,0.003429152
111140346659,0.014308991
111140413013,0.0018240346
111140416317,0.006527825
111140446755,0.8122894
111140446855,0.0026641323
111140516998,0.010296184
111140613296,0.026927968
111140616114,0.9946523
111140646150,0.0074399197
111140716319,0.7577456
111140746352,0.0015388327
111140746651,0.0004894113
111140816197,0.0015865136
111140816919,0.0014009187
111140948557,0.005085917
111141013114,0.004396801
111141048752,0.6727895
111141113497,0.7903396
111141113797,0.00033936143
111141213018,0.003818843
111141213699,0.09523642
111141216997,0.0010797202
111141246355,0.00119443
111141248558,0.0050251037
111141313118,0.16154987
111141413515,0.023009408
111141413697,0.6982298
111141416917,0.9217063
111141513813,0.02369138
111141613014,0.008811328
111141613412,0.0015179946
111141646051,0.00776399
111141646454,0.0025099444
111141646957,0.22173974
111141685614,0.99601114
111141713712,0.023133766
111141716993,0.019589785
111141813291,0.0025911774
111141813416,0.11170562
111141813498,0.015074238
111141816310,0.020032251
111141846758,0.0022712932
111141913191,0.0065585673
111141913517,0.0007277587
111141916911,0.0814607
111141916995,0.5651651
111142013698,0.014216587
111142016998,0.0014227927
111142046151,0.00328229
111142046455,0.01835886
111142046751,0.0010455103
111142046852,0.0051112203
111142116317,0.0140502155
111142116393,0.051810652
111142146056,0.025168767
111142146456,0.010974576
111142213210,0.47846556
111142213215,0.107784726
111142246255,0.00788814
111142246257,0.0047911745
111142413215,0.0550173
111142446657,0.009106381
111142448550,0.008125866
111142513699,0.011874808
111142612955,0.014034587
111142614252,0.05829066
111142614450,0.048010897
111142614650,0.07560653
111142614954,0.0080537945
111142615853,0.0012351123
111142616199,0.0018064149
111142619057,0.0324746
111142646750,0.10358812
111142746857,0.0038545642
111142813413,0.0540034
111142813491,0.05664419
111142813492,0.008247889
111142813595,0.94409835
111142913217,0.0006500098
111142913516,0.9696913
111142916993,0.019778116
111142948750,0.0062226513
111143013410,0.025617862
111143013594,0.0016478573
111143013813,0.28583112
111143016394,0.024554204
111143046159,0.0042179516
111143113019,0.98821247
111143113099,0.0018473163
111143146856,0.044544294
111143185613,0.113441065
111143213010,0.0009065211
111143213114,0.0066725663
111143213396,0.0239379
111143313111,0.008176677
111143316114,0.0016375683
111143413695,0.0026701216
111143413713,0.632331
111143416115,0.0019755247
111143416310,0.002915693
111143446150,0.012729364
111143446454,0.018464586
111143446552,0.008701878
111143513192,0.52113926
111143516196,0.039503258
111143616198,0.013062084
111143685697,0.0027892203
111143713195,0.0027381734
111143713290,0.08829179
111143713612,0.49337393
111143713819,0.62845045
111143713997,0.006948863
111143746558,0.013907166
111143785016,0.028940093
111143785119,0.0037278708
111143785218,0.8563598
111143785298,0.0052505815
111143785410,0.04625887
111143785618,0.006553866
111143785714,0.0013240271
111143785715,0.5087001
111143813610,0.59318054
111143846051,0.09776229
111143846256,0.96942675
111143885595,0.13611357
111143885613,0.18498568
111143885714,0.011193076
111143913519,0.0359993
111143913995,0.0041958997
111144046459,0.2240834
111144116192,0.9915646
111144185016,0.10436454
111144185691,0.23136985
111144213092,0.19846742
111144213216,0.0077409605
111144213592,0.5570285
111144213715,0.30043864
111144248351,0.008396331
111144316191,0.020779174
111144348359,0.0088334195
111144348755,0.0019270957
111144413296,0.6323987
111144446752,0.0065256394
111144513019,0.05462105
111144513295,0.646234
111144613093,0.0020896527
111144646752,0.37211293
111144648558,0.103463754
111144713092,0.9180177
111144746451,0.0022470765
111144813214,0.03483521
111144813693,0.2534567
111144816194,0.007616253
111144913097,0.0015567198
111144916311,0.061693095
111145013112,0.9251908
111145013198,0.9612007
111145013216,0.0548591
111145013293,0.36808103
111145013315,0.016730381
111145013913,0.4308346
111145016113,0.031629942
111145016397,0.008557646
111145046553,0.18305002
111145048351,0.022824794
111145080293,0.9918586
111145080719,0.002712904
111145085317,0.0074621276
111145085392,0.011668814
111145113196,0.022292675
111145113217,0.0075707184
111145113314,0.039494365
111145113712,0.030153817
111145113918,0.3741517
111145116117,0.00092433405
111145116191,0.0051601026
111145180015,0.06955165
111145180093,0.0023078395
111145180292,0.31206968
111145180496,0.04789927
111145180597,0.0151825845
111145182698,0.078581765
111145182715,0.0053200717
111145184617,0.008121872
111145184717,0.006333247
111145184898,0.0030923013
111145185012,0.036713507
111145185497,0.0028506196
111145185518,0.015462061
111145185598,0.5663678
111145185614,0.07469134
111145187590,0.0011147808
111145188116,0.061527215
111145189015,0.0072789015
111145189296,0.0034209534
111145189398,0.14558518
111145189612,0.037588693
111145189696,0.016798774
111145189697,0.0033276514
111145189992,0.005674529
111145213393,0.013216509
111145213490,0.0066943066
111145313093,0.00089368504
111145313119,0.017401617
111145313412,0.0133268805
111145313499,0.00090023864
111145313514,0.0051433556
111145313593,0.035728395
111145313611,0.00228954
111145313618,0.005511657
111145313999,0.003516543
111145316394,0.0058249286
111145380294,0.13553207
111145380617,0.05130298
111145380811,0.0005646195
111145380896,0.073899366
111145384618,0.017141577
111145385297,0.009432517
111145385590,0.0031839875
111145385610,0.99765384
111145385619,0.014188116
111145413393,0.007071726
111145413491,0.048653916
111145413494,0.0008764323
111145413617,0.0035947203
111145413815,0.002407367
111145413912,0.0024676162
111145416198,0.0027960364
111145416310,0.0020129369
111145446157,0.0005767299
111145446650,0.0017371764
111145446951,0.040485255
111145480314,0.012995705
111145480394,0.015658595
111145480417,0.0034677605
111145480811,0.0026425205
111145480894,0.000651368
111145482294,0.05289648
111145482296,0.12973417
111145484617,0.084789306
111145484694,0.062965445
111145485398,0.003115921
111145485891,0.001581038
111145488291,0.69383633
111145488419,0.020362604
111145488491,0.991824
111145488512,0.010815356
111145489517,0.023852484
111145489614,0.10437946
111145489715,0.0038923728
111145513097,0.00097256235
111145513895,0.015913978
111145546957,0.3475001
111145580096,0.0106209805
111145580811,0.0027444013
111145580819,0.0037692268
111145585113,0.0047294567
111145585194,0.02222177
111145613215,0.0019001175
111145613399,0.06893311
111145613618,0.0031376071
111145613699,0.04788811
111145613797,0.005154062
111145616994,0.023360891
111145680215,0.00323807
111145680897,0.99384797
111145685498,0.00078057253
111145685695,0.018988762
111145713019,0.024131957
111145713517,0.026731838
111145713615,0.100081325
111145713818,0.12981442
111145713891,0.04365476
111145716116,0.0014824269
111145746157,0.27256003
111145746758,0.0016537171
111145748757,0.01285241
111145748759,0.0006318832
111145780093,0.0040005515
111145780094,0.020023663
111145780219,0.026535526
111145780493,0.055737007
111145780799,0.07154478
111145785793,0.06808151
111145813097,0.028021887
111145813190,0.016461361
111145813212,0.9944812
111145813290,0.17928001
111145813595,0.02020009
111145813617,0.07576606
111145813692,0.0017761185
111145846552,0.0067395135
111145885599,0.045740005
111145885890,0.01857981
111145885897,0.005745599
111145885899,0.0025547226
111145913292,0.00295719
111145913517,0.00029779802
111145916392,0.0022665786
111145948756,0.011820982
111145980011,0.33249933
111145980192,0.003459145
111145980310,0.01542951
111145980493,0.0026840216
111145980496,0.00071206
111145980590,0.010444935
111145980899,0.0070174984
111145985491,0.012214756
111145985592,0.10955417
111145985991,0.014736995
111146013097,0.0023597877
111146046251,0.01749042
111146046659,0.34605876
111146048554,0.9880568
111146148557,0.0053285533
111146148753,0.0020648292
111146213299,0.00069249084
111146313217,0.11886243
111146316194,0.0037321593
111146513091,0.9670574
111146513294,0.02743291
111146546855,0.050722606
111146613711,0.9907347
111146616190,0.008136995
111146616197,0.013285396
111146746651,0.0065209633
111146748355,0.55219793
111146816993,0.012557061
111146916312,0.8736763
111147013815,0.003953368
111147016118,0.7835382
111147113812,0.61766386
111147146257,0.9972256
111147213118,0.0936877
111147213293,0.0061562345
111147213992,0.02227921
111147216394,0.64179075
111147216398,0.06318029
111147246556,0.9965868
111147313615,0.9900624
111147313790,0.7873006
111147313795,0.04570169
111147313797,0.9907867
111147319056,0.005008067
111147348552,0.010935354
111147413192,0.0011869728
111147413510,0.2764922
111147513390,0.0024743895
111147513413,0.32164794
111147513515,0.6364645
111147546453,0.002349324
111147548558,0.0017769157
111147613197,0.01188425
111147613495,0.99761325
111147613499,0.01100928
111147713011,0.046573024
111147713893,0.8405565
111147746155,0.9720167
111147746355,0.987529
111147746954,0.0035048134
111147785693,0.0036685232
111147785695,0.019364594
111147813195,0.99698555
111147813497,0.20695563
111147813694,0.006422418
111147913516,0.0014957794
111147913894,0.011029398
111147946258,0.001818551
111147946454,0.004601322
111147946756,0.29617673
111148013099,0.032435022
111148013590,0.47235602
111148013717,0.003137208
111148013793,0.008109882
111148016315,0.07354061
111148016919,0.010049351
111148048757,0.0014332592
111148113519,0.006087322
111148113591,0.022259377
111148213195,0.12270588
111148213697,0.0019772402
111148285612,0.046740107
111148316198,0.009657798
111148316390,0.41381806
111148413097,0.0006193087
111148413516,0.046644777
111148416119,0.001813766
111148446654,0.0017018989
111148448350,0.07137771
111148513712,0.01847387
111148516314,0.120390914
111148546058,0.009411127
111148546655,0.025692303
111148546856,0.023164282
111148616994,0.002372556
111148646853,0.21082938
111148713692,0.44730887
111148713793,0.15239501
111148813512,0.004567504
111148813814,0.9441196
111148816190,0.046247322
111148846853,0.0061215614
111148913515,0.99924076
111148913794,0.03118078
111148916392,0.018904721
111148916911,0.18724617
111148946050,0.0019171009
111149013295,0.01134176
111149013597,0.98990804
111149016994,0.007914492
111149116111,0.0011025534
111149213016,0.006312087
111149213293,0.016194308
111149213516,0.013934642
111149213597,0.189844
111149216198,0.071102194
111149248750,0.3832811
111149313416,0.01875906
111149313817,0.99300176
111149413214,0.009259984
111149413298,0.9671752
111149416119,0.0007865339
111149513098,0.88419056
111149516115,0.122797295
111149546251,0.00424691
111149548754,0.016504966
111149613410,0.0056802332
111149613419,0.052599598
111149613517,0.05957719
111149613811,0.0037862235
111149616997,0.0012006543
111149713217,0.017452527
111149748553,0.82615817
111149913415,0.82273996
111149946450,0.00044877344
111150013291,0.035146333
111150013398,0.0029560057
111150013595,0.00055597664
111150016110,0.061538793
111150048553,0.0055190446
111150080398,0.08247624
111150080613,0.0006676159
111150084210,0.019596133
111150085491,0.005614161
111150085591,0.003150836
111150085714,0.008926893
111150085799,0.0020964548
111150113093,0.00075510633
111150113099,0.04062803
111150113219,0.011025356
111150113317,0.9931819
111150113390,0.039385103
111150113399,0.0045157517
111150113494,0.5927315
111150180417,0.080673285
111150180516,0.005800384
111150180813,0.82737523
111150185014,0.040087495
111150185412,0.010172823
111150185693,0.4280328
111150185892,0.92050993
111150213511,0.024021998
111150213710,0.065888286
111150216115,0.011673911
111150216311,0.046150245
111150280013,0.1075995
111150280211,0.030683156
111150280213,0.07620782
111150280497,0.0052909576
111150313617,0.580588
111150313711,0.996644
111150313795,0.0065593435
111150385197,0.00037320418
111150385893,0.109225765
111150413313,0.9961829
111150413691,0.77252275
111150448754,0.98558605
111150480216,0.0106734615
111150480292,0.004563471
111150480415,0.84285736
111150480795,0.07647556
111150480913,0.08567604
111150480918,0.015604056
