userid,lgbm_roof_fold5_lr0.016_numleaves64_minchildweight6_featurefraction0.9_baggingfraction0.76_l1-0.5_l2-0.5seed2017
110845817673,0.015309630511604038
110846210871,0.04575567054937374
110846210874,0.0015609752164021298
110846372377,0.0011276621661728942
110846417177,0.004540188984360762
110846472076,0.006090383757865592
110846517273,0.029176362818905493
110846617774,0.13073073315991646
110846717075,0.18580173292515817
110846817576,0.001083548861290201
110846917773,0.006481295184563069
110847017770,0.43924415415522394
110847110973,0.2450163074816019
110847317176,0.0012570051009244936
110847410575,0.0004003954684474569
110847472372,0.0070562102743784464
110847517176,0.15810788470464107
110847517371,0.9987727551353209
110848117072,0.004387966651463468
110848117973,0.9549501707323245
110848217679,0.07695268658183745
110848317775,0.0015611951966549146
110848417173,0.0007834875311987747
110848417175,0.00203249803926804
110848517978,0.0017491329526344065
110848817070,0.9981530653287034
110848817175,0.0018435664355999346
110849017273,0.07639920902201047
110849210576,0.8462826955511155
110849210871,0.002617915960211954
110849217876,0.011840963471730082
110849517471,0.07525008156483451
110849617071,0.004441110272381501
110849617674,0.0030642401807198212
110849717173,0.029162709511951813
110849817373,0.00256928871176953
110849817877,0.0015979000839014285
110870217472,0.011200214881208013
110870417070,0.017618063708549108
110870510572,0.0008652105064039762
110870917371,0.7003221501213697
110871010571,0.0008799117058725366
110871174074,0.0050461226485494035
110871517376,0.0010058582176484207
110871617177,0.04718678523542137
110871710878,0.001846001006880322
110871717270,0.003480295616935852
110871717279,0.007422094380342638
110871810576,0.23840338486952417
110871817277,0.005919400815478837
110871910579,0.0009642795393239719
110871917378,0.008456152261031528
110872017272,0.004072032112342145
110872517274,0.002092443718183766
110872517373,0.0036921499225149894
110872610875,0.5093387340012977
110873117671,0.021837476192555945
110873417378,0.033080740911588705
110873517671,0.0007118100720963871
110873817672,0.9643333503287812
110873910873,0.05376269439373863
110874217677,0.00039988146198341543
110874317074,0.0025681168249901748
110874410976,0.007033775393904243
110874517075,0.9576849839675251
110874610874,0.0005526144162912104
110874710874,0.0009958308204506266
110874817370,0.3823393222476092
110875117272,0.002251207135554876
110875217076,0.0007247747165570328
110875317373,0.0005989151565827138
110875517472,0.00043930233255806705
110875610879,0.9994555800505142
110876010571,0.0020742050572894037
110876010875,0.32921875730880684
110876010970,0.0014153406609112872
110876110578,0.0006256395767777395
110876117079,0.16510552066461778
110876117373,0.0030988743367920254
110876317070,0.0008959495966292302
110876317270,0.8858597600134951
110876317277,0.0006768708710346642
110876410574,0.009035143786104021
110876510972,0.002620622157485504
110876617276,0.0017628136590496957
110876710975,0.9418479503441771
110878210874,0.009413605853713397
110878210973,0.9947819814332817
110878310975,0.05265368255572178
110878317378,0.0018234666020649267
110878417073,0.0011250551520239928
110878517279,0.01021251213573102
110878617372,0.002843370941093684
110878817670,0.9908866382241799
110879017171,0.98486384751742
110879017776,0.00451203555071284
110879217074,0.03442669851567644
110879217279,0.0004888082740542689
110879217372,0.0013071042697729578
110879317377,0.002346958730773791
110879317670,0.001238221199903609
110879517277,0.007357216342893785
110910110879,0.0011996047225326318
110910117371,0.0026003709553100835
110910117373,0.04511729243394352
110910217371,0.0006447139829887706
110910317279,0.024386643070576693
110910317876,0.7010644564749573
110910317878,0.21705721493678887
110910417273,0.026572230421742143
110910417373,0.008995746512479261
110910517373,0.001508611936346081
110910610872,0.0932384149213827
110910710876,0.010464404448256224
110910717070,0.06331353440634137
110910810873,0.002932614199131148
110910817271,0.004570439831010152
110910917277,0.8663681260798173
110911017075,0.9760864376209362
110911017575,0.006916255116733837
110911110975,0.002034259299666163
110911310879,0.05798616925557833
110911417878,0.0030163794899933727
110911517471,0.9675009073963086
110911617378,0.0036347034046411084
110911617973,0.9980523634526373
110911717672,0.0005379454259372508
110911717871,0.012361738950780798
110911817372,0.002302431479478238
110911817676,0.0006718598751945007
110911917173,0.021620151805960393
110911917470,0.01614767502420549
110912117073,0.004446346674942989
110912310574,0.3705674339550488
110912510877,0.00252034813885466
110912517473,0.013164366764454627
110912517478,0.8020349882218453
110912610876,0.8261486630425281
110913110574,0.9979524174577226
110913110879,0.006172030987920724
110913217370,0.001174828363384736
110913317272,0.0005271360165553784
110913417074,0.0006078152385872889
110913517279,0.7134541371261206
110913610575,0.0310477032480099
110913610970,0.002685135373976532
110913617278,0.006298359280226862
110913710579,0.14590278592884853
110913710871,0.8618928120550982
110914010877,0.001973796955454808
110914317071,0.015635067963837495
110914317475,0.4086770377457761
110914317679,0.0007542881003847887
110914610974,0.00046386871923178474
110914610976,0.001098737870120563
110914710872,0.004129613421460499
110914710879,0.6624350542921562
110914717178,0.002960811678554778
110914817375,0.007137486096137136
110914817877,0.0450222871798925
110915117278,0.7190199621633434
110915217476,0.004070024989541415
110915217479,0.0010856306053818802
110915317076,0.30869008887250865
110915617673,0.0017770261806256114
110915617678,0.004660682250645584
110915710578,0.0014712256802387343
110915717772,0.002767477686173854
110915817371,0.7111861916356893
110915917076,0.0007128998385008822
110915917275,0.9983521347170431
110916017070,0.1157514894980338
110916017270,0.0352342722913271
110916110574,0.9865092169995453
110916217674,0.0010022545098874185
110916317775,0.994739593537045
110916417072,0.018542181798253225
110916517270,0.001523654466120247
110916517673,0.022171057251140498
110916610975,0.001238403862928648
110916717476,0.0011172016447314652
110916810872,0.0005634942055250589
110917010878,0.8253673981024587
110917017378,0.004512962962032613
110917071975,0.0038578665628025755
110917072072,0.002021900567486484
110917072076,0.004781192558197835
110917072271,0.015106927457931043
110917072378,0.0028212160189569737
110917072573,0.0112328751335719
110917072770,0.01596609209657312
110917072872,0.0007156916001594801
110917117472,0.004531727590622087
110917117676,0.14347747832815144
110917117871,0.13840377647328655
110917171378,0.44771409895837716
110917172577,0.002605310607891561
110917172772,0.005567367969839183
110917217072,0.001301633713168156
110917271871,0.008746708396910214
110917272173,0.019334198095150225
110917272774,0.0010488796291312288
110917272878,0.00048362781591392565
110917274372,0.0035090525385170442
110917317872,0.005092610227791232
110917372173,0.5420703480403398
110917372373,0.9978015027154434
110917410570,0.0017265452681337543
110917417076,0.02431537623315004
110917417276,0.00235678929446181
110917417671,0.05398363926281702
110917417678,0.0010163109035388044
110917417974,0.0018975441692747415
110917471471,0.0038452610589036554
110917472375,0.4003405547111599
110917472979,0.0036841160771776877
110917473978,0.005549022339225417
110917475770,0.025310564102388394
110917476777,0.19294011014957896
110917476878,0.016789993093971632
110917517475,0.03862264121845271
110917517570,0.134812291104831
110917517572,0.7134241417391696
110917517578,0.00465847651264983
110917571179,0.01997034482858936
110917571273,0.0019075720596510022
110917572173,0.005197828671488696
110917572271,0.001335179477119284
110917572278,0.00790100794618761
110917572376,0.0020339568973029524
110917572773,0.020899394002104645
110917572870,0.011078439547322088
110917572872,0.002908980365700656
110917572975,0.0026805851590913183
110917573871,0.9926529806389768
110917573973,0.048561665178378996
110917574377,0.010029140689021785
110917574777,0.9973690707567744
110917575272,0.00048747283565458944
110917575478,0.010304009158365149
110917617075,0.03940282877834756
110917617770,0.007124293204952376
110917671174,0.2493030697003807
110917717176,0.0024890978118688417
110917717672,0.010265057839701056
110917717778,0.012947154007550971
110917771775,0.00537218778300611
110917772971,0.0016949865907395056
110917817871,0.004696142262776564
110917871275,0.0035968145689649032
110917872276,0.009683636601640185
110917910974,0.005057235012320976
110917917574,0.0012386033064843524
110917972778,0.017069157388890366
110918017770,0.8417456979357401
110918110571,0.004293038282046772
110918117072,0.0036328829587146455
110918117472,0.004982188908572322
110918217774,0.1781542706414096
110918310570,0.001975814635959315
110918417073,0.02473931006207555
110918417372,0.998829023834432
110918417374,0.007982421990516183
110918417378,0.17256553668683763
110918510572,0.0012009506039322656
110919010575,0.00712434918230738
110919117073,0.9834600270479786
110919117276,0.036465301036208354
110919172078,0.0009412903534725149
110919210970,0.0028935159359561604
110919217970,0.0011866866597942626
110919317778,0.10789621306388793
110919517275,0.0009162343873129457
110919517373,0.07550458412205015
110919610571,0.08528930148273535
110919672170,0.008715680502220803
110919672379,0.3067911134952368
110919672477,0.8788481393861094
110919672779,0.0390135610224788
110919672975,0.0018269578023013538
110919717471,0.7840605399267057
110919872074,0.1282183502529682
110919917073,0.7967351114651038
110919917478,0.003152418359851561
110919917479,0.09382112304896768
110919917672,0.003606649378100505
110919917972,0.0007975462440631909
110931010979,0.013961358895657666
110931017073,0.032304381725529394
110931017379,0.001442234336172641
110931210876,0.009989267223626669
110931217777,0.06280033518517927
110931510873,0.0016410328147443373
110931517377,0.0008622812831083666
110931610870,0.00041560021366975845
110931617075,0.9991921151915968
110931710873,0.0033987777928461056
110931810971,0.016674011982467502
110931817379,0.25584280593022907
110932017877,0.003624417827930075
110932110571,0.1181207866805652
110932110576,0.0032774251225614693
110932110876,0.0004096942863420689
110932172771,0.7588655347967952
110932210578,0.017558519875890653
110932310576,0.005347481232080948
110932310578,0.024211013164928484
110932310976,0.0009062107810951676
110932317279,0.0727996149503226
110932517276,0.02597493999620144
110932617073,0.024889679565846663
110932617076,0.007652140304429116
110932617376,0.0076897961593818485
110932617977,0.001341669525017642
110932710578,0.26947583537871794
110932717773,0.017022347900423243
110932817978,0.008256573305044734
110934110574,0.039803027618005624
110934317679,0.961078691870752
110934410974,0.06677641924835764
110934510577,0.03277965568773428
110934517272,0.004582578122370493
110934610878,0.05334648863903857
110934710876,0.9969367111377574
110934717376,0.5071738573778083
110934910975,0.50924715460576
110935110971,0.004502603976615684
110935217572,0.002046047868870118
110935272377,0.002594573496450792
110935317172,0.0023835544404304924
110935372274,0.014313082819879816
110935417278,0.009199071003607704
110935417376,0.17325424356108232
110935510570,0.40135107160303274
110935510576,0.009755590947282285
110935517176,0.009729283722535353
110935572079,0.044664693227692905
110935710973,0.0032109698794926525
110935710978,0.9991297662496537
110935717273,0.0017456359719643037
110935772674,0.9897328266880596
110935917877,0.9990857374650843
110935972279,0.009169887864617105
110935972479,0.0021781781211835647
110936010873,0.11434246702086229
110936017376,0.0024803153019572013
110936210973,0.0004470546864622964
110936217879,0.033585431905689224
110936310571,0.13172244486366863
110936310977,0.0006124604840134649
110936317776,0.0012496010645222184
110936317878,0.001066537061717982
110936510578,0.0015197430750225446
110936510876,0.00044161787331700004
110936517474,0.06236806292026327
110936517872,0.0005286950148628608
110936517876,0.0009709468591593076
110936710972,0.0011261952965876975
110936917571,0.0017042899733557318
110936917677,0.9642000874709492
110937417275,0.005873578973701709
110937717074,0.11503530002573648
110937717674,0.004194947204968914
110937810877,0.0055369175354366956
110937817373,0.034119194387301224
110938010878,0.02730436022262648
110938017071,0.15681341671488763
110938017271,0.28404776951958166
110938017871,0.0012047849874812638
110938017974,0.00661261138516175
110938110974,0.025851408099615364
110938117373,0.002726864510104712
110938117379,0.0680039640717188
110938210977,0.22776337447475248
110938217479,0.0791736713709925
110938310575,0.009029896123442242
110938417978,0.00863867946117573
110938510976,0.5239315934916647
110938617773,0.10574848329135005
110938817270,0.009565847913499823
110938817775,0.002533701320423883
110938910974,0.3771162671241692
110938917077,0.0031355913563551052
110938917672,0.1099726994924262
110939110575,0.012202924584444783
110939117371,0.01347472524529622
110939517272,0.004846750063467369
110939517673,0.3151426089260965
110939717379,0.01671372695746198
110940010575,0.013505160651424864
110940010875,0.0018586680338748545
110940017773,0.00696526885011316
110940071672,0.0009485489726193889
110940072870,0.9782580707943473
110940117070,0.002455846016493862
110940117675,0.07012490689517416
110940117779,0.002396358563166139
110940171072,0.012481455177211057
110940210973,0.02281885739715956
110940210979,0.003900860962078446
110940217070,0.0008026367189306362
110940272479,0.008384799063514473
110940273876,0.9002483866370262
110940274278,0.04578839160393146
110940274475,0.0039355281485437005
110940317077,0.06870256379712816
110940317277,0.003459237294300288
110940317573,0.0015975471128529058
110940371373,0.001571006587762478
110940371478,0.0005317727416629646
110940372478,0.0028649222744381343
110940417170,0.7969424727983905
110940417772,0.0010183334334239462
110940471270,0.0018691289054327278
110940471274,0.9723375026522596
110940472573,0.00209679387640052
110940472874,0.0033323687255273015
110940517477,0.21595465892089044
110940517574,0.0006285587049738639
110940571277,0.6713308399068645
110940571479,0.06299867469813492
110940571573,0.0007974030319843889
110940572076,0.4830867967653744
110940572174,0.03641390678227322
110940574176,0.0038352749991401964
110940610576,0.004078945934557082
110940617977,0.003455847566249453
110940672079,0.006841828985234754
110940672274,0.0026254368110840243
110940672573,0.0005989537600856883
110940717474,0.0031606102803825877
110940717670,0.007893398164989362
110940771371,0.0024709892765056953
110940774272,0.032277394690682706
110940810879,0.9933414606687079
110940817279,0.7766727801953335
110940871672,0.033671295966939165
110940871975,0.023029305547629345
110940917672,0.1682450327641998
110940917676,0.0034348987143801176
110940917875,0.0020154619204828116
110940917973,0.047314444334737846
110940971678,0.019426386867777593
110940972075,0.0034614303225207325
110940972977,0.005870553679577496
110941017370,0.01044849049322469
110941017673,0.9993706446888522
110941117476,0.8610696626818808
110941210579,0.9058235574981893
110941317775,0.0768256865529092
110941371378,0.003528732158939496
110941417471,0.9608069618358114
110941417779,0.8894650408336595
110941471476,0.710191785765979
110941472672,0.0018635219386054914
110941510971,0.003673094045593903
110941610875,0.001775016625468761
110941617572,0.02294375021642886
110941710975,0.9404796848428318
110941710978,0.001692696678705809
110941817575,0.0006514961438634809
110941871074,0.0007167135417043831
110942017170,0.10560128698050679
110942017278,0.8896142748279768
110942072275,0.03772248488762904
110942072477,0.009493645977930048
110942117474,0.0007093276408921014
110942171777,0.0011444265177176227
110942172071,0.9128112882055717
110942172578,0.987149963239145
110942174273,0.0006469651800842316
110942210576,0.14766667008106887
110942217270,0.47610251814653043
110942217877,0.004468908690067875
110942271471,0.00035283811344981314
110942272075,0.6259884143516731
110942272571,0.003024052551929009
110942272679,0.052385876633436065
110942310575,0.00406749551036808
110942310978,0.001330047000411689
110942371176,0.009202115132897386
110942371979,0.002607622436483474
110942410979,0.002332756746750506
110942417476,0.0025211997213473434
110942417972,0.005177318926874857
110942471272,0.22492714205296452
110942472174,0.0025730045060721757
110942472271,0.003111069862362168
110942571170,0.0013361560956920873
110942571675,0.001050302179356178
110942572476,0.0007200524932466215
110942572770,0.001581993720588154
110942572972,0.034928180201386674
110942617377,0.06410126860974483
110942617773,0.03852234002915252
110942671272,0.008954479598138703
110942671379,0.22854198030098938
110942674373,0.03500224945845574
110942710970,0.05082630996636035
110942772375,0.9900762039831571
110942772479,0.0015415803132911004
110942817072,0.06661295326386268
110942817873,0.014850879993794202
110942817975,0.014850089729221045
110942874473,0.0014844221532346051
110942874773,0.0005592780256958956
110942910574,0.0031485198927657413
110942910875,0.9840980348326658
110942917474,0.02920156081904431
110942917977,0.0015695410316560955
110942971373,0.0008593211889628468
110942971476,0.9970543504103695
110943017371,0.004015870366512569
110943017876,0.05459278925580217
110943017879,0.6053836518597385
110943117679,0.06835632614291212
110943171073,0.9054845854821467
110943172677,0.01587881598587147
110943217070,0.003301822733710372
110943217676,0.006379339068428016
110943217978,0.047751030118721983
110943272775,0.0009743027482794443
110943272778,0.009124668237873399
110943310571,0.645679619721802
110943317172,0.5096309661211732
110943317672,0.0007882058704511681
110943317772,0.019727554041017066
110943371277,0.027947917636879104
110943410975,0.0011182990737672598
110943417071,0.0054338768489315846
110943417976,0.016678636087036562
110943471776,0.0009032026332186464
110943472079,0.05490102058786929
110943472379,0.22904578931970615
110943472771,0.0014815214971731563
110943472778,0.7103872592238285
110943517279,0.047828874602021385
110943571370,0.40981239983056084
110943571476,0.009671742795079182
110943610873,0.9981605692512817
110943671471,0.14055710451663475
110943672177,0.976291944438706
110943672276,0.2821136472927351
110943672470,0.002308165278161138
110943672673,0.024587971776394955
110943672875,0.0018082858581910377
110943717075,0.0016281953515727865
110943717371,0.2590223774565529
110943717376,0.24601400827395206
110943717672,0.037340351843981615
110943717878,0.004964245795722645
110943772371,0.003236431445490051
110943772377,0.03124823533106185
110943772877,0.00533329657364017
110943817771,0.013718850754904666
110943872071,0.005432089534907068
110943917878,0.08959694415099032
110943971879,0.005352528201204019
110944010878,0.0017059792666213921
110944071772,0.05264260986042343
110944072374,0.0013138530151271183
110944072874,0.0018238443862963766
110944117470,0.0021215994339613435
110944272273,0.013489289290083051
110944317475,0.004569415961164985
110944372270,0.06581001694774326
110944417276,0.8187090933130744
110944417378,0.02510224258352478
110944472474,0.0011832923155278854
110944517779,0.02628126017439838
110944572073,0.05109519304513037
110944617570,0.01434671348126298
110944617576,0.8125066863772961
110944717970,0.0070805591556241
110944817373,0.000344967569908047
110944817877,0.041833875305103206
110944872173,0.9086439987513343
110944872178,0.00044552865538050756
110945017273,0.0006093278566813935
110945017771,0.0003835321870737589
110945117072,0.940502805281149
110945117271,0.22736763632235477
110945117276,0.020335740930225964
110945117570,0.08539586105145473
110945171375,0.0004874812716382787
110945171674,0.0005107590465963073
110945172178,0.008910787074575445
110945172970,0.0035731439992348693
110945217070,0.8517927641272512
110945217275,0.0014556467111817
110945271071,0.09529991524326005
110945272374,0.0025549843803151324
110945272673,0.19876135166767236
110945274975,0.00703794031786163
110945310871,0.9373284025775426
110945317373,0.9827156182443726
110945410979,0.0030950772740480667
110945417670,0.006166807957321922
110945471677,0.01490158255847504
110945472472,0.979555681602276
110945517174,0.9145813596897687
110945517270,0.05602127537592583
110945517673,0.00286314992892108
110945517777,0.9062711185687814
110945571072,0.4376026520431807
110945571579,0.001532591977968999
110945671776,0.05975470009789243
110945717374,0.001484968609992083
110945771372,0.003843649876896677
110945771373,0.0011767841068416967
110945774279,0.9989057974429372
110945817079,0.10160629194748771
110945871877,0.12168893353251227
110945910572,0.006869170802537565
110945910878,0.04522578650956467
110945917276,0.001281056349050126
110945917479,0.010011929549720609
110945971373,0.058179200719923684
110945974073,0.0015532743798972407
110945974074,0.0009210970000393077
110946017873,0.9871533875741422
110946071176,0.029910448020335694
110946117079,0.9951612738579427
110946174376,0.0039526862693746185
110946174377,0.0752163917107124
110946179574,0.0014426558569148062
110946179779,0.05518772898102532
110946210979,0.9740554088082021
110946217075,0.025977504645750972
110946217079,0.0054444577988145716
110946217870,0.07166257085741465
110946271571,0.01716395139457339
110946271976,0.0014478175718935944
110946317470,0.009302980349256676
110946371678,0.05152132635032643
110946372373,0.0038768087217315567
110946374670,0.9975600934219283
110946379278,0.008378719114884178
110946379375,0.9941367882606611
110946410976,0.0022960976085841687
110946471071,0.9559816416669209
110946471479,0.012311912851042144
110946471678,0.1322368641249869
110946472175,0.3000213348766149
110946472474,0.0005646722078158845
110946472772,0.005674960683318897
110946510871,0.0024532612620910563
110946517673,0.3551220093647361
110946571073,0.99125775896035
110946571676,0.00258926329639077
110946572272,0.001506505498184328
110946572378,0.0010209426338518481
110946671072,0.024194482000207802
110946671973,0.09368322885352284
110946672470,0.9984082596708024
110946710977,0.015562705441711575
110946771575,0.8381867709204069
110946772173,0.08280389056268014
110946772779,0.05999636450997405
110946810970,0.0007924436409740545
110946817374,0.050182263650643336
110946871775,0.99717358238507
110946872872,0.02036926996334868
110946874671,0.0006831317923637822
110946917477,0.5390851321006711
110946971375,0.003098247612963095
110946972175,0.0023670779852655996
110946972274,0.0030771474260940825
110946972474,0.21294415738113667
110946972870,0.001318016654724983
110946974374,0.0008842094659153643
110947117377,0.013561862051226309
110947271275,0.04454957696982889
110947271779,0.009481747836451523
110947272478,0.1758805117285676
110947310875,0.005480273992563642
110947410874,0.0006232279844488273
110947472378,0.9940805350204881
110947517976,0.9767802280426938
110947571778,0.0007407554477884967
110947572571,0.0007419347456792144
110947572577,0.0009384514629411096
110947572776,0.0004924082700837386
110947710870,0.016073154195368446
110947771479,0.005260519772874053
110947772076,0.005727260165522345
110947772077,0.6248904735140298
110947817773,0.021300773342048572
110947817979,0.00230109580629305
110947910574,0.001353480840728133
110947910575,0.418344098576244
110947910972,0.001259049070308921
110947917371,0.002694569561906442
110947971675,0.00029363737649731344
110948010574,0.022036039267127456
110948017076,0.003273561038731822
110948017679,0.07195012188689895
110948017877,0.007940507904883137
110948071371,0.08481617960735073
110948072579,0.01617765559549495
110948117771,0.006572375429060864
110948172173,0.0691958900460891
110948210874,0.0005849582408516556
110948217570,0.05413746717355994
110948272078,0.05880927999236603
110948272679,0.0015292201124978417
110948272776,0.004793669527364702
110948317077,0.003559459802350844
110948317177,0.005888432727193851
110948410976,0.005579656826953995
110948417172,0.06270047946774433
110948417378,0.003461637933190842
110948417973,0.0009363298561968273
110948471270,0.7652628315949873
110948471477,0.9529578887205364
110948471677,0.001009851907451872
110948472579,0.9977395362950313
110948510874,0.011517227573905756
110948517173,0.015371905068845587
110948517176,0.9988263201212012
110948517177,0.05871678687221539
110948517376,0.002045397579764644
110948517475,0.0009603624339739162
110948571075,0.00024810685720974215
110948572674,0.05807811937698867
110948617570,0.39188865769282055
110948710573,0.0018497013445772149
110948717877,0.0006829099688745002
110948810875,0.1404000411849528
110948810877,0.0336770654878359
110948817078,0.007827966845055372
110948817977,0.003966394103385505
110948872975,0.0030848179729425747
110948971771,0.0007359597133756284
110948972078,0.033882840239511394
110949017373,0.01700687301073136
110949017378,0.0021346487858460717
110949071274,0.02984945224650748
110949117075,0.059746245668713414
110949117370,0.00032482085960301336
110949217973,0.9938238668894505
110949272172,0.004545348443195977
110949272177,0.0012981681619158509
110949272379,0.0005049636051084011
110949317773,0.0009051213135748877
110949372570,0.0010473750467111288
110949417175,0.007168651786795351
110949572876,0.9975430966680305
110949617179,0.0018136824167547905
110949671074,0.6182932340434983
110949672278,0.993950912503626
110949710875,0.006211671495368694
110949717571,0.0019343992855402584
110949771371,0.986754399483402
110949772571,0.002484013111661642
110949772773,0.09115489875775429
110949817677,0.010200950905386365
110949972379,0.0027781915641591293
110949972770,0.004459558901009153
110970010570,0.0033683790016301187
110970110876,0.9961281355386358
110970117975,0.9838110048727922
110970172371,0.9822305639379451
110970217971,0.0019629768916222994
110970310977,0.000554199405485919
110970417573,0.8180105458674852
110970417974,0.0005790669821498257
110970472270,0.00034764009810817005
110970510574,0.07810450860613952
110970610578,0.10188799770369891
110970617471,0.0006718239161135002
110970717177,0.051658496695205766
110970810973,0.9971207367854656
110970817370,0.0013041481812255565
110970817376,0.000542190326591677
110970917577,0.9915079833049821
110972017077,0.5596702318395196
110972017876,0.9992205043814664
110972210572,0.000749117620551015
110972510876,0.001192923998695419
110972717573,0.0005466599062104503
110972717875,0.003180112612914311
110972817274,0.0003787688526856773
110973010973,0.0017162783573324222
110973010976,0.4632478658001597
110973017376,0.1327078625825104
110973110574,0.0004443280199708217
110973110870,0.0006005774621427616
110973117474,0.1194676021702781
110973172378,0.1368081101382656
110973217371,0.0021055657431655597
110973217673,0.9163125803930396
110973510570,0.0009894632810779772
110973572279,0.002910153538051291
110973817075,0.15124889219323256
110973817377,0.39744861296206324
110973917574,0.0012640192007764952
110975017471,0.000862724296567103
110975017474,0.006559593729820216
110975110873,0.0025350901506961446
110975117477,0.013392036382505617
110975217376,0.0023227969061442094
110975410879,0.23320243568215684
110975517979,0.005616357921100194
110975617575,0.052891130513679996
110975617672,0.9978715735423167
110975810874,0.0004835533215125051
110975817275,0.0005623151772786879
110975817278,0.0005254691725826907
110975817871,0.17570467319131117
110975872071,0.19952668459211498
110975872672,0.0002267794981245371
110975917075,0.0003570820378889389
110976017273,0.05495698317910784
110976172375,0.06612758723232477
110976317175,0.0015139900441810507
110976317872,0.9932625405323361
110976317970,0.002216849846269299
110976372271,0.007998860522256006
110976417279,0.0006589785477890857
110976417875,0.000791328477909176
110978017175,0.0013316122830375006
110978017374,0.0005336465618019688
110978117078,0.002024433361655709
110978210870,0.04132086365615426
110978217274,0.010445498313665078
110978317277,0.03888888838620787
110978510874,0.001187324088098915
110978517977,0.897333873165608
110978710571,0.02303990009596179
110978810971,0.0027301639045463535
110978817076,0.819605050267356
111100048751,0.0015684124845980235
111100148758,0.0013184374209482409
111100646859,0.0013955653022953217
111101046053,0.03309023717493817
111101046851,0.019437055390441736
111101048557,0.019390776010088224
111101114453,0.0035370766109397407
111101114656,0.001802409721008495
111101119556,0.12873292363923688
111101119752,0.1512351465929414
111101119759,0.0026082516802388065
111101119858,0.0498838706398235
111101146151,0.07893111128403216
111101146159,0.13316738810904866
111101146457,0.03344569728983398
111101248558,0.8944540953670155
111101346253,0.08688483077460585
111101346459,0.03661320158649106
111101448355,0.024182461464243778
111101546658,0.0014127708470237908
111101646054,0.11277215046958092
111101648758,0.008341236761511439
111101746651,0.0015385040780831786
111101846555,0.0603058933956694
111101846654,0.001667991549077593
111101846657,0.0008037941567151949
111101848553,0.9639173165357992
111102146450,0.0043830793823669886
111102446451,0.004520986027288141
111102646852,0.00326703400689028
111102748551,0.08898087279806204
111102946457,0.9816677568168031
111102948559,0.0006325495400707896
111103148357,0.002926096414228336
111103248351,0.008450699891229487
111103248550,0.7398984420126842
111103346653,0.7698481125857243
111103348351,0.011251190765428763
111103646157,0.3204739149560906
111103646459,0.006589997417679167
111104148354,0.3391620702611119
111104246858,0.4054128070726154
111104548551,0.005218264038449736
111104748350,0.0047506696939986996
111104748758,0.0007330831969124497
111104846856,0.00200526764525821
111105146854,0.0006158968623672621
111105346058,0.08257679008477861
111105348551,0.861209653776936
111105546050,0.004031364027207128
111106048554,0.005949033712545024
111106446450,0.34565134327346536
111107048556,0.10810775166283144
111107248556,0.004849522184550919
111107446053,0.00141173275830027
111107748750,0.005980477434605795
111108046257,0.010194478790733206
111108046458,0.004277301844210421
111108446852,0.005494842006757333
111108546151,0.0009174177396902916
111109046259,0.009929216669970542
111109046851,0.006648653856624179
111109148359,0.06647881002157663
111109648354,0.007953963752314988
111109746658,0.004214151048475004
111109848553,0.002807826649900038
111120013196,0.008555386282337818
111120013391,0.0009388623824196444
111120013995,0.04137814189674036
111120016996,0.0007250322525095126
111120113410,0.004921583614367439
111120113719,0.03891979544106335
111120146458,0.9989023076536403
111120213298,0.0005209299769780308
111120213314,0.0006602946500319832
111120216312,0.19525031999491244
111120285617,0.008778652487936921
111120313619,0.0043831286562533624
111120385612,0.02066949903254337
111120413092,0.0005846505370865334
111120413097,0.002745941635377906
111120413416,0.007300685060513593
111120416911,0.06399356121014088
111120446259,0.004230552777507298
111120513196,0.0007783587307240895
111120513796,0.23766263821591313
111120548751,0.3006631253312376
111120613413,0.0014486662374021664
111120646052,0.007083479527686662
111120713415,0.00036841501349792053
111120713590,0.03727060312049321
111120748352,0.00043665762781395953
111120913998,0.0009081603260363699
111120916315,0.8536327384908654
111120948357,0.000655329137928903
111120948754,0.00210521354544119
111121319157,0.00138008237741468
111121348752,0.008578683417553357
111121446955,0.004623549711895342
111121648555,0.9991099939497154
111121746954,0.0009593441512132774
111121748550,0.04835642982145372
111121819054,0.0012913470785655796
111121946254,0.003865510436626378
111122013090,0.0007925690199088491
111122013096,0.0021007037928953364
111122013410,0.0022494630505444685
111122013597,0.007232498758180149
111122013697,0.0024348258297126188
111122013891,0.0006858913012710581
111122085211,0.0006332208737893178
111122085718,0.0019650325669806046
111122113195,0.0004155649932447274
111122113391,0.06864290648002909
111122148751,0.010033435327422211
111122216398,0.13192491603425896
111122313412,0.05155807312397803
111122346855,0.0011914924827692438
111122513295,0.0004082041195806285
111122513619,0.007550449307790788
111122516199,0.21928239203615085
111122585715,0.0083065950619214
111122613293,0.006339842689737303
111122685291,0.0015433932166592922
111122713198,0.0004947579091318511
111122713595,0.002942026590910549
111122813319,0.0010356395414364147
111122813492,0.1926926890496016
111122813994,0.00043336133160504957
111122846052,0.005179540699545483
111122848555,0.0241050068905214
111122885616,0.0010514750037161724
111122885698,0.0006822618572886104
111122916111,0.0011770183616294293
111122916119,0.0019640715242814884
111124013297,0.002316535720898994
111124013719,0.0005579536441834966
111124048754,0.0027295220447341893
111124085195,0.01270754659089294
111124113010,0.002766707209704488
111124113593,0.0009735491363799077
111124113696,0.01053317344816734
111124116115,0.028009281737986592
111124146259,0.010441406282670594
