userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
110879217279,0.001056613
110879217372,0.008339604
110879317377,0.0035459555
110879317670,0.001361846
110879517277,0.009491164
110910110879,0.0024741176
110910117371,0.017101163
110910117373,0.014659723
110910217371,0.0005770732
110910317279,0.025133008
110910317876,0.76504976
110910317878,0.2892273
110910417273,0.045410234
110910417373,0.010421065
110910517373,0.0029310482
110910610872,0.32686844
110910710876,0.008156018
110910717070,0.18749766
110910810873,0.0052335532
110910817271,0.012013963
110910917277,0.86870766
110911017075,0.89843285
110911017575,0.012348205
110911110975,0.0030584424
110911310879,0.050648164
110911417878,0.0020680916
110911517471,0.9548645
110911617378,0.0120634725
110911617973,0.9950296
110911717672,0.00040385072
110911717871,0.016781196
110911817372,0.004750189
110911817676,0.00069136673
110911917173,0.015139292
110911917470,0.029908385
110912117073,0.010731527
110912310574,0.22711392
110912510877,0.0020070658
110912517473,0.011324274
110912517478,0.8277353
110912610876,0.64256954
110913110574,0.9937916
110913110879,0.034546137
110913217370,0.0011114369
110913317272,0.00060193107
110913417074,0.00069191336
110913517279,0.44811875
110913610575,0.031293433
110913610970,0.0016942763
110913617278,0.007931007
110913710579,0.33253545
110913710871,0.7081032
110914010877,0.010324505
110914317071,0.010324598
110914317475,0.2940752
110914317679,0.0013315845
110914610974,0.0009385556
110914610976,0.0019038778
110914710872,0.006384014
110914710879,0.6574998
110914717178,0.0072421045
110914817375,0.0055740275
110914817877,0.21915527
110915117278,0.73897696
110915217476,0.0026221115
110915217479,0.0017433164
110915317076,0.3951586
110915617673,0.0020314634
110915617678,0.004384979
110915710578,0.0046279603
110915717772,0.0017076634
110915817371,0.8455318
110915917076,0.001238681
110915917275,0.9984113
110916017070,0.17879406
110916017270,0.02390917
110916110574,0.9740734
110916217674,0.0013836421
110916317775,0.9850661
110916417072,0.02778235
110916517270,0.0020043906
110916517673,0.015492837
110916610975,0.0015150638
110916717476,0.0011121274
110916810872,0.0012931569
110917010878,0.720789
110917017378,0.009410536
110917071975,0.002954909
110917072072,0.0055434876
110917072076,0.006348441
110917072271,0.012988726
110917072378,0.0038678602
110917072573,0.010129069
110917072770,0.018670531
110917072872,0.0010343951
110917117472,0.013692448
110917117676,0.54558706
110917117871,0.22709712
110917171378,0.7259447
110917172577,0.0038612424
110917172772,0.0033726129
110917217072,0.0017220329
110917271871,0.012523341
110917272173,0.042103924
110917272774,0.0011133298
110917272878,0.00071643747
110917274372,0.0037044168
110917317872,0.013166818
110917372173,0.4026
110917372373,0.9674851
110917410570,0.0015869593
110917417076,0.081384525
110917417276,0.0031816463
110917417671,0.07669429
110917417678,0.0018605024
110917417974,0.004780484
110917471471,0.0044664075
110917472375,0.5066892
110917472979,0.0036963783
110917473978,0.015685463
110917475770,0.046408206
110917476777,0.38352242
110917476878,0.010782253
110917517475,0.032610286
110917517570,0.22337773
110917517572,0.49708262
110917517578,0.011797879
110917571179,0.07717618
110917571273,0.0019149364
110917572173,0.005443031
110917572271,0.0031552513
110917572278,0.030369308
110917572376,0.002810063
110917572773,0.027040746
110917572870,0.026387602
110917572872,0.002364333
110917572975,0.0011267595
110917573871,0.99009115
110917573973,0.03314481
110917574377,0.033027954
110917574777,0.9976061
110917575272,0.00040507363
110917575478,0.009101618
110917617075,0.039617337
110917617770,0.0074423775
110917671174,0.123632416
110917717176,0.0049587274
110917717672,0.014784482
110917717778,0.11645605
110917771775,0.011983474
110917772971,0.0020150086
110917817871,0.0131648155
110917871275,0.0072935917
110917872276,0.011650866
110917910974,0.00602261
110917917574,0.0015335036
110917972778,0.011513511
110918017770,0.7413764
110918110571,0.0056768344
110918117072,0.032497413
110918117472,0.0073966146
110918217774,0.069238596
110918310570,0.003893661
110918417073,0.01766434
110918417372,0.99920416
110918417374,0.01705379
110918417378,0.19085924
110918510572,0.0023548526
110919010575,0.0038787208
110919117073,0.9858696
110919117276,0.04644821
110919172078,0.00086851156
110919210970,0.0036125723
110919217970,0.0005380296
110919317778,0.11182399
110919517275,0.0016584374
110919517373,0.13541807
110919610571,0.07710377
110919672170,0.0060430667
110919672379,0.14597024
110919672477,0.88975394
110919672779,0.042790383
110919672975,0.0019568433
110919717471,0.7624132
110919872074,0.14040531
110919917073,0.62469614
110919917478,0.0047765346
110919917479,0.19668406
110919917672,0.003753936
110919917972,0.0020561158
110931010979,0.010663556
110931017073,0.10647999
110931017379,0.004133747
110931210876,0.014707821
110931217777,0.12746093
110931510873,0.0035319917
110931517377,0.0011396904
110931610870,0.00055110233
110931617075,0.9991639
110931710873,0.0074788122
110931810971,0.016999546
110931817379,0.37494797
110932017877,0.013888175
110932110571,0.48487478
110932110576,0.002459397
110932110876,0.0010766989
110932172771,0.561638
110932210578,0.05249275
110932310576,0.009799296
110932310578,0.04738142
110932310976,0.0015276443
110932317279,0.07736331
110932517276,0.11464609
110932617073,0.051235605
110932617076,0.02697714
110932617376,0.011397736
110932617977,0.0018210548
110932710578,0.54823595
110932717773,0.0146487225
110932817978,0.012361914
110934110574,0.054717094
110934317679,0.97800195
110934410974,0.051114906
110934510577,0.08470019
110934517272,0.008798279
110934610878,0.07090141
110934710876,0.9807927
110934717376,0.5494813
110934910975,0.42566833
110935110971,0.0056248573
110935217572,0.0019660091
110935272377,0.010391581
110935317172,0.007623352
110935372274,0.01601882
110935417278,0.015276042
110935417376,0.24377708
110935510570,0.49429736
110935510576,0.013832247
110935517176,0.028854782
110935572079,0.025697034
110935710973,0.008349233
110935710978,0.99514973
110935717273,0.002198198
110935772674,0.98791754
110935917877,0.9910162
110935972279,0.010272105
110935972479,0.005537818
110936010873,0.11129622
110936017376,0.013342574
110936210973,0.0008822565
110936217879,0.049502693
110936310571,0.23374581
110936310977,0.0010419925
110936317776,0.0018970262
110936317878,0.004523016
110936510578,0.0022969686
110936510876,0.002957517
110936517474,0.17612588
110936517872,0.001333855
110936517876,0.0015972157
110936710972,0.009348234
110936917571,0.0025294267
110936917677,0.91537654
110937417275,0.004506969
110937717074,0.10517182
110937717674,0.010463474
110937810877,0.004691441
110937817373,0.042489864
110938010878,0.018853063
110938017071,0.5242969
110938017271,0.1925485
110938017871,0.0015574058
110938017974,0.0066350163
110938110974,0.021514177
110938117373,0.005365691
110938117379,0.07420763
110938210977,0.14740583
110938217479,0.08512634
110938310575,0.031536587
110938417978,0.006912917
110938510976,0.751397
110938617773,0.083930165
110938817270,0.009131893
110938817775,0.004461571
110938910974,0.39975372
110938917077,0.007947264
110938917672,0.03796031
110939110575,0.018461216
110939117371,0.04564119
110939517272,0.02636214
110939517673,0.38816682
110939717379,0.015796259
110940010575,0.06308651
110940010875,0.0020566038
110940017773,0.016491702
110940071672,0.001105153
110940072870,0.8595108
110940117070,0.0038165103
110940117675,0.025604788
110940117779,0.002141327
110940171072,0.015185026
110940210973,0.011781561
110940210979,0.006781002
110940217070,0.0017017627
110940272479,0.0057479953
110940273876,0.63960373
110940274278,0.01935994
110940274475,0.0067266324
110940317077,0.428869
110940317277,0.0016569648
110940317573,0.0014018462
110940371373,0.002008472
110940371478,0.0019721105
110940372478,0.0014307323
110940417170,0.7859365
110940417772,0.0010773735
110940471270,0.0043208348
110940471274,0.97628576
110940472573,0.011209235
110940472874,0.0025536395
110940517477,0.1196362
110940517574,0.0008189902
110940571277,0.8455596
110940571479,0.0843529
110940571573,0.0008093816
110940572076,0.86358327
110940572174,0.019287784
110940574176,0.00932927
110940610576,0.0048903814
110940617977,0.0076128044
110940672079,0.01584156
110940672274,0.008594671
110940672573,0.0016735574
110940717474,0.00872872
110940717670,0.014127968
110940771371,0.005432611
110940774272,0.025794208
110940810879,0.98498833
110940817279,0.4343953
110940871672,0.03807388
110940871975,0.036310278
110940917672,0.22038725
110940917676,0.0043355897
110940917875,0.005350888
110940917973,0.095927685
110940971678,0.032251604
110940972075,0.0071609705
110940972977,0.005436033
110941017370,0.014953157
110941017673,0.9987377
110941117476,0.714002
110941210579,0.97208816
110941317775,0.11874964
110941371378,0.0075412407
110941417471,0.9369029
110941417779,0.83778524
110941471476,0.5207218
110941472672,0.0020157152
110941510971,0.014765616
110941610875,0.0043159733
110941617572,0.02485461
110941710975,0.94950056
110941710978,0.005978851
110941817575,0.0006328084
110941871074,0.0014263337
110942017170,0.10071347
110942017278,0.7277516
110942072275,0.13824646
110942072477,0.011859919
110942117474,0.0007248358
110942171777,0.002348012
110942172071,0.9271573
110942172578,0.9831101
110942174273,0.0016376957
110942210576,0.27384073
110942217270,0.64619553
110942217877,0.0042680544
110942271471,0.00028137187
110942272075,0.6476978
110942272571,0.005011207
110942272679,0.06454996
110942310575,0.009741155
110942310978,0.0023175408
110942371176,0.0104440665
110942371979,0.003628816
110942410979,0.0024560185
110942417476,0.0018272952
110942417972,0.010570968
110942471272,0.4266345
110942472174,0.0039845062
110942472271,0.008082881
110942571170,0.0032325138
110942571675,0.0012018626
110942572476,0.0010960336
110942572770,0.0020827227
110942572972,0.18059762
110942617377,0.10582014
110942617773,0.05471457
110942671272,0.014628274
110942671379,0.49396658
110942674373,0.023776574
110942710970,0.042081732
110942772375,0.9713315
110942772479,0.0012361646
110942817072,0.068485975
110942817873,0.022934517
110942817975,0.06148825
110942874473,0.0015021951
110942874773,0.0008005579
110942910574,0.0027076672
110942910875,0.9765547
110942917474,0.05548545
110942917977,0.0017242227
110942971373,0.00065124955
110942971476,0.9944781
110943017371,0.015421514
110943017876,0.092616096
110943017879,0.3583452
110943117679,0.07348081
110943171073,0.9328232
110943172677,0.17032279
110943217070,0.010270487
110943217676,0.01527597
110943217978,0.085728556
110943272775,0.00060712046
110943272778,0.0125617655
110943310571,0.57675636
110943317172,0.5861131
110943317672,0.00073143427
110943317772,0.048731234
110943371277,0.019682772
110943410975,0.0013595648
110943417071,0.009090839
110943417976,0.044882525
110943471776,0.0011139095
110943472079,0.0645
110943472379,0.3961781
110943472771,0.003858678
110943472778,0.64555347
110943517279,0.04007288
110943571370,0.33643517
110943571476,0.015713831
110943610873,0.9989907
110943671471,0.14732993
110943672177,0.8900979
110943672276,0.43137646
110943672470,0.0027106984
110943672673,0.03446601
110943672875,0.0065025454
110943717075,0.0016328475
110943717371,0.22057807
110943717376,0.14205652
110943717672,0.050239276
110943717878,0.006746886
110943772371,0.013248834
110943772377,0.0097832335
110943772877,0.004976852
110943817771,0.01796058
110943872071,0.00842455
110943917878,0.09683408
110943971879,0.00406518
110944010878,0.0007962239
110944071772,0.04641526
110944072374,0.001649209
110944072874,0.0011214474
110944117470,0.0051067094
110944272273,0.033335034
110944317475,0.018368319
110944372270,0.08207458
110944417276,0.7351707
110944417378,0.024331998
110944472474,0.001482459
110944517779,0.025308853
110944572073,0.05406063
110944617570,0.025038857
110944617576,0.77789223
110944717970,0.008934111
110944817373,0.00054259686
110944817877,0.1000592
110944872173,0.7195798
110944872178,0.00041568658
110945017273,0.00047918028
110945017771,0.0003000189
110945117072,0.9620161
110945117271,0.20210175
110945117276,0.014960584
110945117570,0.2222344
110945171375,0.00034352785
110945171674,0.0003437286
110945172178,0.01175726
110945172970,0.011691359
110945217070,0.7180594
110945217275,0.0019835075
110945271071,0.064179584
110945272374,0.0029989297
110945272673,0.5259857
110945274975,0.0063151508
110945310871,0.87048274
110945317373,0.96939385
110945410979,0.008449709
110945417670,0.029958999
110945471677,0.018392883
110945472472,0.9796246
110945517174,0.737761
110945517270,0.04084274
110945517673,0.0019305691
110945517777,0.8796369
110945571072,0.29556435
110945571579,0.0015412595
110945671776,0.053431727
110945717374,0.0015058497
110945771372,0.0012254191
110945771373,0.00096252514
110945774279,0.99468166
110945817079,0.14893988
110945871877,0.12584361
110945910572,0.009857284
110945910878,0.13068597
110945917276,0.0023566424
110945917479,0.031173345
110945971373,0.050680585
110945974073,0.001598293
110945974074,0.0018077936
110946017873,0.97433263
110946071176,0.025679573
110946117079,0.9890388
110946174376,0.012091339
110946174377,0.19671167
110946179574,0.00418263
110946179779,0.02950505
110946210979,0.9708066
110946217075,0.009009903
110946217079,0.0050909584
110946217870,0.12659338
110946271571,0.010808402
110946271976,0.005396028
110946317470,0.029105445
110946371678,0.03701438
110946372373,0.013585883
110946374670,0.93983877
110946379278,0.011603879
110946379375,0.9910325
110946410976,0.0023624687
110946471071,0.9213699
110946471479,0.010375833
110946471678,0.066337705
110946472175,0.35413274
110946472474,0.000743934
110946472772,0.004741694
110946510871,0.01008086
110946517673,0.39341217
110946571073,0.97093266
110946571676,0.0023955214
110946572272,0.004006505
110946572378,0.0010013228
110946671072,0.022863083
110946671973,0.037042547
110946672470,0.99263227
110946710977,0.023480874
110946771575,0.9127655
110946772173,0.05291053
110946772779,0.25981602
110946810970,0.0014054622
110946817374,0.023827506
110946871775,0.99280775
110946872872,0.032591455
110946874671,0.0014127018
110946917477,0.60565317
110946971375,0.0020166333
110946972175,0.00442655
110946972274,0.0056751743
110946972474,0.08319837
110946972870,0.0022231084
110946974374,0.0010233193
110947117377,0.009469384
110947271275,0.03540782
110947271779,0.005622302
110947272478,0.2939949
110947310875,0.0078529855
110947410874,0.0018653134
110947472378,0.9816068
110947517976,0.97113216
110947571778,0.0007926954
110947572571,0.001161943
110947572577,0.0006569565
110947572776,0.0005448455
110947710870,0.009931358
110947771479,0.005769533
110947772076,0.0046917694
110947772077,0.609031
110947817773,0.07733529
110947817979,0.0068526
110947910574,0.0025694296
110947910575,0.5255271
110947910972,0.0014209714
110947917371,0.008391367
110947971675,0.00061105366
110948010574,0.022343257
110948017076,0.003949446
110948017679,0.076925635
110948017877,0.008632195
110948071371,0.121045515
110948072579,0.011086475
110948117771,0.011000954
110948172173,0.038800977
110948210874,0.00045371233
110948217570,0.05645259
110948272078,0.062800646
110948272679,0.0015827806
110948272776,0.007964436
110948317077,0.013252276
110948317177,0.01714264
110948410976,0.01499325
110948417172,0.08382414
110948417378,0.0010958718
110948417973,0.003361584
110948471270,0.8400143
110948471477,0.9633478
110948471677,0.0011284801
110948472579,0.9970894
110948510874,0.016483445
110948517173,0.023099052
110948517176,0.98900396
110948517177,0.10420589
110948517376,0.0019065163
110948517475,0.0020259947
110948571075,0.0002293166
110948572674,0.086468354
110948617570,0.2789236
110948710573,0.0076136636
110948717877,0.0016763713
110948810875,0.20795918
110948810877,0.037919782
110948817078,0.026114663
110948817977,0.0057540117
110948872975,0.0019092361
110948971771,0.0011204906
110948972078,0.05417635
110949017373,0.016914679
110949017378,0.0013395258
110949071274,0.035589185
110949117075,0.120277144
110949117370,0.0011163844
110949217973,0.9951928
110949272172,0.0046186275
110949272177,0.0023743508
110949272379,0.0011093701
110949317773,0.0022291967
110949372570,0.0013852289
110949417175,0.012201287
110949572876,0.9947878
110949617179,0.004178325
110949671074,0.67244714
110949672278,0.9539057
110949710875,0.0058542914
110949717571,0.0050541563
110949771371,0.95353144
110949772571,0.002518724
110949772773,0.16655135
110949817677,0.0084143225
110949972379,0.0075491527
110949972770,0.0029003262
110970010570,0.0073103854
110970110876,0.9896871
110970117975,0.8354179
110970172371,0.9707163
110970217971,0.0024218685
110970310977,0.0007937805
110970417573,0.78980863
110970417974,0.00072740053
110970472270,0.00048427487
110970510574,0.11164504
110970610578,0.093232416
110970617471,0.0006114062
110970717177,0.104353905
110970810973,0.99551666
110970817370,0.002348727
110970817376,0.00039868086
110970917577,0.9757368
110972017077,0.53040874
110972017876,0.9990671
110972210572,0.0013779482
110972510876,0.010769658
110972717573,0.0004970631
110972717875,0.0049813916
110972817274,0.00040368992
110973010973,0.0036350582
110973010976,0.5554534
110973017376,0.10402833
110973110574,0.00059472484
110973110870,0.0013236636
110973117474,0.055024274
110973172378,0.14140818
110973217371,0.0031815127
110973217673,0.9707592
110973510570,0.0024879763
110973572279,0.012680577
110973817075,0.19236225
110973817377,0.5735146
110973917574,0.0020897076
110975017471,0.0011544146
110975017474,0.0096697975
110975110873,0.0048492732
110975117477,0.029231897
110975217376,0.007920404
110975410879,0.20382266
110975517979,0.021661887
110975617575,0.049568336
110975617672,0.99459475
110975810874,0.00032391484
110975817275,0.00066883815
110975817278,0.0008256305
110975817871,0.1355133
110975872071,0.28242984
110975872672,0.00025557767
110975917075,0.0007055035
110976017273,0.06426914
110976172375,0.06294103
110976317175,0.002971605
110976317872,0.996099
110976317970,0.005431912
110976372271,0.020806804
110976417279,0.000933062
110976417875,0.001438406
110978017175,0.0020487295
110978017374,0.0015737314
110978117078,0.0056540933
110978210870,0.026647866
110978217274,0.010537118
110978317277,0.034370776
110978510874,0.0035335876
110978517977,0.89979744
110978710571,0.02516069
110978810971,0.0030296568
110978817076,0.822543
111100048751,0.0026663872
111100148758,0.0039920853
111100646859,0.0016641931
111101046053,0.015582578
111101046851,0.024491573
111101048557,0.026574945
111101114453,0.005109421
111101114656,0.0014634862
111101119556,0.10489199
111101119752,0.20500624
111101119759,0.004262089
111101119858,0.021817788
111101146151,0.03017273
111101146159,0.047094088
111101146457,0.032089073
111101248558,0.9111124
111101346253,0.030963909
111101346459,0.047214374
111101448355,0.029769445
111101546658,0.000929739
111101646054,0.14293692
111101648758,0.013635451
111101746651,0.0025117802
111101846555,0.24815735
111101846654,0.0012070552
111101846657,0.0017017754
111101848553,0.9103136
111102146450,0.011561039
111102446451,0.0018836476
111102646852,0.0006157127
111102748551,0.09107099
111102946457,0.97874814
111102948559,0.002361244
111103148357,0.0017205564
111103248351,0.010680335
111103248550,0.67502606
111103346653,0.7081357
111103348351,0.008155275
111103646157,0.25043985
111103646459,0.0047788513
111104148354,0.2858497
111104246858,0.41693467
111104548551,0.004222046
111104748350,0.007652539
111104748758,0.0029190704
111104846856,0.0032340405
111105146854,0.00052330416
111105346058,0.078340456
111105348551,0.7113554
111105546050,0.11677589
111106048554,0.0026082634
111106446450,0.1844012
111107048556,0.53702825
111107248556,0.0060723135
111107446053,0.0015277112
111107748750,0.0073792697
111108046257,0.023575652
111108046458,0.0059887664
111108446852,0.0048288475
111108546151,0.0028706351
111109046259,0.0139320195
111109046851,0.0065228567
111109148359,0.037899952
111109648354,0.04436609
111109746658,0.008064289
111109848553,0.0028323564
111120013196,0.040635593
111120013391,0.0016251153
111120013995,0.041355066
111120016996,0.0012852594
111120113410,0.0091769975
111120113719,0.046304755
111120146458,0.99853194
111120213298,0.0017757723
111120213314,0.0006965755
111120216312,0.32458955
111120285617,0.032516554
111120313619,0.0035376374
111120385612,0.07576867
111120413092,0.000491418
111120413097,0.0046400344
111120413416,0.02203472
111120416911,0.029261896
111120446259,0.009423352
111120513196,0.00094194786
111120513796,0.21117947
111120548751,0.19617338
111120613413,0.002292902
111120646052,0.007074612
111120713415,0.00023287434
111120713590,0.071158424
111120748352,0.0013346898
111120913998,0.00063791435
111120916315,0.6092389
111120948357,0.0026820314
111120948754,0.003209262
111121319157,0.0016962141
111121348752,0.047778424
111121446955,0.008616599
111121648555,0.9994539
111121746954,0.0008822439
111121748550,0.039194502
111121819054,0.0025832849
111121946254,0.008077281
111122013090,0.0010204089
111122013096,0.0017994978
111122013410,0.0049174456
111122013597,0.013195159
111122013697,0.0037076944
111122013891,0.0022817208
111122085211,0.00069340086
111122085718,0.0033114417
111122113195,0.00047970278
111122113391,0.1960156
111122148751,0.010217016
111122216398,0.26660523
111122313412,0.08492854
111122346855,0.0026832023
111122513295,0.0004969508
111122513619,0.00969362
111122516199,0.2551854
111122585715,0.012065242
111122613293,0.019860607
111122685291,0.0033160648
111122713198,0.00083437376
111122713595,0.004978322
111122813319,0.0018614118
111122813492,0.20006752
111122813994,0.0015767997
111122846052,0.007485875
111122848555,0.035665207
111122885616,0.0025857908
111122885698,0.00031828164
111122916111,0.0031201392
111122916119,0.005277283
111124013297,0.0022815063
111124013719,0.00082577934
111124048754,0.0071455254
111124085195,0.077257544
111124113010,0.0038439631
111124113593,0.0013087436
111124113696,0.0071917935
111124116115,0.07902827
111124146259,0.0073566004
111124146852,0.32442194
111124148557,0.0076193884
111124213014,0.003227689
111124213398,0.0023566463
111124213892,0.0069787083
111124216314,0.9787164
111124313319,0.017370056
111124313590,0.0031122337
111124348755,0.004350389
111124413010,0.0017158116
111124413491,0.19766513
111124513213,0.031005556
111124513294,0.85922444
111124784998,0.00064520986
111124913717,0.0037290782
111124913799,0.030543486
111124916399,0.022379871
111124916992,0.0057500554
111125148751,0.95272493
111125246255,0.028708989
111125646453,0.0008491754
111125746050,0.004446447
111125748552,0.0013886221
111125748759,0.00074132107
111125948751,0.08066137
111126085118,0.006427293
111126085912,0.8216222
111126113914,0.0013808154
111126116999,0.8898802
111126148559,0.0022612358
111126213292,0.71458846
111126213992,0.973163
111126246854,0.011253845
111126313811,0.017270992
111126316398,0.455453
111126413890,0.93456095
111126416113,0.054388195
111126446051,0.0025505682
111126446251,0.042577412
111126516996,0.00040459158
111126613418,0.05742647
111126746855,0.0034184419
111126748752,0.021711236
111126785891,0.25527006
111126813311,0.044225585
111127146454,0.0059117987
111127248553,0.9453661
111127248758,0.003708049
111127346058,0.010478387
111127546055,0.0012126958
111127548351,0.6594952
111127548551,0.000817937
111127648750,0.002657943
111127746459,0.56914914
111127846850,0.008105612
111127848359,0.09644099
111128013315,0.99852836
111128013819,0.2835797
111128016194,0.7894986
111128046258,0.0028837908
111128046456,0.00137769
111128113218,0.0017229157
111128113413,0.015147571
111128113993,0.010405578
111128146057,0.004015376
111128146151,0.019346157
111128146957,0.0024830445
111128185017,0.007995655
111128246658,0.0011309285
111128246850,0.006864903
111128246851,0.005762403
111128313417,0.022655543
111128313790,0.0011526505
111128316110,0.0005653654
111128316392,0.0009161218
111128346656,0.009544463
111128346659,0.029628739
111128348358,0.003757323
111128413794,0.0085404385
111128413816,0.37462872
111128413914,0.21922772
111128446250,0.004500589
111128446656,0.898118
111128448350,0.09284661
111128485219,0.0009378777
111128585010,0.97877586
111128613195,0.0013427447
111128613414,0.005850897
111128613715,0.0013226359
111128685696,0.0032309168
111128713617,0.03443218
111128713810,0.0020693105
111128716393,0.0047084736
111128746453,0.0068089543
111128748750,0.0039005186
111128814950,0.1335599
111128846457,0.9781071
111128885290,0.0108291935
111128885690,0.0005909494
111128913716,0.062311046
111128916111,0.9833751
111128916919,0.003936806
111128916996,0.0036085434
111128948557,0.087161
111128985715,0.19711506
111129016997,0.00064321613
111129019957,0.038506992
111129146652,0.0048520435
111129146653,0.0027835455
111129146659,0.00520479
111129146850,0.07936112
111129146950,0.015251936
111129280194,0.0022411863
111129280411,0.0012285556
111129280418,0.0032330651
111129280695,0.0030345782
111129284299,0.0031915433
111129413890,0.09254155
111129448552,0.0024986845
111129512858,0.9563159
111129513211,0.98987925
111129513291,0.10382934
111129517156,0.0061764996
111129546059,0.0055784336
111129646056,0.0015285086
111129646258,0.00223037
111129746457,0.008627355
111129746658,0.00056800834
111129748556,0.0035897433
111129813810,0.00029339697
111129816115,0.008678363
111129816311,0.013403882
111129913817,0.0062673143
111129916198,0.00063802756
111129946159,0.010844687
111140013291,0.0015696561
111140016117,0.030287866
111140016196,0.003217928
111140016315,0.82728195
111140046951,0.0017426958
111140048756,0.0016178411
111140113715,0.012116788
111140113793,0.95848024
111140116117,0.0021640672
111140208554,0.6455897
111140213090,0.04339931
111140219852,0.48504695
111140313095,0.10236202
111140313598,0.0034988963
111140313610,0.0036163859
111140346659,0.006372643
111140413013,0.0010033199
111140416317,0.014227323
111140446755,0.6753214
111140446855,0.0069569163
111140516998,0.008992237
111140613296,0.020580703
111140616114,0.9950811
111140646150,0.017353674
111140716319,0.760157
111140746352,0.0024909554
111140746651,0.00080331333
111140816197,0.0035100752
111140816919,0.0015187026
111140948557,0.003281253
111141013114,0.0054889494
111141048752,0.83805764
111141113497,0.8018397
111141113797,0.0011560281
111141213018,0.0032137497
111141213699,0.17283437
111141216997,0.00084331975
111141246355,0.0013971791
111141248558,0.01579231
111141313118,0.2632597
111141413515,0.05148487
111141413697,0.7478322
111141416917,0.8887273
111141513813,0.023664456
111141613014,0.0082846675
111141613412,0.002095493
111141646051,0.0021356433
111141646454,0.0053769043
111141646957,0.09008314
111141685614,0.98855096
111141713712,0.018164098
111141716993,0.01867866
111141813291,0.002540154
111141813416,0.063119516
111141813498,0.010705787
111141816310,0.021721188
111141846758,0.003743127
111141913191,0.0093928315
111141913517,0.002411383
111141916911,0.27560776
111141916995,0.679428
111142013698,0.011418377
111142016998,0.000990943
111142046151,0.0014871913
111142046455,0.011710558
111142046751,0.0014255259
111142046852,0.010564616
111142116317,0.054051317
111142116393,0.039136283
111142146056,0.036896806
111142146456,0.008354482
111142213210,0.21522263
111142213215,0.20392385
111142246255,0.0075326352
111142246257,0.0045333863
111142413215,0.04851557
111142446657,0.009697472
111142448550,0.005623096
111142513699,0.011716984
111142612955,0.02447866
111142614252,0.0394196
111142614450,0.038597498
111142614650,0.02995867
111142614954,0.008491025
111142615853,0.0018390466
111142616199,0.006183393
111142619057,0.030182198
111142646750,0.06662289
111142746857,0.006626553
111142813413,0.09552693
111142813491,0.02620565
111142813492,0.011051213
111142813595,0.8377156
111142913217,0.00064857816
111142913516,0.9833468
111142916993,0.04385159
111142948750,0.017263101
111143013410,0.029680083
111143013594,0.00094769365
111143013813,0.25098404
111143016394,0.017466495
111143046159,0.0047794655
111143113019,0.9930545
111143113099,0.0014271302
111143146856,0.04898315
111143185613,0.042860452
111143213010,0.00058245193
111143213114,0.008825163
111143213396,0.017698606
111143313111,0.009166869
111143316114,0.0015718031
111143413695,0.0024846422
111143413713,0.6993431
111143416115,0.002611577
111143416310,0.002798488
111143446150,0.022850506
111143446454,0.017166961
111143446552,0.006668785
111143513192,0.6192368
111143516196,0.035029687
111143616198,0.013430926
111143685697,0.0014238211
111143713195,0.0031575486
111143713290,0.17204936
111143713612,0.35710055
111143713819,0.66654366
111143713997,0.008310559
111143746558,0.009400664
111143785016,0.04960502
111143785119,0.0053691505
111143785218,0.48251814
111143785298,0.002272217
111143785410,0.010521808
111143785618,0.013327065
111143785714,0.0012850512
111143785715,0.5120068
111143813610,0.6466039
111143846051,0.08917855
111143846256,0.93420184
111143885595,0.033743463
111143885613,0.06058653
111143885714,0.009202913
111143913519,0.033137638
111143913995,0.003756798
111144046459,0.18304072
111144116192,0.978792
111144185016,0.13156399
111144185691,0.17319229
111144213092,0.15504384
111144213216,0.0104193445
111144213592,0.554166
111144213715,0.36694986
111144248351,0.0055954307
111144316191,0.025493342
111144348359,0.011182116
111144348755,0.0008093131
111144413296,0.6975657
111144446752,0.016236687
111144513019,0.09309375
111144513295,0.8575183
111144613093,0.0016415876
111144646752,0.34710062
111144648558,0.089488074
111144713092,0.9331087
111144746451,0.0060778614
111144813214,0.024373248
111144813693,0.314179
111144816194,0.010412664
111144913097,0.0024778498
111144916311,0.019735415
111145013112,0.9431292
111145013198,0.9548526
111145013216,0.034497596
111145013293,0.33378974
111145013315,0.025683802
111145013913,0.29381868
111145016113,0.0070760236
111145016397,0.0026332051
111145046553,0.05012091
111145048351,0.025978968
111145080293,0.98136437
111145080719,0.0038229474
111145085317,0.004096876
111145085392,0.008866225
111145113196,0.011207389
111145113217,0.007531847
111145113314,0.014830895
111145113712,0.019813156
111145113918,0.4995544
111145116117,0.00072556396
111145116191,0.0044978918
111145180015,0.015542863
111145180093,0.0020748929
111145180292,0.24977191
111145180496,0.031475604
111145180597,0.011571981
111145182698,0.077065974
111145182715,0.0036920023
111145184617,0.023918385
111145184717,0.013993603
111145184898,0.00556255
111145185012,0.043788783
111145185497,0.0035950406
111145185518,0.011141843
111145185598,0.5145979
111145185614,0.117964014
111145187590,0.0011543772
111145188116,0.029902894
111145189015,0.0052552484
111145189296,0.0026310668
111145189398,0.12570901
111145189612,0.017079474
111145189696,0.018197846
111145189697,0.0032139
111145189992,0.009382415
111145213393,0.03457553
111145213490,0.0037614852
111145313093,0.0006511266
