userid,lgbm_roof_fold5_lr0.045_numleaves50_minchildweight1_featurefraction0.68_baggingfraction0.45_l1-0.0_l2-11.5seed2013
110917472375,0.571905082213
110917472979,0.00352747352088
110917473978,0.00810145675947
110917475770,0.033435468275
110917476777,0.277100628108
110917476878,0.00658614726096
110917517475,0.0266142837154
110917517570,0.327732349953
110917517572,0.522422990014
110917517578,0.00649958256524
110917571179,0.0837910207419
110917571273,0.00110777164044
110917572173,0.00314871662375
110917572271,0.00155542083404
110917572278,0.0166489643966
110917572376,0.00263868192265
110917572773,0.0210159586203
110917572870,0.0119269560067
110917572872,0.00173266049323
110917572975,0.000640478222809
110917573871,0.992976145782
110917573973,0.0280566183444
110917574377,0.0177384866464
110917574777,0.99931686861
110917575272,0.000263327769423
110917575478,0.00544850450397
110917617075,0.0271660743907
110917617770,0.00702932998035
110917671174,0.0998980633951
110917717176,0.00252332712388
110917717672,0.00684122140368
110917717778,0.0765169135979
110917771775,0.00729496071622
110917772971,0.00110722575429
110917817871,0.00825185434377
110917871275,0.0045473713969
110917872276,0.00608103532339
110917910974,0.00459068269484
110917917574,0.00106482346707
110917972778,0.00746508238228
110918017770,0.805420225435
110918110571,0.00442560658455
110918117072,0.014360120936
110918117472,0.00378874770765
110918217774,0.049712892485
110918310570,0.00216691220406
110918417073,0.0106088105877
110918417372,0.999772717055
110918417374,0.0150283164003
110918417378,0.185174035857
110918510572,0.00102272957814
110919010575,0.00199657492885
110919117073,0.990661491702
110919117276,0.0682958328834
110919172078,0.000421701316396
110919210970,0.0028329773421
110919217970,0.000289303887078
110919317778,0.135486848237
110919517275,0.000927252336734
110919517373,0.113295065576
110919610571,0.0685538466666
110919672170,0.0037992903381
110919672379,0.106891298283
110919672477,0.918717701577
110919672779,0.0369169581473
110919672975,0.000982918164215
110919717471,0.760069998249
110919872074,0.0959998366974
110919917073,0.686627797333
110919917478,0.00338159530886
110919917479,0.15356909795
110919917672,0.00306827234586
110919917972,0.00112440843993
110931010979,0.0101439331724
110931017073,0.0606980829185
110931017379,0.00166857628797
110931210876,0.00878709740777
110931217777,0.11424981487
110931510873,0.00261119388897
110931517377,0.000875104509858
110931610870,0.000445931722863
110931617075,0.999731557271
110931710873,0.0047263990491
110931810971,0.011273080878
110931817379,0.399609481092
110932017877,0.011261824151
110932110571,0.456436310344
110932110576,0.00116431938533
110932110876,0.000554939063649
110932172771,0.498790152588
110932210578,0.0503150266525
110932310576,0.00427225376186
110932310578,0.028501699929
110932310976,0.00076740522344
110932317279,0.0662541982189
110932517276,0.0950970273536
110932617073,0.0603506547646
110932617076,0.014108030613
110932617376,0.00575286587666
110932617977,0.00115518170315
110932710578,0.639289856185
110932717773,0.00904117824364
110932817978,0.0116826438498
110934110574,0.0526969218321
110934317679,0.989178968596
110934410974,0.0642677880792
110934510577,0.0906127287424
110934517272,0.00745370859753
110934610878,0.0630347033344
110934710876,0.993529152874
110934717376,0.531843959268
110934910975,0.374521778739
110935110971,0.00617437445048
110935217572,0.00113948692645
110935272377,0.00661257728979
110935317172,0.00556843758333
110935372274,0.00451774933736
110935417278,0.0090212888664
110935417376,0.284391860756
110935510570,0.505690082359
110935510576,0.00425448180061
110935517176,0.00747369158308
110935572079,0.013058847978
110935710973,0.00537442870943
110935710978,0.999318789075
110935717273,0.00165303772559
110935772674,0.993878816745
110935917877,0.999046558229
110935972279,0.0072106513225
110935972479,0.00309855396066
110936010873,0.0632354493224
110936017376,0.00610093822509
110936210973,0.000466696865438
110936217879,0.0455913955101
110936310571,0.130680262567
110936310977,0.000645407949473
110936317776,0.00132447378176
110936317878,0.0030445687624
110936510578,0.00104225365101
110936510876,0.00077378035083
110936517474,0.138344320293
110936517872,0.00067396707868
110936517876,0.0011761690541
110936710972,0.00261310129739
110936917571,0.00235067657235
110936917677,0.960649963387
110937417275,0.00336894607317
110937717074,0.100698971444
110937717674,0.0103559453715
110937810877,0.00387375836905
110937817373,0.0252393693262
110938010878,0.0172767960132
110938017071,0.504061200969
110938017271,0.110124107689
110938017871,0.00104479528343
110938017974,0.00475714982428
110938110974,0.0193300911437
110938117373,0.00449851919071
110938117379,0.0743766640037
110938210977,0.109301904719
110938217479,0.0850782346338
110938310575,0.0267059987903
110938417978,0.00328457135269
110938510976,0.801224081217
110938617773,0.0474923381956
110938817270,0.00988271294617
110938817775,0.00392429431575
110938910974,0.371840005177
110938917077,0.00553516597071
110938917672,0.0246893255476
110939110575,0.0146158055536
110939117371,0.0237777684323
110939517272,0.0147238051197
110939517673,0.447423686543
110939717379,0.0136382643922
110940010575,0.0645140018425
110940010875,0.00145100279314
110940017773,0.00994012373357
110940071672,0.000531190638017
110940072870,0.948873211792
110940117070,0.00204800986914
110940117675,0.0170480130607
110940117779,0.00159324702552
110940171072,0.0107574610685
110940210973,0.0092320708727
110940210979,0.00310059502196
110940217070,0.000976119318633
110940272479,0.0028261005015
110940273876,0.465587956662
110940274278,0.0134015211069
110940274475,0.00452993210896
110940317077,0.247524240009
110940317277,0.000917585208272
110940317573,0.000713635990455
110940371373,0.00132387424996
110940371478,0.000711480454563
110940372478,0.000668438082053
110940417170,0.829626933037
110940417772,0.000591072278221
110940471270,0.00319766436711
110940471274,0.987090792533
110940472573,0.00977250732449
110940472874,0.00218876835034
110940517477,0.104682172412
110940517574,0.000390806957261
110940571277,0.886275092245
110940571479,0.0646623881352
110940571573,0.000358657117197
110940572076,0.874142930226
110940572174,0.00819739297196
110940574176,0.00687759063375
110940610576,0.00377068027506
110940617977,0.00606187942566
110940672079,0.00907372966108
110940672274,0.00441770319905
110940672573,0.00136096083313
110940717474,0.00482570766202
110940717670,0.0127915955699
110940771371,0.00278674541664
110940774272,0.0198115132285
110940810879,0.987606731557
110940817279,0.445364039145
110940871672,0.0239197603274
110940871975,0.0343330642063
110940917672,0.160026154191
110940917676,0.00256063313098
110940917875,0.00417443236895
110940917973,0.0498452176877
110940971678,0.0223329864976
110940972075,0.0047747214881
110940972977,0.00364800532755
110941017370,0.0087773813261
110941017673,0.999272190216
110941117476,0.770228907578
110941210579,0.969714916567
110941317775,0.0986281599301
110941371378,0.00455637974041
110941417471,0.955699412961
110941417779,0.756113016554
110941471476,0.515045679402
110941472672,0.000955438544495
110941510971,0.00885413052959
110941610875,0.00225133917616
110941617572,0.0148608141325
110941710975,0.95771198893
110941710978,0.00311869176765
110941817575,0.000461354759346
110941871074,0.000662397158204
110942017170,0.105451632333
110942017278,0.639226856666
110942072275,0.135888397772
110942072477,0.00736529635306
110942117474,0.000421359101143
110942171777,0.00144894457985
110942172071,0.937656699845
110942172578,0.995063157267
110942174273,0.00147424512546
110942210576,0.316008533598
110942217270,0.768356204903
110942217877,0.0036784390587
110942271471,0.000148507542977
110942272075,0.608498582604
110942272571,0.00296960034882
110942272679,0.0394204383655
110942310575,0.00600971756933
110942310978,0.00226963706931
110942371176,0.00533439631814
110942371979,0.00139476274597
110942410979,0.00164224444699
110942417476,0.00108586522804
110942417972,0.00716373093049
110942471272,0.497820377255
110942472174,0.00202265599315
110942472271,0.0052588327212
110942571170,0.00155599012397
110942571675,0.000416289054215
110942572476,0.000658521180232
110942572770,0.00168785668235
110942572972,0.100423409187
110942617377,0.117694882879
110942617773,0.0358685494384
110942671272,0.00508503646524
110942671379,0.411917091734
110942674373,0.0196063697806
110942710970,0.0460749634959
110942772375,0.978016519859
110942772479,0.000696763223467
110942817072,0.0685708042833
110942817873,0.0135685666351
110942817975,0.0487169447355
110942874473,0.000859091344708
110942874773,0.00035184899286
110942910574,0.00249069489519
110942910875,0.978894698184
110942917474,0.0608873629054
110942917977,0.00101302259718
110942971373,0.000441678364197
110942971476,0.999589306258
110943017371,0.010264619021
110943017876,0.0953375047076
110943017879,0.356451478246
110943117679,0.0373745969645
110943171073,0.951170804809
110943172677,0.202712640647
110943217070,0.00662561887923
110943217676,0.0104392288489
110943217978,0.0632744665929
110943272775,0.000380064669934
110943272778,0.0142474084634
110943310571,0.578008761671
110943317172,0.61747752218
110943317672,0.000427233346463
110943317772,0.0390335120184
110943371277,0.0132801292937
110943410975,0.00101497191899
110943417071,0.00948405577892
110943417976,0.0370417082998
110943471776,0.00072449364654
110943472079,0.0693868064924
110943472379,0.453241419706
110943472771,0.00238071535587
110943472778,0.707850162985
110943517279,0.0360715267208
110943571370,0.246690855442
110943571476,0.00759420099065
110943610873,0.999757834336
110943671471,0.14821363282
110943672177,0.927835948199
110943672276,0.384633714646
110943672470,0.00160219630873
110943672673,0.0303573338869
110943672875,0.00497978861016
110943717075,0.0015016766907
110943717371,0.235198814952
110943717376,0.0955389529204
110943717672,0.052487301092
110943717878,0.00371706896698
110943772371,0.00393834330974
110943772377,0.00844130174168
110943772877,0.00222867122001
110943817771,0.0115079288166
110943872071,0.00826531594027
110943917878,0.0930689690049
110943971879,0.00348375717313
110944010878,0.000550698950341
110944071772,0.0441918859045
110944072374,0.000586874198294
110944072874,0.00060771497607
110944117470,0.00346447093093
110944272273,0.0236924075855
110944317475,0.00747594791596
110944372270,0.0647139027119
110944417276,0.789279842755
110944417378,0.0201504590774
110944472474,0.000669315029628
110944517779,0.0147497428451
110944572073,0.0472041732174
110944617570,0.0138550227708
110944617576,0.806676200117
110944717970,0.00631199040488
110944817373,0.000276378095049
110944817877,0.0459111833858
110944872173,0.824739811802
110944872178,0.000208186432315
110945017273,0.000266698594916
110945017771,0.000148122966449
110945117072,0.95673261765
110945117271,0.247110470277
110945117276,0.00908413571525
110945117570,0.219207222115
110945171375,0.000150062810332
110945171674,0.000311602850396
110945172178,0.00994370745212
110945172970,0.0115906952725
110945217070,0.754729116651
110945217275,0.000941632527117
110945271071,0.0577946595633
110945272374,0.00176000837811
110945272673,0.517039848634
110945274975,0.00545248362146
110945310871,0.879891541492
110945317373,0.970168585762
110945410979,0.00531768488732
110945417670,0.0274408544736
110945471677,0.0112255672113
110945472472,0.981599516272
110945517174,0.663690757144
110945517270,0.0250355788482
110945517673,0.00109419568197
110945517777,0.903610134212
110945571072,0.265036493592
110945571579,0.00076276493199
110945671776,0.0467278742909
110945717374,0.000714608395089
110945771372,0.000828464909968
110945771373,0.000563561713821
110945774279,0.999196672316
110945817079,0.139297182965
110945871877,0.125267809271
110945910572,0.00935506620806
110945910878,0.0868817728722
110945917276,0.00156427249258
110945917479,0.0215831745309
110945971373,0.0264918219031
110945974073,0.00113237183703
110945974074,0.00129720925881
110946017873,0.982923353474
110946071176,0.0251551762485
110946117079,0.991354506802
110946174376,0.00700082387554
110946174377,0.186375816899
110946179574,0.00210532995386
110946179779,0.0253906913979
110946210979,0.9847837784
110946217075,0.00496971418568
110946217079,0.00401311904706
110946217870,0.130549708946
110946271571,0.00871307580608
110946271976,0.00353819137264
110946317470,0.0201613843034
110946371678,0.0369221368536
110946372373,0.0112493140882
110946374670,0.982374335026
110946379278,0.00668333317883
110946379375,0.993291824211
110946410976,0.00126591872886
110946471071,0.918914547305
110946471479,0.00643200208341
110946471678,0.0701988285999
110946472175,0.499817995338
110946472474,0.000417990941864
110946472772,0.00318607573111
110946510871,0.00542419375435
110946517673,0.325963406548
110946571073,0.984379951148
110946571676,0.00132956194746
110946572272,0.00245965448436
110946572378,0.000997354433881
110946671072,0.0269755044996
110946671973,0.0299288156192
110946672470,0.99560224374
110946710977,0.0159748928258
110946771575,0.904462870822
110946772173,0.043427125437
110946772779,0.222319977214
110946810970,0.00103249309904
110946817374,0.0190450986023
110946871775,0.997850257978
110946872872,0.0350274538658
110946874671,0.000926175439608
110946917477,0.625989494901
110946971375,0.00121577576751
110946972175,0.00362378815428
110946972274,0.00406483394439
110946972474,0.069437402896
110946972870,0.00215602197878
110946974374,0.000526607551424
110947117377,0.00611328418915
110947271275,0.0117798697194
110947271779,0.00636498693849
110947272478,0.331398093638
110947310875,0.00391482430192
110947410874,0.00063562364866
110947472378,0.988229258
110947517976,0.976659457827
110947571778,0.000233998806746
110947572571,0.000551826478904
110947572577,0.000542870154511
110947572776,0.000349819528374
110947710870,0.00598419133498
110947771479,0.00217090174758
110947772076,0.00233933381415
110947772077,0.596198599943
110947817773,0.0440454731948
110947817979,0.00228792248405
110947910574,0.00122390538982
110947910575,0.449439791275
110947910972,0.000522406816289
110947917371,0.00525352834575
110947971675,0.000311214329789
110948010574,0.0143060617496
110948017076,0.0017235171449
110948017679,0.0690138729038
110948017877,0.00858404672116
110948071371,0.0892380381128
110948072579,0.0164164449248
110948117771,0.00674740007522
110948172173,0.0251056994147
110948210874,0.000218525332137
110948217570,0.041947915558
110948272078,0.0314335557318
110948272679,0.000538129927442
110948272776,0.00577041377307
110948317077,0.00737167551717
110948317177,0.0110959799289
110948410976,0.0100994236899
110948417172,0.0975997332783
110948417378,0.000770657936485
110948417973,0.00214242916277
110948471270,0.88419236205
110948471477,0.977443922171
110948471677,0.000525734310127
110948472579,0.998562741389
110948510874,0.0117128127713
110948517173,0.0143645193826
110948517176,0.999391304248
110948517177,0.0986798451998
110948517376,0.00177826777207
110948517475,0.00112477431435
110948571075,0.00013707462632
110948572674,0.107318741713
110948617570,0.284473361697
110948710573,0.00167292933634
110948717877,0.000683355538801
110948810875,0.208716502792
110948810877,0.0227852913726
110948817078,0.0182606225097
110948817977,0.00315258251658
110948872975,0.000893985882726
110948971771,0.000711045408806
110948972078,0.0500228121241
110949017373,0.012938602179
110949017378,0.00101539748101
110949071274,0.0155826561645
110949117075,0.0940703272932
110949117370,0.000712543352671
110949217973,0.99792790913
110949272172,0.0059740810885
110949272177,0.00129932366324
110949272379,0.000637837576686
110949317773,0.00122808195009
110949372570,0.00139807970273
110949417175,0.00912120995767
110949572876,0.996945798525
110949617179,0.00345326968701
110949671074,0.66115572509
110949672278,0.97366404
110949710875,0.00323814147995
110949717571,0.00122855393754
110949771371,0.974480951106
110949772571,0.00109059892275
110949772773,0.126927118911
110949817677,0.00736710769951
110949972379,0.00329850811227
110949972770,0.00159313678438
110970010570,0.00632315803293
110970110876,0.996634629386
110970117975,0.913101556146
110970172371,0.985039593826
110970217971,0.00187071108604
110970310977,0.000504365357947
110970417573,0.857282850365
110970417974,0.000460985387336
110970472270,0.000314966701813
110970510574,0.127502314294
110970610578,0.0704745047884
110970617471,0.000259417611243
110970717177,0.0864474161026
110970810973,0.99741180864
110970817370,0.00153486626469
110970817376,0.000154670313632
110970917577,0.988946943688
110972017077,0.727635971811
110972017876,0.999730773394
110972210572,0.000632215355081
110972510876,0.00240683844877
110972717573,0.000257768946942
110972717875,0.00414200648569
110972817274,0.000225801691125
110973010973,0.0025280929812
110973010976,0.537431033626
110973017376,0.0885353432605
110973110574,0.00030729345695
110973110870,0.000627804688751
110973117474,0.044740221321
110973172378,0.127462243807
110973217371,0.00241643604629
110973217673,0.967236887501
110973510570,0.00170561499718
110973572279,0.00910112883735
110973817075,0.205560802828
110973817377,0.650791173751
110973917574,0.0011205296331
110975017471,0.000582317258476
110975017474,0.00484318642994
110975110873,0.00337063945076
110975117477,0.016875424738
110975217376,0.00617217419773
110975410879,0.223514420858
110975517979,0.0215262730121
110975617575,0.0446852431779
110975617672,0.998106595224
110975810874,0.000182121384406
110975817275,0.00039670922026
110975817278,0.000332391460546
110975817871,0.140995110831
110975872071,0.275334132973
110975872672,0.000122795909552
110975917075,0.00039034726602
110976017273,0.0349723568743
110976172375,0.0522669079505
110976317175,0.00183834054835
110976317872,0.998255386702
110976317970,0.00318156757582
110976372271,0.0136513156354
110976417279,0.000628991815507
110976417875,0.000805725818831
110978017175,0.00114632817233
110978017374,0.00107537761791
110978117078,0.00398856211975
110978210870,0.0202318572492
110978217274,0.0122992172834
110978317277,0.0211276010406
110978510874,0.00242739308696
110978517977,0.946691909694
110978710571,0.0171105651468
110978810971,0.00158306004416
110978817076,0.836850301127
111100048751,0.00189834726521
111100148758,0.00275813644019
111100646859,0.000973938019139
111101046053,0.0137541995103
111101046851,0.0179224858127
111101048557,0.0395071794856
111101114453,0.00425151733809
111101114656,0.000964766889734
111101119556,0.128264672679
111101119752,0.222175712914
111101119759,0.00295125867231
111101119858,0.0191910907656
111101146151,0.0270300864615
111101146159,0.0282204963071
111101146457,0.0286743769908
111101248558,0.919075435193
111101346253,0.032903016093
111101346459,0.0401261420812
111101448355,0.0312160963047
111101546658,0.000608552352697
111101646054,0.137857948799
111101648758,0.00684098776066
111101746651,0.00165783392228
111101846555,0.175031196543
111101846654,0.000641876856606
111101846657,0.0004624793742
111101848553,0.93558254413
111102146450,0.010985621377
111102446451,0.000756005148726
111102646852,0.000377506622603
111102748551,0.0754376289494
111102946457,0.984640170091
111102948559,0.00229853375165
111103148357,0.00130793168341
111103248351,0.00935273083277
111103248550,0.57578738027
111103346653,0.705062820403
111103348351,0.00549320920527
111103646157,0.271560114511
111103646459,0.00315422009624
111104148354,0.290812626351
111104246858,0.348251942741
111104548551,0.00205133977346
111104748350,0.00479752071147
111104748758,0.00202472984724
111104846856,0.00257331344793
111105146854,0.000189844585842
111105346058,0.0471330699024
111105348551,0.789865781971
111105546050,0.0876295835805
111106048554,0.00209760894461
111106446450,0.138991266957
111107048556,0.469846965502
111107248556,0.00397287934168
111107446053,0.00101912140805
111107748750,0.00571467159915
111108046257,0.00731368758818
111108046458,0.00368744171242
111108446852,0.00237988928721
111108546151,0.00207468483665
111109046259,0.0120423912688
111109046851,0.00402878268829
111109148359,0.0404433258357
111109648354,0.0266506438316
111109746658,0.00576793950492
111109848553,0.00312680303153
111120013196,0.0107661121211
111120013391,0.00138600959748
111120013995,0.0330613008246
111120016996,0.000662936016453
111120113410,0.00556683165838
111120113719,0.0331095037246
111120146458,0.999037089641
111120213298,0.00140954939066
111120213314,0.000393400284854
111120216312,0.296420110949
111120285617,0.0209194024506
111120313619,0.00252992051788
111120385612,0.0469752073082
111120413092,0.000404315337871
111120413097,0.00431308026793
111120413416,0.0174214416787
111120416911,0.0323005084728
111120446259,0.00355465747127
111120513196,0.000268509993367
111120513796,0.122376515466
111120548751,0.148823003377
111120613413,0.00166386137309
111120646052,0.00435402075789
111120713415,0.000158358551009
111120713590,0.0648299165927
111120748352,0.00127950710939
111120913998,0.000329409315783
111120916315,0.763126775603
111120948357,0.0015264589721
111120948754,0.00221017126175
111121319157,0.00109464141344
111121348752,0.0232485597156
111121446955,0.00526601790844
111121648555,0.999789743333
111121746954,0.000322137331632
111121748550,0.0334454298648
111121819054,0.00167783008398
111121946254,0.00450963971217
111122013090,0.000967053399985
111122013096,0.00126969510296
111122013410,0.00629546701355
111122013597,0.0118964645807
111122013697,0.00205107036596
111122013891,0.00121579135685
111122085211,0.000420209777943
111122085718,0.00191785681154
111122113195,0.00028327242364
111122113391,0.141828003182
111122148751,0.00605501604586
111122216398,0.157748398613
111122313412,0.0696664846218
111122346855,0.00151930117398
111122513295,0.000320293692504
111122513619,0.00589844977183
111122516199,0.204638231541
111122585715,0.0158830227368
111122613293,0.0149160260789
111122685291,0.00136806351574
111122713198,0.000508036643147
111122713595,0.00390796857551
111122813319,0.00136198625904
111122813492,0.146916890664
111122813994,0.00082865733563
111122846052,0.00256681812515
111122848555,0.0318284946135
111122885616,0.00172300789918
111122885698,0.000165097875913
111122916111,0.00226011558964
111122916119,0.00238526193223
111124013297,0.00182961113785
111124013719,0.000485341202736
111124048754,0.00212776957192
111124085195,0.0386467156769
111124113010,0.00253223285978
111124113593,0.000698402847099
111124113696,0.00548410741111
111124116115,0.086165916378
111124146259,0.00651098574894
111124146852,0.388942956492
111124148557,0.0103817941316
111124213014,0.00208615935414
111124213398,0.000953782798389
111124213892,0.00346263010936
111124216314,0.983354708354
111124313319,0.0144510836691
111124313590,0.00278656933358
111124348755,0.00309695827481
111124413010,0.0010306311414
111124413491,0.180403591157
111124513213,0.0239796485811
111124513294,0.87861016922
111124784998,0.000421390426978
111124913717,0.000966895529625
111124913799,0.0162026151813
111124916399,0.0133888636638
111124916992,0.00345659793611
111125148751,0.968532472375
111125246255,0.0195492794015
111125646453,0.000652936986778
111125746050,0.00296359623158
111125748552,0.000921672793273
111125748759,0.000443346858698
111125948751,0.0814503658337
111126085118,0.00375396335096
111126085912,0.9033033181
111126113914,0.00106903420066
111126116999,0.864381406221
111126148559,0.00151762724631
111126213292,0.806480571831
111126213992,0.981996838708
111126246854,0.0157384745902
111126313811,0.00966747072202
111126316398,0.318493893547
111126413890,0.950353928294
111126416113,0.0532087223811
111126446051,0.00205734035931
111126446251,0.0264140194013
111126516996,0.000246287543816
111126613418,0.0307916860741
111126746855,0.00315251200425
111126748752,0.0116090634323
111126785891,0.12860781904
111126813311,0.0329042846759
111127146454,0.00738840152854
111127248553,0.950130392012
111127248758,0.00233777324904
111127346058,0.00875040173566
111127546055,0.00106369607206
111127548351,0.752549587672
111127548551,0.000343892722278
111127648750,0.00172042129453
111127746459,0.592043677988
111127846850,0.0061468335914
111127848359,0.0539388403999
111128013315,0.999700501532
111128013819,0.21233388763
111128016194,0.747805024107
111128046258,0.00194712835294
111128046456,0.000665021359207
111128113218,0.00145637703818
111128113413,0.00856440125194
111128113993,0.00635299699298
111128146057,0.00171101157476
111128146151,0.0134768808377
111128146957,0.00157899135196
111128185017,0.00224805215538
111128246658,0.000912489496217
111128246850,0.00338244425993
111128246851,0.00496922084553
111128313417,0.00538623270576
111128313790,0.000753538998002
111128316110,0.000397623886082
111128316392,0.000551887025025
111128346656,0.00661037129622
111128346659,0.0214298984514
111128348358,0.00242918536022
111128413794,0.00529265343096
111128413816,0.427386881075
111128413914,0.194318383143
111128446250,0.00290110863751
111128446656,0.937861994254
111128448350,0.0743868446472
111128485219,0.000675976554711
111128585010,0.984458497633
111128613195,0.000834875055236
111128613414,0.00222309192966
111128613715,0.000597749005666
111128685696,0.00281704963804
111128713617,0.0222580464524
111128713810,0.00143974081976
111128716393,0.00360115143106
111128746453,0.00531155146456
111128748750,0.0035867117834
111128814950,0.105084575627
111128846457,0.978798869124
111128885290,0.00703327799524
111128885690,0.000589111930657
111128913716,0.0544239214431
111128916111,0.990194197102
111128916919,0.00236264959405
111128916996,0.00227837956435
111128948557,0.0795695276557
111128985715,0.203074525081
111129016997,0.000233801311421
111129019957,0.0212119170178
111129146652,0.0030213374929
111129146653,0.00116940923977
111129146659,0.00644068511261
111129146850,0.0780425401743
111129146950,0.011478391375
111129280194,0.00143558897561
111129280411,0.000770112370391
111129280418,0.00226917877439
111129280695,0.0016766561298
111129284299,0.00226915047487
111129413890,0.0540406181849
111129448552,0.00132219853252
111129512858,0.965522790692
111129513211,0.996417803652
111129513291,0.0801051934573
111129517156,0.00323890676769
111129546059,0.00374398123141
111129646056,0.00140439094796
111129646258,0.0011816688858
111129746457,0.00756498155743
111129746658,0.00027619975183
111129748556,0.00410242930179
111129813810,0.000180345774966
111129816115,0.00579893439294
111129816311,0.00924432050807
111129913817,0.00345641962296
111129916198,0.000410877683552
111129946159,0.00590897695386
111140013291,0.00220560438666
111140016117,0.0218021361455
111140016196,0.00281925970572
111140016315,0.837997046878
111140046951,0.000869738467276
111140048756,0.00108461397685
111140113715,0.0107626842466
111140113793,0.996056912841
111140116117,0.00111061131528
111140208554,0.676870516411
111140213090,0.0422272583912
111140219852,0.50151456427
111140313095,0.107439845315
111140313598,0.00274941118536
111140313610,0.00199683416137
111140346659,0.00318260387899
111140413013,0.000320654733979
111140416317,0.00849672407078
111140446755,0.782829216282
111140446855,0.00469255384824
111140516998,0.00740570577976
111140613296,0.0177599036684
111140616114,0.999181978622
111140646150,0.00998930003687
111140716319,0.796776408153
111140746352,0.00119243370863
111140746651,0.000774585646199
111140816197,0.00129129834213
111140816919,0.00112207318246
111140948557,0.00237445829626
111141013114,0.00378340694866
111141048752,0.861840153704
111141113497,0.806061828921
111141113797,0.000723208749542
111141213018,0.00208404364385
111141213699,0.143707671778
111141216997,0.000462420339329
111141246355,0.000769229128083
111141248558,0.009800648419
111141313118,0.271114664802
111141413515,0.0492808021522
111141413697,0.721240095513
111141416917,0.932659656089
111141513813,0.0147287175455
111141613014,0.00735255544117
111141613412,0.00126545457312
111141646051,0.00150889145607
111141646454,0.007673204418
111141646957,0.0411159986336
111141685614,0.998933687649
111141713712,0.00851245621111
111141716993,0.0138756680099
111141813291,0.00110097843537
111141813416,0.0608298009726
111141813498,0.0107344138219
111141816310,0.0246656731827
111141846758,0.00217750444775
111141913191,0.00485269553359
111141913517,0.000863897030287
111141916911,0.243170693008
111141916995,0.711872743512
111142013698,0.0109433871787
111142016998,0.000602026150105
111142046151,0.000761230459064
111142046455,0.0133732610668
111142046751,0.000823180748334
111142046852,0.00464749136535
111142116317,0.0172979715721
111142116393,0.0256344943041
111142146056,0.0225512455633
111142146456,0.00622184468004
111142213210,0.199659587428
111142213215,0.110505625855
111142246255,0.00491363539016
111142246257,0.00256502803219
111142413215,0.038772627752
111142446657,0.00793430857121
111142448550,0.0032763149292
111142513699,0.00820882975539
111142612955,0.0161103904039
111142614252,0.0354435489684
111142614450,0.0391350142147
111142614650,0.0162696974006
111142614954,0.00562949377808
111142615853,0.000953706660219
111142616199,0.00221941486664
111142619057,0.0312392465642
111142646750,0.0522484222562
111142746857,0.00525294199392
111142813413,0.0978517291781
111142813491,0.0136882526012
111142813492,0.0076694849647
111142813595,0.83742368558
111142913217,0.000314952470165
111142913516,0.988517120001
111142916993,0.0224631136429
111142948750,0.0133123596105
111143013410,0.0301308017877
111143013594,0.000717303407175
111143013813,0.236305681113
111143016394,0.0112148912673
111143046159,0.00208373968263
111143113019,0.997702412208
111143113099,0.000798543606378
111143146856,0.0453463641089
111143185613,0.0226116608547
111143213010,0.000296606709899
111143213114,0.00448234083269
111143213396,0.00801090020821
111143313111,0.00505349834474
111143316114,0.00106901734249
111143413695,0.00152388680289
111143413713,0.749514981258
111143416115,0.00174264490471
111143416310,0.0028035257146
111143446150,0.0175347164687
111143446454,0.0192015990149
111143446552,0.00455862538173
111143513192,0.659874151275
111143516196,0.0308874206665
111143616198,0.00894415981829
111143685697,0.00102732914324
111143713195,0.00198491005889
111143713290,0.0955772571317
111143713612,0.408756636889
111143713819,0.719006218248
111143713997,0.0060209266026
111143746558,0.00713199385334
111143785016,0.0533609674122
111143785119,0.00295570210725
111143785218,0.578383191466
111143785298,0.00118171415647
111143785410,0.00752808920617
111143785618,0.00370575261598
111143785714,0.000605154383486
111143785715,0.435170331501
111143813610,0.584352534396
111143846051,0.0874889916693
111143846256,0.976151711373
111143885595,0.0424425593969
111143885613,0.0439706357746
111143885714,0.00610016651041
111143913519,0.0298007853431
111143913995,0.00271538823388
111144046459,0.158929803176
111144116192,0.991629416966
111144185016,0.131758148186
111144185691,0.125176775206
111144213092,0.154241240475
111144213216,0.00609215944099
111144213592,0.539979593465
111144213715,0.335601774386
111144248351,0.00513481991707
111144316191,0.0236137856829
111144348359,0.00575699658591
111144348755,0.000604203148932
111144413296,0.718340872938
111144446752,0.00639659630477
111144513019,0.084798426866
111144513295,0.839531269926
111144613093,0.000813974645748
111144646752,0.360853554078
111144648558,0.0626597193815
111144713092,0.938490080201
111144746451,0.00382380808831
111144813214,0.0202021945241
111144813693,0.347203366421
111144816194,0.00698292654652
111144913097,0.00144628157156
111144916311,0.0154105770533
111145013112,0.955873456289
111145013198,0.956351416364
111145013216,0.0294272397772
111145013293,0.374660453965
111145013315,0.0142281652325
111145013913,0.309174858242
111145016113,0.00456040253213
111145016397,0.00133877162271
111145046553,0.0372562909171
111145048351,0.0207772215477
111145080293,0.983874631535
111145080719,0.00166794515988
111145085317,0.0057533021785
111145085392,0.00642826180592
111145113196,0.0070957339699
111145113217,0.00471002023372
111145113314,0.010188352695
111145113712,0.0108985647783
111145113918,0.517033575481
111145116117,0.00040907832451
111145116191,0.00289806712243
111145180015,0.00991979006028
111145180093,0.00111470413618
111145180292,0.273416951908
111145180496,0.0315572060817
111145180597,0.00708093953974
