userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
110769319969,0.037450533
110769335267,0.0048617255
110769335461,0.012614375
110769384861,0.0022178083
110769388863,0.009888732
110769533766,0.7167056
110769533861,0.003722886
110769635662,0.35735783
110769635668,0.04085628
110769733862,0.06358031
110769835664,0.10004697
110771033067,0.0052142353
110771035161,0.0025454082
110771433762,0.009758914
110771535261,0.006935589
110771833867,0.04098108
110771933764,0.0014599196
110771935466,0.98082685
110772035160,0.0012910271
110772035262,0.0009965524
110772135666,0.0046661776
110772135966,0.0015001711
110772335163,0.00069273286
110772335269,0.0023345496
110772433760,0.008284785
110772435961,0.0016093891
110772533863,0.0006693771
110772535964,0.032821815
110772818162,0.0007263285
110772835760,0.0006840294
110772835768,0.0005190043
110773233766,0.0020226627
110773335169,0.20579521
110773535163,0.012263437
110773535463,0.00089087774
110773835168,0.00076667976
110773835568,0.0032168156
110774335360,0.0073076547
110774435267,0.0021029704
110774635162,0.19024877
110774833060,0.006174554
110775033762,0.0069967457
110775110262,0.92988026
110775135464,0.00047469971
110775335265,0.09779623
110775335569,0.0009863235
110775433867,0.09409813
110775533761,0.00042294426
110775533866,0.0018558486
110775535369,0.009779696
110775633764,0.0017889717
110775635165,0.79399765
110775835868,0.00969671
110775914164,0.46419436
110775914365,0.033331066
110775933769,0.0017697063
110776235268,0.0024210531
110776335167,0.7635824
110776533761,0.000985471
110776535469,0.0013717934
110776935960,0.4233152
110777135461,0.15329489
110777233764,0.008579067
110777233869,0.0025454138
110777235268,0.99381226
110777533068,0.8769037
110777533864,0.9989147
110777533865,0.02017277
110777935465,0.0031716428
110778035963,0.99114716
110778235461,0.0029791049
110778735964,0.0010347076
110778933866,0.0025049138
110779035265,0.0064431736
110779035269,0.0032844606
110779135961,0.0025158022
110779235468,0.05132083
110779435463,0.01292794
110779435965,0.005162155
110779535467,0.000705623
110779833760,0.005174444
110779835161,0.0006577087
110779835268,0.0033761594
110779933761,0.004269742
110779935360,0.0045722784
110810010872,0.00029299903
110810110874,0.0006352275
110810310874,0.056261785
110810517375,0.003948781
110810517679,0.87249583
110811010975,0.31545907
110811317472,0.0019253579
110811410875,0.015937915
110811810574,0.0043715658
110811810977,0.007413864
110812217374,0.0015070603
110812810572,0.10625602
110812810871,0.0076241903
110812810874,0.0008897736
110813617373,0.007927022
110813710878,0.12882112
110814210873,0.005421712
110814817275,0.09598087
110815310972,0.23869972
110815410577,0.0040774303
110815417074,0.0020674972
110815417276,0.0016328195
110815610872,0.0028530783
110816610579,0.0066705146
110816917077,0.10148946
110817017071,0.0010100128
110817217379,0.004659507
110817410570,0.0636603
110817417378,0.005662895
110817517074,0.016930128
110817617072,0.14579959
110817817276,0.33886686
110817910979,0.07677516
110818017077,0.0012499363
110818417375,0.011815202
110818610975,0.004098466
110818717377,0.0016400891
110818817371,0.03142462
110818910572,0.0005322755
110819117672,0.023545567
110819217670,0.0005268954
110819417071,0.00032494203
110819417077,0.07060544
110819417573,0.003150174
110819417976,0.0046786168
110819472372,0.005031503
110819472479,0.07055258
110819472674,0.21984263
110819472874,0.015740845
110819510876,0.0015759595
110819510973,0.0015830243
110819517071,0.00090665265
110819517176,0.0082299765
110819517270,0.0012903648
110819517278,0.3296563
110819517371,0.0017019932
110819517779,0.0014872939
110819572474,0.0062205726
110819917376,0.037606634
110831010975,0.9272752
110831017378,0.011924935
110831110572,0.002204982
110832310874,0.009741029
110832610571,0.022924269
110832717079,0.005760785
110834017374,0.012510424
110834210973,0.0026708948
110834317777,0.98918885
110834410977,0.64530313
110834610977,0.30024472
110834817073,0.019100297
110834817076,0.5670295
110835417776,0.018315028
110835517374,0.013033396
110835617172,0.0009022729
110835617272,0.028576523
110835617774,0.082162336
110835672071,0.0005568179
110835672375,0.00046550538
110835672378,0.0003486883
110835910878,0.009471016
110836010973,0.011941159
110836210971,0.99854267
110836510873,0.8579124
110836917070,0.058662318
110837210870,0.9014058
110837410875,0.0024283878
110838017274,0.0028763223
110838117276,0.002707264
110838272273,0.0027119932
110838272371,0.29432088
110838317170,0.008136556
110838410974,0.010468709
110838410979,0.10815276
110838417777,0.03724528
110838417870,0.0018933838
110838471177,0.15797956
110838471271,0.0015428924
110838471472,0.024639484
110838472979,0.028251048
110838717679,0.00014866632
110838817071,0.0006288379
110838910970,0.00017217651
110838917272,0.002757642
110838917276,0.012030364
110838917779,0.13764624
110838932178,0.0075711994
110838971174,0.0021496913
110838971478,0.009322276
110838972270,0.15025365
110838972277,0.004029815
110838975473,0.0014054934
110838975774,0.03698939
110838976470,0.01352449
110838977574,0.03244599
110838977575,0.0020187907
110838979075,0.35072678
110840010871,0.0010890447
110840110878,0.43587455
110840117775,0.13434765
110840117977,0.08480321
110840172476,0.19449258
110840317479,0.0253785
110840371071,0.0340527
110840371170,0.011553252
110840371371,0.07222538
110840371477,0.0034527623
110840371974,0.011830555
110840372173,0.00059402874
110840372271,0.004564072
110840372877,0.0027471543
110840372977,0.03765794
110840372979,0.0013592852
110840379772,0.012317693
110840817378,0.0034777108
110841117272,0.90695703
110841917078,0.00068896805
110842010872,0.0022809252
110842017878,0.003317178
110842710575,0.47161072
110842817273,0.0029207724
110842917371,0.0020200931
110842917471,0.0036643054
110842917771,0.98435783
110843110575,0.0052081877
110843217077,0.00042556302
110843217475,0.033790383
110843717379,0.013352545
110843817479,0.1733228
110844017779,0.9992725
110844117074,0.04432749
110844310976,0.001299626
110844317072,0.0029451738
110844317377,0.0049209567
110844317675,0.038619943
110844717870,0.0452383
110844817071,0.0037584775
110844917272,0.00069954834
110844917374,0.0027846491
110844917677,0.022080807
110845110575,0.5010199
110845210878,0.0002460137
110845317476,0.5739428
110845317978,0.38295826
110845417375,0.8604908
110845417670,0.0075534335
110845517274,0.010051051
110845617079,0.009907996
110845710570,0.7452887
110845717870,0.0071660504
110845817673,0.022755263
110846210871,0.01558176
110846210874,0.0019010594
110846372377,0.0035269964
110846417177,0.011522131
110846472076,0.01307568
110846517273,0.04868893
110846617774,0.074575685
110846717075,0.45759353
110846817576,0.0011791093
110846917773,0.008029925
110847017770,0.28831786
110847110973,0.3515416
110847317176,0.0008859886
110847410575,0.0005166712
110847472372,0.0031023812
110847517176,0.45066762
110847517371,0.98569554
110848117072,0.026245853
110848117973,0.88419235
110848217679,0.1289031
110848317775,0.0022586668
110848417173,0.0013578316
110848417175,0.0035542336
110848517978,0.0010756932
110848817070,0.9981495
110848817175,0.0014744606
110849017273,0.11513941
110849210576,0.817132
110849210871,0.0026644256
110849217876,0.01228752
110849517471,0.09541381
110849617071,0.008354333
110849617674,0.0019546063
110849717173,0.027719507
110849817373,0.008455426
110849817877,0.003912759
110870217472,0.0046672844
110870417070,0.044943064
110870510572,0.0008433947
110870917371,0.3371653
110871010571,0.0011717437
110871174074,0.012663364
110871517376,0.0010727409
110871617177,0.06231799
110871710878,0.005960407
110871717270,0.0034955046
110871717279,0.029612184
110871810576,0.17233825
110871817277,0.010661058
110871910579,0.0022790602
110871917378,0.018284911
110872017272,0.0048150304
110872517274,0.0046351617
110872517373,0.0046942662
110872610875,0.5114147
110873117671,0.024721159
110873417378,0.024139883
110873517671,0.00068088726
110873817672,0.96478117
110873910873,0.05348745
110874217677,0.00072738307
110874317074,0.0019919244
110874410976,0.017918687
110874517075,0.9603692
110874610874,0.0007776807
110874710874,0.001260543
110874817370,0.43123454
110875117272,0.007833144
110875217076,0.0011587988
110875317373,0.0013604767
110875517472,0.0007590199
110875610879,0.9998099
110876010571,0.007675253
110876010875,0.45075828
110876010970,0.0030312035
110876110578,0.00095652754
110876117079,0.3522387
110876117373,0.003497138
110876317070,0.002308996
110876317270,0.60310715
110876317277,0.00070901046
110876410574,0.015605737
110876510972,0.0041692937
110876617276,0.002732627
110876710975,0.8609643
110878210874,0.013418456
110878210973,0.99545366
110878310975,0.058166493
110878317378,0.0034925092
110878417073,0.0016457116
110878517279,0.0054608523
110878617372,0.006653601
110878817670,0.9897607
110879017171,0.94785184
110879017776,0.0024284138
110879217074,0.11053582
110879217279,0.0007293296
110879217372,0.0068451306
110879317377,0.002573934
110879317670,0.0009772353
110879517277,0.008456509
110910110879,0.0021349988
110910117371,0.015320745
110910117373,0.011397589
110910217371,0.00051152747
110910317279,0.022666242
110910317876,0.75112015
110910317878,0.27579123
110910417273,0.03714307
110910417373,0.010303833
110910517373,0.002866065
110910610872,0.41085958
110910710876,0.007843532
110910717070,0.14207426
110910810873,0.0041853664
110910817271,0.01127583
110910917277,0.8540026
110911017075,0.9264368
110911017575,0.0115141515
110911110975,0.0030437622
110911310879,0.053756017
110911417878,0.0020631626
110911517471,0.9499405
110911617378,0.010139522
110911617973,0.9952771
110911717672,0.00029447273
110911717871,0.018936722
110911817372,0.0047618826
110911817676,0.00052163197
110911917173,0.015796874
110911917470,0.026244488
110912117073,0.00964631
110912310574,0.19788375
110912510877,0.0015844159
110912517473,0.008354061
110912517478,0.8336447
110912610876,0.7118467
110913110574,0.99425733
110913110879,0.02424401
110913217370,0.00076779386
110913317272,0.00042124806
110913417074,0.00040897488
110913517279,0.40595
110913610575,0.036151826
110913610970,0.0014004378
110913617278,0.007440941
110913710579,0.3587372
110913710871,0.6996066
110914010877,0.010806582
110914317071,0.011388562
110914317475,0.34693974
110914317679,0.0010675222
110914610974,0.0007080338
110914610976,0.0018001541
110914710872,0.005470817
110914710879,0.6926092
110914717178,0.0061401986
110914817375,0.0056630895
110914817877,0.20615378
110915117278,0.7554431
110915217476,0.0022457817
110915217479,0.0011762758
110915317076,0.41813797
110915617673,0.0017965676
110915617678,0.004306332
110915710578,0.0043375185
110915717772,0.0010286884
110915817371,0.84126186
110915917076,0.0010935317
110915917275,0.99872625
110916017070,0.1854986
110916017270,0.029324442
110916110574,0.970967
110916217674,0.0009189752
110916317775,0.9888183
110916417072,0.021993285
110916517270,0.0018858239
110916517673,0.01310906
110916610975,0.0013643291
110916717476,0.00094161666
110916810872,0.0008848223
110917010878,0.7073139
110917017378,0.008135613
110917071975,0.0023683985
110917072072,0.004257176
110917072076,0.006339106
110917072271,0.014186598
110917072378,0.002326329
110917072573,0.011470569
110917072770,0.018053664
110917072872,0.0008053053
110917117472,0.012645108
110917117676,0.6358739
110917117871,0.26224098
110917171378,0.74034226
110917172577,0.0031370379
110917172772,0.0031076588
110917217072,0.0012660336
110917271871,0.013632059
110917272173,0.0383576
110917272774,0.00098423
110917272878,0.0005460597
110917274372,0.0032407574
110917317872,0.011332894
110917372173,0.43209714
110917372373,0.963621
110917410570,0.0013065431
110917417076,0.09239353
110917417276,0.0026168674
110917417671,0.08580724
110917417678,0.0018811375
110917417974,0.005031765
110917471471,0.004286719
110917472375,0.5847771
110917472979,0.0033911453
110917473978,0.015815573
110917475770,0.04184567
110917476777,0.33547467
110917476878,0.007747517
110917517475,0.036052354
110917517570,0.25915235
110917517572,0.52222234
110917517578,0.011015632
110917571179,0.09292017
110917571273,0.0011729952
110917572173,0.004139898
110917572271,0.0029951197
110917572278,0.025231946
110917572376,0.002965103
110917572773,0.030096877
110917572870,0.029778596
110917572872,0.002352955
110917572975,0.00061615405
110917573871,0.9923375
110917573973,0.032544952
110917574377,0.02489758
110917574777,0.997424
110917575272,0.00034022046
110917575478,0.008943626
110917617075,0.04548768
110917617770,0.008983256
110917671174,0.14922449
110917717176,0.0035860506
110917717672,0.012477231
110917717778,0.08605299
110917771775,0.010959981
110917772971,0.001824777
110917817871,0.011576446
110917871275,0.008546332
110917872276,0.008904485
110917910974,0.0063548707
110917917574,0.0010466519
110917972778,0.012361659
110918017770,0.7747914
110918110571,0.0052532917
110918117072,0.020789772
110918117472,0.0069418987
110918217774,0.06566815
110918310570,0.0030871353
110918417073,0.016916431
110918417372,0.99942017
110918417374,0.015547375
110918417378,0.18986502
110918510572,0.0019277862
110919010575,0.004504567
110919117073,0.98726475
110919117276,0.047944956
110919172078,0.00052601466
110919210970,0.0032735423
110919217970,0.00026387878
110919317778,0.12927687
110919517275,0.0013544414
110919517373,0.15350088
110919610571,0.07191232
110919672170,0.0043300195
110919672379,0.15145454
110919672477,0.8903028
110919672779,0.0464984
110919672975,0.0017132533
110919717471,0.74660665
110919872074,0.12827054
110919917073,0.60857815
110919917478,0.0039913757
110919917479,0.17278306
110919917672,0.0028847507
110919917972,0.0017085907
110931010979,0.012152816
110931017073,0.08823998
110931017379,0.004701405
110931210876,0.013291555
110931217777,0.12034421
110931510873,0.003234318
110931517377,0.0008193167
110931610870,0.00050096994
110931617075,0.99950963
110931710873,0.006416837
110931810971,0.016123291
110931817379,0.3779244
110932017877,0.013015578
110932110571,0.48792052
110932110576,0.001496925
110932110876,0.0007641882
110932172771,0.59810483
110932210578,0.05315425
110932310576,0.00854498
110932310578,0.056822427
110932310976,0.0010126281
110932317279,0.07868185
110932517276,0.13923809
110932617073,0.048433725
110932617076,0.022856895
110932617376,0.014630215
110932617977,0.0013915758
110932710578,0.5327488
110932717773,0.017643034
110932817978,0.010924446
110934110574,0.061452787
110934317679,0.9832918
110934410974,0.053840242
110934510577,0.08371
110934517272,0.01081161
110934610878,0.07666211
110934710876,0.984758
110934717376,0.55176634
110934910975,0.39294916
110935110971,0.006860821
110935217572,0.001971628
110935272377,0.007833805
110935317172,0.0063893097
110935372274,0.015734568
110935417278,0.014495775
110935417376,0.28854516
110935510570,0.50413144
110935510576,0.014177812
110935517176,0.029649138
110935572079,0.017987512
110935710973,0.006361877
110935710978,0.9968095
110935717273,0.0020720859
110935772674,0.9920908
110935917877,0.9929217
110935972279,0.009821866
110935972479,0.004596063
110936010873,0.09603043
110936017376,0.011639555
110936210973,0.0005304469
110936217879,0.0637223
110936310571,0.1843175
110936310977,0.00078757934
110936317776,0.0014102932
110936317878,0.004093003
110936510578,0.0013268103
110936510876,0.0019497483
110936517474,0.18161562
110936517872,0.00091390515
110936517876,0.0012615608
110936710972,0.006222845
110936917571,0.002783773
110936917677,0.92026985
110937417275,0.0037496635
110937717074,0.07772393
110937717674,0.011992378
110937810877,0.004554593
110937817373,0.039656125
110938010878,0.01692504
110938017071,0.5193844
110938017271,0.17894718
110938017871,0.0011816811
110938017974,0.0063107596
110938110974,0.023165246
110938117373,0.0056428546
110938117379,0.085423864
110938210977,0.13803288
110938217479,0.086503565
110938310575,0.027309418
110938417978,0.006574937
110938510976,0.7754441
110938617773,0.08872674
110938817270,0.008946156
110938817775,0.0046541914
110938910974,0.3931695
110938917077,0.0059796725
110938917672,0.03287717
110939110575,0.016531209
110939117371,0.043785177
110939517272,0.022035377
110939517673,0.36926752
110939717379,0.015629014
110940010575,0.06648122
110940010875,0.0016782724
110940017773,0.0178773
110940071672,0.00078209804
110940072870,0.88827145
110940117070,0.0032419953
110940117675,0.023912314
110940117779,0.0016530503
110940171072,0.014459351
110940210973,0.009422162
110940210979,0.005975274
110940217070,0.0010758096
110940272479,0.0058297454
110940273876,0.6361472
110940274278,0.021644374
110940274475,0.007366249
110940317077,0.4789788
110940317277,0.0011816211
110940317573,0.0010794046
110940371373,0.0020452633
110940371478,0.0014880417
110940372478,0.0011232725
110940417170,0.8090979
110940417772,0.0010863327
110940471270,0.0039975587
110940471274,0.98072386
110940472573,0.011320766
110940472874,0.001854294
110940517477,0.13369764
110940517574,0.00076088554
110940571277,0.9166309
110940571479,0.09023601
110940571573,0.00060433656
110940572076,0.83504164
110940572174,0.015350918
110940574176,0.007733391
110940610576,0.0045086364
110940617977,0.008722195
110940672079,0.012381717
110940672274,0.006185469
110940672573,0.0017450626
110940717474,0.007948466
110940717670,0.012797522
110940771371,0.0060927924
110940774272,0.025877897
110940810879,0.9895867
110940817279,0.46118125
110940871672,0.036574356
110940871975,0.037946686
110940917672,0.23304549
110940917676,0.0037345965
110940917875,0.0050145225
110940917973,0.115068294
110940971678,0.030460346
110940972075,0.0067297095
110940972977,0.0060801343
110941017370,0.01291956
110941017673,0.9993089
110941117476,0.6620334
110941210579,0.97418225
110941317775,0.120574735
110941371378,0.006675139
110941417471,0.9371025
110941417779,0.84611595
110941471476,0.5110046
110941472672,0.0015815776
110941510971,0.012216123
110941610875,0.0030610927
110941617572,0.02081009
110941710975,0.95281965
110941710978,0.0061537595
110941817575,0.000501106
110941871074,0.0009873733
110942017170,0.116598025
110942017278,0.7374011
110942072275,0.14414707
110942072477,0.014535427
110942117474,0.00062563
110942171777,0.0021716224
110942172071,0.9330565
110942172578,0.982087
110942174273,0.001533649
110942210576,0.35014263
110942217270,0.7243311
110942217877,0.004552517
110942271471,0.00026612208
110942272075,0.6818116
110942272571,0.0048585343
110942272679,0.07505134
110942310575,0.008784151
110942310978,0.002080483
110942371176,0.010014501
110942371979,0.0022939935
110942410979,0.0024512403
110942417476,0.0018533005
110942417972,0.009129703
110942471272,0.44129777
110942472174,0.0042720186
110942472271,0.009085793
110942571170,0.00273929
110942571675,0.0007138182
110942572476,0.0009486065
110942572770,0.0019332919
110942572972,0.18220903
110942617377,0.1248106
110942617773,0.04804649
110942671272,0.017347613
110942671379,0.487492
110942674373,0.021024365
110942710970,0.044065528
110942772375,0.97863704
110942772479,0.00078877126
110942817072,0.07175066
110942817873,0.020684106
110942817975,0.071280956
110942874473,0.0012318178
110942874773,0.0006682138
110942910574,0.0024991494
110942910875,0.9807553
110942917474,0.05666136
110942917977,0.0012327319
110942971373,0.0004797764
110942971476,0.9946308
110943017371,0.014225064
110943017876,0.09289795
110943017879,0.3854309
110943117679,0.08060104
110943171073,0.92443687
110943172677,0.1833343
110943217070,0.007406912
110943217676,0.011752006
110943217978,0.08037622
110943272775,0.000673876
110943272778,0.0137473345
110943310571,0.5754392
110943317172,0.5757988
110943317672,0.00055311085
110943317772,0.03749419
110943371277,0.020029513
110943410975,0.0011154894
110943417071,0.011500965
110943417976,0.04184162
110943471776,0.00081319304
110943472079,0.07731438
110943472379,0.41130528
110943472771,0.0031215702
110943472778,0.6537319
110943517279,0.050989132
110943571370,0.2954871
110943571476,0.0153841525
110943610873,0.9993065
110943671471,0.14258388
110943672177,0.91386425
110943672276,0.49604553
110943672470,0.0024242476
110943672673,0.035992324
110943672875,0.005262716
110943717075,0.0014739058
110943717371,0.24849868
110943717376,0.12018402
110943717672,0.0473429
110943717878,0.0065069757
110943772371,0.0106128575
110943772377,0.0072113574
110943772877,0.004519892
110943817771,0.017207647
110943872071,0.0067433254
110943917878,0.08841458
110943971879,0.0039202375
110944010878,0.0006672324
110944071772,0.04542252
110944072374,0.0011659521
110944072874,0.0009830102
110944117470,0.004511668
110944272273,0.033964407
110944317475,0.013388072
110944372270,0.07693006
110944417276,0.6840536
110944417378,0.026688645
110944472474,0.0011054212
110944517779,0.023012172
110944572073,0.05779636
110944617570,0.023494517
110944617576,0.8057057
110944717970,0.008944402
110944817373,0.00033595486
110944817877,0.10342194
110944872173,0.73328096
110944872178,0.0002456486
110945017273,0.00040892075
110945017771,0.00014783046
110945117072,0.96762943
110945117271,0.23231831
110945117276,0.012555445
110945117570,0.24019453
110945171375,0.00020358879
110945171674,0.00027461865
110945172178,0.010083562
110945172970,0.0125577
110945217070,0.6890765
110945217275,0.001543852
110945271071,0.06841854
110945272374,0.0020497
110945272673,0.59471893
110945274975,0.005924479
110945310871,0.86968803
110945317373,0.9682633
110945410979,0.0077946046
110945417670,0.033987038
110945471677,0.01773701
110945472472,0.9807483
110945517174,0.69560194
110945517270,0.03530445
110945517673,0.0014678141
110945517777,0.8487813
110945571072,0.35187632
110945571579,0.000977663
110945671776,0.053120423
110945717374,0.0012948242
110945771372,0.0012458259
110945771373,0.00074295595
110945774279,0.9942729
110945817079,0.17927131
110945871877,0.12261708
110945910572,0.0080390405
110945910878,0.123393714
110945917276,0.0017186686
110945917479,0.025566231
110945971373,0.04291182
110945974073,0.001089622
110945974074,0.001490444
110946017873,0.9717287
110946071176,0.025856003
110946117079,0.99075717
110946174376,0.009406495
110946174377,0.20984821
110946179574,0.0037480488
110946179779,0.032473434
110946210979,0.9775672
110946217075,0.007861115
110946217079,0.0037658873
110946217870,0.13965486
110946271571,0.009983534
110946271976,0.0050511463
110946317470,0.028259436
110946371678,0.039639793
110946372373,0.013053497
110946374670,0.9334052
110946379278,0.010137456
110946379375,0.99369544
110946410976,0.002010481
110946471071,0.90877724
110946471479,0.010900291
110946471678,0.067131765
110946472175,0.42145482
110946472474,0.000515906
110946472772,0.004051356
110946510871,0.009153657
110946517673,0.3620058
110946571073,0.96723574
110946571676,0.0019140415
110946572272,0.002920856
110946572378,0.0009192298
110946671072,0.023609744
110946671973,0.039202113
110946672470,0.9931351
110946710977,0.024063786
110946771575,0.92080086
110946772173,0.04353697
110946772779,0.27864164
110946810970,0.001082384
110946817374,0.023176333
110946871775,0.9920041
110946872872,0.04081299
110946874671,0.0014796376
110946917477,0.59937906
110946971375,0.0015745165
110946972175,0.004142224
110946972274,0.0037413586
110946972474,0.08426001
110946972870,0.0024257458
110946974374,0.0006165817
110947117377,0.008116792
110947271275,0.03334298
110947271779,0.0066073583
110947272478,0.27732047
110947310875,0.0089837955
110947410874,0.001044774
110947472378,0.9844468
110947517976,0.96837157
110947571778,0.00045327796
110947572571,0.0006725236
110947572577,0.00047059357
110947572776,0.00039870525
110947710870,0.007916343
110947771479,0.005322921
110947772076,0.004071822
110947772077,0.6101709
110947817773,0.06553052
110947817979,0.005883554
110947910574,0.0023324501
110947910575,0.49977636
110947910972,0.00090680586
110947917371,0.0069586462
110947971675,0.00044963014
110948010574,0.021536723
110948017076,0.0027862582
110948017679,0.08212705
110948017877,0.00863774
110948071371,0.099130526
110948072579,0.009609221
110948117771,0.010072392
110948172173,0.027595287
110948210874,0.00033157854
110948217570,0.051213097
110948272078,0.044423725
110948272679,0.0014234893
110948272776,0.0058584027
110948317077,0.011588706
110948317177,0.01478968
110948410976,0.014913926
110948417172,0.08342053
110948417378,0.0007733565
110948417973,0.003307104
110948471270,0.8316504
110948471477,0.971439
110948471677,0.0011940945
110948472579,0.99681914
110948510874,0.01927758
110948517173,0.02155684
110948517176,0.98895264
110948517177,0.10853027
110948517376,0.0015148392
110948517475,0.0017352138
110948571075,0.00016460694
110948572674,0.09261848
110948617570,0.26050654
110948710573,0.006298147
110948717877,0.0010368464
110948810875,0.17896023
110948810877,0.0383619
110948817078,0.02440486
110948817977,0.0051196543
110948872975,0.001542249
110948971771,0.00080385787
110948972078,0.044629596
110949017373,0.014662144
110949017378,0.0013564234
110949071274,0.031506795
110949117075,0.11821381
110949117370,0.00080077443
110949217973,0.99660236
110949272172,0.0041877194
110949272177,0.0019396581
110949272379,0.0008539438
110949317773,0.001242701
110949372570,0.0012936334
110949417175,0.011906521
110949572876,0.9948212
110949617179,0.0049263285
110949671074,0.64996845
110949672278,0.9646245
110949710875,0.0034104814
110949717571,0.0036991127
110949771371,0.94687355
110949772571,0.0017662088
110949772773,0.14039902
110949817677,0.009549885
110949972379,0.00517105
110949972770,0.0018632086
110970010570,0.007558099
110970110876,0.99171466
110970117975,0.85634136
110970172371,0.9760908
110970217971,0.00259925
110970310977,0.00075726525
110970417573,0.80958813
110970417974,0.00063296495
110970472270,0.00033837958
110970510574,0.112889074
110970610578,0.099216
110970617471,0.0004985367
110970717177,0.099991724
110970810973,0.99654895
110970817370,0.0017312249
110970817376,0.00028901352
110970917577,0.98314667
110972017077,0.5141952
110972017876,0.9994815
110972210572,0.00096769846
110972510876,0.008852814
110972717573,0.00044815367
110972717875,0.004445965
110972817274,0.0003415936
110973010973,0.0037109326
110973010976,0.61554056
110973017376,0.09695701
110973110574,0.00038668673
110973110870,0.0011479084
110973117474,0.065527216
110973172378,0.1473093
110973217371,0.0033243992
110973217673,0.97463787
110973510570,0.0022752362
110973572279,0.010665939
110973817075,0.2151074
110973817377,0.58773106
110973917574,0.0018193948
110975017471,0.0008486663
110975017474,0.010920467
110975110873,0.0041641467
110975117477,0.03304092
110975217376,0.0076636737
110975410879,0.21633892
110975517979,0.027242113
110975617575,0.048451323
110975617672,0.9939882
110975810874,0.00023812013
110975817275,0.00056869135
110975817278,0.00050700956
110975817871,0.13672134
110975872071,0.26836675
110975872672,0.00016686079
110975917075,0.00058586744
110976017273,0.072775364
110976172375,0.052958112
110976317175,0.0028486573
110976317872,0.9975233
110976317970,0.0046294695
110976372271,0.02052011
110976417279,0.0008211245
110976417875,0.0015239744
110978017175,0.0018658538
110978017374,0.0013412081
110978117078,0.005174697
110978210870,0.023395663
110978217274,0.009958157
110978317277,0.03248555
110978510874,0.002786364
110978517977,0.9206017
110978710571,0.022578599
110978810971,0.0024296325
110978817076,0.86286604
111100048751,0.0022859112
111100148758,0.0037291776
111100646859,0.0013012473
111101046053,0.015060762
111101046851,0.022201117
111101048557,0.026099447
111101114453,0.0035477784
111101114656,0.0014580807
111101119556,0.10531275
111101119752,0.23363078
111101119759,0.0039295596
111101119858,0.024496734
111101146151,0.029268244
111101146159,0.046971343
111101146457,0.026872888
111101248558,0.9229783
111101346253,0.034252964
111101346459,0.054408006
111101448355,0.022182424
111101546658,0.0005961972
111101646054,0.1832324
111101648758,0.010340051
111101746651,0.0020510727
111101846555,0.20358703
111101846654,0.00077189755
111101846657,0.0011267072
111101848553,0.9251803
111102146450,0.013556394
111102446451,0.0013945748
111102646852,0.00045174142
111102748551,0.08803761
111102946457,0.9823181
111102948559,0.0020999466
111103148357,0.0019658485
111103248351,0.011783735
111103248550,0.68360364
111103346653,0.6950138
111103348351,0.006291829
111103646157,0.23304863
111103646459,0.0042238804
111104148354,0.28521264
111104246858,0.45214233
111104548551,0.0033777799
111104748350,0.0075956644
111104748758,0.0025969762
111104846856,0.0024382086
111105146854,0.00028608154
111105346058,0.08118589
111105348551,0.79884654
111105546050,0.14326699
111106048554,0.0029518453
111106446450,0.14833188
111107048556,0.60482013
111107248556,0.0064677172
111107446053,0.0014541184
111107748750,0.0068875453
111108046257,0.018142842
111108046458,0.005495063
111108446852,0.004737354
111108546151,0.0023827886
111109046259,0.013462031
111109046851,0.006886866
111109148359,0.036376156
111109648354,0.043672435
111109746658,0.008521384
111109848553,0.0028529954
111120013196,0.0333507
111120013391,0.0014485513
111120013995,0.039230328
111120016996,0.0010735092
111120113410,0.0074899895
111120113719,0.036461227
111120146458,0.9988953
111120213298,0.0015807204
111120213314,0.00052908785
111120216312,0.31105807
111120285617,0.03633573
111120313619,0.0031982537
111120385612,0.07223765
111120413092,0.0003672193
111120413097,0.004467289
111120413416,0.01731796
111120416911,0.02969769
111120446259,0.007902792
111120513196,0.0006622401
111120513796,0.17629679
111120548751,0.18156204
111120613413,0.00196855
111120646052,0.0072041666
111120713415,0.00016846528
111120713590,0.07282521
111120748352,0.00085715984
111120913998,0.00058068323
111120916315,0.6161827
111120948357,0.0023515911
111120948754,0.002371958
111121319157,0.0010608283
111121348752,0.04941892
111121446955,0.008184428
111121648555,0.9996287
111121746954,0.00064842415
111121748550,0.04234275
111121819054,0.0023250298
111121946254,0.009842811
111122013090,0.00088928005
111122013096,0.001794517
111122013410,0.0050552264
111122013597,0.013156247
111122013697,0.0031868618
111122013891,0.0017175827
111122085211,0.0004677456
111122085718,0.0033408324
111122113195,0.00037184404
111122113391,0.15465435
111122148751,0.011870385
111122216398,0.21904194
111122313412,0.0613545
111122346855,0.002483427
111122513295,0.0003725861
111122513619,0.009247261
111122516199,0.24680786
111122585715,0.009229367
111122613293,0.016985465
111122685291,0.002638301
111122713198,0.000724028
111122713595,0.0045017493
111122813319,0.0014919523
111122813492,0.214239
111122813994,0.0014413968
111122846052,0.006292516
111122848555,0.04268952
111122885616,0.0020913705
111122885698,0.00023107548
111122916111,0.003131333
111122916119,0.0044442685
111124013297,0.0023615304
111124013719,0.0006582912
111124048754,0.004951257
111124085195,0.0941851
111124113010,0.0031082616
111124113593,0.0008924335
111124113696,0.0067412145
