userid,lgbm_roof_fold5_lr0.03_numleaves35_minchildweight1_featurefraction0.45_baggingfraction0.7_l1-0.0_l2-10.5seed72
111427613617,0.00138569068216
111427713095,0.00036345380329
111427716192,0.00533500991089
111427880091,0.584507037323
111427882414,0.0420822363181
111427882518,0.00157616195549
111427882897,0.00544649789547
111427888312,0.00191935447487
111427913716,0.00370893167584
111428113214,0.00972502063982
111428113792,0.0124109150125
111428213692,0.00139164591993
111428313294,0.000571693722538
111428313691,0.0109950527539
111428316313,0.737494116604
111428413798,0.00149148847042
111428416996,0.00594018704182
111428513591,0.126757689494
111428613799,0.00431683140996
111428716994,0.00266632822832
111429013796,0.0111952310266
111429116117,0.00168951616966
111429313298,0.0522674346065
111429313515,0.00179803814974
111429313799,0.0479808083997
111429413018,0.00159219734216
111429416917,0.00396874335865
111429516390,0.570157940181
111429613517,0.00293132878597
111429616391,0.000760916174996
111429713092,0.0149191841425
111429813514,0.00279275808299
111429813617,0.00797425003393
111429813698,0.00653869560495
111429816917,0.0019837829635
111429913690,0.000883153987285
111440013696,0.0117217137794
111440116317,0.0503529361133
111440216114,0.285393180254
111440316395,0.0140551146314
111440613611,0.0220996954154
111440613616,0.101291221345
111440613699,0.958690177377
111440716999,0.0220647321839
111440813693,0.0387294889463
111440816319,0.0516010309602
111440913090,0.000535391021486
111440916315,0.0656335312569
111441013694,0.0317475449687
111441113611,0.0690317400213
111441716394,0.00583080750699
111441813415,0.0758349838938
111441813498,0.00470490970235
111441813817,0.0314397529278
111441916111,0.0051081186528
111442013717,0.00443821866285
111442016995,0.932204700354
111442416198,0.176563177856
111442513218,0.00459354277172
111442613617,0.0743424250294
111443113010,0.0496546919758
111443113599,0.00281118770157
111443180210,0.0100326375166
111443180290,0.078030553365
111443185698,0.00112435742981
111443185799,0.00103043876547
111443213218,0.00594432216934
111443213410,0.00489023205294
111443213793,0.000363483372901
111443216198,0.00970018577454
111443216914,0.992834678054
111443313510,0.0344156274724
111443313715,0.00292929021376
111443313894,0.000811898596363
111443316393,0.0035372426491
111443413017,0.00250947497839
111443413116,0.0036896931474
111443413215,0.00108277221113
111443413310,0.0410293505741
111443413518,0.265363735603
111443413813,0.00233519136083
111443413816,0.0230308715164
111443413818,0.00177632625387
111443413896,0.00455509238623
111443416312,0.00135585418658
111443416917,0.0741014948127
111443485115,0.956578764138
111443485119,0.00259683047932
111443613515,0.00393161601407
111443613719,0.998381511177
111443616393,0.013958581801
111443716313,0.0506862825535
111443813691,0.0424698566455
111444116117,0.0180948932745
111444316994,0.00561505658973
111444413292,0.00548264642776
111444413719,0.00120800167357
111444416113,0.032446198109
111444616393,0.00769381532339
111444713218,0.00283279996567
111444716318,0.000808552632094
111444816119,0.000388043593085
111444816191,0.00243592707947
111445016118,0.000564199675083
111445016390,0.00148602172025
111445213593,0.00186191105571
111445213790,0.0159512146912
111445313093,0.000979050471332
111445313299,0.00220274155312
111445313616,0.997783400562
111445413299,0.625866546922
111445416195,0.000742701475821
111445516396,0.0190101400079
111445613699,0.237686637492
111445813216,0.0122863105123
111445813594,0.00119000429584
111446013610,0.0824528623493
111446213613,0.36825226801
111446213716,0.169815491939
111446216394,0.00176216206156
111446316191,0.019920982835
111446516914,0.443900529617
111446616118,0.941555171487
111446813613,0.00152158284254
111446816994,0.00498877065058
111446916995,0.000874397196513
111447116999,0.00786228645105
111447213017,0.00437605531377
111447313013,0.0208021386487
111447313291,0.00292697344695
111447313293,0.407288465058
111447313514,0.00277465756308
111447313517,0.00306284644057
111447313713,0.00303154544537
111447316997,0.00723549503237
111447413692,0.0126301568251
111447513415,0.00252884761315
111447513498,0.0296802158796
111447513699,0.00579640042137
111447516312,0.26628697213
111447516999,0.388983961908
111447613015,0.939344370203
111447713219,0.00182507377187
111447713595,0.00312223714031
111447913212,0.0347414108682
111447913290,0.00122419891712
111448213613,0.00605827703654
111448313015,0.0120355855233
111448313017,0.000964789245285
111448413698,0.110859026333
111448416994,0.00177820062651
111448516990,0.00815277328334
111448613291,0.999020254668
111448916310,0.00517148804398
111449013610,0.00513765370694
111449113216,0.00500251532766
111449216114,0.172235822173
111449216992,0.00395605980734
111449413617,0.104165203246
111449616193,0.00516190547434
111449616399,0.0347732154677
111450003892,0.0028123878761
111450013999,0.029003875406
111450113594,0.122187915842
111450213094,0.0282274939679
111450213217,0.00173954102309
111450313316,0.0259269813959
111450313518,0.970269022904
111450313913,0.137619055452
111450413019,0.294416896678
111450413496,0.000903867358875
111450513790,0.0844042530698
111450613794,0.00225922083231
111450713099,0.000786019598527
111450713212,0.0301677101078
111450785791,0.00365546380616
111450785792,0.163365024126
111450916110,0.0171180621866
111451113211,0.0021062900226
111451213013,0.00612517205867
111451213519,0.007959170293
111451216397,0.87245052179
111451313110,0.0119747390635
111451313219,0.00100163799474
111451313999,0.0142272165378
111451316198,0.995839880724
111451416919,0.00530771096172
111451416999,0.0162971106479
111451513092,0.998844908931
111451513418,0.0584594920766
111451613795,0.0676375916164
111451616911,0.00269235431898
111451913499,0.00156221300546
111451913610,0.0154732814771
111452013318,0.00113641539408
111452016990,0.9790786183
111452113418,0.00256148847368
111452113695,0.00175558429408
111452113716,0.00246488307326
111452213395,0.0092493446202
111452213810,0.00648813444998
111452313899,0.0675736775467
111452316317,0.132344083196
111452413591,0.00344173112299
111452416994,0.00202389577254
111452485214,0.121240481344
111452513113,0.00391656996541
111452513211,0.00525565280675
111452513292,0.0259124463589
111452516116,0.999455828003
111452613898,0.00249255194688
111452813113,0.00262185702077
111452813497,0.00204805659911
111452913818,0.00909085327594
111453013096,0.0128127414574
111453013111,0.0204474525384
111453116311,0.853099411757
111453213017,0.0509779486526
111453213517,0.00267249611411
111453213715,0.00963790513251
111453213799,0.9495586963
111453216191,0.0296662507684
111453313714,0.0127778947995
111453413090,0.0722194206118
111453416994,0.115133666359
111453513892,0.749279519251
111453713018,0.998460315763
111453713411,0.0996441026667
111453713696,0.00451978044036
111453813619,0.000730277662965
111453913216,0.000404473875544
111453913797,0.00387997095758
111454013895,0.000604896473947
111454116993,0.00348984297155
111454213819,0.0731350770449
111454216314,0.00214094498321
111454316114,0.00241046951704
111454413299,0.00325233504755
111454413411,0.0173771031676
111454513894,0.0346781347672
111454613199,0.00481720089129
111454613313,0.040218696425
111454613410,0.00298830827645
111454616996,0.000885743836909
111454680091,0.000744472254105
111454680117,0.0057315289629
111454680516,0.0147839786546
111454680517,0.000854749169964
111454680593,0.92059784369
111454680719,0.00685501887119
111454680814,0.0377569753974
111454680896,0.021071344671
111454680897,0.371827932364
111454680995,0.00264227436906
111454682998,0.000901458659484
111454684113,0.00222543854239
111454684312,0.113220262283
111454684791,0.02554382158
111454684898,0.200440461808
111454685014,0.0168904370279
111454685316,0.039194104747
111454685590,0.264007369977
111454685693,0.0601080735513
111454685795,0.00412016260228
111454685896,0.00281056625773
111454713492,0.0202099862069
111454885412,0.0445705580865
111454885616,0.000884700291189
111454885794,0.044640897876
111454916192,0.0030941852832
111455016391,0.0048775855448
111455113011,0.0240043863976
111455113195,0.00666921197203
111455113615,0.00584002765785
111455113894,0.0354259393916
111455116310,0.00896438385087
111455116392,0.937533797937
111455213918,0.0246344454161
111455213994,0.997890774643
111455313194,0.00398472318137
111455313519,0.00778298620011
111455313899,0.079746654536
111455313912,0.00132129681455
111455385215,0.00132521751476
111455413496,0.0199842747955
111455413619,0.36951802181
111455413996,0.171642590238
111455513490,0.00658007647939
111455516312,0.219703970779
111455613411,0.295420491465
111455616392,0.00887287137943
111455713217,0.00121460070988
111455713595,0.00090860727791
111455716117,0.00422683997787
111455813210,0.0274516899634
111455816111,0.0429918576495
111455913295,0.0177916012459
111455913898,0.997513441327
111455916193,0.386085021926
111455916392,0.0127669805487
111456213818,0.0189034797589
111456313899,0.00742999524223
111456316314,0.0318608024913
111456413692,0.163502765747
111456513815,0.0853300366324
111456613011,0.0644127430638
111456613098,0.00188314448579
111456613398,0.0352147662446
111456613795,0.0371305298486
111456713510,0.0130434651977
111456716391,0.00341622994015
111456813190,0.000707568007382
111456913499,0.0580762243731
111456985616,0.00973985741544
111457113796,0.00239314545127
111457116115,0.718963189616
111457116195,0.00224110486135
111457216319,0.010757780364
111457313617,0.00277923715159
111457413499,0.0222463223495
111457513615,0.386926102255
111457613419,0.00374259942391
111457713094,0.0347470119296
111458013298,0.00135950465505
111458013615,0.000498166364692
111458016318,0.00163964898772
111458216391,0.0184826032271
111458313614,0.0284558984109
111458413599,0.970071307849
111458613791,0.0033563921184
111458613794,0.0632368306369
111458813817,0.0105651437877
111459013512,0.000828553194854
111459016194,0.0565176031119
111459113895,0.00513756580742
111459213312,0.00472218466696
111459413316,0.00725554596419
111459513011,0.998264446258
111459513019,0.00477299768806
111459613590,0.00131215586038
111459613592,0.00292990325303
111459616991,0.0817364533829
111459713793,0.00699964229485
111459716390,0.0108708536889
111459813096,0.996600256095
111459816399,0.0223394493397
111459913315,0.00408708310918
111490013218,0.00427342828647
111490416191,0.00961619941492
111490416392,0.00203986873044
111490613216,0.00633264499968
111490616994,0.872464513692
111490816114,0.00533886818861
111490913211,0.0050766914718
111491013291,0.0541342870747
111491013592,0.00100927772024
111491116118,0.0682765489368
111491116319,0.00109338834759
111491813513,0.00253401255771
111491816110,0.00180661395246
111492013699,0.00686883189486
111492216193,0.00680576718616
111492313698,0.0167197216131
111492516115,0.00277040096907
111492713217,0.387205841014
111493016113,0.00213677888407
111493116119,0.0809958620303
111493216394,0.0244410364615
111493613615,0.0029088103546
111493616315,0.00749936458246
111493916999,0.979127898111
111495016117,0.00569254393601
111495016194,0.0187940338182
111495016198,0.00108719770719
111495016319,0.00250386653473
111495016914,0.00253332988803
111495316118,0.434467516169
111495513295,0.874457728912
111496013910,0.919906144357
111496213291,0.0705012261971
111496213515,0.00870274087794
111496313618,0.558569815383
111496516110,0.000589852889559
111496713097,0.0369763555113
111496713594,0.774650266585
111496713710,0.0226840976447
111496713815,0.157268953205
111496785091,0.00182550033836
111496785290,0.0136518083377
111496785294,0.0024974917334
111496813716,0.014307082683
111496913514,0.00949830091517
111496913696,0.916130909634
111497116992,0.0012754773254
111497316313,0.00140579642363
111497616393,0.00585258751942
111497916393,0.00814609396731
111499113017,0.459352881893
111499113219,0.190003931082
111499113593,0.00841256450619
111499113796,0.751300269907
111499116118,0.000758261414962
111499180013,0.000527400266429
111499213219,0.00420273194489
111499213312,0.000621755188297
111499213493,0.00322553983987
111499213512,0.00427422536499
111499213518,0.00746083054718
111499213911,0.00439485952887
111499216111,0.0162039995546
111499280017,0.00111716731919
111499280716,0.00476195063231
111499280990,0.0032538320401
111499282291,0.0018160488921
111499282412,0.0324455206598
111499284314,0.000807497503792
111499284818,0.00583606123381
111499285414,0.00211618138668
111499285817,0.00677091441983
111499285990,0.00513001425351
111499287213,0.0186429136365
111499287419,0.00155906276566
111499289318,0.158066120183
111499289598,0.00149889106684
111499290713,0.00163668239092
111499294491,0.999315183878
111499295318,0.0265197908826
111499295616,0.00791494025405
111499295798,0.00077242551391
111499313496,0.00467696599906
111499313614,0.0170727138335
111499413211,0.359425578044
111499513892,0.020284659695
111499516113,0.00249299813668
111499613296,0.0310179263979
111499616193,0.0128085112561
111499913319,0.00475323686813
111499913412,0.000658640611114
111499913415,0.0107663018948
111499913690,0.00375290578427
111499913990,0.00551739744559
111499916997,0.0746734908263
111499985617,0.00600290192133
111499985799,0.0866983668868
111721448356,0.0680889076351
111721748756,0.0287817483466
111800746652,0.0132181633704
111800846457,0.0071148406465
111800846854,0.00187617651819
111800848359,0.999564276613
111800848757,0.00307598481785
111800848758,0.23099398793
111800946851,0.0952555461007
111800946957,0.00830677342807
111801019056,0.0385905563347
111801019151,0.000878403353343
111801019155,0.0013057834333
111801146354,0.00109330689514
111801219050,0.999636697645
111801246459,0.0179193537834
111801346054,0.00142724265531
111801346653,0.373496282908
111801448351,0.348408817289
111801448756,0.00343993599012
111801519254,0.0202888401423
111801546052,0.990989234718
111801546952,0.0449882738005
111801548557,0.000780556169643
111801746457,0.000748044694262
111801746651,0.0058129459052
111801819852,0.00358614120605
111801848750,0.00218155497826
111801919456,0.0039714859198
111801946053,0.993286956015
111801946356,0.632964531731
111802046058,0.0101026518563
111802119254,0.993414881301
111802146052,0.000447857828395
111802148755,0.0201391436638
111802246852,0.00569965957818
111802248351,0.999711696858
111802546954,0.0204630262428
111802546955,0.00111071730378
111802646652,0.866962957279
111802746050,0.0071465755373
111802848751,0.858190981021
111803014657,0.152213701405
111803019455,0.0433912241968
111803046050,0.00823730574686
111803046052,0.00130857093546
111803046550,0.919556474362
111803113153,0.0471755858426
111803113552,0.0147154190922
111803114558,0.00913404526198
111803114756,0.0393524068531
111803115656,0.0011781335246
111803117452,0.00414329256599
111803119254,0.036813646934
111803119350,0.978006783693
111803119555,0.000716341787142
111803119752,0.00298657603139
111803146553,0.186151950038
111803146857,0.0157119218927
111803246151,0.00169522021134
111803246458,0.00046528224765
111803346658,0.00143310975318
111803410152,0.0017790482479
111803410250,0.00358137515105
111803410358,0.0639092203211
111803412052,0.00328003468356
111803412654,0.576038371644
111803412955,0.00484262390101
111803414052,0.00193328545954
111803414150,0.00183880437959
111803417255,0.000493559070905
111803417456,0.00375878488961
111803417556,0.00251401473158
111803419154,0.0269759341343
111803419259,0.00059679712016
111803419653,0.0149629339637
111803446350,0.379290277605
111803446553,0.00208921306962
111803446554,0.0129299745785
111803448354,0.00464361501623
111803519459,0.00538215046395
111803519651,0.000217633962239
111803519850,0.000895687160209
111803519853,0.0035954395503
111803546455,0.243618607526
111803614051,0.248358446472
111803614052,0.0210409070864
111803619255,0.916627695205
111803619752,0.00984875382116
111803646258,0.00339555095258
111803648552,0.0230757221896
111803648556,0.832933932178
111803648759,0.0636240197376
111803714654,0.0117189715172
111803714857,0.0161538157112
111803719155,0.288123013439
111803719359,0.0186348949164
111803719558,0.00837851532934
111803746051,0.00666962441359
111803746453,0.0150732392294
111803746651,0.61407815503
111803746655,0.00352384342455
111803748357,0.00382258299038
111803814951,0.00539316434517
111803819058,0.21236376259
111803819651,0.361062705719
111803848350,0.0982912845348
111803914053,0.00817815854663
111803914752,0.998156286045
111803946455,0.00742457262558
111803946553,0.74028291405
111804146259,0.0638907396051
111804146453,0.965493432395
111804246056,0.0530794121447
111804246058,0.367742756641
111804246750,0.0994904752991
111804246856,0.999325848696
111804546451,0.258033655422
111804748553,0.000663764257738
111804846855,0.00270145937137
111804846959,0.998765945721
111804946955,0.0237897176777
111805446854,0.00575499215063
111805546857,0.999716717527
111805648354,0.00118943056988
111805746056,0.000561144860204
111805746252,0.0485515203659
111805946852,0.0221118250668
111806046059,0.304113096212
111806146055,0.884575489772
111806146451,0.00406181278979
111806146851,0.0591996200828
111806148353,0.257751532368
111806248758,0.518663930457
111806248759,0.0379071481829
111806446958,0.0871085945166
111806448558,0.0117603036973
111806448754,0.00280276744079
111806448758,0.302366390536
111806546950,0.0253666241587
111806746653,0.538984605336
111806848551,0.0397395340464
111807048758,0.044363450728
111807146054,0.999550127768
111807146456,0.0195072289752
111807246652,0.0167508521504
111807346450,0.0237295293427
111807546454,0.00315812874826
111807548356,0.00130129983347
111807548358,0.00380568997049
111807646853,0.142987602136
111808448757,0.00112607191745
111808546250,0.934841379782
111808746258,0.991065026915
111809019859,0.0661491001861
111809046258,0.656091764941
111809046557,0.00354775622819
111809046756,0.0025496852402
111809219855,0.0312441255728
111809346055,0.0155406824354
111809346254,0.00160795933446
111809446450,0.0197842799963
111809446851,0.0125751477308
111809448354,0.025506601295
111809448759,0.0903675689043
111809546658,0.0127483553814
111809548757,0.520364693616
111809646458,0.00750269279643
111809648554,0.557477890549
111809746554,0.00146940783449
111809748755,0.00507367013674
111809819850,0.580833805645
111809819855,0.00329625000162
111809846655,0.193141064184
111809846958,0.0203119149281
111820046952,0.00374801707969
111820146254,0.000365585210086
111820146754,0.946180687813
111820246759,0.000621778408702
111820248751,0.000615087366989
111820446052,0.0105160981504
111820446457,0.00229321290948
111820448357,0.0161117647736
111820546254,0.00745219782103
111820746652,0.0448182783543
111820748354,0.00961628524171
111820819856,0.000473385774568
111820846158,0.00357194628935
111820846556,0.00198440122769
111820846659,0.990909041166
111820946950,0.000770829546944
111822015756,0.985955137871
111822219853,0.256760500225
111822246454,0.0169571041814
111822446851,0.000699153484755
111822519455,0.000888533433201
111822546058,0.0179954504204
111822546453,0.00175359688402
111822646950,0.000401906910786
111822719857,0.0768354836639
111822746057,0.0779601501943
111822746751,0.0110659866372
111822848358,0.00155968819707
111823916990,0.0992054930939
111824114158,0.00739361432819
111824446250,0.000432781660474
111824746957,0.0531724973262
111824846857,0.116717511861
111824946154,0.00274171923252
111825219050,0.00296424324385
111825346558,0.00243073968012
111825446559,0.00821503470949
111825548554,0.00887602637687
111825548759,0.000760655786571
111825746855,0.0791198817263
111826046358,0.0103707387045
111826119453,0.000733389951529
111826119853,0.0377640992951
111826146251,0.196325545378
111826246350,0.00155509950296
111826346053,0.003566619055
111826346554,0.00457358184009
111826348757,0.00256772860349
111826448554,0.00219158898933
111826546850,0.0106703021989
111826546952,0.299095462762
111826648757,0.604004507928
111826719250,0.196591243108
111826746053,0.960779255683
111826819254,0.00142852217863
111826848353,0.987628182389
111826919050,0.89858816843
111826948556,0.002701713987
111827046855,0.991773660262
111827048556,0.164009772743
111827446754,0.00394039721913
111827519855,0.00576984458975
111827546155,0.00108379381546
111827546453,0.028091073847
111827619051,0.00186723345768
111827619951,0.000939926721239
111827646358,0.406346083308
111827719451,0.0262936457287
111827748554,0.987519847707
111827848356,0.00728729165929
111827848750,0.159283391823
111840019354,0.00396714794444
111840046051,0.00322995983008
111840046556,0.0166102380333
111840046752,0.0279494662293
111840046952,0.179024867167
111840146251,0.00139898588995
111840146358,0.157720988518
111840146650,0.00916626057082
111840214158,0.0075921741901
111840215159,0.00066793253633
111840246356,0.00975658789987
111840246455,0.00311442105845
111840314153,0.000606698458685
111840319150,0.150998381569
111840319650,0.0147369881291
111840346054,0.00568952871643
111840414654,0.000376635243284
111840414857,0.00552512392211
111840419252,0.178868138289
111840419857,0.00361872572491
111840446250,0.562584566691
111840446854,0.00406440037845
111840446953,0.852011681125
111840514253,0.00323986030019
111840514355,0.00367081976397
111840614054,0.926592972962
111840619254,0.0130044103783
111840619658,0.00299146238703
111840619950,0.740458357816
111840646057,0.94296521881
111840646651,0.00621688875063
111840719151,0.0384398214602
111840719652,0.0102448525786
111840719758,0.0241488806419
111840719951,0.0387047709396
111840746751,0.000280101958243
111840846156,0.00343528352094
111840848555,0.155232212471
111840848557,0.00102914877407
111840919054,0.446031466926
111840919254,0.00871778952449
111840948559,0.0370472792207
111841014856,0.332734178915
111841019754,0.00151905635894
111841019756,0.000778274808777
111841146554,0.701360666516
111841246352,0.0154127600412
111841319256,0.00865404944744
111841319355,0.00618040771027
111841319358,0.00160419942434
111841346559,0.0142881619089
111841446056,0.982996603139
111841519152,0.0316902568264
111841519157,0.00691933955007
111841546757,0.132075400159
111841619751,0.0454500985219
111841714250,0.990664574287
111841746457,0.996653127093
111841746952,0.999625770352
111841819558,0.180845992786
111841846555,0.00358724675786
111841914456,0.16170270531
111841914858,0.0139262379367
111841946651,0.999568016638
111841946655,0.0152562545038
111841946857,0.0317947205161
111842014055,0.00398601966099
111842019157,0.00238361251265
111842019757,0.509246466593
111842046952,0.00698728048974
111842048552,0.0688094955118
111842119151,0.924969181605
111842146157,0.0315989669218
111842219254,0.0361659305276
111842246058,0.0641024726658
111842314053,0.0271305403416
111842314657,0.00282584924624
111842319255,0.98549855749
111842319858,0.862832257325
111842346159,0.026239657828
111842346354,0.0113372291283
111842348758,0.000637095880813
111842412057,0.00122401051735
111842412452,0.999043846497
111842412556,0.00624468912325
111842415759,0.00223759080597
111842417459,0.0192593073736
111842419059,0.0050017340846
111842419759,0.0746625721655
111842419851,0.0312118722433
111842446159,0.0205161369135
111842446255,0.00557188007255
111842446751,0.0250980356596
111842446753,0.00538917661637
111842446858,0.00122160997297
111842514855,0.000930885267363
111842519152,0.0158284254018
111842546055,0.000374121036421
111842546151,0.0517750395972
111842546654,0.0150059021722
111842548557,0.00290134697323
111842614853,0.00273390837255
111842646052,0.116288058171
111842646556,0.121485538604
111842646655,0.0021278530963
111842712550,0.124044868064
111842715554,0.0371071141885
111842717558,0.000260217676242
111842717651,0.00485097555551
111842719057,0.0193141301826
111842746353,0.00770806790463
111842814056,0.0014055496889
111842815051,0.00844156736479
111842815353,0.460473046691
111842815754,0.999376249655
111842815950,0.0428358542314
111842819857,0.0398884874296
111842846054,0.00610430043548
111842846959,0.0516021890963
111842848359,0.00559074560822
111842914956,0.911589882291
111842919452,0.9998428189
111842948354,0.999832455194
111842948758,0.0197419844965
111843046850,0.000681942584335
111843048756,0.00634077161908
111843146455,0.0256275394432
111843148554,0.00192825236001
111843219055,0.003167461719
111843346258,0.980518520272
111843346756,0.156119429673
111843446056,0.875835641278
111843446158,0.00237538950449
111843446659,0.0233406940338
111843546757,0.00164454823294
111843646153,0.0302583466595
111843714856,0.0086729102899
111843719555,0.411314281966
111843746258,0.0803210151935
111843746553,0.010270466067
111843746652,0.0014315788893
111843814457,0.00236083721022
111843814853,0.00717646122704
111843819854,0.0163165627725
111843846158,0.286916529238
111843846355,0.518262381929
111843919556,0.152294842528
111843919951,0.000276977552148
111843946754,0.984893082383
111843946954,0.00976937724869
111844019858,0.000221016240658
111844046858,0.00258390991249
111844048351,0.02080662267
111844048755,0.00511576733548
111844114154,0.000885887811037
111844114953,0.00215411404627
111844148750,0.00155293664831
111844219054,0.0142162838398
111844246957,0.0102465814414
111844248754,0.0146410617757
111844314556,0.00120666368738
111844314958,0.00918032234365
111844346653,0.00162003918496
111844348752,0.00140475844631
111844348756,0.97027732359
111844419855,0.000523789307603
111844446357,0.0123655443563
111844446858,0.00372373712165
111844446958,0.00197489889511
111844519151,0.00268595003129
111844546050,0.999702067976
111844546554,0.00581700013384
111844546956,0.99797794334
111844548750,0.0578133515033
111844646152,0.00139791680489
111844719156,0.000404371220127
111844719857,0.00128551160669
111844746054,0.000606198896599
111844814455,0.00192261006274
111844819055,0.0142773972372
111844819853,0.0115507332751
111844846052,0.000662134561609
111844846256,0.000345014961887
111844846855,0.771255384398
111844848352,0.008220008638
111844914853,0.0010002324394
111844946653,0.0027971556483
111845014459,0.0506533177772
111845015051,0.000381089565679
111845019455,0.0227017402964
111845046851,0.0389159591722
111845048351,0.00317284826188
111845119151,0.00173027439266
111845146954,0.782060377291
111845214155,0.0155983832371
111845246558,0.0526421379244
111845314055,0.00911889963437
111845314353,0.00576340721114
111845314359,0.00491351364181
111845315054,0.000329779915283
111845315257,0.00080404464084
111845346356,0.0930526145124
111845414053,0.0169177847068
111845415850,0.000702724887763
111845419051,0.0051601129684
111845419555,0.0176782860808
111845446157,0.00201782908162
111845446355,0.0211856797524
111845446659,0.900450999137
111845514153,0.0626564641798
111845514454,0.000313774656712
111845514756,0.000908009626305
111845515457,0.578640864222
111845515459,0.0902490492369
111845519857,0.00778197335612
111845546759,0.641198673914
111845548351,0.000538180848567
111845614959,0.00670892926415
111845619455,0.999724035449
111845646753,0.943239192222
111845648359,0.000817934180817
111845714256,0.00215728611002
111845714457,0.0621455841329
111845719858,0.989853401667
111845914154,0.0524496307377
111845919155,0.00120739613674
111845919351,0.998807458075
111845919450,0.0616341636763
111845946450,0.025350645511
111845946452,0.00279155169549
111845946752,0.0594580588777
111845946851,0.00594795805924
111845948353,0.00646889110428
111846014459,0.00464229254526
111846019259,0.163067412883
111846046851,0.0256235303006
111846046859,0.0693413047494
111846114055,0.0194688405938
111846119751,0.00192691785929
111846146555,0.00528167806429
111846146556,0.0152469197281
111846214459,0.0044005127091
111846214650,0.865742372093
111846219551,0.0239339752002
111846219556,0.000825805377098
111846248751,0.00368740103887
111846314151,0.559762072698
111846314756,0.00177762318108
111846314759,0.0134097609819
111846319959,0.131213179034
111846419052,0.0391190666538
111846419152,0.000502807970849
111846419659,0.00312918474797
111846448559,0.00399197344584
111846448752,0.16365412811
111846448755,0.00503216382141
111846514259,0.25055635496
111846514957,0.946464102733
111846546556,0.00605183359637
111846546853,0.767124081045
111846548559,0.00796187948894
111846548759,0.186949430782
111846646050,0.00686997113458
111846646855,0.00433942341341
111846714852,0.00220158237379
111846714856,0.985360546544
111846719552,0.0264402490558
111846719559,0.295156977827
111846719753,0.00322868251043
111846719953,0.257459252015
111846746458,0.0225778028358
111846746558,0.265951258926
111846819352,0.0542394680077
111846819454,0.00581059285952
111846819855,0.188657243465
111846846059,0.61578704024
111846846459,0.0436450820592
111846846751,0.104944908394
111846914451,0.163765819894
111846946257,0.609004625511
111846946858,0.0105300571772
111846948355,0.00529202797479
111846948751,0.0423996419995
111847019552,0.0144407381993
111847019758,0.0474822185148
111847119350,0.00314540931922
111847119656,0.0153326617083
111847146350,0.0290371551857
111847215158,0.0684290514161
111847246756,0.000703011381407
111847314658,0.00585980070367
111847319355,0.0506628118097
111847319655,0.0335227387578
111847319750,0.970899956024
111847346152,0.00168637966948
111847346451,0.000286880220776
111847448759,0.00182160757983
111847512259,0.00988612152816
111847514752,0.0749905078262
111847515351,0.0536877880795
111847515455,0.989975919959
111847519155,0.00949368309084
111847519157,0.00108410984322
111847519856,0.00379730796735
111847546051,0.00116168633332
111847612153,0.00143083205465
111847614559,0.0014412650074
111847615258,0.00106258938318
111847619353,0.00144026337418
111847646959,0.00457564762345
111847714555,0.0271432786299
111847714654,0.0258685583982
111847746656,0.00365108376178
111847814052,0.00145330231146
111847846957,0.160835122184
111847914752,0.00105955348335
111847915257,0.967918725218
111847915454,0.000275059043534
111847919553,0.0483694364733
111847919957,0.00117612531857
111847946150,0.00331934411229
111847946151,0.00541050636537
111847946554,0.176422757864
111848046259,0.00420679147468
111848046451,0.00157075746723
111848119156,0.00289437056794
111848119454,0.00206414234639
111848119656,0.0756014463215
111848219850,0.00186375160601
111848246557,0.0011368641672
111848346058,0.940624904232
111848348553,0.0046179426165
111848446859,0.0153313716752
111848546755,0.37192278678
111848719456,0.0546172887684
111848719550,0.0942299331874
111848819657,0.0275484060626
111848819957,0.00142085046533
111848846453,0.08229546603
111848848751,0.0417685885161
111848848752,0.0936921326448
111848914653,0.00208334081576
111848919154,0.00137031368403
111848919259,0.194633737195
111849114052,0.000375939437509
111849119059,0.000277129909272
111849119356,0.190396899455
111849146255,0.188678393013
111849146755,0.0161525729361
111849219952,0.699193296969
111849246057,0.00261146226126
111849246758,0.000980370752108
111849319052,0.00183152266189
111849346656,0.0394916647376
111849519154,0.602369407883
111849546051,0.037529203888
111849546559,0.0240461583142
111849546954,0.00311241282673
111849619858,0.00151760440183
111849646750,0.00143016636294
111849648553,0.999676784347
111849719159,0.487716037714
111849746552,0.0159692540228
111849746752,0.065248062694
111849746954,0.99049514073
111849846752,0.0820826813394
111849946750,0.0046900566701
111850046050,0.000308242932803
111850046151,0.00146854546385
111850046957,0.00204751949601
111850246453,0.0005334374435
111850619054,0.0275133043197
111850619259,0.88529536466
111850619856,0.00786974100687
111850648359,0.183576174123
111850648752,0.0361402727414
111850746459,0.00130139429126
111850746957,0.490328535222
111850748557,0.0117828001152
111850846450,0.0398420738052
111850946255,0.00158426463143
111850946656,0.00981999994747
111850946757,0.0148300309427
111851046455,0.428339954481
111851248355,0.00126418034267
111851346051,0.00357345957916
111851446255,0.000844217174899
111851446852,0.0980021001272
111851546452,0.377590302717
111851546657,0.190403968101
111851548556,0.000854658242352
111851646454,0.99945130384
111851646455,0.0128548101213
111851646851,0.0244073230773
111851746454,0.999701080315
111851946852,0.114427151628
111853046656,0.402221248895
111853348552,0.00299081130172
111853546751,0.00452712516665
111853746154,0.134543211843
111853748357,0.84802519517
111853748755,0.0227992548085
