userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
110917575478,0.011803751
110917617075,0.04498445
110917617770,0.007929944
110917671174,0.20152204
110917717176,0.005293267
110917717672,0.014306668
110917717778,0.045597125
110917771775,0.009901093
110917772971,0.0022516171
110917817871,0.010753351
110917871275,0.0052325116
110917872276,0.0146228
110917910974,0.005083347
110917917574,0.001979477
110917972778,0.034919184
110918017770,0.86351603
110918110571,0.0051991553
110918117072,0.0061338847
110918117472,0.007039003
110918217774,0.1639997
110918310570,0.0023080865
110918417073,0.0364701
110918417372,0.99665517
110918417374,0.009903562
110918417378,0.27952716
110918510572,0.0022567452
110919010575,0.0078791445
110919117073,0.9740657
110919117276,0.037125047
110919172078,0.0012337653
110919210970,0.004426635
110919217970,0.0015990487
110919317778,0.12798828
110919517275,0.0007912234
110919517373,0.10877132
110919610571,0.07249118
110919672170,0.017933577
110919672379,0.20028432
110919672477,0.8304508
110919672779,0.058122706
110919672975,0.002308781
110919717471,0.77553684
110919872074,0.15811878
110919917073,0.67941684
110919917478,0.006762425
110919917479,0.10673857
110919917672,0.0038968083
110919917972,0.0015497099
110931010979,0.029545521
110931017073,0.04926073
110931017379,0.0029918447
110931210876,0.011857535
110931217777,0.08323546
110931510873,0.0025731984
110931517377,0.001229949
110931610870,0.0005361487
110931617075,0.99765414
110931710873,0.0054585226
110931810971,0.038720425
110931817379,0.26379052
110932017877,0.008134647
110932110571,0.3526794
110932110576,0.0054791607
110932110876,0.0006823318
110932172771,0.67489606
110932210578,0.04431044
110932310576,0.012576417
110932310578,0.040432796
110932310976,0.0015259284
110932317279,0.16486473
110932517276,0.029657217
110932617073,0.03559308
110932617076,0.01729602
110932617376,0.019691275
110932617977,0.0019526082
110932710578,0.25765166
110932717773,0.017548548
110932817978,0.01387724
110934110574,0.044364247
110934317679,0.9671964
110934410974,0.05356273
110934510577,0.048021767
110934517272,0.007836409
110934610878,0.046427418
110934710876,0.99011606
110934717376,0.51191217
110934910975,0.46791705
110935110971,0.006655498
110935217572,0.002435289
110935272377,0.0038956038
110935317172,0.004009515
110935372274,0.055924207
110935417278,0.016913725
110935417376,0.13702732
110935510570,0.46041036
110935510576,0.046454947
110935517176,0.06492891
110935572079,0.06455564
110935710973,0.0077854185
110935710978,0.99763364
110935717273,0.0024388232
110935772674,0.98018265
110935917877,0.9975696
110935972279,0.021294614
110935972479,0.005451556
110936010873,0.12715846
110936017376,0.007243982
110936210973,0.0006780678
110936217879,0.043715183
110936310571,0.17938893
110936310977,0.0011228196
110936317776,0.0019407958
110936317878,0.0014781301
110936510578,0.0018000103
110936510876,0.0010509077
110936517474,0.10966923
110936517872,0.0010604098
110936517876,0.0019204746
110936710972,0.0064841197
110936917571,0.0021394338
110936917677,0.959147
110937417275,0.011824701
110937717074,0.15572743
110937717674,0.009020639
110937810877,0.007084338
110937817373,0.04298021
110938010878,0.03511585
110938017071,0.12187988
110938017271,0.24866854
110938017871,0.002736317
110938017974,0.009454572
110938110974,0.021324841
110938117373,0.004193374
110938117379,0.08897806
110938210977,0.2220654
110938217479,0.09061841
110938310575,0.010673467
110938417978,0.026203169
110938510976,0.61130315
110938617773,0.16223662
110938817270,0.011618524
110938817775,0.0029754937
110938910974,0.5116649
110938917077,0.0082549015
110938917672,0.101988494
110939110575,0.02757069
110939117371,0.022721862
110939517272,0.00496698
110939517673,0.257696
110939717379,0.020157859
110940010575,0.015809374
110940010875,0.0019822356
110940017773,0.0072170645
110940071672,0.0011656083
110940072870,0.9648877
110940117070,0.0042987023
110940117675,0.081101686
110940117779,0.0031424866
110940171072,0.025204105
110940210973,0.029763827
110940210979,0.0060852957
110940217070,0.0013951032
110940272479,0.009244446
110940273876,0.80842716
110940274278,0.04178458
110940274475,0.004638456
110940317077,0.11066527
110940317277,0.0037188244
110940317573,0.0025282118
110940371373,0.0019466492
110940371478,0.0006421615
110940372478,0.0032436966
110940417170,0.7978322
110940417772,0.0013095988
110940471270,0.0033873033
110940471274,0.9683898
110940472573,0.0027145653
110940472874,0.0019576496
110940517477,0.22754149
110940517574,0.00069572
110940571277,0.5946324
110940571479,0.062174544
110940571573,0.0010072583
110940572076,0.5799039
110940572174,0.064428076
110940574176,0.007909699
110940610576,0.006254256
110940617977,0.0042926306
110940672079,0.012755048
110940672274,0.0025974952
110940672573,0.0009307521
110940717474,0.0046525393
110940717670,0.01196456
110940771371,0.004728197
110940774272,0.044065535
110940810879,0.9874027
110940817279,0.7774892
110940871672,0.030111209
110940871975,0.027004221
110940917672,0.12627274
110940917676,0.0051654126
110940917875,0.0028169428
110940917973,0.072951846
110940971678,0.037374515
110940972075,0.00685766
110940972977,0.007987984
110941017370,0.027090743
110941017673,0.99848026
110941117476,0.73808956
110941210579,0.8793934
110941317775,0.08466964
110941371378,0.0077937427
110941417471,0.9565471
110941417779,0.7814708
110941471476,0.6817827
110941472672,0.00330464
110941510971,0.0034993694
110941610875,0.0026373968
110941617572,0.05713881
110941710975,0.878002
110941710978,0.006054779
110941817575,0.0007758839
110941871074,0.0012205227
110942017170,0.11649549
110942017278,0.87924075
110942072275,0.039670203
110942072477,0.018995235
110942117474,0.0007220353
110942171777,0.0019704653
110942172071,0.875439
110942172578,0.9394407
110942174273,0.0008464035
110942210576,0.15389921
110942217270,0.4463863
110942217877,0.006637487
110942271471,0.00049563334
110942272075,0.71577483
110942272571,0.0039293976
110942272679,0.058446426
110942310575,0.0057849423
110942310978,0.0015284355
110942371176,0.014194862
110942371979,0.0046779267
110942410979,0.002738523
110942417476,0.002926794
110942417972,0.0056699063
110942471272,0.27809152
110942472174,0.0037677605
110942472271,0.004497463
110942571170,0.0017463512
110942571675,0.002572291
110942572476,0.0015519047
110942572770,0.0019508553
110942572972,0.10006342
110942617377,0.1306846
110942617773,0.06254762
110942671272,0.010843371
110942671379,0.2551585
110942674373,0.037060674
110942710970,0.042158294
110942772375,0.98406744
110942772479,0.001736509
110942817072,0.06280969
110942817873,0.020094281
110942817975,0.019998534
110942874473,0.0018076213
110942874773,0.0007205149
110942910574,0.0033460816
110942910875,0.9815785
110942917474,0.021603867
110942917977,0.0018288031
110942971373,0.00090130046
110942971476,0.9848609
110943017371,0.004910836
110943017876,0.07651845
110943017879,0.61431676
110943117679,0.07547354
110943171073,0.84749126
110943172677,0.03598497
110943217070,0.0044172597
110943217676,0.006602409
110943217978,0.061239272
110943272775,0.00097329885
110943272778,0.011820284
110943310571,0.6249717
110943317172,0.5373129
110943317672,0.0006470101
110943317772,0.027398912
110943371277,0.028976709
110943410975,0.001757585
110943417071,0.0060507287
110943417976,0.019034505
110943471776,0.0011407938
110943472079,0.043110047
110943472379,0.31051
110943472771,0.0027114872
110943472778,0.62005466
110943517279,0.060209546
110943571370,0.40108752
110943571476,0.01393222
110943610873,0.99464935
110943671471,0.15916611
110943672177,0.9538242
110943672276,0.37607494
110943672470,0.004045315
110943672673,0.04573487
110943672875,0.0038763823
110943717075,0.0027455
110943717371,0.2347918
110943717376,0.20392334
110943717672,0.061629504
110943717878,0.007099312
110943772371,0.010242623
110943772377,0.02570385
110943772877,0.005047207
110943817771,0.018358743
110943872071,0.0033450879
110943917878,0.093137555
110943971879,0.0038329128
110944010878,0.0016112145
110944071772,0.05083418
110944072374,0.00220062
110944072874,0.0015552528
110944117470,0.0042999024
110944272273,0.020158036
110944317475,0.011250165
110944372270,0.071245484
110944417276,0.77650076
110944417378,0.03235808
110944472474,0.002398653
110944517779,0.06171158
110944572073,0.058357496
110944617570,0.016911393
110944617576,0.81937593
110944717970,0.019591229
110944817373,0.0005868661
110944817877,0.061973374
110944872173,0.90107983
110944872178,0.0005841965
110945017273,0.0008270826
110945017771,0.00039713204
110945117072,0.92115194
110945117271,0.18940492
110945117276,0.015209094
110945117570,0.08239702
110945171375,0.0006836319
110945171674,0.0005651201
110945172178,0.009962027
110945172970,0.0081077535
110945217070,0.82262635
110945217275,0.0017769281
110945271071,0.1457081
110945272374,0.0041107135
110945272673,0.24361275
110945274975,0.008211538
110945310871,0.8595774
110945317373,0.97398883
110945410979,0.00430489
110945417670,0.020956064
110945471677,0.01744199
110945472472,0.9788061
110945517174,0.87493634
110945517270,0.083017826
110945517673,0.0025252684
110945517777,0.9075334
110945571072,0.40928602
110945571579,0.0017427237
110945671776,0.04730706
110945717374,0.0019892536
110945771372,0.003247599
110945771373,0.0013833424
110945774279,0.99747235
110945817079,0.13751584
110945871877,0.11644591
110945910572,0.010104233
110945910878,0.070107676
110945917276,0.002668305
110945917479,0.016173793
110945971373,0.06919832
110945974073,0.0018634982
110945974074,0.0010765465
110946017873,0.97721165
110946071176,0.032532778
110946117079,0.98449373
110946174376,0.009269488
110946174377,0.092178285
110946179574,0.0030889623
110946179779,0.054361206
110946210979,0.9526851
110946217075,0.024146425
110946217079,0.0060958094
110946217870,0.11758605
110946271571,0.016893627
110946271976,0.0022404057
110946317470,0.017478444
110946371678,0.050773587
110946372373,0.005426208
110946374670,0.9894371
110946379278,0.012312059
110946379375,0.9951238
110946410976,0.0026221725
110946471071,0.93515426
110946471479,0.018771106
110946471678,0.1201118
110946472175,0.3550303
110946472474,0.0006703587
110946472772,0.011723333
110946510871,0.004011965
110946517673,0.38474283
110946571073,0.9672827
110946571676,0.002270213
110946572272,0.0013637509
110946572378,0.0010812267
110946671072,0.03137815
110946671973,0.10863779
110946672470,0.9944114
110946710977,0.014515917
110946771575,0.80551773
110946772173,0.066472866
110946772779,0.10752203
110946810970,0.0008087435
110946817374,0.05776133
110946871775,0.9693182
110946872872,0.02516283
110946874671,0.00085378526
110946917477,0.42388776
110946971375,0.0023751303
110946972175,0.0040163505
110946972274,0.0033514167
110946972474,0.17342134
110946972870,0.0013338514
110946974374,0.0011345848
110947117377,0.015612621
110947271275,0.056988046
110947271779,0.009196536
110947272478,0.18606538
110947310875,0.01132673
110947410874,0.0013923746
110947472378,0.9924844
110947517976,0.97167414
110947571778,0.001237867
110947572571,0.0010602273
110947572577,0.00103675
110947572776,0.000507388
110947710870,0.01911106
110947771479,0.006935125
110947772076,0.009347756
110947772077,0.65445405
110947817773,0.028651938
110947817979,0.0036241042
110947910574,0.0026142534
110947910575,0.44016728
110947910972,0.0018554576
110947917371,0.0055702203
110947971675,0.0004052275
110948010574,0.023518981
110948017076,0.006052632
110948017679,0.099909864
110948017877,0.009887151
110948071371,0.1712655
110948072579,0.01541314
110948117771,0.009270514
110948172173,0.083447754
110948210874,0.00076495035
110948217570,0.059874844
110948272078,0.0733762
110948272679,0.002677034
110948272776,0.006321948
110948317077,0.0070158425
110948317177,0.0059415395
110948410976,0.0070104995
110948417172,0.10331598
110948417378,0.0035468014
110948417973,0.0015788217
110948471270,0.7080388
110948471477,0.9387226
110948471677,0.0012177024
110948472579,0.9959839
110948510874,0.012985119
110948517173,0.021259159
110948517176,0.9952969
110948517177,0.049313754
110948517376,0.0029864535
110948517475,0.0020539972
110948571075,0.0003007797
110948572674,0.05742259
110948617570,0.48988774
110948710573,0.0040808804
110948717877,0.00096698134
110948810875,0.13715266
110948810877,0.04117455
110948817078,0.013246085
110948817977,0.005972471
110948872975,0.00704683
110948971771,0.000994885
110948972078,0.045859072
110949017373,0.013768061
110949017378,0.0027223658
110949071274,0.032727297
110949117075,0.066923514
110949117370,0.0003574945
110949217973,0.99154264
110949272172,0.007741069
110949272177,0.0028896753
110949272379,0.00085410825
110949317773,0.0013764952
110949372570,0.00094198546
110949417175,0.012090358
110949572876,0.9969068
110949617179,0.0031368788
110949671074,0.5985245
110949672278,0.9928898
110949710875,0.009744854
110949717571,0.003218353
110949771371,0.9788843
110949772571,0.0029112594
110949772773,0.08850404
110949817677,0.013784506
110949972379,0.0033849913
110949972770,0.0054848623
110970010570,0.0072788554
110970110876,0.9935794
110970117975,0.9014122
110970172371,0.9741847
110970217971,0.0023771573
110970310977,0.00088735623
110970417573,0.72040445
110970417974,0.0005833333
110970472270,0.0004560192
110970510574,0.06685412
110970610578,0.12508857
110970617471,0.000622062
110970717177,0.09213954
110970810973,0.9913804
110970817370,0.00176823
110970817376,0.00060327654
110970917577,0.9848731
110972017077,0.536037
110972017876,0.997711
110972210572,0.0011389873
110972510876,0.0030836966
110972717573,0.00062049186
110972717875,0.0039159837
110972817274,0.0005618279
110973010973,0.0019220995
110973010976,0.4260185
110973017376,0.12288139
110973110574,0.0008318508
110973110870,0.0011259732
110973117474,0.16136359
110973172378,0.19168949
110973217371,0.0035232566
110973217673,0.8896362
110973510570,0.001164384
110973572279,0.0048663863
110973817075,0.16943496
110973817377,0.60455364
110973917574,0.00177684
110975017471,0.0015073442
110975017474,0.009913187
110975110873,0.004777658
110975117477,0.019624222
110975217376,0.0039583
110975410879,0.22927368
110975517979,0.008657197
110975617575,0.07502392
110975617672,0.99120307
110975810874,0.00045054793
110975817275,0.0007005621
110975817278,0.000609359
110975817871,0.22040768
110975872071,0.2005856
110975872672,0.0002904697
110975917075,0.0003862219
110976017273,0.12514545
110976172375,0.08987645
110976317175,0.002024848
110976317872,0.9922734
110976317970,0.0047973595
110976372271,0.017199254
110976417279,0.0011037745
110976417875,0.00091088674
110978017175,0.0022948608
110978017374,0.000643448
110978117078,0.0032090817
110978210870,0.08348831
110978217274,0.016696947
110978317277,0.054389387
110978510874,0.0016161787
110978517977,0.7948411
110978710571,0.031089336
110978810971,0.00424834
110978817076,0.73991805
111100048751,0.002117594
111100148758,0.0013744007
111100646859,0.002241824
111101046053,0.037990008
111101046851,0.03679537
111101048557,0.020353092
111101114453,0.006086745
111101114656,0.0022297476
111101119556,0.1327269
111101119752,0.16646472
111101119759,0.0031878538
111101119858,0.056556284
111101146151,0.06261794
111101146159,0.11494911
111101146457,0.049824823
111101248558,0.8732365
111101346253,0.0902786
111101346459,0.041244034
111101448355,0.025538748
111101546658,0.0015649064
111101646054,0.13061675
111101648758,0.017041681
111101746651,0.0012959163
111101846555,0.16322452
111101846654,0.0031271065
111101846657,0.0015481409
111101848553,0.9331861
111102146450,0.0053178775
111102446451,0.008102755
111102646852,0.0030533515
111102748551,0.08380684
111102946457,0.9631273
111102948559,0.00070124195
111103148357,0.0032366605
111103248351,0.011561464
111103248550,0.7443056
111103346653,0.72984743
111103348351,0.016744787
111103646157,0.19247109
111103646459,0.009356502
111104148354,0.42334017
111104246858,0.51384324
111104548551,0.006601274
111104748350,0.0071636946
111104748758,0.0011869112
111104846856,0.0033799037
111105146854,0.0012984745
111105346058,0.13845898
111105348551,0.76119107
111105546050,0.0073427074
111106048554,0.0064511355
111106446450,0.39796534
111107048556,0.15601228
111107248556,0.011652827
111107446053,0.002321171
111107748750,0.012533601
111108046257,0.023539057
111108046458,0.0075896606
111108446852,0.006569358
111108546151,0.0013175802
111109046259,0.013071922
111109046851,0.00853043
111109148359,0.07771058
111109648354,0.009301674
111109746658,0.005791825
111109848553,0.0048739035
111120013196,0.02337193
111120013391,0.0016775397
111120013995,0.05699183
111120016996,0.0009343918
111120113410,0.007458477
111120113719,0.053360898
111120146458,0.99565554
111120213298,0.0006673192
111120213314,0.00058697094
111120216312,0.19686384
111120285617,0.013688511
111120313619,0.0053439843
111120385612,0.034629736
111120413092,0.0014232644
111120413097,0.003929309
111120413416,0.013369709
111120416911,0.08559447
111120446259,0.011029015
111120513196,0.0018370975
111120513796,0.34863722
111120548751,0.30968323
111120613413,0.0035274448
111120646052,0.013022188
111120713415,0.00041037216
111120713590,0.06829595
111120748352,0.000741614
111120913998,0.0010819226
111120916315,0.63761574
111120948357,0.00080378493
111120948754,0.0037804295
111121319157,0.0014123762
111121348752,0.012790002
111121446955,0.012572519
111121648555,0.99830246
111121746954,0.0019467511
111121748550,0.050301667
111121819054,0.0020732796
111121946254,0.0072787884
111122013090,0.0006935475
111122013096,0.0027840491
111122013410,0.0037985723
111122013597,0.016092164
111122013697,0.0038268585
111122013891,0.0013058804
111122085211,0.0010669737
111122085718,0.0026496027
111122113195,0.00060580246
111122113391,0.09945264
111122148751,0.011512409
111122216398,0.17011015
111122313412,0.064908594
111122346855,0.0013229264
111122513295,0.0007637146
111122513619,0.011430256
111122516199,0.2258721
111122585715,0.011305568
111122613293,0.0066828565
111122685291,0.0022189862
111122713198,0.00077765645
111122713595,0.0036584295
111122813319,0.0017488203
111122813492,0.23110683
111122813994,0.0008833192
111122846052,0.0070820306
111122848555,0.026891937
111122885616,0.002596297
111122885698,0.0009232114
111122916111,0.001984637
111122916119,0.003990309
111124013297,0.002668228
111124013719,0.00072967383
111124048754,0.0062339255
111124085195,0.01719404
111124113010,0.003848593
111124113593,0.0008108216
111124113696,0.021413261
111124116115,0.05114162
111124146259,0.008794176
111124146852,0.35414764
111124148557,0.006446659
111124213014,0.0019260808
111124213398,0.0012036837
111124213892,0.004378324
111124216314,0.9750378
111124313319,0.013230528
111124313590,0.00070993183
111124348755,0.0054090903
111124413010,0.0011570415
111124413491,0.19204354
111124513213,0.011959716
111124513294,0.86721826
111124784998,0.00036013906
111124913717,0.00093397824
111124913799,0.02729752
111124916399,0.011116523
111124916992,0.006223904
111125148751,0.94261456
111125246255,0.011795324
111125646453,0.00087746885
111125746050,0.0027432702
111125748552,0.001616262
111125748759,0.00058468076
111125948751,0.08479593
111126085118,0.004411896
111126085912,0.9200309
111126113914,0.00083497196
111126116999,0.84662694
111126148559,0.0027145725
111126213292,0.8611138
111126213992,0.97814083
111126246854,0.02097068
111126313811,0.010357006
111126316398,0.3085694
111126413890,0.9716087
111126416113,0.028247112
111126446051,0.002958811
111126446251,0.042818088
111126516996,0.00046062644
111126613418,0.16445118
111126746855,0.0032388542
111126748752,0.015389544
111126785891,0.6417685
111126813311,0.25529245
111127146454,0.0100921625
111127248553,0.86604565
111127248758,0.0021692014
111127346058,0.0069155036
111127546055,0.0010363766
111127548351,0.76072377
111127548551,0.0011424777
111127648750,0.0053740307
111127746459,0.6480331
111127846850,0.007554944
111127848359,0.09462378
111128013315,0.99269444
111128013819,0.33471346
111128016194,0.9655145
111128046258,0.002111969
111128046456,0.0018510203
111128113218,0.001134113
111128113413,0.045503225
111128113993,0.008944719
111128146057,0.0046848417
111128146151,0.06152678
111128146957,0.0010204024
111128185017,0.007637489
111128246658,0.0021573438
111128246850,0.0033033295
111128246851,0.009301751
111128313417,0.012402856
111128313790,0.0020655757
111128316110,0.002299073
111128316392,0.0008412243
111128346656,0.011543851
111128346659,0.01954851
111128348358,0.008476261
111128413794,0.0032993394
111128413816,0.14173242
111128413914,0.22336476
111128446250,0.0021142417
111128446656,0.9085091
111128448350,0.040283617
111128485219,0.0007055562
111128585010,0.96287084
111128613195,0.0005539064
111128613414,0.001968737
111128613715,0.0008053791
111128685696,0.0045475825
111128713617,0.012651785
111128713810,0.00091217743
111128716393,0.004451578
111128746453,0.010146514
111128748750,0.0018865252
111128814950,0.13053687
111128846457,0.98249674
111128885290,0.0050419816
111128885690,0.00061592105
111128913716,0.03244165
111128916111,0.98752713
111128916919,0.008219843
111128916996,0.005940044
111128948557,0.109324336
111128985715,0.15988646
111129016997,0.00064162567
111129019957,0.024419254
111129146652,0.009271819
111129146653,0.0080453195
111129146659,0.0029326093
111129146850,0.059649903
111129146950,0.018331097
111129280194,0.0012280041
111129280411,0.0011589377
111129280418,0.004531312
111129280695,0.003020811
111129284299,0.003746247
111129413890,0.14121884
111129448552,0.0009983799
111129512858,0.970586
111129513211,0.99095565
111129513291,0.08856658
111129517156,0.007128118
111129546059,0.0037177494
111129646056,0.0009625728
111129646258,0.0028164454
111129746457,0.0065412247
111129746658,0.00053548487
111129748556,0.0049151485
111129813810,0.0005458764
111129816115,0.006612016
111129816311,0.009701017
111129913817,0.0050304728
111129916198,0.0009633591
111129946159,0.006061847
111140013291,0.004261323
111140016117,0.081834696
111140016196,0.00405928
111140016315,0.8295483
111140046951,0.0030167645
111140048756,0.0021456918
111140113715,0.02912441
111140113793,0.9689841
111140116117,0.0013565017
111140208554,0.57347536
111140213090,0.03778616
111140219852,0.46229157
111140313095,0.077656314
111140313598,0.005011611
111140313610,0.001722305
111140346659,0.013816368
111140413013,0.001225453
111140416317,0.008717199
111140446755,0.5859626
111140446855,0.005330233
111140516998,0.009073495
111140613296,0.03729905
111140616114,0.99329686
111140646150,0.0049155457
111140716319,0.8344846
111140746352,0.002423182
111140746651,0.000697178
111140816197,0.0019038714
111140816919,0.0020548152
111140948557,0.0035896525
111141013114,0.0036313264
111141048752,0.8049233
111141113497,0.7176717
111141113797,0.00044954775
111141213018,0.003945096
111141213699,0.1116685
111141216997,0.0008778631
111141246355,0.001532179
111141248558,0.0076318807
111141313118,0.18439436
111141413515,0.014789514
111141413697,0.6446335
111141416917,0.90709233
111141513813,0.02098572
111141613014,0.007449016
111141613412,0.0015404467
111141646051,0.011474158
111141646454,0.0047133337
111141646957,0.24812174
111141685614,0.9976432
111141713712,0.013096534
111141716993,0.010775448
111141813291,0.001614764
111141813416,0.27300593
111141813498,0.015472221
111141816310,0.011633854
111141846758,0.003686006
111141913191,0.0051711076
111141913517,0.0012804676
111141916911,0.14463778
111141916995,0.47278407
111142013698,0.007194141
111142016998,0.002921748
111142046151,0.0016752734
111142046455,0.028004562
111142046751,0.0010733575
111142046852,0.005900267
111142116317,0.017203785
111142116393,0.049003214
111142146056,0.018260514
111142146456,0.0040209293
111142213210,0.42391542
111142213215,0.10090444
111142246255,0.007958698
111142246257,0.0050527644
111142413215,0.10128179
111142446657,0.01662646
111142448550,0.0052875895
111142513699,0.009956838
111142612955,0.032804146
111142614252,0.055992465
111142614450,0.049203962
111142614650,0.02712608
111142614954,0.005553905
111142615853,0.0021187218
111142616199,0.0025962088
111142619057,0.024384612
111142646750,0.0895376
111142746857,0.0075607114
111142813413,0.041168824
111142813491,0.0280393
111142813492,0.018051041
111142813595,0.8667671
111142913217,0.00037705866
111142913516,0.98935395
111142916993,0.044637192
111142948750,0.0071487906
111143013410,0.032324523
111143013594,0.0016068382
111143013813,0.2741437
111143016394,0.01606062
111143046159,0.009002355
111143113019,0.98830456
111143113099,0.001375528
111143146856,0.040315676
111143185613,0.085777104
111143213010,0.00059649756
111143213114,0.0039651883
111143213396,0.01783685
111143313111,0.007048299
111143316114,0.0014192649
111143413695,0.0040405523
111143413713,0.678921
111143416115,0.005536853
111143416310,0.0023772102
111143446150,0.008538828
111143446454,0.011688382
111143446552,0.0068201707
111143513192,0.59849745
111143516196,0.03522281
111143616198,0.03290211
111143685697,0.0031520582
111143713195,0.004328513
111143713290,0.1592935
111143713612,0.41112962
111143713819,0.5677135
111143713997,0.0030641498
111143746558,0.018500263
111143785016,0.0532365
111143785119,0.005824541
111143785218,0.6473952
111143785298,0.0023872897
111143785410,0.03297429
111143785618,0.002256957
111143785714,0.001820358
111143785715,0.58322054
111143813610,0.747024
111143846051,0.12610282
111143846256,0.9396092
111143885595,0.078490116
111143885613,0.10804671
111143885714,0.009628769
111143913519,0.021886505
111143913995,0.003903538
111144046459,0.27907455
111144116192,0.9895722
111144185016,0.1252849
111144185691,0.22089855
111144213092,0.09087954
111144213216,0.012386548
111144213592,0.4111756
111144213715,0.36998907
111144248351,0.0131123215
111144316191,0.025052143
111144348359,0.010911067
111144348755,0.0019563846
111144413296,0.5675926
111144446752,0.0083992155
111144513019,0.07603524
111144513295,0.82191235
111144613093,0.0016326761
111144646752,0.09212413
111144648558,0.18023193
111144713092,0.881974
111144746451,0.0035142817
111144813214,0.025086602
111144813693,0.25171182
111144816194,0.004950553
111144913097,0.0014074742
111144916311,0.03778501
111145013112,0.8659234
111145013198,0.9714275
111145013216,0.047210183
111145013293,0.28596702
111145013315,0.019773005
111145013913,0.22298636
111145016113,0.03626393
111145016397,0.004100859
111145046553,0.16421622
111145048351,0.03203905
111145080293,0.9860756
111145080719,0.0029782627
111145085317,0.008740298
111145085392,0.014461696
111145113196,0.017310843
111145113217,0.015094849
111145113314,0.01822431
111145113712,0.016405927
111145113918,0.39846408
111145116117,0.0006650577
111145116191,0.0061093555
111145180015,0.052135896
111145180093,0.0022931506
111145180292,0.30074227
111145180496,0.04966976
111145180597,0.011056092
111145182698,0.043450903
111145182715,0.0068231053
111145184617,0.020650053
111145184717,0.005530646
111145184898,0.002682288
111145185012,0.022077775
111145185497,0.004558121
111145185518,0.013655365
111145185598,0.6568056
111145185614,0.26848897
111145187590,0.0010445596
111145188116,0.016902616
111145189015,0.0053096213
111145189296,0.0064570145
111145189398,0.16898338
111145189612,0.073568426
111145189696,0.013257447
111145189697,0.0030805992
111145189992,0.00490772
111145213393,0.007639084
111145213490,0.00489328
111145313093,0.00086765666
111145313119,0.018739967
111145313412,0.007497795
111145313499,0.0013717193
111145313514,0.006266586
111145313593,0.05109289
111145313611,0.0023636485
111145313618,0.007833921
111145313999,0.0040114
111145316394,0.0038295158
111145380294,0.2836058
111145380617,0.027961224
111145380811,0.0005894515
111145380896,0.049342424
111145384618,0.020850433
111145385297,0.014647809
111145385590,0.002784227
111145385610,0.9971284
111145385619,0.016883075
111145413393,0.0049892
111145413491,0.040997405
111145413494,0.0010217272
111145413617,0.0035913351
111145413815,0.0024642956
111145413912,0.001740916
111145416198,0.0041830745
111145416310,0.0033080436
111145446157,0.0005688513
111145446650,0.0033970606
111145446951,0.018212358
111145480314,0.007759782
111145480394,0.038109947
111145480417,0.0017316622
111145480811,0.0017364674
111145480894,0.0011976043
111145482294,0.053190213
111145482296,0.14309372
111145484617,0.0545579
111145484694,0.063575715
111145485398,0.0022137964
111145485891,0.00242455
111145488291,0.6617473
111145488419,0.0138678355
111145488491,0.98940396
111145488512,0.009760109
111145489517,0.016853664
111145489614,0.12701815
111145489715,0.0022194304
111145513097,0.00077964325
111145513895,0.010767694
111145546957,0.2249823
111145580096,0.0073286053
111145580811,0.0036006104
111145580819,0.0013575816
111145585113,0.0050721364
111145585194,0.014258836
111145613215,0.0017241618
111145613399,0.05925812
111145613618,0.0017558801
111145613699,0.05975442
111145613797,0.0055928715
111145616994,0.06716346
111145680215,0.0015372057
111145680897,0.98799586
111145685498,0.0019451677
111145685695,0.027787907
111145713019,0.07896698
111145713517,0.021193137
111145713615,0.12988943
111145713818,0.09067079
111145713891,0.05779469
111145716116,0.0011843098
111145746157,0.22745454
111145746758,0.0017030082
111145748757,0.009451951
111145748759,0.00094887667
111145780093,0.0045450847
111145780094,0.014543172
111145780219,0.008476173
111145780493,0.096775524
111145780799,0.10667449
111145785793,0.05644563
111145813097,0.03298941
111145813190,0.026019052
111145813212,0.99234706
111145813290,0.15977363
111145813595,0.017259939
111145813617,0.093205296
111145813692,0.0013398641
111145846552,0.005032223
111145885599,0.028936677
111145885890,0.013479502
111145885897,0.0040605995
111145885899,0.0030575935
111145913292,0.0021784331
111145913517,0.00044128767
111145916392,0.0011163636
111145948756,0.014952139
111145980011,0.6926214
111145980192,0.0023839467
111145980310,0.024796687
111145980493,0.004838254
111145980496,0.0012159724
111145980590,0.005280577
111145980899,0.0063204393
111145985491,0.013947979
111145985592,0.09731981
111145985991,0.029240211
111146013097,0.0041192826
111146046251,0.012573044
111146046659,0.4724528
111146048554,0.9926483
111146148557,0.0055191168
111146148753,0.0017943388
111146213299,0.0004282397
111146313217,0.1316392
111146316194,0.004862378
111146513091,0.9762412
111146513294,0.028003944
111146546855,0.090608776
111146613711,0.9881193
111146616190,0.0066621234
111146616197,0.012438654
111146746651,0.003990585
111146748355,0.3841095
111146816993,0.014732473
111146916312,0.88786894
111147013815,0.0019020118
111147016118,0.849698
111147113812,0.5598087
111147146257,0.9970639
111147213118,0.09918644
111147213293,0.004149862
111147213992,0.024985516
111147216394,0.73370296
111147216398,0.07076477
111147246556,0.99648696
111147313615,0.9907412
111147313790,0.6294451
111147313795,0.058960285
111147313797,0.98683906
111147319056,0.0068647065
111147348552,0.0055185147
111147413192,0.00087714987
