userid,lgbm_roof_fold5_lr0.018_numleaves48_minchildweight1_featurefraction0.65_baggingfraction0.8_l1-0.0_l2-14.5seed5210
110834410977,0.654896543924
110834610977,0.289775858605
110834817073,0.0120900929411
110834817076,0.571939443363
110835417776,0.0167180502119
110835517374,0.0099982331254
110835617172,0.00105570712988
110835617272,0.0265620292191
110835617774,0.0786352923164
110835672071,0.000571667797149
110835672375,0.00061967730949
110835672378,0.000656034464797
110835910878,0.00797373182579
110836010973,0.0100812987013
110836210971,0.999273084544
110836510873,0.880190009329
110836917070,0.0337804308239
110837210870,0.911687371912
110837410875,0.00199364724198
110838017274,0.00102928770705
110838117276,0.00149646082688
110838272273,0.00312722492542
110838272371,0.300909902942
110838317170,0.00611055063236
110838410974,0.00799008748341
110838410979,0.0778680446953
110838417777,0.0525527593478
110838417870,0.00249301742525
110838471177,0.217727933195
110838471271,0.00135143091077
110838471472,0.0388339987944
110838472979,0.0278132251217
110838717679,0.000173586394817
110838817071,0.000704978653172
110838910970,0.000351623580163
110838917272,0.00208718819059
110838917276,0.0121993782992
110838917779,0.170309150484
110838932178,0.00859699892633
110838971174,0.00192992718122
110838971478,0.00974144389826
110838972270,0.149665751314
110838972277,0.00369053892335
110838975473,0.00155260245797
110838975774,0.031998380678
110838976470,0.0188300469154
110838977574,0.0440517357188
110838977575,0.00234181867659
110838979075,0.427101274194
110840010871,0.000899198696488
110840110878,0.55962550006
110840117775,0.0917307746763
110840117977,0.0967773432092
110840172476,0.132047147275
110840317479,0.0311759575017
110840371071,0.0243162945837
110840371170,0.0143525549197
110840371371,0.0438295869546
110840371477,0.00343787169509
110840371974,0.00913206243429
110840372173,0.000687439119177
110840372271,0.00470209698537
110840372877,0.00249759683171
110840372977,0.0320239564403
110840372979,0.00115852514693
110840379772,0.0112974504037
110840817378,0.00348380224193
110841117272,0.929575714999
110841917078,0.000681195968189
110842010872,0.00291686962812
110842017878,0.00352110280902
110842710575,0.468531298255
110842817273,0.00568022207243
110842917371,0.00252725605901
110842917471,0.00402586490215
110842917771,0.989842433216
110843110575,0.0036327023368
110843217077,0.000705926950664
110843217475,0.0379361110864
110843717379,0.0083001736796
110843817479,0.18577698899
110844017779,0.999549721428
110844117074,0.0469294583985
110844310976,0.00127601728006
110844317072,0.00328309631851
110844317377,0.00425002934507
110844317675,0.0483425711512
110844717870,0.0365150933523
110844817071,0.0042516922442
110844917272,0.000623798828687
110844917374,0.00200278559611
110844917677,0.0267013001495
110845110575,0.528347742454
110845210878,0.000317735226856
110845317476,0.563294223627
110845317978,0.306581845042
110845417375,0.897093134009
110845417670,0.0124045541426
110845517274,0.00248630944573
110845617079,0.00856080640673
110845710570,0.911252466847
110845717870,0.00767337029625
110845817673,0.00869497687577
110846210871,0.014308454852
110846210874,0.00280824153545
110846372377,0.00463484684853
110846417177,0.0136293867111
110846472076,0.008791966827
110846517273,0.0392454669449
110846617774,0.0609229169572
110846717075,0.460130464032
110846817576,0.00122171863104
110846917773,0.00864899716034
110847017770,0.270304955508
110847110973,0.338526327362
110847317176,0.000924548194915
110847410575,0.000443309510165
110847472372,0.00482044416067
110847517176,0.308976014593
110847517371,0.997330653515
110848117072,0.0297056472885
110848117973,0.926555521017
110848217679,0.091546202383
110848317775,0.00237304419094
110848417173,0.001106113769
110848417175,0.00449374646738
110848517978,0.00119727774723
110848817070,0.999100434846
110848817175,0.00154200692013
110849017273,0.117608404223
110849210576,0.841939670501
110849210871,0.00377544337386
110849217876,0.0105975353153
110849517471,0.10626571888
110849617071,0.0104941828346
110849617674,0.00236917634076
110849717173,0.0211538951193
110849817373,0.0105371333119
110849817877,0.00275548016765
110870217472,0.00496434418461
110870417070,0.0461660042521
110870510572,0.000641079485853
110870917371,0.276798244513
110871010571,0.000957371381023
110871174074,0.0187559487031
110871517376,0.00114042674838
110871617177,0.060760595967
110871710878,0.00445519286479
110871717270,0.00308857973315
110871717279,0.0209958764033
110871810576,0.157086700273
110871817277,0.00999259850903
110871910579,0.0057098598782
110871917378,0.0248390898034
110872017272,0.0048408234514
110872517274,0.00361383522965
110872517373,0.00317368696322
110872610875,0.436076788519
110873117671,0.0230542257446
110873417378,0.024138468519
110873517671,0.000872599173518
110873817672,0.961343523675
110873910873,0.0594901207255
110874217677,0.000742832528434
110874317074,0.00187662358648
110874410976,0.0184285786675
110874517075,0.968571680984
110874610874,0.000979807310925
110874710874,0.00152070082671
110874817370,0.449840729154
110875117272,0.00555773743919
110875217076,0.00108152025067
110875317373,0.000822120977364
110875517472,0.00104847977547
110875610879,0.999812478289
110876010571,0.00553430764993
110876010875,0.422967023036
110876010970,0.00266462686651
110876110578,0.00102721418567
110876117079,0.367026639063
110876117373,0.00365801420551
110876317070,0.00212872760087
110876317270,0.844719236117
110876317277,0.000765232902905
110876410574,0.00696762629775
110876510972,0.00364410989099
110876617276,0.00284705126795
110876710975,0.882112977861
110878210874,0.0130285088306
110878210973,0.996589927276
110878310975,0.0457464049521
110878317378,0.00423091043936
110878417073,0.00175735573243
110878517279,0.00711343244885
110878617372,0.00623787341498
110878817670,0.988859157661
110879017171,0.949295965499
110879017776,0.00386872094193
110879217074,0.138112958764
110879217279,0.000421840497958
110879217372,0.00548373416168
110879317377,0.00208563631127
110879317670,0.00125193232731
110879517277,0.00539227590915
110910110879,0.00217865990082
110910117371,0.0145925783421
110910117373,0.0147720259195
110910217371,0.000670947805177
110910317279,0.0270192901704
110910317876,0.751806741321
110910317878,0.259202643527
110910417273,0.0563420762628
110910417373,0.00758787833726
110910517373,0.00143809555541
110910610872,0.322738823097
110910710876,0.00578036469474
110910717070,0.117884943015
110910810873,0.00619739242625
110910817271,0.0079019251569
110910917277,0.824710751105
110911017075,0.920859245822
110911017575,0.00944571199771
110911110975,0.00227515772669
110911310879,0.0534938719312
110911417878,0.00131297589922
110911517471,0.942974533636
110911617378,0.00656031421263
110911617973,0.998883393069
110911717672,0.000319853655367
110911717871,0.0144349993402
110911817372,0.00431511950814
110911817676,0.000605324787949
110911917173,0.0132611416143
110911917470,0.0160947300948
110912117073,0.00998042364354
110912310574,0.183213936568
110912510877,0.00123891875039
110912517473,0.00899546725115
110912517478,0.838977777288
110912610876,0.675096491205
110913110574,0.998786432203
110913110879,0.0209734150461
110913217370,0.00096744648504
110913317272,0.000698328111366
110913417074,0.00066097138475
110913517279,0.390122286325
110913610575,0.0248005516139
110913610970,0.00112728626627
110913617278,0.00801635832341
110913710579,0.36344201016
110913710871,0.715736646791
110914010877,0.00699659894044
110914317071,0.0123498639927
110914317475,0.284421824341
110914317679,0.000984285744596
110914610974,0.000824191517137
110914610976,0.0019034790196
110914710872,0.0055815952293
110914710879,0.765277851765
110914717178,0.00517330409151
110914817375,0.00587890205121
110914817877,0.133620498649
110915117278,0.777860501617
110915217476,0.00246254575551
110915217479,0.0015656210356
110915317076,0.374740277138
110915617673,0.00181067777436
110915617678,0.00548040429329
110915710578,0.00479656526689
110915717772,0.000983760932439
110915817371,0.836651997154
110915917076,0.0011382442565
110915917275,0.998837700857
110916017070,0.126655233782
110916017270,0.0165518996473
110916110574,0.988254505533
110916217674,0.000745232979335
110916317775,0.986681485475
110916417072,0.0260139625366
110916517270,0.00183676965749
110916517673,0.0104486132736
110916610975,0.001267781279
110916717476,0.00109193124146
110916810872,0.00109255301187
110917010878,0.699499818736
110917017378,0.00634479818384
110917071975,0.00171227574773
110917072072,0.00307575178114
110917072076,0.00701566884348
110917072271,0.0120477512844
110917072378,0.00206390672157
110917072573,0.00895257102833
110917072770,0.017227203186
110917072872,0.000825966955805
110917117472,0.0120096744279
110917117676,0.502116725794
110917117871,0.235766131415
110917171378,0.734860720935
110917172577,0.00290471839364
110917172772,0.00227951051395
110917217072,0.00132350723049
110917271871,0.00898603585163
110917272173,0.0316396370654
110917272774,0.00114551849581
110917272878,0.000573449206916
110917274372,0.00299554131584
110917317872,0.00909989413785
110917372173,0.393226336349
110917372373,0.981228392325
110917410570,0.000827895288993
110917417076,0.077613050611
110917417276,0.00301663746425
110917417671,0.0599622497285
110917417678,0.0014246828724
110917417974,0.00435391615426
110917471471,0.00533360297245
110917472375,0.585967773822
110917472979,0.00429305107753
110917473978,0.0127956023479
110917475770,0.0393904661439
110917476777,0.3206388149
110917476878,0.00791269328078
110917517475,0.0367754688428
110917517570,0.312779931529
110917517572,0.506829058678
110917517578,0.00970005778522
110917571179,0.0757575644845
110917571273,0.00192370738949
110917572173,0.00574219556491
110917572271,0.00172841536612
110917572278,0.0207978718642
110917572376,0.00307659715607
110917572773,0.0213748400542
110917572870,0.016651420562
110917572872,0.00230099588808
110917572975,0.000925394242751
110917573871,0.993403897394
110917573973,0.0282757615252
110917574377,0.0196535110686
110917574777,0.999167524401
110917575272,0.000354686665707
110917575478,0.00603475617921
110917617075,0.0327350179381
110917617770,0.00680456450529
110917671174,0.110427753785
110917717176,0.00307814094895
110917717672,0.0114751034989
110917717778,0.0766551962917
110917771775,0.00965148909412
110917772971,0.00156111350115
110917817871,0.0105751791497
110917871275,0.00516259394244
110917872276,0.00754487412312
110917910974,0.00631555247513
110917917574,0.00137481555353
110917972778,0.0119348775749
110918017770,0.815838232314
110918110571,0.00639116805331
110918117072,0.0202798926022
110918117472,0.0058517425753
110918217774,0.0754893131488
110918310570,0.00308791911417
110918417073,0.0166773614881
110918417372,0.99965706293
110918417374,0.0165150908071
110918417378,0.199732878122
110918510572,0.00117188102121
110919010575,0.00250081372426
110919117073,0.987749440944
110919117276,0.0614548104902
110919172078,0.000592407532841
110919210970,0.00338522083007
110919217970,0.000320127207077
110919317778,0.152373764948
110919517275,0.00138723301751
110919517373,0.125961569664
110919610571,0.064396801448
110919672170,0.00500931916501
110919672379,0.125105476344
110919672477,0.901887982326
110919672779,0.0360221323005
110919672975,0.00147329631469
110919717471,0.740283110637
110919872074,0.112452416981
110919917073,0.685762501852
110919917478,0.00508487529994
110919917479,0.1614849815
110919917672,0.00347416420481
110919917972,0.00156298766152
110931010979,0.0148283089928
110931017073,0.0774609925052
110931017379,0.00274600176897
110931210876,0.0106248938077
110931217777,0.101754432199
110931510873,0.00340216030086
110931517377,0.001183663463
110931610870,0.000615292987221
110931617075,0.99957976376
110931710873,0.00697388763096
110931810971,0.0152117598734
110931817379,0.363141433364
110932017877,0.0142726205229
110932110571,0.487016892098
110932110576,0.00180250705532
110932110876,0.000694961199771
110932172771,0.504624690933
110932210578,0.0605954091887
110932310576,0.00535054085855
110932310578,0.040370054118
110932310976,0.000900068938724
110932317279,0.06247960955
110932517276,0.107779761636
110932617073,0.0624842589078
110932617076,0.0154106270205
110932617376,0.00763446576155
110932617977,0.00207385589632
110932710578,0.62588815214
110932717773,0.0124946571822
110932817978,0.0111729525475
110934110574,0.0603408505125
110934317679,0.984107505515
110934410974,0.0847714931431
110934510577,0.0970754707008
110934517272,0.00869115404652
110934610878,0.0696152759061
110934710876,0.992588787262
110934717376,0.577189355951
110934910975,0.387145425746
110935110971,0.00754083603066
110935217572,0.00167543896454
110935272377,0.00645918392754
110935317172,0.00743367572793
110935372274,0.00607608792275
110935417278,0.011450497114
110935417376,0.302302410289
110935510570,0.469167884966
110935510576,0.00399992567313
110935517176,0.00667051774571
110935572079,0.018384334405
110935710973,0.00885689352255
110935710978,0.998936506764
110935717273,0.00237074745249
110935772674,0.991324854273
110935917877,0.998591988104
110935972279,0.00931704082252
110935972479,0.00492389798169
110936010873,0.0671466035961
110936017376,0.008328262303
110936210973,0.000749034935293
110936217879,0.0554145639465
110936310571,0.144869395306
110936310977,0.000901330409049
110936317776,0.00154978445552
110936317878,0.00512798648649
110936510578,0.00172360248287
110936510876,0.00133785753642
110936517474,0.192297276636
110936517872,0.000830873160042
110936517876,0.00181215015965
110936710972,0.00347059571937
110936917571,0.0027027513123
110936917677,0.959788304839
110937417275,0.00384701171456
110937717074,0.100045363057
110937717674,0.0119721745908
110937810877,0.00509581487157
110937817373,0.0316307236816
110938010878,0.0224375855992
110938017071,0.568729528362
110938017271,0.16955039303
110938017871,0.00155274251667
110938017974,0.00732040083693
110938110974,0.0245310585525
110938117373,0.00589598423931
110938117379,0.0808993440782
110938210977,0.108566872703
110938217479,0.0859594963569
110938310575,0.0309275298991
110938417978,0.00428998791035
110938510976,0.738233019194
110938617773,0.0579352928066
110938817270,0.0122082742344
110938817775,0.00547640247261
110938910974,0.387752182281
110938917077,0.00672236846635
110938917672,0.0400915892305
110939110575,0.0154900556263
110939117371,0.0326283104996
110939517272,0.0167763177356
110939517673,0.401387971308
110939717379,0.0214891167743
110940010575,0.0685774161425
110940010875,0.00187495325198
110940017773,0.0141919501976
110940071672,0.000901952030556
110940072870,0.934119686893
110940117070,0.0025931722075
110940117675,0.0176433503892
110940117779,0.00183918587207
110940171072,0.0122270073979
110940210973,0.00916607968463
110940210979,0.00462083531632
110940217070,0.00097396534906
110940272479,0.0040859248208
110940273876,0.459864404264
110940274278,0.0147302772755
110940274475,0.00609644785045
110940317077,0.265822262527
110940317277,0.00115432728657
110940317573,0.000988203515966
110940371373,0.00172857109619
110940371478,0.00108818646908
110940372478,0.00113550418285
110940417170,0.846086742991
110940417772,0.000872152117482
110940471270,0.00362535413203
110940471274,0.982008737571
110940472573,0.0122593434759
110940472874,0.00242582944809
110940517477,0.104530344692
110940517574,0.000661059034389
110940571277,0.898137774928
110940571479,0.0891371685028
110940571573,0.0005080804698
110940572076,0.860745712255
110940572174,0.0117257070941
110940574176,0.00716094534906
110940610576,0.00445885178825
110940617977,0.00753598494871
110940672079,0.0107519656451
110940672274,0.00547671187274
110940672573,0.002417119462
110940717474,0.00735924760525
110940717670,0.0134504433794
110940771371,0.00370976707917
110940774272,0.0267644071968
110940810879,0.988187229808
110940817279,0.409679961286
110940871672,0.0313682069345
110940871975,0.0367637714422
110940917672,0.190115997817
110940917676,0.00366941599318
110940917875,0.00492436215961
110940917973,0.0442598958919
110940971678,0.0274191672175
110940972075,0.00687362166482
110940972977,0.00511948199936
110941017370,0.00922508330037
110941017673,0.998937790655
110941117476,0.760127563367
110941210579,0.972167688885
110941317775,0.115023921356
110941371378,0.0070734846969
110941417471,0.952466716694
110941417779,0.725764248249
110941471476,0.535224437993
110941472672,0.00178275761108
110941510971,0.0109242187592
110941610875,0.00240831565592
110941617572,0.0206777435082
110941710975,0.951872264629
110941710978,0.0048006475879
110941817575,0.000566083952384
110941871074,0.00104220127028
110942017170,0.125761145738
110942017278,0.63936490247
110942072275,0.178801621103
110942072477,0.0116634209497
110942117474,0.000638161126397
110942171777,0.00208811479965
110942172071,0.934330444506
110942172578,0.994204244675
110942174273,0.0017766361932
110942210576,0.30898485346
110942217270,0.751062734057
110942217877,0.0045228867212
110942271471,0.000206344908857
110942272075,0.623597623545
110942272571,0.00349062279273
110942272679,0.0526237549095
110942310575,0.00906927415385
110942310978,0.00319877186412
110942371176,0.00630044495245
110942371979,0.00241557965703
110942410979,0.0017849113766
110942417476,0.00183489358156
110942417972,0.009382926002
110942471272,0.447706166779
110942472174,0.00298921375512
110942472271,0.00726301564125
110942571170,0.00253798773089
110942571675,0.00052723115734
110942572476,0.000947871756198
110942572770,0.00220375927557
110942572972,0.0996812015745
110942617377,0.130592916589
110942617773,0.042120613921
110942671272,0.0068888594572
110942671379,0.401092315035
110942674373,0.0232090726166
110942710970,0.0401347183788
110942772375,0.97641583291
110942772479,0.00103276668826
110942817072,0.0606266358728
110942817873,0.0145709837335
110942817975,0.0572609626031
110942874473,0.00124991863144
110942874773,0.000537471758343
110942910574,0.00423425513738
110942910875,0.979317643403
110942917474,0.0564839892764
110942917977,0.0013676713378
110942971373,0.000588355514991
110942971476,0.999430778697
110943017371,0.0125612175834
110943017876,0.0861247714298
110943017879,0.351416784376
110943117679,0.048077351568
110943171073,0.942348003091
110943172677,0.205209262714
110943217070,0.00972388024471
110943217676,0.0129976471804
110943217978,0.080655586193
110943272775,0.00060989068302
110943272778,0.0153078123012
110943310571,0.581406856155
110943317172,0.627740277495
110943317672,0.000572856702777
110943317772,0.0430832024879
110943371277,0.0211512711439
110943410975,0.00142405263481
110943417071,0.0113755909287
110943417976,0.0370882774012
110943471776,0.00105250359298
110943472079,0.0644889601208
110943472379,0.417065675648
110943472771,0.00342764168888
110943472778,0.674650546203
110943517279,0.0377338140754
110943571370,0.324591983939
110943571476,0.00933665863905
110943610873,0.999517922365
110943671471,0.129149089939
110943672177,0.90943200537
110943672276,0.349307290739
110943672470,0.00244129132327
110943672673,0.040449116476
110943672875,0.00598018951724
110943717075,0.00184895922421
110943717371,0.214732670612
110943717376,0.120761816792
110943717672,0.0680051955488
110943717878,0.00437852658763
110943772371,0.00641982289194
110943772377,0.0119573784477
110943772877,0.00273732534063
110943817771,0.0138574826168
110943872071,0.00867339015204
110943917878,0.091559413561
110943971879,0.00372524180197
110944010878,0.000675394924574
110944071772,0.0382933831615
110944072374,0.00121265927572
110944072874,0.00104369656153
110944117470,0.0040722822722
110944272273,0.0323774101959
110944317475,0.0103080330653
110944372270,0.0802167053461
110944417276,0.716207617534
110944417378,0.0243066761898
110944472474,0.00115801562325
110944517779,0.0142801503707
110944572073,0.0565883118577
110944617570,0.0199771789556
110944617576,0.789264340362
110944717970,0.00769671891481
110944817373,0.00042904402382
110944817877,0.0605363106015
110944872173,0.807182138858
110944872178,0.000374481940973
110945017273,0.000388966089067
110945017771,0.000237850943668
110945117072,0.952681145409
110945117271,0.222096840856
110945117276,0.0120061588376
110945117570,0.236013840546
110945171375,0.000232955137409
110945171674,0.000427819430141
110945172178,0.0133867114917
110945172970,0.01624736698
110945217070,0.715775076943
110945217275,0.0013296742555
110945271071,0.0581217808264
110945272374,0.00238234443008
110945272673,0.455931566535
110945274975,0.00734290368669
110945310871,0.877307403678
110945317373,0.967182397833
110945410979,0.00635514150543
110945417670,0.0346395469998
110945471677,0.0147229438727
110945472472,0.977468226594
110945517174,0.72227063019
110945517270,0.0300403894734
110945517673,0.00173573643839
110945517777,0.886002469605
110945571072,0.305019474397
110945571579,0.00122057695529
110945671776,0.0519775841005
110945717374,0.00137998780895
110945771372,0.00113589401806
110945771373,0.000980786499158
110945774279,0.998996177809
110945817079,0.165036304544
110945871877,0.127871894223
110945910572,0.0110523028418
110945910878,0.103317436091
110945917276,0.001798598577
110945917479,0.0246298903963
110945971373,0.0298525008787
110945974073,0.00118026760339
110945974074,0.00177400405604
110946017873,0.975670115703
110946071176,0.0275296850619
110946117079,0.990311942277
110946174376,0.00668287730168
110946174377,0.171638049988
110946179574,0.00336359410762
110946179779,0.030294133597
110946210979,0.981485769071
110946217075,0.00620116054468
110946217079,0.00386925967803
110946217870,0.145635574067
110946271571,0.00905835323632
110946271976,0.00394636018113
110946317470,0.0233570564601
110946371678,0.0387259283172
110946372373,0.0120928565242
110946374670,0.975089163912
110946379278,0.0109384356263
110946379375,0.991692431077
110946410976,0.00236969342263
110946471071,0.908980090281
110946471479,0.0082909957021
110946471678,0.0691558583385
110946472175,0.474907319917
110946472474,0.000564650952744
110946472772,0.00359287507617
110946510871,0.00722482419432
110946517673,0.307205855636
110946571073,0.978620112581
110946571676,0.00259769709453
110946572272,0.00362611607845
110946572378,0.00113512885461
110946671072,0.0308101097757
110946671973,0.0355858660511
110946672470,0.994231294077
110946710977,0.0201889507491
110946771575,0.896307996903
110946772173,0.0578188171513
110946772779,0.224243286721
110946810970,0.001606161679
110946817374,0.0248733347997
110946871775,0.997223342748
110946872872,0.0413961327144
110946874671,0.00110631767047
110946917477,0.637978741769
110946971375,0.00192061355937
110946972175,0.00466014548206
110946972274,0.00484141719471
110946972474,0.072953702824
110946972870,0.00261729692779
110946974374,0.000737158260421
110947117377,0.00898528328743
110947271275,0.0180195593073
110947271779,0.00762794798852
110947272478,0.269653932444
110947310875,0.00471192093697
110947410874,0.000911239329729
110947472378,0.982988310027
110947517976,0.971602347012
110947571778,0.000458372657089
110947572571,0.000891406192197
110947572577,0.000790375534366
110947572776,0.000586697907792
110947710870,0.00842689916411
110947771479,0.00331359308777
110947772076,0.00333599857321
110947772077,0.569362871639
110947817773,0.0585864857651
110947817979,0.00276540638141
110947910574,0.00172459980888
110947910575,0.424259173633
110947910972,0.0005571070674
110947917371,0.00781317332388
110947971675,0.000482132296586
110948010574,0.0213517761206
110948017076,0.00259498080707
110948017679,0.0720731826796
110948017877,0.00901272633383
110948071371,0.10882841027
110948072579,0.0169991134393
110948117771,0.00875059321551
110948172173,0.033741396708
110948210874,0.000381254377579
110948217570,0.0542933018422
110948272078,0.0479276347036
110948272679,0.00106561629692
110948272776,0.00511038624569
110948317077,0.00919607956034
110948317177,0.011394393686
110948410976,0.0121885544838
110948417172,0.104565529586
110948417378,0.000896529544067
110948417973,0.00291215162508
110948471270,0.867449641936
110948471477,0.972462839909
110948471677,0.000872188821083
110948472579,0.998342855844
110948510874,0.0151042646631
110948517173,0.0175137664697
110948517176,0.999022821972
110948517177,0.103136262786
110948517376,0.00204458737122
110948517475,0.00136577332511
110948571075,0.000175989704912
110948572674,0.0948402694489
110948617570,0.253432619064
110948710573,0.00244946221667
110948717877,0.00112199754016
110948810875,0.180012232939
110948810877,0.0275523372908
110948817078,0.0203067480617
110948817977,0.00427496223404
110948872975,0.00134042080672
110948971771,0.00102837921275
110948972078,0.0545684154001
110949017373,0.0109595128237
110949017378,0.00139382637341
110949071274,0.0186993706133
110949117075,0.110485301773
110949117370,0.00105395892603
110949217973,0.996715638147
110949272172,0.00651147794343
110949272177,0.00148193103896
110949272379,0.000947176214968
110949317773,0.0018593393616
110949372570,0.00143707335545
110949417175,0.0126725818387
110949572876,0.996064308874
110949617179,0.00567998115378
110949671074,0.616466388582
110949672278,0.975807457995
110949710875,0.00461801305606
110949717571,0.00164084922661
110949771371,0.964404223918
110949772571,0.00174083610961
110949772773,0.150503164242
110949817677,0.00821209687143
110949972379,0.00562012457253
110949972770,0.00221284235049
110970010570,0.00832871492363
110970110876,0.994987244282
110970117975,0.899759517416
110970172371,0.977550027433
110970217971,0.00250617767512
110970310977,0.000839137433209
110970417573,0.849721679401
110970417974,0.000674188856545
110970472270,0.000404144186178
110970510574,0.12342302043
110970610578,0.0839436212595
110970617471,0.000379483487413
110970717177,0.100301567346
110970810973,0.996332086444
110970817370,0.00203302563942
110970817376,0.000271180367752
110970917577,0.986132839663
110972017077,0.714616823318
110972017876,0.999566415625
110972210572,0.000857674631154
110972510876,0.00264052915523
110972717573,0.000399854029069
110972717875,0.00556283838478
110972817274,0.000351146520906
110973010973,0.00433205191253
110973010976,0.49019984794
110973017376,0.12367855622
110973110574,0.00046447430471
110973110870,0.000961122225806
110973117474,0.0629347028152
110973172378,0.13903066808
110973217371,0.00289801215692
110973217673,0.961396017935
110973510570,0.00221654836174
110973572279,0.00901466002598
110973817075,0.219244697293
110973817377,0.596607339498
110973917574,0.00153858442286
110975017471,0.000909615350348
110975017474,0.00818694350194
110975110873,0.00485144902028
110975117477,0.0187009778464
110975217376,0.00679266159172
110975410879,0.225495306864
110975517979,0.0256838722767
110975617575,0.0423663566971
110975617672,0.997586573913
110975810874,0.000289736887037
110975817275,0.000668699352318
110975817278,0.000530545395973
110975817871,0.143967672306
110975872071,0.250134760226
110975872672,0.000179972653342
110975917075,0.00071067927308
110976017273,0.0496049984278
110976172375,0.0458189580052
110976317175,0.00245360362163
110976317872,0.997455274501
110976317970,0.00495318329706
110976372271,0.0198617719157
110976417279,0.00083234717053
110976417875,0.00102435383232
110978017175,0.00151270472179
110978017374,0.00123673461267
110978117078,0.00467542572471
110978210870,0.0193115708289
110978217274,0.011080592225
110978317277,0.0362675255091
110978510874,0.00330785540181
110978517977,0.938793392052
110978710571,0.0200929422365
110978810971,0.00210153836118
110978817076,0.833027305764
111100048751,0.00302981229768
111100148758,0.00410055669486
111100646859,0.00164840120055
111101046053,0.0175958630912
111101046851,0.0174966205521
111101048557,0.0333818321157
111101114453,0.00566413860526
111101114656,0.00136248155622
111101119556,0.155524094594
111101119752,0.225416075128
111101119759,0.00374880723038
111101119858,0.0247857459293
111101146151,0.0299391635024
111101146159,0.0396097817969
111101146457,0.0339012798416
111101248558,0.90211328165
111101346253,0.0294837099806
111101346459,0.0481755955328
111101448355,0.0401171404957
111101546658,0.000983085483977
111101646054,0.157348102547
111101648758,0.00915472658849
111101746651,0.00185851733342
111101846555,0.199106130343
111101846654,0.000883321556542
111101846657,0.000818793956156
111101848553,0.924570131611
111102146450,0.0154693170522
111102446451,0.00106233153016
111102646852,0.000452298381516
111102748551,0.0971455730303
111102946457,0.976690302409
111102948559,0.00312266763706
111103148357,0.0018213995159
111103248351,0.0132618626905
111103248550,0.581010261723
111103346653,0.680807990604
111103348351,0.00621068482766
111103646157,0.247588543777
111103646459,0.00545525412633
111104148354,0.310649251669
111104246858,0.389215800858
111104548551,0.00305523816367
111104748350,0.00560231118849
111104748758,0.00218002898645
111104846856,0.00301052310031
111105146854,0.000275182670297
111105346058,0.0553698860175
111105348551,0.784693541855
111105546050,0.104765860002
111106048554,0.00269209178329
111106446450,0.132290380784
111107048556,0.430649212107
111107248556,0.00511255427156
111107446053,0.00132656139761
111107748750,0.00777623146358
111108046257,0.00936194749442
111108046458,0.00477230082317
111108446852,0.00296839607168
111108546151,0.00250376473881
111109046259,0.0146427601614
111109046851,0.00478414817756
111109148359,0.036388603695
111109648354,0.0320015528402
111109746658,0.00724694163527
111109848553,0.00391735173766
111120013196,0.0146343440734
111120013391,0.00187270577358
111120013995,0.038114334799
111120016996,0.000890232829318
111120113410,0.00683056865798
111120113719,0.0394771830433
111120146458,0.998703541027
111120213298,0.00169591799224
111120213314,0.000541710794621
111120216312,0.297582468492
111120285617,0.0219074083259
111120313619,0.00287569970067
111120385612,0.0677077196492
111120413092,0.000540149918725
111120413097,0.00399180002725
111120413416,0.0178468876325
111120416911,0.0388500323302
111120446259,0.00413527032955
111120513196,0.000471794022287
111120513796,0.120263406355
111120548751,0.153723173273
111120613413,0.00185457801944
111120646052,0.00520921950808
111120713415,0.000200996884301
111120713590,0.0710925264577
111120748352,0.00198221179823
111120913998,0.000633121796373
111120916315,0.724682339078
111120948357,0.00224305846712
111120948754,0.00359978318867
111121319157,0.00155308640693
111121348752,0.0289714128456
111121446955,0.00877263671684
111121648555,0.999680558491
111121746954,0.000449370610569
111121748550,0.0395723809279
111121819054,0.0022085171613
111121946254,0.00619525136276
111122013090,0.00115418602087
111122013096,0.0017013745877
111122013410,0.00696479615417
111122013597,0.0159951789697
111122013697,0.00258366431997
111122013891,0.00147587659771
111122085211,0.000541397742839
111122085718,0.002782765129
111122113195,0.000422457617038
111122113391,0.144384032656
111122148751,0.0104160418081
111122216398,0.156808098266
111122313412,0.0756565938735
111122346855,0.00242632651504
111122513295,0.00047756436303
111122513619,0.00790674186673
111122516199,0.222279866807
111122585715,0.0167764616672
111122613293,0.0164358884748
111122685291,0.0020573812454
111122713198,0.000830652971837
111122713595,0.00498553623067
111122813319,0.00182908039367
111122813492,0.164284085414
111122813994,0.00127183212844
111122846052,0.00402776833164
111122848555,0.0360614862892
111122885616,0.00244578063466
111122885698,0.000236584954851
111122916111,0.00248833459611
111122916119,0.00277994043963
111124013297,0.00223510632934
111124013719,0.000739593833364
111124048754,0.00344044030934
111124085195,0.0449264879553
111124113010,0.00320739896678
111124113593,0.00113013996183
111124113696,0.00661346406473
111124116115,0.118403293446
111124146259,0.00731844581094
111124146852,0.343150425364
111124148557,0.0110784829576
111124213014,0.00241289004867
111124213398,0.00200363813967
111124213892,0.00518996332486
111124216314,0.985410977856
111124313319,0.0170158860788
111124313590,0.00338627832181
111124348755,0.00460014410954
111124413010,0.00173639741142
111124413491,0.195235681899
111124513213,0.0271745005865
111124513294,0.845063837969
111124784998,0.000608159775276
111124913717,0.00160098168257
111124913799,0.0232161125396
111124916399,0.0208324537457
