userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
110911917470,0.008797908
110912117073,0.0072361734
110912310574,0.28048936
110912510877,0.002512197
110912517473,0.047917217
110912517478,0.81084156
110912610876,0.5449372
110913110574,0.9828263
110913110879,0.02422571
110913217370,0.0010119133
110913317272,0.0010484756
110913417074,0.0011528569
110913517279,0.500865
110913610575,0.035523623
110913610970,0.0019901295
110913617278,0.006872253
110913710579,0.18353705
110913710871,0.6936591
110914010877,0.0031002369
110914317071,0.020133121
110914317475,0.47352207
110914317679,0.0023037344
110914610974,0.00097257394
110914610976,0.0026290964
110914710872,0.005947487
110914710879,0.68535113
110914717178,0.009450395
110914817375,0.011651675
110914817877,0.15823792
110915117278,0.69931275
110915217476,0.0047822944
110915217479,0.0021200413
110915317076,0.2533419
110915617673,0.0018094307
110915617678,0.0058565703
110915710578,0.0046885875
110915717772,0.0045434404
110915817371,0.5841612
110915917076,0.0013172016
110915917275,0.9932774
110916017070,0.10197099
110916017270,0.0382781
110916110574,0.9615559
110916217674,0.00299795
110916317775,0.9845438
110916417072,0.04773592
110916517270,0.0029689532
110916517673,0.022525577
110916610975,0.000991966
110916717476,0.0025495414
110916810872,0.0025661895
110917010878,0.72069216
110917017378,0.011175196
110917071975,0.0032321252
110917072072,0.0028045056
110917072076,0.0039805747
110917072271,0.02081861
110917072378,0.004275175
110917072573,0.010529694
110917072770,0.01674769
110917072872,0.0011339673
110917117472,0.011752356
110917117676,0.27185106
110917117871,0.26574013
110917171378,0.57984334
110917172577,0.007520758
110917172772,0.006700203
110917217072,0.0021133479
110917271871,0.021992609
110917272173,0.046088863
110917272774,0.0010864654
110917272878,0.0010759133
110917274372,0.0029700415
110917317872,0.0077199186
110917372173,0.2930996
110917372373,0.98820114
110917410570,0.0012116707
110917417076,0.1920274
110917417276,0.00867918
110917417671,0.05483667
110917417678,0.0022849888
110917417974,0.0036796846
110917471471,0.0059440075
110917472375,0.49236956
110917472979,0.0043515367
110917473978,0.011379671
110917475770,0.11525059
110917476777,0.20794861
110917476878,0.016730301
110917517475,0.017532239
110917517570,0.29367378
110917517572,0.6338899
110917517578,0.015286905
110917571179,0.052466333
110917571273,0.0028622209
110917572173,0.0073618204
110917572271,0.0020868508
110917572278,0.017693805
110917572376,0.0029452394
110917572773,0.038390502
110917572870,0.01569404
110917572872,0.0033118695
110917572975,0.001985733
110917573871,0.99573606
110917573973,0.023050467
110917574377,0.026764238
110917574777,0.9920935
110917575272,0.00062106334
110917575478,0.0142991245
110917617075,0.05023523
110917617770,0.010674496
110917671174,0.25919002
110917717176,0.007457474
110917717672,0.012763741
110917717778,0.025325378
110917771775,0.011505355
110917772971,0.0015297435
110917817871,0.008343801
110917871275,0.0061281235
110917872276,0.014283241
110917910974,0.0054460666
110917917574,0.003458297
110917972778,0.030655697
110918017770,0.82367796
110918110571,0.007397394
110918117072,0.007617909
110918117472,0.01090449
110918217774,0.06397988
110918310570,0.0038690688
110918417073,0.029864242
110918417372,0.99315244
110918417374,0.01786436
110918417378,0.2379541
110918510572,0.0038942965
110919010575,0.005644763
110919117073,0.9804304
110919117276,0.018794972
110919172078,0.0019715356
110919210970,0.0049359933
110919217970,0.0017926978
110919317778,0.1228959
110919517275,0.0008221232
110919517373,0.116835795
110919610571,0.04596369
110919672170,0.011041489
110919672379,0.29829204
110919672477,0.8609865
110919672779,0.051458627
110919672975,0.0035962248
110919717471,0.8567033
110919872074,0.14021675
110919917073,0.696637
110919917478,0.00502464
110919917479,0.099232145
110919917672,0.0030897744
110919917972,0.001131928
110931010979,0.023102626
110931017073,0.051523674
110931017379,0.0019079475
110931210876,0.009154014
110931217777,0.04673852
110931510873,0.0017621256
110931517377,0.0010524599
110931610870,0.0007029615
110931617075,0.9961405
110931710873,0.007027004
110931810971,0.030354386
110931817379,0.35402334
110932017877,0.0071329004
110932110571,0.59797364
110932110576,0.0046514277
110932110876,0.0010376751
110932172771,0.5448775
110932210578,0.040384527
110932310576,0.0039250837
110932310578,0.070001416
110932310976,0.00159245
110932317279,0.21838634
110932517276,0.0493188
110932617073,0.028285218
110932617076,0.00858715
110932617376,0.011766657
110932617977,0.0023874098
110932710578,0.42202094
110932717773,0.010564655
110932817978,0.021791779
110934110574,0.054490644
110934317679,0.9641533
110934410974,0.057914335
110934510577,0.12014856
110934517272,0.0052045467
110934610878,0.05951217
110934710876,0.98998445
110934717376,0.6186357
110934910975,0.3623886
110935110971,0.0068000145
110935217572,0.0025259906
110935272377,0.008301671
110935317172,0.0040818998
110935372274,0.0518904
110935417278,0.007440653
110935417376,0.124134876
110935510570,0.46454337
110935510576,0.024423799
110935517176,0.04473548
110935572079,0.07539346
110935710973,0.02079978
110935710978,0.9978571
110935717273,0.0020695701
110935772674,0.98755616
110935917877,0.99611145
110935972279,0.04199521
110935972479,0.004357519
110936010873,0.08510172
110936017376,0.006451482
110936210973,0.000866265
110936217879,0.056323316
110936310571,0.17580314
110936310977,0.0014247814
110936317776,0.0021087516
110936317878,0.0030133296
110936510578,0.0020917354
110936510876,0.0014830023
110936517474,0.08944449
110936517872,0.0017627194
110936517876,0.0018167226
110936710972,0.006091265
110936917571,0.00420195
110936917677,0.92971426
110937417275,0.0151657015
110937717074,0.2599689
110937717674,0.01128868
110937810877,0.007641347
110937817373,0.03231957
110938010878,0.032105133
110938017071,0.32785025
110938017271,0.21180217
110938017871,0.0011838702
110938017974,0.0073579536
110938110974,0.020403767
110938117373,0.0038142425
110938117379,0.04879017
110938210977,0.17138092
110938217479,0.059703797
110938310575,0.052269798
110938417978,0.015668876
110938510976,0.6510782
110938617773,0.0818198
110938817270,0.012744871
110938817775,0.0034686094
110938910974,0.62263846
110938917077,0.0046325303
110938917672,0.04417463
110939110575,0.020153997
110939117371,0.03652857
110939517272,0.0099514825
110939517673,0.35263136
110939717379,0.022098497
110940010575,0.064586736
110940010875,0.001975988
110940017773,0.0060209446
110940071672,0.0016058331
110940072870,0.95613265
110940117070,0.011402507
110940117675,0.045947343
110940117779,0.0029327583
110940171072,0.01679563
110940210973,0.015989395
110940210979,0.0043173847
110940217070,0.002807283
110940272479,0.0071867215
110940273876,0.76648647
110940274278,0.032869708
110940274475,0.0062270686
110940317077,0.26336476
110940317277,0.0060004513
110940317573,0.0026302838
110940371373,0.0023912743
110940371478,0.0007337658
110940372478,0.0020332928
110940417170,0.79155856
110940417772,0.001911356
110940471270,0.0055964254
110940471274,0.96687746
110940472573,0.0020335035
110940472874,0.002805841
110940517477,0.27619916
110940517574,0.0007909096
110940571277,0.8766735
110940571479,0.06938373
110940571573,0.0012672712
110940572076,0.7098358
110940572174,0.03062368
110940574176,0.005872008
110940610576,0.005461795
110940617977,0.007322026
110940672079,0.009104336
110940672274,0.0039047922
110940672573,0.0016161074
110940717474,0.008901406
110940717670,0.009788472
110940771371,0.004293047
110940774272,0.03723757
110940810879,0.995951
110940817279,0.73753613
110940871672,0.047958244
110940871975,0.045271307
110940917672,0.12582795
110940917676,0.0047456683
110940917875,0.0061315238
110940917973,0.08884252
110940971678,0.039779767
110940972075,0.016174145
110940972977,0.007840408
110941017370,0.01656651
110941017673,0.99776417
110941117476,0.6246042
110941210579,0.9254391
110941317775,0.109376274
110941371378,0.004779503
110941417471,0.96390396
110941417779,0.76775414
110941471476,0.6159086
110941472672,0.002403442
110941510971,0.003944645
110941610875,0.004511301
110941617572,0.043929618
110941710975,0.94709975
110941710978,0.002510015
110941817575,0.00067429827
110941871074,0.0014778557
110942017170,0.100074835
110942017278,0.8445403
110942072275,0.056370858
110942072477,0.010194055
110942117474,0.0007786027
110942171777,0.001856865
110942172071,0.8447161
110942172578,0.96575433
110942174273,0.0011480298
110942210576,0.22043805
110942217270,0.54901904
110942217877,0.0073943934
110942271471,0.0004605178
110942272075,0.7772563
110942272571,0.0027102528
110942272679,0.044693753
110942310575,0.006442877
110942310978,0.0023538165
110942371176,0.010291546
110942371979,0.006695391
110942410979,0.0018077701
110942417476,0.0031512629
110942417972,0.003841506
110942471272,0.38580915
110942472174,0.0050837356
110942472271,0.0036377634
110942571170,0.001233785
110942571675,0.0012300628
110942572476,0.002082454
110942572770,0.0023118872
110942572972,0.23302384
110942617377,0.12962602
110942617773,0.053351592
110942671272,0.009106374
110942671379,0.28728664
110942674373,0.034369156
110942710970,0.026629949
110942772375,0.98684233
110942772479,0.00095488067
110942817072,0.062068086
110942817873,0.010921133
110942817975,0.09985777
110942874473,0.0018659428
110942874773,0.00068304205
110942910574,0.0039567747
110942910875,0.9897363
110942917474,0.05117188
110942917977,0.0037165675
110942971373,0.0011334503
110942971476,0.98470306
110943017371,0.0060582063
110943017876,0.15198924
110943017879,0.7098163
110943117679,0.08894383
110943171073,0.85854644
110943172677,0.042651784
110943217070,0.004123866
110943217676,0.009454939
110943217978,0.083720334
110943272775,0.0012310328
110943272778,0.014756669
110943310571,0.5994023
110943317172,0.7661376
110943317672,0.0007275424
110943317772,0.05401829
110943371277,0.036767337
110943410975,0.0016767263
110943417071,0.012398317
110943417976,0.023211448
110943471776,0.0011056875
110943472079,0.04143645
110943472379,0.27236333
110943472771,0.0027417752
110943472778,0.4033731
110943517279,0.068662815
110943571370,0.31609538
110943571476,0.007077031
110943610873,0.9963882
110943671471,0.18566619
110943672177,0.96587133
110943672276,0.54849505
110943672470,0.0032232476
110943672673,0.025671193
110943672875,0.0046215523
110943717075,0.0017611344
110943717371,0.19712758
110943717376,0.15571423
110943717672,0.054245442
110943717878,0.006250547
110943772371,0.0051090606
110943772377,0.0035023366
110943772877,0.009231598
110943817771,0.012917441
110943872071,0.006017238
110943917878,0.22920084
110943971879,0.0052082003
110944010878,0.00126367
110944071772,0.085128546
110944072374,0.001591513
110944072874,0.0012063207
110944117470,0.0046855225
110944272273,0.008299157
110944317475,0.020978836
110944372270,0.08892459
110944417276,0.7994047
110944417378,0.04657883
110944472474,0.002728536
110944517779,0.037606016
110944572073,0.064566314
110944617570,0.010338016
110944617576,0.52943796
110944717970,0.014058572
110944817373,0.00071353145
110944817877,0.087491065
110944872173,0.6993902
110944872178,0.00067494693
110945017273,0.0004648049
110945017771,0.00066560827
110945117072,0.96312267
110945117271,0.20583414
110945117276,0.015127294
110945117570,0.08805371
110945171375,0.00061191426
110945171674,0.00044085528
110945172178,0.0069008134
110945172970,0.010927596
110945217070,0.82043546
110945217275,0.0018648015
110945271071,0.07703864
110945272374,0.0034228654
110945272673,0.07839515
110945274975,0.010760263
110945310871,0.9162118
110945317373,0.9746437
110945410979,0.0026037078
110945417670,0.010579772
110945471677,0.027776666
110945472472,0.9860706
110945517174,0.7563861
110945517270,0.053597376
110945517673,0.0015076954
110945517777,0.9345889
110945571072,0.17660852
110945571579,0.00090478436
110945671776,0.047251966
110945717374,0.0025462757
110945771372,0.0017722786
110945771373,0.0012683192
110945774279,0.996114
110945817079,0.2716668
110945871877,0.12597589
110945910572,0.0062606395
110945910878,0.148471
110945917276,0.0019756216
110945917479,0.020232966
110945971373,0.04775244
110945974073,0.0038822778
110945974074,0.0011502163
110946017873,0.97139436
110946071176,0.02140677
110946117079,0.98334247
110946174376,0.0039586197
110946174377,0.062497485
110946179574,0.0030130276
110946179779,0.045150876
110946210979,0.93330526
110946217075,0.015041963
110946217079,0.0069274195
110946217870,0.08332356
110946271571,0.022733258
110946271976,0.0039193365
110946317470,0.031041317
110946371678,0.05419469
110946372373,0.009149415
110946374670,0.9812088
110946379278,0.011030782
110946379375,0.9923962
110946410976,0.0021849049
110946471071,0.91814995
110946471479,0.015194741
110946471678,0.060725186
110946472175,0.3735081
110946472474,0.00062150275
110946472772,0.009102362
110946510871,0.003105148
110946517673,0.19859147
110946571073,0.97900087
110946571676,0.0016427985
110946572272,0.0017252326
110946572378,0.001719531
110946671072,0.030251727
110946671973,0.094107985
110946672470,0.99094677
110946710977,0.010787971
110946771575,0.8643091
110946772173,0.05352773
110946772779,0.11371725
110946810970,0.0006717083
110946817374,0.053012934
110946871775,0.9680905
110946872872,0.03532898
110946874671,0.00043489467
110946917477,0.5584214
110946971375,0.0016287374
110946972175,0.004036885
110946972274,0.005787524
110946972474,0.08614447
110946972870,0.0007157696
110946974374,0.0011935813
110947117377,0.0080760075
110947271275,0.030128151
110947271779,0.010003888
110947272478,0.22612661
110947310875,0.008364841
110947410874,0.0010051401
110947472378,0.98204976
110947517976,0.9794318
110947571778,0.001223805
110947572571,0.0006029501
110947572577,0.00077022845
110947572776,0.00053458364
110947710870,0.01222084
110947771479,0.009631924
110947772076,0.006042935
110947772077,0.66403514
110947817773,0.052388683
110947817979,0.0031854946
110947910574,0.002641
110947910575,0.45764637
110947910972,0.00237247
110947917371,0.003415601
110947971675,0.0005369334
110948010574,0.027097816
110948017076,0.005240323
110948017679,0.07567345
110948017877,0.018174894
110948071371,0.09987482
110948072579,0.01747439
110948117771,0.0054979683
110948172173,0.057143096
110948210874,0.0008101116
110948217570,0.06490333
110948272078,0.043215197
110948272679,0.0016005648
110948272776,0.013222816
110948317077,0.034377083
110948317177,0.0096929725
110948410976,0.0057423054
110948417172,0.20511663
110948417378,0.0025538898
110948417973,0.004815698
110948471270,0.8090074
110948471477,0.94366866
110948471677,0.0013958672
110948472579,0.99278307
110948510874,0.017293843
110948517173,0.018142277
110948517176,0.9943898
110948517177,0.0713916
110948517376,0.002489123
110948517475,0.0027016746
110948571075,0.00029192105
110948572674,0.06602638
110948617570,0.38740826
110948710573,0.0042562974
110948717877,0.0010272717
110948810875,0.10575917
110948810877,0.03158161
110948817078,0.017861888
110948817977,0.005162421
110948872975,0.0048593497
110948971771,0.0010654003
110948972078,0.084269814
110949017373,0.01176517
110949017378,0.0018931102
110949071274,0.015200642
110949117075,0.05866568
110949117370,0.0003914884
110949217973,0.9958413
110949272172,0.005924078
110949272177,0.0034176593
110949272379,0.0007650675
110949317773,0.0019111204
110949372570,0.0009946418
110949417175,0.015476246
110949572876,0.99581116
110949617179,0.0041738334
110949671074,0.6065752
110949672278,0.9882126
110949710875,0.006152276
110949717571,0.0056075547
110949771371,0.9700934
110949772571,0.002943649
110949772773,0.058297012
110949817677,0.007744146
110949972379,0.0025105937
110949972770,0.0097530065
110970010570,0.0077840756
110970110876,0.99180484
110970117975,0.9475052
110970172371,0.968275
110970217971,0.0030717086
110970310977,0.0012836737
110970417573,0.82412785
110970417974,0.00058520545
110970472270,0.00055489276
110970510574,0.08089619
110970610578,0.12472131
110970617471,0.0010100551
110970717177,0.05489542
110970810973,0.9939859
110970817370,0.0020388716
110970817376,0.00073893304
110970917577,0.9686432
110972017077,0.46811286
110972017876,0.99702007
110972210572,0.0020936187
110972510876,0.009344441
110972717573,0.0006167921
110972717875,0.0041132984
110972817274,0.0004450723
110973010973,0.0017553797
110973010976,0.58693427
110973017376,0.17446436
110973110574,0.0008719357
110973110870,0.0013291977
110973117474,0.122055106
110973172378,0.1329654
110973217371,0.0025286148
110973217673,0.9611707
110973510570,0.0016356637
110973572279,0.007922829
110973817075,0.18673427
110973817377,0.64668685
110973917574,0.0013222623
110975017471,0.0013351078
110975017474,0.018495545
110975110873,0.0047347085
110975117477,0.030097358
110975217376,0.0024680814
110975410879,0.2439853
110975517979,0.0049738097
110975617575,0.06453178
110975617672,0.9872357
110975810874,0.00046629613
110975817275,0.0007118667
110975817278,0.0006720771
110975817871,0.14248241
110975872071,0.2521139
110975872672,0.00023198691
110975917075,0.0005207596
110976017273,0.08085237
110976172375,0.10039113
110976317175,0.002555447
110976317872,0.9907663
110976317970,0.0060479105
110976372271,0.011525471
110976417279,0.0011184885
110976417875,0.0009003176
110978017175,0.0026019372
110978017374,0.00092490943
110978117078,0.007225061
110978210870,0.040394027
110978217274,0.031733766
110978317277,0.049216654
110978510874,0.002469213
110978517977,0.8628647
110978710571,0.025361689
110978810971,0.0026946145
110978817076,0.68287915
111100048751,0.0024388556
111100148758,0.0014980739
111100646859,0.0019987056
111101046053,0.01869716
111101046851,0.03733335
111101048557,0.036143675
111101114453,0.009321903
111101114656,0.0017025479
111101119556,0.13014129
111101119752,0.1254655
111101119759,0.0031444214
111101119858,0.04145356
111101146151,0.020898387
111101146159,0.037933726
111101146457,0.065997005
111101248558,0.82025474
111101346253,0.030955246
111101346459,0.03884818
111101448355,0.046708267
111101546658,0.00091194065
111101646054,0.11366606
111101648758,0.0093801785
111101746651,0.0014383452
111101846555,0.08743975
111101846654,0.0012156157
111101846657,0.0013556648
111101848553,0.85195464
111102146450,0.011270174
111102446451,0.004009128
111102646852,0.0014369395
111102748551,0.15938562
111102946457,0.9803827
111102948559,0.0023810016
111103148357,0.0032792157
111103248351,0.007092941
111103248550,0.67887825
111103346653,0.61606973
111103348351,0.024447573
111103646157,0.23757248
111103646459,0.0054512103
111104148354,0.5179427
111104246858,0.4926392
111104548551,0.010098322
111104748350,0.010820977
111104748758,0.0013230931
111104846856,0.006480258
111105146854,0.0009999141
111105346058,0.15544254
111105348551,0.75033426
111105546050,0.016321054
111106048554,0.0035430982
111106446450,0.34895372
111107048556,0.1422192
111107248556,0.0030389514
111107446053,0.002645146
111107748750,0.011964712
111108046257,0.017817842
111108046458,0.010326562
111108446852,0.00793917
111108546151,0.0014083339
111109046259,0.018798439
111109046851,0.00673111
111109148359,0.028889097
111109648354,0.033794653
111109746658,0.0053315964
111109848553,0.0052870386
111120013196,0.09531727
111120013391,0.0025744722
111120013995,0.085704535
111120016996,0.0011703356
111120113410,0.0031035664
111120113719,0.030652488
111120146458,0.99676657
111120213298,0.0010330398
111120213314,0.00095090194
111120216312,0.2350253
111120285617,0.012007906
111120313619,0.003544045
111120385612,0.0622078
111120413092,0.0013734273
111120413097,0.004341068
111120413416,0.008659353
111120416911,0.052348223
111120446259,0.00668784
111120513196,0.0022373335
111120513796,0.31873986
111120548751,0.22437495
111120613413,0.004235838
111120646052,0.015388806
111120713415,0.00029355116
111120713590,0.037924398
111120748352,0.0014726147
111120913998,0.0018870173
111120916315,0.71482307
111120948357,0.00091692805
111120948754,0.0028094652
111121319157,0.0011698246
111121348752,0.009431531
111121446955,0.025451904
111121648555,0.998813
111121746954,0.0019445778
111121748550,0.0632922
111121819054,0.0021428019
111121946254,0.0077781975
111122013090,0.0007486504
111122013096,0.002668527
111122013410,0.004769565
111122013597,0.03217004
111122013697,0.002018395
111122013891,0.0017434238
111122085211,0.0008582399
111122085718,0.0042636753
111122113195,0.00036143814
111122113391,0.1534807
111122148751,0.014619748
111122216398,0.18912844
111122313412,0.10160286
111122346855,0.0015239972
111122513295,0.00070523174
111122513619,0.007897951
111122516199,0.13745174
111122585715,0.007053703
111122613293,0.008354294
111122685291,0.0050967294
111122713198,0.00074351655
111122713595,0.0037880118
111122813319,0.0018539409
111122813492,0.16273507
111122813994,0.001079695
111122846052,0.0052406806
111122848555,0.110081755
111122885616,0.0018974253
111122885698,0.0007608843
111122916111,0.002628972
111122916119,0.004956529
111124013297,0.00237506
111124013719,0.0010361059
111124048754,0.003531126
111124085195,0.049860522
111124113010,0.0046034134
111124113593,0.0010244237
111124113696,0.02021074
111124116115,0.034969095
111124146259,0.010539669
111124146852,0.24629468
111124148557,0.0042677196
111124213014,0.0023976972
111124213398,0.0020356018
111124213892,0.0047150087
111124216314,0.9793559
111124313319,0.008764695
111124313590,0.0010892837
111124348755,0.0069554
111124413010,0.0011116219
111124413491,0.1940666
111124513213,0.011201727
111124513294,0.837224
111124784998,0.00080328033
111124913717,0.0013319738
111124913799,0.036718193
111124916399,0.008694899
111124916992,0.005153175
111125148751,0.9260285
111125246255,0.020747982
111125646453,0.0007570108
111125746050,0.004206873
111125748552,0.0021133586
111125748759,0.00063829357
111125948751,0.09251964
111126085118,0.003399576
111126085912,0.9062476
111126113914,0.002390298
111126116999,0.90544724
111126148559,0.003930928
111126213292,0.8799395
111126213992,0.96681756
111126246854,0.014241467
111126313811,0.014245045
111126316398,0.61323977
111126413890,0.961538
111126416113,0.07489827
111126446051,0.007622306
111126446251,0.0541176
111126516996,0.0005187281
111126613418,0.16115654
111126746855,0.0075265076
111126748752,0.011617093
111126785891,0.8600342
111126813311,0.2068849
111127146454,0.0073811635
111127248553,0.8878362
111127248758,0.004919825
111127346058,0.007657302
111127546055,0.0012554429
111127548351,0.79046744
111127548551,0.0016658789
111127648750,0.004045606
111127746459,0.5469423
111127846850,0.010739925
111127848359,0.05012911
111128013315,0.99541956
111128013819,0.18657883
111128016194,0.93322086
111128046258,0.0025743777
111128046456,0.0022250758
111128113218,0.0015367186
111128113413,0.07012772
111128113993,0.00848442
111128146057,0.004617754
111128146151,0.041390225
111128146957,0.0021679315
111128185017,0.010867088
111128246658,0.0012396075
111128246850,0.0029168588
111128246851,0.0053958874
111128313417,0.0053263647
111128313790,0.0018702837
111128316110,0.0022363027
111128316392,0.0008722502
111128346656,0.017439043
111128346659,0.04732986
111128348358,0.0045749513
111128413794,0.0061336285
111128413816,0.17439328
111128413914,0.3020268
111128446250,0.0028377967
111128446656,0.87983483
111128448350,0.042672295
111128485219,0.0011466971
111128585010,0.9712356
111128613195,0.00095977774
111128613414,0.0031719666
111128613715,0.00069787866
111128685696,0.0024853118
111128713617,0.03265653
111128713810,0.0023744048
111128716393,0.0034905148
111128746453,0.011490389
111128748750,0.005630588
111128814950,0.0993498
111128846457,0.9875517
111128885290,0.002621496
111128885690,0.00085486873
111128913716,0.036165096
111128916111,0.9883981
111128916919,0.0055513536
111128916996,0.009163351
111128948557,0.054761425
111128985715,0.25155196
111129016997,0.0008614005
111129019957,0.019323528
111129146652,0.008850365
111129146653,0.006913524
111129146659,0.0032615867
111129146850,0.10941147
111129146950,0.014866498
111129280194,0.0012319459
111129280411,0.0021599655
111129280418,0.0034403994
111129280695,0.0032791588
111129284299,0.0035697042
111129413890,0.19750313
111129448552,0.00087686843
111129512858,0.94844204
111129513211,0.9909585
111129513291,0.094222575
111129517156,0.0096347155
111129546059,0.0069757816
111129646056,0.0012945714
111129646258,0.002929785
111129746457,0.008330824
111129746658,0.0005567467
111129748556,0.0052148295
111129813810,0.00039163962
111129816115,0.007535054
111129816311,0.013795759
111129913817,0.0037162807
111129916198,0.00058682635
111129946159,0.0049345777
111140013291,0.0024511444
111140016117,0.030808574
111140016196,0.0027802326
111140016315,0.7965452
111140046951,0.0012879077
111140048756,0.003587881
111140113715,0.016801491
111140113793,0.95353967
111140116117,0.0012719557
111140208554,0.51456434
111140213090,0.05129434
111140219852,0.56982476
111140313095,0.0845631
111140313598,0.004177035
111140313610,0.0036764676
111140346659,0.013823394
111140413013,0.0020019456
111140416317,0.0076435395
111140446755,0.77940685
111140446855,0.0025963015
111140516998,0.010428079
111140613296,0.023594728
111140616114,0.9937706
111140646150,0.0072246776
111140716319,0.7584391
111140746352,0.0016165391
111140746651,0.0005352355
111140816197,0.0021688165
111140816919,0.0012930658
111140948557,0.0035090519
111141013114,0.005250499
111141048752,0.6657991
111141113497,0.77301615
111141113797,0.00039529338
111141213018,0.0042120405
111141213699,0.07802337
111141216997,0.0012798876
111141246355,0.0015053764
111141248558,0.0045308974
111141313118,0.16951847
111141413515,0.018705415
111141413697,0.7008713
111141416917,0.9438286
111141513813,0.022158539
111141613014,0.00830146
111141613412,0.0019581707
111141646051,0.006843912
111141646454,0.002680527
111141646957,0.19688205
111141685614,0.99549603
111141713712,0.023223931
111141716993,0.020439798
111141813291,0.0029233834
111141813416,0.099246584
111141813498,0.012103911
111141816310,0.02085407
111141846758,0.0019829522
111141913191,0.0074677668
111141913517,0.0009793036
111141916911,0.106222875
111141916995,0.5779826
111142013698,0.016233841
111142016998,0.0014378823
111142046151,0.0032617936
111142046455,0.017309345
111142046751,0.0011703345
111142046852,0.0061563565
111142116317,0.01340609
111142116393,0.05169162
111142146056,0.027320797
111142146456,0.008679764
111142213210,0.5015201
111142213215,0.09359348
111142246255,0.010880542
111142246257,0.006000892
111142413215,0.05548984
111142446657,0.010155626
111142448550,0.006763421
111142513699,0.013269704
111142612955,0.015775109
111142614252,0.051663477
111142614450,0.0490301
111142614650,0.061138872
111142614954,0.008939694
111142615853,0.0012331038
111142616199,0.0022402306
111142619057,0.029525869
111142646750,0.11390114
111142746857,0.004485819
111142813413,0.06278738
111142813491,0.049997926
111142813492,0.010267797
111142813595,0.9352595
111142913217,0.0006252692
111142913516,0.96602607
111142916993,0.014606491
111142948750,0.008003463
111143013410,0.029825538
111143013594,0.0015094257
111143013813,0.27582952
111143016394,0.024654694
111143046159,0.005528183
111143113019,0.98432595
111143113099,0.0018639987
111143146856,0.055705976
111143185613,0.10861165
111143213010,0.00097294664
111143213114,0.0050408537
111143213396,0.025654146
111143313111,0.011000787
111143316114,0.001749462
111143413695,0.0023396828
111143413713,0.65507346
111143416115,0.0020764584
111143416310,0.0030308822
111143446150,0.014749981
111143446454,0.019162009
111143446552,0.00852659
111143513192,0.5053122
111143516196,0.03326769
111143616198,0.014486338
111143685697,0.002526731
111143713195,0.0034262321
111143713290,0.09671513
111143713612,0.48657143
111143713819,0.61352664
111143713997,0.0055787764
111143746558,0.011329551
111143785016,0.037492257
111143785119,0.0034629807
111143785218,0.82782054
111143785298,0.005627043
111143785410,0.049531456
111143785618,0.007661842
111143785714,0.001084392
111143785715,0.44678712
111143813610,0.4994386
111143846051,0.10381178
111143846256,0.9736788
111143885595,0.12609595
111143885613,0.17510892
111143885714,0.0099838255
111143913519,0.031844854
111143913995,0.0036847398
111144046459,0.21329343
111144116192,0.9915754
111144185016,0.09296653
111144185691,0.24910732
111144213092,0.25203845
111144213216,0.0064903186
111144213592,0.5525779
111144213715,0.25403738
111144248351,0.007562814
111144316191,0.02078495
111144348359,0.0059219226
111144348755,0.002389352
111144413296,0.6646995
111144446752,0.010687638
111144513019,0.054723915
111144513295,0.6770687
111144613093,0.002195407
111144646752,0.34683594
111144648558,0.10871425
111144713092,0.91891307
111144746451,0.002759464
111144813214,0.034902263
111144813693,0.23934014
111144816194,0.0071615074
111144913097,0.0018227901
111144916311,0.06185023
111145013112,0.9335068
111145013198,0.9640278
111145013216,0.048883915
111145013293,0.39430094
111145013315,0.017110785
111145013913,0.41816726
111145016113,0.025005693
111145016397,0.008823384
111145046553,0.17093778
111145048351,0.020710295
111145080293,0.9924193
111145080719,0.002521975
111145085317,0.009690833
111145085392,0.010888587
111145113196,0.016732762
111145113217,0.007918979
111145113314,0.033625577
111145113712,0.036799315
111145113918,0.3759319
111145116117,0.001043331
111145116191,0.005714839
111145180015,0.065443255
111145180093,0.0022332426
111145180292,0.2740862
111145180496,0.04555421
111145180597,0.013775396
111145182698,0.068427384
111145182715,0.005729586
111145184617,0.0077958032
111145184717,0.008274029
111145184898,0.0034250102
111145185012,0.040503662
111145185497,0.0035454044
111145185518,0.015217896
111145185598,0.5885555
111145185614,0.077447705
111145187590,0.0013620608
111145188116,0.050383408
111145189015,0.008088548
111145189296,0.0035580785
111145189398,0.12610942
111145189612,0.037051532
111145189696,0.016849875
111145189697,0.0030671873
111145189992,0.0054882006
111145213393,0.021232212
111145213490,0.0070511797
111145313093,0.0009764053
111145313119,0.015321255
111145313412,0.011406026
111145313499,0.00095796277
111145313514,0.0050134654
111145313593,0.034073308
111145313611,0.0022152597
111145313618,0.0056741512
111145313999,0.0032667753
111145316394,0.006057278
111145380294,0.13086687
111145380617,0.054910164
111145380811,0.00052993855
111145380896,0.061051343
111145384618,0.016933002
111145385297,0.009189988
111145385590,0.0026702627
111145385610,0.997469
111145385619,0.014053881
111145413393,0.0073071388
111145413491,0.0510534
111145413494,0.000938284
111145413617,0.004114019
111145413815,0.0024568383
111145413912,0.002326696
111145416198,0.0034748819
111145416310,0.0020896317
111145446157,0.00057396747
111145446650,0.0021796161
111145446951,0.04135059
111145480314,0.010145293
111145480394,0.018381095
111145480417,0.0033889078
111145480811,0.002816487
