userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
110917572872,0.002868029
110917572975,0.00081739965
110917573871,0.99087787
110917573973,0.029565945
110917574377,0.02379483
110917574777,0.9971986
110917575272,0.00037106968
110917575478,0.008166802
110917617075,0.036554925
110917617770,0.008753628
110917671174,0.15426196
110917717176,0.004467662
110917717672,0.013028639
110917717778,0.11867706
110917771775,0.011013196
110917772971,0.0019155602
110917817871,0.012433308
110917871275,0.008561826
110917872276,0.009362296
110917910974,0.005861245
110917917574,0.0013016736
110917972778,0.014049396
110918017770,0.7714183
110918110571,0.0060413927
110918117072,0.024565546
110918117472,0.008712204
110918217774,0.08209917
110918310570,0.0038736577
110918417073,0.027735658
110918417372,0.9994195
110918417374,0.016084518
110918417378,0.15634437
110918510572,0.001991915
110919010575,0.0042247274
110919117073,0.9823505
110919117276,0.04323435
110919172078,0.00064736704
110919210970,0.0034084925
110919217970,0.0003001454
110919317778,0.11650964
110919517275,0.0014570915
110919517373,0.1619672
110919610571,0.0608009
110919672170,0.0050874245
110919672379,0.14736263
110919672477,0.8802665
110919672779,0.046409607
110919672975,0.0016723247
110919717471,0.76338845
110919872074,0.14124657
110919917073,0.5986874
110919917478,0.0052224416
110919917479,0.1346066
110919917672,0.0039543486
110919917972,0.0023622431
110931010979,0.010077818
110931017073,0.09663772
110931017379,0.0044991993
110931210876,0.014192886
110931217777,0.13728212
110931510873,0.0036667765
110931517377,0.000981553
110931610870,0.00048776774
110931617075,0.999476
110931710873,0.008020292
110931810971,0.014882072
110931817379,0.3961912
110932017877,0.01290182
110932110571,0.481999
110932110576,0.0018454866
110932110876,0.0010312021
110932172771,0.5701447
110932210578,0.05980206
110932310576,0.006186396
110932310578,0.037166063
110932310976,0.0009038158
110932317279,0.09277145
110932517276,0.09586852
110932617073,0.038327634
110932617076,0.027676275
110932617376,0.017380202
110932617977,0.0015037047
110932710578,0.5455859
110932717773,0.016610354
110932817978,0.012121354
110934110574,0.062137846
110934317679,0.97512895
110934410974,0.062746085
110934510577,0.107571095
110934517272,0.01032837
110934610878,0.08369059
110934710876,0.9832919
110934717376,0.5390293
110934910975,0.5015253
110935110971,0.008272357
110935217572,0.0018879556
110935272377,0.008978174
110935317172,0.007531093
110935372274,0.016305368
110935417278,0.017503854
110935417376,0.27748957
110935510570,0.5255809
110935510576,0.01484784
110935517176,0.029220765
110935572079,0.022772662
110935710973,0.00856322
110935710978,0.9958107
110935717273,0.0023752444
110935772674,0.9897581
110935917877,0.99251795
110935972279,0.011669476
110935972479,0.0038118986
110936010873,0.13947779
110936017376,0.009870064
110936210973,0.00061873946
110936217879,0.04956683
110936310571,0.22433372
110936310977,0.00087506854
110936317776,0.0017236428
110936317878,0.00350096
110936510578,0.0013059239
110936510876,0.0021921901
110936517474,0.20471884
110936517872,0.0010106271
110936517876,0.0010870794
110936710972,0.008597487
110936917571,0.0022893033
110936917677,0.91318816
110937417275,0.00388076
110937717074,0.10513776
110937717674,0.013668668
110937810877,0.004994102
110937817373,0.039557796
110938010878,0.018798193
110938017071,0.4746053
110938017271,0.20323433
110938017871,0.0014436765
110938017974,0.007969311
110938110974,0.024409175
110938117373,0.0065472857
110938117379,0.09698514
110938210977,0.17246586
110938217479,0.087751545
110938310575,0.0252325
110938417978,0.008732817
110938510976,0.7718253
110938617773,0.09151908
110938817270,0.009949226
110938817775,0.0040450613
110938910974,0.40215287
110938917077,0.007129701
110938917672,0.03793793
110939110575,0.016176326
110939117371,0.035114784
110939517272,0.03079773
110939517673,0.32533446
110939717379,0.017768463
110940010575,0.07194663
110940010875,0.0021175412
110940017773,0.014645542
110940071672,0.00083073205
110940072870,0.8675175
110940117070,0.003976239
110940117675,0.025188126
110940117779,0.0030396546
110940171072,0.016033048
110940210973,0.011745122
110940210979,0.0067223553
110940217070,0.0015435669
110940272479,0.006771182
110940273876,0.605192
110940274278,0.019227685
110940274475,0.006930756
110940317077,0.41002917
110940317277,0.0015105521
110940317573,0.0011757336
110940371373,0.0023699508
110940371478,0.0017889453
110940372478,0.001039017
110940417170,0.79577214
110940417772,0.0011472988
110940471270,0.003996385
110940471274,0.9762356
110940472573,0.010003036
110940472874,0.0021759674
110940517477,0.14390773
110940517574,0.0008650397
110940571277,0.88149285
110940571479,0.11646139
110940571573,0.0008350382
110940572076,0.8460708
110940572174,0.021261217
110940574176,0.007984509
110940610576,0.005650613
110940617977,0.009813782
110940672079,0.018075636
110940672274,0.008693934
110940672573,0.0015331842
110940717474,0.009590903
110940717670,0.015452508
110940771371,0.006050991
110940774272,0.028715527
110940810879,0.99271107
110940817279,0.48958817
110940871672,0.039636075
110940871975,0.04695195
110940917672,0.21124423
110940917676,0.0041638752
110940917875,0.00794766
110940917973,0.12066109
110940971678,0.03464545
110940972075,0.0072469697
110940972977,0.0060489825
110941017370,0.018746432
110941017673,0.9994221
110941117476,0.687823
110941210579,0.972897
110941317775,0.12726681
110941371378,0.0077768285
110941417471,0.9327267
110941417779,0.8538546
110941471476,0.5292494
110941472672,0.0018173031
110941510971,0.011483807
110941610875,0.004608349
110941617572,0.026612086
110941710975,0.94849986
110941710978,0.007503088
110941817575,0.00045916834
110941871074,0.00081086764
110942017170,0.11186284
110942017278,0.70645165
110942072275,0.13890202
110942072477,0.013957668
110942117474,0.0007968592
110942171777,0.0024086605
110942172071,0.91742915
110942172578,0.9751201
110942174273,0.0016049469
110942210576,0.3136399
110942217270,0.7333223
110942217877,0.0046158717
110942271471,0.0003234015
110942272075,0.6728638
110942272571,0.005886096
110942272679,0.06717422
110942310575,0.010663871
110942310978,0.0019994776
110942371176,0.009196353
110942371979,0.003464836
110942410979,0.0027075075
110942417476,0.002335988
110942417972,0.012245364
110942471272,0.38828874
110942472174,0.0051881312
110942472271,0.0078102374
110942571170,0.0028716112
110942571675,0.0006623229
110942572476,0.0011009043
110942572770,0.002320804
110942572972,0.21544224
110942617377,0.14386244
110942617773,0.05792745
110942671272,0.020268008
110942671379,0.4830934
110942674373,0.021687089
110942710970,0.043543413
110942772375,0.97854
110942772479,0.0007993293
110942817072,0.07947646
110942817873,0.020963222
110942817975,0.09016936
110942874473,0.0016204496
110942874773,0.0009385552
110942910574,0.0026028801
110942910875,0.9736519
110942917474,0.064409845
110942917977,0.0014603491
110942971373,0.0006205202
110942971476,0.9925785
110943017371,0.013119384
110943017876,0.09912327
110943017879,0.42826438
110943117679,0.095557846
110943171073,0.90656734
110943172677,0.16148517
110943217070,0.008602313
110943217676,0.012636012
110943217978,0.086545385
110943272775,0.0008529998
110943272778,0.013997008
110943310571,0.5512612
110943317172,0.602907
110943317672,0.0005466093
110943317772,0.042556804
110943371277,0.025182873
110943410975,0.0011000197
110943417071,0.013657108
110943417976,0.04083764
110943471776,0.0007037991
110943472079,0.066572115
110943472379,0.40609333
110943472771,0.0032304667
110943472778,0.6175609
110943517279,0.04982276
110943571370,0.33051285
110943571476,0.014767383
110943610873,0.999172
110943671471,0.1534928
110943672177,0.88713694
110943672276,0.49660897
110943672470,0.002552735
110943672673,0.049243685
110943672875,0.0053374763
110943717075,0.0019179364
110943717371,0.26489052
110943717376,0.123220235
110943717672,0.060641527
110943717878,0.0069229607
110943772371,0.010929105
110943772377,0.0068958546
110943772877,0.0044918195
110943817771,0.018312445
110943872071,0.005137898
110943917878,0.09119918
110943971879,0.0040655085
110944010878,0.0006948134
110944071772,0.03862069
110944072374,0.0015519286
110944072874,0.0011970449
110944117470,0.00586121
110944272273,0.03268553
110944317475,0.016096422
110944372270,0.09206876
110944417276,0.73229504
110944417378,0.029874964
110944472474,0.001311025
110944517779,0.022866407
110944572073,0.062348414
110944617570,0.032584984
110944617576,0.802239
110944717970,0.009359071
110944817373,0.00037568156
110944817877,0.091020204
110944872173,0.7099034
110944872178,0.00028277302
110945017273,0.00043068957
110945017771,0.00015570577
110945117072,0.9662958
110945117271,0.26300868
110945117276,0.016384253
110945117570,0.2382464
110945171375,0.00023138632
110945171674,0.00027018692
110945172178,0.012565497
110945172970,0.010770823
110945217070,0.7112174
110945217275,0.001836358
110945271071,0.07590176
110945272374,0.0022029507
110945272673,0.5349202
110945274975,0.006724847
110945310871,0.887305
110945317373,0.9531209
110945410979,0.0069061685
110945417670,0.031152619
110945471677,0.02146999
110945472472,0.9841115
110945517174,0.7534313
110945517270,0.038953196
110945517673,0.0017772455
110945517777,0.8819006
110945571072,0.31886518
110945571579,0.0011004467
110945671776,0.059014868
110945717374,0.0012330887
110945771372,0.0013585956
110945771373,0.0009128701
110945774279,0.9937837
110945817079,0.18365951
110945871877,0.15073289
110945910572,0.0077867806
110945910878,0.13081446
110945917276,0.0017943094
110945917479,0.026268853
110945971373,0.04992068
110945974073,0.0011457076
110945974074,0.0015863907
110946017873,0.97596854
110946071176,0.029551929
110946117079,0.98904234
110946174376,0.013134138
110946174377,0.20027493
110946179574,0.0042171706
110946179779,0.040294383
110946210979,0.9782512
110946217075,0.007002397
110946217079,0.004822606
110946217870,0.12844868
110946271571,0.012412976
110946271976,0.0053662113
110946317470,0.027909266
110946371678,0.04886949
110946372373,0.016757792
110946374670,0.93480873
110946379278,0.007180214
110946379375,0.99110025
110946410976,0.0026599008
110946471071,0.9297979
110946471479,0.0129986005
110946471678,0.06389686
110946472175,0.41510355
110946472474,0.00051313016
110946472772,0.004753351
110946510871,0.010342634
110946517673,0.3876128
110946571073,0.96884036
110946571676,0.0021664423
110946572272,0.0032335387
110946572378,0.0009841061
110946671072,0.025207816
110946671973,0.047650952
110946672470,0.99342895
110946710977,0.030889543
110946771575,0.91650885
110946772173,0.049532037
110946772779,0.2873471
110946810970,0.0009978485
110946817374,0.021848572
110946871775,0.9909335
110946872872,0.038260598
110946874671,0.0015788568
110946917477,0.59721607
110946971375,0.0016778386
110946972175,0.0050709085
110946972274,0.0043015713
110946972474,0.1095723
110946972870,0.0021912646
110946974374,0.000805421
110947117377,0.010595523
110947271275,0.026144648
110947271779,0.0060241832
110947272478,0.23356183
110947310875,0.0074922876
110947410874,0.0010848228
110947472378,0.9805834
110947517976,0.97228646
110947571778,0.00038200655
110947572571,0.0007194811
110947572577,0.00050020876
110947572776,0.00035793157
110947710870,0.0109581975
110947771479,0.006146966
110947772076,0.004695332
110947772077,0.6614868
110947817773,0.07082591
110947817979,0.0041367817
110947910574,0.0033021227
110947910575,0.50447154
110947910972,0.0013089672
110947917371,0.009521183
110947971675,0.0004228564
110948010574,0.020000063
110948017076,0.0031131199
110948017679,0.08041744
110948017877,0.0072493455
110948071371,0.094313
110948072579,0.009090408
110948117771,0.008521002
110948172173,0.03628042
110948210874,0.0002888614
110948217570,0.07314116
110948272078,0.047102824
110948272679,0.0014998874
110948272776,0.008611787
110948317077,0.012195096
110948317177,0.015906671
110948410976,0.013771922
110948417172,0.09894314
110948417378,0.0008907113
110948417973,0.0039921436
110948471270,0.8480787
110948471477,0.9601366
110948471677,0.0013842871
110948472579,0.996321
110948510874,0.022862805
110948517173,0.029067615
110948517176,0.98961353
110948517177,0.111308835
110948517376,0.0014332236
110948517475,0.0019434182
110948571075,0.00019894254
110948572674,0.08933688
110948617570,0.28332517
110948710573,0.005072006
110948717877,0.001318616
110948810875,0.16740905
110948810877,0.047884133
110948817078,0.03183634
110948817977,0.005516116
110948872975,0.0014569346
110948971771,0.00090753165
110948972078,0.06149919
110949017373,0.013797886
110949017378,0.0017120033
110949071274,0.028504325
110949117075,0.14173213
110949117370,0.0007139547
110949217973,0.9962649
110949272172,0.004906342
110949272177,0.0017855461
110949272379,0.00077717745
110949317773,0.001479731
110949372570,0.0011678089
110949417175,0.011559342
110949572876,0.9957544
110949617179,0.005015259
110949671074,0.62946147
110949672278,0.96344775
110949710875,0.003807672
110949717571,0.003554294
110949771371,0.9572043
110949772571,0.0021670267
110949772773,0.122317374
110949817677,0.008852215
110949972379,0.0056986376
110949972770,0.0022004577
110970010570,0.007378138
110970110876,0.990633
110970117975,0.79016393
110970172371,0.96635795
110970217971,0.0025337527
110970310977,0.00084803934
110970417573,0.79329544
110970417974,0.00067118
110970472270,0.00034623142
110970510574,0.1130896
110970610578,0.113204144
110970617471,0.00044075167
110970717177,0.10755033
110970810973,0.9957445
110970817370,0.0020213467
110970817376,0.0002970625
110970917577,0.97013897
110972017077,0.46193752
110972017876,0.9993368
110972210572,0.0010096312
110972510876,0.008276814
110972717573,0.00042491118
110972717875,0.004944907
110972817274,0.00039570677
110973010973,0.003402096
110973010976,0.5832769
110973017376,0.09575357
110973110574,0.0003856107
110973110870,0.0011742252
110973117474,0.0860515
110973172378,0.14090277
110973217371,0.0035478193
110973217673,0.9699344
110973510570,0.0023243034
110973572279,0.012620502
110973817075,0.21428466
110973817377,0.5965858
110973917574,0.0020346188
110975017471,0.00084508164
110975017474,0.010414111
110975110873,0.0051156064
110975117477,0.03306581
110975217376,0.0087048495
110975410879,0.19883184
110975517979,0.034500763
110975617575,0.055358957
110975617672,0.9942712
110975810874,0.00027652355
110975817275,0.0006434839
110975817278,0.00060264394
110975817871,0.14170118
110975872071,0.24060626
110975872672,0.00018416141
110975917075,0.00049995136
110976017273,0.06474563
110976172375,0.059849203
110976317175,0.0029966787
110976317872,0.9977083
110976317970,0.0054452457
110976372271,0.022011405
110976417279,0.0008396934
110976417875,0.0015759901
110978017175,0.001917656
110978017374,0.0011885971
110978117078,0.006423826
110978210870,0.024798028
110978217274,0.012216612
110978317277,0.045045745
110978510874,0.003418972
110978517977,0.90948385
110978710571,0.024051473
110978810971,0.0028539284
110978817076,0.811584
111100048751,0.0025464864
111100148758,0.0035714023
111100646859,0.0015704668
111101046053,0.024024447
111101046851,0.020990834
111101048557,0.024010656
111101114453,0.004762281
111101114656,0.0014007697
111101119556,0.13327809
111101119752,0.20935023
111101119759,0.0031720344
111101119858,0.031251464
111101146151,0.024223657
111101146159,0.05139033
111101146457,0.037723646
111101248558,0.9176137
111101346253,0.02794619
111101346459,0.05986178
111101448355,0.031819995
111101546658,0.0006406463
111101646054,0.15236919
111101648758,0.012680669
111101746651,0.0019713908
111101846555,0.183255
111101846654,0.0009176846
111101846657,0.0011737528
111101848553,0.90397614
111102146450,0.013629917
111102446451,0.0014409696
111102646852,0.0005114977
111102748551,0.09292541
111102946457,0.9725442
111102948559,0.0026773727
111103148357,0.002374282
111103248351,0.01055114
111103248550,0.6160446
111103346653,0.69094163
111103348351,0.0061695524
111103646157,0.23366928
111103646459,0.0043028085
111104148354,0.2776853
111104246858,0.46233258
111104548551,0.0037104415
111104748350,0.009025156
111104748758,0.0032323229
111104846856,0.0028927873
111105146854,0.00031149262
111105346058,0.10308031
111105348551,0.73832554
111105546050,0.12400293
111106048554,0.0031948828
111106446450,0.18681687
111107048556,0.48309723
111107248556,0.005544095
111107446053,0.0015844451
111107748750,0.0065680756
111108046257,0.016113648
111108046458,0.006616466
111108446852,0.0045109205
111108546151,0.002857074
111109046259,0.013814893
111109046851,0.0072438917
111109148359,0.0366168
111109648354,0.047975566
111109746658,0.007972962
111109848553,0.0030395135
111120013196,0.03093567
111120013391,0.0016327752
111120013995,0.039650034
111120016996,0.0014918023
111120113410,0.009798308
111120113719,0.039583404
111120146458,0.9989636
111120213298,0.0017053793
111120213314,0.00056347327
111120216312,0.26785994
111120285617,0.043119747
111120313619,0.003457714
111120385612,0.090412654
111120413092,0.0003763802
111120413097,0.004259695
111120413416,0.021181569
111120416911,0.025982546
111120446259,0.007832403
111120513196,0.00080615206
111120513796,0.15735646
111120548751,0.19276851
111120613413,0.0023104304
111120646052,0.008394663
111120713415,0.00020238971
111120713590,0.08318486
111120748352,0.0007369749
111120913998,0.0005229642
111120916315,0.5091066
111120948357,0.0026887357
111120948754,0.0020308343
111121319157,0.0010497753
111121348752,0.0516555
111121446955,0.007871452
111121648555,0.99962646
111121746954,0.0008830743
111121748550,0.052319806
111121819054,0.0028053261
111121946254,0.008213517
111122013090,0.0011349336
111122013096,0.001734606
111122013410,0.0038866121
111122013597,0.011298388
111122013697,0.0034359451
111122013891,0.0018431583
111122085211,0.0005102153
111122085718,0.0032611631
111122113195,0.0004294751
111122113391,0.17926486
111122148751,0.0108682625
111122216398,0.22608888
111122313412,0.06450378
111122346855,0.002601693
111122513295,0.00035879714
111122513619,0.01115407
111122516199,0.23187059
111122585715,0.009617474
111122613293,0.019052342
111122685291,0.0034619032
111122713198,0.00073586823
111122713595,0.004808994
111122813319,0.0016964865
111122813492,0.17930327
111122813994,0.0015480015
111122846052,0.0067684106
111122848555,0.03495883
111122885616,0.0020709503
111122885698,0.00029433402
111122916111,0.0025988056
111122916119,0.0041305753
111124013297,0.0021119204
111124013719,0.000621758
111124048754,0.0053631994
111124085195,0.08358681
111124113010,0.0040141507
111124113593,0.0006805353
111124113696,0.006395919
111124116115,0.10714509
111124146259,0.007705743
111124146852,0.326135
111124148557,0.008476038
111124213014,0.002274898
111124213398,0.0020048528
111124213892,0.0057085124
111124216314,0.9790182
111124313319,0.013614256
111124313590,0.0018010903
111124348755,0.0061196336
111124413010,0.0012493505
111124413491,0.20077574
111124513213,0.026921729
111124513294,0.85981774
111124784998,0.00035685455
111124913717,0.0027292005
111124913799,0.03448216
111124916399,0.024298692
111124916992,0.00563643
111125148751,0.95229155
111125246255,0.030816218
111125646453,0.0007623071
111125746050,0.0033110902
111125748552,0.0014425133
111125748759,0.0006294663
111125948751,0.081964254
111126085118,0.0066395192
111126085912,0.7976783
111126113914,0.0012125078
111126116999,0.8705606
111126148559,0.00176712
111126213292,0.69636124
111126213992,0.9749555
111126246854,0.010447738
111126313811,0.017280294
111126316398,0.50235814
111126413890,0.9379172
111126416113,0.05554535
111126446051,0.0024481637
111126446251,0.05018116
111126516996,0.00041032187
111126613418,0.05385762
111126746855,0.0030325514
111126748752,0.02441404
111126785891,0.29788253
111126813311,0.048989426
111127146454,0.0067110676
111127248553,0.95672804
111127248758,0.0026116231
111127346058,0.012860824
111127546055,0.0011810457
111127548351,0.6807743
111127548551,0.0006235645
111127648750,0.0022397873
111127746459,0.5508353
111127846850,0.009628877
111127848359,0.098226614
111128013315,0.99891686
111128013819,0.26319832
111128016194,0.80540055
111128046258,0.002878421
111128046456,0.0010149515
111128113218,0.0015080798
111128113413,0.011750341
111128113993,0.012115389
111128146057,0.003732643
111128146151,0.014356048
111128146957,0.002546529
111128185017,0.005177908
111128246658,0.0007629562
111128246850,0.0066663655
111128246851,0.0067614852
111128313417,0.01913986
111128313790,0.0009643953
111128316110,0.0004037052
111128316392,0.0007958451
111128346656,0.01004001
111128346659,0.032482907
111128348358,0.0032791065
111128413794,0.0062160534
111128413816,0.4207653
111128413914,0.24226455
111128446250,0.0044056545
111128446656,0.8954869
111128448350,0.1048007
111128485219,0.00061416376
111128585010,0.9687397
111128613195,0.00076365634
111128613414,0.0060072183
111128613715,0.0011574923
111128685696,0.0033821901
111128713617,0.037543405
111128713810,0.0017418106
111128716393,0.0052657533
111128746453,0.008609223
111128748750,0.0046087657
111128814950,0.13519542
111128846457,0.9832123
111128885290,0.009417062
111128885690,0.00046048197
111128913716,0.066214055
111128916111,0.9840451
111128916919,0.0030533953
111128916996,0.0033020321
111128948557,0.10923755
111128985715,0.25462902
111129016997,0.00043035424
111129019957,0.041552346
111129146652,0.0041377065
111129146653,0.0037250824
111129146659,0.007874877
111129146850,0.07776587
111129146950,0.019312624
111129280194,0.0020088016
111129280411,0.0012589471
111129280418,0.003465334
111129280695,0.0032939212
111129284299,0.003408175
111129413890,0.08813941
111129448552,0.0017599659
111129512858,0.96731406
111129513211,0.9907651
111129513291,0.1100566
111129517156,0.005520929
111129546059,0.0050554224
111129646056,0.0014109649
111129646258,0.0020032462
111129746457,0.008147889
111129746658,0.00040315875
111129748556,0.0052756593
111129813810,0.00023008557
111129816115,0.0080580115
111129816311,0.015457232
111129913817,0.0060345638
111129916198,0.00047808827
111129946159,0.008441333
111140013291,0.001369575
111140016117,0.037662495
111140016196,0.0023332124
111140016315,0.83426285
111140046951,0.0016606771
111140048756,0.0016963604
111140113715,0.011699386
111140113793,0.9443462
111140116117,0.0020602022
111140208554,0.6713934
111140213090,0.04331324
111140219852,0.5275273
111140313095,0.1267286
111140313598,0.0038436893
111140313610,0.0038240475
111140346659,0.007126957
111140413013,0.0007905639
111140416317,0.018185714
111140446755,0.69809365
111140446855,0.0064694993
111140516998,0.007675553
111140613296,0.019563228
111140616114,0.9947265
111140646150,0.01836378
111140716319,0.7402356
111140746352,0.002169207
111140746651,0.0006015562
111140816197,0.0017093257
111140816919,0.0013772127
111140948557,0.004033872
111141013114,0.0037972257
111141048752,0.8428599
111141113497,0.7661192
111141113797,0.0010979298
111141213018,0.0029259976
111141213699,0.24363804
111141216997,0.00053025124
111141246355,0.0011231652
111141248558,0.017218847
111141313118,0.24952805
111141413515,0.058015823
111141413697,0.80723137
111141416917,0.8906869
111141513813,0.030596947
111141613014,0.009011451
111141613412,0.0018927708
111141646051,0.0015600611
111141646454,0.0052874163
111141646957,0.07540003
111141685614,0.9862251
111141713712,0.017544763
111141716993,0.016712464
111141813291,0.002097368
111141813416,0.062655866
111141813498,0.011328679
111141816310,0.0255969
111141846758,0.0034689289
111141913191,0.009202554
111141913517,0.0019590114
111141916911,0.26505777
111141916995,0.6677744
111142013698,0.011143965
111142016998,0.00072262064
111142046151,0.0010546371
111142046455,0.011356473
111142046751,0.0011928175
111142046852,0.009451279
111142116317,0.057885364
111142116393,0.034901083
111142146056,0.04538292
111142146456,0.009975643
111142213210,0.21561767
111142213215,0.18583418
111142246255,0.009394282
111142246257,0.0037844284
111142413215,0.047997717
111142446657,0.012186839
111142448550,0.006090933
111142513699,0.010037519
111142612955,0.03849318
111142614252,0.060425013
111142614450,0.046189506
111142614650,0.03880587
111142614954,0.012026243
111142615853,0.0016500219
111142616199,0.0033626228
111142619057,0.036262337
111142646750,0.06693255
111142746857,0.0049407827
111142813413,0.1029064
111142813491,0.022336679
111142813492,0.010324978
111142813595,0.82266766
111142913217,0.00044141384
111142913516,0.98679143
111142916993,0.053076506
111142948750,0.018952785
111143013410,0.032792617
111143013594,0.0008510416
111143013813,0.2455436
111143016394,0.01955283
111143046159,0.005642129
111143113019,0.9926799
111143113099,0.0017212384
111143146856,0.056109667
111143185613,0.040259346
111143213010,0.00039916614
111143213114,0.008789526
111143213396,0.020505803
111143313111,0.009204175
111143316114,0.0013423454
111143413695,0.0023035184
111143413713,0.711878
111143416115,0.0027716712
111143416310,0.0031479688
111143446150,0.03199065
111143446454,0.014950267
111143446552,0.010160419
111143513192,0.59824854
111143516196,0.037513074
111143616198,0.01214013
111143685697,0.0019845427
111143713195,0.0037639479
111143713290,0.20548743
111143713612,0.41022143
111143713819,0.67647576
111143713997,0.010432355
111143746558,0.008460287
111143785016,0.05385968
111143785119,0.005050944
111143785218,0.46125126
111143785298,0.0016873971
111143785410,0.009362193
111143785618,0.01383184
111143785714,0.0013812049
111143785715,0.5151344
111143813610,0.6552962
111143846051,0.07686043
111143846256,0.94120795
111143885595,0.027861645
111143885613,0.068218164
111143885714,0.0105735725
111143913519,0.035297982
111143913995,0.0042701634
111144046459,0.17709239
111144116192,0.98164755
111144185016,0.15154812
111144185691,0.16719623
111144213092,0.16620016
111144213216,0.008112689
111144213592,0.569744
111144213715,0.35748276
111144248351,0.006651077
111144316191,0.03243422
111144348359,0.01031021
111144348755,0.0005916265
111144413296,0.6211923
111144446752,0.014216307
111144513019,0.09734624
111144513295,0.86784506
111144613093,0.0010906318
111144646752,0.34836212
111144648558,0.091950096
111144713092,0.92768
111144746451,0.0055992263
111144813214,0.027378723
111144813693,0.3426431
111144816194,0.00871767
111144913097,0.0021406163
111144916311,0.019546954
111145013112,0.93186355
111145013198,0.9507515
111145013216,0.03806917
111145013293,0.28887293
111145013315,0.030103961
111145013913,0.32736853
111145016113,0.0063304906
111145016397,0.002218318
111145046553,0.06164672
111145048351,0.02668617
111145080293,0.98557657
111145080719,0.0036246404
111145085317,0.0043764203
111145085392,0.0076517067
111145113196,0.014168024
111145113217,0.0057716854
111145113314,0.010473754
111145113712,0.016883159
111145113918,0.49943677
111145116117,0.00056156405
111145116191,0.0031251665
111145180015,0.015223536
111145180093,0.0021782864
111145180292,0.31794083
111145180496,0.04232872
111145180597,0.012530935
111145182698,0.08317613
111145182715,0.0028451697
111145184617,0.018347569
111145184717,0.013197891
111145184898,0.005711235
111145185012,0.051390946
111145185497,0.0024975457
111145185518,0.012337551
111145185598,0.54236394
111145185614,0.18553932
111145187590,0.0006495275
111145188116,0.033100348
111145189015,0.0048759975
111145189296,0.0019183162
111145189398,0.123164915
111145189612,0.017154867
111145189696,0.014348842
111145189697,0.0034319796
111145189992,0.00997413
111145213393,0.038018245
111145213490,0.0031290182
111145313093,0.000537765
111145313119,0.021166911
111145313412,0.0061078346
111145313499,0.001155708
111145313514,0.013719595
111145313593,0.04573789
111145313611,0.0011382202
111145313618,0.0053820093
111145313999,0.0036988116
111145316394,0.0028569784
111145380294,0.038238253
111145380617,0.029902657
111145380811,0.00037331213
111145380896,0.052501563
111145384618,0.013610254
111145385297,0.012970388
111145385590,0.0016482597
111145385610,0.9969177
111145385619,0.014364578
111145413393,0.0069803684
111145413491,0.044797987
111145413494,0.00067088584
111145413617,0.0050094794
111145413815,0.0035694998
111145413912,0.0028778964
111145416198,0.024066642
111145416310,0.0019439139
111145446157,0.0003959843
111145446650,0.0020872168
111145446951,0.07563086
111145480314,0.0057499413
111145480394,0.019626105
111145480417,0.0013802043
111145480811,0.00231311
111145480894,0.0010164249
111145482294,0.050016414
111145482296,0.111541115
111145484617,0.0719404
111145484694,0.06205636
111145485398,0.0017915661
111145485891,0.001917664
111145488291,0.6683504
111145488419,0.017193742
111145488491,0.99866503
111145488512,0.00833498
111145489517,0.018808918
111145489614,0.1140224
111145489715,0.0044906554
111145513097,0.00046030278
111145513895,0.015750168
111145546957,0.15769966
111145580096,0.065694004
111145580811,0.002470516
111145580819,0.002095415
111145585113,0.004016515
111145585194,0.024778903
111145613215,0.0013961185
111145613399,0.07482806
111145613618,0.0019678744
111145613699,0.13681507
111145613797,0.0032527528
111145616994,0.026552834
111145680215,0.001104332
111145680897,0.9832534
111145685498,0.0012842566
111145685695,0.040898513
111145713019,0.013070128
111145713517,0.019759702
111145713615,0.16329208
111145713818,0.03694659
111145713891,0.083565615
111145716116,0.0016125506
111145746157,0.41481277
111145746758,0.0027898876
111145748757,0.0071536624
111145748759,0.0015966807
111145780093,0.0020935799
111145780094,0.05239159
111145780219,0.009359506
111145780493,0.17306949
111145780799,0.08453522
111145785793,0.13265516
111145813097,0.028663585
111145813190,0.06555727
111145813212,0.99032736
111145813290,0.19958414
111145813595,0.07949906
111145813617,0.05516314
111145813692,0.0008722893
111145846552,0.0051973895
111145885599,0.05530958
111145885890,0.015166126
111145885897,0.0034594394
111145885899,0.005050792
111145913292,0.003957136
111145913517,0.0004826434
111145916392,0.0012407611
111145948756,0.015938237
111145980011,0.61109704
111145980192,0.004716946
111145980310,0.08561766
111145980493,0.0017221771
111145980496,0.00063789985
111145980590,0.009503443
111145980899,0.005467855
111145985491,0.009637679
111145985592,0.024509229
111145985991,0.027618295
111146013097,0.0047591203
111146046251,0.017185213
111146046659,0.25847897
111146048554,0.941513
111146148557,0.0015521034
111146148753,0.0020738505
111146213299,0.0006607382
111146313217,0.16195865
111146316194,0.001074731
111146513091,0.97284675
111146513294,0.04033374
111146546855,0.08481372
111146613711,0.9905553
111146616190,0.011898286
111146616197,0.00893654
111146746651,0.002847327
111146748355,0.42838612
111146816993,0.020183658
111146916312,0.7126371
111147013815,0.0023747014
111147016118,0.8927743
111147113812,0.46366993
111147146257,0.98681974
111147213118,0.06874888
111147213293,0.0047442713
111147213992,0.037678216
111147216394,0.6053028
111147216398,0.0592742
