userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed583
110702535263,0.013707444
110702735566,0.00071818015
110702835061,0.0013503674
110703135163,0.018572005
110703435360,0.003859562
110703635260,0.27398646
110703735162,0.0200629
110704035561,0.0009985673
110704035566,0.00021225832
110704333065,0.0004917152
110704335165,0.16263507
110704435162,0.00091337925
110704535463,0.0039225537
110704635266,0.029721089
110704635360,0.0023532885
110704833860,0.14029475
110704835065,0.0022446364
110704935863,0.006998345
110704945367,0.0036800702
110704945669,0.0028923769
110705033868,0.0015203329
110705035262,0.08932572
110705233066,0.005435145
110705335266,0.007774209
110705335465,0.39381096
110705535460,0.00220806
110705635662,0.43405643
110705635961,0.004282144
110706333762,0.0005479956
110706335567,0.003003709
110706635969,0.030578747
110706733862,0.2482233
110706833865,0.0005255979
110706935469,0.0035296604
110707318464,0.13199964
110707333769,0.0005886298
110707535664,0.00072212826
110707835666,0.0017419806
110707935364,0.007981121
110708035166,0.028772935
110708035169,0.00052495283
110708233065,0.0019162316
110708235061,0.009106393
110708235165,0.003259891
110708535363,0.010875608
110708633769,0.0007116879
110708735568,0.0758384
110708735860,0.3817536
110708935965,0.00085699325
110709035161,0.34448412
110709035369,0.14317837
110709235562,0.0027001712
110709333866,0.0052825212
110709333868,0.0054343133
110709335162,0.033245306
110709335364,0.029179713
110709335669,0.0043215086
110709535661,0.9492267
110709535964,0.009002455
110709733760,0.006409438
110709935566,0.011227731
110720135262,0.015208676
110720435962,0.034392253
110720435968,0.0028333813
110720533868,0.0013473277
110720635961,0.0031347175
110720733063,0.030941173
110720733067,0.0011359744
110720835368,0.00062801264
110721133862,0.009888531
110721233067,0.15392706
110721335267,0.048497472
110721335460,0.96905255
110721533764,0.005019877
110721635263,0.006805902
110721935168,0.9432728
110722018061,0.03995
110722018364,0.15231854
110722018564,0.016211204
110722018661,0.16670136
110722018664,0.00092495576
110722035363,0.0054781064
110722035366,0.15407537
110722035367,0.010081193
110722135362,0.9920213
110722218664,0.0054194927
110722233064,0.030244937
110722233865,0.012091391
110722235261,0.005953118
110722235265,0.001348664
110722235269,0.0052544405
110722235469,0.2577668
110722435460,0.0091573475
110722435464,0.8275406
110722535965,0.006756486
110722635962,0.0012048435
110722935169,0.9710323
110722935260,0.000722029
110723433869,0.00867737
110723635463,0.03127168
110723733868,0.997536
110723735460,0.0009595062
110723835162,0.041811187
110724133068,0.0024517875
110724535267,0.0020077303
110725135466,0.027451402
110725435368,0.009580294
110725635165,0.0020713941
110725733864,0.0011218702
110725735468,0.6016185
110725835361,0.0019744486
110726135461,0.022369893
110726135468,0.020297859
110726135664,0.000983698
110726533768,0.0048839482
110726735265,0.0032038495
110726935469,0.012678008
110727333069,0.0057309805
110727735267,0.0018632804
110727935167,0.002205818
110728733063,0.6353505
110728933061,0.070997365
110728935164,0.0022708767
110729133865,0.018219111
110729233764,0.0005660401
110729435164,0.0010789855
110729435268,0.02179561
110729735263,0.0020122917
110729833868,0.009478256
110760233060,0.7550476
110760733861,0.11015767
110760833863,0.9472501
110762233865,0.0024334441
110762635167,0.054607805
110762635265,0.0058104205
110762733062,0.002105115
110764935264,0.8472395
110764935465,0.0021879217
110765233768,0.025893554
110765535166,0.062652275
110765633861,0.0010895744
110765635167,0.017472578
110766335463,0.0037954736
110766435560,0.99351716
110766635963,0.026376156
110766935268,0.025156436
110767235163,0.0043428037
110767733767,0.03476764
110767835268,0.46732426
110767935965,0.99798083
110768135964,0.20045273
110768235966,0.31256744
110768635162,0.0022480057
110768718168,0.0006651459
110768718460,0.0015188741
110768735960,0.0018627658
110768735965,0.002270635
110768935163,0.70710856
110768935466,0.00058851525
110769014363,0.1102198
110769014463,0.0050064083
110769014660,0.108080864
110769018366,0.0009607451
110769135468,0.9804461
110769233065,0.00048065372
110769233868,0.15069605
110769235567,0.016251499
110769310462,0.00045115338
110769311163,0.003626262
110769311267,0.109868705
110769312065,0.00027787223
110769312361,0.5356881
110769312862,0.0010704054
110769312961,0.0014565004
110769314269,0.0066147354
110769316168,0.36857423
110769318264,0.0091715455
110769319869,0.00061105104
110769319969,0.11192549
110769335267,0.0064963563
110769335461,0.011184044
110769384861,0.008015587
110769388863,0.011501857
110769533766,0.5073803
110769533861,0.014596973
110769635662,0.14868109
110769635668,0.050397497
110769733862,0.062463284
110769835664,0.08318769
110771033067,0.00867255
110771035161,0.003985611
110771433762,0.008685355
110771535261,0.0022780944
110771833867,0.025422359
110771933764,0.0028650248
110771935466,0.992776
110772035160,0.00089075556
110772035262,0.001104705
110772135666,0.004784385
110772135966,0.0017480898
110772335163,0.00075756334
110772335269,0.0058835805
110772433760,0.004340897
110772435961,0.0010095405
110772533863,0.0009066901
110772535964,0.015913866
110772818162,0.00079523213
110772835760,0.0011361282
110772835768,0.000578064
110773233766,0.0019760646
110773335169,0.22036056
110773535163,0.009656866
110773535463,0.0003862085
110773835168,0.0008819488
110773835568,0.0057157413
110774335360,0.011170018
110774435267,0.0016743388
110774635162,0.14275205
110774833060,0.005843802
110775033762,0.0032731246
110775110262,0.82071716
110775135464,0.0004708847
110775335265,0.090475135
110775335569,0.00070878427
110775433867,0.14353535
110775533761,0.0005055315
110775533866,0.002264337
110775535369,0.006453534
110775633764,0.0019969307
110775635165,0.8314059
110775835868,0.025019502
110775914164,0.25265983
110775914365,0.08168108
110775933769,0.005680879
110776235268,0.0014269063
110776335167,0.78066134
110776533761,0.001205992
110776535469,0.0012404063
110776935960,0.39518
110777135461,0.025652075
110777233764,0.0077821477
110777233869,0.012246348
110777235268,0.997925
110777533068,0.8999371
110777533864,0.998282
110777533865,0.06747193
110777935465,0.0015252432
110778035963,0.987062
110778235461,0.008671197
110778735964,0.002048482
110778933866,0.0021955466
110779035265,0.010624285
110779035269,0.0047006314
110779135961,0.0012698007
110779235468,0.025293075
110779435463,0.012491659
110779435965,0.0059981695
110779535467,0.00059984106
110779833760,0.003934018
110779835161,0.0015976481
110779835268,0.0034109044
110779933761,0.00084030005
110779935360,0.002356083
110810010872,0.00043045366
110810110874,0.0014152745
110810310874,0.06214645
110810517375,0.0013209409
110810517679,0.9242768
110811010975,0.39553964
110811317472,0.0013426348
110811410875,0.004837989
110811810574,0.008103634
110811810977,0.0038568284
110812217374,0.0014819353
110812810572,0.068567306
110812810871,0.021533543
110812810874,0.000829228
110813617373,0.0061917235
110813710878,0.07541435
110814210873,0.0044827266
110814817275,0.12447121
110815310972,0.2531611
110815410577,0.004258228
110815417074,0.0042686146
110815417276,0.0020594317
110815610872,0.0028017305
110816610579,0.0055740364
110816917077,0.112324975
110817017071,0.0017786756
110817217379,0.016327607
110817410570,0.014163475
110817417378,0.001982455
110817517074,0.02260063
110817617072,0.11028964
110817817276,0.56309456
110817910979,0.0803891
110818017077,0.0009881216
110818417375,0.009270527
110818610975,0.0030424453
110818717377,0.00134667
110818817371,0.043394316
110818910572,0.00040625132
110819117672,0.020517932
110819217670,0.00073502684
110819417071,0.000405581
110819417077,0.16935766
110819417573,0.0063562817
110819417976,0.0043730466
110819472372,0.01145276
110819472479,0.10258
110819472674,0.33986938
110819472874,0.0050125495
110819510876,0.004979378
110819510973,0.0018146704
110819517071,0.00047004037
110819517176,0.021528801
110819517270,0.0019262767
110819517278,0.4135553
110819517371,0.0024330604
110819517779,0.0035818294
110819572474,0.0009983517
110819917376,0.06541604
110831010975,0.8774581
110831017378,0.015395875
110831110572,0.0014878586
110832310874,0.0067365146
110832610571,0.022246575
110832717079,0.0019114753
110834017374,0.010143833
110834210973,0.002525443
110834317777,0.9943325
110834410977,0.50140107
110834610977,0.20330687
110834817073,0.007982041
110834817076,0.5938444
110835417776,0.010375403
110835517374,0.013763505
110835617172,0.00042188363
110835617272,0.008494108
110835617774,0.06229058
110835672071,0.0006764987
110835672375,0.0005045542
110835672378,0.0004031365
110835910878,0.0078060403
110836010973,0.014560934
110836210971,0.9980056
110836510873,0.8224621
110836917070,0.02689415
110837210870,0.93488234
110837410875,0.0033809226
110838017274,0.0012665759
110838117276,0.0049883067
110838272273,0.003559463
110838272371,0.22123617
110838317170,0.0070120203
110838410974,0.008477827
110838410979,0.27887878
110838417777,0.11984838
110838417870,0.0038574182
110838471177,0.1376776
110838471271,0.0023365885
110838471472,0.023142548
110838472979,0.024950989
110838717679,0.00013913715
110838817071,0.0007166437
110838910970,0.0005521861
110838917272,0.0030238992
110838917276,0.010765118
110838917779,0.08755692
110838932178,0.019037947
110838971174,0.0027481203
110838971478,0.0074540507
110838972270,0.114124246
110838972277,0.0056339484
110838975473,0.0009512726
110838975774,0.022219434
110838976470,0.025749601
110838977574,0.03786302
110838977575,0.0022619462
110838979075,0.48948678
110840010871,0.0005848832
110840110878,0.6108721
110840117775,0.1672491
110840117977,0.10277828
110840172476,0.19617958
110840317479,0.01730218
110840371071,0.052462
110840371170,0.01001992
110840371371,0.08312601
110840371477,0.004498475
110840371974,0.036174227
110840372173,0.0006731809
110840372271,0.0057519623
110840372877,0.0058481637
110840372977,0.055608436
110840372979,0.0011171765
110840379772,0.008082129
110840817378,0.009476422
110841117272,0.87948734
110841917078,0.0005875579
110842010872,0.0034172975
110842017878,0.008273683
110842710575,0.63876456
110842817273,0.003875376
110842917371,0.005345838
110842917471,0.0013087391
110842917771,0.9961212
110843110575,0.0047384114
110843217077,0.0006092585
110843217475,0.14308868
110843717379,0.010420795
110843817479,0.15602458
110844017779,0.9989459
110844117074,0.045168776
110844310976,0.00052337867
110844317072,0.0027901272
110844317377,0.0044904803
110844317675,0.05986561
110844717870,0.013661985
110844817071,0.0038077894
110844917272,0.0010625283
110844917374,0.002935651
110844917677,0.041224737
110845110575,0.519825
110845210878,0.00066858623
110845317476,0.2574288
110845317978,0.462121
110845417375,0.81048113
110845417670,0.01620585
110845517274,0.02543517
110845617079,0.0098124845
110845710570,0.7796417
110845717870,0.007936948
110845817673,0.04896475
110846210871,0.01910416
110846210874,0.0014693771
110846372377,0.0011174269
110846417177,0.0041014715
110846472076,0.006085849
110846517273,0.04252483
110846617774,0.13673781
110846717075,0.14315055
110846817576,0.0016908766
110846917773,0.0076112575
110847017770,0.42673078
110847110973,0.18239246
110847317176,0.001097438
110847410575,0.00045292266
110847472372,0.00589747
110847517176,0.2905206
110847517371,0.99506336
110848117072,0.005252264
110848117973,0.92387056
110848217679,0.13032688
110848317775,0.0013519089
110848417173,0.0012315898
110848417175,0.0021097336
110848517978,0.0017049307
110848817070,0.9938329
110848817175,0.0017468958
110849017273,0.106552444
110849210576,0.8826146
110849210871,0.003205757
110849217876,0.014973193
110849517471,0.13382076
110849617071,0.004949064
110849617674,0.0037081325
110849717173,0.029512236
110849817373,0.0037196844
110849817877,0.0037229124
110870217472,0.0120677585
110870417070,0.031074947
110870510572,0.0011643976
110870917371,0.64435285
110871010571,0.0012885228
110871174074,0.006360229
110871517376,0.0013452191
110871617177,0.0653067
110871710878,0.0017338147
110871717270,0.004569817
110871717279,0.009503189
110871810576,0.3340914
110871817277,0.0054122824
110871910579,0.0010210425
110871917378,0.0075886003
110872017272,0.0041114585
110872517274,0.003380403
110872517373,0.00410937
110872610875,0.5540609
110873117671,0.025268434
110873417378,0.029452428
110873517671,0.00056127337
110873817672,0.9604845
110873910873,0.07204154
110874217677,0.0004507644
110874317074,0.0045961393
110874410976,0.008425372
110874517075,0.9629471
110874610874,0.0006754859
110874710874,0.0011256208
110874817370,0.45422462
110875117272,0.0029706687
110875217076,0.0011448772
110875317373,0.0009108067
110875517472,0.00071843254
110875610879,0.99897027
110876010571,0.0037017192
110876010875,0.42476892
110876010970,0.0015005037
110876110578,0.0008959914
110876117079,0.1562177
110876117373,0.0023347258
110876317070,0.0009671156
110876317270,0.6624132
110876317277,0.0011586779
110876410574,0.011626326
110876510972,0.004269634
110876617276,0.0016012611
110876710975,0.93267936
110878210874,0.019648664
110878210973,0.9909794
110878310975,0.07717279
110878317378,0.0020763695
110878417073,0.0018030194
110878517279,0.0074326177
110878617372,0.0019871837
110878817670,0.9927338
110879017171,0.98043233
110879017776,0.005479079
110879217074,0.03814539
110879217279,0.00070604356
110879217372,0.0027064036
110879317377,0.0027468211
110879317670,0.0022182274
110879517277,0.01334405
110910110879,0.0013837926
110910117371,0.002988928
110910117373,0.054361165
110910217371,0.00068379886
110910317279,0.01668315
110910317876,0.6769944
110910317878,0.23710608
110910417273,0.033013973
110910417373,0.01327519
110910517373,0.0020735508
110910610872,0.12951235
110910710876,0.008727786
110910717070,0.089274205
110910810873,0.0026147987
110910817271,0.0062909178
110910917277,0.8282334
110911017075,0.9782915
110911017575,0.009042176
110911110975,0.0025975623
110911310879,0.06527059
110911417878,0.004081857
110911517471,0.9707014
110911617378,0.008000579
110911617973,0.9918113
110911717672,0.00047257845
110911717871,0.019191418
110911817372,0.0020468337
110911817676,0.0005716619
110911917173,0.03333376
110911917470,0.02379666
110912117073,0.0071932613
110912310574,0.29740858
110912510877,0.0015320564
110912517473,0.026510546
110912517478,0.82839805
110912610876,0.8053171
110913110574,0.9946726
110913110879,0.01681957
110913217370,0.00058237935
110913317272,0.0004723236
110913417074,0.00059207156
110913517279,0.68840736
110913610575,0.023653783
110913610970,0.0019676604
110913617278,0.006695735
110913710579,0.15662678
110913710871,0.76852447
110914010877,0.0033616934
110914317071,0.0137597015
110914317475,0.40750018
110914317679,0.001283035
110914610974,0.0005797749
110914610976,0.0011459437
110914710872,0.003995612
110914710879,0.66832334
110914717178,0.0044348855
110914817375,0.01116407
110914817877,0.06973622
110915117278,0.7813461
110915217476,0.0032949548
110915217479,0.0012981744
110915317076,0.38112915
110915617673,0.0016635899
110915617678,0.0052074282
110915710578,0.0025005033
110915717772,0.0033724492
110915817371,0.73978704
110915917076,0.0006423792
110915917275,0.99688226
110916017070,0.14973152
110916017270,0.03082774
110916110574,0.9422696
110916217674,0.0015013167
110916317775,0.9935968
110916417072,0.023676323
110916517270,0.0025832409
110916517673,0.029485596
110916610975,0.0009878717
110916717476,0.0018418474
110916810872,0.0006463528
110917010878,0.77290446
110917017378,0.006041927
110917071975,0.003292107
110917072072,0.0039531696
110917072076,0.0037536111
110917072271,0.020941628
110917072378,0.0029148506
110917072573,0.0098167
110917072770,0.014978386
110917072872,0.00063202024
110917117472,0.0054988987
110917117676,0.28578007
110917117871,0.13887216
110917171378,0.49604106
110917172577,0.0034242792
110917172772,0.0059712264
110917217072,0.0010346806
110917271871,0.007621292
110917272173,0.028966641
110917272774,0.0012084399
110917272878,0.00073177647
110917274372,0.0035695853
110917317872,0.00952255
110917372173,0.43636468
110917372373,0.9931652
110917410570,0.0022880966
110917417076,0.02872347
110917417276,0.0023264075
110917417671,0.06397123
110917417678,0.0013162616
110917417974,0.0028559165
110917471471,0.0043644407
110917472375,0.38119003
110917472979,0.0027677899
110917473978,0.010326381
110917475770,0.02753672
110917476777,0.29864982
110917476878,0.013963225
110917517475,0.057231244
110917517570,0.14387555
110917517572,0.78292465
110917517578,0.0059686215
110917571179,0.019595483
110917571273,0.0016648673
110917572173,0.0120904995
110917572271,0.0011088151
110917572278,0.017684354
110917572376,0.001961128
110917572773,0.01854272
110917572870,0.010416872
110917572872,0.0026860926
110917572975,0.0037159456
110917573871,0.99185735
110917573973,0.052016687
110917574377,0.021634782
110917574777,0.9869273
110917575272,0.0005517676
110917575478,0.009871907
110917617075,0.03877619
110917617770,0.0067777536
110917671174,0.19158559
110917717176,0.003767119
110917717672,0.011332112
110917717778,0.03434478
110917771775,0.008631264
110917772971,0.0015193676
110917817871,0.010336183
110917871275,0.004536692
110917872276,0.009358149
110917910974,0.004050471
110917917574,0.0015712744
110917972778,0.02811218
110918017770,0.8590562
110918110571,0.0043771155
110918117072,0.004829275
110918117472,0.0061811735
110918217774,0.1994708
110918310570,0.0021790543
110918417073,0.03429288
110918417372,0.99706036
110918417374,0.009486786
110918417378,0.27739385
110918510572,0.0017600893
110919010575,0.0062745498
110919117073,0.9671597
110919117276,0.037544593
110919172078,0.0009175917
110919210970,0.003542057
110919217970,0.0012676986
110919317778,0.10835075
110919517275,0.0005381498
110919517373,0.07833021
110919610571,0.074556045
110919672170,0.012260568
110919672379,0.19589232
110919672477,0.8103699
110919672779,0.06190443
110919672975,0.0017950557
110919717471,0.77258664
110919872074,0.11197134
110919917073,0.6728673
110919917478,0.0056151026
110919917479,0.11408061
110919917672,0.003188079
110919917972,0.0011262824
110931010979,0.01968908
110931017073,0.044226784
110931017379,0.0020607205
110931210876,0.009132427
110931217777,0.09425602
110931510873,0.0019098629
110931517377,0.00080941134
110931610870,0.00026533363
110931617075,0.9979282
110931710873,0.0047789547
110931810971,0.025102392
110931817379,0.27808717
110932017877,0.0069143213
110932110571,0.3579618
110932110576,0.0038705915
110932110876,0.00054235576
110932172771,0.6636351
110932210578,0.037911598
110932310576,0.00892318
110932310578,0.03874902
110932310976,0.0011970989
110932317279,0.14948986
110932517276,0.028973415
110932617073,0.039325893
110932617076,0.016276186
110932617376,0.017153734
110932617977,0.0012336489
110932710578,0.25540298
110932717773,0.014635686
110932817978,0.015664542
110934110574,0.041487467
110934317679,0.9623928
110934410974,0.04263259
110934510577,0.049738303
110934517272,0.007981568
110934610878,0.04367669
110934710876,0.9899679
110934717376,0.49883583
110934910975,0.52516323
110935110971,0.0063290265
110935217572,0.0019407249
110935272377,0.0023272007
110935317172,0.0031311426
110935372274,0.06480363
110935417278,0.009714402
110935417376,0.13151704
110935510570,0.5405642
110935510576,0.0544797
110935517176,0.073147036
110935572079,0.05224861
110935710973,0.005604172
110935710978,0.9981838
110935717273,0.0020103173
110935772674,0.98296636
110935917877,0.9972422
110935972279,0.016784789
110935972479,0.0046182894
110936010873,0.13315652
110936017376,0.0045840656
110936210973,0.00041432455
110936217879,0.038587093
110936310571,0.20407397
110936310977,0.0009814072
110936317776,0.0016321447
110936317878,0.0011253138
110936510578,0.0017289062
110936510876,0.0007052173
110936517474,0.09248719
110936517872,0.0008695905
110936517876,0.0012340196
110936710972,0.0060905996
110936917571,0.0014582407
110936917677,0.9701202
110937417275,0.010891574
110937717074,0.14443815
110937717674,0.006752823
110937810877,0.005985917
110937817373,0.032771893
110938010878,0.028547198
110938017071,0.11738423
110938017271,0.23370545
110938017871,0.0019059129
110938017974,0.006261702
110938110974,0.019345066
110938117373,0.0039871815
110938117379,0.07274533
110938210977,0.22357285
110938217479,0.09379345
110938310575,0.011293418
110938417978,0.01692474
110938510976,0.61321837
110938617773,0.13835353
110938817270,0.009550783
110938817775,0.0024395229
110938910974,0.49683213
110938917077,0.0057152533
110938917672,0.07933238
110939110575,0.018823048
110939117371,0.016399464
110939517272,0.005500817
110939517673,0.29425636
110939717379,0.017459037
110940010575,0.014600518
110940010875,0.0019549977
110940017773,0.0050499784
110940071672,0.00089743297
110940072870,0.9722316
110940117070,0.004864553
110940117675,0.086374335
110940117779,0.002321047
110940171072,0.025710708
110940210973,0.021736711
110940210979,0.0067440835
110940217070,0.0012793493
110940272479,0.009233432
110940273876,0.81578
110940274278,0.043231595
110940274475,0.0034421375
110940317077,0.08058568
110940317277,0.0023734777
110940317573,0.0018922519
110940371373,0.001559718
110940371478,0.00046419873
110940372478,0.0027459804
110940417170,0.821428
110940417772,0.0010754083
110940471270,0.0030232805
110940471274,0.9763098
110940472573,0.0024839805
110940472874,0.0013452646
110940517477,0.24312334
110940517574,0.0005679745
110940571277,0.68514484
110940571479,0.049711343
110940571573,0.00072819344
110940572076,0.55546135
110940572174,0.06558323
110940574176,0.0066860463
110940610576,0.006760095
110940617977,0.0032889273
110940672079,0.01115653
110940672274,0.0019633065
110940672573,0.00070804683
110940717474,0.003883034
110940717670,0.01039365
110940771371,0.0036635238
110940774272,0.03447786
110940810879,0.98967284
110940817279,0.787477
110940871672,0.03013303
110940871975,0.021721104
110940917672,0.14042594
110940917676,0.0034382816
110940917875,0.002204355
110940917973,0.06830841
110940971678,0.028590733
110940972075,0.0064870627
110940972977,0.007237125
110941017370,0.020657415
110941017673,0.9988075
110941117476,0.73038846
110941210579,0.89353746
110941317775,0.08237577
110941371378,0.006850103
110941417471,0.9471731
110941417779,0.7932877
110941471476,0.685833
110941472672,0.002610877
110941510971,0.0029256325
110941610875,0.002098439
110941617572,0.037513457
110941710975,0.8927857
110941710978,0.004552697
110941817575,0.0006544324
110941871074,0.0008833483
110942017170,0.12596242
110942017278,0.8788488
110942072275,0.03159606
110942072477,0.014749131
110942117474,0.0006363748
110942171777,0.0019267928
110942172071,0.8976321
110942172578,0.9519136
110942174273,0.0006681907
110942210576,0.14956433
110942217270,0.45325205
110942217877,0.006301839
110942271471,0.0003335933
110942272075,0.6639784
110942272571,0.0033058804
110942272679,0.05350394
110942310575,0.0054526404
110942310978,0.0013268801
110942371176,0.0121553065
110942371979,0.0034582338
110942410979,0.0022182714
110942417476,0.002588589
110942417972,0.004862242
110942471272,0.24936791
110942472174,0.0030780872
110942472271,0.00266689
110942571170,0.0012733937
110942571675,0.0017567488
110942572476,0.0011498
110942572770,0.0015741881
110942572972,0.11327338
110942617377,0.111427896
110942617773,0.059252515
110942671272,0.008966933
110942671379,0.24530075
110942674373,0.02718789
110942710970,0.04458472
110942772375,0.98843145
110942772479,0.0017254963
110942817072,0.07169339
110942817873,0.01821076
110942817975,0.017269982
110942874473,0.0015515367
110942874773,0.0006623189
110942910574,0.0027369047
110942910875,0.97517943
110942917474,0.02060634
110942917977,0.0015180864
110942971373,0.0007566164
110942971476,0.9849968
110943017371,0.0040063467
110943017876,0.062664464
110943017879,0.67281085
110943117679,0.0714087
110943171073,0.8543654
110943172677,0.027065635
110943217070,0.0035909477
110943217676,0.006196795
110943217978,0.054623377
110943272775,0.00071429944
110943272778,0.010572024
110943310571,0.61860937
110943317172,0.5821707
110943317672,0.0005179886
110943317772,0.025977274
110943371277,0.025080899
110943410975,0.0011532512
110943417071,0.0063923276
110943417976,0.015553214
110943471776,0.0011176994
110943472079,0.047800366
110943472379,0.30860728
110943472771,0.002145926
110943472778,0.63900185
110943517279,0.05931723
110943571370,0.325705
110943571476,0.010889619
110943610873,0.9949252
110943671471,0.14910614
110943672177,0.96227986
110943672276,0.38367534
110943672470,0.0029121933
110943672673,0.039064806
110943672875,0.0033075132
110943717075,0.0025433851
110943717371,0.17652047
110943717376,0.21685308
110943717672,0.052471574
110943717878,0.0047707385
110943772371,0.008124642
110943772377,0.02270182
110943772877,0.0037800756
110943817771,0.016691888
110943872071,0.0032270357
110943917878,0.083549954
110943971879,0.0037875746
110944010878,0.0015233107
110944071772,0.052317034
110944072374,0.0014281297
110944072874,0.001291086
110944117470,0.0028678856
110944272273,0.018213667
110944317475,0.0116997035
110944372270,0.06527001
110944417276,0.76416606
110944417378,0.030272016
110944472474,0.0018872215
110944517779,0.055889983
110944572073,0.055163216
110944617570,0.015284064
110944617576,0.81107026
110944717970,0.016885363
110944817373,0.0004220257
110944817877,0.05163822
110944872173,0.90409154
110944872178,0.00031142004
110945017273,0.00065077015
110945017771,0.00025417478
110945117072,0.9331071
110945117271,0.1679052
110945117276,0.012941235
110945117570,0.08455377
110945171375,0.0005070215
110945171674,0.0004027295
110945172178,0.007676845
110945172970,0.0043427115
110945217070,0.8172066
110945217275,0.0017180202
110945271071,0.15590987
110945272374,0.0037176993
110945272673,0.19383585
110945274975,0.0068248343
110945310871,0.9060924
110945317373,0.9729653
110945410979,0.004275394
110945417670,0.024093656
110945471677,0.015624124
110945472472,0.98518395
110945517174,0.87502056
110945517270,0.08657685
110945517673,0.0019751482
110945517777,0.9034481
110945571072,0.42843136
110945571579,0.0013255045
110945671776,0.044870973
110945717374,0.0016653131
110945771372,0.003002335
110945771373,0.0012427269
110945774279,0.99780697
110945817079,0.11142888
110945871877,0.1305641
110945910572,0.008863874
110945910878,0.0683208
110945917276,0.002035737
110945917479,0.016225055
110945971373,0.056119185
110945974073,0.0013877299
110945974074,0.000800371
110946017873,0.975905
110946071176,0.023895131
110946117079,0.9896088
110946174376,0.008449008
110946174377,0.07743885
110946179574,0.0021688873
110946179779,0.053241123
110946210979,0.9556888
110946217075,0.019375712
110946217079,0.0049335132
110946217870,0.09743205
110946271571,0.019938856
110946271976,0.0018780913
110946317470,0.016138606
110946371678,0.048767474
110946372373,0.0048141344
110946374670,0.98626614
110946379278,0.010223855
110946379375,0.9953858
110946410976,0.0024765145
110946471071,0.9393453
110946471479,0.019501273
110946471678,0.1306178
110946472175,0.35190216
110946472474,0.0004086555
110946472772,0.0075537064
110946510871,0.0033023693
110946517673,0.40576944
110946571073,0.9705071
110946571676,0.0020018325
110946572272,0.001190635
110946572378,0.00083808874
110946671072,0.02886787
110946671973,0.11576292
110946672470,0.9951691
110946710977,0.015366729
110946771575,0.8513451
110946772173,0.074053146
110946772779,0.09306466
110946810970,0.000550211
110946817374,0.052883744
110946871775,0.96627116
110946872872,0.02274718
110946874671,0.0006907312
110946917477,0.4138944
110946971375,0.0024494973
110946972175,0.003972995
110946972274,0.0023917712
110946972474,0.1636849
110946972870,0.0011583195
110946974374,0.00081340177
110947117377,0.0109637
110947271275,0.05570963
110947271779,0.008324635
110947272478,0.18128179
110947310875,0.011449273
110947410874,0.0013099235
110947472378,0.9935613
110947517976,0.9732507
110947571778,0.00093213446
110947572571,0.00061926025
110947572577,0.0008126947
110947572776,0.00032168723
110947710870,0.0152536435
110947771479,0.0050344584
110947772076,0.0064384206
110947772077,0.6654752
110947817773,0.03572108
110947817979,0.002600902
110947910574,0.0015791395
110947910575,0.40772176
110947910972,0.0013232956
110947917371,0.006079115
110947971675,0.00026885662
110948010574,0.017057946
110948017076,0.006479064
110948017679,0.102660745
110948017877,0.0074524214
110948071371,0.17475645
110948072579,0.017869106
110948117771,0.0074729403
110948172173,0.080797024
110948210874,0.00048400403
110948217570,0.057442054
110948272078,0.05027704
110948272679,0.0019270447
110948272776,0.0057631503
110948317077,0.0051085087
110948317177,0.0050537684
110948410976,0.0051701306
110948417172,0.06884994
110948417378,0.0034405005
110948417973,0.0012088575
110948471270,0.7157841
110948471477,0.95398265
110948471677,0.0008315661
110948472579,0.9971443
110948510874,0.011374253
110948517173,0.022337707
110948517176,0.9953723
110948517177,0.047396835
110948517376,0.0023423964
110948517475,0.0015079299
110948571075,0.00019639329
110948572674,0.052550424
110948617570,0.47419825
110948710573,0.0033293006
110948717877,0.0005501724
110948810875,0.14795306
110948810877,0.03618339
110948817078,0.011626553
110948817977,0.005739881
110948872975,0.0059080548
110948971771,0.0006858126
110948972078,0.04393953
110949017373,0.01015133
110949017378,0.0028647797
110949071274,0.03016246
110949117075,0.0743415
110949117370,0.00023312787
110949217973,0.99310964
110949272172,0.007407649
110949272177,0.0019968476
110949272379,0.00075577805
110949317773,0.0009875746
110949372570,0.00072404713
110949417175,0.01225962
110949572876,0.9979622
110949617179,0.003112604
110949671074,0.63952416
110949672278,0.99430305
110949710875,0.008217129
110949717571,0.0021991918
110949771371,0.98377776
110949772571,0.0024980686
110949772773,0.09226779
110949817677,0.01241533
110949972379,0.0026789578
110949972770,0.0057523125
110970010570,0.00611644
110970110876,0.9953334
110970117975,0.88580036
110970172371,0.97948724
110970217971,0.001742611
110970310977,0.00066534587
110970417573,0.67807245
110970417974,0.0005034529
110970472270,0.00029995557
110970510574,0.06731614
110970610578,0.12974848
110970617471,0.0004400618
110970717177,0.07873469
110970810973,0.9943997
110970817370,0.0013854584
110970817376,0.00046806826
110970917577,0.98789006
110972017077,0.45932618
110972017876,0.9986918
110972210572,0.0010605566
110972510876,0.0022733936
110972717573,0.00048058582
110972717875,0.003729718
110972817274,0.00055926613
110973010973,0.0015963869
110973010976,0.48812494
110973017376,0.11790269
110973110574,0.00059264404
110973110870,0.0009728158
110973117474,0.15202995
110973172378,0.18821128
110973217371,0.0026841995
110973217673,0.90297323
110973510570,0.0007234085
