userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed2233
110876617276,0.0024063734
110876710975,0.8354366
110878210874,0.015467434
110878210973,0.9964401
110878310975,0.058601815
110878317378,0.0041023884
110878417073,0.0015090886
110878517279,0.0050882553
110878617372,0.006176134
110878817670,0.99113137
110879017171,0.93614334
110879017776,0.003308636
110879217074,0.101053335
110879217279,0.0008065983
110879217372,0.007640409
110879317377,0.003092476
110879317670,0.0012046088
110879517277,0.008339009
110910110879,0.002754715
110910117371,0.018650362
110910117373,0.013792847
110910217371,0.0005619684
110910317279,0.024547396
110910317876,0.775168
110910317878,0.2170973
110910417273,0.042488813
110910417373,0.010228906
110910517373,0.0032405357
110910610872,0.37210044
110910710876,0.009165255
110910717070,0.12861212
110910810873,0.00390535
110910817271,0.011668735
110910917277,0.8536652
110911017075,0.9177611
110911017575,0.01639544
110911110975,0.003150815
110911310879,0.07195244
110911417878,0.0021042102
110911517471,0.9498852
110911617378,0.012473777
110911617973,0.9942029
110911717672,0.000347393
110911717871,0.019722769
110911817372,0.006083651
110911817676,0.0005240015
110911917173,0.01244701
110911917470,0.029841894
110912117073,0.011478893
110912310574,0.24151544
110912510877,0.0014741259
110912517473,0.010108468
110912517478,0.8383929
110912610876,0.7050578
110913110574,0.9936352
110913110879,0.02939888
110913217370,0.001021447
110913317272,0.00046338208
110913417074,0.0004931495
110913517279,0.3500109
110913610575,0.027696436
110913610970,0.001373371
110913617278,0.007079012
110913710579,0.3608655
110913710871,0.69664305
110914010877,0.012591884
110914317071,0.012881003
110914317475,0.3032461
110914317679,0.0008346257
110914610974,0.00067694596
110914610976,0.0019136356
110914710872,0.0064738565
110914710879,0.6897642
110914717178,0.006764608
110914817375,0.007349841
110914817877,0.25637615
110915117278,0.75917
110915217476,0.0025208604
110915217479,0.0012380508
110915317076,0.39186183
110915617673,0.0018071821
110915617678,0.0063025015
110915710578,0.0051998124
110915717772,0.0007424263
110915817371,0.85278994
110915917076,0.0016572159
110915917275,0.9982712
110916017070,0.18410794
110916017270,0.02080477
110916110574,0.95830244
110916217674,0.0011171647
110916317775,0.9897673
110916417072,0.031949002
110916517270,0.0025870174
110916517673,0.015476669
110916610975,0.001411377
110916717476,0.0011096521
110916810872,0.0011760728
110917010878,0.6775922
110917017378,0.009089277
110917071975,0.0025097243
110917072072,0.004662897
110917072076,0.00923678
110917072271,0.015377861
110917072378,0.0022643383
110917072573,0.0112243155
110917072770,0.013571918
110917072872,0.00078110024
110917117472,0.014205739
110917117676,0.59523433
110917117871,0.23753528
110917171378,0.6889825
110917172577,0.0036585408
110917172772,0.0034891472
110917217072,0.0011591896
110917271871,0.014563554
110917272173,0.043408956
110917272774,0.0011465584
110917272878,0.00060375413
110917274372,0.0030617395
110917317872,0.017067092
110917372173,0.42750677
110917372373,0.9562771
110917410570,0.0019017401
110917417076,0.10822538
110917417276,0.003008981
110917417671,0.08811641
110917417678,0.0023225597
110917417974,0.006180415
110917471471,0.005015081
110917472375,0.586241
110917472979,0.0031541402
110917473978,0.016217118
110917475770,0.05939795
110917476777,0.36454836
110917476878,0.010124179
110917517475,0.05535497
110917517570,0.31068495
110917517572,0.52822095
110917517578,0.015461101
110917571179,0.077811375
110917571273,0.00151564
110917572173,0.004738447
110917572271,0.003160897
110917572278,0.021049304
110917572376,0.0030212624
110917572773,0.030715778
110917572870,0.029457541
110917572872,0.0026900962
110917572975,0.0010007874
110917573871,0.9904875
110917573973,0.029971952
110917574377,0.018227814
110917574777,0.99673635
110917575272,0.0003795007
110917575478,0.007929173
110917617075,0.047424328
110917617770,0.009472664
110917671174,0.13962667
110917717176,0.0036364633
110917717672,0.0146001885
110917717778,0.1255174
110917771775,0.011533111
110917772971,0.002120347
110917817871,0.013175853
110917871275,0.008578481
110917872276,0.009845369
110917910974,0.006009383
110917917574,0.0011599726
110917972778,0.0134006115
110918017770,0.77183396
110918110571,0.0064210105
110918117072,0.025129288
110918117472,0.0080716135
110918217774,0.08587106
110918310570,0.003652687
110918417073,0.024161443
110918417372,0.99933356
110918417374,0.018509014
110918417378,0.16794664
110918510572,0.0019438473
110919010575,0.0046488442
110919117073,0.9801481
110919117276,0.047562297
110919172078,0.00069195824
110919210970,0.0036915906
110919217970,0.00024507355
110919317778,0.114179485
110919517275,0.0020466999
110919517373,0.16172355
110919610571,0.067433804
110919672170,0.0041272393
110919672379,0.15909006
110919672477,0.8606031
110919672779,0.04396224
110919672975,0.0016848218
110919717471,0.77933687
110919872074,0.15528066
110919917073,0.61388147
110919917478,0.0050037825
110919917479,0.14012592
110919917672,0.0035891437
110919917972,0.0029179167
110931010979,0.013993482
110931017073,0.11007819
110931017379,0.0063674115
110931210876,0.013490391
110931217777,0.10990125
110931510873,0.0043875896
110931517377,0.0008894648
110931610870,0.00051396486
110931617075,0.99940497
110931710873,0.007895047
110931810971,0.017847398
110931817379,0.371766
110932017877,0.015117447
110932110571,0.5247275
110932110576,0.001900785
110932110876,0.0010490114
110932172771,0.51576376
110932210578,0.060209945
110932310576,0.0091763595
110932310578,0.042414594
110932310976,0.0011254948
110932317279,0.08496935
110932517276,0.096252315
110932617073,0.03602523
110932617076,0.018473424
110932617376,0.021151118
110932617977,0.0013402039
110932710578,0.5544594
110932717773,0.01598884
110932817978,0.009364214
110934110574,0.059399422
110934317679,0.9778686
110934410974,0.059266314
110934510577,0.10185009
110934517272,0.009192499
110934610878,0.08933585
110934710876,0.9854197
110934717376,0.61613005
110934910975,0.4394226
110935110971,0.0077366573
110935217572,0.0022889106
110935272377,0.0064458693
110935317172,0.008979904
110935372274,0.016650377
110935417278,0.018863266
110935417376,0.23937483
110935510570,0.52089447
110935510576,0.018934833
110935517176,0.027298117
110935572079,0.02277709
110935710973,0.008209678
110935710978,0.9966573
110935717273,0.002788218
110935772674,0.9908498
110935917877,0.99173826
110935972279,0.011979244
110935972479,0.00425926
110936010873,0.13746174
110936017376,0.012254884
110936210973,0.00072812807
110936217879,0.047742408
110936310571,0.2176181
110936310977,0.00090255
110936317776,0.0015150113
110936317878,0.0051519517
110936510578,0.0016187886
110936510876,0.0026101696
110936517474,0.21882038
110936517872,0.0011899496
110936517876,0.0011271834
110936710972,0.008030967
110936917571,0.0032734852
110936917677,0.92580587
110937417275,0.0041164714
110937717074,0.14253354
110937717674,0.013423193
110937810877,0.005693017
110937817373,0.037948977
110938010878,0.017931817
110938017071,0.5001921
110938017271,0.21034618
110938017871,0.0017028074
110938017974,0.0076249777
110938110974,0.026439488
110938117373,0.0065933936
110938117379,0.10216989
110938210977,0.17322206
110938217479,0.081235304
110938310575,0.029964576
110938417978,0.007188872
110938510976,0.71567965
110938617773,0.11081284
110938817270,0.010664032
110938817775,0.004267663
110938910974,0.40278736
110938917077,0.006427637
110938917672,0.03955514
110939110575,0.016935563
110939117371,0.037540544
110939517272,0.022699023
110939517673,0.33679476
110939717379,0.018050132
110940010575,0.070518464
110940010875,0.0021025927
110940017773,0.01580207
110940071672,0.001115269
110940072870,0.8707266
110940117070,0.0022861368
110940117675,0.026056372
110940117779,0.0030102357
110940171072,0.015091363
110940210973,0.012042175
110940210979,0.0061700456
110940217070,0.0013728262
110940272479,0.006954393
110940273876,0.61015564
110940274278,0.021150306
110940274475,0.0067145936
110940317077,0.42846832
110940317277,0.0016798138
110940317573,0.0011025417
110940371373,0.0021981513
110940371478,0.0014414602
110940372478,0.0012379206
110940417170,0.81228095
110940417772,0.0013674177
110940471270,0.003216454
110940471274,0.9800481
110940472573,0.009627723
110940472874,0.0022398317
110940517477,0.14594813
110940517574,0.00095302163
110940571277,0.8853872
110940571479,0.10487006
110940571573,0.0008821956
110940572076,0.86471444
110940572174,0.019416442
110940574176,0.008615295
110940610576,0.005624432
110940617977,0.010273349
110940672079,0.0156261
110940672274,0.0074692112
110940672573,0.0020887784
110940717474,0.010220741
110940717670,0.014263553
110940771371,0.0051620877
110940774272,0.027755165
110940810879,0.992413
110940817279,0.45829615
110940871672,0.040634364
110940871975,0.04327968
110940917672,0.2178226
110940917676,0.0047543123
110940917875,0.007401751
110940917973,0.11949656
110940971678,0.035998862
110940972075,0.007758888
110940972977,0.0068945386
110941017370,0.017116185
110941017673,0.99935657
110941117476,0.6509066
110941210579,0.97086984
110941317775,0.1265093
110941371378,0.00686704
110941417471,0.9305149
110941417779,0.8357575
110941471476,0.53572184
110941472672,0.0019642022
110941510971,0.012561106
110941610875,0.0039574993
110941617572,0.020522635
110941710975,0.94448346
110941710978,0.012769843
110941817575,0.0004348967
110941871074,0.0010302027
110942017170,0.10773808
110942017278,0.70038414
110942072275,0.14187191
110942072477,0.022441002
110942117474,0.0007390889
110942171777,0.00285215
110942172071,0.91398954
110942172578,0.9748599
110942174273,0.001700427
110942210576,0.3228275
110942217270,0.74884576
110942217877,0.00525934
110942271471,0.0002548192
110942272075,0.6497865
110942272571,0.004742631
110942272679,0.06372254
110942310575,0.011706243
110942310978,0.002469833
110942371176,0.0098466845
110942371979,0.0031406947
110942410979,0.00280937
110942417476,0.0022030638
110942417972,0.0121514695
110942471272,0.4262687
110942472174,0.0055129216
110942472271,0.009835162
110942571170,0.0030125205
110942571675,0.000839554
110942572476,0.0009825927
110942572770,0.0025620142
110942572972,0.1859572
110942617377,0.1504309
110942617773,0.05604821
110942671272,0.022578403
110942671379,0.51238966
110942674373,0.02554536
110942710970,0.046546843
110942772375,0.9725189
110942772479,0.000799562
110942817072,0.07400642
110942817873,0.01884607
110942817975,0.093789674
110942874473,0.0014685657
110942874773,0.00090324617
110942910574,0.0027777397
110942910875,0.97402096
110942917474,0.061232354
110942917977,0.0014342251
110942971373,0.0005928757
110942971476,0.9932917
110943017371,0.015303672
110943017876,0.092910446
110943017879,0.42252588
110943117679,0.08268935
110943171073,0.90529346
110943172677,0.16667525
110943217070,0.0077279652
110943217676,0.011670773
110943217978,0.08335579
110943272775,0.00072966184
110943272778,0.0142919095
110943310571,0.5224834
110943317172,0.60889196
110943317672,0.00068492413
110943317772,0.035179224
110943371277,0.021944083
110943410975,0.0012453255
110943417071,0.013553289
110943417976,0.04165889
110943471776,0.0007997069
110943472079,0.070952654
110943472379,0.41593513
110943472771,0.003748405
110943472778,0.6273803
110943517279,0.05109254
110943571370,0.29779634
110943571476,0.01420062
110943610873,0.99889225
110943671471,0.140986
110943672177,0.8950611
110943672276,0.49491477
110943672470,0.0024957417
110943672673,0.048083086
110943672875,0.0064562075
110943717075,0.0019173817
110943717371,0.21274377
110943717376,0.11818021
110943717672,0.06330977
110943717878,0.0069786073
110943772371,0.01336734
110943772377,0.0071484945
110943772877,0.0044144327
110943817771,0.017369641
110943872071,0.0057049375
110943917878,0.105967425
110943971879,0.004098456
110944010878,0.00072010886
110944071772,0.05501014
110944072374,0.0016838768
110944072874,0.0011072048
110944117470,0.0066907336
110944272273,0.032466564
110944317475,0.015498776
110944372270,0.082998954
110944417276,0.7217054
110944417378,0.03071591
110944472474,0.0016560963
110944517779,0.0291418
110944572073,0.054089874
110944617570,0.028345048
110944617576,0.79523534
110944717970,0.009165529
110944817373,0.00035896004
110944817877,0.10086241
110944872173,0.7209664
110944872178,0.0003364495
110945017273,0.00040725802
110945017771,0.00018504968
110945117072,0.9610737
110945117271,0.21711677
110945117276,0.016539345
110945117570,0.24377851
110945171375,0.00025299125
110945171674,0.00024958933
110945172178,0.013766229
110945172970,0.013613808
110945217070,0.6737704
110945217275,0.0019386172
110945271071,0.07519305
110945272374,0.0023702863
110945272673,0.62576276
110945274975,0.0063150837
110945310871,0.86692697
110945317373,0.947977
110945410979,0.008126311
110945417670,0.04328007
110945471677,0.023351118
110945472472,0.9801466
110945517174,0.76167244
110945517270,0.04168087
110945517673,0.0023051205
110945517777,0.8801035
110945571072,0.3536757
110945571579,0.0012031124
110945671776,0.057326272
110945717374,0.0016174773
110945771372,0.0014278531
110945771373,0.00079631346
110945774279,0.99384266
110945817079,0.18382029
110945871877,0.13071156
110945910572,0.008881289
110945910878,0.13392459
110945917276,0.0020062143
110945917479,0.029684467
110945971373,0.042908143
110945974073,0.001183696
110945974074,0.0017447494
110946017873,0.97608525
110946071176,0.028827263
110946117079,0.9893465
110946174376,0.014158235
110946174377,0.19433327
110946179574,0.005577142
110946179779,0.039547604
110946210979,0.97492605
110946217075,0.0063153543
110946217079,0.0045926194
110946217870,0.11939285
110946271571,0.011915126
110946271976,0.004741403
110946317470,0.025302256
110946371678,0.047196325
110946372373,0.016919928
110946374670,0.93214417
110946379278,0.008028772
110946379375,0.9920211
110946410976,0.0028676179
110946471071,0.93391913
110946471479,0.013094352
110946471678,0.060205434
110946472175,0.3892319
110946472474,0.00066654803
110946472772,0.005598296
110946510871,0.01316525
110946517673,0.33919653
110946571073,0.9585292
110946571676,0.0019421782
110946572272,0.0031772004
110946572378,0.0012257448
110946671072,0.022628099
110946671973,0.046107605
110946672470,0.9908969
110946710977,0.036781214
110946771575,0.8924877
110946772173,0.039949227
110946772779,0.29559454
110946810970,0.0012872191
110946817374,0.02107353
110946871775,0.9893799
110946872872,0.041543953
110946874671,0.0016238826
110946917477,0.57550585
110946971375,0.002001995
110946972175,0.0059463996
110946972274,0.0052496516
110946972474,0.104375094
110946972870,0.0028901978
110946974374,0.00058782817
110947117377,0.01107419
110947271275,0.029346516
110947271779,0.0061858543
110947272478,0.22899742
110947310875,0.01041397
110947410874,0.0010940272
110947472378,0.97245836
110947517976,0.97172445
110947571778,0.00041673638
110947572571,0.0006846511
110947572577,0.0005817304
110947572776,0.00036223393
110947710870,0.011900199
110947771479,0.0048119226
110947772076,0.0055513717
110947772077,0.6805636
110947817773,0.056971807
110947817979,0.004887271
110947910574,0.003937234
110947910575,0.4718436
110947910972,0.0014469043
110947917371,0.008502125
110947971675,0.00054448465
110948010574,0.02491957
110948017076,0.0040809656
110948017679,0.08143755
110948017877,0.008667368
110948071371,0.106111735
110948072579,0.011225115
110948117771,0.011145103
110948172173,0.030177623
110948210874,0.00033318799
110948217570,0.07441273
110948272078,0.05745566
110948272679,0.0014003863
110948272776,0.008443729
110948317077,0.017467136
110948317177,0.015722618
110948410976,0.014230281
110948417172,0.087305866
110948417378,0.0008899251
110948417973,0.0046561332
110948471270,0.8616199
110948471477,0.96572334
110948471677,0.0012106621
110948472579,0.995498
110948510874,0.024712162
110948517173,0.019635556
110948517176,0.98660773
110948517177,0.11054804
110948517376,0.001620598
110948517475,0.0020172938
110948571075,0.000185095
110948572674,0.09484488
110948617570,0.31655112
110948710573,0.0059160986
110948717877,0.0014326591
110948810875,0.16914631
110948810877,0.05643487
110948817078,0.027715847
110948817977,0.006232307
110948872975,0.0016224176
110948971771,0.0010432139
110948972078,0.058703046
110949017373,0.010532326
110949017378,0.0015919161
110949071274,0.034118522
110949117075,0.12337086
110949117370,0.00082883565
110949217973,0.9955308
110949272172,0.005166632
110949272177,0.002514021
110949272379,0.0010490177
110949317773,0.0015874892
110949372570,0.0013380708
110949417175,0.013019645
110949572876,0.9953143
110949617179,0.007944134
110949671074,0.61743015
110949672278,0.96348304
110949710875,0.003736799
110949717571,0.0029924929
110949771371,0.9435144
110949772571,0.0020542487
110949772773,0.13547231
110949817677,0.011324539
110949972379,0.006613678
110949972770,0.0020127557
110970010570,0.008233683
110970110876,0.99214214
110970117975,0.80475587
110970172371,0.9712834
110970217971,0.0025842206
110970310977,0.00077552506
110970417573,0.751913
110970417974,0.0006779519
110970472270,0.00035404324
110970510574,0.104040764
110970610578,0.11154822
110970617471,0.0003953334
110970717177,0.10330991
110970810973,0.99544984
110970817370,0.0019091275
110970817376,0.00028307742
110970917577,0.96764517
110972017077,0.5416287
110972017876,0.99943876
110972210572,0.0010132474
110972510876,0.0064298366
110972717573,0.00047982705
110972717875,0.004170711
110972817274,0.00046113125
110973010973,0.0034024883
110973010976,0.6003249
110973017376,0.14025421
110973110574,0.0004041878
110973110870,0.0010488556
110973117474,0.08421437
110973172378,0.14465587
110973217371,0.003777278
110973217673,0.9735566
110973510570,0.0028868301
110973572279,0.01208067
110973817075,0.20925629
110973817377,0.59653705
110973917574,0.001762968
110975017471,0.0009927213
110975017474,0.012355951
110975110873,0.0060255737
110975117477,0.025584674
110975217376,0.0068022907
110975410879,0.20259966
110975517979,0.039134383
110975617575,0.051043313
110975617672,0.99095607
110975810874,0.00023458553
110975817275,0.0007371167
110975817278,0.00065118104
110975817871,0.15166244
110975872071,0.25301293
110975872672,0.00018735074
110975917075,0.0005819965
110976017273,0.0838162
110976172375,0.07310587
110976317175,0.0035616097
110976317872,0.9977681
110976317970,0.005745273
110976372271,0.026004491
110976417279,0.0008050394
110976417875,0.0013281418
110978017175,0.0022680683
110978017374,0.0013249735
110978117078,0.0060785413
110978210870,0.021620782
110978217274,0.015959667
110978317277,0.04926843
110978510874,0.0040540495
110978517977,0.8746355
110978710571,0.021044863
110978810971,0.0022321683
110978817076,0.8407214
111100048751,0.0026603704
111100148758,0.003673597
111100646859,0.0014994821
111101046053,0.018269582
111101046851,0.025553545
111101048557,0.026259946
111101114453,0.00474985
111101114656,0.0016605257
111101119556,0.14318992
111101119752,0.2098502
111101119759,0.004041497
111101119858,0.032318924
111101146151,0.021745091
111101146159,0.035497736
111101146457,0.029129043
111101248558,0.90526897
111101346253,0.031124463
111101346459,0.050219502
111101448355,0.033165697
111101546658,0.0005823562
111101646054,0.19773805
111101648758,0.014019076
111101746651,0.0027713815
111101846555,0.17114885
111101846654,0.0007937869
111101846657,0.0010783315
111101848553,0.9173479
111102146450,0.013618514
111102446451,0.0012396105
111102646852,0.00046018313
111102748551,0.09017513
111102946457,0.9720717
111102948559,0.002791437
111103148357,0.0021768522
111103248351,0.013673122
111103248550,0.64755183
111103346653,0.68824595
111103348351,0.0069837533
111103646157,0.21058601
111103646459,0.0042997184
111104148354,0.29335052
111104246858,0.4700557
111104548551,0.0037966995
111104748350,0.008053832
111104748758,0.003684379
111104846856,0.0026456844
111105146854,0.00034639562
111105346058,0.10029695
111105348551,0.74893004
111105546050,0.14371361
111106048554,0.0033521482
111106446450,0.21166319
111107048556,0.5670778
111107248556,0.0076416577
111107446053,0.0017746892
111107748750,0.008898238
111108046257,0.012732632
111108046458,0.006067548
111108446852,0.0055361465
111108546151,0.002434159
111109046259,0.015908377
111109046851,0.007488955
111109148359,0.035764635
111109648354,0.04097594
111109746658,0.0073978156
111109848553,0.003354811
111120013196,0.028583238
111120013391,0.002040689
111120013995,0.044591676
111120016996,0.0011692154
111120113410,0.010303515
111120113719,0.042276036
111120146458,0.998138
111120213298,0.0016960935
111120213314,0.0005084451
111120216312,0.28615412
111120285617,0.044054966
111120313619,0.0033934119
111120385612,0.072540544
111120413092,0.0004099467
111120413097,0.005536319
111120413416,0.020590931
111120416911,0.03763293
111120446259,0.00907628
111120513196,0.0008293142
111120513796,0.1502922
111120548751,0.1789924
111120613413,0.0024818368
111120646052,0.008382529
111120713415,0.0001904097
111120713590,0.08658179
111120748352,0.0007315798
111120913998,0.00057639874
111120916315,0.4986497
111120948357,0.0030154155
111120948754,0.0023734297
111121319157,0.0009901024
111121348752,0.04670797
111121446955,0.009787618
111121648555,0.9995241
111121746954,0.0007396508
111121748550,0.05616646
111121819054,0.0027980509
111121946254,0.009867434
111122013090,0.0011012362
111122013096,0.0015114046
111122013410,0.0036536045
111122013597,0.012124762
111122013697,0.0033140443
111122013891,0.00240025
111122085211,0.0004550454
111122085718,0.0038894673
111122113195,0.00046246123
111122113391,0.14605121
111122148751,0.011534684
111122216398,0.2350241
111122313412,0.0674488
111122346855,0.002779968
111122513295,0.00043121516
111122513619,0.011202329
111122516199,0.23529507
111122585715,0.009173342
111122613293,0.02019188
111122685291,0.0031547726
111122713198,0.0007169402
111122713595,0.0051882514
111122813319,0.001732997
111122813492,0.20471536
111122813994,0.0017014452
111122846052,0.006263099
111122848555,0.041342903
111122885616,0.0021704494
111122885698,0.00030483893
111122916111,0.0027475208
111122916119,0.0031147727
111124013297,0.00230214
111124013719,0.00073966035
111124048754,0.0054472205
111124085195,0.09798083
111124113010,0.0045036697
111124113593,0.0008441584
111124113696,0.007886824
111124116115,0.10048095
111124146259,0.007924183
111124146852,0.31507215
111124148557,0.007128091
111124213014,0.0022481845
111124213398,0.0022272628
111124213892,0.005167806
111124216314,0.98119515
111124313319,0.012803911
111124313590,0.0019541394
111124348755,0.0056007295
111124413010,0.0019043573
111124413491,0.20280083
111124513213,0.031534668
111124513294,0.8664021
111124784998,0.00037451586
111124913717,0.0031026555
111124913799,0.028129756
111124916399,0.01928748
111124916992,0.005845718
111125148751,0.9387338
111125246255,0.029397184
111125646453,0.0008961074
111125746050,0.0032426976
111125748552,0.0012267338
111125748759,0.00056557433
111125948751,0.07960942
111126085118,0.007521268
111126085912,0.7818162
111126113914,0.0011693079
111126116999,0.85310507
111126148559,0.0020872226
111126213292,0.7266085
111126213992,0.9713039
111126246854,0.0093058
111126313811,0.017646229
111126316398,0.5587061
111126413890,0.9490399
111126416113,0.040664043
111126446051,0.002740972
111126446251,0.057559624
111126516996,0.00043045767
111126613418,0.0561689
111126746855,0.00347808
111126748752,0.022883259
111126785891,0.226864
111126813311,0.040975396
111127146454,0.0068572327
111127248553,0.9586522
111127248758,0.003336193
111127346058,0.012066518
111127546055,0.0010572877
111127548351,0.6991928
111127548551,0.0005775436
111127648750,0.002461972
111127746459,0.5650902
111127846850,0.011150484
111127848359,0.09873263
111128013315,0.9988413
111128013819,0.2824441
111128016194,0.7411092
111128046258,0.0035717308
111128046456,0.0012842919
111128113218,0.001389942
111128113413,0.010293827
111128113993,0.013218732
111128146057,0.0043208688
111128146151,0.01575638
111128146957,0.0021704887
111128185017,0.0042922343
111128246658,0.0007850188
111128246850,0.006422644
111128246851,0.0064896233
111128313417,0.017331755
111128313790,0.00093905913
111128316110,0.0004026031
111128316392,0.0007368778
111128346656,0.010620954
111128346659,0.033732973
111128348358,0.0042056264
111128413794,0.006111253
111128413816,0.4259399
111128413914,0.20419562
111128446250,0.0037876198
111128446656,0.8848017
111128448350,0.14097306
111128485219,0.00063437864
111128585010,0.97497225
111128613195,0.0009435168
111128613414,0.0068668127
111128613715,0.0013012415
111128685696,0.0030384373
111128713617,0.032030184
111128713810,0.0016767861
111128716393,0.0050991103
111128746453,0.008823437
111128748750,0.005456153
111128814950,0.14164169
111128846457,0.9795265
111128885290,0.009316205
111128885690,0.0004332474
111128913716,0.0810371
111128916111,0.9853721
111128916919,0.0033116508
111128916996,0.0030820065
111128948557,0.09404168
111128985715,0.24903764
111129016997,0.0004025196
111129019957,0.03409301
111129146652,0.00413728
111129146653,0.00358342
111129146659,0.0077881054
111129146850,0.086892635
111129146950,0.015366326
111129280194,0.0021782287
111129280411,0.0013986143
111129280418,0.0033975092
111129280695,0.002999678
111129284299,0.0035390717
111129413890,0.082574785
111129448552,0.0014255961
111129512858,0.9597144
111129513211,0.9921458
111129513291,0.11852255
111129517156,0.0066112685
111129546059,0.006014448
111129646056,0.0017503761
111129646258,0.001860997
111129746457,0.007370597
111129746658,0.0003812057
111129748556,0.006187476
111129813810,0.0002605378
111129816115,0.00789699
111129816311,0.016755464
111129913817,0.0054848883
111129916198,0.0005174545
111129946159,0.00880457
111140013291,0.0014064587
111140016117,0.03777297
111140016196,0.0023989624
111140016315,0.8590274
111140046951,0.0019558698
111140048756,0.0019289237
111140113715,0.013163687
111140113793,0.94953465
111140116117,0.0016843509
111140208554,0.6479264
111140213090,0.043980297
111140219852,0.52481276
111140313095,0.11350534
111140313598,0.004659846
111140313610,0.0035711543
111140346659,0.0056878687
111140413013,0.00065014506
111140416317,0.021987593
111140446755,0.7041264
111140446855,0.007702017
111140516998,0.007589038
111140613296,0.01853014
111140616114,0.9951307
111140646150,0.019737897
111140716319,0.72039527
111140746352,0.0019499814
111140746651,0.0006575727
111140816197,0.0020551889
111140816919,0.0013375407
111140948557,0.005021353
111141013114,0.0046413094
111141048752,0.8369383
111141113497,0.78480864
111141113797,0.0009870189
111141213018,0.0035497982
111141213699,0.25695053
111141216997,0.000536228
111141246355,0.0011297108
111141248558,0.017915094
111141313118,0.2613304
111141413515,0.05292813
111141413697,0.7742589
111141416917,0.871592
111141513813,0.024111008
111141613014,0.009411938
111141613412,0.0020218224
111141646051,0.0017339982
111141646454,0.0046447846
111141646957,0.0652548
111141685614,0.987696
111141713712,0.016312307
111141716993,0.02149564
111141813291,0.0021879897
111141813416,0.060382795
111141813498,0.011570095
111141816310,0.020865059
111141846758,0.003937118
111141913191,0.011137608
111141913517,0.0018028166
111141916911,0.34762797
111141916995,0.66488105
111142013698,0.012857544
111142016998,0.0008322725
111142046151,0.0011295208
111142046455,0.012040343
111142046751,0.001302612
111142046852,0.010937796
111142116317,0.04886027
111142116393,0.031267975
111142146056,0.044943243
111142146456,0.010159056
111142213210,0.21995775
111142213215,0.18123102
111142246255,0.009042576
111142246257,0.004103608
111142413215,0.051546723
111142446657,0.012058727
111142448550,0.00588887
111142513699,0.011909324
111142612955,0.03526268
111142614252,0.051963475
111142614450,0.046138614
111142614650,0.035785858
111142614954,0.01148998
111142615853,0.0017436483
111142616199,0.0037590533
111142619057,0.027514735
111142646750,0.07164862
111142746857,0.005617334
111142813413,0.13169168
111142813491,0.023671277
111142813492,0.0099068815
111142813595,0.79340816
111142913217,0.00033624956
111142913516,0.9868056
111142916993,0.050415754
111142948750,0.019015638
111143013410,0.0342833
111143013594,0.0007001516
111143013813,0.26645815
111143016394,0.01824258
111143046159,0.0048098513
111143113019,0.99085647
111143113099,0.0018037609
111143146856,0.065658
111143185613,0.036078174
111143213010,0.0005294275
111143213114,0.0072648623
111143213396,0.022700608
111143313111,0.009305553
111143316114,0.0015875418
111143413695,0.00310609
111143413713,0.67557377
111143416115,0.0028228306
111143416310,0.00340822
111143446150,0.029511549
111143446454,0.012877618
111143446552,0.009544434
111143513192,0.634216
111143516196,0.04406658
111143616198,0.010356514
111143685697,0.0018455192
111143713195,0.0034840053
111143713290,0.15465601
111143713612,0.44762436
111143713819,0.6770973
111143713997,0.011905968
111143746558,0.0081510395
111143785016,0.05395755
111143785119,0.0055214153
111143785218,0.4541374
111143785298,0.0021629266
111143785410,0.008599678
111143785618,0.015167296
111143785714,0.0013480255
111143785715,0.5258
111143813610,0.65279293
111143846051,0.076365314
111143846256,0.9534378
111143885595,0.039877713
111143885613,0.07065717
111143885714,0.009906142
111143913519,0.029614123
111143913995,0.0033114708
111144046459,0.1397413
111144116192,0.98373634
111144185016,0.17741852
111144185691,0.13767543
111144213092,0.19255012
111144213216,0.0074746846
111144213592,0.5832939
111144213715,0.32491824
111144248351,0.006221786
111144316191,0.037667688
111144348359,0.009688129
111144348755,0.00065358635
111144413296,0.64160657
111144446752,0.017928815
111144513019,0.0964902
111144513295,0.8602624
111144613093,0.0013026982
111144646752,0.34380004
111144648558,0.108534865
111144713092,0.9211231
111144746451,0.005839616
111144813214,0.031998113
111144813693,0.38081285
111144816194,0.0069597065
111144913097,0.001977971
111144916311,0.020073177
111145013112,0.92451507
111145013198,0.9466724
111145013216,0.03724864
111145013293,0.2850757
111145013315,0.03564563
111145013913,0.2987759
111145016113,0.0060629956
111145016397,0.0020051487
111145046553,0.061907273
111145048351,0.03688303
111145080293,0.9844751
111145080719,0.004021429
111145085317,0.005291619
111145085392,0.008805375
111145113196,0.012380443
111145113217,0.0053126724
111145113314,0.010322181
111145113712,0.017669335
111145113918,0.5123236
111145116117,0.000583571
111145116191,0.0041337186
111145180015,0.016180232
111145180093,0.0017709807
111145180292,0.31402257
111145180496,0.048026785
111145180597,0.010173462
111145182698,0.08952253
111145182715,0.002724917
111145184617,0.020177525
111145184717,0.016052185
111145184898,0.0054312292
111145185012,0.058372322
111145185497,0.0019098514
111145185518,0.013990548
111145185598,0.5036064
111145185614,0.19469596
