userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110838979075,0.51893866
110840010871,0.00055837503
110840110878,0.6072117
110840117775,0.1332993
110840117977,0.11828752
110840172476,0.22239113
110840317479,0.015909443
110840371071,0.052325826
110840371170,0.010184859
110840371371,0.07811503
110840371477,0.002925974
110840371974,0.03462025
110840372173,0.0008779157
110840372271,0.005942153
110840372877,0.006090832
110840372977,0.0598047
110840372979,0.0010015225
110840379772,0.010309761
110840817378,0.010375808
110841117272,0.87775546
110841917078,0.0007530318
110842010872,0.003304592
110842017878,0.008431261
110842710575,0.58619034
110842817273,0.00359331
110842917371,0.0050264276
110842917471,0.0011901604
110842917771,0.9967607
110843110575,0.004357386
110843217077,0.0008031557
110843217475,0.13824609
110843717379,0.009958655
110843817479,0.1244928
110844017779,0.9988964
110844117074,0.049695306
110844310976,0.0007754467
110844317072,0.002437578
110844317377,0.0051551145
110844317675,0.050745077
110844717870,0.015715053
110844817071,0.004958754
110844917272,0.0012492706
110844917374,0.003807451
110844917677,0.044554867
110845110575,0.56750846
110845210878,0.0007195293
110845317476,0.27487245
110845317978,0.4463807
110845417375,0.79269326
110845417670,0.013947234
110845517274,0.022945896
110845617079,0.009779088
110845710570,0.8036704
110845717870,0.011416965
110845817673,0.042993914
110846210871,0.016387835
110846210874,0.0012211148
110846372377,0.0012658761
110846417177,0.004034446
110846472076,0.006251063
110846517273,0.03882192
110846617774,0.1521867
110846717075,0.15033007
110846817576,0.001621213
110846917773,0.007531843
110847017770,0.3977769
110847110973,0.21381727
110847317176,0.0012849143
110847410575,0.00043766835
110847472372,0.006545782
110847517176,0.27118534
110847517371,0.99562347
110848117072,0.0058054146
110848117973,0.91904515
110848217679,0.13259688
110848317775,0.0014012944
110848417173,0.0014647321
110848417175,0.0026602405
110848517978,0.0016390088
110848817070,0.99609566
110848817175,0.0021946304
110849017273,0.12563327
110849210576,0.8495933
110849210871,0.0032166522
110849217876,0.015326497
110849517471,0.12627637
110849617071,0.0047226613
110849617674,0.003586615
110849717173,0.03332092
110849817373,0.004204754
110849817877,0.0032777782
110870217472,0.011771897
110870417070,0.030944157
110870510572,0.0012231936
110870917371,0.6056441
110871010571,0.0014112719
110871174074,0.006845176
110871517376,0.0015516967
110871617177,0.06773186
110871710878,0.0023645505
110871717270,0.0055308454
110871717279,0.008427219
110871810576,0.28805846
110871817277,0.0081996415
110871910579,0.0011250332
110871917378,0.008923128
110872017272,0.0040595587
110872517274,0.0028044323
110872517373,0.004661417
110872610875,0.5458847
110873117671,0.023709834
110873417378,0.03308315
110873517671,0.00064574333
110873817672,0.9657483
110873910873,0.0801912
110874217677,0.00059182954
110874317074,0.004659984
110874410976,0.0100583695
110874517075,0.9599288
110874610874,0.0007531363
110874710874,0.0015626963
110874817370,0.47428823
110875117272,0.0032039508
110875217076,0.0013771576
110875317373,0.0009806267
110875517472,0.0007826652
110875610879,0.99906766
110876010571,0.0035516832
110876010875,0.4210473
110876010970,0.0016887754
110876110578,0.0009158929
110876117079,0.15008675
110876117373,0.0030733896
110876317070,0.0010527867
110876317270,0.74014056
110876317277,0.0012423694
110876410574,0.01172441
110876510972,0.00340368
110876617276,0.00245031
110876710975,0.93051577
110878210874,0.02023833
110878210973,0.99210244
110878310975,0.07033689
110878317378,0.0022843159
110878417073,0.0019097313
110878517279,0.009238232
110878617372,0.0018914782
110878817670,0.9921428
110879017171,0.981376
110879017776,0.005961762
110879217074,0.03358355
110879217279,0.0009510775
110879217372,0.0032162084
110879317377,0.003440999
110879317670,0.0017910528
110879517277,0.017753834
110910110879,0.0013429092
110910117371,0.004587359
110910117373,0.043746207
110910217371,0.00075430033
110910317279,0.01969808
110910317876,0.7301933
110910317878,0.22968388
110910417273,0.035583552
110910417373,0.0120387385
110910517373,0.0024794533
110910610872,0.13076304
110910710876,0.010659804
110910717070,0.07765983
110910810873,0.0037123903
110910817271,0.0060972893
110910917277,0.8543711
110911017075,0.9750694
110911017575,0.009476048
110911110975,0.0024127865
110911310879,0.061636716
110911417878,0.0052549443
110911517471,0.9647892
110911617378,0.009884434
110911617973,0.99355125
110911717672,0.0005584635
110911717871,0.020799508
110911817372,0.0026659945
110911817676,0.000538751
110911917173,0.030335149
110911917470,0.030849945
110912117073,0.0062700165
110912310574,0.2893296
110912510877,0.0018129547
110912517473,0.022407118
110912517478,0.83372945
110912610876,0.7749786
110913110574,0.9945696
110913110879,0.017286202
110913217370,0.00074328127
110913317272,0.0005194526
110913417074,0.00075323123
110913517279,0.6847452
110913610575,0.022175515
110913610970,0.0020607063
110913617278,0.006763781
110913710579,0.15812355
110913710871,0.8123568
110914010877,0.0038830235
110914317071,0.018795129
110914317475,0.48300248
110914317679,0.0014513469
110914610974,0.0006103771
110914610976,0.0014736748
110914710872,0.0052758367
110914710879,0.6629573
110914717178,0.004355953
110914817375,0.010995372
110914817877,0.053624697
110915117278,0.7916329
110915217476,0.0035888993
110915217479,0.0012841264
110915317076,0.3824647
110915617673,0.0016433649
110915617678,0.005398129
110915710578,0.0026256992
110915717772,0.0035047915
110915817371,0.6738145
110915917076,0.0007835701
110915917275,0.9971587
110916017070,0.12840024
110916017270,0.037466668
110916110574,0.9545004
110916217674,0.0015234785
110916317775,0.99447167
110916417072,0.027226213
110916517270,0.002526821
110916517673,0.03487619
110916610975,0.0011153505
110916717476,0.0016622059
110916810872,0.0006934026
110917010878,0.81853706
110917017378,0.005616102
110917071975,0.0038495895
110917072072,0.0043380465
110917072076,0.0040665865
110917072271,0.0205299
110917072378,0.0045396304
110917072573,0.014446102
110917072770,0.016185904
110917072872,0.00069366785
110917117472,0.007192985
110917117676,0.27589783
110917117871,0.1808358
110917171378,0.55948806
110917172577,0.0037463687
110917172772,0.006376587
110917217072,0.0011583418
110917271871,0.009455674
110917272173,0.03762878
110917272774,0.0014070728
110917272878,0.0009368049
110917274372,0.0038224384
110917317872,0.0093562715
110917372173,0.4913703
110917372373,0.9939184
110917410570,0.002332449
110917417076,0.029634375
110917417276,0.0027506014
110917417671,0.06859331
110917417678,0.0013929575
110917417974,0.0025987749
110917471471,0.0054350332
110917472375,0.3579464
110917472979,0.0028359122
110917473978,0.010176415
110917475770,0.022754645
110917476777,0.2762373
110917476878,0.017325295
110917517475,0.05674083
110917517570,0.13813107
110917517572,0.78868526
110917517578,0.0077909506
110917571179,0.0230738
110917571273,0.0016700493
110917572173,0.009799405
110917572271,0.0013343992
110917572278,0.014465766
110917572376,0.0023679174
110917572773,0.023007713
110917572870,0.011062285
110917572872,0.0031586424
110917572975,0.0036377616
110917573871,0.9912879
110917573973,0.05521337
110917574377,0.019302651
110917574777,0.98953617
110917575272,0.00062532397
110917575478,0.011593645
110917617075,0.042423747
110917617770,0.007944214
110917671174,0.2169884
110917717176,0.003872299
110917717672,0.012541963
110917717778,0.027222866
110917771775,0.007409307
110917772971,0.0017086482
110917817871,0.010565623
110917871275,0.0056200274
110917872276,0.012798006
110917910974,0.005143696
110917917574,0.0020381794
110917972778,0.026020518
110918017770,0.8731861
110918110571,0.005240541
110918117072,0.004731173
110918117472,0.0063700313
110918217774,0.18121298
110918310570,0.0020305237
110918417073,0.03799419
110918417372,0.99720085
110918417374,0.011031925
110918417378,0.2743795
110918510572,0.0020807073
110919010575,0.007970171
110919117073,0.9805647
110919117276,0.041016508
110919172078,0.0011844058
110919210970,0.004227764
110919217970,0.0016664552
110919317778,0.122828245
110919517275,0.00070299173
110919517373,0.09921699
110919610571,0.07880094
110919672170,0.011245081
110919672379,0.19397509
110919672477,0.8515948
110919672779,0.065218635
110919672975,0.0020006236
110919717471,0.74915826
110919872074,0.14224447
110919917073,0.7044736
110919917478,0.0073946724
110919917479,0.1033963
110919917672,0.0027311624
110919917972,0.0013916296
110931010979,0.020614194
110931017073,0.043211002
110931017379,0.0022459985
110931210876,0.0127446875
110931217777,0.09715089
110931510873,0.002012839
110931517377,0.0009471044
110931610870,0.0003750051
110931617075,0.9975381
110931710873,0.0049711396
110931810971,0.027270183
110931817379,0.28723678
110932017877,0.005982492
110932110571,0.3308699
110932110576,0.0045464756
110932110876,0.00056858396
110932172771,0.6842697
110932210578,0.034363925
110932310576,0.008994805
110932310578,0.042601723
110932310976,0.0013141097
110932317279,0.16691366
110932517276,0.033193506
110932617073,0.041542638
110932617076,0.014159421
110932617376,0.014301559
110932617977,0.0017877666
110932710578,0.28170946
110932717773,0.019752804
110932817978,0.012905481
110934110574,0.04523613
110934317679,0.971136
110934410974,0.059400015
110934510577,0.04660385
110934517272,0.0066552954
110934610878,0.047824793
110934710876,0.9907029
110934717376,0.48193026
110934910975,0.5084888
110935110971,0.006069527
110935217572,0.002390124
110935272377,0.003329459
110935317172,0.0035979673
110935372274,0.060210098
110935417278,0.0120228715
110935417376,0.13988379
110935510570,0.5045811
110935510576,0.040623274
110935517176,0.06443725
110935572079,0.059763215
110935710973,0.005489695
110935710978,0.99781084
110935717273,0.0020045256
110935772674,0.9847023
110935917877,0.9978312
110935972279,0.022543762
110935972479,0.0052503557
110936010873,0.16218738
110936017376,0.0048899264
110936210973,0.0005990915
110936217879,0.041386526
110936310571,0.20469101
110936310977,0.0007930808
110936317776,0.0017981369
110936317878,0.0012528909
110936510578,0.0016887619
110936510876,0.0007098652
110936517474,0.109311506
110936517872,0.00092913106
110936517876,0.0016034609
110936710972,0.0059106597
110936917571,0.0017892827
110936917677,0.966749
110937417275,0.010635963
110937717074,0.14129548
110937717674,0.0066086957
110937810877,0.0073062046
110937817373,0.034864817
110938010878,0.03192661
110938017071,0.12821257
110938017271,0.23901519
110938017871,0.001897366
110938017974,0.0067787184
110938110974,0.01786904
110938117373,0.004360734
110938117379,0.072221056
110938210977,0.22741723
110938217479,0.086481586
110938310575,0.00979151
110938417978,0.018304026
110938510976,0.6411576
110938617773,0.1480377
110938817270,0.009948286
110938817775,0.0027755983
110938910974,0.5000246
110938917077,0.0052570463
110938917672,0.09088229
110939110575,0.020026151
110939117371,0.025788197
110939517272,0.005732964
110939517673,0.25940904
110939717379,0.02139185
110940010575,0.016450282
110940010875,0.0019225732
110940017773,0.0071989126
110940071672,0.0010791481
110940072870,0.975587
110940117070,0.0042165844
110940117675,0.069579676
110940117779,0.002709467
110940171072,0.020564228
110940210973,0.027885586
110940210979,0.0063512735
110940217070,0.0011777845
110940272479,0.009866251
110940273876,0.79863137
110940274278,0.052324653
110940274475,0.0047113746
110940317077,0.10466905
110940317277,0.0028159614
110940317573,0.002538863
110940371373,0.0016364509
110940371478,0.0005225098
110940372478,0.003032578
110940417170,0.8040856
110940417772,0.0011069344
110940471270,0.0031447734
110940471274,0.9637663
110940472573,0.0032282535
110940472874,0.0015681045
110940517477,0.21025808
110940517574,0.0005472196
110940571277,0.60149527
110940571479,0.06344689
110940571573,0.00087994774
110940572076,0.59588456
110940572174,0.0584971
110940574176,0.009042172
110940610576,0.005737924
110940617977,0.0035961936
110940672079,0.011436066
110940672274,0.0017422227
110940672573,0.0007427532
110940717474,0.00435418
110940717670,0.011456873
110940771371,0.004423925
110940774272,0.04338638
110940810879,0.99110615
110940817279,0.7608521
110940871672,0.03474995
110940871975,0.023930212
110940917672,0.15711239
110940917676,0.004023268
110940917875,0.002298414
110940917973,0.07792489
110940971678,0.030247856
110940972075,0.006755547
110940972977,0.008381227
110941017370,0.021257788
110941017673,0.9988939
110941117476,0.7550343
110941210579,0.87745684
110941317775,0.07843627
110941371378,0.00733344
110941417471,0.94329774
110941417779,0.798308
110941471476,0.67450076
110941472672,0.0024592998
110941510971,0.0028842392
110941610875,0.0028868662
110941617572,0.036219373
110941710975,0.90803355
110941710978,0.004726006
110941817575,0.00070928445
110941871074,0.0010818361
110942017170,0.119449854
110942017278,0.8746077
110942072275,0.041997373
110942072477,0.01488549
110942117474,0.0007582843
110942171777,0.0014264376
110942172071,0.88754463
110942172578,0.9613763
110942174273,0.00055661064
110942210576,0.14299047
110942217270,0.427378
110942217877,0.005132769
110942271471,0.00041025886
110942272075,0.6636349
110942272571,0.0034614664
110942272679,0.058653206
110942310575,0.0050755804
110942310978,0.0016854511
110942371176,0.013496356
110942371979,0.00418028
110942410979,0.0021690787
110942417476,0.0028885524
110942417972,0.005027357
110942471272,0.27573758
110942472174,0.0031957664
110942472271,0.003495849
110942571170,0.0010837225
110942571675,0.002050497
110942572476,0.0013035911
110942572770,0.0018777719
110942572972,0.07887803
110942617377,0.11068096
110942617773,0.054841567
110942671272,0.00919551
110942671379,0.23697786
110942674373,0.038164895
110942710970,0.03760483
110942772375,0.9872382
110942772479,0.0017055434
110942817072,0.06849851
110942817873,0.019167796
110942817975,0.018963844
110942874473,0.0017126495
110942874773,0.0005637195
110942910574,0.0033836202
110942910875,0.9820131
110942917474,0.018388694
110942917977,0.0014109599
110942971373,0.0008844136
110942971476,0.9863409
110943017371,0.0039221635
110943017876,0.068138205
110943017879,0.6252225
110943117679,0.08151485
110943171073,0.85246134
110943172677,0.02471287
110943217070,0.0035611447
110943217676,0.007468867
110943217978,0.05208807
110943272775,0.0009511036
110943272778,0.009711582
110943310571,0.6049236
110943317172,0.54335654
110943317672,0.00056796754
110943317772,0.026639272
110943371277,0.029632736
110943410975,0.0014638149
110943417071,0.0054892744
110943417976,0.016636807
110943471776,0.0010950351
110943472079,0.049720492
110943472379,0.32556197
110943472771,0.002564012
110943472778,0.6602305
110943517279,0.06565277
110943571370,0.3770019
110943571476,0.012529155
110943610873,0.994324
110943671471,0.16181214
110943672177,0.9492133
110943672276,0.367074
110943672470,0.0035771043
110943672673,0.043291103
110943672875,0.0029946356
110943717075,0.0022584884
110943717371,0.25134814
110943717376,0.21066082
110943717672,0.053171504
110943717878,0.0052926317
110943772371,0.008733792
110943772377,0.021020297
110943772877,0.0052925227
110943817771,0.022090184
110943872071,0.0037098285
110943917878,0.07870429
110943971879,0.0038945354
110944010878,0.00169055
110944071772,0.05814538
110944072374,0.0012677412
110944072874,0.0012449956
110944117470,0.0033569909
110944272273,0.018829146
110944317475,0.008369189
110944372270,0.07250787
110944417276,0.7802919
110944417378,0.02587683
110944472474,0.0014655826
110944517779,0.056107998
110944572073,0.05556009
110944617570,0.01719569
110944617576,0.81824553
110944717970,0.01730221
110944817373,0.00046026
110944817877,0.06535574
110944872173,0.93171453
110944872178,0.0004546104
110945017273,0.0006905264
110945017771,0.0003203787
110945117072,0.9115392
110945117271,0.20300388
110945117276,0.014182633
110945117570,0.06673227
110945171375,0.00061450276
110945171674,0.0004498887
110945172178,0.0092589725
110945172970,0.0058256653
110945217070,0.81922644
110945217275,0.0015130674
110945271071,0.11864366
110945272374,0.0031687692
110945272673,0.17892225
110945274975,0.00885542
110945310871,0.8730486
110945317373,0.98160124
110945410979,0.0045620697
110945417670,0.015044535
110945471677,0.016593408
110945472472,0.97899115
110945517174,0.8986578
110945517270,0.08457556
110945517673,0.0027450125
110945517777,0.8989366
110945571072,0.3888865
110945571579,0.0013878674
110945671776,0.042129327
110945717374,0.0016087753
110945771372,0.0032617138
110945771373,0.0013083599
110945774279,0.99743557
110945817079,0.13576359
110945871877,0.13456681
110945910572,0.005982803
110945910878,0.055302225
110945917276,0.0014926811
110945917479,0.014222856
110945971373,0.07089332
110945974073,0.0015158744
110945974074,0.0008399185
110946017873,0.9786919
110946071176,0.030342627
110946117079,0.98899376
110946174376,0.00738806
110946174377,0.09333612
110946179574,0.0020830121
110946179779,0.050950777
110946210979,0.96021974
110946217075,0.027498078
110946217079,0.004942607
110946217870,0.11029639
110946271571,0.01591316
110946271976,0.001928737
110946317470,0.015210897
110946371678,0.04725133
110946372373,0.005046003
110946374670,0.98972875
110946379278,0.012121292
110946379375,0.99513805
110946410976,0.0025681444
110946471071,0.94243634
110946471479,0.015770357
110946471678,0.11978839
110946472175,0.3335004
110946472474,0.0005127005
110946472772,0.008937993
110946510871,0.0044762357
110946517673,0.3682492
110946571073,0.9779574
110946571676,0.0025738769
110946572272,0.001193071
110946572378,0.0009872001
110946671072,0.036450766
110946671973,0.101600185
110946672470,0.9959073
110946710977,0.0151608335
110946771575,0.8494565
110946772173,0.07942283
110946772779,0.1049274
110946810970,0.0005812627
110946817374,0.052297514
110946871775,0.97432375
110946872872,0.022943445
110946874671,0.00069423823
110946917477,0.44653478
110946971375,0.0026938447
110946972175,0.0033035453
110946972274,0.003150335
110946972474,0.15831211
110946972870,0.0011505209
110946974374,0.00091956026
110947117377,0.015150391
110947271275,0.04813732
110947271779,0.008701792
110947272478,0.19075772
110947310875,0.009107065
110947410874,0.001386598
110947472378,0.9944412
110947517976,0.97357064
110947571778,0.0010733666
110947572571,0.00082428084
110947572577,0.00073943066
110947572776,0.0004543811
110947710870,0.019500451
110947771479,0.007775514
110947772076,0.00751798
110947772077,0.65059483
110947817773,0.029517505
110947817979,0.0032210418
110947910574,0.0022134068
110947910575,0.4566473
110947910972,0.0013835747
110947917371,0.0065298267
110947971675,0.00028161303
110948010574,0.022529956
110948017076,0.004634866
110948017679,0.097728856
110948017877,0.009385927
110948071371,0.1450121
110948072579,0.016321737
110948117771,0.0072594164
110948172173,0.07887499
110948210874,0.00049058656
110948217570,0.064167805
110948272078,0.051876586
110948272679,0.0024418547
110948272776,0.00615348
110948317077,0.005994906
110948317177,0.006344097
110948410976,0.0061530196
110948417172,0.06936087
110948417378,0.0033190802
110948417973,0.0014296455
110948471270,0.72246087
110948471477,0.9508709
110948471677,0.0011554845
110948472579,0.9967805
110948510874,0.012020322
110948517173,0.01931112
110948517176,0.9962713
110948517177,0.045698915
110948517376,0.0024569
110948517475,0.00152186
110948571075,0.0002594735
110948572674,0.052398168
110948617570,0.46756396
110948710573,0.004386559
110948717877,0.0006775999
110948810875,0.13622846
110948810877,0.040081926
110948817078,0.011100724
110948817977,0.0052851066
110948872975,0.007003501
110948971771,0.0007703467
110948972078,0.04523547
110949017373,0.01461035
110949017378,0.0031341654
110949071274,0.037240256
110949117075,0.06426437
110949117370,0.0002757522
110949217973,0.993672
110949272172,0.0077246414
110949272177,0.0022947267
110949272379,0.0007947351
110949317773,0.0012806866
110949372570,0.0008881964
110949417175,0.010583579
110949572876,0.9971576
110949617179,0.0029047146
110949671074,0.6384824
110949672278,0.99414957
110949710875,0.0063358517
110949717571,0.0027356965
110949771371,0.98040646
110949772571,0.0029022142
110949772773,0.095288455
110949817677,0.011097806
110949972379,0.0029876353
110949972770,0.004709161
110970010570,0.0065833456
110970110876,0.99505436
110970117975,0.8999399
110970172371,0.9775809
110970217971,0.0020960707
110970310977,0.00072066125
110970417573,0.6853452
110970417974,0.0005205632
110970472270,0.0003621082
110970510574,0.08476994
110970610578,0.10905181
110970617471,0.0005929689
110970717177,0.07839979
110970810973,0.99395406
110970817370,0.0016766513
110970817376,0.00047670532
110970917577,0.9882239
110972017077,0.47859487
110972017876,0.9982688
110972210572,0.000884017
110972510876,0.0025040961
110972717573,0.00053597835
110972717875,0.0042618355
110972817274,0.0004860061
110973010973,0.0019227981
110973010976,0.47935516
110973017376,0.14091018
110973110574,0.00065149897
110973110870,0.0008078738
110973117474,0.14676884
110973172378,0.18112126
110973217371,0.0032595433
110973217673,0.9070753
110973510570,0.0010248617
110973572279,0.0038177737
110973817075,0.1517916
110973817377,0.53362274
110973917574,0.0016014266
110975017471,0.0014373701
110975017474,0.0103970915
110975110873,0.0046851058
110975117477,0.02213548
110975217376,0.0036187996
110975410879,0.23078434
110975517979,0.007544731
110975617575,0.07830192
110975617672,0.9936446
110975810874,0.00036230084
110975817275,0.00056497735
110975817278,0.00052242994
110975817871,0.20755033
110975872071,0.18891834
110975872672,0.00022477708
110975917075,0.0003117188
110976017273,0.10828408
110976172375,0.08150897
110976317175,0.002054543
110976317872,0.99292755
110976317970,0.0041965917
110976372271,0.014533171
110976417279,0.0012257902
110976417875,0.0006947811
110978017175,0.0016554587
110978017374,0.00060491083
110978117078,0.0029433789
110978210870,0.07028791
110978217274,0.014465518
110978317277,0.05401657
110978510874,0.0013821506
110978517977,0.8247693
110978710571,0.03145007
110978810971,0.0034165021
110978817076,0.75950754
111100048751,0.0015149771
111100148758,0.0011982393
111100646859,0.0017369831
111101046053,0.031113181
111101046851,0.031197459
111101048557,0.02139474
111101114453,0.0052582226
111101114656,0.0019820915
111101119556,0.15205467
111101119752,0.1806445
111101119759,0.00278344
111101119858,0.05750679
111101146151,0.06816967
111101146159,0.112795256
111101146457,0.039245993
111101248558,0.88098973
111101346253,0.098663695
111101346459,0.034958698
111101448355,0.023302246
111101546658,0.001298548
111101646054,0.14075223
111101648758,0.013087881
111101746651,0.0011162779
111101846555,0.12593934
111101846654,0.0031960502
111101846657,0.0014554962
111101848553,0.93921757
111102146450,0.0041429945
111102446451,0.0068739625
111102646852,0.002287329
111102748551,0.07396789
111102946457,0.9665736
111102948559,0.0005931656
111103148357,0.003774918
111103248351,0.0092302775
111103248550,0.736132
111103346653,0.6931154
111103348351,0.015752496
111103646157,0.21579614
111103646459,0.009097822
111104148354,0.39108855
111104246858,0.5178689
111104548551,0.0051623653
111104748350,0.007169015
111104748758,0.0010608735
111104846856,0.0034971167
111105146854,0.0010442033
111105346058,0.13465373
111105348551,0.8102215
111105546050,0.007586037
111106048554,0.005307923
111106446450,0.43296418
111107048556,0.15391317
111107248556,0.010859607
111107446053,0.0018117202
111107748750,0.009123569
111108046257,0.01737504
111108046458,0.0068623223
111108446852,0.006880033
111108546151,0.0010809784
111109046259,0.012520483
111109046851,0.008274826
111109148359,0.079652265
111109648354,0.0076299296
111109746658,0.004342545
111109848553,0.0042642877
111120013196,0.018955547
111120013391,0.0014448337
111120013995,0.06998539
111120016996,0.00064093934
111120113410,0.007688309
111120113719,0.04520289
111120146458,0.99688065
111120213298,0.0006402555
111120213314,0.0006043308
111120216312,0.18385135
111120285617,0.0144507615
111120313619,0.0046249153
111120385612,0.027598415
111120413092,0.0012303902
111120413097,0.0040325113
111120413416,0.010256748
111120416911,0.0945374
111120446259,0.011871825
111120513196,0.0013828038
111120513796,0.33044815
111120548751,0.3071076
111120613413,0.0034219213
111120646052,0.011711172
111120713415,0.0003525247
111120713590,0.065901056
111120748352,0.0006012998
111120913998,0.0009137839
111120916315,0.6420303
111120948357,0.0006445971
111120948754,0.0024932725
111121319157,0.0013614828
111121348752,0.011730164
111121446955,0.011538163
111121648555,0.9984757
111121746954,0.0019377588
111121748550,0.042323504
111121819054,0.0018481568
111121946254,0.005095421
111122013090,0.0005547803
111122013096,0.0025423034
111122013410,0.0036887017
111122013597,0.017569851
111122013697,0.0034264952
111122013891,0.0008892479
111122085211,0.0008639639
111122085718,0.0024986293
111122113195,0.00048384894
111122113391,0.09218092
111122148751,0.008167061
111122216398,0.15183197
111122313412,0.08198951
111122346855,0.0011947373
111122513295,0.00062560954
111122513619,0.008354667
111122516199,0.22647814
111122585715,0.010884179
111122613293,0.0066626607
111122685291,0.0018733179
111122713198,0.0005447669
111122713595,0.0034583241
111122813319,0.0016003161
111122813492,0.18905298
111122813994,0.00063984987
111122846052,0.007208895
111122848555,0.027199456
111122885616,0.00166969
111122885698,0.0007864169
111122916111,0.0017712165
111122916119,0.004025465
111124013297,0.0028441097
111124013719,0.00064245035
111124048754,0.004793079
111124085195,0.015341951
111124113010,0.004028855
111124113593,0.00080718054
111124113696,0.016675351
111124116115,0.0517568
111124146259,0.009373787
111124146852,0.4068245
111124148557,0.0051887105
111124213014,0.001601243
111124213398,0.0010739517
111124213892,0.0042458805
111124216314,0.9825984
111124313319,0.014900315
111124313590,0.0006806016
111124348755,0.0038812128
111124413010,0.0009835298
111124413491,0.17968974
111124513213,0.008122788
111124513294,0.86401594
111124784998,0.00032210135
111124913717,0.00070636254
111124913799,0.029099578
111124916399,0.011806595
111124916992,0.0068100793
111125148751,0.9385292
111125246255,0.012436083
111125646453,0.0007141694
111125746050,0.0024852739
111125748552,0.0015333252
111125748759,0.00053749175
111125948751,0.10164386
111126085118,0.0036523833
111126085912,0.9452626
111126113914,0.0008862335
111126116999,0.86834574
111126148559,0.0026208726
111126213292,0.8901008
111126213992,0.97432595
111126246854,0.019559953
111126313811,0.00946087
111126316398,0.4265705
111126413890,0.96911794
111126416113,0.03435301
111126446051,0.0027181827
111126446251,0.03510417
111126516996,0.0003860141
111126613418,0.15306437
111126746855,0.003996729
111126748752,0.019916575
111126785891,0.6160854
111126813311,0.23228924
111127146454,0.0092771845
111127248553,0.88276494
111127248758,0.0014208176
111127346058,0.00615343
111127546055,0.0009392705
111127548351,0.75849324
111127548551,0.0008844198
111127648750,0.005310226
111127746459,0.636374
111127846850,0.0066349963
111127848359,0.08340256
111128013315,0.99378604
111128013819,0.38230938
111128016194,0.9653559
111128046258,0.0018065426
111128046456,0.0014001995
111128113218,0.0009914793
111128113413,0.035966214
111128113993,0.0077224164
111128146057,0.004382157
111128146151,0.055264473
111128146957,0.00097268523
111128185017,0.007808422
111128246658,0.0015237622
111128246850,0.003000878
111128246851,0.009392841
111128313417,0.0081737265
111128313790,0.0018455308
111128316110,0.0027945878
111128316392,0.00068730966
111128346656,0.013950326
111128346659,0.017048491
111128348358,0.008846464
111128413794,0.0026722446
111128413816,0.13759767
111128413914,0.24522524
111128446250,0.001532755
111128446656,0.9384556
111128448350,0.04766463
111128485219,0.0006038312
111128585010,0.9661938
111128613195,0.00038185116
111128613414,0.0015269583
111128613715,0.0006839118
111128685696,0.0036674023
111128713617,0.0127880545
111128713810,0.0006902112
111128716393,0.003888043
111128746453,0.010329361
111128748750,0.001473948
111128814950,0.15008765
111128846457,0.98145235
111128885290,0.0049356436
111128885690,0.0005235084
111128913716,0.034321994
111128916111,0.98967826
111128916919,0.008687727
111128916996,0.0057962155
111128948557,0.09814197
111128985715,0.1569498
111129016997,0.00051794533
111129019957,0.026555534
111129146652,0.0069727898
111129146653,0.006171113
111129146659,0.0028165567
111129146850,0.059545815
111129146950,0.016098073
111129280194,0.001159877
111129280411,0.0010553562
111129280418,0.0031677969
111129280695,0.0026619646
111129284299,0.0036667301
111129413890,0.1393134
111129448552,0.00091961457
111129512858,0.97984993
111129513211,0.9914179
111129513291,0.07816857
111129517156,0.0046340534
111129546059,0.0029475698
111129646056,0.00074999273
111129646258,0.002595583
111129746457,0.0063796444
111129746658,0.00041077944
111129748556,0.0045389417
111129813810,0.00031714086
111129816115,0.0070899753
111129816311,0.00895341
111129913817,0.0064572683
111129916198,0.0008234644
111129946159,0.004949504
111140013291,0.0037642843
111140016117,0.069127135
111140016196,0.003987515
111140016315,0.86974275
111140046951,0.0026170681
111140048756,0.0016117219
111140113715,0.02378976
111140113793,0.97450936
111140116117,0.0009734345
111140208554,0.5074308
111140213090,0.044720154
111140219852,0.4767115
111140313095,0.06283439
111140313598,0.0046233456
111140313610,0.0018296714
111140346659,0.013729471
111140413013,0.0009618055
111140416317,0.007289607
111140446755,0.5843693
111140446855,0.0044784984
111140516998,0.0066843987
111140613296,0.036082603
111140616114,0.9936844
111140646150,0.005152484
111140716319,0.85755616
111140746352,0.0026841126
111140746651,0.0005968108
111140816197,0.0015073506
111140816919,0.0019542691
111140948557,0.0032558416
111141013114,0.0026209266
111141048752,0.8370417
111141113497,0.75635034
111141113797,0.0003848148
111141213018,0.0029888912
111141213699,0.12838952
111141216997,0.00069926644
111141246355,0.001088362
111141248558,0.008792841
111141313118,0.1707559
111141413515,0.01433921
111141413697,0.6314673
111141416917,0.9017485
111141513813,0.02182577
111141613014,0.0060047572
111141613412,0.0010404178
111141646051,0.011554082
111141646454,0.004570226
111141646957,0.27402568
111141685614,0.99822056
111141713712,0.0108871255
111141716993,0.011328985
111141813291,0.0009947934
111141813416,0.33545506
111141813498,0.016112952
111141816310,0.013200445
111141846758,0.0035076316
111141913191,0.005973181
111141913517,0.0010442414
111141916911,0.1723586
111141916995,0.4806106
