userid,lgbm_roof_fold5_lr0.04_numleaves29_minchildweight8_featurefraction0.4_baggingfraction0.58_l1-0.5_l2-5.0seed227
110936710972,0.0010895621525701244
110936917571,0.004122672914375177
110936917677,0.9538751386693516
110937417275,0.013639965526492362
110937717074,0.29323958852016696
110937717674,0.013708456162917887
110937810877,0.00630820561526763
110937817373,0.03146786764862871
110938010878,0.0465581536287491
110938017071,0.4036280931256552
110938017271,0.12667423107175496
110938017871,0.0007808375290766746
110938017974,0.008486866798404418
110938110974,0.021846854314950308
110938117373,0.003792765173086067
110938117379,0.05849855024250803
110938210977,0.08728802845923972
110938217479,0.08376508658787425
110938310575,0.030678136381204757
110938417978,0.007881045711507342
110938510976,0.7749173316397168
110938617773,0.056244392901646345
110938817270,0.011845336330358978
110938817775,0.0036010455943318127
110938910974,0.6002924452712335
110938917077,0.002342683700857619
110938917672,0.0283654737960611
110939110575,0.014550490513324466
110939117371,0.025014387276942922
110939517272,0.010066735196861867
110939517673,0.40573839728259664
110939717379,0.031944565819779516
110940010575,0.06519843293254915
110940010875,0.003013828026125322
110940017773,0.006403347874861647
110940071672,0.0015913394701127664
110940072870,0.9730824596476502
110940117070,0.008294606004091664
110940117675,0.02156197113847916
110940117779,0.0037393310227470736
110940171072,0.009296833726880121
110940210973,0.013325302254728005
110940210979,0.003956361117795086
110940217070,0.0011087329948452646
110940272479,0.009807713931138254
110940273876,0.8016815478771239
110940274278,0.030706391737279744
110940274475,0.008395464998409539
110940317077,0.09290789034811957
110940317277,0.0043278961633807095
110940317573,0.0017315286190514967
110940371373,0.0032337737797003747
110940371478,0.0003621454761767873
110940372478,0.0017637945645951982
110940417170,0.8094061228106829
110940417772,0.0020606942787251533
110940471270,0.006857637700000777
110940471274,0.9751743970025469
110940472573,0.0016058932204933145
110940472874,0.002283896678208935
110940517477,0.2554825114363727
110940517574,0.0005609609634275946
110940571277,0.9191590015199976
110940571479,0.0885100660196725
110940571573,0.0007635190140736169
110940572076,0.7925077284797896
110940572174,0.03133679079377469
110940574176,0.00626678066297133
110940610576,0.00598685513127753
110940617977,0.012247377127945207
110940672079,0.006620165656733674
110940672274,0.0022404816701645613
110940672573,0.0017608689143168675
110940717474,0.007093461533429398
110940717670,0.014573885602499148
110940771371,0.003097713891146215
110940774272,0.05483825139328583
110940810879,0.9971312504328367
110940817279,0.7339329389780137
110940871672,0.02687053088358609
110940871975,0.06232606730563035
110940917672,0.10444677426774521
110940917676,0.0066483161610280716
110940917875,0.007356882766656897
110940917973,0.11970063493313447
110940971678,0.03349765959437251
110940972075,0.013622439561981095
110940972977,0.004820435138472972
110941017370,0.01189770498557251
110941017673,0.9993070039513336
110941117476,0.7353369119474064
110941210579,0.9229915063465643
110941317775,0.1237822310468463
110941371378,0.004629918202673451
110941417471,0.943944984068942
110941417779,0.8576888666176071
110941471476,0.5684188532135683
110941472672,0.0016680103084215005
110941510971,0.002453705546218417
110941610875,0.004134051106478695
110941617572,0.05185809085226757
110941710975,0.9760537591861326
110941710978,0.003177402745776411
110941817575,0.0005140584582507277
110941871074,0.0008625465573797219
110942017170,0.09774050248612434
110942017278,0.9147035185011507
110942072275,0.058004537002446364
110942072477,0.008772041473267761
110942117474,0.0008415412600074574
110942171777,0.0015661489681029206
110942172071,0.8742986112601077
110942172578,0.9861527555472367
110942174273,0.001320980997459816
110942210576,0.28061384909670484
110942217270,0.6213179398917897
110942217877,0.005044214240244327
110942271471,0.00040909116770981526
110942272075,0.6671566015615051
110942272571,0.002287778134523689
110942272679,0.041710744563787205
110942310575,0.006372538249384341
110942310978,0.0030330029198637823
110942371176,0.009172435291726174
110942371979,0.005412403848980552
110942410979,0.001861058638006766
110942417476,0.002404831073344645
110942417972,0.004351291672732553
110942471272,0.437542474023223
110942472174,0.00527147313146341
110942472271,0.004001982327730773
110942571170,0.0012778446044614193
110942571675,0.0003341023628022192
110942572476,0.0010771414483044567
110942572770,0.0021766895028643525
110942572972,0.13893180063901286
110942617377,0.16926035602848297
110942617773,0.03245795915879106
110942671272,0.005106241618396628
110942671379,0.2589902899425277
110942674373,0.02410879778368109
110942710970,0.03306470858752942
110942772375,0.9913214271860038
110942772479,0.0006195236533509745
110942817072,0.03858903991158871
110942817873,0.00932057473306441
110942817975,0.10030406049371221
110942874473,0.0031466806156356117
110942874773,0.0008115350119987958
110942910574,0.0048794467031206944
110942910875,0.9955840367022253
110942917474,0.06402686758097523
110942917977,0.0025933251971613663
110942971373,0.0016496435717307505
110942971476,0.9934920134665077
110943017371,0.0057766566065456226
110943017876,0.13849691983544787
110943017879,0.7555207880881079
110943117679,0.09067446329188872
110943171073,0.9018116327328016
110943172677,0.019425759629018335
110943217070,0.005783147194692391
110943217676,0.01551202018886152
110943217978,0.09455933222422513
110943272775,0.0009299529606101011
110943272778,0.022511852731819087
110943310571,0.6792982822577807
110943317172,0.7493841438612958
110943317672,0.0007338360298015132
110943317772,0.056955418914292545
110943371277,0.04601480409874541
110943410975,0.0017629781967853525
110943417071,0.0091723401395109
110943417976,0.028606314239105528
110943471776,0.000934448459472335
110943472079,0.055542774806840625
110943472379,0.3392527512174678
110943472771,0.001906332752821949
110943472778,0.37264078192374356
110943517279,0.05789194973647136
110943571370,0.3797389945298092
110943571476,0.00498692670130278
110943610873,0.9981472156428424
110943671471,0.1966654042940338
110943672177,0.9660879829701496
110943672276,0.6529389208008648
110943672470,0.002329683828052481
110943672673,0.021824477932292936
110943672875,0.003715302035185283
110943717075,0.002382701974713896
110943717371,0.24611147932363875
110943717376,0.13372067545244332
110943717672,0.057612074377533726
110943717878,0.0068201751502707155
110943772371,0.0023420817156447225
110943772377,0.004131749914862456
110943772877,0.012522594408249715
110943817771,0.009593141434263121
110943872071,0.007633480880566451
110943917878,0.2587429705979737
110943971879,0.006778779015605095
110944010878,0.001980177748909491
110944071772,0.0980865000568987
110944072374,0.0007513392217738093
110944072874,0.0010356724070272184
110944117470,0.00508122724867586
110944272273,0.008517865892879437
110944317475,0.011502563866483758
110944372270,0.09429773915646548
110944417276,0.8336561806530028
110944417378,0.0374271283832951
110944472474,0.0015755693449627808
110944517779,0.032547995409994424
110944572073,0.06369390983286508
110944617570,0.011868078927833304
110944617576,0.5472250266295396
110944717970,0.00977762889167789
110944817373,0.00027092282728895814
110944817877,0.05725889490747749
110944872173,0.7821562489410561
110944872178,0.0004971999131364716
110945017273,0.0004951929094452797
110945017771,0.00046944339882179324
110945117072,0.9788522570057363
110945117271,0.26343026270382874
110945117276,0.014971381690850768
110945117570,0.09475314293538976
110945171375,0.00022232010188765063
110945171674,0.00045339958842635587
110945172178,0.004370184249451963
110945172970,0.011902513013465676
110945217070,0.8068554401364836
110945217275,0.0015139169632446888
110945271071,0.07785506296729429
110945272374,0.0026218791824275714
110945272673,0.08834450027056068
110945274975,0.00992404635928412
110945310871,0.9342656741796194
110945317373,0.9766563950663736
110945410979,0.0029459606061601777
110945417670,0.010931778399175213
110945471677,0.026351604980472877
110945472472,0.9799246345775459
110945517174,0.7635334175717707
110945517270,0.030363393272138595
110945517673,0.0013686219585702846
110945517777,0.9548099116512259
110945571072,0.16804256546618726
110945571579,0.0003504638647149446
110945671776,0.06769966930800259
110945717374,0.001163956503047375
110945771372,0.0022299282039529083
110945771373,0.001539768690618425
110945774279,0.998651568091282
110945817079,0.22534509521319293
110945871877,0.11847340849978753
110945910572,0.003971899081065216
110945910878,0.07229035370363204
110945917276,0.0009536294731673193
110945917479,0.02179650418507419
110945971373,0.05598159981226675
110945974073,0.002611021921633551
110945974074,0.000698163188003334
110946017873,0.9796806473830332
110946071176,0.0178978658433863
110946117079,0.9833623186739875
110946174376,0.003404478599627667
110946174377,0.12932359716759312
110946179574,0.003219394713443645
110946179779,0.05611863946068331
110946210979,0.969690238475617
110946217075,0.011689605372816585
110946217079,0.0068773870426875605
110946217870,0.08814860619663474
110946271571,0.017512956734349876
110946271976,0.003059940118246548
110946317470,0.030353679702758436
110946371678,0.06626535915812808
110946372373,0.011524670131517612
110946374670,0.9887616840371699
110946379278,0.009663620891058421
110946379375,0.9885248107892801
110946410976,0.002002569211044857
110946471071,0.93882569500123
110946471479,0.01838680661962382
110946471678,0.0613519371867698
110946472175,0.45399507354953367
110946472474,0.00047467676720838834
110946472772,0.011044233642639439
110946510871,0.0015267462019344087
110946517673,0.18605885028707064
110946571073,0.9945045700426363
110946571676,0.0026154791700010397
110946572272,0.0023500858654294694
110946572378,0.0027898080202145878
110946671072,0.02834133601520128
110946671973,0.08452672193328235
110946672470,0.9942819368984308
110946710977,0.013868235484475227
110946771575,0.8939045093880085
110946772173,0.04924811245511467
110946772779,0.14364789950004503
110946810970,0.0004189968954963464
110946817374,0.06570807279674012
110946871775,0.9863220925581675
110946872872,0.024323210075942243
110946874671,0.0004214724588971889
110946917477,0.6547965638048887
110946971375,0.0008796092191665909
110946972175,0.0051738625453401615
110946972274,0.007016206829254729
110946972474,0.06615144353002841
110946972870,0.0012318817627370205
110946974374,0.0010806843699811641
110947117377,0.00935162421642205
110947271275,0.024165131300110124
110947271779,0.017790731192004278
110947272478,0.19612358804164098
110947310875,0.005406946586245142
110947410874,0.0002680948607087264
110947472378,0.9831059270969051
110947517976,0.9814234705634541
110947571778,0.0007213946661766492
110947572571,0.00020258912014690082
110947572577,0.0005921165446181477
110947572776,0.0004531581382022693
110947710870,0.01604535843305179
110947771479,0.008013387772494659
110947772076,0.004379697186807025
110947772077,0.6664742192939583
110947817773,0.02648091263899313
110947817979,0.0019537088667061185
110947910574,0.0016856152510466016
110947910575,0.47316490364151786
110947910972,0.0007597516087497856
110947917371,0.002946571095568703
110947971675,0.00038503443190266557
110948010574,0.018300104746199676
110948017076,0.00486826051562061
110948017679,0.07701281085711112
110948017877,0.02001873481373679
110948071371,0.0674740000289682
110948072579,0.016454431056848153
110948117771,0.004224662466330626
110948172173,0.06128675938216903
110948210874,0.0006383316982609678
110948217570,0.05310267070334507
110948272078,0.031069633036647996
110948272679,0.0010727217722918225
110948272776,0.009887378914847452
110948317077,0.019262452360854342
110948317177,0.015126360809743264
110948410976,0.007604715555949116
110948417172,0.2109530516049131
110948417378,0.003730963185009406
110948417973,0.004281285568847592
110948471270,0.8477250347327981
110948471477,0.9670734890773497
110948471677,0.002036235696025311
110948472579,0.996439732852686
110948510874,0.02263708622987743
110948517173,0.010886910557901907
110948517176,0.9976599032890292
110948517177,0.09366642974604811
110948517376,0.0017997401405887218
110948517475,0.003227572831303939
110948571075,0.00022861233018563876
110948572674,0.07804422145597403
110948617570,0.3711866704843044
110948710573,0.0019565256944825615
110948717877,0.0010909708640805334
110948810875,0.09305765304773024
110948810877,0.030814389458165052
110948817078,0.011311781720201192
110948817977,0.0038419372587506625
110948872975,0.003606290574729312
110948971771,0.0005771570792654403
110948972078,0.0780482514595054
110949017373,0.013580951768135657
110949017378,0.0019226384070632023
110949071274,0.009873631962766296
110949117075,0.04607478274280702
110949117370,0.0002889793682001127
110949217973,0.9981826457403752
110949272172,0.006897013646072934
110949272177,0.0023840021529456267
110949272379,0.0005155702948913836
110949317773,0.000783145234164544
110949372570,0.0013897835164511211
110949417175,0.014509272768288898
110949572876,0.9976828070471802
110949617179,0.00338932680767945
110949671074,0.6235178911456826
110949672278,0.9882787596932042
110949710875,0.006961573690396093
110949717571,0.0016102658382480945
110949771371,0.9866343191923065
110949772571,0.0029432069403869795
110949772773,0.0869625925388108
110949817677,0.008652526902493329
110949972379,0.0018613881976370789
110949972770,0.007003387786234394
110970010570,0.010152372227602237
110970110876,0.9962639254412652
110970117975,0.9752086646107371
110970172371,0.9778991928209988
110970217971,0.003754323611787652
110970310977,0.0013632374097628703
110970417573,0.9046816234873056
110970417974,0.000358140748045911
110970472270,0.0003530581757646257
110970510574,0.07369208804738056
110970610578,0.15761308388197942
110970617471,0.0007690963996266549
110970717177,0.04755466105299613
110970810973,0.9979107381366307
110970817370,0.002026425304043499
110970817376,0.0004999625276100826
110970917577,0.9821319200209511
110972017077,0.6156201606479599
110972017876,0.9992270438063044
110972210572,0.0015404485499749404
110972510876,0.004680122260923701
110972717573,0.0006822097873352976
110972717875,0.0034190775963653932
110972817274,0.0003065881905207794
110973010973,0.0015907458781386648
110973010976,0.5876758857192209
110973017376,0.1497804006538712
110973110574,0.0003686701564409836
110973110870,0.0010428183820555075
110973117474,0.12458477068415315
110973172378,0.11975674638173953
110973217371,0.002307123378155795
110973217673,0.9652838538368952
110973510570,0.001528357802505139
110973572279,0.012400440369471367
110973817075,0.17730605951024597
110973817377,0.49084031697086294
110973917574,0.001310809127498211
110975017471,0.0015732478609883978
110975017474,0.013747939415229754
110975110873,0.006181145833472635
110975117477,0.027540652456610092
110975217376,0.0022728196583499147
110975410879,0.24601028145008857
110975517979,0.004351373947372564
110975617575,0.06799958897891555
110975617672,0.9947584013293562
110975810874,0.0005623287387169437
110975817275,0.0007827158965685626
110975817278,0.00043918411565467135
110975817871,0.1538493801416266
110975872071,0.25035099631593927
110975872672,0.00017362030748163567
110975917075,0.0003559202229425521
110976017273,0.05443219042942395
110976172375,0.1005360916684089
110976317175,0.002262709133337764
110976317872,0.9891062851835655
110976317970,0.005554652812435867
110976372271,0.006849316835514659
110976417279,0.0010376799224493048
110976417875,0.0005783475837947169
110978017175,0.0016820228438667061
110978017374,0.000626854509051321
110978117078,0.005704498700493135
110978210870,0.06717218617289307
110978217274,0.015219280707104862
110978317277,0.050901187973835874
110978510874,0.001792662252378955
110978517977,0.9212019471563245
110978710571,0.021133403484439234
110978810971,0.0033330080224842364
110978817076,0.7966756157807353
111100048751,0.002313914069131305
111100148758,0.000869817919353889
111100646859,0.0015734011386445486
111101046053,0.022991484662278384
111101046851,0.03580699632562746
111101048557,0.043954974997321365
111101114453,0.008688681852230127
111101114656,0.0017660928569924867
111101119556,0.17426770036709063
111101119752,0.12293354749713406
111101119759,0.0017263005950431455
111101119858,0.04380742300992011
111101146151,0.01930440254291292
111101146159,0.022409374358191007
111101146457,0.05348297446313166
111101248558,0.7544553184301945
111101346253,0.02504479799303641
111101346459,0.05011126706684117
111101448355,0.044791793049350645
111101546658,0.0009987651057611017
111101646054,0.12300665971186742
111101648758,0.005311340928096884
111101746651,0.0011029857680797388
111101846555,0.07204893184433094
111101846654,0.00033705763346857115
111101846657,0.00041527757025420245
111101848553,0.8901375031761768
111102146450,0.011697474712317081
111102446451,0.001094684124695611
111102646852,0.00046134050283282494
111102748551,0.188533058870258
111102946457,0.9910166509957135
111102948559,0.0015076291876547257
111103148357,0.003265407437398282
111103248351,0.0040236230187964805
111103248550,0.7062348621616964
111103346653,0.6678216287605491
111103348351,0.023853029675004474
111103646157,0.25979067734219585
111103646459,0.005052044975925551
111104148354,0.5448542690786896
111104246858,0.4660443649177042
111104548551,0.008431314080478102
111104748350,0.011382017800791056
111104748758,0.0008830397602310743
111104846856,0.0034834022228812955
111105146854,0.0009451610927532115
111105346058,0.10426361152270305
111105348551,0.7451399482867439
111105546050,0.009354503191200939
111106048554,0.0023044066579090017
111106446450,0.40233257632169134
111107048556,0.09375243980705435
111107248556,0.0031052213434576217
111107446053,0.0030806238055091518
111107748750,0.008354265236466174
111108046257,0.00823854806029636
111108046458,0.007396045580067316
111108446852,0.007091928574834541
111108546151,0.0011235592610976276
111109046259,0.024810045757250754
111109046851,0.0046820434752549486
111109148359,0.034143151810222885
111109648354,0.05354666947175738
111109746658,0.006997113886649181
111109848553,0.00438745899227192
111120013196,0.04296203763239529
111120013391,0.0023597340251305414
111120013995,0.10449880191294328
111120016996,0.0008756012678023565
111120113410,0.003806409461282674
111120113719,0.02931642687262525
111120146458,0.9984806977027836
111120213298,0.0008795973156885328
111120213314,0.0010450595408197762
111120216312,0.198361919529197
111120285617,0.009664902345794268
111120313619,0.0035084071736049827
111120385612,0.04732989987191645
111120413092,0.0013721853442290482
111120413097,0.006357934480783726
111120413416,0.005929244214274268
111120416911,0.06996534376611765
111120446259,0.003131156259934771
111120513196,0.0009674109260653082
111120513796,0.22967436190969948
111120548751,0.1692988620398959
111120613413,0.0025330980842645486
111120646052,0.009661229831886461
111120713415,0.000223871232201198
111120713590,0.03583641578848935
111120748352,0.000692318829178795
111120913998,0.001747921170694926
111120916315,0.8836439211676875
111120948357,0.0004558806147749161
111120948754,0.0010438179949323373
111121319157,0.0007902365034757406
111121348752,0.008302117003724139
111121446955,0.01652921297763694
111121648555,0.9996504584608044
111121746954,0.0008559279012643542
111121748550,0.0765831430417401
111121819054,0.0017060675836242643
111121946254,0.010632295251017365
111122013090,0.0006170072436888611
111122013096,0.00204405220926951
111122013410,0.003167776639737361
111122013597,0.036727599833728045
111122013697,0.0013721031176251646
111122013891,0.0020355667197868963
111122085211,0.0006787075947840176
111122085718,0.004537932008420853
111122113195,0.0003032274098811851
111122113391,0.14098475258567933
111122148751,0.010481700712316511
111122216398,0.18997821571114987
111122313412,0.09121053592904554
111122346855,0.001382092954083321
111122513295,0.0011988827482850343
111122513619,0.004917442299551322
111122516199,0.1431073482911648
111122585715,0.005022557219240344
111122613293,0.007435139132619312
111122685291,0.004077757835314725
111122713198,0.0007189699884585678
111122713595,0.005324188856759083
111122813319,0.0019189802045282197
111122813492,0.16738223210777953
111122813994,0.0002904188588988955
111122846052,0.005375395946083191
111122848555,0.12907456829672545
111122885616,0.0010269264320031126
111122885698,0.0007029090006946007
111122916111,0.002551613938134959
111122916119,0.0026072920672737055
111124013297,0.002089385568290447
111124013719,0.0009243090548656565
111124048754,0.0016467415306902697
111124085195,0.044588587135494774
111124113010,0.004228770941295942
111124113593,0.0004315108969429087
111124113696,0.019580298548397806
111124116115,0.017274900217478094
111124146259,0.012405989528905096
111124146852,0.28738011175930017
111124148557,0.004406444591598855
111124213014,0.001199224155560195
111124213398,0.000962291941585183
111124213892,0.0026025097361433987
111124216314,0.9792204539856076
111124313319,0.004356227031663336
111124313590,0.0009417088565487123
111124348755,0.005385906042430798
111124413010,0.0003587813165997503
111124413491,0.18213678207696282
111124513213,0.016898144051459653
111124513294,0.8830809670050905
111124784998,0.0007137866778631463
111124913717,0.000532137662665213
111124913799,0.05028698648672758
111124916399,0.01049309024253467
111124916992,0.006870760166291079
111125148751,0.9353410817283766
111125246255,0.02233974875053306
111125646453,0.0006516729088268394
111125746050,0.003848281614218784
111125748552,0.002027532501057932
111125748759,0.0006492707088730796
111125948751,0.1412418195027231
111126085118,0.002932159077252949
111126085912,0.9377196643319075
111126113914,0.0027774668872964426
111126116999,0.905442623852735
111126148559,0.0024861314924522287
111126213292,0.9133577496341776
111126213992,0.9724224764038446
111126246854,0.011173894475460279
111126313811,0.018607871308939254
111126316398,0.799892496827666
111126413890,0.9609474579808959
111126416113,0.0719349376245857
111126446051,0.004160524563128829
111126446251,0.030859152847711936
111126516996,0.0006022790957870804
111126613418,0.13558379527176348
111126746855,0.015398773630720267
111126748752,0.013692401342363058
111126785891,0.5241856979212502
111126813311,0.13575712985099514
111127146454,0.003579178287315702
111127248553,0.8498239577460532
111127248758,0.001842261764767913
111127346058,0.007853686862789559
111127546055,0.001218725118513528
111127548351,0.8378168095269153
111127548551,0.0009402270849949463
111127648750,0.002758800883918385
111127746459,0.5350668323657188
111127846850,0.007772339338301853
111127848359,0.040698532418001594
111128013315,0.9975199611313211
111128013819,0.2190546665739581
111128016194,0.9393881768930707
111128046258,0.0011767158241739485
111128046456,0.0007746652936477396
111128113218,0.001653402427774434
111128113413,0.0603374869828623
111128113993,0.003654911144269342
111128146057,0.004061087117172752
111128146151,0.029112189899370616
111128146957,0.0013917396629268032
111128185017,0.00617518320591905
111128246658,0.0006115170309545668
111128246850,0.002069777956846197
111128246851,0.0028668876076795185
111128313417,0.001990482800676413
111128313790,0.0005759400045521245
111128316110,0.0013807729690874558
111128316392,0.0004413641699835006
111128346656,0.02009229024872791
111128346659,0.06795094095022394
111128348358,0.002118625118065552
111128413794,0.0032773363750361615
111128413816,0.16338260891899367
111128413914,0.36187279470514244
111128446250,0.002804557155653019
111128446656,0.9357266448480649
111128448350,0.022233503035813878
111128485219,0.0009205326716208601
111128585010,0.9780323459995373
111128613195,0.00041126256338363165
111128613414,0.001313366569267511
111128613715,0.0006707778570508591
111128685696,0.0025794611543474314
111128713617,0.02068719323412968
111128713810,0.0012749285135263278
111128716393,0.004065142959932358
111128746453,0.007913065386001516
111128748750,0.0025208373270520583
111128814950,0.0548627783117905
111128846457,0.9932153716397141
111128885290,0.0023131980293866978
111128885690,0.0010019451911920587
111128913716,0.028865179788110668
111128916111,0.9841989382201272
111128916919,0.005419975098722739
111128916996,0.008760227865769183
111128948557,0.07332388006243866
111128985715,0.19765149117663663
111129016997,0.0002689400878851357
111129019957,0.008584322442858162
111129146652,0.005173647095128192
111129146653,0.0026320150835835443
111129146659,0.00273417269059119
111129146850,0.13448275219245265
111129146950,0.02095809682681956
111129280194,0.001006201422821057
111129280411,0.0015903994483600884
111129280418,0.00419227681914578
111129280695,0.0033600371236678596
111129284299,0.003291370075551906
111129413890,0.13032476429418724
111129448552,0.0002537438551555676
111129512858,0.9632849824114021
111129513211,0.9938835405749943
111129513291,0.09485367812282075
111129517156,0.0058997066306682765
111129546059,0.0065422532169332
111129646056,0.0008883764230065646
111129646258,0.001651553530936299
111129746457,0.008799016751591962
111129746658,0.00033924511695652173
111129748556,0.005740213877843755
111129813810,0.00024844293674952824
111129816115,0.009395656229146907
111129816311,0.015740168571247035
111129913817,0.0035897060378786475
111129916198,0.0005615539523840102
111129946159,0.003326479991333659
111140013291,0.0027588527105362184
111140016117,0.029141748670013283
111140016196,0.00176574482892203
111140016315,0.7393525347661197
111140046951,0.0008304129441583822
111140048756,0.0024955929665894027
111140113715,0.025377223283714785
111140113793,0.9850964479106201
111140116117,0.000811952064248813
111140208554,0.47644212352060533
111140213090,0.05590419572051377
111140219852,0.5498583440744786
111140313095,0.09196514286978223
111140313598,0.002883367875338585
111140313610,0.002595355192652366
111140346659,0.01812680992933768
111140413013,0.0008766572983456587
111140416317,0.003916135405865283
111140446755,0.8254853234097107
111140446855,0.002308119476379509
111140516998,0.01011650210740649
111140613296,0.0281971150356465
111140616114,0.9962868819061331
111140646150,0.007422772846402331
111140716319,0.7596889757326944
111140746352,0.0008492325582667521
111140746651,0.0002285134454398996
111140816197,0.0006919052403315142
111140816919,0.0017044910407949363
111140948557,0.0049346242023062484
111141013114,0.0023962872221566893
111141048752,0.5894882078572182
111141113497,0.8088631220225564
111141113797,0.00022240327732380108
111141213018,0.0032212515565626654
111141213699,0.11052806909720155
111141216997,0.0009890227663799395
111141246355,0.0006614213770415963
111141248558,0.004402376818376028
111141313118,0.1436284114632153
111141413515,0.021543477707653955
111141413697,0.7473483978963789
111141416917,0.9291082256169115
111141513813,0.022626373015750163
111141613014,0.008782872019687932
111141613412,0.0009535055269122879
111141646051,0.012146588972974288
111141646454,0.0029340642861739137
111141646957,0.1584848945524943
111141685614,0.9984221569551359
111141713712,0.019726068041420377
111141716993,0.017108274708511693
111141813291,0.0017654104475029798
111141813416,0.12405008557696329
111141813498,0.01724342703962317
111141816310,0.022881527531720812
111141846758,0.0015363045178500053
111141913191,0.005649050966652354
111141913517,0.0005842218852339046
111141916911,0.06724894018683389
111141916995,0.5425494241994718
111142013698,0.014615551346812427
111142016998,0.0013799253308116326
111142046151,0.00227294124839988
111142046455,0.011108766917107007
111142046751,0.000623471968568011
111142046852,0.0033291577038012067
111142116317,0.007840373972255512
111142116393,0.0462039989424297
111142146056,0.009670137820746074
111142146456,0.009217057516367966
111142213210,0.5467929670642502
111142213215,0.11259220259018761
111142246255,0.011696870745308955
111142246257,0.001449911698601218
111142413215,0.049973530493334556
111142446657,0.009453963822178096
111142448550,0.006195535250485679
111142513699,0.013387964722561435
111142612955,0.009768358018236117
111142614252,0.07069370727517484
111142614450,0.046403586837454006
111142614650,0.046310375444198144
111142614954,0.006309120212358017
111142615853,0.0010622287412645004
111142616199,0.0009301065016083896
111142619057,0.03532264666121726
111142646750,0.11744816550811284
111142746857,0.003200338820330378
111142813413,0.07092886327787096
111142813491,0.047712871674396945
111142813492,0.009025725265045997
111142813595,0.956811071755902
111142913217,0.0004170492016724372
111142913516,0.982381051553257
111142916993,0.023598080362746625
111142948750,0.00450792783140264
111143013410,0.023716767442773908
111143013594,0.0022166271278381278
111143013813,0.3255803985262872
111143016394,0.017845003467837538
111143046159,0.002810000303663575
111143113019,0.9942911090791291
111143113099,0.0019723041922450326
111143146856,0.042411212294706714
111143185613,0.14272715273604675
111143213010,0.0006417773897182492
111143213114,0.005443428472589615
111143213396,0.014286147824751854
111143313111,0.015578534515208067
111143316114,0.0013382307991225803
111143413695,0.002464964389347392
111143413713,0.6182105205196305
111143416115,0.0018390652273218022
111143416310,0.00361626737647927
111143446150,0.0048907001609875544
111143446454,0.01922535104495286
111143446552,0.007274494824018192
111143513192,0.5116186138012909
111143516196,0.044021695456881414
111143616198,0.0099693720688909
111143685697,0.0023125608880310506
111143713195,0.0036780624781209597
111143713290,0.08456305175750203
111143713612,0.5001342574583949
111143713819,0.6834131329241295
111143713997,0.009728441755609312
111143746558,0.010643009654257574
111143785016,0.012421347598117463
111143785119,0.0031169486904401335
111143785218,0.8779210901784327
111143785298,0.004509850659467023
111143785410,0.05752337325513014
111143785618,0.002604717701227521
111143785714,0.0008683605227017995
111143785715,0.49728404375929874
111143813610,0.4797025321270092
111143846051,0.1039130403616925
111143846256,0.9838699541031648
111143885595,0.12721352559300114
111143885613,0.13683094506029023
111143885714,0.01107857170217268
111143913519,0.030249779873600523
111143913995,0.004199424173604581
111144046459,0.16382393561035982
111144116192,0.9951929996331887
111144185016,0.1055888097841847
111144185691,0.2925440153908473
111144213092,0.2130872498211421
111144213216,0.006866912651114362
111144213592,0.5657619617582998
111144213715,0.30165336679127136
111144248351,0.009439424744442388
111144316191,0.028866306807565134
111144348359,0.006408855505029977
111144348755,0.0010523199526144688
111144413296,0.7135475645370916
111144446752,0.0030467116292029993
111144513019,0.058000595150943204
111144513295,0.632850096070872
111144613093,0.0016964370737709458
111144646752,0.391129623956265
111144648558,0.05480036506202365
111144713092,0.9196593344553123
111144746451,0.0024926788576512585
111144813214,0.03661069494906421
111144813693,0.297144964507436
111144816194,0.0059483562783955715
111144913097,0.0005996080041523209
111144916311,0.04093413532677735
111145013112,0.9461831483808293
111145013198,0.9719416046836231
111145013216,0.04668186282078381
111145013293,0.3610893860335399
111145013315,0.016224568380039096
111145013913,0.3672881026173031
111145016113,0.025962538479721388
111145016397,0.005664014776973275
111145046553,0.2162358161769533
111145048351,0.0207036972388183
111145080293,0.992680004591399
111145080719,0.0025289367152696433
111145085317,0.007365734863818997
111145085392,0.01046558292442697
111145113196,0.019304487754342056
111145113217,0.0065608621409517605
111145113314,0.022355290255727113
111145113712,0.025836846992390416
111145113918,0.3527060962302541
111145116117,0.0008194072883735689
111145116191,0.003362570918927099
111145180015,0.026849303432980316
111145180093,0.0027830449493199453
111145180292,0.3680705224704897
111145180496,0.0500684970544024
111145180597,0.012489400521759588
111145182698,0.09956697756161773
111145182715,0.0021015692836705473
111145184617,0.008302339848847259
111145184717,0.006173552085663428
111145184898,0.0030574505471531615
111145185012,0.04069771035524756
111145185497,0.0011167466634652537
111145185518,0.012474351272909356
111145185598,0.568349990959444
111145185614,0.08691871246418623
111145187590,0.0006842379102208624
111145188116,0.06508566659908303
111145189015,0.009272381481126352
111145189296,0.002540568178562922
111145189398,0.1555434781355522
111145189612,0.03471553351066035
111145189696,0.01718993388904832
111145189697,0.004419778733300419
111145189992,0.006827477287104073
111145213393,0.005382680448649434
111145213490,0.003917557265943749
111145313093,0.0012095739515658784
111145313119,0.018739050870257522
111145313412,0.016064013268723705
111145313499,0.0005590588376474808
111145313514,0.002295460631552867
111145313593,0.03703544751778341
111145313611,0.0025205650629884285
