userid,lgbm_roof_fold3_lr0.03_numleaves35_minchildweight1_featurefraction0.45_baggingfraction0.7_l1-0.0_l2-10.5seed732
110183873122,0.05074603192546886
110183873527,0.4848150415164157
110183971027,0.8255744577925328
110184173323,0.0025392002765146234
110184471028,0.04020632374277011
110184471227,0.014149458759283669
110184473825,0.049115101295053115
110184573421,0.0024552103333095594
110184773226,0.00832844455451552
110184773420,0.000724385662160138
110184773624,0.0995687442140535
110184773920,0.0018540817755569015
110184871226,0.0038950134940723426
110184873020,0.22985509782809618
110185173227,0.0056077270389122144
110185173627,0.8763370284242238
110185273428,0.00605136095640759
110185273621,0.039833641670072646
110185273728,0.03556834981152829
110185373622,0.02289209166176578
110185471227,0.031247252557032108
110185471525,0.0052146477233381144
110185473727,0.0016004146010244128
110185673520,0.8751847782109522
110185673721,0.06986374524088146
110185771027,0.0020634981437020095
110185773827,0.04806799843772606
110185773925,0.9674790797010925
110185971525,0.03639799301034232
110185973220,0.01438056101699243
110185973324,0.8392993222034347
110185973823,0.003954997526104531
110186073626,0.1222173324900861
110186173720,0.2403601334541948
110186271223,0.007267925643716116
110186273328,0.020449083893003414
110186371525,0.0848472142645282
110186671525,0.09779328510329166
110186771029,0.9539802291109923
110186771522,0.04131865705506305
110186773729,0.988746548443487
110186773821,0.17686406536535101
110186773823,0.014884708884293205
110186773924,0.027057039028002768
110186973826,0.017864282625752816
110187071525,0.009562595467541271
110187173428,0.01740047502298954
110187271029,0.005725536071468332
110187371020,0.21133996049065748
110187473328,0.051082215840049995
110187473923,0.013244857995857388
110187571023,0.008148752417892797
110187571526,0.5680464892812279
110187573629,0.0012246990644580508
110187573927,0.9993384981018711
110187673122,0.16748686826974865
110187673726,0.0020893723693707865
110187771223,0.009003196551732597
110187771524,0.004059372082884193
110187773125,0.015228288345916177
110187871022,0.15903461610998285
110187871528,0.012233545688930703
110187873826,0.011041026600839018
110188171227,0.004351408231721992
110188173128,0.025224158641847433
110188173425,0.014507891537130196
110188273327,0.004436977631844329
110188371022,0.10559845240479186
110188473427,0.031048068856404158
110188673725,0.006484164146029433
110188871223,0.977547570054711
110188873725,0.20679484080850882
110188973125,0.7069614889059572
110188973320,0.8609291153386597
110189073022,0.002953511101837485
110189073128,0.0006885330835433032
110189073424,0.8579666450877345
110189073826,0.020244174143427805
110189173925,0.024495405113532247
110189373721,0.9843645796385642
110189373921,0.0025046626430258816
110189516123,0.0028165649282283103
110189573427,0.012331362911523125
110189573729,0.9802608981785227
110189673324,0.0017440204385126311
110189816427,0.30527120051068996
110189871027,0.012614006223431425
110189873225,0.0009307304615886642
110189916324,0.008188575121731803
110189916720,0.004082570941322676
110189971527,0.00209717949540047
110189973625,0.0157445409901858
110189973823,0.00132300992678848
110300371522,0.014227649668148573
110300573425,0.001636168608527961
110300573524,0.5299190638504494
110300573629,0.9804564743251033
110300773829,0.015252123174807626
110300871021,0.8904253530111691
110300973728,0.00222584575493309
110301073123,0.0010023757794388472
110301073126,0.05674802122467642
110301112127,0.0021897540638107092
110301112225,0.00041007269379386463
110301112526,0.006606289058425883
110301112624,0.014110991321923538
110301112626,0.3480634062508099
110301112829,0.0005546324399991662
110301112923,0.0022292295354423715
110301116224,0.0035645497074274592
110301116421,0.5436483135521916
110301116620,0.001544928332037867
110301116627,0.01808344581526101
110301116727,0.008493476063510594
110301173022,0.0040337368356613305
110301173029,0.003778291771093596
110301173225,0.08981761821767222
110301173327,0.003157233007637438
110301173523,0.06483446404803288
110301173525,0.490695509124014
110301173527,0.043235898208675294
110301271227,0.004750976717137999
110301273320,0.02516414389267012
110301273327,0.0004280787422107848
110301371022,0.9983146448280129
110301373423,0.9990109667952337
110301673327,0.3115640829831073
110301771521,0.0050708721434178875
110301816624,0.09628922345781325
110301873120,0.0023957463811465005
110301973029,0.0011268739888863697
110301973721,0.8568654010696117
110302071222,0.0024178342441980253
110302073426,0.18186364301359112
110302371024,0.0009176205350291018
110302473625,0.0025327562682510066
110302671227,0.0039963587798079936
110302873420,0.019930268573763232
110303173728,0.09595216336373658
110303273120,0.0009410198884018413
110303373925,0.6069798646676946
110303373928,0.15437185569594605
110303773527,0.00040157773887565664
110303773621,0.0022901759322202712
110303773728,0.004230179668416289
110303873422,0.14482791501480297
110303873925,0.0009527334594561647
110304471523,0.0842937757470651
110304516720,0.001493324097241901
110304573024,0.0015934045392209072
110304573122,0.9548095907884093
110304573629,0.9989785253844898
110304573729,0.10212512763028901
110304673323,0.0025482742930134743
110304916124,0.5239518815859584
110305271527,0.49403983167584925
110305373421,0.002287394375324814
110305373428,0.12804462636124672
110305471222,0.005057013279798999
110305473623,0.08102932956237603
110305671029,0.08490019467312465
110305671229,0.004129058669019752
110305873729,0.8909892546871486
110305973523,0.033127632089218755
110305973624,0.015400718055157784
110306073320,0.7509098832680531
110306173725,0.003117561089245293
110306273823,0.0004785036591049843
110306571220,0.009014146004840169
110306773820,0.08281642159048073
110306873127,0.01667365647756955
110306873426,0.1566366127103028
110307071220,0.00481291274760188
110307173921,0.0009531434156179971
110307373427,0.0007622810485839066
110307471527,0.010539958180204222
110307673328,0.0004404737225631758
110307973723,0.00211407455131815
110307973820,0.00286436602586599
110308071225,0.004332986758280877
110308073120,0.00670266381478651
110308073922,0.9995843581891847
110308171221,0.011520927796757398
110308173121,0.11238669547976927
110308273621,0.08751474389838848
110308373724,0.0012283415252632047
110308373920,0.009993749554716241
110308473325,0.4273375012546712
110308473723,0.0018840437471326747
110308671526,0.0013147522626265385
110308873925,0.11658678493613205
110309016324,0.006211809241700111
110309171520,0.0032709289647894716
110309173829,0.005258711897485867
110309273329,0.8037763652960365
110309316424,0.00044520522673017565
110309316426,0.7279333350904466
110309316726,0.04076963603350981
110309371229,0.006899689642278616
110309373829,0.0016490587179461872
110309373929,0.29591928506544884
110309773526,0.02687119076596653
110309873723,0.001625063891462961
110309916125,0.023605448117438796
110309916326,0.006577943861604537
110309973126,0.0320169401760367
110320073622,0.0013469720437773414
110320173320,0.006574608914598971
110320273824,0.0032586476131345496
110320316424,0.010547841666228899
110320473821,0.15325157745717996
110320612127,0.0004882697155550551
110320871524,0.041660981803233736
110320873527,0.0020403137292447143
110321071521,0.0029168123094186395
110321073726,0.996813918769369
110321173724,0.04088339954964818
110321473325,0.021225955391100473
110321773826,0.009153821897120813
110321873125,0.000644175909647689
110321973723,0.9924428435905375
110322171022,0.004805663943503863
110322273127,0.0076107240558625664
110322473122,0.004004682098926206
110322573829,0.3001637741827581
110322671224,0.016827254355340163
110322773726,0.0017219044495964128
110322973424,0.005841761028769898
110323373322,0.0020298195414508043
110323571025,0.0005257042278104719
110323571521,0.013763839273108563
110323571522,0.9995384237447243
110323573724,0.0123256104253329
110323673826,0.005290532482995794
110323771229,0.0008466343918067961
110323773322,0.0035558922130924757
110323871224,0.0020508268960793175
110323971026,0.003435437192186835
110324071522,0.0010646907873751521
110324173424,0.002094821444054718
110324173725,0.035879856126661176
110324273727,0.9990430822791643
110324473726,0.0010023479644884045
110324671228,0.0038498865740400037
110324773724,0.0011877186419971604
110324773729,0.9995686035076856
110325071027,0.0009687269069829007
110325073326,0.13046642492175256
110325271529,0.004515689807001921
110325471025,0.0040417757629220945
110325473427,0.0015062596713811272
110325571227,0.0170870713885381
110325771025,0.001475564676862621
110325973326,0.002144632795368938
110326171226,0.06717537925080155
110326416425,0.0007828484250616062
110326473420,0.002128147304237126
110326573925,0.004044680809223434
110326871020,0.9983941049336117
110326871529,0.0233069680742812
110326873626,0.18750812470985598
110326971224,0.005527173845164382
110326973626,0.0008608342968051191
110328073324,0.012644552534581915
110328173920,0.006841876681142778
110328173925,0.9244023910142011
110328271228,0.0009602648676934282
110328373723,0.0009324347922188905
110328471026,0.02879034376288796
110328573324,0.04163333968835443
110328573621,0.014082596687645929
110328671521,0.0074991732910509425
110328673925,0.00044307593060613433
110328773122,0.0835298689118061
110328773126,0.04191278659892803
110328871025,0.002603429110285632
110328873420,0.000411686176285266
110328973028,0.0008510765926943864
110328973421,0.0008833978843887871
110329473325,0.004833461631218533
110329473326,0.05360281862376365
110329571526,0.002999953251057277
110329871223,0.2000771792182978
110329971028,0.45818328085242727
110329973322,0.04989611799192751
110340016127,0.0030833188031121153
110340016323,0.9967066453138417
110340073226,0.0034457031655272126
110340171223,0.0011928218263527314
110340216127,0.963703517362975
110340216225,0.003982395908399264
110340271029,0.004478178356531855
110340273027,0.09155446355094392
110340273129,0.001014271507844261
110340273426,0.012217905892286177
110340273528,0.0019967803340256245
110340373429,0.9980365968114281
110340473023,0.0007004713086493393
110340473028,0.00397494527311845
110340773823,0.000825214162479797
110340873323,0.0075787881992680555
110341071022,0.03419634590510563
110341073824,0.8874646185331048
110341273424,0.005341785279756157
110342073320,0.006049242574110404
110342473425,0.16059990877147298
110342573725,0.014356075896320602
110342771524,0.5930786673449079
110343771229,0.009287197771273919
110344173322,0.0014807832626081094
110344673128,0.007307229579571035
110344971529,0.9989747497691847
110345073322,0.2591130793113526
110345171024,0.0014074996766238826
110345473322,0.03437152130223082
110345571220,0.008040885638019215
110345771026,0.0014664102942286855
110345973322,0.009828430372255332
110346073726,0.0077731712990695605
110346273121,0.006092145812874873
110346273425,0.009109795730746635
110346373121,0.06552415705794858
110346471525,0.7877140940357042
110346673327,0.0003155136722250836
110346771222,0.0005448194291581622
110346873125,0.9651984191167906
110346873626,0.005137571951522005
110346873721,0.0021256315731343033
110346873922,0.026924234965466514
110347171228,0.09603442280153052
110347173720,0.07618598660784891
110347471024,0.011540178267302262
110347673321,0.007858614175526302
110347673823,0.08728099695984204
110347773923,0.0017091237409454863
110348173825,0.0008194480880936659
110348273726,0.0018444735813772546
110348673325,0.0028303564698934813
110348673421,0.004906148581736222
110348673820,0.0008497674275927068
110348973329,0.0047334700936993756
110349373122,0.010393915696233184
110349671527,0.005500328375549383
110349673124,0.0010035845014764438
110349973728,0.039066978878479514
110380271026,0.0007156725321906874
110380271225,0.9988510259290412
110380371027,0.07920029758409831
110380571225,0.47443416112084175
110380773128,0.9979793597234784
110380971226,0.01807503859105891
110383071522,0.9576384827136968
110383271228,0.0015346312236753916
110383471025,0.614623246075539
110383473726,0.0008109102374511053
110383573621,0.00553511484130615
110383671221,0.939742585669468
110383673325,0.019729309478097912
110383873720,0.005134583916533225
110383971220,0.0024577297533805134
110384573324,0.02210479306849945
110385012629,0.021029764089221012
110385016222,0.0011679319453095623
110385173723,0.005216594174492005
110385312120,0.0012687911470201062
110385312128,0.5062694226778264
110385312324,0.0060193617431396245
110385312523,0.16432390064023408
110385312628,0.013498514295752807
110385312824,0.006870204627855261
110385314628,0.003780297909656918
110385315621,0.8420055338648541
110385316620,0.042679989976381394
110385362624,0.018627821571814737
110385366326,0.40072064584859385
110385373629,0.0056659716291456675
110385373827,0.0028128729964898703
110385471529,0.002749638727073934
110385573120,0.03168138730618744
110385573320,0.017679313532853253
110385616720,0.009033548765890681
110385671520,0.5480758726003524
110386073124,0.01542753026319793
110387171020,0.0010372709332512806
110387171029,0.00022684245812607198
110387371525,0.0016201573575814875
110387471021,0.029065723458915407
110387571225,0.019116405323762006
110387673123,0.025275215635190612
110387673129,0.004043492346579115
110387973425,0.00757632047401689
110388073722,0.023494090159522283
110388971223,0.9895333384107321
110388971520,0.5163186855459189
110389573121,0.0015709064593651247
110389671522,0.009559336330632598
110389773427,0.0008669130765647784
110389973427,0.011369652548987677
110479017377,0.00044077795792193253
110479317372,0.006076523202682428
110700035264,0.01406020757045025
110700035561,0.021941506103971626
110700035669,0.0008522442523436003
110700135961,0.011433101137127423
110700218262,0.0019628412340265884
110700335262,0.01379750796500856
110700433860,0.043625924892017186
110700635167,0.998362797638087
110700835260,0.0013890493813756377
110701035264,0.014314469391203094
110701118065,0.09679114936668458
110701135064,0.0013915947664221108
110701335267,0.003420857433879827
110701335366,0.019191377050604568
110701335663,0.002871416427543426
110701410468,0.03154722838782252
110701414168,0.5026013208566142
110701414861,0.001363401726700877
110701414967,0.002106049798612035
110701418468,0.007817350428330455
110701535165,0.8276684577793626
110701733760,0.034218590126903446
110701835864,0.126357987689973
110701935060,0.01540380805067061
110702535263,0.04387702412051656
110702735566,0.0006890990461851004
110702835061,0.0028116368237717433
110703135163,0.029764503992846053
110703435360,0.003063951582225341
110703635260,0.13991326225699338
110703735162,0.023464336237636597
110704035561,0.001091941120044639
110704035566,0.0002618993274607959
110704333065,0.0020820821871366814
110704335165,0.09879412298887352
110704435162,0.0007376143646770448
110704535463,0.002433845110856389
110704635266,0.016119452104056107
110704635360,0.003506309156925968
110704833860,0.09317504652570774
110704835065,0.0065536160742916275
110704935863,0.015831786534220234
110704945367,0.0011287181879622602
110704945669,0.008464818819503615
110705033868,0.0012983135258560115
110705035262,0.0603115425509266
110705233066,0.03082267761907506
110705335266,0.005642002895739314
110705335465,0.40256789871134885
110705535460,0.0015473231353162822
110705635662,0.29937389639948264
110705635961,0.00280258097919623
110706333762,0.0008800004667708351
110706335567,0.0013812972432235553
110706635969,0.006318563002615178
110706733862,0.1452918476058957
110706833865,0.0007634649837378204
110706935469,0.005063296953677711
110707318464,0.04093540795357187
110707333769,0.0013821448087777072
110707535664,0.0011462253044968475
110707835666,0.001706589334571459
110707935364,0.010296495250372253
110708035166,0.022275566614920986
110708035169,0.001032193823260701
110708233065,0.0013772055021844933
110708235061,0.004918752864716815
110708235165,0.010920097638743673
110708535363,0.015931880362871763
110708633769,0.000467932749744481
110708735568,0.24088470987334434
110708735860,0.3148656048637531
110708935965,0.0006537415440448424
110709035161,0.3827901775736872
110709035369,0.07057965313759255
110709235562,0.005225920563139086
110709333866,0.013410083438239353
110709333868,0.031774715790570736
110709335162,0.044023968016147774
110709335364,0.03358348504863526
110709335669,0.014297525908677743
110709535661,0.9967485727816952
110709535964,0.022965947594611905
110709733760,0.006445243723950801
110709935566,0.010273478897266894
110720135262,0.006732197249612438
110720435962,0.015039556460552004
110720435968,0.0027556618357288064
110720533868,0.002000040928306928
110720635961,0.004494879901138917
110720733063,0.08668050079325816
110720733067,0.0014893678304709515
110720835368,0.0014817816382472267
110721133862,0.01601886813178222
110721233067,0.08733828749356674
110721335267,0.07067227187268234
110721335460,0.9287637110347683
110721533764,0.006984257848356055
110721635263,0.006650276551424579
110721935168,0.9226017688175908
110722018061,0.04140685302589122
110722018364,0.19898208430588038
110722018564,0.024354278984954666
110722018661,0.08704845112136227
110722018664,0.0007975747255566911
110722035363,0.009933170482042416
110722035366,0.1819134165236267
110722035367,0.019406101393760766
110722135362,0.9982897811842376
110722218664,0.004299017833662118
110722233064,0.1155508497906992
110722233865,0.007831532328181385
110722235261,0.009304234706956299
110722235265,0.0007976447667369853
110722235269,0.004064690704135499
110722235469,0.39060340269859256
110722435460,0.018117896426198998
110722435464,0.6383464204190945
110722535965,0.0037094359776723533
110722635962,0.0025766268676772884
110722935169,0.9958006400335321
110722935260,0.002591993687284342
110723433869,0.007732716392033811
110723635463,0.022193816731736954
110723733868,0.9977328704557279
110723735460,0.0017765498012990947
110723835162,0.0420248652304386
110724133068,0.003217920274555844
110724535267,0.00379919969725932
110725135466,0.004994197678079434
110725435368,0.005080831732561196
110725635165,0.0015638109113779895
110725733864,0.0014775115224692698
110725735468,0.6397001614498626
110725835361,0.0038311580019945667
110726135461,0.0268781880070368
110726135468,0.008195281362053011
110726135664,0.0011863259840004892
110726533768,0.003535851750229994
110726735265,0.006991903686058024
110726935469,0.013203784871397178
110727333069,0.004630571166082658
110727735267,0.0019768800976491443
110727935167,0.0010321011499244393
110728733063,0.5920566714399923
110728933061,0.07630321550380767
110728935164,0.0016032302953890925
110729133865,0.02515023989358811
110729233764,0.0005721395340149821
110729435164,0.0008346282756098454
110729435268,0.033548078202749375
110729735263,0.0024707658672859945
110729833868,0.002911762404312873
110760233060,0.9007645391335166
110760733861,0.11552110846119285
110760833863,0.9746745094000538
110762233865,0.0008463321207515893
110762635167,0.03228998472681618
110762635265,0.01194219642820011
110762733062,0.0037540354745373024
110764935264,0.7824290229045303
110764935465,0.012844339200446508
110765233768,0.021168046352470184
110765535166,0.17776566685514839
110765633861,0.0011237446186285426
110765635167,0.018476015798656115
110766335463,0.006419370219197338
110766435560,0.9990702519622002
110766635963,0.06080746669653032
110766935268,0.049767516722643255
110767235163,0.0030226193742314196
110767733767,0.09510557572174883
110767835268,0.47965458843361675
110767935965,0.9997393884196666
110768135964,0.0819388010171895
110768235966,0.35313329838105784
110768635162,0.0030057012034050367
110768718168,0.0007433046081047494
110768718460,0.0013176434759357978
110768735960,0.005392558861062477
110768735965,0.0033388534378951304
110768935163,0.6971468939743465
110768935466,0.001655639899159488
110769014363,0.19055309605371007
110769014463,0.002435932562774337
110769014660,0.08920203014067796
110769018366,0.0016012989036604558
110769135468,0.9689656588391142
110769233065,0.000802447157027378
110769233868,0.3424698714616204
110769235567,0.02961084332188034
110769310462,0.0005626545075257538
110769311163,0.0022000339698256426
110769311267,0.2255472437375129
110769312065,0.0004140420834916701
110769312361,0.6642884126976004
110769312862,0.0023052251623592247
110769312961,0.0021231504133153575
110769314269,0.0017227229682027587
110769316168,0.22919174357045322
110769318264,0.0028672336668822654
110769319869,0.0017833094426602228
110769319969,0.040347354066145986
110769335267,0.0033563751161987602
110769335461,0.012019427352847646
110769384861,0.002797147245539941
110769388863,0.013060024932420963
110769533766,0.5217894046428925
110769533861,0.00344855813454609
110769635662,0.3259688688326791
110769635668,0.048507005234516516
110769733862,0.13512266183556565
110769835664,0.08361972208435721
110771033067,0.005107094035039544
110771035161,0.0020843493731258194
110771433762,0.012087802875255559
110771535261,0.0046104870484040324
110771833867,0.0471926785657217
110771933764,0.00272221360067043
110771935466,0.9681684418311581
110772035160,0.0012318860973080518
110772035262,0.0011680730007055465
110772135666,0.0050472163286973196
110772135966,0.0011439139857494362
110772335163,0.001147824542975746
110772335269,0.0014351074255266217
110772433760,0.016826616751028815
110772435961,0.001320990184769515
110772533863,0.0008743328269275977
110772535964,0.03804278484336796
110772818162,0.00039369936456307825
110772835760,0.001095138686683532
110772835768,0.0004303063969007569
110773233766,0.002433431285277026
110773335169,0.19907899116660613
110773535163,0.015733506681656594
110773535463,0.0013207053756310015
110773835168,0.0011632977499337618
110773835568,0.0076501758934389855
110774335360,0.009580915443353356
110774435267,0.002003715025150659
110774635162,0.1940354144366722
110774833060,0.006846867815655356
110775033762,0.005647040969033005
110775110262,0.9328689334883745
110775135464,0.0004290636662147729
110775335265,0.1529858733522296
110775335569,0.0013007238134718103
110775433867,0.08842901163364915
110775533761,0.0006832863438387899
110775533866,0.003652825067866979
110775535369,0.0034613516755869975
110775633764,0.0011158018647998396
110775635165,0.840668946715963
110775835868,0.010431155537470012
110775914164,0.37509256234175314
110775914365,0.04335858001164152
110775933769,0.0033264688489868556
110776235268,0.0019500243184950572
110776335167,0.7296817438580678
110776533761,0.0009912107572739132
110776535469,0.001427983478511176
110776935960,0.40116397998899966
110777135461,0.13227728683325685
110777233764,0.005861952380153389
110777233869,0.00481444651842039
110777235268,0.9919800552649268
110777533068,0.8426802029817634
110777533864,0.9998293638141931
110777533865,0.03134698364208746
110777935465,0.003482028787312984
110778035963,0.9972149026190044
110778235461,0.0036863418322796732
110778735964,0.0024266319578082163
110778933866,0.0022036909450218202
110779035265,0.00665156381448902
110779035269,0.0043536840293176325
110779135961,0.001354776619903423
110779235468,0.0536238050739021
110779435463,0.012106301891197532
110779435965,0.0045421919464212175
110779535467,0.001512264384801916
110779833760,0.010860642890246438
110779835161,0.0012283963388602355
110779835268,0.004231249276210333
110779933761,0.002708338628859575
110779935360,0.004144634039845082
110810010872,0.00037279409521467194
110810110874,0.0010848654567091449
110810310874,0.06145187259471683
110810517375,0.0032209791780152103
110810517679,0.8153577552737286
110811010975,0.36303595899181856
110811317472,0.002347282716270276
110811410875,0.015250718360987075
110811810574,0.003578088993802117
110811810977,0.012396506661064836
110812217374,0.0015792026216690464
110812810572,0.12827915308621013
110812810871,0.007555732318749467
110812810874,0.0012462505117199266
110813617373,0.016517922385249528
110813710878,0.09417316906119921
110814210873,0.004610950145497334
110814817275,0.14547542044804448
110815310972,0.2129991722997079
110815410577,0.0030519228480432605
110815417074,0.0033398192138628623
110815417276,0.0042950073626905946
110815610872,0.00396579658702979
110816610579,0.010476541901344854
110816917077,0.09063524569301491
110817017071,0.0014474143459523088
110817217379,0.005079268558835178
110817410570,0.08039212482894635
110817417378,0.006616714023631423
110817517074,0.018082644099113976
110817617072,0.20359889293612435
110817817276,0.49153095621558407
110817910979,0.05639677876299868
110818017077,0.0012696511006978928
110818417375,0.01286395375345655
110818610975,0.003363356256761633
110818717377,0.0027481648742572386
110818817371,0.022362025201642877
110818910572,0.0009210290255201436
110819117672,0.026013579109624083
110819217670,0.0008945092953960851
110819417071,0.0004821784351730115
110819417077,0.07820572122723653
110819417573,0.0037762418916444523
110819417976,0.0045922972928509305
110819472372,0.007205581724439347
110819472479,0.07492486774527993
110819472674,0.2124816526163551
110819472874,0.010870686356047612
110819510876,0.0018715042436062588
110819510973,0.0026156970991347787
110819517071,0.0008139545161229114
110819517176,0.00902963599329244
110819517270,0.001723170824051327
110819517278,0.2903701843860877
110819517371,0.002234632575750716
110819517779,0.0019212458371619912
110819572474,0.006202898502363631
110819917376,0.0382882628023403
110831010975,0.8891539061375582
110831017378,0.015138442799414361
110831110572,0.0018539854527994872
110832310874,0.010945653261189634
110832610571,0.014896164057853989
110832717079,0.003894994787379909
110834017374,0.010481545001061798
110834210973,0.0035404094743014523
110834317777,0.9839845622614577
110834410977,0.6294007815199689
110834610977,0.2108381157733691
110834817073,0.019388199790665004
110834817076,0.6261184359433325
110835417776,0.02173853445779669
110835517374,0.012568328420155097
110835617172,0.0011186681449456605
110835617272,0.019281728631034944
110835617774,0.08458959521106575
110835672071,0.0009224892416890789
110835672375,0.0006643462555935512
110835672378,0.000525494172591334
110835910878,0.013070805034882267
110836010973,0.012372833792555103
110836210971,0.9992964818281743
110836510873,0.8808765864999021
110836917070,0.058250013805850376
110837210870,0.9061232947209029
110837410875,0.0015740477473926695
110838017274,0.0009591866695555793
110838117276,0.002157841756182969
110838272273,0.003557537717437579
110838272371,0.2372071063048247
110838317170,0.006895251158764572
110838410974,0.011419176778560263
110838410979,0.10390392096078686
110838417777,0.04048992393963773
110838417870,0.0020436387025103363
110838471177,0.19806610988898862
110838471271,0.0019216707708967606
110838471472,0.0346165867466422
110838472979,0.02066657452032082
110838717679,0.0001933109844817416
110838817071,0.0009837908314040752
110838910970,0.0003499350498141236
110838917272,0.003518935917291346
110838917276,0.009173647664091978
110838917779,0.19393988525687098
110838932178,0.011872865443114342
110838971174,0.0031102752813920455
110838971478,0.012644182635599577
110838972270,0.11845933566266835
110838972277,0.005445634833197619
110838975473,0.0016096301232552083
110838975774,0.033653009038556635
110838976470,0.015791209152237123
110838977574,0.04565993309160941
110838977575,0.0028785453083262787
110838979075,0.3943517712855882
110840010871,0.0009685439037801445
110840110878,0.585296924152109
110840117775,0.12204373105112563
110840117977,0.11224750688153984
110840172476,0.14973846083278677
110840317479,0.04146708251347187
110840371071,0.019284422052318135
110840371170,0.016715915487109673
110840371371,0.047636607333651236
110840371477,0.004657695967425108
110840371974,0.010739238856385282
110840372173,0.000851383274888325
110840372271,0.005505069892817414
110840372877,0.0033888727957680433
110840372977,0.042304135354082666
110840372979,0.0015404380982688157
110840379772,0.011391779942830103
110840817378,0.004038790076840079
110841117272,0.9307693761972624
110841917078,0.0006728100773747656
110842010872,0.0026256913553377634
110842017878,0.002696797020624954
110842710575,0.5576723906994977
110842817273,0.007253450105874182
110842917371,0.002648980909261076
110842917471,0.0030215317947649653
110842917771,0.9920429601409929
110843110575,0.002932482527221694
110843217077,0.0005970795873527965
110843217475,0.04321264781085749
110843717379,0.012170617585108049
110843817479,0.20932199829082107
110844017779,0.999622068950103
110844117074,0.06917530353089753
110844310976,0.0015718275302133336
110844317072,0.003247498121802243
110844317377,0.005263240472676028
110844317675,0.037322913736599836
110844717870,0.026702153996431822
110844817071,0.0035243042612435383
110844917272,0.0007058426101450662
110844917374,0.00405079746246213
110844917677,0.02162821349280064
110845110575,0.4543819966026253
110845210878,0.000407554407471241
110845317476,0.6126463798897074
110845317978,0.38107226279370315
110845417375,0.8992568152299887
110845417670,0.008322898053634172
110845517274,0.003939620331580581
110845617079,0.01018888550941803
110845710570,0.8905326649592987
110845717870,0.008587483623808654
110845817673,0.01269682182423288
110846210871,0.00899447912641322
110846210874,0.002114784889828822
110846372377,0.003321175970947577
110846417177,0.015403793485003245
110846472076,0.005369528803964002
110846517273,0.07034979736998793
110846617774,0.061880773739956284
110846717075,0.5673913333351449
110846817576,0.001256090376332246
110846917773,0.007564730147024898
110847017770,0.3083525673521745
110847110973,0.36605156352276635
110847317176,0.001129459891966761
110847410575,0.0005481446337036073
110847472372,0.004922236865726542
110847517176,0.4283456508940288
110847517371,0.9972870264781184
110848117072,0.024205781679106503
110848117973,0.9170492740388211
110848217679,0.08520719160238911
110848317775,0.0032729618048846255
110848417173,0.0020904834838118037
110848417175,0.005859338976699754
110848517978,0.0011728012410885218
110848817070,0.9986834824024768
110848817175,0.0017573864619033458
110849017273,0.15769547962821626
110849210576,0.8123118646844124
110849210871,0.0041798659808667555
110849217876,0.021030899941048436
110849517471,0.11706581952108898
110849617071,0.00712207566824533
110849617674,0.0025588001675578053
110849717173,0.03127857981309576
110849817373,0.007765870323426222
110849817877,0.0031611220449472917
110870217472,0.005771055923680071
110870417070,0.07942391225210796
110870510572,0.0010388789885883677
110870917371,0.35130453742793727
110871010571,0.0010910847080404628
110871174074,0.01708265381528161
110871517376,0.0016614982962190876
110871617177,0.056858511020340924
110871710878,0.0035227315362926577
110871717270,0.004112546432756192
110871717279,0.03162756826974841
110871810576,0.16033178341156026
110871817277,0.008043794456755515
110871910579,0.003670986251144181
110871917378,0.02497751262169862
110872017272,0.00779253582127356
110872517274,0.006108060852315887
110872517373,0.005393650367813213
110872610875,0.5128192193712952
110873117671,0.018079557427082445
110873417378,0.030006190321091853
110873517671,0.0009743905195967103
110873817672,0.96058715769591
110873910873,0.05937616348683155
110874217677,0.0007130882444141383
110874317074,0.002028122102302499
110874410976,0.017992177317712365
110874517075,0.9604354402430468
110874610874,0.0008912128596691195
110874710874,0.0014889676419357293
110874817370,0.5237920549105665
110875117272,0.007928321596876535
110875217076,0.0012782208172505546
110875317373,0.0007030884055537496
110875517472,0.0008664212594949417
110875610879,0.9998509071909983
110876010571,0.010972607693361539
110876010875,0.3217989642756077
110876010970,0.002777628852215903
110876110578,0.0008913562161416769
110876117079,0.34257621618216266
110876117373,0.006265440876225988
110876317070,0.0020688781902954527
110876317270,0.7948938773245713
110876317277,0.0007676457224618092
110876410574,0.007029629786678427
110876510972,0.006885009093580008
110876617276,0.002696153821345596
110876710975,0.8794275682304987
110878210874,0.014680434285891738
110878210973,0.9950790634756856
110878310975,0.04568572847907674
110878317378,0.004160649124654045
110878417073,0.0024265738951615603
110878517279,0.007423858301542993
110878617372,0.00445885434688766
110878817670,0.9899581630941282
110879017171,0.9381193272740668
110879017776,0.003383381971484759
110879217074,0.1762060602461828
110879217279,0.0004303759648897933
110879217372,0.008020221868336645
110879317377,0.0015218851426578046
110879317670,0.0017584737971698494
110879517277,0.008262474592490202
110910110879,0.0018121186675716704
110910117371,0.01705483642473559
110910117373,0.019168908519432835
110910217371,0.0005738016346626316
110910317279,0.027404605656299073
110910317876,0.7004233392801975
110910317878,0.20318168543046664
110910417273,0.04950216232247443
110910417373,0.009126579954577352
110910517373,0.001720425638060661
110910610872,0.3899834848677128
110910710876,0.00876954892666966
110910717070,0.17061869213704992
110910810873,0.006863174097916625
110910817271,0.010979831397386461
110910917277,0.8194384078242646
110911017075,0.8670314273872745
110911017575,0.012993640980473745
