userid,lgbm_roof_fold5_lr0.008_numleaves64_minchildweight8_featurefraction0.8_baggingfraction0.9_l1-0.5_l2-0.5seed451
110340216225,0.0023065184328228882
110340271029,0.010016998083378945
110340273027,0.03917672572891624
110340273129,0.0007541681676451272
110340273426,0.009056735540535866
110340273528,0.0011082247049591448
110340373429,0.990667316871211
110340473023,0.0009427895983368042
110340473028,0.00760180031167307
110340773823,0.0005755758496371433
110340873323,0.008569765730203554
110341071022,0.023276246084384784
110341073824,0.9078049524373476
110341273424,0.008608869456999945
110342073320,0.004799363497093706
110342473425,0.18559211821252874
110342573725,0.011677470192048612
110342771524,0.642372435804042
110343771229,0.00659880763209187
110344173322,0.0013922975473703192
110344673128,0.006245253793207267
110344971529,0.9988242533771924
110345073322,0.4789088232901528
110345171024,0.00473697365417426
110345473322,0.02888286575605848
110345571220,0.006907366260878204
110345771026,0.0012485020048382954
110345973322,0.01463078746829152
110346073726,0.003051212378559571
110346273121,0.006030454735055151
110346273425,0.004532263214866708
110346373121,0.08674379932639067
110346471525,0.8736674839269906
110346673327,0.00039696973164884085
110346771222,0.0008722922784791103
110346873125,0.9714673940382209
110346873626,0.00924858309456528
110346873721,0.0011236053284587129
110346873922,0.03855169446211621
110347171228,0.053188660213858596
110347173720,0.030722982641454444
110347471024,0.02953073504137054
110347673321,0.01702099063281935
110347673823,0.07208036552092023
110347773923,0.002708707375550197
110348173825,0.0008316788189482854
110348273726,0.0010230284524574633
110348673325,0.0010257378466974876
110348673421,0.0020737881240962333
110348673820,0.0010244663239620411
110348973329,0.008044350371149782
110349373122,0.009992937348689732
110349671527,0.008641966803489413
110349673124,0.0008408927913210818
110349973728,0.04920817905047852
110380271026,0.0007198493977477271
110380271225,0.9988090509883764
110380371027,0.09478000446152872
110380571225,0.6775932778582909
110380773128,0.9984268268934583
110380971226,0.024431945841909906
110383071522,0.9776182882405726
110383271228,0.00128346556527209
110383471025,0.6288671070429002
110383473726,0.0008266433227632708
110383573621,0.01031922710605621
110383671221,0.9719269833032701
110383673325,0.019676425752889398
110383873720,0.005087150433180175
110383971220,0.003708454078144788
110384573324,0.023605616445482865
110385012629,0.006209846913788422
110385016222,0.0017691279252870235
110385173723,0.0014236872551958808
110385312120,0.0009018718788521097
110385312128,0.20625393636277836
110385312324,0.004955305538204993
110385312523,0.24236234183041208
110385312628,0.019897452570242776
110385312824,0.003410659742087454
110385314628,0.0034666715354239484
110385315621,0.8108891521731921
110385316620,0.05771279656134637
110385362624,0.019387403125914433
110385366326,0.31339689021397077
110385373629,0.004143473392386643
110385373827,0.0042727563588668485
110385471529,0.00235721848473198
110385573120,0.004765952867605488
110385573320,0.02594433768040712
110385616720,0.0030466767987585774
110385671520,0.7788073885140904
110386073124,0.012030074366127515
110387171020,0.0009799934364125048
110387171029,0.0002594449365556018
110387371525,0.0011518053272841766
110387471021,0.014938463740478853
110387571225,0.017541276319135206
110387673123,0.013432321025260426
110387673129,0.001638435541859394
110387973425,0.006316797579759675
110388073722,0.00576740060187198
110388971223,0.9976867134561278
110388971520,0.3439125592274088
110389573121,0.0026471244505562397
110389671522,0.004423961012385397
110389773427,0.0005951877685536024
110389973427,0.0038350975022993575
110479017377,0.0006050760700457671
110479317372,0.002347712156832945
110700035264,0.01198149715277152
110700035561,0.04966445261798914
110700035669,0.000616753456838614
110700135961,0.0014096895506959485
110700218262,0.0019771660935912197
110700335262,0.0058044552087267425
110700433860,0.03405654758248199
110700635167,0.9949638914793699
110700835260,0.0010809237324885534
110701035264,0.009683334852034174
110701118065,0.0490067756215803
110701135064,0.0013977599293139116
110701335267,0.005730968587179583
110701335366,0.008795957846001231
110701335663,0.005006631638049479
110701410468,0.056871050073892745
110701414168,0.4263931536011801
110701414861,0.0006884380311071598
110701414967,0.0030565514027908122
110701418468,0.003476236468539719
110701535165,0.7528183732732097
110701733760,0.07288492262194722
110701835864,0.09859751185554592
110701935060,0.008202137703801122
110702535263,0.019014124124043914
110702735566,0.0007478499554360387
110702835061,0.0014701722263166382
110703135163,0.01796402371905957
110703435360,0.0033355177361316943
110703635260,0.3667544037078666
110703735162,0.022707394196068882
110704035561,0.0014774789798270912
110704035566,0.0004901927992843615
110704333065,0.0005237708357433831
110704335165,0.11742698746829638
110704435162,0.0011652717008180451
110704535463,0.0032323412573688854
110704635266,0.018381514890984066
110704635360,0.0027402322891865293
110704833860,0.14568556041333058
110704835065,0.0014882226856846692
110704935863,0.005398921389891833
110704945367,0.0022985975692160683
110704945669,0.0031186093398473847
110705033868,0.0011262984628040331
110705035262,0.10819890853210137
110705233066,0.0036457819402841477
110705335266,0.008621694103375889
110705335465,0.5902005083889326
110705535460,0.0017296487294986638
110705635662,0.36081665338464336
110705635961,0.003051971621477347
110706333762,0.0007596805209775131
110706335567,0.002344257726706588
110706635969,0.030803855564527506
110706733862,0.1956662100817435
110706833865,0.000757185806142194
110706935469,0.004080183817170705
110707318464,0.08973929828957326
110707333769,0.0005700190241393667
110707535664,0.0009099377889117898
110707835666,0.001113537561688686
110707935364,0.006714612618168044
110708035166,0.023672538930711185
110708035169,0.0004316466694110118
110708233065,0.00134127058220812
110708235061,0.011028149663491171
110708235165,0.004181674067815261
110708535363,0.009706593977100924
110708633769,0.0006696418585221128
110708735568,0.09674827164611875
110708735860,0.45035777900269325
110708935965,0.0010218824164588923
110709035161,0.3000047001591146
110709035369,0.14449578138985048
110709235562,0.002263960123114468
110709333866,0.005386997196106495
110709333868,0.004755876045066212
110709335162,0.03619111562547703
110709335364,0.06562461045340795
110709335669,0.00500400806030971
110709535661,0.991446950019704
110709535964,0.006987435913242421
110709733760,0.002663490188265353
110709935566,0.009898435250707674
110720135262,0.012321458827331159
110720435962,0.03782143025426718
110720435968,0.003348678141444061
110720533868,0.0014107056445916571
110720635961,0.0035321522434046274
110720733063,0.05265264511704992
110720733067,0.0009546575745898676
110720835368,0.0007406469455555083
110721133862,0.006553970027144916
110721233067,0.15246891422828313
110721335267,0.06312532045708955
110721335460,0.9743209900644827
110721533764,0.005250988108202642
110721635263,0.006407422283564825
110721935168,0.9440523854239388
110722018061,0.032520795580019524
110722018364,0.2233917082725121
110722018564,0.013042236607458735
110722018661,0.16788236409119056
110722018664,0.0007849460929713186
110722035363,0.004378200760513175
110722035366,0.09792485325104203
110722035367,0.012402729037764775
110722135362,0.9979027173179198
110722218664,0.005783630329088439
110722233064,0.020089940103408907
110722233865,0.012111664872117572
110722235261,0.0057162729706611674
110722235265,0.0010764145877711084
110722235269,0.0031867671311993284
110722235469,0.32609460524737804
110722435460,0.005734813122273096
110722435464,0.8836880431442303
110722535965,0.005090550949237458
110722635962,0.0017975384765071298
110722935169,0.9839361830231741
110722935260,0.00048761161301022916
110723433869,0.004807116796144864
110723635463,0.021683018997249306
110723733868,0.998898966143494
110723735460,0.0014559430168501603
110723835162,0.041695556712412485
110724133068,0.0022814668316125985
110724535267,0.0017547788858087404
110725135466,0.020148848749162084
110725435368,0.009030827166454588
110725635165,0.0017664944615496023
110725733864,0.001349194157987502
110725735468,0.6585783995095299
110725835361,0.002101869549509542
110726135461,0.03283725210131394
110726135468,0.01163871557789678
110726135664,0.0013391960918667724
110726533768,0.0030320278096217213
110726735265,0.002275105358884674
110726935469,0.013675916043431907
110727333069,0.004431887389542652
110727735267,0.0011280940644351023
110727935167,0.0015195982564673058
110728733063,0.6575559631419
110728933061,0.05879644699593185
110728935164,0.0028546941971150305
110729133865,0.04551758179525127
110729233764,0.0005531260953901884
110729435164,0.0011356268900182477
110729435268,0.022142790885953986
110729735263,0.002309604861157812
110729833868,0.00756756400510641
110760233060,0.782347361241576
110760733861,0.13045629675776987
110760833863,0.9688130692049303
110762233865,0.0019240514703590713
110762635167,0.04097215750132606
110762635265,0.004490453894895748
110762733062,0.002881975973344945
110764935264,0.834550251215542
110764935465,0.001984994081343568
110765233768,0.010733739046170681
110765535166,0.06563253729946247
110765633861,0.0010606349822676335
110765635167,0.019026251380782004
110766335463,0.0034622476844424167
110766435560,0.997468470299505
110766635963,0.013400150294891583
110766935268,0.0180546277785262
110767235163,0.0051289422879775585
110767733767,0.0382390004571168
110767835268,0.5123844962926748
110767935965,0.9993008891009216
110768135964,0.18142565111443226
110768235966,0.23490694770864423
110768635162,0.0024099551809538228
110768718168,0.0006060557798110822
110768718460,0.001658877473292994
110768735960,0.0020425316637556175
110768735965,0.0037119510353294987
110768935163,0.6489728518186683
110768935466,0.0006672902647192507
110769014363,0.08137811018019112
110769014463,0.004596551987522739
110769014660,0.1087666753813529
110769018366,0.0011087423013437271
110769135468,0.9713079510603528
110769233065,0.0005722880141442255
110769233868,0.11794431153043723
110769235567,0.02047995954573307
110769310462,0.00046257698258260905
110769311163,0.0053787573977311836
110769311267,0.13284400369348418
110769312065,0.0003027157576114581
110769312361,0.6560912146895967
110769312862,0.0012718370234737657
110769312961,0.0010233436694065728
110769314269,0.006253099837439128
110769316168,0.3659151796554358
110769318264,0.007917985752521263
110769319869,0.0005012505530548742
110769319969,0.09035750747123089
110769335267,0.006755303255980406
110769335461,0.009283998988418172
110769384861,0.005140702708257248
110769388863,0.01455337900339947
110769533766,0.6114333479124583
110769533861,0.01235286677438483
110769635662,0.08163759926332483
110769635668,0.09613176808624418
110769733862,0.09332336092021008
110769835664,0.046123914848247974
110771033067,0.00385126417824169
110771035161,0.004801873675559067
110771433762,0.00788626634536561
110771535261,0.0017608555128291615
110771833867,0.019812155007751915
110771933764,0.003898325953759988
110771935466,0.9948885927920994
110772035160,0.000854200593508645
110772035262,0.0009871947610907684
110772135666,0.004299316489471208
110772135966,0.001066949004904707
110772335163,0.0008076680175305729
110772335269,0.0026853282784715512
110772433760,0.004686459512227634
110772435961,0.001122843543966395
110772533863,0.0005895163608734486
110772535964,0.019452672196782473
110772818162,0.0008032457477440624
110772835760,0.0006935162458675531
110772835768,0.0006494065686036925
110773233766,0.0017481939025256181
110773335169,0.22634718901194278
110773535163,0.006852334806008041
110773535463,0.0008233494149913787
110773835168,0.0008076069793832236
110773835568,0.003805992278479197
110774335360,0.013394870832773242
110774435267,0.001838744268441456
110774635162,0.13430524706333025
110774833060,0.00538295718446625
110775033762,0.004144348140774206
110775110262,0.908556787078259
110775135464,0.0006277029011945286
110775335265,0.06893831038561077
110775335569,0.0006285502033122495
110775433867,0.08362517217566957
110775533761,0.00048055847658154784
110775533866,0.0023463795957260804
110775535369,0.004035719946230509
110775633764,0.001356908098153433
110775635165,0.9112546075284582
110775835868,0.022823330819983993
110775914164,0.2808637917683222
110775914365,0.039603652013520764
110775933769,0.005022547727601334
110776235268,0.0009214698773090987
110776335167,0.8251838286860662
110776533761,0.0012982501454433264
110776535469,0.0008099876931347468
110776935960,0.5237199849346379
110777135461,0.011694539845866873
110777233764,0.0044432464460863515
110777233869,0.006093921081521294
110777235268,0.9989885846580183
110777533068,0.9261517017885877
110777533864,0.9989228674630747
110777533865,0.02031953221708787
110777935465,0.001943397500318534
110778035963,0.9976094323686603
110778235461,0.008271022923226085
110778735964,0.0020596879782690206
110778933866,0.0020201595831106393
110779035265,0.008082119780399265
110779035269,0.004238737161882828
110779135961,0.0010619007672078697
110779235468,0.013692395287097458
110779435463,0.013413017175723347
110779435965,0.0072127756089048105
110779535467,0.0006860311526115154
110779833760,0.004995315161220015
110779835161,0.0019331211244929941
110779835268,0.002068272187408242
110779933761,0.0007832168587781501
110779935360,0.0030881367623834164
110810010872,0.0004854391478848247
110810110874,0.0012491499631834704
110810310874,0.06256037846877224
110810517375,0.0015822271566103812
110810517679,0.94877213207467
110811010975,0.34746700451065954
110811317472,0.001291469915569911
110811410875,0.00371230353759727
110811810574,0.009416595316792894
110811810977,0.004983807949850901
110812217374,0.001968716057477081
110812810572,0.04855504176171775
110812810871,0.013533560326225763
110812810874,0.000814010862894131
110813617373,0.00672082747435235
110813710878,0.08730692377631095
110814210873,0.008278073154627159
110814817275,0.15447966714104677
110815310972,0.22082010488981063
110815410577,0.003458010875905708
110815417074,0.0030394881185275575
110815417276,0.0016097023275383929
110815610872,0.0026839401610443186
110816610579,0.006305352470032173
110816917077,0.08898009324357922
110817017071,0.001763284854273233
110817217379,0.016347568319173004
110817410570,0.007191865628070532
110817417378,0.0022987185451312617
110817517074,0.015175383105453948
110817617072,0.10134324308734036
110817817276,0.44422969263271606
110817910979,0.11781300503097547
110818017077,0.0013806336587302297
110818417375,0.0067828314861500495
110818610975,0.002614842130391824
110818717377,0.0011262790998166658
110818817371,0.045321748721913545
110818910572,0.0006792927154414938
110819117672,0.012935219932350995
110819217670,0.0006959949635828613
110819417071,0.0004278313658943111
110819417077,0.15570317078334578
110819417573,0.007814917043243408
110819417976,0.00492759400864608
110819472372,0.0131146525840942
110819472479,0.08714311276617823
110819472674,0.36145744799831414
110819472874,0.005379221394424071
110819510876,0.0073763856611073556
110819510973,0.0023811291745372345
110819517071,0.00036952271104538214
110819517176,0.01598736655154765
110819517270,0.0015386224369576657
110819517278,0.3299198760215437
110819517371,0.0016364956300217483
110819517779,0.0034576775271532413
110819572474,0.001011123222084856
110819917376,0.05195761323208072
110831010975,0.9263722721762457
110831017378,0.008419431208330792
110831110572,0.003146454630120311
110832310874,0.009877557614840835
110832610571,0.014996991823357841
110832717079,0.0018886343547725366
110834017374,0.01105286541305025
110834210973,0.003067591591706126
110834317777,0.9978881854022239
110834410977,0.537820601585425
110834610977,0.28112142311845517
110834817073,0.013100234011096423
110834817076,0.6399341570369381
110835417776,0.0100656051354308
110835517374,0.00652256305414384
110835617172,0.0004938041988791277
110835617272,0.006822789214756752
110835617774,0.09490150125208276
110835672071,0.0006029504220069056
110835672375,0.00047892016292588435
110835672378,0.0004015891887331325
110835910878,0.006245439439914864
110836010973,0.013376967657387448
110836210971,0.9990203138102409
110836510873,0.8681370501973957
110836917070,0.01642540968642739
110837210870,0.9642719488043549
110837410875,0.004478125382473479
110838017274,0.0010208725478431963
110838117276,0.003160778775356466
110838272273,0.003209672915618804
110838272371,0.23533623367311787
110838317170,0.007194535037793705
110838410974,0.007274943595945613
110838410979,0.31034899229426127
110838417777,0.16683809162633517
110838417870,0.002114078055804905
110838471177,0.14267199659675725
110838471271,0.0016133415638997241
110838471472,0.02080829974893594
110838472979,0.023646649062569327
110838717679,0.00019736099614692015
110838817071,0.0008924825139197347
110838910970,0.0007062289382428496
110838917272,0.003711329088829935
110838917276,0.013521656374056515
110838917779,0.057821715107391744
110838932178,0.017921594775615633
110838971174,0.0025097338082351456
110838971478,0.006635487633405468
110838972270,0.10673877754916457
110838972277,0.004641587669687661
110838975473,0.0007710825612909482
110838975774,0.013828708488969587
110838976470,0.015137378547179397
110838977574,0.02719264618800658
110838977575,0.0021997089370219443
110838979075,0.4617991318637408
110840010871,0.0005280634089181941
110840110878,0.7576484769117475
110840117775,0.14296100429441996
110840117977,0.13399276102152852
110840172476,0.25339660811832165
110840317479,0.018188005452747763
110840371071,0.036827799152940446
110840371170,0.015110361026207792
110840371371,0.0634398358015936
110840371477,0.003543891389646283
110840371974,0.027454776135621296
110840372173,0.0009165038507246339
110840372271,0.0061316934085430975
110840372877,0.003879982619327237
110840372977,0.05327738513998498
110840372979,0.0008371909677498046
110840379772,0.005217764655134464
110840817378,0.004853868563399524
110841117272,0.9209155148034652
110841917078,0.001095356948777455
110842010872,0.0023112511062137403
110842017878,0.005309016219534222
110842710575,0.529501022558868
110842817273,0.0030188274210257273
110842917371,0.004559555060269392
110842917471,0.0014036942072515521
110842917771,0.9983851579037862
110843110575,0.0028917948888403395
110843217077,0.0008102014405652027
110843217475,0.1569548318725767
110843717379,0.013152189544431755
110843817479,0.07862893028610249
110844017779,0.9995828144763703
110844117074,0.06177690500600306
110844310976,0.0007727707815646708
110844317072,0.0025930772264839926
110844317377,0.0034347576071933816
110844317675,0.03895506013530766
110844717870,0.014213929980545126
110844817071,0.006481456868071974
110844917272,0.001099961259071593
110844917374,0.0033051652866018487
110844917677,0.07002334834080615
110845110575,0.47649555676810706
110845210878,0.0006159719414772927
110845317476,0.32873503445704017
110845317978,0.3441898837975126
110845417375,0.8926016042089373
110845417670,0.009708377828754469
110845517274,0.006418579141230213
110845617079,0.00957339318877263
110845710570,0.8560949071920423
110845717870,0.008786716718977785
110845817673,0.017840487886102686
110846210871,0.03872624061579252
110846210874,0.001270574415328913
110846372377,0.0012474407717065635
110846417177,0.00447468207727121
110846472076,0.005744797096579105
110846517273,0.033090848216631774
110846617774,0.12997316952892835
110846717075,0.20212803342505675
110846817576,0.0011348353498908273
110846917773,0.007487594813100826
110847017770,0.4978403145371725
110847110973,0.24072519759763655
110847317176,0.0013320739030575957
110847410575,0.00037777323650713183
110847472372,0.00630029416744243
110847517176,0.16572472304914962
110847517371,0.9984033908233092
110848117072,0.004567010221690977
110848117973,0.9558434348415392
110848217679,0.1024421346325987
110848317775,0.0015686437710809857
110848417173,0.0009705200577066116
110848417175,0.0019990426635876175
110848517978,0.002053370449403591
110848817070,0.9976541136580528
110848817175,0.0017453108170456765
110849017273,0.07591206283256531
110849210576,0.8727248996766004
110849210871,0.0025470688566589807
110849217876,0.013348326432838824
110849517471,0.08299119148619845
110849617071,0.0038503571681178447
110849617674,0.0029217089499875074
110849717173,0.0296863132567594
110849817373,0.0024768404099478414
110849817877,0.0017584210276444048
110870217472,0.01063517349765155
110870417070,0.018492372881931722
110870510572,0.0009237511372161458
110870917371,0.7009454815345884
110871010571,0.001070568116431
110871174074,0.006020191184352168
110871517376,0.0010652464913080387
110871617177,0.052090942930166764
110871710878,0.0017926578484623746
110871717270,0.004069772891406027
110871717279,0.005998095758549103
110871810576,0.22674347265707
110871817277,0.005768405145079346
110871910579,0.0010847118522955656
110871917378,0.008910262111106555
110872017272,0.0037100011750757266
110872517274,0.002078463938665623
110872517373,0.003851349789308655
110872610875,0.4883952674156629
110873117671,0.02321658421884899
110873417378,0.031965027816263696
110873517671,0.0007811366190941826
110873817672,0.9688709761041544
110873910873,0.05965093037807595
110874217677,0.0004629600098155786
110874317074,0.002864592018195185
110874410976,0.010143262733108093
110874517075,0.9614419846823932
110874610874,0.0006530900749572154
110874710874,0.0010371433804809093
110874817370,0.39126072621910635
110875117272,0.0029480649182021773
110875217076,0.0007343643733366454
110875317373,0.0006833700479947352
110875517472,0.0004538809812060722
110875610879,0.9993638181167546
110876010571,0.0020386900260881747
110876010875,0.3779604931989829
110876010970,0.0016775857362433886
110876110578,0.0007075842448382808
110876117079,0.14287651372643811
110876117373,0.00316037844137317
110876317070,0.0009625906366773544
110876317270,0.8132738676463902
110876317277,0.000774081715144552
110876410574,0.00970050687089664
110876510972,0.0025356999144851055
110876617276,0.0022138637336813053
110876710975,0.942125113226596
110878210874,0.014501562465957924
110878210973,0.9944569235329371
110878310975,0.05509912938702314
110878317378,0.0018376077893694873
110878417073,0.0011171401771668983
110878517279,0.011212254950948056
110878617372,0.0028127397301392016
110878817670,0.9919101445477849
110879017171,0.9870818576366022
110879017776,0.005335204192499843
110879217074,0.0316141435358117
110879217279,0.0005741339757193455
110879217372,0.0016221921756299385
110879317377,0.002732967940882178
110879317670,0.0016335768110174523
110879517277,0.009764211747361045
110910110879,0.0012077710859378888
110910117371,0.0032428759688986736
110910117373,0.04612841807943161
110910217371,0.0006318103022330422
110910317279,0.020963517268382418
110910317876,0.7063050300447046
110910317878,0.22663914786625222
110910417273,0.030345441246583022
110910417373,0.00750593704833886
110910517373,0.0017721991741776247
110910610872,0.08684699505064024
110910710876,0.0092756214675411
110910717070,0.069013607976955
110910810873,0.0029652675796115026
110910817271,0.00458713217641894
110910917277,0.853915866293233
110911017075,0.9794968013541304
110911017575,0.006935308169293131
110911110975,0.0020973809050487085
110911310879,0.05431145561265823
110911417878,0.003529281427253574
110911517471,0.9671038345709115
110911617378,0.005099069817321103
110911617973,0.9973080537470832
110911717672,0.0005779190182886026
110911717871,0.012206788076034526
110911817372,0.0018686502932274917
110911817676,0.0006276951062497116
110911917173,0.0201799229952462
110911917470,0.01701064920477313
110912117073,0.004738722480523719
110912310574,0.35843429971490626
110912510877,0.0023502329537086193
110912517473,0.012002995954841217
110912517478,0.8333001302958511
110912610876,0.8241050677378778
110913110574,0.9974256776230984
110913110879,0.006405491902254737
110913217370,0.0011755636315175292
110913317272,0.0005890798608189169
110913417074,0.0006954232625489012
110913517279,0.7082492173184194
110913610575,0.030930649706906045
110913610970,0.0026332619840192016
110913617278,0.0057466000188948155
110913710579,0.14647566038748713
110913710871,0.8652617917431591
110914010877,0.00225813399158688
110914317071,0.016887975928082954
110914317475,0.45108663362269086
110914317679,0.0009748964692723832
110914610974,0.0005355097237760024
110914610976,0.001072541316810565
110914710872,0.00408712964366083
110914710879,0.6824400806743653
110914717178,0.0030966145851151323
110914817375,0.007047985262557549
110914817877,0.04493626225398133
110915117278,0.725627603325569
110915217476,0.0035062409132145408
110915217479,0.0011421375129325448
110915317076,0.34672032877362413
110915617673,0.0016345104619214842
110915617678,0.004331173598005073
110915710578,0.0017134638279795399
110915717772,0.002583432674930277
110915817371,0.7531013235026561
110915917076,0.00067819048507074
110915917275,0.9985933485770915
110916017070,0.1120399968226204
110916017270,0.03135458879486418
110916110574,0.9780593533421328
110916217674,0.0009190476806277485
110916317775,0.9941565398866757
110916417072,0.01859249250725048
110916517270,0.001656503834484916
110916517673,0.023404694935328162
110916610975,0.0011118578458351055
110916717476,0.0012474435610671454
110916810872,0.0006042726594346379
110917010878,0.8219240467458704
110917017378,0.004007309750778397
110917071975,0.0034602757340084973
110917072072,0.002472625417645576
110917072076,0.004780435877630784
110917072271,0.013955111857940081
110917072378,0.0026985830345873743
110917072573,0.009236133528435091
110917072770,0.016718927802773485
110917072872,0.0006285126120723135
110917117472,0.005500880512995547
110917117676,0.14304790561911954
110917117871,0.12031858416560517
110917171378,0.482000309029958
110917172577,0.0024196691728540502
110917172772,0.0055724049793031616
110917217072,0.001120335111150421
110917271871,0.007444740805570023
110917272173,0.022765500278293903
110917272774,0.0009633297368942872
110917272878,0.0005387135556485487
110917274372,0.0036307866135825784
110917317872,0.005580451665859477
110917372173,0.5352128935669161
110917372373,0.9975465973164802
110917410570,0.0021532556194949056
110917417076,0.024425818241601165
110917417276,0.002379900817200163
110917417671,0.05709230264786406
110917417678,0.0009473679797579994
110917417974,0.0020789163449705175
110917471471,0.0040656353718166675
110917472375,0.41499405472039735
110917472979,0.0026272878154729126
110917473978,0.005814799008975826
110917475770,0.022959429491199314
110917476777,0.20063545497201077
110917476878,0.01874167084092515
110917517475,0.03862135502505996
110917517570,0.13407638419085094
110917517572,0.7387252957354447
110917517578,0.005304077998477195
110917571179,0.022529423401863362
110917571273,0.001680926480514954
110917572173,0.0058184521233532235
110917572271,0.0013810737257265824
110917572278,0.0059244803223267375
110917572376,0.0021858239790195056
110917572773,0.02066050751027499
110917572870,0.012354698022976772
110917572872,0.002971203802985617
110917572975,0.0022967118337278974
110917573871,0.9918094822480962
110917573973,0.049361921426300456
110917574377,0.010011680830014198
110917574777,0.9963215644320413
110917575272,0.0004166592709785241
110917575478,0.010093521128957974
110917617075,0.035119937248871046
110917617770,0.0062434000871822454
110917671174,0.25312637059419385
110917717176,0.002497984744405911
110917717672,0.008332054232693141
110917717778,0.013856219869402896
110917771775,0.005045947881815954
110917772971,0.0014775025734468652
110917817871,0.005269439673465852
110917871275,0.003947105053118505
110917872276,0.009211238196104593
110917910974,0.005618926604471252
110917917574,0.0018330124147406049
110917972778,0.023264849837845315
110918017770,0.8390903257880128
110918110571,0.004332854905595649
110918117072,0.003942348297907442
110918117472,0.0053232592831713435
110918217774,0.18884248448509053
110918310570,0.00206325739633237
110918417073,0.02498738624653297
110918417372,0.9986937561581468
110918417374,0.008495980849767505
110918417378,0.19430086165571522
110918510572,0.0014191250992320597
110919010575,0.005871794009892339
110919117073,0.9830740408786287
110919117276,0.04004807562573394
110919172078,0.00103181500425491
110919210970,0.002905620705762995
110919217970,0.0013037141104470765
110919317778,0.09839288454852135
110919517275,0.0009026464989205707
110919517373,0.06795811079033869
110919610571,0.07519872845207964
110919672170,0.0077811349324646145
110919672379,0.24432489823889458
110919672477,0.8696020240440552
110919672779,0.0406657182348291
110919672975,0.001793440865005462
110919717471,0.7904562841631562
110919872074,0.12024298110226002
110919917073,0.7663589149149852
110919917478,0.0032099348056793624
110919917479,0.10883598958990692
110919917672,0.0036641854331358817
110919917972,0.0007468659916981495
110931010979,0.014981924475975173
110931017073,0.03314212413629018
110931017379,0.0013987997477887398
110931210876,0.011371883812473236
110931217777,0.071464685215342
110931510873,0.001752191589364711
110931517377,0.0009036965441615533
110931610870,0.00043290913948770246
110931617075,0.9989659229201606
110931710873,0.003455228643518924
110931810971,0.018803233353068806
110931817379,0.26400972187083027
110932017877,0.003943801113479752
110932110571,0.13418814538492352
110932110576,0.0036591724497468765
110932110876,0.00047968562916880125
110932172771,0.7223771242626287
110932210578,0.02161445089630258
110932310576,0.0059042208239541375
110932310578,0.024425870509008577
110932310976,0.0010161944437527776
110932317279,0.09088732956601646
110932517276,0.029572510619678784
110932617073,0.025716605291257577
110932617076,0.008843948204830738
110932617376,0.007597201344114042
110932617977,0.001303457396054553
110932710578,0.24696711834386081
110932717773,0.014515868846405388
110932817978,0.01050872323844404
110934110574,0.04109705892748973
110934317679,0.9692684866203125
110934410974,0.06496041348129623
110934510577,0.03359353260107273
110934517272,0.005654315777155077
110934610878,0.04896273841671173
110934710876,0.9959717433165386
110934717376,0.5099334387411391
110934910975,0.575384477552365
110935110971,0.004713244226695104
110935217572,0.0022493612383747857
110935272377,0.002578320094400443
110935317172,0.0020067142027409184
110935372274,0.017352391409694412
110935417278,0.00758264370487958
110935417376,0.15184836027849932
110935510570,0.44695163066055416
110935510576,0.010630583716062302
110935517176,0.010901657496191666
110935572079,0.04580258361919094
110935710973,0.0037079545461512287
110935710978,0.9990353085405758
110935717273,0.0018189571664709511
110935772674,0.9883915685012894
110935917877,0.9989507611882391
110935972279,0.007224494595983094
110935972479,0.002346169585120165
110936010873,0.12561187862095063
110936017376,0.002852632232603435
110936210973,0.00046032274853760976
110936217879,0.03781449305920667
110936310571,0.1569248178164764
110936310977,0.0006500339314295221
110936317776,0.0012627899255539343
110936317878,0.0008186726611865269
110936510578,0.001696241690299682
110936510876,0.000425697343008191
110936517474,0.08542504269424553
110936517872,0.0006882144212312887
110936517876,0.001041166870132395
110936710972,0.0014344403927055438
110936917571,0.0017032967193363491
110936917677,0.9658139440483369
110937417275,0.007738957144694894
110937717074,0.11486106502881022
110937717674,0.0038579666751082696
110937810877,0.00511695399992973
110937817373,0.03409582377369717
110938010878,0.026734898949118308
110938017071,0.1803863983178126
110938017271,0.2836184045082611
110938017871,0.0011896513243549
110938017974,0.006503306121719672
110938110974,0.02912790087929762
110938117373,0.0029499542265440984
110938117379,0.06541359265364001
110938210977,0.23860417432560993
110938217479,0.0781943385378964
110938310575,0.009585113653582845
110938417978,0.008485436338375289
110938510976,0.6144902923319597
110938617773,0.11357706095024174
110938817270,0.010581306283607506
110938817775,0.0024574357600993216
110938910974,0.4168934159815415
110938917077,0.003549828358173919
110938917672,0.09967953444521521
110939110575,0.011753943647542207
110939117371,0.015613612147616479
110939517272,0.003874124596896114
110939517673,0.3061471012194842
110939717379,0.015564354187495785
110940010575,0.01077709288881837
110940010875,0.0018940212625346263
110940017773,0.0054276577000929695
110940071672,0.0007778183722293396
110940072870,0.9755206005340776
110940117070,0.002703623016984278
110940117675,0.06469504301871654
110940117779,0.0020923001744052993
110940171072,0.011715186644347403
110940210973,0.024907163770087205
110940210979,0.004285886831569022
110940217070,0.0007784442617524145
110940272479,0.008515038554823946
110940273876,0.882385021269973
110940274278,0.04433614661277518
110940274475,0.004395860535157449
110940317077,0.0927802745072818
110940317277,0.003404292598339527
110940317573,0.0017771549955590594
