userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110915317076,0.358271
110915617673,0.0015840267
110915617678,0.00671536
110915710578,0.0028500515
110915717772,0.0039205444
110915817371,0.7290283
110915917076,0.0008547623
110915917275,0.9968524
110916017070,0.13861874
110916017270,0.035125904
110916110574,0.9654188
110916217674,0.0013291386
110916317775,0.9946785
110916417072,0.033721805
110916517270,0.0030829962
110916517673,0.038103346
110916610975,0.001170005
110916717476,0.0022135952
110916810872,0.00073289056
110917010878,0.80579454
110917017378,0.0065990672
110917071975,0.0043044863
110917072072,0.0049525686
110917072076,0.00494493
110917072271,0.028205728
110917072378,0.0045626485
110917072573,0.013860045
110917072770,0.01819986
110917072872,0.0009753393
110917117472,0.008713803
110917117676,0.29459348
110917117871,0.19217049
110917171378,0.6188118
110917172577,0.004205703
110917172772,0.007230402
110917217072,0.0013104377
110917271871,0.0136523815
110917272173,0.040249396
110917272774,0.0015518441
110917272878,0.000985932
110917274372,0.004785551
110917317872,0.009406497
110917372173,0.46953946
110917372373,0.9916115
110917410570,0.0022916724
110917417076,0.0390716
110917417276,0.003312099
110917417671,0.079757445
110917417678,0.0016345689
110917417974,0.0037279702
110917471471,0.0062639164
110917472375,0.40787864
110917472979,0.0031256457
110917473978,0.011353131
110917475770,0.026971871
110917476777,0.263525
110917476878,0.017209351
110917517475,0.065706566
110917517570,0.1388857
110917517572,0.76436245
110917517578,0.008665195
110917571179,0.024327721
110917571273,0.0018728136
110917572173,0.010865339
110917572271,0.001442095
110917572278,0.015789444
110917572376,0.0023237893
110917572773,0.027455553
110917572870,0.01103436
110917572872,0.0034049195
110917572975,0.003653658
110917573871,0.98994625
110917573973,0.051609725
110917574377,0.02175569
110917574777,0.9899004
110917575272,0.0006644721
110917575478,0.015747799
110917617075,0.04575827
110917617770,0.010647607
110917671174,0.30135232
110917717176,0.0040679118
110917717672,0.01511607
110917717778,0.030207861
110917771775,0.008355636
110917772971,0.0017221812
110917817871,0.011299757
110917871275,0.00602069
110917872276,0.01798333
110917910974,0.005533808
110917917574,0.0019956115
110917972778,0.02677315
110918017770,0.87978685
110918110571,0.006472811
110918117072,0.005074767
110918117472,0.007110372
110918217774,0.1803246
110918310570,0.0025970466
110918417073,0.04050433
110918417372,0.9972437
110918417374,0.010823736
110918417378,0.28317183
110918510572,0.0023177208
110919010575,0.009126758
110919117073,0.9810442
110919117276,0.039769925
110919172078,0.0010362827
110919210970,0.0052208733
110919217970,0.0013276245
110919317778,0.1387208
110919517275,0.0006934064
110919517373,0.113356605
110919610571,0.088720664
110919672170,0.011882611
110919672379,0.18217544
110919672477,0.83851206
110919672779,0.061621226
110919672975,0.0024311687
110919717471,0.74900305
110919872074,0.16032693
110919917073,0.7095505
110919917478,0.007696507
110919917479,0.11695795
110919917672,0.0026702615
110919917972,0.0011055957
110931010979,0.020204758
110931017073,0.050686378
110931017379,0.0024290006
110931210876,0.014573577
110931217777,0.08010252
110931510873,0.0024308292
110931517377,0.0012073051
110931610870,0.00041181903
110931617075,0.9977738
110931710873,0.0054858727
110931810971,0.030163784
110931817379,0.26825377
110932017877,0.006219798
110932110571,0.3167971
110932110576,0.0048204088
110932110876,0.0005754571
110932172771,0.70021003
110932210578,0.03799041
110932310576,0.010599035
110932310578,0.042828154
110932310976,0.0015563285
110932317279,0.1670225
110932517276,0.033840008
110932617073,0.037504755
110932617076,0.011996272
110932617376,0.014341319
110932617977,0.001997802
110932710578,0.28689542
110932717773,0.019861016
110932817978,0.014688308
110934110574,0.05098945
110934317679,0.9671901
110934410974,0.0673704
110934510577,0.052518465
110934517272,0.008041689
110934610878,0.053932257
110934710876,0.9903886
110934717376,0.48849258
110934910975,0.5976933
110935110971,0.0064529604
110935217572,0.002593425
110935272377,0.0036068405
110935317172,0.0033483752
110935372274,0.047339432
110935417278,0.011773215
110935417376,0.1497576
110935510570,0.4691058
110935510576,0.037276454
110935517176,0.054019194
110935572079,0.06495708
110935710973,0.0058643525
110935710978,0.99792594
110935717273,0.0019918934
110935772674,0.9828334
110935917877,0.99734193
110935972279,0.023204507
110935972479,0.006052934
110936010873,0.17378587
110936017376,0.0050493916
110936210973,0.0006611298
110936217879,0.047149986
110936310571,0.2064571
110936310977,0.0008881519
110936317776,0.0017523089
110936317878,0.0014744641
110936510578,0.0020435245
110936510876,0.0006631925
110936517474,0.106431745
110936517872,0.00093361794
110936517876,0.0017623419
110936710972,0.0054555982
110936917571,0.0021550092
110936917677,0.95942193
110937417275,0.010672803
110937717074,0.14185083
110937717674,0.0070346147
110937810877,0.0075094774
110937817373,0.045034386
110938010878,0.037338767
110938017071,0.12984121
110938017271,0.25578508
110938017871,0.0021886728
110938017974,0.009170225
110938110974,0.01918745
110938117373,0.0039787586
110938117379,0.08076163
110938210977,0.22682528
110938217479,0.08525841
110938310575,0.012934551
110938417978,0.017469237
110938510976,0.6803158
110938617773,0.14635995
110938817270,0.011878883
110938817775,0.0030779254
110938910974,0.5009582
110938917077,0.005462584
110938917672,0.08955718
110939110575,0.018791165
110939117371,0.022069328
110939517272,0.006234678
110939517673,0.2508547
110939717379,0.020335209
110940010575,0.017990392
110940010875,0.0021951378
110940017773,0.008165564
110940071672,0.0014899152
110940072870,0.9722575
110940117070,0.0055099456
110940117675,0.06821157
110940117779,0.0035739609
110940171072,0.025866631
110940210973,0.029113393
110940210979,0.0064012804
110940217070,0.0013568678
110940272479,0.011967895
110940273876,0.7604349
110940274278,0.05497242
110940274475,0.00538964
110940317077,0.11213682
110940317277,0.0025372053
110940317573,0.002453704
110940371373,0.0020242506
110940371478,0.00060921215
110940372478,0.0034703885
110940417170,0.79561156
110940417772,0.001395261
110940471270,0.0037917434
110940471274,0.96394235
110940472573,0.0026405745
110940472874,0.0015458411
110940517477,0.20335999
110940517574,0.0007728829
110940571277,0.5623753
110940571479,0.08072947
110940571573,0.0011615668
110940572076,0.5642954
110940572174,0.06326936
110940574176,0.010110941
110940610576,0.0063661537
110940617977,0.004279486
110940672079,0.013168889
110940672274,0.0021385993
110940672573,0.00089246314
110940717474,0.0045412043
110940717670,0.014063221
110940771371,0.0048789224
110940774272,0.042541705
110940810879,0.9910852
110940817279,0.7687039
110940871672,0.037127256
110940871975,0.033246852
110940917672,0.15972158
110940917676,0.0045079277
110940917875,0.0039767064
110940917973,0.0793763
110940971678,0.03332009
110940972075,0.007363855
110940972977,0.008630226
110941017370,0.02697963
110941017673,0.9989168
110941117476,0.73846805
110941210579,0.8630102
110941317775,0.08769131
110941371378,0.0075599416
110941417471,0.9247144
110941417779,0.77700025
110941471476,0.6737317
110941472672,0.0024631764
110941510971,0.0032174892
110941610875,0.002858742
110941617572,0.04891193
110941710975,0.9019594
110941710978,0.0051034065
110941817575,0.0007276203
110941871074,0.0009902486
110942017170,0.11956801
110942017278,0.8682672
110942072275,0.047151085
110942072477,0.012299622
110942117474,0.0007836125
110942171777,0.0017400784
110942172071,0.8679596
110942172578,0.96906805
110942174273,0.0006725587
110942210576,0.14151676
110942217270,0.37328622
110942217877,0.0056891534
110942271471,0.00045084982
110942272075,0.66241133
110942272571,0.0035746326
110942272679,0.06068766
110942310575,0.0059473724
110942310978,0.0017023182
110942371176,0.013930574
110942371979,0.0037327628
110942410979,0.0024489136
110942417476,0.0033212204
110942417972,0.004717997
110942471272,0.27967152
110942472174,0.0040530614
110942472271,0.003772153
110942571170,0.0016362307
110942571675,0.0022909432
110942572476,0.0015134835
110942572770,0.0023182638
110942572972,0.08639093
110942617377,0.12518235
110942617773,0.050671317
110942671272,0.011771569
110942671379,0.23678747
110942674373,0.04482917
110942710970,0.039658964
110942772375,0.98722523
110942772479,0.002255063
110942817072,0.0721831
110942817873,0.024809126
110942817975,0.025490344
110942874473,0.0018019874
110942874773,0.0008232788
110942910574,0.00389843
110942910875,0.9797799
110942917474,0.018938527
110942917977,0.0020130961
110942971373,0.0009253367
110942971476,0.9842919
110943017371,0.0043405993
110943017876,0.074976295
110943017879,0.6291201
110943117679,0.08763549
110943171073,0.848975
110943172677,0.026038563
110943217070,0.003965894
110943217676,0.008971147
110943217978,0.07358213
110943272775,0.000999809
110943272778,0.011766957
110943310571,0.6023136
110943317172,0.5213215
110943317672,0.00073310785
110943317772,0.031898417
110943371277,0.041223012
110943410975,0.00191474
110943417071,0.0061013256
110943417976,0.021541726
110943471776,0.0012987893
110943472079,0.04440158
110943472379,0.33086795
110943472771,0.002304672
110943472778,0.63618124
110943517279,0.07046273
110943571370,0.40936774
110943571476,0.014295394
110943610873,0.9944992
110943671471,0.17165458
110943672177,0.9501856
110943672276,0.4374209
110943672470,0.003857718
110943672673,0.047881454
110943672875,0.0031119625
110943717075,0.00234542
110943717371,0.24901454
110943717376,0.20099905
110943717672,0.05963372
110943717878,0.008531718
110943772371,0.009446381
110943772377,0.01860907
110943772877,0.0066247387
110943817771,0.023353798
110943872071,0.004009652
110943917878,0.06899446
110943971879,0.0044953036
110944010878,0.0021867137
110944071772,0.06605763
110944072374,0.0015314355
110944072874,0.0015049566
110944117470,0.0043315226
110944272273,0.021302825
110944317475,0.00830873
110944372270,0.082937576
110944417276,0.744628
110944417378,0.031572804
110944472474,0.0017760426
110944517779,0.052551627
110944572073,0.0660133
110944617570,0.016972773
110944617576,0.8378018
110944717970,0.020662345
110944817373,0.00046004183
110944817877,0.06539959
110944872173,0.9256892
110944872178,0.00041889143
110945017273,0.0009231611
110945017771,0.00034485533
110945117072,0.9149488
110945117271,0.20979485
110945117276,0.019178394
110945117570,0.061012723
110945171375,0.0006525228
110945171674,0.00056308403
110945172178,0.009608391
110945172970,0.006354799
110945217070,0.8102926
110945217275,0.0016844753
110945271071,0.110364534
110945272374,0.0031805201
110945272673,0.17428233
110945274975,0.009094845
110945310871,0.85390985
110945317373,0.972974
110945410979,0.005529928
110945417670,0.018140303
110945471677,0.018968813
110945472472,0.9784926
110945517174,0.8550547
110945517270,0.07891411
110945517673,0.003710398
110945517777,0.88501483
110945571072,0.3538925
110945571579,0.001612215
110945671776,0.04890409
110945717374,0.0017133784
110945771372,0.0035960185
110945771373,0.0016300246
110945774279,0.99747133
110945817079,0.14298089
110945871877,0.13879547
110945910572,0.007338144
110945910878,0.057533186
110945917276,0.0015999615
110945917479,0.019059055
110945971373,0.07528177
110945974073,0.001644236
110945974074,0.0008744849
110946017873,0.97558224
110946071176,0.034681823
110946117079,0.9856707
110946174376,0.00803824
110946174377,0.10470118
110946179574,0.0023728814
110946179779,0.05613889
110946210979,0.95639765
110946217075,0.03145371
110946217079,0.0054153935
110946217870,0.112686634
110946271571,0.017490525
110946271976,0.0021348267
110946317470,0.015777806
110946371678,0.053546526
110946372373,0.005270011
110946374670,0.9875603
110946379278,0.014871053
110946379375,0.9940944
110946410976,0.0030021088
110946471071,0.9271817
110946471479,0.01952403
110946471678,0.1152102
110946472175,0.35329738
110946472474,0.0005486858
110946472772,0.010086768
110946510871,0.004051422
110946517673,0.37084866
110946571073,0.9822532
110946571676,0.002666544
110946572272,0.0014490118
110946572378,0.0011044105
110946671072,0.03711442
110946671973,0.10056838
110946672470,0.9958407
110946710977,0.022080896
110946771575,0.820066
110946772173,0.08342531
110946772779,0.120622754
110946810970,0.0006106134
110946817374,0.056602456
110946871775,0.9662615
110946872872,0.021774894
110946874671,0.00087026384
110946917477,0.45230252
110946971375,0.0024573929
110946972175,0.0037464797
110946972274,0.0031077492
110946972474,0.16552418
110946972870,0.0017041037
110946974374,0.0010582885
110947117377,0.016867014
110947271275,0.054589342
110947271779,0.009105991
110947272478,0.18484291
110947310875,0.0093400115
110947410874,0.0011811934
110947472378,0.99386823
110947517976,0.97455233
110947571778,0.0010455961
110947572571,0.0009962566
110947572577,0.00086194614
110947572776,0.00053471205
110947710870,0.02069252
110947771479,0.008553836
110947772076,0.008185429
110947772077,0.6339962
110947817773,0.036745787
110947817979,0.002642335
110947910574,0.0018112005
110947910575,0.43278933
110947910972,0.0014005458
110947917371,0.0074860146
110947971675,0.0003148899
110948010574,0.023527848
110948017076,0.005220582
110948017679,0.084184304
110948017877,0.010686693
110948071371,0.15606514
110948072579,0.014367493
110948117771,0.008632626
110948172173,0.090462185
110948210874,0.00055697636
110948217570,0.07482608
110948272078,0.049270373
110948272679,0.0022168034
110948272776,0.008235471
110948317077,0.00646661
110948317177,0.007375592
110948410976,0.0066498676
110948417172,0.060822498
110948417378,0.004073373
110948417973,0.00181015
110948471270,0.67659783
110948471477,0.94970405
110948471677,0.0012472451
110948472579,0.99705255
110948510874,0.014023331
110948517173,0.021089366
110948517176,0.9965628
110948517177,0.051084388
110948517376,0.0029508672
110948517475,0.0021878115
110948571075,0.00027886144
110948572674,0.055730354
110948617570,0.5109196
110948710573,0.003941846
110948717877,0.00078713475
110948810875,0.123495676
110948810877,0.04763599
110948817078,0.011036629
110948817977,0.006460488
110948872975,0.007328783
110948971771,0.000616608
110948972078,0.05248481
110949017373,0.017340768
110949017378,0.0032675858
110949071274,0.033171855
110949117075,0.06767182
110949117370,0.00023275541
110949217973,0.992339
110949272172,0.009089138
110949272177,0.00225472
110949272379,0.00069506065
110949317773,0.0011439469
110949372570,0.0008476613
110949417175,0.010721309
110949572876,0.9970201
110949617179,0.002899477
110949671074,0.59055865
110949672278,0.99242723
110949710875,0.0074019628
110949717571,0.0023066134
110949771371,0.9782983
110949772571,0.0037428495
110949772773,0.10050561
110949817677,0.011181773
110949972379,0.003331481
110949972770,0.004855841
110970010570,0.007237613
110970110876,0.99454993
110970117975,0.8918235
110970172371,0.9713017
110970217971,0.0021993457
110970310977,0.00074434944
110970417573,0.6945059
110970417974,0.0005316135
110970472270,0.00042832387
110970510574,0.08991303
110970610578,0.11160471
110970617471,0.00070133153
110970717177,0.08373312
110970810973,0.9932602
110970817370,0.0016099615
110970817376,0.0005925193
110970917577,0.986699
110972017077,0.4789889
110972017876,0.99790704
110972210572,0.0011104892
110972510876,0.002561094
110972717573,0.00066282396
110972717875,0.004199461
110972817274,0.0005007126
110973010973,0.00191454
110973010976,0.47018775
110973017376,0.14418863
110973110574,0.0007214333
110973110870,0.0009785831
110973117474,0.14675955
110973172378,0.17382702
110973217371,0.00350389
110973217673,0.89563626
110973510570,0.0015310851
110973572279,0.0045512524
110973817075,0.15519746
110973817377,0.44766665
110973917574,0.002059842
110975017471,0.0014056363
110975017474,0.012501664
110975110873,0.0059585557
110975117477,0.028981294
110975217376,0.0039387597
110975410879,0.2124407
110975517979,0.00772501
110975617575,0.06297785
110975617672,0.9933853
110975810874,0.00040817578
110975817275,0.00067389646
110975817278,0.0005661115
110975817871,0.19316281
110975872071,0.18320486
110975872672,0.0002491436
110975917075,0.00034080193
110976017273,0.120272495
110976172375,0.08813407
110976317175,0.0022595245
110976317872,0.9923704
110976317970,0.0046044923
110976372271,0.016522473
110976417279,0.0012611748
110976417875,0.00081597455
110978017175,0.0019227797
110978017374,0.0007638486
110978117078,0.0038212626
110978210870,0.058803152
110978217274,0.013983602
110978317277,0.05844899
110978510874,0.0016471625
110978517977,0.8248228
110978710571,0.03853918
110978810971,0.003889989
110978817076,0.72007364
111100048751,0.0016257234
111100148758,0.001422865
111100646859,0.0021002106
111101046053,0.043075196
111101046851,0.03584596
111101048557,0.023076627
111101114453,0.0073764003
111101114656,0.0021593608
111101119556,0.13445777
111101119752,0.1724491
111101119759,0.0026538994
111101119858,0.0623065
111101146151,0.06548885
111101146159,0.10381986
111101146457,0.044045478
111101248558,0.8204811
111101346253,0.09460852
111101346459,0.045404196
111101448355,0.024488186
111101546658,0.001274471
111101646054,0.14413534
111101648758,0.01503028
111101746651,0.0011290433
111101846555,0.12980506
111101846654,0.0027849898
111101846657,0.0015463831
111101848553,0.93968946
111102146450,0.0054170927
111102446451,0.007062162
111102646852,0.002861302
111102748551,0.07862263
111102946457,0.9624058
111102948559,0.00065287494
111103148357,0.00412001
111103248351,0.009783599
111103248550,0.7152532
111103346653,0.70305735
111103348351,0.01662064
111103646157,0.14604272
111103646459,0.01083526
111104148354,0.38458735
111104246858,0.5037029
111104548551,0.0058520935
111104748350,0.009693588
111104748758,0.00085945317
111104846856,0.0030310403
111105146854,0.0011676344
111105346058,0.15950438
111105348551,0.78198504
111105546050,0.006525374
111106048554,0.0054509887
111106446450,0.4498667
111107048556,0.17382468
111107248556,0.008305704
111107446053,0.0022924698
111107748750,0.00946702
111108046257,0.0159632
111108046458,0.0065751
111108446852,0.008847367
111108546151,0.001283593
111109046259,0.014097738
111109046851,0.00900932
111109148359,0.07949101
111109648354,0.009736463
111109746658,0.0059463815
111109848553,0.004152184
111120013196,0.01709431
111120013391,0.0017552472
111120013995,0.067753114
111120016996,0.0009038927
111120113410,0.007963242
111120113719,0.055904113
111120146458,0.9970032
111120213298,0.0007586171
111120213314,0.00057199836
111120216312,0.17989077
111120285617,0.016670926
111120313619,0.00496383
111120385612,0.031964272
111120413092,0.0012781089
111120413097,0.004773344
111120413416,0.011818219
111120416911,0.09819351
111120446259,0.011429526
111120513196,0.001659435
111120513796,0.3305451
111120548751,0.3163442
111120613413,0.0034160079
111120646052,0.011255754
111120713415,0.00044807297
111120713590,0.06912923
111120748352,0.000554927
111120913998,0.00096164196
111120916315,0.650946
111120948357,0.00068369485
111120948754,0.0027271344
111121319157,0.0014811002
111121348752,0.012912681
111121446955,0.011458306
111121648555,0.99849766
111121746954,0.0018393066
111121748550,0.04564316
111121819054,0.0016431948
111121946254,0.005350475
111122013090,0.00088245684
111122013096,0.0028831973
111122013410,0.0035036274
111122013597,0.017834267
111122013697,0.0030834633
111122013891,0.00083849236
111122085211,0.0009695923
111122085718,0.0028437066
111122113195,0.00061202265
111122113391,0.12750629
111122148751,0.008427357
111122216398,0.17512783
111122313412,0.068243146
111122346855,0.0016467873
111122513295,0.0006778474
111122513619,0.008451891
111122516199,0.2132847
111122585715,0.013105726
111122613293,0.0076325634
111122685291,0.002179434
111122713198,0.0006519098
111122713595,0.003819753
111122813319,0.0015852213
111122813492,0.22056
111122813994,0.0006567837
111122846052,0.0073137702
111122848555,0.028596943
111122885616,0.0019707265
111122885698,0.00082219706
111122916111,0.002179965
111122916119,0.0038861267
111124013297,0.003388339
111124013719,0.00065392064
111124048754,0.004377651
111124085195,0.017969007
111124113010,0.005572154
111124113593,0.0007713889
111124113696,0.017959481
111124116115,0.05556221
111124146259,0.00969662
111124146852,0.38298172
111124148557,0.0057137255
111124213014,0.0017771665
111124213398,0.0010763811
111124213892,0.004774236
111124216314,0.9811894
111124313319,0.01486065
111124313590,0.00075374095
111124348755,0.004746191
111124413010,0.0009811005
111124413491,0.1815868
111124513213,0.007544309
111124513294,0.83940256
111124784998,0.00033975727
111124913717,0.0006863959
111124913799,0.03829471
111124916399,0.016363658
111124916992,0.008094664
111125148751,0.94459593
111125246255,0.0144985225
111125646453,0.0008840356
111125746050,0.0025093434
111125748552,0.0015345339
111125748759,0.000673368
111125948751,0.09802358
111126085118,0.0035087336
111126085912,0.92133605
111126113914,0.00088313327
111126116999,0.8595416
111126148559,0.0022995048
111126213292,0.890062
111126213992,0.975467
111126246854,0.021105733
111126313811,0.0094302315
111126316398,0.42763323
111126413890,0.9699562
111126416113,0.037706707
111126446051,0.0025035175
111126446251,0.03910902
111126516996,0.00043373212
111126613418,0.15292813
111126746855,0.0038106865
111126748752,0.02241503
111126785891,0.61147887
111126813311,0.18784173
111127146454,0.009465734
111127248553,0.88853645
111127248758,0.0015292547
111127346058,0.0067137466
111127546055,0.0009628589
111127548351,0.7355622
111127548551,0.000979813
111127648750,0.006224356
111127746459,0.64077246
111127846850,0.0075741587
111127848359,0.104556605
111128013315,0.9941062
111128013819,0.35134712
111128016194,0.96151894
111128046258,0.0018201086
111128046456,0.0016486623
111128113218,0.0010524762
111128113413,0.035055187
111128113993,0.008273402
111128146057,0.004260178
111128146151,0.04712136
111128146957,0.0008981631
111128185017,0.007827831
111128246658,0.0016039542
111128246850,0.002846957
111128246851,0.0094859395
111128313417,0.007853733
111128313790,0.0015858114
111128316110,0.0022316433
111128316392,0.0007522955
111128346656,0.01293045
111128346659,0.018366981
111128348358,0.009794513
111128413794,0.0032031827
111128413816,0.12460836
111128413914,0.26157457
111128446250,0.001739376
111128446656,0.93002987
111128448350,0.056326985
111128485219,0.00058961846
111128585010,0.957173
111128613195,0.00037947675
111128613414,0.0015296824
111128613715,0.0007702382
111128685696,0.0036675124
111128713617,0.012733728
111128713810,0.0006921854
111128716393,0.0047202995
111128746453,0.010382526
111128748750,0.0018594448
111128814950,0.14206569
111128846457,0.98234254
111128885290,0.0057191392
111128885690,0.00065105787
111128913716,0.03717027
111128916111,0.9865123
111128916919,0.01001506
111128916996,0.0065737613
111128948557,0.10868988
111128985715,0.14707078
111129016997,0.0005313207
111129019957,0.031462796
111129146652,0.006778074
111129146653,0.007342507
111129146659,0.0029292319
111129146850,0.07007013
111129146950,0.019756105
111129280194,0.0010768728
111129280411,0.0010801257
111129280418,0.003626363
111129280695,0.003082253
111129284299,0.0039226515
111129413890,0.16216612
111129448552,0.0008629289
111129512858,0.97383004
111129513211,0.9910699
111129513291,0.0822951
111129517156,0.005171207
111129546059,0.0032845945
111129646056,0.0006621195
111129646258,0.0022425011
111129746457,0.0059823804
111129746658,0.00046966487
111129748556,0.0044122855
111129813810,0.0003905207
111129816115,0.0060952837
111129816311,0.009837555
111129913817,0.005575134
111129916198,0.00083069346
111129946159,0.0059191277
111140013291,0.004172442
111140016117,0.06245338
111140016196,0.0036105637
111140016315,0.8251602
111140046951,0.0025793358
111140048756,0.0016653307
111140113715,0.024920408
111140113793,0.9770837
111140116117,0.0010576316
111140208554,0.5340508
111140213090,0.044088382
111140219852,0.49122685
111140313095,0.07811796
111140313598,0.0056817597
111140313610,0.0017808026
111140346659,0.01290666
111140413013,0.0011511254
111140416317,0.0067030215
111140446755,0.5806167
111140446855,0.004509493
111140516998,0.00757412
111140613296,0.03878134
111140616114,0.99215424
111140646150,0.005751369
111140716319,0.82689637
111140746352,0.003164471
111140746651,0.0005666513
111140816197,0.0016190056
111140816919,0.0019264336
111140948557,0.0042227553
111141013114,0.0023792784
111141048752,0.8298071
111141113497,0.7410867
111141113797,0.00043841678
111141213018,0.0027886687
111141213699,0.13308541
111141216997,0.0008011704
111141246355,0.0010627212
111141248558,0.009619966
111141313118,0.17094931
111141413515,0.020290647
111141413697,0.6455921
111141416917,0.87511367
111141513813,0.024784306
111141613014,0.0070352303
111141613412,0.0009983887
111141646051,0.011830827
111141646454,0.004582903
111141646957,0.2747158
111141685614,0.9982619
111141713712,0.011748264
111141716993,0.012006131
111141813291,0.00096771505
111141813416,0.32609466
111141813498,0.018756675
111141816310,0.013809778
111141846758,0.00338903
111141913191,0.0072532324
111141913517,0.0010220028
111141916911,0.15955
111141916995,0.5021047
111142013698,0.0068030534
111142016998,0.0021351124
111142046151,0.0015400895
111142046455,0.030122455
111142046751,0.0010748826
111142046852,0.005672939
111142116317,0.017473668
111142116393,0.050228238
111142146056,0.017361397
111142146456,0.0037823475
111142213210,0.40993208
111142213215,0.13342807
111142246255,0.007839948
111142246257,0.0030474474
111142413215,0.08474295
111142446657,0.016106492
111142448550,0.0049076593
111142513699,0.009031044
111142612955,0.043776438
111142614252,0.065657854
111142614450,0.04865721
111142614650,0.02644977
111142614954,0.004650756
111142615853,0.0020882394
111142616199,0.0025608349
111142619057,0.026441779
111142646750,0.07649805
111142746857,0.007081981
111142813413,0.04703315
111142813491,0.03047356
111142813492,0.016483005
111142813595,0.89714986
111142913217,0.00031328076
111142913516,0.99023104
111142916993,0.054023255
111142948750,0.0054074745
111143013410,0.035364173
111143013594,0.00154355
111143013813,0.31834605
111143016394,0.017980073
111143046159,0.008312399
111143113019,0.98964435
111143113099,0.0012992944
111143146856,0.049665548
111143185613,0.08898086
111143213010,0.00048568487
111143213114,0.0035747662
111143213396,0.015731072
111143313111,0.0073651494
111143316114,0.0012859303
111143413695,0.0035369538
111143413713,0.7152826
111143416115,0.0049796356
111143416310,0.0024987222
111143446150,0.010115838
111143446454,0.01291849
111143446552,0.005656506
111143513192,0.63698345
111143516196,0.03952872
111143616198,0.03494483
111143685697,0.0024386044
111143713195,0.0029076412
111143713290,0.15560703
111143713612,0.42825133
111143713819,0.5819934
111143713997,0.0033993043
111143746558,0.019431982
111143785016,0.04113274
111143785119,0.0049799117
111143785218,0.6971127
111143785298,0.0023314997
111143785410,0.03039888
111143785618,0.0021349257
111143785714,0.0020237397
111143785715,0.5471299
111143813610,0.7684457
111143846051,0.11975652
111143846256,0.9473568
111143885595,0.073563136
111143885613,0.115470864
111143885714,0.010110492
111143913519,0.02083202
111143913995,0.0039774976
111144046459,0.29174924
111144116192,0.98933583
111144185016,0.14578693
111144185691,0.22866538
111144213092,0.09176685
111144213216,0.014133245
111144213592,0.44013995
111144213715,0.3275688
111144248351,0.013409203
111144316191,0.02285831
111144348359,0.013092315
111144348755,0.0015666662
111144413296,0.5554173
111144446752,0.005610136
111144513019,0.08373891
111144513295,0.80411625
111144613093,0.0014296813
111144646752,0.09907469
111144648558,0.18184121
111144713092,0.8777773
111144746451,0.0035217274
111144813214,0.018135551
111144813693,0.29706597
111144816194,0.0064909356
111144913097,0.0010957584
111144916311,0.03585791
111145013112,0.86292344
111145013198,0.967693
111145013216,0.04890121
111145013293,0.2808269
111145013315,0.01977667
111145013913,0.24791908
111145016113,0.03722042
111145016397,0.0032748214
111145046553,0.1708149
111145048351,0.032403015
111145080293,0.9909336
111145080719,0.0034929435
111145085317,0.01017836
111145085392,0.014838345
111145113196,0.01957148
111145113217,0.015327131
111145113314,0.024903411
111145113712,0.015726138
111145113918,0.3628707
111145116117,0.00059252244
111145116191,0.004030676
111145180015,0.031529855
111145180093,0.0026010186
111145180292,0.27363083
111145180496,0.049248893
111145180597,0.010868352
111145182698,0.036482267
111145182715,0.004430444
111145184617,0.017396232
111145184717,0.0040337825
111145184898,0.002805048
111145185012,0.020755958
111145185497,0.0034346473
111145185518,0.013778192
111145185598,0.7328726
111145185614,0.2963357
111145187590,0.00095944526
111145188116,0.020113895
111145189015,0.0042118365
111145189296,0.0075137923
111145189398,0.21770592
111145189612,0.059045196
111145189696,0.013940424
111145189697,0.0037812677
111145189992,0.0053114025
111145213393,0.006792263
111145213490,0.005077735
111145313093,0.0008707776
111145313119,0.02566928
111145313412,0.010255068
111145313499,0.0013232849
111145313514,0.008110742
111145313593,0.050878353
111145313611,0.0024870755
111145313618,0.0077691153
111145313999,0.00349023
111145316394,0.0037124478
111145380294,0.2756496
111145380617,0.030358573
111145380811,0.0007150661
111145380896,0.064185455
111145384618,0.025478179
111145385297,0.012964104
111145385590,0.0023549986
111145385610,0.9968589
111145385619,0.011866062
111145413393,0.0037718774
111145413491,0.042141337
111145413494,0.0010093991
111145413617,0.003542976
111145413815,0.00275516
111145413912,0.0017474948
111145416198,0.002484598
111145416310,0.0036541715
111145446157,0.0005085149
111145446650,0.0022761393
111145446951,0.017372638
111145480314,0.0076572066
111145480394,0.0334702
111145480417,0.0017776765
111145480811,0.0017844501
111145480894,0.0009057412
111145482294,0.04613934
111145482296,0.1563249
111145484617,0.046117038
111145484694,0.06832081
111145485398,0.0020896827
111145485891,0.0023298801
111145488291,0.6408858
111145488419,0.021307245
111145488491,0.98743933
111145488512,0.008544612
111145489517,0.017204056
111145489614,0.13986684
111145489715,0.0022657353
111145513097,0.0007656657
111145513895,0.014463723
111145546957,0.25933003
111145580096,0.008258959
111145580811,0.0042717187
111145580819,0.0014128686
111145585113,0.0054845735
111145585194,0.019613046
111145613215,0.001987358
111145613399,0.07168268
111145613618,0.0019745114
111145613699,0.077300355
111145613797,0.0053145373
111145616994,0.053484984
111145680215,0.0015762073
111145680897,0.9920071
111145685498,0.0017195992
111145685695,0.025611144
