userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
110385173723,0.0013441822907520613
110385312120,0.0004906193519726012
110385312128,0.35077767159020595
110385312324,0.004320637818693445
110385312523,0.048082489245711214
110385312628,0.038675963868209325
110385312824,0.00023103175054437663
110385314628,0.004330952061985832
110385315621,0.7473162400236826
110385316620,0.03054513305891519
110385362624,0.012405068504077115
110385366326,0.23779043395896568
110385373629,0.002379982256710123
110385373827,0.0017831984554418378
110385471529,0.01007254728495868
110385573120,0.007538014634654727
110385573320,0.008884247157595044
110385616720,0.002267518914701088
110385671520,0.6917846464494488
110386073124,0.005741692644065069
110387171020,0.0009411278356307592
110387171029,2.087235756936047e-05
110387371525,4.4548152554167115e-05
110387471021,0.01251699288322126
110387571225,0.023096960441471446
110387673123,0.020875439471499682
110387673129,0.007277308872480084
110387973425,0.008280437362656129
110388073722,0.013006785860070374
110388971223,0.9992387462616522
110388971520,0.5484051231326406
110389573121,0.0003843342346069407
110389671522,0.0031102030771191424
110389773427,0.0007643126194062282
110389973427,0.0011161089952537715
110479017377,0.00011263086615248636
110479317372,0.003663604503322698
110700035264,0.018442380853380208
110700035561,0.029008594311688573
110700035669,0.00011311199365563355
110700135961,0.00039479677160454577
110700218262,6.931707959178051e-05
110700335262,0.004564413173090219
110700433860,0.03477093653726652
110700635167,0.9993509565215225
110700835260,0.0019733278451271362
110701035264,0.0037531285609294883
110701118065,0.05222590403277424
110701135064,0.0008620290325912336
110701335267,0.006092318428016448
110701335366,0.009723916767246177
110701335663,0.002664704702874542
110701410468,0.050527437124003226
110701414168,0.15826583841677205
110701414861,0.00018949181291847312
110701414967,0.01735623583942048
110701418468,0.013709936404920284
110701535165,0.748188158428137
110701733760,0.08741472642765896
110701835864,0.07547871964350591
110701935060,0.011642515840057084
110702535263,0.0038644128599563997
110702735566,0.0001430407592637038
110702835061,0.00034116220658630844
110703135163,0.036098427897265854
110703435360,0.003914657845435674
110703635260,0.35635063123621047
110703735162,0.08345946196959378
110704035561,0.0003644131107627324
110704035566,0.00015947294937851284
110704333065,0.0012524907822676504
110704335165,0.08139924730805641
110704435162,0.00015574602209717246
110704535463,0.005412746044242938
110704635266,0.0143671665803152
110704635360,0.00981831217134135
110704833860,0.13661934267207682
110704835065,0.0027885312026567424
110704935863,0.001416314258434971
110704945367,0.00039465304063973335
110704945669,0.011208820386167025
110705033868,0.0038143678209909514
110705035262,0.16674993476000735
110705233066,0.007242191851345068
110705335266,0.010940874914956992
110705335465,0.506290064166255
110705535460,0.00012081130415080452
110705635662,0.635718241017553
110705635961,0.0049279278497026055
110706333762,0.00026980755935648366
110706335567,0.0008421340435704314
110706635969,0.03262480054202956
110706733862,0.2860436228771987
110706833865,0.0006132814726259718
110706935469,0.005185080645076642
110707318464,0.06572793190247064
110707333769,0.0004886246103558171
110707535664,0.0002737188855613388
110707835666,0.00033099897151625795
110707935364,0.014357853142914833
110708035166,0.037403063351392415
110708035169,0.0002649477665030031
110708233065,0.0006462127337499356
110708235061,0.011836530588491071
110708235165,0.0022675496728700997
110708535363,0.014691425569101402
110708633769,8.889360267805039e-05
110708735568,0.16206304006182787
110708735860,0.4969368179037906
110708935965,8.944537846867451e-05
110709035161,0.4180964663956487
110709035369,0.1331103446937216
110709235562,0.0002169429382295963
110709333866,0.002273350228033366
110709333868,0.0021748517400842567
110709335162,0.09177953233848411
110709335364,0.008971137198823951
110709335669,0.005652530333795677
110709535661,0.9992130405262223
110709535964,0.0007784616092595261
110709733760,0.0019797703114160965
110709935566,0.008302595519178235
110720135262,0.011028471771185828
110720435962,0.1341155320636436
110720435968,0.002541302595941445
110720533868,0.0027036223512853586
110720635961,0.00036840876747542395
110720733063,0.08121206753990642
110720733067,7.115640307934237e-05
110720835368,0.00013718515562847775
110721133862,0.008826282141084888
110721233067,0.19484717638856788
110721335267,0.041807232993943635
110721335460,0.9709090797115134
110721533764,0.002441046919678217
110721635263,0.010363868836543236
110721935168,0.9573252020124114
110722018061,0.01113174232175096
110722018364,0.26114581967001704
110722018564,0.014828037880735365
110722018661,0.13125814801737415
110722018664,0.00012602496316630084
110722035363,0.02039245532789762
110722035366,0.05327532827260275
110722035367,0.003480089465079164
110722135362,0.9990455804564574
110722218664,0.009509502497183847
110722233064,0.041003861540763596
110722233865,0.026363536545970612
110722235261,0.00595237901703317
110722235265,0.00047533264342337455
110722235269,0.00352483710413361
110722235469,0.29675766419756916
110722435460,0.008339437220839446
110722435464,0.7872745391419602
110722535965,0.0017533023133571445
110722635962,0.001260211128355543
110722935169,0.9947004218927431
110722935260,0.001159941840374683
110723433869,0.0032284463144801163
110723635463,0.016011637964875463
110723733868,0.9999510672236276
110723735460,0.0008652871326861232
110723835162,0.12678856805513544
110724133068,0.003670338914087826
110724535267,0.0003937238590939738
110725135466,0.006543419839103767
110725435368,0.00962527710914509
110725635165,0.004400054715851161
110725733864,0.0027132876826229937
110725735468,0.8575458726393791
110725835361,0.0010883907358560077
110726135461,0.013036518806285247
110726135468,0.06610565422232031
110726135664,0.0012871281080718638
110726533768,0.006481359963391458
110726735265,0.0007372055004297364
110726935469,0.006990896992323364
110727333069,0.0015524736044711153
110727735267,0.001430756037845925
110727935167,0.0022349880719594747
110728733063,0.8739317332152685
110728933061,0.11777195266569743
110728935164,0.0005863904594607794
110729133865,0.024402151021267693
110729233764,0.00010661484469284099
110729435164,0.00022670069193557826
110729435268,0.005580174021235477
110729735263,0.004429568022898215
110729833868,0.000954067175179535
110760233060,0.8016440872883346
110760733861,0.14810753592945
110760833863,0.9739427023917593
110762233865,0.0004972387543604013
110762635167,0.02756585021408305
110762635265,0.005021384841537165
110762733062,0.002763946948042295
110764935264,0.6968977362062481
110764935465,0.0006992462403126768
110765233768,0.008377518735712113
110765535166,0.38195006583833696
110765633861,0.00020579478575632456
110765635167,0.03011863491038077
110766335463,0.0006123884033313448
110766435560,0.9994726693157986
110766635963,0.04670391918664128
110766935268,0.13059868989007967
110767235163,0.0019350110335507604
110767733767,0.27307102041621106
110767835268,0.23263271371226643
110767935965,0.9998974961745972
110768135964,0.12228640564130697
110768235966,0.33280243427390993
110768635162,0.0016098489643345843
110768718168,6.25247336058235e-05
110768718460,0.0038167056710255156
110768735960,0.004020098179629645
110768735965,0.005786646880784113
110768935163,0.5093407355821906
110768935466,0.00032056489988604824
110769014363,0.11755120576718163
110769014463,0.025396062656174962
110769014660,0.22552345227246495
110769018366,0.004257291669677929
110769135468,0.9479938141589018
110769233065,6.858908922146975e-05
110769233868,0.3621038852103506
110769235567,0.009368383735718902
110769310462,0.00027593093538311945
110769311163,0.0020433241891694336
110769311267,0.420928052162323
110769312065,0.00011008928244396025
110769312361,0.9181643834523913
110769312862,0.0005042774121872932
110769312961,0.0029636733742231304
110769314269,0.004352020950996213
110769316168,0.10558727230393199
110769318264,0.00283511075259427
110769319869,1.4746499641221321e-05
110769319969,0.07998361942894369
110769335267,0.008964643643460491
110769335461,0.009782700059657314
110769384861,0.005550065109437623
110769388863,0.051765528997504626
110769533766,0.5824920060726015
110769533861,0.02703256348147758
110769635662,0.04456749178441386
110769635668,0.06433093888774946
110769733862,0.027373435619141778
110769835664,0.012179964635286693
110771033067,0.002788077541024564
110771035161,0.0005595873614065809
110771433762,0.004513728188835887
110771535261,0.002787678132992909
110771833867,0.004492320131731919
110771933764,0.002083519692739254
110771935466,0.9915842168987637
110772035160,0.000426640600277412
110772035262,0.001290339144400093
110772135666,0.00388090063924178
110772135966,0.00039282408238566335
110772335163,0.00012232708870270784
110772335269,0.0009825754675410285
110772433760,0.002090452945376385
110772435961,0.0005992025465179511
110772533863,0.00045444350991423276
110772535964,0.023277212059658207
110772818162,0.00042750299696594254
110772835760,0.00022793170219584822
110772835768,4.0078597933701336e-05
110773233766,0.0033245833605493975
110773335169,0.2105364186282377
110773535163,0.01246939877889407
110773535463,0.003102364510900984
110773835168,0.0016186889489132844
110773835568,0.002934107180570631
110774335360,0.019368905257488946
110774435267,0.0015104739618764782
110774635162,0.20801499540857868
110774833060,0.0007478745953571643
110775033762,0.0008438510192506583
110775110262,0.8838239412855107
110775135464,6.492268113854372e-05
110775335265,0.04537403302426376
110775335569,6.146430746620748e-05
110775433867,0.03305989383882229
110775533761,9.99888024312694e-05
110775533866,0.0008792731347718137
110775535369,0.0011479325358175769
110775633764,0.00045330689732970387
110775635165,0.8825073317416937
110775835868,0.009119321089186866
110775914164,0.3355269752126168
110775914365,0.15864219837487273
110775933769,0.0005328104705715778
110776235268,0.0007958433455018995
110776335167,0.8049286245113116
110776533761,0.001258361497610852
110776535469,0.0006177504570892788
110776935960,0.4602711078976466
110777135461,0.02671455737314914
110777233764,0.010153027657810723
110777233869,0.004819882912568331
110777235268,0.9987236911346695
110777533068,0.9482293267586573
110777533864,0.9998889575516688
110777533865,0.14004645053233622
110777935465,0.0009275446715746302
110778035963,0.998107113752242
110778235461,0.006570538698681879
110778735964,0.0004259906950235229
110778933866,0.0006585861653391513
110779035265,0.007693421028826987
110779035269,0.0019031698283733384
110779135961,0.00017380987856099373
110779235468,0.00944413115075993
110779435463,0.024037559672775023
110779435965,0.018516445435124436
110779535467,0.00014634566905690453
110779833760,0.012474210544286792
110779835161,0.00010955928060121093
110779835268,0.0054687783972255655
110779933761,0.00012533951002678483
110779935360,0.0004047991656978212
110810010872,3.619544948211663e-05
110810110874,0.001482089442307994
110810310874,0.1077767300696481
110810517375,0.0001309359874036323
110810517679,0.8668233281518989
110811010975,0.07894991159549558
110811317472,0.002415498433471605
110811410875,0.0024472726669062398
110811810574,0.00958944375199418
110811810977,0.00253175171313978
110812217374,0.000560360008489803
110812810572,0.11651905028506489
110812810871,0.005825627417713452
110812810874,0.0005061311252116714
110813617373,0.0034962434265571004
110813710878,0.1695059278668206
110814210873,0.014713416044584385
110814817275,0.04634370496060616
110815310972,0.19902108191992415
110815410577,0.004668328496282797
110815417074,0.00018504259211177076
110815417276,0.002623751820247415
110815610872,0.009692995773390263
110816610579,0.011535313260822274
110816917077,0.026337436192482112
110817017071,0.000506903935504413
110817217379,0.004235212924501685
110817410570,0.004041198262572185
110817417378,0.0015781633497431405
110817517074,0.010650847165644933
110817617072,0.19953043339152812
110817817276,0.5008674794249226
110817910979,0.15581398606821437
110818017077,0.0004937677025036895
110818417375,0.006822847715328334
110818610975,0.004708685709909513
110818717377,0.001329326825618544
110818817371,0.03344927721761858
110818910572,0.0001353479337415511
110819117672,0.005127847929462469
110819217670,7.59493382091057e-05
110819417071,0.00034755521471963746
110819417077,0.2132480922035423
110819417573,0.01489161370099799
110819417976,0.0017460480772443997
110819472372,0.0635243740713588
110819472479,0.16332577426872125
110819472674,0.2959580579603278
110819472874,0.0033327623684390193
110819510876,0.013481104631265534
110819510973,0.001246048802308889
110819517071,6.210538316320643e-05
110819517176,0.021025862167374114
110819517270,0.0002681198163595772
110819517278,0.33795488857744266
110819517371,0.0003027380256151125
110819517779,0.005392915889080925
110819572474,0.0005233756408135069
110819917376,0.06752108256882655
110831010975,0.7917857159748827
110831017378,0.028614910349533212
110831110572,0.0017243982796407702
110832310874,0.018701943777918607
110832610571,0.01764076338091859
110832717079,0.0003259173046107302
110834017374,0.024255926327535045
110834210973,0.012499656949584954
110834317777,0.9995591279981859
110834410977,0.5287103656677438
110834610977,0.2342401572736334
110834817073,0.004651318442371087
110834817076,0.5866489074904592
110835417776,0.03727301260620232
110835517374,0.01030114910929502
110835617172,4.217905757728555e-05
110835617272,0.03960522294857856
110835617774,0.13353605284262138
110835672071,0.0005093181078191375
110835672375,5.307208984028155e-05
110835672378,9.638303207933396e-05
110835910878,0.009498961947208052
110836010973,0.058576125754193485
110836210971,0.9999311914129283
110836510873,0.72656029551212
110836917070,0.03461332021814408
110837210870,0.9469086770134691
110837410875,0.002482836472834409
110838017274,0.0005145007210491145
110838117276,0.0008680458445833522
110838272273,0.0011023898907776282
110838272371,0.38620297371516227
110838317170,0.007432298655984777
110838410974,0.013996425379939698
110838410979,0.13891796904911086
110838417777,0.1444694083229289
110838417870,0.0021298868569057925
110838471177,0.10465545599801125
110838471271,0.00119496030355104
110838471472,0.02173578778603045
110838472979,0.01853651534988393
110838717679,2.1990853504082363e-05
110838817071,0.0004908228698356544
110838910970,5.3993988219704306e-05
110838917272,0.0033271093581729227
110838917276,0.0055847480055200875
110838917779,0.06086942595746321
110838932178,0.019179718599002145
110838971174,0.0007965612330084356
110838971478,0.014253223562042727
110838972270,0.0440094624630742
110838972277,0.0011377782293333564
110838975473,0.0005439208827837369
110838975774,0.02380177839060909
110838976470,0.02474043203111008
110838977574,0.06138903744465002
110838977575,0.00028289878399654744
110838979075,0.5125004236226391
110840010871,0.00025688212714634336
110840110878,0.11460124440630279
110840117775,0.29269195016878846
110840117977,0.14001837977420117
110840172476,0.07574820477926839
110840317479,0.02021809644191713
110840371071,0.019463852026944617
110840371170,0.030133105516726
110840371371,0.03417834678055262
110840371477,0.0022729415299682283
110840371974,0.012565117609329204
110840372173,7.982275387504486e-05
110840372271,0.005880215046221619
110840372877,0.004912390473203819
110840372977,0.10430079641678994
110840372979,0.0010509768832020962
110840379772,0.0021944891162599327
110840817378,0.0008948317434632153
110841117272,0.9110089634063867
110841917078,0.00035613232546651577
110842010872,0.002789293171678868
110842017878,0.005086020890746101
110842710575,0.828977287014579
110842817273,0.009725954546276224
110842917371,0.005494921037207354
110842917471,0.0005139356176155137
110842917771,0.999903067034275
110843110575,0.0004943542353529357
110843217077,0.00012409004337749708
110843217475,0.08010064994163475
110843717379,0.01029610566746814
110843817479,0.12247833963970926
110844017779,0.9999447707217527
110844117074,0.09053219593833955
110844310976,5.3096845234760405e-05
110844317072,0.00369466124016147
110844317377,0.0006032394801124925
110844317675,0.0263759367496511
110844717870,0.01687859343702389
110844817071,0.0064085021870031135
110844917272,0.0031686990314813866
110844917374,0.0012446458640031613
110844917677,0.0949637587642682
110845110575,0.2751662542346168
110845210878,0.00017584745017526574
110845317476,0.6679096580042728
110845317978,0.37223525737628044
110845417375,0.7736861444669373
110845417670,0.004678402341201519
110845517274,0.003480357743746763
110845617079,0.023124433546599814
110845710570,0.911629494681603
110845717870,0.004296969882501609
110845817673,0.014276167171325344
110846210871,0.019765759877078994
110846210874,0.0006497215272785901
110846372377,0.0012537571978870124
110846417177,0.003058584210659195
110846472076,0.011043772240118202
110846517273,0.02660559807740212
110846617774,0.15092370195430488
110846717075,0.10741176632140273
110846817576,0.00035095501020590477
110846917773,0.002468639188601853
110847017770,0.6024948649548415
110847110973,0.36615745651958775
110847317176,0.0008490392664520258
110847410575,0.00016127778229614503
110847472372,0.003214200850262067
110847517176,0.4826895676759125
110847517371,0.9999037343777679
110848117072,0.001008677497594273
110848117973,0.982684993923657
110848217679,0.02278791162141301
110848317775,0.0019143834669960488
110848417173,0.0018397633753741622
110848417175,0.003123701672742838
110848517978,0.002749806073082713
110848817070,0.999866124210827
110848817175,0.0036915464861356218
110849017273,0.06108005833509096
110849210576,0.8562833545134666
110849210871,0.0023140703807325346
110849217876,0.02392496304247717
110849517471,0.051252081233421606
110849617071,0.0067125686556544755
110849617674,0.0010172835989968002
110849717173,0.006471396442938963
110849817373,0.0005819654943293201
110849817877,0.004642715288315791
110870217472,0.004775720589763472
110870417070,0.014171689751542853
110870510572,0.00017874971168692724
110870917371,0.5868337497397171
110871010571,0.0006094521553780135
110871174074,0.0029599572704058783
110871517376,0.00018030618967075488
110871617177,0.047677529924260276
110871710878,0.000349427301229904
110871717270,0.001360519303140856
110871717279,0.009779812697542276
110871810576,0.37092706019250443
110871817277,0.006640549333679991
110871910579,0.0005142659437953204
110871917378,0.010070946822788302
110872017272,0.0017925241217772955
110872517274,0.0013472871357648442
110872517373,0.008565864932032052
110872610875,0.5124010973438056
110873117671,0.03733057565574359
110873417378,0.08365836994440139
110873517671,0.00011346636808268914
110873817672,0.8494244441557293
110873910873,0.09629427138513649
110874217677,4.1411377516609594e-05
110874317074,0.00038949952715702324
110874410976,0.00999304751811838
110874517075,0.8532276491203146
110874610874,2.733497401399433e-05
110874710874,0.00046005183539709027
110874817370,0.4098414835238369
110875117272,0.0022046304701133107
110875217076,0.0010426060115341555
110875317373,0.00012046130163874099
110875517472,0.00010647402597416707
110875610879,0.9999447688726077
110876010571,0.0011231235606496913
110876010875,0.5757879919016101
110876010970,0.00024756060880486304
110876110578,4.760696209653985e-05
110876117079,0.16147062572129958
110876117373,0.00369886143556102
110876317070,0.0013117191458026007
110876317270,0.8713775365635185
110876317277,4.735267593173177e-05
110876410574,0.0015155916325526608
110876510972,0.0016844350555381665
110876617276,0.00020231186182942013
110876710975,0.9234253556347409
110878210874,0.0048415169142985055
110878210973,0.9980002194621923
110878310975,0.09681381330688968
110878317378,0.00453396069522937
110878417073,5.599881877477524e-05
110878517279,0.024024061407167247
110878617372,0.0023782807978849295
110878817670,0.9960883790026462
110879017171,0.9847115167790419
110879017776,0.0005237941336570378
110879217074,0.027755298370327232
110879217279,5.731553086289839e-05
110879217372,0.001051592468958261
110879317377,0.0011588184469756187
110879317670,0.0003396111924467938
110879517277,0.006285891293007463
110910110879,0.00243917877292788
110910117371,0.0012951519736962972
110910117373,0.06844999240050922
110910217371,0.00028538940254498686
110910317279,0.04495733006709368
110910317876,0.9002375829441489
110910317878,0.33584927270452675
110910417273,0.07186824288508317
110910417373,0.014833683994189833
110910517373,0.0010257994386161855
110910610872,0.1348540381301723
110910710876,0.01761399662477158
110910717070,0.09209322624276975
110910810873,0.003978340526447924
110910817271,0.00513827765402845
110910917277,0.7780594418428473
110911017075,0.9043895047364368
110911017575,0.017962843943419023
110911110975,0.0028550123829580087
110911310879,0.04667828678807431
110911417878,0.012278276703211456
110911517471,0.9764213069098723
110911617378,0.005002167218044459
110911617973,0.9996959229521025
110911717672,0.0002898159529380147
110911717871,0.01704763880326407
110911817372,0.0010888885183572797
110911817676,0.0011971806054525047
110911917173,0.013962745828595533
110911917470,0.0052493006479941515
110912117073,0.002322496481030949
110912310574,0.2982735271117051
110912510877,0.0007708062120355336
110912517473,0.0573278084219168
110912517478,0.8176968139264481
110912610876,0.6330702538891615
110913110574,0.9995308746106002
110913110879,0.01040487483960876
110913217370,0.0002681198340665615
110913317272,5.6439287865108994e-05
110913417074,9.950466460025885e-05
110913517279,0.47556325833798496
110913610575,0.041340847686661894
110913610970,0.0026060787544617387
110913617278,0.007567138544019522
110913710579,0.19634280543477706
110913710871,0.6935209789426129
110914010877,0.000447182561545309
110914317071,0.01690862454077141
110914317475,0.355470980021074
110914317679,7.15959222173051e-05
110914610974,8.072907690431512e-05
110914610976,0.0015788973758702539
110914710872,0.001089934876003977
110914710879,0.6327732149211523
110914717178,0.0025618450181552396
110914817375,0.004198948930467628
110914817877,0.12447217972615547
110915117278,0.6030119745261635
110915217476,0.003773013459709082
110915217479,0.0006124475428419417
110915317076,0.41090034625728256
110915617673,0.0022862178760446627
110915617678,0.008585089949333744
110915710578,0.0012704684979419829
110915717772,0.0026126503697265525
110915817371,0.5559660575362498
110915917076,0.00025231389348583696
110915917275,0.9997338307629805
110916017070,0.1365237200042267
110916017270,0.02156096959448813
110916110574,0.9970695224458026
110916217674,0.0008132157071166713
110916317775,0.9852121705827152
110916417072,0.036405621210879445
110916517270,0.0032152945403543277
110916517673,0.041433158957225734
110916610975,0.0003531528779916683
110916717476,0.00517969064671058
110916810872,0.00037247520965400866
110917010878,0.6024313547115218
110917017378,0.0023361069988048987
110917071975,0.0030702652663034563
110917072072,0.002036378387239204
110917072076,0.00940055652769888
110917072271,0.0477346093859098
110917072378,0.0018903742082763298
110917072573,0.011248243347516406
110917072770,0.01601301193137681
110917072872,0.0011702833244904656
110917117472,0.005139766383263492
110917117676,0.14260495539691873
110917117871,0.4907242135348754
110917171378,0.8971059603858184
110917172577,0.009634439580233252
110917172772,0.013274137343041056
110917217072,0.0019220562309716395
110917271871,0.033794855043772366
110917272173,0.03397255504251969
110917272774,0.001180112418313568
110917272878,0.00023043406222901384
110917274372,0.0065023491413668585
110917317872,0.003388942811015522
110917372173,0.5416288361738075
110917372373,0.9992748196868343
110917410570,0.00022025611676661518
110917417076,0.2736543578884772
110917417276,0.005845761004052061
110917417671,0.07005058880960949
110917417678,0.001998243471240319
110917417974,0.004484323027373334
110917471471,0.004011925949277325
110917472375,0.6402478980289398
110917472979,0.002947494881750465
110917473978,0.009495611040134475
110917475770,0.10645268225073987
110917476777,0.17347979827552285
110917476878,0.01369842289934647
110917517475,0.01215573854713795
110917517570,0.18980541828664907
110917517572,0.673673895288722
110917517578,0.006785576367020781
110917571179,0.049143800581881364
110917571273,0.0005448303638186547
110917572173,0.007263071697875684
110917572271,0.002226303894068505
110917572278,0.007368944450869941
110917572376,0.0005373812791046544
110917572773,0.048489916945636195
110917572870,0.02144207572694329
110917572872,0.0039007966634145913
110917572975,0.0009012462644653492
110917573871,0.994888198946229
110917573973,0.02103948409931221
110917574377,0.019854145550290133
110917574777,0.9997254073621349
110917575272,0.0005383449970290195
110917575478,0.017661519364019208
110917617075,0.03615107827675916
110917617770,0.02106730974048767
110917671174,0.22326074021671244
110917717176,0.006998537050252768
110917717672,0.02195787971655759
110917717778,0.00699594959296819
110917771775,0.0023520959640591322
110917772971,0.0008958747922637015
110917817871,0.0033291579787422124
110917871275,0.006240599564182234
110917872276,0.008344876261897036
110917910974,0.003596985450186294
110917917574,0.0002997222358870256
110917972778,0.055641076767435405
110918017770,0.8993294918486796
110918110571,0.007183297609894082
110918117072,0.009467082414077104
110918117472,0.01244215532961317
110918217774,0.04542838089498111
110918310570,0.009437570431888935
110918417073,0.0775697152406679
110918417372,0.9999200295174141
110918417374,0.02430184016007113
110918417378,0.2002246100704979
110918510572,0.0009907135446881646
110919010575,0.0060022979941293814
110919117073,0.9906117801120045
110919117276,0.015315164835895304
110919172078,0.00021114071887862992
110919210970,0.008512304894994388
110919217970,0.000943179394383058
110919317778,0.11295350949639096
110919517275,4.225600242099157e-05
110919517373,0.16554293778568174
110919610571,0.05731923310348339
110919672170,0.005343796143958244
110919672379,0.5088561365603815
110919672477,0.8347223497975481
110919672779,0.06475031077452278
110919672975,0.0017991671140298114
110919717471,0.8298556799666305
110919872074,0.16221984669716014
110919917073,0.8051209516016611
110919917478,0.003423265361000649
110919917479,0.22354837287533807
110919917672,0.0033589572880209292
110919917972,8.817538409353247e-05
110931010979,0.005459899954306074
110931017073,0.05343803136645274
110931017379,0.0006206236001164697
110931210876,0.02278265561422748
110931217777,0.09243207988515108
110931510873,0.002999761779139075
110931517377,0.0008473224386948641
110931610870,0.00019671493645763834
110931617075,0.9999496087662842
110931710873,0.01194806197896311
110931810971,0.025488451720101835
110931817379,0.262376814858572
110932017877,0.0025253844901105675
110932110571,0.09488517956892858
110932110576,0.0013019652828171466
110932110876,4.1679957218989116e-05
110932172771,0.6803244751923792
110932210578,0.03797192170866052
110932310576,0.0006582190252723212
110932310578,0.04159488709178781
110932310976,0.0009761077627304267
110932317279,0.10920745084969832
110932517276,0.09976331241907002
110932617073,0.024788321836921486
110932617076,0.004951203025354382
110932617376,0.014044961126315366
110932617977,0.00018838393396075227
110932710578,0.554369873374856
110932717773,0.007997086210638922
110932817978,0.02097056209728296
110934110574,0.05746026378337641
110934317679,0.9796940686628899
110934410974,0.06773046832100935
110934510577,0.048324392693466146
110934517272,0.0064191772681608155
110934610878,0.07058050605606837
110934710876,0.9999193270617861
110934717376,0.701597846380847
110934910975,0.4715643449110747
110935110971,0.0026335085698604007
110935217572,0.001805445440912609
110935272377,0.002844300119265385
110935317172,0.001325761532076357
110935372274,0.009970822875871688
110935417278,0.005103921680631983
110935417376,0.10575761479539574
110935510570,0.43323473665454637
110935510576,0.0026364436944079674
110935517176,0.004870135212090122
110935572079,0.02374600651140245
110935710973,0.005824412240003579
110935710978,0.9999684661800485
110935717273,0.0019894844809044687
110935772674,0.9936495074566608
110935917877,0.9994509083551065
110935972279,0.016086594759767956
110935972479,0.0010640655884061134
110936010873,0.11534835562977137
110936017376,0.001205723755283219
110936210973,0.00012692574134766588
110936217879,0.08261099896211661
110936310571,0.18422066168337986
110936310977,0.00010053562075141827
110936317776,0.00179442204892542
110936317878,0.00012031140898193509
110936510578,0.0005654752889458559
110936510876,8.265104444546173e-05
110936517474,0.035654095690232604
110936517872,4.1596182196712984e-05
110936517876,0.00041045362432608575
110936710972,0.0002521156670366511
110936917571,0.0007380467737680467
110936917677,0.9388332856300879
110937417275,0.006057163294107443
110937717074,0.32303425454126816
110937717674,0.005305274626549998
110937810877,0.006593756349036861
110937817373,0.02189810247988901
110938010878,0.04502882332274917
110938017071,0.2913099450553187
110938017271,0.21377650775326665
110938017871,0.0023085883925341505
110938017974,0.010560348016121653
110938110974,0.02442845527657367
110938117373,0.004795364985111528
110938117379,0.04107151391115949
110938210977,0.026513250640640883
110938217479,0.06373314102885264
110938310575,0.005990653192378794
110938417978,0.006091976703586298
110938510976,0.7806188698515147
110938617773,0.025987010311963894
110938817270,0.015345640321045998
110938817775,0.007629940317016401
110938910974,0.4300051645926196
110938917077,0.0011617515263828812
110938917672,0.046818304006229446
110939110575,0.012023465834200239
110939117371,0.016179585073537502
110939517272,0.00967184754147225
110939517673,0.4435128440993384
110939717379,0.03907399434837126
110940010575,0.0318322356214566
110940010875,0.0033781900381163283
110940017773,0.009899654719952716
110940071672,0.0010032471466653837
110940072870,0.8751778703616543
110940117070,0.005363708156545724
110940117675,0.016265975616497674
110940117779,0.009679659944567171
110940171072,0.03603276134811924
110940210973,0.02160372627183637
110940210979,0.003124631449682061
110940217070,0.0003828791511363514
110940272479,0.01711010093627984
110940273876,0.7201261297450391
110940274278,0.014172731884230984
110940274475,0.002409734036971743
110940317077,0.27239370351594894
110940317277,0.0026849570830186067
110940317573,0.0004822242417310238
110940371373,0.005292985315192433
110940371478,6.439896277516313e-05
110940372478,0.0027553817450639683
110940417170,0.8137887644727279
110940417772,0.0020664952148197755
110940471270,0.0039306825290429314
110940471274,0.9607297607774876
110940472573,0.00012461746726633092
110940472874,0.0025708465547258177
110940517477,0.34759895014101383
110940517574,0.0006425580179465697
110940571277,0.8344947681815255
110940571479,0.08099762657241168
110940571573,0.0011598062822896211
110940572076,0.7397147976985217
110940572174,0.021468130104653097
110940574176,0.0010554645153441696
110940610576,0.005978233143689338
110940617977,0.013068516631892332
110940672079,0.009605680864824754
110940672274,0.0009564437269902937
110940672573,0.00036836568091501963
110940717474,0.0010587017034154838
110940717670,0.01579175172839878
110940771371,0.001345260683473871
110940774272,0.06844268466940431
110940810879,0.9974233617387102
110940817279,0.8139917125746654
110940871672,0.06825070780407708
110940871975,0.08425161271605722
110940917672,0.19516319498897775
110940917676,0.007870871503582007
110940917875,0.007153551836699123
110940917973,0.1558940782113889
110940971678,0.023138478031295106
110940972075,0.008017872930778467
110940972977,0.009900973435183435
110941017370,0.01579578503914395
110941017673,0.9999125455324673
110941117476,0.4927286029826853
110941210579,0.9320230893965015
110941317775,0.0972317086172616
110941371378,0.00238463057854238
110941417471,0.953095240202613
110941417779,0.7298912914745139
110941471476,0.644383408077664
110941472672,0.0005332154857994535
110941510971,0.0008088626428585504
110941610875,0.004840833781994437
110941617572,0.09367761640782038
110941710975,0.965474374040505
110941710978,0.00023900325025948038
110941817575,6.993132335776528e-05
110941871074,4.1851463269937626e-05
110942017170,0.049998197014407275
110942017278,0.7979612184397388
110942072275,0.08377267474427989
110942072477,0.005695330008162271
110942117474,0.0005503952842948356
110942171777,0.0006286555404183802
110942172071,0.7834341932675072
110942172578,0.9972907376797391
110942174273,0.000283147756112431
110942210576,0.2515308918611622
110942217270,0.5022131630836658
110942217877,0.015716031535380398
110942271471,0.00028696986653722466
110942272075,0.6255412305695666
110942272571,0.004081277945518312
110942272679,0.08617680766073921
