userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
110767835268,0.41263614854623165
110767935965,0.9999260905692055
110768135964,0.23778285894210632
110768235966,0.27288046155787715
110768635162,0.0018121727762500505
110768718168,0.00037328787863316474
110768718460,0.0019397869107538504
110768735960,0.0015188858406685953
110768735965,0.006288825854388991
110768935163,0.5983808767861782
110768935466,0.0004197254930004285
110769014363,0.09157892664651271
110769014463,0.006301916708804601
110769014660,0.1840095419730461
110769018366,0.0019973919474044186
110769135468,0.9640848210020888
110769233065,0.00010737994726877829
110769233868,0.22513805235898116
110769235567,0.020275242894875655
110769310462,0.00030107153164784844
110769311163,0.0024958837064075687
110769311267,0.31308863989386027
110769312065,8.799704565952526e-05
110769312361,0.8608562525540405
110769312862,0.0013546856020577682
110769312961,0.0029545105043790737
110769314269,0.007411685759087095
110769316168,0.4999324639800845
110769318264,0.0055566375551864226
110769319869,5.4940577787186015e-05
110769319969,0.08971484082146773
110769335267,0.007824774612737197
110769335461,0.01599632321091422
110769384861,0.017110848106364103
110769388863,0.024629701673976725
110769533766,0.4000571438394007
110769533861,0.011529524931365654
110769635662,0.13058572466629578
110769635668,0.05750530149894243
110769733862,0.029351970166354352
110769835664,0.05012867957409587
110771033067,0.0029803100270073897
110771035161,0.0031914154935797877
110771433762,0.01227787076118172
110771535261,0.001569161622811377
110771833867,0.023046713094509348
110771933764,0.004024410331270068
110771935466,0.9908996104761361
110772035160,0.0005090351625087803
110772035262,0.0002423891694475851
110772135666,0.007986436381864392
110772135966,0.0003730909861622209
110772335163,0.00013994909354529748
110772335269,0.001201083753150561
110772433760,0.0016973884606634956
110772435961,0.0006423417479964838
110772533863,0.0001591883662108985
110772535964,0.019492118156570575
110772818162,0.0005109373525169766
110772835760,0.00015842152074639008
110772835768,0.00011304159451681519
110773233766,0.0018844276359469548
110773335169,0.17962783843316601
110773535163,0.02392117418182353
110773535463,0.003081345486915836
110773835168,0.0007269911445430328
110773835568,0.002550007841077975
110774335360,0.0169172386407343
110774435267,0.0012687788129280315
110774635162,0.27011951561618674
110774833060,0.0036441582496850957
110775033762,0.0028090303227104965
110775110262,0.7369762002464911
110775135464,0.00010842423643608466
110775335265,0.11950607110803461
110775335569,8.705397819222258e-05
110775433867,0.11272556438409884
110775533761,3.141435994884942e-05
110775533866,0.00482155068978188
110775535369,0.0024901200285234334
110775633764,0.000739039791576173
110775635165,0.8060655600742646
110775835868,0.021352413461665876
110775914164,0.19481185365313392
110775914365,0.08435704679296238
110775933769,0.0018161129002614907
110776235268,0.00013818470579965835
110776335167,0.761173172205514
110776533761,0.002603328540894603
110776535469,0.00041877244015619804
110776935960,0.6034427454165916
110777135461,0.03290652105651344
110777233764,0.003295298557064213
110777233869,0.007949477622924705
110777235268,0.9991877667914654
110777533068,0.915200863440759
110777533864,0.9996654400779568
110777533865,0.17292317915800756
110777935465,0.0008439150972957288
110778035963,0.9994210857623635
110778235461,0.003778126797630562
110778735964,0.0007645984383671383
110778933866,0.0013524132663104327
110779035265,0.006641351234868654
110779035269,0.004528052158868641
110779135961,0.0001906208826674917
110779235468,0.0152351620697739
110779435463,0.02786882692347229
110779435965,0.008189065833762938
110779535467,0.00046926328669092315
110779833760,0.0066897432727936355
110779835161,0.00032047460803973294
110779835268,0.0014604396522295005
110779933761,0.00019202846559190743
110779935360,0.0022935933414833997
110810010872,9.630873731725746e-05
110810110874,0.0018999580316838784
110810310874,0.11665350222603779
110810517375,0.0002472846088318441
110810517679,0.8862398943984546
110811010975,0.22941949687792343
110811317472,0.001898984377560827
110811410875,0.007075366450723966
110811810574,0.006767630534136521
110811810977,0.002224736922018636
110812217374,0.0010590783593428896
110812810572,0.07693550622083523
110812810871,0.017159397643778378
110812810874,0.0006711317493976228
110813617373,0.00835078001114704
110813710878,0.13244249950899095
110814210873,0.007944826944370768
110814817275,0.1034864518974361
110815310972,0.203558068062968
110815410577,0.004072096424923637
110815417074,0.00058751283260518
110815417276,0.0015484789237626014
110815610872,0.009260834535341067
110816610579,0.008160970810452188
110816917077,0.06459083493113285
110817017071,0.0009732170193907588
110817217379,0.005806288493913675
110817410570,0.0034435997774413473
110817417378,0.0009589706416937406
110817517074,0.022469579128874654
110817617072,0.10565832774687493
110817817276,0.40863273497563446
110817910979,0.1560964222137589
110818017077,0.0005139329753561588
110818417375,0.01433819396502051
110818610975,0.001549445789135292
110818717377,0.0010447803062651362
110818817371,0.057648598450571686
110818910572,0.0003079740077899642
110819117672,0.02571592746725354
110819217670,0.00028050485094495447
110819417071,6.390466070885787e-05
110819417077,0.40075333577699784
110819417573,0.008363450327621352
110819417976,0.003609458693411743
110819472372,0.037452393657608954
110819472479,0.18234791282399118
110819472674,0.23710695362851603
110819472874,0.007708374718058032
110819510876,0.00636445787571506
110819510973,0.0018362199223464649
110819517071,0.0002324885659133644
110819517176,0.027096278634563514
110819517270,0.00041332717044231197
110819517278,0.3934438518187765
110819517371,0.0006224480490503666
110819517779,0.004721077414242413
110819572474,0.00041172485693798745
110819917376,0.058366375966329986
110831010975,0.7771288277646299
110831017378,0.02026240088189275
110831110572,0.0009171683933950691
110832310874,0.02505210053450769
110832610571,0.013430737783028312
110832717079,0.0006912153450735976
110834017374,0.009450009674414835
110834210973,0.011907998223229726
110834317777,0.9977053271592042
110834410977,0.5210030655305167
110834610977,0.1295392415747867
110834817073,0.011292839749228732
110834817076,0.5951443744180642
110835417776,0.028395056875243834
110835517374,0.01047344653917276
110835617172,0.00011125810649525113
110835617272,0.0068868767916811565
110835617774,0.10144642871742182
110835672071,0.000734831195041833
110835672375,3.1209999708368075e-05
110835672378,1.974700705847187e-05
110835910878,0.012918490128710592
110836010973,0.017706799122041268
110836210971,0.9998393065947809
110836510873,0.8803492599812781
110836917070,0.03621165813203579
110837210870,0.9672571980574869
110837410875,0.0023044340217379987
110838017274,0.0011135051501547837
110838117276,0.0015343595767924796
110838272273,0.0027972940390263963
110838272371,0.2983507977008283
110838317170,0.004090507358374678
110838410974,0.01255597626592756
110838410979,0.2776777295876758
110838417777,0.12073804529242967
110838417870,0.003587860473752545
110838471177,0.1477259759099831
110838471271,0.0013047422224730164
110838471472,0.02040468497347666
110838472979,0.03538879693798637
110838717679,3.121755951487657e-05
110838817071,0.0005833255676563457
110838910970,0.00027799911198201493
110838917272,0.0027147332407465663
110838917276,0.010732578571195832
110838917779,0.059735214095379005
110838932178,0.018115988422541744
110838971174,0.0023492520209394733
110838971478,0.018152625322015177
110838972270,0.19693238342635336
110838972277,0.003059756899859249
110838975473,0.0007694075061874578
110838975774,0.01765212062067037
110838976470,0.013984808780402352
110838977574,0.07100903059694161
110838977575,0.0010699612287653488
110838979075,0.3808581257308832
110840010871,0.00030866030604837397
110840110878,0.5681036131326793
110840117775,0.18372490288834012
110840117977,0.16261574884787516
110840172476,0.18491711970192243
110840317479,0.04050844884659412
110840371071,0.029323821745419275
110840371170,0.019247514075612104
110840371371,0.032796808027802424
110840371477,0.003338045977445659
110840371974,0.06548906521415856
110840372173,0.0002284723481301076
110840372271,0.01426997274073544
110840372877,0.0059897400445852915
110840372977,0.08576769792089062
110840372979,0.0008487395110081404
110840379772,0.0018560859016149938
110840817378,0.0015480190073980022
110841117272,0.9251228810318294
110841917078,0.000745690070867049
110842010872,0.0012609659035212417
110842017878,0.0034074825951000377
110842710575,0.6773479651780485
110842817273,0.006155987617094939
110842917371,0.008495988151841395
110842917471,0.001160643501640338
110842917771,0.9999235847166235
110843110575,0.0006689718640947107
110843217077,0.00022115915701554582
110843217475,0.13244149121141907
110843717379,0.006951644121584141
110843817479,0.15769942989577865
110844017779,0.9997419025462589
110844117074,0.08862857047315727
110844310976,0.0001340015446483797
110844317072,0.0040640664444508605
110844317377,0.0017528683232338495
110844317675,0.03567255764847049
110844717870,0.013336937905428253
110844817071,0.005172934867349977
110844917272,0.001482898858956011
110844917374,0.0030405125670258655
110844917677,0.12714386859958482
110845110575,0.6234773277374787
110845210878,0.00028673303624645235
110845317476,0.45091652011362776
110845317978,0.5675066774371775
110845417375,0.8271404313400594
110845417670,0.0033203695385766825
110845517274,0.007538939746939649
110845617079,0.012132987856907754
110845710570,0.9490642498794994
110845717870,0.006969606139697751
110845817673,0.00734942519972705
110846210871,0.016361159006225763
110846210874,0.0012079574324142296
110846372377,0.002011539054554572
110846417177,0.001976522029704732
110846472076,0.01254284383014242
110846517273,0.04969539167910332
110846617774,0.15611309809505486
110846717075,0.1931826135348812
110846817576,0.00086620021702678
110846917773,0.013318352221591796
110847017770,0.1968304386352059
110847110973,0.28339161053345474
110847317176,0.001787918245348602
110847410575,0.0003469775514536477
110847472372,0.011826302133505712
110847517176,0.2775466210963084
110847517371,0.9998400872682988
110848117072,0.0017924019344758707
110848117973,0.916983075871015
110848217679,0.14177458297500517
110848317775,0.00035847565671943683
110848417173,0.0010390164094055134
110848417175,0.003663589236023955
110848517978,0.0045239356465406515
110848817070,0.9993663820538548
110848817175,0.00587950957849688
110849017273,0.0859651513013023
110849210576,0.8741314812686183
110849210871,0.006368427075171187
110849217876,0.028294314887528954
110849517471,0.10764223085704536
110849617071,0.012266961201035508
110849617674,0.0027809350102414514
110849717173,0.017517153956742273
110849817373,0.0005403488938256353
110849817877,0.002370785519813955
110870217472,0.011627909132966959
110870417070,0.018646655372245965
110870510572,0.000629625396670114
110870917371,0.446422958803191
110871010571,0.000606433085801603
110871174074,0.004554199427054375
110871517376,0.0008016213918818337
110871617177,0.0902423872635169
110871710878,0.00026990617418682836
110871717270,0.0022967371489514207
110871717279,0.015585476557345199
110871810576,0.28048292919128387
110871817277,0.0038465679314506076
110871910579,0.0010357935388633735
110871917378,0.038815523959482914
110872017272,0.0014636440146173226
110872517274,0.0018287872797959283
110872517373,0.006403073657386465
110872610875,0.7965019468304954
110873117671,0.04823824582406647
110873417378,0.06419266328140093
110873517671,0.00025976607104978284
110873817672,0.9106551187241495
110873910873,0.09763143042643244
110874217677,8.740087044114006e-05
110874317074,0.0010767121491607953
110874410976,0.014123464670111422
110874517075,0.9136532763824097
110874610874,4.596801671799924e-05
110874710874,0.0009219294715486373
110874817370,0.3728747965889919
110875117272,0.002373581316756898
110875217076,0.0008518465962062104
110875317373,4.018685856911271e-05
110875517472,0.00014770207368072714
110875610879,0.9999332686089465
110876010571,0.0018651079058404113
110876010875,0.6460384821044439
110876010970,0.0007017589397714842
110876110578,0.00028576678214250605
110876117079,0.2454584167059321
110876117373,0.0029871021039220994
110876317070,0.004535596116485711
110876317270,0.9782325149306391
110876317277,7.050769259979629e-05
110876410574,0.002334319812972551
110876510972,0.0023876268073442708
110876617276,0.001142319519580183
110876710975,0.9153647522245587
110878210874,0.0059187315816931815
110878210973,0.9947258981318233
110878310975,0.13639987216003877
110878317378,0.0055650425060882955
110878417073,0.0005271911510365444
110878517279,0.01690801407619677
110878617372,0.01092475755793276
110878817670,0.9964792433429066
110879017171,0.9826932674076632
110879017776,0.002274293727858487
110879217074,0.06701935172809773
110879217279,0.0001952229585288687
110879217372,0.0012303428749603676
110879317377,0.0014128598233011662
110879317670,0.0008118701098785066
110879517277,0.004441960985050462
110910110879,0.001850632574667687
110910117371,0.0020596650594999614
110910117373,0.048594118926537436
110910217371,0.00032563200289110816
110910317279,0.09420839965063067
110910317876,0.8050025348930439
110910317878,0.1811659706299052
110910417273,0.03809303595845024
110910417373,0.011237540637529792
110910517373,0.0005184396841093024
110910610872,0.17943224790941253
110910710876,0.012180528053619816
110910717070,0.15220205946708765
110910810873,0.008420535021360049
110910817271,0.006403748084545975
110910917277,0.9033956400318999
110911017075,0.9186100249322792
110911017575,0.03328069953000089
110911110975,0.00253168989885858
110911310879,0.10430711599833924
110911417878,0.007351598301325299
110911517471,0.9654623413617347
110911617378,0.004936315626899029
110911617973,0.9996736123484041
110911717672,0.0006578850106468416
110911717871,0.03001386348109465
110911817372,0.0012490937091985494
110911817676,0.00114512579646934
110911917173,0.046895335211466244
110911917470,0.010799315184357108
110912117073,0.007093910671056865
110912310574,0.26128569629672116
110912510877,0.001780758509610563
110912517473,0.03280692321319293
110912517478,0.8143596156300201
110912610876,0.8444254789764312
110913110574,0.9993047574511639
110913110879,0.006539552686975626
110913217370,0.001224283386984001
110913317272,0.0001740644006859733
110913417074,0.000148954298397347
110913517279,0.743879439785311
110913610575,0.021849069534718397
110913610970,0.004661305300886339
110913617278,0.005865130096532317
110913710579,0.16708402383773596
110913710871,0.657543317453321
110914010877,0.0018865420765355675
110914317071,0.022969203357011116
110914317475,0.42023381153158657
110914317679,0.00016939217501798527
110914610974,0.00033334721004000986
110914610976,0.0012761283782526506
110914710872,0.0035177658026535525
110914710879,0.5420589592659614
110914717178,0.004022798503792631
110914817375,0.008835974775499633
110914817877,0.09923069079499887
110915117278,0.4988875353048831
110915217476,0.006643975581537917
110915217479,0.0012889672719944992
110915317076,0.30319727725987716
110915617673,0.004679512730049011
110915617678,0.007416036788480891
110915710578,0.005038362165137628
110915717772,0.0012587528879051536
110915817371,0.7228935565266413
110915917076,0.0002455465583950058
110915917275,0.999618472336317
110916017070,0.11893512494686867
110916017270,0.022320359376320594
110916110574,0.9967869865240926
110916217674,0.0006093537232757333
110916317775,0.9913463443774567
110916417072,0.041053645415674855
110916517270,0.00566709322924286
110916517673,0.02810444061175339
110916610975,0.0006637440833464548
110916717476,0.006627172362351459
110916810872,0.00023143135945895613
110917010878,0.6765966822267123
110917017378,0.004993865642779873
110917071975,0.005840222949304745
110917072072,0.005817452428392435
110917072076,0.007525793396553482
110917072271,0.07364946918975468
110917072378,0.004391040743249678
110917072573,0.010639592875866053
110917072770,0.020650879911797516
110917072872,0.0022144072628202996
110917117472,0.004291067025066018
110917117676,0.10340434908653477
110917117871,0.41971845870947283
110917171378,0.8194231836132626
110917172577,0.005576592749943474
110917172772,0.01799460122712537
110917217072,0.0017131099469010758
110917271871,0.02485476825747552
110917272173,0.0535488189352461
110917272774,0.0013217597468388298
110917272878,0.0002958377945607402
110917274372,0.004582851084991702
110917317872,0.0023073154548231955
110917372173,0.4544369410806134
110917372373,0.9997212946841321
110917410570,0.0017777150893749083
110917417076,0.10294550864378937
110917417276,0.0033384081020896837
110917417671,0.050319889614647194
110917417678,0.004218029198350461
110917417974,0.004907324038243827
110917471471,0.007661432080005357
110917472375,0.436906672763543
110917472979,0.0020679096799638306
110917473978,0.012429676812802739
110917475770,0.037928853890756245
110917476777,0.1643766706719168
110917476878,0.037327188548628036
110917517475,0.13505606348894358
110917517570,0.12494454535222761
110917517572,0.7520295549616858
110917517578,0.003977680615646471
110917571179,0.016782239204902804
110917571273,0.0010105605461542507
110917572173,0.015498760936382399
110917572271,0.003282125458933232
110917572278,0.008636898906588869
110917572376,0.0011303977933400755
110917572773,0.017913627074758288
110917572870,0.018881653688953007
110917572872,0.0029340202130037135
110917572975,0.0012410770860309464
110917573871,0.9920605671896402
110917573973,0.05972981175404798
110917574377,0.026184316936594197
110917574777,0.9994808574325782
110917575272,0.0006610493346037316
110917575478,0.016436404342862903
110917617075,0.03445460200806497
110917617770,0.018754074518503486
110917671174,0.16600663127141702
110917717176,0.007146245777885013
110917717672,0.04964372379784569
110917717778,0.013089845402971442
110917771775,0.007778142389323663
110917772971,0.0035875571240027333
110917817871,0.008241880736592997
110917871275,0.00583831122472021
110917872276,0.008393325765476672
110917910974,0.0027159994310581572
110917917574,0.0007528816465841579
110917972778,0.01987653260755106
110918017770,0.9191420230732777
110918110571,0.009508589298576434
110918117072,0.011983888374591188
110918117472,0.010529257816855275
110918217774,0.17224299624593073
110918310570,0.005542287449239629
110918417073,0.11410465151804897
110918417372,0.9998902873516864
110918417374,0.012520458532862521
110918417378,0.19249307822584677
110918510572,0.0009796880895166955
110919010575,0.006257134742293081
110919117073,0.9776965491840011
110919117276,0.035727522340763276
110919172078,0.0003174254846176387
110919210970,0.010052757081656767
110919217970,0.0010625068625079476
110919317778,0.1404951607733293
110919517275,0.00037605710587936046
110919517373,0.1911483837708243
110919610571,0.1027672772301222
110919672170,0.009158769981116286
110919672379,0.2707363171567481
110919672477,0.8062911512410127
110919672779,0.04985630483671681
110919672975,0.002712307182067231
110919717471,0.638918618186846
110919872074,0.30744444219855743
110919917073,0.7282628503301976
110919917478,0.00502596097582431
110919917479,0.12838000016157808
110919917672,0.004863038080938467
110919917972,0.0003908183543752444
110931010979,0.013169758549862113
110931017073,0.061445242421416336
110931017379,0.0007147546989092965
110931210876,0.01911796774621017
110931217777,0.10098877526251578
110931510873,0.002837658573324651
110931517377,0.000987132513400312
110931610870,0.0005747374592482838
110931617075,0.9998184089924482
110931710873,0.006905990265473798
110931810971,0.04048698447535738
110931817379,0.277009084705766
110932017877,0.003588978937102747
110932110571,0.05156077264592929
110932110576,0.001944840022588636
110932110876,8.486410655289039e-05
110932172771,0.7483740726646679
110932210578,0.04224053050788511
110932310576,0.0029201038603796905
110932310578,0.04228041290018338
110932310976,0.0007897390367532819
110932317279,0.09018149014788038
110932517276,0.07171469470847083
110932617073,0.02533769190669614
110932617076,0.004975602605363238
110932617376,0.007386431078120462
110932617977,9.581537514584184e-05
110932710578,0.3556698753308757
110932717773,0.02059748691053568
110932817978,0.019257069536466546
110934110574,0.05735211512733448
110934317679,0.9632662185171558
110934410974,0.09794724172136367
110934510577,0.04421686239840655
110934517272,0.0030873186412786603
110934610878,0.059503065573783986
110934710876,0.9990996677642959
110934717376,0.4562084535580736
110934910975,0.4370423258141086
110935110971,0.002183601623732301
110935217572,0.0014632564154871699
110935272377,0.004808949437779263
110935317172,0.001433737893020252
110935372274,0.009141337827508778
110935417278,0.005771533861109067
110935417376,0.14868103566053062
110935510570,0.5963922043850698
110935510576,0.0039009383101420493
110935517176,0.006908768827206639
110935572079,0.01680128857644069
110935710973,0.00739368865705837
110935710978,0.9999408711183124
110935717273,0.0008179110123494361
110935772674,0.9761238925164057
110935917877,0.9996497595126437
110935972279,0.0180182906488254
110935972479,0.00107081500748227
110936010873,0.19715678460368913
110936017376,0.0011697730068575237
110936210973,6.773555154084854e-05
110936217879,0.010741069738741347
110936310571,0.3679417800269191
110936310977,9.439746392433983e-05
110936317776,0.00045522225551832864
110936317878,8.662017593340183e-05
110936510578,0.0007953873471857728
110936510876,0.00014984160648101447
110936517474,0.11637880700507894
110936517872,3.3726143687706775e-05
110936517876,0.00026448268576575627
110936710972,0.0005050903904112233
110936917571,0.0006541802186177656
110936917677,0.9429358136750567
110937417275,0.012090396055013166
110937717074,0.1336228032057139
110937717674,0.004937648894014633
110937810877,0.00402909431881693
110937817373,0.046410857865087154
110938010878,0.03425180034262916
110938017071,0.19592585494374104
110938017271,0.1304381653614068
110938017871,0.0011044915912970133
110938017974,0.01834523958573982
110938110974,0.021818512280599122
110938117373,0.0012306686264069995
110938117379,0.0996566821044512
110938210977,0.08520817860974085
110938217479,0.06439787085360404
110938310575,0.0035323776708641084
110938417978,0.0072265775885997
110938510976,0.7982938371030783
110938617773,0.06466099033986988
110938817270,0.014291394358143172
110938817775,0.00600774000827599
110938910974,0.321126625668727
110938917077,0.004903195085085799
110938917672,0.12013146223150531
110939110575,0.023203057142334765
110939117371,0.01614614873833804
110939517272,0.016899840373162917
110939517673,0.3020242635073031
110939717379,0.03461077495488109
110940010575,0.01953873160806631
110940010875,0.0036961489073929947
110940017773,0.009256895362329218
110940071672,0.0013994403442120478
110940072870,0.8971696900327972
110940117070,0.0033179277948437655
110940117675,0.046970329215537385
110940117779,0.015047156019820115
110940171072,0.07550539620131812
110940210973,0.013479955771653035
110940210979,0.010146214888719482
110940217070,0.00045433728877153806
110940272479,0.013473269167458713
110940273876,0.7510373089744101
110940274278,0.017196681342582714
110940274475,0.0027686052346239196
110940317077,0.16889662307528408
110940317277,0.0024677433044789287
110940317573,0.003085570649513936
110940371373,0.00196826277662328
110940371478,0.00027339807336428025
110940372478,0.007645037425643005
110940417170,0.7762255646211403
110940417772,0.002922770590470184
110940471270,0.0022830164139129444
110940471274,0.971389785507165
110940472573,0.0002032948491142624
110940472874,0.001270852201323601
110940517477,0.23433150974172529
110940517574,0.0013218104651120618
110940571277,0.6775183870512909
110940571479,0.09118906986137347
110940571573,0.002220278830514781
110940572076,0.5174309892536408
110940572174,0.029541996148319743
110940574176,0.003511767768760723
110940610576,0.010595150977897292
110940617977,0.00725183844270883
110940672079,0.011402293921211117
110940672274,0.0034703970943036773
110940672573,0.00045814722488568733
110940717474,0.003213816024651863
110940717670,0.02180645073330287
110940771371,0.0012183037217482694
110940774272,0.04732501842892326
110940810879,0.9922627744941412
110940817279,0.7614575932519465
110940871672,0.06452962778858498
110940871975,0.06377685444956016
110940917672,0.2881523608597876
110940917676,0.01207679803400942
110940917875,0.006649474560622215
110940917973,0.11743776951873461
110940971678,0.01986464322332756
110940972075,0.004406304381441855
110940972977,0.013761757992427157
110941017370,0.02615835266677365
110941017673,0.9999099951937896
110941117476,0.8152111639385788
110941210579,0.8464223995260843
110941317775,0.09495997075233273
110941371378,0.008083027464686175
110941417471,0.9328775608804035
110941417779,0.7112213147815517
110941471476,0.7520485457155963
110941472672,0.0011913097231822313
110941510971,0.0018879455265611016
110941610875,0.0029734995260645805
110941617572,0.08758563393073743
110941710975,0.9639306070170519
110941710978,0.0008038038658755905
110941817575,0.00021737131964132014
110941871074,0.0003574708660439023
110942017170,0.03933827271873915
110942017278,0.8471529960434268
110942072275,0.08622156647263017
110942072477,0.00655651111888898
110942117474,0.0008418349274778817
110942171777,0.0007465591096123085
110942172071,0.7860374478235004
110942172578,0.9985080303351179
110942174273,0.00042500495241755735
110942210576,0.22465781562385034
110942217270,0.49892874502350343
110942217877,0.02282731710889388
110942271471,0.00025241827407680186
110942272075,0.694265595892405
110942272571,0.011398269811656194
110942272679,0.09629872753764435
110942310575,0.005105930172658969
110942310978,0.0011786005200551976
110942371176,0.006905775583485221
110942371979,0.004502533256687204
110942410979,0.004822870921472473
110942417476,0.004528905101086886
110942417972,0.006272660431649871
110942471272,0.21544726762448815
110942472174,0.012362797929321248
110942472271,0.0005889698160235749
110942571170,0.005245553981908685
110942571675,0.001111934840572791
110942572476,0.0005142462711769447
110942572770,0.004539467133131369
110942572972,0.03125421764794441
110942617377,0.08842482393808038
110942617773,0.032533630507308765
110942671272,0.004549762844860486
110942671379,0.1984087577300286
110942674373,0.03855607572027937
110942710970,0.03979427964639446
110942772375,0.9851097463708053
110942772479,0.0005204065940656768
110942817072,0.07128326375553334
110942817873,0.01583380539105341
110942817975,0.08792820599767241
110942874473,0.0022207917316008066
110942874773,0.001182836660313449
110942910574,0.005426235262334328
110942910875,0.977008057327177
110942917474,0.021084504883263282
110942917977,0.00526483420430041
110942971373,0.00036477016251265074
110942971476,0.9998163592316859
110943017371,0.0018885410018908938
110943017876,0.07221738894659774
110943017879,0.6898705522000868
110943117679,0.09537319507453114
110943171073,0.841830823317738
110943172677,0.00886904624471849
110943217070,0.002929401663881181
110943217676,0.010747832279901842
110943217978,0.17091893952417606
110943272775,0.0012128656162428838
110943272778,0.015161767634056234
110943310571,0.47096375806881696
110943317172,0.5474278996347041
110943317672,0.0002520124162989517
110943317772,0.02272813900689042
110943371277,0.051598324769019335
110943410975,0.002130774680317267
110943417071,0.008313695191913986
110943417976,0.02603729685570011
110943471776,0.0012452459734537027
110943472079,0.05319453500325204
110943472379,0.20501943376639925
110943472771,0.0005825826284018411
110943472778,0.6851208430133497
110943517279,0.1513767696419956
110943571370,0.47498573430611934
110943571476,0.03527931225248322
110943610873,0.9998950084965348
110943671471,0.3609732371177801
110943672177,0.9501633456452389
110943672276,0.20213645597641788
110943672470,0.00492569519393204
110943672673,0.07868236947427594
110943672875,0.0018079599641483662
110943717075,0.004196158102453805
110943717371,0.26141905720282443
110943717376,0.1398202915728791
110943717672,0.04078806281601604
110943717878,0.02077930194138048
110943772371,0.0018007925840289921
110943772377,0.02507488876684429
110943772877,0.018630285278181936
110943817771,0.026043723034083567
110943872071,0.0094314244208553
110943917878,0.052243524932899986
110943971879,0.008933454472205563
110944010878,0.0015137254961207296
110944071772,0.05831679076711551
110944072374,0.0020994104123733736
110944072874,0.0011205485577425785
110944117470,0.006128580989768412
110944272273,0.05000774390535585
110944317475,0.008954949533927965
110944372270,0.07187343272347282
110944417276,0.7854830698278021
110944417378,0.027043003470541317
110944472474,0.0011886655772240572
110944517779,0.01857422710231623
110944572073,0.05247735679607259
110944617570,0.011792903124270874
110944617576,0.8095610269335172
110944717970,0.023251282172699388
110944817373,0.00013390424095065272
110944817877,0.15345355227040217
110944872173,0.8550313430980101
110944872178,0.00038837417958405903
110945017273,0.0012342763790857483
110945017771,9.568147822584276e-05
110945117072,0.8605859719919327
110945117271,0.21743205813787894
110945117276,0.01898789617285645
110945117570,0.1203596169701058
110945171375,0.0002505056927063159
110945171674,0.0003273767801863799
110945172178,0.005662458002720435
110945172970,0.01651455035182268
110945217070,0.8383090280487702
110945217275,0.003699542784205417
110945271071,0.07872926324331156
110945272374,0.001132261182912285
110945272673,0.177278548046268
110945274975,0.011591916956418213
110945310871,0.9324533452203809
110945317373,0.9671903461257694
110945410979,0.002547244158942384
110945417670,0.019030010984214724
110945471677,0.016781369249408186
110945472472,0.9916718586002033
110945517174,0.9182097973610558
110945517270,0.12013546015462322
110945517673,0.0015680815959609143
110945517777,0.9362285965182323
110945571072,0.4322351396977169
110945571579,0.00033347653723174935
110945671776,0.056325876012236875
110945717374,0.0007631451509845118
110945771372,0.0038349025500256256
110945771373,0.0016681685056882146
110945774279,0.9998592218322024
110945817079,0.12264859976412032
110945871877,0.08073727326418448
110945910572,0.007986262932491906
110945910878,0.10657902881590434
110945917276,0.0009109793703243718
110945917479,0.009460642510599592
110945971373,0.0863613938741582
110945974073,0.0018139952662209907
110945974074,0.0003485567655422749
110946017873,0.957435067076631
110946071176,0.07854663741003229
110946117079,0.9900521528172656
110946174376,0.007557772336786726
110946174377,0.07091993111437755
110946179574,0.0015840371685234638
110946179779,0.06191474882429745
110946210979,0.9862053917851501
110946217075,0.03939857698390057
110946217079,0.01103347532077668
110946217870,0.10542838910412863
110946271571,0.02323755399047342
110946271976,0.001295928764744231
110946317470,0.016973847356290924
110946371678,0.0601786629684821
110946372373,0.006065928299083742
110946374670,0.9994933973301938
110946379278,0.013918113530893427
110946379375,0.9889394466249171
110946410976,0.0016232058900863863
110946471071,0.8872189223513072
110946471479,0.015447442842310755
110946471678,0.0907466189818034
110946472175,0.29204932403057476
110946472474,0.0006747843485732394
110946472772,0.00972966373605936
110946510871,0.0023500294482910063
110946517673,0.4214631294867225
110946571073,0.9964067587590788
110946571676,0.0019217176825726515
110946572272,0.0020912002212236346
110946572378,0.00038833508139517875
110946671072,0.05312017448854774
110946671973,0.07120790904587818
110946672470,0.9997571355266764
110946710977,0.06301502560684966
110946771575,0.7525843788483284
110946772173,0.1169310495647832
110946772779,0.045344439653871055
110946810970,0.00013655206840699897
110946817374,0.07102723234994357
110946871775,0.9972922499713215
110946872872,0.0281217967162108
110946874671,0.00034325184609118234
110946917477,0.40490788502640973
110946971375,0.0006566976466994661
110946972175,0.007963084772384495
110946972274,0.010406607514944613
110946972474,0.16327895865208086
110946972870,0.0013117626844190214
110946974374,0.0009360561288014963
110947117377,0.010918468471153036
110947271275,0.023168683649013144
110947271779,0.005953431667279036
110947272478,0.16158304451704136
110947310875,0.004221841169150743
110947410874,0.00027392108576802126
110947472378,0.9921081893929834
110947517976,0.9732002277860191
110947571778,0.0010590751405241353
110947572571,0.0006853110205982912
110947572577,0.0019782957490275333
110947572776,9.231641326406947e-05
110947710870,0.011249657895300485
110947771479,0.004792010328599774
110947772076,0.0028241733635090078
110947772077,0.5088382126801233
110947817773,0.04662673135506416
110947817979,0.0002667690370725635
110947910574,0.0022062151971653553
110947910575,0.5260993299224448
