userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
110340073226,0.006005982599501214
110340171223,0.00044796580193371137
110340216127,0.991296697007013
110340216225,0.000937388352006422
110340271029,0.01625871673075157
110340273027,0.07027019813628003
110340273129,0.0005961920530665151
110340273426,0.014752525281002463
110340273528,0.001115096926499194
110340373429,0.9974283635022102
110340473023,0.0005401649059037898
110340473028,0.005890898380296504
110340773823,0.00026921398755811024
110340873323,0.013093413424048506
110341071022,0.021663777901861404
110341073824,0.9053701713543729
110341273424,0.011477352237059181
110342073320,0.002717837515624047
110342473425,0.36504507274551223
110342573725,0.019373584067713355
110342771524,0.7318909829611331
110343771229,0.00992021088159129
110344173322,0.0017533306311023286
110344673128,0.008565101732930402
110344971529,0.9999032378715063
110345073322,0.6460659902780861
110345171024,0.003926731772799921
110345473322,0.046153826568891845
110345571220,0.008514567084053539
110345771026,0.00038502376218622154
110345973322,0.014149349276676335
110346073726,0.009021393472773054
110346273121,0.009222375619533926
110346273425,0.00456670897355755
110346373121,0.08196401184994269
110346471525,0.8168303211959286
110346673327,0.0007239983451415361
110346771222,0.00030134406366532176
110346873125,0.9701885001247555
110346873626,0.009610468924047303
110346873721,0.0006409389331781549
110346873922,0.03617237886301991
110347171228,0.044205035412774776
110347173720,0.09025202593704613
110347471024,0.015245236632755454
110347673321,0.008417154125176218
110347673823,0.13137071380417098
110347773923,0.0026584357488168915
110348173825,0.0010428924263044513
110348273726,0.0016484137248656758
110348673325,0.00027584836183535197
110348673421,0.0034975448782506658
110348673820,0.00025643753916347096
110348973329,0.013055456656061778
110349373122,0.023937634747386027
110349671527,0.007989368927013695
110349673124,0.0007885446566704435
110349973728,0.045735958957114006
110380271026,0.00033414004934349557
110380271225,0.9995946959063582
110380371027,0.13791700221157632
110380571225,0.4730063164557867
110380773128,0.9998361165887968
110380971226,0.03473231826042259
110383071522,0.9780035871899029
110383271228,0.002277321137356801
110383471025,0.5922289272910228
110383473726,0.00038690539407191334
110383573621,0.011718136286033647
110383671221,0.9692353309925122
110383673325,0.02600112689080229
110383873720,0.012730855570790293
110383971220,0.01014883864798907
110384573324,0.03235405400411976
110385012629,0.019082043266416382
110385016222,0.00031571775015567827
110385173723,0.0012835069011633141
110385312120,0.0008045621199097967
110385312128,0.2862192523018516
110385312324,0.007540069636770933
110385312523,0.29244783643146033
110385312628,0.0622403853307356
110385312824,0.0007861109336838717
110385314628,0.006729517508288684
110385315621,0.9118012609537713
110385316620,0.04247119612224408
110385362624,0.033620511946497
110385366326,0.2727947169958068
110385373629,0.007083758462919064
110385373827,0.003721768578686701
110385471529,0.005550490913616924
110385573120,0.006213694818317855
110385573320,0.02499072605859761
110385616720,0.004222890965136665
110385671520,0.8079914912942938
110386073124,0.012669893338765911
110387171020,0.0005941674771850982
110387171029,4.02844179448842e-05
110387371525,7.466538193656234e-05
110387471021,0.015454044124414871
110387571225,0.02529296588424778
110387673123,0.034787979178725406
110387673129,0.005814480702132891
110387973425,0.005527949096289141
110388073722,0.020393391402335988
110388971223,0.9996798925967326
110388971520,0.5526827440965284
110389573121,0.0015447098928064531
110389671522,0.005004346641345788
110389773427,0.0004886551873588806
110389973427,0.004566870651220563
110479017377,0.00012776526998557134
110479317372,0.001731459877012265
110700035264,0.01329880729802758
110700035561,0.036042825900438176
110700035669,0.0006950534989466044
110700135961,0.002968822932195933
110700218262,0.0008837269763019212
110700335262,0.009019189552935753
110700433860,0.041167608146078206
110700635167,0.9991710640376613
110700835260,0.003655431824039039
110701035264,0.02782765267878955
110701118065,0.05426842659515537
110701135064,0.0009291371610735063
110701335267,0.002215810370091923
110701335366,0.012049273788459436
110701335663,0.01006206606506707
110701410468,0.05758006427187042
110701414168,0.41152133310596606
110701414861,0.0006700300947428673
110701414967,0.005791455266224427
110701418468,0.0032200362088943267
110701535165,0.6936821201422951
110701733760,0.07102720918059471
110701835864,0.06623173676037765
110701935060,0.009507394313836428
110702535263,0.025200696390468614
110702735566,0.0006126814489660857
110702835061,0.001238827992162198
110703135163,0.028698810494356963
110703435360,0.003218229330007454
110703635260,0.2844069324191982
110703735162,0.04726386093090069
110704035561,0.00043373770801444494
110704035566,0.00022986624111166046
110704333065,0.0011118519399949901
110704335165,0.14444121120353334
110704435162,0.00025702000765316283
110704535463,0.008283807140364082
110704635266,0.0335622672483162
110704635360,0.008366419124813026
110704833860,0.17673535724106393
110704835065,0.001998956789459455
110704935863,0.004675514785453091
110704945367,0.0012343131142181945
110704945669,0.014184122700144514
110705033868,0.000881325931083831
110705035262,0.2211044083749841
110705233066,0.010306697429301797
110705335266,0.008894274595122969
110705335465,0.5383099539713487
110705535460,0.0011908246453018853
110705635662,0.5299840165835495
110705635961,0.004067970236414596
110706333762,0.0002520259096699472
110706335567,0.0033471613548112997
110706635969,0.033128956138013685
110706733862,0.3557715745353908
110706833865,0.0007050912385008183
110706935469,0.007171642419447066
110707318464,0.06269535135363749
110707333769,0.0007771850210638054
110707535664,0.0006534945517710214
110707835666,0.0005660831683538516
110707935364,0.010061910765792704
110708035166,0.029200548851994662
110708035169,0.0004918081413019285
110708233065,0.0014682503353144328
110708235061,0.012451049767508233
110708235165,0.0045509002199408625
110708535363,0.02215175506329537
110708633769,0.00017714153283574923
110708735568,0.1403965840807641
110708735860,0.48790777561133875
110708935965,0.00032333813686936334
110709035161,0.37035943981212505
110709035369,0.11237184650322155
110709235562,0.00042565407534122976
110709333866,0.009524608606266893
110709333868,0.0031536113860689526
110709335162,0.08505270666684685
110709335364,0.02921285489797738
110709335669,0.006544190121189184
110709535661,0.9976576731777111
110709535964,0.002096020045096049
110709733760,0.0019604306933316065
110709935566,0.008857099255213299
110720135262,0.009236482903980422
110720435962,0.13908594321643314
110720435968,0.0021575755850814808
110720533868,0.003449658815060512
110720635961,0.00452492733304956
110720733063,0.060312463329413056
110720733067,0.0002818242529682324
110720835368,0.00016890973011475567
110721133862,0.008803200832168576
110721233067,0.22135050940804574
110721335267,0.040626603890942886
110721335460,0.9162705428778608
110721533764,0.00879569728294402
110721635263,0.020205150766437235
110721935168,0.9237743820351267
110722018061,0.07001391642274722
110722018364,0.20023017657348507
110722018564,0.013581674870603461
110722018661,0.15891030306226478
110722018664,0.0005779131876249344
110722035363,0.005644296160372887
110722035366,0.1675977766521483
110722035367,0.017968867962008493
110722135362,0.999359480749138
110722218664,0.016721602700667547
110722233064,0.056571018067353526
110722233865,0.029535658400263877
110722235261,0.007529123930441214
110722235265,0.0010539884401991185
110722235269,0.006631885574298854
110722235469,0.28242854594578887
110722435460,0.01910872799191026
110722435464,0.7588597635774749
110722535965,0.007273015472380397
110722635962,0.002694183218729887
110722935169,0.9957146720733568
110722935260,0.0008913661504588027
110723433869,0.004586058065221436
110723635463,0.030283930237186348
110723733868,0.9998492302655443
110723735460,0.0018616172383258116
110723835162,0.08752429695508039
110724133068,0.0023804688237521856
110724535267,0.0017431087646044446
110725135466,0.023360562731733904
110725435368,0.009441925837539084
110725635165,0.003739609956012094
110725733864,0.002452669045073598
110725735468,0.7266013323622993
110725835361,0.00317366342051596
110726135461,0.03197385623457905
110726135468,0.045487781748679824
110726135664,0.0018600444380759418
110726533768,0.008720619801993406
110726735265,0.0015675756348409377
110726935469,0.026128177862105317
110727333069,0.003914959983608109
110727735267,0.0006910620789709705
110727935167,0.0013316434615062082
110728733063,0.74165660261994
110728933061,0.10255953020935152
110728935164,0.0005799297557267551
110729133865,0.03742628544690217
110729233764,8.670885981066616e-05
110729435164,0.000539477493947391
110729435268,0.03800020831863952
110729735263,0.002500456458955423
110729833868,0.005247007477711917
110760233060,0.7927687539767498
110760733861,0.12926622833490004
110760833863,0.9672544867840134
110762233865,0.0008903404495073557
110762635167,0.07850510989471159
110762635265,0.008544549753952732
110762733062,0.00526967722649204
110764935264,0.8299115855360071
110764935465,0.0015136320158108097
110765233768,0.01639966341434953
110765535166,0.1562659029972224
110765633861,0.001804002576858224
110765635167,0.05089945107582655
110766335463,0.003824291468480559
110766435560,0.9990589192351763
110766635963,0.043469748188233424
110766935268,0.020341681985431632
110767235163,0.010414160135113744
110767733767,0.13466044999002463
110767835268,0.3710026406660516
110767935965,0.9998737619785057
110768135964,0.326395166347477
110768235966,0.3351087572473594
110768635162,0.0025158755905125684
110768718168,0.00028327248358629936
110768718460,0.0020384346618421063
110768735960,0.0023288497815404283
110768735965,0.007917054413057397
110768935163,0.6173349755126253
110768935466,0.0005548502774834961
110769014363,0.10767565739820888
110769014463,0.006696437974026359
110769014660,0.1572423729128302
110769018366,0.0024070682679285986
110769135468,0.9680797264341268
110769233065,0.00020549830052798033
110769233868,0.1831507230448451
110769235567,0.0277312265680471
110769310462,0.0005251248374365473
110769311163,0.005284102501867493
110769311267,0.3971484177183789
110769312065,0.0002101661651673638
110769312361,0.8202747631547066
110769312862,0.001086698238354339
110769312961,0.0024645712409438725
110769314269,0.008322556808510174
110769316168,0.5447225944247134
110769318264,0.00751150383627511
110769319869,0.00016783107910233684
110769319969,0.06240489349233983
110769335267,0.008225104410271137
110769335461,0.011125427159255151
110769384861,0.02929173617732918
110769388863,0.027613041415586514
110769533766,0.4567705232607313
110769533861,0.007337678931021078
110769635662,0.18784873208431785
110769635668,0.0907637110922955
110769733862,0.057491652619917344
110769835664,0.0719997027645918
110771033067,0.00435087572486014
110771035161,0.0037925246309707594
110771433762,0.015893561821593592
110771535261,0.0024010199940936714
110771833867,0.03529438762561758
110771933764,0.0037558905070301718
110771935466,0.9932900917677167
110772035160,0.00044138514028051624
110772035262,0.0005487036637341877
110772135666,0.006803334940294022
110772135966,0.0004782688267967913
110772335163,0.000239291585429635
110772335269,0.0014463774779342852
110772433760,0.004710192833151712
110772435961,0.000838312584666143
110772533863,0.00026530134484251475
110772535964,0.019306320120179587
110772818162,0.00036033481325801206
110772835760,0.0002120992748736162
110772835768,0.00010793659396747456
110773233766,0.0028601764804670428
110773335169,0.2032130110921146
110773535163,0.021066873274051993
110773535463,0.0023294680331134012
110773835168,0.0016357908672089746
110773835568,0.0025580917751870874
110774335360,0.01897019685730963
110774435267,0.0027345413522434094
110774635162,0.2680198559182528
110774833060,0.0030854326404736333
110775033762,0.005175371396062922
110775110262,0.8267141670060996
110775135464,0.0001415720415646876
110775335265,0.11026294239498453
110775335569,0.00026183365487513545
110775433867,0.1194678724807513
110775533761,0.00011824791471686956
110775533866,0.005225487852739216
110775535369,0.0035196374679684326
110775633764,0.001521390161418845
110775635165,0.7529594324460485
110775835868,0.02813221444909821
110775914164,0.2816051479221507
110775914365,0.09330717483859316
110775933769,0.0019965827385435
110776235268,0.0005668521649727969
110776335167,0.8287793930495029
110776533761,0.0028613600519538465
110776535469,0.0008053477336305113
110776935960,0.5216553791068653
110777135461,0.01911228283175537
110777233764,0.006239918202061033
110777233869,0.010993773233686175
110777235268,0.9996166182399682
110777533068,0.9482877281766434
110777533864,0.999858915581067
110777533865,0.1020317025948128
110777935465,0.0014014746244007175
110778035963,0.9992380119996449
110778235461,0.006445544349171622
110778735964,0.0021132005424162924
110778933866,0.0020320879725694383
110779035265,0.009757028158764312
110779035269,0.006000253685771581
110779135961,0.000642840295423207
110779235468,0.020983578186066047
110779435463,0.03061213642603248
110779435965,0.011446178213247555
110779535467,0.0005623342516351606
110779833760,0.005590818031290198
110779835161,0.0002865155778800367
110779835268,0.00290898063779573
110779933761,0.0002579797105523473
110779935360,0.004466610181135077
110810010872,0.0001417046413523944
110810110874,0.002061788043945456
110810310874,0.08744226919636741
110810517375,0.0005799545760201136
110810517679,0.9072331683677977
110811010975,0.3913009794791229
110811317472,0.002909465935821395
110811410875,0.008758752738985806
110811810574,0.008209212616977695
110811810977,0.004969580979308209
110812217374,0.0016729961970621695
110812810572,0.11170740194936084
110812810871,0.020360982328530893
110812810874,0.0006784313051659037
110813617373,0.008234418738888333
110813710878,0.1624101955523498
110814210873,0.010205918046878166
110814817275,0.1352525198310015
110815310972,0.20781666784267702
110815410577,0.006792521404586992
110815417074,0.0017561538650933115
110815417276,0.004245755598855537
110815610872,0.01092294560812751
110816610579,0.010504501905843172
110816917077,0.09510213355551339
110817017071,0.0019676662031865516
110817217379,0.007498949206265254
110817410570,0.007783917167387092
110817417378,0.002327368574660649
110817517074,0.018106742176173092
110817617072,0.106254283973547
110817817276,0.5808328561014166
110817910979,0.14360742760472434
110818017077,0.0005843672419642557
110818417375,0.014667207223370527
110818610975,0.0016329823067700075
110818717377,0.0009563559514293581
110818817371,0.043319467140728804
110818910572,0.00019131142345838408
110819117672,0.031447386944371505
110819217670,0.0002871430489332099
110819417071,0.00012790410508548082
110819417077,0.29682165656557313
110819417573,0.011925137304817316
110819417976,0.004694373636950616
110819472372,0.02298949627942322
110819472479,0.14918960383923388
110819472674,0.2503955033201285
110819472874,0.006551765871216067
110819510876,0.005281481138358952
110819510973,0.0010283436241054222
110819517071,0.0002343332733189875
110819517176,0.0277375940253053
110819517270,0.0007466280871194067
110819517278,0.4893898189439323
110819517371,0.0015209403206978285
110819517779,0.006212551402077849
110819572474,0.00036223265598536866
110819917376,0.13637516659575374
110831010975,0.8310744147397024
110831017378,0.019962445962658358
110831110572,0.0018453804035388388
110832310874,0.02279950903338595
110832610571,0.017299216274984333
110832717079,0.001151725839818048
110834017374,0.013752990722004277
110834210973,0.014247342661047314
110834317777,0.99722765263891
110834410977,0.5321971455345192
110834610977,0.1676688896462372
110834817073,0.009382485894862215
110834817076,0.6267546429102864
110835417776,0.03454610659969347
110835517374,0.012720653125485143
110835617172,0.000176339866726157
110835617272,0.012846579608029457
110835617774,0.17773253879429982
110835672071,0.0009192284237688317
110835672375,0.0001498502826956726
110835672378,7.793556014508302e-05
110835910878,0.015201114613440776
110836010973,0.02932061107744064
110836210971,0.9998727107454453
110836510873,0.8753777649929038
110836917070,0.04686035111656336
110837210870,0.9132038606659005
110837410875,0.0026813619688977994
110838017274,0.0008479862855571797
110838117276,0.0008907542493554133
110838272273,0.005784187182714296
110838272371,0.29417518808876897
110838317170,0.00865284597473027
110838410974,0.010957161726098336
110838410979,0.3382386534976992
110838417777,0.11710585461386039
110838417870,0.006462311220194225
110838471177,0.2505253431867537
110838471271,0.0017339300251622545
110838471472,0.020024273051962683
110838472979,0.05409348117616449
110838717679,6.48984681727717e-05
110838817071,0.0006333601153339123
110838910970,0.0004585500008173377
110838917272,0.0021195156164564265
110838917276,0.012484327329671408
110838917779,0.09212537449200905
110838932178,0.02754131788611558
110838971174,0.0030566570003120897
110838971478,0.019748127305169238
110838972270,0.13254870880149996
110838972277,0.0028714338339404675
110838975473,0.0013973621696229093
110838975774,0.035205974687243166
110838976470,0.01541119112838
110838977574,0.1031468260210543
110838977575,0.00260529940879167
110838979075,0.4093574475235279
110840010871,0.0003200487390103587
110840110878,0.5645220119979086
110840117775,0.1886452397566008
110840117977,0.11491848439708734
110840172476,0.15206233240472866
110840317479,0.03895304450417655
110840371071,0.03079459590217203
110840371170,0.024549328938966143
110840371371,0.05639020611776191
110840371477,0.003165876387388853
110840371974,0.06414274498699737
110840372173,0.0006396826454542886
110840372271,0.02693447591018715
110840372877,0.00684869495513501
110840372977,0.08500439385612689
110840372979,0.0006735624372843225
110840379772,0.006765745001365129
110840817378,0.002654808539614767
110841117272,0.9229326188984797
110841917078,0.000534055665076084
110842010872,0.003067741155125015
110842017878,0.006561220787042231
110842710575,0.6598672892017677
110842817273,0.008352671247016415
110842917371,0.01071285399445676
110842917471,0.0019354500905084733
110842917771,0.9998965435198925
110843110575,0.002711009175741591
110843217077,0.0005488233496159305
110843217475,0.12314005336195752
110843717379,0.009975486350646776
110843817479,0.1296819182229632
110844017779,0.9996104538363764
110844117074,0.08968200478980111
110844310976,0.00017106775427644621
110844317072,0.004729430352429495
110844317377,0.00448542994389398
110844317675,0.05889802278248565
110844717870,0.01892992696970876
110844817071,0.0020637993203165453
110844917272,0.0010592307878846054
110844917374,0.0037257169215973
110844917677,0.07768643089871317
110845110575,0.7125872743164392
110845210878,0.00016342350763424814
110845317476,0.46542569934306577
110845317978,0.35368909707556695
110845417375,0.8331149486635674
110845417670,0.003606716711893238
110845517274,0.002264295030653199
110845617079,0.014026465205946428
110845710570,0.9751817996420653
110845717870,0.011423247047411869
110845817673,0.004808791041414589
110846210871,0.013485743737777143
110846210874,0.0030601235390694754
110846372377,0.001628295256836736
110846417177,0.004600250119884302
110846472076,0.011538946106921341
110846517273,0.05153815579814315
110846617774,0.1596107539612126
110846717075,0.18024114673388997
110846817576,0.0007366269028346161
110846917773,0.01165029961698674
110847017770,0.4282098887437126
110847110973,0.27052906307617797
110847317176,0.001343191294382665
110847410575,0.0003878574703465796
110847472372,0.009671308411344132
110847517176,0.20864666256722408
110847517371,0.9999078950872573
110848117072,0.0035084902554720397
110848117973,0.9413566153994246
110848217679,0.23605405344854904
110848317775,0.0016275559036674318
110848417173,0.0014654397661485706
110848417175,0.004144003080517182
110848517978,0.005274569186740002
110848817070,0.9996449404793024
110848817175,0.008473280174752417
110849017273,0.14114157268263267
110849210576,0.7986079950994986
110849210871,0.006858418991693272
110849217876,0.04342183019946842
110849517471,0.10111550379088549
110849617071,0.01284547282870667
110849617674,0.0023553414401217007
110849717173,0.032551686566069916
110849817373,0.0011584515270670905
110849817877,0.003192010194282502
110870217472,0.011719396906736235
110870417070,0.026576010821444125
110870510572,0.0008604065119133515
110870917371,0.4652442887003316
110871010571,0.0008573266340197759
110871174074,0.004356927490783023
110871517376,0.001165164541959769
110871617177,0.07285548070492218
110871710878,0.0005334264337215262
110871717270,0.0035471260044616
110871717279,0.016591757109363288
110871810576,0.37688266736853565
110871817277,0.003461397821522899
110871910579,0.0007903715263719703
110871917378,0.018647799011528902
110872017272,0.004308097240436844
110872517274,0.002524676050980383
110872517373,0.009673675962932367
110872610875,0.7442133829292696
110873117671,0.04802691285466907
110873417378,0.07317447333360771
110873517671,0.0006547635978779779
110873817672,0.907813496846423
110873910873,0.11886604122740389
110874217677,9.176378985091134e-05
110874317074,0.0020385964768415317
110874410976,0.017520162052342733
110874517075,0.9042194718439343
110874610874,6.761420151277415e-05
110874710874,0.0007376876392433717
110874817370,0.39832875966615716
110875117272,0.0013747487195747599
110875217076,0.0006751577325674848
110875317373,9.823718021914907e-05
110875517472,0.00022361252079968548
110875610879,0.9999453075456067
110876010571,0.002196885383381531
110876010875,0.621380131934593
110876010970,0.0008357486559928313
110876110578,0.00012006013976876947
110876117079,0.21958852942582885
110876117373,0.00415403218517672
110876317070,0.0059047617291356665
110876317270,0.9542332672565952
110876317277,0.0001615641678009173
110876410574,0.00907347262243795
110876510972,0.002958581503325677
110876617276,0.0010766730212770444
110876710975,0.9035472156990725
110878210874,0.007774975135180037
110878210973,0.9943083193302789
110878310975,0.1344923852594271
110878317378,0.007446672872264184
110878417073,0.00053910140932962
110878517279,0.03056740072178865
110878617372,0.0043066072818407335
110878817670,0.9912345974585863
110879017171,0.9748419816093117
110879017776,0.0029520284286530646
110879217074,0.08204211903182407
110879217279,0.00028499841654546
110879217372,0.001474283752351453
110879317377,0.001395179457778174
110879317670,0.0012888940529072327
110879517277,0.00478471200929416
110910110879,0.0022375876829530328
110910117371,0.003078254278553601
110910117373,0.07115422546866734
110910217371,0.00036772161642123935
110910317279,0.08860209693529557
110910317876,0.7912576277452669
110910317878,0.1456848705870623
110910417273,0.07921126198204027
110910417373,0.013109630446524675
110910517373,0.0008334349175672855
110910610872,0.1879234160579993
110910710876,0.014062030931758118
110910717070,0.12184766615485905
110910810873,0.012031204592007497
110910817271,0.0056438792812430515
110910917277,0.8018285126873291
110911017075,0.9570242575541614
110911017575,0.038067680008944005
110911110975,0.0035389276938162704
110911310879,0.0585466362933361
110911417878,0.007896272198180978
110911517471,0.962556023209595
110911617378,0.005264583412505756
110911617973,0.9997255803245533
110911717672,0.000897027438705363
110911717871,0.02810058281295182
110911817372,0.0015333340869560779
110911817676,0.0015209800072990456
110911917173,0.0602763111486719
110911917470,0.01741300332590744
110912117073,0.011729889844508845
110912310574,0.3531440555336348
110912510877,0.002657681342297922
110912517473,0.03688193340295852
110912517478,0.821917817552784
110912610876,0.7661397643839002
110913110574,0.9995182514775115
110913110879,0.014821554367280712
110913217370,0.0012662997059750508
110913317272,0.00019476044580228282
110913417074,0.00023146199212006392
110913517279,0.6557815249722838
110913610575,0.02767502252290487
110913610970,0.0059309391697366255
110913617278,0.009387968144955886
110913710579,0.1240599228881613
110913710871,0.7299817558367162
110914010877,0.0028528234632200083
110914317071,0.02556128498101251
110914317475,0.43059988894089135
110914317679,0.0002959380408408374
110914610974,0.0004739516306725363
110914610976,0.0024663498745241034
110914710872,0.009064375009989729
110914710879,0.5532350047927125
110914717178,0.009813192026657267
110914817375,0.009193290641938497
110914817877,0.12806483334733088
110915117278,0.744547460039571
110915217476,0.009822277288588211
110915217479,0.0012188651599614718
110915317076,0.4415562385952022
110915617673,0.005536564196943036
110915617678,0.0076450419817901865
110915710578,0.006417719377420731
110915717772,0.0020522238363615943
110915817371,0.7353905535646594
110915917076,0.0003344254406980711
110915917275,0.999267801375149
110916017070,0.1504926063545498
110916017270,0.025433841560115057
110916110574,0.9971482813846148
110916217674,0.0007164532815534882
110916317775,0.9862605473570294
110916417072,0.03738958850743002
110916517270,0.0055090332126268935
110916517673,0.042251938549558395
110916610975,0.0007390079752102171
110916717476,0.005999796118474325
110916810872,0.00037814299173262293
110917010878,0.6671369672775965
110917017378,0.004152310793256865
110917071975,0.006200810358323429
110917072072,0.0027200736650736064
110917072076,0.009051395980411166
110917072271,0.07248168695555253
110917072378,0.004097671065305753
110917072573,0.010698593085395086
110917072770,0.023969503082121008
110917072872,0.0020119730416592444
110917117472,0.007159796680873208
110917117676,0.16094321259057845
110917117871,0.43211813837136503
110917171378,0.9016625836133987
110917172577,0.005570268557765671
110917172772,0.01004397351743264
110917217072,0.002174016865900412
110917271871,0.02611112879682039
110917272173,0.04484465430343487
110917272774,0.001546971667788502
110917272878,0.0004414966520233022
110917274372,0.0064435302628385645
110917317872,0.0042956646738294855
110917372173,0.39899254772653725
110917372373,0.9993993617422159
110917410570,0.0016145012137610474
110917417076,0.0805830057230627
110917417276,0.003659022122919816
110917417671,0.05773480515662712
110917417678,0.00461513720628492
110917417974,0.004739106626440695
110917471471,0.006533427862083429
110917472375,0.47556222164528705
110917472979,0.002165034937551945
110917473978,0.012982147830863443
110917475770,0.061076591461165175
110917476777,0.18086366638475945
110917476878,0.03734757221925873
110917517475,0.09781824927486886
110917517570,0.17379810393263395
110917517572,0.755840514612167
110917517578,0.007599990395739218
110917571179,0.019402104223430652
110917571273,0.0009673611052836782
110917572173,0.011895353333959892
110917572271,0.003713276749476451
110917572278,0.007963305099006165
110917572376,0.001132037819579781
110917572773,0.0302612563287055
110917572870,0.01742774584669966
110917572872,0.004963227080584838
110917572975,0.000917263241349138
110917573871,0.9877064060879952
110917573973,0.03422906130516196
110917574377,0.02557278955745574
110917574777,0.9989348721586566
110917575272,0.0005550269213426383
110917575478,0.021892131498989498
110917617075,0.04035808121795755
110917617770,0.023192765094819677
110917671174,0.14493935311896194
110917717176,0.005597395028897034
110917717672,0.047871070238887925
110917717778,0.017774385205122315
110917771775,0.0068512412355462874
110917772971,0.004921987469505241
110917817871,0.007914426688699629
110917871275,0.00609286839339831
110917872276,0.008443536667199159
110917910974,0.0033090793319808416
110917917574,0.0006987888569847494
110917972778,0.03771927262885898
110918017770,0.9262395374448328
110918110571,0.007916292792497828
110918117072,0.01160748441354143
110918117472,0.01338115184620019
110918217774,0.11816973899976671
110918310570,0.013271650543781316
110918417073,0.08669894245889745
110918417372,0.9998565041644467
110918417374,0.015686956910281057
110918417378,0.22659700733109478
110918510572,0.00104940016849081
110919010575,0.006697317565718975
110919117073,0.9692952497987861
110919117276,0.034281592052967144
110919172078,0.00043161837029909053
110919210970,0.011107105106825279
110919217970,0.0015312011107435583
110919317778,0.11498383207424964
110919517275,0.00026348710003352125
110919517373,0.16472991208530727
110919610571,0.09599611358489094
110919672170,0.00865429116145097
110919672379,0.4793859137223775
110919672477,0.7489738911180452
110919672779,0.04634104285540402
110919672975,0.0038973513992966056
110919717471,0.7673656155794115
110919872074,0.27094475720788724
110919917073,0.725499809889501
110919917478,0.006343255986322896
110919917479,0.15933376070403743
110919917672,0.005001701547214703
110919917972,0.000721521273048029
110931010979,0.019454828403507863
110931017073,0.06432228393550098
110931017379,0.0010275247931124923
110931210876,0.021602855862688876
110931217777,0.11471315896187502
110931510873,0.004119728954278962
110931517377,0.001127314055481693
110931610870,0.0006200077829339761
110931617075,0.9999310230174172
110931710873,0.010968082013885534
110931810971,0.03995127822527748
110931817379,0.2739551566194484
110932017877,0.006387350454403288
110932110571,0.052608979238125464
110932110576,0.002545196116276201
110932110876,0.0001191172253722289
110932172771,0.6509903780930676
110932210578,0.058249429122271344
110932310576,0.0029704135130190546
110932310578,0.037239877783385666
110932310976,0.0005323635040959757
110932317279,0.09736881680103218
110932517276,0.06995320186622925
110932617073,0.024515165997720245
110932617076,0.012488072649615137
110932617376,0.007718763470539
110932617977,0.0002720061545241583
110932710578,0.3096398453659658
110932717773,0.01800505452501575
110932817978,0.015134141872769496
110934110574,0.06251362211673307
110934317679,0.9575618367824539
110934410974,0.09621338891612967
110934510577,0.050315649086024095
110934517272,0.003908372568023065
110934610878,0.08091397288347214
110934710876,0.9990651286510047
110934717376,0.44679735925990444
110934910975,0.4924587040973222
110935110971,0.005431841168078573
110935217572,0.0025604150146667616
110935272377,0.0036331415170716653
110935317172,0.0034981889919759083
110935372274,0.005602205697142276
110935417278,0.006696783802502372
110935417376,0.18912401259205855
110935510570,0.6404528292205516
110935510576,0.0028545534516712565
110935517176,0.0036201143139040952
110935572079,0.025095469078233963
110935710973,0.007244239937995775
110935710978,0.9999573767890946
110935717273,0.0017108748749034598
110935772674,0.9888578044264014
110935917877,0.9995895611745134
110935972279,0.008296945080157093
110935972479,0.002767452978086878
110936010873,0.19055874765240047
110936017376,0.004221630607256623
110936210973,0.00018130358933590908
110936217879,0.035342427122704696
110936310571,0.3246234938080135
110936310977,0.00017520959584001208
110936317776,0.0005715785695881312
110936317878,0.00062917194330802
110936510578,0.0008030090608080693
110936510876,0.00018802376147842144
110936517474,0.07381678710985021
110936517872,0.00011293224064046438
110936517876,0.0005924374178712575
110936710972,0.0010897921736418555
110936917571,0.001492937991465363
110936917677,0.9384988075736038
110937417275,0.01501712410090458
110937717074,0.16146268843622774
110937717674,0.009971903618518362
110937810877,0.005008761376848564
110937817373,0.049988903934045543
110938010878,0.046076289144034166
110938017071,0.15681251316919154
110938017271,0.1313585832206143
110938017871,0.0019560700584710772
110938017974,0.02065076596029148
110938110974,0.016960575356087016
110938117373,0.002562289148414211
110938117379,0.13802881036376993
110938210977,0.08925983081444286
110938217479,0.0647862664735374
110938310575,0.004917224809945631
110938417978,0.010883468908001457
110938510976,0.7518441786618144
110938617773,0.08645933197226738
110938817270,0.011551299871912167
110938817775,0.008785842772263937
110938910974,0.30789771931022764
110938917077,0.005923825093334387
110938917672,0.09641116116344431
110939110575,0.019791818883052127
110939117371,0.013250562231254665
110939517272,0.012257235259409556
110939517673,0.3136811691449991
110939717379,0.04227090742963482
110940010575,0.012841468597608496
110940010875,0.00433393477713098
110940017773,0.009615502907244333
110940071672,0.0017347304136448027
110940072870,0.9102286139986155
110940117070,0.004309859605250296
110940117675,0.05115595944798514
110940117779,0.016251217519037024
110940171072,0.1092789837332611
110940210973,0.02684633140557428
110940210979,0.009914725404444132
110940217070,0.0010564091657393555
110940272479,0.017469153820768517
110940273876,0.6128504439860336
110940274278,0.05006539208156567
110940274475,0.003667849592385061
110940317077,0.12441300854267819
110940317277,0.004284678174431475
110940317573,0.003862301943354627
110940371373,0.0026397662257709427
